Line,1,2,3,4,5,Total
t535,743.709146968348,2941.901607382087,1.4719568517333707e-5,3935.040733730609,720.9232193300096,8341.574722130623
t536,113.4627256616155,1941.3199009021562,1.240997239327969e-5,567.2604008365554,110.14983339542577,2732.192873205726
t537,34.80248137112885,35.716498584803496,1.0571834586796967e-5,1744.3054440339092,1573.9903521100016,3388.8147866716777
t538,499.3364270039542,578.1797942045149,1.1951620558810338e-5,1724.9505029383367,2296.2368013059854,5098.703537404412
t539,2210.397130168717,1139.6901454234835,1588.4436000551025,3008.834702701091,3147.6003586683014,11094.965937016696
t540,10818.665133798675,8931.474163032675,6742.1414718094875,9132.802493047951,3541.10964656909,39166.192908257886
t541,12134.221409927637,13263.434621453116,6571.312038739121,9587.247483539108,3623.6623914328275,45179.877945091815
t542,12258.02841422642,14718.30053901913,7006.0676575140305,9224.44876937186,3527.636816711304,46734.48219684275
t543,12343.542677260937,15035.165544609916,6973.808257382212,9116.443562230972,3522.719955753101,46991.67999723714
t544,11994.39094712014,12376.65910924244,5819.499724522757,9241.34445134612,3569.8860851316176,43001.78031736308
t545,1.8027978017368787e-5,1042.6561006823758,845.7187116925322,1.8043956175837994e-5,500.52497337684355,2388.899821823686
t546,132.15579433268755,1.2962704225480824e-5,3397.558894207299,1.235700013206356e-5,1927.3955638044665,5457.110277664157
t547,123.31579569052134,1.3230577816436891e-5,4076.2386142619393,1.2356739721109544e-5,2767.6755086166054,6967.229944156383
t548,1.2356584790548156e-5,689.6044545216456,6126.083334677671,1.2356445688494779e-5,2767.6755086779312,9583.363322590278
t549,1.2356925333686453e-5,1952.338234459028,9154.86955278386,1.235703293478087e-5,2767.6755117493544,13874.8833237062
t550,2474.1555368312856,6318.769381064647,10474.19998934387,1051.476480538317,4002.0101042515407,24320.61149202966
t551,7951.314188254834,14070.527771673691,10474.199990112806,1166.7550156822624,4362.041742298322,38024.83870802192
t552,8485.51466837572,15660.096512593462,10474.19999600745,1328.183007210942,4294.378593154989,40242.372777342556
t553,8006.3480101925015,15663.46031720295,10474.19999600761,1992.2319024323733,4241.535483836578,40377.775709672016
t554,7946.851302333189,15989.902395064713,10474.199996007712,2797.9816138489255,4030.5592352200088,41239.494542474546
t555,8308.076195470663,16463.660099134315,10474.1999960077,2440.4927223142845,3591.540989203997,41277.97000213096
t556,8372.593152622963,16211.733419331842,10474.199996007535,1347.734063827748,4063.14560738956,40469.40623917965
t557,8482.125125660692,15894.087020210663,10474.199995557668,1541.971609623518,4462.010186387854,40854.3939374404
t558,8636.301854459065,15734.812787722503,10474.199989744124,1580.502234125465,4380.107099910688,40805.92396596185
t559,8005.231034376742,14789.537676583372,10474.199989743665,1335.2186160138274,4049.060170457163,38653.24748717477
t560,4409.99538970851,10331.020790588516,10474.19998974274,1657.1189145528301,3269.707890245041,30142.042974837634
t561,1.2404827562405971e-5,4428.294594160753,9247.912997566391,1064.4872486998945,1.2640820054888606e-5,14740.694865472684
t562,1.4411524642060967e-5,3497.299303179086,3334.3183080490967,3050.655098341821,1.4701254630172374e-5,9882.272738682783
t563,7332.746094907745,6610.591225766812,5020.3766792651995,7838.633438594628,3326.443812287824,30128.791250822207
t564,12167.896271251206,15749.671861766905,6346.851445905045,9287.97209273464,3935.253174614188,47487.644846271985
t565,12369.754375947392,18179.797343384475,5912.660404633439,9317.952091551899,4190.237956268001,49970.4021717852
t566,12420.580173566106,15379.328918555615,6830.132360021842,9207.481927608691,4028.619944333461,47866.143324085715
t567,12086.785057088984,16514.83900713379,5914.826767666369,9126.349978677597,4376.920516756564,48019.72132732331
t568,11996.819341486776,12503.216690242292,5926.710216908376,9100.427826143887,3870.1975137953964,43397.37158857673
t569,11.160140350362257,966.4484625207415,2.302284112903605e-5,11.849195881940707,164.3829348381818,1153.8407566140672
t570,1.2356368417687427e-5,1784.2090272360495,4339.1657024236765,1.2356896719296151e-5,2682.2708050510582,8805.64555942405
t571,1.2356355999535613e-5,1398.7940399580493,4551.696468693798,1.2356421291011979e-5,3494.9482185056736,9445.438751870299
t572,1.235644604484441e-5,1123.8403719800026,4486.247766641547,1.2356464907706033e-5,3474.746200070371,9084.834363404832
t573,1.2356321633510645e-5,1836.6668154508607,6764.722188491989,1.2356410552024128e-5,3414.1401434298273,12015.529172085411
t574,449.69253077923236,4066.106192331557,10474.199989340019,507.6424465873361,3952.240015020807,19449.88117405895
t575,4283.582443034317,9618.928864037394,10474.199990112154,1006.1780557477867,4582.059173056192,29964.948525987842
t576,5997.398019643859,12101.388374951483,10474.19999162138,1373.9515414045718,3515.6509233440747,33462.588850965374
t577,6382.178341785597,12611.049302057088,10474.199991621681,1586.0615432856112,3093.0861838306464,34146.575362580625
t578,6106.28608691503,12227.905857613974,10474.199991621595,1936.8373699745264,3568.9052482783623,34314.134554403485
t579,6142.013906334159,11804.08571810253,10474.199991620953,999.7356795172681,4093.884917303063,33513.92021287797
t580,4992.986502053231,10039.34457498752,10474.199989743049,981.420023405176,4213.366650369306,30701.31774055828
t581,4333.06011450988,9134.801104635262,10474.199989742674,1029.5781081036046,4100.881459948612,29072.520776940037
t582,4437.752066585431,9283.255565642816,10474.19998974269,1071.4657678598135,4022.4032140167133,29289.076603847465
t583,4594.567637563061,9682.460858292143,10474.199989742878,1286.0467881756842,4140.309103979516,30177.584377753286
t584,2705.150282810547,7717.078481584892,10474.199989742248,1848.1751555382375,3713.5982324877555,26458.20214216368
t585,156.14678512158426,4822.114809620893,10474.199989334935,834.8160010365797,161.77723658719535,16449.054821701186
t586,1.2357764730120854e-5,4366.520137366906,6131.482457062984,2674.1246879676396,1.260604138681232e-5,13172.127307361337
t587,1.4411217901640048e-5,4123.853926559262,3374.978311942874,3204.0898759252204,1.4701059465834253e-5,10702.922143539634
t588,1.4411562030087822e-5,3710.878357324758,1802.957890671308,3079.3591494054144,1.4701348289143588e-5,8593.19542651439
t589,1.4411607260698305e-5,3989.3701853134226,2384.184795583219,3250.596707837326,1.4701271748601596e-5,9624.151717846848
t590,1.441135483597094e-5,4124.482943130052,2792.0632759230966,3368.111657486405,1.4701155542187061e-5,10284.657905652064
t591,1.4410898251755587e-5,3883.284514472198,2949.519268712264,3255.232713533044,1.4700811321664536e-5,10088.036525829215
t592,1.2358368350082354e-5,3368.1861431968846,3835.291393327885,2088.986328382375,1.260705427272148e-5,9292.463889872566
t593,1.235667394645072e-5,2671.607730048038,7503.8361206811105,1.2567445404596684e-5,107.9401330169792,10283.384008670246
t594,1.235674468203289e-5,1722.8111447087822,8706.941587619436,1.2357105567855254e-5,1862.4078415443014,12292.160598586372
t595,1.2356587106444387e-5,439.2056927044002,6895.256363123051,1.2356303703719645e-5,2963.9062637841726,10298.368344324515
t596,404.10837356028316,1.2731777335961222e-5,4723.581941078015,1.2356416701385857e-5,3088.3002812463033,8215.990620972796
t597,879.2042516789807,1.4727911607723976e-5,3102.1488087063367,1.4409604165964477e-5,3393.9381507504854,7375.291240273318
t598,788.1957548125441,1.3951888755514463e-5,3489.5306814783585,1.3656064245447755e-5,3393.938131329948,7671.664595228804
t599,269.85913019097177,1.3313959678254959e-5,5160.127732038098,1.2356317517529269e-5,3269.1419267544998,8699.128814653846
t600,1.235659536291283e-5,301.77636955194805,6802.281406290671,1.2356274902149843e-5,3282.8400775414952,10386.897878096985
t601,1.235698056107934e-5,1213.636116000777,9287.030037489116,1.2356674014647765e-5,3240.5436433852224,13741.209821588769
t602,1.2520405068850212e-5,1791.3978556674879,10426.873957760401,1.2516854857126198e-5,3171.2907021801598,15389.56254064531
t603,1.2452297594098018e-5,1760.2116408680538,10232.985763304196,1.2449190005623491e-5,3079.429024918441,15072.62645399218
t604,1.2356732969056054e-5,1371.6899343888585,8922.25798014908,1.2356596217032433e-5,3118.435829113033,13412.3837683643
t605,1.2356523059493604e-5,1158.6511031645525,7720.067374640808,1.235643319316281e-5,2697.9344891793426,11576.65299169766
t606,1.2356599235438161e-5,1122.6597997001531,7657.344713885278,1.23564465933364e-5,2527.490303019679,11307.494841318154
t607,1.2356599410531759e-5,1248.13027132415,7712.992163624494,1.2356561991166055e-5,2223.1410915079105,11184.263551169717
t608,1.2357066106160917e-5,1106.580895951879,6430.284690812824,1.2357369515234763e-5,1126.227407944111,8663.09301942325
t609,1.4412656012046858e-5,1183.1788239122825,3367.6381126119586,727.5607249001008,1.4701591127070702e-5,5278.3776905385885
t610,2.2624695270830792e-5,1402.8217599348475,909.0392143803853,2140.782089585963,2.3077798024333412e-5,4452.6431096036895
t611,4328.776673203579,3684.240624053491,3377.917736946232,4653.672303569277,3090.3846528139375,19134.991990586514
t612,11197.233852356474,10672.036041242065,5881.547610801014,7901.538410709156,3591.766406605634,39244.12232171434
t613,168.21793700864959,2166.410448846432,2.5042079978479e-5,3521.1681285505733,174.6327709984249,6030.429310446159
t614,1.4412743778374011e-5,3263.942624524236,623.1234756763979,4637.156510788114,1.4701850281317503e-5,8524.222640103344
t615,1.2357602755910599e-5,4170.463928962763,4983.892516070699,3565.8445937325187,1.2605796463923616e-5,12720.201063729379
t616,1.2398411670072525e-5,4565.163841921352,8929.980729940184,1948.4125196945129,1.263596866707133e-5,15443.55711659043
t617,1139.8883049333704,5814.541609235288,10474.199990651108,1851.0381291440015,1786.6842901966656,21066.352324160438
t618,1406.1378280859633,5505.249385006105,10474.199990653333,2017.9552602912813,2415.977799002887,21819.520263039572
t619,124.68849890617217,2529.2588594464737,10474.19998933311,124.7443160681884,3561.6065890958475,16814.498252849793
t620,1.2356459045032704e-5,1254.2300571588762,8023.7530011062245,1.2356226422765203e-5,3414.1401683725976,12692.123251350384
t621,1.2356529778452244e-5,319.1813918380719,5773.99174618662,1.2356172633335698e-5,3373.736124999365,9466.909287736758
t622,331.0753732221708,1.2920621631061384e-5,3806.8954199577006,1.2356397665660533e-5,3393.9381424359517,7531.9089608928425
t623,349.06702503336714,1.2977740219399959e-5,3840.167224521532,1.2356255111371687e-5,3555.554302213936,7744.7885771028305
t624,1.2356434879951586e-5,465.59227982605483,6158.172807130821,1.2356148902135832e-5,3616.160363669598,10239.925475339056
t625,1.2356683389816578e-5,1686.3470959256774,9012.820533636093,1.235647885404554e-5,3575.7563254354623,14274.923979710396
t626,519.7906256398546,3201.2688014669925,10474.199989341441,474.2798876318074,3999.0115603153654,18668.55086439546
t627,1505.5984985948573,4823.725939855914,10474.199990651354,1088.6163185586609,3092.4100334282243,20984.550781089005
t628,2179.7203049138097,5786.816898687869,10474.199990651838,1054.5842485274834,2549.0128519387636,22044.334294719767
t629,662.3259675867661,3438.7995372847095,10474.199989340701,593.4721126267457,3393.338985468016,18562.13659230694
t630,238.9698971303393,2645.808643265469,10474.19998933644,230.8956976186717,2922.427692700662,16512.30192005158
t631,1.2432718443593089e-5,1926.0329808744023,9948.07975780599,1.2429430056231165e-5,2606.059360233919,14480.17212377646
t632,1.2356989851874762e-5,1165.885872153656,7154.088221292885,1.2357295639296115e-5,1573.7108271556535,9893.68494531648
t633,2.262186107908237e-5,472.35349676409515,2111.34126240527,1081.495017662713,2.3069514081466997e-5,3665.189822523453
t634,11961.144452059907,15253.7155725204,5998.735481601185,8983.066332404616,3923.765360894553,46120.42719948066
t635,12300.53256774986,15743.325684173096,5974.726557869549,9266.492275370485,3962.739839330322,47247.816924493316
t636,12322.942201362686,15866.371178762793,6331.357416365511,9323.967573293627,3770.5637628393147,47615.202132623934
t637,12203.303991903696,17477.0874067422,5908.86096507826,9309.68443365112,4083.0426423433187,48981.97943971859
t638,11875.305221698842,15231.931344487255,5980.005833517256,9163.66961996718,3858.286863845893,46109.19888351642
t639,2.2634409229281098e-5,1638.4050358212303,256.4702208557331,3912.524913089809,2.3086028233016963e-5,5807.40021548721
t640,1.3654369952363435e-5,2398.669562734697,4412.447222875164,2353.666017498455,1.3928398789382123e-5,9164.782830691085
t641,14.904744504837934,2933.3951960685413,10474.199987568783,239.8893568850081,16.43214669632241,13678.821431723494
t642,1389.0684952602169,4249.551839890894,10474.199989341585,819.5945661015182,1861.9229751926266,18794.337865786838
t643,1.2357818279793763e-5,1259.2426718427412,9595.987720204821,1.2357178936969778e-5,2246.1507742634244,13101.381191025983
t644,281.1984713024884,1.27440797449886e-5,5158.700839406002,1.2356211063365893e-5,2627.8747998547897,8067.7741356635715
t645,1543.7584463271287,1.4702710304058776e-5,33.55419798711124,1.4410888134600537e-5,3111.1098895461614,4688.422562973999
t646,1394.5846902888763,997.2787303878506,1.4934610222451716e-5,2725.545345602636,2399.5248507557853,7516.933631969759
t647,1339.6015786353216,959.9396003969251,1.4934163238924776e-5,2546.941496408454,2137.7146864428296,6984.197376817693
t648,1159.4957929234008,53.53710023535038,3.988106110848402e-5,58.6535453506149,3274.6785859585434,4546.365064348971
t649,1.235661235256057e-5,273.2494791187875,4553.359376572045,1.2356249026889557e-5,3292.9280438072064,8119.5369242109
t650,1.2356975593778655e-5,2232.746906885031,9326.8563452312,1.2356758560731009e-5,3272.726027152381,14832.329303982346
t651,1934.4967384399197,5867.4810094355435,10474.199989344095,980.1077626249673,4191.825864887778,23448.111364732304
t652,4780.345100577857,10027.476787254798,10474.199991689782,1037.4961084740462,3731.7111886408597,30051.229176637342
t653,5330.419442794779,11254.371505613786,10474.199991690746,2136.5808771096617,2848.6995926706354,32044.271409879613
t654,5417.823512356987,11410.376891486358,10474.199991690713,2181.331655862355,2820.9936715028603,32304.725722899275
t655,5555.143245069443,11304.357084135283,10474.199991690135,1391.8619727043033,3010.7201624584964,31736.28245605766
t656,2788.190393162185,7972.498364175105,10474.199989742216,1990.8479634587113,3840.9508256773365,27066.687536215555
t657,1.2376367325848076e-5,3869.755494733825,9185.83500130437,588.6539935929177,1.2622634612965472e-5,13644.244514630114
t658,1.441192552631928e-5,2868.006519354638,3180.018849231338,2457.6770947764317,1.4701451498574173e-5,8505.702492475782
t659,1.7555794189468127e-5,2035.5351533491275,548.2986305243994,1712.1399004502996,1.790805312175075e-5,4295.973719787674
t660,4427.876291452309,5616.6273580500065,3356.077022712776,4879.288256620383,3131.5123320065795,21411.381260842056
t661,1.7069686083179447e-5,2262.619708250606,27.85182431142792,2429.9451159850355,1.7409611478599653e-5,4720.4166830263675
t662,1.8400027483184284e-5,2819.1195926752093,4.754938639663117e-5,4248.618667477613,1.876967497689881e-5,7067.73834487191
t663,1.4411707392209352e-5,3431.563593456387,3586.101366783095,3372.8259631641445,1.4701157492470661e-5,10390.490952516491
t664,1.23844884682473e-5,4026.930159617778,8724.23302066304,2002.2315549374985,1.2626717373674043e-5,14753.394760229521
t665,2406.4100169205476,7576.211986869664,10474.19998934441,2858.0611810699447,2960.8680844374717,26275.751258642038
t666,8328.754686855458,14621.673737312789,10474.19999011304,1592.2815418529938,4047.7936788658453,39064.70363500013
t667,9596.611927336446,15990.90882603432,10474.199992614118,1249.978430862695,3942.1512538598054,41253.85043070739
t668,9047.606240281066,15559.922432337895,10474.19999261428,1896.86040260287,4375.251796155613,41353.840863991725
t669,9432.616736896896,16005.697150098995,10474.199992614285,1432.343764475504,3974.152667216357,41319.010311302045
t670,9294.38027867815,15889.387094055206,10474.199992614327,1643.8934624805588,4059.575779980386,41361.43660780863
t671,8900.41030995518,15348.93845854564,10474.19999261429,1820.649107370211,4394.8975596339,40939.095428119224
t672,5228.312096627885,10702.564585269301,10474.199994694032,2728.510099537473,3550.147898627524,32683.73467475622
t673,1260.0715668645803,791.166251874033,9.695661272929486e-5,1035.871609559833,757.1903039808382,3844.299829235897
t674,1715.1406197041129,9.704412878984714e-5,146.22744565124253,9.513064218379714e-5,2931.45151982392,4792.819777354047
t675,1397.87929319634,9.696420011873342e-5,1735.681752882295,9.503585022096621e-5,1409.2695780467093,4542.830816125395
t676,1609.561419793474,9.698105987973938e-5,1771.3012802638511,9.504959120799135e-5,1576.5809768077613,4957.443868895737
t677,2160.1361022090596,0.00012128389855789649,131.9646320868996,0.00011888614652243267,3191.918039336868,5484.019013802872
t678,2044.9221600945764,1019.346444286624,0.00012134630535231428,1722.8109631911386,1347.894980711373,6134.974669630017
t679,538.8695280607161,3166.479080262753,0.00012145687292735262,2025.756035024522,585.4058994503793,6316.510664255244
t680,2478.5846306463545,4105.38583446632,3413.873200188136,3019.5231680384736,2185.420053923698,15202.78688726298
t681,12384.020134504803,15586.348324190732,6692.300123748894,9616.726109936051,3768.5021979818757,48047.89689036235
t682,12687.60063416814,16238.555601521737,7067.261133174064,9575.977472198203,4087.171204549437,49656.56604561158
t683,12691.267781201188,16252.847249081464,6895.270471068542,9550.441620196187,4017.35850651699,49407.18562806437
t684,12547.606470500288,16005.694975463784,6543.428668405576,9552.981162358112,4069.791066884983,48719.50234361274
t685,12715.917351528049,16370.457584612124,6990.587931351866,9551.724801172668,3975.9150773587808,49604.60274602349
t686,12706.602382985458,16379.249523126451,6967.824364889138,9552.014123365097,3992.1836899646623,49597.874084330804
t687,12613.789578436401,15986.801997468006,6671.340231245424,9557.821092299628,4208.104918642416,49037.85781809187
t688,12610.027129872693,16109.957700458463,5984.113818386183,9606.987951540392,4331.615011185123,48642.70161144285
t689,12593.011353203325,16029.622788715378,6660.821561550044,9755.208880885755,4018.599180649535,49057.263765004034
t690,12579.600793688945,16058.313456671005,6651.380634227016,9996.730842640283,3820.8232329779694,49106.84896020522
t691,12610.406920703528,16593.491723951,7105.554725168392,10216.376945243874,4220.266469208526,50746.096784275316
t692,12497.631955775647,16079.959043848396,7003.4194693493055,10207.376475984354,3757.9113098602156,49546.29825481792
t693,12506.994497128637,16085.696825016204,6993.033509995359,10201.909460010811,3756.475098258186,49544.10939040919
t694,12582.885628272315,16222.921227810451,5933.32554705309,10204.669131520097,3897.5644053843757,48841.365940040334
t695,12506.927382680413,16155.25574314669,6998.605584272364,10255.035536540692,3719.896549751395,49635.72079639156
t696,11160.991793762169,15964.830870969057,5927.93010508371,10279.039830004256,4224.1396913597655,47556.93229117896
t697,12565.128230034632,16303.049286411866,5930.66472075701,10287.289937783666,3851.471386006753,48937.60356099393
t698,12561.101462792178,16136.31288822692,6532.473088015799,10291.29350548577,3698.5020529287285,49219.68299744939
t699,12553.877044307164,16282.220189032498,5924.849078790728,10268.402751450069,3836.6615091894023,48866.01057276987
t700,12574.713690334556,16542.16002227614,5943.387600394723,9966.883805755164,3495.7136936568872,48522.85881241747
t701,12578.101468307366,16088.410204283944,6550.185446865324,10226.882358456625,3712.1414839962945,49155.72096190956
t702,12583.03824960767,16206.753948754558,5924.366876868748,10185.397642300328,3887.85795285903,48787.41467039033
t703,12581.814058409625,16752.72349263028,6860.263182746544,9931.695983387734,3987.8286508766014,50114.325368050784
t704,12615.490789777396,16018.004856001771,6784.355815131699,9833.650391804764,3909.930571432029,49161.432424147664
t705,12612.207910502599,16543.200845659456,6839.039890388843,9634.103653040396,4204.57243527917,49833.124734870464
t706,12627.931505109964,16568.983095627093,6981.658409701699,9564.778353830978,4026.8635491088144,49770.21491337855
t707,12568.535899002354,16104.099474810306,6291.47655922355,9572.725287832844,3897.684939281572,48434.52216015063
t708,12642.415580920157,16511.090247403405,7118.612198463547,9574.353419323836,4078.2634771420935,49924.73492325304
t709,12641.515803251856,16543.734314674133,7097.98409180815,9572.982610258185,4074.7995039929397,49931.01632398526
t710,12585.930614242328,16156.155833054974,6331.342757867968,9575.496138543975,3934.0459235612516,48582.9712672705
t711,12639.993086069962,16600.8892985447,7010.616222078853,9558.804742683276,4145.531261406902,49955.8346107837
t712,12636.14260987704,16626.778613212533,6916.555372718599,9574.255241511422,4197.925593690915,49951.657431010506
t713,12634.003866469006,16193.633187241236,6592.498502915223,9637.284559474567,3852.262993874766,48909.683109974794
t714,12612.256612925827,16666.93695135695,6721.909182269206,9874.302987884357,4219.226050661662,50094.63178509801
t715,12600.50794142769,16164.565467206612,6977.347524203916,10091.78378650161,3856.6916761880493,49690.896395527874
t716,12607.71791407977,16156.19902521502,6942.051868377355,10152.07689903802,3853.6168514101723,49711.66255812034
t717,12601.738914751331,16679.41256702603,6747.386632324055,10161.102538320849,4164.648245279248,50354.28889770151
t718,12610.240895024443,16154.508963164397,6940.621710060036,10151.141899328368,3854.747644280354,49711.261111857595
t719,12631.685095667393,16321.202206933027,6955.915453744799,9290.833263059845,4052.917416217274,49252.553435622336
t720,12600.171381686863,16821.065613692324,6877.802284778238,10305.94490280126,4188.30273502002,50793.2869179787
t721,12638.350684802052,16237.13364587915,6766.019841522872,10294.797288879274,3793.1890227985186,49729.49048388187
t722,12598.705219135194,16828.800079208155,6910.551731044371,10315.18003569218,4187.312186485826,50840.549251565724
t723,12596.443351687862,16811.4024648211,6904.4830942532035,10304.19502988961,4188.628746404027,50805.15268705581
t724,12636.829288311314,16193.332026591917,6770.907717175091,10255.857128221125,3792.5403459810914,49649.46650628054
t725,12589.124063206065,16721.942992830252,6808.243185606439,10235.425433665872,4196.880910206804,50551.61658551543
t726,12578.346135197475,16850.931055953883,6675.318995502045,10313.76218075671,3641.071951460683,50059.43031887079
t727,12621.79254607437,16121.247380304505,6874.002474193218,10100.595502789389,3831.603998116859,49549.24190147834
t728,12612.64738166129,16625.830073030527,6764.663510213318,9829.144112907568,4216.635796183545,50048.92087399625
t729,12636.470924870646,16608.83525721526,6867.105064203317,9633.603308487342,4173.522968814883,49919.53752359145
t730,12639.310126296255,16160.615826070403,6375.34287184829,9561.830022881488,3839.683574327448,48576.782421423886
t731,12650.044809308105,16618.41950709584,6985.74571103398,9559.344816903487,4175.097427480071,49988.652271821484
t732,12648.355425208349,16647.859549680532,6957.194345269874,9557.541179725491,4169.76772474448,49980.71822462873
t733,12643.797499845143,16247.797302555915,6656.505653253129,9558.484109878946,4035.3580807714798,49141.94264630462
t734,12593.862737746182,16733.20656929058,6647.825111743675,9618.465743393062,4390.818546527735,49984.178708701234
t735,12600.779896803166,16315.687065965736,5984.3203519845965,9703.762345949748,4420.634930891339,49025.18459159459
t736,12623.9802882815,16244.253924502122,6963.240654745986,9857.74974771387,3972.1693553160085,49661.39397055948
t737,12593.934334216889,16834.013742312058,6767.764126896927,10007.292511652102,4301.705277222607,50504.70999230059
t738,12596.59264929466,16862.173116283324,6876.265761113505,10154.470982720279,4239.903591914444,50729.40610132622
t739,12612.610098623501,16411.827101090057,5956.051838646797,10302.704481959376,3912.6845046709313,49195.87802499067
t740,12613.650914753038,16413.126869175565,5947.480747791563,10332.09639756838,3909.983590253886,49216.33851954243
t741,12635.822014309306,16266.69488600581,6737.90132721378,10331.412608616132,3786.13894848721,49757.969784632245
t742,12642.518978156595,16247.711438950188,6770.463208187995,10297.269970762425,3799.1612050279196,49757.12480108513
t743,12619.081643423393,16435.91493128754,5957.353886082286,10345.809005862333,3957.404072005016,49315.56353866057
t744,12626.038670085949,16301.898668479316,6689.055171683285,10375.881722214446,3769.2720863076083,49762.14631877061
t745,12626.841901447282,16294.53893952297,6709.252241101195,10370.647909809964,3773.8861847318067,49775.16717661322
t746,12609.406809506361,16690.734370378552,5965.2741630932,9886.276409712213,3953.7164747502907,49105.40822744062
t747,12619.080996701165,16246.164929180986,6682.85324199582,10344.252211383517,3760.8650306552063,49653.21640991669
t748,12658.734090737215,16685.867718575053,7662.585242294493,10341.287923557968,4075.054780588937,51423.52975575367
t749,12585.356404045118,16714.216351586278,6995.290986179323,10280.105305689014,4181.361354733388,50756.33040223312
t750,12605.039682381326,16100.555335638377,6640.828419858476,10226.481781509694,3744.8119867683517,49317.71720615622
t751,14232.763541731416,16418.14225286995,7120.2590235994385,10194.915286561367,4090.341635582277,52056.42174034445
t752,12602.542386332992,16136.175233098595,5956.311427855876,9886.781332368953,4175.917314430698,48757.727694087116
t753,12577.265778560766,16108.67694569695,6689.1527452890305,9674.28834748213,3921.35669729591,48970.74051432478
t754,12612.696418548067,16533.842195262394,6891.643274381324,9591.193444958322,4200.233562356409,49829.60889550651
t755,12629.484526154967,16516.945103204067,6931.680440780113,9564.137729598793,4125.659708443021,49767.90750818096
t756,12581.607053473954,16185.760134570186,6278.387813309087,9552.986387383398,4110.5348443102075,48709.276233046825
t757,12621.979480898388,16127.248859133913,6008.255348513872,9554.193054496795,4125.5494269960345,48437.22617003899
t758,12640.486588585694,16520.738998532503,6939.020053240051,9589.61660489038,4124.1662435015705,49814.0284887502
t759,12605.66250127793,16080.924055423904,6664.892846944869,9624.82609650903,4184.497520430628,49160.80302058636
t760,13570.817329350133,16336.591408662813,5991.698039450905,9678.283267276393,3927.6718850509333,49505.061929791176
t761,12574.48007128251,16269.809298759083,5978.895807096205,9823.50757580311,4248.46081397857,48895.15356691948
t762,12464.441708289192,16139.065521750026,7055.51315168489,10037.837315140352,3859.578824067535,49556.436520931995
t763,12522.650612907402,16159.839999214832,6985.21665904668,10322.036773702317,3858.239053433401,49847.98309830463
t764,12476.031118915911,16162.470633475254,6991.331691765355,10365.83812504106,3708.3205228348797,49703.992092032466
t765,12478.625853805059,16151.964674556548,7007.96705202757,10327.680442148338,4103.224724192351,50069.46274672987
t766,12480.389688751784,16213.47624050875,5924.762564453149,10303.056199293485,4026.6857804335064,48948.37047344067
t767,12247.93691362551,15840.760435311346,6878.825234079824,10230.20675775647,3790.366673155841,48988.09601392899
t768,11808.831227525337,15395.838340982848,6777.860548139357,10083.863514549363,3712.167434217787,47778.56106541469
t769,12161.008404799792,15879.707660316006,5866.755807263293,10255.981156217644,3819.8293876430153,47983.28241623975
t770,12339.682264195715,15911.009051220524,6942.927425692474,10295.627255235713,3794.848946832582,49284.094943177006
t771,12404.810928372137,15906.158094166001,6963.357603504287,10296.008879413597,3808.2826855495996,49378.618191005626
t772,12485.336069612978,16010.871294743909,5929.290801972862,10288.295730434642,3907.9105393296927,48621.704436094085
t773,12478.283467177547,16050.042552939736,6947.183629272415,10239.47636961317,3748.2773787852857,49463.263397788156
t774,12551.004649004106,16241.099272966683,5924.0342685574415,10646.54464312109,3503.2325924894167,48865.91542613874
t775,12517.103970755492,16127.510492106278,5926.4805446811315,10140.311754772893,3850.213120463272,48561.619882779065
t776,12525.497920240106,15986.684677348147,6976.204041298678,9843.255762863584,3972.9231101842383,49304.56551193475
t777,12595.544373919254,16116.957503957428,5984.259376321949,9650.582743527872,4402.842042945741,48750.18604067224
t778,12596.74446943397,16200.212361717571,5939.143570202062,9561.956963863462,4333.315713469282,48631.373078686345
t779,12536.542328825843,16121.247857037277,6860.902496255878,9555.757788824698,4331.33103310542,49405.78150404911
t780,12605.573913770739,16234.21064448583,5951.310523022927,9560.129108627649,4156.5479637111075,48507.77215361824
t781,12614.366505681839,16198.180394534444,6029.7218118741075,9553.679953360413,4111.609057261147,48507.55772271195
t782,12553.50539924624,16243.688184981904,6961.839140035359,9551.163537792503,3819.3199103184484,49129.51617237445
t783,12619.78143795751,16169.587599286058,5992.847594053856,9563.09819800975,4132.063100817503,48477.377930124676
t784,12601.49354828489,16180.661505649483,5989.326472746696,9627.712040699735,4285.357768259133,48684.55133563994
t785,12485.952813387421,16037.018015287227,7085.5834809646685,9775.025992535864,4078.590327696417,49462.170629871594
t786,12560.287378400028,16210.009442289866,5973.972351961341,10061.68164958777,4030.08464032685,48836.03546256586
t787,12370.445385103072,15991.691464527818,5921.945767461346,10261.729973863945,3865.292809680053,48411.10540063623
t788,12094.754449011387,15857.988527648824,7015.400680993518,9894.456860655127,4037.808410496604,48900.40892880546
t789,12199.4679420488,15853.668738835355,6933.455722780402,10288.11087999815,4214.637844490944,49489.341128153654
t790,12436.31440189847,15993.538053797818,5916.537951437145,10277.50801417671,3876.970859059899,48500.86928037004
t791,12400.804258255497,15926.298427268857,6956.237986867123,10292.267539729106,3810.074018071279,49385.682230191866
t792,12349.027146295706,16201.797227874162,5887.194439609966,10380.054250168205,4412.887970592459,49230.961034540494
t793,12080.698154285206,15683.268324942424,6860.955002856774,10186.964525631287,3751.4498222541797,48563.335829969874
