BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t471,621.4464324300112,3.0863950084265936e-6,-0.003201116810540791,0.0,0.0,1.5487395228016406e-9,1.9532428746248816e-10,-212.22930097092382,-14.213933540694647,-395.0,1312.2450612708305,1.5603821476581497e-6,-5.050484581031267e-6,0.0,0.0,1.5487699084141943e-9,1.9532429803055129e-10,-0.9496067837766533,-14.29545111790738,-1297.0,40.42295692807278,3.968844384544151e-6,-0.016111001535519007,0.0,0.0,1.5487221044370436e-9,1.9532428338311974e-10,253.6500271426485,-13.05687720964037,-281.0,209.31589661653956,3.473974548968414e-6,-3.214079701495129,0.0,0.0,1.5486763804082141e-9,1.9532427020919573e-10,-40.47111938794801,-6.630701088357841,-159.0
t472,542.732463510943,3.140251081217568e-6,-0.003290152726843057,0.0,0.0,1.548740298952813e-9,1.9532428857152734e-10,-126.23548414125102,-14.493692469309673,-402.0,1494.7747817204022,1.5561694273579584e-6,-5.086175098570643e-6,0.0,0.0,1.548770140240042e-9,1.9532429876600212e-10,-162.16295819137196,-14.611820120004188,-1318.0,35.19397585828868,4.021333493667739e-6,-0.01603377042976026,0.0,0.0,1.548722974434363e-9,1.9532428459836358e-10,263.54916845293434,-13.727114733871598,-285.0,147.20754475519334,3.474749049890349e-6,-3.22608558898013,0.0,0.0,1.548678343786538e-9,1.9532427205615837e-10,24.849273879688603,-6.830736607909612,-162.0
t473,627.8090321446724,3.094193697190099e-6,-0.003165231228212014,0.0,0.0,1.5487402202242298e-9,1.9532428966850332e-10,-212.6203131802723,-14.185556939436863,-401.0,1460.1414035407572,1.5649868614779459e-6,-5.016068842951498e-6,0.0,0.0,1.5487701615921549e-9,1.9532429955581299e-10,-127.63041842278045,-14.510981787876185,-1318.0,29.14706761055131,4.005261144452565e-6,-0.01600045535140406,0.0,0.0,1.548723212806166e-9,1.953242859524954e-10,269.8905812656859,-13.021652597913494,-286.0,101.61926444902528,3.4751083237689117e-6,-3.1790841607237073,0.0,0.0,1.5486783844153167e-9,1.9532427372849906e-10,70.36015033736679,-6.800334188078079,-162.0
t474,679.4617254849104,3.0660386228263485e-6,-0.0031553596958942597,0.0,0.0,1.5487404733855094e-9,1.9532429154182184e-10,-261.97538642862827,-14.483186874692404,-403.0,1490.7487909604438,1.5597314221280234e-6,-5.060018597106578e-6,0.0,0.0,1.5487702698401587e-9,1.9532430107070137e-10,-150.82295265363015,-14.92583492752227,-1325.0,22.670894016009484,4.055995746004341e-6,-0.015878315716123772,0.0,0.0,1.5487236672069622e-9,1.953242880065456e-10,279.2439180493746,-13.898937977429101,-288.0,39.861691852448594,3.475516290809344e-6,-3.1899542749369054,0.0,0.0,1.5486790697428182e-9,1.9532427645844753e-10,133.55442103288382,-7.226162173191823,-163.0
t475,685.2045230775002,3.1235219844099038e-6,-0.003151789634533692,0.0,0.0,1.548740752023107e-9,1.9532429460050109e-10,-266.34962706806834,-13.851747455381387,-405.0,1532.8244203049383,1.5540527755869872e-6,-5.109310598337684e-6,0.0,0.0,1.5487703719282e-9,1.953243038040038e-10,-189.62204226343667,-15.202374607232217,-1328.0,17.55595840246739,4.03823385819447e-6,-0.01579409990582931,0.0,0.0,1.548723735787122e-9,1.953242911395451e-10,283.76701034635937,-13.307178859254304,-288.0,1.1730785759198938,3.474000843361642e-6,-3.1976913888106697,0.0,0.0,1.5486791432661505e-9,1.9532428002911117e-10,172.2046589851457,-7.180049733573362,-163.0
t476,576.2516402551989,3.0926503102592556e-6,-0.0031477708836685787,0.0,0.0,1.5487404116781823e-9,1.9532429790782888e-10,-161.0118471068689,-14.23664858216647,-401.0,1619.5618116820622,1.560784795476514e-6,-5.056348520840567e-6,0.0,0.0,1.5487703109080968e-9,1.9532430697096008e-10,-291.68014151586993,-14.881666791752071,-1313.0,15.716770934298047,4.016696704329572e-6,-0.01584798414136824,0.0,0.0,1.548722982749369e-9,1.9532429431085053e-10,281.49684614866703,-13.197773287673133,-284.0,2.8709811414783267e-7,3.474504022877442e-6,-3.1677370656573807,0.0,0.0,1.5486779429594318e-9,1.9532428292791434e-10,171.19514247407182,-7.027409257548234,-161.0
t477,602.2495181956507,3.05312934290824e-6,-0.0031472180442870283,0.0,0.0,1.5487395298085777e-9,1.953243016280846e-10,-195.6143888973331,-14.631985245471816,-392.0,1547.0497327205594,1.55402083009812e-6,-5.115044485351709e-6,0.0,0.0,1.5487701129822284e-9,1.9532431101573635e-10,-249.0915883983555,-14.958140882396114,-1283.0,14.892552668359968,4.066877837697698e-6,-0.015842329463847216,0.0,0.0,1.5487217870277402e-9,1.9532429789479756e-10,276.7369448845781,-13.61365946290658,-278.0,2.970006367873538e-7,3.4737072302666193e-6,-3.1863403616130572,0.0,0.0,1.548676073708719e-9,1.9532428655181884e-10,167.9690324111105,-6.782695907773583,-158.0
t478,604.6494026554099,3.12781102988065e-6,-0.0031326751495144734,0.0,0.0,1.5487393613892933e-9,1.953243079993964e-10,-201.11483573473373,-14.53143748576384,-389.0,1525.480209049616,1.5468509044847493e-6,-5.180067195962881e-6,0.0,0.0,1.5487701958143822e-9,1.9532431770702814e-10,-238.34542435582057,-14.134781181922541,-1273.0,14.717951334703635,4.039923470249932e-6,-0.01581679064735778,0.0,0.0,1.5487212846018546e-9,1.9532430422468248e-10,274.1171258174114,-13.819264574334944,-275.0,3.3165938628510546e-7,3.4700718156128757e-6,-3.1910164872428655,0.0,0.0,1.5486748846829395e-9,1.9532429301239912e-10,165.34313427314285,-6.152121675429114,-156.0
t479,607.9635843200153,3.1025870377005137e-6,-0.003134223848185919,0.0,0.0,1.5487392644464643e-9,1.95324316957323e-10,-207.8990129046257,-14.061440406830398,-386.0,1502.8436293092072,1.5516096975567393e-6,-5.1446155106928175e-6,0.0,0.0,1.5487703424918732e-9,1.9532432687348663e-10,-226.28787624254224,-14.555749595084876,-1262.0,14.90428077531249,4.023631056722251e-6,-0.01580739172841581,0.0,0.0,1.5487208438688294e-9,1.9532431313801563e-10,270.0789334753248,-12.967411056078355,-272.0,3.811768416838491e-7,3.4670472973848015e-6,-3.1693355898667486,0.0,0.0,1.548673723671875e-9,1.9532430153876403e-10,164.10795567184311,-6.93862401806284,-154.0
t480,664.8278360040023,3.0840402283126943e-6,-0.0032360766968689203,0.0,0.0,1.548741751777716e-9,1.953243358791821e-10,-246.47074382125484,-14.35385930297234,-404.0,1532.2565172300024,1.5437818505475187e-6,-5.220316823741332e-6,0.0,0.0,1.5487714314994712e-9,1.953243456884601e-10,-203.75071395057853,-14.505799724772318,-1314.0,15.519346942501343,4.0690771090659834e-6,-0.015820542242462963,0.0,0.0,1.5487235558875944e-9,1.9532433213935072e-10,280.11442447625103,-13.617955119733724,-282.0,4.406250188842381e-7,3.4644998582908132e-6,-3.158463864322928,0.0,0.0,1.5486782480914403e-9,1.953243213254364e-10,170.10703329558237,-6.948573424513256,-160.0
t481,653.6488097263299,3.143896471464944e-6,-0.003141334555311334,0.0,0.0,1.548741129458691e-9,1.9532432098329505e-10,-237.29164821494274,-14.354023433982162,-402.0,1531.6398677499963,1.5343073964749642e-6,-5.3069012778504976e-6,0.0,0.0,1.548770928517772e-9,1.953243307922144e-10,-209.77324183824308,-14.866622261397511,-1307.0,16.183920680297625,4.044002306062919e-6,-0.015838825121215674,0.0,0.0,1.5487227234256582e-9,1.9532431717332418e-10,277.65330926299885,-13.82139533685989,-280.0,4.967106071023521e-7,3.4608603040519297e-6,-3.1807692937273444,0.0,0.0,1.5486772078931758e-9,1.9532430608371437e-10,169.411580790187,-7.230815542529479,-159.0
t482,621.5071648759659,3.1303514610295976e-6,-0.003145862611070818,0.0,0.0,1.5487406721021561e-9,1.953243080582587e-10,-206.37209205130065,-14.131930205961547,-401.0,1552.627060490197,1.5361068671105848e-6,-5.293555640947649e-6,0.0,0.0,1.5487704976390274e-9,1.953243175702937e-10,-235.97143964071503,-14.655617214650734,-1302.0,16.94670555227574,4.019491810642422e-6,-0.015880029483813365,0.0,0.0,1.5487219463157857e-9,1.9532430408142635e-10,274.12136761204465,-13.052197329842699,-278.0,5.329854706092588e-7,3.4556992494425785e-6,-3.2496917358013304,0.0,0.0,1.5486762247167807e-9,1.9532429282849847e-10,168.22216407997107,-6.972476421464157,-158.0
t483,631.4372366308512,3.196129119669479e-6,-0.0031662470698060486,0.0,0.0,1.5487400609936234e-9,1.9532430086790763e-10,-219.97926585574956,-14.45480783824804,-397.0,1521.5011055286777,1.5257841440686746e-6,-5.395233088519034e-6,0.0,0.0,1.5487701522047677e-9,1.953243104623711e-10,-218.48813334959476,-15.012968432601365,-1288.0,18.03830646719973,4.0559274304784594e-6,-0.015935116354740545,0.0,0.0,1.5487211072616018e-9,1.9532429676848613e-10,270.8701643982184,-13.892539981288106,-275.0,5.527702526450775e-7,3.4500624006150664e-6,-3.3065905929086767,0.0,0.0,1.5486753970326402e-9,1.9532428558657098e-10,167.59723480712597,-7.290648306141983,-157.0
t484,632.8921286438609,3.183637345363216e-6,-0.003177114238709178,0.0,0.0,1.5487386256818838e-9,1.9532429669035595e-10,-233.44820509391425,-14.4407497335914,-385.0,1455.547123294321,1.5150042460825483e-6,-5.5082499304476685e-6,0.0,0.0,1.5487696346783708e-9,1.9532430656903713e-10,-190.57059271995115,-14.97652670461944,-1250.0,19.445421891623898,4.0275621682600715e-6,-0.016005910770741587,0.0,0.0,1.5487191746418202e-9,1.953242924223762e-10,261.41889584248065,-13.848316028054318,-267.0,5.824628493333455e-7,3.444716825018309e-6,-3.315663967208033,0.0,0.0,1.548671845416477e-9,1.9532428074633492e-10,162.59990197138478,-7.284242120689835,-152.0
t485,578.0782730651059,3.1752582383417653e-6,-0.003197585589129148,0.0,0.0,1.548736401345583e-9,1.9532429392654397e-10,-196.89980251650667,-14.175276253028299,-367.0,1423.200391090482,1.514538436441282e-6,-5.52038522454361e-6,0.0,0.0,1.548768982358004e-9,1.9532430413884188e-10,-209.43929027255786,-14.76109693612062,-1199.0,20.166040598927086,3.997758821666073e-6,-0.016088989112020755,0.0,0.0,1.54871666512228e-9,1.9532428958008022e-10,249.987945006666,-13.137900792391001,-257.0,5.827165022604174e-7,3.43771219357865e-6,-3.377245395024344,0.0,0.0,1.5486673341033813e-9,1.953242773953891e-10,156.35114778239856,-6.973906497775874,-146.0
t486,586.9920511550949,3.241858803675919e-6,-0.0032158207963054863,0.0,0.0,1.5487342738598149e-9,1.9532429259720455e-10,-221.5812655025894,-14.40757318872449,-351.0,1336.8817333313539,1.5024743502358266e-6,-5.6560191390078975e-6,0.0,0.0,1.548768346674691e-9,1.9532430323409936e-10,-171.97352516425315,-14.908204138040059,-1150.0,19.919151764711263,4.023658302394793e-6,-0.016211171719976766,0.0,0.0,1.5487142720568798e-9,1.9532428812804502e-10,241.86249597947486,-13.765440775380961,-248.0,5.890496766341226e-7,3.4296992148205156e-6,-3.439342548245792,0.0,0.0,1.5486633175264558e-9,1.9532427556953693e-10,151.69229468736773,-7.25295624827908,-141.0
t487,558.4267130768602,3.230695061509752e-6,-0.003247558596367641,0.0,0.0,1.5487325543595277e-9,1.9532429178637608e-10,-205.02513306089082,-14.398335803996371,-339.0,1299.6750082037288,1.4897921220466996e-6,-5.8087763276064675e-6,0.0,0.0,1.5487678073629536e-9,1.953243027059304e-10,-173.79211959032097,-14.882884419482819,-1111.0,19.57593883545852,3.98812158404781e-6,-0.016338927202839366,0.0,0.0,1.5487120044921277e-9,1.953242871530285e-10,234.18186158345492,-13.741465660484213,-240.0,2.054356358342659,3.422258162561596e-6,-3.458149177417186,0.0,0.0,1.5486590180615693e-9,1.9532427390761559e-10,144.63539106775687,-7.231601761975896,-136.0
t488,469.59897887082116,3.2250584825669367e-6,-0.003271816735015234,0.0,0.0,1.5487306922902793e-9,1.9532429020154732e-10,-128.4289828939006,-14.166727501865022,-327.0,1274.1241592648478,1.486442196927639e-6,-5.858834492472453e-6,0.0,0.0,1.5487672578065244e-9,1.9532430146840438e-10,-184.52112530971252,-14.603029708559555,-1075.0,22.709494850284553,3.950740900298902e-6,-0.01650271291446701,0.0,0.0,1.548709874253559e-9,1.9532428538073871e-10,223.5010184672063,-13.19401473750988,-233.0,52.92513888230641,3.413153096643205e-6,-3.544945790848335,0.0,0.0,1.5486553125673067e-9,1.9532427098193266e-10,89.44908973640683,-6.829286332750295,-132.0
t489,551.5324298316884,3.2916780593316146e-6,-0.003297914205778552,0.0,0.0,1.5487291535175488e-9,1.9532428701110118e-10,-219.2048639472694,-14.324271379384648,-318.0,1065.71053407972,1.472093475990904e-6,-6.04861046412558e-6,0.0,0.0,1.5487667398171161e-9,1.9532429883179568e-10,-5.24119227793391,-14.469337352001958,-1046.0,27.197753903892306,3.962226414332882e-6,-0.0166955488082554,0.0,0.0,1.5487078957958211e-9,1.9532428187457776e-10,213.3580278185447,-13.539090319950892,-227.0,128.5066289780475,3.4031146761091025e-6,-3.646626371916077,0.0,0.0,1.5486523311809214e-9,1.9532426652197151e-10,11.088028406658605,-6.948034508563241,-129.0
t490,435.7239824785534,3.2857903388400668e-6,-0.0033770137840432404,0.0,0.0,1.548728950647122e-9,1.9532428557318422e-10,-104.5221883538647,-14.198420515272204,-317.0,1113.917778858263,1.466508745440783e-6,-6.135365576938832e-6,0.0,0.0,1.548766658804305e-9,1.9532429755371196e-10,-56.78126067462834,-14.136513642667484,-1043.0,30.455128380387027,3.91905242946999e-6,-0.016930776846483385,0.0,0.0,1.5487075315569225e-9,1.953242802844224e-10,208.6070317052895,-13.045233413920553,-226.0,185.61915659723184,3.393157022732389e-6,-3.7016642468680745,0.0,0.0,1.5486512895017939e-9,1.9532426422710028e-10,-47.30358267679645,-6.613913160431984,-128.0
t491,357.81983167185194,3.2817069119783464e-6,-0.0033809312522459145,0.0,0.0,1.5487266356358888e-9,1.953242839160256e-10,-39.67655367745104,-14.139900464761581,-304.0,1086.0905629860624,1.4504279279594413e-6,-6.377507055416155e-6,0.0,0.0,1.5487659516843192e-9,1.9532429642099314e-10,-69.9656853657796,-14.124872822353494,-1002.0,33.05191797913197,3.871141501029714e-6,-0.0172220073438218,0.0,0.0,1.5487047783436422e-9,1.9532427846404424e-10,197.92134902505788,-12.956049056713372,-218.0,221.6915888040407,3.3815020695078483e-6,-3.8249056013832043,0.0,0.0,1.548646051926758e-9,1.9532426152020422e-10,-88.27910998182722,-6.587576697146775,-123.0
t492,440.7322554971692,3.3311490240493034e-6,-0.0034382682525893474,0.0,0.0,1.5487284039071802e-9,1.9532428405134273e-10,-112.25858939631607,-14.47023128528185,-314.0,1038.0316937294704,1.4334835186003478e-6,-6.661473467819451e-6,0.0,0.0,1.5487664663554898e-9,1.953242963713312e-10,9.491763668575112,-14.523452300838624,-1033.0,35.35970427523374,3.863812684977522e-6,-0.017597907398088378,0.0,0.0,1.5487068302290892e-9,1.9532427857980228e-10,202.38315917399558,-13.725269597283827,-224.0,237.2505845577922,3.3689845048882885e-6,-3.9634018917140845,0.0,0.0,1.5486502365582004e-9,1.9532426220273364e-10,-99.61633344625459,-6.670852685163416,-127.0
t493,395.192402770072,3.310619692201055e-6,-0.0035292984597675423,0.0,0.0,1.5487311857301748e-9,1.9532428499521116e-10,-49.73927268386838,-14.449604221824938,-331.0,1162.0487408025788,1.4240076092938432e-6,-6.844182820195797e-6,0.0,0.0,1.5487673215834804e-9,1.9532429679151874e-10,-59.53381569227249,-14.514919822887745,-1088.0,36.51694200284278,3.808013896178217e-6,-0.018052601689054145,0.0,0.0,1.548710650826589e-9,1.9532427983052198e-10,213.06800303973543,-13.566896444208727,-236.0,248.48971693224553,3.3561188073002347e-6,-4.059226523105151,0.0,0.0,1.5486569915066066e-9,1.9532426403163158e-10,-103.79491466359455,-6.635579199729403,-134.0
t494,486.66576703324023,3.286600353690664e-6,-0.003624413851836706,0.0,0.0,1.5487334295235999e-9,1.9532428627992806e-10,-126.17148141096169,-14.490664620740045,-346.0,1151.3337363524045,1.4046779341378083e-6,-7.236416923198547e-6,0.0,0.0,1.548768013062172e-9,1.9532429758682384e-10,-0.863667837410223,-14.470062818582642,-1136.0,35.71213741834044,3.7486623731297764e-6,-0.01861527144844774,0.0,0.0,1.548713287409757e-9,1.9532428121536734e-10,223.01575221214665,-13.709278307579057,-245.0,245.87587739078444,3.3411417593872656e-6,-4.241351343937992,0.0,0.0,1.548661424302745e-9,1.953242658735205e-10,-95.98060296377474,-6.653926524559721,-139.0
t495,588.0926354316522,3.305278467083029e-6,-0.003750684780430174,0.0,0.0,1.5487342971377973e-9,1.9532428760798954e-10,-221.73166868515602,-14.3572194958052,-352.0,1105.8194022959208,1.3840174514460133e-6,-7.72325553015335e-6,0.0,0.0,1.5487682646608847e-9,1.9532429859267547e-10,61.56044538473281,-14.37984147973476,-1153.0,32.919136536503025,3.712959624419469e-6,-0.01937551791413804,0.0,0.0,1.5487144230996873e-9,1.9532428271411925e-10,229.56316437602464,-13.462929313070598,-249.0,221.5675869922467,3.3244747265196434e-6,-4.463179621848804,0.0,0.0,1.5486631362943614e-9,1.9532426758861445e-10,-69.39194107560142,-6.712469722596754,-141.0
t496,528.2479292857598,3.2693596292535762e-6,-0.0039090861645690814,0.0,0.0,1.5487353061867275e-9,1.9532429043499116e-10,-155.12109333789118,-14.122930263693355,-359.0,1254.6662234142284,1.3690923040365158e-6,-8.138971811191705e-6,0.0,0.0,1.5487686229839286e-9,1.95324300935362e-10,-64.27906279638313,-14.387153990450035,-1176.0,27.892744501620754,3.6449273227269417e-6,-0.020377310104924266,0.0,0.0,1.5487155600170536e-9,1.9532428567726275e-10,238.25349367386525,-13.125864723306663,-253.0,174.2272221245619,3.306296774800603e-6,-4.663743208753249,0.0,0.0,1.5486656407080832e-9,1.953242710584174e-10,-18.853337539590946,-6.710144789289035,-144.0
t497,517.7470625736637,3.253500982729503e-6,-0.004103169257348474,0.0,0.0,1.5487353357359484e-9,1.953242969948436e-10,-145.68823741287528,-14.054725383592828,-358.0,1329.678228153159,1.3445663848979276e-6,-8.931655325107137e-6,0.0,0.0,1.5487687736536974e-9,1.953243073440456e-10,-141.2635573868584,-14.41466332719921,-1174.0,21.922625576026512,3.554902597150953e-6,-0.02179773053563225,0.0,0.0,1.5487157187688434e-9,1.9532429242010872e-10,244.1366446091321,-13.037476233380078,-253.0,112.9527165496234,3.284651602900288e-6,-5.004667138711118,0.0,0.0,1.548665803372877e-9,1.9532427839683988e-10,42.81515019060157,-6.76320299820606,-144.0
t498,537.2356463589525,3.244667324280555e-6,-0.004404884603148986,0.0,0.0,1.5487352642139427e-9,1.9532432214007562e-10,-170.00165788574947,-14.229586980200256,-353.0,1356.105755151915,1.3174368827130516e-6,-1.0057815976899153e-5,0.0,0.0,1.5487692496782503e-9,1.9532433271392862e-10,-184.35920315256934,-14.746543415827928,-1157.0,16.181397932358408,3.482594133560678e-6,-0.024196043332390435,0.0,0.0,1.5487154908515272e-9,1.9532431772757194e-10,247.53449404693689,-13.691699658908776,-250.0,47.737929267459435,3.258521630377653e-6,-5.459303465170636,0.0,0.0,1.548664721047095e-9,1.9532430441710133e-10,106.82636699138193,-7.10499617167973,-142.0
t499,526.4908736241606,3.20340976107459e-6,-0.004894412253549501,0.0,0.0,1.5487364741123141e-9,1.9532440025114396e-10,-165.0137388696346,-13.472243712265366,-348.0,1375.2669102417606,1.2924331553507972e-6,-1.1451902246422217e-5,0.0,0.0,1.5487712190825974e-9,1.953244110503023e-10,-221.26726938686417,-13.999630869921464,-1140.0,22.98297716084347,3.3719564465700314e-6,-0.02776260213121512,0.0,0.0,1.5487161899813384e-9,1.9532439639243003e-10,235.42600227620696,-12.381220438339966,-246.0,1.4677855456881093,3.2259492634522957e-6,-6.143494709379978,0.0,0.0,1.5486646493643034e-9,1.953243838524212e-10,150.8550059802918,-6.1793001805054,-140.0
t500,501.9866946837008,3.123921762905079e-6,-0.005947929349403376,0.0,0.0,1.54873690349609e-9,1.9532441892011682e-10,-140.16193950032377,-13.818810466494524,-348.0,1404.0045245151823,1.2540830894063617e-6,-1.4616223839117601e-5,0.0,0.0,1.5487717381636794e-9,1.9532442953965945e-10,-249.9452946860402,-14.059216565918293,-1140.0,24.038729436346927,3.2525499719872405e-6,-0.03510499361591313,0.0,0.0,1.5487168625676576e-9,1.9532441528952094e-10,235.95845012022056,-12.962077926380404,-247.0,1.055178751243398e-6,3.180235668462634e-6,-8.04477959944185,0.0,0.0,1.548664962901515e-9,1.9532440265411292e-10,154.1487840661434,-6.10400876036045,-140.0
t501,511.98572570050425,2.9696802035548684e-6,-0.01072067493347984,0.0,0.0,1.548744015175205e-9,1.9532468867407454e-10,-151.43111164503625,-13.543896446105617,-347.0,1395.9082694129604,1.201113086280834e-6,-2.3891896645793728e-5,0.0,0.0,1.5487797010202142e-9,1.9532470004534984e-10,-245.57075683941153,-13.337489989378465,-1137.0,24.80559302953893,3.0438295992619143e-6,-0.05635838889202294,0.0,0.0,1.5487232797573097e-9,1.9532468830859642e-10,232.49464116626635,-12.243878969621615,-245.0,1.2557996841701029e-6,3.1079131441585597e-6,-19.437237966442076,0.0,0.0,1.5486703344569054e-9,1.9532467584190093e-10,164.50722731818146,-6.06999377846946,-139.0
t502,523.7852373682437,3.5614769474318293e-6,-7.121471756671435e-6,0.0,0.0,1.5499380258464561e-9,1.9536484708362982e-10,-166.12399222603548,-1.6612416917858523,-356.0,1324.5630449721327,1.0979277379516243e-5,-1.282094991332292e-6,0.0,0.0,1.549976710915811e-9,1.9536486469982106e-10,-161.94361625359002,-1.6194385357503025,-1161.0,36.5892263088527,3.6965771308074923e-6,-7.34546438381367e-6,0.0,0.0,1.5499391549608336e-9,1.9536564745506426e-10,215.566443990599,-2.1556667864696624,-250.0,1.432519079067679e-6,30.62385291114261,-5.5137185815472026e-6,0.0,0.0,1.5498819804671244e-9,1.9536563843643925e-10,112.50116448902652,-1.1250133912214326,-142.0
t503,469.85728506654164,3.490611297811274e-5,-2.3456861123530875e-9,0.0,0.0,1.965836284985713e-9,2.0654614490958258e-10,-103.81912866418149,-1.0381912920138547,-365.0,1241.4778068885275,0.00013525150378674067,-2.2910042294973646e-9,0.0,0.0,1.9659010717121543e-9,2.0654635015741764e-10,-53.938556608655695,-0.5393855732460059,-1187.0,123.6264261029439,4.71443920507698e-5,-2.306729079161574e-9,0.0,0.0,1.9771543379217545e-9,2.067861247725996e-10,131.69043108184763,-1.31690431790577,-254.0,4.131289260639095e-5,119.19337702116749,-4.891930930637845e-8,0.0,0.0,1.977076839398707e-9,2.0678629020431075e-10,26.06725419098954,-0.2606725472112773,-145.0
t504,446.5813482291811,0.27603487125308895,-2.4577825141386807e-9,0.0,0.0,1.1549999931224395,2.5207666097708413e-10,-62.388498204786664,-0.623884982906979,-385.0,1183.569723675081,0.0001352580967728873,-5.403565014029018e-10,0.0,0.0,3.740999994312061,2.53565003604986e-10,60.31272815410933,-0.6235871782695682,-1247.0,289.9753858491718,1.1960471101461791,-2.4095117059466457e-9,0.0,0.0,0.7979999943246843,2.535646763519191e-10,-25.6914628944361,-0.2779701366318742,-266.0,6.22556286010101e-5,123.05737702416366,-2.3593557529326633e-9,0.0,0.0,0.4529999952268599,2.55101193309053e-10,27.76723294511343,-0.27767233029347566,-151.0
t505,597.2584236011352,1.4273125099271375e-8,-0.3261056012243216,0.0,0.0,2.9427373675818113e-9,3.7112295836938094e-10,-163.55862667963106,-14.373691544949475,-419.0,1404.7934610701182,8.92294462589235e-9,-9.598715112520575e-5,0.0,0.0,2.9428527913689986e-9,3.7112304666382616e-10,-40.18666519213451,-14.606700134175746,-1350.0,374.0168725330498,1.661664882026955e-8,-1.41307098049731,0.0,0.0,2.9426644615296053e-9,3.711229741944923e-10,-74.03349246947761,-12.570309245008978,-286.0,2.245671413794604e-5,1.6302390605072544e-8,-107.68251471122454,0.0,0.0,2.9424981421135045e-9,3.711230494890438e-10,277.7787843412432,-7.096292237629882,-163.0
t506,630.5536716425798,0.10444127634787456,-5.766314021432979e-6,0.0,0.0,2.944891652152796e-9,3.711955636580328e-10,-217.48327130240096,-2.174836033573764,-411.0,1465.030779410687,1.7568717304969893e-5,-2.3146987429275e-6,0.0,0.0,2.94501458111468e-9,3.711956484214936e-10,-138.64434688413994,-1.3864479835049779,-1325.0,30.952011990900328,0.46341552382569007,-5.681758389563935e-6,0.0,0.0,2.9448600038449486e-9,3.7119711470989643e-10,252.10563872032083,-2.5210608401293526,-281.0,7.35579779957768e-7,57.01824822142745,-5.465471589591455e-6,0.0,0.0,2.944679701954489e-9,3.711971107161166e-10,104.02197946622007,-1.0402230766327798,-160.0
t507,619.495085091226,0.17155094679430574,-5.110889637261224e-6,0.0,0.0,2.9448551983250827e-9,3.71194492160924e-10,-215.51151265078158,-2.1551184456301473,-402.0,1471.731679694042,1.7553154978286555e-5,-2.2459374249600913e-6,0.0,0.0,2.9449798893122477e-9,3.711945756929568e-10,-173.00167391300556,-1.7300212762294966,-1297.0,33.5179773838214,0.7325785332739332,-4.922301804778513e-6,0.0,0.0,2.9448216993270037e-9,3.7119601862600795e-10,243.1812658868877,-2.4318171413267358,-275.0,7.433689433641389e-7,13.121406025414963,-5.07528828016565e-6,0.0,0.0,2.944640103004979e-9,3.7119602474702087e-10,145.33192067689941,-1.4533224810423306,-157.0
t508,603.2843232931091,5.124258643539227e-6,-0.061623757493248985,0.0,0.0,2.943269505429745e-9,3.7114110338528656e-10,-210.9873401631677,-2.235364657011642,-390.0,1442.7792164425807,2.635273690736867e-6,-3.1652332579970746e-5,0.0,0.0,2.9433962581989762e-9,3.7114117944448086e-10,-180.77783195661067,-2.0013556475231,-1260.0,32.00438548219238,5.580550777101534e-6,-0.20272522244783747,0.0,0.0,2.9432026626268955e-9,3.711415497499241e-10,237.76595238641625,-2.567618471637179,-267.0,7.204093440511369e-7,6.62665335170264e-6,-0.33583027711053215,0.0,0.0,2.943016409446689e-9,3.7114154798091194e-10,153.99921973336214,-1.6633969086368574,-152.0
t509,592.7092006956105,5.286352554801599e-6,-0.025220388157885403,0.0,0.0,2.9426174943151768e-9,3.711195393519894e-10,-210.31660175175762,-9.367383996203557,-373.0,1415.6104526648944,2.2060488066861496e-6,-2.5606899303322503e-5,0.0,0.0,2.942736692926461e-9,3.7111957215941925e-10,-197.9970052387854,-10.61342419765437,-1207.0,24.201572368879614,5.450559373526196e-6,-0.17488827714145044,0.0,0.0,2.942543091462324e-9,3.7111956156822697e-10,242.66707740477105,-9.69376718189864,-257.0,7.338099853451492e-7,5.6610213953686096e-6,-14.215591057649583,0.0,0.0,2.9423640136668586e-9,3.711195172907545e-10,165.64652958577196,-5.430945025039211,-146.0
