Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t375,-0.1630282353030161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303954642340382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304251983041604,0.0,0.0,0.0,-0.13632776802103785,0.0,0.0,0.0,0.0,-0.15709046570288374,0.0,0.0,0.0,0.0,-0.14355470496481273,0.0,0.0,0.0,0.0,-0.1630434770668897,0.0,0.0,0.0,0.0
t376,-0.16302916789934654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304012292256317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630426627374361,0.0,0.0,0.0,-0.14557853912288538,0.0,0.0,0.0,0.0,-0.1586345182794943,0.0,0.0,0.0,0.0,-0.1454131017355664,0.0,0.0,0.0,0.0,-0.16304347934913566,0.0,0.0,0.0,0.0
t377,-0.16303927779567465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304166439421083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430220734781,0.0,0.0,0.0,-0.15615958094524723,0.0,0.0,0.0,0.0,-0.1613267428031626,0.0,0.0,0.0,0.0,-0.1577656384953269,0.0,0.0,0.0,0.0,-0.16304348633770044,0.0,0.0,0.0,0.0
t378,-74.00529180502649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.49719597859145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.00131012878298,0.0,0.0,0.0,-0.1891772161647459,0.0,0.0,0.0,0.0,-0.16424348690559626,0.0,0.0,0.0,0.0,-0.18312845109937262,0.0,0.0,0.0,0.0,-0.16304349471546517,0.0,0.0,0.0,0.0
t379,-0.40906818275126827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4150901009998565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4148449706458529,0.0,0.0,0.0,-0.1680668945024438,0.0,0.0,0.0,0.0,-0.1633140619825828,0.0,0.0,0.0,0.0,-0.1670950208808424,0.0,0.0,0.0,0.0,-0.1630434916577181,0.0,0.0,0.0,0.0
t380,-0.16304047316786635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430156766044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304330754960422,0.0,0.0,0.0,-0.15851785020867395,0.0,0.0,0.0,0.0,-0.1621673402647458,0.0,0.0,0.0,0.0,-0.1593871911824317,0.0,0.0,0.0,0.0,-0.1630434827381931,0.0,0.0,0.0,0.0
t381,-0.16303589588289222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304219781367998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304303350606464,0.0,0.0,0.0,-0.15499690236434868,0.0,0.0,0.0,0.0,-0.15980537946849965,0.0,0.0,0.0,0.0,-0.15656755318916113,0.0,0.0,0.0,0.0,-0.16304348141485506,0.0,0.0,0.0,0.0
t382,-0.16303378045961073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304181262385647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304288778811168,0.0,0.0,0.0,-0.14639209798277744,0.0,0.0,0.0,0.0,-0.1602470255421379,0.0,0.0,0.0,0.0,-0.1499711765748573,0.0,0.0,0.0,0.0,-0.16304348144578026,0.0,0.0,0.0,0.0
t383,-0.16303344795588973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304168630522192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304281348349925,0.0,0.0,0.0,-0.15102934107144514,0.0,0.0,0.0,0.0,-0.16147592977872577,0.0,0.0,0.0,0.0,-0.15331456224252335,0.0,0.0,0.0,0.0,-0.16304348110544092,0.0,0.0,0.0,0.0
t384,-0.16303324194803645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630418268928402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304279324712517,0.0,0.0,0.0,-0.16114945452466292,0.0,0.0,0.0,0.0,-0.1626162969170714,0.0,0.0,0.0,0.0,-0.1607320106849156,0.0,0.0,0.0,0.0,-0.16304348439879535,0.0,0.0,0.0,0.0
t385,-0.16304013484779128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424817743476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304288353791174,0.0,0.0,0.0,-0.18016836232718852,0.0,0.0,0.0,0.0,-0.16831805009320142,0.0,0.0,0.0,0.0,-0.174702320149788,0.0,0.0,0.0,0.0,-0.16304349841957852,0.0,0.0,0.0,0.0
t386,-115.45421463984344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.64774812897878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.9869058780021,0.0,0.0,0.0,-115.34482315268735,0.0,0.0,0.0,0.0,-117.68718464620086,0.0,0.0,0.0,0.0,-117.51757943133387,0.0,0.0,0.0,0.0,-119.90180030961669,0.0,0.0,0.0,0.0
t387,-122.83638753132728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.80936994316241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.30067737184811,0.0,0.0,0.0,-122.77942919224814,0.0,0.0,0.0,0.0,-125.26261745326347,0.0,0.0,0.0,0.0,-124.73097644337082,0.0,0.0,0.0,0.0,-127.25406450783785,0.0,0.0,0.0,0.0
t388,-134.7044997646933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449715688758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635733757015,0.0,0.0,0.0,-134.5717262579499,0.0,0.0,0.0,0.0,-137.30846939398603,0.0,0.0,0.0,0.0,-134.57757646204442,0.0,0.0,0.0,0.0,-137.31595695312222,0.0,0.0,0.0,0.0
t389,-134.70450166179955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449766325268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635752180954,0.0,0.0,0.0,-134.58534243883378,0.0,0.0,0.0,0.0,-137.310248915698,0.0,0.0,0.0,0.0,-134.58765120895362,0.0,0.0,0.0,0.0,-137.31595696367225,0.0,0.0,0.0,0.0
t390,-134.7045014841948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449770770017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635753936716,0.0,0.0,0.0,-134.58683767979352,0.0,0.0,0.0,0.0,-137.31041064682523,0.0,0.0,0.0,0.0,-134.58876279239638,0.0,0.0,0.0,0.0,-137.31595696904643,0.0,0.0,0.0,0.0
t391,-134.70449963747458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.7044972907737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635731929343,0.0,0.0,0.0,-134.5649434464967,0.0,0.0,0.0,0.0,-137.30821449258124,0.0,0.0,0.0,0.0,-134.57261301015615,0.0,0.0,0.0,0.0,-137.31595695881427,0.0,0.0,0.0,0.0
t392,-86.72618494903153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.72865596790795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.48122285662836,0.0,0.0,0.0,-72.44776775180219,0.0,0.0,0.0,0.0,-73.91897025627553,0.0,0.0,0.0,0.0,-72.44583389777303,0.0,0.0,0.0,0.0,-73.91675869474774,0.0,0.0,0.0,0.0
t393,-0.16303923092347705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304244197893075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304317944190078,0.0,0.0,0.0,-0.18392283213965113,0.0,0.0,0.0,0.0,-0.1660676444946797,0.0,0.0,0.0,0.0,-0.17700422493626194,0.0,0.0,0.0,0.0,-0.16304348967933546,0.0,0.0,0.0,0.0
t394,-0.16302901194285707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304030430392527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304258011570189,0.0,0.0,0.0,-0.1383043611327317,0.0,0.0,0.0,0.0,-0.1599624374509885,0.0,0.0,0.0,0.0,-0.14253280249319472,0.0,0.0,0.0,0.0,-0.1630434779579826,0.0,0.0,0.0,0.0
t395,-0.16302303580206898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303903435017936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304224612164658,0.0,0.0,0.0,-0.1258574165283695,0.0,0.0,0.0,0.0,-0.15239376387537748,0.0,0.0,0.0,0.0,-0.1331692326411149,0.0,0.0,0.0,0.0,-0.16304346732074912,0.0,0.0,0.0,0.0
t396,-0.16301869811252065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303810857457368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630420070009164,0.0,0.0,0.0,-0.11752291255644294,0.0,0.0,0.0,0.0,-0.1501685474263809,0.0,0.0,0.0,0.0,-0.11563389739337483,0.0,0.0,0.0,0.0,-0.16304346455678356,0.0,0.0,0.0,0.0
t397,-0.16301535640064255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303739121128136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304182253390187,0.0,0.0,0.0,-0.0988463607960046,0.0,0.0,0.0,0.0,-0.14856306723246437,0.0,0.0,0.0,0.0,-0.11108177180127342,0.0,0.0,0.0,0.0,-0.16304346285572216,0.0,0.0,0.0,0.0
t398,-0.16301277937584752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630368193711236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304167588383253,0.0,0.0,0.0,-0.0949302985300443,0.0,0.0,0.0,0.0,-0.1447198829778697,0.0,0.0,0.0,0.0,-0.10788335612145443,0.0,0.0,0.0,0.0,-0.16304345907894624,0.0,0.0,0.0,0.0
t399,-0.1630105449615135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630363630187626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304156425658548,0.0,0.0,0.0,-0.09248326129707046,0.0,0.0,0.0,0.0,-0.14392127361831503,0.0,0.0,0.0,0.0,-0.097444774638007,0.0,0.0,0.0,0.0,-0.1630434585071755,0.0,0.0,0.0,0.0
t400,-0.16300881442318949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630359990952009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414806631974,0.0,0.0,0.0,-0.08101383879090245,0.0,0.0,0.0,0.0,-0.14342705226771824,0.0,0.0,0.0,0.0,-0.0963089833889653,0.0,0.0,0.0,0.0,-0.16304345830732397,0.0,0.0,0.0,0.0
t401,-0.16300741466621407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303571720087237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414207519125,0.0,0.0,0.0,-0.0809704675999537,0.0,0.0,0.0,0.0,-0.14111354806465126,0.0,0.0,0.0,0.0,-0.09604706066735148,0.0,0.0,0.0,0.0,-0.16304345635774967,0.0,0.0,0.0,0.0
t402,-0.1630064514391131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303551160008378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304138359926415,0.0,0.0,0.0,-0.0821004175891358,0.0,0.0,0.0,0.0,-0.1411906683052406,0.0,0.0,0.0,0.0,-0.08967579885398745,0.0,0.0,0.0,0.0,-0.16304345681740515,0.0,0.0,0.0,0.0
t403,-0.16300578195525783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303538055927413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304136917291773,0.0,0.0,0.0,-0.07532153754444706,0.0,0.0,0.0,0.0,-0.14149185172712464,0.0,0.0,0.0,0.0,-0.09104607783538048,0.0,0.0,0.0,0.0,-0.1630434557639498,0.0,0.0,0.0,0.0
t404,-0.16300552269291407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303532483475938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304137798847598,0.0,0.0,0.0,-0.07842802148134753,0.0,0.0,0.0,0.0,-0.1402858306202973,0.0,0.0,0.0,0.0,-0.09320089541077504,0.0,0.0,0.0,0.0,-0.16304345676557283,0.0,0.0,0.0,0.0
t405,-0.16300563881823577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630353489986129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304141183640733,0.0,0.0,0.0,-0.07440311391838696,0.0,0.0,0.0,0.0,-0.14110209966300358,0.0,0.0,0.0,0.0,-0.09009470362067422,0.0,0.0,0.0,0.0,-0.16304345808169168,0.0,0.0,0.0,0.0
t406,-0.16300615887791253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303546088382456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304147341192254,0.0,0.0,0.0,-0.07970642815930841,0.0,0.0,0.0,0.0,-0.1422144236408654,0.0,0.0,0.0,0.0,-0.09403082135948299,0.0,0.0,0.0,0.0,-0.16304345812378016,0.0,0.0,0.0,0.0
t407,-0.16300691027238556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303567690970847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304156713399715,0.0,0.0,0.0,-0.08632731774061725,0.0,0.0,0.0,0.0,-0.1421630161429649,0.0,0.0,0.0,0.0,-0.09902630163469997,0.0,0.0,0.0,0.0,-0.16304346024572153,0.0,0.0,0.0,0.0
t408,-0.16300853822248554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303602253262742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304169992480125,0.0,0.0,0.0,-0.08728802927251705,0.0,0.0,0.0,0.0,-0.14401935804256952,0.0,0.0,0.0,0.0,-0.09992880720498046,0.0,0.0,0.0,0.0,-0.16304346302963235,0.0,0.0,0.0,0.0
t409,-0.16301098157765503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303654293275807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630418831880819,0.0,0.0,0.0,-0.09753365247280611,0.0,0.0,0.0,0.0,-0.14639335669345177,0.0,0.0,0.0,0.0,-0.10780178471341252,0.0,0.0,0.0,0.0,-0.1630434655104668,0.0,0.0,0.0,0.0
t410,-0.16301468231841748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303732747684702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304213722482913,0.0,0.0,0.0,-0.11070823604240136,0.0,0.0,0.0,0.0,-0.14822362345981452,0.0,0.0,0.0,0.0,-0.11795868139899424,0.0,0.0,0.0,0.0,-0.1630434712073903,0.0,0.0,0.0,0.0
t411,-0.16302084475357873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303859361820894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304259819352354,0.0,0.0,0.0,-0.12314732707613009,0.0,0.0,0.0,0.0,-0.15265703947202922,0.0,0.0,0.0,0.0,-0.12760993636664064,0.0,0.0,0.0,0.0,-0.16304347826979762,0.0,0.0,0.0,0.0
t412,-0.16303411734393913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304082833939673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304278805273115,0.0,0.0,0.0,-0.17117313536654127,0.0,0.0,0.0,0.0,-0.16439929180245075,0.0,0.0,0.0,0.0,-0.16642016426904535,0.0,0.0,0.0,0.0,-0.16304368499910268,0.0,0.0,0.0,0.0
t413,-159.41168694737348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.60645040269657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.28831197163782,0.0,0.0,0.0,-159.1662583824499,0.0,0.0,0.0,0.0,-160.8301979516962,0.0,0.0,0.0,0.0,-162.38897171743992,0.0,0.0,0.0,0.0,-164.0805055656204,0.0,0.0,0.0,0.0
t414,-161.16924006275025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.37632013809315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.46662448938727,0.0,0.0,0.0,-160.86606111464226,0.0,0.0,0.0,0.0,-160.83894923635125,0.0,0.0,0.0,0.0,-164.1259725039846,0.0,0.0,0.0,0.0,-164.08050557696123,0.0,0.0,0.0,0.0
t415,-161.32687518064063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.58656014129468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.44709959007022,0.0,0.0,0.0,-160.90504162705585,0.0,0.0,0.0,0.0,-160.84155226186368,0.0,0.0,0.0,0.0,-164.16278409674652,0.0,0.0,0.0,0.0,-164.0805055689521,0.0,0.0,0.0,0.0
t416,-103.8651403789324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.95614169961499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.74483959191711,0.0,0.0,0.0,-103.65464263436968,0.0,0.0,0.0,0.0,-86.65178424112774,0.0,0.0,0.0,0.0,-105.75401216895513,0.0,0.0,0.0,0.0,-88.30055865428227,0.0,0.0,0.0,0.0
t417,-0.16303874350237518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425611984802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304318314436775,0.0,0.0,0.0,-0.1754655464899514,0.0,0.0,0.0,0.0,-0.16875341809026068,0.0,0.0,0.0,0.0,-0.17046161552575406,0.0,0.0,0.0,0.0,-0.1630435031580974,0.0,0.0,0.0,0.0
t418,-0.16303027633267325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406555688695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304255618864147,0.0,0.0,0.0,-0.15020346005774388,0.0,0.0,0.0,0.0,-0.15791293222801006,0.0,0.0,0.0,0.0,-0.1516195939350006,0.0,0.0,0.0,0.0,-0.16304347652017326,0.0,0.0,0.0,0.0
t419,-0.16302508501121377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303953620557404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304219581154994,0.0,0.0,0.0,-0.13732976363087113,0.0,0.0,0.0,0.0,-0.15502511730404417,0.0,0.0,0.0,0.0,-0.14177274329174552,0.0,0.0,0.0,0.0,-0.16304347171483372,0.0,0.0,0.0,0.0
t420,-0.16302174885646495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303873362054097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304193798215863,0.0,0.0,0.0,-0.11489403341553407,0.0,0.0,0.0,0.0,-0.1531233471786349,0.0,0.0,0.0,0.0,-0.12468747381073154,0.0,0.0,0.0,0.0,-0.16304346912536563,0.0,0.0,0.0,0.0
t421,-0.16301921523079918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303812451304184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304174126761892,0.0,0.0,0.0,-0.10963084148095435,0.0,0.0,0.0,0.0,-0.14907427623046793,0.0,0.0,0.0,0.0,-0.12068539716144597,0.0,0.0,0.0,0.0,-0.16304346451197327,0.0,0.0,0.0,0.0
t422,-0.16301720976510609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303765505753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304158854911271,0.0,0.0,0.0,-0.10638545380689475,0.0,0.0,0.0,0.0,-0.14824401693386477,0.0,0.0,0.0,0.0,-0.1096117357045426,0.0,0.0,0.0,0.0,-0.16304346359514837,0.0,0.0,0.0,0.0
t423,-0.16301560008398078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303729498401912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304147118981244,0.0,0.0,0.0,-0.09432790600412634,0.0,0.0,0.0,0.0,-0.1477840570311396,0.0,0.0,0.0,0.0,-0.10833979382479146,0.0,0.0,0.0,0.0,-0.1630434631521404,0.0,0.0,0.0,0.0
t424,-0.16301442003710434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303703057992824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304138510217372,0.0,0.0,0.0,-0.09419901543826355,0.0,0.0,0.0,0.0,-0.1456122871442878,0.0,0.0,0.0,0.0,-0.1081665731947697,0.0,0.0,0.0,0.0,-0.16304346096359332,0.0,0.0,0.0,0.0
t425,-0.16301364063140675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630368561815611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304132823763642,0.0,0.0,0.0,-0.0954405563157957,0.0,0.0,0.0,0.0,-0.14579835681515996,0.0,0.0,0.0,0.0,-0.10218373559785862,0.0,0.0,0.0,0.0,-0.16304346129114722,0.0,0.0,0.0,0.0
t426,-0.16301329029277156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163036769700017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413003606694,0.0,0.0,0.0,-0.08939572669070861,0.0,0.0,0.0,0.0,-0.14630035269484595,0.0,0.0,0.0,0.0,-0.1041012887607614,0.0,0.0,0.0,0.0,-0.16304346197257863,0.0,0.0,0.0,0.0
t427,-0.16301336117790136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303677516573065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304130271814213,0.0,0.0,0.0,-0.09342841190885046,0.0,0.0,0.0,0.0,-0.1454794248304913,0.0,0.0,0.0,0.0,-0.10711122602159187,0.0,0.0,0.0,0.0,-0.16304346129489514,0.0,0.0,0.0,0.0
t428,-0.16301391313208025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303688318827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304133847561253,0.0,0.0,0.0,-0.09902094091204143,0.0,0.0,0.0,0.0,-0.1466765318733719,0.0,0.0,0.0,0.0,-0.10555143431183096,0.0,0.0,0.0,0.0,-0.1630434627504166,0.0,0.0,0.0,0.0
t429,-0.16301500499394952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630371137339559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414136522254,0.0,0.0,0.0,-0.09909809848825929,0.0,0.0,0.0,0.0,-0.14830512400486226,0.0,0.0,0.0,0.0,-0.11116740279035871,0.0,0.0,0.0,0.0,-0.16304346308876183,0.0,0.0,0.0,0.0
