Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t446,0.004869130124716984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023933155656215257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062498116052272824,0.0,0.0,0.0,3.1242811594746474e-6,0.0,0.0,0.0,0.0,8.305302683238617e-6,0.0,0.0,0.0,0.0,3.6385159239852927e-6,0.0,0.0,0.0,0.0,5.202990577338434,0.0,0.0,0.0,0.0,5.294306047271405
t447,0.004666249803282807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022855515260139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934785897407474,0.0,0.0,0.0,3.0797512115710576e-6,0.0,0.0,0.0,0.0,7.554352450925556e-6,0.0,0.0,0.0,0.0,3.5677478530052486e-6,0.0,0.0,0.0,0.0,4.746433212232157,0.0,0.0,0.0,0.0,4.83331703812117
t448,0.004440635007422835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02196650647615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672882046932145,0.0,0.0,0.0,3.049727835629905e-6,0.0,0.0,0.0,0.0,7.3441554474664845e-6,0.0,0.0,0.0,0.0,3.2866454883402864e-6,0.0,0.0,0.0,0.0,4.600150579231528,0.0,0.0,0.0,0.0,4.683300221713198
t449,0.0042578325269536175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021250788494974505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545152818007745,0.0,0.0,0.0,2.826487745429348e-6,0.0,0.0,0.0,0.0,7.1652666811298285e-6,0.0,0.0,0.0,0.0,3.250055084432741e-6,0.0,0.0,0.0,0.0,4.475765290763267,0.0,0.0,0.0,0.0,4.5558024353954805
t450,0.004156891507855478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618003847293235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052616933278256124,0.0,0.0,0.0,2.819391258664631e-6,0.0,0.0,0.0,0.0,6.690750467254525e-6,0.0,0.0,0.0,0.0,3.223154688042578e-6,0.0,0.0,0.0,0.0,4.190690600352649,0.0,0.0,0.0,0.0,4.268095162282468
t451,0.004085508558121406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02008183049492237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050972364651025635,0.0,0.0,0.0,2.8200459873555346e-6,0.0,0.0,0.0,0.0,6.570535533625351e-6,0.0,0.0,0.0,0.0,3.027199277832159e-6,0.0,0.0,0.0,0.0,4.102711113375957,0.0,0.0,0.0,0.0,4.177863234860825
t452,0.003906951485673189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196176074406119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049535652099199204,0.0,0.0,0.0,2.6571494022588514e-6,0.0,0.0,0.0,0.0,6.4668249005889985e-6,0.0,0.0,0.0,0.0,3.016839066913146e-6,0.0,0.0,0.0,0.0,4.0367990533667015,0.0,0.0,0.0,0.0,4.109871405205555
t453,0.0038113565054568306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019216037150470308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04828070623791517,0.0,0.0,0.0,2.669069478640459e-6,0.0,0.0,0.0,0.0,6.133592397242633e-6,0.0,0.0,0.0,0.0,3.0122018459741315e-6,0.0,0.0,0.0,0.0,3.8501193106006677,0.0,0.0,0.0,0.0,3.921439225358232
t454,0.0037291356440558323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886224829665072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047156814510865626,0.0,0.0,0.0,2.6860962513620423e-6,0.0,0.0,0.0,0.0,6.062144548153095e-6,0.0,0.0,0.0,0.0,2.862582139110586e-6,0.0,0.0,0.0,0.0,3.8020445880739646,0.0,0.0,0.0,0.0,3.8718043973484755
t455,0.003702057937746798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01854860922499798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615520030151891,0.0,0.0,0.0,2.556525914987441e-6,0.0,0.0,0.0,0.0,6.000860744644158e-6,0.0,0.0,0.0,0.0,2.867052160094354e-6,0.0,0.0,0.0,0.0,3.650444203856665,0.0,0.0,0.0,0.0,3.7188614957597483
t456,0.0036491342359294627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01827167108667946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452634762879231,0.0,0.0,0.0,2.579773841401546e-6,0.0,0.0,0.0,0.0,5.75134714566385e-6,0.0,0.0,0.0,0.0,2.8754150807414313e-6,0.0,0.0,0.0,0.0,3.611704062708919,0.0,0.0,0.0,0.0,3.678899550855519
t457,0.0036020225316452967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01802609143803846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446596976784309,0.0,0.0,0.0,2.4678649205530205e-6,0.0,0.0,0.0,0.0,5.710345419857666e-6,0.0,0.0,0.0,0.0,2.7538458737657136e-6,0.0,0.0,0.0,0.0,3.579146188213223,0.0,0.0,0.0,0.0,3.645251204006964
t458,0.0035782284125277664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779547957016924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375074247297417,0.0,0.0,0.0,2.4942530761128985e-6,0.0,0.0,0.0,0.0,5.67659952304252e-6,0.0,0.0,0.0,0.0,2.7678040451752504e-6,0.0,0.0,0.0,0.0,3.4642379098687828,0.0,0.0,0.0,0.0,3.529373298981098
t459,0.003537653527274191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017565920112406992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310504371853411,0.0,0.0,0.0,2.5234025330331927e-6,0.0,0.0,0.0,0.0,5.482270909035391e-6,0.0,0.0,0.0,0.0,2.7848032289012323e-6,0.0,0.0,0.0,0.0,3.445832896041049,0.0,0.0,0.0,0.0,3.5100523038759355
t460,0.0034842999895269237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01741320442098734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425193821952212,0.0,0.0,0.0,2.4240905716529985e-6,0.0,0.0,0.0,0.0,5.462720337589359e-6,0.0,0.0,0.0,0.0,2.681684522993104e-6,0.0,0.0,0.0,0.0,3.4316450583401137,0.0,0.0,0.0,0.0,3.4950725134412814
t461,0.0034697666505569993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017229993232518247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041866599129970865,0.0,0.0,0.0,2.4548819520615583e-6,0.0,0.0,0.0,0.0,5.44880204816923e-6,0.0,0.0,0.0,0.0,2.702332908372757e-6,0.0,0.0,0.0,0.0,3.342904767323644,0.0,0.0,0.0,0.0,3.4054817323535986
t462,0.0032259709586852942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170621471768812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04152532528571897,0.0,0.0,0.0,2.488047550835436e-6,0.0,0.0,0.0,0.0,5.293412255338101e-6,0.0,0.0,0.0,0.0,2.725540017314263e-6,0.0,0.0,0.0,0.0,3.3330668335343363,0.0,0.0,0.0,0.0,3.394890783955445
t463,0.003401163237120217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938068080807025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041123060312096955,0.0,0.0,0.0,2.3970127177925763e-6,0.0,0.0,0.0,0.0,5.290310945074995e-6,0.0,0.0,0.0,0.0,2.6351127086177474e-6,0.0,0.0,0.0,0.0,3.328160729451387,0.0,0.0,0.0,0.0,3.3896333435177826
t464,0.00337349703794912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016956796151302418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040772388496636607,0.0,0.0,0.0,2.4310188667671833e-6,0.0,0.0,0.0,0.0,5.157563795630179e-6,0.0,0.0,0.0,0.0,2.6609354404301687e-6,0.0,0.0,0.0,0.0,3.2621388335846837,0.0,0.0,0.0,0.0,3.3232517647886746
t465,0.0033442256181508354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016686433889111903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038380139551572,0.0,0.0,0.0,2.467222177083169e-6,0.0,0.0,0.0,0.0,5.1637042078995625e-6,0.0,0.0,0.0,0.0,2.689120724038804e-6,0.0,0.0,0.0,0.0,3.2657311436757173,0.0,0.0,0.0,0.0,3.326155924625605
t466,0.0033130440028771887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016552965443752964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008245853681751,0.0,0.0,0.0,2.3819006179798088e-6,0.0,0.0,0.0,0.0,5.174292967157708e-6,0.0,0.0,0.0,0.0,2.6079450495243933e-6,0.0,0.0,0.0,0.0,3.2691476265509283,0.0,0.0,0.0,0.0,3.3291062586730105
t467,0.0032832862067633897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164457162639502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03982435119357188,0.0,0.0,0.0,2.418500949808662e-6,0.0,0.0,0.0,0.0,5.0658921987477835e-6,0.0,0.0,0.0,0.0,2.638174187578936e-6,0.0,0.0,0.0,0.0,3.2106511662980575,0.0,0.0,0.0,0.0,3.270214642529679
t468,0.0032573969027416315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016349618455654958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03960737126736418,0.0,0.0,0.0,2.4572535812299765e-6,0.0,0.0,0.0,0.0,5.084575077017975e-6,0.0,0.0,0.0,0.0,2.6707288729379317e-6,0.0,0.0,0.0,0.0,3.215818496070822,0.0,0.0,0.0,0.0,3.2750430952541136
t469,0.003245866646719386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260061034239947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03942493517227754,0.0,0.0,0.0,2.376101777964451e-6,0.0,0.0,0.0,0.0,5.107659242765058e-6,0.0,0.0,0.0,0.0,2.596676263354464e-6,0.0,0.0,0.0,0.0,3.2192679911883397,0.0,0.0,0.0,0.0,3.2782089344788607
t470,0.0032192747728370507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016181165003166725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039270610628524785,0.0,0.0,0.0,2.415151672384568e-6,0.0,0.0,0.0,0.0,5.019519396101137e-6,0.0,0.0,0.0,0.0,2.631161157325412e-6,0.0,0.0,0.0,0.0,3.167473948887362,0.0,0.0,0.0,0.0,3.226155065124116
t471,0.0031986603284277254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01610833337138834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039141426049433874,0.0,0.0,0.0,2.4564821130656374e-6,0.0,0.0,0.0,0.0,5.050484581031267e-6,0.0,0.0,0.0,0.0,2.6681641306692554e-6,0.0,0.0,0.0,0.0,3.1749382754456947,0.0,0.0,0.0,0.0,3.2333968703257696
t472,0.0032877739623107527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016031170254385017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03904089125479553,0.0,0.0,0.0,2.3787645323042158e-6,0.0,0.0,0.0,0.0,5.086175098570643e-6,0.0,0.0,0.0,0.0,2.60017537524348e-6,0.0,0.0,0.0,0.0,3.1870446977253346,0.0,0.0,0.0,0.0,3.245414598311832
t473,0.0031628106634513007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015997815997650575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389945372723735,0.0,0.0,0.0,2.420564760713496e-6,0.0,0.0,0.0,0.0,5.016068842951498e-6,0.0,0.0,0.0,0.0,2.639353753482706e-6,0.0,0.0,0.0,0.0,3.140089623451334,0.0,0.0,0.0,0.0,3.198254863372166
t474,0.003152894776509151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015875739362769977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038973654448959213,0.0,0.0,0.0,2.4649193851083603e-6,0.0,0.0,0.0,0.0,5.060018597106578e-6,0.0,0.0,0.0,0.0,2.576353353797585e-6,0.0,0.0,0.0,0.0,3.150980620487946,0.0,0.0,0.0,0.0,3.20899301036752
t475,0.0031493992547047133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791482579698167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03892001516423895,0.0,0.0,0.0,2.3903798289788487e-6,0.0,0.0,0.0,0.0,5.109310598337684e-6,0.0,0.0,0.0,0.0,2.6173261311427606e-6,0.0,0.0,0.0,0.0,3.158771373646431,0.0,0.0,0.0,0.0,3.216642387661631
t476,0.0031453352304136773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015845323023271716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898578218696537,0.0,0.0,0.0,2.435653254901279e-6,0.0,0.0,0.0,0.0,5.056348520840567e-6,0.0,0.0,0.0,0.0,2.661118096519733e-6,0.0,0.0,0.0,0.0,3.128751283470415,0.0,0.0,0.0,0.0,3.186737877030938
t477,0.0031447340612441566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015839726911975213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906456023457505,0.0,0.0,0.0,2.4839830428711784e-6,0.0,0.0,0.0,0.0,5.115044485351709e-6,0.0,0.0,0.0,0.0,2.6025518720051523e-6,0.0,0.0,0.0,0.0,3.1472758013784823,0.0,0.0,0.0,0.0,3.205335024165677
t478,0.003130262245411566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01581414180923427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039176133609264474,0.0,0.0,0.0,2.4129041029071304e-6,0.0,0.0,0.0,0.0,5.180067195962881e-6,0.0,0.0,0.0,0.0,2.6488381235056662e-6,0.0,0.0,0.0,0.0,3.151840353633601,0.0,0.0,0.0,0.0,3.209971133106934
t479,0.0031317609810001066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015804693214952602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03930421953497318,0.0,0.0,0.0,2.4628671858120205e-6,0.0,0.0,0.0,0.0,5.1446155106928175e-6,0.0,0.0,0.0,0.0,2.6985134632079147e-6,0.0,0.0,0.0,0.0,3.1300313703317753,0.0,0.0,0.0,0.0,3.1882823500588606
t480,0.0032335604398976716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01581789774840264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03949878195381911,0.0,0.0,0.0,2.516256971248671e-6,0.0,0.0,0.0,0.0,5.220316823741332e-6,0.0,0.0,0.0,0.0,2.6444940603205803e-6,0.0,0.0,0.0,0.0,3.118965082369109,0.0,0.0,0.0,0.0,3.177525703579084
t481,0.0031388840071237744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015836126100616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03972324430297151,0.0,0.0,0.0,2.4505481875594467e-6,0.0,0.0,0.0,0.0,5.3069012778504976e-6,0.0,0.0,0.0,0.0,2.6990205988132604e-6,0.0,0.0,0.0,0.0,3.141046049424373,0.0,0.0,0.0,0.0,3.199754760305149
t482,0.0031433539938845304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015877271321375973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999547885268266,0.0,0.0,0.0,2.5086171862877408e-6,0.0,0.0,0.0,0.0,5.293555640947649e-6,0.0,0.0,0.0,0.0,2.7581624373891982e-6,0.0,0.0,0.0,0.0,3.209696256948648,0.0,0.0,0.0,0.0,3.2687229214518556
t483,0.0031637993695593876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015932404431717874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031932297013452,0.0,0.0,0.0,2.447700246660878e-6,0.0,0.0,0.0,0.0,5.395233088519034e-6,0.0,0.0,0.0,0.0,2.71192302267267e-6,0.0,0.0,0.0,0.0,3.2662712699385423,0.0,0.0,0.0,0.0,3.325697351566312
t484,0.003174605112644111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600313384008246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070134456520991,0.0,0.0,0.0,2.5091260650669104e-6,0.0,0.0,0.0,0.0,5.5082499304476685e-6,0.0,0.0,0.0,0.0,2.776930659123932e-6,0.0,0.0,0.0,0.0,3.2749626226428235,0.0,0.0,0.0,0.0,3.3348525004674148
t485,0.003195009282053448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016086140517395407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041149357464438555,0.0,0.0,0.0,2.5763070757004972e-6,0.0,0.0,0.0,0.0,5.52038522454361e-6,0.0,0.0,0.0,0.0,2.848594625350721e-6,0.0,0.0,0.0,0.0,3.3360960375599054,0.0,0.0,0.0,0.0,3.396537490110718
t486,0.0032132991994603833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016208359593361504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041678241403760585,0.0,0.0,0.0,2.521596845102944e-6,0.0,0.0,0.0,0.0,5.6560191390078975e-6,0.0,0.0,0.0,0.0,2.812126615260251e-6,0.0,0.0,0.0,0.0,3.3976643068420316,0.0,0.0,0.0,0.0,3.4587751967812133
t487,0.0032449626547092093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01633603314157169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04228258197223258,0.0,0.0,0.0,2.5959416584317044e-6,0.0,0.0,0.0,0.0,5.8087763276064675e-6,0.0,0.0,0.0,0.0,2.894061267673832e-6,0.0,0.0,0.0,0.0,3.4158665954449536,0.0,0.0,0.0,0.0,3.477741471992721
t488,0.0032691374638838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016499726539875224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04299054800517505,0.0,0.0,0.0,2.679271131347137e-6,0.0,0.0,0.0,0.0,5.858834492472453e-6,0.0,0.0,0.0,0.0,2.986374591782796e-6,0.0,0.0,0.0,0.0,3.50195524284316,0.0,0.0,0.0,0.0,3.5647261793323097
t489,0.0032952774835908654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016692582282139382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382307522254644,0.0,0.0,0.0,2.6367221876866255e-6,0.0,0.0,0.0,0.0,6.04861046412558e-6,0.0,0.0,0.0,0.0,2.9665261160202176e-6,0.0,0.0,0.0,0.0,3.6028032966935304,0.0,0.0,0.0,0.0,3.6666258835405747
t490,0.00337427945468578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01692769930183883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044802598945060806,0.0,0.0,0.0,2.734329357460651e-6,0.0,0.0,0.0,0.0,6.135365576938832e-6,0.0,0.0,0.0,0.0,3.0775446445548594e-6,0.0,0.0,0.0,0.0,3.6568616479230136,0.0,0.0,0.0,0.0,3.721978172864178
t491,0.003378083884876659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017218800930170586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04596405715744197,0.0,0.0,0.0,2.8473673692551693e-6,0.0,0.0,0.0,0.0,6.377507055416155e-6,0.0,0.0,0.0,0.0,3.2064136512138834e-6,0.0,0.0,0.0,0.0,3.778941544225763,0.0,0.0,0.0,0.0,3.845514917486328
t492,0.0034354395189084867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017594689998622116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047355537334193044,0.0,0.0,0.0,2.828733680860981e-6,0.0,0.0,0.0,0.0,6.661473467819451e-6,0.0,0.0,0.0,0.0,3.2173994662591653e-6,0.0,0.0,0.0,0.0,3.9160463543798913,0.0,0.0,0.0,0.0,3.98444472883823
t493,0.0035263263110243866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018049217377668725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904911889975801,0.0,0.0,0.0,2.972148743155496e-6,0.0,0.0,0.0,0.0,6.844182820195797e-6,0.0,0.0,0.0,0.0,3.3843113854177745e-6,0.0,0.0,0.0,0.0,4.010177404205393,0.0,0.0,0.0,0.0,4.080815267436793
t494,0.003621266590397094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018611683239759258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05115297807809365,0.0,0.0,0.0,3.1472614396118952e-6,0.0,0.0,0.0,0.0,7.236416923198547e-6,0.0,0.0,0.0,0.0,3.588208688484042e-6,0.0,0.0,0.0,0.0,4.190198365859898,0.0,0.0,0.0,0.0,4.263598265655199
t495,0.0037474987626546774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019371846467096145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053835221313498965,0.0,0.0,0.0,3.1860177754965297e-6,0.0,0.0,0.0,0.0,7.72325553015335e-6,0.0,0.0,0.0,0.0,3.6714470418969236e-6,0.0,0.0,0.0,0.0,4.409344400535304,0.0,0.0,0.0,0.0,4.486313547798901
t496,0.0039056440401071878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02037333509526475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737857327956294,0.0,0.0,0.0,3.44212446189394e-6,0.0,0.0,0.0,0.0,8.138971811191705e-6,0.0,0.0,0.0,0.0,3.975009659515676e-6,0.0,0.0,0.0,0.0,4.606364635473685,0.0,0.0,0.0,0.0,4.688037743994553
t497,0.0040993794409784345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02179334289164634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06218217287609832,0.0,0.0,0.0,3.789816370039608e-6,0.0,0.0,0.0,0.0,8.931655325107137e-6,0.0,0.0,0.0,0.0,4.387643985910128e-6,0.0,0.0,0.0,0.0,4.94248496583502,0.0,0.0,0.0,0.0,5.030576970159425
