Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t556,0.08181988699877492,2.6533016572521477,2.3999999911538286,3.199999987526008,1.5637912678252372e-7,1.95639676103094e-7,0.0,12.134573264920226,2.3999999913472774,22.399999985991727,0.0,134.14095206683703,0.0,1.076786417572314e-7,0.0,0.3547850850392744,16.323674083923244,454.39999994698866,579.9999999751294,765.5999999747617,0.14999999762352892,0.0,0.0,0.0,0.0,1.1468124777980204,1.64569170653403e-7,1.6070988817491996e-7,0.0,1.7057496051748197e-5,7.531279929645125e-7,1.0281685828160571e-5,0.0,0.0,7.88649220086243e-5,7.872017282262915e-7,79.2952981660651,0.0,0.0,2.2898999206532222e-5,7.389736523549931e-7,7.48112216335727e-6,0.0,0.0,16.78798807405399,7.871712659954958e-7,6.0988667818509856e-5,0.0,0.0,2093.4694060377547
t557,6.478539124994175e-8,0.9900000161188224,2.3999999884390752,3.199999983765875,9.352761098042273e-8,1.1556726458948593e-7,0.0,5.550000015712713,2.3999999888602592,22.39999998358392,0.0,56.689013069480175,0.0,0.0,0.0,6.647389897413079e-8,6.930000016339865,454.3999999430355,579.9999999686137,765.5999999691504,0.0,0.0,0.0,0.0,0.0,6.524817328879377e-8,9.700393868542528e-8,9.442335884947825e-8,0.0,6.71521012430598e-8,7.488203899349867e-7,1.02781961205201e-5,0.0,0.0,4.466016109008536e-8,7.830774736921271e-7,79.29529816265689,0.0,0.0,6.849626811543922e-8,7.344419010924297e-7,7.477521472758104e-6,0.0,0.0,4.5558305444996076e-8,7.828299414357018e-7,6.0985146339370675e-5,0.0,2.1313141912141585e-9,1979.8543937208187
t558,9.05739242441041e-9,0.6600001737601509,2.399999979525925,3.1999998895532755,0.0,0.0,0.0,3.7000001771198137,2.3999999818609097,22.399999902538134,0.0,0.0,0.0,0.0,0.0,9.246053109596117e-9,4.6200001821002505,454.39999989872865,561.1305455976667,765.5999995747359,0.0,0.0,0.0,0.0,0.0,9.080343125658887e-9,0.0,0.0,0.0,7.53353721932494e-9,6.962730882414698e-7,1.0258590422022395e-5,0.0,0.0,8.879920986600202e-9,7.343989730214174e-7,79.2952981436842,0.0,0.0,7.682226040296115e-9,6.764780498187324e-7,7.45700934648267e-6,0.0,0.0,9.060635269958526e-9,7.292522555121062e-7,6.0965272607164066e-5,0.0,0.0,1899.8059250790886
t559,4.5741198761540075e-8,0.660000174789538,2.399999979978205,3.1999998598361397,0.0,0.0,0.0,3.7000001774602964,2.399999978325035,22.39999987643584,0.0,0.0,0.0,0.0,0.0,4.675252547619645e-8,4.6200001823868995,454.3999998881141,488.6762823556626,765.599999407089,0.0,0.0,0.0,0.0,0.0,4.662323607054162e-8,0.0,0.0,0.0,4.021462965989136e-8,6.786074268504791e-7,1.0249232549477402e-5,0.0,1.9220413091312911,4.063653380290654e-8,7.173903937592799e-7,79.29529813445758,0.0,4.379544635915328,5.019941429412953e-8,6.572322206579334e-7,7.4472673906297075e-6,0.0,0.0,4.1486386920615105e-8,7.106373144690672e-7,6.095564343521395e-5,0.0,0.0,1833.6532476872464
t560,8.066613014380703e-8,0.6600001754000003,2.399999977603146,3.1999998100235634,0.0,0.0,5.313599994052015,3.7000001776719986,2.3999999773567255,22.39999983061168,0.004199994170606819,0.0,0.0,0.0,1.5049000000000001,8.266481567536758e-8,4.620000182570514,454.3999998770028,217.5774843008339,765.5999991881913,0.07499999393191861,0.0,0.0,0.0,4.511399999999999,8.696297138309528e-8,0.0,0.0,4.0949999940521264,0.0,6.588898962178531e-7,1.0238150095934836e-5,22.13542048637509,9.610206569444024,6.334268663668436e-8,6.977516637566747e-7,79.29529812337738,123.24373182649815,30.656812486386883,7.687007854464087e-8,6.359027980765705e-7,7.435741299987731e-6,5.31675479627223e-6,2.1188921187938328e-9,6.467578778418434e-8,6.892386040358444e-7,6.09440876499743e-5,49.73890286317087,6.576375154190589e-9,1807.1420429091186
t561,1.248140608232184e-7,0.6600000784958984,2.3999999769028797,3.1999997021139697,0.0,0.0,16.53119999382193,3.700000060051095,2.3999999767701605,22.399999713642508,0.008399993822514815,0.0,0.0,0.0,4.8425,1.283134239638593e-7,4.6200000811711215,454.3999998568435,1.0054564031026747e-6,448.76825658918887,0.4499999936971432,0.0,0.0,0.0,14.4102,1.0931827403650815e-7,0.0,0.0,14.129999993697453,9.957018057695586e-8,6.207919246329705e-7,1.021939376276994e-5,68.86575263660565,21.142454459684604,9.909938493378238e-8,6.544317950815476e-7,79.29529810342612,396.57636480082033,61.31362497825687,0.0,5.949805580904122e-7,7.416222286613598e-6,1.6995705199678613e-5,0.0,1.0121780582067673e-7,6.414045656958304e-7,6.09232339251419e-5,171.62654395966894,0.0,1791.7406946826352
t562,9.548832618024563e-8,0.6600000214067744,2.3999999660626976,1.13574285830658e-6,0.0,0.0,25.23959999279455,3.7000000189853983,2.399999966025045,1.1430849314313028e-6,0.014999992794870534,0.0,0.0,0.0,7.4649,9.791177363124157e-8,4.620000022013773,395.6498894383823,2.787295327774931e-7,162.47016521101858,1.0499999926490213,0.0,0.0,0.0,22.2066,9.420894877595995e-8,0.0,0.0,22.13999999264904,6.544124129387951e-8,4.3800680918050956e-7,9.498971444385564e-6,105.14324733133041,38.44082629436305,6.734413189859001e-8,4.612624539761539e-7,74.53758008847291,611.3377192798902,109.48861603642796,9.175703260861127e-8,3.802373280467849e-7,6.85975969530859e-6,2.6193310436677976e-5,4.523437951441368e-8,6.872727932128249e-8,4.0390839040587495e-7,5.713872717537588e-5,268.9180242960185,9.01917688901331e-8,1857.882272589331
t563,1.5990245544248518e-8,0.3366941221809237,1.128000105865813,1.0044145443475284e-7,0.0,0.0,27.385075752108914,1.9056231699699,1.128000106034079,9.887718888034266e-8,0.0,0.0,0.0,0.0,6.689845086043622,1.6342024328031524e-8,2.3633022243599178,168.1279999632682,0.0,162.47016512955292,0.0,0.0,0.0,0.0,26.34458055926655,1.6318135464686716e-8,0.0,0.0,24.013763894332644,1.5685932179243607e-8,1.5387518396511108e-7,3.0074231156550774e-6,125.38925380290917,70.9214782662383,1.2584725331641139e-8,1.5875589868228776e-7,23.788589353179862,755.9226632752577,210.3775942468693,1.3008725527912015e-8,1.5026080141270795e-7,2.1644724667618037e-6,1.6793295050423787e-5,6.089563598018893e-8,1.2843300172332401e-8,1.591087166787445e-7,1.820116802097028e-5,332.37132347601937,1.2053936135042913e-7,1940.6639938053436
t564,3.408834191989594e-6,0.33102098966281945,1.1280000969456878,9.166509976822776e-8,0.0,0.0,19.42296102709334,1.8539733189061944,1.1280000971910344,9.126282708403619e-8,0.0,0.0,0.0,0.0,5.366244247546036,3.543799118410204e-6,2.311825808689287,168.12799996139395,0.0,162.47016512485158,0.0,0.0,0.0,0.0,19.87268439403819,3.573189565763255e-6,0.0,0.0,17.029012604597455,1.5485488944148695e-6,1.4893338512829354e-7,2.9807785068624914e-6,101.89856683243079,89.35537360267075,2.0147846770725763e-6,1.5369602891748165e-7,23.788589324515165,781.7207065586956,314.97112753447317,1.6784382253728132e-6,1.454307202701364e-7,2.1400253353466164e-6,1.7926648349573455e-5,1.1250848336865035e-7,2.240242379104372e-6,1.5418442227951766e-7,1.817524270614288e-5,333.4396788465282,2.1219615418744567e-7,2044.2159907106386
t565,3.48825050157611e-6,0.3312191075388862,1.1280000941255408,0.0,0.0,0.0,19.349946707842488,1.8573572970156498,1.1280000944278432,0.0,0.0,0.0,0.0,0.0,5.426404266243215,3.6895110791019667e-6,2.3197677624523827,168.12799996020036,0.0,162.4701651228623,0.0,0.0,0.0,0.0,21.100549938469804,3.6691045324783797e-6,0.0,0.0,16.942954512848235,1.668937255407062e-6,1.471220831378939e-7,2.9779017436446285e-6,106.3188912751173,124.34434985565345,2.058089419867965e-6,1.5185507044403478e-7,23.78858932150969,778.0952331784335,448.0965506080748,1.8796252964605859e-6,1.43642362810418e-7,2.137130558331296e-6,1.8341672772989346e-5,1.6547364423569467e-7,2.2482072928320694e-6,1.5238638082540004e-7,1.8172334153320063e-5,307.95587078275526,3.2146100734542853e-7,2188.7819112982756
t566,3.4310622800193573e-6,0.33127469231671236,1.1280000934004994,8.865400487128796e-8,0.0,0.0,18.822399840867455,1.8575999887449541,1.1280000937591812,0.0,0.0,0.0,0.0,0.0,5.134790972356003,3.738875940597981e-6,2.3205253085205406,168.12799995935893,0.0,162.4701651219926,0.0,0.0,0.0,0.0,21.70119611333705,3.703508124905609e-6,0.0,0.0,16.385126577413967,1.7794326822205926e-6,1.4692270004176123e-7,2.9773354991668905e-6,98.36323624752399,155.12975667460097,2.0663647395358906e-6,1.5164896809748992e-7,23.788589320906635,742.5397614392682,561.9334387913354,1.89400437397594e-6,1.4344380224527035e-7,2.1365549391187046e-6,1.742978378862232e-5,2.0592894772430662e-7,2.249865296980859e-6,1.5220498341344705e-7,1.8171792345835955e-5,317.3944281087227,4.2442332687749144e-7,2298.556350236233
t567,3.5423567745324134e-6,0.3312094423734742,1.1280000960334233,9.108836551637339e-8,0.0,0.0,17.071541463451922,1.8551291843367634,1.1280000964823844,9.036627230162385e-8,0.0,0.0,0.0,0.0,4.548363894910223,3.70470622738997e-6,2.3155754569354676,168.12799995879033,0.0,162.4701651218707,0.0,0.0,0.0,0.0,21.235755119452723,3.68871400847053e-6,0.0,0.0,14.729670426029328,1.720117192105351e-6,1.4821843339210843e-7,2.9785730321288093e-6,92.02228544015793,200.7852498678237,2.0728254358596215e-6,1.5295480356764618e-7,23.78858932214941,660.6178354280501,704.3697076679263,1.8468219565188071e-6,1.4472136765810362e-7,2.1377980094346376e-6,1.5237206229603578e-5,2.3536171612137918e-7,2.2515019884672488e-6,1.5353311078005115e-7,1.81731111739808e-5,275.23949869030093,5.401245813106045e-7,2351.764635587176
t568,3.377633974482353e-6,0.33083363574869273,1.1280001042371366,9.776877484613261e-8,0.0,0.0,13.521468561297954,1.8418091487604646,1.1280001020305384,9.667957877640126e-8,0.0,0.0,0.0,0.0,3.6817781179947064,3.540598284519567e-6,2.2932626075429257,168.12799995843142,0.0,162.47016512244414,0.01871563146390448,0.0,0.0,0.0,20.1918,3.593378632600216e-6,0.0,0.0,12.334071575327599,1.5924418711775654e-6,1.5192724041413916e-7,2.9833230991300936e-6,73.84020329628527,262.3623694401282,2.0101327872183114e-6,1.5671581024622913e-7,23.78858932687593,531.0985508998285,876.3645204012729,1.7392623267010154e-6,1.4835497009378805e-7,2.1424169411864103e-6,1.1885132866547799e-5,2.832165172041415e-7,2.2506313234374988e-6,1.5732773125857634e-7,1.8178143940412037e-5,228.5858715487688,6.734662403580455e-7,2383.108064536992
t569,1.2171012125913733e-7,0.6600000007800242,2.3999999524317226,1.6354317863525926e-7,0.0,0.0,11.709599988862612,3.6999999999876296,2.3999999510294465,1.4915481461561569e-7,0.13739998869242032,0.0,0.0,0.0,3.9634000000000005,1.2487130682559042e-7,4.62000000082074,168.12799999021072,1.1855521012989115e-7,162.47016513178497,13.799999988637397,0.0,0.0,0.0,12.0888,1.2280168056363247e-7,0.0,0.0,12.419999988857414,1.2073466936571271e-7,1.7987734592646222e-7,8.624223622398315e-6,48.779908110834,319.0588582918809,1.2296951931035737e-7,1.8450543711773606e-7,73.46294503085464,324.582501646111,1002.9157229483734,1.2335372514978747e-7,1.7477450889023572e-7,4.3449872051312655e-6,1.4251727043281852e-5,6.664645322369548e-7,1.2176296848984531e-7,1.8589914032018988e-7,5.6340606742496705e-5,150.85645264684473,1.605597540042315e-6,2318.153841505114
t570,2.0997367492167776e-7,0.6600000788360926,2.3999999763285564,3.199999610811608,0.0,0.0,2.0663999938227673,3.7000000601063743,2.399999975386506,22.399999590355247,0.14039999382389615,0.0,0.0,0.0,0.7897,2.1733229227538918e-7,4.620000081269213,427.13599986948634,8.292461733629275e-7,298.93908603096395,16.79999999369709,0.0,0.0,0.0,2.19,2.14250193418213e-7,0.0,0.0,3.059999993822461,2.1223915435884212e-7,5.923448468696891e-7,1.0202263016179892e-5,8.60821907416993,326.7470235571543,2.0383572622910342e-7,6.231404395052462e-7,79.29529808532565,64.67245333157847,1024.8134461622312,2.1684808540919733e-7,5.644048166352102e-7,7.398181718276758e-6,2.577603726390257e-6,8.186947105823805e-7,2.1379410713129985e-7,6.228135412081762e-7,6.090838218951286e-5,37.16753180810868,1.74630844656965e-6,2331.805645638936
t571,9.930874272244156e-8,0.6600000788072079,2.399999978776239,3.1999997024320668,0.0,0.0,0.0,3.7000000600997556,2.3999999766457116,22.399999715847756,0.14819999383287646,0.0,0.0,0.0,0.0,1.0224551909383546e-7,4.620000081259863,454.39999982255443,1.0831537898798454e-6,302.0496446202578,20.92499999369709,0.0,0.0,0.0,0.0,1.0055468699313316e-7,0.0,0.0,0.0,9.97628704619101e-8,6.225908042219798e-7,1.0221191834216202e-5,0.0,357.4996845984091,9.504984593174166e-8,6.55140609054353e-7,79.2952981048665,0.0,1081.7475265049206,1.0186274162626553e-7,5.955927307276745e-7,7.417920647850273e-6,0.0,1.021239850535349e-6,1.002113857129789e-7,6.542662732384358e-7,6.092765608475896e-5,0.0,1.7818746809119244e-6,2335.4454389120306
t572,7.035838633283829e-8,0.6600000787534437,2.399999977458573,3.19999975433283,0.0,0.0,0.0,3.7000000600864906,2.3999999794790714,22.399999764314607,0.1469999938329475,0.0,0.0,0.0,0.0,7.213451064123379e-8,4.620000081241287,454.3999998223396,1.3010345815961089e-6,276.71412264474054,25.049999993697035,0.0,0.0,0.0,0.0,7.084833157152997e-8,0.0,0.0,0.0,7.026064100850964e-8,6.40578897141901e-7,1.0230766014288948e-5,0.0,367.1098911738012,6.650421482111794e-8,6.741276091624143e-7,79.2952981147633,0.0,1072.9884372214299,7.173467610098872e-8,6.146957638855325e-7,7.4278934856380035e-6,0.0,1.2237880646538215e-6,7.055468393398992e-8,6.728132012432496e-7,6.093736011676732e-5,0.0,1.7560083041568708e-6,2315.084834631732
t573,5.4893505289256067e-8,0.6600000786618446,2.3999999791559614,3.1999997950961663,0.0,0.0,0.0,3.7000000600675946,2.399999979767846,22.39999980428285,0.12839999383436965,0.0,0.0,0.0,0.0,5.608696828665315e-8,4.620000081213737,454.3999998222261,1.5684312146302836e-6,418.9642102429352,25.799999993697103,0.0,0.0,0.0,0.0,5.5036014457448284e-8,0.0,0.0,0.0,5.457382797544738e-8,6.538636860368273e-7,1.0237081946876324e-5,0.0,324.8249822420759,5.1105913555012916e-8,6.882880370696658e-7,79.29529812134847,0.0,937.2225533273244,5.571482557133581e-8,6.290544404723172e-7,7.43448971298633e-6,0.0,1.2606153157338639e-6,5.478658425291204e-8,6.864635184743411e-7,6.094374483690401e-5,0.0,1.6234435443697777e-6,2280.015529629361
t574,4.378505524671929e-8,0.6600000784775512,2.3999999778328944,3.199999823317278,0.0,0.0,0.0,3.7000000784461977,2.3999999783070622,22.399999844152997,0.09839999395937533,0.0,0.0,0.0,0.0,4.465172018030656e-8,4.620000081155498,454.399999822134,77.14742561642566,672.9811475981858,22.724999993697182,0.0,0.0,0.0,0.0,4.37948624867098e-8,0.0,0.0,0.0,4.3462743627578785e-8,6.65098399949937e-7,1.02418379328771e-5,0.0,242.17720569370363,4.5383608286109484e-8,7.043098060257274e-7,79.29529812696933,0.0,718.2453212401799,4.436328238072338e-8,6.413239941878051e-7,7.439465857051452e-6,0.0,1.1096243729147094e-6,4.359701402528363e-8,6.979805233304475e-7,6.094855076092057e-5,0.0,1.3647814892269874e-6,2306.4498820689555
t575,5.153908832185887e-8,0.9899989004816473,2.3999999806840697,3.1999998843645754,0.0,0.0,0.0,5.549998987967995,2.3999999810462973,22.399999896279123,0.07739999439477915,0.0,0.0,0.0,0.0,5.2722616943492455e-8,6.929998858700414,454.39999983767643,337.81623641102254,738.5007505105393,18.449999994149195,0.0,0.0,0.0,0.0,5.175816092351552e-8,0.0,0.0,0.0,5.142225418760372e-8,6.870588185532809e-7,1.0247782042844439e-5,0.0,182.59392492671546,5.207723716790739e-8,7.25079319722246e-7,79.29529813294559,0.0,564.9612587795273,5.248579663531278e-8,6.665012163656643e-7,7.445729576186627e-6,0.0,9.00158335060615e-7,5.157460761530842e-8,7.203010131868381e-7,6.0954541841677354e-5,0.0,1.1000932923251898e-6,2419.96494888732
t576,0.05565839932450685,2.274965472100375,2.3999999813086603,3.1999999219488897,0.0,0.0,0.0,12.874435582161531,2.399999981603226,22.399999929264435,0.06419999524658396,0.0,0.0,0.0,0.0,0.32045487038894005,14.466327593657134,454.3999998510551,407.29501734700943,738.5007505760955,14.624999995038023,0.0,0.0,0.0,0.0,1.0087601384748024,0.0,0.0,0.0,1.812536603159056e-5,7.070567311718481e-7,1.0253960005219835e-5,0.0,149.91922257125344,8.66850218387905e-5,7.440180789670013e-7,79.29529813903726,0.0,468.61127666198377,2.439629975594922e-5,6.887138577625344e-7,7.452228289425877e-6,0.0,7.132203085290976e-7,72.35100941639477,7.405261053727623e-7,6.0960758950941e-5,0.0,8.810950313816362e-7,2446.4625887716115
t577,0.05079132248853627,2.09323104147241,2.39999998308648,3.199999927155879,0.0,0.0,0.0,14.129818770129827,2.3999999832546624,22.399999937511264,0.05819999524792016,0.0,0.0,0.0,0.0,0.23537896090262667,18.499763142888582,454.39999985080163,407.295017362633,738.5007505782554,12.074999995038196,0.0,0.0,0.0,0.0,0.7741123693569365,0.0,0.0,0.0,1.657142760727165e-5,7.110080993242272e-7,1.0255507623711038e-5,0.0,140.30901599586147,7.885879590669576e-5,7.479492256460647e-7,79.29529814061327,0.0,424.81583024453056,2.2331222212984318e-5,6.930210664674596e-7,7.4538521227291985e-6,0.0,5.880121119212846e-7,102.21416703521325,7.44524138500157e-7,6.09623117987886e-5,0.0,7.259008504931659e-7,2425.1465752799745
t578,0.05651661936916401,2.1205475481012903,2.399999981687505,3.1999999288393166,0.0,0.0,0.0,14.32379923352806,2.399999981392559,22.399999938829712,0.0551999952485924,0.0,0.0,0.0,0.0,0.267980017351828,20.122281201182474,454.39999985028066,407.29501736207436,738.5007505765641,11.099999995038148,0.0,0.0,0.0,0.0,0.883521936363013,0.0,0.0,0.0,1.639469485810471e-5,7.119516861711875e-7,1.0255982861535048e-5,0.0,140.30901599586144,8.479796788924256e-5,7.489009509785825e-7,79.29529814111062,0.0,402.91810703580376,2.207522187259931e-5,6.941005154813875e-7,7.454355478395962e-6,0.0,5.401391555581953e-7,94.2658931019667,7.454566014774201e-7,6.096277812508517e-5,0.0,6.483046236142526e-7,2396.314134470448
t579,0.11303340559583999,3.0812558630113687,2.3999999832453796,3.199999924496831,0.0,0.0,0.0,12.321946342070119,2.399999981080722,22.39999993447597,0.05459999524850731,0.0,0.0,0.0,0.0,0.3721858865115301,13.901627987262662,454.39999984934605,407.2950173438431,738.500750570032,11.32499999503779,0.0,0.0,0.0,0.0,1.197605300486146,0.0,0.0,0.0,1.9133626737101078e-5,7.102741686460944e-7,1.025554052158303e-5,0.0,146.07513994109635,8.89504479813792e-5,7.472855276794039e-7,79.29529814068898,0.0,398.5385623940581,2.567083213904029e-5,6.923880651470925e-7,7.45390238462441e-6,0.0,5.511863404085265e-7,14.641680764285603,7.43709199830638e-7,6.096230807050013e-5,0.0,6.321385262540929e-7,2311.5139201055126
t580,3.311392748235962e-8,0.7569874806791672,2.3999999808599193,3.1999998859396883,0.0,0.0,0.0,4.245951157350081,2.3999999804936754,22.399999901947595,0.052799994193631516,0.0,0.0,0.0,0.0,3.386390637736108e-8,5.301401260868415,454.39999982847735,317.73185566569134,738.5007504125412,11.774999993931752,0.0,0.0,0.0,0.0,3.3426109768384253e-8,0.0,0.0,0.0,3.486062196561889e-8,6.898659476333761e-7,1.0250149191517644e-5,0.0,151.84126388524746,3.0990171299318084e-8,7.287567616519139e-7,79.29529813552129,0.0,385.3999284677593,3.551528031197661e-8,6.69538107600714e-7,7.44822974052292e-6,0.0,5.721965016812163e-7,3.160961766080816e-8,7.230235963562696e-7,6.095684665337409e-5,0.0,6.37538499288483e-7,2179.701318941026
t581,4.1804149229431036e-8,0.8158130999679699,2.39999997851811,3.199999875062648,0.0,0.0,0.0,4.569639175572323,2.3999999786693538,22.39999989211513,0.04799999419564588,0.0,0.0,0.0,0.0,4.2635093926471804e-8,5.7041174125569665,454.3999998270571,253.6441920138523,738.5007503913932,11.099999993931714,0.0,0.0,0.0,0.0,4.2483716880382845e-8,0.0,0.0,0.0,4.196896215353234e-8,6.85798337502429e-7,1.0248817863150262e-5,0.0,142.2310573098553,4.338559000862283e-8,7.247850242093588e-7,79.2952981341892,0.0,350.36357133379664,4.2706583797018295e-8,6.651946672138052e-7,7.44684713579819e-6,0.0,5.39055017738033e-7,4.426214583500657e-8,7.187431621232985e-7,6.0955445322233545e-5,0.0,5.955089098835227e-7,2071.0725212901757
t582,5.08804336130975e-8,0.8967152618720422,2.3999999798331397,3.199999865737278,0.0,0.0,0.0,5.016118000775024,2.399999980128862,22.399999884009087,0.03899999420063044,0.0,0.0,0.0,0.0,5.191220436933049e-8,6.259930987940254,454.3999998256751,247.3471773379298,738.500750365687,9.37499999393175,0.0,0.0,0.0,0.0,5.2478181957024096e-8,0.0,0.0,0.0,4.873996715867859e-8,6.820844821693704e-7,1.0247477258900315e-5,0.0,121.08860284399259,5.086440882827081e-8,7.211161178402361e-7,79.29529813282399,0.0,284.6704017076165,4.950993282156794e-8,6.611701420707316e-7,7.445452821265236e-6,0.0,4.543627744501529e-7,5.18850712953461e-8,7.147570305291432e-7,6.095401431753548e-5,0.0,5.179175072950682e-7,1977.289076916776
t583,6.34153714786015e-8,1.0417766489079656,2.399999978147253,3.1999998570091703,0.0,0.0,0.0,5.573867070840132,2.3999999785180473,22.39999987285854,0.03119999420697544,0.0,0.0,0.0,0.0,6.477860804198095e-8,6.9017166506537535,454.3999998240821,266.54450644647346,738.50075033344,7.649999993931835,0.0,0.0,0.0,0.0,6.700898965422497e-8,0.0,0.0,0.0,6.548742728627132e-8,6.78294403708502e-7,1.0246070602137485e-5,0.0,96.1020657479731,6.020400584563534e-8,7.172801428801362e-7,79.29529813135996,0.0,227.73632136492714,6.617753315743922e-8,6.570543811505635e-7,7.443989519351406e-6,0.0,3.696761591652037e-7,6.139759769331419e-8,7.106123614513919e-7,6.0952486073993876e-5,0.0,4.403291094721411e-7,1914.1775845575917
t584,8.401187448563643e-8,1.4387073261041559,2.3999999794631126,3.199999844948998,0.0,0.0,4.526399994052072,8.344424434449918,2.3999999799422134,22.399999861349688,0.022199994170693127,0.0,0.0,0.0,1.3708,8.58839296449245e-8,10.482833517996786,454.3999998223539,137.63987645791553,738.5007502908694,5.624999993931703,0.0,0.0,0.0,3.5477999999999996,9.283875343162978e-8,0.0,0.0,3.6899999940521724,8.016291970842457e-8,6.7402819183737e-7,1.024452844397468e-5,18.85609893195682,69.19348733687502,9.043400456375365e-8,7.128219052391029e-7,79.29529812972153,112.26161710876586,162.043151738747,8.058590916485158e-8,6.524640010560694e-7,7.442384405525915e-6,4.179844412683066e-6,2.7027537353118797e-7,9.21171443767408e-8,7.058740139104683e-7,6.095078257399294e-5,44.81967071127996,3.4658307586214513e-7,1886.4582022345676
t585,7.1320322453561e-8,0.7337167867025918,2.399999976811909,3.199999813151288,0.0,0.0,15.104399993821984,5.549999828989386,2.399999977703343,22.399999834705856,0.008999993944525629,0.0,0.0,0.0,4.6339,7.282726339889231e-8,5.108317514354016,454.39999981086424,1.3935368817498301e-6,548.4419048216822,2.849999993697179,0.0,0.0,0.0,12.833399999999997,8.020452272455103e-8,0.0,0.0,13.094999993821933,6.367924377756259e-8,6.623314631178629e-7,1.0241710976228753e-5,62.92198231922255,28.830619719998328,7.09125145170124e-8,7.017008960621563e-7,79.29529812681068,379.49307524002546,65.69316962012421,7.647448741625864e-8,6.390949944117337e-7,7.4394263687771165e-6,1.5135303670267704e-5,1.3392673306454462e-7,7.220913919688755e-8,6.934509684997577e-7,6.094773950973509e-5,159.0551729049611,2.1385825784320435e-7,1868.4490549811014
t586,1.0341456937490773e-7,0.7610668510011712,2.3999999764027056,3.1999997969796135,0.0,0.0,24.35399999382177,4.055300103230765,2.399999978482243,22.399999806015185,0.0023999938220274283,0.0,0.0,0.0,7.3159,1.0522353458348778e-7,5.270880264064965,454.39999980866475,1.0928255648823459e-6,300.5980162123872,0.8999999936969844,0.0,0.0,0.0,20.980199999999996,9.312438281430403e-8,0.0,0.0,21.149999993697023,1.0203515816656817e-7,6.567082214127614e-7,1.023988082272512e-5,101.45401058363711,7.688165254135731,7.312964093905957e-8,6.915421000972865e-7,79.29529812417788,599.1353695945483,17.51817856080323,1.009226203034026e-7,6.33210955314513e-7,7.43752532267482e-6,2.4747378759117835e-5,0.0,7.437856449621415e-8,6.823107482544998e-7,6.0945009805572194e-5,256.89323459244423,1.1043034988808237e-7,1932.1721273710639
t587,3.603151806535734e-8,0.6600000357642091,2.399999976173237,1.3760000634685405,0.0,0.0,29.716799992794662,3.700000035969035,2.3999999740421396,9.632000067240606,0.0011999927949091216,0.0,0.0,0.0,9.2231,3.657974659396106e-8,4.620000036772289,442.17604444004786,6.372974620560961e-7,162.470165104042,0.2249999926491296,0.0,0.0,0.0,27.1998,3.595671396056551e-8,0.0,0.0,27.539999992649143,3.4309765350257066e-8,5.23271056652756e-7,1.023170609133383e-5,123.79438867208452,1.9220413078746301,3.409246074058792e-8,5.537918427941544e-7,79.29529811577663,755.3254455790465,8.759089276285636,3.4762062401239934e-8,4.493751699466375e-7,7.4287841591720135e-6,3.208458275107577e-5,0.0,3.467554684126474e-8,4.793732229056555e-7,6.093605812057573e-5,334.5077863212307,5.812455756599049e-8,2026.9442726054785
