Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t394,0.10369963022623144,1.538596310266716,0.0,0.0,0.0,0.0,0.0,8.631114928247781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673660563546159,10.771056884791554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440701796510286,0.0,0.0,0.0,2.103475969163496e-5,0.0,0.0,0.0,0.0,8.425664233336457e-5,0.0,0.0,0.0,0.0,2.7904149429971617e-5,0.0,0.0,0.0,0.0,67.92400097903062,0.0,0.0,0.0,0.0
t395,0.11466801656668783,1.8261937072495618,0.0,0.0,0.0,0.0,0.0,10.248651396620785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336355382205289,12.788388716272227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386838896130265,0.0,0.0,0.0,2.556468691927519e-5,0.0,0.0,0.0,0.0,0.00010399399338601986,0.0,0.0,0.0,0.0,3.412368886128065e-5,0.0,0.0,0.0,0.0,85.39591938195983,0.0,0.0,0.0,0.0
t396,0.1272837632898558,2.1118460918621635,0.0,0.0,0.0,0.0,0.0,11.855773069721854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883117157885712,14.792555614453795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5878517342892209,0.0,0.0,0.0,2.9441185749864967e-5,0.0,0.0,0.0,0.0,0.00012306917417887714,0.0,0.0,0.0,0.0,3.84272461391945e-5,0.0,0.0,0.0,0.0,101.38361224501796,0.0,0.0,0.0,0.0
t397,0.13855750629171087,2.395776097001747,0.0,0.0,0.0,0.0,0.0,13.453649243373745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636464214815059,16.784964709928794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7648293946451217,0.0,0.0,0.0,3.222004397924015e-5,0.0,0.0,0.0,0.0,0.0001392622005955628,0.0,0.0,0.0,0.0,4.23625647451609e-5,0.0,0.0,0.0,0.0,116.22908949517908,0.0,0.0,0.0,0.0
t398,0.14973174886448695,2.678187976313006,0.0,0.0,0.0,0.0,0.0,15.043381287291115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804364931060812,18.76695098777508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926246922432024,0.0,0.0,0.0,3.4809892353848954e-5,0.0,0.0,0.0,0.0,0.0001528680560338901,0.0,0.0,0.0,0.0,4.606385706361206e-5,0.0,0.0,0.0,0.0,128.92988115143623,0.0,0.0,0.0,0.0
t399,0.15958804509528798,2.9592728848466545,0.0,0.0,0.0,0.0,0.0,16.625942259757238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215381537389345,20.739836988834146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770368009186266,0.0,0.0,0.0,3.7288573622421196e-5,0.0,0.0,0.0,0.0,0.00016603647512619465,0.0,0.0,0.0,0.0,4.90991504243932e-5,0.0,0.0,0.0,0.0,141.11166024189953,0.0,0.0,0.0,0.0
t400,0.16936641053257329,3.2392157707172684,0.0,0.0,0.0,0.0,0.0,18.202305720217474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606008157622561,22.704805809389924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220385982554456,0.0,0.0,0.0,3.9297214553937896e-5,0.0,0.0,0.0,0.0,0.0001789543631892795,0.0,0.0,0.0,0.0,5.2074794785289126e-5,0.0,0.0,0.0,0.0,152.83459714189033,0.0,0.0,0.0,0.0
t401,0.1784262607385298,3.518203141209105,0.0,0.0,0.0,0.0,0.0,19.773531822107337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981996947283738,24.66316848271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3585473312271823,0.0,0.0,0.0,4.130704326092739e-5,0.0,0.0,0.0,0.0,0.00019075401119271641,0.0,0.0,0.0,0.0,5.504254316945059e-5,0.0,0.0,0.0,0.0,163.59196050781736,0.0,0.0,0.0,0.0
t402,0.18729600107019553,3.796410436522249,0.0,0.0,0.0,0.0,0.0,21.340142069963893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348142980675345,26.61549265285591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4930992940262304,0.0,0.0,0.0,4.335672154696724e-5,0.0,0.0,0.0,0.0,0.0002025833309447299,0.0,0.0,0.0,0.0,5.767010811047609e-5,0.0,0.0,0.0,0.0,173.18701487627652,0.0,0.0,0.0,0.0
t403,0.19593680992496537,4.07398317028085,0.0,0.0,0.0,0.0,0.0,22.901599077601816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707423435729128,28.560504110996792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6252360912559847,0.0,0.0,0.0,4.515023855248919e-5,0.0,0.0,0.0,0.0,0.0002145219827101983,0.0,0.0,0.0,0.0,6.036305042883194e-5,0.0,0.0,0.0,0.0,180.64973301710143,0.0,0.0,0.0,0.0
t404,0.20453829658773104,4.351255601624767,0.0,0.0,0.0,0.0,0.0,24.462968045761954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064146369169906,30.50602982244234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7573596403667504,0.0,0.0,0.0,4.707583697966629e-5,0.0,0.0,0.0,0.0,0.00022601410065980736,0.0,0.0,0.0,0.0,6.31979034659163e-5,0.0,0.0,0.0,0.0,189.9526207446302,0.0,0.0,0.0,0.0
t405,0.21311870719713347,4.628416237211984,0.0,0.0,0.0,0.0,0.0,26.024068929318496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421449433374641,32.45137411707665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890621357197452,0.0,0.0,0.0,4.887161290638185e-5,0.0,0.0,0.0,0.0,0.0002379414761093794,0.0,0.0,0.0,0.0,6.589150699911607e-5,0.0,0.0,0.0,0.0,200.46226378138934,0.0,0.0,0.0,0.0
t406,0.2217503655244542,4.905725609039254,0.0,0.0,0.0,0.0,0.0,27.57904970553148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978326572093726,34.398402625300584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0267109680344326,0.0,0.0,0.0,5.0881874665643824e-5,0.0,0.0,0.0,0.0,0.00025049219771227206,0.0,0.0,0.0,0.0,6.882402191683115e-5,0.0,0.0,0.0,0.0,211.98345902962768,0.0,0.0,0.0,0.0
t407,0.2305226368790631,5.1834725913903785,0.0,0.0,0.0,0.0,0.0,29.1436915936946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154299784410539,36.34846576898281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.167682488736761,0.0,0.0,0.0,5.318177365151903e-5,0.0,0.0,0.0,0.0,0.00026311815411822167,0.0,0.0,0.0,0.0,7.20849072193105e-5,0.0,0.0,0.0,0.0,224.40274369185627,0.0,0.0,0.0,0.0
t408,0.23960392904144273,5.462015519417644,0.0,0.0,0.0,0.0,0.0,30.712469544206638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0541360261698944,38.30377455252239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3166546660044727,0.0,0.0,0.0,5.555650563216723e-5,0.0,0.0,0.0,0.0,0.00027689163662640955,0.0,0.0,0.0,0.0,7.544818893879933e-5,0.0,0.0,0.0,0.0,237.6625144627613,0.0,0.0,0.0,0.0
t409,0.24923017002815911,5.741826821665981,0.0,0.0,0.0,0.0,0.0,32.28801968760034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0955812003136836,40.267751130466806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4789840652136035,0.0,0.0,0.0,5.8468599734961634e-5,0.0,0.0,0.0,0.0,0.0002924438700973546,0.0,0.0,0.0,0.0,7.944019188440737e-5,0.0,0.0,0.0,0.0,252.29837495669216,0.0,0.0,0.0,0.0
t410,0.2590792817337776,6.023564966598157,0.0,0.0,0.0,0.0,0.0,33.873818330428264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1420117490161397,42.24482217943742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665273919508621,0.0,0.0,0.0,6.226384844711446e-5,0.0,0.0,0.0,0.0,0.00030987658491033664,0.0,0.0,0.0,0.0,8.448200616420258e-5,0.0,0.0,0.0,0.0,270.67681055511997,0.0,0.0,0.0,0.0
t411,0.2723273473544152,6.308321634435726,0.0,0.0,0.0,0.0,0.0,35.47546918553727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994921715834903,44.24220550123849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7686396383310243,0.0,0.0,0.0,6.726168910067457e-5,0.0,0.0,0.0,0.0,0.00033314403754587104,0.0,0.0,0.0,0.0,9.100866166803652e-5,0.0,0.0,0.0,0.0,305.96977433327527,0.0,0.0,0.0,0.0
t412,0.299999997550815,6.599999997710279,0.0,0.0,0.0,0.0,0.0,36.99999999775805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999975947492,46.1999999977592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999997616392,0.0,0.0,0.0,7.657073128013602e-5,0.0,0.0,0.0,0.0,0.0003689775198447722,0.0,0.0,0.0,0.0,0.00010293354170327921,0.0,0.0,0.0,0.0,308.12255488248115,0.0,0.0,0.0,0.0
t413,0.2999997740780104,6.5999998747573345,0.0,0.0,0.0,0.0,0.0,36.01007394015155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997668164165,46.19999987350249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999189802702,0.0,0.0,0.0,7.62973616999034e-5,0.0,0.0,0.0,0.0,0.00031343771993219775,0.0,0.0,0.0,0.0,0.00010266580438331113,0.0,0.0,0.0,0.0,282.7248565484905,0.0,0.0,0.0,0.0
t414,0.29999714783755466,6.599990699860439,0.0,0.0,0.0,0.0,0.0,36.99999591193662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299994679866009,46.199997154340736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199985816697333,0.0,0.0,0.0,7.034278901626335e-5,0.0,0.0,0.0,0.0,0.00027773356462569955,0.0,0.0,0.0,0.0,9.237328045965804e-5,0.0,0.0,0.0,0.0,169.3561078135761,0.0,0.0,0.0,0.0
t415,0.20131269022830148,4.156676302638603,0.0,0.0,0.0,0.0,0.0,20.959894911872144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872849750563255,21.415652744996287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5762593822835186e-5,0.0,0.0,0.0,3.664733747299442e-5,0.0,0.0,0.0,0.0,0.00013849509134764498,0.0,0.0,0.0,0.0,4.651026825628528e-5,0.0,0.0,0.0,0.0,39.79810087369708,0.0,0.0,0.0,0.0
t416,0.0,0.9900000016076498,0.0,0.0,0.0,0.0,0.0,5.550000001579339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000015479135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.022248063498367e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845823408114998e-9,0.0,0.0,0.0,0.0
t417,0.07440050343474554,1.3199999977997972,0.0,0.0,0.0,0.0,0.0,7.399999997769493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715626941075539,9.239999997813396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1645317902907248,0.0,0.0,0.0,1.338208578816628e-5,0.0,0.0,0.0,0.0,6.151102478459087e-5,0.0,0.0,0.0,0.0,1.7350454627218086e-5,0.0,0.0,0.0,0.0,33.96249719980788,0.0,0.0,0.0,0.0
t418,0.09723857680166666,1.6499999939911154,0.0,0.0,0.0,0.0,0.0,9.249999993959486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47464128466456385,11.54999999407876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4990287397276836,0.0,0.0,0.0,2.0577387761602022e-5,0.0,0.0,0.0,0.0,8.884515908429459e-5,0.0,0.0,0.0,0.0,2.701063444892276e-5,0.0,0.0,0.0,0.0,61.05360985458858,0.0,0.0,0.0,0.0
t419,0.11757919483702972,1.9799999901817813,0.0,0.0,0.0,0.0,0.0,11.099999990149334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484353911463341,13.85999999034401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739318072854589,0.0,0.0,0.0,2.6171627659255222e-5,0.0,0.0,0.0,0.0,0.00011170835576625414,0.0,0.0,0.0,0.0,3.4525902412874236e-5,0.0,0.0,0.0,0.0,82.94691045317778,0.0,0.0,0.0,0.0
t420,0.13192953685143585,2.3099999863719267,0.0,0.0,0.0,0.0,0.0,12.949999986339058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609506187338934,16.169999986609163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387588529873043,0.0,0.0,0.0,2.9840320131056523e-5,0.0,0.0,0.0,0.0,0.00013211693800653507,0.0,0.0,0.0,0.0,3.9640993795202584e-5,0.0,0.0,0.0,0.0,102.76962077791518,0.0,0.0,0.0,0.0
t421,0.14487398006633642,2.639999982561651,0.0,0.0,0.0,0.0,0.0,14.799999982528691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663490804916152,18.47999998287424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115049732444991,0.0,0.0,0.0,3.317199151024362e-5,0.0,0.0,0.0,0.0,0.0001485529526583991,0.0,0.0,0.0,0.0,4.4345959255075136e-5,0.0,0.0,0.0,0.0,118.53630446684863,0.0,0.0,0.0,0.0
t422,0.15701703190289998,2.969999978751033,0.0,0.0,0.0,0.0,0.0,16.649999978718245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130200056842263,20.78999997913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2767526089175174,0.0,0.0,0.0,3.631143668179832e-5,0.0,0.0,0.0,0.0,0.0001643350061157624,0.0,0.0,0.0,0.0,4.8116947002704504e-5,0.0,0.0,0.0,0.0,133.6168847784712,0.0,0.0,0.0,0.0
t423,0.16922972391659483,3.2999999749401407,0.0,0.0,0.0,0.0,0.0,18.499999974907738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595777935442412,23.099999975404227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287220157211684,0.0,0.0,0.0,3.883791360226142e-5,0.0,0.0,0.0,0.0,0.0001797738299412319,0.0,0.0,0.0,0.0,5.179545630990857e-5,0.0,0.0,0.0,0.0,148.22152096034998,0.0,0.0,0.0,0.0
t424,0.18039310269343065,3.6299999711290365,0.0,0.0,0.0,0.0,0.0,20.349999971097184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042007336323869,25.40999997166915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574216832516551,0.0,0.0,0.0,4.135641280178459e-5,0.0,0.0,0.0,0.0,0.00019375497010401277,0.0,0.0,0.0,0.0,5.546227284241215e-5,0.0,0.0,0.0,0.0,161.46777896515155,0.0,0.0,0.0,0.0
t425,0.19172565580804432,3.959999967317777,0.0,0.0,0.0,0.0,0.0,22.199999967286594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475774247515732,27.71999996793405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7150436238628393,0.0,0.0,0.0,4.393062993006637e-5,0.0,0.0,0.0,0.0,0.00020785222048019206,0.0,0.0,0.0,0.0,5.872812945539899e-5,0.0,0.0,0.0,0.0,174.608112187449,0.0,0.0,0.0,0.0
t426,0.20245066749900073,4.289999963506414,0.0,0.0,0.0,0.0,0.0,24.04999996347597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903936267228296,30.02999996419892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854497641015377,0.0,0.0,0.0,4.623356704178131e-5,0.0,0.0,0.0,0.0,0.00022226772951021125,0.0,0.0,0.0,0.0,6.211807152391867e-5,0.0,0.0,0.0,0.0,187.5647046762414,0.0,0.0,0.0,0.0
t427,0.21366616174050665,4.619999959695009,0.0,0.0,0.0,0.0,0.0,25.899999959665323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331763623230894,32.339999960463764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9939752556310246,0.0,0.0,0.0,4.871201873696685e-5,0.0,0.0,0.0,0.0,0.00023616686575877977,0.0,0.0,0.0,0.0,6.571345456017735e-5,0.0,0.0,0.0,0.0,199.91513661932058,0.0,0.0,0.0,0.0
t428,0.2244222111920062,4.949999955883629,0.0,0.0,0.0,0.0,0.0,27.749999955854683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766004964651227,34.649999956728614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135661671029081,0.0,0.0,0.0,5.1455430108342986e-5,0.0,0.0,0.0,0.0,0.0002508368745969185,0.0,0.0,0.0,0.0,6.920338444414932e-5,0.0,0.0,0.0,0.0,212.59085086002236,0.0,0.0,0.0,0.0
t429,0.2353886855502217,5.279999952072355,0.0,0.0,0.0,0.0,0.0,29.599999952044072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215032280869283,36.959999952993485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282467189229393,0.0,0.0,0.0,5.4204848784740265e-5,0.0,0.0,0.0,0.0,0.0002666920461543642,0.0,0.0,0.0,0.0,7.310621384520608e-5,0.0,0.0,0.0,0.0,225.63986065080667,0.0,0.0,0.0,0.0
t430,0.24684929274825804,5.60999994826129,0.0,0.0,0.0,0.0,0.0,31.44999994823352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691848234924357,39.2699999492584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4387618953754235,0.0,0.0,0.0,5.749066105512245e-5,0.0,0.0,0.0,0.0,0.00028321882175869555,0.0,0.0,0.0,0.0,7.764493884124227e-5,0.0,0.0,0.0,0.0,240.35427861329995,0.0,0.0,0.0,0.0
t431,0.25934248471182025,5.939999944450572,0.0,0.0,0.0,0.0,0.0,33.29999994442304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220954842462492,41.57999994552339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61273015689638,0.0,0.0,0.0,6.119384182786963e-5,0.0,0.0,0.0,0.0,0.0003025757233444501,0.0,0.0,0.0,0.0,8.27034536823319e-5,0.0,0.0,0.0,0.0,259.2537389006291,0.0,0.0,0.0,0.0
t432,0.2734802080804454,6.26999994064044,0.0,0.0,0.0,0.0,0.0,35.1499999406127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1865977429096124,43.889999941788474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8244034051255076,0.0,0.0,0.0,6.644051438409255e-5,0.0,0.0,0.0,0.0,0.00032774728985019466,0.0,0.0,0.0,0.0,8.965256929803316e-5,0.0,0.0,0.0,0.0,278.7758589588896,0.0,0.0,0.0,0.0
t433,0.2999999964218901,6.6,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999964886675,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996487632,0.0,0.0,0.0,7.656932707599891e-5,0.0,0.0,0.0,0.0,0.00036897606873024304,0.0,0.0,0.0,0.0,0.00010293218074282688,0.0,0.0,0.0,0.0,308.12255488106297,0.0,0.0,0.0,0.0
t434,0.2999999966036539,6.599999997087299,0.0,0.0,0.0,0.0,0.0,36.99999999708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999966644502,46.19999999713851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996660452,0.0,0.0,0.0,7.583430465243972e-5,0.0,0.0,0.0,0.0,0.0002940522963322262,0.0,0.0,0.0,0.0,0.00010240765930678511,0.0,0.0,0.0,0.0,259.11603702926027,0.0,0.0,0.0,0.0
t435,0.20060555131812857,2.4988253084607974,0.0,0.0,0.0,0.0,0.0,8.213146577549434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217565148594742,10.597259490421644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7511894938285417,0.0,0.0,0.0,3.79006903587464e-5,0.0,0.0,0.0,0.0,0.0001470394543335275,0.0,0.0,0.0,0.0,5.1203863664011555e-5,0.0,0.0,0.0,0.0,129.55801852766314,0.0,0.0,0.0,0.0
t436,0.0,0.989999996214569,0.0,0.0,0.0,0.0,0.0,5.549999996260665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929999996287135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989270417029575e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761416554536665e-10,0.0,0.0,0.0,0.0
t437,0.0,0.9231269456410645,0.0,0.0,0.0,0.0,0.0,5.174613721444357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4720082652286015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1770410517719849e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078739210925147e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.061488746976465766,1.1806217308733942,0.0,0.0,0.0,0.0,0.0,6.6159157397294415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925092722151313,8.283521977842026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883218987114072,0.0,0.0,0.0,1.2999549176946896e-5,0.0,0.0,0.0,0.0,3.689814103284994e-5,0.0,0.0,0.0,0.0,1.605385707931225e-5,0.0,0.0,0.0,0.0,36.0584829596787,0.0,0.0,0.0,0.0
t439,0.07266514357705647,1.4285037074174398,0.0,0.0,0.0,0.0,0.0,8.003884246297035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14112585141676642,10.031853625819714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412567464440456,0.0,0.0,0.0,1.988632806373822e-5,0.0,0.0,0.0,0.0,5.6360758645533454e-5,0.0,0.0,0.0,0.0,2.458354844841885e-5,0.0,0.0,0.0,0.0,56.478987677718244,0.0,0.0,0.0,0.0
t440,0.08071477107145415,1.6668237534810297,0.0,0.0,0.0,0.0,0.0,9.337983320053432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18426048241067738,11.716657628311324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1532887777616538,0.0,0.0,0.0,2.3537578131220897e-5,0.0,0.0,0.0,0.0,7.106477839551861e-5,0.0,0.0,0.0,0.0,2.9141155250432245e-5,0.0,0.0,0.0,0.0,67.38705124526925,0.0,0.0,0.0,0.0
t441,0.0874092970538069,1.8956116135136005,0.0,0.0,0.0,0.0,0.0,10.618534388738116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21918168142321268,13.338450833404353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448266009151105,0.0,0.0,0.0,2.6581015133038264e-5,0.0,0.0,0.0,0.0,8.121497177071052e-5,0.0,0.0,0.0,0.0,3.297301528130085e-5,0.0,0.0,0.0,0.0,74.56365520500201,0.0,0.0,0.0,0.0
t442,0.09334593210862861,2.114871762688388,0.0,0.0,0.0,0.0,0.0,11.845441995582325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24934931383412873,14.897224318725838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243281428215097,0.0,0.0,0.0,2.9233439377613732e-5,0.0,0.0,0.0,0.0,9.027093926405992e-5,0.0,0.0,0.0,0.0,3.6333865383619425e-5,0.0,0.0,0.0,0.0,81.18776484174856,0.0,0.0,0.0,0.0
t443,0.09875440844339696,2.32460276622345,0.0,0.0,0.0,0.0,0.0,13.018597060572809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27641948906473335,16.39365603637839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957447589111216,0.0,0.0,0.0,3.110514680680711e-5,0.0,0.0,0.0,0.0,9.854273028886977e-5,0.0,0.0,0.0,0.0,3.88126182449238e-5,0.0,0.0,0.0,0.0,87.29458474561979,0.0,0.0,0.0,0.0
t444,0.10378658393600654,2.524795993450757,0.0,0.0,0.0,0.0,0.0,14.137958723662646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012844504209283,17.827741939039075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612892091048268,0.0,0.0,0.0,3.2812615349705846e-5,0.0,0.0,0.0,0.0,0.00010543693836087483,0.0,0.0,0.0,0.0,4.108664500541954e-5,0.0,0.0,0.0,0.0,92.55586628914622,0.0,0.0,0.0,0.0
t445,0.10852784126219764,2.7154427160755144,0.0,0.0,0.0,0.0,0.0,15.203410917868599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245427047107113,19.199198394798962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223434675715055,0.0,0.0,0.0,3.4398160523679586e-5,0.0,0.0,0.0,0.0,0.00011193267797781157,0.0,0.0,0.0,0.0,4.3203373922208626e-5,0.0,0.0,0.0,0.0,97.55093515871663,0.0,0.0,0.0,0.0
