Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t439,0.0,0.0,8.176425101855365e-8,5.082184638010254e-9,9.557175236385725e-11,9.768593982051877e-10,0.0,0.0,1.636294440021126e-7,2.2467135773976784e-9,0.0,8.537215527439677e-12,7.312529213126305e-11,2.534649393609841e-11,0.0,0.0,0.0,2.271638107820995e-11,0.016299504237429485,1.8891542971549197e-10,0.0,8.028820566358016e-12,8.546394790223155e-11,1.1693582394883436e-11,0.0,0.0,1.8743034261212223e-11,2.222477472359343e-9,0.0,0.0,2.128767744488388e-10,9.519190779742633e-9,0.0,0.0,0.0,2.1425344857164357e-10,0.08502913912327938,0.0,0.0,0.0,2.13835571800673e-10,7.524548486814886e-9,0.0,0.0,0.0,2.1541011606543011e-10,1.0426096786813928e-7,0.0,0.0,0.10132902198186398
t440,0.0,0.0,4.215882551938157e-8,2.8984195656186104e-9,7.839654362507463e-11,9.202532728105028e-10,0.0,0.0,8.437964423422679e-8,1.2599735783970129e-9,0.0,7.2254294722772085e-12,6.976026270224065e-11,2.4348574290878362e-11,0.0,0.0,0.0,1.6332918807279088e-11,0.029938422000941243,1.4820349331531032e-10,0.0,7.877055989308726e-12,8.157389797142864e-11,1.0101460906152863e-11,0.0,0.0,1.5286443408698258e-11,2.069452119295401e-9,0.0,0.0,1.2866180384696267e-10,2.2897339061174834e-10,0.0,0.0,0.0,1.2919718626350794e-10,1.9266781580036694e-10,0.0,0.0,0.0,1.2890464565851554e-10,2.095839373644824e-10,0.0,0.0,0.0,1.2952380630879544e-10,2.1510410579295456e-10,0.0,0.0,0.029938557509232303
t441,0.0,0.0,2.8501607251134816e-8,2.39559779086711e-9,7.714230074578605e-11,7.925718147040602e-10,0.0,0.0,5.601518660004174e-8,1.036803553570946e-9,0.0,6.908483284696156e-12,6.006684698046807e-11,2.141174153003774e-11,0.0,0.0,0.0,1.3053930566070018e-11,9.994120711233397e-11,5.651580860103066e-11,0.0,6.976166887173109e-12,7.042447638253203e-11,9.804283489888856e-12,0.0,0.0,1.5079667150956025e-11,1.7680621806189495e-9,0.0,0.0,9.666080697219061e-11,5.6555576871963074e-11,0.0,0.0,0.0,9.697439805998589e-11,6.166443982293817e-11,0.0,0.0,0.0,9.675332060972869e-11,5.54053011084923e-11,0.0,0.0,0.0,9.711911727770867e-11,5.5920666457365385e-11,0.0,0.0,9.156420773084897e-8
t442,0.0,0.0,2.1265469611303764e-8,1.9246512633084902e-9,7.772848415511232e-11,8.046763650120938e-10,0.0,0.0,4.2577759527258394e-8,8.307288119495625e-10,0.0,6.058740563563631e-12,6.200920084236861e-11,2.0934460598937482e-11,0.0,0.0,0.0,1.0551743212379187e-11,4.636542928410416e-11,3.622843130521948e-11,0.0,6.905178682678247e-12,7.168531020677259e-11,8.725657809875631e-12,0.0,0.0,1.3392120731040073e-11,1.7915405556679826e-9,0.0,0.0,7.985443280747424e-11,3.723437079548813e-11,0.0,0.0,0.0,8.007160892117993e-11,3.569428859953136e-11,0.0,0.0,0.0,7.989406063502657e-11,3.6778493732226357e-11,0.0,0.0,0.0,8.014900229809414e-11,3.7040602828234836e-11,0.0,0.0,7.002212775250958e-8
t443,0.0,0.0,1.7170672210028718e-8,1.8187666645641927e-9,7.005921201827888e-11,7.296504541030309e-10,0.0,0.0,3.4378173622986655e-8,7.846428386837006e-10,0.0,5.946873415120358e-12,5.6189837476000015e-11,1.8961187097013395e-11,0.0,0.0,0.0,9.332022856615562e-12,3.580255902854596e-11,2.5676598349027744e-11,0.0,6.25514527188347e-12,7.40828962254933e-11,8.647579545130514e-12,0.0,0.0,1.3731355013341132e-11,1.6211301749720428e-9,0.0,0.0,6.958313200333039e-11,2.6723025925567563e-11,0.0,0.0,0.0,6.974753365003428e-11,2.8034676764005976e-11,0.0,0.0,0.0,6.959918451417629e-11,2.649870791764917e-11,0.0,0.0,0.0,6.979310499100265e-11,2.666069978579621e-11,0.0,0.0,5.721436129718636e-8
t444,0.0,0.0,1.4270475973821137e-8,1.601772169723456e-9,7.300362363689287e-11,7.597870795603752e-10,0.0,0.0,2.856999365224504e-8,6.907259653339041e-10,0.0,5.93542723478092e-12,5.945051642104331e-11,1.9000079219319714e-11,0.0,0.0,0.0,8.129695310061415e-12,2.77825037655803e-11,2.1547395108604105e-11,0.0,6.3304532143543065e-12,6.763173141777057e-11,7.952381701011252e-12,0.0,0.0,1.423217207570176e-11,1.6913995249965428e-9,0.0,0.0,6.273287266006366e-11,2.2797380356883173e-11,0.0,0.0,0.0,6.286427133419055e-11,2.212869265171844e-11,0.0,0.0,0.0,6.273692137950468e-11,2.2645999763803628e-11,0.0,0.0,0.0,6.289249765316799e-11,2.277261063021545e-11,0.0,0.0,4.823672159121512e-8
t445,0.0,0.0,1.2316522517195939e-8,1.5884388238210298e-9,6.738982917416167e-11,7.011890207496046e-10,0.0,0.0,2.4657963560268017e-8,6.857582161276762e-10,0.0,5.49286187104557e-12,5.4744173265661624e-11,1.9256138742906392e-11,0.0,0.0,0.0,7.51840212929863e-12,2.552842670257663e-11,1.7839067275982166e-11,0.0,5.900676955298226e-12,7.201010530522447e-11,8.061417221610533e-12,0.0,0.0,1.3115273966423603e-11,1.5624134282713463e-9,0.0,0.0,5.790165709760927e-11,1.903529030713653e-11,0.0,0.0,0.0,5.801055974234989e-11,1.97633999826825e-11,0.0,0.0,0.0,5.789908292897532e-11,1.8933652543767074e-11,0.0,0.0,0.0,5.8028413944552514e-11,1.903262139124621e-11,0.0,0.0,4.211774661698213e-8
t446,0.0,0.0,1.0757781347462135e-8,1.5974268976936746e-9,7.108027077878899e-11,7.339006460920149e-10,0.0,0.0,2.153657481139322e-8,6.278674797203908e-10,0.0,5.632858571993209e-12,5.826000108230965e-11,1.8078181334732368e-11,0.0,0.0,0.0,6.8050339368175695e-12,2.4286326472656314e-11,1.6189441217119328e-11,0.0,6.0628858871433045e-12,6.725969450175812e-11,7.569747760283901e-12,0.0,0.0,1.3913948626675042e-11,1.6453190278967108e-9,0.0,0.0,5.436213050483462e-11,1.753106762164747e-11,0.0,0.0,0.0,5.445475906970322e-11,1.709829356471945e-11,0.0,0.0,0.0,5.435572393531597e-11,1.7450793188775244e-11,0.0,0.0,0.0,5.446600060763694e-11,1.753733190734283e-11,0.0,0.0,3.74812647008284e-8
t447,0.0,0.0,9.615222730070755e-9,1.478085504273871e-9,6.617212851032151e-11,7.708336429707894e-10,0.0,0.0,1.9122199965067106e-8,6.370590997540014e-10,0.0,5.329471515459532e-12,5.379443822156758e-11,1.8644972370636963e-11,0.0,0.0,0.0,6.4529802586783274e-12,2.171304385252982e-11,1.4261054568419478e-11,0.0,6.273004619191667e-12,6.350007426017841e-11,7.757643055044408e-12,0.0,0.0,1.3059195396250906e-11,1.5289722050878997e-9,0.0,0.0,5.169780979711638e-11,1.556142366786503e-11,0.0,0.0,0.0,5.177815215998626e-11,1.6079208961461048e-11,0.0,0.0,0.0,5.168913290311775e-11,1.5500495031852663e-11,0.0,0.0,0.0,5.178497917292843e-11,1.5574287860100285e-11,0.0,0.0,3.369899664340713e-8
t448,0.0,0.0,8.642211914143053e-9,1.520834506227015e-9,6.998548043375109e-11,7.17176525367606e-10,0.0,0.0,1.7301687606114153e-8,6.513446838495031e-10,0.0,5.083569587206226e-12,5.6951591362991244e-11,1.7758012009987988e-11,0.0,0.0,0.0,5.97646105608938e-12,2.163945185848887e-11,1.3431668949352997e-11,0.0,5.943121046048362e-12,6.836453806855997e-11,7.993456568662005e-12,0.0,0.0,1.2368248460174354e-11,1.6078422848852343e-9,0.0,0.0,4.965217981784079e-11,1.486949193765391e-11,0.0,0.0,0.0,4.972295131019755e-11,1.4537374234727264e-11,0.0,0.0,0.0,4.9642156278040814e-11,1.481791739041476e-11,0.0,0.0,0.0,4.972673027202714e-11,1.488575033821549e-11,0.0,0.0,3.098444767156699e-8
t449,0.0,0.0,7.892592510518515e-9,1.4341823314727896e-9,6.523512348476039e-11,7.643100435246513e-10,0.0,0.0,1.57143597513946e-8,6.109305334079405e-10,0.0,5.283648838935378e-12,6.035007673199432e-11,1.701228116404808e-11,0.0,0.0,0.0,5.7572218360701996e-12,2.0104548265540566e-11,1.2231705097603785e-11,0.0,6.2152318944985084e-12,6.414742785144433e-11,7.602674955317194e-12,0.0,0.0,1.3241216239489908e-11,1.6941455334120221e-9,0.0,0.0,4.805814596932524e-11,1.3639099405434765e-11,0.0,0.0,0.0,4.8121285754809414e-11,1.4054744062639536e-11,0.0,0.0,0.0,4.804734350361871e-11,1.3597489585390008e-11,0.0,0.0,0.0,4.8122907384501093e-11,1.3657973823324575e-11,0.0,0.0,2.8635000849579265e-8
t450,0.0,0.0,7.263842517775439e-9,1.363538317481534e-9,6.871857330048671e-11,7.19640214256425e-10,0.0,0.0,1.4468886592167806e-8,6.334524297151781e-10,0.0,5.05414562462739e-12,5.573836120954412e-11,1.7688432729173144e-11,0.0,0.0,0.0,5.575484496644816e-12,1.893518368203247e-11,1.1770819231491835e-11,0.0,5.936745953616393e-12,6.887281956975239e-11,7.901686373096077e-12,0.0,0.0,1.2480756206999973e-11,1.578174912244239e-9,0.0,0.0,4.6801949424354036e-11,1.331080733023998e-11,0.0,0.0,0.0,4.685889626462321e-11,1.303140031735e-11,0.0,0.0,0.0,4.6790726016327375e-11,1.3274163146111867e-11,0.0,0.0,0.0,4.6858962757439453e-11,1.3331331383562636e-11,0.0,0.0,2.6546466228658097e-8
t451,0.0,0.0,6.697211743503003e-9,1.4220705998002578e-9,7.248924175623984e-11,6.824147264087946e-10,0.0,0.0,1.3345391163346208e-8,6.011606746622343e-10,0.0,5.270445262302659e-12,6.005845618256681e-11,1.6964926096221344e-11,0.0,0.0,0.0,5.2668245603607496e-12,1.941039087192252e-11,1.140806056694081e-11,0.0,5.693261943039785e-12,6.451823532781498e-11,7.567870009217149e-12,0.0,0.0,1.3333454398762277e-11,1.6850546966454029e-9,0.0,0.0,4.580335749026569e-11,1.245212960529673e-11,0.0,0.0,0.0,4.5855212147329694e-11,1.280971073769653e-11,0.0,0.0,0.0,4.579194198636465e-11,1.2421253384786805e-11,0.0,0.0,0.0,4.5854142774256694e-11,1.2473611009181246e-11,0.0,0.0,2.4948746130476465e-8
t452,0.0,0.0,6.240520447027622e-9,1.3560522943156372e-9,6.757867939822631e-11,7.295928572534623e-10,0.0,0.0,1.243938588593311e-8,5.737374768825689e-10,0.0,5.055804475509313e-12,5.62438587495541e-11,1.7678167355215956e-11,0.0,0.0,0.0,5.14555662691469e-12,1.847871145891229e-11,1.067332321228599e-11,0.0,5.954413173780111e-12,6.931539448962024e-11,7.273078368594018e-12,0.0,0.0,1.2551194713197996e-11,1.5870887790462129e-9,0.0,0.0,4.5004145963654255e-11,1.2315941326595507e-11,0.0,0.0,0.0,4.505177142290186e-11,1.2067653790339099e-11,0.0,0.0,0.0,4.4992685110674217e-11,1.2287938696886614e-11,0.0,0.0,0.0,4.5049864153202885e-11,1.2338297607331669e-11,0.0,0.0,2.3431434220552013e-8
t453,0.0,0.0,5.818748907368361e-9,1.4175062652047696e-9,7.218960293809292e-11,6.866696203895326e-10,0.0,0.0,1.160203302688071e-8,5.987352905033984e-10,0.0,5.287083136673254e-12,5.31405919009896e-11,1.6988698901663337e-11,0.0,0.0,0.0,4.901665009649846e-12,1.9086672196576474e-11,1.0471480933202024e-11,0.0,5.686252303352925e-12,6.50081479398067e-11,7.567904326985438e-12,0.0,0.0,1.3417547498559853e-11,1.5052543527781027e-9,0.0,0.0,4.436107013593266e-11,1.1672089284835696e-11,0.0,0.0,0.0,4.440515670658003e-11,1.1993473619996126e-11,0.0,0.0,0.0,4.434965688627772e-11,1.1647736510948991e-11,0.0,0.0,0.0,4.4402626490292774e-11,1.1694693506415146e-11,0.0,0.0,2.212721961335171e-8
t454,0.0,0.0,5.450852010963405e-9,1.3543055355475242e-9,6.801237680603046e-11,7.294164411397416e-10,0.0,0.0,1.0913116909129975e-8,5.711526785002678e-10,0.0,5.080208742993059e-12,5.7440106598252647e-11,1.7742530101496465e-11,0.0,0.0,0.0,4.685901463495002e-12,1.8290067837196647e-11,9.916637283514585e-12,0.0,5.93782049156953e-12,7.017835112031207e-11,7.256901347232324e-12,0.0,0.0,1.2643190188715739e-11,1.6111374943050264e-9,0.0,0.0,4.384140209517602e-11,1.1649689610829095e-11,0.0,0.0,0.0,4.3882510271833853e-11,1.1421087114098539e-11,0.0,0.0,0.0,4.383009376875262e-11,1.1627117791310442e-11,0.0,0.0,0.0,4.387951486368794e-11,1.1672831479997642e-11,0.0,0.0,2.1128969408562435e-8
t455,0.0,0.0,5.145712102313936e-9,1.4185008655833315e-9,6.451638645713213e-11,6.827634930894371e-10,0.0,0.0,1.0264700947912655e-8,5.951279313430273e-10,0.0,5.320263514966994e-12,5.3654971288769964e-11,1.7078383189272842e-11,0.0,0.0,0.0,4.611443913137335e-12,1.8984494449914048e-11,9.443529713116461e-12,0.0,5.662577497578546e-12,6.617368194272388e-11,7.542698386958891e-12,0.0,0.0,1.3571571431100111e-11,1.5157349555411795e-9,0.0,0.0,4.341998880967898e-11,1.113992683265149e-11,0.0,0.0,0.0,4.345857896809183e-11,1.1437431513233037e-11,0.0,0.0,0.0,4.340881887032737e-11,1.111981339587587e-11,0.0,0.0,0.0,4.345523538985673e-11,1.1162988963526831e-11,0.0,0.0,2.0107703080311477e-8
t456,0.0,0.0,4.856495996554283e-9,1.3575646832532883e-9,6.90645965595421e-11,7.191707689448575e-10,0.0,0.0,9.689664870378408e-9,5.66963832616444e-10,0.0,5.125112950874786e-12,5.749536716381648e-11,1.7858509307869815e-11,0.0,0.0,0.0,4.4241769389023624e-12,1.8270888728438616e-11,9.374476786543143e-12,0.0,5.895634434121459e-12,6.278661705646123e-11,7.226016116599519e-12,0.0,0.0,1.2844825231007316e-11,1.6113648143160488e-9,0.0,0.0,4.3077252904614293e-11,1.1189416482175187e-11,0.0,0.0,0.0,4.3113706848958754e-11,1.0973843442161284e-11,0.0,0.0,0.0,4.3066238753366736e-11,1.1170454557267652e-11,0.0,0.0,0.0,4.3110102517173366e-11,1.1212856492148166e-11,0.0,0.0,1.928850505933537e-8
t457,0.0,0.0,4.613330825541586e-9,1.4255586172690337e-9,6.497810991984028e-11,7.570255328366794e-10,0.0,0.0,9.206092791152529e-9,5.889330463116195e-10,0.0,4.940504458903859e-12,5.3320461493905826e-11,1.7220788339423492e-11,0.0,0.0,0.0,4.359745630186102e-12,1.9017669301928957e-11,8.988911468746979e-12,0.0,6.144950979518271e-12,6.76519598573795e-11,7.494031418775655e-12,0.0,0.0,1.2278707940958884e-11,1.5072975168553588e-9,0.0,0.0,4.2797799377899815e-11,1.0767564985611867e-11,0.0,0.0,0.0,4.2832435513245445e-11,1.104868452045322e-11,0.0,0.0,0.0,4.278694779676021e-11,1.0750334621953316e-11,0.0,0.0,0.0,4.28286363695673e-11,1.0790765474535065e-11,0.0,0.0,1.85792373394364e-8
t458,0.0,0.0,4.379936579292135e-9,1.3673583971135814e-9,6.908298270653587e-11,7.048244441451029e-10,0.0,0.0,8.741713342564798e-9,6.119850770275981e-10,0.0,5.165678548055707e-12,5.649671951427482e-11,1.6617253347007437e-11,0.0,0.0,0.0,4.1873709102546856e-12,1.834681667720379e-11,8.966511257835252e-12,0.0,5.84624660280799e-12,6.346071487809548e-11,7.779136670902313e-12,0.0,0.0,1.3157721800334161e-11,1.5884533666581061e-9,0.0,0.0,4.256941536972111e-11,1.0864347369457943e-11,0.0,0.0,0.0,4.2602500726006196e-11,1.0657692109944767e-11,0.0,0.0,0.0,4.2558725920566784e-11,1.0847879627916542e-11,0.0,0.0,0.0,4.259855629000674e-11,1.0887845501993118e-11,0.0,0.0,1.7876965322630244e-8
t459,0.0,0.0,4.181561728835025e-9,1.3147607657213165e-9,6.462125045086711e-11,7.466755031732774e-10,0.0,0.0,8.346944621044991e-9,5.817656561629377e-10,0.0,4.9621054320692e-12,5.977073053716927e-11,1.734757431449162e-11,0.0,0.0,0.0,4.122492651176817e-12,1.7721473474776166e-11,8.64152455696818e-12,0.0,6.103670552596505e-12,6.778943370840948e-11,7.438514865290191e-12,0.0,0.0,1.239468865733452e-11,1.6727417844505347e-9,0.0,0.0,4.238234229501886e-11,1.0501989958436721e-11,0.0,0.0,0.0,4.241410148969999e-11,1.07715235024317e-11,0.0,0.0,0.0,4.237180994629362e-11,1.0486784315297015e-11,0.0,0.0,0.0,4.241004905000827e-11,1.0525168973316883e-11,0.0,0.0,1.732722728811973e-8
t460,0.0,0.0,4.000511496645649e-9,1.3785416301405439e-9,6.81036537478371e-11,6.983430960602223e-10,0.0,0.0,7.96400324167793e-9,6.061358682061916e-10,0.0,5.171665941480822e-12,5.506864244412529e-11,1.6685634043240423e-11,0.0,0.0,0.0,4.0585564544541434e-12,1.8437742022656417e-11,8.65008161646207e-12,0.0,5.813086252312629e-12,6.313844674706817e-11,7.730778805026188e-12,0.0,0.0,1.3181030439328768e-11,1.5561245570344961e-9,0.0,0.0,4.2228733946219946e-11,1.0630576858246947e-11,0.0,0.0,0.0,4.225935613197763e-11,1.0430206601397075e-11,0.0,0.0,0.0,4.221835078369715e-11,1.0615881846216072e-11,0.0,0.0,0.0,4.2255223943502376e-11,1.0654010985671854e-11,0.0,0.0,1.6680991549375954e-8
t461,0.0,0.0,3.824199354965365e-9,1.3202451037407903e-9,7.172021849218828e-11,7.411049955133312e-10,0.0,0.0,7.635566494837247e-9,5.774634928996401e-10,0.0,4.955076016778547e-12,5.881218773112657e-11,1.7367106411464772e-11,0.0,0.0,0.0,3.906031470427094e-12,1.7768146371283026e-11,8.671391065582759e-12,0.0,6.067455484152298e-12,6.674733975445913e-11,7.398399144332853e-12,0.0,0.0,1.2338436142965795e-11,1.6495709874259121e-9,0.0,0.0,4.2102245565737526e-11,1.0309266728966968e-11,0.0,0.0,0.0,4.213189006919731e-11,1.0570383425880727e-11,0.0,0.0,0.0,4.209200213307068e-11,1.0295518483895117e-11,0.0,0.0,0.0,4.2127699289870696e-11,1.0332342512498489e-11,0.0,0.0,1.6233863565676158e-8
t462,0.0,0.0,3.6724091920472535e-9,1.3790702166784306e-9,6.67179673119273e-11,6.938274571940616e-10,0.0,0.0,7.3333225917503e-9,6.022182032833217e-10,0.0,5.147430857009333e-12,5.452293304821025e-11,1.666418406347909e-11,0.0,0.0,0.0,3.8584296866921325e-12,1.8443185622731305e-11,8.397991767714044e-12,0.0,5.7739202429118985e-12,7.047782767239265e-11,7.688044921884453e-12,0.0,0.0,1.3003361798149418e-11,1.5417297282792766e-9,0.0,0.0,4.19977183847155e-11,1.045934001361502e-11,0.0,0.0,0.0,4.202651924488374e-11,1.0263544018757796e-11,0.0,0.0,0.0,4.198760462552914e-11,1.04459344508195e-11,0.0,0.0,0.0,4.2022285711322977e-11,1.0482646466634634e-11,0.0,0.0,1.5702958259142026e-8
t463,0.0,0.0,3.523473831290436e-9,1.3165529435892147e-9,7.072644645968334e-11,7.353541446536629e-10,0.0,0.0,7.036624015398038e-9,5.741655166869648e-10,0.0,5.351172822712329e-12,5.836700116068479e-11,1.7291772119598517e-11,0.0,0.0,0.0,3.729263465341185e-12,1.7739362502277653e-11,8.439322533443124e-12,0.0,6.0105795558352105e-12,6.522728413704165e-11,7.354523770444268e-12,0.0,0.0,1.3693103719443124e-11,1.6372491814875226e-9,0.0,0.0,4.191093367959226e-11,1.016660841605486e-11,0.0,0.0,0.0,4.193900322944557e-11,1.0421425908139354e-11,0.0,0.0,0.0,4.19009395404708e-11,1.0153932506382335e-11,0.0,0.0,0.0,4.193473898163375e-11,1.0189537906748709e-11,0.0,0.0,1.5305966585520816e-8
t464,0.0,0.0,3.3943510350704792e-9,1.369305582605489e-9,6.609989357868539e-11,6.873509946714481e-10,0.0,0.0,6.779398603725842e-9,5.985656740358608e-10,0.0,5.112406781742627e-12,5.4172928834832514e-11,1.795516943320589e-11,0.0,0.0,0.0,3.694862302031363e-12,1.8366175293409292e-11,8.194933826793153e-12,0.0,5.72368391368974e-12,6.942544307248421e-11,7.629930867738702e-12,0.0,0.0,1.2743816194263579e-11,1.5317597873909249e-9,0.0,0.0,4.183841966602539e-11,1.0330935254364741e-11,0.0,0.0,0.0,4.1865851563007193e-11,1.0138613827644723e-11,0.0,0.0,0.0,4.182853541883384e-11,1.0318489315762599e-11,0.0,0.0,0.0,4.1861565251302424e-11,1.0354078974779164e-11,0.0,0.0,1.4838387410870642e-8
t465,0.0,0.0,3.266854402574317e-9,1.4242179954010777e-9,7.019596631340166e-11,7.246025762343952e-10,0.0,0.0,6.525309118811786e-9,5.704930431194003e-10,0.0,5.320159000155105e-12,5.788917722722727e-11,1.7181178215714183e-11,0.0,0.0,0.0,3.5833438411831515e-12,1.9025450338229456e-11,8.249073723252101e-12,0.0,5.948185423645858e-12,6.460249495026578e-11,7.301871573794296e-12,0.0,0.0,1.3506371507731828e-11,1.6244709014196055e-9,0.0,0.0,4.177729637714098e-11,1.0058068884515006e-11,0.0,0.0,0.0,4.180416788948513e-11,1.030798561805177e-11,0.0,0.0,0.0,4.176751123770288e-11,1.0046201023557992e-11,0.0,0.0,0.0,4.179986459162576e-11,1.008082670313117e-11,0.0,0.0,1.4616393232000395e-8
t466,0.0,0.0,3.1556481693346038e-9,1.3549995005470603e-9,6.566931954148118e-11,7.647768183648279e-10,0.0,0.0,6.303692038804944e-9,5.936862353904058e-10,0.0,5.08614040420602e-12,5.3600648553875705e-11,1.7855750497893962e-11,0.0,0.0,0.0,3.558509366608571e-12,1.825532662938746e-11,8.02541351340701e-12,0.0,6.2009473835617235e-12,6.890221794169981e-11,7.566729623959382e-12,0.0,0.0,1.2627156099995744e-11,1.5172847499328133e-9,0.0,0.0,4.17251519116534e-11,1.0231298777267487e-11,0.0,0.0,0.0,4.175152621783812e-11,1.0041783158383296e-11,0.0,0.0,0.0,4.1715459158420476e-11,1.0219586407569399e-11,0.0,0.0,0.0,4.174720937717587e-11,1.025425580318569e-11,0.0,0.0,1.4165121942742224e-8
t467,0.0,0.0,3.0452590229258582e-9,1.4123657759681157e-9,6.964214390189801e-11,7.141049818363398e-10,0.0,0.0,6.083615424571079e-9,6.187123893664102e-10,0.0,5.291245719482618e-12,5.683133438032814e-11,1.7095870506608322e-11,0.0,0.0,0.0,3.460443471540671e-12,1.892487596755293e-11,8.086750026720253e-12,0.0,5.9055225722687594e-12,6.418384436745514e-11,7.860249962890534e-12,0.0,0.0,1.3405829280745744e-11,1.6002066763817394e-9,0.0,0.0,4.167993996076439e-11,9.972013400827825e-12,0.0,0.0,0.0,4.1705868123025406e-11,1.0217906121125942e-11,0.0,0.0,0.0,4.167033275002765e-11,9.960772987597083e-12,0.0,0.0,0.0,4.1701540070721e-11,9.994579607221186e-12,0.0,0.0,1.3951855334228343e-8
t468,0.0,0.0,2.9484694596416165e-9,1.3461038365309173e-9,6.504076528983882e-11,7.629597552180898e-10,0.0,0.0,5.890648225044931e-9,5.896398310426127e-10,0.0,5.05548827039126e-12,6.028371248314647e-11,1.7762058653689907e-11,0.0,0.0,0.0,3.4424605395740186e-12,1.8168556385129885e-11,7.87800486471281e-12,0.0,6.194787260348465e-12,6.834488738787712e-11,7.523842323943145e-12,0.0,0.0,1.2545248275582764e-11,1.6895552962234369e-9,0.0,0.0,4.16398956798912e-11,1.014992410570079e-11,0.0,0.0,0.0,4.1665416627847986e-11,9.96287239062431e-12,0.0,0.0,0.0,4.163009596464428e-11,1.0138793022409898e-11,0.0,0.0,0.0,4.166114493664347e-11,1.0172673517472392e-11,0.0,0.0,1.3706637031681074e-8
t469,0.0,0.0,2.857649720476678e-9,1.4039931855309998e-9,6.858736184012644e-11,7.198342554661461e-10,0.0,0.0,5.698163490513833e-9,6.180024285218593e-10,0.0,5.2491572999274305e-12,5.571968977255982e-11,1.699748133455111e-11,0.0,0.0,0.0,3.42682656379619e-12,1.8831234301018472e-11,7.94230952188042e-12,0.0,5.9303909292283125e-12,6.353203983838905e-11,7.85231216255316e-12,0.0,0.0,1.330043401566251e-11,1.5763418499283241e-9,0.0,0.0,4.160336160702211e-11,9.899523495466183e-12,0.0,0.0,0.0,4.162855379623266e-11,1.0141863346414283e-11,0.0,0.0,0.0,4.1593737375513206e-11,9.888790172234103e-12,0.0,0.0,0.0,4.1624323519283724e-11,9.921877034450878e-12,0.0,0.0,1.3347656198364152e-8
t470,0.0,0.0,2.766889807394947e-9,1.3388049364475253e-9,7.240137410261595e-11,6.838737898459394e-10,0.0,0.0,5.528608602582716e-9,5.918360832970309e-10,0.0,5.017181171662893e-12,6.008452684627618e-11,1.7629899912837512e-11,0.0,0.0,0.0,3.341730013604667e-12,1.807238159763602e-11,8.00964826180995e-12,0.0,5.695589390925348e-12,6.71914973130867e-11,7.545856256288718e-12,0.0,0.0,1.2425706230749857e-11,1.6853930906559621e-9,0.0,0.0,4.156913057549648e-11,1.0078504815621443e-11,0.0,0.0,0.0,4.159396254155717e-11,9.893844033627309e-12,0.0,0.0,0.0,4.155957625743543e-11,1.0067857001207614e-11,0.0,0.0,0.0,4.158972257338479e-11,1.0101021946887668e-11,0.0,0.0,1.3079275321066832e-8
t471,0.0,0.0,2.6867539637497167e-9,1.395567669660088e-9,6.753023543725386e-11,7.33333988979335e-10,0.0,0.0,5.368843388615308e-9,5.68766866777587e-10,0.0,5.202296196161791e-12,5.6310688116829924e-11,1.6876150972040603e-11,0.0,0.0,0.0,3.3304215904190456e-12,1.8707029603765194e-11,7.809684675355678e-12,0.0,5.969857895220155e-12,7.111280414233681e-11,7.271229885028038e-12,0.0,0.0,1.310040628429218e-11,1.5893068310829927e-9,0.0,0.0,4.153578162812855e-11,9.833310221016938e-12,0.0,0.0,0.0,4.156026322542917e-11,1.0072231587013283e-11,0.0,0.0,0.0,4.152629446543742e-11,9.823069526366889e-12,0.0,0.0,0.0,4.155601302291771e-11,9.855428296305275e-12,0.0,0.0,1.2821555905636345e-8
