Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13486500000261248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287700000002669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.7102955358931,0.0,0.0,0.0,0.0,984.4121468483111,0.0,0.0,0.0,0.0,6.033796888159674e-7,0.0,0.0,0.0,0.0,3.165521616030642e-7,1484.5450083041412
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270728000026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.913075000002669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6688642507329,0.0,0.0,0.0,0.0,927.5350005859644,0.0,0.0,0.0,0.0,5.849840471887925e-7,0.0,0.0,0.0,0.0,3.1655216159373697e-7,1404.2440135382387
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969020000261186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.864125000002668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.26647877546594,0.0,0.0,0.0,0.0,800.6552127699601,0.0,0.0,0.0,0.0,5.334762503997448e-7,0.0,0.0,0.0,0.0,3.004016721804099e-7,1237.8955075793092
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.4423572000026663,0.0,0.0,0.0,0.0923076000026128,0.0,0.0,0.0,0.1190808,0.0,0.0,0.0,0.0,0.0,9.890100000002667,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.26973000000261316,0.0,0.0,0.0,1.8427737559885882,393.624451121489,0.0,0.0,0.0,9.75211786934886,673.775424953956,0.0,0.0,0.0,3.6138570944520203e-7,4.856475814939884e-7,0.0,0.0,0.0,3.2762086131619585,2.713307907700016e-7,1093.390846432319
t392,0.0,0.0,0.0,0.0,0.0,0.0,8.159032800002668,0.0,0.0,0.0,0.08271720000261469,0.0,0.0,0.0,2.6197776,0.0,0.0,0.0,0.0,0.0,8.616375000002668,0.0,0.0,0.0,7.613578799999999,0.0,0.0,0.0,7.867125000002614,0.0,0.0,0.0,33.98893816596522,359.0623041937488,0.0,0.0,0.0,214.54659312562,603.7727834002985,0.0,0.0,0.0,8.982953060647483e-6,4.231023995802529e-7,0.0,0.0,0.0,95.55608455048349,2.0995892915633834e-7,1341.885319452141
t393,0.0,0.0,0.0,0.0,0.0,0.0,18.192828695976594,0.0,0.0,0.0,0.09419999999999999,0.0,0.0,0.0,5.837603938696554,0.0,0.0,0.0,0.0,0.0,9.67445580190576,0.0,0.0,0.0,17.3274552,0.0,0.0,0.0,17.809128097413016,0.0,0.0,0.0,75.77303648665996,387.8820410496486,0.0,0.0,0.0,477.87203620592226,686.9194145051862,0.0,0.0,0.0,2.0454177353670535e-5,4.74845341440365e-7,0.0,0.0,0.0,216.24720165328142,1.8743747884652277e-7,1913.6294227511505
t394,0.0,0.0,0.0,0.0,0.0,0.0,27.34060615345525,0.0,0.0,0.0,0.105,0.0,0.0,0.0,8.28012308781121,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,24.727065927582245,0.0,0.0,0.0,25.50151272002333,0.0,0.0,0.0,113.88661475467853,416.7391911693064,0.0,0.0,0.0,677.8572678344404,765.8159628276579,0.0,0.0,0.0,2.918347123189259e-5,5.742307907741228e-7,0.0,0.0,0.0,309.67131636103346,1.7774244721122676e-7,2381.6246907714335
t395,0.0,0.0,0.0,0.0,0.0,0.0,33.586008736372726,0.0,0.0,0.0,0.108,0.0,0.0,0.0,9.933213171018876,0.0,0.0,0.0,0.0,0.0,12.375,0.0,0.0,0.0,29.28002808120522,0.0,0.0,0.0,30.76405239661248,0.0,0.0,0.0,139.9041275082587,426.37703070878206,0.0,0.0,0.0,813.2282100689181,787.8149904550646,0.0,0.0,0.0,3.455530985808728e-5,6.073595014943553e-7,0.0,0.0,0.0,373.5931921490816,1.3896227802588988e-7,2656.963888576946
t396,0.0,0.0,0.0,0.0,0.0,0.0,36.93015150147889,0.0,0.0,0.0,0.1278,0.0,0.0,0.0,10.84167098267735,0.0,0.0,0.0,0.0,0.0,13.575,0.0,0.0,0.0,32.43175316676629,0.0,0.0,0.0,33.82273322408643,0.0,0.0,0.0,153.8359681272247,485.93540970859834,0.0,0.0,0.0,887.6614024258686,932.3460514730323,0.0,0.0,0.0,3.827427381539638e-5,6.662549727022181e-7,0.0,0.0,0.0,410.75329469572875,1.0664546946672506e-7,2998.261274352636
t397,0.0,0.0,0.0,0.0,0.0,0.0,37.962814743104666,0.0,0.0,0.0,0.14459999999999998,0.0,0.0,0.0,10.752309254699645,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,33.438322447373146,0.0,0.0,0.0,33.64282905930106,0.0,0.0,0.0,158.13740361178662,537.7887520231541,0.0,0.0,0.0,880.3530981351382,1054.8613444270547,0.0,0.0,0.0,3.946227510419283e-5,6.920217399592506e-7,0.0,0.0,0.0,408.56965602120624,7.75603415020474e-8,3169.751169954676
t398,0.0,0.0,0.0,0.0,0.0,0.0,36.241659153423875,0.0,0.0,0.0,0.153,0.0,0.0,0.0,10.245955951350977,0.0,0.0,0.0,0.0,0.0,13.799999999999999,0.0,0.0,0.0,31.818637502787734,0.0,0.0,0.0,31.933643537568734,0.0,0.0,0.0,150.96844754561272,560.8296231394244,0.0,0.0,0.0,838.8814983711559,1116.0688690984373,0.0,0.0,0.0,3.755114187237479e-5,6.772978714885082e-7,0.0,0.0,0.0,387.80915041129947,6.78652987637633e-8,3178.7505230073657
t399,0.0,0.0,0.0,0.0,0.0,0.0,32.35675151455937,0.0,0.0,0.0,0.1596,0.0,0.0,0.0,9.024758879239009,0.0,0.0,0.0,0.0,0.0,13.049999999999999,0.0,0.0,0.0,27.835150507810873,0.0,0.0,0.0,27.88562700073137,0.0,0.0,0.0,134.7834386459639,580.0054091794863,0.0,0.0,0.0,738.878846530141,1164.114968356739,0.0,0.0,0.0,3.285078850408043e-5,6.404882008931077e-7,0.0,0.0,0.0,338.6445281217436,6.786529868906283e-8,3066.739112295556
t400,0.0,0.0,0.0,0.0,0.0,0.0,25.37394875097615,0.0,0.0,0.0,0.16979999999999998,0.0,0.0,0.0,7.148296130357215,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,21.882121899324584,0.0,0.0,0.0,21.678767891425345,0.0,0.0,0.0,105.69787504431204,604.943477030199,0.0,0.0,0.0,585.2389715825237,1238.4020940959915,0.0,0.0,0.0,2.5826090029318073e-5,5.742307962935599e-7,0.0,0.0,0.0,263.26573508148033,6.786529855209585e-8,2885.5011139747758
t401,0.0,0.0,0.0,0.0,0.0,0.0,16.522661634001867,0.0,0.0,0.0,0.1914,0.0,0.0,0.0,4.482541246080133,0.0,0.0,0.0,0.0,0.0,10.799999999999999,0.0,0.0,0.0,12.645863819413206,0.0,0.0,0.0,13.897846847423295,0.0,0.0,0.0,68.8278684190092,662.5380529997126,0.0,0.0,0.0,367.0084765260349,1395.8520725297458,0.0,0.0,0.0,1.4927482985684241e-5,5.300600253160669e-7,0.0,0.0,0.0,168.78347608045817,5.817025580395723e-8,2721.550275617592
t402,0.0,0.0,0.0,0.0,0.0,0.0,5.950146389871851,0.0,0.0,0.0,0.2118,0.0,0.0,0.0,1.4146805932986577,0.0,0.0,0.0,0.0,0.0,9.597012771613178,0.0,0.0,0.0,4.550644799999999,0.0,0.0,0.0,5.352255173397717,0.0,0.0,0.0,24.786426279163642,698.975076364734,0.0,0.0,0.0,115.83997235122074,1544.5196747142159,0.0,0.0,0.0,5.371828122309356e-6,4.711644218417477e-7,0.0,0.0,0.0,65.00176955294721,4.847521270466981e-8,2476.199464881931
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.049175387400947415,0.0,0.0,0.0,0.2188976647863495,0.0,0.0,0.0,0.0148851,0.0,0.0,0.0,0.0,0.0,8.320483754977127,0.0,0.0,0.0,0.0437562,0.0,0.0,0.0,0.1349324005481581,0.0,0.0,0.0,0.2048560324474177,689.3456549925171,0.0,0.0,0.0,1.219629528904716,1596.9563697549336,0.0,0.0,0.0,5.165175726327467e-8,4.085878591839372e-7,0.0,0.0,0.0,1.6389301069319546,5.493857314824006e-8,2298.147571438625
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488738461976918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.395627398350934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.5313973207343,0.0,0.0,0.0,0.0,1640.7435346300445,0.0,0.0,0.0,0.0,4.122688581180439e-7,0.0,0.0,0.0,0.0,9.69524223834209e-8,2334.895447242971
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859339475124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344669182595334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.2440616606802,0.0,0.0,0.0,0.0,1662.6555845179262,0.0,0.0,0.0,0.0,5.07974131424065e-7,0.0,0.0,0.0,0.0,2.1006357551995114e-7,2366.472202013187
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24467756878927197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.392663330925844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.5657071604576,0.0,0.0,0.0,0.0,1785.2623308385068,0.0,0.0,0.0,0.0,7.067466207956561e-7,0.0,0.0,0.0,0.0,3.813461769489246e-7,2535.4653799867724
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187397415572726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.89034402790424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.6361766716817,0.0,0.0,0.0,0.0,1837.8155128084957,0.0,0.0,0.0,0.0,9.276049177522453e-7,0.0,0.0,0.0,0.0,5.623240084151699e-7,2615.5939089721664
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250674560571899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.813701858923462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.6712268282068,0.0,0.0,0.0,0.0,1828.9949884584094,0.0,0.0,0.0,0.0,1.0711627515874551e-6,0.0,0.0,0.0,0.0,6.43117661704878e-7,2607.7305934203923
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24527726159043545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.088021938435855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.2259953596551,0.0,0.0,0.0,0.0,1789.6142867381043,0.0,0.0,0.0,0.0,1.1337392439376174e-6,0.0,0.0,0.0,0.0,6.431176580879747e-7,2556.173583074643
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22548715697091112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23784998871193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0354385656326,0.0,0.0,0.0,0.0,1645.1841213463254,0.0,0.0,0.0,0.0,1.1411011248431656e-6,0.0,0.0,0.0,0.0,6.366541437418591e-7,2367.682898835396
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269850847554577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03779541764341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.6046967836971,0.0,0.0,0.0,0.0,1478.8357452817816,0.0,0.0,0.0,0.0,1.0822053299179747e-6,0.0,0.0,0.0,0.0,5.946413319222356e-7,2136.6809376684446
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17570920453025868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.081029346152196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.3565203220008,0.0,0.0,0.0,0.0,1281.924583778232,0.0,0.0,0.0,0.0,9.86491599691787e-7,0.0,0.0,0.0,0.0,5.300033042480259e-7,1870.5378441674104
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15344640000223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43155000000223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.7517268210529,0.0,0.0,0.0,0.0,1120.0422648585222,0.0,0.0,0.0,0.0,9.050677744808545e-7,0.0,0.0,0.0,0.0,4.8774692053245e-7,1649.3789894723943
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145840000222978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000002187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.26946061954925,0.0,0.0,0.0,0.0,1032.5389629164504,0.0,0.0,0.0,0.0,8.719555773686154e-7,0.0,0.0,0.0,0.0,4.909770181339478e-7,1524.7071082989366
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.49150800000222944,0.0,0.0,0.0,0.13366620000222817,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,17.45752500000219,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.2697300000021842,0.0,0.0,0.0,2.0475263955421426,455.06826788191574,0.0,0.0,0.0,8.533103135680195,975.6618166541035,0.0,0.0,0.0,3.6138523461686313e-7,8.572390625502874e-7,0.0,0.0,0.0,3.2762086131615296,5.232779927462244e-7,1463.3498427223142
t416,0.0,0.0,0.0,0.0,0.0,0.0,8.45393760000223,0.0,0.0,0.0,0.11208780000222997,0.0,0.0,0.0,2.4411564,0.0,0.0,0.0,0.0,0.0,14.835150000002187,0.0,0.0,0.0,6.9134796,0.0,0.0,0.0,7.552440000002188,0.0,0.0,0.0,35.21745400328872,384.02385475267187,0.0,0.0,0.0,199.91841632160026,818.1558731583742,0.0,0.0,0.0,8.156934152216225e-6,7.284695728938821e-7,0.0,0.0,0.0,91.73384116846384,4.877469205806597e-7,1569.3577001775584
t417,0.0,0.0,0.0,0.0,0.0,0.0,19.76501464381448,0.0,0.0,0.0,0.0972,0.0,0.0,0.0,5.718352351282812,0.0,0.0,0.0,0.0,0.0,13.194545823534831,0.0,0.0,0.0,16.1460378,0.0,0.0,0.0,17.58339648811939,0.0,0.0,0.0,82.32097505113497,337.95274617364504,0.0,0.0,0.0,468.11362484582594,708.78882523834,0.0,0.0,0.0,1.9059547473667907e-5,6.478508772475467e-7,0.0,0.0,0.0,213.5112181261584,4.459810138541634e-7,1883.191956695235
t418,0.0,0.0,0.0,0.0,0.0,0.0,28.569709891880215,0.0,0.0,0.0,0.0936,0.0,0.0,0.0,8.53328027678692,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,24.85789262625532,0.0,0.0,0.0,25.366465795393648,0.0,0.0,0.0,119.00560194426836,322.6437360655987,0.0,0.0,0.0,698.5728617780283,682.5692609996183,0.0,0.0,0.0,2.933841519098464e-5,5.889546452606455e-7,0.0,0.0,0.0,308.0313331351731,4.0072843051586454e-7,2230.243772841101
t419,0.0,0.0,0.0,0.0,0.0,0.0,34.27428543662734,0.0,0.0,0.0,0.09960000000000001,0.0,0.0,0.0,10.29062444303452,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,30.068487666589597,0.0,0.0,0.0,30.71901326049274,0.0,0.0,0.0,142.7714716881487,339.9515654501543,0.0,0.0,0.0,842.4709247544133,726.498893778804,0.0,0.0,0.0,3.5485043414714576e-5,5.447830670959856e-7,0.0,0.0,0.0,373.0456417160505,3.393265032839002e-7,2541.2905445634683
t420,0.0,0.0,0.0,0.0,0.0,0.0,37.37261446967669,0.0,0.0,0.0,0.1218,0.0,0.0,0.0,11.228873540201587,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,32.73929407431667,0.0,0.0,0.0,33.73277684407406,0.0,0.0,0.0,155.67726566300266,407.18770196777706,0.0,0.0,0.0,919.348756729145,888.550996206712,0.0,0.0,0.0,3.8635836143279864e-5,5.521450055304142e-7,0.0,0.0,0.0,409.66941209961954,3.134730575912805e-7,2906.8795310959795
t421,0.0,0.0,0.0,0.0,0.0,0.0,38.25790166854331,0.0,0.0,0.0,0.14459999999999998,0.0,0.0,0.0,11.437366791740319,0.0,0.0,0.0,0.0,0.0,11.325,0.0,0.0,0.0,33.39611051614489,0.0,0.0,0.0,34.58738064721335,0.0,0.0,0.0,159.36863771467878,484.0283078166046,0.0,0.0,0.0,936.4444165740343,1054.8790477656685,0.0,0.0,0.0,3.941062528967533e-5,5.558259741715335e-7,0.0,0.0,0.0,420.0436660230765,2.9731465299747155e-7,3183.9124757814707
t422,0.0,0.0,0.0,0.0,0.0,0.0,36.63521713530704,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,10.960803261117288,0.0,0.0,0.0,0.0,0.0,11.325,0.0,0.0,0.0,32.38933803823596,0.0,0.0,0.0,33.4630070706443,0.0,0.0,0.0,152.6086942882066,553.1650748877607,0.0,0.0,0.0,897.4513706669516,1216.8079868811853,0.0,0.0,0.0,3.822262312394482e-5,5.558259736203671e-7,0.0,0.0,0.0,406.3928254866833,2.8438792889416903e-7,3351.366156778929
t423,0.0,0.0,0.0,0.0,0.0,0.0,32.45539113508055,0.0,0.0,0.0,0.1896,0.0,0.0,0.0,9.397080732501541,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,28.361982159827626,0.0,0.0,0.0,28.875330771819318,0.0,0.0,0.0,135.19725915370316,612.6945312922281,0.0,0.0,0.0,769.4369060452124,1383.052391962911,0.0,0.0,0.0,3.347062273063556e-5,5.447830732039054e-7,0.0,0.0,0.0,350.67925008416563,2.714612046750814e-7,3361.439757624317
t424,0.0,0.0,0.0,0.0,0.0,0.0,25.964369580648977,0.0,0.0,0.0,0.20939999999999998,0.0,0.0,0.0,7.505725125227293,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,22.495878684489316,0.0,0.0,0.0,23.253197726535006,0.0,0.0,0.0,108.16032906915683,662.629441718915,0.0,0.0,0.0,614.5905336806707,1527.3717340688622,0.0,0.0,0.0,2.6549230691899316e-5,5.447830726245049e-7,0.0,0.0,0.0,282.41170925942174,2.7792456636574643e-7,3285.6923462858663
t425,0.0,0.0,0.0,0.0,0.0,0.0,16.62116051062783,0.0,0.0,0.0,0.2274,0.0,0.0,0.0,4.899526195374892,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,14.221975475645497,0.0,0.0,0.0,14.707548014491318,0.0,0.0,0.0,69.23941976580305,701.0124572173141,0.0,0.0,0.0,401.2055937669253,1658.5451585278354,0.0,0.0,0.0,1.6786965928793448e-5,5.447830695301289e-7,0.0,0.0,0.0,178.6289319565532,3.0700969400760863e-7,3070.409189069329
t426,0.0,0.0,0.0,0.0,0.0,0.0,5.999377203942366,0.0,0.0,0.0,0.2436,0.0,0.0,0.0,1.772089474347802,0.0,0.0,0.0,0.0,0.0,11.696553486166732,0.0,0.0,0.0,5.206987799999999,0.0,0.0,0.0,5.622164994492309,0.0,0.0,0.0,24.992052115077705,731.7147921455204,0.0,0.0,0.0,145.12666700306883,1776.5447484689744,0.0,0.0,0.0,6.1466129503919725e-6,5.742316966514397e-7,0.0,0.0,0.0,68.2861998098854,3.6194826399355263e-7,2777.2052395842693
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.049175398356363115,0.0,0.0,0.0,0.248890350389452,0.0,0.0,0.0,0.0297702,0.0,0.0,0.0,0.0,0.0,12.593615256347578,0.0,0.0,0.0,0.0875124,0.0,0.0,0.0,0.13493248412483633,0.0,0.0,0.0,0.20485605394977394,731.7062574975407,0.0,0.0,0.0,2.4392599147798317,1815.8387261464031,0.0,0.0,0.0,1.0330351527778914e-7,6.184033465196452e-7,0.0,0.0,0.0,1.6389311443118253,4.104319202696361e-7,2564.971927978342
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227875065487628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792910361242642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.3191433200044,0.0,0.0,0.0,0.0,1767.6914610434644,0.0,0.0,0.0,0.0,6.772988883783853e-7,0.0,0.0,0.0,0.0,4.7506685908311836e-7,2498.045794627732
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24167906082288754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11672424055705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.6219852980669,0.0,0.0,0.0,0.0,1763.3471975576076,0.0,0.0,0.0,0.0,7.914090246967595e-7,0.0,0.0,0.0,0.0,5.687875296492496e-7,2513.3275875172512
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24827577280973095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.490026998849093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.072841112735,0.0,0.0,0.0,0.0,1811.5249629719879,0.0,0.0,0.0,0.0,9.570527746382555e-7,0.0,0.0,0.0,0.0,6.94825674548417e-7,2603.33610850826
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548724757946995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33856486356345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.972681690625,0.0,0.0,0.0,0.0,1859.7104882202034,0.0,0.0,0.0,0.0,1.096929711830883e-6,0.0,0.0,0.0,0.0,7.853145973564419e-7,2681.2766091324306
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458769600320477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86314851940252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.6291649166412,0.0,0.0,0.0,0.0,1793.9837413394587,0.0,0.0,0.0,0.0,1.1226964195487574e-6,0.0,0.0,0.0,0.0,7.659240656532523e-7,2598.721933624155
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220089731427524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73721545783952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.8320498006534,0.0,0.0,0.0,0.0,1605.712971061445,0.0,0.0,0.0,0.0,1.0674809967131308e-6,0.0,0.0,0.0,0.0,6.948251982489689e-7,2353.502327813672
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19240740000359033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.454525000003525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.4411494483587,0.0,0.0,0.0,0.0,1404.427996170257,0.0,0.0,0.0,0.0,1.0044055221760617e-6,0.0,0.0,0.0,0.0,6.654036162349781e-7,2087.516079688432
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022960000160367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555425000001573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.5564977715861,0.0,0.0,0.0,0.0,1242.546887577422,0.0,0.0,0.0,0.0,9.602540437871994e-7,0.0,0.0,0.0,0.0,6.65401681677391e-7,1849.8290415746671
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690308000016038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.004975000001576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.275424307716,0.0,0.0,0.0,0.0,1233.7965573832148,0.0,0.0,0.0,0.0,9.823288134648042e-7,0.0,0.0,0.0,0.0,7.235434394950369e-7,1824.2459891968065
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17382600000594553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.128850000005876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.9559014027737,0.0,0.0,0.0,0.0,1268.797878160048,0.0,0.0,0.0,0.0,1.0375200122870364e-6,0.0,0.0,0.0,0.0,8.366010824598868e-7,1868.0564574369544
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835080240884971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23557652879125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.7795270557422,0.0,0.0,0.0,0.0,1338.8228248167231,0.0,0.0,0.0,0.0,1.141100710686087e-6,0.0,0.0,0.0,0.0,9.921458520772592e-7,1969.0214385585919
