Zone,1,2,3,4,Total
t473,3.562561989383506e-9,3.623548928521939e-9,7.834514010149504e-9,2.7668501593559126e-9,1.7787475087410864e-8
t474,3.6089549345583296e-9,3.6537072883845145e-9,7.914687480239773e-9,2.7556902199701567e-9,1.7933039923152776e-8
t475,3.5608795078063558e-9,3.620178948199073e-9,8.052046330781086e-9,2.758676139960877e-9,1.799178092674739e-8
t476,3.6061975979668507e-9,3.6773765210193394e-9,8.051849684742907e-9,2.8381555283620862e-9,1.817357933209118e-8
t477,3.5592156921486927e-9,3.6562908183511275e-9,8.208721089046926e-9,2.754892268233927e-9,1.817911986778067e-8
t478,3.67974451623591e-9,3.672654503487414e-9,8.259089195623386e-9,2.8377286910457805e-9,1.8449216906392488e-8
t479,3.662131491817449e-9,3.6495260016085853e-9,8.37053340770211e-9,2.7595532515744434e-9,1.844174415270259e-8
t480,3.6068312596336085e-9,3.737121592937355e-9,8.446746830097454e-9,2.843882143148066e-9,1.8634581825816486e-8
t481,3.6888309041671228e-9,3.748101549483884e-9,8.535851261092524e-9,2.868326596062542e-9,1.8841110310806073e-8
t482,3.640032814121455e-9,3.7230091861676336e-9,8.731969144130594e-9,2.7766747181119177e-9,1.88716858625316e-8
t483,3.7340712314317235e-9,3.734922711982241e-9,8.839329775947876e-9,2.899120615969206e-9,1.9207444335331043e-8
t484,3.6214991203157172e-9,3.764820926771738e-9,9.033565282295265e-9,2.812302899468083e-9,1.9232188228850806e-8
t485,3.705582658483841e-9,3.791512798725657e-9,9.184193947923932e-9,2.9458195442911736e-9,1.9627108949424602e-8
t486,3.6861405739548797e-9,3.764365591022171e-9,9.406103375877122e-9,2.869764810374579e-9,1.972637435122875e-8
t487,3.778908060688311e-9,3.773078811446666e-9,9.656601570532052e-9,2.923069095855511e-9,2.013165753852254e-8
t488,3.771324362387076e-9,3.851705370849554e-9,9.848029605648607e-9,2.9461377249752433e-9,2.041719706386048e-8
t489,3.7882294709853845e-9,3.86711445544969e-9,1.0161283752923142e-8,3.013203045661813e-9,2.082983072502003e-8
t490,3.883370561301703e-9,3.966466143342676e-9,1.0476189608301163e-8,3.0544130906797935e-9,2.1380439403625335e-8
t491,3.92288565742928e-9,3.9791743081388846e-9,1.1018784502028531e-8,3.0542414709259064e-9,2.19750859385226e-8
t492,4.045436184068898e-9,4.105808200606966e-9,1.165138818040098e-8,3.209145260744001e-9,2.3011777825820846e-8
t493,4.155835530747077e-9,4.20590440719749e-9,1.2487267900413995e-8,3.249457374007569e-9,2.4098465212366133e-8
t494,4.233590151548427e-9,4.415118737688078e-9,1.3442569788775682e-8,3.4576581335302927e-9,2.5548936811542477e-8
t495,4.5445390987274e-9,4.570103463999983e-9,1.47879123242945e-8,3.7011036678939328e-9,2.7603658554915815e-8
t496,4.772143213568325e-9,4.96848457729132e-9,1.6691871666740115e-8,3.868539956257496e-9,3.030103941385726e-8
t497,5.519786215601049e-9,5.462663570910769e-9,2.0003254996303617e-8,4.537789391972825e-9,3.552349417478826e-8
t498,6.4165339534844495e-9,6.65994763943191e-9,2.5553100299573507e-8,5.320062987336705e-9,4.3949644879826574e-8
t499,1.0474102698603558e-8,9.843270004303901e-9,9.670773642425909,9.32168324318098e-9,9.670773672064964
t500,6.109685811861556e-7,7.46116480448431,8.883027964241228,5.638541952946644e-7,16.344193943548312
t501,5.302783191422935e-7,5.674101730780141,9.743534003267998,4.35686751097001e-7,15.417636700013208
t502,5.966221896222913e-7,7.659614407075367,10.543924635009494,4.650891152887536e-7,18.203540103796165
t503,1.1238563519779357,28.817565246230586,85.69778662850386,2.006784498811954e-5,115.63922829455737
t504,1.9575627785620124,41.79334708455304,144.74912774477644,2.1020424536272295e-5,188.50005862831603
t505,1.2516303046545215e-6,9.633282551918336,306.59295895173346,7.41115286875301e-6,316.22625016643497
t506,5.257444862341559e-8,5.2698592451654415e-8,2.0857836724513976e-7,5.1626117680541206e-8,3.65477526000751e-7
t507,4.7552970297234184e-8,4.783491371826413e-8,1.8908184814626205e-7,4.6564887324451643e-8,3.31034619486212e-7
t508,4.458075345894652e-8,4.4928906233415474e-8,1.808508239730769e-7,4.361031836128281e-8,3.139708020267217e-7
t509,4.293561397816226e-8,4.3296182945806324e-8,1.7571185932077317e-7,4.193723319718594e-8,3.038808894419277e-7
t510,4.166376638787712e-8,4.204251138187549e-8,1.7248047727394862e-7,4.058006335354739e-8,2.9676681839724863e-7
t511,4.1352104943100696e-8,4.1511313384888096e-8,1.7054891307826746e-7,4.003529688712405e-8,2.934476282933803e-7
t512,4.079292932693473e-8,4.105895513506781e-8,1.6895328162099022e-7,3.947580362581625e-8,2.90280969708809e-7
t513,4.0431431988320394e-8,4.076430977422627e-8,1.679281666473315e-7,3.919089255152858e-8,2.8831480096140676e-7
t514,4.0393956282326494e-8,4.067188677377581e-8,1.6729271606587647e-7,3.9013610257318355e-8,2.873721693792971e-7
t515,4.037696858209914e-8,4.0666161409918005e-8,1.6740273187810784e-7,3.8896431508064525e-8,2.8734229337818955e-7
t516,4.067054074535042e-8,4.08696916578032e-8,1.676856282867995e-7,3.920841522525027e-8,2.8843427591520337e-7
t517,4.08779828445183e-8,4.1293445551958926e-8,1.6868364812097097e-7,3.942882112249685e-8,2.90283897639945e-7
t518,4.150469356102363e-8,4.1870827209167334e-8,1.7001684869218882e-7,4.011650224136485e-8,2.9350887170374464e-7
t519,4.230046995162173e-8,4.2609152518937326e-8,1.7217608136905577e-7,4.075369656250745e-8,2.9783940040212224e-7
t520,4.346082945883467e-8,4.367413419847551e-8,1.7508249989711776e-7,4.1751428271083444e-8,3.0396889182551136e-7
t521,4.499005923961312e-8,4.531787765742991e-8,1.7909666133777722e-7,4.3238588682816e-8,3.1264318691763626e-7
t522,4.704878451849994e-8,4.745882206616126e-8,1.8466215472614554e-7,4.5217927506404135e-8,3.2438768881721086e-7
t523,5.056648270266738e-8,5.089704538584914e-8,1.934360432501749e-7,4.8383565140664983e-8,3.432831364793564e-7
t524,5.564936882496113e-8,5.617311040417101e-8,2.0702640477476354e-7,5.305580851231838e-8,3.7190469251621403e-7
t525,6.732865659458537e-8,6.713570891978708e-8,2.3647916410889026e-7,6.353147095670251e-8,4.3447500057996524e-7
t526,1.935273613219141e-6,15.389788982811279,1.6860012245576825e-6,1.1790302401800363e-5,15.389804394388518
t527,2.3499253175809605,45.86687798117685,57.789099080200955,2.3041794545145753e-5,106.00592542075331
t528,1.755653007227108,39.04866344730254,68.88234264324804,2.09489945981758e-5,109.6866800467723
t529,1.7556529799665928,39.04866342467489,311.68730013027726,2.094196822312117e-5,352.491637476887
t530,1.7556530136518151,39.048663454052345,186.2566754125146,2.095231901592972e-5,227.06101283253776
t531,1.7556530112545456,39.04866345099885,186.25667510523073,2.095103166408455e-5,227.06101251851578
t532,1.7556530010494764,39.0486634399855,186.2566749621827,2.094708908401076e-5,227.06101235030678
t533,0.7549328485070419,32.04362277462588,136.0582655799692,2.0853635346637997e-5,168.85684205673746
t534,0.7549328385215494,32.04362276216264,59.34851823325011,2.084571499257352e-5,92.1470946796493
t535,0.7549328338980794,32.04362275629797,106.23493121001681,2.0841976123309944e-5,139.033507642189
t536,1.755652881412367,39.04866331994683,119.1691805536231,2.0908890607736116e-5,159.9735176638729
t537,1.7556529198967907,39.04866334139617,119.4614950788527,2.0909351204268713e-5,160.26583224949687
t538,1.7556526832869646,37.44311619682875,112.12677204753466,1.9654708657189928e-5,151.32556058235903
t539,1.2120847986249853e-6,8.027735618979706,43.8876189469857,6.268077350810271e-6,51.91536204612755
t540,1.1578687335118757e-6,8.027735574696232,43.8876189140802,6.2391024858337275e-6,51.91536188574765
t541,1.1553313298360137e-6,8.027735572158988,43.88761891693544,6.237875944750703e-6,51.9153618823017
t542,1.156323910883652e-6,8.027735573076553,43.88761892425459,6.2384440839851275e-6,51.91536189209914
t543,1.1608889620916362e-6,8.027735577574257,43.88761893972043,6.2406995901158155e-6,51.91536191888324
t544,1.1751777080975445e-6,8.027735591449241,43.88761898083633,6.2488649580248085e-6,51.91536199632824
t545,3.4882169774747895e-6,25.15357135526803,292.16647778148666,1.9413901665840087e-5,317.3200720388733
t546,2.349924638365348,43.20856711886394,1063.6392701889822,2.091584084487443e-5,1109.1977828620525
t547,1.7556529218132204,39.04866336447644,602.7716370044508,2.0918033029942715e-5,643.5759742087735
t548,1.755652964769701,39.04866338936752,703.0566393298468,2.0928430240087233e-5,743.8609766124142
t549,1.7556529905810003,39.048663422767454,862.7469405505898,2.093888246833326e-5,903.5512779028207
t550,1.7556530229194762,39.048663458476945,1083.652325269139,2.094922771709486e-5,1124.4566626997632
t551,1.7556530777327746,39.04866350709162,1335.646648142903,2.0971967916026486e-5,1376.4509856996951
t552,1.7556534391720244,121.03331707536624,1317.2454191061227,2.1263518371502145e-5,1440.0344108841794
t553,1.7556534103199883,136.4859013509822,1317.2454188382933,2.1247216787085874e-5,1455.4869948468124
t554,1.7556534130946388,136.4859013549916,1317.2454188345612,2.1248749736857484e-5,1455.4869948513972
t555,1.7556534091190243,136.48590135020498,1317.2454188313736,2.124585901344499e-5,1455.4869948365567
t556,1.7556533990576308,136.48590133392477,1317.2454188255185,2.123597844138284e-5,1455.4869947944794
t557,1.755653285794186,80.226400518323,1317.245418809086,2.1131003559127566e-5,1399.2274937442066
t558,1.7556530434145012,39.048663472790174,1305.3610172159645,2.095196749676178e-5,1346.1653546841367
t559,1.7556530155652852,39.048663447329396,1259.7277136138653,2.093949972182635e-5,1300.5320510162596
t560,1.7556529744159455,39.04866340837424,1088.9836720437806,2.0924708793374662e-5,1129.7880093512797
t561,1.7556528893088224,39.048663315144964,755.7630960944798,2.0893044420207694e-5,796.567433191978
t562,4.058362080916488e-6,25.153571905949782,516.6983627923289,1.9493376637319092e-5,541.8519582500173
t563,1.1532220952988724e-6,8.02773556513719,277.419232245614,6.227271628801723e-6,285.4469751912449
t564,1.1374686244939572e-6,8.02773554933153,277.4192322315664,6.216420765165842e-6,285.44697513478735
t565,1.0861110593096755e-6,8.027735498172596,277.41923222835663,6.215206935647209e-6,285.44697502784726
t566,1.1355609900159332e-6,8.027735498924418,277.4192322283552,6.215589775772381e-6,285.4469750784304
t567,1.1399704131241784e-6,8.027735551485613,277.4192322313277,6.217994072860422e-6,285.44697514077785
t568,1.1514885103123893e-6,8.027735562922343,277.41923223974004,6.224486849457956e-6,285.4469751786378
t569,3.1405251856814507e-6,24.790923191361532,277.41923313356585,1.9133634690047756e-5,302.21017859908727
t570,2.349924740909883,43.20856715898296,634.3144728441417,2.092963508102344e-5,679.8729856736696
t571,1.7556529170292168,39.0486633499406,664.9134351241966,2.0911136661237936e-5,705.717772302303
t572,1.7556529479327456,39.048663372508535,649.2254216359132,2.092040494483745e-5,690.0297588767595
t573,1.7556529761075472,39.048663401202255,737.3081270160293,2.0928253292453462e-5,778.1124643215924
t574,1.7556529959151232,39.048663430482605,959.1505082515826,2.093520430100599e-5,999.9548456131845
t575,1.755653043434365,39.04866347206425,1175.1913807399615,2.094875424530843e-5,1215.9957182042144
t576,1.7556530734107174,39.04866349895718,1191.6918549784357,2.0960643763917763e-5,1232.4961925114474
t577,1.7556530755752966,39.04866350339835,1191.6918549633847,2.0962189534733354e-5,1232.496192504548
t578,1.7556530760496731,39.04866350310268,1191.6918549589734,2.0962041462254976e-5,1232.4961925001671
t579,1.7556530716086354,39.04866349889639,1191.6918549395837,2.0960653248007983e-5,1232.496192470742
t580,1.755653037682379,39.04866346929844,1135.2829872781047,2.0947764123501017e-5,1176.0873247328495
t581,1.7556530291404233,39.04866346135822,1094.91915394705,2.0945067599660983e-5,1135.7234913826162
t582,1.7556530218772488,39.04866345473049,1090.9531542906554,2.0942690334376137e-5,1131.7574917099535
t583,1.7556530145950768,39.04866344602236,1103.0440583197235,2.093993612083554e-5,1143.848395720277
t584,1.7556530051788708,39.04866343689417,1021.8570606388818,2.0937011452687902e-5,1062.6613980179661
t585,1.755652980690065,39.0486634154159,817.4820359832656,2.0929408258798633e-5,858.2863733087798
t586,1.7556529682635253,39.0486633933981,664.0145719533018,2.0922730942664015e-5,704.8189092376945
t587,0.7549329532519563,32.043622835701946,565.6287665511921,2.081503116444046e-5,598.4273431551771
t588,0.7549329480898344,32.04362283032007,457.96108200766764,2.0812678715349446e-5,490.75965859875623
t589,0.7549329457660128,32.043622827879595,519.5719937304833,2.081202569578215e-5,552.3705703161546
t590,0.7549329445730703,32.043622826658364,564.3904553624795,2.0812083104310363e-5,597.1890319457941
t591,0.7549329457157757,32.04362282782703,572.0350934506181,2.0814001002020418e-5,604.8336700381619
t592,1.755652941355506,39.048663365004394,590.2535482945843,2.091878122343094e-5,631.0578855197255
t593,1.7556529414145923,39.04866336577377,692.6919908391355,2.09231835633601e-5,733.4963280695075
t594,1.7556529407728234,39.04866336542401,760.2958040031348,2.0924086323984353e-5,801.100141233418
t595,1.755652938229867,39.04866336349136,696.675082876049,2.0924263757599693e-5,737.4794201020339
t596,1.7556529223130048,39.04866336080624,614.1549809285702,2.092412224780698e-5,654.9593181358117
t597,0.7549328922376318,32.043622826226155,561.9333627996962,2.0853549007063184e-5,594.731939371709
t598,0.7549330926226907,33.19017488266354,578.4843971082594,2.090078883129291e-5,612.4295259843344
t599,1.7556529166273,39.04866335501883,634.3458872033682,2.0925353928258426e-5,675.1502244003683
t600,1.7556529271728731,39.04866335291258,696.6427397116232,2.092576304258957e-5,737.4470769174717
t601,1.7556529248384636,39.048663349930315,802.5087810663883,2.0925681037082567e-5,843.3131182668382
t602,1.7556529209938656,39.048663345211864,853.0666566032226,2.0925080772578564e-5,893.8709937945091
t603,1.7556529151881761,39.04866333898564,837.9640978952656,2.092405136786434e-5,878.7684350734908
t604,1.755652907631018,39.04866333077449,776.6033539116795,2.092208601966885e-5,817.407691072171
t605,1.7556528967631944,39.04866331925989,709.983962215221,2.091941851951049e-5,750.7882993506626
t606,1.7556528825008522,39.04866330446981,694.6144690233713,2.0915644440527742e-5,735.4188061259864
t607,1.755652860589462,39.04866328162316,686.7169281171433,2.091034692330324e-5,727.5212651697029
t608,1.7556528273682728,39.04866324672853,601.1701241544977,2.0902724076203215e-5,641.9744611313185
t609,0.7549328437500761,32.04362271746094,394.11738950464877,2.079196145970591e-5,426.9159658578212
t610,0.7549315402113355,27.59137570172899,277.4192327422632,7.743900066649195e-6,305.7655477281036
t611,0.7549301978500457,13.312239755146118,277.41923226761594,6.280465522203757e-6,291.4864085010776
t612,0.754930199861193,13.312239757174542,277.4192322695745,6.281742477325391e-6,291.48640850835267
t613,0.7549321963905666,23.64031388657808,277.41923328586097,7.74178798302112e-6,301.8144871106176
t614,0.7549328748437656,32.043622745648044,396.18767993978673,2.079879114779623e-5,428.98625635906967
t615,1.7556529100410634,39.048663366365666,643.2244391434584,2.090994165607136e-5,684.0287763298069
t616,1.7556529323019556,39.04866337012701,786.6118511006058,2.0918328951804583e-5,827.4161883213637
t617,1.7556529823339406,39.04866342383221,935.1684109675773,2.0937381504645274e-5,975.972748311125
t618,1.755652987522279,39.048663428810464,935.168410975736,2.0939542512788085e-5,975.9727483316113
t619,1.7556529581250178,39.048663404988645,894.4336959939596,2.0930452585039857e-5,935.2380332875259
t620,1.7556529606501898,39.04866339857663,769.6265661334331,2.0931129438456423e-5,810.4309034237895
t621,1.7556529616443144,39.04866339955851,664.1141974057847,2.093156332013088e-5,704.9185346985508
t622,1.7556529507477787,39.04866340096264,591.8295660687718,2.093194997268535e-5,632.6339033524322
t623,1.755652951010678,39.04866340131509,605.5864612916312,2.093190361386275e-5,646.3907985758605
t624,1.7556529629118045,39.04866340186322,697.2805305520001,2.0931837868031883e-5,738.0848678486129
t625,1.7556529624221984,39.04866340177201,822.851668327952,2.093159176940846e-5,863.6560056237379
t626,1.7556529606904263,39.04866340923804,927.3140379113096,2.0931164472978e-5,968.1183752124025
t627,1.7556529891721526,39.048663432233695,935.1684109491993,2.093984703931564e-5,975.9727483104521
t628,1.7556529801279173,39.04866342376794,935.1684109298253,2.0936408758495548e-5,975.97274827013
t629,1.7556529304865258,39.04866338139653,880.2024804983025,2.09204152583373e-5,921.0068177306009
t630,1.7556529069656313,39.04866335466475,835.697383033984,2.091198859138003e-5,876.501720207603
t631,1.7556528694718823,39.04866330596924,781.7749985267956,2.0900110245629784e-5,822.579335602347
t632,1.755652800733491,39.04866323430976,622.5583508492057,2.0878756739275876e-5,663.3626877630056
t633,2.511760981932604e-6,23.28283708220343,277.4192326568878,7.828619309495448e-6,300.7020800794715
t634,1.1650264011647248e-6,8.027735581555401,277.4192320932998,6.2359377017496455e-6,285.4469750758193
t635,1.1596957627815535e-6,8.027735576191517,277.41923209109393,6.233591226683468e-6,285.44697506057247
t636,1.1591438588707822e-6,8.027735575573471,277.41923209258016,6.233438001283898e-6,285.4469750607355
t637,1.1619848274249454e-6,8.027735578604247,277.4192320979318,6.235013163051562e-6,285.4469750735341
t638,1.1710676689932468e-6,8.027735587351362,277.4192321094541,6.2394865892328634e-6,285.4469751073597
t639,2.5385778443880277e-6,14.541602818258834,277.4192326851061,7.729308365466478e-6,291.9608457712512
t640,1.4490694507036432,39.173392011967785,549.8115242620473,2.0847830769308322e-5,590.4340065725496
t641,1.9162414864961925,39.8061997448042,773.152328199105,2.0888324227903495e-5,814.8747903187297
t642,1.755652746978551,39.04866324271555,876.712957469314,2.0895148745675562e-5,917.5172943541569
t643,1.7556527622887936,39.04866324911398,769.7996866416293,2.0900591674948395e-5,810.6040235536237
t644,1.7556527623114444,39.048663259815704,601.4123116280414,2.090375979174218e-5,642.2166485539284
t645,0.7549328248209952,32.04362278127329,367.1401305301093,2.0838478784474916e-5,399.93870697468236
t646,0.7549327654812956,32.04362269938025,277.41923486786436,2.08149158514701e-5,310.2178111476417
t647,0.7549327755997225,32.04362270783911,277.4192349312782,2.0818139361886895e-5,310.2178112328564
t648,0.7549328222093578,32.043622762829216,387.90088099862095,2.0849171072842842e-5,420.69945743283057
t649,1.7556529525257256,39.048663372000064,620.8331454077578,2.0927520801976124e-5,661.6374826598044
t650,1.7556529714908935,39.048663400339926,831.947715815774,2.0933506468333107e-5,872.7520531211113
t651,1.7556529999571253,39.04866343771401,1034.220295479042,2.0939000649104167e-5,1075.024632855714
t652,1.75565306154686,39.04866349015148,1119.6256215392161,2.0958541431466943e-5,1160.4299590494559
t653,1.7556530637439387,39.04866349256468,1110.8254387387597,2.0959367093082695e-5,1151.6297762544352
t654,1.7556530617221395,39.048663490422406,1110.8254387323964,2.0958385842720416e-5,1151.629776242927
t655,1.7556530554474405,39.04866348415394,1110.825438716337,2.0955035337163437e-5,1151.6297762109737
t656,1.755653008752363,39.04866344101532,1032.0908167468087,2.0937686481182473e-5,1072.8951541342628
t657,1.755652973005749,39.0486633992441,735.2171892713678,2.092298402615112e-5,776.0215265666018
t658,0.7549329482476193,32.043622828730506,468.97018234578644,2.0810404779575054e-5,501.76875893316935
t659,0.7549325416053371,30.438075529626275,281.11086383617794,1.9459676386625038e-5,312.3038913670859
t660,0.754930309229536,13.312239874671334,281.11086216994465,6.2940000409304805e-6,295.1780386478456
t661,0.7549325436024801,30.438075531398123,281.11086384227485,1.946056298675065e-5,312.30389137783845
t662,0.7549329475920735,32.04362280231428,322.2426158577002,2.0792269241802095e-5,355.0411923998758
t663,0.7549329598678399,32.043622840758715,555.3518328597376,2.0815870676755154e-5,588.1504094762348
t664,1.7556529894006785,39.04866341188302,748.610631255101,2.0928876715926392e-5,789.4149685852614
t665,1.7556530127478804,39.04866344529612,1043.25527896502,2.093963864388195e-5,1084.0596163627026
t666,1.7556530561243398,39.04866348273667,1311.938378889662,2.0954748599967256e-5,1352.7427163832717
t667,1.7556531037140701,39.048663526023404,1317.2454186619073,2.0972365477550657e-5,1358.0497562640103
t668,1.7556531038752912,39.04866352610867,1317.245418586219,2.0973672116891684e-5,1358.049756189875
t669,1.7556531063637273,39.04866352859743,1317.2454185829615,2.0974164149921414e-5,1358.0497561920868
t670,1.7556531052430357,39.04866352759507,1317.245418572537,2.0973703290725435e-5,1358.0497561790785
t671,1.755653104002219,39.048663527044425,1317.2454185377605,2.097206506555687e-5,1358.0497561408724
t672,1.755653104065717,39.04866352844971,1116.1783420933516,2.0971371203002513e-5,1156.9826796972382
t673,2.3499239492984634,45.86976925233394,218.34246841389105,2.303605551201444e-5,266.56218465157895
t674,1.7556525238385876,39.048663342128684,270.0613829390916,2.113420138727868e-5,310.86571993926026
t675,1.755652514035297,39.048663336127944,270.06138290370603,2.1134680977540502e-5,310.86571988855025
t676,1.7556524621762228,39.04866329612074,270.0613828079283,2.1126280674777098e-5,310.86571969250593
t677,1.755652009833307,39.04866288671264,265.9705322592112,2.1036941690198635e-5,306.7748681926988
t678,1.755651575481826,39.048662506488895,164.13389019934024,2.0984301892381097e-5,204.93822526561286
t679,1.7556505178241288,29.41538154609836,65.46978391605111,1.5971150497015285e-5,96.64083195112411
t680,1.64223638650453e-6,3.153406863975149e-6,3.146872949090487e-6,2.870447032641328e-6,1.0812963232211494e-5
t681,1.2156941965654408e-6,1.4636699741485135e-6,2.72469868825265e-6,9.105243645626992e-7,6.314587223529303e-6
t682,1.1316231158578786e-6,1.354152663163573e-6,2.5862333358179876e-6,8.34355491722012e-7,5.906364606561451e-6
t683,1.075873701762417e-6,1.2960870398690116e-6,2.492675667012723e-6,8.01262026530576e-7,5.665898435174727e-6
t684,1.039418148420227e-6,1.2521049631021572e-6,2.423665692099758e-6,7.738891163318726e-7,5.489077919954015e-6
t685,1.0175997677804404e-6,1.2227621104288227e-6,2.3702333946772003e-6,7.570565482379796e-7,5.367651821124443e-6
t686,9.993461810389923e-7,1.2023739372164816e-6,2.327321937528871e-6,7.442172857394015e-7,5.2732593415237465e-6
t687,9.838101766970345e-7,1.1862872618542582e-6,2.291439592891212e-6,7.349094959896395e-7,5.196446527432143e-6
t688,9.748035310159566e-7,1.17495692387655e-6,2.256969113048543e-6,7.27236971112617e-7,5.133966539053667e-6
t689,9.64932375264707e-7,1.163654947651947e-6,2.233272676204818e-6,7.169438508893092e-7,5.078803850010781e-6
t690,9.600871510477462e-7,1.1557609721064768e-6,2.206729775828302e-6,7.140798032866675e-7,5.036657702269193e-6
t691,9.54079631462368e-7,1.1493873635976186e-6,2.1870569308910054e-6,7.059158259445231e-7,4.996439751895515e-6
t692,9.461774197148009e-7,1.1448520969273523e-6,2.1685434026740923e-6,7.046162912511658e-7,4.9641892105674116e-6
t693,9.435410458745961e-7,1.1389193621962789e-6,2.1492031369256533e-6,7.030193306183758e-7,4.934682875614905e-6
t694,9.36551436187579e-7,1.1335194928249368e-6,2.1347121224736403e-6,6.959672476783474e-7,4.900750299164504e-6
t695,9.390422287561693e-7,1.1301494126917204e-6,2.1205894734031287e-6,6.969600868332298e-7,4.886741201684248e-6
t696,9.359590689396026e-7,1.125318635650722e-6,2.1109680115178432e-6,6.903428960441705e-7,4.8625886121523385e-6
t697,9.368950827382294e-7,1.126802133666194e-6,2.1011702766531476e-6,6.913596511968583e-7,4.85622714425443e-6
t698,9.340471476616883e-7,1.1268672942713024e-6,2.0929669648804295e-6,6.898677686984702e-7,4.84374917551189e-6
t699,9.352244724146621e-7,1.1266080588080937e-6,2.0864631620150753e-6,6.890395742042828e-7,4.8373352674421135e-6
t700,9.382117900499176e-7,1.1247418931504731e-6,2.081043940902916e-6,6.874707783852267e-7,4.831468402488534e-6
t701,9.337391213001194e-7,1.1260320586213365e-6,2.0774763793764816e-6,6.864827041419211e-7,4.8237302634398586e-6
t702,9.341009173817886e-7,1.1275650018958593e-6,2.070000604523594e-6,6.902151044880132e-7,4.821881628289255e-6
t703,9.324102843813524e-7,1.1249510295114888e-6,2.0662759412206422e-6,6.879427847371025e-7,4.811580039850585e-6
t704,9.337477924541655e-7,1.122993480696967e-6,2.061464100449679e-6,6.871480278282247e-7,4.805353401429036e-6
t705,9.332213652931553e-7,1.123503899009721e-6,2.0584591480494505e-6,6.873730680342516e-7,4.8025574803865785e-6
t706,9.304356136792101e-7,1.1224587799307415e-6,2.0546232091407527e-6,6.872713596532052e-7,4.794788962403909e-6
t707,9.32659637704662e-7,1.1239524378316503e-6,2.0490327930070325e-6,6.88423755768416e-7,4.794068624311761e-6
t708,9.307315299681396e-7,1.1215291237884577e-6,2.0487401763328835e-6,6.839789234853212e-7,4.784979753574802e-6
t709,9.339762167378813e-7,1.121981310849094e-6,2.044596045565873e-6,6.876320183716396e-7,4.788185591524488e-6
t710,9.282433710980811e-7,1.1211942155273822e-6,2.042260036699131e-6,6.837453640269588e-7,4.775442987351554e-6
t711,9.286205655025584e-7,1.122677239957077e-6,2.0373875295857095e-6,6.880693064569662e-7,4.7767546415023115e-6
t712,9.249857181228603e-7,1.1180980952908077e-6,2.0340267995630675e-6,6.849422284059357e-7,4.762052841382671e-6
t713,9.253355421992356e-7,1.1179087821489262e-6,2.0289205358163714e-6,6.848151484261786e-7,4.756980008590712e-6
t714,9.263545848617274e-7,1.1147613141588868e-6,2.0291322118619376e-6,6.839163203962633e-7,4.754164431278816e-6
t715,9.249415308014177e-7,1.1141300514789394e-6,2.0270168531926588e-6,6.840598304903275e-7,4.750148265963343e-6
t716,9.255606411057161e-7,1.1150400570314373e-6,2.024370363492338e-6,6.832922536789611e-7,4.748263315308453e-6
t717,9.235543802669787e-7,1.1162768823969036e-6,2.023518427587993e-6,6.83548003306603e-7,4.746897693558478e-6
t718,9.233720067482194e-7,1.1151228851244808e-6,2.0219206034470063e-6,6.827202824997918e-7,4.743135777819498e-6
t719,9.25782485605478e-7,1.1159180553351734e-6,2.021634501959274e-6,6.827848968274834e-7,4.746119939727409e-6
t720,9.231382523450128e-7,1.1145108589715454e-6,2.023942648048243e-6,6.816816244755678e-7,4.743273383840368e-6
t721,9.248924226243158e-7,1.1175637826895551e-6,2.021435332874496e-6,6.868712809682697e-7,4.750762819156637e-6
t722,9.215850467700111e-7,1.1184203143046447e-6,2.02112410881141e-6,6.843374511015609e-7,4.745466920987627e-6
t723,9.276219917437056e-7,1.1147618303962686e-6,2.022926283294929e-6,6.848602914786895e-7,4.750170396913592e-6
t724,9.278773496198503e-7,1.1177574354475957e-6,2.023620431866606e-6,6.846742162170399e-7,4.753929433151092e-6
t725,9.271097433897482e-7,1.1191647799877226e-6,2.0246365095952976e-6,6.857716516065737e-7,4.756682684579343e-6
t726,9.295339752083957e-7,1.1210350317897878e-6,2.021838299108411e-6,6.863958116494639e-7,4.7588031177560585e-6
t727,9.293347883312083e-7,1.1206177121062942e-6,2.0256470038326995e-6,6.830574331697463e-7,4.758656937439949e-6
t728,9.326663141826708e-7,1.1212662125966648e-6,2.0237485518966096e-6,6.860911607734807e-7,4.763772239449426e-6
t729,9.287281644548518e-7,1.1224251017117768e-6,2.0250783516928114e-6,6.832369860106773e-7,4.759468603870118e-6
t730,9.294853160735577e-7,1.1242167340259858e-6,2.0222090138878128e-6,6.868713352083411e-7,4.762782399195697e-6
t731,9.282174138182071e-7,1.121869703772123e-6,2.0225497121522457e-6,6.847212541863259e-7,4.757358083928902e-6
t732,9.350981244855779e-7,1.1199700516049625e-6,2.0213956815765797e-6,6.838479512871368e-7,4.760311808954257e-6
t733,9.319160461189819e-7,1.1203158464278122e-6,2.021482521318092e-6,6.838635410763952e-7,4.757577954941281e-6
t734,9.291811951691801e-7,1.1284045122345956e-6,2.020424711702362e-6,6.831950422814503e-7,4.761205461387588e-6
t735,9.312127508459326e-7,1.1232924655184902e-6,2.0171562607545777e-6,6.832630513669916e-7,4.754924528485992e-6
t736,9.288335820778702e-7,1.1256229203613705e-6,2.0186793505522516e-6,6.825940885612935e-7,4.7557299415527865e-6
t737,9.311385954536159e-7,1.1219489948109132e-6,2.0170691086755968e-6,6.824650444590929e-7,4.752621743399219e-6
