Zone,1,2,3,4
t589,103.00979798385583,103.0097979828648,100.9700000063809,100.97000000536833
t590,103.00979801708854,103.00979801713426,100.9700000388435,100.97000003887204
t591,103.00979808320473,103.00979808387041,100.97000010385615,100.9700001044892
t592,120.1389898596357,120.13898986235964,117.75999996445078,117.75999996895534
t593,120.13898989152696,120.13898990187162,117.75999999672926,120.13898978714808
t594,120.13898989241234,120.13898991166194,117.76000000024823,120.13898989744065
t595,120.1389898666213,120.13898989989798,117.75999999640122,120.1389898969841
t596,117.76000001938444,120.13898988770222,117.75999998804446,120.13898988985447
t597,100.9700000485153,103.00979801536019,100.97000003640555,103.00979802083629
t598,106.56712842790883,108.71999969371903,106.56712841354488,108.71999969852338
t599,117.76000003966469,120.13898989247433,117.75999999211646,120.1389898947296
t600,120.13898985307125,120.13898989943739,117.75999999615787,120.13898989884972
t601,120.1389898896054,120.1389899192888,117.76000000058659,120.13898990277575
t602,120.13898989535959,120.13899046177741,117.76000000285339,120.13898990474725
t603,120.13898989434787,120.13899001100386,117.76000000198802,120.13898990364102
t604,120.13898988904256,120.13898991228409,117.7599999988334,120.13898989955021
t605,120.13898988511582,120.13898990256034,117.75999999668355,120.13898989675143
t606,120.13898988445085,120.1389899020221,117.75999999638654,120.1389898956033
t607,120.13898988541649,120.13898990202058,117.75999999620402,120.13898989313834
t608,120.1389898715279,120.13898988614986,117.7599999839107,120.13898987631536
t609,103.00979796147884,103.00979797059458,100.9699999920793,100.97000000735615
t610,65.60000008207615,65.6000000780073,64.30099018780783,64.30099017995175
t611,2.432464146810646e-7,2.4296793615568104e-7,2.4145306507393034e-7,2.408338666869449e-7
t612,8.79905260369742e-8,8.787014018750992e-8,8.749810848180661e-8,8.683835522014616e-8
t613,66.92525247177032,65.60000001974598,65.59999995272837,64.30099012058514
t614,103.00979796892337,103.00979795308221,100.96999999249127,100.969999974818
t615,120.13898988845988,120.13898989203757,117.75999999193272,117.7599999952539
t616,120.13898989634764,120.1389899129758,117.75999999937729,117.76000001903094
t617,136.85085615261767,139.61551990376663,134.140938210207,136.85085614974062
t618,136.85085667824166,139.61552044285503,134.14093872549654,136.8508566781012
t619,120.13898990327047,122.56604011822988,117.76000000846862,120.13898991221647
t620,120.13898988801257,120.13898990584644,117.7599999986844,120.13898990163467
t621,120.13898985364365,120.13898989567792,117.75999999434734,120.13898989703112
t622,117.76000000438191,120.1389898653235,117.75999996740069,120.13898986962909
t623,117.760000017928,120.13898988109592,117.7599999828114,120.13898988608842
t624,120.1389898680252,120.13898989808405,117.75999999607582,120.13898989991046
t625,120.1389898930831,120.13898991561607,117.76000000106335,120.13898990480483
t626,120.1389899459522,122.56604023327323,117.76000004892748,120.13898995435106
t627,136.85085622475387,139.61551997981206,134.14093828143692,136.8508562286913
t628,136.85085623326412,139.6155199895397,134.14093828946383,136.85085623614324
t629,120.13898990122867,122.56604018914825,117.76000000487716,120.13898990689073
t630,120.13898989637816,122.56604015147772,117.76000000146365,120.13898990235747
t631,120.13898989329323,120.13898994717945,117.76000000032538,120.13898989999863
t632,120.13898988140828,120.13898989702498,117.75999999296434,120.13898988750407
t633,65.60000012621997,65.600000148664,64.30099024867155,64.30099025541672
t634,3.17137682750206e-8,3.185125795600527e-8,3.143799989224416e-8,3.135099756271233e-8
t635,1.0218314278110134e-8,1.0238366234180673e-8,9.986786911371475e-9,9.732973726413402e-9
t636,6.616988081950415e-9,6.619846047467025e-9,6.366772942511316e-9,6.136140977763261e-9
t637,1.0624738294130436e-8,1.0599302835655758e-8,1.0370233781095703e-8,9.893625185944701e-9
t638,3.6029503821939394e-8,3.6008188344718376e-8,3.572804817211981e-8,3.4887361095509125e-8
t639,65.59999998642466,65.59999994499113,64.30099009275983,64.30099004677335
t640,108.72000040611529,108.72000041126176,106.56712911553524,106.5671291201205
t641,120.13898989648756,122.56603869347549,117.7600000011669,120.1389884764706
t642,120.13898990281847,122.56604019352675,117.76000000614258,120.13898990328332
t643,120.13898988944985,120.13898992645991,117.76000000008754,120.13898989825496
t644,117.76000002585272,120.1389898803931,117.75999998027673,120.13898987996188
t645,100.96999965458964,103.00979761988779,100.96999998548455,103.00979796768688
t646,97.4322598290716,99.40058830174108,99.4005882982511,101.40868099119807
t647,97.43225986936075,99.40058834190866,99.40058833874696,101.40868103164395
t648,98.97059452161989,100.97000046139974,100.9699999909072,103.00979797389124
t649,120.13898983703145,120.13898988419699,117.75999998484252,120.13898988698382
t650,120.138989897563,120.13898992312122,117.76000000359969,120.13898990603371
t651,120.13899000266528,122.56604030134207,117.7600001026847,120.13899000912161
t652,153.86878144813534,156.97724167777346,150.82187488482606,153.86878145430603
t653,153.86878162691534,156.97724186045716,150.8218750598042,153.8687816296003
t654,153.86878161216924,156.9772418454591,150.82187504531734,153.8687816148108
t655,153.86878150825527,156.97724173944056,150.82187494351967,153.86878151292234
t656,124.78090902358186,127.30173546615472,122.30999993441043,124.78090902814296
t657,120.13898989080192,120.13898991123065,117.75999999448545,117.76000003247763
t658,103.00979798059231,103.00979798292364,100.970000004487,100.97000000694608
t659,84.41845764189665,84.41845762533724,82.74680502086055,82.74680500528426
t660,2.9454300675023507e-7,2.944241310767561e-7,2.918179010035293e-7,2.9098846275094137e-7
t661,84.41845835190634,84.41845755475158,82.74680571618087,82.74680493382411
t662,103.00979794366613,102.06760035205838,100.96999996836897,100.04645975237432
t663,103.00979801364963,103.00979801590069,100.97000003613395,100.9700000376991
t664,120.13898989450753,120.13898990946163,117.7599999979794,117.76000001540059
t665,120.13898991132604,122.56604020891595,117.76000001260245,120.13898991168621
t666,129.42282825281953,132.03743084385533,126.85999996952063,129.42282826063956
t667,173.28027569991121,176.7808873306958,169.84898311038168,173.28027570793066
t668,173.28027573544347,176.78088736695975,169.8489831451597,173.28027574205424
t669,173.28027573478846,176.78088736621618,169.84898314456672,173.2802757429286
t670,173.28027574181786,176.78088737339112,169.8489831514449,173.28027574953435
t671,173.2802757428104,176.7808873744155,169.84898315244962,173.28027574969414
t672,240.27797976714365,245.1320803673051,235.51999996953973,240.27797977042317
t673,150.04795889887637,153.07923068149782,153.07923063855756,156.17174024700873
t674,153.07922946474926,156.17173908419304,153.07923018098137,156.1717399009003
t675,153.0792308448393,156.17174047508976,153.07923081759577,156.1717404801765
t676,153.07923060676148,156.17174024435215,153.0792305891059,156.17174025579314
t677,122.31000024843028,124.78090929346095,122.31000109407563,124.78091023741185
t678,119.88801982240818,122.30999995077879,122.30999989516319,124.78090895401925
t679,119.88801937604315,122.30999933225176,122.30999953035194,124.78090836214426
t680,4.225489145859735e-6,4.229304277614164e-6,4.288686816319201e-6,4.273353828782012e-6
t681,3.4534288150942445e-8,3.247108133475373e-8,3.948239888896377e-8,3.507561231887789e-8
t682,1.0473902436868507e-8,7.934184609316468e-9,1.4307636522053659e-8,7.078729081254791e-9
t683,3.6904534520469334e-9,1.9871576011067077e-9,7.401256988736389e-9,1.3903504759004943e-9
t684,3.897281765506858e-9,7.937050363782753e-10,7.967462167186645e-9,-3.0042714118827043e-10
t685,2.9657762334045274e-9,4.504214281826792e-10,7.034439921035766e-9,-4.904584788687482e-10
t686,2.5428796039339966e-9,4.97506776534257e-10,6.787687453771218e-9,5.5227126772009405e-12
t687,2.003323868406918e-9,5.0262600759368e-10,6.567586523132076e-9,1.0918741975204258e-9
t688,2.2394579236457273e-9,1.045038658669033e-9,6.880560222594774e-9,3.58864517193372e-9
t689,2.9329621282964695e-9,1.6085278044400679e-9,8.008218838597462e-9,6.694480818977236e-9
t690,3.5599088095984657e-9,2.3229584502275797e-9,8.798128893819216e-9,1.0283118022292135e-8
t691,4.07504990283298e-9,2.9373959749287642e-9,9.378937891134726e-9,1.2730533280873722e-8
t692,5.710915427027329e-9,3.5894674770669734e-9,1.1046535267509021e-8,1.4091293436508964e-8
t693,5.286531319279434e-9,3.538546734208813e-9,1.0631076927712067e-8,1.397009180617591e-8
t694,2.8410200619669925e-9,2.71053917966551e-9,8.237634807089616e-9,1.2767495276576659e-8
t695,5.414776259417865e-9,3.8461355069429665e-9,1.1238309578417447e-8,1.489636885198019e-8
t696,3.7282472197634895e-9,3.6092978242220805e-9,9.514360816033499e-9,1.4975725521041316e-8
t697,4.192377733400667e-9,3.5885727545183147e-9,1.007893307561213e-8,1.460676271564025e-8
t698,4.651662893030873e-9,4.079996649729722e-9,1.0442278191974379e-8,1.5231421477974254e-8
t699,5.6557617375907345e-9,4.811692304349825e-9,1.1467945084636743e-8,1.5627181175348482e-8
t700,5.820224607195766e-9,4.914864824989865e-9,1.1697667109301202e-8,1.5576853774175498e-8
t701,4.065288856176601e-9,3.924764305477078e-9,9.539761285836899e-9,1.4329406704317444e-8
t702,3.346990708937927e-9,3.3783775127963738e-9,8.671713739721289e-9,1.3194773758699458e-8
t703,3.810841091639629e-9,3.7003824138608963e-9,8.911783789922471e-9,1.337031311326961e-8
t704,-2.5818097912187995e-10,6.552663121815853e-10,4.49905622771918e-9,6.424872937789294e-9
t705,-1.3722597379694414e-9,-1.8337000516985542e-9,3.25911506040785e-9,4.099694109638737e-10
t706,-3.609733490744785e-9,-3.8737622569757894e-9,8.090997966385179e-10,-4.30901801584653e-9
t707,-5.1713401639125895e-9,-4.9350802882480754e-9,-9.280923953464767e-10,-6.270593099243257e-9
t708,-5.226964493298648e-9,-5.221667634551653e-9,-9.890970771129466e-10,-7.285634149463622e-9
t709,-5.0339883545017735e-9,-5.013480158903874e-9,-6.217698621494018e-10,-6.982240427176462e-9
t710,-5.151775325510318e-9,-4.863912212770479e-9,-4.738799626489082e-10,-6.33840061359246e-9
t711,-4.541493808244071e-9,-4.4164087559497415e-9,1.9868053778583577e-10,-5.208856056850113e-9
t712,-4.064174647372345e-9,-3.848291853198029e-9,8.374954598374456e-10,-3.1678332893833375e-9
t713,-3.4307535582064575e-9,-3.1494570832105765e-9,1.7081272975496835e-9,6.158371402449907e-11
t714,-3.6059667255602e-9,-2.455871191086297e-9,1.5381531475760656e-9,3.4908315482804715e-9
t715,-4.4669907020836935e-9,-2.0788599502235038e-9,9.68327338119964e-10,6.764884555844931e-9
t716,-4.415378562910356e-9,-1.84174718718375e-9,1.0044022796790268e-9,7.590388040905407e-9
t717,-3.489671827929356e-9,-1.720329349569977e-9,1.75316580330645e-9,7.387509640379413e-9
t718,-4.583765090346415e-9,-1.8814047580425807e-9,8.311928503182066e-10,7.529517083007702e-9
t719,-3.2659712017109855e-9,-1.101100120881974e-9,2.769717403116408e-9,9.199070686747004e-9
t720,-2.254116520068838e-9,-6.14201337553097e-10,3.7984104299700875e-9,1.012611840797785e-8
t721,-2.481688073461989e-9,-6.442972652695994e-10,3.6890473872575364e-9,1.0369770561639373e-8
t722,-1.922232165643201e-9,-5.043578021692638e-10,4.170739343400816e-9,1.0339796643950761e-8
t723,-1.7719634913959905e-9,-4.1658254555941707e-10,4.254812414673859e-9,1.029751846670755e-8
t724,-2.211842610852535e-9,-4.840593968797587e-10,3.6840944636829152e-9,1.0099168236741658e-8
t725,-2.0858081957307204e-9,-5.7854823520555e-10,3.5477450436421272e-9,9.328769313128201e-9
t726,-2.1423375899494134e-9,-6.525294811163887e-10,3.421815417549122e-9,9.125941991362537e-9
t727,-2.9836204004597153e-9,-9.333694996111501e-10,2.326947962228777e-9,7.981124178877727e-9
t728,-2.7804173980877596e-9,-2.0834580848388232e-9,2.1520109890813204e-9,3.2336555687284452e-9
t729,-3.789652826680001e-9,-3.3697916622374468e-9,1.0255618910354368e-9,-1.0984039216375917e-9
t730,-5.302327699945891e-9,-4.5804163465516535e-9,-5.82865562572694e-10,-4.014807310778764e-9
t731,-4.945395592305499e-9,-4.518023722984584e-9,-1.3116867956655455e-10,-4.95637361753163e-9
t732,-4.770601990399973e-9,-4.2984131505114855e-9,2.207444100546633e-10,-4.902721372364695e-9
t733,-3.842700038231426e-9,-3.5143759198311046e-9,1.6685619203424374e-9,-2.7099691523767675e-9
t734,-4.1501693345093e-9,-2.8755385247287813e-9,1.4378189624352047e-9,-4.408783879524152e-10
t735,-4.8289409441915336e-9,-2.3288610326532534e-9,8.67147475739378e-10,2.093332666282613e-9
t736,-4.010343402965112e-9,-1.8168418476918746e-9,2.2058393561415142e-9,4.6722473697788015e-9
t737,-2.7980043076000864e-9,-1.2678126039688384e-9,3.415805284966992e-9,6.325317789942987e-9
t738,-1.978544050348846e-9,-7.195778933156662e-10,4.328833073669957e-9,8.54286078886054e-9
t739,-1.0289709105703391e-9,-5.5005187071949365e-11,5.324030435970176e-9,1.10773303529179e-8
t740,-1.0725145681148135e-9,1.1077374775935118e-13,5.265299220570682e-9,1.1394632372006784e-8
t741,-1.9250334023194047e-9,-2.789461246907479e-10,4.447944367221693e-9,1.1144956615499968e-8
t742,-2.6668091139136485e-9,-6.169350347159212e-10,3.5691779737379693e-9,1.0411837980937875e-8
t743,-1.56108227486176e-9,-1.518622315148114e-10,4.80109624698588e-9,1.1642290438534094e-8
t744,-1.0994052709279435e-9,1.2590980607141654e-10,5.513118447877627e-9,1.2060099722410299e-8
t745,-1.4452821677077034e-9,-1.7703326666115607e-10,5.10403434193615e-9,1.1690617853559816e-8
t746,-4.42054015504236e-10,1.4308743323828218e-10,6.183340888091983e-9,1.2299637817510887e-8
t747,-4.5200996720066927e-10,4.3946743689710537e-10,5.841201493506259e-9,1.203478894105794e-8
t748,2.0297141807503777e-9,1.0242543233906452e-9,8.44845594630412e-9,1.269283260465113e-8
t749,1.2572563795082484e-9,1.5635315473245978e-9,6.97466355453732e-9,1.1961270181226935e-8
t750,1.5368199411585765e-9,1.805468065508849e-9,6.96785058164447e-9,1.2117433818729506e-8
t751,5.0648699790281244e-9,2.533101910711857e-9,1.0438441184027889e-8,1.2239360551665175e-8
t752,4.686440306007488e-10,9.194500541343901e-10,5.194705908369933e-9,7.463941814835439e-9
t753,1.2415878793453384e-10,-9.245086960801737e-10,4.9212946084201935e-9,2.8861430489520145e-9
t754,-5.85789802570416e-10,-1.7029500408730101e-9,4.02475657313717e-9,-4.656825976080877e-10
t755,3.0144763798435214e-10,-1.3289758563725351e-9,4.881994390509719e-9,-1.0660097686825475e-9
t756,1.0565207592073059e-9,-1.226758052266972e-9,5.606092805422641e-9,-1.6502982150670655e-9
t757,-6.436976761571417e-11,-6.979688585051109e-10,4.565371721706483e-9,-3.7420292587080453e-10
t758,1.0840883983977568e-9,4.370030088558901e-11,6.119353914835968e-9,1.448904912023412e-9
t759,1.6599842093594948e-9,5.665944148345598e-10,7.125890631079662e-9,3.3761335515364924e-9
t760,3.2379752095490418e-9,1.5272705074636196e-9,8.858654005942162e-9,5.76571830743635e-9
t761,4.65901712122595e-9,2.706756813820005e-9,1.0421054250567732e-8,8.934656620788607e-9
t762,8.735199101707467e-9,5.031378848233989e-9,1.4826280966861653e-8,1.3725699960081736e-8
t763,1.1045514836065177e-8,9.429674672090186e-9,1.7287509218248893e-8,2.084392767334999e-8
t764,2.101785175751182e-8,1.9021070357540225e-8,2.7321808435446535e-8,3.111040711720968e-8
t765,2.3618932410168875e-8,2.2586461328436343e-8,2.993104490204455e-8,3.4635052906087656e-8
t766,2.9845099607719255e-8,2.876290759511542e-8,3.624302308932673e-8,4.039943924979048e-8
t767,6.466790109155549e-8,6.557278185643223e-8,7.161895014287807e-8,7.753984634494248e-8
t768,2.0158126417646022e-7,2.0317617714043793e-7,2.094879893939715e-7,2.1596903622616827e-7
t769,8.330172795087506e-8,8.372167713721221e-8,9.062973939161157e-8,9.600513384130154e-8
t770,4.2261866405323306e-8,4.198066807262707e-8,4.9076452752667244e-8,5.402378554668645e-8
t771,3.246226300976764e-8,3.167422715490818e-8,3.8987781172349716e-8,4.3390105180544984e-8
t772,2.7877441123594174e-8,2.6216524363329905e-8,3.4265090795434114e-8,3.730196816236642e-8
t773,2.2422725252888165e-8,2.0609767490547206e-8,2.792097903975047e-8,3.128371745349315e-8
t774,1.511538034245871e-8,1.375253109679361e-8,2.095296952721082e-8,2.513023574831492e-8
t775,1.2996052270833255e-8,1.035955987358997e-8,1.8061771794621397e-8,1.978309152961685e-8
t776,5.399180748284799e-9,3.5963174520663855e-9,1.0121905293640026e-8,9.685482214289175e-9
t777,-9.638532077067881e-10,-4.955199948209005e-10,3.4586695831190737e-9,2.7997476406021108e-9
t778,-1.457467011617185e-9,-2.2200140854997643e-9,2.9768873548026305e-9,-1.3646112890617208e-9
t779,-2.311260100661244e-9,-2.8953066406011485e-9,2.1187777961429864e-9,-3.183713981131284e-9
t780,-1.9712652244090213e-9,-3.013718982212947e-9,2.75489896685189e-9,-4.220475977800485e-9
t781,-2.0739103360847405e-9,-2.4185257029921433e-9,2.6595271877859273e-9,-3.3494970615527977e-9
t782,1.288400237083288e-9,-1.1732198091589267e-9,6.393630949913612e-9,-1.5310262784293799e-9
t783,1.0119631726712683e-9,-1.8659295704892581e-10,6.1508994798611425e-9,7.913902295288074e-10
t784,4.350652229704926e-9,2.0561970405029077e-9,9.546770006168343e-9,5.113172427140356e-9
t785,1.1382426112972937e-8,6.509032536109457e-9,1.705648261034301e-8,1.2052970284261543e-8
t786,1.7013573961643386e-8,1.4135453144229636e-8,2.351946901607479e-8,2.2259978646630876e-8
t787,4.7057390987712945e-8,4.551296291326439e-8,5.390837582563753e-8,5.689437506714726e-8
t788,1.0249802365423132e-7,1.0203516125912713e-7,1.0943298671069167e-7,1.1474053965942512e-7
t789,7.365037298457182e-8,7.343093624120834e-8,8.00304423438455e-8,8.869701941948886e-8
t790,3.165442827987913e-8,3.050483476367975e-8,3.814076626283941e-8,4.1617842918478335e-8
t791,3.2571407723597246e-8,3.2060454195731205e-8,3.9193263270316344e-8,4.375362501955351e-8
t792,4.547471002199762e-8,4.550892452161369e-8,5.231559865346192e-8,6.111118372918983e-8
t793,1.034631686818229e-7,1.0402290904492016e-7,1.1060870854965557e-7,1.1633199411338154e-7
t794,2.2017381301197893e-7,2.2107362373347137e-7,2.278150674319964e-7,2.3385595362016278e-7
t795,1.8051098575451505e-7,1.811175552103219e-7,1.8798690607152217e-7,1.9328483643519982e-7
t796,2.5245263110680633e-7,2.533084817031174e-7,2.597691924860679e-7,2.6539792148715555e-7
t797,1.0479293796252612e-7,1.0473088335019811e-7,1.087552808133817e-7,1.1690563778330938e-7
t798,1.079888680275357e-7,1.0748585687814185e-7,1.1407779427456403e-7,1.1786407047920917e-7
t799,6.707250226703842e-7,6.707854467597484e-7,6.801501154447243e-7,6.849001545976167e-7
t800,4.979541198194204e-7,4.961541237893139e-7,5.044167045641191e-7,5.024014853391297e-7
t801,3.201428147283971e-8,2.9449336507496673e-8,3.6363234292946386e-8,3.1108541871924016e-8
t802,2.194434247459161e-8,1.7421704028081753e-8,2.586492802701634e-8,1.890966306364716e-8
t803,1.1746691500687908e-8,8.444322996545933e-9,1.7592548247269718e-8,9.000976790549645e-9
t804,8.756403734882806e-9,5.572443820089614e-9,1.2727952810721061e-8,5.252885485807703e-9
t805,1.1270651886080058e-8,6.859123175185778e-9,1.5745883641051693e-8,6.728542026255834e-9
t806,1.18947457988682e-8,7.590961312309487e-9,1.65859162511741e-8,7.728951808411468e-9
t807,1.3390674209121889e-8,9.001874390901327e-9,1.826692482106701e-8,1.0248105622740263e-8
t808,1.4689126676078278e-8,9.811046481053502e-9,1.99625604380708e-8,1.2907988126283866e-8
t809,1.2659024746727776e-8,8.7721431089655e-9,1.814547330766841e-8,1.4777584004268253e-8
t810,1.2828038613671222e-8,9.527196843807591e-9,1.867819937282874e-8,1.8671199373077223e-8
t811,1.246930568403387e-8,1.1122185539948631e-8,1.933017793535582e-8,2.2893928365004175e-8
t812,2.0476913371005974e-8,1.8116678896251325e-8,2.697135820589149e-8,2.970773813084655e-8
t813,3.080135733027591e-8,2.9295208487729074e-8,3.7244393156397793e-8,4.0963891665672086e-8
t814,3.143192611878929e-8,3.150901971882922e-8,3.768110947421071e-8,4.230195104247417e-8
t815,7.576065704360117e-8,7.644023788129125e-8,8.29052845904252e-8,8.817407328710693e-8
t816,2.911938448162446e-6,2.9307015652167102e-6,2.961019016981772e-6,2.9830014053797625e-6
t817,5.472716278851717e-6,5.536746657418928e-6,5.57010537242874e-6,5.633753619169438e-6
t818,3.253512798721578e-7,3.27683531501646e-7,3.3432479483420005e-7,3.41063134055536e-7
t819,1.3258390600280955e-7,1.3432868045528022e-7,1.4012542636505027e-7,1.4659930967094934e-7
t820,4.0068383253937935e-8,4.0977985399478e-8,4.671135934200672e-8,5.224953578618156e-8
t821,2.1444842695998966e-8,2.0598635347854992e-8,2.8038251907531147e-8,3.127914677800481e-8
t822,1.2036134349710555e-8,1.1504986472699827e-8,1.7983423094021993e-8,2.2047899166867996e-8
t823,9.188173529626875e-9,8.254744739384408e-9,1.4553740564830619e-8,1.8338236177513503e-8
t824,4.478368434622584e-9,4.304148341382781e-9,9.732101007674084e-9,1.228065232288633e-8
t825,-1.928390760668454e-9,-6.610225954684581e-10,3.203122391418097e-9,5.442813064796164e-9
t826,-2.6501895741881956e-9,-2.2896826178296456e-9,2.2447087629836393e-9,1.7447951533486574e-9
t827,-3.0475514240691885e-9,-2.6861680765982824e-9,1.93192857433209e-9,7.924656673962117e-10
t828,-3.522141940444321e-9,-2.6051689129076246e-9,1.6073065820320045e-9,1.1286417852654784e-9
t829,-2.7762683380251018e-9,-1.912847082968957e-9,2.6985556772944262e-9,2.184920988053549e-9
t830,-2.1629145251734384e-9,-1.22120457584818e-9,3.56489315824239e-9,3.980856209851671e-9
t831,-1.3961104789864646e-9,-6.07546340251345e-10,4.597385000148594e-9,6.1587365637228845e-9
t832,-3.5825004559651093e-10,5.577581146964921e-11,5.5418255664858675e-9,7.868661244424223e-9
t833,7.200770149576834e-10,6.474225537327721e-10,6.8441526272818565e-9,9.685377405657574e-9
t834,3.1986077898783017e-9,1.5034680531073315e-9,9.361311390902999e-9,1.2238954280305976e-8
t835,4.1167771673531605e-9,3.0123466680020384e-9,1.0300406775925006e-8,1.4897576984742705e-8
t836,7.757253481727685e-9,5.783951623212218e-9,1.3941241020090852e-8,1.7838478605732965e-8
t837,1.1335280140389803e-8,9.737496843383866e-9,1.735106402812452e-8,2.1717361508343095e-8
t838,9.716179314007445e-9,8.75323449833438e-9,1.5762677222088644e-8,2.0118270445497738e-8
t839,9.917510782522113e-9,9.814896379186183e-9,1.6503448885743573e-8,2.1860012224079425e-8
t840,1.009774851521839e-8,1.0858914586886308e-8,1.6331249924483032e-8,2.2584556189216487e-8
