Line,1,2,3,4,5,Total
t520,-137.34396279496448,207.2758951314429,29.804206594284093,-24.56563008708212,-20.451220319788952,54.71928852389143
t521,-78.37953208025385,212.02606560955465,41.59992179813396,53.39189336255425,-7.4201339810502365,221.21821470893877
t522,-87.92640297644702,296.65302887528463,-32.8856050128503,144.06235724740722,0.26979038921383286,320.17316852260836
t523,-20.628557655678158,216.53369550450802,44.13982398170764,176.8766396910331,-4.193056330569617,412.728545191001
t524,-21.468085246701364,214.12690238994819,27.854165876650793,195.30701095772724,-20.098028623000822,395.7219653546241
t525,-23.703574727166504,229.0101028373082,35.12563540788862,186.69983006064672,1.907241592092289,429.03923517076936
t526,-4.3168362528982325,243.12041024598054,59.030307436692134,141.48629246480854,37.259029613082106,476.57920350766506
t527,6.187395083590997,184.02328117068737,1.1447516149267925e-9,108.54089896543584,6.290823223779516,305.0423984446385
t528,21.65841962884326,157.4509692690209,3.444770254224099e-10,116.56087981626227,21.577108813708897,317.2473775281798
t529,52.40208119464979,116.68723721537773,2.266355780476361e-10,146.35247984982286,41.77529214520497,357.21709040528197
t530,73.08722938446702,66.13714170820045,3.8008477133197107e-11,95.15435281346885,44.601689890497525,278.9804137966718
t531,78.46112316001808,23.52097285830177,-1.4618718669398177e-10,16.356816947616327,22.913674735067985,141.252587700858
t532,75.73083722023331,32.0024362648095,-1.0806260249634964e-10,17.783015563691656,26.896142506926704,152.41243155555313
t533,38.9686058091328,134.54648229609148,7.086651308092467e-10,151.154913880735,48.68300938015297,373.35301136682085
t534,25.86258478299412,186.43578923283482,3.5050685031129496e-8,237.49811208426354,22.23847719227619,472.03496332741935
t535,37.185456976742586,147.09507999785163,1.8231561737453709e-9,196.75203632261557,36.0461606021972,417.0787339012301
t536,5.6731359694833525,97.0659947317161,8.12033162381951e-10,28.363019734455506,5.507491362236473,136.60964179870348
t537,-1.7401235330277618,-1.785824576382714,-1.6800990373350262e-9,-87.21527193531476,-78.69951733886256,-169.44073738526788
t538,-24.966821052767596,-28.908989414576556,-1.5854253218493428e-9,-86.24752484570251,-114.81183976383323,-254.93517507846533
t539,-61.24992952131109,3.1181611931043958,20.506158246132767,-105.63942334174011,-120.49398826530307,-263.7590216891171
t540,-97.94833017381696,24.07634619517795,82.39910431378198,-160.43664677660053,-50.330313286715,-202.23983972817257
t541,-132.47080945094473,57.51880271792501,71.28499473387845,-160.58819736416962,-40.77335280717008,-205.02856217048097
t542,-118.00774117527145,64.285237250348,75.86242390744864,-111.95342613271144,-39.47923265112896,-129.2927388013152
t543,-111.04716788531992,90.10856963761485,64.93793445314301,-61.280528764661206,-33.231090641638914,-50.51228320086218
t544,-105.89215961523011,121.99197317051066,60.993551981013205,-35.403239417777264,-6.014417936528849,35.675708181987645
t545,3.0869383970903752e-9,52.13280458869028,42.28593513850338,-3.8512968334284145e-9,-25.0262482234399,69.3924915029894
t546,6.607789403766078,-2.1132132959311882e-8,-169.87794439836625,-1.4408527387080934e-10,96.36977787819174,-66.90037713768467
t547,6.165789470949985,-3.483401973458193e-8,-203.81193040109258,-5.151422944491991e-11,138.38377511881546,-59.262365846212646
t548,2.517624769551827e-10,-34.48022241403076,-306.3041664219,-9.665923032910147e-11,138.38377512189192,-202.40061371388373
t549,4.3538248234901094e-10,-97.6169114109336,-457.74347732728546,-3.941641423496331e-10,138.38377527546757,-416.97661346271025
t550,123.70777653573742,-315.93846874123676,-523.7099992713717,-52.573823721071605,200.10050490060533,-568.4140102973373
t551,397.56570912885564,-703.526388294066,-523.7099993238694,-58.3377505002074,218.10208682532317,-669.9063421639642
t552,424.2757333033727,-783.0048255119291,-523.7099997264734,-66.40915024513069,214.71892954001095,-734.1293126401495
t553,400.3174003942161,-783.1730157424079,-523.709999726484,-99.61159500620722,212.07677407409423,-794.1004360067889
t554,397.3425650012533,-799.4951196354989,-523.7099997264909,-139.89908057703795,201.527961643268,-864.2336732945065
t555,415.4038096581263,-823.1830048389785,-523.7099997264899,-122.02463600030548,179.57704934246686,-873.9367815651808
t556,418.6296575157369,-810.5866708488504,-523.7099997264788,-67.38670307597344,203.1572802517413,-779.8964358838244
t557,424.10625615476,-794.7043508796688,-523.70999969575,-77.09858035289398,223.1005091885397,-748.3061655850131
t558,431.81509242852525,-786.7406390857524,-523.7099992986861,-79.02511141182697,219.0053546951856,-738.6553026725545
t559,400.26155142440007,-739.4768835287865,-523.709999298657,-66.76093050623723,202.45300822249945,-727.2332536867812
t560,220.4997691909775,-516.5510392290344,-523.7099992986019,-82.85594543318496,163.4853942118755,-739.1318205579682
t561,3.530334045501731e-9,-221.41472939602622,-462.3956495666647,-53.22436212298623,2.9438609325926165e-9,-737.034741079203
t562,1.5639739147101233e-10,-174.86496479504018,-166.7159150385859,-152.5327545532027,7.023564312123471e-11,-494.11363438660214
t563,-44.824171349418116,-88.11610216672494,-40.73671123127154,-163.3711113105109,-24.472419981497602,-361.5205160394231
t564,-88.33080889617383,-70.53405693372017,-20.525823500005284,-125.87776666724085,-5.515142948973678,-310.7835989461138
t565,-67.3999834182644,-80.43566209617896,-1.6821804022227878,-81.12591015183538,-14.410258464597245,-245.05399453309877
t566,-78.75173861376088,-67.40456115691806,-7.806294924621094,-77.79241930740612,-19.865824490422597,-251.62083849312876
t567,-75.16621412247932,-45.82924467815404,-4.744397939128814,-55.678230376522286,-3.993638660899861,-185.4117257771843
t568,-55.63532314662507,-30.489641161416802,-19.57867775652547,-0.6654499913730239,-7.368922941555513,-113.73801499749587
t569,-0.5580064084196367,-48.322422563449166,-2.6267229118873705e-7,0.592459124596659,8.219146157288817,-40.06882395265562
t570,1.0255907179141546e-10,-89.21045104977895,-216.95828480919022,-1.0245992256237983e-10,134.113539940538,-172.05519591843105
t571,1.192763911546318e-10,-69.93970168587583,-227.5848231226973,-2.751799131092288e-11,174.747410613287,-122.77711419519437
t572,1.3819504867967387e-10,-56.19201828696672,-224.3123880200828,-2.5101100731452775e-11,173.73730969152066,-106.7670966154158
t573,1.5332115127685127e-10,-91.8333404605246,-338.2361091126226,-8.315191420365683e-11,170.70700685949734,-259.36244271357975
t574,22.484626233090736,-203.30530930457607,-523.7099992711536,-25.382122023479752,197.61200043906143,-532.3008039270574
t575,214.179121867826,-480.94644291224995,-523.7099993238331,-50.30890250347842,229.10295836321671,-611.6832645085187
t576,299.8699007414318,-605.0694185019522,-523.7099994269099,-68.69757682945722,175.78254592159647,-721.8245480952911
t577,319.1089168485265,-630.5524648572401,-523.7099994269299,-79.30307692351819,154.6543089459314,-759.8023154132304
t578,305.3143041049956,-611.3952926350818,-523.709999426924,-96.84186825796131,178.44526216831446,-748.1875940466571
t579,307.10069507593437,-590.2042856594913,-523.7099994268805,-49.9867837350767,204.6942456195358,-652.1061281259784
t580,249.64932480821923,-501.96722844898966,-523.7099992986211,-49.071000875796145,210.6683322181053,-614.4305715970823
t581,216.65300543104732,-456.7400549313732,-523.7099992985994,-51.47890511071547,205.0440726970654,-610.2318812125753
t582,221.88760303482516,-464.162777981751,-523.7099992986005,-53.573288098527236,201.12016040046956,-618.438301943584
t583,229.72838158370948,-484.1230426142198,-523.7099992986116,-64.30233911432398,207.0154548986113,-635.3915445448346
t584,135.2575138460753,-385.85392377885086,-523.7099992985741,-92.40875748245155,185.6799113240085,-681.0352553897926
t585,7.807338950142659,-241.1057401690391,-523.7099992708636,-41.74079974598257,8.088861517266833,-790.6603387184758
t586,2.4586456492357997e-10,-218.32600655632274,-306.5741225411847,-133.70623408637107,1.957727308844987e-10,-658.6063631834369
t587,1.4319192945541674e-10,-206.1926959640647,-168.74891523328486,-160.20449343238317,7.033456633682595e-11,-535.1461046295192
t588,7.224881408619894e-11,-185.54391750232526,-90.14789416967524,-153.96795710638585,-3.2407599196684374e-11,-429.65976877834646
t589,1.1115595726113317e-10,-199.4685089017607,-119.20923941528213,-162.5298350279845,1.9843074091202157e-12,-481.2075833449142
t590,1.216550869090054e-10,-206.22414679259916,-139.60316343228578,-168.40558251044078,3.427661602583812e-11,-514.2328927351698
t591,1.269608527610089e-10,-194.16422535971722,-147.47596307175647,-162.7616353127787,6.0841741841207e-11,-504.4018237440646
t592,1.2093835672375026e-10,-168.4093068477791,-191.76456935436352,-104.44931610706435,9.129986848073913e-11,-464.62319230899476
t593,2.1521939386991355e-10,-133.58038619038382,-375.1918057220939,-1.3752023971139342e-8,5.397006337313917,-503.37518558870056
t594,3.2566964593523123e-10,-86.14055692341847,-435.34707906903486,-3.1545419891493676e-10,93.12039176520632,-428.3672442272369
t595,3.2448292992179e-10,-21.960284323158316,-344.76281784417665,-8.665223606775729e-11,148.19531287721406,-218.52778928988306
t596,20.2054183658125,-7.293671408373589e-9,-236.17909674190915,-3.7538145546497146e-11,154.41501375031746,-61.558664633110425
t597,43.96021221958899,-2.5975714904554924e-9,-155.10744007147173,1.0380836949664915e-11,169.69690717368485,58.5496793192149
t598,39.40978739543013,-1.8881067713927876e-9,-174.47653372910236,-2.867160259053785e-12,169.69690622168406,34.63015988612085
t599,13.492956196187565,-3.9290419120622e-8,-258.00638628991635,-3.276429971236926e-11,163.45709602573118,-81.0563341073208
t600,3.8158915290170043e-10,-15.088818165520061,-340.1140700025568,-6.979569534242073e-11,164.14200356508354,-191.06088460268154
t601,4.6366506460015077e-10,-60.68180548801344,-464.3515015625475,-3.409278635565441e-10,162.0271818572714,-363.00612519316684
t602,1.626259055980659e-8,-89.56989247135816,-521.3436975785702,-1.6041699283654948e-8,158.56453479701935,-452.34905525268806
t603,1.0975205393403443e-8,-88.01058173138503,-511.64928785521556,-1.0774480135803831e-8,153.9714509339316,-445.6884186524683
t604,3.6285035171356037e-10,-68.5844964074178,-446.1128986955222,-2.6991433841380445e-10,155.9217911436562,-358.77560395919085
t605,2.4647765721314283e-10,-57.93255484619617,-386.00336842007437,-1.4674853420464322e-10,134.89672414696798,-309.03919911920286
t606,2.542490354295749e-10,-56.13298967297287,-382.8672353822964,-1.5261117863820202e-10,126.37451483898168,-312.625710216186
t607,2.477115132247128e-10,-62.40651325417364,-385.64960786925695,-1.75615654099398e-10,111.15705426338735,-336.89906685997113
t608,2.43703913081706e-10,-55.329044485541395,-321.51423422865463,-2.510715869638987e-10,56.31137008516079,-320.5319086290426
t609,3.237647343543647e-10,-59.1589408316408,-168.38190526671454,-36.378035881067234,2.1117799758258402e-10,-263.91888197888767
t610,2.7962668059144106e-10,-70.14108742536784,-45.45196014772854,-107.03910390803408,-1.3566172101237375e-10,-222.6321514809865
t611,5.241824107799511,-83.28516646974646,-25.463303426229615,-81.57837004869413,-1.5124763938725587,-186.59749223074326
t612,5.710297799517102,-107.54927564373416,-10.317889093339083,-94.26303695780155,-19.515336669866517,-225.9352405652242
t613,-8.41089628486008,-108.3205218821034,-1.2913842371166512e-7,-176.05840585621425,-8.731637973545308,-301.5214621258615
t614,7.70579381470684e-11,-163.19713086226747,-31.156173419899915,-231.85782517550726,-1.0203856662245049e-10,-426.21112945769966
t615,2.0123486169681482e-10,-208.52319613610993,-249.19462549155682,-178.2922293746171,1.2359334747779122e-10,-636.010051001959
t616,2.9723383690223735e-9,-228.25819178406016,-446.4990361852726,-97.4206256727284,2.4243241630354034e-9,-772.1778536366645
t617,56.99441497821149,-290.727080187898,-523.7099993606614,-92.55190618874934,89.33421423596587,-760.6603565231314
t618,70.30689113590533,-275.2624689765012,-523.7099993608133,-100.89776274616868,120.79888967634825,-708.7644502712296
t619,6.234424639363553,-126.46294266031916,-523.7099992707659,-6.237215497443135,178.0803291428151,-472.0954036463495
t620,2.511469711483608e-10,-62.71150254591906,-401.1876497433523,-1.255224586101073e-10,170.70700810664246,-293.1921441825033
t621,3.4772868788292506e-10,-15.959069279827556,-288.69958699734735,-3.6478046563515754e-11,168.68680593797825,-135.97185033888542
t622,16.553768348116478,-1.7795651796678053e-8,-190.34477068588592,6.747037610103626e-13,169.6969068098013,-4.0940955457631105
t623,17.45335093880572,-2.14316633870244e-8,-192.00836091408132,8.158684688370512e-12,177.77771479870617,3.2227048020070583
t624,2.77509458497064e-10,-23.279613679248225,-307.90864004456034,-3.3334007512720855e-11,180.80801787149352,-150.38023585207083
t625,3.5778210710143777e-10,-84.31735448426718,-450.641026369879,-2.527350690998394e-10,178.78781595978825,-356.1705648942529
t626,25.989530976165142,-160.06343976138442,-523.7099992712505,-23.713994075741933,199.95057770383,-481.5473244283816
t627,75.2799246613013,-241.18629671894544,-523.7099993606832,-54.430815659482406,154.62050139757568,-589.4266856802341
t628,108.98601497725534,-289.34084466054594,-523.7099993607113,-52.72921215793163,127.45064232310364,-629.3433988788299
t629,33.11629807348037,-171.9399765522304,-523.7099992711927,-29.673605325465285,169.66694896141667,-522.5403341139913
t630,11.948494550613505,-132.29043185126335,-523.7099992709532,-11.54478457501805,146.12138432304218,-509.4753368235789
t631,6.938993724573198e-9,-96.30164873170168,-497.40398757927346,-6.740163432322126e-9,130.30296769969692,-463.4026686110794
t632,2.7332212612296623e-10,-58.29429329563829,-357.704410752672,-2.783848992917196e-10,78.68554104574643,-337.3131630025689
t633,1.3690514398852752e-9,-23.6176742668011,-105.56706254922555,-54.07475031202301,2.7210970525251527e-10,-183.25948712640852
t634,4.282088711105603,-70.42605835856698,-38.13996363484376,-64.71579863850171,-2.4709857646832285,-171.47071768549006
t635,-31.560330583763925,-77.74039252299765,-29.100166319809688,-85.80689923876868,-3.2653727797054977,-227.47316144504543
t636,-22.88329585681755,-86.18245249115637,-25.159611180110343,-78.11511118919957,-9.605913714112942,-221.94638443139678
t637,-24.075504603304054,-99.47266925578144,-8.683818167498636,-93.38582138241837,-21.15660640054115,-246.77441980954364
t638,-33.29092513287005,-68.84024121622612,-31.86280952268547,-147.09796747771563,-19.923757613533823,-301.01570096303107
t639,-9.29196823972278e-11,-81.92025121945264,-12.823510471169525,-195.62624508302855,-6.778769626128728e-10,-290.3700067744215
t640,2.3586615704499357e-10,-119.93347779194362,-220.62236079902888,-117.68330053016277,1.1812010131208734e-10,-458.23913912078126
t641,0.7452369066239489,-146.66975949141178,-523.70999917707,-11.994467537986267,0.8216070099523832,-680.8073822898917
t642,69.45342445716258,-212.4775916825393,-523.7099992712423,-40.97972799922257,93.09614844763786,-614.6177460482036
t643,7.145353570192132e-10,-62.962133280107054,-479.7993856983877,-5.879196576115892e-10,112.3075384011767,-430.45398057719143
t644,14.059923251922784,-9.398199408335476e-9,-257.935041658311,-4.094344520506754e-11,131.39373968074244,-112.48137873508492
t645,77.18792195238743,3.6518939255409295e-10,-1.6777095353057736,6.894180439489862e-10,155.55549411343887,231.06570653157513
t646,69.729234137252,49.86393614211688,-2.0567206473272713e-10,136.2772669104388,119.97624216816185,375.84667935776383
t647,66.98007855457648,47.99697964255971,-2.270017513074946e-10,127.34707445073774,106.88573395252818,349.20986660017513
t648,57.97478927495009,2.676854612406076,-1.2594510315005695e-6,2.932676877489909,163.7339289340637,227.31824843945873
t649,3.569044887234651e-10,-13.662473643850094,-227.6679685166089,-1.0549098191004823e-11,164.64640187836702,-76.68404028174564
t650,4.642250581367256e-10,-111.63734503223928,-466.342816949664,-3.866468209412844e-10,163.6363010456315,-414.34386093619423
t651,96.72483661618341,-293.37405015979857,-523.7099992713921,-49.00538782541612,209.5912929324362,-559.7733077079872
t652,239.01725479009355,-501.37383911911945,-523.7099994315854,-51.87480518489246,186.58555918843763,-651.3558297570662
t653,266.52097190096447,-562.7185750370938,-523.7099994316497,-106.82904361670285,142.43497938994668,-784.3016667945353
t654,270.8911753790735,-570.518844330721,-523.7099994316472,-109.06658255433636,141.04968333155622,-791.3545676060749
t655,277.75716201468015,-565.2178539631506,-523.7099994316079,-69.59309839641574,150.5360078793232,-730.2277818971709
t656,139.40951936365533,-398.62491790835924,-523.7099992985715,-99.54239787847305,192.04754098348548,-690.4202547382629
t657,1.7489986064404192e-9,-193.4877744246758,-459.29174975343847,-29.43269936761411,1.7281658009952287e-9,-682.2122235422512
t658,1.8313856646570252e-10,-143.40032560380425,-159.0009420976908,-122.88385437492373,7.921969228661264e-11,-425.28512207615637
t659,-2.9593905460585717e-11,-101.77675722412428,-27.41493108288852,-85.60699457923165,-2.1906322289385752e-10,-214.7986828864931
t660,-2.2177791224398393,-100.49043484122252,-22.147620797407214,-92.7136108177181,-3.77982629401484,-221.34927187280252
t661,7.43082207680521e-9,-113.13098496914454,-1.3925907706621181,-121.49725535577406,7.354670812998317e-9,-236.02083108079523
t662,-4.300607954930269e-7,-140.9559792697409,-1.8986022652568096e-6,-212.43093300643406,-4.3893235149578054e-7,-353.3869150437704
t663,1.9022641160822746e-10,-171.57817930890877,-179.30506797529426,-168.64129779432508,8.047150973410334e-11,-519.5245450782573
t664,2.0743945364308173e-9,-201.3465076688754,-436.21165072135625,-100.11157743487297,1.749847024268968e-9,-737.6697358212804
t665,120.32050054020318,-378.8105990314875,-523.709999271401,-142.90305874767247,148.04340390988486,-777.059752600473
t666,416.43773405889203,-731.0836865760259,-523.7099993238843,-79.6140768087541,202.38968365369917,-715.5803449960731
t667,479.8305961544175,-799.5454410850215,-523.709999494705,-62.4989213307171,197.10756247631343,-708.8162032797126
t668,452.3803118016534,-777.9961214002055,-523.7099994947162,-94.84301991773167,218.76258959110768,-725.4062394198922
t669,471.6308366324452,-800.2848572882609,-523.7099994947166,-71.61718801136362,198.70763314414546,-725.2735750177504
t670,464.7190137215092,-794.4693544860725,-523.7099994947197,-82.19467291161807,202.9787887823477,-732.6762243885534
t671,445.0205152853601,-767.4469227105938,-523.7099994947174,-91.03245515609953,219.74487776502326,-717.4239843110273
t672,261.4156046784508,-535.1282291074325,-523.7099996367713,-136.4255048239273,177.5073947753496,-756.3407341143306
t673,63.00357589223077,39.55831014109062,-3.872116717923536e-9,51.79357807539805,37.8595127979986,192.21497690284593
t674,85.7570285817543,2.4840670275685522e-8,-7.311369873266873,3.2140023750810156e-8,146.57257359058136,225.01823235604948
t675,69.89396225801569,-3.083993145153268e-9,-86.78408524336685,2.1287097349504407e-9,70.46347650236159,53.57335351605515
t676,80.47806858775553,-2.6704485618171903e-9,-88.56506161215586,2.077451049047842e-9,78.82904644011369,70.74205341512037
t677,108.00680210667107,1.7144243389625e-8,-6.598228596636797,2.505951395655754e-8,159.5958989659202,261.00447251815825
t678,102.24610493796426,50.96731914528258,-6.097925120069267e-9,86.14054515270408,67.39474603104217,306.74871526089515
t679,26.94347332872073,158.32395094602018,2.4875542631554565e-8,101.28779874451055,29.27029195985287,315.82551500397983
t680,51.13865273001616,126.19441939454865,93.09880189129426,64.86895863664029,-8.42606207605837,326.874770576441
t681,-107.6143452042951,192.43178226009977,35.30727922751889,45.25021194519498,-15.11787433150738,150.25705389701113
t682,-101.97155774972336,197.7546065044317,7.33230029533396,54.94419096484719,-24.649972699521488,133.409567315368
t683,-4.059796759822063,186.6338968473133,6.0464803389951545,25.63562945201875,-34.19300723764526,180.0632026408599
t684,-110.41629074639022,170.7026678447218,38.470274093759556,4.679143789331205,-23.15450345923245,80.28129152218989
t685,-48.95499292567769,189.05870258589837,13.605814178480774,20.164067860519108,-41.23318279602578,132.6404089031948
t686,-7.7049115190451065,199.38622680195925,15.354799951338032,26.61789667252214,-40.065399216646746,193.58861269012758
t687,30.965904331026955,191.48850724764148,51.57234072753564,25.901557266314086,-16.778127163817157,283.150182408701
t688,-1.1491760657779313,229.5612606160972,16.401579235127805,61.66314628828999,-20.753990061197328,285.7228200125397
t689,11.058327002638208,216.56236370566998,45.33674498847806,90.17044594758593,-8.623355731845653,354.50452591252656
t690,4.544111485650503,219.28958856083554,43.59824635485457,135.27702240016376,-8.322612174271535,394.3863566272329
t691,-16.12464266709338,239.42245382904383,22.276932767620846,163.40095924895599,-6.054061962061255,402.921641216466
t692,-101.79375948865913,246.08960274778318,17.53546979717894,166.90116041583505,-2.986432961815389,325.74604051032264
t693,-90.74122788528014,244.2589890910321,17.51410122507908,166.6432477265247,-2.8211495514245817,334.8539606059312
t694,5.56700966051101,249.2555643186399,13.111830873857977,161.37941555791485,0.43614239197416194,429.7499628028979
t695,-105.75020990425753,262.06010960095307,15.699219724511334,176.94301466881862,-3.3559407781036663,345.5961933119218
t696,11.443882362274449,211.68347558757165,81.32843957880901,168.7474884235959,8.043859889181777,481.24714584143277
t697,-36.16433662406698,267.4102496444318,14.118194562120268,175.7485709202214,-0.193253247174855,420.9194252555316
t698,-15.5929449389603,238.05291079602702,38.846155672694145,178.71346742273158,-4.3500186152688896,435.66957033722355
t699,-55.11586199795704,264.3472737639587,13.301220853615265,173.22771617906048,-0.8503270258140571,394.91002177286333
t700,-53.82519869708599,255.08844481125308,24.293914377073346,163.77145050312515,5.2449477313741975,394.5735587257398
t701,8.695119809263737,226.79604960582486,34.494758159723524,168.44424725891128,-4.2785378360895985,434.15163699763383
t702,3.809994007743156,245.06406927437774,11.400726608754798,158.88355114933404,0.3165818846514739,419.47492292486123
t703,-3.834137348987206,213.70302926488893,16.857377387630734,160.99117736864872,-16.97455294693751,370.7428937252436
t704,100.27058299795786,194.19318965624456,33.19234376572183,106.77169508134483,-8.499554971303406,425.9282565299657
t705,-54.812789455705094,225.45218850830784,-16.865839542850516,61.11496686283968,-17.269335645023823,197.61919072756808
t706,-68.96073600419383,202.29438289871803,-15.480373936868915,20.63888719667958,-22.903508896212248,115.5886512581226
t707,-132.57904822317647,185.96582110466332,0.26121834920611564,-11.795510267597368,-17.947298599450516,23.905182363645086
t708,-76.804895189187,193.4904876393743,-17.824477848443966,-13.304519173573665,-31.32272452480288,54.23387090336679
t709,-74.71119008427019,199.8098992775455,-17.07617826295827,-10.732576088881249,-32.3069751065967,64.98297973483909
t710,-133.7108259709929,197.78400463674757,3.675944047682788,-12.078479845220876,-20.024723267447058,35.64591960076954
t711,-63.44055065510103,216.32511394306255,-17.6540495872325,10.01150028514016,-27.88758414169036,117.35442984417884
t712,-48.182201650218396,228.35956293327294,-18.84567688457362,35.00636781956063,-22.269613378258,174.0684388397836
t713,-60.64772144254798,202.37741422270668,17.739536230202248,71.84251104336062,-16.827861347334355,214.4838787063872
t714,51.310194840466515,237.58365237491708,-14.761118012755073,124.34562837242198,-16.61137537922299,381.8669821958275
t715,164.66793995504463,197.8845514573609,37.05606282585747,152.06142179366495,-5.168431054330124,546.5015449775979
t716,170.80109105747832,199.3914075973061,36.90197027453878,158.79957998286622,-3.0697587538183604,562.824290158371
t717,93.60392931725039,239.30500906675599,-9.649761733138257,161.74772238719706,-6.868314842091166,478.138584195974
t718,174.26627421321413,199.12928902836964,36.49522708686476,158.61454079335925,-2.9318966820261063,565.5734344397816
t719,138.29390662169746,227.89303003338,48.19176899803154,156.37902851207315,12.962485058166353,583.7202192233486
t720,84.35144997437801,271.7139160845436,2.237943316393732,178.93276246202518,-2.0244007071278585,535.2116711302127
t721,113.38489348934053,236.40942941669994,41.179462437590544,179.58248718979735,-1.9075841773227853,568.6486883561056
t722,75.60454503732191,273.2867172318014,4.650439033842867,179.82458089707478,-1.9499424221347192,531.4163397779063
t723,74.78704725034856,271.06441399554717,4.477122675305778,178.1859391260649,-2.323389162362097,526.1911338849044
t724,117.47499174087889,227.5947468211626,39.930879910689,173.15573636679164,-2.5428869243597356,555.6134679151623
t725,89.71058151388743,257.5532502211075,-1.3685646459280276,168.9763012677797,-4.177189583078797,510.6943787737678
t726,80.89712326607315,248.1675262314924,-4.736287651468617,168.0877103944507,-8.53355402541689,483.88251821513074
t727,149.95158678238622,202.57287249256495,36.93861791005645,150.74228373546708,-4.926248337605577,535.2791125828692
t728,21.575125694413583,229.65531842343833,-14.800258549652925,115.81089621026854,-18.01671577025584,334.2243660082117
t729,-34.15629957722054,229.0457520266072,-21.206008640157712,61.19756949695449,-16.551317314967783,218.3296959912157
t730,-114.31884935126598,196.8222921575663,2.4322525163070194,24.55711609779495,-17.83997341361572,91.65283800678655
t731,-51.31376654063854,218.71802520424714,-18.569461229262902,16.035250583455824,-26.12144799036013,138.74860002744137
t732,-41.95968950031968,223.87054782658652,-17.37945159950092,14.448305363893919,-28.377994956970547,150.60171713368928
t733,-54.53322982343651,210.36531370169865,22.425091867416203,34.498130170542616,-21.113827144951607,191.64147877126936
t734,68.79821474036288,256.7892165216283,-13.355216992436477,69.08707279712615,-26.686546133076256,354.6327409336046
t735,137.61768254153526,250.5045660580228,14.988632174536914,92.50531726066698,-15.327431785106349,480.28876624965557
t736,144.64176200211793,232.00598961348354,45.281509688530505,119.42654332303533,-10.333561186635254,531.0222434405321
t737,85.57001550540701,283.8427990192858,-1.9106517495422004,144.14752281531287,-10.465348914423695,501.1843366760398
t738,70.52560831932223,284.2353005702903,4.311471161170111,162.8901469175019,-6.95939432600966,515.0031326422749
t739,49.360911301776184,281.0128033512989,16.496790161842885,179.33823014370293,1.3369341213661925,527.5456690799871
t740,52.239965185874915,280.1606037173491,15.470882686577008,182.27205058586205,2.2888690613559053,532.4323712370189
t741,100.54520637470877,245.39943003646394,42.5352938513803,184.9926988355867,-1.5093154768514445,571.9633136212882
t742,120.64651533718028,238.4449253952602,40.816680523389685,180.0164633712947,-1.5454560841056675,578.3791285430192
t743,64.67119728965,271.9124718993801,15.101794713779869,195.5124935060924,-7.93929341576515,539.2586639931371
t744,70.09677570418731,255.98501670154795,44.0011264793094,191.8122448569366,-1.3327497158657908,560.5624140261154
t745,77.47892983796915,252.7384236122619,44.47542956592373,190.9161692846013,-1.4380200134428003,564.1709322873132
t746,-19.444200913381803,282.6486042652618,20.899367385545876,182.2455577931953,6.079151822117291,472.42848035273846
t747,66.06184391587875,246.47657585802975,43.17377790325744,186.6007626325401,-2.155698699846914,540.1572616098591
t748,-6.088979169978783,137.37927782689707,144.4843016500409,174.16242233892416,1.4372828187719469,451.3743054646553
t749,30.290669898038043,256.634425696937,11.542274784558098,173.64068285306715,-4.018108376652761,468.0899448559476
t750,52.73885222637681,221.4658136662817,37.42536977454178,167.28854518597672,-3.9236239726476856,474.9949568805293
t751,-143.27196012595647,211.87020289056608,43.20020889200526,153.05108256769614,-1.753782245592519,263.0957519787185
t752,62.31504978936257,219.4851644631992,12.840951672938806,123.36129950235268,-12.676533290584427,405.3259321372688
t753,-45.76415406818327,191.52622682959574,30.1924800581565,78.72107216949064,-15.025626444179373,239.64999854488022
t754,-75.2196613813285,224.17320298330338,-11.581715777343108,46.22586647324974,-22.22105789172277,161.37663440615873
t755,-73.4749209817038,217.85576249253867,-3.561036963797651,34.23337162315752,-30.135964343494983,144.91721182669977
t756,-91.28722004625351,200.57851156634896,20.914185298364973,21.72895727507927,-26.688980167802246,125.24545392573745
t757,46.99570119163112,220.81993582982795,19.87816720595761,30.96008956395837,-25.57634193454618,293.07755185682885
t758,19.279156579913995,241.8208507486184,9.778262437247404,53.46204905804601,-29.69507801929562,294.6452408045302
t759,21.71988629529626,230.67623308330738,51.0224649163912,59.5632302103801,-11.217178530932765,351.76463597444217
t760,-53.10562055360456,264.0821457166198,18.186111342191058,92.75031382539964,-20.381168773436485,301.53178155716944
t761,-68.05494999368194,271.5050519744942,19.098300963890786,117.59635287374202,-15.430342850973615,324.7144129674715
t762,-181.91076747020628,287.3450588910342,15.65340025756316,148.03020253675692,-5.8413556902582044,263.2765385248898
t763,-45.25690936610229,277.4852274320522,33.70166414559731,181.10331805353346,-0.4723739911880046,446.5609262738927
t764,-94.30540320008075,274.9258219376645,28.097873728473424,192.44324214254985,-5.070221475154165,396.0913131334529
t765,-84.82103523133935,298.14696719257836,15.844765372586785,173.97271943059684,10.58003652094885,413.7234532853715
t766,-60.00072721568091,272.59078047499037,18.246089727524673,181.49359224735903,-1.9894756261932458,410.3402596079999
t767,-4.296830816704017,286.008305894207,24.642121105602133,186.37089793634416,1.9589096754757118,494.683403794925
t768,6.425722568650167,302.5498010949518,13.734899724794893,188.1277596251092,3.056399759748113,513.8945827732542
