t409,1.9532448140040993e-10,2.1702706088812938e-10,3.55134973270768e-10,9.765837058600625e-10,1.9532449115040922e-10,2.170271879454072e-10,3.551354899142327e-10,9.766130159272745e-10,1.9532447904258167e-10,2.17026989874303e-10,3.55134666447628e-10,9.765656668133064e-10,1.9532446837458235e-10,2.1702680731101818e-10,3.551338793132349e-10,9.765210552480226e-10,6.97622841878137e-9
t410,1.9532451329111403e-10,2.1702709080072152e-10,3.5513503788609627e-10,9.765819612296995e-10,1.9532452375419108e-10,2.1702722560295565e-10,3.551355862017375e-10,9.766131082160303e-10,1.9532451109961734e-10,2.1702701780693821e-10,3.5513472151420537e-10,9.765633147282362e-10,1.9532450008360965e-10,2.1702682614625395e-10,3.551338930863769e-10,9.765163777758394e-10,6.976220209223623e-9
t411,1.9532475543522805e-10,2.1702738151181462e-10,3.5513580680238484e-10,9.765854777963035e-10,1.953247673555986e-10,2.1702752439659448e-10,3.5513638807871945e-10,9.766186966865625e-10,1.9532475636581875e-10,2.1702731131149373e-10,3.5513549531260444e-10,9.76566427480442e-10,1.9532474535663894e-10,2.170271115198559e-10,3.5513462796474836e-10,9.765169669509279e-10,6.976238240325735e-9
t412,1.9533503203688587e-10,2.1704008922602837e-10,3.5517038840203177e-10,9.768587623409843e-10,1.9533505969181214e-10,2.1704026126615247e-10,3.551710801881073e-10,9.76901019033373e-10,1.9533523622061608e-10,2.170402666275745e-10,3.5517074657129036e-10,9.768410730676244e-10,1.9533523575468923e-10,2.170400666912168e-10,3.551698317506689e-10,9.767798335030395e-10,6.977563982372096e-9
t413,2.1366491179446879e-10,2.399082410214336e-10,4.208099609512518e-10,1.7108386655722446e-9,2.140586292618809e-10,2.404048895555164e-10,4.2234068927015397e-10,1.7365117655413274e-9,2.140709707846891e-10,2.4042020754059505e-10,4.2238750414533443e-10,1.737173035654294e-9,2.1447414318525512e-10,2.4092862477543085e-10,4.2395889479004284e-10,1.7639500311201837e-9,1.0455901164964103e-8
t414,2.1405897319747997e-10,2.4040515767478067e-10,4.223412259164203e-10,1.7364377428034403e-9,2.140594529670925e-10,2.4040592590609664e-10,4.223438666154956e-10,1.7365626205757412e-9,2.1447453721067358e-10,2.409293483569607e-10,4.2396156179774127e-10,1.7641140196597363e-9,2.1447496426930745e-10,2.4092964792056173e-10,4.2396202028397163e-10,1.7639946850378937e-9,1.0513455750193393e-8
t415,2.140752802712193e-10,2.4042572607806754e-10,4.224047091418125e-10,1.7375113452693557e-9,2.1408107935151049e-10,2.4043320227584875e-10,4.224280261965809e-10,1.7379824452090398e-9,2.1449123618546353e-10,2.40950422475929e-10,4.2402682396207326e-10,1.7652452593220517e-9,2.1449708828415338e-10,2.4095756843003725e-10,4.2404845508875244e-10,1.7654857600155876e-9,1.0519044427557483e-8
t416,2.1407492297449856e-10,2.404252778370705e-10,4.224033477602928e-10,1.7374913019904498e-9,2.1407511235670494e-10,2.404256782980579e-10,4.224048425415118e-10,1.737595233490407e-9,2.1449086314653245e-10,2.4094995430630234e-10,4.240253987131072e-10,1.7652240262547125e-9,2.1447392710255846e-10,2.4092835033188694e-10,4.239580673943326e-10,1.7639375953212279e-9,1.0516883899819653e-8
t417,1.9532457213736886e-10,2.1702713419527562e-10,3.5513510301522643e-10,9.765761159124335e-10,1.953245841281378e-10,2.170272913304036e-10,3.5513574463921897e-10,9.766124504309486e-10,1.9532456799165797e-10,2.1702705417964938e-10,3.55134759845511e-10,9.765563433428507e-10,1.9532455028529514e-10,2.170268290265962e-10,3.551337949513182e-10,9.76502827262537e-10,6.976193722674429e-9
t418,1.9532432770904932e-10,2.1702683856465346e-10,3.55134322414439e-10,9.765719331047192e-10,1.9532433846968397e-10,2.1702698980308188e-10,3.551349397424341e-10,9.766068527750444e-10,1.9532432270248614e-10,2.1702675853751375e-10,3.5513398159453243e-10,9.76552503592479e-10,1.953243055402066e-10,2.1702654138183054e-10,3.5513305316149e-10,9.765010927548018e-10,6.9761731018484456e-9
t419,1.953243014678874e-10,2.1702680452756875e-10,3.5513422870288e-10,9.765708977270925e-10,1.9532431213260223e-10,2.1702695714259009e-10,3.5513485216094787e-10,9.766061763560067e-10,1.9532429662812069e-10,2.170267275061166e-10,3.5513390078609677e-10,9.765522138428866e-10,1.9532427930133926e-10,2.1702650914316854e-10,3.5513296757815914e-10,9.765005562594249e-10,6.976169981262887e-9
t420,1.9532429388144122e-10,2.1702679801360138e-10,3.5513421617815464e-10,9.765714639415534e-10,1.9532430461046126e-10,2.1702694892518158e-10,3.5513483192893887e-10,9.766062681018493e-10,1.953242892290204e-10,2.1702672368269514e-10,3.551338997725877e-10,9.765534249872153e-10,1.9532427239033005e-10,2.1702650711078092e-10,3.5513297408681603e-10,9.765020989069695e-10,6.976173315747596e-9
t421,1.9532429338273127e-10,2.170268112782479e-10,3.5513427526259667e-10,9.765750758021187e-10,1.9532430339677363e-10,2.1702695159215565e-10,3.551348462237766e-10,9.7660729725005e-10,1.9532428898420927e-10,2.1702673978394025e-10,3.551339710920577e-10,9.76557697172197e-10,1.9532427294574143e-10,2.170265375988739e-10,3.5513310946785283e-10,9.765098612365566e-10,6.976190332469879e-9
t422,1.9532429378607069e-10,2.170268208198748e-10,3.551343160786277e-10,9.765774429798033e-10,1.9532430339013117e-10,2.170269539965096e-10,3.551348571590429e-10,9.766079354230495e-10,1.9532428943509219e-10,2.1702674987511922e-10,3.551340144609728e-10,9.765601956277957e-10,1.953242742515474e-10,2.1702655778531322e-10,3.551331969024883e-10,9.76514732602528e-10,6.976200934573966e-9
t423,1.9532429482810177e-10,2.170268275171491e-10,3.55134343060922e-10,9.765788711063295e-10,1.9532430419340714e-10,2.1702695646439246e-10,3.5513486682921403e-10,9.766083606905675e-10,1.9532429075940995e-10,2.1702675874511145e-10,3.5513405059613293e-10,9.765621161518426e-10,1.953242763576987e-10,2.1702657264441458e-10,3.5513325864153745e-10,9.765179806870088e-10,6.9762081292732395e-9
t424,1.9532429674023072e-10,2.1702683259189245e-10,3.551343611848826e-10,9.765796258801105e-10,1.953243058353542e-10,2.1702695936511937e-10,3.5513487645061743e-10,9.766086389640114e-10,1.9532429291323317e-10,2.1702676516906273e-10,3.5513407423923925e-10,9.765631556701723e-10,1.9532427916253972e-10,2.1702658309254016e-10,3.551332989951228e-10,9.765198621830087e-10,6.976212208437137e-9
t425,1.9532430279260303e-10,2.170268407550665e-10,3.551343840073438e-10,9.765799342956507e-10,1.9532431183932188e-10,2.1702696692650054e-10,3.551348968482572e-10,9.766088165528322e-10,1.9532429915208986e-10,2.1702677427134325e-10,3.5513410076820874e-10,9.765636498737254e-10,1.953242863764077e-10,2.17026594104023e-10,3.551333319319959e-10,9.765205674466598e-10,6.976214057942029e-9
t426,1.9532432997562315e-10,2.170268756446081e-10,3.551344790037671e-10,9.765808326185491e-10,1.9532433905694586e-10,2.1702700103762883e-10,3.551349888110986e-10,9.766095609238672e-10,1.9532432662915454e-10,2.1702680934574396e-10,3.551341959025503e-10,9.765645000064917e-10,1.9532431496195656e-10,2.1702663104169246e-10,3.551334326608168e-10,9.765215658250069e-10,6.976218183445502e-9
t427,1.9532436653670087e-10,2.1702692020274239e-10,3.551345971020387e-10,9.765814597630192e-10,1.953243756552879e-10,2.1702704621087084e-10,3.5513510957779917e-10,9.766103925481504e-10,1.9532436354750684e-10,2.170268546247201e-10,3.551343162013065e-10,9.765651796147531e-10,1.953243524548787e-10,2.170266768416894e-10,3.5513355340971354e-10,9.7652215477037e-10,6.976221719061547e-9
t428,1.9532438041782392e-10,2.1702693569963998e-10,3.551346359289895e-10,9.76581350885069e-10,1.9532438978708383e-10,2.1702706317447477e-10,3.551351541232139e-10,9.766106074243815e-10,1.9532437737825829e-10,2.1702686939356788e-10,3.551343517367004e-10,9.765648712531041e-10,1.953243664362348e-10,2.170266916498759e-10,3.551335885288212e-10,9.765218086388996e-10,6.976221442456139e-9
t429,1.953243747245417e-10,2.1702692589431327e-10,3.551346050354448e-10,9.765804878542435e-10,1.9532438432336607e-10,2.17027055516679e-10,3.5513513188017134e-10,9.766102350594953e-10,1.9532437161624697e-10,2.1702685842361492e-10,3.551343157983193e-10,9.765637287848786e-10,1.953243604719455e-10,2.1702667730785978e-10,3.551335376260658e-10,9.765198517394028e-10,6.97621690205659e-9
t430,1.9532436573360664e-10,2.1702691432279644e-10,3.5513457341517623e-10,9.765801748397778e-10,1.953243751902028e-10,2.1702704395960794e-10,3.551351006128262e-10,9.766099514968242e-10,1.9532436247304161e-10,2.1702684553775775e-10,3.5513427868194687e-10,9.765631146676274e-10,1.9532435114103356e-10,2.170266610002848e-10,3.5513348551086763e-10,9.765184104970313e-10,6.976214009080409e-9
t431,1.9532436296383923e-10,2.1702691090774414e-10,3.5513456432769366e-10,9.765801105385035e-10,1.953243724253108e-10,2.17027040328466e-10,3.5513509066075205e-10,9.766098430110401e-10,1.9532435954948361e-10,2.1702684034705723e-10,3.551342621160767e-10,9.76562631858778e-10,1.9532434824915965e-10,2.1702665497343637e-10,3.55133465053252e-10,9.765177101769815e-10,6.976212567487574e-9
t432,1.9532441584200612e-10,2.17026983544078e-10,3.55134771342082e-10,9.76583199185167e-10,1.953244254246007e-10,2.1702710785415856e-10,3.551352764170284e-10,9.76611707502189e-10,1.953244129171706e-10,2.1702691389188947e-10,3.551344722283182e-10,9.765657733925459e-10,1.953244022629478e-10,2.17026735662323e-10,3.551337057069315e-10,9.76522410429116e-10,6.976226713602552e-9
t433,1.9532533688697544e-10,2.1702812244608598e-10,3.551378503577443e-10,9.76605876386517e-10,1.9532535046202951e-10,2.1702825190344773e-10,3.5513837354906976e-10,9.766358346324731e-10,1.9532534920118414e-10,2.1702807015562608e-10,3.5513759397441765e-10,9.765877035790965e-10,1.9532534126055197e-10,2.1702789498810574e-10,3.5513682960147795e-10,9.765427782362406e-10,6.976336557621043e-9
t434,2.0655123920260354e-10,2.3097633220281392e-10,3.940796298552974e-10,1.3410191047159026e-9,2.0655132292301543e-10,2.3097656028384978e-10,3.9408049644154226e-10,1.3410728725579692e-9,2.0679134582075896e-10,2.312765495044104e-10,3.94954211514565e-10,1.3511730512483973e-9,2.0679139680653733e-10,2.3127642897207542e-10,3.949535133820678e-10,1.3510958404035044e-9,8.713619895835312e-9
t435,2.2239642707230746e-10,2.5097201720952824e-10,4.5607753803339944e-10,2.4956958644063644e-9,2.2239735349710235e-10,2.509733373278834e-10,4.5608215294443604e-10,2.4959492045492886e-9,2.2302088029230408e-10,2.517674569743628e-10,4.587111280389105e-10,2.576593314323421e-9,2.2302177855442357e-10,2.517683941465373e-10,4.5871386411134416e-10,2.576499135163452e-9,1.3870639846645065e-8
t436,2.2239483495284856e-10,2.5096998741140855e-10,4.56070964383251e-10,2.4955186575958e-9,2.2239493945547825e-10,2.5097026564058004e-10,4.560721143624332e-10,2.4956666967560016e-9,2.2301924845838813e-10,2.5176537430814337e-10,4.587043499861166e-10,2.5764014634837173e-9,2.230193007655908e-10,2.5176522332617287e-10,4.587034204962613e-10,2.576179319501213e-9,1.3869616160883404e-8
t437,2.0189954789571503e-10,2.2517487017279683e-10,3.7748620789551415e-10,1.166513102749173e-9,2.019501795669244e-10,2.2523799086532292e-10,3.7766386540056337e-10,1.1682545263575413e-9,2.0203692926569777e-10,2.2534568874139652e-10,3.779663762573026e-10,1.1710859090286578e-9,2.020886217354873e-10,2.25409793796617e-10,3.7814636790514736e-10,1.1727509428734085e-9,7.899010920507265e-9
t438,1.9532476855051997e-10,2.1702738496152412e-10,3.5513579258024365e-10,9.765825411789808e-10,1.9532478138962646e-10,2.1702753769185352e-10,3.5513641478701385e-10,9.766179986308726e-10,1.953247687154072e-10,2.170273105994019e-10,3.5513546429937253e-10,9.765626896891637e-10,1.9532475662328518e-10,2.1702709817252686e-10,3.55134541656716e-10,9.765103208336468e-10,6.976224170360154e-9
t439,1.9532433470312636e-10,2.1702684285303605e-10,3.5513432629319104e-10,9.765709033352559e-10,1.953243460010318e-10,2.1702699766366737e-10,3.551349590597909e-10,9.7660668452918e-10,1.9532433046730326e-10,2.1702676330705048e-10,3.551339856849967e-10,9.76551357467511e-10,1.9532431719419069e-10,2.170265450869599e-10,3.551330428831481e-10,9.764985046724242e-10,6.9761682412018636e-9
t440,1.9532429485134402e-10,2.1702678910525636e-10,3.551341752219614e-10,9.765688627140774e-10,1.9532430631325174e-10,2.1702694725510594e-10,3.551348222069684e-10,9.76605415867529e-10,1.9532429027564055e-10,2.1702670832845472e-10,3.551338300000961e-10,9.765491247520109e-10,1.9532427589080734e-10,2.1702648414428288e-10,3.5513286309175035e-10,9.76495104548636e-10,6.976158294567174e-9
t441,1.9532428715726942e-10,2.170267752116416e-10,3.551341308983009e-10,9.765675701700355e-10,1.953242990129014e-10,2.1702693693641999e-10,3.551347928818239e-10,9.766049484142423e-10,1.953242823781567e-10,2.1702669385688224e-10,3.5513378348854084e-10,9.765477465621923e-10,1.9532426692807356e-10,2.1702646593466908e-10,3.551328018714379e-10,9.764930663497492e-10,6.976152848052336e-9
t442,1.9532428604899038e-10,2.1702677945040223e-10,3.551341518885445e-10,9.765690152394565e-10,1.9532429780605496e-10,2.170269370810635e-10,3.5513479586468607e-10,9.766053313924908e-10,1.9532428126000963e-10,2.170266995491656e-10,3.551338110330607e-10,9.765495666489853e-10,1.9532426559039812e-10,2.170264751290013e-10,3.5513284628655433e-10,9.764958577605643e-10,6.9761593980294286e-9
t443,1.95324285119905e-10,2.170267783543968e-10,3.551341489947489e-10,9.765689979143896e-10,1.9532429707901692e-10,2.1702693642080938e-10,3.5513479431974574e-10,9.766053602003498e-10,1.9532428031198473e-10,2.1702669957081125e-10,3.5513381311875867e-10,9.765498470017754e-10,1.9532426463944658e-10,2.1702647749659054e-10,3.5513285904796647e-10,9.7649675075519e-10,6.976160590345886e-9
t444,1.9532428474945774e-10,2.1702678030275046e-10,3.5513415830054773e-10,9.765696158391935e-10,1.9532429673069473e-10,2.170269370074323e-10,3.551347973541399e-10,9.766055984105365e-10,1.9532428015685404e-10,2.1702670496190353e-10,3.551338371748434e-10,9.76551295139825e-10,1.9532426441624797e-10,2.1702648410073957e-10,3.5513288918563975e-10,9.7649852897491e-10,6.976164752805717e-9
t445,1.9532428633818693e-10,2.1702679703087044e-10,3.551342281751501e-10,9.76573508156326e-10,1.9532429752976735e-10,2.170269424716578e-10,3.551348194843725e-10,9.76606752477959e-10,1.9532428198004412e-10,2.170267245383852e-10,3.551339193868434e-10,9.765558518795871e-10,1.953242671258784e-10,2.170265188981608e-10,3.5513303915455554e-10,9.765067714960532e-10,6.976183006123798e-9
t446,1.9532428725091612e-10,2.170268063901957e-10,3.551342671398115e-10,9.765756727307506e-10,1.9532429807541412e-10,2.1702694557345866e-10,3.551348321273992e-10,9.766073964872216e-10,1.9532428305048206e-10,2.1702673592050474e-10,3.5513396710511094e-10,9.765584974480621e-10,1.9532426879011327e-10,2.170265378357024e-10,3.551331202572086e-10,9.765112084549186e-10,6.97619312463727e-9
t447,1.9532428824540572e-10,2.1702681341084997e-10,3.5513429570886767e-10,9.765772070855138e-10,1.9532429860271633e-10,2.1702694773512394e-10,3.551348408812921e-10,9.766078111079042e-10,1.9532428425286986e-10,2.1702674418338111e-10,3.551340008729916e-10,9.76560300286246e-10,1.9532427052059974e-10,2.1702655308210845e-10,3.551331845860141e-10,9.765146610663087e-10,6.976200501628193e-9
t448,1.9532428926527175e-10,2.1702681761600235e-10,3.551343119336644e-10,9.765780016459407e-10,1.9532429933265354e-10,2.1702694941567867e-10,3.5513484704023536e-10,9.766080452520265e-10,1.9532428537169706e-10,2.1702674881041297e-10,3.551340188172371e-10,9.765611747118849e-10,1.9532427227207957e-10,2.1702656023318904e-10,3.5513321265572175e-10,9.765160040379723e-10,6.976203838411668e-9
t449,1.953242902594031e-10,2.170268205253872e-10,3.551343224618508e-10,9.765784522804289e-10,1.9532430013689646e-10,2.170269509619123e-10,3.551348522846384e-10,9.76608214178192e-10,1.9532428659091e-10,2.1702675271139837e-10,3.5513403329989654e-10,9.765618222234255e-10,1.9532427424716715e-10,2.1702656754755623e-10,3.551332409096863e-10,9.765173190068434e-10,6.976206499625592e-9
t450,1.953242910730257e-10,2.1702682236824746e-10,3.5513432871399533e-10,9.76578679915989e-10,1.9532430064650594e-10,2.170269518248301e-10,3.5513485497065785e-10,9.766082671603993e-10,1.9532428756573992e-10,2.1702675470237565e-10,3.5513403991128705e-10,9.765620453791644e-10,1.9532427597997483e-10,2.1702657213966152e-10,3.551332574239167e-10,9.76517981320949e-10,6.97620771109672e-9
t451,1.9532429181614047e-10,2.1702682327970599e-10,3.551343311220877e-10,9.765786943410963e-10,1.9532430131206242e-10,2.170269526890965e-10,3.5513485741257055e-10,9.766083009237584e-10,1.953242884200115e-10,2.17026756552458e-10,3.5513404616413876e-10,9.765622656455144e-10,1.9532427721678797e-10,2.170265736460713e-10,3.551332613834433e-10,9.765180049728573e-10,6.976208026897801e-9
t452,1.953242913155205e-10,2.170268205833997e-10,3.551343204701639e-10,9.765781488089844e-10,1.9532430106291786e-10,2.1702695165358635e-10,3.5513485329263915e-10,9.76608113062343e-10,1.953242878524283e-10,2.1702675267320912e-10,3.55134030392921e-10,9.765614299882602e-10,1.9532427665870198e-10,2.1702656807389554e-10,3.5513323780797024e-10,9.765167320704064e-10,6.976205115767348e-9
t453,1.953242908177597e-10,2.1702681866618972e-10,3.551343132400819e-10,9.76577810312971e-10,1.9532430071056519e-10,2.1702695080363725e-10,3.5513485035998987e-10,9.766080026549036e-10,1.9532428727950475e-10,2.1702674950372766e-10,3.5513401777460463e-10,9.765607850551095e-10,1.953242761222919e-10,2.1702656495620415e-10,3.551332250790714e-10,9.765160805088585e-10,6.97620332384547e-9
t454,1.95324290752097e-10,2.1702681809379487e-10,3.5513431100875975e-10,9.76577697668903e-10,1.953243007574984e-10,2.170269505085846e-10,3.551348492143738e-10,9.766079399366946e-10,1.9532428704282245e-10,2.1702674754189516e-10,3.551340097351248e-10,9.765603510200521e-10,1.9532427594778708e-10,2.1702656217504118e-10,3.551332131668487e-10,9.765154259804289e-10,6.976202030550706e-9
t455,1.9532429063502833e-10,2.1702681756764984e-10,3.5513430889758275e-10,9.765775856431557e-10,1.9532430076253296e-10,2.1702695029002514e-10,3.5513484813186944e-10,9.766078772274005e-10,1.9532428685149087e-10,2.1702674566283526e-10,3.5513400185413886e-10,9.765599124729975e-10,1.9532427572246034e-10,2.170265594046978e-10,3.551332012395824e-10,9.765147647678838e-10,6.9762007271313315e-9
t456,1.9532429198375358e-10,2.170268277252973e-10,3.5513435030480637e-10,9.765798235062687e-10,1.9532430156612885e-10,2.170269535733344e-10,3.5513486154340594e-10,9.766085094852378e-10,1.9532428831638978e-10,2.1702675712492876e-10,3.551340490554557e-10,9.76562463795895e-10,1.9532427746331444e-10,2.1702657623682766e-10,3.551332725695586e-10,9.765186280023914e-10,6.9762102322529946e-9
t457,1.953242923853829e-10,2.1702682978381985e-10,3.551343583666993e-10,9.765802296085644e-10,1.9532430187261945e-10,2.1702695435155547e-10,3.5513486445077007e-10,9.766086220620232e-10,1.953242886322944e-10,2.1702675830565883e-10,3.5513405353913086e-10,9.765626727602726e-10,1.9532427789459946e-10,2.1702657912139426e-10,3.5513328448216704e-10,9.76519248757704e-10,6.976211616374656e-9
t458,1.953242921797853e-10,2.1702683024756122e-10,3.551343608816498e-10,9.765804199680265e-10,1.9532430163332838e-10,2.1702695417950069e-10,3.5513486446902336e-10,9.76608671675271e-10,1.9532428842105962e-10,2.1702675877098103e-10,3.5513405611548543e-10,9.765628675582616e-10,1.9532427752999133e-10,2.1702657865565443e-10,3.5513328327650203e-10,9.765192424376659e-10,6.976212047999747e-9
t459,1.953242914025461e-10,2.1702682658057547e-10,3.551343466629725e-10,9.765797126429429e-10,1.9532430091005628e-10,2.1702695231137505e-10,3.551348577526896e-10,9.76608407805843e-10,1.9532428747808018e-10,2.1702675291415293e-10,3.551340325037247e-10,9.765616315727491e-10,1.9532427644999558e-10,2.1702657017510677e-10,3.551332478864689e-10,9.76517365430344e-10,6.976207860479623e-9
t460,1.9532428998387643e-10,2.1702681668782048e-10,3.5513430664984465e-10,9.765775748620858e-10,1.953243000303408e-10,2.1702694882616467e-10,3.551348439186161e-10,9.76607766179476e-10,1.9532428586771907e-10,2.1702674097300793e-10,3.5513398358139684e-10,9.765590067789845e-10,1.9532427440870568e-10,2.1702654994622756e-10,3.5513316210706917e-10,9.76512718339697e-10,6.976197569141032e-9
t461,1.9532428864217009e-10,2.1702680599935894e-10,3.551342629757851e-10,9.765752103537276e-10,1.953242992873852e-10,2.1702694534796915e-10,3.551348302591552e-10,9.766071112798506e-10,1.953242844346331e-10,2.1702672924496374e-10,3.5513393524072837e-10,9.765563927245349e-10,1.9532427255736884e-10,2.170265311593221e-10,3.551330822730454e-10,9.76508392331871e-10,6.976187374111869e-9
t462,1.9532428741699806e-10,2.1702679705057778e-10,3.551342265797578e-10,9.765732600165582e-10,1.953242985791841e-10,2.1702694214167735e-10,3.5513481798055166e-10,9.766065228729755e-10,1.95324283059617e-10,2.1702671772505804e-10,3.551338876652816e-10,9.765538193802074e-10,1.9532427099788983e-10,2.170265144162123e-10,3.551330108785641e-10,9.765045159740462e-10,6.976178172735157e-9
t463,1.953242862594412e-10,2.1702678923398634e-10,3.551341949239306e-10,9.76571576379453e-10,1.9532429799797784e-10,2.1702693943025846e-10,3.551348075774626e-10,9.766060244345145e-10,1.953242817754914e-10,2.170267088162982e-10,3.551338512979794e-10,9.765518894635763e-10,1.9532426929886569e-10,2.1702649645071373e-10,3.5513293424138944e-10,9.765003629356074e-10,6.976169710516947e-9
t464,1.9532428487859242e-10,2.1702678188598263e-10,3.5513416568192784e-10,9.765700731155511e-10,1.95324297108295e-10,2.1702693669944042e-10,3.5513479747893994e-10,9.766055875187167e-10,1.9532428029386834e-10,2.170267015041767e-10,3.5513382230460703e-10,9.765504307469062e-10,1.9532426683736845e-10,2.170264833616117e-10,3.5513288108986924e-10,9.764976968329973e-10,6.976163487338851e-9
t465,1.953242839068119e-10,2.1702677957398818e-10,3.551341574973929e-10,9.765697472291064e-10,1.95324296364511e-10,2.1702693545611646e-10,3.5513479317406425e-10,9.76605456014362e-10,1.9532427907089594e-10,2.170266977976781e-10,3.5513380850310864e-10,9.765498175827027e-10,1.9532426479820588e-10,2.1702647744728042e-10,3.5513285905394693e-10,9.764967563138906e-10,6.976161409784062e-9
t466,1.9532428362748334e-10,2.1702678275723607e-10,3.551341719053108e-10,9.76570647554105e-10,1.953242960671327e-10,2.1702693647823058e-10,3.5513479766360357e-10,9.766057622436494e-10,1.9532427874225804e-10,2.1702670191481089e-10,3.551338272464914e-10,9.765509770696169e-10,1.9532426416939473e-10,2.1702648358673972e-10,3.551328879211189e-10,9.76498524511823e-10,6.976165623459006e-9
t467,1.9532428320583045e-10,2.1702678113909913e-10,3.5513416562628743e-10,9.765703409271182e-10,1.9532429571485433e-10,2.1702693573888298e-10,3.5513479488412203e-10,9.766056567622256e-10,1.953242782569696e-10,2.1702670025797378e-10,3.551338209093666e-10,9.765506796185916e-10,1.9532426342949985e-10,2.1702648270654118e-10,3.551328855929791e-10,9.76498509340434e-10,6.976164874110777e-9
t468,1.9532428368896856e-10,2.1702678622269793e-10,3.55134186853196e-10,9.765715228998258e-10,1.9532429597473486e-10,2.170269376332316e-10,3.5513480253038574e-10,9.766060603892381e-10,1.9532427893807286e-10,2.1702670865208347e-10,3.551338563729251e-10,9.765526598090323e-10,1.9532426406961284e-10,2.1702649340963913e-10,3.5513293215760836e-10,9.765010991708766e-10,6.976171168772129e-9
t469,1.9532428530939922e-10,2.1702680248611324e-10,3.5513425443539895e-10,9.765752644991254e-10,1.953242968408721e-10,2.1702694307976598e-10,3.551348243718576e-10,9.76607173309653e-10,1.9532428084036168e-10,2.1702672862193032e-10,3.551339400077343e-10,9.765572835298478e-10,1.9532426698138876e-10,2.1702653002555474e-10,3.5513308960713605e-10,9.765097427019026e-10,6.9761897066480415e-9
t470,1.9532428641492652e-10,2.17026811529899e-10,3.5513429150070346e-10,9.76577278672112e-10,1.9532429741740327e-10,2.1702694607559809e-10,3.551348365365235e-10,9.766077720585264e-10,1.953242821322829e-10,2.1702673986305072e-10,3.5513398655885326e-10,9.765598197040003e-10,1.953242686225571e-10,2.170265481167371e-10,3.551331668323719e-10,9.765139563486437e-10,6.976199288384189e-9
t471,1.9532428746248816e-10,2.17026817022911e-10,3.551343132262161e-10,9.765783925525135e-10,1.9532429803055129e-10,2.1702694805801074e-10,3.5513484433676355e-10,9.7660811601942e-10,1.9532428338311974e-10,2.1702674713158692e-10,3.5513401579869514e-10,9.765613415067616e-10,1.9532427020919573e-10,2.1702656010548497e-10,3.5513321685565417e-10,9.765166034470748e-10,6.976205055146447e-9
t472,1.9532428857152734e-10,2.170268212162502e-10,3.551343291432766e-10,9.765791485932862e-10,1.9532429876600212e-10,2.1702694971729708e-10,3.551348503599212e-10,9.766083401628237e-10,1.9532428459836358e-10,2.1702675177075952e-10,3.5513403357606056e-10,9.76562189087543e-10,1.9532427205615837e-10,2.1702656956967557e-10,3.551332550115725e-10,9.7651851920529e-10,6.976208901405808e-9
t473,1.9532428966850332e-10,2.1702682215419832e-10,3.551343309343884e-10,9.76579067135643e-10,1.9532429955581299e-10,2.170269506828794e-10,3.5513485302016193e-10,9.766083578891136e-10,1.953242859524954e-10,2.170267541886242e-10,3.5513404130299175e-10,9.7656241731455e-10,1.9532427372849906e-10,2.170265716291558e-10,3.551332604273348e-10,9.765185523588263e-10,6.976209127943178e-9
t474,1.9532429154182184e-10,2.1702682527127134e-10,3.5513434047407416e-10,9.76579307640164e-10,1.9532430107070137e-10,2.1702695285160358e-10,3.551348591952619e-10,9.766084577932932e-10,1.953242880065456e-10,2.1702675825952774e-10,3.5513405467263367e-10,9.765628542748008e-10,1.9532427645844753e-10,2.170265773260884e-10,3.551332796542652e-10,9.765192127624646e-10,6.976210637252965e-9
t475,1.9532429460050109e-10,2.1702682989681645e-10,3.55134353973312e-10,9.765795681529786e-10,1.953243038040038e-10,2.170269564595263e-10,3.5513486886935244e-10,9.766085465993213e-10,1.953242911395451e-10,2.170267621591722e-10,3.5513406487976093e-10,9.765629087481888e-10,1.9532428002911117e-10,2.170265817130529e-10,3.551332910609356e-10,9.76519270492162e-10,6.97621117257774e-9
t476,1.9532429790782888e-10,2.1702683242287497e-10,3.5513435791858184e-10,9.765792213367255e-10,1.9532430697096008e-10,2.1702696002828074e-10,3.551348770677697e-10,9.766084738120464e-10,1.9532429431085053e-10,2.1702676299379984e-10,3.5513406160814647e-10,9.765621581474226e-10,1.9532428292791434e-10,2.1702658059783209e-10,3.5513327933969747e-10,9.765180830219023e-10,6.976208830412633e-9
t477,1.953243016280846e-10,2.1702683330598075e-10,3.5513435401302516e-10,9.765783424895717e-10,1.9532431101573635e-10,2.170269638881377e-10,3.5513488501711673e-10,9.766082640769738e-10,1.9532429789479756e-10,2.1702676259873104e-10,3.5513405217659394e-10,9.765609722524153e-10,1.9532428655181884e-10,2.170265776912103e-10,3.5513325821286686e-10,9.765162378046418e-10,6.976204700617702e-9
t478,1.953243079993964e-10,2.1702683993303436e-10,3.5513436952959533e-10,9.765781519266637e-10,1.9532431770702814e-10,2.17026971774802e-10,3.5513490529371795e-10,9.766083187458624e-10,1.9532430422468248e-10,2.1702676793268323e-10,3.5513406205830235e-10,9.76560454610869e-10,1.9532429301239912e-10,2.1702658058746002e-10,3.551332566783099e-10,9.765150474171696e-10,6.976202949431975e-9
