Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t322,0.0,0.0,5.693708356726426e-7,2.4575989830693186e-8,8.420822162402238e-10,8.882060962773631e-9,0.0,0.0,1.2265858148593721e-6,1.009717510625536e-8,0.0,9.627284477820525e-11,6.05472208309622e-10,3.470374308020179e-10,0.0,0.0,0.0,2.3622335489118934e-10,3.7884570155412024e-10,3.550233031774126e-10,0.0,1.0106440207949997e-10,7.606578243978173e-10,1.4280761724444982e-10,0.0,0.0,1.6072808216948676e-10,1.8720508047831303e-8,0.0,0.0,1.1887719747549259e-9,3.6392057888382225e-10,0.0,0.0,0.0,1.1528315200341007e-9,3.69397437329562e-10,0.0,0.0,0.0,1.1867734126961155e-9,3.621534233237543e-10,0.0,0.0,0.0,1.1685464983331597e-9,3.64326217304485e-10,0.0,0.0
t323,0.0,0.0,5.692926799267595e-7,2.4482658059980972e-8,8.408770473079428e-10,8.949285534999997e-9,0.0,0.0,1.226590309443662e-6,1.00437792998674e-8,0.0,9.603202207609454e-11,6.073660017832716e-10,3.4823004923527086e-10,0.0,0.0,0.0,2.3601743294925184e-10,3.777699691271814e-10,3.548155319855275e-10,0.0,1.0147040619972612e-10,7.713719196622124e-10,1.4171843354020304e-10,0.0,0.0,1.5981925929985198e-10,1.8747793692570263e-8,0.0,0.0,1.1886648730003639e-9,3.64259395600084e-10,0.0,0.0,0.0,1.15285827396047e-9,3.6985788761391906e-10,0.0,0.0,0.0,1.1868208213620072e-9,3.624912287087859e-10,0.0,0.0,0.0,1.168529560203283e-9,3.6466422744242856e-10,0.0,0.0
t324,0.0,0.0,5.692455074283052e-7,2.4596540497933338e-8,8.279280509180287e-10,8.882660396823053e-9,0.0,0.0,1.2265342518213864e-6,1.0080426271071367e-8,0.0,9.65238515188988e-11,5.957838911070345e-10,3.4732980941374733e-10,0.0,0.0,0.0,2.359121868984523e-10,3.790753150609659e-10,3.541917681154998e-10,0.0,1.0107565875853558e-10,7.702594180376373e-10,1.4153611782344412e-10,0.0,0.0,1.6177840625128052e-10,1.8440314554926475e-8,0.0,0.0,1.1885565150424854e-9,3.6392094782870653e-10,0.0,0.0,0.0,1.1528853226297643e-9,3.6966009866528946e-10,0.0,0.0,0.0,1.1868671686008377e-9,3.621524965319362e-10,0.0,0.0,0.0,1.1685122784925667e-9,3.643235009434885e-10,0.0,0.0
t325,0.0,0.0,5.691674517408445e-7,2.452902545052467e-8,8.292724947630976e-10,8.967078251042429e-9,0.0,0.0,1.2264176247527294e-6,1.0039258419399871e-8,0.0,9.640601454758495e-11,5.949662729616204e-10,3.4880169008714736e-10,0.0,0.0,0.0,2.3570379466354255e-10,3.782977699714805e-10,3.5400463139611416e-10,0.0,1.0161122562166283e-10,7.57028018050109e-10,1.4223044309997363e-10,0.0,0.0,1.6155694128140516e-10,1.8409625294172382e-8,0.0,0.0,1.188446904218898e-9,3.6425974408066293e-10,0.0,0.0,0.0,1.1529126700822412e-9,3.7016430025062706e-10,0.0,0.0,0.0,1.186912431643329e-9,3.6249036625175043e-10,0.0,0.0,0.0,1.1684946542582172e-9,3.6466160066496714e-10,0.0,0.0
t326,0.0,0.0,5.691203970777154e-7,2.467306166770168e-8,8.162844215744153e-10,8.921609379714138e-9,0.0,0.0,1.2263640380616225e-6,1.0087596958971098e-8,0.0,9.565897571871987e-11,6.046600555396512e-10,3.4827339440648427e-10,0.0,0.0,0.0,2.3559474730115903e-10,3.7989009166095614e-10,3.5339048283071434e-10,0.0,1.0137527923288728e-10,7.588114722094461e-10,1.4188918789001588e-10,0.0,0.0,1.5910314301761984e-10,1.864921689609099e-8,0.0,0.0,1.1883360426761024e-9,3.6392127518926705e-10,0.0,0.0,0.0,1.152940319306468e-9,3.700179238811996e-10,0.0,0.0,0.0,1.1869565813455605e-9,3.6215169543449537e-10,0.0,0.0,0.0,1.1684766853876037e-9,3.6432096318343496e-10,0.0,0.0
t327,0.0,0.0,5.691043193738468e-7,2.464365925002356e-8,8.151941517140171e-10,9.035123473585634e-9,0.0,0.0,1.2262500182704171e-6,1.0058769656984279e-8,0.0,9.562926524738816e-11,6.000884870560322e-10,3.4568209347561983e-10,0.0,0.0,0.0,2.355844745973495e-10,3.7947948609153233e-10,3.5320372038510097e-10,0.0,1.020826023505116e-10,7.45530005438556e-10,1.4245598544747508e-10,0.0,0.0,1.5937676567182501e-10,1.853433144051468e-8,0.0,0.0,1.18822393246681e-9,3.6426004892525845e-10,0.0,0.0,0.0,1.1529682739004915e-9,3.705819835024828e-10,0.0,0.0,0.0,1.1869995834939029e-9,3.6248962314405604e-10,0.0,0.0,0.0,1.1684583689669642e-9,3.6465915003046796e-10,0.0,0.0
t328,0.0,0.0,5.690572929219912e-7,2.4437366957209553e-8,8.257470267541633e-10,9.033382227545272e-9,0.0,0.0,1.2261990756696585e-6,1.012123141976096e-8,0.0,9.48973835341052e-11,6.074157564105086e-10,3.4540095463797725e-10,0.0,0.0,0.0,2.354693755842995e-10,3.7701447912373596e-10,3.534413682358025e-10,0.0,1.0206771836254678e-10,7.445147284344452e-10,1.419910280212366e-10,0.0,0.0,1.5693568849931175e-10,1.8716570762693556e-8,0.0,0.0,1.1881105755158337e-9,3.639215558342728e-10,0.0,0.0,0.0,1.152996539539183e-9,3.7050591207265785e-10,0.0,0.0,0.0,1.1870413959064082e-9,3.6215100670754363e-10,0.0,0.0,0.0,1.1684397014432602e-9,3.6431859721321043e-10,0.0,0.0
t329,0.0,0.0,5.690411513851678e-7,2.443400451150613e-8,8.211865736702911e-10,8.916061656218586e-9,0.0,0.0,1.226211192394244e-6,1.0109971144868485e-8,0.0,9.482154057925526e-11,6.012971286561159e-10,3.428221108244207e-10,0.0,0.0,0.0,2.354523694831247e-10,3.768639432935731e-10,3.5324513525894267e-10,0.0,1.0132731308397002e-10,7.554967566937038e-10,1.4244289376785838e-10,0.0,0.0,1.56779585100253e-10,1.8561096114564903e-8,0.0,0.0,1.1879959731877999e-9,3.642603033825308e-10,0.0,0.0,0.0,1.1530251221516224e-9,3.7115182355020516e-10,0.0,0.0,0.0,1.1870819686402121e-9,3.624889852256929e-10,0.0,0.0,0.0,1.168420677294737e-9,3.646568653233133e-10,0.0,0.0
t330,0.0,0.0,5.689939932091852e-7,2.4231091546877088e-8,8.294973412224979e-10,8.956851616172299e-9,0.0,0.0,1.226172420583979e-6,1.002363481535472e-8,0.0,9.538940389621366e-11,6.074039996185372e-10,3.4234739816993663e-10,0.0,0.0,0.0,2.353297212854773e-10,3.744572051363527e-10,3.534737192293134e-10,0.0,1.015158857285127e-10,7.505856278827677e-10,1.4186108053966247e-10,0.0,0.0,1.5887195359338662e-10,1.870949538998753e-8,0.0,0.0,1.187880129489588e-9,3.639217826058954e-10,0.0,0.0,0.0,1.1530540318332562e-9,3.711696332422844e-10,0.0,0.0,0.0,1.1871212442374702e-9,3.6215041659275827e-10,0.0,0.0,0.0,1.168401291836594e-9,3.643163901023923e-10,0.0,0.0
t331,0.0,0.0,5.689776788055644e-7,2.4211072412335874e-8,8.235485855414955e-10,8.865872317177198e-9,0.0,0.0,1.2261966395432475e-6,1.0025187943442147e-8,0.0,9.52370032335849e-11,6.000593829590701e-10,3.4391874892109654e-10,0.0,0.0,0.0,2.3530442048985434e-10,3.741941051962729e-10,3.532681864996669e-10,0.0,1.0091011528342754e-10,7.59140221915886e-10,1.4218266955013816e-10,0.0,0.0,1.5813794254727145e-10,1.8519930814364905e-8,0.0,0.0,1.1877630463781618e-9,3.6426050097355135e-10,0.0,0.0,0.0,1.1530832808234559e-9,3.7192031426779125e-10,0.0,0.0,0.0,1.1871591507697325e-9,3.6248844006639586e-10,0.0,0.0,0.0,1.1683815391941336e-9,3.646547318309752e-10,0.0,0.0
t332,0.0,0.0,5.689303109410988e-7,2.4371686796621914e-8,8.309559743048041e-10,8.923066130458209e-9,0.0,0.0,1.2261603054405384e-6,9.942443935912415e-9,0.0,9.575650545612469e-11,6.046017874033784e-10,3.4314955759622777e-10,0.0,0.0,0.0,2.3517255874110385e-10,3.760412735967963e-10,3.5348690163887106e-10,0.0,1.0118702080873045e-10,7.527804494647342e-10,1.4146157949786635e-10,0.0,0.0,1.5992770789031164e-10,1.8627020344427226e-8,0.0,0.0,1.1876447275347843e-9,3.639219495244871e-10,0.0,0.0,0.0,1.1531128863988595e-9,3.720576798217504e-10,0.0,0.0,0.0,1.1871956032602071e-9,3.6214991377709377e-10,0.0,0.0,0.0,1.1683614145731327e-9,3.643143263500448e-10,0.0,0.0
t333,0.0,0.0,5.689137636464545e-7,2.4325991413544923e-8,8.244331246137091e-10,8.84132782980948e-9,0.0,0.0,1.2261869309104478e-6,9.939621738644816e-9,0.0,9.559141869789035e-11,5.948549771473708e-10,3.4453330202060916e-10,0.0,0.0,0.0,2.351373906864849e-10,3.7557541917649773e-10,3.53270943524054e-10,0.0,1.0063465852288732e-10,7.604281273654382e-10,1.4160421024744813e-10,0.0,0.0,1.5912705346022592e-10,1.837864308668411e-8,0.0,0.0,1.1875251766530518e-9,3.642606359897929e-10,0.0,0.0,0.0,1.1531428614852941e-9,3.7294345751078964e-10,0.0,0.0,0.0,1.1872304989460445e-9,3.6248797762459966e-10,0.0,0.0,0.0,1.1683409179459452e-9,3.6465273565297747e-10,0.0,0.0
t334,0.0,0.0,5.688661603786176e-7,2.4471911401448887e-8,8.314482321674244e-10,8.902987180481826e-9,0.0,0.0,1.226152976855594e-6,1.0016345346242064e-8,0.0,9.612457276204867e-11,5.955815942809334e-10,3.436307212534357e-10,0.0,0.0,0.0,2.349948005741807e-10,3.7729631305901465e-10,3.534784549412724e-10,0.0,1.0093613172914455e-10,7.535149523525064e-10,1.4263284985907637e-10,0.0,0.0,1.6105121553901396e-10,1.839917156187628e-8,0.0,0.0,1.1874043894330084e-9,3.63922049332454e-10,0.0,0.0,0.0,1.1531494042668806e-9,3.732368811523412e-10,0.0,0.0,0.0,1.1872637057367116e-9,3.62149487851177e-10,0.0,0.0,0.0,1.168320043823078e-9,3.6431239548635586e-10,0.0,0.0
t335,0.0,0.0,5.688494112081122e-7,2.4422330273468294e-8,8.246439190809879e-10,8.821484842636587e-9,0.0,0.0,1.226181969974638e-6,1.0007628336048701e-8,0.0,9.600556429456502e-11,6.070045953506038e-10,3.4491288289605425e-10,0.0,0.0,0.0,2.3494814588493964e-10,3.767995896889526e-10,3.5325118588356207e-10,0.0,1.0038938319971367e-10,7.608006629967473e-10,1.4262953791867805e-10,0.0,0.0,1.606319402655302e-10,1.869398585341904e-8,0.0,0.0,1.1872823742883711e-9,3.6426069861121417e-10,0.0,0.0,0.0,1.153132571446074e-9,3.729435757446297e-10,0.0,0.0,0.0,1.1872950767621895e-9,3.624875858614759e-10,0.0,0.0,0.0,1.1682987964556537e-9,3.6465086903591885e-10,0.0,0.0
t336,0.0,0.0,5.688635159424195e-7,2.4573584371196617e-8,8.314209578224786e-10,8.879552422736383e-9,0.0,0.0,1.2261503761780093e-6,1.0084891168106634e-8,0.0,9.521518646848497e-11,6.048339995217077e-10,3.4393722535937063e-10,0.0,0.0,0.0,2.34997062640927e-10,3.785631183231401e-10,3.5344713162115126e-10,0.0,1.0067113049850876e-10,7.536389099469965e-10,1.4358169427625423e-10,0.0,0.0,1.5776980875923355e-10,1.8650114048227103e-8,0.0,0.0,1.1872724183044532e-9,3.6392207639943653e-10,0.0,0.0,0.0,1.1531161071690464e-9,3.5666065484608755e-10,0.0,0.0,0.0,1.1873244316697762e-9,3.6214913123096907e-10,0.0,0.0,0.0,1.1682771782331805e-9,3.6431059443130337e-10,0.0,0.0
t337,0.0,0.0,0.9999999890882599,3.1120445181358174e-8,7.882700110202421e-10,9.086833554812879e-9,0.0,0.0,1.9999999774952528,1.3397344379201935e-8,0.0,9.234778718822517e-11,5.412679222406308e-10,2.9157279623481904e-10,0.0,0.0,0.0,7.105959248527547e-10,1.0603591509347985,9.814155891942842e-9,0.0,3.171689714752246e-12,6.929877303187361e-10,1.25497041525536e-10,0.0,0.0,1.3952175511469023e-10,1.969303820244193e-8,0.0,0.0,1.7426638287484569e-9,2.019150709269244e-8,0.0,0.0,0.0,1.749738392427858e-9,0.1585905959683101,0.0,0.0,0.0,1.7471651250571375e-9,1.4598030251578565e-8,0.0,0.0,0.0,1.7557552408992579e-9,1.2160762107480872e-7,0.0,0.0
t338,0.0,0.0,0.9999999862714635,2.6582224844895583e-8,6.886231521789053e-10,8.07285111139428e-9,0.0,0.0,1.9999999715324723,1.1464784194931435e-8,0.0,4.6840899526021495e-12,4.674283274940575e-10,2.730818239050774e-10,0.0,0.0,0.0,7.045814746567115e-10,1.035836397345648,6.710262150452097e-9,0.0,0.0,6.140163549439849e-10,1.169398162284381e-10,0.0,0.0,1.1835803818205057e-10,1.6527527166827525e-8,0.0,0.0,1.5515418368205412e-9,1.4526208519435413e-8,0.0,0.0,0.0,1.5578208713175129e-9,0.08662667357844442,0.0,0.0,0.0,1.5570486360104354e-9,1.193974542671701e-8,0.0,0.0,0.0,1.5646804371393227e-9,1.1638464418220461e-7,0.0,0.0
t339,0.0,0.0,0.9999999861686448,2.4942197350626204e-8,6.480057805432905e-10,7.504423385631325e-9,0.0,0.0,1.9999999710287577,1.0769889328553629e-8,0.0,0.0,4.385673043599247e-10,2.5947291134920853e-10,0.0,0.0,0.0,7.003600971347158e-10,1.0177295875838466,5.219021990975429e-9,0.0,7.861997542541736e-13,5.678052979432972e-10,1.1214371945424569e-10,0.0,0.0,1.0994528290757013e-10,1.5283848426187884e-8,0.0,0.0,1.4667386744045208e-9,1.2464745741419745e-8,0.0,0.0,0.0,1.4727558593383613e-9,0.06703410478140415,0.0,0.0,0.0,1.4728118477366219e-9,1.1073779330422672e-8,0.0,0.0,0.0,1.4801276109831602e-9,1.1500409252667363e-7,0.0,0.0
t340,0.0,0.0,0.999999987382179,2.416726295916242e-8,6.228052912336836e-10,7.325927535569306e-9,0.0,0.0,1.999999973012777,1.0447169593206725e-8,0.0,-3.456603774240747e-12,4.3414939528135193e-10,2.5241288842443953e-10,0.0,0.0,0.0,6.975505345618845e-10,1.0021688831940043,3.5539680948251164e-9,0.0,0.0,5.545330472731816e-10,1.0867568443241293e-10,0.0,0.0,1.0495443967104387e-10,1.489713321454517e-8,0.0,0.0,1.4200729032665748e-9,1.0932565493896305e-8,0.0,0.0,0.0,1.4259534150005737e-9,0.03785666905415217,0.0,0.0,0.0,1.4266053679459705e-9,1.0557741627873286e-8,0.0,0.0,0.0,1.4337560368680435e-9,1.1421163652325273e-7,0.0,0.0
t341,0.0,0.0,0.9999999906689159,2.4151452200573895e-8,6.233557656864603e-10,7.281505657351674e-9,0.0,0.0,1.9999999832006263,1.045192807167922e-8,0.0,0.0,4.353772744059777e-10,2.4772661481821894e-10,0.0,0.0,0.0,6.959092734594618e-10,9.47042918087529e-10,1.2897516935371888e-9,0.0,1.2665820457407004e-13,5.497719011725714e-10,1.0766583705427437e-10,0.0,0.0,1.0520146536335586e-10,1.4795428406517414e-8,0.0,0.0,1.3950114955732062e-9,1.0880394753029339e-8,0.0,0.0,0.0,1.4008041464668833e-9,0.03785666899755401,0.0,0.0,0.0,1.4019818268411315e-9,1.051544185858785e-8,0.0,0.0,0.0,1.4090267357440821e-9,1.1416678887425925e-7,0.0,0.0
t342,0.0,0.0,0.9999999917522743,2.3679811057969972e-8,6.250164763798561e-10,7.273342224017502e-9,0.0,0.0,1.99999998460478,1.026689573736439e-8,0.0,-2.221349482849877e-12,4.392448759156415e-10,2.4368748454619577e-10,0.0,0.0,0.0,6.942549570163813e-10,6.839337893563876e-10,1.1538670535877435e-9,0.0,0.0,5.464621900675482e-10,1.0565093804133519e-10,0.0,0.0,1.0275232381507215e-10,1.4759732334009405e-8,0.0,0.0,1.3642868289038746e-9,1.0827532971364135e-8,0.0,0.0,0.0,1.369970769594595e-9,0.0378566689417091,0.0,0.0,0.0,1.3713716668906688e-9,1.0469910573303664e-8,0.0,0.0,0.0,1.3782843026649994e-9,1.141192134835057e-7,0.0,0.0
t343,0.0,0.0,0.9999999905107614,2.2881823222097173e-8,6.115379682797685e-10,7.1322646272442876e-9,0.0,0.0,1.9999999817899201,9.949730366313883e-9,0.0,2.449252817915217e-12,4.3067469563122975e-10,2.371839146043556e-10,0.0,0.0,0.0,6.926448949514794e-10,5.558407711489722e-10,1.0812193664663136e-9,0.0,0.0,5.440155670034202e-10,1.0400335407616293e-10,0.0,0.0,1.0036371100209652e-10,1.4403616076967835e-8,0.0,0.0,1.3267807590647527e-9,1.0774834807855776e-8,0.0,0.0,0.0,1.332331892710982e-9,0.037856668887200434,0.0,0.0,0.0,1.3335912220090784e-9,1.0421161298732612e-8,0.0,0.0,0.0,1.3403404162406128e-9,1.1406869996432875e-7,0.0,0.0
t344,0.0,0.0,0.9999999756800176,2.0661655069831874e-8,5.897188738494703e-10,6.736930908974143e-9,0.0,0.0,1.9999999520869203,9.066472725596826e-9,0.0,0.0,4.177458337749764e-10,2.2923811198742926e-10,0.0,0.0,0.0,6.90642436325129e-10,3.7794734807921373e-10,1.0186634559615735e-9,0.0,-2.37152159805219e-12,5.160189738751167e-10,1.0049383760521584e-10,0.0,0.0,9.615920118730192e-11,1.387226022708376e-8,0.0,0.0,1.2688020246928428e-9,9.447259891085241e-10,0.0,0.0,0.0,1.2741285565260588e-9,9.48598250100618e-10,0.0,0.0,0.0,1.2741975687400345e-9,9.647005863960174e-10,0.0,0.0,0.0,1.2806690044489136e-9,9.709737960921384e-10,0.0,0.0
t345,0.0,0.0,0.9999999689600738,1.9506037054745676e-8,5.705534591296032e-10,6.572308368433239e-9,0.0,0.0,1.999999938737006,8.50220869140646e-9,0.0,7.858481669157148e-13,4.0651533908674823e-10,2.2540625718009315e-10,0.0,0.0,0.0,6.89852485552887e-10,3.2982966738289853e-10,9.94789041584185e-10,0.0,0.0,5.074173193645511e-10,9.757739508166863e-11,0.0,0.0,9.236543644052738e-11,1.3445975182049127e-8,0.0,0.0,1.233666349049543e-9,8.776723705392737e-10,0.0,0.0,0.0,1.2388683433072442e-9,8.820626887698e-10,0.0,0.0,0.0,1.2382913777961475e-9,8.938490378052504e-10,0.0,0.0,0.0,1.2446106224426596e-9,9.005151105100959e-10,0.0,0.0
t346,0.0,0.0,0.9999999658058806,1.8951702263816062e-8,5.677557465910932e-10,6.405200222586904e-9,0.0,0.0,1.9999999325120643,8.224085473412364e-9,0.0,0.0,3.9387197838945105e-10,2.2187863181900063e-10,0.0,0.0,0.0,6.90117868971955e-10,3.088585118467662e-10,9.823418575566414e-10,0.0,-1.1552672577007274e-12,4.966023217118622e-10,9.626450632943904e-11,0.0,0.0,9.15836923148818e-11,1.303430116091848e-8,0.0,0.0,1.2141283742210086e-9,8.537143956262615e-10,0.0,0.0,0.0,1.2192585464295706e-9,8.58163403961465e-10,0.0,0.0,0.0,1.218265937481352e-9,8.693546349173627e-10,0.0,0.0,0.0,1.2244983080122963e-9,8.760426134869949e-10,0.0,0.0
t347,0.0,0.0,0.9999999642782758,1.8637975803410598e-8,5.628805441430383e-10,6.387326829916947e-9,0.0,0.0,1.9999999284522065,8.060325795914805e-9,0.0,-2.7377991442827597e-13,3.9340174577878695e-10,2.2139123765518692e-10,0.0,0.0,0.0,6.914464887006087e-10,2.9631760800309457e-10,9.753836402997286e-10,0.0,0.0,4.997916507796096e-10,9.502202592247422e-11,0.0,0.0,9.022905004251656e-11,1.2968309334951314e-8,0.0,0.0,1.2071713186150633e-9,8.426889617417847e-10,0.0,0.0,0.0,1.2122640677343257e-9,8.471600147883687e-10,0.0,0.0,0.0,1.2109697481145885e-9,8.581512010417483e-10,0.0,0.0,0.0,1.217157647354779e-9,8.648433109004202e-10,0.0,0.0
t348,0.0,0.0,0.9999999634698414,1.8743854013707454e-8,5.549049212129402e-10,6.3292613903005e-9,0.0,0.0,1.9999999268530073,8.08263807703736e-9,0.0,0.0,3.8784698209431683e-10,2.208516615512552e-10,0.0,0.0,0.0,6.940011841470313e-10,2.926754095203224e-10,9.721540152224779e-10,0.0,-5.536115668090336e-13,4.989005931918542e-10,9.510094848081922e-11,0.0,0.0,9.140051721352191e-11,1.2815370113750736e-8,0.0,0.0,1.2118583400181054e-9,8.382365983285574e-10,0.0,0.0,0.0,1.2169411378945315e-9,8.427286611868005e-10,0.0,0.0,0.0,1.215406226589519e-9,8.536255461263972e-10,0.0,0.0,0.0,1.2215835137376606e-9,8.603290469314888e-10,0.0,0.0
t349,0.0,0.0,0.9999999636777316,1.906167662548007e-8,5.599745175223595e-10,6.404401240778798e-9,0.0,0.0,1.9999999272835873,8.19900225949022e-9,0.0,0.0,3.927419579386139e-10,2.2335760202152685e-10,0.0,0.0,0.0,6.979328579761748e-10,2.935216514401392e-10,9.721754233400276e-10,0.0,0.0,4.937056832830602e-10,9.51895043878915e-11,0.0,0.0,9.195317382258249e-11,1.2959495537808032e-8,0.0,0.0,1.2288131874691292e-9,8.402404785360695e-10,0.0,0.0,0.0,1.2339132818189822e-9,8.447569034248112e-10,0.0,0.0,0.0,1.2321723977157832e-9,8.55668100317862e-10,0.0,0.0,0.0,1.2383728260406042e-9,8.623928778393624e-10,0.0,0.0
t350,0.0,0.0,0.9999999645272285,1.9879492221353903e-8,5.613394921606007e-10,6.443109170296127e-9,0.0,0.0,1.9999999289975774,8.528242661341302e-9,0.0,4.648349986872549e-13,3.9236941574400165e-10,2.2610748209065154e-10,0.0,0.0,0.0,7.037726189196484e-10,3.02519422940545e-10,9.752765038171998e-10,0.0,-1.5161786935314405e-12,5.018165737329189e-10,9.66772314911531e-11,0.0,0.0,9.19980266299173e-11,1.3014913893204116e-8,0.0,0.0,1.2605589165090432e-9,8.484746443394378e-10,0.0,0.0,0.0,1.2657103165342435e-9,8.530279356645804e-10,0.0,0.0,0.0,1.2637864897081563e-9,8.640391766049903e-10,0.0,0.0,0.0,1.2700525861406759e-9,8.708074102779231e-10,0.0,0.0
t351,0.0,0.0,0.9999999666336352,2.1100291187963805e-8,5.771834489643365e-10,6.639981722509809e-9,0.0,0.0,1.9999999332288416,9.026226490797588e-9,0.0,0.0,4.03737332177165e-10,2.2932753437385654e-10,0.0,0.0,0.0,7.122948826993126e-10,3.180090919964675e-10,9.82296459471608e-10,0.0,0.0,5.063361432743069e-10,9.83343451350784e-11,0.0,0.0,9.492403007853199e-11,1.3411769803061876e-8,0.0,0.0,1.313180718719082e-9,8.653100985880881e-10,0.0,0.0,0.0,1.3184374392519975e-9,8.699249341661159e-10,0.0,0.0,0.0,1.3163603487003982e-9,8.811320353908618e-10,0.0,0.0,0.0,1.3227605008085652e-9,8.87977114110269e-10,0.0,0.0
t352,0.0,0.0,0.9999999698620636,2.3008121971443905e-8,5.92969428811488e-10,6.849542460619843e-9,0.0,0.0,1.9999999397103825,1.0006458324327616e-8,0.0,1.9540086140990973e-12,4.129159905661476e-10,2.365687951925795e-10,0.0,0.0,0.0,7.259220002198697e-10,3.4365423499527674e-10,9.948446335793786e-10,0.0,0.0,5.274990418028161e-10,1.0174545295527767e-10,0.0,0.0,9.795345983309257e-11,1.3816073969976146e-8,0.0,0.0,1.4024799482612216e-9,8.994558918034602e-10,0.0,0.0,0.0,1.4079574397746156e-9,9.04178161907564e-10,0.0,0.0,0.0,1.405827695907088e-9,9.160943480010148e-10,0.0,0.0,0.0,1.4125104630622037e-9,9.230897618454457e-10,0.0,0.0
t353,0.0,0.0,0.9999999769231448,2.752288350678156e-8,6.313188372953775e-10,7.115272341738015e-9,0.0,0.0,1.9999999538968725,1.1916664523055165e-8,0.0,0.0,4.4035726535170276e-10,2.453391954970289e-10,0.0,0.0,0.0,7.520671046740936e-10,4.043656883413349e-10,1.0189613100689933e-9,0.0,1.776324361754287e-12,5.515611023852619e-10,1.0584259098699033e-10,0.0,0.0,1.0538495766804578e-10,1.4770446942527676e-8,0.0,0.0,1.5891414318000527e-9,1.066016570493521e-9,0.0,0.0,0.0,1.5952714718741726e-9,1.070853329408853e-9,0.0,0.0,0.0,1.5938287998283163e-9,1.1026023038682512e-9,0.0,0.0,0.0,1.6013652626472842e-9,1.110293577911901e-9,0.0,0.0
t354,0.0,0.0,0.9999999939554257,1.7840286771851524e-7,6.834340684123324e-10,7.722627049929819e-9,0.0,0.0,1.9999999882971637,7.511388760897956e-8,0.0,-4.272488149757163e-12,4.771855169876315e-10,2.6086830966833477e-10,0.0,0.0,0.0,9.062051629998564e-10,9.149830504782283e-10,1.0831762095041055e-9,0.0,0.0,6.080142642845009e-10,1.1115212424665022e-10,0.0,0.0,1.1558708483573154e-10,1.6090871381604374e-8,0.0,0.0,5.264082957150737e-9,2.0449602354702624e-8,0.0,0.0,0.0,5.511771537599053e-9,0.15859059621602567,0.0,0.0,0.0,5.518486975761666e-9,1.4857422514269204e-8,0.0,0.0,0.0,5.921353523062519e-9,1.21870041675941e-7,0.0,0.0
t355,0.0,0.0,0.9999999962844057,2.402438015245478e-7,7.301355213900245e-10,8.06217921607927e-9,0.0,0.0,1.9999999935238542,1.0050681471411069e-7,0.0,0.0,4.962543806395569e-10,2.712464036778578e-10,0.0,0.0,0.0,9.546437217845474e-10,1.0917825976335716e-9,1.1338034774526751e-9,0.0,-5.677360512173053e-12,6.40391114356874e-10,1.1583131993104487e-10,0.0,0.0,1.2460995430625557e-10,1.6847675217423903e-8,0.0,0.0,6.455536159501227e-9,2.0513254539045377e-8,0.0,0.0,0.0,6.794019440250593e-9,0.15859059628100566,0.0,0.0,0.0,6.4848557400572636e-9,1.4917173024602726e-8,0.0,0.0,0.0,6.962304664662251e-9,1.2193117585905992e-7,0.0,0.0
