Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t431,0.0,0.0,6.282845736150879e-9,2.332434296891887e-9,8.036263568168789e-11,8.15463995731576e-10,0.0,0.0,1.1785701018440037e-8,8.982224948984701e-10,0.0,7.195373957550645e-12,6.344435517160968e-11,2.199323846706106e-11,0.0,0.0,0.0,6.179880516516345e-12,2.1343279736908322e-10,4.116388129591497e-11,0.0,7.161609243038029e-12,7.36508462037401e-11,0.0,0.0,0.0,1.5837534118309244e-11,1.8569488487796033e-9,0.0,0.0,9.264796927921005e-11,9.071342935781313e-11,0.0,0.0,0.0,9.281574636261283e-11,9.196870957792374e-11,0.0,0.0,0.0,9.276637118416038e-11,8.634756687674318e-11,0.0,0.0,0.0,9.29768643450535e-11,8.669615871127998e-11,0.0,0.0,2.5228971358611758e-8
t432,0.0,0.0,7.938630914100153e-9,2.7807411371665372e-9,8.114827965144249e-11,9.464808539647984e-10,0.0,0.0,1.4551697858561327e-8,1.1959476819064211e-9,0.0,7.50260949117535e-12,6.226493087701275e-11,2.5011756527627085e-11,0.0,0.0,0.0,7.066147948449142e-12,0.03916238647893276,1.0808985321714977e-10,0.0,8.052690108124167e-12,8.660552368109111e-11,1.0368111888808696e-11,0.0,0.0,1.615763032270814e-11,1.867527810045459e-9,0.0,0.0,1.2881763117768202e-10,9.853898483377752e-9,0.0,0.0,0.0,1.2910427827506924e-10,0.07356145604343797,0.0,0.0,0.0,1.2912381318670946e-10,6.280626022169177e-9,0.0,0.0,0.0,1.294870299777738e-10,1.6547009382163957e-8,0.0,0.0,0.11272390541373116
t433,0.0,0.0,1.4105706230722404e-8,4.6477934740042826e-9,9.974510542091375e-11,1.0081254655625786e-9,0.0,0.0,2.34841310808368e-8,1.992550734874855e-9,0.0,8.950526082206087e-12,7.44148807804391e-11,2.611626709622546e-11,0.0,0.0,0.0,8.079040348083135e-12,0.016299504237432733,1.8476672931339923e-10,0.0,8.192297614308384e-12,9.317600019643394e-11,1.1996215385288299e-11,0.0,0.0,2.0364849323281075e-11,2.2735677693048914e-9,0.0,0.0,2.3236769128864352e-10,9.551510440938765e-9,0.0,0.0,0.0,2.330785495440305e-10,0.08502913915394499,0.0,0.0,0.0,2.3371502480795633e-10,7.559913133640622e-9,0.0,0.0,0.0,2.346379005491529e-10,1.0429604029612741e-7,0.0,0.0,0.10132881378031743
t434,0.0,0.0,3.505752954535939e-8,0.7233017327104604,1.161279599631701e-10,1.4101702045378537e-9,0.0,0.0,8.247123429272612e-8,1.456435247179856,0.0,1.0087787193475874e-11,1.0132356595623286e-10,3.175522664322818e-11,0.0,0.0,0.0,9.491694848045681e-12,0.029938422108822423,3.9349931848268917e-10,0.0,9.725596201660164e-12,1.0997407395179119e-10,1.2967055837646122e-11,0.0,0.0,2.4786886343888085e-11,3.183664788395122e-9,0.0,0.0,5.009238528326026e-9,5.110443944603943e-10,0.0,0.0,0.0,5.310592382068984e-9,4.821519246400199e-10,0.0,0.0,0.0,5.060183929293507e-9,4.882657057801903e-10,0.0,0.0,0.0,5.5070842074186e-9,4.960798907052078e-10,0.0,0.0,2.2096755478061185
t435,0.0,0.0,2.783999443791984e-9,0.2766982376224497,1.1354360976906808e-10,1.1833225708701598e-9,0.0,0.0,5.602833231686451e-9,1.5422260523019693,0.0,8.349267401381171e-12,8.68990558300071e-11,2.6811558044388182e-11,0.0,0.0,0.0,7.269602663947447e-12,2.278168914821916e-10,1.130618901763712e-10,0.0,8.435710179053212e-12,1.1178148319076771e-10,1.2122495133880841e-11,0.0,0.0,2.1068800659205966e-11,2.642396250200035e-9,0.0,0.0,1.0371865166363354e-9,5.3642066455073904e-11,0.0,0.0,0.0,1.0674312196298106e-9,5.414200503075718e-11,0.0,0.0,0.0,8.617939705921164e-10,5.1202908942475773e-11,0.0,0.0,0.0,8.866265078484005e-10,5.197489496129794e-11,0.0,0.0,1.818924306938131
t436,0.0,0.0,1.3475936105352198e-9,1.338410307044593e-9,7.37097566741421e-11,7.744027981386916e-10,0.0,0.0,2.697943987165506e-9,6.278265558537008e-10,0.0,5.618354354828419e-12,6.154862027415662e-11,1.8003116023002838e-11,0.0,0.0,0.0,3.022611927423026e-12,1.4191629922469966e-11,7.1274366994260036e-12,0.0,6.540873959973245e-12,6.766832564150247e-11,7.984458766219207e-12,0.0,0.0,1.3798661392877228e-11,1.71044469089848e-9,0.0,0.0,3.813957857591032e-11,4.961696588674054e-12,0.0,0.0,0.0,3.8188914928071553e-11,4.967357409497826e-12,0.0,0.0,0.0,3.751669581509509e-11,4.8500194670353175e-12,0.0,0.0,0.0,3.757134964523229e-11,4.860698908705516e-12,0.0,0.0,8.946892106610431e-9
t437,0.0,0.0,7.720517047712772e-10,6.62114613944852e-10,5.015649810548289e-11,5.308838436640911e-10,0.0,0.0,1.5448471429906055e-9,2.756081992509403e-10,0.0,4.0034747778231085e-12,4.3012300724930954e-11,1.4131787657254927e-11,0.0,0.0,0.0,1.923438062812114e-12,7.299820625599014e-12,3.731914095791072e-12,0.0,4.993750532774502e-12,5.1115137019159523e-11,6.227636555653077e-12,0.0,0.0,9.432639301539676e-12,1.163565455288911e-9,0.0,0.0,1.9435192924881347e-11,2.598525572598338e-12,0.0,0.0,0.0,1.9449692894614675e-11,2.5999806890086546e-12,0.0,0.0,0.0,1.9237028852145253e-11,2.54249345191528e-12,0.0,0.0,0.0,1.9253677381500514e-11,2.545956704363283e-12,0.0,0.0,5.232761905840526e-9
t438,0.0,0.0,1.1638545403109726e-9,7.577379372487471e-10,5.238564580318441e-11,5.181842934955993e-10,0.0,0.0,2.324863651745599e-9,3.2286104548685314e-10,0.0,4.093757066543022e-12,4.574979883001642e-11,1.3701131022990427e-11,0.0,0.0,0.0,1.8808409809752935e-12,7.734052170602998e-12,3.793719532897179e-12,0.0,4.850336630917305e-12,4.9724623333518134e-11,6.039621772523678e-12,0.0,0.0,9.85386911781403e-12,1.2191709991866225e-9,0.0,0.0,2.1973661447375248e-11,2.792295735307149e-12,0.0,0.0,0.0,2.197629564598724e-11,2.793721324519637e-12,0.0,0.0,0.0,2.1952997252629933e-11,2.7306903257536974e-12,0.0,0.0,0.0,2.1957764672645434e-11,2.7325771604288084e-12,0.0,0.0,6.605389867301024e-9
t439,0.0,0.0,1.387322844198217e-9,8.384443155667037e-10,5.513871860550735e-11,5.923205219974333e-10,0.0,0.0,2.7746031832892932e-9,3.575815864080052e-10,0.0,4.274577514549413e-12,4.81662217392415e-11,1.5007195142881025e-11,0.0,0.0,0.0,1.9503057452338378e-12,9.319680122187782e-12,4.030666142835397e-12,0.0,5.329328863902878e-12,5.7269068920201575e-11,6.256766324213797e-12,0.0,0.0,1.0393826505568022e-11,1.2952251248110723e-9,0.0,0.0,2.380623367104974e-11,3.2253793759963946e-12,0.0,0.0,0.0,2.380598015395064e-11,3.229107235361092e-12,0.0,0.0,0.0,2.3789112317298244e-11,3.158296723989402e-12,0.0,0.0,0.0,2.3790092433959374e-11,3.163799786150387e-12,0.0,0.0,7.570601933594803e-9
t440,0.0,0.0,1.410035714122652e-9,9.443067983540978e-10,6.223703919321118e-11,6.052759172520144e-10,0.0,0.0,2.8200392888085498e-9,4.0282848858231876e-10,0.0,4.662018007986424e-12,4.874723270794999e-11,1.5258659912128018e-11,0.0,0.0,0.0,2.0025682940868726e-12,1.143373828612828e-11,4.283590552118872e-12,0.0,5.369601926227431e-12,5.816348163813621e-11,6.780274163766101e-12,0.0,0.0,1.1701530699957818e-11,1.3296748212183853e-9,0.0,0.0,2.553786555077066e-11,3.713724748223267e-12,0.0,0.0,0.0,2.5535967576081667e-11,3.734953590237427e-12,0.0,0.0,0.0,2.55221146453629e-11,3.6427488589056544e-12,0.0,0.0,0.0,2.5521018461714937e-11,3.649753965572105e-12,0.0,0.0,7.859658911116584e-9
t441,0.0,0.0,1.4331578472857195e-9,1.001462049066948e-9,6.245553276195312e-11,6.693637969009044e-10,0.0,0.0,2.868373707832581e-9,4.273499764835945e-10,0.0,4.690195575958676e-12,5.4229633726029934e-11,1.6370634021873946e-11,0.0,0.0,0.0,2.052139593313052e-12,1.2631969720522295e-11,4.478832779084465e-12,0.0,5.769417653349902e-12,6.488381718437702e-11,6.806043646792823e-12,0.0,0.0,1.168985293871119e-11,1.4747593127877914e-9,0.0,0.0,2.719995337246613e-11,4.363823124960387e-12,0.0,0.0,0.0,2.7196823702095138e-11,4.3484009096509756e-12,0.0,0.0,0.0,2.7185392084533685e-11,4.295640957552327e-12,0.0,0.0,0.0,2.7182729292930836e-11,4.3042297220360685e-12,0.0,0.0,8.246601753125731e-9
t442,0.0,0.0,1.4579516137854695e-9,1.1047581550977177e-9,6.1450622602462e-11,6.555159667781177e-10,0.0,0.0,2.915743688096908e-9,4.713472461413641e-10,0.0,5.0117063997390635e-12,5.226825741277071e-11,1.6213661225804075e-11,0.0,0.0,0.0,2.11880546294385e-12,1.4081074621013785e-11,4.658047783134638e-12,0.0,5.6447932733128566e-12,6.347989718329672e-11,7.254496527681181e-12,0.0,0.0,1.2864679540639601e-11,1.445440377051011e-9,0.0,0.0,2.8786502352977582e-11,5.214162365972994e-12,0.0,0.0,0.0,2.8782585657702436e-11,5.26201515366342e-12,0.0,0.0,0.0,2.8773054844638376e-11,5.1638150950177685e-12,0.0,0.0,0.0,2.8769362735545623e-11,5.175023637567983e-12,0.0,0.0,8.431729610826473e-9
t443,0.0,0.0,1.4822913087294734e-9,1.133376782226215e-9,6.683240123840705e-11,7.118203777138864e-10,0.0,0.0,2.964363638041589e-9,4.834306037083698e-10,0.0,4.933869885422865e-12,5.697336988914082e-11,1.7157933711610334e-11,0.0,0.0,0.0,2.164410508843739e-12,1.4762698447258835e-11,4.889875545519185e-12,0.0,5.976714881424511e-12,6.115479685149946e-11,7.124471910159132e-12,0.0,0.0,1.2518791699120678e-11,1.570189462159666e-9,0.0,0.0,3.028538902955997e-11,6.533353771899983e-12,0.0,0.0,0.0,3.028116575445711e-11,6.4824797510304715e-12,0.0,0.0,0.0,3.027298814034901e-11,6.531297307260447e-12,0.0,0.0,0.0,3.026884518421805e-11,6.547237985017511e-12,0.0,0.0,8.7471642640714e-9
t444,0.0,0.0,1.5085773006601362e-9,1.2298588223740343e-9,6.406420162553241e-11,6.832148318333494e-10,0.0,0.0,3.016882160235296e-9,5.241148995599156e-10,0.0,4.818887917523657e-12,5.380616897435192e-11,1.677060178479336e-11,0.0,0.0,0.0,2.2309388906711063e-12,1.6042281969843466e-11,5.0481670219151226e-12,0.0,5.76483711852783e-12,6.596570083948886e-11,7.511664511158896e-12,0.0,0.0,1.2045066586839261e-11,1.5036026688171592e-9,0.0,0.0,3.1684255913676583e-11,6.859147112558429e-12,0.0,0.0,0.0,3.168021490641911e-11,6.949688113683309e-12,0.0,0.0,0.0,3.167281807297291e-11,6.861113233594957e-12,0.0,0.0,0.0,3.166881375528007e-11,6.880417593221761e-12,0.0,0.0,8.874575669421942e-9
t445,0.0,0.0,1.5343839271791505e-9,1.2314231935728022e-9,6.893088871093096e-11,7.37915412979047e-10,0.0,0.0,3.0684663681005816e-9,5.241439432122401e-10,0.0,5.0583205379942955e-12,5.827091203991266e-11,1.6312661162026146e-11,0.0,0.0,0.0,2.272738032123158e-12,1.6284648344365023e-11,5.279812479020779e-12,0.0,6.065895477643994e-12,6.192593307950148e-11,7.292283724738676e-12,0.0,0.0,1.2915398211997097e-11,1.6193411621498289e-9,0.0,0.0,3.2973085279176954e-11,7.2299738230359605e-12,0.0,0.0,0.0,3.2969691715521156e-11,7.157228983873055e-12,0.0,0.0,0.0,3.2962505961979206e-11,7.2331018660272215e-12,0.0,0.0,0.0,3.295920315056103e-11,7.251837799498052e-12,0.0,0.0,9.137020127573578e-9
t446,0.0,0.0,1.5623860400406255e-9,1.21934321705e-9,6.534996418088195e-11,7.052723352186558e-10,0.0,0.0,3.124433751284003e-9,5.616655810712162e-10,0.0,4.877469013783019e-12,5.475489664008567e-11,1.7058584523550347e-11,0.0,0.0,0.0,2.3390764124742085e-12,1.6307918412541125e-11,5.41773322945244e-12,0.0,5.842545903231189e-12,6.557307691795966e-11,7.648139561444265e-12,0.0,0.0,1.2168603621948776e-11,1.5376916283520402e-9,0.0,0.0,3.41454119984268e-11,7.411447907069075e-12,0.0,0.0,0.0,3.414307872693292e-11,7.521732377505038e-12,0.0,0.0,0.0,3.4135569828838456e-11,7.413562335512965e-12,0.0,0.0,0.0,3.413347018032544e-11,7.433025513985659e-12,0.0,0.0,9.13446786030249e-9
t447,0.0,0.0,1.5898740165104184e-9,1.2937929622214637e-9,7.008788585819834e-11,6.713407224509732e-10,0.0,0.0,3.1823698337883465e-9,5.529184102047615e-10,0.0,5.0782770791671146e-12,5.94687679028797e-11,1.6437978451366126e-11,0.0,0.0,0.0,2.3769092966030392e-12,1.724835831251358e-11,5.648146730543503e-12,0.0,5.6204179318610145e-12,6.974628250727932e-11,7.402647308255102e-12,0.0,0.0,1.2849949156201558e-11,1.6560325310865431e-9,0.0,0.0,3.5198709617853346e-11,7.769238353204133e-12,0.0,0.0,0.0,3.519777605479632e-11,7.677806161879743e-12,0.0,0.0,0.0,3.518947417755587e-11,7.770905397957111e-12,0.0,0.0,0.0,3.518899263317289e-11,7.79116413380482e-12,0.0,0.0,9.390078163327598e-9
t448,0.0,0.0,1.6198149899365847e-9,1.2579446217846775e-9,6.627465192435986e-11,7.15807655583333e-10,0.0,0.0,3.239216378408458e-9,5.405486183270134e-10,0.0,5.289669310757938e-12,5.621792184489502e-11,1.7080666854687952e-11,0.0,0.0,0.0,2.4429300232477996e-12,1.6927673836707853e-11,5.763985451858662e-12,0.0,5.890139776947292e-12,6.477822523104159e-11,7.155463200740607e-12,0.0,0.0,1.3620747432657645e-11,1.5751809979407577e-9,0.0,0.0,3.613420436517959e-11,7.897529241501385e-12,0.0,0.0,0.0,3.613492527635445e-11,8.029196952667438e-12,0.0,0.0,0.0,3.6125444614781404e-11,7.898105512617504e-12,0.0,0.0,0.0,3.612689524884843e-11,7.91915639704274e-12,0.0,0.0,9.38622079447772e-9
t449,0.0,0.0,1.6491982668751875e-9,1.3198775307966243e-9,7.12535772605096e-11,6.721415697923821e-10,0.0,0.0,3.301236867775732e-9,5.702656481198274e-10,0.0,5.0607763115702264e-12,5.298750885558757e-11,1.775391774080473e-11,0.0,0.0,0.0,2.4766295419744597e-12,1.7693214752147007e-11,5.991525691423748e-12,0.0,5.632628642367334e-12,6.912731684825803e-11,7.46924682452922e-12,0.0,0.0,1.271224316793825e-11,1.4944988126331492e-9,0.0,0.0,3.6956322466644305e-11,8.240140750195177e-12,0.0,0.0,0.0,3.695886594740744e-11,8.131156687912113e-12,0.0,0.0,0.0,3.6947914192345274e-11,8.240190924732615e-12,0.0,0.0,0.0,3.69515070444765e-11,8.262092784423283e-12,0.0,0.0,9.456065472428153e-9
t450,0.0,0.0,1.6795932124891652e-9,1.384790562332807e-9,6.765985028973294e-11,7.085009839966687e-10,0.0,0.0,3.362120774066954e-9,5.505219972435266e-10,0.0,5.262143418426824e-12,5.692373649727615e-11,1.7004724928887438e-11,0.0,0.0,0.0,2.507760433064628e-12,1.8455068594468214e-11,6.084034143431783e-12,0.0,5.878006015410849e-12,6.438358935658542e-11,7.1825155871789585e-12,0.0,0.0,1.3509192690729273e-11,1.5933223206587778e-9,0.0,0.0,3.7671945769854633e-11,8.314203859709385e-12,0.0,0.0,0.0,3.7676398907343275e-11,8.465874547422902e-12,0.0,0.0,0.0,3.7663777063539573e-11,8.313175147734805e-12,0.0,0.0,0.0,3.766962464452546e-11,8.335850853032232e-12,0.0,0.0,9.727811323536255e-9
t451,0.0,0.0,1.712867433074295e-9,1.3283119501124731e-9,6.412893455533746e-11,7.505861403398663e-10,0.0,0.0,3.428766517670494e-9,5.761946935849353e-10,0.0,5.030711976874465e-12,5.281727058303946e-11,1.7658035159291e-11,0.0,0.0,0.0,2.572105212597112e-12,1.7841707352251914e-11,6.162186881053196e-12,0.0,6.145635183012166e-12,6.8709090189263e-11,7.471437788440161e-12,0.0,0.0,1.2636876571577229e-11,1.492834831986865e-9,0.0,0.0,3.8289620228604744e-11,8.639092380201912e-12,0.0,0.0,0.0,3.8295999967010154e-11,8.514316512550759e-12,0.0,0.0,0.0,3.828159487898665e-11,8.637503660299284e-12,0.0,0.0,0.0,3.8289724649690866e-11,8.661055812038807e-12,0.0,0.0,9.738344466311051e-9
t452,0.0,0.0,1.7455662608183142e-9,1.3908362988569669e-9,6.833971383094964e-11,7.021041557823907e-10,0.0,0.0,3.4942175853849242e-9,6.039263873379564e-10,0.0,5.235195520200767e-12,5.589975260132142e-11,1.6905859281223614e-11,0.0,0.0,0.0,2.5988314904566915e-12,1.8547188669165782e-11,6.377192264466485e-12,0.0,5.858935184940685e-12,6.395444035291103e-11,7.783462707778312e-12,0.0,0.0,1.342821258205585e-11,1.5737687621274633e-9,0.0,0.0,3.881882029021378e-11,8.66124997076366e-12,0.0,0.0,0.0,3.8827087043858346e-11,8.830843143830758e-12,0.0,0.0,0.0,3.881085901977603e-11,8.658660275732541e-12,0.0,0.0,0.0,3.8821230115274676e-11,8.682921754658033e-12,0.0,0.0,9.965459906407594e-9
t453,0.0,0.0,1.7814610910392262e-9,1.3309621978860887e-9,6.40024712373947e-11,7.482204722230586e-10,0.0,0.0,3.5660808657549886e-9,5.786333447962683e-10,0.0,5.007744736989531e-12,5.958732811088305e-11,1.75687837964607e-11,0.0,0.0,0.0,2.662468518323479e-12,1.7867088763687584e-11,6.4300008206506136e-12,0.0,6.1399507456720714e-12,6.804269246675432e-11,7.46257905040168e-12,0.0,0.0,1.255395060155838e-11,1.6680044535305733e-9,0.0,0.0,3.92693330106437e-11,8.967946507313669e-12,0.0,0.0,0.0,3.9279404498915625e-11,8.82954485648649e-12,0.0,0.0,0.0,3.926137334260783e-11,8.9648007207347e-12,0.0,0.0,0.0,3.9273893357278644e-11,8.98993832323874e-12,0.0,0.0,1.0133523718696198e-8
t454,0.0,0.0,1.818846621934936e-9,1.391311500117156e-9,6.745970168249426e-11,7.045378026738103e-10,0.0,0.0,3.636701516734794e-9,6.071710545953341e-10,0.0,5.209841895578264e-12,5.513072520156925e-11,1.6829790496609258e-11,0.0,0.0,0.0,2.726823522416987e-12,1.8553764797970957e-11,6.6380542215210266e-12,0.0,5.872227769083066e-12,6.304041830203564e-11,7.787167291789014e-12,0.0,0.0,1.3304448817522973e-11,1.5580217071670618e-9,0.0,0.0,3.96507802925979e-11,8.943251585784294e-12,0.0,0.0,0.0,3.966254510049765e-11,9.128293254495507e-12,0.0,0.0,0.0,3.9642775094436197e-11,8.939227101569336e-12,0.0,0.0,0.0,3.9657315642219696e-11,8.964974068684286e-12,0.0,0.0,1.0173732329361968e-8
t455,0.0,0.0,1.855581688118769e-9,1.3288214341858585e-9,7.148992716905679e-11,7.55893327154706e-10,0.0,0.0,3.714470508521974e-9,5.825441304409104e-10,0.0,4.9804436988496756e-12,5.926038566244213e-11,1.7485782838965394e-11,0.0,0.0,0.0,2.7475621342262636e-12,1.785074856620884e-11,6.8484660851931285e-12,0.0,6.174955530907627e-12,6.644325728577864e-11,7.483093587610875e-12,0.0,0.0,1.2389945399343267e-11,1.6617705354334395e-9,0.0,0.0,3.997228533383734e-11,9.232957430843495e-12,0.0,0.0,0.0,3.99856145342392e-11,9.083211068633846e-12,0.0,0.0,0.0,3.9964200785296094e-11,9.228407829632733e-12,0.0,0.0,0.0,3.998061147997623e-11,9.255010452132597e-12,0.0,0.0,1.036893849072883e-8
t456,0.0,0.0,1.8960894505958865e-9,1.3863572208196675e-9,6.676880960658488e-11,7.179876979112743e-10,0.0,0.0,3.795611756553657e-9,6.127614735776868e-10,0.0,5.174278590548532e-12,5.531663742546817e-11,1.674191414524099e-11,0.0,0.0,0.0,2.811124880471068e-12,1.8517701853992937e-11,6.866783793359093e-12,0.0,5.932064177461288e-12,7.053523435160074e-11,7.828308554847687e-12,0.0,0.0,1.2964678855843221e-11,1.5631064133298134e-9,0.0,0.0,4.024226368874478e-11,9.168032469188185e-12,0.0,0.0,0.0,4.025701997820543e-11,9.365970029433622e-12,0.0,0.0,0.0,4.0234077054965086e-11,9.162747938992684e-12,0.0,0.0,0.0,4.025219668718173e-11,9.189839008889154e-12,0.0,0.0,1.0439243695879004e-8
t457,0.0,0.0,1.9359326384457468e-9,1.3209911072273462e-9,7.12110284026511e-11,6.821581372721015e-10,0.0,0.0,3.875384911255075e-9,5.896332853236078e-10,0.0,5.3875517297380855e-12,5.999378690828109e-11,1.7373633728686315e-11,0.0,0.0,0.0,2.8280202968508677e-12,1.7793646908054212e-11,7.071918841969326e-12,0.0,5.713329637486373e-12,6.54503131493828e-11,7.546582556015447e-12,0.0,0.0,1.3715913836926886e-11,1.6789475662694684e-9,0.0,0.0,4.0468311886541036e-11,9.443004756583265e-12,0.0,0.0,0.0,4.048435713508578e-11,9.284076910957135e-12,0.0,0.0,0.0,4.046000920028522e-11,9.437240114785933e-12,0.0,0.0,0.0,4.047967465525283e-11,9.465154460221374e-12,0.0,0.0,1.05566552009091e-8
t458,0.0,0.0,1.980002410068584e-9,1.3739635699323714e-9,6.69803523960303e-11,7.298665520689402e-10,0.0,0.0,3.9636311696463194e-9,5.676646573011257e-10,0.0,5.150686165761455e-12,5.668274726712016e-11,1.8066883862673445e-11,0.0,0.0,0.0,2.8919545355682136e-12,1.84326013797739e-11,7.069917692633306e-12,0.0,6.001204273483426e-12,7.006679392951552e-11,7.288856288501683e-12,0.0,0.0,1.2794784120799348e-11,1.5936755629479665e-9,0.0,0.0,4.0657174827342354e-11,9.344963021988728e-12,0.0,0.0,0.0,4.0674374996602225e-11,9.553404914823445e-12,0.0,0.0,0.0,4.0648749099373115e-11,9.33860867327548e-12,0.0,0.0,0.0,4.0669801677503426e-11,9.366884733727363e-12,0.0,0.0,1.0680484665821806e-8
t459,0.0,0.0,2.0233862578371285e-9,1.433268912844358e-9,7.194223246343617e-11,6.892020924494006e-10,0.0,0.0,4.050497415861879e-9,5.960196347235719e-10,0.0,5.377365946486025e-12,5.35248144745488e-11,1.730046165733198e-11,0.0,0.0,0.0,2.9055563887283393e-12,1.9129517178129818e-11,7.27102282521138e-12,0.0,5.7660104957613624e-12,6.559819432805512e-11,7.618491761315526e-12,0.0,0.0,1.363515911702165e-11,1.5130679321727947e-9,0.0,0.0,4.0814762362469544e-11,9.607960377110612e-12,0.0,0.0,0.0,4.083299111068905e-11,9.441750656417651e-12,0.0,0.0,0.0,4.0806211767107916e-11,9.601174477593358e-12,0.0,0.0,0.0,4.082850154132962e-11,9.630237865658312e-12,0.0,0.0,1.0777074662683537e-8
t460,0.0,0.0,2.0686689912899905e-9,1.3659007288564407e-9,6.828755728001794e-11,7.359288875243921e-10,0.0,0.0,4.1468880068165255e-9,5.721894771966217e-10,0.0,5.157981635420361e-12,5.783321261068099e-11,1.80358648936335e-11,0.0,0.0,0.0,2.9174702768715953e-12,1.8376289608292068e-11,7.251745249814471e-12,0.0,6.057765509277447e-12,7.081751593145558e-11,7.345064311565358e-12,0.0,0.0,1.2820587005182516e-11,1.620618767201805e-9,0.0,0.0,4.094619991349777e-11,9.48363975763874e-12,0.0,0.0,0.0,4.096534092614966e-11,9.70050033718731e-12,0.0,0.0,0.0,4.093752638222072e-11,9.476397484567143e-12,0.0,0.0,0.0,4.0960914749409587e-11,9.505702232005953e-12,0.0,0.0,1.0987072134980663e-8
t461,0.0,0.0,2.1189865363994356e-9,1.4297244252753706e-9,6.483338739838026e-11,6.937082844452168e-10,0.0,0.0,4.241879275159451e-9,6.001823674025994e-10,0.0,5.401732635195579e-12,5.414146185545666e-11,1.7324094623762834e-11,0.0,0.0,0.0,2.9811511045140097e-12,1.9110832126174345e-11,7.2252361482706386e-12,0.0,5.8016064183914355e-12,6.703370571005255e-11,7.676698143410823e-12,0.0,0.0,1.3763561454263107e-11,1.5288988102173291e-9,0.0,0.0,4.105589951416017e-11,9.73753999287694e-12,0.0,0.0,0.0,4.107584767444209e-11,9.565618367321625e-12,0.0,0.0,0.0,4.10471074607657e-11,9.72991083328182e-12,0.0,0.0,0.0,4.107146896934586e-11,9.759970363548357e-12,0.0,0.0,1.1081716529693018e-8
t462,0.0,0.0,2.1686459694171847e-9,1.3679253198826827e-9,6.944128705488906e-11,7.411963856153916e-10,0.0,0.0,4.341243965264559e-9,5.755400895475442e-10,0.0,5.2012287388179064e-12,5.833706258957727e-11,1.811247053288068e-11,0.0,0.0,0.0,2.9907293579656234e-12,1.840565363907264e-11,7.415903551062844e-12,0.0,6.085817567837413e-12,6.344743871413522e-11,7.38495703311667e-12,0.0,0.0,1.3063239315457366e-11,1.634193393329204e-9,0.0,0.0,4.1147639898480733e-11,9.593083177401399e-12,0.0,0.0,0.0,4.116830165682958e-11,9.81664599234058e-12,0.0,0.0,0.0,4.113873520087763e-11,9.58511188476707e-12,0.0,0.0,0.0,4.116395819438601e-11,9.615306979646252e-12,0.0,0.0,1.130185969413611e-8
t463,0.0,0.0,2.2239874614565647e-9,1.4370325194999693e-9,6.551191172599253e-11,6.995636072198767e-10,0.0,0.0,4.452023616076831e-9,6.03768994265553e-10,0.0,5.018962338859618e-12,5.4494343182098865e-11,1.7458809957995415e-11,0.0,0.0,0.0,3.0558477346972e-12,1.9188480010772e-11,7.374917243876003e-12,0.0,5.821323588968655e-12,6.827994191754067e-11,7.71039933143811e-12,0.0,0.0,1.2402770105171272e-11,1.5389403072423837e-9,0.0,0.0,4.122464924872073e-11,9.84068443361482e-12,0.0,0.0,0.0,4.1245942765053025e-11,9.66428199085787e-12,0.0,0.0,0.0,4.121563851934795e-11,9.832363700506646e-12,0.0,0.0,0.0,4.1241624935135655e-11,9.86328973076003e-12,0.0,0.0,1.1425762688222587e-8
