Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
191,1,0.150,1,1,1,1,0.000,0.150,1,1,0.594,1,1,1,0.000,1,0.150,1,1,1,0.564,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.617,1,1,1,0.000,0.594,1,1,1,0.000,0.564,1,1,1,0.000,0.523
192,1,0.150,1,1,1,1,0.000,0.150,1,1,0.631,1,1,1,0.000,1,0.150,1,1,1,0.584,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.648,1,1,1,0.000,0.631,1,1,1,0.000,0.584,1,1,1,0.000,0.564
193,1,0.150,1,1,1,1,0.000,0.150,1,1,0.670,1,1,1,0.000,1,0.150,1,1,1,0.628,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.691,1,1,1,0.000,0.670,1,1,1,0.000,0.628,1,1,1,0.000,0.615
194,1,0.150,1,1,1,1,0.000,0.150,1,1,0.685,1,1,1,0.000,1,0.150,1,1,1,0.652,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.704,1,1,1,0.000,0.685,1,1,1,0.000,0.652,1,1,1,0.000,0.645
195,1,0.150,1,1,1,1,0.000,0.150,1,1,0.688,1,1,1,0.000,1,0.150,1,1,1,0.654,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.707,1,1,1,0.000,0.688,1,1,1,0.000,0.654,1,1,1,0.000,0.661
196,1,0.150,1,1,1,1,0.000,0.150,1,1,0.696,1,1,1,0.000,1,0.150,1,1,1,0.668,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.715,1,1,1,0.000,0.696,1,1,1,0.000,0.668,1,1,1,0.000,0.675
197,1,0.150,1,1,1,1,0.000,0.150,1,1,0.706,1,1,1,0.000,1,0.150,1,1,1,0.681,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.720,1,1,1,0.000,0.706,1,1,1,0.000,0.681,1,1,1,0.000,0.685
198,1,0.150,1,1,1,1,0.000,0.150,1,1,0.709,1,1,1,0.000,1,0.150,1,1,1,0.685,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.719,1,1,1,0.000,0.709,1,1,1,0.000,0.685,1,1,1,0.000,0.691
199,1,0.150,1,1,1,1,0.016,0.150,1,1,0.704,1,1,1,0.012,1,0.150,1,1,1,0.681,1,1,1,0.012,1,1,1,0.010,1,1,1,0.016,0.713,1,1,1,0.012,0.704,1,1,1,0.012,0.681,1,1,1,0.010,0.688
200,1,0.150,1,1,1,1,0.185,0.150,1,1,0.709,1,1,1,0.165,1,0.150,1,1,1,0.685,1,1,1,0.168,1,1,1,0.175,1,1,1,0.185,0.725,1,1,1,0.165,0.709,1,1,1,0.168,0.685,1,1,1,0.175,0.680
201,1,0.150,1,1,1,1,0.400,0.150,1,1,0.720,1,1,1,0.390,1,0.150,1,1,1,0.724,1,1,1,0.398,1,1,1,0.391,1,1,1,0.400,0.739,1,1,1,0.390,0.720,1,1,1,0.398,0.724,1,1,1,0.391,0.695
202,1,0.150,1,1,1,1,0.572,0.150,1,1,0.728,1,1,1,0.562,1,0.150,1,1,1,0.728,1,1,1,0.565,1,1,1,0.559,1,1,1,0.572,0.745,1,1,1,0.562,0.728,1,1,1,0.565,0.728,1,1,1,0.559,0.677
203,1,0.150,1,1,1,1,0.687,0.150,1,1,0.738,1,1,1,0.676,1,0.150,1,1,1,0.733,1,1,1,0.677,1,1,1,0.675,1,1,1,0.687,0.747,1,1,1,0.676,0.738,1,1,1,0.677,0.733,1,1,1,0.675,0.663
204,1,0.150,1,1,1,1,0.751,0.150,1,1,0.740,1,1,1,0.737,1,0.150,1,1,1,0.724,1,1,1,0.729,1,1,1,0.734,1,1,1,0.751,0.745,1,1,1,0.737,0.740,1,1,1,0.729,0.724,1,1,1,0.734,0.640
205,1,0.150,1,1,1,1,0.771,0.150,1,1,0.733,1,1,1,0.755,1,0.150,1,1,1,0.704,1,1,1,0.737,1,1,1,0.743,1,1,1,0.771,0.734,1,1,1,0.755,0.733,1,1,1,0.737,0.704,1,1,1,0.743,0.608
206,1,0.150,1,1,1,1,0.744,0.150,1,1,0.719,1,1,1,0.734,1,0.150,1,1,1,0.680,1,1,1,0.724,1,1,1,0.727,1,1,1,0.744,0.717,1,1,1,0.734,0.719,1,1,1,0.724,0.680,1,1,1,0.727,0.573
207,1,0.150,1,1,1,1,0.669,0.150,1,1,0.706,1,1,1,0.665,1,0.150,1,1,1,0.658,1,1,1,0.650,1,1,1,0.651,1,1,1,0.669,0.701,1,1,1,0.665,0.706,1,1,1,0.650,0.658,1,1,1,0.651,0.548
208,1,0.150,1,1,1,1,0.542,0.150,1,1,0.692,1,1,1,0.546,1,0.150,1,1,1,0.640,1,1,1,0.530,1,1,1,0.527,1,1,1,0.542,0.685,1,1,1,0.546,0.692,1,1,1,0.530,0.640,1,1,1,0.527,0.544
209,1,0.150,1,1,1,1,0.365,0.150,1,1,0.673,1,1,1,0.373,1,0.150,1,1,1,0.626,1,1,1,0.360,1,1,1,0.351,1,1,1,0.365,0.667,1,1,1,0.373,0.673,1,1,1,0.360,0.626,1,1,1,0.351,0.550
210,1,0.150,1,1,1,1,0.154,0.150,1,1,0.651,1,1,1,0.166,1,0.150,1,1,1,0.614,1,1,1,0.162,1,1,1,0.163,1,1,1,0.154,0.645,1,1,1,0.166,0.651,1,1,1,0.162,0.614,1,1,1,0.163,0.559
211,1,0.150,1,1,1,1,0.004,0.150,1,1,0.624,1,1,1,0.006,1,0.150,1,1,1,0.599,1,1,1,0.007,1,1,1,0.008,1,1,1,0.004,0.622,1,1,1,0.006,0.624,1,1,1,0.007,0.599,1,1,1,0.008,0.576
212,1,0.150,1,1,1,1,0.000,0.150,1,1,0.602,1,1,1,0.000,1,0.150,1,1,1,0.593,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.605,1,1,1,0.000,0.602,1,1,1,0.000,0.593,1,1,1,0.000,0.608
213,1,0.150,1,1,1,1,0.000,0.150,1,1,0.606,1,1,1,0.000,1,0.150,1,1,1,0.618,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.616,1,1,1,0.000,0.606,1,1,1,0.000,0.618,1,1,1,0.000,0.673
214,1,0.150,1,1,1,1,0.000,0.150,1,1,0.622,1,1,1,0.000,1,0.150,1,1,1,0.622,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.634,1,1,1,0.000,0.622,1,1,1,0.000,0.622,1,1,1,0.000,0.694
215,1,0.150,1,1,1,1,0.000,0.150,1,1,0.628,1,1,1,0.000,1,0.150,1,1,1,0.608,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.638,1,1,1,0.000,0.628,1,1,1,0.000,0.608,1,1,1,0.000,0.680
216,1,0.150,1,1,1,1,0.000,0.150,1,1,0.622,1,1,1,0.000,1,0.150,1,1,1,0.578,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.632,1,1,1,0.000,0.622,1,1,1,0.000,0.578,1,1,1,0.000,0.637
217,1,0.150,1,1,1,1,0.000,0.150,1,1,0.608,1,1,1,0.000,1,0.150,1,1,1,0.559,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.614,1,1,1,0.000,0.608,1,1,1,0.000,0.559,1,1,1,0.000,0.600
218,1,0.150,1,1,1,1,0.000,0.150,1,1,0.607,1,1,1,0.000,1,0.150,1,1,1,0.571,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.602,1,1,1,0.000,0.607,1,1,1,0.000,0.571,1,1,1,0.000,0.595
219,1,0.150,1,1,1,1,0.000,0.150,1,1,0.600,1,1,1,0.000,1,0.150,1,1,1,0.588,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.590,1,1,1,0.000,0.600,1,1,1,0.000,0.588,1,1,1,0.000,0.590
220,1,0.150,1,1,1,1,0.000,0.150,1,1,0.576,1,1,1,0.000,1,0.150,1,1,1,0.585,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.568,1,1,1,0.000,0.576,1,1,1,0.000,0.585,1,1,1,0.000,0.582
221,1,0.150,1,1,1,1,0.000,0.150,1,1,0.554,1,1,1,0.000,1,0.150,1,1,1,0.584,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.544,1,1,1,0.000,0.554,1,1,1,0.000,0.584,1,1,1,0.000,0.580
222,1,0.150,1,1,1,1,0.000,0.150,1,1,0.547,1,1,1,0.000,1,0.150,1,1,1,0.565,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.541,1,1,1,0.000,0.547,1,1,1,0.000,0.565,1,1,1,0.000,0.562
223,1,0.150,1,1,1,1,0.017,0.150,1,1,0.526,1,1,1,0.013,1,0.150,1,1,1,0.548,1,1,1,0.013,1,1,1,0.011,1,1,1,0.017,0.528,1,1,1,0.013,0.526,1,1,1,0.013,0.548,1,1,1,0.011,0.544
224,1,0.150,1,1,1,1,0.192,0.150,1,1,0.520,1,1,1,0.180,1,0.150,1,1,1,0.548,1,1,1,0.197,1,1,1,0.188,1,1,1,0.192,0.534,1,1,1,0.180,0.520,1,1,1,0.197,0.548,1,1,1,0.188,0.539
225,1,0.150,1,1,1,1,0.402,0.150,1,1,0.565,1,1,1,0.404,1,0.150,1,1,1,0.593,1,1,1,0.408,1,1,1,0.401,1,1,1,0.402,0.583,1,1,1,0.404,0.565,1,1,1,0.408,0.593,1,1,1,0.401,0.541
226,1,0.150,1,1,1,1,0.570,0.150,1,1,0.598,1,1,1,0.575,1,0.150,1,1,1,0.618,1,1,1,0.575,1,1,1,0.570,1,1,1,0.570,0.619,1,1,1,0.575,0.598,1,1,1,0.575,0.618,1,1,1,0.570,0.523
227,1,0.150,1,1,1,1,0.687,0.150,1,1,0.632,1,1,1,0.692,1,0.150,1,1,1,0.639,1,1,1,0.693,1,1,1,0.691,1,1,1,0.687,0.646,1,1,1,0.692,0.632,1,1,1,0.693,0.639,1,1,1,0.691,0.486
228,1,0.150,1,1,1,1,0.752,0.150,1,1,0.658,1,1,1,0.757,1,0.150,1,1,1,0.646,1,1,1,0.757,1,1,1,0.757,1,1,1,0.752,0.666,1,1,1,0.757,0.658,1,1,1,0.757,0.646,1,1,1,0.757,0.442
229,1,0.150,1,1,1,1,0.776,0.150,1,1,0.655,1,1,1,0.770,1,0.150,1,1,1,0.628,1,1,1,0.773,1,1,1,0.775,1,1,1,0.776,0.660,1,1,1,0.770,0.655,1,1,1,0.773,0.628,1,1,1,0.775,0.402
230,1,0.150,1,1,1,1,0.737,0.150,1,1,0.648,1,1,1,0.730,1,0.150,1,1,1,0.611,1,1,1,0.740,1,1,1,0.731,1,1,1,0.737,0.645,1,1,1,0.730,0.648,1,1,1,0.740,0.611,1,1,1,0.731,0.379
231,1,0.150,1,1,1,1,0.658,0.150,1,1,0.642,1,1,1,0.643,1,0.150,1,1,1,0.599,1,1,1,0.657,1,1,1,0.641,1,1,1,0.658,0.636,1,1,1,0.643,0.642,1,1,1,0.657,0.599,1,1,1,0.641,0.373
232,1,0.150,1,1,1,1,0.530,0.150,1,1,0.628,1,1,1,0.519,1,0.150,1,1,1,0.585,1,1,1,0.538,1,1,1,0.516,1,1,1,0.530,0.622,1,1,1,0.519,0.628,1,1,1,0.538,0.585,1,1,1,0.516,0.373
233,1,0.150,1,1,1,1,0.355,0.150,1,1,0.622,1,1,1,0.348,1,0.150,1,1,1,0.576,1,1,1,0.367,1,1,1,0.351,1,1,1,0.355,0.614,1,1,1,0.348,0.622,1,1,1,0.367,0.576,1,1,1,0.351,0.389
234,1,0.150,1,1,1,1,0.143,0.150,1,1,0.632,1,1,1,0.157,1,0.150,1,1,1,0.584,1,1,1,0.157,1,1,1,0.153,1,1,1,0.143,0.622,1,1,1,0.157,0.632,1,1,1,0.157,0.584,1,1,1,0.153,0.430
235,1,0.150,1,1,1,1,0.004,0.150,1,1,0.617,1,1,1,0.006,1,0.150,1,1,1,0.567,1,1,1,0.007,1,1,1,0.008,1,1,1,0.004,0.614,1,1,1,0.006,0.617,1,1,1,0.007,0.567,1,1,1,0.008,0.451
236,1,0.150,1,1,1,1,0.000,0.150,1,1,0.598,1,1,1,0.000,1,0.150,1,1,1,0.539,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.603,1,1,1,0.000,0.598,1,1,1,0.000,0.539,1,1,1,0.000,0.458
237,1,0.150,1,1,1,1,0.000,0.150,1,1,0.615,1,1,1,0.000,1,0.150,1,1,1,0.559,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.628,1,1,1,0.000,0.615,1,1,1,0.000,0.559,1,1,1,0.000,0.502
238,1,0.150,1,1,1,1,0.000,0.150,1,1,0.622,1,1,1,0.000,1,0.150,1,1,1,0.564,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.641,1,1,1,0.000,0.622,1,1,1,0.000,0.564,1,1,1,0.000,0.523
239,1,0.150,1,1,1,1,0.000,0.150,1,1,0.602,1,1,1,0.000,1,0.150,1,1,1,0.531,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.640,1,1,1,0.000,0.602,1,1,1,0.000,0.531,1,1,1,0.000,0.496
240,1,0.150,1,1,1,1,0.000,0.150,1,1,0.548,1,1,1,0.000,1,0.150,1,1,1,0.486,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.592,1,1,1,0.000,0.548,1,1,1,0.000,0.486,1,1,1,0.000,0.474
241,1,0.150,1,1,1,1,0.000,0.150,1,1,0.531,1,1,1,0.000,1,0.150,1,1,1,0.487,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.565,1,1,1,0.000,0.531,1,1,1,0.000,0.487,1,1,1,0.000,0.479
242,1,0.150,1,1,1,1,0.000,0.150,1,1,0.565,1,1,1,0.000,1,0.150,1,1,1,0.527,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.587,1,1,1,0.000,0.565,1,1,1,0.000,0.527,1,1,1,0.000,0.512
243,1,0.150,1,1,1,1,0.000,0.150,1,1,0.611,1,1,1,0.000,1,0.150,1,1,1,0.551,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.625,1,1,1,0.000,0.611,1,1,1,0.000,0.551,1,1,1,0.000,0.517
244,1,0.150,1,1,1,1,0.000,0.150,1,1,0.637,1,1,1,0.000,1,0.150,1,1,1,0.563,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.657,1,1,1,0.000,0.637,1,1,1,0.000,0.563,1,1,1,0.000,0.513
245,1,0.150,1,1,1,1,0.000,0.150,1,1,0.656,1,1,1,0.000,1,0.150,1,1,1,0.587,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.674,1,1,1,0.000,0.656,1,1,1,0.000,0.587,1,1,1,0.000,0.531
246,1,0.150,1,1,1,1,0.000,0.150,1,1,0.666,1,1,1,0.000,1,0.150,1,1,1,0.616,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.685,1,1,1,0.000,0.666,1,1,1,0.000,0.616,1,1,1,0.000,0.569
247,1,0.150,1,1,1,1,0.017,0.150,1,1,0.668,1,1,1,0.014,1,0.150,1,1,1,0.639,1,1,1,0.014,1,1,1,0.011,1,1,1,0.017,0.685,1,1,1,0.014,0.668,1,1,1,0.014,0.639,1,1,1,0.011,0.610
248,1,0.150,1,1,1,1,0.187,0.150,1,1,0.702,1,1,1,0.173,1,0.150,1,1,1,0.685,1,1,1,0.173,1,1,1,0.151,1,1,1,0.187,0.720,1,1,1,0.173,0.702,1,1,1,0.173,0.685,1,1,1,0.151,0.648
249,1,0.150,1,1,1,1,0.374,0.150,1,1,0.739,1,1,1,0.340,1,0.150,1,1,1,0.752,1,1,1,0.347,1,1,1,0.329,1,1,1,0.374,0.748,1,1,1,0.340,0.739,1,1,1,0.347,0.752,1,1,1,0.329,0.704
250,1,0.150,1,1,1,1,0.517,0.150,1,1,0.740,1,1,1,0.507,1,0.150,1,1,1,0.771,1,1,1,0.509,1,1,1,0.507,1,1,1,0.517,0.745,1,1,1,0.507,0.740,1,1,1,0.509,0.771,1,1,1,0.507,0.715
251,1,0.150,1,1,1,1,0.641,0.150,1,1,0.740,1,1,1,0.658,1,0.150,1,1,1,0.768,1,1,1,0.652,1,1,1,0.664,1,1,1,0.641,0.743,1,1,1,0.658,0.740,1,1,1,0.652,0.768,1,1,1,0.664,0.694
252,1,0.150,1,1,1,1,0.738,0.150,1,1,0.748,1,1,1,0.744,1,0.150,1,1,1,0.768,1,1,1,0.739,1,1,1,0.740,1,1,1,0.738,0.745,1,1,1,0.744,0.748,1,1,1,0.739,0.768,1,1,1,0.740,0.660
253,1,0.150,1,1,1,1,0.770,0.150,1,1,0.756,1,1,1,0.759,1,0.150,1,1,1,0.754,1,1,1,0.758,1,1,1,0.756,1,1,1,0.770,0.748,1,1,1,0.759,0.756,1,1,1,0.758,0.754,1,1,1,0.756,0.587
254,1,0.150,1,1,1,1,0.743,0.150,1,1,0.747,1,1,1,0.727,1,0.150,1,1,1,0.717,1,1,1,0.724,1,1,1,0.714,1,1,1,0.743,0.740,1,1,1,0.727,0.747,1,1,1,0.724,0.717,1,1,1,0.714,0.503
255,1,0.150,1,1,1,1,0.665,0.150,1,1,0.719,1,1,1,0.653,1,0.150,1,1,1,0.675,1,1,1,0.658,1,1,1,0.638,1,1,1,0.665,0.715,1,1,1,0.653,0.719,1,1,1,0.658,0.675,1,1,1,0.638,0.457
256,1,0.150,1,1,1,1,0.536,0.150,1,1,0.698,1,1,1,0.520,1,0.150,1,1,1,0.648,1,1,1,0.516,1,1,1,0.495,1,1,1,0.536,0.692,1,1,1,0.520,0.698,1,1,1,0.516,0.648,1,1,1,0.495,0.455
257,1,0.150,1,1,1,1,0.359,0.150,1,1,0.696,1,1,1,0.347,1,0.150,1,1,1,0.648,1,1,1,0.333,1,1,1,0.323,1,1,1,0.359,0.689,1,1,1,0.347,0.696,1,1,1,0.333,0.648,1,1,1,0.323,0.487
258,1,0.150,1,1,1,1,0.151,0.150,1,1,0.710,1,1,1,0.157,1,0.150,1,1,1,0.673,1,1,1,0.155,1,1,1,0.153,1,1,1,0.151,0.704,1,1,1,0.157,0.710,1,1,1,0.155,0.673,1,1,1,0.153,0.538
259,1,0.150,1,1,1,1,0.004,0.150,1,1,0.712,1,1,1,0.007,1,0.150,1,1,1,0.676,1,1,1,0.007,1,1,1,0.008,1,1,1,0.004,0.712,1,1,1,0.007,0.712,1,1,1,0.007,0.676,1,1,1,0.008,0.551
260,1,0.150,1,1,1,1,0.000,0.150,1,1,0.693,1,1,1,0.000,1,0.150,1,1,1,0.666,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.698,1,1,1,0.000,0.693,1,1,1,0.000,0.666,1,1,1,0.000,0.548
261,1,0.150,1,1,1,1,0.000,0.150,1,1,0.676,1,1,1,0.000,1,0.150,1,1,1,0.663,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.683,1,1,1,0.000,0.676,1,1,1,0.000,0.663,1,1,1,0.000,0.595
262,1,0.150,1,1,1,1,0.000,0.150,1,1,0.680,1,1,1,0.000,1,0.150,1,1,1,0.698,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.676,1,1,1,0.000,0.680,1,1,1,0.000,0.698,1,1,1,0.000,0.690
263,1,0.150,1,1,1,1,0.000,0.150,1,1,0.695,1,1,1,0.000,1,0.150,1,1,1,0.718,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.691,1,1,1,0.000,0.695,1,1,1,0.000,0.718,1,1,1,0.000,0.737
264,1,0.150,1,1,1,1,0.000,0.150,1,1,0.670,1,1,1,0.000,1,0.150,1,1,1,0.695,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.673,1,1,1,0.000,0.670,1,1,1,0.000,0.695,1,1,1,0.000,0.716
265,1,0.150,1,1,1,1,0.000,0.150,1,1,0.628,1,1,1,0.000,1,0.150,1,1,1,0.663,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.648,1,1,1,0.000,0.628,1,1,1,0.000,0.663,1,1,1,0.000,0.668
266,1,0.150,1,1,1,1,0.000,0.150,1,1,0.598,1,1,1,0.000,1,0.150,1,1,1,0.631,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.625,1,1,1,0.000,0.598,1,1,1,0.000,0.631,1,1,1,0.000,0.620
267,1,0.150,1,1,1,1,0.000,0.150,1,1,0.581,1,1,1,0.000,1,0.150,1,1,1,0.598,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.610,1,1,1,0.000,0.581,1,1,1,0.000,0.598,1,1,1,0.000,0.570
268,1,0.150,1,1,1,1,0.000,0.150,1,1,0.562,1,1,1,0.000,1,0.150,1,1,1,0.576,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.584,1,1,1,0.000,0.562,1,1,1,0.000,0.576,1,1,1,0.000,0.536
269,1,0.150,1,1,1,1,0.000,0.150,1,1,0.556,1,1,1,0.000,1,0.150,1,1,1,0.569,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.573,1,1,1,0.000,0.556,1,1,1,0.000,0.569,1,1,1,0.000,0.524
270,1,0.150,1,1,1,1,0.000,0.150,1,1,0.545,1,1,1,0.000,1,0.150,1,1,1,0.557,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.562,1,1,1,0.000,0.545,1,1,1,0.000,0.557,1,1,1,0.000,0.516
271,1,0.150,1,1,1,1,0.018,0.150,1,1,0.515,1,1,1,0.015,1,0.150,1,1,1,0.534,1,1,1,0.013,1,1,1,0.012,1,1,1,0.018,0.533,1,1,1,0.015,0.515,1,1,1,0.013,0.534,1,1,1,0.012,0.503
272,1,0.150,1,1,1,1,0.182,0.150,1,1,0.520,1,1,1,0.188,1,0.150,1,1,1,0.555,1,1,1,0.179,1,1,1,0.182,1,1,1,0.182,0.537,1,1,1,0.188,0.520,1,1,1,0.179,0.555,1,1,1,0.182,0.501
273,1,0.150,1,1,1,1,0.399,0.150,1,1,0.558,1,1,1,0.394,1,0.150,1,1,1,0.611,1,1,1,0.399,1,1,1,0.392,1,1,1,0.399,0.560,1,1,1,0.394,0.558,1,1,1,0.399,0.611,1,1,1,0.392,0.526
274,1,0.150,1,1,1,1,0.568,0.150,1,1,0.563,1,1,1,0.567,1,0.150,1,1,1,0.623,1,1,1,0.559,1,1,1,0.557,1,1,1,0.568,0.563,1,1,1,0.567,0.563,1,1,1,0.559,0.623,1,1,1,0.557,0.526
275,1,0.150,1,1,1,1,0.678,0.150,1,1,0.601,1,1,1,0.676,1,0.150,1,1,1,0.628,1,1,1,0.660,1,1,1,0.663,1,1,1,0.678,0.592,1,1,1,0.676,0.601,1,1,1,0.660,0.628,1,1,1,0.663,0.508
276,1,0.150,1,1,1,1,0.740,0.150,1,1,0.640,1,1,1,0.724,1,0.150,1,1,1,0.628,1,1,1,0.704,1,1,1,0.715,1,1,1,0.740,0.625,1,1,1,0.724,0.640,1,1,1,0.704,0.628,1,1,1,0.715,0.474
277,1,0.150,1,1,1,1,0.760,0.150,1,1,0.641,1,1,1,0.705,1,0.150,1,1,1,0.614,1,1,1,0.730,1,1,1,0.716,1,1,1,0.760,0.625,1,1,1,0.705,0.641,1,1,1,0.730,0.614,1,1,1,0.716,0.429
278,1,0.150,1,1,1,1,0.729,0.150,1,1,0.634,1,1,1,0.675,1,0.150,1,1,1,0.598,1,1,1,0.703,1,1,1,0.678,1,1,1,0.729,0.617,1,1,1,0.675,0.634,1,1,1,0.703,0.598,1,1,1,0.678,0.391
279,1,0.150,1,1,1,1,0.650,0.150,1,1,0.624,1,1,1,0.598,1,0.150,1,1,1,0.576,1,1,1,0.621,1,1,1,0.596,1,1,1,0.650,0.604,1,1,1,0.598,0.624,1,1,1,0.621,0.576,1,1,1,0.596,0.366
280,1,0.150,1,1,1,1,0.528,0.150,1,1,0.611,1,1,1,0.494,1,0.150,1,1,1,0.537,1,1,1,0.499,1,1,1,0.484,1,1,1,0.528,0.585,1,1,1,0.494,0.611,1,1,1,0.499,0.537,1,1,1,0.484,0.338
281,1,0.150,1,1,1,1,0.354,0.150,1,1,0.596,1,1,1,0.312,1,0.150,1,1,1,0.485,1,1,1,0.333,1,1,1,0.302,1,1,1,0.354,0.561,1,1,1,0.312,0.596,1,1,1,0.333,0.485,1,1,1,0.302,0.305
282,1,0.150,1,1,1,1,0.149,0.150,1,1,0.587,1,1,1,0.137,1,0.150,1,1,1,0.453,1,1,1,0.144,1,1,1,0.134,1,1,1,0.149,0.548,1,1,1,0.137,0.587,1,1,1,0.144,0.453,1,1,1,0.134,0.289
283,1,0.150,1,1,1,1,0.005,0.150,1,1,0.566,1,1,1,0.007,1,0.150,1,1,1,0.427,1,1,1,0.007,1,1,1,0.008,1,1,1,0.005,0.531,1,1,1,0.007,0.566,1,1,1,0.007,0.427,1,1,1,0.008,0.279
284,1,0.150,1,1,1,1,0.000,0.150,1,1,0.523,1,1,1,0.000,1,0.150,1,1,1,0.421,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.497,1,1,1,0.000,0.523,1,1,1,0.000,0.421,1,1,1,0.000,0.289
285,1,0.150,1,1,1,1,0.000,0.150,1,1,0.532,1,1,1,0.000,1,0.150,1,1,1,0.457,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.515,1,1,1,0.000,0.532,1,1,1,0.000,0.457,1,1,1,0.000,0.331
286,1,0.150,1,1,1,1,0.000,0.150,1,1,0.516,1,1,1,0.000,1,0.150,1,1,1,0.476,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.516,1,1,1,0.000,0.516,1,1,1,0.000,0.476,1,1,1,0.000,0.374
287,1,0.150,1,1,1,1,0.000,0.150,1,1,0.490,1,1,1,0.000,1,0.150,1,1,1,0.468,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.507,1,1,1,0.000,0.490,1,1,1,0.000,0.468,1,1,1,0.000,0.391
288,1,0.150,1,1,1,1,0.000,0.150,1,1,0.462,1,1,1,0.000,1,0.150,1,1,1,0.459,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.481,1,1,1,0.000,0.462,1,1,1,0.000,0.459,1,1,1,0.000,0.409
