Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
4178,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.240,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.169,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.227,1.000,1.000,1.000,0.000,0.240,1.000,1.000,1.000,0.000,0.169,1.000,1.000,1.000,0.000,0.202
4179,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.224,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.156,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.211,1.000,1.000,1.000,0.000,0.224,1.000,1.000,1.000,0.000,0.156,1.000,1.000,1.000,0.000,0.190
4180,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.207,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.140,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.198,1.000,1.000,1.000,0.000,0.207,1.000,1.000,1.000,0.000,0.140,1.000,1.000,1.000,0.000,0.179
4181,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.178,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.123,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.176,1.000,1.000,1.000,0.000,0.178,1.000,1.000,1.000,0.000,0.123,1.000,1.000,1.000,0.000,0.161
4182,1.000,0.150,1.000,1.000,1.000,1.000,0.016,0.150,1.000,1.000,0.170,1.000,1.000,1.000,0.017,1.000,0.150,1.000,1.000,1.000,0.117,1.000,1.000,1.000,0.016,1.000,1.000,1.000,0.015,1.000,1.000,1.000,0.016,0.175,1.000,1.000,1.000,0.017,0.170,1.000,1.000,1.000,0.016,0.117,1.000,1.000,1.000,0.015,0.151
4183,1.000,0.150,1.000,1.000,1.000,1.000,0.084,0.150,1.000,1.000,0.161,1.000,1.000,1.000,0.082,1.000,0.150,1.000,1.000,1.000,0.116,1.000,1.000,1.000,0.090,1.000,1.000,1.000,0.083,1.000,1.000,1.000,0.084,0.172,1.000,1.000,1.000,0.082,0.161,1.000,1.000,1.000,0.090,0.116,1.000,1.000,1.000,0.083,0.150
4184,1.000,0.150,1.000,1.000,1.000,1.000,0.166,0.150,1.000,1.000,0.165,1.000,1.000,1.000,0.167,1.000,0.150,1.000,1.000,1.000,0.127,1.000,1.000,1.000,0.193,1.000,1.000,1.000,0.174,1.000,1.000,1.000,0.166,0.186,1.000,1.000,1.000,0.167,0.165,1.000,1.000,1.000,0.193,0.127,1.000,1.000,1.000,0.174,0.165
4185,1.000,0.150,1.000,1.000,1.000,1.000,0.255,0.150,1.000,1.000,0.207,1.000,1.000,1.000,0.270,1.000,0.150,1.000,1.000,1.000,0.146,1.000,1.000,1.000,0.286,1.000,1.000,1.000,0.264,1.000,1.000,1.000,0.255,0.235,1.000,1.000,1.000,0.270,0.207,1.000,1.000,1.000,0.286,0.146,1.000,1.000,1.000,0.264,0.161
4186,1.000,0.150,1.000,1.000,1.000,1.000,0.332,0.150,1.000,1.000,0.246,1.000,1.000,1.000,0.329,1.000,0.150,1.000,1.000,1.000,0.161,1.000,1.000,1.000,0.353,1.000,1.000,1.000,0.328,1.000,1.000,1.000,0.332,0.271,1.000,1.000,1.000,0.329,0.246,1.000,1.000,1.000,0.353,0.161,1.000,1.000,1.000,0.328,0.139
4187,1.000,0.150,1.000,1.000,1.000,1.000,0.373,0.150,1.000,1.000,0.274,1.000,1.000,1.000,0.370,1.000,0.150,1.000,1.000,1.000,0.177,1.000,1.000,1.000,0.383,1.000,1.000,1.000,0.364,1.000,1.000,1.000,0.373,0.290,1.000,1.000,1.000,0.370,0.274,1.000,1.000,1.000,0.383,0.177,1.000,1.000,1.000,0.364,0.123
4188,1.000,0.150,1.000,1.000,1.000,1.000,0.378,0.150,1.000,1.000,0.279,1.000,1.000,1.000,0.382,1.000,0.150,1.000,1.000,1.000,0.185,1.000,1.000,1.000,0.388,1.000,1.000,1.000,0.363,1.000,1.000,1.000,0.378,0.288,1.000,1.000,1.000,0.382,0.279,1.000,1.000,1.000,0.388,0.185,1.000,1.000,1.000,0.363,0.112
4189,1.000,0.150,1.000,1.000,1.000,1.000,0.346,0.150,1.000,1.000,0.280,1.000,1.000,1.000,0.341,1.000,0.150,1.000,1.000,1.000,0.187,1.000,1.000,1.000,0.342,1.000,1.000,1.000,0.326,1.000,1.000,1.000,0.346,0.278,1.000,1.000,1.000,0.341,0.280,1.000,1.000,1.000,0.342,0.187,1.000,1.000,1.000,0.326,0.107
4190,1.000,0.150,1.000,1.000,1.000,1.000,0.294,0.150,1.000,1.000,0.276,1.000,1.000,1.000,0.285,1.000,0.150,1.000,1.000,1.000,0.180,1.000,1.000,1.000,0.281,1.000,1.000,1.000,0.279,1.000,1.000,1.000,0.294,0.269,1.000,1.000,1.000,0.285,0.276,1.000,1.000,1.000,0.281,0.180,1.000,1.000,1.000,0.279,0.106
4191,1.000,0.150,1.000,1.000,1.000,1.000,0.208,0.150,1.000,1.000,0.262,1.000,1.000,1.000,0.211,1.000,0.150,1.000,1.000,1.000,0.169,1.000,1.000,1.000,0.210,1.000,1.000,1.000,0.213,1.000,1.000,1.000,0.208,0.256,1.000,1.000,1.000,0.211,0.262,1.000,1.000,1.000,0.210,0.169,1.000,1.000,1.000,0.213,0.102
4192,1.000,0.150,1.000,1.000,1.000,1.000,0.125,0.150,1.000,1.000,0.269,1.000,1.000,1.000,0.128,1.000,0.150,1.000,1.000,1.000,0.162,1.000,1.000,1.000,0.135,1.000,1.000,1.000,0.141,1.000,1.000,1.000,0.125,0.259,1.000,1.000,1.000,0.128,0.269,1.000,1.000,1.000,0.135,0.162,1.000,1.000,1.000,0.141,0.096
4193,1.000,0.150,1.000,1.000,1.000,1.000,0.050,0.150,1.000,1.000,0.261,1.000,1.000,1.000,0.060,1.000,0.150,1.000,1.000,1.000,0.155,1.000,1.000,1.000,0.063,1.000,1.000,1.000,0.069,1.000,1.000,1.000,0.050,0.256,1.000,1.000,1.000,0.060,0.261,1.000,1.000,1.000,0.063,0.155,1.000,1.000,1.000,0.069,0.083
4194,1.000,0.150,1.000,1.000,1.000,1.000,0.006,0.150,1.000,1.000,0.245,1.000,1.000,1.000,0.009,1.000,0.150,1.000,1.000,1.000,0.147,1.000,1.000,1.000,0.009,1.000,1.000,1.000,0.011,1.000,1.000,1.000,0.006,0.241,1.000,1.000,1.000,0.009,0.245,1.000,1.000,1.000,0.009,0.147,1.000,1.000,1.000,0.011,0.073
4195,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.249,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.152,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.256,1.000,1.000,1.000,0.000,0.249,1.000,1.000,1.000,0.000,0.152,1.000,1.000,1.000,0.000,0.070
4196,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.254,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.160,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.272,1.000,1.000,1.000,0.000,0.254,1.000,1.000,1.000,0.000,0.160,1.000,1.000,1.000,0.000,0.069
4197,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.255,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.173,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.277,1.000,1.000,1.000,0.000,0.255,1.000,1.000,1.000,0.000,0.173,1.000,1.000,1.000,0.000,0.079
4198,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.250,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.199,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.275,1.000,1.000,1.000,0.000,0.250,1.000,1.000,1.000,0.000,0.199,1.000,1.000,1.000,0.000,0.096
4199,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.247,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.214,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.271,1.000,1.000,1.000,0.000,0.247,1.000,1.000,1.000,0.000,0.214,1.000,1.000,1.000,0.000,0.099
4200,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.226,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.196,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.251,1.000,1.000,1.000,0.000,0.226,1.000,1.000,1.000,0.000,0.196,1.000,1.000,1.000,0.000,0.088
4201,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.195,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.170,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.222,1.000,1.000,1.000,0.000,0.195,1.000,1.000,1.000,0.000,0.170,1.000,1.000,1.000,0.000,0.083
4202,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.174,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.164,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.193,1.000,1.000,1.000,0.000,0.174,1.000,1.000,1.000,0.000,0.164,1.000,1.000,1.000,0.000,0.102
4203,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.165,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.178,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.176,1.000,1.000,1.000,0.000,0.165,1.000,1.000,1.000,0.000,0.178,1.000,1.000,1.000,0.000,0.124
4204,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.164,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.198,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.168,1.000,1.000,1.000,0.000,0.164,1.000,1.000,1.000,0.000,0.198,1.000,1.000,1.000,0.000,0.146
4205,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.174,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.217,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.173,1.000,1.000,1.000,0.000,0.174,1.000,1.000,1.000,0.000,0.217,1.000,1.000,1.000,0.000,0.160
4206,1.000,0.150,1.000,1.000,1.000,1.000,0.024,0.150,1.000,1.000,0.184,1.000,1.000,1.000,0.021,1.000,0.150,1.000,1.000,1.000,0.232,1.000,1.000,1.000,0.018,1.000,1.000,1.000,0.016,1.000,1.000,1.000,0.024,0.182,1.000,1.000,1.000,0.021,0.184,1.000,1.000,1.000,0.018,0.232,1.000,1.000,1.000,0.016,0.169
4207,1.000,0.150,1.000,1.000,1.000,1.000,0.111,0.150,1.000,1.000,0.176,1.000,1.000,1.000,0.104,1.000,0.150,1.000,1.000,1.000,0.226,1.000,1.000,1.000,0.101,1.000,1.000,1.000,0.088,1.000,1.000,1.000,0.111,0.175,1.000,1.000,1.000,0.104,0.176,1.000,1.000,1.000,0.101,0.226,1.000,1.000,1.000,0.088,0.170
4208,1.000,0.150,1.000,1.000,1.000,1.000,0.225,0.150,1.000,1.000,0.189,1.000,1.000,1.000,0.206,1.000,0.150,1.000,1.000,1.000,0.238,1.000,1.000,1.000,0.212,1.000,1.000,1.000,0.183,1.000,1.000,1.000,0.225,0.194,1.000,1.000,1.000,0.206,0.189,1.000,1.000,1.000,0.212,0.238,1.000,1.000,1.000,0.183,0.175
4209,1.000,0.150,1.000,1.000,1.000,1.000,0.337,0.150,1.000,1.000,0.234,1.000,1.000,1.000,0.314,1.000,0.150,1.000,1.000,1.000,0.264,1.000,1.000,1.000,0.326,1.000,1.000,1.000,0.286,1.000,1.000,1.000,0.337,0.240,1.000,1.000,1.000,0.314,0.234,1.000,1.000,1.000,0.326,0.264,1.000,1.000,1.000,0.286,0.177
4210,1.000,0.150,1.000,1.000,1.000,1.000,0.446,0.150,1.000,1.000,0.279,1.000,1.000,1.000,0.418,1.000,0.150,1.000,1.000,1.000,0.290,1.000,1.000,1.000,0.432,1.000,1.000,1.000,0.377,1.000,1.000,1.000,0.446,0.289,1.000,1.000,1.000,0.418,0.279,1.000,1.000,1.000,0.432,0.290,1.000,1.000,1.000,0.377,0.180
4211,1.000,0.150,1.000,1.000,1.000,1.000,0.530,0.150,1.000,1.000,0.333,1.000,1.000,1.000,0.508,1.000,0.150,1.000,1.000,1.000,0.317,1.000,1.000,1.000,0.501,1.000,1.000,1.000,0.443,1.000,1.000,1.000,0.530,0.341,1.000,1.000,1.000,0.508,0.333,1.000,1.000,1.000,0.501,0.317,1.000,1.000,1.000,0.443,0.189
4212,1.000,0.150,1.000,1.000,1.000,1.000,0.571,0.150,1.000,1.000,0.385,1.000,1.000,1.000,0.566,1.000,0.150,1.000,1.000,1.000,0.345,1.000,1.000,1.000,0.541,1.000,1.000,1.000,0.484,1.000,1.000,1.000,0.571,0.387,1.000,1.000,1.000,0.566,0.385,1.000,1.000,1.000,0.541,0.345,1.000,1.000,1.000,0.484,0.202
4213,1.000,0.150,1.000,1.000,1.000,1.000,0.564,0.150,1.000,1.000,0.442,1.000,1.000,1.000,0.568,1.000,0.150,1.000,1.000,1.000,0.375,1.000,1.000,1.000,0.531,1.000,1.000,1.000,0.480,1.000,1.000,1.000,0.564,0.431,1.000,1.000,1.000,0.568,0.442,1.000,1.000,1.000,0.531,0.375,1.000,1.000,1.000,0.480,0.211
4214,1.000,0.150,1.000,1.000,1.000,1.000,0.515,0.150,1.000,1.000,0.484,1.000,1.000,1.000,0.517,1.000,0.150,1.000,1.000,1.000,0.402,1.000,1.000,1.000,0.472,1.000,1.000,1.000,0.425,1.000,1.000,1.000,0.515,0.460,1.000,1.000,1.000,0.517,0.484,1.000,1.000,1.000,0.472,0.402,1.000,1.000,1.000,0.425,0.218
4215,1.000,0.150,1.000,1.000,1.000,1.000,0.416,0.150,1.000,1.000,0.510,1.000,1.000,1.000,0.420,1.000,0.150,1.000,1.000,1.000,0.413,1.000,1.000,1.000,0.391,1.000,1.000,1.000,0.347,1.000,1.000,1.000,0.416,0.479,1.000,1.000,1.000,0.420,0.510,1.000,1.000,1.000,0.391,0.413,1.000,1.000,1.000,0.347,0.227
4216,1.000,0.150,1.000,1.000,1.000,1.000,0.285,0.150,1.000,1.000,0.526,1.000,1.000,1.000,0.290,1.000,0.150,1.000,1.000,1.000,0.427,1.000,1.000,1.000,0.270,1.000,1.000,1.000,0.238,1.000,1.000,1.000,0.285,0.491,1.000,1.000,1.000,0.290,0.526,1.000,1.000,1.000,0.270,0.427,1.000,1.000,1.000,0.238,0.249
4217,1.000,0.150,1.000,1.000,1.000,1.000,0.138,0.150,1.000,1.000,0.538,1.000,1.000,1.000,0.143,1.000,0.150,1.000,1.000,1.000,0.438,1.000,1.000,1.000,0.136,1.000,1.000,1.000,0.120,1.000,1.000,1.000,0.138,0.499,1.000,1.000,1.000,0.143,0.538,1.000,1.000,1.000,0.136,0.438,1.000,1.000,1.000,0.120,0.270
4218,1.000,0.150,1.000,1.000,1.000,1.000,0.020,0.150,1.000,1.000,0.521,1.000,1.000,1.000,0.025,1.000,0.150,1.000,1.000,1.000,0.439,1.000,1.000,1.000,0.024,1.000,1.000,1.000,0.023,1.000,1.000,1.000,0.020,0.483,1.000,1.000,1.000,0.025,0.521,1.000,1.000,1.000,0.024,0.439,1.000,1.000,1.000,0.023,0.291
4219,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.471,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.434,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.438,1.000,1.000,1.000,0.000,0.471,1.000,1.000,1.000,0.000,0.434,1.000,1.000,1.000,0.000,0.328
4220,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.428,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.428,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.410,1.000,1.000,1.000,0.000,0.428,1.000,1.000,1.000,0.000,0.428,1.000,1.000,1.000,0.000,0.353
4221,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.408,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.405,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.412,1.000,1.000,1.000,0.000,0.408,1.000,1.000,1.000,0.000,0.405,1.000,1.000,1.000,0.000,0.354
4222,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.413,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.395,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.429,1.000,1.000,1.000,0.000,0.413,1.000,1.000,1.000,0.000,0.395,1.000,1.000,1.000,0.000,0.357
4223,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.417,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.391,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.440,1.000,1.000,1.000,0.000,0.417,1.000,1.000,1.000,0.000,0.391,1.000,1.000,1.000,0.000,0.370
4224,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.432,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.382,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.459,1.000,1.000,1.000,0.000,0.432,1.000,1.000,1.000,0.000,0.382,1.000,1.000,1.000,0.000,0.371
4225,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.457,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.382,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.487,1.000,1.000,1.000,0.000,0.457,1.000,1.000,1.000,0.000,0.382,1.000,1.000,1.000,0.000,0.368
4226,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.475,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.393,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.502,1.000,1.000,1.000,0.000,0.475,1.000,1.000,1.000,0.000,0.393,1.000,1.000,1.000,0.000,0.365
4227,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.483,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.411,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.507,1.000,1.000,1.000,0.000,0.483,1.000,1.000,1.000,0.000,0.411,1.000,1.000,1.000,0.000,0.377
4228,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.499,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.441,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.521,1.000,1.000,1.000,0.000,0.499,1.000,1.000,1.000,0.000,0.441,1.000,1.000,1.000,0.000,0.402
4229,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.528,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.467,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.537,1.000,1.000,1.000,0.000,0.528,1.000,1.000,1.000,0.000,0.467,1.000,1.000,1.000,0.000,0.419
4230,1.000,0.150,1.000,1.000,1.000,1.000,0.036,0.150,1.000,1.000,0.525,1.000,1.000,1.000,0.029,1.000,0.150,1.000,1.000,1.000,0.471,1.000,1.000,1.000,0.029,1.000,1.000,1.000,0.027,1.000,1.000,1.000,0.036,0.534,1.000,1.000,1.000,0.029,0.525,1.000,1.000,1.000,0.029,0.471,1.000,1.000,1.000,0.027,0.421
4231,1.000,0.150,1.000,1.000,1.000,1.000,0.155,0.150,1.000,1.000,0.509,1.000,1.000,1.000,0.144,1.000,0.150,1.000,1.000,1.000,0.483,1.000,1.000,1.000,0.144,1.000,1.000,1.000,0.138,1.000,1.000,1.000,0.155,0.531,1.000,1.000,1.000,0.144,0.509,1.000,1.000,1.000,0.144,0.483,1.000,1.000,1.000,0.138,0.442
4232,1.000,0.150,1.000,1.000,1.000,1.000,0.300,0.150,1.000,1.000,0.567,1.000,1.000,1.000,0.292,1.000,0.150,1.000,1.000,1.000,0.537,1.000,1.000,1.000,0.286,1.000,1.000,1.000,0.278,1.000,1.000,1.000,0.300,0.596,1.000,1.000,1.000,0.292,0.567,1.000,1.000,1.000,0.286,0.537,1.000,1.000,1.000,0.278,0.488
4233,1.000,0.150,1.000,1.000,1.000,1.000,0.443,0.150,1.000,1.000,0.641,1.000,1.000,1.000,0.444,1.000,0.150,1.000,1.000,1.000,0.614,1.000,1.000,1.000,0.431,1.000,1.000,1.000,0.416,1.000,1.000,1.000,0.443,0.665,1.000,1.000,1.000,0.444,0.641,1.000,1.000,1.000,0.431,0.614,1.000,1.000,1.000,0.416,0.538
4234,1.000,0.150,1.000,1.000,1.000,1.000,0.548,0.150,1.000,1.000,0.720,1.000,1.000,1.000,0.550,1.000,0.150,1.000,1.000,1.000,0.696,1.000,1.000,1.000,0.531,1.000,1.000,1.000,0.528,1.000,1.000,1.000,0.548,0.733,1.000,1.000,1.000,0.550,0.720,1.000,1.000,1.000,0.531,0.696,1.000,1.000,1.000,0.528,0.596
4235,1.000,0.150,1.000,1.000,1.000,1.000,0.630,0.150,1.000,1.000,0.772,1.000,1.000,1.000,0.613,1.000,0.150,1.000,1.000,1.000,0.748,1.000,1.000,1.000,0.611,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.630,0.771,1.000,1.000,1.000,0.613,0.772,1.000,1.000,1.000,0.611,0.748,1.000,1.000,1.000,0.598,0.632
4236,1.000,0.150,1.000,1.000,1.000,1.000,0.665,0.150,1.000,1.000,0.782,1.000,1.000,1.000,0.627,1.000,0.150,1.000,1.000,1.000,0.755,1.000,1.000,1.000,0.640,1.000,1.000,1.000,0.620,1.000,1.000,1.000,0.665,0.774,1.000,1.000,1.000,0.627,0.782,1.000,1.000,1.000,0.640,0.755,1.000,1.000,1.000,0.620,0.637
4237,1.000,0.150,1.000,1.000,1.000,1.000,0.654,0.150,1.000,1.000,0.782,1.000,1.000,1.000,0.616,1.000,0.150,1.000,1.000,1.000,0.753,1.000,1.000,1.000,0.629,1.000,1.000,1.000,0.599,1.000,1.000,1.000,0.654,0.775,1.000,1.000,1.000,0.616,0.782,1.000,1.000,1.000,0.629,0.753,1.000,1.000,1.000,0.599,0.632
4238,1.000,0.150,1.000,1.000,1.000,1.000,0.593,0.150,1.000,1.000,0.794,1.000,1.000,1.000,0.564,1.000,0.150,1.000,1.000,1.000,0.755,1.000,1.000,1.000,0.571,1.000,1.000,1.000,0.537,1.000,1.000,1.000,0.593,0.788,1.000,1.000,1.000,0.564,0.794,1.000,1.000,1.000,0.571,0.755,1.000,1.000,1.000,0.537,0.622
4239,1.000,0.150,1.000,1.000,1.000,1.000,0.479,0.150,1.000,1.000,0.809,1.000,1.000,1.000,0.458,1.000,0.150,1.000,1.000,1.000,0.764,1.000,1.000,1.000,0.466,1.000,1.000,1.000,0.443,1.000,1.000,1.000,0.479,0.803,1.000,1.000,1.000,0.458,0.809,1.000,1.000,1.000,0.466,0.764,1.000,1.000,1.000,0.443,0.614
4240,1.000,0.150,1.000,1.000,1.000,1.000,0.330,0.150,1.000,1.000,0.816,1.000,1.000,1.000,0.315,1.000,0.150,1.000,1.000,1.000,0.770,1.000,1.000,1.000,0.323,1.000,1.000,1.000,0.309,1.000,1.000,1.000,0.330,0.808,1.000,1.000,1.000,0.315,0.816,1.000,1.000,1.000,0.323,0.770,1.000,1.000,1.000,0.309,0.617
4241,1.000,0.150,1.000,1.000,1.000,1.000,0.161,0.150,1.000,1.000,0.798,1.000,1.000,1.000,0.158,1.000,0.150,1.000,1.000,1.000,0.763,1.000,1.000,1.000,0.163,1.000,1.000,1.000,0.157,1.000,1.000,1.000,0.161,0.790,1.000,1.000,1.000,0.158,0.798,1.000,1.000,1.000,0.163,0.763,1.000,1.000,1.000,0.157,0.625
4242,1.000,0.150,1.000,1.000,1.000,1.000,0.020,0.150,1.000,1.000,0.735,1.000,1.000,1.000,0.027,1.000,0.150,1.000,1.000,1.000,0.708,1.000,1.000,1.000,0.028,1.000,1.000,1.000,0.030,1.000,1.000,1.000,0.020,0.737,1.000,1.000,1.000,0.027,0.735,1.000,1.000,1.000,0.028,0.708,1.000,1.000,1.000,0.030,0.603
4243,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.629,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.600,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.661,1.000,1.000,1.000,0.000,0.629,1.000,1.000,1.000,0.000,0.600,1.000,1.000,1.000,0.000,0.562
