Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t186,0.06878450848893725,0.8059867631341281,2.399999975761279,2.0021717937910887e-6,0.0,0.0,2.4107999931538413,10.896071543621629,2.3999999734604684,1.704197345725138e-6,0.06539999315386627,0.0,0.0,0.0,0.7599,0.2422837934866104,14.314253563112038,454.3999995578362,2.695660952671605e-7,467.3789911883845,8.849999993015524,0.0,0.0,0.0,2.4528,1.1501328496784868,0.0,0.0,3.194999993153837,0.0001674141675746582,7.653075529069329e-7,113.78877727824091,20.581930779339174,10.222993225897518,26.59163457376281,7.646045451073303e-7,129.529500313264,1.0298454142045873e-6,590.9593717837745,1.527597713966964e-5,6.870229670651807e-7,9.33030421333513e-6,4.0080564038487255e-6,122.26686729983707,0.00015575122534676667,7.461991245937657e-7,4.685345260326941e-5,115.98901002824006,0.0,2101.720895573895
t187,0.05499791062231999,1.3372253323116021,2.399999974604121,2.0242197793525604e-6,0.0,0.0,0.0,4.404658794749786,2.3999999737391082,1.7249905976494366e-6,0.09659999315405036,0.0,0.0,0.0,0.0,0.17149516945505264,5.307503043653113,454.399999564176,2.794784090788683e-7,351.2991684167792,9.29999999301547,0.0,0.0,0.0,0.0,0.7182702466958303,0.0,0.0,0.0,0.0001513757157325156,7.775558181908766e-7,113.78877728288737,0.0,14.31219051899494,15.416648153754775,7.76749010811772e-7,129.52950031778994,0.0,872.8849436471897,1.458811752773186e-5,6.996573081138622e-7,9.335125734837504e-6,0.0,128.4838266544212,0.00014439795326506196,7.593969287279176e-7,4.6858433839862145e-5,0.0,6.495375271882343e-8,2106.3061786503413
t188,0.09888871653343986,0.9496586517315152,2.399999976073,2.0360498150477405e-6,0.0,0.0,0.0,4.24400990169782,2.399999975156888,1.7361948776911248e-6,0.12299999315398073,0.0,0.0,0.0,0.0,0.5974187897009743,5.224407048702614,433.1476157467799,2.7600515743675105e-7,111.47582423263924,9.524999993015465,0.0,0.0,0.0,0.0,1.9955961953302273,0.0,0.0,0.0,0.0002645344711393049,7.83985550220438e-7,113.78877728357266,0.0,17.549471709363768,4.189218249507754,7.830784212673691e-7,129.52950031830872,0.0,1111.437350608541,2.2147549278431773e-5,7.066075488958247e-7,9.335930152423642e-6,0.0,131.59230633171325,0.00017262910732667632,7.663163534880916e-7,4.685929960026465e-5,0.0,9.605371721166424e-8,2080.2685664121714
t189,5.333445149499809e-8,0.6600000144305787,2.39999996951507,9.42824734059037e-7,0.0,0.0,0.0,3.700000013101923,2.3999999663693456,8.106746878039484e-7,0.14819999022965297,0.0,0.0,0.0,0.0,5.4404928975117875e-8,4.620000014722355,174.13961601592376,2.103060222420715e-7,102.9664657646137,10.274999990229293,0.0,0.0,0.0,0.0,5.334395696746427e-8,0.0,0.0,0.0,3.3432772626016315e-8,3.0261651212992627e-7,113.78877717925585,0.0,20.190411625091553,3.207499973901585e-8,2.969875241314441e-7,129.52950013865802,0.0,1339.146466341452,3.407831101290579e-8,2.758320513441839e-7,9.218447288749154e-6,0.0,141.95390525323398,3.310624582510297e-8,2.9741701349373804e-7,4.6761569584866036e-5,0.0,1.503522226294115e-7,2045.9184018376307
t190,3.524589043826779e-8,0.6599999964179096,2.3999999555759546,9.251196226036136e-7,0.0,0.0,0.0,3.699999995917715,2.399999957513268,7.950048827368222e-7,0.16979998396928495,0.0,0.0,0.0,0.0,3.595440805576094e-8,4.6199999963455065,168.12799987915378,2.0222699939004292e-7,102.96646575627271,11.54999998396847,0.0,0.0,0.0,0.0,3.524188582147963e-8,0.0,0.0,0.0,1.2720678432522699e-8,2.6651234138013493e-7,40.963959774572224,0.0,22.320201875776306,1.3077142799163746e-8,2.658422779487724e-7,46.63061998626605,0.0,1534.3257083944789,1.2964060842117134e-8,2.447647759992366e-7,3.3019390277785706e-6,0.0,159.5686234182949,1.281989613648155e-8,2.6137648436450166e-7,1.682865452156869e-5,0.0,2.3001786957750014e-7,2100.403402434006
t191,1.2068592847355945e-7,0.6600000025425027,2.3999999618602303,9.401946930330114e-7,0.0,0.0,0.0,3.7000000019384367,2.39999996225515,8.092197428449619e-7,0.17879998720912524,0.0,0.0,0.0,0.0,1.230753268553197e-7,4.620000002593939,168.12799988809454,2.1404582627235123e-7,102.96646576608406,12.674999987208617,0.0,0.0,0.0,0.0,1.2077062752960824e-7,0.0,0.0,0.0,1.948606519115495e-8,2.757747246116867e-7,53.092024087709724,0.0,23.172117981680934,1.9875926724886986e-8,2.7463620413976994e-7,46.630620699377715,0.0,1615.6503925890886,1.987334998163053e-8,2.5378301238819214e-7,4.295567547153444e-6,0.0,175.11102180799543,1.9485960218063987e-8,2.7075356239618533e-7,3.290938452053304e-5,0.0,3.1517949563458365e-7,2211.3844837274314
t192,1.0513898702163577e-7,0.6600000121696611,2.399999965823175,9.862138713743363e-7,0.0,0.0,0.0,3.7000000110366753,2.3999999656354967,8.509381115096779e-7,0.1649999898792222,0.0,2.0805424343538474e-8,0.0,0.0,1.0724440969234003e-7,4.620000012415921,168.12799991202888,2.435017781007413e-7,102.96646578781964,12.449999989878874,0.0,0.0,0.0,0.0,1.0515279414022686e-7,0.0,0.0,0.0,5.3475744206961085e-8,3.028655878392961e-7,113.78877725747351,0.0,20.95713611720385,5.456035288158419e-8,2.988577347370665e-7,129.5295002823346,0.0,1490.9525434983254,5.4220904262448846e-8,2.782437952585921e-7,9.304008059684936e-6,0.0,172.00254213337362,5.3456612249240195e-8,2.9800998856935725e-7,4.683359164679156e-5,0.0,3.4604531505377e-7,2224.72002523173
t193,9.548486116193348e-8,0.660000040026758,2.3999999728712673,1.433525436885794e-6,0.0,0.0,0.0,3.7000000347594475,2.399999972532612,1.1463539349669835e-6,0.13859999185430458,0.0,0.0,0.0,0.0,9.74183498458809e-8,4.6200000408386295,398.2822690653868,3.583355232124065e-7,102.96646586243556,11.099999991854034,0.0,0.0,0.0,0.0,9.550762843096132e-8,0.0,0.0,0.0,8.652038990502416e-8,6.741820074732932e-7,113.7887772917423,0.0,17.464280097952475,8.499702424376098e-8,5.826392257518382e-7,129.52950032543671,0.0,1252.4001365389493,8.77133840547837e-8,5.397158034242963e-7,9.344323782376448e-6,0.0,153.3516640715963,8.644648428173665e-8,6.634759867274804e-7,4.686792763302429e-5,0.0,3.3081878162751204e-7,2192.801755873623
t194,1.2740668129279312e-7,0.8156351956545222,2.3999999744077027,3.1999996253850225,0.0,0.0,0.0,4.202154678254416,2.399999974322652,22.3999996138032,0.10499999315402807,0.0,0.0,0.0,0.0,1.3000020077392562e-7,5.168556766988506,454.3999996383455,7.698794146250436,346.3431406607763,8.624999993015471,0.0,0.0,0.0,0.0,1.2746117792838992e-7,0.0,0.0,0.0,1.250452480956097e-7,8.715615708299128e-7,113.7887773069594,0.0,13.03431636490198,1.2358653060010436e-7,8.744481315964431e-7,129.5295003425898,0.0,948.7879822258016,1.2674049716563273e-7,7.978675890561183e-7,9.360309497444803e-6,0.0,119.15838762254496,1.250597690103027e-7,8.566101037749541e-7,4.688315445727557e-5,0.0,2.8071297281235966e-7,2182.057304933119
t195,6.42403772524616e-8,0.7646021615437143,2.3999999769748714,3.199999718340768,0.0,0.0,0.0,4.092736234523208,2.399999976814833,22.399999750276525,0.07199999315414525,0.0,0.0,0.0,0.0,6.552892410464373e-8,5.059097637337528,454.3999996539077,122.3335375669877,511.9345012284262,6.224999993015473,0.0,0.0,0.0,0.0,6.424390818601807e-8,0.0,0.0,0.0,6.369015939213609e-8,8.919564450503985e-7,113.78877731307375,0.0,8.859927461531639,6.111874919640919e-8,8.966131448275822e-7,129.52950034918962,0.0,650.5974735241123,6.468752603995447e-8,8.192435887160972e-7,9.36661338803902e-6,0.0,86.00127106476283,6.366811154567782e-8,8.771890481827446e-7,4.6889259798868566e-5,0.0,2.1815840056544445e-7,2124.058484010184
t196,5.129506575422789e-8,0.9899998369199601,2.399999976578355,3.19999980290318,0.0,0.0,0.0,5.549999899107368,2.3999999761986257,22.39999983846562,0.04259999353953958,0.0,0.0,0.0,0.0,5.231834483619699e-8,6.929999833714503,454.3999996773391,259.41359420886107,576.0441521358738,3.7499999932753045,0.0,0.0,0.0,0.0,5.129642910842817e-8,0.0,0.0,0.0,5.098481161069683e-8,9.161501110817639e-7,113.78877731904981,0.0,5.111496609780307,5.2402736979111276e-8,9.255489187123901e-7,129.52950035616976,0.0,384.93683849935604,5.177708467172241e-8,8.458847675149839e-7,9.37280666541443e-6,0.0,51.80799461480986,5.097716107395778e-8,9.013976245780187e-7,4.6895208102288925e-5,0.0,1.4167114204444957e-7,2022.6950129316613
t197,0.0809355636693555,3.5409994803572413,2.399999982439795,3.199999870679615,0.0,0.0,0.0,21.446222770797903,2.3999999800936034,22.399999897606417,0.02159999509266568,0.0,0.0,0.0,0.0,0.37060679332981045,28.147958862296345,454.3999997117833,298.6103597895233,576.0441524746448,2.099999994891738,0.0,0.0,0.0,0.0,1.5022100367098536,0.0,0.0,0.0,0.00029225468721154416,9.501354460911948e-7,113.78877732817452,0.0,2.6409399134516742,27.479415218399314,9.578063573227327e-7,129.5295003652253,0.0,195.17924205437956,2.415478941148524e-5,8.832038592476791e-7,9.382332773299904e-6,0.0,29.012476982951085,0.00016722197721622767,9.352875448732475e-7,4.6904289503592184e-5,0.0,8.349054131660148e-8,1914.2959407944966
t198,0.11500888731238361,4.021189684133603,2.399999982722515,3.199999875477158,0.0,0.0,0.0,21.073920094594225,2.39999998244161,22.39999990250673,0.014399995092980069,0.0,0.0,0.0,0.0,0.781816386095061,24.94991242533385,454.3999997158378,298.6103597963805,576.0441524871827,1.49999999489174,0.0,0.0,0.0,0.0,2.274762003261278,0.0,0.0,0.0,0.00028579352264837185,9.524790699679412e-7,113.78877732828897,0.0,1.789023810723034,27.479406356256302,9.603092763918378e-7,129.5295003654577,0.0,130.11949470128374,2.303442180546106e-5,8.856906081089428e-7,9.382465810818892e-6,0.0,20.723197843505556,0.00016812415910481227,9.375529963514515e-7,4.690435389336522e-5,0.0,6.365527462159445e-8,1837.6154586573896
t199,0.08005549015353758,1.0178106236734223,2.3999999802001026,3.19999986703583,0.0,0.0,0.0,5.57985692729819,2.399999980391243,22.39999989453681,0.013799995092579785,0.0,0.0,0.0,0.0,0.04357676046794616,6.96212849659316,454.39999971706396,298.6103597847663,576.0441524900223,1.7249999948912753,0.0,0.0,0.0,0.0,0.08702790322841228,0.0,0.0,0.0,0.00019991840899971153,9.474906005452669e-7,113.78877732497043,0.0,1.78902381072258,5.957710687919442,9.555070550649779e-7,129.52950036225482,0.0,124.6978490885253,2.3451655870424936e-5,8.806705859618697e-7,9.379094299824085e-6,0.0,23.831677520797165,0.00013811607569119336,9.323898921947228e-7,4.690093411615519e-5,0.0,7.21505002460073e-8,1774.5587282549825
t200,3.2456779946060366e-8,0.660000013941885,2.399999977029662,3.1999997367639033,0.0,0.0,4.378799993153799,3.7000000136701874,2.399999977351204,22.399999792525662,0.014399993289381961,0.0,0.0,0.0,1.2069,3.31151103216531e-8,4.6200000142282605,454.39999968092945,126.67586840175427,569.1186957318866,2.02499999301549,0.0,0.0,0.0,3.6354,3.307961022065371e-8,0.0,0.0,3.1499999931538016,3.454147718398499e-8,8.959633957836703e-7,113.78877730765522,37.38350693132716,1.8742154191568108,2.717476768784373e-8,9.07846787490429e-7,129.52950034541047,1.6397558950108288e-6,130.11949469948107,3.524918928201738e-8,8.246569811581257e-7,9.361252416762738e-6,5.9438699861982745e-6,27.976317088644148,2.771874308256272e-8,8.796893758447906e-7,4.68832139183912e-5,114.35536199957687,8.190009492194001e-8,1759.0123047454301
t201,1.0621738766941255e-7,0.6600000139424986,2.399999972308988,3.1999996345380977,0.0,0.0,14.366399993153765,3.7000000123783208,2.3999999723848986,22.399999624055955,0.015599993153769115,0.0,0.0,0.0,4.276299999999999,1.0837735870722704e-7,4.620000014228086,454.39999900951926,12.041125015243795,203.22100682521537,2.3249999930154575,0.0,0.0,0.0,12.701999999999998,9.49612835114952e-8,0.0,0.0,12.149999993015458,8.634183471202487e-8,8.67010565045539e-7,113.7887772920288,122.6515059026664,2.214981860248235,9.386648200613306e-8,8.731515218473861e-7,129.52950032878084,5.826843034359213e-6,140.9627859248614,8.77771689708255e-8,7.959877775832188e-7,9.345530637712655e-6,2.0785131787836285e-5,32.120956658366886,9.568381232845742e-8,8.428678041129907e-7,4.686583983075714e-5,441.0849677320759,9.310233194945476e-8,1737.2309927338727
t202,0.0,0.6600000018732726,2.399999962689419,3.793694119360644e-7,0.0,0.0,22.533599990551576,3.7000000013993914,2.399999962814643,3.7947370858509674e-7,0.021599990554483674,0.0,0.0,0.0,6.7943999999999996,5.887469993856465e-8,4.6200000019192595,195.39199921815003,1.9176605641421308e-7,126.72971357536412,3.5999999903636586,0.0,0.0,0.0,20.0166,5.762481173210522e-8,0.0,0.0,19.70999999036366,0.0,3.1603313382500875e-7,106.96145061586824,192.37804693081455,3.06689796037469,4.3370988273312526e-8,3.1752624584563994e-7,121.75773027035108,9.259409609427254e-6,195.179242049842,4.1866888383211216e-8,2.914980902342154e-7,8.740466100514482e-6,3.275587026962166e-5,49.73567482703684,4.42259173937373e-8,3.0437006869372544e-7,4.400967276036306e-5,715.5378365448395,1.1065788893526803e-7,1793.1948891872473
t203,2.0095542670592414e-8,0.35749702144579654,1.1280001219126856,2.390088989429945e-7,0.0,0.0,21.982914498900982,1.9599140325986357,1.1280001225484912,2.390305580510119e-7,0.0,0.0,0.0,0.0,5.212424789693438,2.0490746154685077e-8,2.4236522688318822,168.127999906764,0.0,126.72971355651939,0.0,0.0,0.0,0.0,23.62433515491283,2.045922468020555e-8,0.0,0.0,18.12771542816424,1.95237871633943e-8,2.5646061634012885e-7,34.13663319720221,234.42941427608665,1.755259261666403,1.5705109807924174e-8,2.5776800254157573e-7,38.85885010821335,5.712247688437794e-6,235.27441619063316,1.986241856992988e-8,2.384236605809879e-7,2.812500604760477e-6,2.024161925630351e-5,64.48882310337652,1.601215161433891e-8,2.510257877865943e-7,1.4068124693386494e-5,896.0312965538444,7.223660985834267e-8,1875.7769041139104
t204,4.028761248123865e-6,0.35858528896476244,1.128000117745213,2.337083801440012e-7,0.0,0.0,20.166360685587623,2.04064371844924,1.1280001186037634,2.337297596389234e-7,0.0,0.0,0.0,0.0,5.2028070134875115,3.979372990683543e-6,2.55926349971829,168.12799990700364,0.0,126.72971355683215,0.0,0.0,0.0,0.0,21.742211747463468,3.973012285049651e-6,0.0,0.0,15.04447748543968,2.3768881186860242e-6,2.5409423137686726e-7,34.136633189476036,246.89265637427312,1.8197618505568882,2.510371129783791e-6,2.5539379091079287e-7,38.858850100494,6.380324441241279e-6,220.3407402228337,1.44615089389951e-6,2.361074565666946e-7,2.8058583943034387e-6,2.243672766598113e-5,66.03593622839148,2.3104882665367463e-6,2.486586067441911e-7,1.4061134813219212e-5,931.8054524343976,6.934709133692843e-8,1904.1181613798478
t205,4.0708106510976365e-6,0.35587627349358164,1.1280001186211226,2.3376623565521843e-7,0.0,0.0,23.273045386605435,1.9611941756625997,1.1280001177807817,2.337874457587438e-7,0.0,0.0,0.0,0.0,5.653939567656194,3.988782201303147e-6,2.432368170339716,168.1279999079169,0.0,126.72971355801627,0.0,0.0,0.0,0.0,25.62607514477073,3.975652905230768e-6,0.0,0.0,18.061230081244602,2.389276762646755e-6,2.540421312145113e-7,34.13663318944868,264.3060658611728,1.6722077654456273,2.5105285345093848e-6,2.5534378366611176e-7,38.85885010046805,6.549343372473502e-6,208.26819715549362,1.4969082604551823e-6,2.360492452325892e-7,2.805833346361346e-6,2.301748749859596e-5,83.0693087502319,2.3263844548235e-6,2.4859007166118833e-7,1.4061093405112356e-5,1028.0195660369468,0.0,2032.8083400149958
t206,4.0248606852779935e-6,0.3439347793562787,1.1280001226464216,2.3967811622938016e-7,0.0,0.0,30.187974096685988,2.87586643464792,1.1280001220346392,2.3969897902284317e-7,0.0,0.0,0.0,0.0,8.536912754469691,3.981210283989099e-6,3.740065001860038,168.12799990988796,0.0,126.72971356063934,6.854585334092101,0.0,0.0,0.0,27.1998,3.975923322716463e-6,0.0,0.0,26.99005326902493,2.3853378998053295e-6,2.5625312544289753e-7,34.13663320285201,265.27007674005904,2.454705258866099,2.5134085019858423e-6,2.575684191822217e-7,38.858850113856114,6.327692296413883e-6,210.42205984119602,1.4602114913423678e-6,2.3819394120454678e-7,2.817273293449829e-6,2.223417901967001e-5,107.75580388039774,2.2982427601428644e-6,2.507529341261142e-7,1.4072142230522897e-5,1016.6773919146967,0.0,2079.418493909897
t207,1.2344795663167065e-7,0.660000004745627,2.399999965192096,4.7655057969849354e-7,0.0,0.0,27.453599991551794,3.700000004097355,2.3999999652813364,4.760854123905269e-7,0.022199991551799525,0.0,0.0,0.0,8.3291,1.260556500201457e-7,4.620000004842613,193.6808130708689,2.3114047577671023e-7,126.72971359728702,8.399999991381124,0.0,0.0,0.0,24.0462,1.2297674086351027e-7,0.0,0.0,24.974999991245543,1.2283048991452752e-7,4.2674455926465813e-7,106.96145063376277,234.38198731178488,3.407664402466362,1.2176582168703784e-7,4.284685227866146e-7,121.75773028821648,1.1354024493319973e-5,200.60088766359732,1.246581518336515e-7,3.657637580919801e-7,8.7603825702812e-6,3.935300573543401e-5,116.04990794361854,1.2225316049828542e-7,3.5823573135014323e-7,4.402605275540572e-5,906.6746558993142,1.0008891282038233e-7,2117.251017941337
t208,8.694229801146899e-8,0.6600000085682273,2.399999970749949,1.6519506722753923,0.0,0.0,21.0083999924347,3.7000000076093547,2.3999999710449336,10.556246573466854,0.019799992434706495,0.0,0.0,0.0,6.0643,8.865013377615483e-8,4.62000000874291,452.68881278284414,3.7256738200784404e-7,126.72971364275799,7.949999992281867,0.0,0.0,0.0,18.7464,8.672407667623451e-8,0.0,0.0,19.709999992281865,8.639148922186692e-8,7.994134511567349e-7,113.78877728328399,179.35682541490695,3.4076644033492682,8.282191093856096e-8,8.0496730549753e-7,129.5295003201598,8.265292794636663e-6,178.91430521344827,8.77086977116132e-8,7.125500211814088e-7,9.33650242514224e-6,3.067857619713935e-5,109.83294858993513,8.618439447684294e-8,7.544339883827684e-7,4.6856226504433746e-5,715.5378365467576,7.83492048361499e-8,2109.2735806436363
t209,7.911334410934026e-8,0.6600000139441617,2.3999999762167383,3.199999660164436,0.0,0.0,12.398399993153781,3.7000000136704583,2.3999999773220626,22.39999974735725,0.015599993289353367,0.0,0.0,0.0,3.5015,8.067911277730373e-8,4.62000001422847,454.399999722974,82.55837405162299,482.68104895477643,6.749999993015473,0.0,0.0,0.0,11.2128,8.251547238664099e-8,0.0,0.0,11.92499999315378,7.865801280655345e-8,8.856244343360594e-7,113.78877730476785,105.84992975067838,3.0668979629768884,8.011689555180614e-8,8.975380739118179e-7,129.52950034274144,4.7700063533788945e-6,140.962785924997,7.987798526123238e-8,8.155856393654459e-7,9.35837386566496e-6,1.8347435983374324e-5,93.25439031177767,8.207031474097249e-8,8.692099315655217e-7,4.68801038273873e-5,432.91672758889825,0.0,2124.191814678636
t210,6.792956935564371e-8,0.6600000208100015,2.3999999764964968,3.1999998449039073,0.0,0.0,2.4107999936448787,3.700000020402032,2.3999999792606443,22.39999985292044,0.015599993770741626,0.0,0.0,0.0,0.745,6.930632346996062e-8,4.620000021234833,454.39999975157576,453.7583733880209,576.044152591089,5.924999993516485,0.0,0.0,0.0,2.7156,6.880385123810129e-8,0.0,0.0,2.9699999936448767,6.762797690322852e-8,9.242021743048325e-7,113.78877731802743,20.581930779830213,3.1520895737408434,6.70119738105858e-8,9.334754070677672e-7,129.52950035579318,1.0101289768558895e-6,140.96278592547836,6.873727160770187e-8,8.573961213669598e-7,9.371957066179731e-6,4.438736379239685e-6,81.85663149554108,6.83173096353356e-8,9.089627858375022e-7,4.6893845687398405e-5,107.8207698854152,0.0,2136.0570765715565
t211,9.62397936774818e-8,0.6600000481470838,2.399999980141635,3.199999900581003,0.0,0.0,0.0,3.700000047191826,2.39999997909998,22.3999999078329,0.016199994418728422,0.0,0.0,0.0,0.0,9.837543984293492e-8,4.6200000491197155,454.39999977090594,579.9999996699835,576.0441526753349,5.549999994189808,0.0,0.0,0.0,0.0,9.571267512434964e-8,0.0,0.0,0.0,9.61186131983995e-8,9.511325463965272e-7,113.78877732770275,0.0,3.407664405219425,9.405677034775993e-8,9.583861665423889e-7,129.52950036517885,0.0,146.38443153888332,9.790892966927243e-8,8.864501490181879e-7,9.381938443748104e-6,0.0,76.67583203406095,9.62675581096911e-8,9.363299936405149e-7,4.6903725077235315e-5,0.0,0.0,2125.176618380634
t212,0.07877503509372533,0.8075762244677411,2.39999997965851,3.1999999274267954,0.0,0.0,0.0,4.062721280552108,2.3999999821682145,22.399999933672362,0.014399994952551126,0.0,0.0,0.0,0.0,0.3371656519476347,5.659629031050968,454.3999997811416,579.9999997376494,576.0441527007428,4.424999994745516,0.0,0.0,0.0,0.0,0.7631532910127743,0.0,0.0,0.0,0.00020343987719637332,9.656341337950613e-7,113.78877733364689,0.0,3.066897964672671,16.096648197683226,9.71886900775514e-7,129.52950037090937,0.0,130.11949470114322,1.8276095423577405e-5,9.018952362302909e-7,9.388073087737318e-6,0.0,61.13343364815629,0.00012199126437057779,9.509784575139584e-7,4.6909759104089565e-5,0.0,0.0,2110.7277285579585
t213,0.05720661710503843,0.7227607844212892,2.399999979877253,3.199999932055547,0.0,0.0,0.0,4.04808159186838,2.399999980733109,22.399999938039674,0.011999994952750292,0.0,0.0,0.0,0.0,0.24340567949709158,5.051345653448485,454.39999978315944,579.9999997473027,576.0441527040662,3.6749999947455154,0.0,0.0,0.0,0.0,0.6653607060493283,0.0,0.0,0.0,0.0001622068214559432,9.693133336637521e-7,113.78877733554235,0.0,2.6409399133083507,12.162468503407442,9.752867887453847e-7,129.52950037271592,0.0,108.4329122501113,1.490817434290354e-5,9.057477130415874e-7,9.390020646040697e-6,0.0,50.77183472384938,0.00011037215128621319,9.547148899143624e-7,4.6911699185231344e-5,0.0,0.0,2072.6460937801858
t214,0.06580736501988944,0.7216015058846895,2.3999999818897453,3.1999999329123425,0.0,0.0,0.0,4.521523371407161,2.399999982328582,22.39999993896843,0.013199994952644737,0.0,0.0,0.0,0.0,0.290423615493165,5.072432960898665,454.3999997834243,579.9999997467547,576.0441527021172,3.5999999947455192,0.0,0.0,0.0,0.0,0.6451954100696188,0.0,0.0,0.0,0.00019153635064668735,9.693857041283327e-7,113.78877733589643,0.0,2.811323133854082,20.534098066991245,9.752312526901532e-7,129.5295003729997,0.0,119.27620347562727,1.7144771212830465e-5,9.057928684828265e-7,9.390380211073844e-6,0.0,49.7356748314187,0.00011026838225290223,9.548193990700989e-7,4.691207937623553e-5,0.0,7.202664784207859e-8,2091.4502926328737
t215,0.07421074338326168,0.7180612548234954,2.399999980101372,3.1999999260677017,0.0,0.0,0.0,4.017673568028892,2.399999980461833,22.399999932260666,0.022799994952180318,0.0,0.0,0.0,0.0,0.32500480857051117,5.006592119745761,454.3999997818602,579.9999997328962,576.044152693059,4.649999994745514,0.0,0.0,0.0,0.0,1.7902903538148067,0.0,0.0,0.0,0.00022064651090167886,9.658893349631019e-7,113.78877733488603,0.0,4.004005677674173,12.12331734751247,9.716902051879677e-7,129.52950037191837,0.0,206.02253327975507,2.017185563515931e-5,9.020548260148812e-7,9.389333855273236e-6,0.0,64.24191332544838,0.00013063749352857802,9.513473382286305e-7,4.6911087774532656e-5,0.0,1.4583852731596522e-7,2187.1592638950683
t216,1.511260732100449e-7,0.6600000569365225,2.399999980154545,3.1999999049114574,0.0,0.0,0.0,3.7000000558356994,2.3999999804785817,22.399999912211687,0.037199994499260876,0.0,0.0,0.0,0.0,1.542306349392248e-7,4.620000058115448,454.39999977365727,432.8118922756014,576.0441525864713,6.449999994274287,0.0,0.0,0.0,0.0,1.5118087493322932e-7,0.0,0.0,0.0,1.0649615697369784e-7,9.526247299450456e-7,113.78877733084892,0.0,5.70783788266956,1.0589714112786273e-7,9.586370938769317e-7,129.52950036784384,0.0,336.14202798549405,1.0864687874388177e-7,8.877866094161626e-7,9.385136009978886e-6,0.0,89.10975074331371,1.6135756929929973e-7,9.381140178062884e-7,4.690706884210898e-5,0.0,2.3922975182623437e-7,2183.40120009085
t217,7.406900086516808e-8,0.6600001196701999,2.399999967014005,3.199999422851226,0.0,0.0,0.0,3.7000000819509387,2.3999999669800895,22.39999910514281,0.18539999317542988,0.0,0.0,0.0,0.0,7.55515180898262e-8,4.620000121494351,1.7405768490524156e-7,44.94586308446003,2.8976405779004094e-7,22.499999993175287,0.0,0.0,0.0,0.0,7.40706006742825e-8,0.0,0.0,0.0,1.674267640274428e-6,8.343362333676725e-7,106.96145027695886,0.0,27.43169850117266,1.2234949300152804,8.105699957399132e-7,121.75772989080407,0.0,1675.2884943353934,5.555997465459071e-7,7.548110573318056e-7,8.411221325772831e-6,0.0,310.8479677223826,1.4096159126505039e-6,8.205284974611079e-7,4.3665644157437266e-5,0.0,7.161256541208036e-7,2350.522157852874
t218,0.08641779624470707,3.5423176821500983,2.399999983480242,3.199999946532181,0.0,0.0,0.0,21.32801811104341,2.399999985104643,22.399999937538915,0.17039999640902534,0.0,0.0,0.0,0.0,0.37669534801615284,27.705289736814986,2.2291630724914697e-7,99.87969556105148,5.343213399578213e-7,21.37499999640898,0.0,0.0,0.0,0.0,1.212725855020797,0.0,0.0,0.0,0.000387359349007958,9.710197712982354e-7,113.78877732425407,0.0,25.30190824752072,27.531777128162773,9.666793524807518e-7,129.52950035735088,0.0,1539.7473540196772,3.48071443565069e-5,9.058955624819642e-7,9.377961527635163e-6,0.0,295.3055693391559,0.00023501867975862808,9.565404079009246e-7,4.6900504077974255e-5,0.0,7.021773759930991e-7,2337.2821650751257
