Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t174,0.0,0.0,3.525909116934237e-9,1.8393159029579058e-9,1.3954907253229929e-10,1.3733099869304682e-9,0.0,0.0,7.020355012220644e-9,7.763504655509466e-10,0.0,1.128623017751048e-11,1.2211198810547038e-10,3.725602040530344e-11,0.0,0.0,0.0,5.450070970143058e-12,3.275791961652725e-11,9.592132818238925e-12,0.0,1.3050221336291481e-11,1.3453869226528052e-10,1.6136989589870194e-11,0.0,0.0,2.671410930931679e-11,3.272467495219898e-9,0.0,0.0,5.590082983045895e-11,7.910894604906953e-12,0.0,0.0,0.0,5.599972768372916e-11,7.958652812708637e-12,0.0,0.0,0.0,5.547517776247172e-11,8.057797151147893e-12,0.0,0.0,0.0,5.5624194342443146e-11,7.886219873900917e-12,0.0,0.0,1.8610964921002116e-8
t175,0.0,0.0,2.779605040943067e-9,1.7396787073907855e-9,1.2807077635834864e-10,1.3672038162393888e-9,0.0,0.0,5.628636405518757e-9,7.470087859215906e-10,0.0,1.0875477449450769e-11,1.1225136572767128e-10,3.624851945670977e-11,0.0,0.0,0.0,5.2617161678805624e-12,3.0940342414259394e-11,9.59213266165114e-12,0.0,1.2873363491918015e-11,1.34949914629339e-10,1.574174419713543e-11,0.0,0.0,2.4386700123990562e-11,3.012982774865647e-9,0.0,0.0,5.2126019607874315e-11,7.445681612543993e-12,0.0,0.0,0.0,5.2168925591785644e-11,7.475556465418823e-12,0.0,0.0,0.0,5.19472231029336e-11,7.58578159971758e-12,0.0,0.0,0.0,5.18250133687641e-11,7.417730631507168e-12,0.0,0.0,1.6034299515538132e-8
t176,0.0,0.0,2.945839827860711e-9,1.6450312459260909e-9,1.2533076718442127e-10,1.237060151846416e-9,0.0,0.0,6.257792609099012e-9,7.052742801984609e-10,0.0,9.813699869495889e-12,1.0129743221188197e-10,3.3040056137403595e-11,0.0,0.0,0.0,5.113944497907842e-12,2.892599401439718e-11,9.592132524076723e-12,0.0,1.1710450801762818e-11,1.2115340871913598e-10,1.436439370811215e-11,0.0,0.0,2.373780967603306e-11,2.7296924654822575e-9,0.0,0.0,4.817396052162548e-11,6.941840961798118e-12,0.0,0.0,0.0,4.818746088787005e-11,6.959719433043611e-12,0.0,0.0,0.0,4.8237887607911945e-11,7.073185136339784e-12,0.0,0.0,0.0,4.784149636932332e-11,6.910473681498746e-12,0.0,0.0,1.6225096694356988e-8
t177,0.0,0.0,2.674887831399726e-9,1.633871107386695e-9,1.1325613347130615e-10,1.204466622107011e-9,0.0,0.0,4.723667420795267e-9,6.999083595005103e-10,0.0,9.44451796328615e-12,9.969271813188136e-11,3.2094014822463557e-11,0.0,0.0,0.0,5.100921137768833e-12,2.7320847060262014e-11,9.69875937097381e-12,0.0,1.1483477477821791e-11,1.1890242592842754e-10,1.3981852497413451e-11,0.0,0.0,2.1416282307408312e-11,2.67124455135276e-9,0.0,0.0,4.669489391491358e-11,6.717686928727682e-12,0.0,0.0,0.0,4.6697072293719655e-11,6.728896438615927e-12,0.0,0.0,0.0,4.6958814161469855e-11,6.8522043193636554e-12,0.0,0.0,0.0,4.68063052306955e-11,6.738233474669286e-12,0.0,0.0,1.4284631949473162e-8
t178,0.0,0.0,2.7711258119015864e-9,1.7602684931035918e-9,1.1269931886751302e-10,1.1970944733972423e-9,0.0,0.0,5.793657025405223e-9,7.538642970179116e-10,0.0,9.45194416603464e-12,9.737034262122132e-11,3.2046412065495545e-11,0.0,0.0,0.0,5.54457551695336e-12,2.8752022498579387e-11,1.050026381895834e-11,0.0,1.128403601916703e-11,1.1758585857325238e-10,1.3935039888892711e-11,0.0,0.0,2.315493377825437e-11,2.651988548670236e-9,0.0,0.0,5.119239145459716e-11,7.81100032954531e-12,0.0,0.0,0.0,5.119062106705242e-11,7.82069707491835e-12,0.0,0.0,0.0,5.137726715621191e-11,7.951678094905994e-12,0.0,0.0,0.0,5.129906484709302e-11,7.842013778596205e-12,0.0,0.0,1.5626808131113034e-8
t179,0.0,0.0,3.758186996734565e-9,2.086254392096997e-9,1.2944939975955516e-10,1.377110105727177e-9,0.0,0.0,7.64276621424933e-9,8.930074062211501e-10,0.0,1.0693258806213856e-11,1.1155478833795182e-10,3.589501890064827e-11,0.0,0.0,0.0,6.349226297816681e-12,3.49423244240801e-11,1.2022380363833665e-11,0.0,1.2509221327854458e-11,1.2187270920507508e-10,1.5572005292352917e-11,0.0,0.0,2.4400745006282616e-11,3.0425662618355494e-9,0.0,0.0,6.10240736236054e-11,9.893657084594962e-12,0.0,0.0,0.0,6.102023354146264e-11,9.902896216331076e-12,0.0,0.0,0.0,6.110222127026424e-11,1.0045698437762842e-11,0.0,0.0,0.0,6.109927674069484e-11,9.934710441953363e-12,0.0,0.0,1.95991752219431e-8
t180,0.0,0.0,4.3623833687857335e-9,2.6377025429011266e-9,1.331589206637219e-10,1.423880771352838e-9,0.0,0.0,8.855800996167139e-9,1.1281544379391597e-9,0.0,1.1269904725969933e-11,1.1170508496180085e-10,3.751419735074192e-11,0.0,0.0,0.0,7.484832169083363e-12,4.1582951676540144e-11,1.4060603296151772e-11,0.0,1.2738107230000644e-11,1.3864609389933094e-10,1.6213594358778445e-11,0.0,0.0,2.5205090134566807e-11,3.1248570731096146e-9,0.0,0.0,7.527523988872256e-11,1.3239444759520974e-11,0.0,0.0,0.0,7.526899606083397e-11,1.324830149746456e-11,0.0,0.0,0.0,7.509341678569921e-11,1.337881728264404e-11,0.0,0.0,0.0,7.527368577838426e-11,1.3294138909494206e-11,0.0,0.0,2.243643061168507e-8
t181,0.0,0.0,5.748467338047659e-9,3.3799547679053327e-9,1.5259207675104688e-10,1.6452023190305895e-9,0.0,0.0,1.166289689913856e-8,1.4435736654919515e-9,0.0,1.2911902737482772e-11,1.270260814602744e-10,4.244932000800216e-11,0.0,0.0,0.0,9.025611386063454e-12,5.4643939800933665e-11,1.6931015222591806e-11,0.0,1.4186968119657556e-11,1.3947182267635753e-10,1.8286819653578306e-11,0.0,0.0,2.8892074045819407e-11,3.581831291529465e-9,0.0,0.0,9.808666196344194e-11,1.9476148356890687e-11,0.0,0.0,0.0,9.807611950846604e-11,1.9484346340341662e-11,0.0,0.0,0.0,9.725830176650149e-11,1.9530583838420617e-11,0.0,0.0,0.0,9.788611653730392e-11,1.9550594651666374e-11,0.0,0.0,2.85476927859684e-8
t182,0.0,0.0,7.068442965369587e-9,4.7315584075556105e-9,1.573103236797741e-10,1.7199547565519764e-9,0.0,0.0,1.4346985244999027e-8,2.1808205903164452e-9,0.0,1.3761513711589903e-11,1.2737769938514664e-10,4.4728376883888965e-11,0.0,0.0,0.0,1.1505376593225437e-11,7.282805459249212e-11,2.1274014370259818e-11,0.0,1.4490784970996774e-11,1.6127773286974008e-10,1.9178727031685723e-11,0.0,0.0,2.983031393493899e-11,3.6942800489721592e-9,0.0,0.0,1.4080190355621153e-10,3.478307201030452e-11,0.0,0.0,0.0,1.4077986540034396e-10,3.478857640735398e-11,0.0,0.0,0.0,1.380556327280061e-10,3.418793602338363e-11,0.0,0.0,0.0,1.3998554775083623e-10,3.480677138261822e-11,0.0,0.0,3.511379423704761e-8
t183,0.0,0.0,1.1932746919867798e-8,9.314466343360485e-9,1.909811750632465e-10,1.842773799500882e-9,0.0,0.0,2.4292630864177502e-8,3.985290673465724e-9,0.0,1.658333477461478e-11,1.5330248027951918e-10,5.2652974433831666e-11,0.0,0.0,0.0,1.5604711681954194e-11,1.3295722734574511e-10,2.8613775775481004e-11,0.0,1.6608628467869385e-11,1.6756960915778682e-10,2.2450544877911795e-11,0.0,0.0,3.6138181389199484e-11,4.497806100458911e-9,0.0,0.0,2.5070461507739097e-10,1.0799529983582997e-10,0.0,0.0,0.0,2.50625810796963e-10,1.0798639187711321e-10,0.0,0.0,0.0,2.390885095448166e-10,9.802583035505379e-11,0.0,0.0,0.0,2.4689170136442934e-10,1.0396190062353144e-10,0.0,0.0,5.8104457403553573e-8
t184,0.0,0.0,2.314024211585138e-8,3.7393521118624165e-7,2.162147526911346e-10,2.419983926868025e-9,0.0,0.0,4.7599679969499435e-8,1.404721601113376e-7,0.0,1.8964743606609318e-11,1.6962136692615133e-10,5.844080450726001e-11,0.0,0.0,0.0,2.4923998190716853e-11,6.699147698126148e-10,4.368585778828856e-11,0.0,1.7626118867862457e-11,2.1624975557332488e-10,2.47186790974476e-11,0.0,0.0,4.07728240851773e-11,5.1169086915960645e-9,0.0,0.0,1.2099865662974305e-9,6.563491343039872e-10,0.0,0.0,0.0,1.2075264107011623e-9,6.558267246044571e-10,0.0,0.0,0.0,9.37405976231205e-10,5.428414497876067e-10,0.0,0.0,0.0,1.1033949209570428e-9,6.502974612080249e-10,0.0,0.0,6.011489483166317e-7
t185,0.0,0.0,6.559694804596632e-9,1.880576595238151e-7,2.1025132313246542e-10,2.040377486849178e-9,0.0,0.0,1.3889796649529853e-8,6.054448073734936e-8,0.0,1.818978867555781e-11,1.452204614561334e-10,5.6871109826387366e-11,0.0,0.0,0.0,2.6464207100976817e-11,3.576867228762928e-10,4.723316231822109e-11,0.0,1.749732235498201e-11,1.8310183655203973e-10,2.4155117757343527e-11,0.0,0.0,3.975305437258444e-11,4.362992876303754e-9,0.0,0.0,7.912680014258498e-10,1.22548463864909e-10,0.0,0.0,0.0,7.876077224037857e-10,1.222025323611536e-10,0.0,0.0,0.0,6.915725857800265e-10,1.2017647469272081e-10,0.0,0.0,0.0,8.172900581647373e-10,1.286185908927465e-10,0.0,0.0,2.801627106144527e-7
t186,0.0,0.0,4.650927027071603e-9,1.681978070916715e-8,1.775284296094005e-10,1.942921390453647e-9,0.0,0.0,6.850749227457962e-9,6.810360332471233e-9,0.0,1.5570519746752523e-11,1.419264936635687e-10,4.970738446902538e-11,0.0,0.0,0.0,2.2998504370256214e-11,1.6984406519896622e-10,4.723316022552445e-11,0.0,1.5578789941182688e-11,1.7814541253137396e-10,2.1214831838350447e-11,0.0,0.0,3.367972758049223e-11,4.182761247339045e-9,0.0,0.0,2.9361932478378725e-10,3.468520028171014e-11,0.0,0.0,0.0,2.9232723842663307e-10,3.4555669989446445e-11,0.0,0.0,0.0,2.909155152179245e-10,3.527218455506972e-11,0.0,0.0,0.0,3.2009490375937767e-10,3.6578776788798045e-11,0.0,0.0,4.346897606693828e-8
t187,0.0,0.0,3.122267176189744e-9,8.946360240339155e-9,1.560675130645548e-10,1.6973081914323453e-9,0.0,0.0,7.143224439759149e-9,3.674175779219625e-9,0.0,1.500071408778913e-11,1.2442216907849962e-10,4.83839186769553e-11,0.0,0.0,0.0,1.991700583501545e-11,1.2166405584694727e-10,4.723218106101169e-11,0.0,1.552325742835587e-11,1.5711038151437344e-10,2.0735572290214018e-11,0.0,0.0,3.2803879577040913e-11,3.64063846289077e-9,0.0,0.0,1.8393743499576105e-10,2.0782855030114782e-11,0.0,0.0,0.0,1.8302373927776914e-10,2.0683883113478633e-11,0.0,0.0,0.0,1.8782972956118275e-10,2.1268129171332648e-11,0.0,0.0,0.0,1.9262140593845714e-10,2.13451987017512e-11,0.0,0.0,2.98143273140814e-8
t188,0.0,0.0,3.660270732021928e-9,6.0407532727849605e-9,1.531764952132607e-10,1.6645404642215064e-9,0.0,0.0,7.484800667249066e-9,2.5173823312354117e-9,0.0,1.3520565867523806e-11,1.2324505492713693e-10,4.404900542192258e-11,0.0,0.0,0.0,1.794324806410583e-11,9.168689830097905e-11,4.723217065145338e-11,0.0,1.4285699999987459e-11,1.409499541095708e-10,1.893055567865043e-11,0.0,0.0,2.918281421346094e-11,3.5476187793450294e-9,0.0,0.0,1.351383886667331e-10,1.4985994606181456e-11,0.0,0.0,0.0,1.3438741013380539e-10,1.4900587719782834e-11,0.0,0.0,0.0,1.399572847253171e-10,1.536412333792773e-11,0.0,0.0,0.0,1.3911682283441123e-10,1.522962414051229e-11,0.0,0.0,2.6218648945470628e-8
t189,0.0,0.0,2.8231366064463893e-9,4.5923037007532355e-9,1.3678814949881843e-10,1.4897989077716936e-9,0.0,0.0,5.479741082647281e-9,1.8997648511140724e-9,0.0,1.323475819708569e-11,1.215936089522725e-10,4.3427008995362306e-11,0.0,0.0,0.0,1.616429134620325e-11,7.636231741953587e-11,4.723219760817803e-11,0.0,1.4359497949653093e-11,1.3962056763491406e-10,1.872614899441541e-11,0.0,0.0,2.6195583833216382e-11,3.4557869139396257e-9,0.0,0.0,1.0724177615460722e-10,1.1759875822633878e-11,0.0,0.0,0.0,1.0658756066140124e-10,1.1682666485807574e-11,0.0,0.0,0.0,1.1201012310295644e-10,1.2077633662171944e-11,0.0,0.0,0.0,1.0935177114629435e-10,1.1884879677918063e-11,0.0,0.0,2.0876832479815744e-8
t190,0.0,0.0,2.8652265120197588e-9,5.3014766690266525e-9,1.443849291090383e-10,1.5877539237859508e-9,0.0,0.0,7.259338467553367e-9,2.2165051741855298e-9,0.0,1.3109105677097467e-11,1.1597337542014861e-10,4.283109902436713e-11,0.0,0.0,0.0,1.8294958483138258e-11,8.408804267792622e-11,5.6389746187983044e-11,0.0,1.4020709500202226e-11,1.3404753019496133e-10,1.8398741017572056e-11,0.0,0.0,2.7775802583982016e-11,3.3284616962504085e-9,0.0,0.0,1.187048556447225e-10,1.2199184140454106e-11,0.0,0.0,0.0,1.185289284179114e-10,1.2244735718843916e-11,0.0,0.0,0.0,1.2340795269265866e-10,1.2564565364058885e-11,0.0,0.0,0.0,1.2086382304598e-10,1.230642604353763e-11,0.0,0.0,2.3758896953766253e-8
t191,0.0,0.0,4.587314073716676e-9,9.673056628590576e-9,1.6755855593564804e-10,1.6876526071610813e-9,0.0,0.0,8.194752077171883e-9,3.9737689319560985e-9,0.0,1.5237737819511145e-11,1.3407511046722113e-10,4.879053365451241e-11,0.0,0.0,0.0,2.384573523707459e-11,1.4890080023502313e-10,9.149533173482287e-11,0.0,1.5785957481417724e-11,1.5362655401610844e-10,2.0852322439463476e-11,0.0,0.0,2.9163991354754904e-11,3.854509273091637e-9,0.0,0.0,1.5920077620295436e-10,1.5555395709825856e-11,0.0,0.0,0.0,1.5938457366649255e-10,1.5623747448322307e-11,0.0,0.0,0.0,1.650479907582317e-10,1.598883726343293e-11,0.0,0.0,0.0,1.62361355116345e-10,1.56904284231532e-11,0.0,0.0,3.352923932665228e-8
t192,0.0,0.0,4.11233698648666e-9,2.5833871386983572e-8,1.7186877890228903e-10,1.7446987158258196e-9,0.0,0.0,7.884998094882116e-9,1.0152728075482551e-8,0.0,1.6052629272162336e-11,1.3463174244649965e-10,5.060207685021583e-11,0.0,0.0,0.0,3.2712021471111806e-11,3.0894095779422126e-10,1.8329044505197063e-10,0.0,1.601569244304659e-11,1.7460355776338814e-10,2.149224720742242e-11,0.0,0.0,3.304054844169165e-11,3.944223932369919e-9,0.0,0.0,2.1925932371165784e-10,2.0783505097955535e-11,0.0,0.0,0.0,2.2094478585938583e-10,2.0804060660886665e-11,0.0,0.0,0.0,2.2587664562824501e-10,2.1194479452202284e-11,0.0,0.0,0.0,2.2394555034450652e-10,2.0943305137814903e-11,0.0,0.0,5.578985954556731e-8
t193,0.0,0.0,4.909306626199314e-9,2.4290636986445785e-7,1.9112537857982026e-10,1.933727492319074e-9,0.0,0.0,9.71309836517033e-9,6.827705652701404e-8,0.0,1.7912502659024077e-11,1.4981601607217387e-10,5.555669951627894e-11,0.0,0.0,0.0,0.0,1.1652546148814732e-9,5.816875804910796e-10,0.0,1.7494080305110776e-11,1.7129293151705416e-10,2.34515204209166e-11,0.0,0.0,3.659521824484766e-11,4.361849967448069e-9,0.0,0.0,2.984677033382141e-10,2.459323868156256e-11,0.0,0.0,0.0,3.050777064113144e-10,2.5236059296732732e-11,0.0,0.0,0.0,3.032660105861515e-10,2.528735337320346e-11,0.0,0.0,0.0,3.048647261829642e-10,2.4732602027309592e-11,0.0,0.0,3.3582312078519387e-7
t194,0.0,0.0,3.505627661761651e-9,0.9999989725823091,1.8255372269569e-10,1.8459297717890511e-9,0.0,0.0,7.067728733339143e-9,2.9986609475585486,0.0,1.746538677352415e-11,1.4181436789125583e-10,5.400918532663785e-11,0.0,0.0,0.0,5.133515789506796e-11,0.08849340597075551,0.12520775964282957,0.0,1.6869803625339688e-11,1.8360962725809144e-10,2.267294720171824e-11,0.0,0.0,3.48052165250779e-11,4.143308314381693e-9,0.0,0.0,3.5527023608024584e-10,2.350568038206761e-11,0.0,0.0,0.0,3.8575069537695006e-10,2.4669427389659444e-11,0.0,0.0,0.0,3.626018783828297e-10,2.417370308930382e-11,0.0,0.0,0.0,3.6119420265961166e-10,2.3555100285085765e-11,0.0,0.0,4.212361104582894
t195,0.0,0.0,3.891718733421436e-9,3.060033450660333e-8,1.88179106605196e-10,1.8830324835161282e-9,0.0,0.0,7.772263257808003e-9,1.8900813210401027e-8,0.0,1.771724247929682e-11,1.473774174393477e-10,5.486723847987664e-11,0.0,0.0,0.0,3.9286782196326915e-11,1.3176634481172635,0.09924578786818451,0.0,1.742240224603754e-11,1.6968879581199768e-10,2.3054973346092144e-11,0.0,0.0,3.570821328067163e-11,4.233210862420789e-9,0.0,0.0,2.5810283294752696e-10,1.933537856866854e-11,0.0,0.0,0.0,2.748482391017085e-10,2.0099111905404548e-11,0.0,0.0,0.0,2.6780717344868486e-10,1.9862218949829445e-11,0.0,0.0,0.0,2.5989579616194524e-10,1.9327644401972797e-11,0.0,0.0,1.4169093050994013
t196,0.0,0.0,3.0494813966230725e-9,2.165735126882578e-8,1.7778620595238744e-10,1.9500427202901147e-9,0.0,0.0,6.040153594365321e-9,8.828451186518415e-9,0.0,1.6625107197650036e-11,1.379545787365278e-10,5.171423133545042e-11,0.0,0.0,0.0,3.372746824441479e-11,0.1384061157291597,0.05771667784564659,0.0,1.6475370596600443e-11,1.7953040753445466e-10,2.173359140125417e-11,0.0,0.0,3.3580887212493475e-11,3.958932995394263e-9,0.0,0.0,2.2152675683189288e-10,1.690524895452638e-11,0.0,0.0,0.0,2.3723563213487093e-10,1.7529164565642206e-11,0.0,0.0,0.0,2.306002123136303e-10,1.7348205558473383e-11,0.0,0.0,0.0,2.218969555012543e-10,1.6872420943894883e-11,0.0,0.0,0.1961228407082619
t197,0.0,0.0,3.9927013927302526e-9,1.1646833097792827e-8,1.6834155491639195e-10,1.8282122687507292e-9,0.0,0.0,7.331161680075768e-9,4.647073339229908e-9,0.0,1.6607118219140073e-11,1.4456997143008187e-10,5.190814656544007e-11,0.0,0.0,0.0,2.650278679347174e-11,8.66942924390152e-10,4.722232128264177e-10,0.0,1.6917532123140854e-11,1.7042947666839294e-10,2.195084335068737e-11,0.0,0.0,3.492991391959452e-11,4.078149998886651e-9,0.0,0.0,1.9206298149312562e-10,1.4815951341445632e-11,0.0,0.0,0.0,1.9790247288989108e-10,1.5042391287990386e-11,0.0,0.0,0.0,1.9836414771466706e-10,1.5204166140942165e-11,0.0,0.0,0.0,1.9152296279819912e-10,1.477185349134347e-11,0.0,0.0,3.635514218582665e-8
t198,0.0,0.0,2.708850823972101e-9,4.088961813590037e-9,1.5740055373297435e-10,1.6951740827640944e-9,0.0,0.0,6.802179561425347e-9,1.7396130908639391e-9,0.0,1.381524286694996e-11,1.3692358527551145e-10,4.437303789563481e-11,0.0,0.0,0.0,1.5249907118785905e-11,8.834596891164429e-11,4.4947577976828934e-11,0.0,1.4811257831761998e-11,1.4753601818500355e-10,1.8966702473464517e-11,0.0,0.0,2.974671071322984e-11,3.7727440633486755e-9,0.0,0.0,9.928284315462731e-11,1.0258916913383463e-11,0.0,0.0,0.0,9.964228574919022e-11,1.0223830560345995e-11,0.0,0.0,0.0,1.008628285206613e-10,1.0504516343657961e-11,0.0,0.0,0.0,9.882915429456623e-11,1.0225538432454221e-11,0.0,0.0,2.195946991291487e-8
t199,0.0,0.0,2.3524387496944993e-9,2.3303481540486613e-9,1.3631759594916405e-10,1.4604741053883357e-9,0.0,0.0,4.902390599670294e-9,9.89691876695956e-10,0.0,1.2480383057288733e-11,1.1774581060544066e-10,4.0937991070193564e-11,0.0,0.0,0.0,1.0493654355461064e-11,4.6487693600559277e-11,2.3596799568422046e-11,0.0,1.4104998007806787e-11,1.410404154322619e-10,1.7666536690767847e-11,0.0,0.0,2.5815978700623723e-11,3.23613172444555e-9,0.0,0.0,6.785890035703346e-11,7.901550732170773e-12,0.0,0.0,0.0,6.770832915585988e-11,7.802065968408194e-12,0.0,0.0,0.0,6.839386716324642e-11,8.083329736707386e-12,0.0,0.0,0.0,6.747144320066834e-11,7.87366129934259e-12,0.0,0.0,1.616125621459472e-8
t200,0.0,0.0,2.832205707738175e-9,1.7041847831488131e-9,1.2718035374115363e-10,1.3589701090045917e-9,0.0,0.0,5.664515435807788e-9,7.32538755885204e-10,0.0,1.0712905834248959e-11,1.1129662591145933e-10,3.576038847241575e-11,0.0,0.0,0.0,8.08750491864487e-12,3.15334796145462e-11,1.5999403224108206e-11,0.0,1.2470859656333716e-11,1.2268847950266652e-10,1.552964650831969e-11,0.0,0.0,2.408351803465632e-11,3.0057797453921994e-9,0.0,0.0,5.1127896934192486e-11,6.41071962439626e-12,0.0,0.0,0.0,5.0817417051403886e-11,6.2942817657780985e-12,0.0,0.0,0.0,5.139428802689822e-11,6.552650421249809e-12,0.0,0.0,0.0,5.0796751109848306e-11,6.385451885249591e-12,0.0,0.0,1.604331715921434e-8
t201,0.0,0.0,2.621190333066254e-9,1.7062157167832264e-9,1.1959515099203862e-10,1.2810698650411147e-9,0.0,0.0,5.191560023619186e-9,7.122380301433605e-10,0.0,1.0572510407717437e-11,1.0386978179412045e-10,3.5498066795889444e-11,0.0,0.0,0.0,7.682363528929663e-12,3.0914027239329e-11,1.5999370628332592e-11,0.0,1.2543857864479091e-11,1.2515419061175846e-10,1.5475239752141003e-11,0.0,0.0,2.2640635734407573e-11,2.8173663203028642e-9,0.0,0.0,5.0898684953627e-11,6.230769927912417e-12,0.0,0.0,0.0,5.04170074910201e-11,6.091562541188614e-12,0.0,0.0,0.0,5.110163502169871e-11,6.370375124703413e-12,0.0,0.0,0.0,5.043424607367262e-11,6.198836663430286e-12,0.0,0.0,1.5057328602102405e-8
t202,0.0,0.0,2.878599132582272e-9,1.6096234023173e-9,1.180085277608059e-10,1.179189469023045e-9,0.0,0.0,5.752643163234724e-9,6.900078596179763e-10,0.0,9.816179082826315e-12,1.0385485210239751e-10,3.316185163564783e-11,0.0,0.0,0.0,7.419753470579023e-12,3.0162377149802536e-11,1.5999376463191828e-11,0.0,1.1645614337853864e-11,1.1414049792374258e-10,1.4432726051084703e-11,0.0,0.0,2.2408258194253563e-11,2.791471821952847e-9,0.0,0.0,4.8782931914181276e-11,5.987695843824725e-12,0.0,0.0,0.0,4.8604107694916544e-11,5.8798454668774794e-12,0.0,0.0,0.0,4.917858093425507e-11,6.123708748326049e-12,0.0,0.0,0.0,4.886889691212254e-11,5.999561053861178e-12,0.0,0.0,1.560201019146872e-8
t203,0.0,0.0,2.4412609518209072e-9,1.6593814150339854e-9,1.1200916447845922e-10,1.206462578618112e-9,0.0,0.0,4.889564484941496e-9,7.108417638390507e-10,0.0,1.004944763766789e-11,9.756788953300641e-11,3.40242351876408e-11,0.0,0.0,0.0,7.738248298134944e-12,3.05093923427734e-11,1.6896333445824744e-11,0.0,1.196203593926548e-11,1.1695874338280014e-10,1.479486120871844e-11,0.0,0.0,2.130007719042722e-11,2.661088130474379e-9,0.0,0.0,5.213876331430085e-11,6.454644083780626e-12,0.0,0.0,0.0,5.2052014268195765e-11,6.35240869323334e-12,0.0,0.0,0.0,5.243413439403489e-11,6.607033329435423e-12,0.0,0.0,0.0,5.224093278508411e-11,6.497270604158164e-12,0.0,0.0,1.4277186954844868e-8
t204,0.0,0.0,3.9119120150412345e-9,2.2171615718330124e-9,1.3454817705306202e-10,1.3277862653261919e-9,0.0,0.0,7.884947010391275e-9,9.4977934205712e-10,0.0,1.1229922679090134e-11,1.0478228948540555e-10,3.7417653998023466e-11,0.0,0.0,0.0,9.557821014517181e-12,3.96416648570375e-11,2.1219285972669145e-11,0.0,1.2708178288887254e-11,1.2639767512705575e-10,1.6157663415745642e-11,0.0,0.0,2.5477848893928192e-11,2.9229125369038583e-9,0.0,0.0,6.635700969302814e-11,8.353415932776095e-12,0.0,0.0,0.0,6.630144095288009e-11,8.223479684134431e-12,0.0,0.0,0.0,6.651009514070872e-11,8.53109412966111e-12,0.0,0.0,0.0,6.635558212710541e-11,8.40628664057356e-12,0.0,0.0,2.0052675326638986e-8
t205,0.0,0.0,5.622504446012316e-9,3.268602355049371e-9,1.483820368547779e-10,1.6113481561579126e-9,0.0,0.0,9.73210531945679e-9,1.4001831663052111e-9,0.0,1.3654185479057546e-11,1.2527850522880308e-10,4.45448165371996e-11,0.0,0.0,0.0,1.2240448156509074e-11,5.880707143916988e-11,2.8514858958312663e-11,0.0,1.4701466254809024e-11,1.5239338064918012e-10,1.909392291433514e-11,0.0,0.0,2.793227262912322e-11,3.5375343869145342e-9,0.0,0.0,9.029458943244882e-11,1.1727995046129892e-11,0.0,0.0,0.0,9.031828080395963e-11,1.155529475511534e-11,0.0,0.0,0.0,9.003513846007021e-11,1.1936533040966425e-11,0.0,0.0,0.0,9.002874390814128e-11,1.1797674076112199e-11,0.0,0.0,2.6225515044520356e-8
t206,0.0,0.0,7.48473826861617e-9,6.466526404901855e-9,1.6593263989850808e-10,1.8099968143692406e-9,0.0,0.0,1.53118375837936e-8,2.770034560172665e-9,0.0,1.5808454732702855e-11,1.345367447917457e-10,5.026846856101808e-11,0.0,0.0,0.0,1.7520953073935428e-11,1.0409448042568648e-10,4.345572776235715e-11,0.0,1.5746293143647148e-11,1.6740340479556193e-10,2.1310016476794102e-11,0.0,0.0,3.5285807301522124e-11,3.9480656568579545e-9,0.0,0.0,1.40965040341656e-10,1.93262091622011e-11,0.0,0.0,0.0,1.4132530006503637e-10,1.9082002478117948e-11,0.0,0.0,0.0,1.3904444276236645e-10,1.9506020904095894e-11,0.0,0.0,0.0,1.3969004028615376e-10,1.9407776940110486e-11,0.0,0.0,3.92009091126147e-8
