Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t106,-0.06739020039985345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265577791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315729162707,0.0,0.0,0.0,-0.011623781286819233,0.0,0.0,0.0,0.0,-0.01252055071672117,0.0,0.0,0.0,0.0,-0.003562698635531133,0.0,0.0,0.0,0.0,-0.012162115269231699,0.0,0.0,0.0,0.0
t107,-0.06739023899942874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265636648934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331574425657,0.0,0.0,0.0,-0.012123500767912194,0.0,0.0,0.0,0.0,-0.012520546015711674,0.0,0.0,0.0,0.0,-0.008763770926827359,0.0,0.0,0.0,0.0,-0.012985488843370589,0.0,0.0,0.0,0.0
t108,-0.06739027942521417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265695295691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315759201975,0.0,0.0,0.0,-0.012623261320178316,0.0,0.0,0.0,0.0,-0.012520548490368068,0.0,0.0,0.0,0.0,-0.013994190478136187,0.0,0.0,0.0,0.0,-0.011440337950638093,0.0,0.0,0.0,0.0
t109,-0.06739031613969639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265751528679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315773791326,0.0,0.0,0.0,-0.011682729555783755,0.0,0.0,0.0,0.0,-0.01252055096502247,0.0,0.0,0.0,0.0,-0.003779889811078729,0.0,0.0,0.0,0.0,-0.012264453621351958,0.0,0.0,0.0,0.0
t110,-0.06739034832132752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926580602579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315788641888,0.0,0.0,0.0,-0.012182490310849396,0.0,0.0,0.0,0.0,-0.01252054626401967,0.0,0.0,0.0,0.0,-0.008977794202911846,0.0,0.0,0.0,0.0,-0.01071914346199413,0.0,0.0,0.0,0.0
t111,-0.0673903569100098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265858541847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315803192259,0.0,0.0,0.0,-0.012682319746546886,0.0,0.0,0.0,0.0,-0.012520548738678468,0.0,0.0,0.0,0.0,-0.014212987691503249,0.0,0.0,0.0,0.0,-0.011542201135165396,0.0,0.0,0.0,0.0
t112,-0.06739018136869226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265911440543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315817688678,0.0,0.0,0.0,-0.011741918039359625,0.0,0.0,0.0,0.0,-0.012520551213334839,0.0,0.0,0.0,0.0,-0.004016606272197983,0.0,0.0,0.0,0.0,-0.012365055925935493,0.0,0.0,0.0,0.0
t113,-0.06739018595027597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769265960857926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315832123916,0.0,0.0,0.0,-0.012241803723156894,0.0,0.0,0.0,0.0,-0.01252054651233465,0.0,0.0,0.0,0.0,-0.009237378839649747,0.0,0.0,0.0,0.0,-0.010818202216913203,0.0,0.0,0.0,0.0
t114,-0.06739018950732134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266009093365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331584650715,0.0,0.0,0.0,-0.01274178591200181,0.0,0.0,0.0,0.0,-0.01252054898699448,0.0,0.0,0.0,0.0,-0.014505216573539566,0.0,0.0,0.0,0.0,-0.011640241453091785,0.0,0.0,0.0,0.0
t115,-0.06739018952645007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266056142055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315860831852,0.0,0.0,0.0,-0.011801625671377677,0.0,0.0,0.0,0.0,-0.012520551461651503,0.0,0.0,0.0,0.0,-0.004366258461061657,0.0,0.0,0.0,0.0,-0.0124621980606281,0.0,0.0,0.0,0.0
t116,-0.06739018886757045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266102164005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315875041783,0.0,0.0,0.0,-0.012301717668801483,0.0,0.0,0.0,0.0,-0.012520546760652783,0.0,0.0,0.0,0.0,-0.009643906794068971,0.0,0.0,0.0,0.0,-0.010914300164522344,0.0,0.0,0.0,0.0
t117,-0.06739018742452675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926614734054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315889131398,0.0,0.0,0.0,-0.01280193175311132,0.0,0.0,0.0,0.0,-0.012520549235312966,0.0,0.0,0.0,0.0,-0.014983564769950443,0.0,0.0,0.0,0.0,-0.011735699579133473,0.0,0.0,0.0,0.0
t118,-0.0673901843843213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266191723222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315903353382,0.0,0.0,0.0,-0.01186211585667326,0.0,0.0,0.0,0.0,-0.012520551709970117,0.0,0.0,0.0,0.0,-0.004961183025467996,0.0,0.0,0.0,0.0,-0.01255713916019617,0.0,0.0,0.0,0.0
t119,-0.06739017871370194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266235457894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315917314057,0.0,0.0,0.0,-0.012362484954339463,0.0,0.0,0.0,0.0,-0.012520547008971266,0.0,0.0,0.0,0.0,-0.010350055794637228,0.0,0.0,0.0,0.0,-0.011008688263442793,0.0,0.0,0.0,0.0
t120,-0.06739017295869025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266278891675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315931316469,0.0,0.0,0.0,-0.011422630598129433,0.0,0.0,0.0,0.0,-0.012520549483631209,0.0,0.0,0.0,0.0,-0.015826344743168342,0.0,0.0,0.0,0.0,-0.011829799428502702,0.0,0.0,0.0,0.0
t121,-0.06739016636564706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266322136358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331594531047,0.0,0.0,0.0,-0.01192277216253482,0.0,0.0,0.0,0.0,-0.012520551958287992,0.0,0.0,0.0,0.0,-0.006023469901121301,0.0,0.0,0.0,0.0,-0.012651068819467601,0.0,0.0,0.0,0.0
t122,-0.06739015803147916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266366046968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331595927096,0.0,0.0,0.0,-0.012422865497276163,0.0,0.0,0.0,0.0,-0.012520547257288255,0.0,0.0,0.0,0.0,-0.011619761924880095,0.0,0.0,0.0,0.0,-0.011102540617063821,0.0,0.0,0.0,0.0
t123,-0.0673901483625269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266410588183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315973202802,0.0,0.0,0.0,-0.011482667695458115,0.0,0.0,0.0,0.0,-0.01252054973194774,0.0,0.0,0.0,0.0,-0.0017809995318630284,0.0,0.0,0.0,0.0,-0.01192371830488747,0.0,0.0,0.0,0.0
t124,-0.0673901376798841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926645525899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315987109531,0.0,0.0,0.0,-0.011982580683494955,0.0,0.0,0.0,0.0,-0.012520552206603905,0.0,0.0,0.0,0.0,-0.007191523304970454,0.0,0.0,0.0,0.0,-0.012745173467737713,0.0,0.0,0.0,0.0
t125,-0.06739012527281067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266500682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316001174236,0.0,0.0,0.0,-0.012482470592857167,0.0,0.0,0.0,0.0,-0.012520547505596336,0.0,0.0,0.0,0.0,-0.012577790611575683,0.0,0.0,0.0,0.0,-0.011197048037027839,0.0,0.0,0.0,0.0
t126,-0.06739011116378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266547034497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316015023094,0.0,0.0,0.0,-0.01154202999699668,0.0,0.0,0.0,0.0,-0.012520549980251426,0.0,0.0,0.0,0.0,-0.002508593566041566,0.0,0.0,0.0,0.0,-0.012018646925128365,0.0,0.0,0.0,0.0
t127,-0.06739009526471917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266593920624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316029168801,0.0,0.0,0.0,-0.012041790146117339,0.0,0.0,0.0,0.0,-0.012520552454902816,0.0,0.0,0.0,0.0,-0.007771564129530091,0.0,0.0,0.0,0.0,-0.012840640880738219,0.0,0.0,0.0,0.0
t128,-0.06739007815007139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266641175553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316043064265,0.0,0.0,0.0,-0.01254155294294575,0.0,0.0,0.0,0.0,-0.012520547753891163,0.0,0.0,0.0,0.0,-0.013031933778599824,0.0,0.0,0.0,0.0,-0.011293399978295175,0.0,0.0,0.0,0.0
t129,-0.06739005971722056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266688615455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316057060326,0.0,0.0,0.0,-0.011600974215541779,0.0,0.0,0.0,0.0,-0.012520550228543396,0.0,0.0,0.0,0.0,-0.002817673004618911,0.0,0.0,0.0,0.0,-0.012115779892787048,0.0,0.0,0.0,0.0
t130,-0.0673900400238784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926673668606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331607114641,0.0,0.0,0.0,-0.012100657332600285,0.0,0.0,0.0,0.0,-0.012520552703190696,0.0,0.0,0.0,0.0,-0.007982604735976468,0.0,0.0,0.0,0.0,-0.012938670379876685,0.0,0.0,0.0,0.0
t131,-0.06739001923583159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266783577658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331608531067,0.0,0.0,0.0,-0.012600366565930051,0.0,0.0,0.0,0.0,-0.012520548002169092,0.0,0.0,0.0,0.0,-0.013153197693518772,0.0,0.0,0.0,0.0,-0.011392787602408853,0.0,0.0,0.0,0.0
t132,-0.06738999824541543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266831676819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316099575045,0.0,0.0,0.0,-0.011659746639363205,0.0,0.0,0.0,0.0,-0.012520550476814551,0.0,0.0,0.0,0.0,-0.002826900404388977,0.0,0.0,0.0,0.0,-0.012216303436947566,0.0,0.0,0.0,0.0
t133,-0.06738997699673976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769266877449705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316113775546,0.0,0.0,0.0,-0.012159425438369514,0.0,0.0,0.0,0.0,-0.012520545775795637,0.0,0.0,0.0,0.0,-0.007907858788306538,0.0,0.0,0.0,0.0,-0.013040457623409787,0.0,0.0,0.0,0.0
t134,-0.06738995504597822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926692382154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316128399544,0.0,0.0,0.0,-0.012659155604115329,0.0,0.0,0.0,0.0,-0.012520548250447882,0.0,0.0,0.0,0.0,-0.012992314864341869,0.0,0.0,0.0,0.0,-0.011496441957874533,0.0,0.0,0.0,0.0
t135,-0.06738993259853172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926697060655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316142795878,0.0,0.0,0.0,-0.011718595630158831,0.0,0.0,0.0,0.0,-0.012520550725098464,0.0,0.0,0.0,0.0,-0.002544896601380727,0.0,0.0,0.0,0.0,-0.012321472307719145,0.0,0.0,0.0,0.0
t136,-0.06738991113855039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267016169299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316157291469,0.0,0.0,0.0,-0.012218343670883121,0.0,0.0,0.0,0.0,-0.012520546024088103,0.0,0.0,0.0,0.0,-0.007524252518955082,0.0,0.0,0.0,0.0,-0.0107774798977716,0.0,0.0,0.0,0.0
t137,-0.06738988955294618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926706197068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316172137601,0.0,0.0,0.0,-0.012718166898343045,0.0,0.0,0.0,0.0,-0.012520548498743903,0.0,0.0,0.0,0.0,-0.012494585870679581,0.0,0.0,0.0,0.0,-0.011601596268738855,0.0,0.0,0.0,0.0
t138,-0.06738986790632587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267107214903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316186774202,0.0,0.0,0.0,-0.011777350361595698,0.0,0.0,0.0,0.0,-0.012520550973397509,0.0,0.0,0.0,0.0,-0.0018738613858554644,0.0,0.0,0.0,0.0,-0.012425577424515926,0.0,0.0,0.0,0.0
t139,-0.06738984601658769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926715260501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316201871427,0.0,0.0,0.0,-0.012277272946942358,0.0,0.0,0.0,0.0,-0.012520546272392515,0.0,0.0,0.0,0.0,-0.006698144174043423,0.0,0.0,0.0,0.0,-0.010880342465353425,0.0,0.0,0.0,0.0
t140,-0.06738982394756772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267197649102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316216835479,0.0,0.0,0.0,-0.012777323941952488,0.0,0.0,0.0,0.0,-0.012520548747050853,0.0,0.0,0.0,0.0,-0.011485296367806064,0.0,0.0,0.0,0.0,-0.011703678506949191,0.0,0.0,0.0,0.0
t141,-0.06738980204475947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267242704742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316231937794,0.0,0.0,0.0,-0.01183729565917329,0.0,0.0,0.0,0.0,-0.012520551221706717,0.0,0.0,0.0,0.0,-0.0005760012443651937,0.0,0.0,0.0,0.0,-0.012527008658259613,0.0,0.0,0.0,0.0
t142,-0.06738978037277756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267287857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316247151694,0.0,0.0,0.0,-0.012337514391074968,0.0,0.0,0.0,0.0,-0.012520546520705394,0.0,0.0,0.0,0.0,-0.0051351432188920755,0.0,0.0,0.0,0.0,-0.010981045382917018,0.0,0.0,0.0,0.0
t143,-0.06738975948131833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267333399578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316262506687,0.0,0.0,0.0,-0.01283788168020363,0.0,0.0,0.0,0.0,-0.012520548995364807,0.0,0.0,0.0,0.0,-0.00960405722050502,0.0,0.0,0.0,0.0,-0.011803950305987673,0.0,0.0,0.0,0.0
t144,-0.06738973963960788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267378372294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316278013555,0.0,0.0,0.0,-0.011898298571449858,0.0,0.0,0.0,0.0,-0.012520551470021575,0.0,0.0,0.0,0.0,-0.014138958564718593,0.0,0.0,0.0,0.0,-0.012626985380300054,0.0,0.0,0.0,0.0
t145,-111.99306971134536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.77820346260081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.99295454290768,0.0,0.0,0.0,-111.93826157349241,0.0,0.0,0.0,0.0,-111.93413166777121,0.0,0.0,0.0,0.0,-109.76355133919634,0.0,0.0,0.0,0.0,-111.96001353553794,0.0,0.0,0.0,0.0
t146,-111.70726399208809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.49731896620257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.70702579506391,0.0,0.0,0.0,-111.71868459358481,0.0,0.0,0.0,0.0,-111.71362515050231,0.0,0.0,0.0,0.0,-109.5417409023075,0.0,0.0,0.0,0.0,-111.58511202776843,0.0,0.0,0.0,0.0
t147,-111.3843094189161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.17986932401972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.3838866834663,0.0,0.0,0.0,-111.45902189328503,0.0,0.0,0.0,0.0,-111.45267261208377,0.0,0.0,0.0,0.0,-109.2772734447142,0.0,0.0,0.0,0.0,-111.34863945577763,0.0,0.0,0.0,0.0
t148,-110.98453970970095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.78713514948684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.98418959747913,0.0,0.0,0.0,-110.82751496692427,0.0,0.0,0.0,0.0,-111.11289880027232,0.0,0.0,0.0,0.0,-108.6195286800416,0.0,0.0,0.0,0.0,-111.03945482532367,0.0,0.0,0.0,0.0
t149,-109.06891808462314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.9086768704758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.06759834152061,0.0,0.0,0.0,-108.62367669688187,0.0,0.0,0.0,0.0,-108.41709437340826,0.0,0.0,0.0,0.0,-106.45865321706434,0.0,0.0,0.0,0.0,-108.38103647389498,0.0,0.0,0.0,0.0
t150,-105.51769336186297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.42709274894841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.51387280394061,0.0,0.0,0.0,-106.02304588177412,0.0,0.0,0.0,0.0,-105.56825037301726,0.0,0.0,0.0,0.0,-103.907132453447,0.0,0.0,0.0,0.0,-105.54086190393204,0.0,0.0,0.0,0.0
t151,-100.66850797860336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.67398924237926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.65762527885538,0.0,0.0,0.0,-99.23100256191378,0.0,0.0,0.0,0.0,-101.62132574315405,0.0,0.0,0.0,0.0,-97.23429356230592,0.0,0.0,0.0,0.0,-101.59591279439084,0.0,0.0,0.0,0.0
t152,-83.6939950128787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.03593986840119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.25035872793393,0.0,0.0,0.0,-79.4238110646536,0.0,0.0,0.0,0.0,-78.36354835095756,0.0,0.0,0.0,0.0,-77.83298724286745,0.0,0.0,0.0,0.0,-77.7901341286646,0.0,0.0,0.0,0.0
t153,-43.68014930797886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.817234287401874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.02950580902991,0.0,0.0,0.0,-44.96391641934506,0.0,0.0,0.0,0.0,-37.30679901589805,0.0,0.0,0.0,0.0,-44.093683652762294,0.0,0.0,0.0,0.0,-36.771344429415,0.0,0.0,0.0,0.0
t154,-0.1630415119130544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304323685074087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304350346815313,0.0,0.0,0.0,-0.17265529030437946,0.0,0.0,0.0,0.0,-0.16304363594449392,0.0,0.0,0.0,0.0,-0.28543839427058254,0.0,0.0,0.0,0.0,-0.18189579761932234,0.0,0.0,0.0,0.0
t155,-0.1630387477437561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304285454696335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304329493230876,0.0,0.0,0.0,-0.17043400473857123,0.0,0.0,0.0,0.0,-0.163043578447242,0.0,0.0,0.0,0.0,-0.2600247126967656,0.0,0.0,0.0,0.0,-0.17309211579152395,0.0,0.0,0.0,0.0
t156,-0.16303798160515762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304277157926966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304320941391362,0.0,0.0,0.0,-0.16873341906922631,0.0,0.0,0.0,0.0,-0.16304357530701621,0.0,0.0,0.0,0.0,-0.2607416118030333,0.0,0.0,0.0,0.0,-0.17326354306351677,0.0,0.0,0.0,0.0
t157,-0.1630410706850332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304288273666723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304322001185995,0.0,0.0,0.0,-0.17120361544490767,0.0,0.0,0.0,0.0,-0.16304357933795513,0.0,0.0,0.0,0.0,-0.2750634841348921,0.0,0.0,0.0,0.0,-0.17728861225881384,0.0,0.0,0.0,0.0
t158,-65.70607574975116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.40628306833926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.134838645969,0.0,0.0,0.0,-65.63346107519627,0.0,0.0,0.0,0.0,-65.63202290269098,0.0,0.0,0.0,0.0,-64.32940632410015,0.0,0.0,0.0,0.0,-63.066796248915075,0.0,0.0,0.0,0.0
t159,-102.0772351923639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.05668129407535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.31641106398423,0.0,0.0,0.0,-100.90470606125815,0.0,0.0,0.0,0.0,-100.75638180115966,0.0,0.0,0.0,0.0,-98.88347159035432,0.0,0.0,0.0,0.0,-97.52669079372038,0.0,0.0,0.0,0.0
t160,-117.61982418521232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.29235042558852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.13602136800199,0.0,0.0,0.0,-111.04835393610222,0.0,0.0,0.0,0.0,-110.38987073303879,0.0,0.0,0.0,0.0,-108.8328695319308,0.0,0.0,0.0,0.0,-109.68458932524004,0.0,0.0,0.0,0.0
