Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t99,7.940657327621437e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045134667350605e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072844521581798e-6,0.0,0.0,0.0,4.97846320880493e-6,0.0,0.0,0.0,0.0,5.113047895281929e-6,0.0,0.0,0.0,0.0,3.8308842028297875e-6,0.0,0.0,0.0,0.0,4.8524660679365545e-6,0.0,0.0,0.0,0.0,4.283349789140704e-5
t100,7.946392547874479e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044763589602745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0728761036781e-6,0.0,0.0,0.0,4.948038320210348e-6,0.0,0.0,0.0,0.0,5.113190951239489e-6,0.0,0.0,0.0,0.0,3.651256872324772e-6,0.0,0.0,0.0,0.0,4.877890469819428e-6,0.0,0.0,0.0,0.0,4.265440885474936e-5
t101,7.943674645195401e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044398877515357e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072901915161177e-6,0.0,0.0,0.0,4.964174310531278e-6,0.0,0.0,0.0,0.0,5.113333960240248e-6,0.0,0.0,0.0,0.0,3.7439386451612994e-6,0.0,0.0,0.0,0.0,4.903592657600095e-6,0.0,0.0,0.0,0.0,4.278601501140486e-5
t102,7.950368407918216e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044042216109077e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07293470637023e-6,0.0,0.0,0.0,4.980415621818982e-6,0.0,0.0,0.0,0.0,5.113068126679623e-6,0.0,0.0,0.0,0.0,3.841311351564781e-6,0.0,0.0,0.0,0.0,4.855405627419783e-6,0.0,0.0,0.0,0.0,4.285754605788069e-5
t103,7.948264548350136e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043692734253909e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072962603263717e-6,0.0,0.0,0.0,4.949959026690509e-6,0.0,0.0,0.0,0.0,5.113210238616965e-6,0.0,0.0,0.0,0.0,3.658865197344072e-6,0.0,0.0,0.0,0.0,4.880878963222551e-6,0.0,0.0,0.0,0.0,4.266783331174186e-5
t104,7.954439657389084e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0433781996316e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073009693459648e-6,0.0,0.0,0.0,4.9661074182695185e-6,0.0,0.0,0.0,0.0,5.1133546005586425e-6,0.0,0.0,0.0,0.0,3.7507174921429214e-6,0.0,0.0,0.0,0.0,4.826195474373786e-6,0.0,0.0,0.0,0.0,4.27272025358252e-5
t105,7.93682076452838e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043100744996903e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07306393320884e-6,0.0,0.0,0.0,4.982360729661551e-6,0.0,0.0,0.0,0.0,5.113090161151085e-6,0.0,0.0,0.0,0.0,3.847427411833489e-6,0.0,0.0,0.0,0.0,4.8584433902919324e-6,0.0,0.0,0.0,0.0,4.285430713567218e-5
t106,7.922997362877563e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047441467777661e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073074225901747e-6,0.0,0.0,0.0,4.951879454505374e-6,0.0,0.0,0.0,0.0,5.113233129119471e-6,0.0,0.0,0.0,0.0,3.663508480083985e-6,0.0,0.0,0.0,0.0,4.883976140320416e-6,0.0,0.0,0.0,0.0,4.265611026058622e-5
t107,7.912140071275132e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802497660871347e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0730887676046e-6,0.0,0.0,0.0,4.968031226900587e-6,0.0,0.0,0.0,0.0,5.112965913172913e-6,0.0,0.0,0.0,0.0,3.755035388805643e-6,0.0,0.0,0.0,0.0,4.9097957074517114e-6,0.0,0.0,0.0,0.0,4.2533554736081934e-5
t108,7.91773105802168e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047393266284932e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073091279445137e-6,0.0,0.0,0.0,4.984290551046846e-6,0.0,0.0,0.0,0.0,5.113106471495968e-6,0.0,0.0,0.0,0.0,3.851561608890229e-6,0.0,0.0,0.0,0.0,4.861562712650469e-6,0.0,0.0,0.0,0.0,4.284873694783526e-5
t109,7.9134604893965e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0476534962671e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07307581589723e-6,0.0,0.0,0.0,4.953780355749962e-6,0.0,0.0,0.0,0.0,5.113247120508611e-6,0.0,0.0,0.0,0.0,3.666989968817249e-6,0.0,0.0,0.0,0.0,4.887164881748978e-6,0.0,0.0,0.0,0.0,4.265537212838563e-5
t110,7.918151638223917e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04779889814692e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07306269863019e-6,0.0,0.0,0.0,4.969940596079814e-6,0.0,0.0,0.0,0.0,5.1129781773067e-6,0.0,0.0,0.0,0.0,3.758615641931156e-6,0.0,0.0,0.0,0.0,4.839367962691315e-6,0.0,0.0,0.0,0.0,4.2719915613010014e-5
t111,7.917726486266954e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047845703770964e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07303902189828e-6,0.0,0.0,0.0,4.986214064639001e-6,0.0,0.0,0.0,0.0,5.113118608967301e-6,0.0,0.0,0.0,0.0,3.855380460351835e-6,0.0,0.0,0.0,0.0,4.864700710566577e-6,0.0,0.0,0.0,0.0,4.2858025056460916e-5
t112,7.936313378975943e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047877515373263e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073012021606752e-6,0.0,0.0,0.0,4.9556794039877935e-6,0.0,0.0,0.0,0.0,5.1132587947826975e-6,0.0,0.0,0.0,0.0,3.6707818528517593e-6,0.0,0.0,0.0,0.0,4.890294293004433e-6,0.0,0.0,0.0,0.0,4.268721726058264e-5
t113,7.936994328733836e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047739814376035e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07295839888841e-6,0.0,0.0,0.0,4.971857589068081e-6,0.0,0.0,0.0,0.0,5.112990658895652e-6,0.0,0.0,0.0,0.0,3.762996115156992e-6,0.0,0.0,0.0,0.0,4.842381850663863e-6,0.0,0.0,0.0,0.0,4.274791875578287e-5
t114,7.945725812335545e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04752219675659e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072898979626343e-6,0.0,0.0,0.0,4.988145764982045e-6,0.0,0.0,0.0,0.0,5.11313104273133e-6,0.0,0.0,0.0,0.0,3.8605893091925314e-6,0.0,0.0,0.0,0.0,4.867704977771522e-6,0.0,0.0,0.0,0.0,4.28957180833959e-5
t115,7.942236315983473e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047219501456978e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07282373969751e-6,0.0,0.0,0.0,4.957596010164635e-6,0.0,0.0,0.0,0.0,5.113271207046038e-6,0.0,0.0,0.0,0.0,3.6765101522012756e-6,0.0,0.0,0.0,0.0,4.893287262787404e-6,0.0,0.0,0.0,0.0,4.2702944189337316e-5
t116,7.943115937709288e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04686550841217e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072790307201765e-6,0.0,0.0,0.0,4.973798188956167e-6,0.0,0.0,0.0,0.0,5.113004124434562e-6,0.0,0.0,0.0,0.0,3.7700274468529115e-6,0.0,0.0,0.0,0.0,4.845296209042665e-6,0.0,0.0,0.0,0.0,4.2764897722609526e-5
t117,7.950376634521099e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046460883154707e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072751745368181e-6,0.0,0.0,0.0,4.990110509174052e-6,0.0,0.0,0.0,0.0,5.1131455129688085e-6,0.0,0.0,0.0,0.0,3.869353238018064e-6,0.0,0.0,0.0,0.0,4.870642539073674e-6,0.0,0.0,0.0,0.0,4.291284106227859e-5
t118,7.956601087940044e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04599587323421e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07271763663189e-6,0.0,0.0,0.0,4.959552664260458e-6,0.0,0.0,0.0,0.0,5.113287378971973e-6,0.0,0.0,0.0,0.0,3.6864955067593805e-6,0.0,0.0,0.0,0.0,4.8962575086608336e-6,0.0,0.0,0.0,0.0,4.2730907656458795e-5
t119,7.949718581653936e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045517702650424e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072674028375038e-6,0.0,0.0,0.0,4.97577552883065e-6,0.0,0.0,0.0,0.0,5.113020460625147e-6,0.0,0.0,0.0,0.0,3.7825262405970643e-6,0.0,0.0,0.0,0.0,4.848191906816033e-6,0.0,0.0,0.0,0.0,4.278742444954829e-5
t120,7.94716187806464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045015978684703e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072623231803626e-6,0.0,0.0,0.0,4.94538857670231e-6,0.0,0.0,0.0,0.0,5.113160661188399e-6,0.0,0.0,0.0,0.0,3.885103026547675e-6,0.0,0.0,0.0,0.0,4.873557253915016e-6,0.0,0.0,0.0,0.0,4.2882010606906365e-5
t121,7.95076516019564e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044524777826482e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072578622160172e-6,0.0,0.0,0.0,4.961509169763482e-6,0.0,0.0,0.0,0.0,5.113301087486547e-6,0.0,0.0,0.0,0.0,3.7046957660333616e-6,0.0,0.0,0.0,0.0,4.8991975184762215e-6,0.0,0.0,0.0,0.0,4.27465721019419e-5
t122,7.944250562115617e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04408404446249e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072529090253353e-6,0.0,0.0,0.0,4.977735587875255e-6,0.0,0.0,0.0,0.0,5.113033392413114e-6,0.0,0.0,0.0,0.0,3.8054655053360306e-6,0.0,0.0,0.0,0.0,4.851070161061876e-6,0.0,0.0,0.0,0.0,4.280816834351773e-5
t123,7.937666007392303e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043704403606766e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07248287402791e-6,0.0,0.0,0.0,4.9473165004106e-6,0.0,0.0,0.0,0.0,5.113174420744185e-6,0.0,0.0,0.0,0.0,3.631297420711332e-6,0.0,0.0,0.0,0.0,4.876470577248038e-6,0.0,0.0,0.0,0.0,4.262211220414113e-5
t124,7.94054959187528e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04335183022243e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07242412885638e-6,0.0,0.0,0.0,4.963445033206698e-6,0.0,0.0,0.0,0.0,5.118387373961097e-6,0.0,0.0,0.0,0.0,3.7249599905886327e-6,0.0,0.0,0.0,0.0,4.902144116894993e-6,0.0,0.0,0.0,0.0,4.276526206560551e-5
t125,7.935802727205183e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04311546788287e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072399457760752e-6,0.0,0.0,0.0,4.979684208406224e-6,0.0,0.0,0.0,0.0,5.1130511164016574e-6,0.0,0.0,0.0,0.0,3.822850107902159e-6,0.0,0.0,0.0,0.0,4.853980723164978e-6,0.0,0.0,0.0,0.0,4.282088380872383e-5
t126,7.932374399386696e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042943527308628e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07235529982075e-6,0.0,0.0,0.0,4.949235554070038e-6,0.0,0.0,0.0,0.0,5.113192960105925e-6,0.0,0.0,0.0,0.0,3.64327336346901e-6,0.0,0.0,0.0,0.0,4.879426564284764e-6,0.0,0.0,0.0,0.0,4.263280166844581e-5
t127,7.935006532572388e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042836295789195e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07231427650023e-6,0.0,0.0,0.0,4.965371734282024e-6,0.0,0.0,0.0,0.0,5.1133341567728825e-6,0.0,0.0,0.0,0.0,3.7348750417423194e-6,0.0,0.0,0.0,0.0,4.90515090127458e-6,0.0,0.0,0.0,0.0,4.276888893893361e-5
t128,7.934579621051273e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042803457593094e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072324762969274e-6,0.0,0.0,0.0,4.981622012445359e-6,0.0,0.0,0.0,0.0,5.113070925883082e-6,0.0,0.0,0.0,0.0,3.830908253104413e-6,0.0,0.0,0.0,0.0,4.856969501118292e-6,0.0,0.0,0.0,0.0,4.283227853416479e-5
t129,7.937967263644108e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042815385671543e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072328678511144e-6,0.0,0.0,0.0,4.9511524631904886e-6,0.0,0.0,0.0,0.0,5.113216344395256e-6,0.0,0.0,0.0,0.0,3.6481308818850566e-6,0.0,0.0,0.0,0.0,4.882487349745552e-6,0.0,0.0,0.0,0.0,4.264809836704315e-5
t130,7.938466192495004e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042848791456652e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072301045714461e-6,0.0,0.0,0.0,4.967302223825854e-6,0.0,0.0,0.0,0.0,5.113359878242173e-6,0.0,0.0,0.0,0.0,3.738196625996801e-6,0.0,0.0,0.0,0.0,4.9082780311845665e-6,0.0,0.0,0.0,0.0,4.278075278891551e-5
t131,7.942938264897168e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042877200534506e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072265196059728e-6,0.0,0.0,0.0,4.983556501509604e-6,0.0,0.0,0.0,0.0,5.113092689624841e-6,0.0,0.0,0.0,0.0,3.832708778528243e-6,0.0,0.0,0.0,0.0,4.860055839218393e-6,0.0,0.0,0.0,0.0,4.284749447037248e-5
t132,7.945670426706166e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0429003859664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072234675067739e-6,0.0,0.0,0.0,4.953053601180872e-6,0.0,0.0,0.0,0.0,5.1132341340513115e-6,0.0,0.0,0.0,0.0,3.647848661988136e-6,0.0,0.0,0.0,0.0,4.885624640097379e-6,0.0,0.0,0.0,0.0,4.2660566525058e-5
t133,7.947327614013992e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04288266762905e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07219933422381e-6,0.0,0.0,0.0,4.969207304252461e-6,0.0,0.0,0.0,0.0,5.1129659786451715e-6,0.0,0.0,0.0,0.0,3.736398360177109e-6,0.0,0.0,0.0,0.0,4.9114844967692186e-6,0.0,0.0,0.0,0.0,4.2792465755710807e-5
t134,7.95187504000714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04286025104286e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072175336284838e-6,0.0,0.0,0.0,4.98547005617173e-6,0.0,0.0,0.0,0.0,5.113106399697591e-6,0.0,0.0,0.0,0.0,3.829187096815013e-6,0.0,0.0,0.0,0.0,4.863254472643375e-6,0.0,0.0,0.0,0.0,4.285792865266254e-5
t135,7.94709024445283e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042849145209846e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072141562277878e-6,0.0,0.0,0.0,4.954940314440197e-6,0.0,0.0,0.0,0.0,5.113246633754022e-6,0.0,0.0,0.0,0.0,3.6425755577402113e-6,0.0,0.0,0.0,0.0,4.8889002483635e-6,0.0,0.0,0.0,0.0,4.266174370623848e-5
t136,7.941614767901683e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042796711578497e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072115910905269e-6,0.0,0.0,0.0,4.971107294661225e-6,0.0,0.0,0.0,0.0,5.112978414889496e-6,0.0,0.0,0.0,0.0,3.7290625012634275e-6,0.0,0.0,0.0,0.0,4.841112272926615e-6,0.0,0.0,0.0,0.0,4.271078787412621e-5
t137,7.936272039946364e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042765326015143e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072079037056622e-6,0.0,0.0,0.0,4.987380886753927e-6,0.0,0.0,0.0,0.0,5.113117771949871e-6,0.0,0.0,0.0,0.0,3.819360543684984e-6,0.0,0.0,0.0,0.0,4.866488263999022e-6,0.0,0.0,0.0,0.0,4.283746386940592e-5
t138,7.933843008306465e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04269430912884e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072022608778515e-6,0.0,0.0,0.0,4.9567669934656485e-6,0.0,0.0,0.0,0.0,5.1132568772207215e-6,0.0,0.0,0.0,0.0,3.6307082623819758e-6,0.0,0.0,0.0,0.0,4.892124071765887e-6,0.0,0.0,0.0,0.0,4.264141613104806e-5
t139,7.935859441431396e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042654906488212e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071978640359774e-6,0.0,0.0,0.0,4.97294818196076e-6,0.0,0.0,0.0,0.0,5.1129873755755865e-6,0.0,0.0,0.0,0.0,3.713902192685981e-6,0.0,0.0,0.0,0.0,4.8442202819141945e-6,0.0,0.0,0.0,0.0,4.26945510204159e-5
t140,7.939503873349487e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042604804055655e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071975116648219e-6,0.0,0.0,0.0,4.989246699351474e-6,0.0,0.0,0.0,0.0,5.113126626574631e-6,0.0,0.0,0.0,0.0,3.8001101487236095e-6,0.0,0.0,0.0,0.0,4.869616958433489e-6,0.0,0.0,0.0,0.0,4.2826184227136563e-5
t141,7.942827502694335e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042570999168499e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071984368563447e-6,0.0,0.0,0.0,4.958693672888852e-6,0.0,0.0,0.0,0.0,5.1132690915960355e-6,0.0,0.0,0.0,0.0,3.6083966494910323e-6,0.0,0.0,0.0,0.0,4.895280417413391e-6,0.0,0.0,0.0,0.0,4.263302270181559e-5
t142,7.940564907028553e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042533349204322e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072004512085662e-6,0.0,0.0,0.0,4.9749086846992225e-6,0.0,0.0,0.0,0.0,5.11300243585222e-6,0.0,0.0,0.0,0.0,3.685973745377524e-6,0.0,0.0,0.0,0.0,4.847314463643824e-6,0.0,0.0,0.0,0.0,4.267630209789133e-5
t143,7.941707392792527e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04249773753718e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072005477987885e-6,0.0,0.0,0.0,4.991228685348448e-6,0.0,0.0,0.0,0.0,5.113140788692666e-6,0.0,0.0,0.0,0.0,3.7651720420244737e-6,0.0,0.0,0.0,0.0,4.872722096564533e-6,0.0,0.0,0.0,0.0,4.279847422094771e-5
t144,7.93759454180944e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04242751837848e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072022889642518e-6,0.0,0.0,0.0,4.960655532686817e-6,0.0,0.0,0.0,0.0,5.1132768668214995e-6,0.0,0.0,0.0,0.0,3.848862881879164e-6,0.0,0.0,0.0,0.0,4.898415891482892e-6,0.0,0.0,0.0,0.0,4.2873256122700815e-5
t145,6.484918684241972e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6219244715911456e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511207211200996e-6,0.0,0.0,0.0,4.545368836318381e-6,0.0,0.0,0.0,0.0,4.558213786893686e-6,0.0,0.0,0.0,0.0,4.303987306454114e-6,0.0,0.0,0.0,0.0,5.023737941720873e-6,0.0,0.0,0.0,0.0,3.804935823842117e-5
t146,4.695142424526745e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7895912697215576e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6949818171279963e-8,0.0,0.0,0.0,4.6967368231828144e-8,0.0,0.0,0.0,0.0,4.696609197855259e-8,0.0,0.0,0.0,0.0,4.787820286200308e-8,0.0,0.0,0.0,0.0,4.663257744180415e-8,0.0,0.0,0.0,0.0,3.3024139562795095e-7
t147,4.616918162526832e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709467197713378e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616604379135013e-8,0.0,0.0,0.0,4.633502498774846e-8,0.0,0.0,0.0,0.0,4.6330624089774e-8,0.0,0.0,0.0,0.0,4.720915001517662e-8,0.0,0.0,0.0,0.0,4.6064085410334774e-8,0.0,0.0,0.0,0.0,3.2536878189678605e-7
t148,4.523390518246915e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613918349339887e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523175782309316e-8,0.0,0.0,0.0,4.4865629564330424e-8,0.0,0.0,0.0,0.0,4.5528370789396214e-8,0.0,0.0,0.0,0.0,4.5622954475113654e-8,0.0,0.0,0.0,0.0,4.534119713539448e-8,0.0,0.0,0.0,0.0,3.1796299846319594e-7
