Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t165,0.0,0.0,4.3581533734116e-9,9.17554281914028e-9,1.7523515836646869e-10,1.8189535339812476e-9,0.0,0.0,8.433451098104688e-9,4.26554449951766e-9,0.0,1.595282229439612e-11,1.4316799896154052e-10,4.9675323037464145e-11,0.0,0.0,0.0,1.8946222880916566e-11,0.20449920791067114,4.1959998534526344e-10,0.0,1.6287286235268868e-11,1.7011632505758696e-10,2.1153413863143115e-11,0.0,0.0,3.1659751620104647e-11,4.0382457041061776e-9,0.0,0.0,1.7240808288839926e-10,1.2585035097027977e-11,0.0,0.0,0.0,1.7903686965193868e-10,1.2919906227090536e-11,0.0,0.0,0.0,1.7690422795109193e-10,1.2912888729897203e-11,0.0,0.0,0.0,1.7073977979526455e-10,1.2519975732164021e-11,0.0,0.0,0.2044992418123833
t166,0.0,0.0,3.7076978680115167e-9,7.102223164736481e-9,1.5973720457415374e-10,1.8280676720036139e-9,0.0,0.0,6.5588225390443715e-9,3.214758148958008e-9,0.0,1.6115079172442343e-11,1.438000254282139e-10,5.044959216318385e-11,0.0,0.0,0.0,1.757530860800374e-11,0.22413025954044388,2.4376233699896565e-10,0.0,1.6712751312323887e-11,1.5523916572266332e-10,2.1553435584211447e-11,0.0,0.0,3.200510579898873e-11,4.044191118393717e-9,0.0,0.0,1.3559535475464056e-10,1.1494606623294473e-11,0.0,0.0,0.0,1.38248273113679e-10,1.169708216547768e-11,0.0,0.0,0.0,1.3994840765187667e-10,1.1798414249703547e-11,0.0,0.0,0.0,1.3490706902330823e-10,1.145736259065467e-11,0.0,0.0,0.22413028744830096
t167,0.0,0.0,3.085886527077771e-9,5.8672910113836586e-9,1.6100674018544666e-10,1.6891316712988544e-9,0.0,0.0,8.211677534211498e-9,2.34333917822213e-9,0.0,1.5027770181273688e-11,1.3035857129087159e-10,4.747732779226257e-11,0.0,0.0,0.0,1.681521166034098e-11,8.408782525262095e-10,1.7177728029169706e-10,0.0,1.566976860695046e-11,1.5892269931584175e-10,2.0350729468655397e-11,0.0,0.0,2.968076606378817e-11,3.720109672184169e-9,0.0,0.0,1.1405706621965514e-10,1.0720361434737177e-11,0.0,0.0,0.0,1.144338388594924e-10,1.0798091353284607e-11,0.0,0.0,0.0,1.1805506523533872e-10,1.1000242927358956e-11,0.0,0.0,0.0,1.1377399806060686e-10,1.0699012442615723e-11,0.0,0.0,2.702893838829451e-8
t168,0.0,0.0,3.7068912724767577e-9,4.613322483242143e-9,1.6293564313404245e-10,1.576707759009562e-9,0.0,0.0,7.114261703497438e-9,2.006813075382603e-9,0.0,1.507318826876495e-11,1.3390141798206016e-10,4.7944339614630966e-11,0.0,0.0,0.0,1.5726075729597233e-11,3.6571164208465214e-10,1.3261495916250423e-10,0.0,1.598918222429038e-11,1.473437842971246e-10,2.06357452941572e-11,0.0,0.0,3.0284789717657676e-11,3.786450554170958e-9,0.0,0.0,9.932426575463387e-11,1.0152643433044424e-11,0.0,0.0,0.0,9.845664652354223e-11,1.0133311051014865e-11,0.0,0.0,0.0,1.0303602777988972e-10,1.0419550236760365e-11,0.0,0.0,0.0,9.925352504705813e-11,1.0143460963597414e-11,0.0,0.0,2.4333527046078483e-8
t169,0.0,0.0,2.70651620782723e-9,4.0905818091415625e-9,1.511506372022537e-10,1.605228053549011e-9,0.0,0.0,5.562096122202235e-9,1.7644972976676317e-9,0.0,1.4014980052688398e-11,1.2362961834669806e-10,4.5005775225380433e-11,0.0,0.0,0.0,1.5076205497749408e-11,2.196767864369044e-10,1.0799415073533351e-10,0.0,1.4902679333752356e-11,1.514278469673744e-10,1.9408075215206825e-11,0.0,0.0,2.829828967623231e-11,3.5289858069915524e-9,0.0,0.0,8.822291729006172e-11,9.71991831434591e-12,0.0,0.0,0.0,8.684057998721197e-11,9.641554220929367e-12,0.0,0.0,0.0,9.17448417328773e-11,9.971466835991209e-12,0.0,0.0,0.0,8.827970279478959e-11,9.71952869863626e-12,0.0,0.0,2.054263085194364e-8
t170,0.0,0.0,3.0030403866106856e-9,4.2624470965841186e-9,1.6085819115027199e-10,1.5658421702039087e-9,0.0,0.0,6.987844822084094e-9,1.8547611872993041e-9,0.0,1.4706764721788264e-11,1.198753645181635e-10,4.718048442204392e-11,0.0,0.0,0.0,1.626679233403017e-11,2.2274719687711713e-10,1.0799415400316636e-10,0.0,1.5596228766141996e-11,1.4675961524536354e-10,2.0318203323448212e-11,0.0,0.0,3.018384602809323e-11,3.449097213023649e-9,0.0,0.0,9.442995190082138e-11,1.0396079883462553e-11,0.0,0.0,0.0,9.323114433389568e-11,1.033335999052575e-11,0.0,0.0,0.0,9.813698573262151e-11,1.0672487922148154e-11,0.0,0.0,0.0,9.461837632576055e-11,1.040643662278364e-11,0.0,0.0,2.244774453990741e-8
t171,0.0,0.0,3.5140370181284203e-9,4.823824412380407e-9,1.565682119685512e-10,1.66004034658318e-9,0.0,0.0,5.2984108837226266e-9,2.113636250869948e-9,0.0,1.4378988636931609e-11,1.283347636300814e-10,4.6153587890176594e-11,0.0,0.0,0.0,1.8017719087906695e-11,2.2132370023094237e-10,1.0799418848468133e-10,0.0,1.50160879789578e-11,1.5716568842153696e-10,1.982494005529193e-11,0.0,0.0,2.945127637491005e-11,3.6700460014187443e-9,0.0,0.0,1.0188478831217498e-10,1.1299406628279033e-11,0.0,0.0,0.0,1.0087945628936635e-10,1.1249560548345955e-11,0.0,0.0,0.0,1.0588165246733631e-10,1.1600248608089993e-11,0.0,0.0,0.0,1.0225617759584417e-10,1.132410395942154e-11,0.0,0.0,2.245059946027215e-8
t172,0.0,0.0,2.8616758988326797e-9,6.426862441110087e-9,1.5700380724826788e-10,1.6583378829525132e-9,0.0,0.0,5.975884500181534e-9,2.871937696374943e-9,0.0,1.559660931580058e-11,1.262270314103204e-10,4.9740747159024e-11,0.0,0.0,0.0,2.188265472323906e-11,3.690228219541602e-10,2.159608735740461e-10,0.0,1.6053079728069317e-11,1.5623380734224222e-10,2.1314116157553944e-11,0.0,0.0,3.247442039576579e-11,3.6702639234339793e-9,0.0,0.0,1.2904159565111457e-10,1.3625782024749933e-11,0.0,0.0,0.0,1.279701198830336e-10,1.3579636363610247e-11,0.0,0.0,0.0,1.34481191221337e-10,1.4002292672884114e-11,0.0,0.0,0.0,1.2989795618722382e-10,1.3681509805913214e-11,0.0,0.0,2.5222752395704098e-8
t173,0.0,0.0,3.797730279083905e-9,1.1503748175725436e-8,1.7381979054851693e-10,1.8222828570582889e-9,0.0,0.0,7.686203678512892e-9,5.380586195213672e-9,0.0,1.579551254950701e-11,1.3887679915130282e-10,5.0089759215508055e-11,0.0,0.0,0.0,2.887414957087447e-11,9.487752400240995e-10,0.03387701773940466,0.0,1.5812174882561966e-11,1.608923620538868e-10,2.1382802518386836e-11,0.0,0.0,3.2813248859557575e-11,4.050638583563807e-9,0.0,0.0,1.8001515255363566e-10,1.7639959526419692e-11,0.0,0.0,0.0,1.787760698214071e-10,1.7594309388916142e-11,0.0,0.0,0.0,1.882920971228208e-10,1.8131241187330177e-11,0.0,0.0,0.0,1.8224220332882693e-10,1.776478327932765e-11,0.0,0.0,0.03387705436818208
t174,0.0,0.0,3.1006635230598526e-9,1.454267451428853e-8,1.7096922983184428e-10,1.977079197603506e-9,0.0,0.0,6.117159770743167e-9,7.162061226820446e-9,0.0,1.7056549176032237e-11,1.3353728989818685e-10,5.379351257872729e-11,0.0,0.0,0.0,3.292257381121513e-11,1.2109207309918797e-9,0.03888424806873233,0.0,1.683920410509898e-11,1.7020267381566484e-10,2.2911543646951987e-11,0.0,0.0,3.250502357331232e-11,3.972433356598389e-9,0.0,0.0,2.2800624069801173e-10,2.265169411969283e-11,0.0,0.0,0.0,2.269903507747762e-10,2.2611638121176986e-11,0.0,0.0,0.0,2.377378169647456e-10,2.3282545457416802e-11,0.0,0.0,0.0,2.3263458068067864e-10,2.2923115142484993e-11,0.0,0.0,0.038884287819300214
t175,0.0,0.0,4.414943535277563e-9,2.8017840763028437e-8,1.8986872369777131e-10,1.9661728309393753e-9,0.0,0.0,8.317638690291935e-9,1.1839404549997816e-8,0.0,1.715983796769492e-11,1.4638067320534488e-10,5.386550237446305e-11,0.0,0.0,0.0,4.073565519190542e-11,1.4253612360466142e-9,0.04455040014474563,0.0,1.6516745399535448e-11,1.6799495253256718e-10,2.2865432590092652e-11,0.0,0.0,3.6352196863107584e-11,4.389210955472588e-9,0.0,0.0,3.348329894722944e-10,3.3988141553045393e-11,0.0,0.0,0.0,3.3405841849170726e-10,3.394930194166303e-11,0.0,0.0,0.0,3.4530300020822634e-10,3.4851540040469215e-11,0.0,0.0,0.0,3.476748083229935e-10,3.4776279571335135e-11,0.0,0.0,0.044550462706492384
t176,0.0,0.0,5.413528707302177e-9,0.369608434723965,1.93027951075728e-10,2.264390315636635e-9,0.0,0.0,8.867108203735939e-9,1.7097798575515972,0.0,1.945797132368981e-11,1.6616827001044957e-10,6.01550232805546e-11,0.0,0.0,0.0,5.092951880925834e-11,3.5824181763964173e-9,0.08589890046678206,0.0,1.814171863404014e-11,1.9202916095404116e-10,2.5430791742947164e-11,0.0,0.0,0.0,5.045592947883251e-9,0.0,0.0,7.62666795209527e-10,8.353745057969998e-11,0.0,0.0,0.0,7.629599841526369e-10,8.348162780212572e-11,0.0,0.0,0.0,7.47527063662931e-10,8.507563063278371e-11,0.0,0.0,0.0,8.537721146952018e-10,9.026226689877398e-11,0.0,0.0,2.1652872221100057
t177,0.0,0.0,1.0800162660672195e-8,0.6303913731512008,2.2359509283901185e-10,2.3071206272848312e-9,0.0,0.0,3.1148295614095916e-8,1.288881369169893,0.0,1.9880226965730032e-11,1.6496735215832213e-10,0.0,0.0,0.0,0.0,4.847786288483954e-11,2.3893034395716586e-9,8.724922527265395e-10,0.0,1.7984953871685445e-11,1.9265761004086204e-10,2.5641145986986256e-11,0.0,0.0,4.334212442272418e-11,5.085822237114095e-9,0.0,0.0,1.7510641190122244e-9,5.957822763348037e-10,0.0,0.0,0.0,1.7590263350488398e-9,5.957252951357645e-10,0.0,0.0,0.0,1.3987795221411838e-9,4.990470256007893e-10,0.0,0.0,0.0,1.6341321456955604e-9,5.873656724023179e-10,0.0,0.0,1.9192728044817595
t178,0.0,0.0,2.1157561435691307e-8,1.391971597754976e-8,2.1705982172369933e-10,2.2521808710776024e-9,0.0,0.0,3.8083349712837524e-8,5.9679026455447064e-9,0.0,1.8945213966693068e-11,1.649340537343617e-10,5.89481177562123e-11,0.0,0.0,0.0,2.828373672289435e-11,2.7513178592778237e-10,1.1090969352333989e-10,0.0,1.788641996481443e-11,1.903131585735613e-10,2.4945349277749438e-11,0.0,0.0,3.662604566801221e-11,4.968369448861298e-9,0.0,0.0,4.3770906627943913e-10,2.2505657277405593e-10,0.0,0.0,0.0,4.3839512009634734e-10,2.25072048771571e-10,0.0,0.0,0.0,4.140458277499046e-10,1.9599053783174557e-10,0.0,0.0,0.0,4.2799176736686296e-10,2.243315477708697e-10,0.0,0.0,9.008165597704215e-8
t179,0.0,0.0,9.032477625733011e-9,6.107901227106324e-9,1.7032671995863294e-10,1.7753679095036294e-9,0.0,0.0,1.7527939765055445e-8,2.6207333096832874e-9,0.0,1.5019497267466955e-11,1.329668223926736e-10,4.834085388917729e-11,0.0,0.0,0.0,1.7137775730381217e-11,9.666720065534891e-11,4.745211498090845e-11,0.0,1.521668609852401e-11,1.754572954740336e-10,2.0623467069692132e-11,0.0,0.0,3.3285116878641865e-11,3.930058429093876e-9,0.0,0.0,1.844948591110323e-10,4.512060950898127e-11,0.0,0.0,0.0,1.846233872732036e-10,4.515003786578687e-11,0.0,0.0,0.0,1.8175919547217954e-10,4.430634486919853e-11,0.0,0.0,0.0,1.8340141216361898e-10,4.5601177306760994e-11,0.0,0.0,4.2681428840141826e-8
t180,0.0,0.0,6.945413139826501e-9,3.770298886214116e-9,1.6242442873131177e-10,1.6869436936437083e-9,0.0,0.0,1.3623709138370568e-8,1.6180097729223632e-9,0.0,1.3844236378894451e-11,1.3122260149166378e-10,4.523249577886557e-11,0.0,0.0,0.0,1.2140466361738988e-11,6.588747011983259e-11,3.018286208998632e-11,0.0,1.4753185075933343e-11,1.4784109916559409e-10,1.940727580759026e-11,0.0,0.0,3.1490950142415407e-11,3.760259311798203e-9,0.0,0.0,1.1734829371704521e-10,2.3421591199324267e-11,0.0,0.0,0.0,1.1740076172313974e-10,2.3460962252555342e-11,0.0,0.0,0.0,1.1695547470003203e-10,2.350263548472254e-11,0.0,0.0,0.0,1.1718216745523442e-10,2.368972635588609e-11,0.0,0.0,3.264202262680722e-8
t181,0.0,0.0,5.038536030803598e-9,2.8680670662737747e-9,1.4024998375574545e-10,1.4538654686001903e-9,0.0,0.0,9.972965344956575e-9,1.2312795308714833e-9,0.0,1.192824486770163e-11,1.1475384412327665e-10,3.9541471108196545e-11,0.0,0.0,0.0,9.496751797302537e-12,4.76238133344137e-11,2.212933463116416e-11,0.0,1.3155771746309443e-11,1.4648713467837619e-10,1.703413365084966e-11,0.0,0.0,2.70582631948504e-11,3.254126732103058e-9,0.0,0.0,8.61244113745282e-11,1.563944884332594e-11,0.0,0.0,0.0,8.615258153032412e-11,1.56766429026883e-11,0.0,0.0,0.0,8.631771020357949e-11,1.580829064679602e-11,0.0,0.0,0.0,8.618745852197367e-11,1.5799890001207245e-11,0.0,0.0,2.481600535452129e-8
t182,0.0,0.0,4.3045152772382995e-9,2.312919146140589e-9,1.3714388500882234e-10,1.4087904776491156e-9,0.0,0.0,8.545363286015406e-9,9.576138318268258e-10,0.0,1.1306274617761686e-11,1.1518751646124618e-10,3.780687370615307e-11,0.0,0.0,0.0,7.733193657946196e-12,3.925502746325085e-11,1.7468351092186827e-11,0.0,1.2929285456265066e-11,1.287353992525686e-10,1.6352099915051095e-11,0.0,0.0,2.6407204578701325e-11,3.1827827914642138e-9,0.0,0.0,6.800763994586484e-11,1.1686911457099742e-11,0.0,0.0,0.0,6.802535891720541e-11,1.1721060247551406e-11,0.0,0.0,0.0,6.838234855702587e-11,1.1864978334862244e-11,0.0,0.0,0.0,6.814265580925393e-11,1.1798103899399785e-11,0.0,0.0,2.1581938978712664e-8
t183,0.0,0.0,3.370072352756221e-9,1.871945438550937e-9,1.2000691559957783e-10,1.3477513131500773e-9,0.0,0.0,6.712902336331118e-9,8.023480519787008e-10,0.0,9.981514346770769e-12,1.0108954652926541e-10,3.371629791952102e-11,0.0,0.0,0.0,6.565539545285654e-12,3.184242378757823e-11,1.4429205116016768e-11,0.0,1.167168790242102e-11,1.2646449406490847e-10,1.4621164060861917e-11,0.0,0.0,2.307942941924932e-11,2.785496505507897e-9,0.0,0.0,5.611504544204802e-11,9.304886233891728e-12,0.0,0.0,0.0,5.6127796735139384e-11,9.33635343741582e-12,0.0,0.0,0.0,5.6538482039182546e-11,9.466431012683195e-12,0.0,0.0,0.0,5.6272021773380424e-11,9.387690857059e-12,0.0,0.0,1.7646532924097205e-8
t184,0.0,0.0,2.490981162010681e-9,1.591798873257402e-9,1.1368364918149485e-10,1.1626486963053688e-9,0.0,0.0,4.914808147350083e-9,6.818841424432967e-10,0.0,9.389589403580188e-12,9.711242140062762e-11,3.2019485571077756e-11,0.0,0.0,0.0,5.6648901042172044e-12,2.7210692307068276e-11,1.2290843880029575e-11,0.0,1.1336895038248813e-11,1.0981741150848594e-10,1.393323346062935e-11,0.0,0.0,2.186663484736269e-11,2.6356670921348187e-9,0.0,0.0,4.747749042486417e-11,7.71165202601197e-12,0.0,0.0,0.0,4.74905755267167e-11,7.74086190434772e-12,0.0,0.0,0.0,4.793641690073257e-11,7.85800211571152e-12,0.0,0.0,0.0,4.7660342080856256e-11,7.777755185076028e-12,0.0,0.0,1.415376695636879e-8
t185,0.0,0.0,2.807464815306692e-9,1.6670065226556595e-9,1.1758712778400913e-10,1.302642327043782e-9,0.0,0.0,5.123789392735484e-9,7.153625411691586e-10,0.0,9.767998579818897e-12,1.0983300283085364e-10,3.299493001988286e-11,0.0,0.0,0.0,5.58021738837316e-12,2.955590465022211e-11,1.2036516776627518e-11,0.0,1.1566255153909188e-11,1.238358365407425e-10,1.4326475125970707e-11,0.0,0.0,2.2578309380609802e-11,2.9478811222378056e-9,0.0,0.0,4.844179004353038e-11,8.263288235271166e-12,0.0,0.0,0.0,4.84698721443404e-11,8.3067816465589e-12,0.0,0.0,0.0,4.880313684298951e-11,8.401631436194577e-12,0.0,0.0,0.0,4.834116100428692e-11,8.275653165410306e-12,0.0,0.0,1.5281112609898178e-8
t186,0.0,0.0,2.7624484611118613e-9,1.8383074115409563e-9,1.3300408249226958e-10,1.3611307616836772e-9,0.0,0.0,7.1831721951844035e-9,7.914376674749978e-10,0.0,1.100283697602995e-11,1.1305038278605729e-10,3.671600049279013e-11,0.0,0.0,0.0,5.74824640772236e-12,3.408032528345887e-11,1.2036516845819186e-11,0.0,1.2853193573608177e-11,1.2787036036460958e-10,1.5913299956253253e-11,0.0,0.0,2.550980324605319e-11,3.0684016582805225e-9,0.0,0.0,5.402929350093788e-11,9.706115957208478e-12,0.0,0.0,0.0,5.409445670921551e-11,9.783656767232166e-12,0.0,0.0,0.0,5.406106241545381e-11,9.846053393251602e-12,0.0,0.0,0.0,5.32167964054178e-11,9.61115302892023e-12,0.0,0.0,1.778703179187873e-8
t187,0.0,0.0,3.6043915084444133e-9,2.034342224627354e-9,1.491052040464214e-10,1.5257024649259118e-9,0.0,0.0,6.910970967945053e-9,8.788109458998982e-10,0.0,1.1623238356945653e-11,1.27982634706608e-10,3.830565704051098e-11,0.0,0.0,0.0,5.9589602631956605e-12,3.887535029572533e-11,1.2036580165117136e-11,0.0,1.3192000777020444e-11,1.4269063961972668e-10,1.6547495555106025e-11,0.0,0.0,2.6221048403819363e-11,3.4659221002541225e-9,0.0,0.0,6.061838764825506e-11,1.148941086867742e-11,0.0,0.0,0.0,6.074862420357773e-11,1.1631548601749899e-11,0.0,0.0,0.0,6.015077471772031e-11,1.1624518423238727e-11,0.0,0.0,0.0,5.973129751350259e-11,1.1382210113390099e-11,0.0,0.0,1.929005579341706e-8
t188,0.0,0.0,3.0482349765075055e-9,2.284396698497901e-9,1.5196683360461631e-10,1.5569844207552258e-9,0.0,0.0,6.303307936950645e-9,9.87452810937071e-10,0.0,1.3111991944959732e-11,1.290345597994982e-10,4.259686641270892e-11,0.0,0.0,0.0,6.134653661259672e-12,4.588109718694479e-11,1.2036580754091626e-11,0.0,1.4622726782810535e-11,1.5918326029461827e-10,1.8355407708263053e-11,0.0,0.0,2.921439779157966e-11,3.557232176384018e-9,0.0,0.0,6.874132842697497e-11,1.3615354309349219e-11,0.0,0.0,0.0,6.897992279710624e-11,1.3862846719325702e-11,0.0,0.0,0.0,6.749888257757921e-11,1.3752206222487362e-11,0.0,0.0,0.0,6.775684412156148e-11,1.3497944411030642e-11,0.0,0.0,1.8687452725559127e-8
t189,0.0,0.0,4.2863544003275635e-9,2.593576179878349e-9,1.7175620931808234e-10,1.7461767602247718e-9,0.0,0.0,1.0080718255545835e-8,1.1316903001461268e-9,0.0,1.3845026617712923e-11,1.3053551096558044e-10,4.4321450688732814e-11,0.0,0.0,0.0,6.206158476316474e-12,5.408268222809404e-11,1.2036579508768914e-11,0.0,0.0,1.6006249945862966e-10,1.902229202121308e-11,0.0,0.0,3.2845292007529015e-11,3.6512257359323005e-9,0.0,0.0,7.914320480414514e-11,1.6109981521415036e-11,0.0,0.0,0.0,7.956258950250508e-11,1.6483707646962454e-11,0.0,0.0,0.0,7.665883823505437e-11,1.62365548563656e-11,0.0,0.0,0.0,7.803235592261827e-11,1.5981969134686367e-11,0.0,0.0,2.451266453496936e-8
t190,0.0,0.0,5.638939683353345e-9,2.4117769196594647e-9,1.6028958558707715e-10,1.6244339630694938e-9,0.0,0.0,8.425832973621053e-9,1.0431032994671349e-9,0.0,1.4416083123404976e-11,1.3684491183151836e-10,4.603182734675985e-11,0.0,0.0,0.0,6.031184508332545e-12,5.355944082184086e-11,1.1558241518319795e-11,0.0,1.5722531953964335e-11,1.6671690972463872e-10,1.9820277186257927e-11,0.0,0.0,3.051459520244031e-11,3.792973154437526e-9,0.0,0.0,7.385205398440694e-11,1.3307294516431803e-11,0.0,0.0,0.0,7.397495211594954e-11,1.333333868847882e-11,0.0,0.0,0.0,7.207908343468609e-11,1.3453300363775236e-11,0.0,0.0,0.0,7.303889797714599e-11,1.3253378876576108e-11,0.0,0.0,2.3944857882370025e-8
t191,0.0,0.0,3.5719077425813976e-9,2.0005692057252785e-9,1.3909799180023226e-10,1.5331618212538184e-9,0.0,0.0,7.527385045713659e-9,8.634655325633482e-10,0.0,1.2757722819895575e-11,1.179577750145957e-10,4.137925065835117e-11,0.0,0.0,0.0,5.572290424139667e-12,4.2441368620231163e-11,1.0715518865523265e-11,0.0,1.4217242516289976e-11,1.4353561938035986e-10,1.787792817069279e-11,0.0,0.0,2.8963088686340933e-11,3.2837080704959063e-9,0.0,0.0,6.366598855433471e-11,1.0132429190935175e-11,0.0,0.0,0.0,6.368062290994478e-11,1.0126247387283617e-11,0.0,0.0,0.0,6.273618392772768e-11,1.0299966989195153e-11,0.0,0.0,0.0,6.317205257668258e-11,1.0103154475772272e-11,0.0,0.0,1.9648629861301936e-8
t192,0.0,0.0,3.729293373717164e-9,1.7715546682188139e-9,1.3702274148411217e-10,1.493763246558232e-9,0.0,0.0,7.663865003073606e-9,7.62706652404097e-10,0.0,1.2438932240923322e-11,1.1820115845908687e-10,4.070981335852476e-11,0.0,0.0,0.0,5.2157190273880855e-12,3.723131637160489e-11,1.0121837628388348e-11,0.0,1.4236531350479826e-11,1.297840293767679e-10,1.7661821516904342e-11,0.0,0.0,2.6019309645325665e-11,3.23714030535943e-9,0.0,0.0,5.7217031536673524e-11,8.061021078152312e-12,0.0,0.0,0.0,5.714336207877643e-11,8.01909322754858e-12,0.0,0.0,0.0,5.67667355166633e-11,8.235665654415037e-12,0.0,0.0,0.0,5.6904039845966134e-11,8.050905786486144e-12,0.0,0.0,1.9467364314515528e-8
t193,0.0,0.0,2.881533214592924e-9,1.6698068809896449e-9,1.2774786406696943e-10,1.3858391520952261e-9,0.0,0.0,5.824708889652496e-9,7.171270494341347e-10,0.0,1.1668614480135744e-11,1.09421135995823e-10,3.841270855354018e-11,0.0,0.0,0.0,5.0178736034584805e-12,3.448401704683399e-11,9.752959691001236e-12,0.0,1.3397555519021032e-11,1.329286390111941e-10,1.6703918909816774e-11,0.0,0.0,2.4350004622971925e-11,3.0211294883137157e-9,0.0,0.0,5.3218095823282e-11,7.1307675046232474e-12,0.0,0.0,0.0,5.3053533484350675e-11,7.026662288429316e-12,0.0,0.0,0.0,5.3093864656170716e-11,7.278802760483792e-12,0.0,0.0,0.0,5.301661457635635e-11,7.12815770588513e-12,0.0,0.0,1.626497646537849e-8
t194,0.0,0.0,3.388796608757066e-9,1.6312565416686929e-9,1.3308318504690356e-10,1.4450097897153596e-9,0.0,0.0,6.772352653716288e-9,6.984450813181783e-10,0.0,1.2009687749711309e-11,1.1535413507917859e-10,3.9576117569129247e-11,0.0,0.0,0.0,4.8975129838932905e-12,3.422919323608209e-11,9.592131924877853e-12,0.0,1.393209242181494e-11,1.2749362547339428e-10,1.728089271687206e-11,0.0,0.0,2.5443262778087754e-11,3.1617858230575537e-9,0.0,0.0,5.124188006230585e-11,6.8819482991553355e-12,0.0,0.0,0.0,5.065181164128668e-11,6.70961251060856e-12,0.0,0.0,0.0,5.1182511196070013e-11,7.0261679297125555e-12,0.0,0.0,0.0,5.111638434619138e-11,6.885599674082549e-12,0.0,0.0,1.7862234250872494e-8
t195,0.0,0.0,2.8220652569920242e-9,1.7177808313324788e-9,1.312102077766136e-10,1.4312087153660843e-9,0.0,0.0,5.6954477275613845e-9,7.19900435360319e-10,0.0,1.198540308421724e-11,1.1285670881249733e-10,3.9375015105050486e-11,0.0,0.0,0.0,5.03895689236885e-12,3.444241964711913e-11,9.592132146091902e-12,0.0,1.3657775129755774e-11,1.3649001664477666e-10,1.7161763094540035e-11,0.0,0.0,2.5164480947266605e-11,3.1318006619754987e-9,0.0,0.0,5.359256467203278e-11,7.106680535644132e-12,0.0,0.0,0.0,5.2842556510431647e-11,6.89949306319839e-12,0.0,0.0,0.0,5.337470897610807e-11,7.254600594805203e-12,0.0,0.0,0.0,5.3513129627189377e-11,7.116970883191758e-12,0.0,0.0,1.6296879212730685e-8
t196,0.0,0.0,3.330675654904273e-9,1.73677040042669e-9,1.3775830067948547e-10,1.4033758792124964e-9,0.0,0.0,6.904185139016552e-9,7.395278025279528e-10,0.0,1.2597314230265447e-11,1.2002691190490755e-10,4.1323294364711293e-11,0.0,0.0,0.0,5.147848548524759e-12,3.448835316995612e-11,9.592132570722368e-12,0.0,1.4352946321953935e-11,1.3165273943927045e-10,1.8028219463437762e-11,0.0,0.0,2.6521192327472396e-11,3.32051340546742e-9,0.0,0.0,5.4707580308139754e-11,7.318931029063621e-12,0.0,0.0,0.0,5.3596737006845254e-11,7.070302055012365e-12,0.0,0.0,0.0,5.448131687597146e-11,7.472643756099026e-12,0.0,0.0,0.0,5.4688530840485256e-11,7.33806938345392e-12,0.0,0.0,1.8233211645831163e-8
t197,0.0,0.0,2.2630860850647886e-9,1.8424514773747136e-9,1.4468993695068716e-10,1.4828400387792506e-9,0.0,0.0,5.480271144752045e-9,7.849706143657828e-10,0.0,1.256994865813007e-11,1.1611186057001196e-10,4.111841426586545e-11,0.0,0.0,0.0,5.375866159508401e-12,3.5101962525838556e-11,9.791013611944168e-12,0.0,1.3993437850118817e-11,1.3805665442067385e-10,1.7837214595483078e-11,0.0,0.0,2.5874382758910262e-11,3.2550417317161793e-9,0.0,0.0,5.582216797604131e-11,7.690175233714356e-12,0.0,0.0,0.0,5.489352142131531e-11,7.461853831438909e-12,0.0,0.0,0.0,5.579407202044071e-11,7.84935231553848e-12,0.0,0.0,0.0,5.588864127748625e-11,7.719984540053172e-12,0.0,0.0,1.5922301553035956e-8
