Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820089023098045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20368733751234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94305818758161,0.0,0.0,0.0,0.0,3452.108890519337,0.0,0.0,0.0,0.0,583.0050214082981,0.0,0.0,0.0,0.0,1.4589909445989517e-6,4133.642667814031
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934032042965797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.002834507038706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39056769533188,0.0,0.0,0.0,0.0,3555.233461204834,0.0,0.0,0.0,0.0,607.8605444697749,0.0,0.0,0.0,0.0,1.5101836093717762e-6,4264.880812591459
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39940020636000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.176786903071864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32739659517016,0.0,0.0,0.0,0.0,3609.519274907664,0.0,0.0,0.0,0.0,637.9191589407537,0.0,0.0,0.0,0.0,1.6182570126290227e-6,4352.342019171277
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817530152326,0.0,0.0,0.0,0.4007039159151952,0.0,0.0,0.0,0.2083914,0.0,0.0,0.0,0.0,0.0,47.90128387897831,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.4947524901969295,0.0,0.0,0.0,7.136974200411634,58.327210972299156,0.0,0.0,0.0,2.844248462084043e-7,3620.459389818212,0.0,0.0,0.0,1.003247936776553e-6,661.7170025372759,0.0,0.0,0.0,17.960793219099667,1.734862526981645e-6,4416.05507400794
t104,0.0,0.0,0.0,0.0,0.0,0.0,9.19580107037532,0.0,0.0,0.0,0.42119999999999996,0.0,0.0,0.0,2.576201158698961,0.0,0.0,0.0,0.0,0.0,51.35335605572206,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,6.7916066244269055,0.0,0.0,0.0,78.50704949240452,61.30761053098782,0.0,0.0,0.0,3.5146784572203464e-6,3804.9272929452054,0.0,0.0,0.0,1.2397278079836149e-5,709.4456727657043,0.0,0.0,0.0,246.54959946206378,1.8429359291543186e-6,4978.645230460482
t105,0.0,0.0,0.0,0.0,0.0,0.0,18.391608203090424,0.0,0.0,0.0,0.44339999999999996,0.0,0.0,0.0,5.063247874284527,0.0,0.0,0.0,0.0,0.0,56.379722270729175,0.0,0.0,0.0,15.183401399999997,0.0,0.0,0.0,14.797642089969397,0.0,0.0,0.0,157.0143773963746,63.6913858502721,0.0,0.0,0.0,6.907591345946973e-6,4005.7344609371235,0.0,0.0,0.0,2.4866584223805813e-5,778.73083837435,0.0,0.0,0.0,537.3109693621112,2.002201998443793e-6,5652.741087534681
t106,0.0,0.0,0.0,0.0,0.0,0.0,25.423734728810953,0.0,0.0,0.0,0.444,0.0,0.0,0.0,7.550307035465003,0.0,0.0,0.0,0.0,0.0,57.80812144448387,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,22.80370849808544,0.0,0.0,0.0,217.05071445201798,63.43640400995041,0.0,0.0,0.0,1.030043766955393e-5,4011.1489463567254,0.0,0.0,0.0,3.6475228683907096e-5,798.6129512590034,0.0,0.0,0.0,827.9673881235861,2.033486400352435e-6,6054.518230517281
t107,0.0,0.0,0.0,0.0,0.0,0.0,31.521505803259874,0.0,0.0,0.0,0.444,0.0,0.0,0.0,9.7990860445178,0.0,0.0,0.0,0.0,0.0,57.58637900167511,0.0,0.0,0.0,28.5290424,0.0,0.0,0.0,29.865277112720985,0.0,0.0,0.0,269.1109793862961,63.26605636275647,0.0,0.0,0.0,1.336822089675433e-5,4011.104564692145,0.0,0.0,0.0,4.672338035060133e-5,795.5130696804123,0.0,0.0,0.0,1084.4271216658856,1.973761624801538e-6,6381.167144215032
t108,0.0,0.0,0.0,0.0,0.0,0.0,36.29152648323429,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,11.079843810178769,0.0,0.0,0.0,0.0,0.0,57.588253307420565,0.0,0.0,0.0,32.335831799999994,0.0,0.0,0.0,33.2836227409518,0.0,0.0,0.0,309.82940651401594,63.43608575718949,0.0,0.0,0.0,1.5115148985283605e-5,4054.616013005238,0.0,0.0,0.0,5.295794178035147e-5,795.3540490056647,0.0,0.0,0.0,1208.5727747949147,1.877064369203761e-6,6602.836277168964
t109,0.0,0.0,0.0,0.0,0.0,0.0,37.86516218662282,0.0,0.0,0.0,0.4536,0.0,0.0,0.0,11.303230356860745,0.0,0.0,0.0,0.0,0.0,56.53940905284579,0.0,0.0,0.0,33.1671996,0.0,0.0,0.0,34.003297641520135,0.0,0.0,0.0,323.26324713949134,63.69174236011709,0.0,0.0,0.0,1.5420181852572973e-5,4097.6990434880745,0.0,0.0,0.0,5.431951263357016e-5,781.0225822811705,0.0,0.0,0.0,1234.7191515901106,1.6694496754220445e-6,6673.727737105957
t110,0.0,0.0,0.0,0.0,0.0,0.0,36.537300943509955,0.0,0.0,0.0,0.4482,0.0,0.0,0.0,10.826667394768037,0.0,0.0,0.0,0.0,0.0,53.764446839338525,0.0,0.0,0.0,31.679488799999998,0.0,0.0,0.0,32.114170687480225,0.0,0.0,0.0,311.92184767026316,63.01019250174109,0.0,0.0,0.0,1.477005560998713e-5,4048.968103419124,0.0,0.0,0.0,5.1883017271773256e-5,742.5265966441038,0.0,0.0,0.0,1166.091249823708,1.430550572799826e-6,6497.88833280766
t111,0.0,0.0,0.0,0.0,0.0,0.0,32.70163156899843,0.0,0.0,0.0,0.43139999999999995,0.0,0.0,0.0,9.724625061742316,0.0,0.0,0.0,0.0,0.0,50.61418224908233,0.0,0.0,0.0,28.7915796,0.0,0.0,0.0,28.695815585784157,0.0,0.0,0.0,279.1825249748769,60.88178697072589,0.0,0.0,0.0,1.3266638670747093e-5,3897.0534085599083,0.0,0.0,0.0,4.71533499358714e-5,699.0309918650493,0.0,0.0,0.0,1041.9352949273866,1.2997248744172055e-6,6129.043303083269
t112,0.0,0.0,0.0,0.0,0.0,0.0,26.357973068825338,0.0,0.0,0.0,0.41879999999999995,0.0,0.0,0.0,7.743919576485791,0.0,0.0,0.0,0.0,0.0,48.58684971230859,0.0,0.0,0.0,22.5781992,0.0,0.0,0.0,22.263959658237834,0.0,0.0,0.0,225.0232119525841,58.923175303264365,0.0,0.0,0.0,1.0564551464752868e-5,3783.1102706661854,0.0,0.0,0.0,3.697739892293125e-5,671.0274235420108,0.0,0.0,0.0,808.3616694361046,1.2940368020568676e-6,5674.395500951995
t113,0.0,0.0,0.0,0.0,0.0,0.0,17.653939171553645,0.0,0.0,0.0,0.41759999999999997,0.0,0.0,0.0,5.167507135183299,0.0,0.0,0.0,0.0,0.0,48.582740722289756,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,14.52774582895354,0.0,0.0,0.0,150.71777537133443,58.667906270787114,0.0,0.0,0.0,7.0496729786154665e-6,3772.1947772536587,0.0,0.0,0.0,2.3862968756764593e-5,671.0502068766841,0.0,0.0,0.0,527.3520934844252,1.3850459842534145e-6,5280.903139012557
t114,0.0,0.0,0.0,0.0,0.0,0.0,7.425479732014625,0.0,0.0,0.0,0.426,0.0,0.0,0.0,2.337917572705388,0.0,0.0,0.0,0.0,0.0,50.45299109500708,0.0,0.0,0.0,6.782210999999999,0.0,0.0,0.0,6.881557781089949,0.0,0.0,0.0,63.39344829502743,59.94543483529771,0.0,0.0,0.0,3.18962148989268e-6,3847.8041258382805,0.0,0.0,0.0,1.1107387867973598e-5,696.987564692645,0.0,0.0,0.0,249.8152677037447,1.5300918669050421e-6,4992.252014372914
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159295485995,0.0,0.0,0.0,0.42703855367211885,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,50.67440811728102,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.35981998177538044,0.0,0.0,0.0,1.6792884959809526,60.62610582765855,0.0,0.0,0.0,1.4221242310219972e-7,3858.624552359165,0.0,0.0,0.0,5.016239683782165e-7,699.9741273644538,0.0,0.0,0.0,13.062426307266934,1.567064346548058e-6,4686.034959911109
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41559210267601654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92474203601604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.434370870904054,0.0,0.0,0.0,0.0,3755.5488836529275,0.0,0.0,0.0,0.0,689.6798262619146,0.0,0.0,0.0,0.0,1.5585322369822711e-6,4555.00341648297
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053972027276496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.699921635805204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15724844345054,0.0,0.0,0.0,0.0,3663.356544154041,0.0,0.0,0.0,0.0,686.6153037496612,0.0,0.0,0.0,0.0,1.69220197280136e-6,4458.234416877888
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40779600237590796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32347904986107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56077436313738,0.0,0.0,0.0,0.0,3685.2306112318997,0.0,0.0,0.0,0.0,722.7580708870508,0.0,0.0,0.0,0.0,1.9623854794843775e-6,4518.280733496711
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167915033286379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.822872418758855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83834490638523,0.0,0.0,0.0,0.0,3766.4215783722407,0.0,0.0,0.0,0.0,743.5503981530068,0.0,0.0,0.0,0.0,2.096055217396668e-6,4623.0499874497755
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017990015942057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09868451521947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30576265561792,0.0,0.0,0.0,0.0,3630.7474544588868,0.0,0.0,0.0,0.0,719.751199827659,0.0,0.0,0.0,0.0,2.0363304417285285e-6,4460.304902495308
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115994824556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69980887236017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17677432298893,0.0,0.0,0.0,0.0,3403.1270427145305,0.0,0.0,0.0,0.0,686.5439901055826,0.0,0.0,0.0,0.0,1.8998166692828669e-6,4194.9242295147615
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205991368972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30101713592634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21848322688279,0.0,0.0,0.0,0.0,3240.4510181865476,0.0,0.0,0.0,0.0,653.4331689652483,0.0,0.0,0.0,0.0,1.7633028962458734e-6,3994.7623098770446
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484256984318551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82726860265503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94111113869537,0.0,0.0,0.0,0.0,3148.3329848262333,0.0,0.0,0.0,0.0,619.2391477869718,0.0,0.0,0.0,0.0,1.6211010498024965e-6,3864.6889396740885
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33703139842782703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17808147436637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72671844513996,0.0,0.0,0.0,0.0,3045.415719745848,0.0,0.0,0.0,0.0,596.4436577555304,0.0,0.0,0.0,0.0,1.524403792325156e-6,3735.101210343716
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334332007728747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65346314558151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.790697202142226,0.0,0.0,0.0,0.0,3012.9960450799463,0.0,0.0,0.0,0.0,589.2419212833427,0.0,0.0,0.0,0.0,1.4902753506755165e-6,3694.0155614020605
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268365007738613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75393950565386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85391995676521,0.0,0.0,0.0,0.0,2953.445907928024,0.0,0.0,0.0,0.0,576.7953896468423,0.0,0.0,0.0,0.0,1.4675230553797738e-6,3620.1759950055825
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.8851570799202916,0.0,0.0,0.0,0.30895725044575906,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,40.03004254243904,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.5397299629181914,0.0,0.0,0.0,7.556795407061516,45.384462202983485,0.0,0.0,0.0,3.0474090664886855e-7,2790.8711602340018,0.0,0.0,0.0,9.315873697862153e-7,552.95662499474,0.0,0.0,0.0,19.593719380119804,1.430550573871829e-6,3458.9187588215086
t128,0.0,0.0,0.0,0.0,0.0,0.0,8.949917718359014,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.7996437504679212,0.0,0.0,0.0,0.0,0.0,41.60803321937669,0.0,0.0,0.0,7.832359799999999,0.0,0.0,0.0,8.185909238767797,0.0,0.0,0.0,76.4077608031731,45.72536126376145,0.0,0.0,0.0,3.819419364153953e-6,2818.162252792716,0.0,0.0,0.0,1.2827241475588084e-5,574.7671426574312,0.0,0.0,0.0,297.16772384086454,1.424862500167995e-6,3881.918123156441
t129,0.0,0.0,0.0,0.0,0.0,0.0,19.620986654621877,0.0,0.0,0.0,0.33480000000000004,0.0,0.0,0.0,5.867499899825061,0.0,0.0,0.0,0.0,0.0,45.81098749779486,0.0,0.0,0.0,17.458723799999998,0.0,0.0,0.0,17.631247494913243,0.0,0.0,0.0,167.51070425665944,47.68357487454988,0.0,0.0,0.0,8.004679380018654e-6,3024.3448356417894,0.0,0.0,0.0,2.859298875277395e-5,632.7435484799981,0.0,0.0,0.0,640.1930795583226,1.4959634243479235e-6,4619.200026252106
t130,0.0,0.0,0.0,0.0,0.0,0.0,27.93163187708114,0.0,0.0,0.0,0.33779999999999993,0.0,0.0,0.0,8.443913308888888,0.0,0.0,0.0,0.0,0.0,46.71432566764541,0.0,0.0,0.0,24.4597158,0.0,0.0,0.0,25.052632377652966,0.0,0.0,0.0,238.45470473742697,47.938846112845816,0.0,0.0,0.0,1.1519424397809333e-5,3051.6013976242148,0.0,0.0,0.0,4.005884897320132e-5,645.1797736685228,0.0,0.0,0.0,909.6731122276983,1.495963423733435e-6,5025.787906476214
t131,0.0,0.0,0.0,0.0,0.0,0.0,33.34098448883606,0.0,0.0,0.0,0.3606,0.0,0.0,0.0,10.067192426556584,0.0,0.0,0.0,0.0,0.0,47.091483954518374,0.0,0.0,0.0,28.879092,0.0,0.0,0.0,29.820294963684987,0.0,0.0,0.0,284.64794735602663,50.408426261331655,0.0,0.0,0.0,1.3733916895499479e-5,3257.4446828653154,0.0,0.0,0.0,4.729667332282762e-5,650.5124046196737,0.0,0.0,0.0,1082.7934521643554,1.4447707572418135e-6,5475.36662357566
t132,0.0,0.0,0.0,0.0,0.0,0.0,36.389877707966335,0.0,0.0,0.0,0.384,0.0,0.0,0.0,10.782023819214102,0.0,0.0,0.0,0.0,0.0,47.09252021755207,0.0,0.0,0.0,30.8043648,0.0,0.0,0.0,32.15915117386564,0.0,0.0,0.0,310.67477819985044,53.21839725729106,0.0,0.0,0.0,1.4709106260538462e-5,3468.8517500131725,0.0,0.0,0.0,5.044978482051594e-5,650.5216292852031,0.0,0.0,0.0,1167.7311299245623,1.348073502032463e-6,5808.609688905642
t133,0.0,0.0,0.0,0.0,0.0,0.0,37.3733002180084,0.0,0.0,0.0,0.3846,0.0,0.0,0.0,10.49906318711852,0.0,0.0,0.0,0.0,0.0,46.043361102737435,0.0,0.0,0.0,31.942025999999995,0.0,0.0,0.0,32.20416894497275,0.0,0.0,0.0,319.055161743273,53.2180445116526,0.0,0.0,0.0,1.4323093831971783e-5,3474.3577649169483,0.0,0.0,0.0,5.231298697206916e-5,635.8442635894822,0.0,0.0,0.0,1169.3687568910407,1.220091841609774e-6,5810.290578961407
t134,0.0,0.0,0.0,0.0,0.0,0.0,35.848859387382696,0.0,0.0,0.0,0.3804,0.0,0.0,0.0,10.052287843878908,0.0,0.0,0.0,0.0,0.0,44.843099477703184,0.0,0.0,0.0,30.760608599999998,0.0,0.0,0.0,30.49496780464005,0.0,0.0,0.0,306.0530865006849,52.53690543077569,0.0,0.0,0.0,1.3713600465076039e-5,3436.208954891143,0.0,0.0,0.0,5.0378123065552755e-5,619.3135499485829,0.0,0.0,0.0,1107.3344961953983,1.1120184382902956e-6,5673.827281283931
t135,0.0,0.0,0.0,0.0,0.0,0.0,31.96395159489534,0.0,0.0,0.0,0.3744,0.0,0.0,0.0,8.905562020152887,0.0,0.0,0.0,0.0,0.0,43.191768404918264,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,26.80674618629061,0.0,0.0,0.0,272.8809512229055,51.43011112110708,0.0,0.0,0.0,1.2149234189229236e-5,3381.946492828379,0.0,0.0,0.0,4.45018696270086e-5,596.4802759273018,0.0,0.0,0.0,973.3966259158763,1.040917515133312e-6,5414.549543113848
t136,0.0,0.0,0.0,0.0,0.0,0.0,25.964546495838523,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,7.356738714368774,0.0,0.0,0.0,0.0,0.0,40.265448176085684,0.0,0.0,0.0,21.8343438,0.0,0.0,0.0,21.769209920127572,0.0,0.0,0.0,221.66531739074776,49.812353392209786,0.0,0.0,0.0,1.0036323886931311e-5,3311.3686215860052,0.0,0.0,0.0,3.575915126319693e-5,556.0965002930988,0.0,0.0,0.0,790.4242582209858,9.612844807030181e-7,5046.923984746228
t137,0.0,0.0,0.0,0.0,0.0,0.0,17.408053737445996,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,4.646297330831951,0.0,0.0,0.0,0.0,0.0,36.363840590388506,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,13.583221044112777,0.0,0.0,0.0,148.61907659221117,47.76882388587165,0.0,0.0,0.0,6.33873087712907e-6,3229.8406199813994,0.0,0.0,0.0,2.386296872841168e-5,502.25536990126454,0.0,0.0,0.0,493.1718030630659,8.674312622867818e-7,4508.585551795723
t138,0.0,0.0,0.0,0.0,0.0,0.0,7.327124463651398,0.0,0.0,0.0,0.35219999999999996,0.0,0.0,0.0,2.040103233028978,0.0,0.0,0.0,0.0,0.0,33.96090563363925,0.0,0.0,0.0,6.300892799999999,0.0,0.0,0.0,6.026983874495767,0.0,0.0,0.0,62.553527092688256,46.66193201146942,0.0,0.0,0.0,2.783300280553934e-6,3180.925553266422,0.0,0.0,0.0,1.0319121619810413e-5,469.1042772323415,0.0,0.0,0.0,218.7908968840011,8.219393851689406e-7,4034.044410416099
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.24587698492423812,0.0,0.0,0.0,0.3394823458405374,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,32.008899487913375,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199746327811,0.0,0.0,0.0,2.0991110209188655,45.21457409762218,0.0,0.0,0.0,1.4221242310185222e-7,3066.880866062666,0.0,0.0,0.0,5.01623968374754e-7,442.1932048552226,0.0,0.0,0.0,13.062430635503285,7.934985756745921e-7,3602.814756002579
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31364309627573544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.558986044915272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.319512729215745,0.0,0.0,0.0,0.0,2833.7417262310723,0.0,0.0,0.0,0.0,435.99016052453555,0.0,0.0,0.0,0.0,8.219393852788175e-7,3343.924029447954
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31904039636648435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25760911492946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85185034633959,0.0,0.0,0.0,0.0,2882.615438406249,0.0,0.0,0.0,0.0,473.2352518012441,0.0,0.0,0.0,0.0,9.413762225672178e-7,3434.2791910065043
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30944519714748375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68192772160157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93723178369259,0.0,0.0,0.0,0.0,2795.916447735897,0.0,0.0,0.0,0.0,492.93491515226685,0.0,0.0,0.0,0.0,1.0636698110287216e-6,3368.7799686542753
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385299523410957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.08217444769042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17087324729216,0.0,0.0,0.0,0.0,2654.894282226029,0.0,0.0,0.0,0.0,484.63824886816303,0.0,0.0,0.0,0.0,1.1120184380953074e-6,3218.079432896427
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770613929004203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40747725923799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.957133673510086,0.0,0.0,0.0,0.0,2502.967102216443,0.0,0.0,0.0,0.0,475.33156609155503,0.0,0.0,0.0,0.0,1.1632111036802785e-6,3053.9403417968574
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347640000798436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37960000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19149656985141,0.0,0.0,0.0,0.0,1115.7421372319252,0.0,0.0,0.0,0.0,281.55365525041503,0.0,0.0,0.0,0.0,9.039662184522154e-7,1434.9903663561738
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11208780000684598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.907075000006984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.659581033923628,0.0,0.0,0.0,0.0,1012.8338818561648,0.0,0.0,0.0,0.0,247.3945720766512,0.0,0.0,0.0,0.0,8.130007353082646e-7,1293.907198579754
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10789200000684598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.258725000006983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.063836103285489,0.0,0.0,0.0,0.0,974.9203140861481,0.0,0.0,0.0,0.0,224.6218499608095,0.0,0.0,0.0,0.0,7.419348251979757e-7,1230.9726178921917
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609380000684597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.509475000006983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.808516847297716,0.0,0.0,0.0,0.0,958.6716421847124,0.0,0.0,0.0,0.0,214.2706126354269,0.0,0.0,0.0,0.0,6.964526421279055e-7,1203.3663411639034
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369620000684601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359625000006982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.212771916659579,0.0,0.0,0.0,0.0,937.0067463161315,0.0,0.0,0.0,0.0,212.20036517035038,0.0,0.0,0.0,0.0,6.680262774757726e-7,1178.8832052711816
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09590400000756497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.53545000000772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.361707730034386,0.0,0.0,0.0,0.0,866.5958347432443,0.0,0.0,0.0,0.0,200.81400411243024,0.0,0.0,0.0,0.0,6.197021589128657e-7,1095.4029012054264
