Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t102,0.19976489117166224,4.574665440892367,0.0,0.0,0.0,0.0,0.0,26.212860646908045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902795317919,31.89499372941359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058292008118,0.0,0.0,0.0,0.0004863562814456399,0.0,0.0,0.0,0.0,37.167586303633264,0.0,0.0,0.0,0.0,4.669604667980219e-5,0.0,0.0,0.0,0.0,0.0002966549180158913,0.0,0.0,0.0,0.0
t103,0.19976485635276492,4.567616798797488,0.0,0.0,0.0,0.0,0.0,26.154155246018234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902807637638,31.985713117372686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583028686955,0.0,0.0,0.0,0.00048632485325962805,0.0,0.0,0.0,0.0,37.16758630367349,0.0,0.0,0.0,0.0,4.657222568704615e-5,0.0,0.0,0.0,0.0,0.0002966680619376927,0.0,0.0,0.0,0.0
t104,0.1997648341455452,4.560802814762053,0.0,0.0,0.0,0.0,0.0,26.09303221902681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902814093943,32.07389791002825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583138197307,0.0,0.0,0.0,0.0004863232472302935,0.0,0.0,0.0,0.0,37.16758630397849,0.0,0.0,0.0,0.0,4.662049289975677e-5,0.0,0.0,0.0,0.0,0.00029665421214826465,0.0,0.0,0.0,0.0
t105,0.19976478247794072,4.5542233195630875,0.0,0.0,0.0,0.0,0.0,26.030267494947296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902815334491,32.157069551183675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058324858031,0.0,0.0,0.0,0.00048635145876098243,0.0,0.0,0.0,0.0,37.167586303797236,0.0,0.0,0.0,0.0,4.684045842355584e-5,0.0,0.0,0.0,0.0,0.00029662598471758174,0.0,0.0,0.0,0.0
t106,0.19976470265792393,4.5481732876773355,0.0,0.0,0.0,0.0,0.0,25.965328945874514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902897018149,32.23380607631664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583359198466,0.0,0.0,0.0,0.00048632358577173373,0.0,0.0,0.0,0.0,37.16758630387852,0.0,0.0,0.0,0.0,4.672572713936037e-5,0.0,0.0,0.0,0.0,0.00029664479420746725,0.0,0.0,0.0,0.0
t107,0.1997646010688265,4.541973490187512,0.0,0.0,0.0,0.0,0.0,25.89900183871375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623900722000455,32.30109404660281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583470038532,0.0,0.0,0.0,0.0004863255185764215,0.0,0.0,0.0,0.0,37.167586303468624,0.0,0.0,0.0,0.0,4.678200450611278e-5,0.0,0.0,0.0,0.0,0.00029671066119532294,0.0,0.0,0.0,0.0
t108,0.19976450975986587,4.536051690363982,0.0,0.0,0.0,0.0,0.0,25.831069672264654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623900801601622,32.35917418016972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583580918096,0.0,0.0,0.0,0.00048635725740649193,0.0,0.0,0.0,0.0,37.16758630331733,0.0,0.0,0.0,0.0,4.700924978983056e-5,0.0,0.0,0.0,0.0,0.00029668819290588406,0.0,0.0,0.0,0.0
t109,0.19976440942395818,4.530018270294597,0.0,0.0,0.0,0.0,0.0,25.76187399612558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623900885930382,32.40726815526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77105836915826,0.0,0.0,0.0,0.0004863329025901664,0.0,0.0,0.0,0.0,37.16758630342463,0.0,0.0,0.0,0.0,4.690120076595309e-5,0.0,0.0,0.0,0.0,0.00029671282790365636,0.0,0.0,0.0,0.0
t110,0.1997678747486369,4.524272999260693,0.0,0.0,0.0,0.0,0.0,25.691550516230055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623900973111535,32.44276210599705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710583801976605,0.0,0.0,0.0,0.0004863383465155759,0.0,0.0,0.0,0.0,37.16758630303783,0.0,0.0,0.0,0.0,4.6963978386239326e-5,0.0,0.0,0.0,0.0,0.00029664912285790783,0.0,0.0,0.0,0.0
t111,0.19976778149313515,4.518178982498483,0.0,0.0,0.0,0.0,0.0,25.620733364617916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901061685546,32.46394622615659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058391195572,0.0,0.0,0.0,0.000486373599262771,0.0,0.0,0.0,0.0,37.167586302909385,0.0,0.0,0.0,0.0,4.719784151462916e-5,0.0,0.0,0.0,0.0,0.00029663246879331565,0.0,0.0,0.0,0.0
t112,0.19976772304279364,4.512379437293201,0.0,0.0,0.0,0.0,0.0,25.54971729261742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390115064218,32.47216403967945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584021448157,0.0,0.0,0.0,0.0004863527570603545,0.0,0.0,0.0,0.0,37.16758630303874,0.0,0.0,0.0,0.0,4.7096887370595445e-5,0.0,0.0,0.0,0.0,0.0002966628408771462,0.0,0.0,0.0,0.0
t113,0.19976766581183977,4.506329516368391,0.0,0.0,0.0,0.0,0.0,25.47931507110051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901237197195,32.46708300722702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058412999673,0.0,0.0,0.0,0.0004863617230746691,0.0,0.0,0.0,0.0,37.16758630267539,0.0,0.0,0.0,0.0,4.716744342664464e-5,0.0,0.0,0.0,0.0,0.0002966047718792372,0.0,0.0,0.0,0.0
t114,0.19976762460677283,4.5003851574634774,0.0,0.0,0.0,0.0,0.0,25.41028796406717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901319863494,32.45092003878184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584237502096,0.0,0.0,0.0,0.00048640050194151917,0.0,0.0,0.0,0.0,37.16758630257031,0.0,0.0,0.0,0.0,4.741011855847993e-5,0.0,0.0,0.0,0.0,0.0002965936770629037,0.0,0.0,0.0,0.0
t115,0.19976757907514686,4.49466166997475,0.0,0.0,0.0,0.0,0.0,25.3435298411668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901397087209,32.4228067871298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058434370165,0.0,0.0,0.0,0.00048638320115938435,0.0,0.0,0.0,0.0,37.167586302722974,0.0,0.0,0.0,0.0,4.7319730185785756e-5,0.0,0.0,0.0,0.0,0.00029662953096531265,0.0,0.0,0.0,0.0
t116,0.19976753300893302,4.489327568997861,0.0,0.0,0.0,0.0,0.0,25.280848029079245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901467889558,32.38761642914373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584449303832,0.0,0.0,0.0,0.0004863957284667174,0.0,0.0,0.0,0.0,37.16758630238475,0.0,0.0,0.0,0.0,4.740263460946153e-5,0.0,0.0,0.0,0.0,0.00029657690348915047,0.0,0.0,0.0,0.0
t117,0.1997675007977227,4.484593317809715,0.0,0.0,0.0,0.0,0.0,25.223515228475446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901531234925,32.34698738821693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584554196194,0.0,0.0,0.0,0.0004864380885812736,0.0,0.0,0.0,0.0,37.16758630230648,0.0,0.0,0.0,0.0,4.765996907096758e-5,0.0,0.0,0.0,0.0,0.0002965712331831106,0.0,0.0,0.0,0.0
t118,0.19976748040555645,4.48074654690162,0.0,0.0,0.0,0.0,0.0,25.173252019362483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901586128979,32.302852071636345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058465845172,0.0,0.0,0.0,0.00048642439739427564,0.0,0.0,0.0,0.0,37.16758630248884,0.0,0.0,0.0,0.0,4.758787278599412e-5,0.0,0.0,0.0,0.0,0.0002966125112894896,0.0,0.0,0.0,0.0
t119,0.19976745034573928,4.478116747648563,0.0,0.0,0.0,0.0,0.0,25.132654528380986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901632282934,32.26036595375214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584761922386,0.0,0.0,0.0,0.00048644054839919626,0.0,0.0,0.0,0.0,37.16758630218062,0.0,0.0,0.0,0.0,4.769258556276119e-5,0.0,0.0,0.0,0.0,0.0002965652764400846,0.0,0.0,0.0,0.0
t120,0.1997674131233761,4.477035274519775,0.0,0.0,0.0,0.0,0.0,25.10382306303616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901669198453,32.22069424757022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584864468295,0.0,0.0,0.0,0.00048640064148411345,0.0,0.0,0.0,0.0,37.16758630213032,0.0,0.0,0.0,0.0,4.797617123919021e-5,0.0,0.0,0.0,0.0,0.0002965649763360983,0.0,0.0,0.0,0.0
t121,0.19976738291038607,4.478041606907662,0.0,0.0,0.0,0.0,0.0,25.089141824149138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901697532674,32.18855502977758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710584966196734,0.0,0.0,0.0,0.00048639056301828543,0.0,0.0,0.0,0.0,37.16758630233819,0.0,0.0,0.0,0.0,4.793714835408384e-5,0.0,0.0,0.0,0.0,0.00029661161380738454,0.0,0.0,0.0,0.0
t122,0.19976734070950455,4.481642373130634,0.0,0.0,0.0,0.0,0.0,25.09181598934314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901717183334,32.168908889524666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058506701963,0.0,0.0,0.0,0.0004864103097037185,0.0,0.0,0.0,0.0,37.16758630205417,0.0,0.0,0.0,0.0,4.808155419004329e-5,0.0,0.0,0.0,0.0,0.00029656972973162647,0.0,0.0,0.0,0.0
t123,0.19976728638510086,4.4883121085325,0.0,0.0,0.0,0.0,0.0,25.115033144496408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901729703204,32.16710798294795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710585166989374,0.0,0.0,0.0,0.00048637398314109535,0.0,0.0,0.0,0.0,37.16758630202948,0.0,0.0,0.0,0.0,4.790321360808005e-5,0.0,0.0,0.0,0.0,0.00029657478788239986,0.0,0.0,0.0,0.0
t124,0.19976723679895741,4.498703322413205,0.0,0.0,0.0,0.0,0.0,25.162131634201682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901735711221,32.18836668334518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058526589202,0.0,0.0,0.0,0.00048636747562464717,0.0,0.0,0.0,0.0,37.16758630693069,0.0,0.0,0.0,0.0,4.790319483954571e-5,0.0,0.0,0.0,0.0,0.000296626787256671,0.0,0.0,0.0,0.0
t125,0.19976717810021183,4.513436766318988,0.0,0.0,0.0,0.0,0.0,25.236638408900937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390173779001,32.239384884656126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710585364343783,0.0,0.0,0.0,0.00048639079214209206,0.0,0.0,0.0,0.0,37.16758630667903,0.0,0.0,0.0,0.0,4.807943994648395e-5,0.0,0.0,0.0,0.0,0.0002965903025508821,0.0,0.0,0.0,0.0
t126,0.19976711328836097,4.5329864121858385,0.0,0.0,0.0,0.0,0.0,25.340978835106636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901736060893,32.32452562569257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710585461939594,0.0,0.0,0.0,0.0004863580245929855,0.0,0.0,0.0,0.0,37.16758630668805,0.0,0.0,0.0,0.0,4.792525711070157e-5,0.0,0.0,0.0,0.0,0.00029660078490665074,0.0,0.0,0.0,0.0
t127,0.19976705335607733,4.557956958812007,0.0,0.0,0.0,0.0,0.0,25.478013383853455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901732263256,32.447713252965556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058555877508,0.0,0.0,0.0,0.0004863550665484706,0.0,0.0,0.0,0.0,37.16758630695654,0.0,0.0,0.0,0.0,4.794430956508286e-5,0.0,0.0,0.0,0.0,0.0002966582437026116,0.0,0.0,0.0,0.0
t128,0.19976699199050113,4.588866124339284,0.0,0.0,0.0,0.0,0.0,25.651022565444045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901727711328,32.61460609828012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058565573602,0.0,0.0,0.0,0.0004863819290487388,0.0,0.0,0.0,0.0,37.16758630674078,0.0,0.0,0.0,0.0,4.8135346438650424e-5,0.0,0.0,0.0,0.0,0.00029662729075407716,0.0,0.0,0.0,0.0
t129,0.19976693665430434,4.626152476669379,0.0,0.0,0.0,0.0,0.0,25.862184006031402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901723137879,32.83018898473864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058575269427,0.0,0.0,0.0,0.0004863527116024038,0.0,0.0,0.0,0.0,37.16758630679176,0.0,0.0,0.0,0.0,4.799116080534608e-5,0.0,0.0,0.0,0.0,0.0002966433754760192,0.0,0.0,0.0,0.0
t130,0.19976688279784433,4.670251484800902,0.0,0.0,0.0,0.0,0.0,26.11337986120848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901719288695,33.09659837134533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710585849121947,0.0,0.0,0.0,0.0004863533045117886,0.0,0.0,0.0,0.0,37.16758630710615,0.0,0.0,0.0,0.0,4.801688284344882e-5,0.0,0.0,0.0,0.0,0.00029670649695507105,0.0,0.0,0.0,0.0
t131,0.19976683719530755,4.721477690158799,0.0,0.0,0.0,0.0,0.0,26.405367238389328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901715783708,33.413917412768534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058594488081,0.0,0.0,0.0,0.0004863837028437478,0.0,0.0,0.0,0.0,37.16758630692962,0.0,0.0,0.0,0.0,4.8211552749337224e-5,0.0,0.0,0.0,0.0,0.0002966812457918025,0.0,0.0,0.0,0.0
t132,0.19976679588157578,4.7801814337009985,0.0,0.0,0.0,0.0,0.0,26.739968848856872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901712927995,33.78618546671846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77105860400681,0.0,0.0,0.0,0.0004863580044174597,0.0,0.0,0.0,0.0,37.16758630701308,0.0,0.0,0.0,0.0,4.806732419925824e-5,0.0,0.0,0.0,0.0,0.000296703066975104,0.0,0.0,0.0,0.0
t133,0.19976675770711727,4.846687621856038,0.0,0.0,0.0,0.0,0.0,27.119039871135598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390170983074,34.2154392822362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586134645885,0.0,0.0,0.0,0.00048636210144119117,0.0,0.0,0.0,0.0,37.167586306603766,0.0,0.0,0.0,0.0,4.809020588929577e-5,0.0,0.0,0.0,0.0,0.0002967719901834183,0.0,0.0,0.0,0.0
t134,0.1997667293666472,4.921295929658736,0.0,0.0,0.0,0.0,0.0,27.543884247838303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901706964113,34.70165499732093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058622873527,0.0,0.0,0.0,0.00048639599695057004,0.0,0.0,0.0,0.0,37.16758630645283,0.0,0.0,0.0,0.0,4.8279191439504836e-5,0.0,0.0,0.0,0.0,0.0002967526404402729,0.0,0.0,0.0,0.0
t135,0.19976669372183062,5.004388162960474,0.0,0.0,0.0,0.0,0.0,28.016467727740253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901703492134,35.248626571915985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058632222105,0.0,0.0,0.0,0.0004863737897222447,0.0,0.0,0.0,0.0,37.16758630655981,0.0,0.0,0.0,0.0,4.812537400451917e-5,0.0,0.0,0.0,0.0,0.00029678044141582833,0.0,0.0,0.0,0.0
t136,0.1997666470500943,5.096432799418811,0.0,0.0,0.0,0.0,0.0,28.53914415742595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901699011006,35.859864009029856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586415222314,0.0,0.0,0.0,0.00048638137944519226,0.0,0.0,0.0,0.0,37.167586306173924,0.0,0.0,0.0,0.0,4.813538476714845e-5,0.0,0.0,0.0,0.0,0.0002967199808289032,0.0,0.0,0.0,0.0
t137,0.19976659031265817,5.198020337869225,0.0,0.0,0.0,0.0,0.0,29.114937470556935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901693816559,36.539919653190296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058650757507,0.0,0.0,0.0,0.0004864187651647351,0.0,0.0,0.0,0.0,37.1675863060446,0.0,0.0,0.0,0.0,4.830777101558514e-5,0.0,0.0,0.0,0.0,0.00029670661768399866,0.0,0.0,0.0,0.0
t138,0.19976652791552713,5.309842270726469,0.0,0.0,0.0,0.0,0.0,29.747476752864607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901687340736,37.2931486384188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586599006377,0.0,0.0,0.0,0.00048639993594978544,0.0,0.0,0.0,0.0,37.167586306171266,0.0,0.0,0.0,0.0,4.813182512043786e-5,0.0,0.0,0.0,0.0,0.00029674032498408016,0.0,0.0,0.0,0.0
t139,0.19976646844565116,5.432781205618855,0.0,0.0,0.0,0.0,0.0,30.44198756130441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901680818825,38.12548372758212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586689648826,0.0,0.0,0.0,0.00048641090750358064,0.0,0.0,0.0,0.0,37.167586305802885,0.0,0.0,0.0,0.0,4.8114779250207784e-5,0.0,0.0,0.0,0.0,0.0002966856742362754,0.0,0.0,0.0,0.0
t140,0.1997664155450571,5.568002516590266,0.0,0.0,0.0,0.0,0.0,31.20472466109896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901672697634,39.04670321107791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058678023339,0.0,0.0,0.0,0.0004864516972250261,0.0,0.0,0.0,0.0,37.16758630569084,0.0,0.0,0.0,0.0,4.825419566220316e-5,0.0,0.0,0.0,0.0,0.00029667809199886066,0.0,0.0,0.0,0.0
t141,0.19976636992987348,5.7170083294637974,0.0,0.0,0.0,0.0,0.0,32.04391733129316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901663874364,40.06751193748528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586870971685,0.0,0.0,0.0,0.000486436423650111,0.0,0.0,0.0,0.0,37.16758630584047,0.0,0.0,0.0,0.0,4.803610796305327e-5,0.0,0.0,0.0,0.0,0.00029671756966329895,0.0,0.0,0.0,0.0
t142,0.1997663199275729,5.881683240909165,0.0,0.0,0.0,0.0,0.0,32.97015639502634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901654282281,41.20131244771114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710586962053663,0.0,0.0,0.0,0.00048645098817037136,0.0,0.0,0.0,0.0,37.16758630549996,0.0,0.0,0.0,0.0,4.796861129223972e-5,0.0,0.0,0.0,0.0,0.00029666868365717394,0.0,0.0,0.0,0.0
t143,0.19976627209710313,6.064643024847575,0.0,0.0,0.0,0.0,0.0,33.99783575640968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901643914286,42.46575869651754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710587053162654,0.0,0.0,0.0,0.0004864953852251075,0.0,0.0,0.0,0.0,37.16758630541428,0.0,0.0,0.0,0.0,4.804737653252063e-5,0.0,0.0,0.0,0.0,0.00029666682997867347,0.0,0.0,0.0,0.0
t144,0.19976621655339136,6.27000011846728,0.0,0.0,0.0,0.0,0.0,35.150000080488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901632139124,43.89000012026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710587144592727,0.0,0.0,0.0,0.0004864837298125052,0.0,0.0,0.0,0.0,37.16758630557938,0.0,0.0,0.0,0.0,4.827377742348438e-5,0.0,0.0,0.0,0.0,0.00029671201372460357,0.0,0.0,0.0,0.0
t145,6.046013963846726e-6,6.599999934923714,0.0,0.0,0.0,0.0,0.0,36.99999992956653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173685385015579e-6,46.19999993356129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070191014316384e-6,0.0,0.0,0.0,4.25654122770797e-6,0.0,0.0,0.0,0.0,4.165569510327267e-6,0.0,0.0,0.0,0.0,3.9300780179038215e-6,0.0,0.0,0.0,0.0,4.680936154402976e-6,0.0,0.0,0.0,0.0
t146,5.48378637012613e-6,5.66429227793848,0.0,0.0,0.0,0.0,0.0,27.26513618931248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601152688136462e-6,33.943877356874495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507388392117117e-6,0.0,0.0,0.0,3.7702284385419007e-6,0.0,0.0,0.0,0.0,3.676169286510574e-6,0.0,0.0,0.0,0.0,3.5717089333917715e-6,0.0,0.0,0.0,0.0,4.137368466571857e-6,0.0,0.0,0.0,0.0
t147,4.749865249887835e-6,4.656020031040336,0.0,0.0,0.0,0.0,0.0,22.032248518215887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8531516938275855e-6,27.892545202784767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772006788625016e-6,0.0,0.0,0.0,3.196120164343334e-6,0.0,0.0,0.0,0.0,3.1934333588836996e-6,0.0,0.0,0.0,0.0,3.025750277317786e-6,0.0,0.0,0.0,0.0,3.496122368536505e-6,0.0,0.0,0.0,0.0
t148,3.638422029201965e-6,3.1425973622385848,0.0,0.0,0.0,0.0,0.0,15.405156066622505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7191815313605827e-6,19.416616466728936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6569264441838166e-6,0.0,0.0,0.0,2.2301508464504615e-6,0.0,0.0,0.0,0.0,2.4612738288405413e-6,0.0,0.0,0.0,0.0,2.110779934718571e-6,0.0,0.0,0.0,0.0,2.6868698538546735e-6,0.0,0.0,0.0,0.0
t149,5.240795391745044e-7,3.0653723800186934,0.0,0.0,0.0,0.0,0.0,17.07537963974189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349576376917437e-7,21.388840389092344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.241368553804427e-7,0.0,0.0,0.0,4.102790222607997e-7,0.0,0.0,0.0,0.0,3.851004876167902e-7,0.0,0.0,0.0,0.0,4.165481348914499e-7,0.0,0.0,0.0,0.0,3.861485722492643e-7,0.0,0.0,0.0,0.0
t150,4.786714442955131e-7,3.3953723079859324,0.0,0.0,0.0,0.0,0.0,18.925379567712433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885858932945077e-7,23.698840315607903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786548314625844e-7,0.0,0.0,0.0,3.82978867828064e-7,0.0,0.0,0.0,0.0,3.5311370828107366e-7,0.0,0.0,0.0,0.0,3.887457512775232e-7,0.0,0.0,0.0,0.0,3.536668848887702e-7,0.0,0.0,0.0,0.0
t151,3.091550951187372e-7,3.7253722359525216,0.0,0.0,0.0,0.0,0.0,20.77537949568333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1551563608420286e-7,26.008840242123863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087559062764492e-7,0.0,0.0,0.0,1.6525803172295717e-7,0.0,0.0,0.0,0.0,2.576026264719642e-7,0.0,0.0,0.0,0.0,1.6780274004714188e-7,0.0,0.0,0.0,0.0,2.5756201725476437e-7,0.0,0.0,0.0,0.0
t152,0.0,4.055372187932342,0.0,0.0,0.0,0.0,0.0,22.625379447665388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.31884019313597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778021456998261e-8,0.0,0.0,0.0,0.0,4.41089677927751e-8,0.0,0.0,0.0,0.0,1.1973093148222586e-8,0.0,0.0,0.0,0.0,6.38469291340909e-8,0.0,0.0,0.0,0.0
t153,0.0,4.385372172851113,0.0,0.0,0.0,0.0,0.0,24.4753794325844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.628840177750327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41089677927751e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475251881245266e-8,0.0,0.0,0.0,0.0
