t141,3.5413130223139177e-10,3.9347921894128694e-10,6.438750686037208e-10,1.7706548996393273e-9,3.541313023782236e-10,3.9347922311304554e-10,6.438750871942633e-10,1.7706560222119835e-9,3.541313020514808e-10,3.9347921645343625e-10,6.438750577290494e-10,1.7706542598428002e-9,3.541313016518835e-10,3.934792098428333e-10,6.438750286530701e-10,1.770652534620232e-9,1.2648560035158028e-8
t142,3.541313022024247e-10,3.9347921872848263e-10,6.438750677047055e-10,1.770654849273686e-9,3.541313023728033e-10,3.9347922305297197e-10,6.438750869341474e-10,1.770656007108814e-9,3.541313020210831e-10,3.934792161650745e-10,6.438750564904903e-10,1.7706541887500628e-9,3.5413130160473866e-10,3.934792092946061e-10,6.438750262739065e-10,1.7706523960447447e-9,1.2648559754022744e-8
t143,3.541313022415631e-10,3.934792190002999e-10,6.438750688481243e-10,1.7706549129198736e-9,3.541313023918337e-10,3.9347922313558094e-10,6.438750872652748e-10,1.770656024160422e-9,3.541313020605103e-10,3.934792164340682e-10,6.438750576204408e-10,1.7706542515117489e-9,3.5413130166772107e-10,3.9347920976702837e-10,6.438750282727787e-10,1.7706525082793583e-9,1.2648560015576627e-8
t144,3.5413130229615055e-10,3.9347921935914323e-10,6.438750703509168e-10,1.7706549960052016e-9,3.5413130242406995e-10,3.934792232583858e-10,6.438750877484501e-10,1.7706560482405671e-9,3.541313021185046e-10,3.9347921685716744e-10,6.438750594069636e-10,1.77065435151999e-9,3.541313017293097e-10,3.934792104847138e-10,6.438750313876501e-10,1.7706526897311662e-9,1.2648560412918351e-8
t145,4.335807922880517e-10,4.846807615017614e-10,8.249815128801707e-10,2.769443524364507e-9,4.335807927472072e-10,4.846807669871761e-10,8.249815386538431e-10,2.769445763564604e-9,4.331150716710113e-10,4.8409886683007e-10,8.232970673013681e-10,2.75055067217603e-9,4.335807925224362e-10,4.846807507724744e-10,8.249814596200313e-10,2.769438551041541e-9,1.8029118684922283e-8
t146,4.375315529844561e-10,4.896229447753776e-10,8.394032022036892e-10,2.9389498386246685e-9,4.3753155376290976e-10,4.896229508295254e-10,8.394032303640984e-10,2.938952407735707e-9,4.369785506189391e-10,4.889305265524862e-10,8.373701472587034e-10,2.914175944744487e-9,4.375315531676984e-10,4.896229335341898e-10,8.394031457528468e-10,2.938944124388189e-9,1.879397460729797e-8
t147,4.375315528717305e-10,4.8962294439436e-10,8.394032005943124e-10,2.9389497138816123e-9,4.3753155364400095e-10,4.896229506036781e-10,8.394032295432734e-10,2.9389523639867478e-9,4.3697855051890397e-10,4.889305260664053e-10,8.373701450979461e-10,2.914175762797306e-9,4.375315529738566e-10,4.896229327313193e-10,8.394031422498994e-10,2.938943836212897e-9,1.879397395816825e-8
t148,4.375315515088725e-10,4.896229422180272e-10,8.394031932393447e-10,2.9389494181108055e-9,4.37531552038697e-10,4.896229484572898e-10,8.394032229570723e-10,2.938952223673981e-9,4.3697854921539213e-10,4.889305238033798e-10,8.373701371745648e-10,2.9141753943879763e-9,4.3753155147518265e-10,4.896229297575719e-10,8.394031312708441e-10,2.9389432213735674e-9,1.879397249066257e-8
t149,4.375313173134415e-10,4.896226484292495e-10,8.394023287288877e-10,2.9389385988375364e-9,4.3753131760716054e-10,4.89622654726655e-10,8.394023593389292e-10,2.938941569818633e-9,4.3697832026810266e-10,4.889302365209777e-10,8.373692931829554e-10,2.9141648885325653e-9,4.3753131714484655e-10,4.896226350806675e-10,8.394022626837535e-10,2.938932038156293e-9,1.8793923786370653e-8
t150,4.348898495488395e-10,4.863171417534716e-10,8.29733677532937e-10,2.823733427855404e-9,4.348898500535186e-10,4.86317148573461e-10,8.297337098958833e-10,2.8237363381897155e-9,4.3439537147773285e-10,4.856988806292779e-10,8.279355422362477e-10,2.8030144298362152e-9,4.3488984928382226e-10,4.863171278823692e-10,8.297336097846508e-10,2.823727096237113e-9,1.827506305077066e-8
t151,4.3488982845577426e-10,4.86317115042556e-10,8.297335991028847e-10,2.8237323826527066e-9,4.348898290957338e-10,4.863171222671235e-10,8.297336331193182e-10,2.8237354085361687e-9,4.343953508700292e-10,4.856988544496646e-10,8.279354653240733e-10,2.8030133796825512e-9,4.3488982811727685e-10,4.863171006000491e-10,8.297335287220873e-10,2.8237258241921817e-9,1.8275058250230177e-8
t152,4.335807884062999e-10,4.84680754233024e-10,8.249814869565299e-10,2.769442272858435e-9,4.3358078952580886e-10,4.846807622528991e-10,8.249815235117761e-10,2.7694453117080793e-9,4.331150681607476e-10,4.840988593155054e-10,8.232970392819795e-10,2.750549131863311e-9,4.335807768559969e-10,4.84680725513837e-10,8.249813750097573e-10,2.769435343331641e-9,1.802911200878563e-8
t153,4.251956704419034e-10,4.74226527109528e-10,7.951454528501725e-10,2.4596212610975066e-9,4.2519567113863545e-10,4.742265343095532e-10,7.951454854565182e-10,2.4596236434703506e-9,4.249103305452143e-10,4.738716095228182e-10,7.941481379930048e-10,2.4501022321547814e-9,4.249103291729487e-10,4.738715979247505e-10,7.941480861277763e-10,2.4500985252140553e-9,1.6594441094529517e-8
t154,4.112492869762346e-10,4.5694364801014673e-10,7.477259874604547e-10,2.0562447863729726e-9,4.1124928754107617e-10,4.569436544029228e-10,7.477260151686036e-10,2.0562463975090526e-9,4.112492863778369e-10,4.569436438925842e-10,7.477259701521002e-10,2.0562438239939994e-9,4.1124928488537647e-10,4.5694363307535553e-10,7.477259244984642e-10,2.0562412702086075e-9,1.4688651900525787e-8
t155,4.1124925716266784e-10,4.569436112504184e-10,7.477258891169524e-10,2.0562440543032607e-9,4.1124925762413365e-10,4.569436174902828e-10,7.477259163684945e-10,2.0562456557226064e-9,4.112492568383646e-10,4.5694360756418696e-10,7.477258731364628e-10,2.05624312485891e-9,4.1124925464338713e-10,4.5694359603326823e-10,7.477258258576552e-10,2.056240596640705e-9,1.4688648394611758e-8
t156,4.112492569636526e-10,4.5694361100473e-10,7.477258884590813e-10,2.0562440493344252e-9,4.1124925745286244e-10,4.569436172853246e-10,7.477259158317253e-10,2.0562456532606455e-9,4.1124925664275856e-10,4.5694360736863024e-10,7.477258726982404e-10,2.056243132853903e-9,4.1124925385654284e-10,4.5694359520553144e-10,7.477258239084363e-10,2.0562406172656765e-9,1.4688648409392165e-8
t157,4.112492646552929e-10,4.569436210263002e-10,7.477259162712563e-10,2.056244389013546e-9,4.1124926516881933e-10,4.5694362696483783e-10,7.477259420361657e-10,2.0562458892348744e-9,4.112492643008011e-10,4.5694361751060085e-10,7.477259011337954e-10,2.0562435170738576e-9,4.1124925892561027e-10,4.5694360267031705e-10,7.47725846140484e-10,2.0562410822861003e-9,1.468865000441266e-8
t158,4.2519566989787663e-10,4.742265278177893e-10,7.951454575454532e-10,2.459621758812976e-9,4.251956794467107e-10,4.742265450735418e-10,7.951455165566603e-10,2.459624081423436e-9,4.2491033804375476e-10,4.738716208252458e-10,7.941481735909115e-10,2.450103213026812e-9,4.246310176987451e-10,4.735242392113646e-10,7.931730030588057e-10,2.4408421467132817e-9,1.6583584988743364e-8
t159,4.335807877793147e-10,4.846807551727504e-10,8.249814931461237e-10,2.769443026336832e-9,4.335807923831904e-10,4.846807663420846e-10,8.249815364023754e-10,2.7694456627453366e-9,4.331150707966434e-10,4.84098865024971e-10,8.232970606491946e-10,2.750550318373702e-9,4.3265954385745494e-10,4.83529844109604e-10,8.216526127046623e-10,2.732277836676684e-9,1.7986555972500925e-8
t160,4.375315506930317e-10,4.896229414476388e-10,8.394031914881104e-10,2.9389495066953028e-9,4.375315529765684e-10,4.896229497265463e-10,8.394032268810985e-10,2.938952313282189e-9,4.369785491321094e-10,4.889305242928853e-10,8.373701398199749e-10,2.9141756827928915e-9,4.369785485756208e-10,4.889305151980788e-10,8.373700960371483e-10,2.91417152706103e-9,1.8765922816100226e-8
t161,4.3753155500246617e-10,4.896229469184273e-10,8.394032077184394e-10,2.9389497380273568e-9,4.37531567305867e-10,4.896229676952389e-10,8.394032797426976e-10,2.9389529718820223e-9,4.3697855283655093e-10,4.889305290786777e-10,8.37370154159095e-10,2.9141759203165893e-9,4.369785635628374e-10,4.88930534190687e-10,8.373701522139354e-10,2.9141723064831356e-9,1.8765924947134023e-8
t162,4.71939705025083e-10,5.331191636828756e-10,9.759069151348302e-10,5.759608574459643e-9,4.719397171354926e-10,5.331191854746725e-10,9.75907002900131e-10,5.759620616355127e-9,4.705645771729096e-10,5.313650588685975e-10,9.700450047668434e-10,5.561265645226286e-9,4.719397029968624e-10,5.331191475142305e-10,9.759068293548985e-10,5.75958632811588e-9,3.0754953174184366e-8
t163,4.3753155507740155e-10,4.896229469938429e-10,8.394032079024701e-10,2.9389497322069715e-9,4.3753155605037233e-10,4.896229535966583e-10,8.394032382981733e-10,2.938952462322722e-9,4.369785526983835e-10,4.889305288690072e-10,8.373701534693185e-10,2.9141758961092136e-9,4.375315551978977e-10,4.896229355164114e-10,8.394031504353345e-10,2.9389439364339805e-9,1.879397436117816e-8
t164,4.375315516925288e-10,4.89622942699252e-10,8.394031951664291e-10,2.9389495517199876e-9,4.3753155171482473e-10,4.896229481482057e-10,8.394032222455557e-10,2.9389522571965904e-9,4.369785493987544e-10,4.889305246640753e-10,8.373701409846435e-10,2.9141757129835363e-9,4.375315518052334e-10,4.896229311518163e-10,8.394031373706921e-10,2.938943725599152e-9,1.879397349454128e-8
t165,4.3358079138435564e-10,4.846807597530995e-10,8.24981506567844e-10,2.7694432074793304e-9,4.3322814718518383e-10,4.842401426794533e-10,8.237057808085288e-10,2.7551210165358572e-9,4.331150708390857e-10,4.8409886515361e-10,8.232970611728354e-10,2.7505503538199166e-9,4.335807914962617e-10,4.846807482816413e-10,8.249814499721998e-10,2.769437962843208e-9,1.801272365597241e-8
t166,4.335807877205199e-10,4.846807552488761e-10,8.249814936673759e-10,2.769443091518648e-9,4.331150703506182e-10,4.840988731408628e-10,8.232971015421105e-10,2.7505541772568083e-9,4.3311506731390726e-10,4.840988607871239e-10,8.232970486188832e-10,2.750550228415649e-9,4.3358078731670185e-10,4.846807431753608e-10,8.249814354127975e-10,2.769437845027253e-9,1.8007493366513498e-8
t167,4.335807876304279e-10,4.846807555853561e-10,8.249814955456486e-10,2.7694432908515203e-9,4.3311506991327633e-10,4.840988727199074e-10,8.232971005764523e-10,2.7505542156782426e-9,4.331150671995956e-10,4.840988611769029e-10,8.232970508159364e-10,2.7505504618734278e-9,4.335807872365162e-10,4.84680743958837e-10,8.249814394605444e-10,2.7694382412388013e-9,1.8007494241461392e-8
t168,4.335807921780952e-10,4.846807613801529e-10,8.249815125596156e-10,2.7694435270139215e-9,4.332151929463693e-10,4.842239583684113e-10,8.236589527868094e-10,2.754597245524271e-9,4.331150715686723e-10,4.840988667684609e-10,8.232970672562173e-10,2.7505506976536455e-9,4.3358079245882045e-10,4.846807507953947e-10,8.249814598924848e-10,2.7694385947357997e-9,1.8012125243887142e-8
t169,4.375315524996168e-10,4.896229442339874e-10,8.394032007467027e-10,2.938949849557702e-9,4.375315527991583e-10,4.896229496445823e-10,8.394032269262073e-10,2.9389523752030067e-9,4.3697855014048094e-10,4.889305260571811e-10,8.373701460170625e-10,2.9141759744645076e-9,4.3753155271814674e-10,4.896229331863066e-10,8.39403145169355e-10,2.9389442114023384e-9,1.879397469076634e-8
t170,4.375315542157193e-10,4.896229462839297e-10,8.394032065693942e-10,2.9389498774954137e-9,4.3753155535490855e-10,4.896229528088249e-10,8.394032361522301e-10,2.93895247239607e-9,4.369785518158258e-10,4.889305279805955e-10,8.373701513043728e-10,2.9141759633378977e-9,4.375315543732717e-10,4.89622934934453e-10,8.394031496448083e-10,2.9389441240689196e-9,1.8793974758736632e-8
t171,4.399061937895103e-10,4.925986051185663e-10,8.481871693147846e-10,3.0495235527875337e-9,4.399061961124205e-10,4.925986134263653e-10,8.481872050524162e-10,3.049526526996332e-9,4.3930002363649774e-10,4.918386444784172e-10,8.459365286628704e-10,3.020628029406048e-9,4.3990619381141285e-10,4.925985929824604e-10,8.481871082919171e-10,3.049517099941937e-9,1.9288346283809488e-8
t172,4.3990679559813417e-10,4.925993592191369e-10,8.481894040294786e-10,3.0495521999629013e-9,4.3990679995497526e-10,4.925993704441951e-10,8.481894491737451e-10,3.049555467676532e-9,4.393006119393092e-10,4.918393812950021e-10,8.459387070608851e-10,3.0206555196194544e-9,4.399067954419897e-10,4.925993462192948e-10,8.481893391237727e-10,3.049545396559518e-9,1.9288473943318325e-8
t173,4.375315532601649e-10,4.896229428658517e-10,8.394031919893754e-10,2.938948726160694e-9,4.3753155566913415e-10,4.896229525618202e-10,8.39403234118991e-10,2.9389521670376355e-9,4.3697855102042864e-10,4.889305242282259e-10,8.373701346831372e-10,2.914174572031368e-9,4.375315528908126e-10,4.896229280672218e-10,8.394031192341981e-10,2.9389415575139017e-9,1.8793969263332957e-8
t174,4.37531552916349e-10,4.896229420215645e-10,8.394031886635172e-10,2.938948504260913e-9,4.3753155487387273e-10,4.896229514540323e-10,8.394032306347132e-10,2.9389520753424543e-9,4.3697855071989594e-10,4.889305233894385e-10,8.373701312806744e-10,2.9141743311604775e-9,4.375315524843737e-10,4.896229266444938e-10,8.394031131877025e-10,2.938941083368866e-9,1.8793968212403338e-8
t175,4.375315527606621e-10,4.896229414756519e-10,8.394031863427853e-10,2.9389483221693924e-9,4.375315543089528e-10,4.896229506380141e-10,8.394032280147616e-10,2.938951995693243e-9,4.3697855059439185e-10,4.889305227368875e-10,8.373701283575376e-10,2.914174081894734e-9,4.3753155228121443e-10,4.896229256072933e-10,8.394031085416585e-10,2.9389406837183947e-9,1.8793967285135578e-8
t176,4.3488965664094947e-10,4.863168990519025e-10,8.297329680667689e-10,2.8237246089279035e-9,4.348896582440061e-10,4.863169083054795e-10,8.297330096558784e-10,2.823728059990973e-9,4.343951831277732e-10,4.856986434453124e-10,8.279348495798953e-10,2.8030057966728787e-9,4.343951900660103e-10,4.856986409201675e-10,8.279348196453292e-10,2.803000921639497e-9,1.8251395813980725e-8
t177,4.2001088568229005e-10,4.677861023956937e-10,7.772037968979201e-10,2.2956901483124444e-9,4.200108858036776e-10,4.677861092596764e-10,7.772038286761103e-10,2.2956923765292794e-9,4.19833766889551e-10,4.675664050642139e-10,7.765975205854654e-10,2.2904074374809545e-9,4.198337648245512e-10,4.675663921436152e-10,7.765974651565434e-10,2.290403953587306e-9,1.583019083928929e-8
t178,4.112492559873807e-10,4.5694360903069986e-10,7.47725881743815e-10,2.056243809381098e-9,4.1124925645708117e-10,4.569436158301313e-10,7.477259115152449e-10,2.0562455650464878e-9,4.112492556859287e-10,4.569436051927203e-10,7.477258650223662e-10,2.0562428300532083e-9,4.112492542845733e-10,4.569435938630985e-10,7.47725816835038e-10,2.056240103407987e-9,1.4688647229336857e-8
t179,4.112492551354396e-10,4.569436080346633e-10,7.477258791804033e-10,2.0562438037163226e-9,4.112492556129684e-10,4.56943614813448e-10,7.477259088401807e-10,2.0562455510764267e-9,4.1124925484286044e-10,4.569436043120347e-10,7.477258629619635e-10,2.0562428538835514e-9,4.1124925331406787e-10,4.569435930005777e-10,7.477258151496195e-10,2.0562401732603027e-9,1.4688647287134829e-8
t180,4.1124925508811825e-10,4.569436080856476e-10,7.477258795203673e-10,2.0562438332111385e-9,4.1124925557631275e-10,4.569436148079045e-10,7.477259088991747e-10,2.056245561294298e-9,4.1124925477581435e-10,4.5694360438530524e-10,7.477258634483207e-10,2.056242895961568e-9,4.112492532219402e-10,4.569435932123675e-10,7.477258163220447e-10,2.0562402622315052e-9,1.4688647460041828e-8
t181,4.112492557058231e-10,4.569436094518713e-10,7.47725884301081e-10,2.0562440179051325e-9,4.1124925617512e-10,4.569436157186009e-10,7.477259116564884e-10,2.056245624331558e-9,4.1124925539885707e-10,4.5694360592372263e-10,7.477258689980661e-10,2.0562431272222394e-9,4.1124925341268455e-10,4.5694359479923227e-10,7.477258230840377e-10,2.056240645909004e-9,1.468864834999352e-8
t182,4.1124925675756223e-10,4.5694361112985197e-10,7.477258894999024e-10,2.0562441506161e-9,4.112492572352756e-10,4.5694361713765995e-10,7.477259156612365e-10,2.0562456817411027e-9,4.112492564521286e-10,4.569436077395553e-10,7.477258748188294e-10,2.0562432980926896e-9,4.112492539276283e-10,4.5694359624457167e-10,7.477258284596309e-10,2.056240885782882e-9,1.4688648981296607e-8
t183,4.1124927195701524e-10,4.569436301418855e-10,7.477259408679411e-10,2.0562445999151455e-9,4.112492724771911e-10,4.5694363602666487e-10,7.477259663736587e-10,2.056246082922666e-9,4.1124927155230746e-10,4.569436267000197e-10,7.477259261807669e-10,2.056243764806714e-9,4.1124926908599454e-10,4.569436155847111e-10,7.47725881410546e-10,2.0562414402408573e-9,1.4688651196244085e-8
t184,4.335807845334911e-10,4.846807506304565e-10,8.249814790078516e-10,2.7694426740787366e-9,4.3358078628801875e-10,4.846807585958803e-10,8.249815136992621e-10,2.769445355455229e-9,4.3311506544055566e-10,4.84098857814923e-10,8.232970387535654e-10,2.750549870496407e-9,4.3311506341518413e-10,4.840988464138316e-10,8.232969879610657e-10,2.750545823596434e-9,1.800749165618089e-8
t185,4.3753155039641836e-10,4.896229404925991e-10,8.394031874900016e-10,2.9389492021719945e-9,4.375315527161592e-10,4.896229492395562e-10,8.394032251213872e-10,2.938952221271112e-9,4.369785485075606e-10,4.889305228754103e-10,8.37370134367609e-10,2.91417534238033e-9,4.369785491388868e-10,4.889305146649202e-10,8.373700919509269e-10,2.914170943011938e-9,1.876592147579681e-8
t186,4.375317760177624e-10,4.896232229703095e-10,8.394040175938655e-10,2.93895934906338e-9,4.375317939406858e-10,4.896232513064914e-10,8.394041129026886e-10,2.9389630972670413e-9,4.369787688021216e-10,4.889307985801082e-10,8.373709428904948e-10,2.9141850976085385e-9,4.375317721522246e-10,4.896232057148615e-10,8.394039415367206e-10,2.9389529806796634e-9,1.8794018129026956e-8
t187,4.375315547639433e-10,4.896229459403052e-10,8.394032034570827e-10,2.9389493883761084e-9,4.375315556596131e-10,4.896229529175938e-10,8.394032359151709e-10,2.9389523500685005e-9,4.3697855243802157e-10,4.889305277538243e-10,8.373701485909004e-10,2.9141754963987006e-9,4.3753155469045835e-10,4.896229333902547e-10,8.394031411441268e-10,2.9389431700153707e-9,1.8793972711519975e-8
t188,4.3753152747904024e-10,4.896229116843492e-10,8.394031026007835e-10,2.938948114695864e-9,4.375315115783327e-10,4.896228976890494e-10,8.394030735436944e-10,2.938950348713422e-9,4.369785257782816e-10,4.889304942504404e-10,8.373700500635743e-10,2.9141742491212536e-9,4.375315273979729e-10,4.896228990784935e-10,8.39403040030963e-10,2.9389418739852714e-9,1.8793966147690784e-8
t189,4.297007329339817e-10,4.79837340910726e-10,8.110469718794476e-10,2.618422916812973e-9,4.2931930378553356e-10,4.793617653442823e-10,8.096892125219238e-10,2.604325823962723e-9,4.2931930343412676e-10,4.793617558213356e-10,8.096891673544478e-10,2.604322098501152e-9,4.29700731849846e-10,4.798373272809297e-10,8.110469085820757e-10,2.618417814831992e-9,1.7323399175807495e-8
t190,4.223014560622193e-10,4.706291687290818e-10,7.850835404853842e-10,2.3658296567653346e-9,4.2207683901729474e-10,4.703502226011823e-10,7.843076204862132e-10,2.3587991491003363e-9,4.220768388417269e-10,4.703502136766095e-10,7.84307578800036e-10,2.358796085128157e-9,4.22301454856572e-10,4.706291554172756e-10,7.850834805228799e-10,2.3658254504373263e-9,1.6158747910927628e-8
t191,4.2519565952811754e-10,4.742265151280252e-10,7.95145422278153e-10,2.4596214897641295e-9,4.24910319958498e-10,4.738716069190519e-10,7.941481512816525e-10,2.450105790244408e-9,4.249103197966719e-10,4.738715982840942e-10,7.941481105818064e-10,2.4501026630319444e-9,4.2519565834843076e-10,4.742265022123552e-10,7.951453636165833e-10,2.45961718604279e-9,1.659444235701671e-8
t192,4.2903427234692027e-10,4.790064358364542e-10,8.086759463218257e-10,2.5938702350695652e-9,4.2866717850796473e-10,4.785488974176015e-10,8.073727643337181e-10,2.5805119657968415e-9,4.286671783409114e-10,4.785488887000262e-10,8.073727227110777e-10,2.58050853876671e-9,4.2903427122115936e-10,4.790064229016879e-10,8.086758866474969e-10,2.5938655185657645e-9,1.7211367123485726e-8
t193,4.3358079315522334e-10,4.846807618904272e-10,8.249815126080905e-10,2.7694432455793083e-9,4.3311507671870283e-10,4.840988810436232e-10,8.232971242933191e-10,2.7505544104828346e-9,4.331150726126308e-10,4.840988670996817e-10,8.23297066260022e-10,2.750550304848094e-9,4.3358079279244927e-10,4.846807494209509e-10,8.249814523064995e-10,2.7694377985656324e-9,1.800749390967749e-8
t194,4.375315536223848e-10,4.896229449044387e-10,8.394032012159402e-10,2.9389495332440392e-9,4.375315542907669e-10,4.896229512963263e-10,8.394032313396569e-10,2.9389523346520703e-9,4.369785512766208e-10,4.889305265076303e-10,8.373701453586712e-10,2.91417554691433e-9,4.375315535985351e-10,4.896229325445627e-10,8.394031397231412e-10,2.938943380961917e-9,1.8793973081451033e-8
t195,4.37531555413644e-10,4.896229469033325e-10,8.394032065922879e-10,2.93894949214315e-9,4.375315601860379e-10,4.896229586039197e-10,8.394032526645314e-10,2.9389525632094437e-9,4.3697855303011e-10,4.889305283666524e-10,8.37370150126642e-10,2.9141754594587468e-9,4.375315553219554e-10,4.896229341809343e-10,8.394031434672951e-10,2.9389431982787364e-9,1.879397305794742e-8
t196,4.386146247609316e-10,4.909796627363933e-10,8.433986690863601e-10,2.98851844744028e-9,4.392050405273135e-10,4.917195952619082e-10,8.455844341225188e-10,3.0161474732580443e-9,4.3803743827211993e-10,4.902565417313031e-10,8.41267134033074e-10,2.96192448676675e-9,4.386146251484855e-10,4.909796498774639e-10,8.433986037962059e-10,2.9885116185430577e-9,1.904715804536221e-8
t197,4.4804883668885936e-10,5.02831428586308e-10,8.789874162207168e-10,3.4890884156996807e-9,4.4886025292640336e-10,5.038536309740141e-10,8.821158023634928e-10,3.538911309320842e-9,4.472563298968803e-10,5.01833487310852e-10,8.759424505037181e-10,3.4415966962009087e-9,4.480488370032385e-10,5.028314142340882e-10,8.789873410559842e-10,3.489078593213801e-9,2.1278272242199788e-8
t198,4.4804882975766625e-10,5.028314193891052e-10,8.789873871223526e-10,3.489087683302796e-9,4.4886024591701015e-10,5.038536220137506e-10,8.821157746251114e-10,3.5389107858462866e-9,4.472563231213526e-10,5.018334782570201e-10,8.759424218091248e-10,3.4415959534565116e-9,4.4804883000828135e-10,5.02831404515313e-10,8.789873094271074e-10,3.489077562606518e-9,2.127826903117531e-8
t199,4.480451965952741e-10,5.028268431229811e-10,8.789734030074879e-10,3.488867219207458e-9,4.4885652594874e-10,5.038489346060847e-10,8.821014077990999e-10,3.5386795729371144e-9,4.4725277448355427e-10,5.018290102635641e-10,8.759288087335498e-10,3.4413856214496578e-9,4.4804519678979196e-10,5.028268275924434e-10,8.789733221030977e-10,3.48885673694455e-9,2.1277297401584453e-8
t200,4.375316249075252e-10,4.896230320504241e-10,8.394034530160122e-10,2.938951689778895e-9,4.3809724467523193e-10,4.903314679277108e-10,8.414878024501597e-10,2.9646658785645167e-9,4.3697862089317797e-10,4.889306109966804e-10,8.37370387754698e-10,2.9141773317198535e-9,4.375316240149387e-10,4.896230158356904e-10,8.394033745445557e-10,2.938944117255433e-9,1.8823051276385503e-8
t201,4.375314991373816e-10,4.896228744544123e-10,8.394029896272706e-10,2.9389459682227393e-9,4.3753150299889533e-10,4.896228864220852e-10,8.394030393572107e-10,2.938949700265667e-9,4.369784992583857e-10,4.889304585960705e-10,8.373699404811772e-10,2.9141718618252374e-9,4.3697850023614064e-10,4.889304487580444e-10,8.373698890924015e-10,2.914166464196102e-9,1.876590652292922e-8
t202,4.299640043596516e-10,4.801656564090595e-10,8.119854296064709e-10,2.628231117163676e-9,4.299699675177717e-10,4.80173099689784e-10,8.120067224503006e-10,2.628456271937719e-9,4.295827335710026e-10,4.796902004117865e-10,8.106267029049379e-10,2.614047283142277e-9,4.295827316613067e-10,4.796901878583344e-10,8.106266469696463e-10,2.614043064437459e-9,1.7368841820091182e-8
t203,4.1124926389893517e-10,4.5694361914823876e-10,7.477259094865917e-10,2.0562441053092836e-9,4.1124926441858797e-10,4.5694362576520136e-10,7.477259383156051e-10,2.056245793807196e-9,4.112492635506396e-10,4.5694361537044307e-10,7.477258931456742e-10,2.056243157882829e-9,4.112492615147785e-10,4.5694360376615166e-10,7.477258451685282e-10,2.05624055795841e-9,1.4688648718507095e-8
t204,4.112492569991761e-10,4.56943610757546e-10,7.477258872560295e-10,2.056243968611183e-9,4.1124925750612755e-10,4.5694361726866706e-10,7.477259156338846e-10,2.0562456314815065e-9,4.1124925666832527e-10,4.5694360707075475e-10,7.4772587128803e-10,2.0562430411143676e-9,4.1124925428592433e-10,4.569435951483978e-10,7.477258226634608e-10,2.056240463337074e-9,1.4688648057090456e-8
t205,4.1124926027427816e-10,4.569436153635296e-10,7.477259006356411e-10,2.0562442082337596e-9,4.1124926079652356e-10,4.5694362150063335e-10,7.477259272814705e-10,2.0562457613344242e-9,4.112492599382603e-10,4.5694361183440104e-10,7.477258853948328e-10,2.0562433265954384e-9,4.1124925686908335e-10,4.56943599613421e-10,7.47725836991902e-10,2.056240885632571e-9,1.4688649218290172e-8
t206,4.112493508965538e-10,4.56943727598077e-10,7.477262018265197e-10,2.0562465733186888e-9,4.1124935215450166e-10,4.5694373439196054e-10,7.477262297636563e-10,2.0562480743813566e-9,4.112493493822717e-10,4.569437227475525e-10,7.477261832950115e-10,2.0562456995381244e-9,4.1124934583514996e-10,4.5694371021457025e-10,7.47726134573205e-10,2.0562433244607454e-9,1.4688660714377945e-8
t207,4.322931337455954e-10,4.830722660288312e-10,8.203322769574499e-10,2.7177393048530574e-9,4.322931396445935e-10,4.830722791044625e-10,8.203323261859029e-10,2.717742074977108e-9,4.318555482972762e-10,4.825259028074809e-10,8.187579445730591e-10,2.7005347148007227e-9,4.3152062265058017e-10,4.821078002757406e-10,8.175548497984998e-10,2.687486422136761e-9,1.775922060683712e-8
t208,4.3488983912872497e-10,4.863171293242562e-10,8.297336425670383e-10,2.8237332691832568e-9,4.348898419556163e-10,4.863171386536091e-10,8.297336814370428e-10,2.823736093210057e-9,4.3439536240938494e-10,4.856988703980574e-10,8.27935514738041e-10,2.8030145621801597e-9,4.34395361943013e-10,4.856988608854815e-10,8.27935469078605e-10,2.803010424879333e-9,1.8251435061971675e-8
t209,4.3753156237802774e-10,4.896229554969938e-10,8.394032315894169e-10,2.9389497426724056e-9,4.3809718047969906e-10,4.903313880446398e-10,8.414875682658302e-10,2.9646632086133566e-9,4.3697855985559367e-10,4.889305370399324e-10,8.373701758286147e-10,2.9141758262110237e-9,4.3753156064664344e-10,4.896229409819923e-10,8.394031637281084e-10,2.938943504952659e-9,1.8823043106784937e-8
t210,4.397030401560939e-10,4.923438822484615e-10,8.474322444801719e-10,3.0397871973790652e-9,4.403184959779076e-10,4.931156580479445e-10,8.497213068349357e-10,3.0694505629158017e-9,4.3910143903250884e-10,4.915897325013482e-10,8.452004598089831e-10,3.011263684715877e-9,4.3970303990211025e-10,4.923438694456212e-10,8.474321808662298e-10,3.039780595792348e-9,1.927828739010541e-8
t211,4.43257167127436e-10,4.968042599500834e-10,8.607334802322697e-10,3.218179108845041e-9,4.4395521710049677e-10,4.976813238829026e-10,8.633695824056639e-10,3.255344711467739e-9,4.4257506703706334e-10,4.959475610014306e-10,8.581651664775386e-10,3.182565322483735e-9,4.4325716788537096e-10,4.968042481115775e-10,8.60733418081085e-10,3.2181717511712224e-9,2.0077544553260656e-8
