Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t179,0.0,0.0,0.9999999571417851,6.317197286337937e-8,1.246549073838019e-9,1.341496173686306e-8,0.0,0.0,1.9999999124313408,2.699155879946742e-8,0.0,1.4614086977864752e-10,8.812803268774537e-10,5.043343081986401e-10,0.0,0.0,0.0,0.9999999990696512,7.847381276454979e-10,1.2226473083848217,0.0,1.4477317242676631e-10,1.1101373059223444e-9,2.1471291184216753e-10,0.0,0.0,2.4014161817505546e-10,2.901369660549349e-8,0.0,0.0,5.670218051774592e-9,0.22757755368330027,0.0,0.0,0.0,5.6709585967132954e-9,0.2590589997546231,0.0,0.0,0.0,5.323312208623217e-9,1.7915353874367516e-8,0.0,0.0,0.0,5.536383736687097e-9,9.283627483997776e-8,0.0,0.0
t180,0.0,0.0,0.9999999545587555,6.203937652006638e-8,1.2172835657704292e-9,1.3151898814572185e-8,0.0,0.0,1.9999999076634327,2.6501703464484217e-8,0.0,1.43566538125723e-10,8.617628103475902e-10,4.966160097705164e-10,0.0,0.0,0.0,0.9999999990649956,7.604336092022054e-10,1.2226473083686995,0.0,1.427580945808336e-10,1.1009423006560825e-9,2.115192303933556e-10,0.0,0.0,2.3385575816720686e-10,2.83782943668049e-8,0.0,0.0,5.6281449979462684e-9,0.2275775536731181,0.0,0.0,0.0,5.628826831050992e-9,0.25905899974441043,0.0,0.0,0.0,5.281450150708884e-9,1.790523005616544e-8,0.0,0.0,0.0,5.494475255010246e-9,9.282587925253137e-8,0.0,0.0
t181,0.0,0.0,0.9999999552686868,6.255126422169792e-8,1.2296256587657296e-9,1.3343235665002584e-8,0.0,0.0,1.9999999093533642,2.6713997599104682e-8,0.0,1.4455019599550424e-10,8.74035047684588e-10,4.995238586703218e-10,0.0,0.0,0.0,0.9999999990645244,7.674537356687247e-10,1.222647308363501,0.0,1.437892909541817e-10,1.0939269886540638e-9,2.1277191639608424e-10,0.0,0.0,2.356895690181759e-10,2.8705998926231307e-8,0.0,0.0,5.64010724853519e-9,0.2275775536769548,0.0,0.0,0.0,5.640750369029131e-9,0.25905899974821817,0.0,0.0,0.0,5.292390742271804e-9,1.790895234935706e-8,0.0,0.0,0.0,5.506173913025584e-9,9.282962995718185e-8,0.0,0.0
t182,0.0,0.0,0.9999999580326144,6.496990348311294e-8,1.2497920974366818e-9,1.3654399943905448e-8,0.0,0.0,1.999999915154986,2.79372043575943e-8,0.0,1.4700543508933246e-10,8.862252306084888e-10,5.064453618480577e-10,0.0,0.0,0.0,0.9999999990682966,8.01026762797966e-10,1.2226473083673066,0.0,1.453507904689134e-10,1.1264693222712361e-9,2.1559854351271886e-10,0.0,0.0,2.3911267837441356e-10,2.92174961837393e-8,0.0,0.0,5.712901512145539e-9,0.22757755370005098,0.0,0.0,0.0,5.713504875512268e-9,0.25905899977128566,0.0,0.0,0.0,5.362064026442786e-9,1.7931275307045604e-8,0.0,0.0,0.0,5.578016804967164e-9,9.285263862466507e-8,0.0,0.0
t183,0.0,0.0,0.999999966595289,7.241242438792246e-8,1.3207663569003504e-9,1.4149422430256252e-8,0.0,0.0,1.9999999327347147,3.1120146979081285e-8,0.0,1.536072555171764e-10,9.384381643587426e-10,5.25382038362369e-10,0.0,0.0,0.0,0.9999999990773358,9.021415663561334e-10,1.2226473083814913,0.0,1.5028773103436177e-10,1.1675744373641136e-9,2.2342792432976872e-10,0.0,0.0,2.521714303443637e-10,3.092980577869031e-8,0.0,0.0,5.907491081780881e-9,0.2275775537987414,0.0,0.0,0.0,5.908002889574088e-9,0.2590589998699357,0.0,0.0,0.0,5.544614053948419e-9,1.8019834706387976e-8,0.0,0.0,0.0,5.768636484558207e-9,9.294721283443158e-8,0.0,0.0
t184,0.0,0.0,0.99999998724455,4.447558367009067e-7,1.42329746040999e-9,1.54067576608189e-8,0.0,0.0,1.9999999754195865,1.709104229479756e-7,0.0,1.6318240972020575e-10,1.0109471098842653e-9,5.518033572985513e-10,0.0,0.0,0.0,0.999999999096595,1.54484564386168e-9,1.2226473084128862,0.0,1.5657695486397542e-10,1.2740067814289524e-9,2.3421336996658695e-10,0.0,0.0,2.710776195821781e-10,3.341104737815155e-8,0.0,0.0,7.070000157653448e-9,0.22757755444737887,0.0,0.0,0.0,7.068038724748541e-9,0.2590590005180216,0.0,0.0,0.0,6.434083613278893e-9,1.855481815405986e-8,0.0,0.0,0.0,6.824371063434395e-9,9.35897325404545e-8,0.0,0.0
t185,0.0,0.0,0.9999999909967799,6.311464897020651e-7,1.5159616557584463e-9,1.6144492820624296e-8,0.0,0.0,1.9999999841855938,2.3073954114415605e-7,0.0,1.7160419981594466e-10,1.046334568509545e-9,5.756795371050559e-10,0.0,0.0,0.0,0.9999999991174789,1.8729764620877503e-9,1.222647308448083,0.0,1.6250802206504809e-10,1.3332727814402495e-9,2.4404201259795983e-10,0.0,0.0,2.8825236457415274e-10,3.48261591322175e-8,0.0,0.0,7.812826369035774e-9,0.22757755456166404,0.0,0.0,0.0,7.807176575007987e-9,0.25905900063191734,0.0,0.0,0.0,7.076853062215927e-9,1.8666592997316385e-8,0.0,0.0,0.0,7.593319960594853e-9,9.371007547818183e-8,0.0,0.0
t186,0.0,0.0,0.9999999928852585,6.461279629996919e-7,1.5604860028755774e-9,1.6726283449394264e-8,0.0,0.0,1.9999999838531708,2.3675846380915228e-7,0.0,1.7617188258666713e-10,1.0752106793870569e-9,5.886709210812914e-10,0.0,0.0,0.0,0.9999999991347293,2.0087402020032585e-9,1.2226473084832796,0.0,1.6523361843262266e-10,1.383547833607014e-9,2.4934354448005703e-10,0.0,0.0,2.964222889085919e-10,3.5940518721276046e-8,0.0,0.0,8.052416400318629e-9,0.2275775545866431,0.0,0.0,0.0,8.045409356725403e-9,0.25905900065668935,0.0,0.0,0.0,7.31370751501841e-9,1.8692019128478205e-8,0.0,0.0,0.0,7.860198067948807e-9,9.373704310194178e-8,0.0,0.0
t187,0.0,0.0,0.9999999924031341,6.530399810154037e-7,1.5674483118937108e-9,1.6897889175900693e-8,0.0,0.0,1.9999999840854243,2.39553828642472e-7,0.0,1.795493583175106e-10,1.0716502137589486e-9,5.987491827177357e-10,0.0,0.0,0.0,0.9999999991486872,2.0915289075544802e-9,1.2226473085184753,0.0,1.675648750839581e-10,1.3979675755016614e-9,2.5353162121516475e-10,0.0,0.0,3.030051200818135e-10,3.611523508391269e-8,0.0,0.0,8.175735447666135e-9,0.22757755459593657,0.0,0.0,0.0,8.167684471799591e-9,0.25905900066574167,0.0,0.0,0.0,7.441386469861872e-9,1.870166273922627e-8,0.0,0.0,0.0,7.993088176373759e-9,9.374700609053013e-8,0.0,0.0
t188,0.0,0.0,0.9999999930151698,6.567963375896906e-7,1.5686579735023552e-9,1.7005445219366974e-8,0.0,0.0,1.999999985266917,2.4108375816277036e-7,0.0,1.7995793224007468e-10,1.065860708886588e-9,6.002013217269494e-10,0.0,0.0,0.0,0.9999999991604958,2.1373347086685132e-9,1.2226473085536709,0.0,1.5240276094114392e-10,1.379734269316614e-9,2.5410676918555233e-10,0.0,0.0,3.029735365036948e-10,3.61056216868737e-8,0.0,0.0,8.242132507905894e-9,0.22757755459730722,0.0,0.0,0.0,8.233091959136286e-9,0.2590590006667794,0.0,0.0,0.0,7.513844872009607e-9,1.870327465634171e-8,0.0,0.0,0.0,8.06444815508662e-9,9.374873777025961e-8,0.0,0.0
t189,0.0,0.0,0.9999999915519521,6.587950651105655e-7,1.5336899136830913e-9,1.6749067366913886e-8,0.0,0.0,1.9999999806659399,2.418518327137384e-7,0.0,1.7934766381944746e-10,1.05691880687328e-9,5.993068800335792e-10,0.0,0.0,0.0,0.9999999991704539,2.1596143438599552e-9,1.2226473085888665,0.0,1.66762258890797e-10,1.359292337492899e-9,2.538106261587547e-10,0.0,0.0,2.9632382832938216e-10,3.5910182864881024e-8,0.0,0.0,8.270231079256361e-9,0.22757755459295712,0.0,0.0,0.0,8.260116930295174e-9,0.2590590006619784,0.0,0.0,0.0,7.549196156877516e-9,1.8699115735147513e-8,0.0,0.0,0.0,8.095767570310285e-9,9.374464068080293e-8,0.0,0.0
t190,0.0,0.0,0.9999999887782389,6.616847648599334e-7,1.5177852572050516e-9,1.6712387327630344e-8,0.0,0.0,1.9999999794994454,2.4302523458845676e-7,0.0,1.7804068637313997e-10,1.0360472704619109e-9,5.961061517111865e-10,0.0,0.0,0.0,0.9999999991827176,2.1901429457160405e-9,1.222647308633698,0.0,1.650604364370348e-10,1.3266229579632217e-9,2.5238908999006884e-10,0.0,0.0,2.935850357109236e-10,3.544567140669385e-8,0.0,0.0,8.315083880916682e-9,0.227577554591849,0.0,0.0,0.0,8.304670906597133e-9,0.25905900066088977,0.0,0.0,0.0,7.60052502613548e-9,1.8698227000147797e-8,0.0,0.0,0.0,8.143592495379118e-9,9.374369372796989e-8,0.0,0.0
t191,0.0,0.0,0.9999999897936452,6.693572522827987e-7,1.5462458213404674e-9,1.6866878113537615e-8,0.0,0.0,1.9999999801668125,2.4613553798784944e-7,0.0,1.8052070137275537e-10,1.0521646059145362e-9,6.035174347073471e-10,0.0,0.0,0.0,0.9999999992009911,2.2966023773308337e-9,1.2226473087144778,0.0,1.6662915140216255e-10,1.336713892598969e-9,2.553634842588395e-10,0.0,0.0,2.937859383793376e-10,3.601647260928958e-8,0.0,0.0,8.410618668565295e-9,0.22757755459727197,0.0,0.0,0.0,8.400374857353682e-9,0.25905900066638726,0.0,0.0,0.0,7.70283683296598e-9,1.870391587042203e-8,0.0,0.0,0.0,8.242781797918783e-9,9.374928100191725e-8,0.0,0.0
t192,0.0,0.0,0.9999999901766888,6.934195690015638e-7,1.5810918587586445e-9,1.7117813582805203e-8,0.0,0.0,1.9999999803879456,2.5552555941092787e-7,0.0,1.8413439840399437e-10,1.0685951899019482e-9,6.134096981990381e-10,0.0,0.0,0.0,0.9999999992704924,2.56831201875345e-9,1.2226473088876462,0.0,1.6840831249472933e-10,1.3815334209855892e-9,2.591939099493576e-10,0.0,0.0,3.0080717717570375e-10,3.672355623630007e-8,0.0,0.0,8.572660960740276e-9,0.22757755460999446,0.0,0.0,0.0,8.564176281134291e-9,0.25905900067917226,0.0,0.0,0.0,7.871946743077555e-9,1.871687468421985e-8,0.0,0.0,0.0,8.409823308417323e-9,9.376217340126857e-8,0.0,0.0
t193,0.0,0.0,0.9999999922044622,9.34656131985032e-7,1.6444693732714953e-9,1.7665701923029056e-8,0.0,0.0,1.999999984276335,3.2308548888850776e-7,0.0,1.9037828658288272e-10,1.108990069978299e-9,6.305536891617775e-10,0.0,0.0,0.0,0.9999999992654746,3.69908261658809e-9,1.2226473094595809,0.0,1.7250483728081933e-10,1.41989771349145e-9,2.659415114604574e-10,0.0,0.0,3.130523907975795e-10,3.8064276715434426e-8,0.0,0.0,8.817910568255211e-9,0.22757755462745693,0.0,0.0,0.0,8.816200454061251e-9,0.25905900069738164,0.0,0.0,0.0,8.122118889007535e-9,1.8734883234832567e-8,0.0,0.0,0.0,8.661671420023944e-9,9.377977784559e-8,0.0,0.0
t194,0.0,0.0,0.9999999923212933,0.9999999056071845,1.693939910920283e-9,1.8066621905102747e-8,0.0,0.0,1.9999999845717111,2.9986612699455923,0.0,1.9583398560669562e-10,1.1354503027903763e-9,6.44986756919286e-10,0.0,0.0,0.0,0.9999999993119122,0.0884934096356089,1.3478550690928184,0.0,1.754425484843441e-10,1.476013715276147e-9,2.7133356594530355e-10,0.0,0.0,3.2241434454456986e-10,3.904579920675856e-8,0.0,0.0,9.121938924273135e-9,0.22757755464408067,0.0,0.0,0.0,9.151299337796911e-9,0.25905900071534144,0.0,0.0,0.0,8.433538256194293e-9,1.8752030769992145e-8,0.0,0.0,0.0,8.971749238337362e-9,9.379644734620101e-8,0.0,0.0
t195,0.0,0.0,0.9999999933909468,0.9999999344897382,1.7509088097488655e-9,1.851844567325278e-8,0.0,0.0,1.9999999866485265,2.998661288126505,0.0,2.015658250017752e-10,1.1699710114172271e-9,6.604789802941121e-10,0.0,0.0,0.0,0.99999999934616,1.40615685771843,1.4471008569514108,0.0,1.7920717560062574e-10,1.5092124944433685e-9,2.772267761968556e-10,0.0,0.0,3.329580768779749e-10,4.014720940720382e-8,0.0,0.0,9.326449192548642e-9,0.22757755465630936,0.0,0.0,0.0,9.373305020388197e-9,0.25905900072854104,0.0,0.0,0.0,8.647970720666864e-9,1.876463838834717e-8,0.0,0.0,0.0,9.178131904872119e-9,9.38086580197198e-8,0.0,0.0
t196,0.0,0.0,0.9999999931097525,0.9999999544103191,1.790936715021766e-9,1.9065112514330398e-8,0.0,0.0,1.999999985784495,2.998661296215429,0.0,2.0559361796915983e-10,1.1878986782488474e-9,6.708699172648517e-10,0.0,0.0,0.0,0.9999999993747396,1.5445629734131012,1.5048175347874653,0.0,1.8132959987527234e-10,1.5570901625385527e-9,2.809321481346725e-10,0.0,0.0,3.400177717629961e-10,4.0785628997130666e-8,0.0,0.0,9.493268369072383e-9,0.2275775546658957,0.0,0.0,0.0,9.556943915516225e-9,0.2590590007389999,0.0,0.0,0.0,8.824089616104534e-9,1.8774513950149545e-8,0.0,0.0,0.0,9.345340329532872e-9,9.381819237128032e-8,0.0,0.0
t197,0.0,0.0,0.9999999948393679,0.9999999642147007,1.8145883329874708e-9,1.94104847443019e-8,0.0,0.0,1.9999999876353856,2.9986613000775315,0.0,2.0963078753016983e-10,1.216356789108917e-9,6.816596495644263e-10,0.0,0.0,0.0,0.9999999993958666,1.5445629742449423,1.5048175352498974,0.0,1.842536941482944e-10,1.5894629847862714e-9,2.8504577688987677e-10,0.0,0.0,3.4907330292368035e-10,4.160873726430112e-8,0.0,0.0,9.629509182589473e-9,0.22757755467302146,0.0,0.0,0.0,9.699952866984807e-9,0.25905900074658045,0.0,0.0,0.0,8.966659691798765e-9,1.8781868763974948e-8,0.0,0.0,0.0,9.480974651053587e-9,9.382524424023161e-8,0.0,0.0
t198,0.0,0.0,0.9999999949571682,0.9999999657139351,1.817787448752783e-9,1.9517025721928788e-8,0.0,0.0,1.9999999895920586,2.998661300733531,0.0,2.088050561752584e-10,1.230984358779535e-9,6.789832264988588e-10,0.0,0.0,0.0,0.9999999994047892,1.5445629742804117,1.5048175352826505,0.0,1.8339548650496662e-10,1.5787126916881549e-9,2.8376595526412313e-10,0.0,0.0,3.4899553669035144e-10,4.1888757262259616e-8,0.0,0.0,9.652950313264684e-9,0.22757755467325036,0.0,0.0,0.0,9.724987529781067e-9,0.2590590007470452,0.0,0.0,0.0,8.991533365353175e-9,1.8782134798314546e-8,0.0,0.0,0.0,9.503633848201187e-9,9.382537302288194e-8,0.0,0.0
t199,0.0,0.0,0.9999999939063651,0.9999999630772619,1.7730967630219874e-9,1.9111981452336548e-8,0.0,0.0,1.999999987883815,2.998661299667091,0.0,2.0515862190906482e-10,1.2058709277025603e-9,6.691496406967077e-10,0.0,0.0,0.0,0.9999999994074951,1.5445629742203786,1.5048175352900852,0.0,1.812828171471622e-10,1.55389268904827e-9,2.798320231736953e-10,0.0,0.0,3.3977674376564636e-10,4.1009108021277985e-8,0.0,0.0,9.603081520768071e-9,0.22757755466661575,0.0,0.0,0.0,9.676980368211252e-9,0.259059000740642,0.0,0.0,0.0,8.941348775919402e-9,1.8775394463603824e-8,0.0,0.0,0.0,9.452017631546594e-9,9.381853598698964e-8,0.0,0.0
t200,0.0,0.0,0.9999999934137683,0.9999999402463806,1.7025984956404916e-9,1.8429485095109146e-8,0.0,0.0,1.999999986971918,2.998661292092,0.0,1.9610429384251534e-10,1.1652903384678945e-9,6.445831114877516e-10,0.0,0.0,0.0,0.999999999405625,1.456069566957703,1.5048175352821325,0.0,1.751949834116573e-10,1.4783815939697455e-9,2.7003055060054617e-10,0.0,0.0,3.2553305155150085e-10,3.950362108035617e-8,0.0,0.0,9.366668472504433e-9,0.2275775546454721,0.0,0.0,0.0,9.442447626156103e-9,0.25905900071969756,0.0,0.0,0.0,8.702434160759899e-9,1.8753916097321948e-8,0.0,0.0,0.0,9.203227261919564e-9,9.37965660896528e-8,0.0,0.0
t201,0.0,0.0,0.999999991446835,0.9999999089334849,1.607417516373828e-9,1.750284599520065e-8,0.0,0.0,1.999999982956928,2.998661271500382,0.0,1.8712079202871492e-10,1.104463265036709e-9,6.20505707812743e-10,0.0,0.0,0.0,0.9999999994027353,0.1384061188712212,1.5048175352741795,0.0,1.698265932533112e-10,1.4150217684002912e-9,2.6063761596778856e-10,0.0,0.0,3.064486430403883e-10,3.740258234672309e-8,0.0,0.0,9.077323048810898e-9,0.22757755461421955,0.0,0.0,0.0,9.139106704862226e-9,0.2590590006877237,0.0,0.0,0.0,8.415774181205336e-9,1.8722488711919622e-8,0.0,0.0,0.0,8.888607454962438e-9,9.376319482861195e-8,0.0,0.0
t202,0.0,0.0,0.9999999886469967,2.4745643186533224e-7,1.5109156069666349e-9,1.6171992625853347e-8,0.0,0.0,1.9999999773956025,1.0602342399529365e-7,0.0,1.7495075485817663e-10,1.047694902752728e-9,5.87790677642587e-10,0.0,0.0,0.0,0.999999999399525,1.9600877078068588e-9,1.5048175352662265,0.0,1.6185948518306166e-10,1.3155287961644213e-9,2.4760871726291635e-10,0.0,0.0,2.874363201836094e-10,3.531078333932791e-8,0.0,0.0,8.572885696854594e-9,0.22757755455621947,0.0,0.0,0.0,8.619734920499657e-9,0.2590590006293635,0.0,0.0,0.0,7.954869579495866e-9,1.8665366839437814e-8,0.0,0.0,0.0,8.38775287451805e-9,9.370203679346882e-8,0.0,0.0
t203,0.0,0.0,0.9999999710146545,1.6816581472567924e-7,1.3939377101524918e-9,1.5062131937511887e-8,0.0,0.0,1.9999999431565956,7.20456459303029e-8,0.0,1.646257963077784e-10,9.733281144887114e-10,5.602075569759695e-10,0.0,0.0,0.0,0.9999999993969952,1.1938176070305393e-9,1.504817535260934,0.0,1.553827632176379e-10,1.2346698071356237e-9,2.3661061385547033e-10,0.0,0.0,2.6462124377394827e-10,3.280293368286981e-8,0.0,0.0,8.275664052773606e-9,0.2275775545238036,0.0,0.0,0.0,8.319273376151365e-9,0.2590590005971376,0.0,0.0,0.0,7.674059773902778e-9,1.8632814565630542e-8,0.0,0.0,0.0,8.094419458426908e-9,9.366841738977613e-8,0.0,0.0
t204,0.0,0.0,0.9999999673213317,1.643124509107147e-7,1.3606243902026288e-9,1.4458897437707021e-8,0.0,0.0,1.9999999361648881,7.03948483082688e-8,0.0,1.592728001103939e-10,9.290336280758884e-10,5.45210602603505e-10,0.0,0.0,0.0,0.9999999993984205,1.1226640220666388e-9,1.504817535264648,0.0,1.5137885693051146e-10,1.1891234066334589e-9,2.3049344883580823e-10,0.0,0.0,2.577142950427778e-10,3.141849728101553e-8,0.0,0.0,8.196762446627524e-9,0.22757755451291964,0.0,0.0,0.0,8.240111010356234e-9,0.25905900058637277,0.0,0.0,0.0,7.596825677721059e-9,1.862192647935401e-8,0.0,0.0,0.0,8.015487729387723e-9,9.365726913332738e-8,0.0,0.0
t205,0.0,0.0,0.9999999680974434,1.6435450731900794e-7,1.3592371730704406e-9,1.4540105933298257e-8,0.0,0.0,1.9999999347048831,7.041281739060909e-8,0.0,1.5982689532334012e-10,9.342596211490639e-10,5.470305193375178e-10,0.0,0.0,0.0,0.9999999994038525,1.1244767092891196e-9,1.5048175352787083,0.0,1.519509767838069e-10,1.2025444449861858e-9,2.3125114713662576e-10,0.0,0.0,2.566571960759045e-10,3.1545692239878173e-8,0.0,0.0,8.195024747989963e-9,0.22757755451273723,0.0,0.0,0.0,8.238443128535486e-9,0.2590590005861997,0.0,0.0,0.0,7.59488399138089e-9,1.862175919558133e-8,0.0,0.0,0.0,8.013201855559513e-9,9.365699305405998e-8,0.0,0.0
t206,0.0,0.0,0.9999999716542198,1.6865232458831672e-7,1.389437153763112e-9,1.4957874512898143e-8,0.0,0.0,1.999999942223493,7.225380729971008e-8,0.0,1.6400743973174171e-10,9.555667487434817e-10,5.586589142405235e-10,0.0,0.0,0.0,0.9999999994155759,1.1895608764779875e-9,1.504817535309855,0.0,1.5438371711904815e-10,1.2405900490965883e-9,2.3584064741709197e-10,0.0,0.0,2.67996481205382e-10,3.238068671977468e-8,0.0,0.0,8.26868948326896e-9,0.22757755452362297,0.0,0.0,0.0,8.31256322815023e-9,0.2590590005969834,0.0,0.0,0.0,7.666354152740711e-9,1.8632654632091138e-8,0.0,0.0,0.0,8.0852905775205e-9,9.366785920627434e-8,0.0,0.0
t207,0.0,0.0,0.999999989220245,2.938050141896763e-7,1.5012038198191963e-9,1.6283970586433334e-8,0.0,0.0,1.999999978514855,1.2571578145304212e-7,0.0,1.7608627417673713e-10,1.0388550937717994e-9,5.914061214407685e-10,0.0,0.0,0.0,0.9999999994398322,2.3113266262127165e-9,1.5048175353904236,0.0,1.621984313036943e-10,1.3141901695932845e-9,2.4888809920619403e-10,0.0,0.0,2.885891271011697e-10,3.515484718926173e-8,0.0,0.0,8.541075142141721e-9,0.22757755455554846,0.0,0.0,0.0,8.588702882170206e-9,0.25905900062877446,0.0,0.0,0.0,7.921873670087558e-9,1.8664736378024356e-8,0.0,0.0,0.0,8.347277535063805e-9,9.370040438805209e-8,0.0,0.0
t208,0.0,0.0,0.9999999911268526,0.7306817151435817,1.5809852501260558e-9,1.7280601636072843e-8,0.0,0.0,1.9999999824995247,2.110340959446413,0.0,1.8623362879230568e-10,1.0941295548809497e-9,6.18804426580277e-10,0.0,0.0,0.0,0.999999999468461,3.687515020341145e-9,1.504817535495325,0.0,1.680409173107742e-10,1.3954911479012282e-9,2.595734198562926e-10,0.0,0.0,3.041131622122211e-10,3.72574325064835e-8,0.0,0.0,8.902047374521475e-9,0.22757755460471735,0.0,0.0,0.0,8.959713078083282e-9,0.25905900067846893,0.0,0.0,0.0,8.256341135970028e-9,1.8712978900827613e-8,0.0,0.0,0.0,8.706193991387529e-9,9.375257069062958e-8,0.0,0.0
t209,0.0,0.0,0.9999999930750572,0.9999999163095956,1.6675780514174176e-9,1.8384654813033737e-8,0.0,0.0,1.9999999869476468,2.9986612860455173,0.0,1.9737758060489233e-10,1.1606401046245673e-9,6.490864169408004e-10,0.0,0.0,0.0,0.9999999994981541,0.8415808463435489,1.504817535617927,0.0,1.74870223324863e-10,1.449248032108422e-9,2.7134121122108053e-10,0.0,0.0,3.2160462501945036e-10,3.962909039594002e-8,0.0,0.0,9.262931187490461e-9,0.2275775546396975,0.0,0.0,0.0,9.339094340205978e-9,0.25905900071435967,0.0,0.0,0.0,8.611383944626948e-9,1.8748159372800374e-8,0.0,0.0,0.0,9.098136924865293e-9,9.379034606675158e-8,0.0,0.0
t210,0.0,0.0,0.999999992968345,0.9999999639475303,1.7601218741728534e-9,1.9225079679622904e-8,0.0,0.0,1.9999999881261898,2.9986612969470507,0.0,1.864092388812647e-10,1.205793491217075e-9,6.728985964953279e-10,0.0,0.0,0.0,0.9999999995232061,3.000051721147139,1.5048175357405285,0.0,1.797502841744647e-10,1.5104578229724013e-9,2.805098023360031e-10,0.0,0.0,3.3397496710640036e-10,4.1394685372581805e-8,0.0,0.0,9.521702063584131e-9,0.22757755466182933,0.0,0.0,0.0,9.591806471771181e-9,0.25905900073634647,0.0,0.0,0.0,8.878268011946766e-9,1.8770675651887097e-8,0.0,0.0,0.0,9.369020049247226e-9,9.381344873527814e-8,0.0,0.0
t211,0.0,0.0,0.9999999941894028,0.9999999761311789,1.8259152735559771e-9,1.982064145971525e-8,0.0,0.0,1.999999987409531,2.9986613024272106,0.0,2.1523272111264748e-10,1.261849689595145e-9,6.971962249582461e-10,0.0,0.0,0.0,0.9999999995404253,3.0000517235437436,1.5048175358147697,0.0,1.85317862383866e-10,1.5793098086890757e-9,2.9004993114364435e-10,0.0,0.0,3.4715461293352573e-10,4.333477623334198e-8,0.0,0.0,9.69683079936588e-9,0.22757755467627558,0.0,0.0,0.0,9.757984421103815e-9,0.2590590007504828,0.0,0.0,0.0,9.062011916484546e-9,1.878547338976143e-8,0.0,0.0,0.0,9.548690388716167e-9,9.382830901222834e-8,0.0,0.0
t212,0.0,0.0,0.9999999937443421,0.9999999823631409,1.889212533060172e-9,2.039160380979651e-8,0.0,0.0,1.9999999894892178,2.9986613050665754,0.0,2.2099930585574773e-10,1.2950856282125434e-9,7.125626703196094e-10,0.0,0.0,0.0,0.9999999995509347,3.0000517237970485,1.5048175358462803,0.0,1.8836590582552622e-10,1.617674913409364e-9,2.725664241071285e-10,0.0,0.0,3.5961061616355207e-10,4.4571148431790255e-8,0.0,0.0,9.794395450981773e-9,0.22757755468477614,0.0,0.0,0.0,9.849865305878512e-9,0.25905900075872157,0.0,0.0,0.0,9.164341055665544e-9,1.8794195103504404e-8,0.0,0.0,0.0,9.647777867356e-9,9.383699266644041e-8,0.0,0.0
t213,0.0,0.0,0.9999999938354855,0.9999999838096292,1.913458697340615e-9,2.0556849355184147e-8,0.0,0.0,1.9999999882932975,2.9986613056512237,0.0,2.2486213084608124e-10,1.3002376218161154e-9,7.233588732320842e-10,0.0,0.0,0.0,0.9999999995553753,3.0000517238469793,1.5048175358549623,0.0,1.909261888982534e-10,1.6494090279800146e-9,3.0018352813830833e-10,0.0,0.0,3.6439373469524207e-10,4.495351479543826e-8,0.0,0.0,9.83120437636284e-9,0.22757755468856702,0.0,0.0,0.0,9.883878076016831e-9,0.2590590007623346,0.0,0.0,0.0,9.202888450158423e-9,1.8798090215592056e-8,0.0,0.0,0.0,9.685159824241638e-9,9.384087283435603e-8,0.0,0.0
t214,0.0,0.0,0.9999999946740221,0.9999999840773662,1.928690552697383e-9,2.061182662891078e-8,0.0,0.0,1.9999999896228546,2.998661305775551,0.0,2.250933805073078e-10,1.3051107144394812e-9,7.239814816221643e-10,0.0,0.0,0.0,0.9999999995559582,3.000051723844145,1.5048175358498708,0.0,1.9065061257441844e-10,1.648327877526403e-9,3.0045814809006617e-10,0.0,0.0,3.6726963247757253e-10,4.514646118675248e-8,0.0,0.0,9.831928176668185e-9,0.22757755468927518,0.0,0.0,0.0,9.883322230278784e-9,0.2590590007629022,0.0,0.0,0.0,9.203340025106687e-9,1.879880932388074e-8,0.0,0.0,0.0,9.686205186321719e-9,9.384163319488392e-8,0.0,0.0
