BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t172,132.74090542024942,0.19572841976547523,-6.607163612102063e-8,0.0,0.0,4.390340963211517e-9,4.3990679559813417e-10,265.72057189008177,-2.657205728401727,-396.0,794.5015007439522,27.531776970848114,-2.3960377999693257e-8,0.0,0.0,4.390344287294472e-9,4.3990679995497526e-10,469.6633557924087,-4.696633573737739,-1287.0,1172.2220224041448,0.9852061342024987,-7.041323329689649e-8,0.0,0.0,4.358433607975341e-9,4.393006119393092e-10,-889.3140876590759,-8.893140886154747,-275.0,4.809438753578908e-5,3.6090935411928124,-6.594948936937657e-8,0.0,0.0,4.390334081902585e-9,4.399067954419897e-10,153.93015997658554,-1.5393016092667549,-156.0
t173,128.98388495678168,3.9886680627297e-7,-1.113776975944601e-7,0.0,0.0,4.2679748610159216e-9,4.375315532601649e-10,212.137489599323,-2.121374906296822,-339.0,700.5427946863163,0.6831201352475738,-4.3914007529638165e-8,0.0,0.0,4.267978353718446e-9,4.3753155566913415e-10,415.93341934446977,-4.159334210594441,-1113.0,1014.0990432418715,2.8002156239380006e-7,-1.1776902662646636e-7,0.0,0.0,4.240475230942731e-9,4.3697855102042864e-10,-765.4445974947943,-7.654445985319967,-241.0,4.798713167993685e-5,4.0732940472074414e-7,-1.1106359989568481e-7,0.0,0.0,4.267967604815322e-9,4.375315528908126e-10,137.3736885510015,-1.373736895813596,-136.0
t174,129.18252079905045,6.424248370538378e-7,-9.859020502786793e-8,0.0,0.0,4.267974634945994e-9,4.37531552916349e-10,197.79543293533604,-1.9779543396569463,-325.0,695.1949795818217,0.8558945039727104,-4.3913554598600806e-8,0.0,0.0,4.2679782574312e-9,4.3753155487387273e-10,379.746591806522,-3.797465935214977,-1072.0,949.9638598358976,4.442319497232279e-7,-1.0190724777940088e-7,0.0,0.0,4.24047498583059e-9,4.3697855071989594e-10,-709.8652081607719,-7.098652091979745,-233.0,4.7927890219343056e-5,5.367751570607043e-7,-9.964169815386652e-8,0.0,0.0,4.267967123201062e-9,4.375315524843737e-10,132.32318341891377,-1.3232318444927142,-131.0
t175,129.72021030600888,1.3092579903309177e-6,-7.483104694429139e-8,0.0,0.0,4.2679744499878296e-9,4.375315527606621e-10,186.1412004142687,-1.8614120144462682,-314.0,711.5224315624494,2.171502886912072,-3.4760243599873355e-8,0.0,0.0,4.267978174346018e-9,4.375315543089528e-10,324.5515813311945,-3.245515830461713,-1035.0,870.3653149126061,9.161324328066885e-7,-7.663954468827305e-8,0.0,0.0,4.240474732989159e-9,4.3697855059439185e-10,-638.9755602126966,-6.389755612498994,-225.0,4.786487278069492e-5,1.475984090142019e-6,-7.193488583494631e-8,0.0,0.0,4.267966717867346e-9,4.3753155228121443e-10,128.28277846723338,-1.2828277949759053,-127.0
t176,173.95019614142817,3.074917054861198e-7,-4.640087829795254e-8,0.0,0.0,4.139774476046575e-9,4.3488965664094947e-10,136.41394298200206,-1.3641394412058976,-309.0,711.1447208098249,1.470575957044254e-7,-1.965442151562491e-8,0.0,0.0,4.139777977952331e-9,4.348896582440061e-10,312.9851303006869,-3.1298513182132397,-1020.9999999999999,661.5652294452332,3.065417555997067e-7,-4.7372459419561174e-8,0.0,0.0,4.1166392896980864e-9,4.343951831277732e-10,-435.2130987712057,-4.352131003071128,-222.0,139.32783398985322,2.6672171127512266e-7,-4.421124772815355e-8,0.0,0.0,4.116634382204994e-9,4.343951900660103e-10,-14.185974511483305,-0.1418597566536699,-125.0
t177,202.27240096689795,5.7577984441131334e-8,-1.065846593265711e-7,0.0,0.0,3.5406800476060585e-9,4.2001088568229005e-10,106.7955544843752,-1.0679555745146354,-308.0,567.0556140749756,2.1867967048856434e-8,-6.368507649231622e-8,0.0,0.0,3.540682314465066e-9,4.200108858036776e-10,454.4892785979919,-4.544892825606884,-1016.9999999999999,398.55271942910963,5.860607254324696e-8,-6.217764279876774e-8,0.0,0.0,3.5345713631306338e-9,4.19833766889551e-10,-174.8046727808139,-1.7480467678335159,-222.0,515.3449619613718,5.076275974878528e-8,-1.273541791074652e-7,0.0,0.0,3.534567810887465e-9,4.198337648245512e-10,-386.4801603015533,-3.864801633084504,-125.0
t178,216.78522433091067,6.57224421503999e-8,-0.13192108487278423,0.0,0.0,3.2609133001556124e-9,4.112492559873807e-10,115.03675120902419,-13.690054667422276,-318.0,475.59502001357,3.583470987499322e-8,-12.638249126527459,0.0,0.0,3.260915092391864e-9,4.1124925645708117e-10,604.2659091960211,-16.22268028683545,-1051.0,363.4014679438241,6.692441580155565e-8,-0.3386973406964955,0.0,0.0,3.2609123002682948e-9,4.112492556859287e-10,-120.65021067564469,-13.41256013536865,-229.0,738.068466047507,7.389527173420141e-8,-1.8146546235831156,0.0,0.0,3.2609095141061235e-9,4.112492542845733e-10,-598.6524497294006,-8.60136181467827,-129.0
t179,254.44105753491164,6.466348005935347e-6,-0.04619759022246845,0.0,0.0,3.2609132909313893e-9,4.112492551354396e-10,79.12678476927023,-13.521651320289337,-320.0,413.03680572516885,2.512536774020059e-6,-13.21492301466781,0.0,0.0,3.2609150747300554e-9,4.112492556129684e-10,677.2355185827342,-16.0574039667027,-1061.0,345.21657283155713,5.623144578337569e-6,-0.2413258948729193,0.0,0.0,3.2609123211575496e-9,4.1124925484286044e-10,-99.86387298766417,-13.111379706281962,-232.0,796.8990048668478,6.337401798935853e-6,-0.7592638651515266,0.0,0.0,3.2609095814104995e-9,4.1124925331406787e-10,-656.4984303643403,-8.641317019813764,-131.0
t180,277.3970087684253,6.580960873482605e-6,-0.037231035249227,0.0,0.0,3.2609133208171535e-9,4.1124925508811825e-10,58.80245618910597,-12.16224064089254,-324.0,376.4964334418803,2.5127473127652445e-6,-14.367952983827479,0.0,0.0,3.260915085001377e-9,4.1124925557631275e-10,730.4388480531763,-15.567331182343377,-1077.0,336.23317081664027,5.899748120010858e-6,-0.188354347053419,0.0,0.0,3.2609123637951942e-9,4.1124925477581435e-10,-89.56981775967748,-11.475004741056981,-235.0,842.0707418730333,6.382319429939914e-6,-0.5712825301749492,0.0,0.0,3.2609096717659173e-9,4.112492532219402e-10,-699.6714864826049,-8.827979286772095,-133.0
t181,308.42986778084514,6.61434275502119e-6,-0.038075512853978366,0.0,0.0,3.260913511658085e-9,4.112492557058231e-10,52.57785251167274,-12.969651532796403,-348.0,372.38977461401277,2.512948491195373e-6,-11.198986509335976,0.0,0.0,3.260915151706647e-9,4.1124925617512e-10,806.4023854210752,-15.593176198207908,-1152.0,370.5446424055156,5.9242161218902396e-6,-0.17600562959600166,0.0,0.0,3.260912602144028e-9,4.1124925539885707e-10,-106.86435439318828,-12.504288439068638,-251.0,903.7835702509905,6.4175695448573945e-6,-0.30994751249288277,0.0,0.0,3.260910063792274e-9,4.1124925341268455e-10,-752.1158835395597,-9.357745661043634,-142.0
t182,308.58383906195246,6.609932982053333e-6,-0.03278763828573513,0.0,0.0,3.260913651245854e-9,4.1124925675756223e-10,69.9867984514592,-13.537856627885297,-365.0,359.64932889457685,2.5128546124606362e-6,-13.576405720757423,0.0,0.0,3.260915214539999e-9,4.112492572352756e-10,876.836998184183,-16.909924035108915,-1206.0,387.8136151791926,5.854262736249779e-6,-0.19067514406277022,0.0,0.0,3.2609127806510743e-9,4.112492564521286e-10,-110.64824989394626,-13.974696131341082,-263.0,994.3313419961665,6.401411171397233e-6,-0.5167361029547383,0.0,0.0,3.2609103104870845e-9,4.112492539276283e-10,-836.1755467416959,-9.639065598030069,-148.0
t183,303.1793986405938,6.475575904209066e-6,-0.040831899070233685,0.0,0.0,3.260914170924972e-9,4.1124927195701524e-10,84.83152051670265,-10.970093888537152,-377.0,384.50333426111655,2.512988603206712e-6,-6.97482576704469,0.0,0.0,3.2609156853229893e-9,4.112492724771911e-10,881.3420797603454,-14.870590944435675,-1244.0,420.8077903151476,5.569620073853631e-6,-0.2781026592825622,0.0,0.0,3.2609133176875008e-9,4.1124927155230746e-10,-138.9322557628124,-10.597437609259078,-271.0,990.2161181681244,6.344227139638123e-6,-0.5939297474846382,0.0,0.0,3.2609109372361147e-9,4.1124926908599454e-10,-827.2413445142356,-9.380850297753875,-153.0
t184,324.7098364770199,2.64573799617366e-7,-1.524404038754467e-7,0.0,0.0,4.079104903717045e-9,4.335807845334911e-10,60.89915491756481,-0.6089915611925952,-385.0,481.72055990678075,1.3214466358058973e-7,-7.59376043448918e-8,0.0,0.0,4.079107627750371e-9,4.3358078628801875e-10,795.2317575508991,-7.9523175915581366,-1269.0,511.0848994728179,2.695654893457166e-7,-1.5492397027829968e-7,0.0,0.0,4.0579457670648964e-9,4.3311506544055566e-10,-232.7573263754646,-2.3275732799651525,-276.0,785.6073217528435,2.596965680754947e-7,-1.5847393270755996e-7,0.0,0.0,4.057941657971331e-9,4.3311506341518413e-10,-623.3735860929994,-6.233735873108182,-156.0
t185,245.11000287308238,0.05352347090643471,-8.804804175081682e-8,0.0,0.0,4.2679753301545956e-9,4.3753155039641836e-10,144.27926636015053,-1.4427926739050985,-388.0,557.626514552189,14.71903127774864,-4.391247296072498e-8,0.0,0.0,4.267978395632056e-9,4.375315527161592e-10,711.7721759051454,-7.117721772812336,-1277.0,824.3696948695967,0.18482083955881784,-8.949349167363857e-8,0.0,0.0,4.240475999623349e-9,4.369785485075606e-10,-541.1430848286446,-5.411430862185643,-278.0,475.05743965152055,1.3546416493820344e-6,-9.512501133763125e-8,0.0,0.0,4.240471549627785e-9,4.369785491388868e-10,-314.9083574366513,-3.1490835848083996,-157.0
t186,150.21049078300618,0.0689519226565119,-8.805361326188456e-8,0.0,0.0,4.267986589627555e-9,4.375317760177624e-10,237.09147205399466,-2.3709147308436447,-385.0,734.6102471059218,26.59163457376281,-4.3908762054678865e-8,0.0,0.0,4.267990461476222e-9,4.375317939406858e-10,512.9273922202908,-5.1292739393520375,-1269.0,1069.662925897135,0.24229906946375007,-8.955523835621195e-8,0.0,0.0,4.240486839079141e-9,4.369787688021216e-10,-786.0447771676022,-7.860447782047926,-276.0,119.18405762104562,1.1502886009038336,-8.79988844263155e-8,0.0,0.0,4.267980127931245e-9,4.375317721522246e-10,36.02591289331671,-0.36025913923692526,-156.0
t187,131.8381959105736,0.05514928633805251,-8.805150714064908e-8,0.0,0.0,4.2679755377734965e-9,4.375315547639433e-10,257.68348973926476,-2.5768349076962203,-387.0,1009.3157052283622,15.416648153754775,-4.391225011113621e-8,0.0,0.0,4.267978538901265e-9,4.375315556596131e-10,250.77540060085374,-2.5077540231583213,-1273.0,948.7905079863065,0.17150975757258038,-8.95314075451771e-8,0.0,0.0,4.240476172743425e-9,4.3697855243802157e-10,-665.3089284330431,-6.653089294702458,-277.0,4.768278452130889e-5,0.7184146446490953,-8.799831094966913e-8,0.0,0.0,4.267969244549752e-9,4.3753155469045835e-10,156.85003809292462,-1.5685003912328066,-156.0
t188,134.6879104407763,0.09915325100457915,-6.022542744806539e-8,0.0,0.0,4.267974128980997e-9,4.3753152747904024e-10,250.72013769597362,-2.507201387263115,-383.0,1247.7338633161319,4.189218249507754,-2.99504859933377e-8,0.0,0.0,4.267976319946166e-9,4.375315115783327e-10,8.158503431696648,-0.08158505146723619,-1260.0,690.9651636713934,0.5974409372502527,-6.130851872064278e-8,0.0,0.0,4.240474793435267e-9,4.369785257782816e-10,-413.4283213961366,-4.134283224333456,-274.0,4.772166967096441e-5,1.995768824437554,-6.044895816485406e-8,0.0,0.0,4.2679678130947276e-9,4.375315273979729e-10,154.54968026846635,-1.5454968129880302,-155.0
t189,137.03919003373426,8.676722412101441e-8,-5.760931170446078e-7,0.0,0.0,3.909307229603146e-9,4.297007329339817e-10,242.3846569780445,-2.423846579453459,-377.0,1474.924167557473,3.207499973901585e-8,-7.9528690230862e-7,0.0,0.0,3.893376801828929e-9,4.2931930378553356e-10,-232.5981850062204,-2.3259818695059176,-1240.0,433.9549967433084,8.848323998802366e-8,-5.767721597521436e-7,0.0,0.0,3.893373021676935e-9,4.2931930343412676e-10,-163.3217785214259,-1.6332178046579884,-269.0,4.720933882098919e-5,8.645020279256723e-8,-8.266131163837378e-7,0.0,0.0,3.909302050694998e-9,4.29700731849846e-10,153.5353065496018,-1.5353530751690343,-152.0
t190,66.34416279397436,4.796656887079049e-8,-0.3264741072318231,0.0,0.0,3.6215423659798008e-9,4.223014560622193e-10,319.1740517432552,-3.191740533303794,-382.0,1587.2261293789923,1.3077142799163746e-8,-27.531777083586658,0.0,0.0,3.613456992187732e-9,4.2207683901729474e-10,-305.6379726294541,-3.0563797581972825,-1251.0,446.8330927829662,4.891846889787808e-8,-1.4130780727445285,0.0,0.0,3.6134538776048027e-9,4.220768388417269e-10,-172.69308395665422,-1.7269308714693505,-271.0,1.732004887551069e-5,4.806178195796118e-8,-4.565452201200996,0.0,0.0,3.6215380863774815e-9,4.22301454856572e-10,159.15700484285315,-1.591570064299784,-153.0
t191,79.32414324976281,1.401719936647144e-7,-0.00038745438513552153,0.0,0.0,3.728993427170308e-9,4.2519565952811754e-10,329.9760040612682,-3.2997600532761715,-406.0,1668.559814323725,1.9875926724886986e-8,-27.53177703787199,0.0,0.0,3.718125548445112e-9,4.24910319958498e-10,-314.87924491182156,-3.1487924745730695,-1323.0,463.50049221537296,1.4294867683695022e-7,-3.490444043244691e-5,0.0,0.0,3.7181223718978455e-9,4.249103197966719e-10,-177.72322524598508,-1.7772322779147487,-284.0,3.349531757856382e-5,1.4025658774767224e-7,-0.00023511388155937895,0.0,0.0,3.728989051871728e-9,4.2519565834843076e-10,162.62646609653848,-1.6262646736288802,-161.0
t192,137.80591464174967,1.5861473122859685e-7,-0.00014417539620913011,0.0,0.0,3.8815526172278446e-9,4.2903427234692027e-10,275.953766996985,-2.7595376799897777,-411.0,1626.7470449178127,5.456035288158419e-8,-16.907773362371323,0.0,0.0,3.8664336275481615e-9,4.2866717850796473e-10,-269.14779371461907,-2.691477957287232,-1338.0,460.1670176612706,1.6146531395478887e-7,-1.3597704450831893e-5,0.0,0.0,3.866430150177814e-9,4.286671783409114e-10,-171.45247948193497,-1.714524814960418,-287.0,4.7477646950414694e-5,1.5860940638946705e-7,-8.882089476946022e-5,0.0,0.0,3.8815478281149494e-9,4.2903427122115936e-10,164.6465061995691,-1.646465072015622,-163.0
t193,134.31305951030026,1.8200525106695764e-7,-1.9644302327457458e-7,0.0,0.0,4.079105520077827e-9,4.3358079315522334e-10,277.46155601162627,-2.7746155681807876,-409.0,1388.1682385925255,8.499702424376098e-8,-1.0816641926750874e-7,0.0,0.0,4.057950415819777e-9,4.3311507671870283e-10,-57.5923154844206,-0.5759231710547696,-1330.0,670.3204092744865,1.851317339006646e-7,-1.9983377642680693e-7,0.0,0.0,4.057946238207798e-9,4.331150726126308e-10,-382.4954547701964,-3.824954563912372,-284.0,4.7862222401379285e-5,1.8195411271269797e-7,-1.9648402299186889e-7,0.0,0.0,4.0791000002930834e-9,4.3358079279244927e-10,162.62621424299067,-1.626262150494427,-161.0
t194,133.2387293388702,2.524519293884028e-7,-1.249113316727643e-7,0.0,0.0,4.267975679364419e-9,4.375315536223848e-10,275.5164348292254,-2.7551643585958243,-406.0,1107.4246377023737,1.2358653060010436e-7,-6.279824348874161e-8,0.0,0.0,4.267978517288054e-9,4.375315542907669e-10,215.7326890553015,-2.157326907702807,-1321.0,941.3938889860982,2.567406979395583e-7,-1.2713591020564348e-7,0.0,0.0,4.240476218780632e-9,4.369785512766208e-10,-652.8652368139706,-6.528652378511732,-282.0,4.802047753386288e-5,2.5252094693869264e-7,-1.249547751982983e-7,0.0,0.0,4.267969453229621e-9,4.375315535985351e-10,161.61611292944357,-1.616161139597993,-160.0
t195,129.0133075234212,1.279305366445977e-7,-2.1085940556196735e-7,0.0,0.0,4.267975645638771e-9,4.37531555413644e-10,267.66332576305706,-2.676633267934191,-394.0,809.0917107246838,6.111874919640919e-8,-1.1205027537404789e-7,0.0,0.0,4.267978774477894e-9,4.375315601860379e-10,477.6851406587321,-4.776851423736996,-1282.0,1185.9534173302945,1.302164501445982e-7,-2.1447152146302455e-7,0.0,0.0,4.2404761379520414e-9,4.3697855303011e-10,-902.924175558217,-9.029241765954184,-274.0,4.798460724761676e-5,1.279120197316959e-7,-2.1085023025865157e-7,0.0,0.0,4.267969275926965e-9,4.375315553219554e-10,157.5757091364278,-1.5757571016678849,-156.0
t196,125.49027446138172,1.0227987736492472e-7,-2.846337954500722e-7,0.0,0.0,4.322896779263034e-9,4.386146247609316e-10,252.01531303855813,-4.505587383591737,-373.0,544.8589394883858,5.2402736979111276e-8,-1.2593160189172153e-7,0.0,0.0,4.353451502642472e-9,4.392050405273135e-10,677.9202631319429,-6.779202639934244,-1216.0,1352.3457506825648,1.040954295079194e-7,-2.894996428440191e-7,0.0,0.0,4.293448162531127e-9,4.3803743827211993e-10,-1080.5403470970655,-10.805403479717288,-261.0,4.79382768689114e-5,1.0227359018238595e-7,-2.845655564089735e-7,0.0,0.0,4.322889872216728e-9,4.386146251484855e-10,150.60477092656433,-2.6048187473396456,-148.0
t197,125.5707175252383,0.08122781835656706,-6.458714518470132e-8,0.0,0.0,4.8709072605067055e-9,4.4804883668885936e-10,231.4981985585923,-6.150143907770067,-351.0,370.9765660210018,27.479415218399314,-3.158828873656415e-8,0.0,0.0,4.92488074265835e-9,4.4886025292640336e-10,758.125271414162,-7.581252720685692,-1149.0,1388.314958081627,0.3706309481192219,-6.56263052488869e-8,0.0,0.0,4.819372634015479e-9,4.472563298968803e-10,-1130.3817713276896,-11.303817719921106,-247.0,4.792306758978204e-5,1.5023772586870698,-6.457475380659332e-8,0.0,0.0,4.870897348503874e-9,4.480488370032385e-10,140.75830135493533,-2.260726541372628,-140.0
t198,125.19899163382436,0.11529468083503198,-6.457980126864492e-8,0.0,0.0,4.8709064898142545e-9,4.4804882975766625e-10,215.7542105434943,-6.06849686393831,-335.0,305.53731600168624,27.479406356256302,-3.158824379635277e-8,0.0,0.0,4.924880182485149e-9,4.4886024591701015e-10,776.750785435746,-7.767507860901536,-1102.0,1376.2276325312885,0.7818394205168664,-6.562904616434204e-8,0.0,0.0,4.819371853522657e-9,4.472563231213526e-10,-1127.7321504581212,-11.277321511225423,-238.0,4.790556216433826e-5,2.274930127420383,-6.456512450030834e-8,0.0,0.0,4.8708962765489386e-9,4.4804883000828135e-10,135.22715447888078,-2.5021325167245467,-135.0
t199,122.19561255409295,0.08025540856253728,-4.7416144456563397e-8,0.0,0.0,4.870667465337927e-9,4.480451965952741e-10,206.66684218487867,-5.94271016928661,-323.0,284.621007203606,5.957710687919442,-2.1370263026317115e-8,0.0,0.0,4.9246299153422984e-9,4.4885652594874e-10,781.2336182211988,-7.812336188756654,-1064.0,1361.5733282638992,0.04360021212381658,-4.826326979414249e-8,0.0,0.0,4.819143440446771e-9,4.4725277448355427e-10,-1120.4128004983763,-11.204128011628578,-230.0,4.7905474508595925e-5,0.08716601930410346,-4.5633922518752363e-8,0.0,0.0,4.870656886640091e-9,4.4804519678979196e-10,132.51234009229896,-2.5995540396353065,-130.0
t200,163.68530027499185,6.699825713004535e-8,-1.844589599004414e-7,0.0,0.0,4.267978174845331e-9,4.375316249075252e-10,162.31161114287133,-4.9969113639809715,-321.0,289.3702973693306,2.717476768784373e-8,-9.815654788844916e-8,0.0,0.0,4.2964851489423876e-9,4.3809724467523193e-10,774.3734369904867,-7.743734378852537,-1056.0,1188.4512970402382,6.836429960367048e-8,-1.8766822132348171e-7,0.0,0.0,4.240478330471232e-9,4.3697862089317797e-10,-949.9517791965935,-9.499517801050526,-229.0,117.50540983753406,6.079835330321643e-8,-1.9655050582844918e-7,0.0,0.0,4.267970507635679e-9,4.375316240149387e-10,13.266731063235463,-1.7721408276433894,-129.0
t201,259.28166553589733,1.9255922238143742e-7,-5.964162470831652e-8,0.0,0.0,4.267971832304422e-9,4.375314991373816e-10,59.31144876820915,-0.5931144979857237,-318.0,303.28419255560976,9.386648200613306e-8,-0.0,0.0,0.0,4.267975626044962e-9,4.3753150299889533e-10,752.2381891965429,-7.522381905726316,-1048.0,721.4301184422393,1.9615452767805252e-7,-3.2697127962688436e-8,0.0,0.0,4.2404722609024856e-9,4.369784992583857e-10,-489.5347709288359,-4.895347723187577,-227.0,453.2350155269013,1.9064509583995262e-7,-3.324301213840235e-8,0.0,0.0,4.2404668020465476e-9,4.3697850023614064e-10,-322.01486703591604,-3.2201486808010724,-128.0
t202,327.9999961575743,0.0,-4.7530019238933296e-8,0.0,0.0,3.920382203179206e-9,4.299640043596516e-10,3.7875107173110084e-6,-5.228091591540416e-8,-328.0,329.8529822313712,4.3370988273312526e-8,-0.0,0.0,0.0,3.9206360940778035e-9,4.299699675177717e-10,759.744462305905,-7.597444641905999,-1082.0,400.0940295924344,1.0074158832177586e-7,-2.375726176806229e-8,0.0,0.0,3.904364186459001e-9,4.295827335710026e-10,-163.45943534156282,-1.6345943726300483,-235.0,735.2478809599039,1.0185072912584252e-7,-4.3314848775631655e-8,0.0,0.0,3.90435989926544e-9,4.295827316613067e-10,-596.2850307518529,-5.962850321924815,-133.0
t203,293.78971887268426,3.9619329833986715e-8,-0.13895164153536826,0.0,0.0,3.2609136339441137e-9,4.1124926389893517e-10,52.0082005767068,-14.658967897224255,-331.0,282.4336114527333,1.5705109807924174e-8,-21.287765311245664,0.0,0.0,3.2609153578880023e-9,4.1124926441858797e-10,849.580889285188,-16.72673551529909,-1094.0,385.3945472829482,4.035316472461496e-8,-0.6025341580027473,0.0,0.0,3.2609126663989467e-9,4.112492635506396e-10,-133.47611637550673,-13.31589696421203,-238.0,914.1590263733957,3.647137629454446e-8,-1.8930242470908822,0.0,0.0,3.2609100068930897e-9,4.112492615147785e-10,-768.1129734863881,-9.153028725580478,-135.0
t204,304.5019979944062,6.4056493668098896e-6,-0.06207469196975522,0.0,0.0,3.2609134666247586e-9,4.112492569991761e-10,47.6950134085915,-16.134943165133983,-336.0,267.5710480433162,2.510371129783791e-6,-21.940109147921834,0.0,0.0,3.2609151643840584e-9,4.1124925750612755e-10,881.5528624260567,-17.18380390264397,-1110.0,385.1951504181025,5.425523884583053e-6,-0.3068044246102811,0.0,0.0,3.2609125194731522e-9,4.1124925666832527e-10,-129.54026702295596,-13.348084562701416,-242.0,946.8499442989778,6.2835005515863976e-6,-1.2182713721210612,0.0,0.0,3.2609098811489327e-9,4.1124925428592433e-10,-799.7076088116921,-8.924070446497272,-137.0
t205,324.8718290825956,6.460087413744391e-6,-0.0638601220739325,0.0,0.0,3.26091372423293e-9,4.1124926027427816e-10,50.03910726212052,-14.847082731276679,-360.0,255.87018815553586,2.5105285345093848e-6,-22.99524474874679,0.0,0.0,3.260915310116528e-9,4.1124926079652356e-10,973.1820151811789,-17.056961169556317,-1189.0,405.9854915906455,5.48569046175833e-6,-0.25401472998131497,0.0,0.0,3.260912823824672e-9,4.112492599382603e-10,-133.7608710166521,-13.970611496816117,-258.0,1046.080810427875,6.3020373600542685e-6,-0.7593493407525489,0.0,0.0,3.260910322237894e-9,4.1124925686908335e-10,-889.4602514266475,-9.861216072466087,-146.0
t206,333.5213246963971,6.410198585083323e-6,-0.06214241952345339,0.0,0.0,3.2609165027432854e-9,4.112493508965538e-10,46.37636107258525,-2.8355498092011944,-377.0,261.8216960911641,2.5134085019858423e-6,-5.748217995542459,0.0,0.0,3.2609180385369734e-9,4.1124935215450166e-10,998.2408400267595,-11.314320708266107,-1243.0,440.4079929765234,5.441421775331467e-6,-0.2497929439551161,0.0,0.0,3.2609156055806883e-9,4.112493493822717e-10,-163.07698826358225,-7.081217384386683,-270.0,1043.667459506617,6.274166082859327e-6,-0.6951540791370405,0.0,0.0,3.260913169248521e-9,4.1124934583514996e-10,-881.5402128357624,-9.432098974304491,-152.0
t207,375.2647032127986,2.4627844654619816e-7,-1.7246229615133865e-7,0.0,0.0,4.0211438478393385e-9,4.322931337455954e-10,12.863936029924776,-0.12863937301392056,-388.0,336.8099301713227,1.2176582168703784e-7,-8.637629504276214e-8,0.0,0.0,4.021146680267473e-9,4.322931396445935e-10,949.6869391190335,-9.496869406886173,-1277.0,473.5266833182908,2.5071380185379716e-7,-1.7538458410101093e-7,0.0,0.0,4.001818562181263e-9,4.318555482972762e-10,-194.58087466868162,-1.9458087950048222,-277.0,931.6497003749371,2.4522990136179566e-7,-1.8296702636616656e-7,0.0,0.0,3.987149072211001e-9,4.3152062265058017e-10,-767.9700004802767,-7.679700012663212,-156.0
t208,322.27361854498196,1.7333378723333593e-7,-1.847771861700522e-7,0.0,0.0,4.139784041074551e-9,4.3488983912872497e-10,64.3700822406672,-0.6437008337924889,-386.0,331.18416114842404,8.282191093856096e-8,-9.603442801572091e-8,0.0,0.0,4.139786913300709e-9,4.348898419556163e-10,949.3089280753973,-9.49308929596018,-1271.0,720.567916116758,1.7635883148776805e-7,-1.8794716824480574e-7,0.0,0.0,4.116648947316258e-9,4.3439536240938494e-10,-440.1662536268359,-4.401662551627439,-276.0,735.2478842280492,1.7290847115307745e-7,-1.9214463979895283e-7,0.0,0.0,4.11664475484342e-9,4.34395361943013e-10,-573.5127566892285,-5.735127578430889,-156.0
t209,241.36400554752666,1.5777135691589372e-7,-1.6679242403897633e-7,0.0,0.0,4.267975929758816e-9,4.3753156237802774e-10,150.1672463236661,-3.5312519251880685,-388.0,302.50939166692206,8.011689555180614e-8,-7.883539162894802e-8,0.0,0.0,4.296482164923827e-9,4.3809718047969906e-10,983.323846717676,-9.833238476124443,-1276.0,1135.4766415697904,1.605570980385361e-7,-1.6970164352477531e-7,0.0,0.0,4.240476539079571e-9,4.3697855985559367e-10,-849.9768728989266,-8.499768738073874,-277.0,444.8417753313658,1.6458578712761346e-7,-1.604974053310954e-7,0.0,0.0,4.26796960966276e-9,4.3753156064664344e-10,-283.5142201424155,-4.327555300731499,-157.0
t210,146.19359843165597,1.3555754625887224e-7,-1.6703901858141064e-7,0.0,0.0,4.379563324107698e-9,4.397030401560939e-10,251.8316054172045,-10.02520388348439,-388.0,299.7528880712298,6.70119738105858e-8,-8.085549195337775e-8,0.0,0.0,4.412287527798682e-9,4.403184959779076e-10,988.1283958150942,-9.881283966456797,-1278.0,1579.3197719090676,1.380435950776625e-7,-1.6997777609857721e-7,0.0,0.0,4.348053877026208e-9,4.3910143903250884e-10,-1288.4354177700359,-12.884354186133312,-278.0,110.79081768186855,1.371211608734369e-7,-1.6525103321784845e-7,0.0,0.0,4.379556646104199e-9,4.3970303990211025e-10,48.47541653773704,-2.2662342799763855,-157.0
