Zone,1,2,3,4,Total
t475,2.0381569366491926e-9,2.0855051236122824e-9,4.5775831773889725e-9,1.5772168697877403e-9,1.0278462107438188e-8
t476,2.0407793801438287e-9,1.8024279156901222e-9,4.615335209453111e-9,1.5797906205330512e-9,1.0038333125820113e-8
t477,2.0438189176302833e-9,2.09124257251622e-9,4.65718553592597e-9,1.5827599280444035e-9,1.0375006954116878e-8
t478,2.0473727652041167e-9,2.094839264554173e-9,4.703794861751815e-9,1.5862141712476363e-9,1.0432221062757741e-8
t479,2.0515581360216412e-9,2.0990727035169498e-9,4.755891987269273e-9,1.5902598944345812e-9,1.0496782721242445e-8
t480,2.0565177900585976e-9,2.1040875096127647e-9,4.814339195081792e-9,1.5950253179318484e-9,1.0569969812685002e-8
t481,2.0624258563155283e-9,2.1100604596760695e-9,4.8801742718898805e-9,1.600665151064894e-9,1.0653325738946374e-8
t482,2.069503086962078e-9,2.117215947154585e-9,4.952876610256518e-9,1.6073722102729466e-9,1.0746967854646129e-8
t483,2.078021384677865e-9,2.1258312389392588e-9,5.033590743636287e-9,1.615381722384495e-9,1.0852825089637905e-8
t484,2.0883266972340335e-9,2.13625999794264e-9,5.1242576065606725e-9,1.6249889190214277e-9,1.0973833220758773e-8
t485,2.1008621265364507e-9,2.1489565005259683e-9,5.226847795362394e-9,1.636567335071278e-9,1.111323375749609e-8
t486,2.116202154249629e-9,2.164511442941466e-9,5.343746664808784e-9,1.650595850600389e-9,1.1275056112600268e-8
t487,2.135102086928854e-9,2.183703540124203e-9,5.477976294088138e-9,1.6676976114264056e-9,1.14644795325676e-8
t488,2.1585702287310006e-9,2.2075753672414525e-9,5.6334245681247394e-9,1.6886989768646792e-9,1.1688269140961873e-8
t489,2.1879779476075293e-9,2.2375475529809964e-9,5.815181846943324e-9,1.7147167142819959e-9,1.1955424061813845e-8
t490,2.225229699307117e-9,2.2755957167710656e-9,6.030046924904888e-9,1.7472979036453441e-9,1.2278170244628416e-8
t491,2.273037755716379e-9,2.3245342656993096e-9,6.288392799958951e-9,1.7886465239145595e-9,1.2674611345289199e-8
t492,2.335385135775461e-9,2.3884915919051687e-9,6.604750892669086e-9,1.8420114554030902e-9,1.3170639075752805e-8
t493,2.4183495584681253e-9,2.4737502462769756e-9,7.000300495449744e-9,1.9123844167127125e-9,1.3804784716907556e-8
t494,2.5317648077502094e-9,2.5904317098517747e-9,7.50751323689982e-9,2.0079393086603872e-9,1.463764906316219e-8
t495,2.692469579355364e-9,2.7557784225694564e-9,8.179191996236591e-9,2.1428430324653647e-9,1.5770283030626778e-8
t496,2.932321415764513e-9,3.002237029302522e-9,9.108766922217745e-9,2.3443416999880484e-9,1.738766706727283e-8
t497,3.3214012257963575e-9,3.4000566772898635e-9,1.0483096255488465e-8,2.673656489016828e-9,1.987821064759151e-8
t498,4.062404905117797e-9,4.152887905329215e-9,1.27820786357769e-8,3.3126539378165955e-9,2.431002538404051e-8
t499,6.302149960756974e-9,6.41496416026889e-9,1.8594250861159764e-8,5.312937906714382e-9,3.662430288890001e-8
t500,9.122257331788034e-7,15.964742168296853,4.5970553664816897e-7,1.6168874884338448e-7,15.964743701916872
t501,8.323914778648152e-7,11.216633591423742,4.1463603702040395e-7,1.7025457673985528e-7,11.216635008705834
t502,2.268860133240519e-6,67.51741643053677,2.31761514057539e-6,13.334563149029702,80.85198416604175
t503,2.8586289429088403e-6,121.7384648910768,2.6842485257923364e-6,13.970714185378272,135.70918461933255
t504,2.3499258943250214,168.8888512270517,3.503864439477932e-6,13.970714730389863,185.20949535563102
t505,1.4730444887831467e-6,52.70664856687804,283.29879482371757,5.02945714749099,341.03490201113107
t506,2.1034505190871923e-6,71.65702566556419,2.514808940229655e-6,13.970713865109515,85.62774414893316
t507,2.018962929839837e-6,58.52828190804768,2.429256748892529e-6,13.970713877360179,72.49900023362754
t508,1.614181676532088e-6,47.02078699699281,2.3132693002670364e-6,13.970713798518362,60.99150472296215
t509,6.965793068817824e-7,23.510923129067162,1.5975379693912495e-6,13.970713677982795,37.48163910116723
t510,5.60783925865643e-7,1.3174233630087875,9.282167800570576e-7,8.941256516407394,10.258681368416887
t511,3.379676326029788e-8,3.380188272800558e-8,3.566209618983347e-8,3.3494876878061276e-8,1.367556190561982e-7
t512,2.7948708544492173e-9,2.9174366080440514e-9,4.818960117268752e-9,2.204756980817838e-9,1.273602456057986e-8
t513,2.986167842328777e-9,3.0986277746184805e-9,5.105624747273694e-9,2.3435777754556396e-9,1.353399813967659e-8
t514,3.1598860147243566e-9,3.264416468771124e-9,5.39148145716105e-9,2.468016359991116e-9,1.4283800300647648e-8
t515,3.3217933881930405e-9,3.4209228852443774e-9,5.686053246761891e-9,2.584170241368649e-9,1.501293976156796e-8
t516,3.478734768278879e-9,3.575716217803835e-9,5.999832284762194e-9,2.6985745840526997e-9,1.5752857854897608e-8
t517,3.638584187446838e-9,3.735212881824309e-9,6.345588666230876e-9,2.8187652885438404e-9,1.6538151024045863e-8
t518,3.811377202322317e-9,3.909357527727566e-9,6.739078940432534e-9,2.9509479933314744e-9,1.7410761663813894e-8
t519,4.010667271738557e-9,4.11122913150175e-9,7.200700084745046e-9,3.105085385370904e-9,1.8427681873356255e-8
t520,4.253210496539317e-9,4.359540414021304e-9,7.760798560880084e-9,3.2961142025148017e-9,1.966966367395551e-8
t521,4.569041678735898e-9,4.6840104389586434e-9,8.46550495057607e-9,3.5467688346538618e-9,2.1265325902924476e-8
t522,5.009677408060532e-9,5.134799102851282e-9,9.389267424361329e-9,3.897967265465894e-9,2.3431711200739038e-8
t523,5.668799997402585e-9,5.803590958275879e-9,1.066139845229768e-8,4.4263623835024145e-9,2.656015179147856e-8
t524,6.820600179681238e-9,6.959122394128419e-9,1.2621556151310977e-8,5.360681178678047e-9,3.176195990379868e-8
t525,4.0661736934346095e-8,4.064459588283012e-8,4.7525389365470654e-8,3.9037454322448357e-8,1.6786917650509523e-7
t526,1.0948327951051625e-6,62.90776838549045,1.6410840208587945e-6,13.334562569827835,76.2423336912351
t527,1.718881809172516e-6,139.71439392320454,2.2735794796951827e-6,13.970713754397499,153.68511167006332
t528,1.9683545786312164e-6,132.8953054480887,2.3199929671761513e-6,13.970713794021664,146.8660235304579
t529,2.1576685759479943e-6,134.032886086657,2.37455682246074e-6,13.970713853851162,148.00360447273354
t530,2.4155099666648878e-6,144.3321058973255,2.4198035970683877e-6,13.970713905011824,158.30282463765087
t531,3.412718760027166e-6,146.93903882132344,2.9457870710357186e-6,13.970714145557684,160.90975932538694
t532,3.357862518262059e-6,146.2672719091136,2.9321438560690646e-6,13.97071413034118,160.23799232946112
t533,2.2265970800509143e-6,107.38615162925394,2.417881242551368e-6,13.970713908767484,121.35687018249975
t534,1.0899625665384225e-6,57.35094774381253,2.0077716122751493e-6,13.970713882036241,71.32166472358296
t535,2.0455367340148606e-6,74.38849274570629,2.3849535392899976e-6,13.970713852858227,88.35921102905478
t536,2.2406984893343573e-6,120.32108189837741,2.3721419519126885e-6,13.970713820088559,134.2918003313064
t537,2.2240801164288984e-6,139.56916073848035,2.353838855003504e-6,11.264287544791427,150.83345286119072
t538,1.9744418369668634e-6,103.06955338291733,2.150981048744096e-6,7.490874456442191,110.56043196478241
t539,9.335965798429437e-7,43.88018149565426,7.332386657896484e-7,4.191214152357782,48.07139731484729
t540,9.329586268472306e-7,43.8801814949766,7.337996510078067e-7,4.19121415140605,48.07139731314093
t541,9.333546018512713e-7,43.88018149538283,7.360883958787069e-7,4.191214151606982,48.07139731643281
t542,9.344628502545394e-7,43.88018149651404,7.402639794387902e-7,4.191214152441564,48.07139732368243
t543,9.367088670369124e-7,43.880181498798095,7.483372679635483e-7,4.19121415419036,48.07139733803459
t544,9.423518916133389e-7,43.88018150454138,7.69594283517125e-7,4.191214158520348,48.071397375007905
t545,2.5989770294664344e-6,94.59922385664859,2.8377178261959666e-6,10.741550460726677,105.34077975407013
t546,2.3499255195668542,162.8859759404637,477.4203058541646,13.970714698526777,656.6269220127219
t547,1.7556535045287351,158.69690226758792,233.89602031678535,13.970714567549798,408.3192906564518
t548,1.7556535587742805,158.69690229986273,300.1046573693883,13.970714574333746,474.527927802359
t549,1.7556535790735457,158.69690231981517,421.6101133219079,13.9707145808463,596.0333838016429
t550,1.7556536001574539,158.69690233994154,677.6954690924393,13.970714587741291,852.1187396202796
t551,1.7556536396746656,158.69690237873493,873.9167948663616,13.97071460143512,1048.3400654862062
t552,1.7556537673381571,278.8581281982144,839.364209289494,13.970714689753418,1133.9487059448
t553,1.7556537449579133,249.0838393336881,839.3642091384434,13.970714673219772,1104.1744168903092
t554,1.7556537449135,248.98049504145717,839.3642091366544,13.9707146728721,1104.0710725958972
t555,1.7556537462815853,271.07827388542717,839.3642091362424,13.970714673762917,1126.168851441714
t556,1.7556539343270525,307.51694452913586,839.3642092869537,13.970714861301374,1162.607522611718
t557,1.7556537392100127,231.42067614213568,839.3642091289811,13.970714611835957,1086.5112536221627
t558,1.7556537296903683,171.00633090479622,839.3642091204188,13.97071466013833,1026.0969084150436
t559,1.755653615958804,158.6969023573928,809.3977091230144,13.970714588290894,983.8209796846569
t560,1.7556535925934575,158.69690232925393,643.4277808058121,13.970714578789323,817.8510513064488
t561,1.7556535508789208,158.69690228340357,323.1664815817506,13.970714561277928,497.589751977311
t562,1.755653448442971,154.20552464829206,111.08305522486386,13.13247172188823,280.1767050434871
t563,1.48894219230436e-6,48.2152710795261,104.29481364656638,4.191214392465132,156.7013006074998
t564,1.2730007505160407e-6,43.92220718733556,104.29481355419168,4.191214335194752,152.40823634972273
t565,1.2721761088867616e-6,43.922207186508516,104.29481355256799,4.191214334259421,152.40823634551202
t566,1.272545606217489e-6,43.922207186889295,104.29481355246737,4.191214334445288,152.40823634634754
t567,1.2741341665635817e-6,43.922207188504046,104.29481355406611,4.191214335696042,152.40823635240037
t568,1.2783979596540143e-6,43.92220719283715,104.29481355872778,4.1912143391486305,152.40823636911153
t569,2.9104049549434428e-6,124.49444040012776,104.29481516269917,13.132471367506982,241.92172984073886
t570,2.349925429527986,162.85680616953866,304.5501112801725,13.97071457619502,483.7275574554341
t571,1.755653540213939,158.69690227796247,325.9685284234765,13.970714564314799,500.3917988059677
t572,1.7556535573601793,158.69690229535422,311.5792789537442,13.970714570121824,486.0025493765804
t573,1.7556535728230362,158.69690231111696,388.13487579763057,13.970714575079652,562.5581462566503
t574,1.7556535868297507,158.69690232552628,603.570686551698,13.97071457948009,777.9939570435341
t575,1.7556536138472585,158.69690235326024,782.9807769807356,13.970714587679634,957.4040475355227
t576,1.7556536330346417,158.69690237390785,769.9688542690258,13.970714594873215,944.3921248708415
t577,1.7556536348693026,158.69690237555128,769.9688542607431,13.970714595710344,944.392124866874
t578,1.7556536350337961,158.6969023756298,769.968854258703,13.970714595734501,944.3921248651011
t579,1.7556536330592347,158.69690237350787,769.9688542490001,13.970714594875055,944.3921248504422
t580,1.7556536134732013,158.696902355706,725.0485799523091,13.97071458738024,899.4718505088686
t581,1.7556536093233088,158.69690234807064,682.5618448641551,13.970714585869858,856.9851154074189
t582,1.7556536053081804,158.6969023435967,671.7519725477631,13.970714584422948,846.1752430810909
t583,1.7556536011332053,158.69690233902818,677.2062559758018,13.970714582902954,851.6295264988662
t584,1.7556535965241915,158.69690233404563,592.8285630791336,13.97071458118685,767.2518335908902
t585,1.755653583144691,158.69690232025516,389.21202844207465,13.970714575284198,563.6352989207587
t586,1.7556535778155635,158.6969023145276,234.10509770076823,13.970714573358482,408.5283681664698
t587,1.7556535605945052,158.69690228248078,104.29481658713583,13.970714564955962,278.7180869951671
t588,0.7549332990657289,151.69186142934328,104.29481565719526,10.08543076077578,266.82704114638005
t589,0.7549335701397357,151.6918617181701,104.29481630619917,13.970714485232483,270.71232607974144
t590,1.755653567594627,158.6969022975369,106.04592978955469,13.970714569280311,280.4692002239665
t591,1.7556535676963736,158.6969022982547,149.5635648981747,13.970714570172714,323.9868353342985
t592,1.7556535674111002,158.69690230574307,200.87333694403864,13.970714573091833,375.2966073902846
t593,1.7556535667401612,158.69690230594324,314.55349412238763,13.970714575465314,488.9767645705364
t594,1.7556535656648473,158.69690230578897,410.53098636964063,13.970714576005589,584.9542568171
t595,1.7556535573181333,158.69690230527758,349.20792102816415,13.97071457636951,523.6311914671294
t596,1.755653555735233,158.69690230440835,270.5753686414353,13.970714576582417,444.9986390781613
t597,1.7556535432363036,158.69690229631428,212.4403860236767,13.970714576658352,386.86365643988563
t598,1.7556535417203267,158.69690229506233,224.83035903606333,13.970714576602086,399.25362944944806
t599,1.7556535511120506,158.696902300574,300.59923192209624,13.970714576410314,475.0225023501926
t600,1.7556535494657022,158.69690229872103,357.69383816548515,13.970714576070913,532.1171085897428
t601,1.7556535544040972,158.69690229635057,451.23974151097957,13.97071457556151,625.6630119372958
t602,1.7556535517867224,158.6969022933729,470.7987078880837,13.97071457484757,645.2219783080909
t603,1.7556535483852689,158.6969022896582,469.340581918429,13.970714573878357,643.7638523303508
t604,1.7556535440225405,158.69690228501923,403.58316705367326,13.970714572580508,578.0064374552956
t605,1.7556535384322116,158.6969022791839,343.3141970200117,13.970714570851586,517.7374674084793
t606,1.755653531190239,158.69690227172345,322.5101798346606,13.970714568538781,496.93345020611304
t607,1.7556535215597442,158.6969022618975,312.034541938938,13.970714565392305,486.45781228778753
t608,1.7556535080295457,158.69690224819672,225.31384196549507,13.970714560902124,399.73711228262346
t609,0.7549329589486437,146.84967308635817,104.29481542685586,6.200156606761519,258.0995780789242
t610,0.7549306345856186,118.87503548216037,104.29481391477616,4.191214484756293,228.11599451627845
t611,0.754930570304016,67.93565962098307,104.2948138128461,4.1912144845877055,177.1766184887209
t612,0.7549305792842639,49.76788305239323,104.29481381338067,4.1912144849705415,159.00884193002872
t613,0.754932045761314,104.62447128732587,104.29481383023433,4.191214486023175,213.86543164934469
t614,0.7549332160252419,151.16021683196684,104.29481478941028,5.029457343579586,261.23942218098193
t615,1.7556535531741388,158.69690229154722,225.68542545362806,13.97071456686693,400.10869586521636
t616,1.7556535710457555,158.69690230978568,379.0719200484618,13.970714572663065,553.4951905019562
t617,1.7556536087175947,158.69690234791872,523.4928320108255,13.970714586002853,697.9161025534646
t618,1.7556536126916713,158.69690235204126,520.7608288970765,13.970714588616133,695.1840994504256
t619,1.7556535963551483,158.696902335846,515.2859093456907,13.970714582792896,689.7091798606848
t620,1.7556535880144968,158.6969023277768,406.79206409368015,13.9707145805718,581.2153345900432
t621,1.7556535811049476,158.69690232809228,311.1633976573803,13.970714580770112,485.58666814734767
t622,1.7556535707642178,158.6969023217884,256.0214041851036,13.97071458107675,430.444674658733
t623,1.7556535745973303,158.69690232454718,276.9104182578497,13.970714581515562,451.33368873850975
t624,1.755653584820749,158.69690233156913,355.63433225630905,13.970714582119276,530.0576027548183
t625,1.755653594275254,158.69690233365463,467.10968420946546,13.970714582935987,641.5329547203313
t626,1.7556536168619918,158.69690235592776,520.7608288964374,13.970714590511513,695.1840994597387
t627,1.7556536200014703,158.69690235889385,520.7608289093164,13.970714591783903,695.1840994799957
t628,1.7556536151975524,158.69690235391167,520.7608288941761,13.970714589620673,695.184099452906
t629,1.755653574580928,158.6969023127652,474.78883438518966,13.970714575784902,649.2121048483207
t630,1.755653555353709,158.69690229322347,429.9590469027468,13.970714569491001,604.382317320815
t631,1.755653529293971,158.6969022668899,376.65518372002117,13.97071456103236,551.0784540772373
t632,1.7556534791162985,158.6969022164417,232.50075440387343,13.970714546323139,406.92402464575457
t633,1.7396125981743973e-6,98.03087544090936,104.29481457598168,5.029457324445254,207.35514908094888
t634,1.2796511211961896e-6,43.92220719525762,104.29481352852494,4.191214342029016,152.40823634546268
t635,1.2784712532236287e-6,43.92220719407042,104.29481352706867,4.191214340708008,152.40823634031833
t636,1.2786203282158e-6,43.922207194229216,104.29481352761462,4.1912143406622855,152.40823634112647
t637,1.2799368643179024e-6,43.922207195568966,104.29481353000465,4.1912143416311105,152.40823634714158
t638,1.2835978980869292e-6,43.92220719929545,104.29481353555177,4.191214344419379,152.4082363628645
t639,1.756666251250512e-6,88.80070546581594,104.29481391908575,5.029457332295329,198.12497847386325
t640,2.3499252751962225,162.85680604526078,151.4113388752636,13.97071455306289,330.5887847487835
t641,1.7556534137930915,158.69690217688046,368.3960832051302,13.970714548146056,542.8193533439497
t642,1.7556534243411028,158.69690218799724,470.1355755121546,13.970714554608083,644.5588456791011
t643,1.7556534323451602,158.69690219655305,379.09346018463907,13.970714557753197,553.5167303712905
t644,1.7556534309442455,158.69690220249606,221.4506320370262,13.970714559797198,395.87390223026375
t645,0.754933548706628,154.65587252967043,104.29481628111304,13.970714551138636,273.6763369106288
t646,0.754930950117027,139.86739240805477,104.29481509863986,13.970714275721189,258.88785273253285
t647,0.7549333270211513,151.69186153066343,104.29481577346519,13.970714404618565,270.71232503576834
t648,1.7556535073948611,158.69690227333083,123.04099502377628,13.970714572250198,297.46426537675217
t649,1.755653546598481,158.6969023011209,264.1572694094724,13.97071457598151,438.5805398331733
t650,1.755653574447016,158.6969023167873,453.9142111398457,13.970714579363507,628.3374816104435
t651,1.7556536040826,158.69690234465884,629.1714372577048,13.9707145865944,803.5947077930407
t652,1.7556536125004958,158.69690235311853,661.5463092997442,13.97071458906828,835.9695798544315
t653,1.7556536330727044,158.69690237427707,661.5463094217104,13.97071459689938,835.9695800259595
t654,1.7556536302889088,158.69690237129916,661.546309400362,13.970714595594846,835.9695799975449
t655,1.7556536071606617,158.6969023468868,661.546309250591,13.97071458577901,835.9695797904174
t656,1.7556535902744317,158.696902328957,594.0290507796444,13.970714579501808,768.4523212783776
t657,1.7556535666899695,158.6969023042269,306.6338103913524,13.970714569812353,481.0570808320816
t658,0.7549332883207147,151.69186141979992,104.29481565208033,12.42264354390459,269.1642539041056
t659,0.754932084282486,105.24189760741464,104.2948141397356,4.191214488831735,214.48285832026448
t660,0.7549306145132312,68.22055374870132,104.29481404103797,4.191214488412978,177.4615128926655
t661,0.7549320860306693,104.63578830964109,104.29481414689198,4.191214489259815,213.87674903182355
t662,0.7549332927185887,151.6918614236955,104.2948156687458,6.060660259407146,262.80227064456705
t663,1.7556535792860763,158.69690230663107,148.02321383947182,13.97071457292884,322.44648429831784
t664,1.7556535968146607,158.69690233311096,331.0696252361627,13.970714582288348,505.49289574837667
t665,1.7556536170493229,158.69690235438864,625.6566138508999,13.970714592266553,800.0798844146044
t666,1.75565368709132,158.69690242848918,860.7368088264772,13.970714620523749,1035.1600795625814
t667,1.755653675463334,158.69690241378896,839.364209128086,13.970714614341816,1013.7874798316801
t668,1.7556536744204496,158.6969024771635,839.364209126619,13.970714613294618,1013.7874798914976
t669,1.7556536737660395,158.69690247661669,839.3642091251295,13.970714612664313,1013.7874798881766
t670,1.7556536729568966,158.69690247400257,839.3642091223014,13.970714611987,1013.7874798812479
t671,1.7556536712529405,158.69690240892416,839.3642091162684,13.970714610797229,1013.7874798072427
t672,1.7556536640708587,158.69690240196374,820.4918886714398,13.970714606328142,994.9151593438025
t673,2.349924429573498,172.2782259149121,83.49511133047795,15.354102130556113,273.47736380551964
t674,1.7556529872284095,158.6969018623119,103.27264924068612,13.970714648354894,277.6959187385813
t675,1.7556531364391477,158.69690201865285,103.27264963912992,13.970714700956972,277.6959194951789
t676,1.7556531012268377,158.6969019844523,103.27264958003296,13.970714688792441,277.69591935450455
t677,1.7556527646651832,158.69690168378554,103.2726487371839,13.97071460414124,277.6959177897758
t678,3.5546144733660424e-6,140.19449930551946,46.472692830249706,13.970711612297428,200.63790730268107
t679,2.8598447664743864e-6,105.50572609577998,3.2167409142605258e-6,13.970709988442449,119.4764421608081
t680,2.0021274459630203e-6,33.714119029326184,2.4914125584976467e-6,8.941251666444067,42.655375189310256
t681,7.706792423322727e-7,8.75107502437369e-7,1.3234358103082728e-6,5.430808851781065e-7,3.512303440256021e-6
t682,7.038001824283314e-7,8.07385359362443e-7,1.2358469183552173e-6,5.023960408826837e-7,3.2494285010286756e-6
t683,6.677511353745681e-7,7.696809191574537e-7,1.1868619559490762e-6,4.805872489734752e-7,3.1048812594545734e-6
t684,6.444623927034005e-7,6.679861400469201e-7,1.1535588268675817e-6,4.664981365351708e-7,2.932505496153073e-6
t685,6.278395009407769e-7,6.508513305250582e-7,1.1288501009713057e-6,4.560754660903765e-7,2.8636163985275177e-6
t686,6.155989591590956e-7,6.381459977025038e-7,1.1098725271548704e-6,4.4818232564891024e-7,2.81179980966538e-6
t687,6.063344550442164e-7,6.284916720572718e-7,1.094892103508331e-6,4.420015696152802e-7,2.7717198002250993e-6
t688,5.991635794309645e-7,6.210159734930909e-7,1.0827850597867197e-6,4.370376415526388e-7,2.740002254263414e-6
t689,5.935349707542391e-7,6.151407542638432e-7,1.0728522687658033e-6,4.3298345679263e-7,2.714511450576516e-6
t690,5.890603890965736e-7,6.104661857572517e-7,1.0645927661173983e-6,4.296274688825722e-7,2.6937468098537957e-6
t691,5.854655054790345e-7,6.067081318535433e-7,1.057648031706983e-6,4.268215856926911e-7,2.6766432547322514e-6
t692,5.825513132899367e-7,6.036595693116153e-7,1.0517546942343721e-6,4.244577578033199e-7,2.662423334639244e-6
t693,5.801706584551588e-7,6.01167069732404e-7,1.0467153721315526e-6,4.2245475774815183e-7,2.6505078580672673e-6
t694,5.782129535159042e-7,5.991152424441383e-7,1.0423796080920736e-6,4.2074991971002143e-7,2.640457723762138e-6
t695,5.765938763051837e-7,5.97416138519165e-7,1.038630966704199e-6,4.1929381558732075e-7,2.6319347971158687e-6
t696,5.752483018642136e-7,5.960018910931567e-7,1.035378173024472e-6,4.180467293717433e-7,2.6246750953535854e-6
t697,5.741253546185834e-7,5.948195401615197e-7,1.032548921363155e-6,4.169762756829694e-7,2.6184700918262277e-6
t698,5.731848669290693e-7,5.938273171579984e-7,1.0300853935884833e-6,4.1605572321348526e-7,2.613153300889036e-6
t699,5.723948219938699e-7,5.929919556628031e-7,1.0236818022331089e-6,4.1526279464977136e-7,2.604331374539553e-6
t700,5.717294741375473e-7,5.922867227999656e-7,1.0241344634667052e-6,4.145787868488182e-7,2.6027294472530366e-6
t701,5.711679625561648e-7,5.916899614177541e-7,1.022504744133295e-6,4.1398790860546153e-7,2.5993505767126756e-6
t702,5.706932667351141e-7,5.911839999320875e-7,1.021081628724758e-6,4.134767716554896e-7,2.5964356670474492e-6
t703,5.702914068743992e-7,5.90754317613436e-7,1.0198362070946211e-6,4.130339828909269e-7,2.5939159144733836e-6
t704,5.699508334345118e-7,5.903889087693038e-7,1.0187449351621546e-6,4.1264982049356654e-7,2.5917344978595366e-6
t705,5.696619714862363e-7,5.900778093958936e-7,1.0177872604291081e-6,4.1231598656893427e-7,2.5898430278801723e-6
t706,5.69416838085204e-7,5.898121011233926e-7,1.0044001240837505e-6,4.120253796269756e-7,2.575654442919323e-6
t707,5.692087551281421e-7,5.89585636092396e-7,1.0165915143800125e-6,4.117719176426731e-7,2.587157823243224e-6
t708,5.69032115561463e-7,5.893918808343324e-7,1.0159295169692234e-6,4.115503884271508e-7,2.5859039017921695e-6
t709,5.688822008446855e-7,5.893291941310487e-7,1.0153540381266117e-6,4.113826256767617e-7,2.5849480587791078e-6
t710,5.687550277769964e-7,5.891924682748721e-7,1.014846874156639e-6,4.112384254939435e-7,2.584032795702451e-6
t711,5.686472294359292e-7,5.891550920292588e-7,1.014399766206067e-6,4.1111452590441137e-7,2.583316613575666e-6
t712,5.68555954857281e-7,5.891348069399107e-7,1.0140054854750788e-6,4.110080872216753e-7,2.582704334493946e-6
t713,5.684787825098167e-7,5.891294249874921e-7,1.0136572092306566e-6,4.109166713813239e-7,2.582182088109289e-6
t714,5.684136576240458e-7,5.891365299439679e-7,1.0133498383884701e-6,4.10838184615149e-7,2.581738210571633e-6
t715,5.683588319733277e-7,5.891544890184725e-7,1.0130784688868449e-6,4.107708291507991e-7,2.581362619029444e-6
t716,5.683128175811547e-7,5.891817102855907e-7,1.0128387877464508e-6,4.1071306045637064e-7,2.581046376069567e-6
t717,5.682743476295569e-7,5.892168330301818e-7,1.0126269994000757e-6,4.106635549199979e-7,2.580781734979812e-6
t718,5.682423424158608e-7,5.892586944469516e-7,1.012439760783987e-6,4.1062117573674135e-7,2.5805619733835407e-6
t719,5.682158810881859e-7,5.893062998353471e-7,1.0122741305990878e-6,4.1058494773087954e-7,2.5803812592535002e-6
t720,5.68194177070574e-7,5.893587960267549e-7,1.01212751327249e-6,4.1055403112774246e-7,2.5802345174975616e-6
t721,5.681765597058567e-7,5.894154541338741e-7,1.0119976316874136e-6,4.1052770784272065e-7,2.580117353369865e-6
t722,5.681624567007369e-7,5.894756510410988e-7,1.0118824872359286e-6,4.105053625629296e-7,2.5800259575406936e-6
t723,5.68151380963354e-7,5.895388536924929e-7,1.011780331318524e-6,4.104864683056713e-7,2.5799570342800423e-6
t724,5.681429163535051e-7,5.896046065917261e-7,1.011689637195381e-6,4.10470574212549e-7,2.5799077343531615e-6
t725,5.681367088128919e-7,5.896725211729827e-7,1.0116090772427355e-6,4.104572957716092e-7,2.579875603000219e-6
t726,5.681324580658112e-7,5.897422675358873e-7,1.0115375015051344e-6,4.104463060866107e-7,2.5798585331934436e-6
t727,5.681299090592719e-7,5.898135653488824e-7,1.0114739152605487e-6,4.1043732694266895e-7,2.579854716611372e-6
t728,5.681288472170596e-7,5.898861767080262e-7,1.0114174634555852e-6,4.104301221653996e-7,2.579862609546071e-6
t729,5.6812909416072e-7,5.899599051361603e-7,1.0113674220523436e-6,4.1042449863547636e-7,2.5798809199847004e-6
t730,5.681305035946302e-7,5.899050146200024e-7,1.0113231796249816e-6,4.1042029479456016e-7,2.5797789926341743e-6
t731,5.681329557083415e-7,5.900428962960998e-7,1.0112842252827585e-6,4.104173784899872e-7,2.5798774557771867e-6
t732,5.681363551843025e-7,5.901191181134973e-7,1.0112501407476867e-6,4.104156432147542e-7,2.5799212572602407e-6
t733,5.68117294692685e-7,5.901701111206434e-7,1.0112204893816924e-6,4.1041500865387697e-7,2.5799229038488975e-6
t734,5.681109899062385e-7,5.902348978202519e-7,1.0111951724930797e-6,4.103936557764749e-7,2.579934715996045e-6
t735,5.681054683791862e-7,5.903002032297432e-7,1.01117395874481e-6,4.103844308800917e-7,2.579964061233831e-6
t736,5.681007151648893e-7,5.90366003922327e-7,1.0111567414900815e-6,4.103761803620851e-7,2.5799996409393827e-6
t737,5.680967343940953e-7,5.904322969474373e-7,1.0111434838530986e-6,4.1036890341308794e-7,2.5800414186077194e-6
t738,5.6806712159042e-7,5.904990992018097e-7,1.0111342176401617e-6,4.1036261977735247e-7,2.580063058209744e-6
t739,5.680021852911973e-7,5.905538175105903e-7,1.0111289928110227e-6,4.1035737023749593e-7,2.580042365850306e-6
t740,5.679378640020908e-7,5.906091343027556e-7,1.0111280295243482e-6,4.103425929652399e-7,2.580017620794434e-6
t741,5.678745872857245e-7,5.906651254471131e-7,1.0111315742736775e-6,4.103289915347438e-7,2.580000278541259e-6
t742,5.678124988998708e-7,5.907218918711036e-7,1.011139951300592e-6,4.1031667174379353e-7,2.57999101381536e-6
t743,5.677517893341847e-7,5.907795619824736e-7,1.011153574080646e-6,4.1030576814559954e-7,2.579990693542904e-6
t744,5.676927013972346e-7,5.908382926791117e-7,1.0111729439179027e-6,4.1029644084285307e-7,2.580000378837102e-6
t745,5.67657181035988e-7,5.908982750873442e-7,1.0111738095575204e-6,4.1028888654943775e-7,2.5800181522302905e-6
t746,5.676482986831484e-7,5.909597421598165e-7,1.0111435134635364e-6,4.1028334162481104e-7,2.5800348959313122e-6
t747,5.676407821599967e-7,5.910229698427411e-7,1.011123620212966e-6,4.102800841537277e-7,2.580067456369432e-6
