Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t407,0.16315682772337137,5.610002007514053,0.0,0.0,0.0,0.0,0.0,31.450001986709587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346015079865873,39.27000198694235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649075430926814,0.0,0.0,0.0,6.560410966143875e-5,0.0,0.0,0.0,0.0,25.79013058503306,0.0,0.0,0.0,0.0,0.00013168384333098077,0.0,0.0,0.0,0.0,282.2535640218208,0.0,0.0,0.0,0.0
t408,0.204879065138024,5.940001335445274,0.0,0.0,0.0,0.0,0.0,33.30000132237518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282715704013273,41.58000132256265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737923119092882,0.0,0.0,0.0,7.350107150385947e-5,0.0,0.0,0.0,0.0,28.44253942417517,0.0,0.0,0.0,0.0,0.00014828454739532253,0.0,0.0,0.0,0.0,325.7307548985101,0.0,0.0,0.0,0.0
t409,0.24509743355660576,6.270000664032016,0.0,0.0,0.0,0.0,0.0,35.15000065816367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235685106268522,43.89000065828182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3282454268761406,0.0,0.0,0.0,8.307424515474554e-5,0.0,0.0,0.0,0.0,31.432440132466592,0.0,0.0,0.0,0.0,0.00016807749495169547,0.0,0.0,0.0,0.0,370.4584559547004,0.0,0.0,0.0,0.0
t410,0.29999999413049966,6.599999994080185,0.0,0.0,0.0,0.0,0.0,36.99999999419806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999994246327,46.19999999419808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999999436035,0.0,0.0,0.0,9.643151694334802e-5,0.0,0.0,0.0,0.0,36.42357044366268,0.0,0.0,0.0,0.0,0.0001956720882094713,0.0,0.0,0.0,0.0,385.4374249750651,0.0,0.0,0.0,0.0
t411,0.2999999919703753,6.599999991918116,0.0,0.0,0.0,0.0,0.0,36.99999999207807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999921288503,46.19999999207813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999992269826,0.0,0.0,0.0,9.636370310506988e-5,0.0,0.0,0.0,0.0,36.42357037680356,0.0,0.0,0.0,0.0,0.00019563117824145394,0.0,0.0,0.0,0.0,385.4374250385721,0.0,0.0,0.0,0.0
t412,0.29999999239600494,6.599999993797354,0.0,0.0,0.0,0.0,0.0,36.99999999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999925461736,46.199999993920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999991943362,0.0,0.0,0.0,9.642936112807034e-5,0.0,0.0,0.0,0.0,36.42357033768265,0.0,0.0,0.0,0.0,0.0001956699749998526,0.0,0.0,0.0,0.0,385.4374250379544,0.0,0.0,0.0,0.0
t413,0.29999988654773563,6.599999946162391,0.0,0.0,0.0,0.0,0.0,36.999999946172714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998886585313,46.19999994723849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999997709345385,0.0,0.0,0.0,9.572895134250865e-5,0.0,0.0,0.0,0.0,36.42356963298099,0.0,0.0,0.0,0.0,0.00019497265474245862,0.0,0.0,0.0,0.0,330.7618021405537,0.0,0.0,0.0,0.0
t414,0.21084392360661058,5.6364091058853125,0.0,0.0,0.0,0.0,0.0,36.59421277237073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183115320063227,45.42047716294043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7329379393459035,0.0,0.0,0.0,6.374560024300818e-5,0.0,0.0,0.0,0.0,24.28237976160763,0.0,0.0,0.0,0.0,0.00012990924603777207,0.0,0.0,0.0,0.0,218.15247200330916,0.0,0.0,0.0,0.0
t415,3.532801206691783e-7,0.9900001045414408,0.0,0.0,0.0,0.0,0.0,26.152937606131324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467893956695912e-7,6.930000102398976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538840012531878e-7,0.0,0.0,0.0,3.177333988417348e-5,0.0,0.0,0.0,0.0,12.141189890190722,0.0,0.0,0.0,0.0,6.485663659034137e-5,0.0,0.0,0.0,0.0,105.54314186592451,0.0,0.0,0.0,0.0
t416,0.0,0.9900000026171367,0.0,0.0,0.0,0.0,0.0,5.550000002419475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000002564874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6657993855273e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70290571068933e-9,0.0,0.0,0.0,0.0
t417,0.07313821408333662,1.3199999992541251,0.0,0.0,0.0,0.0,0.0,7.399999999087199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992306702131559,9.239999999268361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868599239452232,0.0,0.0,0.0,1.365785231003701e-5,0.0,0.0,0.0,0.0,2.8157229249501508,0.0,0.0,0.0,0.0,2.6835918837568033e-5,0.0,0.0,0.0,0.0,5.682759152238051,0.0,0.0,0.0,0.0
t418,0.09947292450886014,1.649999995891088,0.0,0.0,0.0,0.0,0.0,9.249999995754925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40488367115536594,11.54999999597185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640692974929315,0.0,0.0,0.0,2.257980944342456e-5,0.0,0.0,0.0,0.0,6.638407759342061,0.0,0.0,0.0,0.0,4.511895597770539e-5,0.0,0.0,0.0,0.0,40.51731277972243,0.0,0.0,0.0,0.0
t419,0.1156880759775724,1.9799999925280298,0.0,0.0,0.0,0.0,0.0,11.099999992422646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809059561598822,13.859999992675336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280717301542787,0.0,0.0,0.0,2.9805812746770428e-5,0.0,0.0,0.0,0.0,9.508552470623979,0.0,0.0,0.0,0.0,5.988882792695122e-5,0.0,0.0,0.0,0.0,77.57624422577268,0.0,0.0,0.0,0.0
t420,0.13135036948233972,2.309999989164956,0.0,0.0,0.0,0.0,0.0,12.949999989090362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442799913195274,16.16999998937882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9451143449020358,0.0,0.0,0.0,3.4997739259298014e-5,0.0,0.0,0.0,0.0,13.06894196003316,0.0,0.0,0.0,0.0,7.074240520139503e-5,0.0,0.0,0.0,0.0,111.00659224905714,0.0,0.0,0.0,0.0
t421,0.14536291473092236,2.6399999858018695,0.0,0.0,0.0,0.0,0.0,14.79999998575808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006232291580929,18.4799999860823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364109417206776,0.0,0.0,0.0,3.981252129068973e-5,0.0,0.0,0.0,0.0,15.073645328792589,0.0,0.0,0.0,0.0,8.088877962652443e-5,0.0,0.0,0.0,0.0,139.9343311990206,0.0,0.0,0.0,0.0
t422,0.1581326146954995,2.969999982438772,0.0,0.0,0.0,0.0,0.0,16.649999982425793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652624873097445,20.789999982785783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3115354351324866,0.0,0.0,0.0,4.441420556126512e-5,0.0,0.0,0.0,0.0,16.979314714229243,0.0,0.0,0.0,0.0,8.95275829266554e-5,0.0,0.0,0.0,0.0,173.7921376413708,0.0,0.0,0.0,0.0
t423,0.1714558935995269,3.299999979075667,0.0,0.0,0.0,0.0,0.0,18.499999979093502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018830963351296,23.099999979489265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47618090411562,0.0,0.0,0.0,4.840284989396074e-5,0.0,0.0,0.0,0.0,18.824925195398112,0.0,0.0,0.0,0.0,9.801538742125028e-5,0.0,0.0,0.0,0.0,200.67321542108328,0.0,0.0,0.0,0.0
t424,0.18302254896183748,3.6299999757125554,0.0,0.0,0.0,0.0,0.0,20.349999975761218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495025310777175,25.409999976192744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6341183125186225,0.0,0.0,0.0,5.238740584738991e-5,0.0,0.0,0.0,0.0,20.502221432505422,0.0,0.0,0.0,0.0,0.00010649746930316684,0.0,0.0,0.0,0.0,222.93457845208417,0.0,0.0,0.0,0.0
t425,0.19445547241391709,3.9599999723494403,0.0,0.0,0.0,0.0,0.0,22.199999972428927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796372939536678,27.719999972896225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7881974876223765,0.0,0.0,0.0,5.6442776531131646e-5,0.0,0.0,0.0,0.0,22.179995697417162,0.0,0.0,0.0,0.0,0.00011440573788260797,0.0,0.0,0.0,0.0,244.4211899442844,0.0,0.0,0.0,0.0
t426,0.205924404603053,4.289999968986321,0.0,0.0,0.0,0.0,0.0,24.049999969096636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426102701977477,30.029999969599697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940861019621035,0.0,0.0,0.0,6.0276240731945287e-5,0.0,0.0,0.0,0.0,23.861032601174482,0.0,0.0,0.0,0.0,0.00012256503408191079,0.0,0.0,0.0,0.0,262.74582773611996,0.0,0.0,0.0,0.0
t427,0.21736368095564143,4.619999965623201,0.0,0.0,0.0,0.0,0.0,25.899999965764348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897032095823512,32.339999966303175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0938951599468134,0.0,0.0,0.0,6.433433394719578e-5,0.0,0.0,0.0,0.0,25.40789212887825,0.0,0.0,0.0,0.0,0.00013114127969279462,0.0,0.0,0.0,0.0,274.2083751933164,0.0,0.0,0.0,0.0
t428,0.22908641481915407,4.9499999622600805,0.0,0.0,0.0,0.0,0.0,27.749999962432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385367087212665,34.64999996300666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248155963522689,0.0,0.0,0.0,6.874401183954397e-5,0.0,0.0,0.0,0.0,26.777371411959173,0.0,0.0,0.0,0.0,0.00013971869350866618,0.0,0.0,0.0,0.0,279.1920835118891,0.0,0.0,0.0,0.0
t429,0.2414792298492941,5.279999958896964,0.0,0.0,0.0,0.0,0.0,29.599999959099765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914843711733451,36.95999995971013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.414243431040832,0.0,0.0,0.0,7.333099386448158e-5,0.0,0.0,0.0,0.0,28.54162921665434,0.0,0.0,0.0,0.0,0.00014924806328175168,0.0,0.0,0.0,0.0,294.1720938757307,0.0,0.0,0.0,0.0
t430,0.2534750834786832,5.609999955533854,0.0,0.0,0.0,0.0,0.0,31.449999955767478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051822321993158,39.269999956413606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597978373658454,0.0,0.0,0.0,7.883450472836893e-5,0.0,0.0,0.0,0.0,30.498783063322882,0.0,0.0,0.0,0.0,0.00016038738680015832,0.0,0.0,0.0,0.0,317.661849291806,0.0,0.0,0.0,0.0
t431,0.2701710632654252,5.939999952170756,0.0,0.0,0.0,0.0,0.0,33.29999995243519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1118570518612634,41.57999995311709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8197709841240317,0.0,0.0,0.0,8.54600402391673e-5,0.0,0.0,0.0,0.0,32.8739106417246,0.0,0.0,0.0,0.0,0.000173755791678577,0.0,0.0,0.0,0.0,350.2869348704928,0.0,0.0,0.0,0.0
t432,0.2999999964938205,6.269999948807677,0.0,0.0,0.0,0.0,0.0,35.14999994910291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999965630786,43.88999994982058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996616144,0.0,0.0,0.0,9.643370920539797e-5,0.0,0.0,0.0,0.0,36.423570381053636,0.0,0.0,0.0,0.0,0.0001956742361960575,0.0,0.0,0.0,0.0,385.4374250427402,0.0,0.0,0.0,0.0
t433,0.3,6.59999963599775,0.0,0.0,0.0,0.0,0.0,35.842121672554576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999613837443,46.19999964323027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,9.593098697696629e-5,0.0,0.0,0.0,0.0,33.95884894411177,0.0,0.0,0.0,0.0,0.00019517467682459875,0.0,0.0,0.0,0.0,381.17748265659066,0.0,0.0,0.0,0.0
t434,0.29999999631310675,6.599999996998899,0.0,0.0,0.0,0.0,0.0,36.999999996998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999963860627,46.19999999705837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999963707175,0.0,0.0,0.0,6.501202564200366e-5,0.0,0.0,0.0,0.0,27.877163704507087,0.0,0.0,0.0,0.0,0.00013116131454429125,0.0,0.0,0.0,0.0,295.87518166475604,0.0,0.0,0.0,0.0
t435,0.16737661480847357,2.5496839351365685,0.0,0.0,0.0,0.0,0.0,8.403087840424739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118945417530067,10.405571671617789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8174116528354614,0.0,0.0,0.0,3.2894327462485093e-5,0.0,0.0,0.0,0.0,15.735973688326487,0.0,0.0,0.0,0.0,6.596604354866429e-5,0.0,0.0,0.0,0.0,183.26585128769264,0.0,0.0,0.0,0.0
t436,0.0,0.9899999995490242,0.0,0.0,0.0,0.0,0.0,5.54999999966881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999557849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766234836399871e-7,0.0,0.0,0.0,0.0,3.5947836552410806,0.0,0.0,0.0,0.0,7.707670806246765e-7,0.0,0.0,0.0,0.0,70.65652089405955,0.0,0.0,0.0,0.0
t437,0.0,0.9235533725029481,0.0,0.0,0.0,0.0,0.0,5.237612235844514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551767493199198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707590767869682e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436775275340409e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.04825607476627074,1.1711562646060265,0.0,0.0,0.0,0.0,0.0,6.178570061591778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17120371699851664,7.813134506408633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422214652067855,0.0,0.0,0.0,1.1625474066774746e-5,0.0,0.0,0.0,0.0,0.5084548400489708,0.0,0.0,0.0,0.0,2.0106725280820957e-5,0.0,0.0,0.0,0.0,0.6552504186198539,0.0,0.0,0.0,0.0
t439,0.06297319866903878,1.4179886685249778,0.0,0.0,0.0,0.0,0.0,7.57114420798898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27493610308220773,9.563026574941698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438953926543576,0.0,0.0,0.0,1.831482914215765e-5,0.0,0.0,0.0,0.0,4.800394513124427,0.0,0.0,0.0,0.0,3.1772802284869066e-5,0.0,0.0,0.0,0.0,35.915823789658035,0.0,0.0,0.0,0.0
t440,0.07289801008460778,1.6552799821181536,0.0,0.0,0.0,0.0,0.0,8.90898426080282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183285017452594,11.24523465694626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920139398082428,0.0,0.0,0.0,2.209481408718101e-5,0.0,0.0,0.0,0.0,7.333122934709026,0.0,0.0,0.0,0.0,3.841015215736792e-5,0.0,0.0,0.0,0.0,55.47411877403204,0.0,0.0,0.0,0.0
t441,0.08230719244272154,1.8830301388802713,0.0,0.0,0.0,0.0,0.0,10.192007149139643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524244281013896,12.859399401088247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064773968633057,0.0,0.0,0.0,2.5293604992888682e-5,0.0,0.0,0.0,0.0,8.167257249307903,0.0,0.0,0.0,0.0,4.410309719805367e-5,0.0,0.0,0.0,0.0,66.73771710093673,0.0,0.0,0.0,0.0
t442,0.08926701284532428,2.101243779754191,0.0,0.0,0.0,0.0,0.0,11.42041605946865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813005083309765,14.405966997347392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202780165512856,0.0,0.0,0.0,2.81126590919492e-5,0.0,0.0,0.0,0.0,8.906607702247678,0.0,0.0,0.0,0.0,4.917833552709025e-5,0.0,0.0,0.0,0.0,76.62305643780519,0.0,0.0,0.0,0.0
t443,0.09545635923000073,2.3099145334689952,0.0,0.0,0.0,0.0,0.0,12.594418416114138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40678351426218456,15.885378398159126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287450873492232,0.0,0.0,0.0,3.0295942903341913e-5,0.0,0.0,0.0,0.0,9.585116633305976,0.0,0.0,0.0,0.0,5.3272974798051016e-5,0.0,0.0,0.0,0.0,85.64446105306678,0.0,0.0,0.0,0.0
t444,0.10088320543468825,2.5090283727038365,0.0,0.0,0.0,0.0,0.0,13.714227286571154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42985588939569885,17.29761967249669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639035379908167,0.0,0.0,0.0,3.230922871985039e-5,0.0,0.0,0.0,0.0,10.171036234556269,0.0,0.0,0.0,0.0,5.7090609309076674e-5,0.0,0.0,0.0,0.0,93.28522815744614,0.0,0.0,0.0,0.0
t445,0.1061206344012749,2.698570468370349,0.0,0.0,0.0,0.0,0.0,14.779903073346732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45112030207330633,18.642634016808938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342393496326455,0.0,0.0,0.0,3.418802211088089e-5,0.0,0.0,0.0,0.0,10.728859487437024,0.0,0.0,0.0,0.0,6.068805348020614e-5,0.0,0.0,0.0,0.0,100.50928688790687,0.0,0.0,0.0,0.0
t446,0.11102318964190216,2.878536920598272,0.0,0.0,0.0,0.0,0.0,15.791677568051794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470966849361649,19.920606823202384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4997753307738233,0.0,0.0,0.0,3.5753509392466245e-5,0.0,0.0,0.0,0.0,11.264424265969787,0.0,0.0,0.0,0.0,6.382213025871436e-5,0.0,0.0,0.0,0.0,107.40761904496154,0.0,0.0,0.0,0.0
t447,0.11567121000579289,3.0489211300440684,0.0,0.0,0.0,0.0,0.0,16.749783948391784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48967393711897655,21.131246622758216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5614442956957828,0.0,0.0,0.0,3.723942549085209e-5,0.0,0.0,0.0,0.0,11.755966440575433,0.0,0.0,0.0,0.0,6.682471442447999e-5,0.0,0.0,0.0,0.0,113.66031453152247,0.0,0.0,0.0,0.0
t448,0.12009770164871071,3.209723810918009,0.0,0.0,0.0,0.0,0.0,17.654372847308395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074465866173946,22.274718090008612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619916580828062,0.0,0.0,0.0,3.865892971742074e-5,0.0,0.0,0.0,0.0,12.233833823207839,0.0,0.0,0.0,0.0,6.950990690706275e-5,0.0,0.0,0.0,0.0,119.7021008847396,0.0,0.0,0.0,0.0
t449,0.12439948366911929,3.3609501783976916,0.0,0.0,0.0,0.0,0.0,18.505543000996543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244342963323598,23.35150309414873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6756992224579659,0.0,0.0,0.0,3.987779137244381e-5,0.0,0.0,0.0,0.0,12.700095110099712,0.0,0.0,0.0,0.0,7.21090583547778e-5,0.0,0.0,0.0,0.0,125.55715876123378,0.0,0.0,0.0,0.0
t450,0.12849005113737724,3.5026087675528323,0.0,0.0,0.0,0.0,0.0,19.303878825545567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407568702670521,24.361145631253112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729192015706394,0.0,0.0,0.0,4.1053602592093264e-5,0.0,0.0,0.0,0.0,13.139342784764464,0.0,0.0,0.0,0.0,7.46341682786307e-5,0.0,0.0,0.0,0.0,131.02576369284884,0.0,0.0,0.0,0.0
t451,0.13243889681295343,3.634666632883446,0.0,0.0,0.0,0.0,0.0,20.049385799996795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565078739329589,25.303500229517667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807019614800765,0.0,0.0,0.0,4.219320589563577e-5,0.0,0.0,0.0,0.0,13.570713132058051,0.0,0.0,0.0,0.0,7.694440825487064e-5,0.0,0.0,0.0,0.0,136.3681613263783,0.0,0.0,0.0,0.0
t452,0.13626681419427647,3.7571068637532283,0.0,0.0,0.0,0.0,0.0,20.742402246159756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57176138992938,26.17998224914721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8304820599236509,0.0,0.0,0.0,4.318703716548933e-5,0.0,0.0,0.0,0.0,13.995347593852914,0.0,0.0,0.0,0.0,7.920355028143599e-5,0.0,0.0,0.0,0.0,141.62258702694052,0.0,0.0,0.0,0.0
t453,0.1399844411707,3.869857715901931,0.0,0.0,0.0,0.0,0.0,21.383169040824622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865825048062552,26.989200027280173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787434202872175,0.0,0.0,0.0,4.415741260691295e-5,0.0,0.0,0.0,0.0,14.401332512193996,0.0,0.0,0.0,0.0,8.141853416864889e-5,0.0,0.0,0.0,0.0,146.63329147070849,0.0,0.0,0.0,0.0
t454,0.1436004760506177,3.972843706347271,0.0,0.0,0.0,0.0,0.0,21.971069460405804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010179919023084,27.73024508898506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.925670079150617,0.0,0.0,0.0,4.51086990964526e-5,0.0,0.0,0.0,0.0,14.802545466855458,0.0,0.0,0.0,0.0,8.347548901829542e-5,0.0,0.0,0.0,0.0,151.58021770953934,0.0,0.0,0.0,0.0
t455,0.1471297189541058,4.06598017594376,0.0,0.0,0.0,0.0,0.0,22.505607716015135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61511400642362,28.40292871277515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9713953256062329,0.0,0.0,0.0,4.594623280748726e-5,0.0,0.0,0.0,0.0,15.199601636868378,0.0,0.0,0.0,0.0,8.55019693503233e-5,0.0,0.0,0.0,0.0,156.32042455178663,0.0,0.0,0.0,0.0
t456,0.15094660084206432,4.149179921397766,0.0,0.0,0.0,0.0,0.0,22.98599620669491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289121573881754,29.00397975384979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016048098894561,0.0,0.0,0.0,4.6772864455539986e-5,0.0,0.0,0.0,0.0,15.58270867612189,0.0,0.0,0.0,0.0,8.750263765456826e-5,0.0,0.0,0.0,0.0,161.00318105543994,0.0,0.0,0.0,0.0
t457,0.15432485815900673,4.222402954796985,0.0,0.0,0.0,0.0,0.0,23.412230841561495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424108512369319,29.534976372185863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0597373343523815,0.0,0.0,0.0,4.75020009615863e-5,0.0,0.0,0.0,0.0,15.962870523779312,0.0,0.0,0.0,0.0,8.93810670899065e-5,0.0,0.0,0.0,0.0,165.6388763172307,0.0,0.0,0.0,0.0
t458,0.15710539913475421,4.285663288689244,0.0,0.0,0.0,0.0,0.0,23.784919210423418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556942716238663,29.994407394378037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025632196947845,0.0,0.0,0.0,4.822643263535611e-5,0.0,0.0,0.0,0.0,16.340627691516175,0.0,0.0,0.0,0.0,9.124291611604425e-5,0.0,0.0,0.0,0.0,170.127159869691,0.0,0.0,0.0,0.0
t459,0.16035828589429488,4.339046278644082,0.0,0.0,0.0,0.0,0.0,24.10495634906878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687555685913688,30.382575639978878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144610463866418,0.0,0.0,0.0,4.8948789097397166e-5,0.0,0.0,0.0,0.0,16.707739774479442,0.0,0.0,0.0,0.0,9.309172171901953e-5,0.0,0.0,0.0,0.0,174.5994230039624,0.0,0.0,0.0,0.0
