Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t472,0.0,0.0,1.657396220486233e-9,7.768404700543791e-10,3.8623718549107984e-11,4.0557703735286385e-10,0.0,0.0,3.314807372541781e-9,3.32683160375627e-10,0.0,3.0328474923013336e-12,3.2118076447996356e-11,1.0082968843202881e-11,0.0,0.0,0.0,1.982646255764851e-12,1.0735559439891453e-11,4.561605272930179e-12,0.0,3.48012494196405e-12,3.792474596925721e-11,4.367394950683229e-12,0.0,0.0,7.385376143542674e-12,9.004588874354314e-10,0.0,0.0,2.3398393292495912e-11,5.751507779445794e-12,0.0,0.0,0.0,2.3400667619099344e-11,5.759180060899188e-12,0.0,0.0,0.0,2.339186638307648e-11,5.747399768113542e-12,0.0,0.0,0.0,2.3404537138012933e-11,5.758764930757298e-12,0.0,0.0,7.658670529524859e-9
t473,0.0,0.0,1.715952448782601e-9,7.768890309796877e-10,3.8623414802438695e-11,4.055742779920529e-10,0.0,0.0,3.4319203488411307e-9,3.32707820941473e-10,0.0,3.032838659703071e-12,3.211844380679764e-11,1.0083081803932282e-11,0.0,0.0,0.0,2.009245989631623e-12,1.0736014857462757e-11,4.589303136403536e-12,0.0,3.4801906618420945e-12,3.792530469487273e-11,4.367477678791969e-12,0.0,0.0,7.385436288252606e-12,9.004590850344735e-10,0.0,0.0,2.3423996923851415e-11,5.776307171116164e-12,0.0,0.0,0.0,2.342673363975579e-11,5.784062553327967e-12,0.0,0.0,0.0,2.3417583359458226e-11,5.772155252669252e-12,0.0,0.0,0.0,2.3430458995975537e-11,5.783569547849646e-12,0.0,0.0,7.83466863239555e-9
t474,0.0,0.0,1.7788067128579653e-9,7.769510384460746e-10,3.862311194957461e-11,4.0557176466310607e-10,0.0,0.0,3.5576294354233832e-9,3.327382544491573e-10,0.0,3.0328336174546957e-12,3.211880434357246e-11,1.0083211103969085e-11,0.0,0.0,0.0,2.0381918344323366e-12,1.0736718562580035e-11,4.6196089185833586e-12,0.0,3.480257161175616e-12,3.792587509498874e-11,4.367568464484518e-12,0.0,0.0,7.38549713234244e-12,9.004593182041151e-10,0.0,0.0,2.3453288891111636e-11,5.80355208773741e-12,0.0,0.0,0.0,2.345650755330284e-11,5.811397692759823e-12,0.0,0.0,0.0,2.344697049045312e-11,5.799349365663191e-12,0.0,0.0,0.0,2.3460077446391638e-11,5.810814431040814e-12,0.0,0.0,8.023610160185421e-9
t475,0.0,0.0,1.8464529155577512e-9,7.770321690796839e-10,3.862281414407956e-11,4.0556955680253456e-10,0.0,0.0,3.692922443938147e-9,3.327768969615274e-10,0.0,3.032834610374877e-12,3.211915743632902e-11,1.008336477592714e-11,0.0,0.0,0.0,2.0698148124919705e-12,1.0737778574979515e-11,4.653006200301147e-12,0.0,3.4803247218446644e-12,3.792645644905869e-11,4.3676708290298e-12,0.0,0.0,7.385559621827612e-12,9.004596352789329e-10,0.0,0.0,2.3487394398284023e-11,5.833909523970368e-12,0.0,0.0,0.0,2.3491120823840213e-11,5.841854006035937e-12,0.0,0.0,0.0,2.3481159422803298e-11,5.829648152230932e-12,0.0,0.0,0.0,2.3494532290976594e-11,5.8411656900234265e-12,0.0,0.0,8.226993184102986e-9
t476,0.0,0.0,1.9194637186448357e-9,7.771399289218647e-10,3.862252984507302e-11,4.0556776705309345e-10,0.0,0.0,3.83894470121532e-9,3.3282697081829124e-10,0.0,3.032844740426558e-12,3.2119503317104255e-11,0.0,0.0,0.0,0.0,2.104493780631295e-12,1.0739344769797209e-11,4.6900418240267246e-12,0.0,3.480393742624134e-12,3.7927049673020346e-11,4.36778982126557e-12,0.0,0.0,7.385625632991396e-12,9.004601843746418e-10,0.0,0.0,2.352763113337233e-11,5.868136029703757e-12,0.0,0.0,0.0,2.353189824780508e-11,5.87618976905679e-12,0.0,0.0,0.0,2.352147419591752e-11,5.8638070220378235e-12,0.0,0.0,0.0,2.3535156746998402e-11,5.8753787094865285e-12,0.0,0.0,8.436472560029386e-9
t477,0.0,0.0,1.998506910504926e-9,7.772843739943802e-10,3.862227417341627e-11,4.055665881699148e-10,0.0,0.0,3.9970317892720626e-9,3.328927945840326e-10,0.0,3.0328685019533286e-12,3.2119843768953076e-11,1.0083785380217239e-11,0.0,0.0,0.0,2.1426663164031075e-12,1.0741626800218843e-11,4.731339465309752e-12,0.0,3.480464877778734e-12,3.79276587075683e-11,4.367932867034661e-12,0.0,0.0,7.385698471047368e-12,9.004612771282356e-10,0.0,0.0,2.3575563803194328e-11,5.907101290869011e-12,0.0,0.0,0.0,2.358041274533925e-11,5.915276635204818e-12,0.0,0.0,0.0,2.356948611912779e-11,5.902694291899131e-12,0.0,0.0,0.0,2.3583532637165885e-11,5.914321653796747e-12,0.0,0.0,8.684328282160047e-9
t478,0.0,0.0,2.0843660386709797e-9,7.774790775221971e-10,3.862207229843283e-11,4.055663323491895e-10,0.0,0.0,4.16875080949595e-9,3.329801990686363e-10,0.0,3.0329124779157956e-12,3.2120183063562e-11,1.0084099049941986e-11,0.0,0.0,0.0,2.1848429657833895e-12,1.0744919000316871e-11,4.777616332816141e-12,0.0,3.480539162237355e-12,3.792829257823183e-11,4.368110914477456e-12,0.0,0.0,7.38578355282277e-12,9.004634754512401e-10,0.0,0.0,2.3633070395275986e-11,5.9518170570807984e-12,0.0,0.0,0.0,2.3638551915973158e-11,5.9601286187805295e-12,0.0,0.0,0.0,2.3627080422522637e-11,5.9473200637820425e-12,0.0,0.0,0.0,2.364155736797897e-11,5.959004287939185e-12,0.0,0.0,8.942693834084063e-9
t479,0.0,0.0,2.177966638906113e-9,7.777424362034415e-10,3.862196444025286e-11,4.0556748882226114e-10,0.0,0.0,4.3559528423793224e-9,3.3309708900663723e-10,0.0,3.032986534301096e-12,3.2120529358834184e-11,1.0084537319255819e-11,0.0,0.0,0.0,2.2315574167727437e-12,1.0749635864336174e-11,4.829703961945312e-12,0.0,3.4806182708963242e-12,3.792896836534951e-11,4.36834018758087e-12,0.0,0.0,7.385889432084047e-12,9.004677180622811e-10,0.0,0.0,2.3702423777284912e-11,6.003473256295748e-12,0.0,0.0,0.0,2.3708600008885452e-11,6.011938284078206e-12,0.0,0.0,0.0,2.369653830558294e-11,5.998872273491204e-12,0.0,0.0,0.0,2.3711526417398158e-11,6.010613957780216e-12,0.0,0.0,9.224472930812462e-9
t480,0.0,0.0,2.2804099154989836e-9,7.780994444545562e-10,3.862201342838863e-11,4.055708110297604e-10,0.0,0.0,4.560840303588029e-9,3.332542056503599e-10,0.0,3.033105599208489e-12,3.212089682166987e-11,1.0085161167733635e-11,0.0,0.0,0.0,2.283439793189272e-12,1.0756362349590532e-11,4.888574432171897e-12,0.0,3.480704978055587e-12,3.7929715784199496e-11,4.3686448121240636e-12,0.0,0.0,7.386029368398898e-12,9.004755112071963e-10,0.0,0.0,2.3786393507912272e-11,6.063483869139624e-12,0.0,0.0,0.0,2.379334019032461e-11,6.072122713225376e-12,0.0,0.0,0.0,2.3780639311381396e-11,6.0587624778520155e-12,0.0,0.0,0.0,2.3796236224719727e-11,6.070561267443382e-12,0.0,0.0,9.533026379525612e-9
t481,0.0,0.0,2.393010954689462e-9,7.78583380036988e-10,3.862229619787489e-11,4.0557723828835307e-10,0.0,0.0,4.786043248333786e-9,3.334658502927078e-10,0.0,3.033291231963333e-12,3.212129245671659e-11,1.0086056611663614e-11,0.0,0.0,0.0,2.3412543004559466e-12,1.0765916141847788e-11,4.955371962777052e-12,0.0,3.480802852959982e-12,3.7930564208707835e-11,4.36905919994432e-12,0.0,0.0,7.386219762834848e-12,9.004887359957074e-10,0.0,0.0,2.3888359607735694e-11,6.1335411940683505e-12,0.0,0.0,0.0,2.3896168732811455e-11,6.142377831369287e-12,0.0,0.0,0.0,2.3882775539214257e-11,6.128679921756168e-12,0.0,0.0,0.0,2.3899098973724937e-11,6.1405339470854135e-12,0.0,0.0,9.872373068312514e-9
t482,0.0,0.0,2.5173787944270595e-9,7.792421093167347e-10,3.862300054641069e-11,4.0558893612543584e-10,0.0,0.0,5.034780016819845e-9,3.337526022964552e-10,0.0,3.03358072298323e-12,3.212178527863892e-11,1.0087362918304745e-11,0.0,0.0,0.0,2.403438541448331e-12,1.0779485385559618e-11,5.031463751410538e-12,0.0,3.4809219618726344e-12,3.793163069892581e-11,4.369639997250089e-12,0.0,0.0,7.386499306234116e-12,9.005119666521615e-10,0.0,0.0,2.4012538161717333e-11,6.215714068249354e-12,0.0,0.0,0.0,2.4021322136256563e-11,6.224777086284105e-12,0.0,0.0,0.0,2.400717915585645e-11,6.21068989559583e-12,0.0,0.0,0.0,2.4024371512941116e-11,6.222595231078253e-12,0.0,0.0,1.024744242199471e-8
t483,0.0,0.0,2.6554608426838804e-9,7.801382796960268e-10,3.8624338362495284e-11,4.0560840317022813e-10,0.0,0.0,5.310945330096733e-9,3.3414138991904594e-10,0.0,3.034026487971646e-12,3.212242260493983e-11,1.0089272342226262e-11,0.0,0.0,0.0,2.470577298574415e-12,1.0798717168338667e-11,5.1184856775086674e-12,0.0,3.4810747825001966e-12,3.7933025190860423e-11,4.3704657629626884e-12,0.0,0.0,7.386912211898923e-12,9.005504209261986e-10,0.0,0.0,2.4164104944094102e-11,6.312522591295053e-12,0.0,0.0,0.0,2.417400071929084e-11,6.3218459856056e-12,0.0,0.0,0.0,2.415904579925322e-11,6.307307779756841e-12,0.0,0.0,0.0,2.417727915213423e-11,6.31925723194805e-12,0.0,0.0,1.0664209348585768e-8
t484,0.0,0.0,2.8096669473334035e-9,7.813584431347713e-10,3.8626664273892e-11,4.0563976194609586e-10,0.0,0.0,5.619358905317199e-9,3.346694215575521e-10,0.0,3.034710706226515e-12,3.212330489642678e-11,1.0092074826680539e-11,0.0,0.0,0.0,2.5441260688624036e-12,1.0825954222513142e-11,5.218425010065519e-12,0.0,3.481284351877445e-12,3.793495099045109e-11,4.3716557797013815e-12,0.0,0.0,7.38753190446282e-12,9.006128061201488e-10,0.0,0.0,2.4349533968709852e-11,6.427099975559078e-12,0.0,0.0,0.0,2.4360709324485605e-11,6.436724557542766e-12,0.0,0.0,0.0,2.434487575644229e-11,6.4216608528798645e-12,0.0,0.0,0.0,2.4364359007695568e-11,6.4336424984593404e-12,0.0,0.0,1.1130085574382104e-8
t485,0.0,0.0,2.9830079914603563e-9,7.830211929001132e-10,3.8630528189953595e-11,4.0568936719987985e-10,0.0,0.0,5.966042538092485e-9,3.353876822482397e-10,0.0,3.0357596124634645e-12,3.212459704233782e-11,1.0096199858695527e-11,0.0,0.0,0.0,2.6252671105925128e-12,1.086451207933313e-11,5.333721140555239e-12,0.0,3.4815901250416854e-12,3.793773362240055e-11,4.373388006362516e-12,0.0,0.0,7.38847192274284e-12,9.00712600734133e-10,0.0,0.0,2.457696015675407e-11,6.5633876180900314e-12,0.0,0.0,0.0,2.4589621846460664e-11,6.5733628342368365e-12,0.0,0.0,0.0,2.4572838808930212e-11,6.557682809852168e-12,0.0,0.0,0.0,2.459382697872009e-11,6.569677732372671e-12,0.0,0.0,1.1654350500131104e-8
t486,0.0,0.0,3.179295488183187e-9,7.852893719035843e-10,3.863678402337239e-11,4.057670281185092e-10,0.0,0.0,6.358619291385586e-9,3.363661835212691e-10,0.0,3.03736682287362e-12,3.212657020026435e-11,1.0102283327066596e-11,0.0,0.0,0.0,2.715342284070538e-12,1.0919081807867088e-11,5.467406302315699e-12,0.0,3.4820595288188565e-12,3.794189405404617e-11,4.375927652797488e-12,0.0,0.0,7.389908187736109e-12,9.00870689393964e-10,0.0,0.0,2.48566894403527e-11,6.7264192441436565e-12,0.0,0.0,0.0,2.4871094255736805e-11,6.73680568824678e-12,0.0,0.0,0.0,2.485328777361086e-11,6.720397180489433e-12,0.0,0.0,0.0,2.4876094574181118e-11,6.732376023015073e-12,0.0,0.0,1.2248775840877104e-8
t487,0.0,0.0,3.4034268949105955e-9,7.883873374171638e-10,3.8646761619742276e-11,4.058880528591526e-10,0.0,0.0,6.806884129449708e-9,3.3770138867866373e-10,0.0,3.039828901403116e-12,3.212967291418139e-11,1.0111266251285578e-11,0.0,0.0,0.0,2.8160137685164614e-12,1.0996303696173226e-11,5.623303077755045e-12,0.0,3.48280767440201e-12,3.794826910867965e-11,4.379669634995458e-12,0.0,0.0,7.392114129125109e-12,9.011189995084189e-10,0.0,0.0,2.5201908104726924e-11,6.9227368406741415e-12,0.0,0.0,0.0,2.5218378233772122e-11,6.9336098023094805e-12,0.0,0.0,0.0,2.5199472969676e-11,6.916332155908116e-12,0.0,0.0,0.0,2.5224488194220092e-11,6.928249744874681e-12,0.0,0.0,1.2928517989646124e-8
t488,0.0,0.0,3.66180244831286e-9,7.926256291261335e-10,3.8662536966605384e-11,4.0607587285045396e-10,0.0,0.0,7.323637590744455e-9,3.3952682398576633e-10,0.0,3.0435992850052157e-12,3.213465062313067e-11,1.0124539979032765e-11,0.0,0.0,0.0,2.9293671523989413e-12,1.1105594442687861e-11,5.806307422303256e-12,0.0,3.4840307437796657e-12,3.7958207414472025e-11,4.38520136122479e-12,0.0,0.0,7.395515818145368e-12,9.015089761440857e-10,0.0,0.0,2.5629691269480195e-11,7.16101620389243e-12,0.0,0.0,0.0,2.5648636172136774e-11,7.17247080929405e-12,0.0,0.0,0.0,2.562855853561868e-11,7.154144390580853e-12,0.0,0.0,0.0,2.5656272749699546e-11,7.165931121446305e-12,0.0,0.0,1.3713423613624688e-8
t489,0.0,0.0,3.962950079311392e-9,7.984367987897274e-10,3.8687357075274305e-11,4.063672805708609e-10,0.0,0.0,7.925935624801443e-9,3.420284945013767e-10,0.0,3.0493696342016595e-12,3.2142745932476704e-11,1.0144159016617225e-11,0.0,0.0,0.0,3.058058522578477e-12,1.1260370081049886e-11,6.022803994812659e-12,0.0,3.4860622158059487e-12,3.7973888408753156e-11,4.3933952716971e-12,0.0,0.0,7.400778509740441e-12,9.021191505504237e-10,0.0,0.0,2.616247473833646e-11,7.453037672834849e-12,0.0,0.0,0.0,2.6184423172705574e-11,7.465196552744167e-12,0.0,0.0,0.0,2.6163106651039596e-11,7.445586888315046e-12,0.0,0.0,0.0,2.6194147265262746e-11,7.457134480456206e-12,0.0,0.0,1.4629981524609924e-8
t490,0.0,0.0,4.318490716222304e-9,8.064286050779245e-10,3.872630936299021e-11,4.068194236803763e-10,0.0,0.0,8.637020218921032e-9,3.454677782849242e-10,0.0,3.0581918033198992e-12,3.215603437276547e-11,1.0173151898835772e-11,0.0,0.0,0.0,3.2055247270715076e-12,1.1479931478057546e-11,6.281292389766496e-12,0.0,3.489466746606249e-12,3.7998841864739286e-11,4.405544679912149e-12,0.0,0.0,7.408942800684803e-12,9.030732250839626e-10,0.0,0.0,2.683026826055985e-11,7.815249430015382e-12,0.0,0.0,0.0,2.6855916705954237e-11,7.828273293697732e-12,0.0,0.0,0.0,2.6833311010513677e-11,7.807067386842907e-12,0.0,0.0,0.0,2.686849669027699e-11,7.818203231745565e-12,0.0,0.0,1.571433998540488e-8
t491,0.0,0.0,4.744681855361208e-9,8.174652572667339e-10,3.8787379844971764e-11,4.075214862456895e-10,0.0,0.0,9.489406532164123e-9,3.5021640532895863e-10,0.0,3.071659418750023e-12,3.217798728316811e-11,1.0215973918199651e-11,0.0,0.0,0.0,3.377801255361592e-12,1.179244472273984e-11,6.593361249805774e-12,0.0,3.4951949687129203e-12,3.803879559199353e-11,4.423562338798804e-12,0.0,0.0,7.421639594655769e-12,9.045653509202038e-10,0.0,0.0,2.767409858716402e-11,8.271390286120522e-12,0.0,0.0,0.0,2.7704387061933337e-11,8.285495799564201e-12,0.0,0.0,0.0,2.7680474264421108e-11,8.262262103535967e-12,0.0,0.0,0.0,2.7720899980318386e-11,8.272704678598978e-12,0.0,0.0,1.7017124400235726e-8
t492,0.0,0.0,5.264989006272611e-9,8.327961117283237e-10,3.888313588871347e-11,4.0861299870289356e-10,0.0,0.0,1.0530025850444532e-8,3.5681189405904896e-10,0.0,3.0921766759501813e-12,3.221441782971338e-11,1.0279163814779667e-11,0.0,0.0,0.0,3.583009821223349e-12,1.2240725235955363e-11,6.975259646996785e-12,0.0,3.5048344297790253e-12,3.810306338417837e-11,4.450269897790567e-12,0.0,0.0,7.441431729026658e-12,9.069011277735794e-10,0.0,0.0,2.8751579253813693e-11,8.857129102979798e-12,0.0,0.0,0.0,2.878781506195753e-11,8.872615849792779e-12,0.0,0.0,0.0,2.8762638990239984e-11,8.846763864992576e-12,0.0,0.0,0.0,2.8809814611720107e-11,8.856034209700903e-12,0.0,0.0,1.8611448868280293e-8
t493,0.0,0.0,5.9145832779068445e-9,8.542691012888486e-10,3.903342761863376e-11,4.1031311099750413e-10,0.0,0.0,1.182922081363057e-8,3.660495410767617e-10,0.0,3.1233529672759027e-12,3.227507738128677e-11,1.0372294946679032e-11,0.0,0.0,0.0,3.832526515515604e-12,1.289244018947118e-11,7.450543232776722e-12,0.0,3.5209971060383037e-12,3.820683198177111e-11,4.4898173860147605e-12,0.0,0.0,7.472362315596514e-12,9.105635156566419e-10,0.0,0.0,3.014633987077792e-11,9.628790379564409e-12,0.0,0.0,0.0,3.0190409441229614e-11,9.646089311983444e-12,0.0,0.0,0.0,3.016413177486032e-11,9.616791975542348e-12,0.0,0.0,0.0,3.022021891072165e-11,9.624039659664234e-12,0.0,0.0,2.0606905843522575e-8
t494,0.0,0.0,6.748690000296227e-9,8.847055446757583e-10,3.9269789500279725e-11,4.129681352333635e-10,0.0,0.0,1.349744275535081e-8,3.791440860450123e-10,0.0,3.1705918746765857e-12,3.237637014259964e-11,1.0509373433309547e-11,0.0,0.0,0.0,4.142977387645984e-12,1.3862539766216952e-11,8.054766869422438e-12,0.0,3.5479012241073196e-12,3.8374969511654595e-11,4.548299873901842e-12,0.0,0.0,7.520849059312517e-12,9.163204477303373e-10,0.0,0.0,3.1984877306657586e-11,1.0682759905093264e-11,0.0,0.0,0.0,3.2039630383603645e-11,1.0702559995727138e-11,0.0,0.0,0.0,3.20126438022822e-11,1.0668549186490502e-11,0.0,0.0,0.0,3.208088463928889e-11,1.0672218612882752e-11,0.0,0.0,2.3175493521806656e-8
t495,0.0,0.0,7.859278383778512e-9,9.2860660482644e-10,3.964277781824936e-11,4.17130641901068e-10,0.0,0.0,1.5718631304715465e-8,3.980347006541187e-10,0.0,3.242018652631081e-12,3.2546028638877045e-11,1.0710984889203966e-11,0.0,0.0,0.0,4.539914729548517e-12,1.536705678923104e-11,8.844352296081904e-12,0.0,3.5922444489832454e-12,3.864847795815291e-11,4.634702948787337e-12,0.0,0.0,7.59717860433286e-12,9.254047341667035e-10,0.0,0.0,3.446872541416374e-11,1.2194529080966851e-11,0.0,0.0,0.0,3.4538723405691595e-11,1.2218008165120396e-11,0.0,0.0,0.0,3.451189619974274e-11,1.217707038130328e-11,0.0,0.0,0.0,3.459744742956843e-11,1.2173969243412066e-11,0.0,0.0,2.6603332477136356e-8
t496,0.0,0.0,9.4117654864414e-9,9.93607277486279e-10,4.023463425885325e-11,4.2369591007668034e-10,0.0,0.0,1.8823622962494803e-8,4.260134101084326e-10,0.0,3.3500549718975463e-12,3.2831338485406296e-11,1.1007846804974387e-11,0.0,0.0,0.0,5.065019810838582e-12,1.7866193164515915e-11,9.914743969707631e-12,0.0,3.664508518648204e-12,3.9095730073776035e-11,4.762454683754674e-12,0.0,0.0,7.71809685521883e-12,9.398258525904869e-10,0.0,0.0,3.794118911387765e-11,1.4524888678810308e-11,0.0,0.0,0.0,3.8034302000703865e-11,1.455430946501035e-11,0.0,0.0,0.0,3.8009555893451934e-11,1.4502013312570092e-11,0.0,0.0,0.0,3.812126578734837e-11,1.4484582804287801e-11,0.0,0.0,3.140421362785174e-8
t497,0.0,0.0,1.1736758807550985e-8,1.0938246875624926e-9,4.118230031190289e-11,4.341502457136459e-10,0.0,0.0,2.3473637884638082e-8,4.691743841925563e-10,0.0,3.5087459145590824e-12,3.331411282633307e-11,1.1431994956132209e-11,0.0,0.0,0.0,5.791622018149331e-12,2.2549608722421415e-11,1.1441148637823905e-11,0.0,3.772328386431579e-12,3.98328986365401e-11,4.945566737863627e-12,0.0,0.0,7.911549885983264e-12,9.629400503147803e-10,0.0,0.0,4.304168113517803e-11,1.8556279300858968e-11,0.0,0.0,0.0,4.31729354229645e-11,1.8596783221683218e-11,0.0,0.0,0.0,4.3154782609971445e-11,1.8522630697720214e-11,0.0,0.0,0.0,4.330946986389125e-11,1.8469057926578183e-11,0.0,0.0,3.860299155718553e-8
t498,0.0,0.0,1.5605330792710467e-8,1.2588293816516518e-9,4.272250836768603e-11,4.5106166951665157e-10,0.0,0.0,3.121083471016855e-8,5.403051375390757e-10,0.0,3.744013281200813e-12,3.413950015237762e-11,1.2039539140551935e-11,0.0,0.0,0.0,6.862469328588981e-12,3.393125094905109e-11,1.3786351749981454e-11,0.0,3.930443910102157e-12,4.106363158922225e-11,5.20846865406907e-12,0.0,0.0,8.226129323188902e-12,1.0005770788853837e-9,0.0,0.0,5.112038163628812e-11,2.720753334154261e-11,0.0,0.0,0.0,5.1322961447889124e-11,2.7275458408475884e-11,0.0,0.0,0.0,5.132334419283436e-11,2.7144624681122698e-11,0.0,0.0,0.0,5.1558037373497584e-11,2.69641506717143e-11,0.0,0.0,5.0586509568671174e-8
t499,0.0,0.0,2.3331266615900656e-8,1.5636799686294306e-9,4.52901885786426e-11,4.791405849682264e-10,0.0,0.0,4.6662834161070494e-8,6.719555882423986e-10,0.0,4.107582995478114e-12,3.5576395628017145e-11,1.293590593001774e-11,0.0,0.0,0.0,8.598977899918894e-12,1.0140922048083451e-10,1.7847993845272132e-11,0.0,4.168939670381786e-12,4.316407051481376e-11,5.597330011429486e-12,0.0,0.0,8.75165268681095e-12,1.063532799209421e-9,0.0,0.0,6.563114718608248e-11,5.986368580258865e-11,0.0,0.0,0.0,6.599725981500527e-11,6.008229790945576e-11,0.0,0.0,0.0,6.605533852098793e-11,5.961193086727497e-11,0.0,0.0,0.0,6.64728950255041e-11,5.833782108807217e-11,0.0,0.0,7.45619103524772e-8
t500,0.0,0.0,4.6518739033174046e-8,2.2758601683201986e-9,4.9766180464455366e-11,5.279652727698325e-10,0.0,0.0,9.303834236782931e-8,9.807641532232854e-10,0.0,4.559245686258994e-12,3.816181138067637e-11,1.4047220280625537e-11,0.0,0.0,0.0,1.1912478040430737e-11,2.094282492323913e-10,2.6243442644858387e-11,0.0,0.0,4.689294850181041e-11,0.0,0.0,0.0,9.672870780970536e-12,1.173935509540824e-9,0.0,0.0,9.89904838172108e-11,8.602626377638344e-9,0.0,0.0,0.0,9.991402495579046e-11,0.15398205222026243,0.0,0.0,0.0,1.0022592221635766e-10,4.062428596832065e-9,0.0,0.0,0.0,1.0126915481660192e-10,1.3769795544472247e-9,0.0,0.0,0.15398221158898748
t501,0.0,0.0,0.9999989709688771,5.6901150296911256e-9,5.825841775612324e-11,6.205898730132054e-10,0.0,0.0,1.9999979264673278,2.487797205924867e-9,0.0,5.261640617068523e-12,4.31238581551341e-11,1.5689121393858536e-11,0.0,0.0,0.0,2.093161450581708e-11,1.6500848231157595e-10,5.4933965393382406e-11,0.0,4.807717845491181e-12,5.403503568822271e-11,6.784273770139756e-12,0.0,0.0,1.1442688157200184e-11,1.385849977782536e-9,0.0,0.0,2.5995611100620384e-10,3.5316122150313146e-9,0.0,0.0,0.0,2.674553695363248e-10,0.03300737064356287,0.0,0.0,0.0,2.716244313397034e-10,1.4078904251634396e-9,0.0,0.0,0.0,2.804824800054798e-10,6.715165342877397e-10,0.0,0.0,3.0330042853949344
t502,0.0,0.0,3.80265713632238e-9,7.0741157690840335e-9,6.056021594624145e-11,6.468231426923918e-10,0.0,0.0,7.405637192947581e-9,3.006564288128145e-9,0.0,5.316853295765653e-12,4.378637804741521e-11,1.5712050154562624e-11,0.0,0.0,0.0,2.042818177825066e-11,1.5677704649571328e-10,6.57515560634082e-11,0.0,4.799248934565941e-12,5.565073462020651e-11,6.808548831834372e-12,0.0,0.0,1.192442176353918e-11,1.4426770958953674e-9,0.0,0.0,3.383858609494262e-10,6.1167863725237195e-9,0.0,0.0,0.0,3.384746352865263e-10,0.40593419818387,0.0,0.0,0.0,3.5245031891046927e-10,8.719467695075303e-9,0.0,0.0,0.0,3.534940843503465e-10,0.08279883427596839,0.0,0.0,0.4887330725048872
t503,0.0,0.0,2.1997216615631227e-9,9.999131628117488e-9,6.482972762264777e-11,6.946269503395692e-10,0.0,0.0,4.363433375775824e-9,4.270504425870219e-9,0.0,5.445695702743847e-12,4.572962785573218e-11,1.581682610889253e-11,0.0,0.0,0.0,1.8190412505895542e-11,2.1766591482775063e-10,7.930533182042372e-11,0.0,4.815221002449731e-12,5.898465315773714e-11,6.850470151342213e-12,0.0,0.0,1.2891019617604705e-11,1.5574735304537353e-9,0.0,0.0,4.802821340845634e-10,2.4799071882613376e-9,0.0,0.0,0.0,4.837994011318082e-10,0.16109078973416724,0.0,0.0,0.0,4.930623293038582e-10,8.313446595091434e-10,0.0,0.0,0.0,4.98611812629887e-10,1.3071168559040742e-9,0.0,0.0,0.1610908199237081
t504,0.0,0.0,2.462144445499515e-9,0.999999962166369,7.584496566212335e-11,8.169249330530843e-10,0.0,0.0,4.908540945450003e-9,2.998661295784602,0.0,5.570447136925617e-12,5.1360014449063364e-11,1.6124339334226225e-11,0.0,0.0,0.0,1.3768938338576646e-11,2.6373023717408727e-10,4.301675986355559e-11,0.0,4.987284754787151e-12,6.799771462716522e-11,6.986453294482664e-12,0.0,0.0,1.537025080034625e-11,1.8522765655894862e-9,0.0,0.0,4.259889598320497e-9,3.1786225155780264e-9,0.0,0.0,0.0,4.630925541249331e-9,0.1136834669731051,0.0,0.0,0.0,4.0910716194354585e-9,6.284207206964634e-10,0.0,0.0,0.0,4.329617212645517e-9,7.713644128747249e-10,0.0,0.0,4.112344757418632
