Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t393,0.10826819599576423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144543821218553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2140403781483566,0.0,0.0,0.0,1.783742050018822e-5,0.0,0.0,0.0,0.0,5.507962609270641,0.0,0.0,0.0,0.0,3.612336394184485e-5,0.0,0.0,0.0,0.0,24.73387758997068,0.0,0.0,0.0,0.0,31.978657116291743
t394,0.03338894420982069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523335434025001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083906785938485,0.0,0.0,0.0,1.0621376903303225e-5,0.0,0.0,0.0,0.0,3.8109062187581357,0.0,0.0,0.0,0.0,2.1822317283437322e-5,0.0,0.0,0.0,0.0,66.80983949454584,0.0,0.0,0.0,0.0,71.31489132320434
t395,0.024876787986050336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311284766908392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3752092533080207,0.0,0.0,0.0,9.059352514516474e-6,0.0,0.0,0.0,0.0,3.1788068076112075,0.0,0.0,0.0,0.0,1.863102735551211e-5,0.0,0.0,0.0,0.0,43.539757235168516,0.0,0.0,0.0,0.0,47.231790622122745
t396,0.02270948274944594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09745008883195919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32013120620006846,0.0,0.0,0.0,8.28453859246498e-6,0.0,0.0,0.0,0.0,2.695177248874699,0.0,0.0,0.0,0.0,1.4554819063287382e-5,0.0,0.0,0.0,0.0,42.61248694594182,0.0,0.0,0.0,0.0,45.74797781195564
t397,0.019642474734928805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08847993806458455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927393399922131,0.0,0.0,0.0,6.9154881185542674e-6,0.0,0.0,0.0,0.0,2.590628235919217,0.0,0.0,0.0,0.0,1.3982883205638371e-5,0.0,0.0,0.0,0.0,48.56455982938035,0.0,0.0,0.0,0.0,51.55607071646262
t398,0.01872281748050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08588362025706969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807657991047857,0.0,0.0,0.0,6.827018838767108e-6,0.0,0.0,0.0,0.0,2.282725266856321,0.0,0.0,0.0,0.0,1.3844214972913594e-5,0.0,0.0,0.0,0.0,48.848243203154894,0.0,0.0,0.0,0.0,51.51636137808739
t399,0.019776538555992058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08697115277153275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28070916432548565,0.0,0.0,0.0,6.8952749740629e-6,0.0,0.0,0.0,0.0,2.5843525093204454,0.0,0.0,0.0,0.0,1.2750871238937473e-5,0.0,0.0,0.0,0.0,36.92687067481531,0.0,0.0,0.0,0.0,39.89869968593498
t400,0.02029727803737974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09299087725336393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29502363932105424,0.0,0.0,0.0,6.567527939564045e-6,0.0,0.0,0.0,0.0,2.596114484452289,0.0,0.0,0.0,0.0,1.331346969038351e-5,0.0,0.0,0.0,0.0,38.867947489258704,0.0,0.0,0.0,0.0,41.87239364932042
t401,0.02763569169260653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001883501823098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559402371752914,0.0,0.0,0.0,7.04337092736457e-6,0.0,0.0,0.0,0.0,2.4474984834218754,0.0,0.0,0.0,0.0,1.4374693715332923e-5,0.0,0.0,0.0,0.0,29.175042321923815,0.0,0.0,0.0,0.0,32.30978863703816
t402,0.03077840563878114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18118794922891002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43881481744388817,0.0,0.0,0.0,7.880659883122794e-6,0.0,0.0,0.0,0.0,1.7352154432416966,0.0,0.0,0.0,0.0,1.4984098304299136e-5,0.0,0.0,0.0,0.0,7.584246723291863,0.0,0.0,0.0,0.0,9.970266203603327
t403,9.713137423670412e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620181074701785e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58056356109637e-7,0.0,0.0,0.0,6.340875866544102e-7,0.0,0.0,0.0,0.0,6.628330976071539e-7,0.0,0.0,0.0,0.0,6.428738364976858e-7,0.0,0.0,0.0,0.0,6.435252785137436e-7,0.0,0.0,0.0,0.0,5.47470800521985e-6
t404,9.954357805453886e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853573579662398e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.820786131959366e-7,0.0,0.0,0.0,6.564831907719875e-7,0.0,0.0,0.0,0.0,6.813263597452408e-7,0.0,0.0,0.0,0.0,6.635883882737715e-7,0.0,0.0,0.0,0.0,6.679741367488683e-7,0.0,0.0,0.0,0.0,5.6322438272474335e-6
t405,8.616651070218375e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523709906471341e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434773462830446e-7,0.0,0.0,0.0,6.525649306608113e-7,0.0,0.0,0.0,0.0,6.826430644223793e-7,0.0,0.0,0.0,0.0,6.619005042198926e-7,0.0,0.0,0.0,0.0,6.69275421883773e-7,0.0,0.0,0.0,0.0,5.2238973651388725e-6
t406,0.12458237412010602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42579140048560415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797203995292355,0.0,0.0,0.0,8.791577527761816e-6,0.0,0.0,0.0,0.0,4.361551308869427,0.0,0.0,0.0,0.0,1.8012237560971684e-5,0.0,0.0,0.0,0.0,63.474036743489435,0.0,0.0,0.0,0.0,69.9657090303089
t407,0.05275683385097911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639878041351409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734352294799293,0.0,0.0,0.0,9.213177403312262e-6,0.0,0.0,0.0,0.0,2.340544720728718,0.0,0.0,0.0,0.0,1.8753979601010072e-5,0.0,0.0,0.0,0.0,57.90825660448533,0.0,0.0,0.0,0.0,61.339009159837104
t408,0.045351539433083586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21051219119857462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228442663066787,0.0,0.0,0.0,9.326058514509993e-6,0.0,0.0,0.0,0.0,2.8830538750865062,0.0,0.0,0.0,0.0,1.8810347537605493e-5,0.0,0.0,0.0,0.0,47.25781695954576,0.0,0.0,0.0,0.0,51.01960696797665
t409,0.04371689950724351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21228053693592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416559313657892,0.0,0.0,0.0,1.1131786047072058e-5,0.0,0.0,0.0,0.0,3.249892863215887,0.0,0.0,0.0,0.0,2.2271870411072137e-5,0.0,0.0,0.0,0.0,48.61706715465219,0.0,0.0,0.0,0.0,52.76464678933349
t410,0.0596779599313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30047025417867196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475605603396046,0.0,0.0,0.0,1.5209563113125636e-5,0.0,0.0,0.0,0.0,5.425142361160899,0.0,0.0,0.0,0.0,3.073307758200317e-5,0.0,0.0,0.0,0.0,16.2814889261753,0.0,0.0,0.0,0.0,23.014386004426512
t411,7.2958992621663e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019817416995989e-8,0.0,0.0,0.0,0.0,6.90293836209198e-8,0.0,0.0,0.0,0.0,2.121865504125427e-7
t412,4.371955769639974e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287252914698646e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163933856027423e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21703895637254e-8,0.0,0.0,0.0,0.0,4.108141319994779e-8,0.0,0.0,0.0,0.0,2.1148322816733363e-7
t413,1.5844223934113104e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553309576168004e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653843399259762e-8,0.0,0.0,0.0,1.4273518703756832e-8,0.0,0.0,0.0,0.0,1.4287066109109888e-8,0.0,0.0,0.0,0.0,1.4006214422604415e-8,0.0,0.0,0.0,0.0,1.3769235389910347e-8,0.0,0.0,0.0,0.0,1.0236719772043439e-7
t414,1.3587580715398216e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332081145093218e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587036148771195e-8,0.0,0.0,0.0,1.0474488987348728e-8,0.0,0.0,0.0,0.0,1.0469480414540712e-8,0.0,0.0,0.0,0.0,1.0273678939931454e-8,0.0,0.0,0.0,0.0,1.1519382779282534e-8,0.0,0.0,0.0,0.0,8.323245943620503e-8
t415,1.3107495671935668e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285053873721743e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106800238766907e-8,0.0,0.0,0.0,1.0474531799792987e-8,0.0,0.0,0.0,0.0,1.0468650274582487e-8,0.0,0.0,0.0,0.0,1.0273308492864715e-8,0.0,0.0,0.0,0.0,1.1517692206791755e-8,0.0,0.0,0.0,0.0,8.179901742195195e-8
t416,4.7402177574859255e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646568841314448e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740487700400894e-9,0.0,0.0,0.0,4.602454152052163e-9,0.0,0.0,0.0,0.0,3.7006145427577416e-9,0.0,0.0,0.0,0.0,4.512208417072983e-9,0.0,0.0,0.0,0.0,3.94038695899073e-9,0.0,0.0,0.0,0.0,3.088293837007489e-8
t417,0.0794980528674655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252507226909234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181369476630478,0.0,0.0,0.0,1.4839493458478982e-5,0.0,0.0,0.0,0.0,3.060568391961217,0.0,0.0,0.0,0.0,2.9163599373759228e-5,0.0,0.0,0.0,0.0,6.17691211725387,0.0,0.0,0.0,0.0,10.823642764496787
t418,0.028625959576377206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484147185301254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100114371110085,0.0,0.0,0.0,1.0400680950012837e-5,0.0,0.0,0.0,0.0,4.155093000065696,0.0,0.0,0.0,0.0,2.0619005600125304e-5,0.0,0.0,0.0,0.0,37.863646036294604,0.0,0.0,0.0,0.0,42.57224892458725
t419,0.017626472067154474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08263418138729577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869604177859396,0.0,0.0,0.0,8.589395948998867e-6,0.0,0.0,0.0,0.0,3.1197233012906045,0.0,0.0,0.0,0.0,1.681794626873915e-5,0.0,0.0,0.0,0.0,40.281448013189134,0.0,0.0,0.0,0.0,43.788417793062344
t420,0.017025562310341538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888609047939673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23591713970133008,0.0,0.0,0.0,6.414144967532371e-6,0.0,0.0,0.0,0.0,3.8699893645744536,0.0,0.0,0.0,0.0,1.2579783709424879e-5,0.0,0.0,0.0,0.0,36.33733559715468,0.0,0.0,0.0,0.0,40.52917274814887
t421,0.01523237507942454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06124392472432852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079323393275251,0.0,0.0,0.0,6.014605034413202e-6,0.0,0.0,0.0,0.0,2.179026190090158,0.0,0.0,0.0,0.0,1.1816342061064698e-5,0.0,0.0,0.0,0.0,31.44319530008207,0.0,0.0,0.0,0.0,33.9066479602506
t422,0.013881468837023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056524805024493405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19035396740826255,0.0,0.0,0.0,5.789702484994355e-6,0.0,0.0,0.0,0.0,2.0713805560787266,0.0,0.0,0.0,0.0,1.0188470571707187e-5,0.0,0.0,0.0,0.0,36.801964313549796,0.0,0.0,0.0,0.0,39.13412108907136
t423,0.014483195341692656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05354282911192744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17896372450129913,0.0,0.0,0.0,5.140820256245011e-6,0.0,0.0,0.0,0.0,2.0060991384172615,0.0,0.0,0.0,0.0,1.002619344101821e-5,0.0,0.0,0.0,0.0,29.218563593294228,0.0,0.0,0.0,0.0,31.471667647680107
t424,0.01257382852329908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176153945417118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716723550597042,0.0,0.0,0.0,5.137607757083958e-6,0.0,0.0,0.0,0.0,1.823148873194056,0.0,0.0,0.0,0.0,1.0020593961667713e-5,0.0,0.0,0.0,0.0,24.197134518613794,0.0,0.0,0.0,0.0,26.256306273046743
t425,0.012428470650960635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094738172581512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16747862369474825,0.0,0.0,0.0,5.213464576735679e-6,0.0,0.0,0.0,0.0,1.8236684686334599,0.0,0.0,0.0,0.0,9.402071028620132e-6,0.0,0.0,0.0,0.0,23.355013280788157,0.0,0.0,0.0,0.0,25.409550841028747
t426,0.01246761411167621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050259254301494374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659398813973665,0.0,0.0,0.0,4.979745844817285e-6,0.0,0.0,0.0,0.0,1.8272148151998007,0.0,0.0,0.0,0.0,9.673185592039137e-6,0.0,0.0,0.0,0.0,19.91808534561441,0.0,0.0,0.0,0.0,21.973981563556187
t427,0.012435379782880548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05118926323086887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16634271653285398,0.0,0.0,0.0,5.217834186983854e-6,0.0,0.0,0.0,0.0,1.6813698412779412,0.0,0.0,0.0,0.0,1.0123437431918115e-5,0.0,0.0,0.0,0.0,12.459291503647245,0.0,0.0,0.0,0.0,14.370644045743408
t428,0.012743483452428641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05308117455104878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16767604598350064,0.0,0.0,0.0,5.591179878777599e-6,0.0,0.0,0.0,0.0,1.4885652276058772,0.0,0.0,0.0,0.0,1.0125005904222981e-5,0.0,0.0,0.0,0.0,5.417075048698657,0.0,0.0,0.0,0.0,7.139156696477295
t429,0.013471819527849547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057553087711449485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18053111434953867,0.0,0.0,0.0,5.780180542212888e-6,0.0,0.0,0.0,0.0,1.9176723161784426,0.0,0.0,0.0,0.0,1.1153437105470046e-5,0.0,0.0,0.0,0.0,16.282620749985753,0.0,0.0,0.0,0.0,18.45186602137068
t430,0.013040325115653601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06558600494765003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19971315106015955,0.0,0.0,0.0,6.7591782345099766e-6,0.0,0.0,0.0,0.0,2.12734192696261,0.0,0.0,0.0,0.0,1.289470119772569e-5,0.0,0.0,0.0,0.0,25.532343632819266,0.0,0.0,0.0,0.0,27.93804469478477
t431,0.01814913349419979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525640954506232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410801790830496,0.0,0.0,0.0,7.960955002901097e-6,0.0,0.0,0.0,0.0,2.5816612004753323,0.0,0.0,0.0,0.0,1.5308359930282573e-5,0.0,0.0,0.0,0.0,35.46205033129262,0.0,0.0,0.0,0.0,38.3682205232052
t432,0.032424030788083244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20450445598348144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132936551564579,0.0,0.0,0.0,1.2641921779964183e-5,0.0,0.0,0.0,0.0,3.858326592612154,0.0,0.0,0.0,0.0,2.457773629570425e-5,0.0,0.0,0.0,0.0,38.20705532430184,0.0,0.0,0.0,0.0,42.715641278500094
t433,3.145259693991055e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084221522371623e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9170186649772194e-8,0.0,0.0,0.0,2.2307321539183513e-8,0.0,0.0,0.0,0.0,2.1114112960674576e-8,0.0,0.0,0.0,0.0,2.1900743592618266e-8,0.0,0.0,0.0,0.0,2.070716343968992e-8,0.0,0.0,0.0,0.0,1.7749434034556525e-7
t434,6.95388312983339e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.358571540285256e-8,0.0,0.0,0.0,2.005089542362316e-8,0.0,0.0,0.0,0.0,2.1113939143442862e-8,0.0,0.0,0.0,0.0,1.967329453179754e-8,0.0,0.0,0.0,0.0,2.0706929078072617e-8,0.0,0.0,0.0,0.0,2.2466960487812264e-7
t435,1.0196052588300206e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99550452493738e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.995535811763936e-9,0.0,0.0,0.0,1.7432508944765803e-9,0.0,0.0,0.0,0.0,1.7513249934817194e-9,0.0,0.0,0.0,0.0,1.708856734724088e-9,0.0,0.0,0.0,0.0,1.7167167595404957e-9,0.0,0.0,0.0,0.0,3.71072423072244e-8
t436,4.951237289645418e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853493125040533e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894669918644412e-9,0.0,0.0,0.0,1.7398123048576958e-9,0.0,0.0,0.0,0.0,1.751333497576853e-9,0.0,0.0,0.0,0.0,1.705523057112899e-9,0.0,0.0,0.0,0.0,1.716729142898424e-9,0.0,0.0,0.0,0.0,2.1612798335776236e-8
t437,9.764506426086037e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.571313591368494e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313224436920772e-9,0.0,0.0,0.0,6.224857613751495e-9,0.0,0.0,0.0,0.0,7.275032341875067e-9,0.0,0.0,0.0,0.0,6.103556257539861e-9,0.0,0.0,0.0,0.0,7.131799608052691e-9,0.0,0.0,0.0,0.0,5.538429027559441e-8
t438,0.05245224735050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860909890633444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893711502807268,0.0,0.0,0.0,1.2628896634702612e-5,0.0,0.0,0.0,0.0,0.5526683135350363,0.0,0.0,0.0,0.0,2.1847798637714567e-5,0.0,0.0,0.0,0.0,0.7122287068344747,0.0,0.0,0.0,0.0,2.0928458837593595
t439,0.015998146121559163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11275384878510963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32790769108281015,0.0,0.0,0.0,7.990665177614734e-6,0.0,0.0,0.0,0.0,4.6651525882387705,0.0,0.0,0.0,0.0,1.3441250812149538e-5,0.0,0.0,0.0,0.0,38.32671097414941,0.0,0.0,0.0,0.0,43.448544680293644
t440,0.010789144197468724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047166920444373484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609996751772315,0.0,0.0,0.0,4.900913313029557e-6,0.0,0.0,0.0,0.0,2.752966464856626,0.0,0.0,0.0,0.0,8.019802755566992e-6,0.0,0.0,0.0,0.0,21.259017076605012,0.0,0.0,0.0,0.0,24.23095220199678
t441,0.010228701488123354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706207052751021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12441805974988818,0.0,0.0,0.0,4.2955997297040565e-6,0.0,0.0,0.0,0.0,0.9066685228700581,0.0,0.0,0.0,0.0,7.0093564903572875e-6,0.0,0.0,0.0,0.0,12.243042448968872,0.0,0.0,0.0,0.0,13.321431108560672
t442,0.007566372501485488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03138833453976921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467818462113901,0.0,0.0,0.0,3.903922945117968e-6,0.0,0.0,0.0,0.0,0.8036425864391409,0.0,0.0,0.0,0.0,6.350748878832775e-6,0.0,0.0,0.0,0.0,10.74493485111917,0.0,0.0,0.0,0.0,11.69222058389253
t443,0.006728918928853839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02770021907430858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203464358082658,0.0,0.0,0.0,3.2555113511828437e-6,0.0,0.0,0.0,0.0,0.7375104975576781,0.0,0.0,0.0,0.0,5.309341711574092e-6,0.0,0.0,0.0,0.0,9.80587537112353,0.0,0.0,0.0,0.0,10.66985821511826
t444,0.005900130246814345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02507997623360563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08310199049940387,0.0,0.0,0.0,3.0865540715367993e-6,0.0,0.0,0.0,0.0,0.6368699218931542,0.0,0.0,0.0,0.0,5.017731610964623e-6,0.0,0.0,0.0,0.0,8.30518242453319,0.0,0.0,0.0,0.0,9.05614254769185
t445,0.005694257741276406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023114807036808162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07645324004791124,0.0,0.0,0.0,2.9542964034012836e-6,0.0,0.0,0.0,0.0,0.606330412879186,0.0,0.0,0.0,0.0,4.786788797031924e-6,0.0,0.0,0.0,0.0,7.852238539847329,0.0,0.0,0.0,0.0,8.563838998637712
