Line,1,2,3,4,5,Total
t534,27.22495647065216,4885.100710891227,1.266828680546869e-5,1885.240794546352,28.366191758978417,6825.932666335498
t535,1.2662645902594285e-5,4300.466545401836,373.8766418291128,1753.943491062004,1.2411888164752134e-5,6428.286703367486
t536,1.2662640433456177e-5,2752.549006967005,1555.1279668100128,831.5409020646227,1.2411883849427202e-5,5139.2179009161655
t537,1.266263475226059e-5,1020.3684158700453,1774.4327704560428,1.2662632440377202e-5,679.0756103578541,3473.8768220092093
t538,1.2662643451561093e-5,494.2892967642092,291.90609030383854,1.266264406202648e-5,2050.4440958651376,2836.6395082584727
t539,2534.5179494967497,2792.98953014764,2785.367232362072,3563.6739941461647,2935.9271738827238,14612.475880035348
t540,7504.558758877268,10527.660854128842,5615.458370800389,9173.78995505477,3417.01725890242,36238.48519776369
t541,13582.14350298447,6447.858546987072,5845.323019716787,9438.27037112091,3649.871543562607,38963.466984371844
t542,11668.982135789905,14786.516371240887,6582.72519834778,9035.95377396882,3526.4549542107934,45600.63243355818
t543,11742.896902391505,14965.262497563588,5902.328977124288,8990.10126559073,3506.891479763754,45107.48112243387
t544,11849.966513756648,11945.718989347588,5847.055755470791,9179.55611953065,3505.3225097198238,42327.6198878255
t545,1.2662641856116005e-5,2226.652617127124,1545.1810377410025,1.26626364723556e-5,323.0208158095111,4094.8544960029158
t546,206.70030758941323,499.20263921813137,7.053918075111514e-6,1111.8214705905896,194.2133628988836,2011.9377873509359
t547,276.8561932486377,269.9669591422693,7.053916867337856e-6,623.738420801551,1307.5864234943401,2478.148003740715
t548,6.914238494604859e-6,304.9105070710618,1240.431147884111,6.914236816022637e-6,1931.3248406593223,3476.66650944297
t549,6.91423676503086e-6,1645.4149308433286,3796.190401708701,6.914236049178898e-6,1931.3248425628608,7372.930188943364
t550,6.914232455820634e-6,3574.6493792555743,8094.901196005984,6.914231842798273e-6,2092.941008902287,13762.49159799231
t551,1680.3782107386098,7536.6206106899235,10474.199994463337,955.3838297203353,3310.0497621608233,23956.632407773028
t552,986.7858281641772,7934.021270563293,10474.199997512813,1318.5803161460929,2846.6304262911694,23560.217838677545
t553,1162.0700660523762,8612.824993865168,10474.199997512813,1867.2493701518538,2185.955920594723,24302.300348176934
t554,1237.4605667036517,9061.274839677722,10474.199997512813,2010.3233356164358,2314.0438525383192,25097.30259204894
t555,1056.2692006619448,9011.253812542473,10474.199997512813,1822.3864567275375,2056.6249864302295,24420.734453874997
t556,621.2422777898697,8315.529737545505,10474.199998363272,564.5955511693131,2781.003132183398,22756.57069705136
t557,1110.8588847172152,8377.393255038427,10474.199997512813,889.8927315355569,2960.407330641339,23812.75219944535
t558,1480.0525458302393,8423.83909967717,10474.19999751281,1177.6178785542215,3132.73298446151,24688.44250603595
t559,1295.655523836391,7942.014806029661,10474.199994256529,896.1681558295994,2764.7893353175687,23372.82781526975
t560,6.657028202287399e-6,5490.676063532603,9849.210834032414,6.657032066931242e-6,1014.4845470103788,16354.371457889456
t561,6.91423704783552e-6,3377.536396505841,3578.771790933881,965.247767127131,7.0539138681622104e-6,7921.555968535004
t562,540.0282266525245,1280.6480593805961,7.053920356280628e-6,1690.9529502987982,690.2972433369715,4201.92648672281
t563,6.18055231509417e-5,249.37789760386875,439.0426241658284,2867.043614027791,6.305362146133088e-5,3555.464260656633
t564,11818.43123831073,14819.368321817805,5927.343542046422,8943.990785587031,3992.603393280009,45501.737281042006
t565,11992.770444309746,15092.954777335151,5926.166392552692,9037.501448319334,4007.8580662287345,46057.251128745665
t566,11699.757614964521,12874.4550302424,6125.292839511869,8972.046822879873,3489.0552854415605,43160.60759304022
t567,5379.75241993467,5244.285497699181,4374.5949109872645,6199.4517613264,3192.1958822370034,24390.280472184517
t568,3798.202949684316,2929.8521739618996,2771.658847387263,2907.506993288526,2460.844697564261,14868.065661886267
t569,1.2662630549783433e-5,143.53416110376256,1539.7232913251037,214.19055545696202,1.241188654368388e-5,1897.4480329603452
t570,6.914237693948836e-6,1248.1051787809095,664.9965838296038,6.914236891717918e-6,2048.9661921025063,3962.0679685414943
t571,6.914237768713672e-6,952.3288768779695,865.2378227188831,6.914236802997822e-6,2658.5975560915413,4476.164269516868
t572,6.914238073231475e-6,665.3734580315135,771.6414190658693,6.914236948914091e-6,2638.3955369046084,4075.4104278304662
t573,6.914237213810969e-6,1431.0076042986805,2613.826463144144,6.914236381614523e-6,2577.7894788291032,6622.623560100401
t574,6.914099083460648e-6,3304.8848138046274,6576.946688126833,6.914098396506166e-6,2597.991504230127,12479.823019989786
t575,6.55385871057644e-6,5027.442750902299,10454.161145808019,6.438568860103759e-6,2719.203626546234,18200.80753624898
t576,928.612839952161,6738.2342460404625,10474.199995307668,642.3087124123314,1322.35868352253,20105.71447723515
t577,793.287886921006,6726.187227469295,10474.199995307676,1013.9006370388937,1657.856641143128,20665.43238788
t578,824.4804554525587,6651.192803397256,10474.199995307674,1120.200122555448,1728.3755949646643,20798.448971677604
t579,678.768315265745,6073.604246895315,10474.199995307621,641.7280561201226,2252.0521646586767,20120.352778247478
t580,12.112605981878163,4768.406619882275,10474.199994254519,11.748553675997321,2387.755187613759,17654.222961408428
t581,6.657032925838197e-6,4537.025513590763,9807.052275368218,6.657033553851974e-6,2214.1531290832377,16558.230931356284
t582,6.657031551759037e-6,4605.542310994411,9745.601116508298,6.657031684184123e-6,2092.9410081828714,16444.084448999645
t583,6.6570357595611676e-6,4876.855474886455,9919.510635966339,6.657039414193307e-6,1991.9309076535233,16788.29703182039
t584,6.65702348034816e-6,4587.041902592223,8738.181892009503,6.657023191928875e-6,1236.58518612461,14561.808994040382
t585,6.914236868159731e-6,3690.986903526796,5044.7945453736975,644.3201909432448,7.053913504790403e-6,9380.10165381189
t586,6.914237547359986e-6,2848.044473880331,1387.0757959903651,2118.2976767135106,7.053914571110015e-6,6353.417960552359
t587,762.9434961982786,1480.2625406767324,7.26875255971294e-6,2245.300846934053,1061.4356350572307,5549.942526135047
t588,451.64762889975924,1221.4555341232306,1.2411902605959574e-5,965.0678607010835,584.6942187718441,3222.86525490782
t589,612.3074520008696,1239.487111929974,8.029090750040856e-6,1778.389955859202,831.5394188559851,4461.723946675122
t590,769.0238187569659,1274.1933592281498,7.053930643814072e-6,2344.1911152374546,1177.3062666182034,5564.714566894704
t591,443.9784563793618,1562.9937937447207,7.0539168215279364e-6,2212.141133974901,507.33522374306045,4726.448614895961
t592,6.9142388958678225e-6,1942.5101692411376,233.48734427127997,1550.7203688010864,7.053915813041745e-6,3726.717896281659
t593,6.9142372841632046e-6,1714.1829325711667,3213.363316619862,6.91423968705195e-6,186.68742711128758,5114.233690130794
t594,6.914236984813114e-6,1190.40993664266,4301.659699039921,6.914236177917005e-6,1938.280893534716,7430.35054304577
t595,55.43505485232158,7.0539171850950035e-6,2735.7655436197238,6.914236460802522e-6,2546.4952253804436,5337.695837820643
t596,942.903825793535,7.053919734402876e-6,320.74374153295236,6.914237618721474e-6,2507.2807873075694,3770.9283686022145
t597,816.2413880360107,670.215804688063,7.053916844783652e-6,763.8549904698505,1706.0434172930086,3956.355607540849
t598,917.3561658761744,469.2820436921184,7.053916679643532e-6,558.6709004898524,1906.4262772186667,3851.7353943307285
t599,832.1827656393268,7.053918890500266e-6,912.8919446672422,6.914236822391414e-6,2641.0371049679857,4386.111829242711
t600,227.60529220047596,7.053917267203859e-6,2702.6271821311902,6.914236463568402e-6,2658.608390329514,5588.840878629334
t601,6.914236524363803e-6,729.4940465664272,5007.4691351567,6.9142354353201045e-6,2637.8544772098294,8374.817672761428
t602,6.914229360911795e-6,1344.3691021025863,5972.7952859215,6.914228619748941e-6,1832.576371216453,9149.740773068997
t603,6.914232411461168e-6,1332.8463538828557,5563.167520474127,6.914231589243973e-6,2353.707261208616,9249.721149394063
t604,6.914237189204322e-6,954.6905275158488,4231.854151164243,6.914236261039002e-6,2275.490542398815,7462.03523490738
t605,6.9142375516653005e-6,758.244438624563,2975.9872878647648,6.914236549215398e-6,2084.1176574285887,5818.34939774639
t606,6.914237596756632e-6,745.059092686537,2725.6656106661726,6.914236608897037e-6,1921.0850325549557,5391.80974973614
t607,6.91423748818425e-6,895.3505007793433,2637.9760155122035,6.914236616577571e-6,1702.9338459366306,5236.260376056652
t608,6.914238152187899e-6,500.68905125034917,1360.8553332785707,6.914237244065154e-6,972.3219137600571,2833.8663121174523
t609,1.8628627550770716e-5,1.5325189278627145e-5,52.49044359041455,1.2662709021900111e-5,236.74155810184325,289.23204830878365
t610,269.28797890416706,1.291844111081876e-5,184.7834604467913,34.55809269652083,1.2918471613310352e-5,488.6295578843919
t611,676.297740963293,1.2918452480749105e-5,545.0706209519328,701.2349704208278,1.2918436984162899e-5,1922.6033581729432
t612,736.8545037421735,1.2918514769315862e-5,720.1553085042751,1270.47797777491,1.2918499938629646e-5,2727.4878158583733
t613,1.266265381084491e-5,140.0235960166445,361.2013047000962,1300.6620680385056,1.291843403926953e-5,1801.8869943363343
t614,443.6646863932554,736.3358432490089,1.2662523473559874e-5,1523.8072175595375,636.7130790252243,3340.52083888955
t615,6.914237620322429e-6,2357.064995831502,1188.9079154037909,2673.4306199843845,7.053914656854709e-6,6219.403545187829
t616,6.914237044543175e-6,3178.516621791009,4501.825896837493,1445.2686855402237,7.053913986546087e-6,9125.611218136877
t617,5.723144971746234e-6,3812.058572008279,7833.834118255577,198.5302383874797,5.83875944024969e-6,11844.42294021324
t618,5.340358340590854e-6,3627.848431894908,8103.860319127873,86.69508128965875,5.448290669144967e-6,11818.403843101089
t619,6.657019578912647e-6,2027.5967445047695,5981.6353300325545,6.6570188749540975e-6,2597.9915196938705,10607.223607545233
t620,6.914237346206453e-6,812.5655955300289,3685.3814316346798,6.914236306423048e-6,2682.004309429108,7179.9513504222905
t621,171.81959945143774,7.053917057624705e-6,1573.3369840090709,6.914236704731619e-6,2631.422189907745,4376.578787336408
t622,817.5661251064072,36.4357668615665,7.055639549387441e-6,192.80001387995662,2458.2510180835666,3505.0529309871363
t623,911.3900442943726,2.3723097532451008e-5,8.96675172521266e-6,2.3253351008489743e-5,2793.775943826843,3705.166044064416
t624,65.95297977201315,7.053924556422599e-6,2359.8472523751852,6.91423651296999e-6,2872.0322095918727,5297.832455707232
t625,6.914236511497625e-6,1232.68088395138,4789.4820870523035,6.914235608290321e-6,2832.2404355209837,8854.40342035314
t626,5.838757064725971e-6,2286.9207071288247,6577.112059707092,5.838756615377932e-6,1796.5139808379006,10660.546759351331
t627,5.340453022202525e-6,2982.3093614149643,7701.185028101015,5.340453123427226e-6,416.70072345103057,11100.195123647916
t628,5.340453385301656e-6,3288.983316921012,8025.578162001109,5.340454016070221e-6,212.30921937034574,11526.870708973374
t629,6.914235710767096e-6,2513.538845380403,5978.182776316915,6.914235070725133e-6,1951.526872530129,10443.248508055918
t630,6.914236712677627e-6,2147.7481439363787,5181.482694898179,6.914236062426146e-6,1850.516770025602,9179.747622688632
t631,6.9142370629130005e-6,1657.4840929995676,4208.632508541528,6.9142363740740026e-6,1769.7086887604069,7635.825304129976
t632,6.914237984101651e-6,589.1304835170789,1786.4283174491056,6.914237112760302e-6,985.1957769913754,3360.7545917860352
t633,723.2148720995555,13.464499420443488,1.2677348194660258e-5,463.5081640892891,14.570132199692765,1214.757680486329
t634,4031.4737125686593,3403.9842909428044,3276.4698422734145,3170.0034922147415,2852.2009756909665,16734.132313690585
t635,12074.55651930263,15063.087713835905,5957.298269084008,9021.573926524754,3961.371250288548,46077.88767903584
t636,12144.969717172877,15316.477889452286,6452.4699135427945,9217.042532921418,3520.4918738963333,46651.45192698571
t637,11967.86213230628,13258.601674475414,5937.511031510055,9171.818366406644,3530.54895479201,43866.3421594904
t638,3896.1374054815506,2572.1820671572304,3489.4953715178153,3791.977288164342,2906.5764420226305,16656.36857434357
t639,316.7512313869119,1.3078351514805745e-5,8.713879851609079e-5,2463.2505212818205,1.307840029257257e-5,2780.0018659642824
t640,6.914240163705997e-6,821.7873528529514,168.31875204926615,1803.692709911824,7.053916891358529e-6,2793.7988287821986
t641,6.9142369120068015e-6,1917.9742270096867,5353.758383965926,158.17749947254939,7.053911753490262e-6,7429.910124416311
t642,6.9142310978851234e-6,2397.4868856235803,7276.651913083445,6.914233091583811e-6,143.50066298835873,9817.639475523849
t643,6.914237251294448e-6,858.4761183173002,4604.842368977095,6.914236457194392e-6,1237.5959825464336,6700.914483669302
t644,765.8790972820962,7.053919753159946e-6,317.0726294346363,6.914237901618426e-6,1407.8850524672985,2490.836793152189
t645,52.15500095311942,2049.2214809653738,7.640441472420405e-6,2225.4824967579625,49.27670092491731,4376.135687241814
t646,452.62910925223093,2553.6056405454133,1.2662630420649406e-5,4004.04213615499,476.08680233966345,7486.363700954928
t647,312.09788166297585,2629.4770708917686,8.928476274231122e-6,4228.507292787929,321.01118037597064,7491.093434647121
t648,47.47691846446385,1780.468427426379,7.053929987852604e-6,2448.683727242038,48.297687424728906,4324.92676761154
t649,210.6145622835232,7.053918009596523e-6,415.96262914168176,6.914237426218873e-6,2456.577372886973,3083.1545782803337
t650,6.914236309215726e-6,1866.1672817566475,4615.852958071049,6.914235553260104e-6,2436.375354490695,8918.395608146864
t651,6.418293718200735e-6,3636.518004813081,7878.85502984356,6.418293170774186e-6,2256.199372513141,13771.572420006369
t652,6.418529623844364e-6,5032.555540353612,10210.91610171865,6.418660700170669e-6,699.3185200793193,15942.790174988771
t653,102.98178904219631,5823.5187577071265,10474.199995929106,380.13309367586567,298.04427742897406,17078.877913783268
t654,123.99494186876115,5939.139648096081,10474.199995929088,381.92433514763815,179.12526430546163,17098.38418534703
t655,1.2395689659618995e-5,5613.776644277336,10472.181107003036,1.3863063139356833e-5,446.51197042450474,16532.46974796363
t656,6.656195632469769e-6,4803.841209075502,8726.71125491139,6.65619340501719e-6,1182.551030324508,14713.10350762379
t657,6.91423714784839e-6,2917.133677195753,3416.8086305765223,618.1956135140927,7.0539137366907446e-6,6952.137935254518
t658,468.5082800045992,916.793313709134,1.2411359124826762e-5,1152.4189804067962,654.2593664239238,3191.9799529558127
t659,1.2662647124523403e-5,167.13824717455284,427.5424147799864,324.67254159113793,1.29184315882045e-5,919.3532291267559
t660,268.119868638624,1.2918451426578492e-5,737.3394867582484,881.4858091988244,1.2918438259566093e-5,1886.9451904325865
t661,1.2662648715081175e-5,139.8862757819834,337.2132165606789,901.8014444362635,1.2918433724395785e-5,1378.9009623600082
t662,269.9052853266919,520.3414449830211,1.241195164054273e-5,352.0439523624728,385.1528746961305,1527.443569780268
t663,215.39679934926232,1382.1444293298698,7.053920886732505e-6,2338.0994166938035,230.1178789456462,4165.758531372502
t664,6.914237085727882e-6,2629.13251562042,3987.5078020570263,1540.0635232514812,7.053914018868472e-6,8156.703854897078
t665,6.914235468206416e-6,4266.50925749766,9807.620795219264,7.204961238478679e-6,2.108935854482215e-5,14074.130087925478
t666,1745.3578728001628,7653.528554816365,10474.199997503616,1511.1243681367068,3310.4638464328686,24694.674639689714
t667,2405.3220527233984,8553.896685101228,10474.199997503643,1432.8170163156137,2387.5034705221656,25253.73922216605
t668,2000.0994288927889,8267.94278367699,10474.199997503643,1906.5767318456155,2689.642412427867,25338.461354346906
t669,2080.304756217926,8413.245692085186,10474.199997503643,1679.8701603923962,2632.5722146127064,25280.192820811855
t670,2044.1752036323264,8390.51444503549,10474.199997503643,1811.6153200045537,2666.874253420384,25387.379219596398
t671,2208.598053037389,8357.397393763473,10474.199997503643,1478.4327916061943,2550.9212810155127,25069.54951692621
t672,1318.670422936904,6672.026549997364,10474.199997139165,983.3869754027061,3419.426707172606,22867.710652648748
t673,6.331306099229225e-5,2705.3213900932583,1101.5159854034537,1263.7161666365394,6.205904131376549e-5,5070.5536675053545
t674,6.331317829444213e-5,2340.794857492145,233.12147383267174,1242.0974420298285,6.205914451614675e-5,3816.013898726968
t675,4.790627675323616e-5,2015.2665682961,339.8086334669841,371.7123464125951,4.6957496067914615e-5,2726.787643039452
t676,4.792793556797722e-5,2204.071417586882,135.43205821168235,358.3077622393683,4.697679290287026e-5,2697.8113329426615
t677,325.51515725716564,2453.412406379314,6.331328627143113e-5,1743.86942883825,303.862110193814,4826.6591659818305
t678,0.00012662476685455025,3654.9716866249214,132.86719727105373,2234.355463223794,0.00012411606803371488,6022.194597860604
t679,0.0001266255494616711,4430.364174160819,546.0608381469629,1864.3903864403796,0.00012411686728861838,6840.815649490579
t680,297.86936799453923,4612.238727629694,0.00012662613463394688,656.5956114863053,262.6017236837548,5829.305557420428
t681,11860.089946298343,15115.670977072372,5734.753348249193,9290.258790367376,4278.095152136422,46278.86821412371
t682,12411.117446209904,16164.818214862667,5935.954012669484,9399.834165172846,3493.233292250434,47404.95713116534
t683,12452.916968259446,15963.197193763983,5896.290536612712,9455.943679861575,4301.490910258033,48069.83928875575
t684,12495.078247723786,15978.000930780652,5908.527849966322,9438.399612739022,4330.409013448825,48150.4156546586
t685,12435.39983396198,16192.151715582557,5975.228696079098,9400.513663508069,4119.484352147963,48122.778261279665
t686,12457.824134258108,16127.264004550781,6987.771038173982,9373.117825704145,3506.6739545019186,48452.65095718893
t687,12464.035264000715,16061.559252204272,5929.384318357136,9493.382584784587,4333.938108720175,48282.299528066884
t688,12455.709528809668,15972.444915549853,6793.235760248133,9587.09076737447,4288.875369435997,49097.35634141812
t689,12415.825383162102,16190.569894366527,5965.737038290625,9744.963266184302,4282.1969880065435,48599.292570010104
t690,12390.394021686197,16274.594356215346,5938.366602337867,9972.241529661884,4183.804842931111,48759.40135283241
t691,12403.166352658434,16445.815670834163,6780.6612013953745,9832.917120206837,3998.805080120427,49461.36542521524
t692,12374.24021020205,16145.895404499292,6561.681161691041,10185.19987608711,3796.75180603792,49063.768458517414
t693,12391.870919051182,16352.273933829234,5921.298178135684,10178.835693966257,3888.8024264244837,48733.08115140684
t694,12421.851879668147,16361.581624927381,5941.662874935024,10159.37299108027,3890.9741487677666,48775.4435193786
t695,12424.590093833249,16454.50095705319,5916.682738012095,10235.739681808114,3865.690767827369,48897.20423853402
t696,12427.372066755694,16528.235973959567,6572.86786113753,9893.902336013442,3508.4907347591297,48930.86897262536
t697,12428.120819344911,16464.023544600077,5917.600986123761,10247.439713558051,3866.5898804519775,48923.774944078774
t698,12461.892355067917,16435.64414418961,5928.923861001496,10236.119180510743,4123.378287818712,49185.95782858848
t699,12471.709854591214,16418.160604404868,5913.310131515935,10222.354969169144,4189.852564595654,49215.38812427682
t700,12463.256861278083,16388.019628687554,5923.836614250719,10202.518411984694,4187.191373773337,49164.82288997439
t701,12437.127368429436,16173.267631445613,6459.409784751879,10165.695260623856,3766.788050486164,49002.28809573695
t702,12443.040270805153,16149.81199692407,6506.640289377655,10133.530558210841,3785.9945856946315,49019.01770101235
t703,12435.906467736686,16603.191722204203,5975.831209769778,9779.018016927212,3976.3383702933243,48770.2857869312
t704,12439.701017554122,16460.712520970414,5973.237883309747,9595.038053896922,4035.122024762386,48503.8115004936
t705,12498.89557058021,16142.752922836713,5969.551976439371,9580.048873513859,4420.503206761736,48611.75255013188
t706,12472.685441051713,16399.34772482824,5961.493571882545,9369.375316199204,3529.0303301037334,47731.93238406544
t707,12557.942859485953,16280.625158272222,6561.147495429843,9400.689917033505,3506.783615762957,48307.18904598448
t708,12567.882772074805,16193.785978754508,5820.665846849196,9427.133072529665,4154.633184601343,48164.10085480951
t709,12552.656045238333,16209.570636728979,5833.604423392328,9424.94964312408,4174.2137645274,48194.99451301112
t710,12547.466488278256,16226.845859156652,5871.6856785886275,9425.962110047152,4156.092993339746,48228.05312941043
t711,12522.809422541994,16240.832107982182,5926.102473355235,9437.566922645254,4314.8774508972165,48442.18837742187
t712,12432.702102391364,16487.004142043643,6056.4386986089,9351.556103773944,3524.6188803219893,47852.31992713985
t713,12462.600931096029,16453.191735533477,5997.740967237649,9474.321988486407,4035.498488105421,48423.35411045898
t714,12504.011153458016,16185.786261329053,7339.716846388461,9853.032036840063,4310.739580914184,50193.285878929775
t715,12474.742656582202,16504.53572551143,7034.564888256904,9784.380824380452,4008.8238271227815,49807.04792185377
t716,12516.014433363653,16397.432463125344,5966.5229615756425,10107.95023004199,4214.624959198182,49202.54504730481
t717,12480.22531768759,16494.19381305521,7016.866498562039,9836.862452703774,4013.0581315699933,49841.20621357861
t718,12468.826641880034,16678.830591626163,5996.264268246993,9835.28784549918,4030.016731621067,49009.226078873435
t719,12503.577096381776,16314.61968234265,6995.456482818024,10206.17753501914,3912.0528773599667,49931.883673921555
t720,12458.023810436993,16543.02008272555,5987.74088357654,10170.886176298052,3997.4260177932983,49157.09697083043
t721,12487.933873110871,16357.501992587828,6903.085257419439,10259.954215832644,3878.0408362886765,49886.516175239456
t722,12483.682419907871,16349.854903625446,6900.278296650707,10260.936485978194,3877.526560888029,49872.27866705025
t723,12483.103629876501,16336.075339135972,6898.780644609291,10248.357078214198,3879.0660100493724,49845.382701885326
t724,12478.484208586531,16483.18635468369,5998.854775292189,10210.488636278844,4135.877432101898,49306.891406943156
t725,12486.391803086732,16438.773991217364,5951.6286978832295,10169.323834493298,4160.643410349662,49206.76173703029
t726,12507.52673992147,16229.596480126871,6995.247492611988,10141.237427950451,3924.2451641958423,49797.853304806624
t727,12455.290466824474,16626.79474207955,5993.742904482633,9788.685792568365,4026.506824950352,48891.02073090537
t728,12504.879022215157,16137.081331954705,7332.074083047575,9801.689648816011,4321.832020763483,50097.55610679693
t729,12442.11184813434,16398.6872129674,7290.332695681408,9385.645682466724,3497.2988342539265,49014.0762735038
t730,12503.139978965613,16385.916294311424,5946.915690495802,9398.556957952176,4000.897953783565,48235.42687550858
t731,12548.353044729427,16320.533293461069,6809.182479123753,9362.147668124695,3518.9263063522117,48559.14279179115
t732,12490.010623724242,16408.88670292718,5967.1271187151015,9387.308837992718,4040.591786221851,48293.92506958109
t733,12470.679924716711,16465.76039435438,6002.287367682572,9398.874079079418,4062.2056983484053,48399.80746418149
t734,12470.344920524629,16555.232974824543,6038.286378602536,9449.988375706458,4102.642142208105,48616.49479186627
t735,12519.328259271479,16398.975238369774,5996.1272991070955,9710.89099326443,4394.728957367758,49020.050747380534
t736,12509.227634207735,16462.90834280104,5986.182830648989,9864.817208235247,4326.437619000594,49149.573634893604
t737,12499.904056714187,16329.398085699051,7077.379811095868,10002.922784883285,4195.61271326956,50105.21745166195
t738,12482.513907892553,16363.021052185037,6966.497825798108,10135.73355707615,3932.779250152855,49880.545593104696
t739,12454.809407982528,16607.00598443635,5962.778929222777,10284.827778110122,4111.140117483404,49420.56221723518
t740,12436.850048963066,16954.648982731032,6034.197645367911,9976.994832618326,4042.058760278933,49444.75026995926
t741,12483.747492567476,16393.96054442651,6848.271227496187,10299.60291254253,3858.073167287949,49883.65534432065
t742,12486.1524477056,16571.55419928339,5971.597920388374,10262.417846401097,4122.7638078618065,49414.48622164027
t743,12448.625468326078,16769.422147307534,6820.652553774708,9975.349513192672,4050.9915442816905,50065.041226882684
t744,12468.566043351206,16440.405679031755,6754.259234607932,10347.763849498173,3825.0311650462368,49836.0259715353
t745,12452.700627120736,16653.75736556787,5961.535600052093,10342.915209561861,4086.844605079359,49497.75340738192
t746,12460.960558084797,16417.079208221192,6778.39784281554,10338.159207314002,3832.289655000871,49826.8864714364
t747,12434.299934878989,16719.345056466573,6791.984740877966,9959.995585293227,4040.349943755242,49945.97526127199
t748,12442.214614106873,16585.938561652685,6770.192208771114,9889.146017472034,3501.9357005963875,49189.4271025991
t749,12431.894385959173,16448.37805255184,5931.266020974138,10211.049951375158,3905.028623026864,48927.61703388717
t750,12423.257399688155,16714.216728890086,6035.580187925472,9870.648039062246,4003.920481519308,49047.62283708526
t751,12425.430386778531,16653.77283612425,6000.483261340682,9817.659396678277,3996.706665836276,48894.052546758016
t752,12444.188841663065,16321.877530256663,6893.011889168528,9590.527328167484,3500.1630961475107,48749.76868540324
t753,12500.126844072669,16168.161262922864,5980.939985036408,9657.640680297422,4383.358829382672,48690.22760171203
t754,12456.345742167234,16031.869595879898,6836.504458451027,9515.213249312024,4302.13400097167,49142.067046781856
t755,12480.605794638399,15995.561868657554,7257.468112669201,9483.183959194543,4423.163497797422,49639.98323295713
t756,12480.18837513531,15980.80158354518,7244.180119085211,9460.738231851472,4420.341508520217,49586.24981813739
t757,12432.918218337798,16320.343420689811,6015.638199983587,9399.397442488387,4106.38913229578,48274.68641379536
t758,12470.390234573439,16154.791741333725,5952.909096007224,9537.263980161917,4348.593842649905,48463.94889472621
t759,12427.985367066774,16543.782487046352,6007.351871851664,9394.966086988054,3503.888521553189,47877.974334506034
t760,12428.538444295531,16608.06992922017,6036.675686451509,9518.444603523649,4084.8754816602705,48676.60414515113
t761,12424.61911483613,16677.35529916354,5978.413264510601,9562.862295595896,3510.228362013157,48153.47833611932
t762,12421.16743708617,16404.892686347077,5976.611665294285,10074.549902655219,4271.086744817722,49148.308436200474
t763,12148.416271902666,16651.66605039551,6158.53217487454,10009.619822846123,3958.7431932243694,48926.97751324321
t764,12285.088390030587,15955.137700369545,6520.750495113335,10245.90622102028,3836.9599592416407,48843.842765775385
t765,12142.66677503049,16269.493826679123,7049.1046905947915,9780.872023108908,4069.878766887865,49312.01608230118
t766,12214.900085821506,16018.598625064287,5817.593149797425,10114.784333626842,4069.7533925934695,48235.62958690353
t767,1471.505304464799,7171.823733452863,0.02589188844570644,2069.6422256142623,986.6377267735958,11699.634882193965
t768,1389.8639650820603,6695.087906834082,0.02572896489394986,988.6400952683731,715.524375222215,9789.142071371625
t769,1347.4092297812033,6890.082806994845,0.025861976566954815,1760.8633808552977,827.0858495756495,10825.46712918356
t770,5600.636052285643,8216.7369029529,3274.040970641104,5016.800334719884,2693.9372402810995,24802.151500880627
t771,11657.692324898137,15144.948979436427,5710.006291727007,9944.888023855929,3731.755675937194,46189.291295854695
t772,12063.57059810138,15904.367383358702,5819.809537652639,10106.281826196184,3838.8171951345503,47732.84654044346
t773,12200.23163123482,16021.47562112221,5863.3315713970105,10150.828753233931,4096.751963386195,48332.619540374166
t774,12244.769472958842,16057.674319516935,5875.828856786876,10168.458413146549,4134.274070053457,48481.00513246266
t775,12408.470899165824,16042.319839549888,6780.421971844351,10132.765527163678,3851.7498968017067,49215.728134525445
t776,12403.733061091694,16199.792925536423,5912.018534682992,9886.559768534653,4194.155848618226,48596.260138463986
t777,12490.030306271552,16164.492203724529,5999.805602846447,9661.921867552124,4358.759930669738,48675.00991106439
t778,12473.256601764588,16143.721281640177,6028.821216121484,9516.020126919926,4395.458543889993,48557.27777033617
t779,12411.264739609216,16310.817928830638,7385.04092363266,9348.135759177925,3532.309913463255,48987.5692647137
t780,12410.54679449609,16310.464419647175,7397.085442121462,9350.65629130348,3548.400142610396,49017.153090178595
t781,12419.572336062929,16416.761878715435,6132.117318674361,9340.00642540991,3547.933463621334,47856.39142248397
t782,12489.228216716921,16013.766165843921,7074.922043298028,9485.073213357846,4403.198176660825,49466.187815877536
t783,12442.501386291324,16171.320928348527,5961.674755842774,9548.291224225151,4335.516402545701,48459.30469725347
t784,12384.060536469957,16199.134268401836,5934.070265539179,9681.482216595468,4266.799920474849,48465.547207481286
t785,12403.350370846309,16237.567559264144,5938.987434287138,9897.116529937857,4075.8820232687403,48552.90391760419
t786,12232.580300394739,15855.033047831597,6631.791546966411,10167.886529493308,3847.1638874053783,48734.45531209143
t787,3821.3192939789187,6921.619190429712,2813.898110217532,4438.328310493037,2126.9203931056268,20122.085298224825
t788,519.3369805095965,6444.370464657365,0.025536611019120185,1462.4044133334248,419.36523420177554,8845.502629313181
t789,676.5112877329635,6577.514317861012,0.025530075177610405,1903.0034021081308,601.8051037291686,9758.859641506453
t790,4275.392078572021,8707.349289327714,3364.1589937295726,6074.154009627304,3055.7460403942177,25476.80041165083
