BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t367,450.3820700776813,1.3969934799941225e-8,-5.984189137810918e-8,0.0,0.0,9.910635282014406e-10,1.1300522024968937e-10,-121.17036643589924,-1.2117036693407215,-328.0,1202.275406717296,6.727796492108067e-9,-0.0,0.0,0.0,9.910640089142075e-10,1.1300522060815926e-10,-127.99545228872886,-1.2799545295185188,-1073.0,71.70754145908431,1.3695443437009419e-8,-0.0,0.0,0.0,9.940316841437478e-10,1.1308269290259275e-10,160.901473199869,-1.6090147385639304,-231.0,43.61829794279349,1.3805589882406158e-8,-4.1311266143152734e-8,0.0,0.0,9.94030953201488e-10,1.1308269300415158e-10,88.2643455247591,-0.8826434601633357,-131.0
t368,505.72099783348347,5.219124614150518e-8,-7.655557652358642e-9,0.0,0.0,9.910628705075471e-10,1.1300520341925022e-10,-182.8920772440997,-1.8289207774226963,-321.0,1089.8486569353279,3.582871402748208e-8,-0.0,0.0,0.0,9.91063406120062e-10,1.1300520494437841e-10,-38.46401689197407,-0.38464017555106705,-1051.0,32.91995734963438,1.0239986411477787e-7,-7.504410337937207e-9,0.0,0.0,9.940310043033637e-10,1.1308267576631568e-10,195.03034583243317,-1.9503034648896365,-226.0,101.93750905239807,5.114266008371766e-8,-7.50444108911824e-9,0.0,0.0,9.940302777946684e-10,1.1308267646293585e-10,26.32574830364058,-0.2632574879521521,-128.0
t369,532.8308733401435,1.3388004004668222e-8,-0.10283034953117155,0.0,0.0,8.666604677840299e-10,1.0929864137580078e-10,-204.16994527374638,-13.558097798753089,-315.0,1068.8411925905034,7.315759706929135e-9,-6.40913175980163,0.0,0.0,8.66660812268286e-10,1.0929864146192914e-10,-14.046016013524353,-13.386044899167395,-1035.0,53.65975787258002,1.3126457705661254e-8,-0.414233840292262,0.0,0.0,8.666602671332292e-10,1.0929864134329233e-10,183.05732435141246,-12.30284854656468,-224.0,155.1333724959156,1.447233617959931e-8,-57.03533910013244,0.0,0.0,8.666597354022067e-10,1.0929864121563915e-10,35.1586369358583,-6.256670390929721,-127.0
t370,487.0624041899466,1.6441232402876787e-6,-0.04096068498907637,0.0,0.0,8.666604592633831e-10,1.0929864077703672e-10,-152.01808795759965,-14.003357254710364,-321.0,1111.637731314146,6.676036531320168e-7,-5.465320714704469,0.0,0.0,8.666607970950541e-10,1.0929864085770763e-10,-38.4542503771272,-13.718160959175677,-1054.0,61.892419845166714,1.6844829009832792e-6,-0.18128710762440806,0.0,0.0,8.666602614596154e-10,1.0929864074139748e-10,178.9104715271941,-12.621606091543995,-228.0,187.35314328867202,1.7245205030604317e-6,-63.51357639474621,0.0,0.0,8.666597364009485e-10,1.0929864061022775e-10,11.561866807532763,-6.401435468071417,-129.0
t371,443.63697547481263,1.7004376016440116e-6,-0.030275604572246758,0.0,0.0,8.666604491989599e-10,1.0929864069514563e-10,-113.53665837177552,-14.070043259469758,-316.0,1110.470859877938,6.677137068388632e-7,-4.213034877281825,0.0,0.0,8.666607934116138e-10,1.0929864077629173e-10,-47.05437346667716,-14.203452268197463,-1045.0,69.02012144724266,1.6998360267044665e-6,-0.1355777709362511,0.0,0.0,8.666602590403121e-10,1.0929864065994381e-10,172.18405162234342,-13.068597136903206,-228.0,208.11391283769112,1.7261529255718511e-6,-61.07857963669144,0.0,0.0,8.666597338483041e-10,1.092986405242573e-10,-11.593019783890739,-6.442315183972024,-129.0
t372,481.45116032517785,1.72017653529186e-6,-0.026324639050881286,0.0,0.0,8.666604754792286e-10,1.0929864069084393e-10,-133.4109870724429,-14.013850392991717,-334.0,1147.247531122842,6.678076915026048e-7,-4.621021307956526,0.0,0.0,8.666608010589108e-10,1.0929864076708974e-10,-24.444139474973724,-14.182371072739551,-1104.0,78.95909969882024,1.7069717671241724e-6,-0.11833590487420444,0.0,0.0,8.666602929254258e-10,1.0929864065752931e-10,174.19228818751247,-13.033053824634258,-240.0,196.57153648250844,1.727077934200796e-6,-37.801492273421665,0.0,0.0,8.66659795660232e-10,1.0929864052528018e-10,-16.33716164009586,-6.432884336032763,-136.0
t373,516.852965794378,1.7276656313575757e-6,-0.02489568787169131,0.0,0.0,8.666605095563523e-10,1.0929864071069505e-10,-142.77592614925572,-14.05214574342306,-360.0,1225.012680973491,6.678172552217723e-7,-4.0822852269686996,0.0,0.0,8.66660811398382e-10,1.0929864078107246e-10,-19.168035787518598,-13.76236069120841,-1188.0,82.5862087946133,1.7146357272569152e-6,-0.11239520017708865,0.0,0.0,8.666603386382894e-10,1.0929864068096038e-10,188.17559485507172,-12.649410299265861,-258.0,212.37461196323855,1.7275064179319203e-6,-33.72543769740845,0.0,0.0,8.666598745283188e-10,1.0929864055495912e-10,-26.231632918297386,-6.417543114676109,-146.0
t374,531.3605331620271,1.732585645207882e-6,-0.025437043132367405,0.0,0.0,8.66660530069388e-10,1.0929864074809812e-10,-140.2765806515198,-14.05851725851832,-377.0,1283.2829311351397,6.677998946235027e-7,-4.15892301470721,0.0,0.0,8.666608180035177e-10,1.0929864081577951e-10,-23.924997787830645,-14.199011064867404,-1241.0,79.97032065402311,1.713028981195629e-6,-0.11486055004606259,0.0,0.0,8.666603643555169e-10,1.0929864072030861e-10,202.2391420671391,-13.094604019105349,-269.0,246.49466451110817,1.7274467099644043e-6,-50.008504198180496,0.0,0.0,8.666599176869613e-10,1.09298640598333e-10,-38.03756362778866,-6.448598452241346,-152.0
t375,583.141472570395,1.715483129908181e-6,-0.028930150248591927,0.0,0.0,8.666605475010646e-10,1.0929864087403576e-10,-179.21091614272626,-13.9016280521974,-390.0,1290.9668875466896,6.677849538727288e-7,-4.307852203680552,0.0,0.0,8.666608256173547e-10,1.0929864094091743e-10,8.41410935333085,-14.073145429388417,-1281.0,82.41629992865677,1.706552373680177e-6,-0.13064176754972667,0.0,0.0,8.666603868040324e-10,1.0929864084869871e-10,208.72037136528945,-13.006031368623887,-278.0,249.61411883289978,1.7267694855025833e-6,-48.293987019396646,0.0,0.0,8.666599540648396e-10,1.0929864073085254e-10,-37.92356457589402,-6.3965690044025,-157.0
t376,635.6426270964367,1.6740204247053906e-6,-0.04654128909667618,0.0,0.0,8.666605826217766e-10,1.0929864179172641e-10,-224.71814018049042,-12.877947361751511,-398.0,1280.5142964823292,6.677040722030783e-7,-6.333207449952775,0.0,0.0,8.666608553043742e-10,1.0929864186340153e-10,46.0869193097954,-13.268009076823999,-1307.0,86.26353786953237,1.694600032688096e-6,-0.20591901634614737,0.0,0.0,8.666604239582352e-10,1.0929864177226282e-10,209.1812848190437,-12.23890550422688,-283.0,223.00187934010742,1.7249728029109448e-6,-26.32454794807154,0.0,0.0,8.666599999572397e-10,1.0929864165737378e-10,-30.550063948348676,-6.127269209484882,-160.0
t377,634.1310644015106,5.2461753466668606e-6,-3.16592880601461e-6,0.0,0.0,8.671890078658966e-10,1.0931651994079979e-10,-235.77333255808693,-2.357733987500491,-396.0,1264.9344277535292,11.169722796588305,-6.591057604269476e-7,0.0,0.0,8.67199946341039e-10,1.0931688058355334e-10,28.17762763508303,-0.2817775961656186,-1304.0,69.50281838576166,1.118892899744823e-5,-3.133429293964437e-6,0.0,0.0,8.671995324254696e-10,1.093168810964857e-10,215.65371185222708,-2.156538435490293,-283.0,166.07646217953035,2.0621286017511675,-3.160217952841289e-6,0.0,0.0,8.67188516983037e-10,1.09316522875159e-10,-8.058006929223152,-0.08058073414889216,-160.0
t378,599.3648757606518,0.2760295259134322,-8.617354530273253e-9,0.0,0.0,1.1947699195290748e-9,1.1742924993322232e-10,-203.60485677160713,-2.0360485693108994,-394.0,1285.8301032027564,11.169894819697458,-9.833510315657631e-10,0.0,0.0,1.2039127986937053e-9,1.175921895218412e-10,1.931089107211453e-6,-2.261591991584169e-8,-1297.0,42.91691387966295,1.1960599577227164,-8.447375352925823e-9,0.0,0.0,1.2046926669845286e-9,1.1760598888338147e-10,240.28992537462798,-2.402899256746545,-282.0,89.58733731367205,107.46458392147576,-8.820918286382637e-9,0.0,0.0,1.1947686020951637e-9,1.1742925021134829e-10,-36.68507053410996,-0.36685070693592936,-160.0
t379,634.0903920875897,2.957936113050711e-5,-5.5990000014435e-9,0.0,0.0,1.1186763081005954e-9,1.1596696543474757e-10,-239.6934869339897,-2.39693487218156,-392.0,1354.5079674769593,11.169894818862536,-1.206419927541143e-9,0.0,0.0,1.118676869880535e-9,1.1596696592318924e-10,-72.9483785695088,-0.7294837894776528,-1292.0,5.137689498565942,6.001011691500266e-5,-5.48820424727341e-9,0.0,0.0,1.1256839866557716e-9,1.1611007424765726e-10,278.6487377514112,-2.7864873812590285,-281.0,21.746219535620003,103.60058398108121,-5.4617665655414345e-9,0.0,0.0,1.1256831361241312e-9,1.161100740392231e-10,33.993127752087325,-0.3399312803249053,-159.0
t380,733.8140012549578,5.558963481464489e-7,-0.10260645056204566,0.0,0.0,8.666605493910771e-10,1.092986409369334e-10,-330.1092569997585,-13.602138428911152,-390.0,1491.8494836840243,6.63478090406356e-7,-8.711966768774227,0.0,0.0,8.666608279391423e-10,1.0929864100885732e-10,-184.72706372417025,-14.41045392946249,-1284.0,2.2945632274697645,6.100191774522237e-7,-0.5709440705688376,0.0,0.0,8.666603910574215e-10,1.0929864092403152e-10,289.2186453288042,-11.942265241422076,-279.0,6.373760571383345,6.721639514610946e-7,-67.24765942741365,0.0,0.0,8.666599637955206e-10,1.0929864084790506e-10,225.61767539512456,-6.743777256087805,-158.0
t381,699.805877270559,1.6342387097193506e-6,-0.05906919482118006,0.0,0.0,8.666605391426452e-10,1.0929864069507333e-10,-298.5863988545201,-14.160410923405161,-387.0,1503.2935839527247,6.674078542307422e-7,-7.358649414534481,0.0,0.0,8.666608197453826e-10,1.0929864076441515e-10,-207.61729919286864,-14.317636087169257,-1274.0,2.3075575836780895,1.6723065990133316e-6,-0.23865158566926487,0.0,0.0,8.666603797420868e-10,1.0929864067751231e-10,287.98004646259176,-13.048954277805842,-277.0,6.373760564018019,1.7239975180600487e-6,-60.29030632324132,0.0,0.0,8.666599502696228e-10,1.0929864060220434e-10,218.22365158479704,-7.307107594308261,-157.0
t382,714.3429971342475,1.6585519772557678e-6,-0.047365209964461856,0.0,0.0,8.66660542575725e-10,1.0929864070698163e-10,-310.1343912866329,-14.161242364800017,-390.0,1497.0209994354361,6.674590521413607e-7,-7.9286706088427685,0.0,0.0,8.666608205910351e-10,1.0929864077683376e-10,-195.78841132135625,-14.303918247796375,-1279.0,2.3067921431869713,1.6822748611665194e-6,-0.17120021984983458,0.0,0.0,8.666603800825322e-10,1.0929864068891351e-10,287.90767788319795,-13.043271634676458,-277.0,6.373760585435684,1.7249747273750278e-6,-60.09116265689435,0.0,0.0,8.666599506358713e-10,1.0929864061447897e-10,218.01512472479118,-7.297724423477627,-157.0
t383,725.7023865364552,1.6537279252543995e-6,-0.04786238018409006,0.0,0.0,8.66660543388843e-10,1.0929864073432887e-10,-320.68933446810945,-14.965191412453768,-390.0,1491.154624070662,6.674400769914964e-7,-7.454879957493205,0.0,0.0,8.666608213973206e-10,1.0929864080394917e-10,-189.66598351100666,-15.03376134672968,-1279.0,2.3080507653146047,1.6794319663805858e-6,-0.1934124043622728,0.0,0.0,8.666603788629196e-10,1.0929864071600852e-10,287.15120738376396,-13.265847572560114,-276.0,6.373760609873746,1.72508108779235e-6,-65.21893417523258,0.0,0.0,8.666599514340493e-10,1.0929864064132275e-10,223.2041105953521,-7.358938801354345,-157.0
t384,795.5465345517821,1.6192167750035108e-6,-0.06927536884084826,0.0,0.0,8.666605911545663e-10,1.0929864154034206e-10,-366.37282039018527,-14.104440487004357,-415.0,1522.97800798523,6.674165579126483e-7,-8.136536641192498,0.0,0.0,8.66660852084712e-10,1.0929864161157713e-10,-145.30794948653406,-14.533522606657938,-1355.0,2.2682140011355787,1.664584194976218e-6,-0.2390147176879746,0.0,0.0,8.66660431883569e-10,1.0929864153062411e-10,301.51756750268777,-12.546768604546287,-291.0,6.373760626252122,1.7241212506175723e-6,-44.6938952828747,0.0,0.0,8.66660023534417e-10,1.0929864146205314e-10,210.16320237403156,-6.843069490218494,-165.0
t385,745.9325489834592,5.887101069997334e-8,-6.251063597221107e-8,0.0,0.0,9.881734465876436e-10,1.1292935032454847e-10,-330.6262862739176,-3.306262866104807,-412.0,1430.8194831450094,6.304931292130572e-8,-2.9466010324892415e-8,0.0,0.0,9.910626743401027e-10,1.1300518459475265e-10,-87.49233153066854,-1.3271517565283166,-1342.0,4.620005817170716,5.7821791250491766e-8,-6.134731603460792e-8,0.0,0.0,9.910620993708013e-10,1.1300518529056483e-10,286.67355568140175,-3.2935617407719153,-288.0,32.869388371785085,6.183505498490536e-8,-5.8072625004960135e-8,0.0,0.0,9.940298770180052e-10,1.1308265632016623e-10,131.4450621231844,-1.314450624530831,-163.0
t386,654.0939145551487,5.1680057373991925e-8,-6.967371840502998e-8,0.0,0.0,9.910643168687067e-10,1.1300523733635094e-10,-240.68704414935794,-2.4068704464752835,-411.0,1507.0478815237204,2.4952885831856802e-8,-0.0,0.0,0.0,9.9106470346656e-10,1.1300523772001289e-10,-167.37414020084336,-1.6737414086396345,-1338.0,4.620008327327861,5.0716992357771154e-8,-0.0,0.0,0.0,9.940325464915353e-10,1.13082710454129e-10,285.2323146764389,-2.8523231533296,-287.0,41.39941904781424,4.9177641846995526e-8,-7.295839882123384e-8,0.0,0.0,9.940319629234413e-10,1.1308271060796966e-10,122.82886967376241,-1.228288701653345,-163.0
t387,576.3147445432467,1.314604806812778e-5,-2.0305228969254096e-8,0.0,0.0,1.203910793194887e-9,1.1759216529089784e-10,-175.55916602358053,-1.7555916625526349,-399.0,1409.9363737734257,4.681609475130128,-9.96194231175762e-9,0.0,0.0,1.2039114722284508e-9,1.1759216604829176e-10,-112.49305273226102,-1.1249305304065664,-1301.0,75.43450257870003,2.6345716492319077e-5,-1.991371841750741e-8,0.0,0.0,1.2142099243975828e-9,1.1777270114711994e-10,205.62168795724276,-2.056216882625694,-279.0,41.39942014535432,35.994354368873296,-1.9578961573276333e-8,0.0,0.0,1.214208937793964e-9,1.1777270160072994e-10,82.43053079859881,-0.8243053102721312,-159.0
t388,524.8547520496023,9.458259685122134e-6,-2.069289836704378e-8,0.0,0.0,1.2039108139874826e-9,1.1759216647021868e-10,-143.42055594300294,-1.4342055617468523,-380.0,1291.7606001389552,3.4110726605467967,-9.961954835421026e-9,0.0,0.0,1.2039115644000489e-9,1.1759216791943508e-10,-53.635319614954206,-0.5363531992335067,-1241.0,109.5517518840426,1.889938258870555e-5,-2.0290817137161373e-8,0.0,0.0,1.2142099317778212e-9,1.1777270232322234e-10,159.03861537228832,-1.5903861567761546,-267.0,41.39942014044954,72.96349228014014,-1.9579021589200915e-8,0.0,0.0,1.214208921019527e-9,1.177727031939105e-10,38.0172601856688,-0.3801726041428278,-152.0
t389,500.26599227482984,7.780934030548933e-6,-2.0972174027056115e-8,0.0,0.0,1.2039106975189458e-9,1.1759216530810646e-10,-137.8871287625852,-1.3788712899426718,-361.0,1243.6957626756641,3.0772131735175288,-9.96196649401397e-9,0.0,0.0,1.2039115099652217e-9,1.175921672041593e-10,-61.16136223859483,-0.611613625469918,-1185.0,108.86205570327981,1.5564752114779923e-5,-2.0563341338413885e-8,0.0,0.0,1.2142098026475793e-9,1.1777270112677828e-10,148.6241704384534,-1.4862417074378118,-256.0,41.399420142859654,53.68050250429235,-1.957903012154881e-8,0.0,0.0,1.2142087668304037e-9,1.17772702581252e-10,50.424320562726635,-0.5042432079134012,-145.0
t390,461.27610835558187,0.08797079698471354,-1.813746255702293e-8,0.0,0.0,1.2142091745353156e-9,1.177726837110812e-10,-116.20205856421592,-1.1620205879130965,-344.0,1138.2774306972642,11.169894665656782,-8.325683924677904e-9,0.0,0.0,1.2142101072149244e-9,1.1777268675991463e-10,-16.284480569895038,-0.16284480948880872,-1133.0,113.59423291149916,0.35313559996326765,-1.778144253472851e-8,0.0,0.0,1.2249391733503273e-9,1.179574384293283e-10,133.38649645163326,-1.3338649667721632,-246.0,41.399420131204494,98.50953676383973,-1.957885283736377e-8,0.0,0.0,1.2142090358087891e-9,1.1777270919222708e-10,-0.8999573175222935,-0.008999575446423446,-139.0
t391,432.60616125001945,0.18808752513990978,-1.510321956241624e-8,0.0,0.0,1.2142101228719159e-9,1.1777270087393708e-10,-99.79628592362391,-0.997962860740088,-332.0,1071.3284825688738,11.169894744032021,-6.508313307513609e-9,0.0,0.0,1.2249413274044347e-9,1.1795745458322439e-10,14.648103703072687,-0.14648104002355902,-1097.0,147.60604510908254,0.8429835990582095,-1.4808251963283053e-8,0.0,0.0,1.2249401532305077e-9,1.1795745592816756e-10,91.46562755892535,-0.9146562785820558,-239.0,44.062074727155974,97.31854506175839,-1.7263746222289725e-8,0.0,0.0,1.2142088449760116e-9,1.177727072629404e-10,-6.317445338374122,-0.06317445488761658,-135.0
t392,455.47168753839867,8.122146910726665e-8,-3.824633398307929e-9,0.0,0.0,1.162746050239092e-9,1.168377096502059e-10,-131.16008675993893,-1.3116008693581764,-323.0,1080.201229564611,6.612181738557854e-8,-3.0915468642434285e-9,0.0,0.0,1.169861286224523e-9,1.1697200057907167e-10,-13.070524395555552,-0.13070525508181688,-1067.0,103.15151481483687,7.964945601171331e-8,-3.749046661301326e-9,0.0,0.0,1.1713946688244634e-9,1.170007465415989e-10,131.16008596367908,-1.3116008713525746,-233.0,119.06017992195935,6.485262149857646e-8,-6.680342436170515e-9,0.0,0.0,1.1787847667190376e-9,1.1713813020288465e-10,13.070525191815403,-0.1307052536450539,-132.0
t393,542.1601719528544,6.906817606107233e-9,-0.10828603341626442,0.0,0.0,8.666605071329921e-10,1.0929864224494041e-10,-205.96362347607888,-12.088262514806818,-324.0,1050.5375403094527,3.044658523743283e-9,-5.507962609270641,0.0,0.0,8.666608429717314e-10,1.0929864233494456e-10,37.46833726031117,-12.497915033391678,-1070.0,61.16833942585488,6.7708788591332834e-9,-0.41449050548579713,0.0,0.0,8.666603197665222e-10,1.0929864222050344e-10,184.17042553556138,-11.924274590412677,-233.0,180.10436991228286,6.725998880048953e-9,-25.947917968119036,0.0,0.0,8.666598073957469e-10,1.0929864208875049e-10,-15.67513931979365,-6.481312671559651,-132.0
t394,554.4728743598899,1.6750879703278825e-6,-0.033399565586723995,0.0,0.0,8.666604824583832e-10,1.0929864083291705e-10,-205.26708486725343,-13.172391705867946,-336.0,1120.4200477973188,6.676438122640316e-7,-3.8109062187581357,0.0,0.0,8.66660805869759e-10,1.0929864091630356e-10,3.770346481744088,-13.379488836429426,-1107.0,63.66265552044373,1.692687392498368e-6,-0.15235536571978356,0.0,0.0,8.666602998884212e-10,1.0929864080184709e-10,190.68512257253033,-13.195424578826186,-241.0,198.8800553522913,1.7247638833107954e-6,-67.3182301731397,0.0,0.0,8.666598002966999e-10,1.0929864068146828e-10,10.811615812978992,-6.373442799692258,-136.0
t395,512.3046996956871,1.7196479928166404e-6,-0.024885847338564852,0.0,0.0,8.666604809374642e-10,1.0929864068979502e-10,-160.1218289897857,-14.157986672928676,-338.0,1155.7133080267267,6.678522587434279e-7,-3.1788068076112075,0.0,0.0,8.666608029821769e-10,1.0929864076845068e-10,-19.73730752278516,-13.797194463648758,-1119.0,64.76074471464487,1.7102055184432907e-6,-0.11313147869643943,0.0,0.0,8.666603035620631e-10,1.0929864065946842e-10,192.07180182166397,-12.71941691455239,-244.0,200.56202374522232,1.7267565567274034e-6,-43.91496648847654,0.0,0.0,8.666598124066869e-10,1.0929864053350574e-10,-12.212665309093072,-6.434393750089538,-138.0
t396,494.81787589517154,1.744985793867908e-6,-0.022717767288038405,0.0,0.0,8.66660488653362e-10,1.092986406369342e-10,-135.6146919678358,-14.180467994579368,-345.0,1213.9658028412048,6.678995983073123e-7,-2.695177248874699,0.0,0.0,8.666608041495462e-10,1.0929864071421642e-10,-54.95549402890659,-14.315132325546298,-1142.0,67.95806142692318,1.7270260379352932e-6,-0.09746464365102248,0.0,0.0,8.666603147425828e-10,1.0929864060717408e-10,194.62583018080454,-13.486428830568377,-249.0,194.7191295390714,1.727988818575246e-6,-42.932618152141885,0.0,0.0,8.666598348352204e-10,1.0929864048518999e-10,-4.055644184062148,-6.730869002503336,-141.0
t397,617.6081105234556,1.7714243494300166e-6,-0.01964939022304736,0.0,0.0,8.66660522902981e-10,1.092986406556833e-10,-230.4723588499166,-14.116104140853547,-373.0,1211.3121845351352,6.679251377514667e-7,-2.590628235919217,0.0,0.0,8.666608141235798e-10,1.0929864072676267e-10,34.555704539720814,-14.277261597587271,-1229.0,75.6225456791894,1.7323453156556019e-6,-0.0884939209477902,0.0,0.0,8.666603573111722e-10,1.0929864062888556e-10,204.6724258099664,-13.20647943504923,-267.0,215.0365711391693,1.7287818894222278e-6,-48.85729916937257,0.0,0.0,8.666599084386763e-10,1.0929864051471768e-10,-8.755771499770615,-6.423502267782372,-151.0
t398,656.0263486900478,1.778720184582461e-6,-0.018729644499347796,0.0,0.0,8.666605435984153e-10,1.0929864067475692e-10,-249.90607132193966,-14.101549586079951,-392.0,1277.9921386368396,6.679778219732888e-7,-2.282725266856321,0.0,0.0,8.666608205660604e-10,1.0929864074278101e-10,28.545331373825533,-14.254745500102437,-1290.0,73.60034197694763,1.734866935252e-6,-0.0858974644720426,0.0,0.0,8.666603848906286e-10,1.0929864065065297e-10,219.69739342538864,-13.211839803685658,-280.0,211.8781689366299,1.7291993100470208e-6,-49.12900900225968,0.0,0.0,8.666599546641609e-10,1.0929864054123309e-10,1.663346522725497,-6.412508253433366,-158.0
t399,708.0847848382721,1.77893764539376e-6,-0.01978343383096612,0.0,0.0,8.666605585939412e-10,1.0929864072063273e-10,-288.00276550802937,-14.062237757489923,-406.0,1305.073338558688,6.679752816086715e-7,-2.5843525093204454,0.0,0.0,8.666608259651941e-10,1.0929864078791365e-10,46.70236960240748,-14.191356406427685,-1335.0,67.88461237322147,1.7394455420058103e-6,-0.08698390364277168,0.0,0.0,8.666604054170329e-10,1.0929864069932536e-10,235.3872049673781,-13.184835304818192,-290.0,201.684711195479,1.7292325400892444e-6,-37.207579839140806,0.0,0.0,8.666599922081939e-10,1.092986405977841e-10,5.913190938243865,-6.39032408971115,-164.0
t400,700.0664747782264,1.778230904409236e-6,-0.020303845565319303,0.0,0.0,8.666605654544193e-10,1.0929864079505071e-10,-274.45092261467494,-14.595250177269172,-411.0,1407.2751200449436,6.679578859709833e-7,-2.596114484452289,0.0,0.0,8.666608295330942e-10,1.0929864086430367e-10,-40.51757219971775,-14.161434114303553,-1350.0,50.51294887926851,1.7363339485851195e-6,-0.0930041907230543,0.0,0.0,8.666604132091592e-10,1.0929864077727946e-10,256.0930733087349,-13.513019860195403,-293.0,152.7250174849838,1.7288163785922749e-6,-39.162971128579755,0.0,0.0,8.66660006101399e-10,1.0929864068226214e-10,58.875421505657755,-6.437469655933725,-166.0
t401,751.0327977695908,1.7609874064700622e-6,-0.027642735063533895,0.0,0.0,8.666605649128468e-10,1.0929864093323935e-10,-330.728387558437,-14.27676931746644,-406.0,1394.947073010388,6.679577162108271e-7,-2.4474984834218754,0.0,0.0,8.666608325977475e-10,1.0929864100526062e-10,-41.63298585265779,-13.866589427169188,-1337.0,29.910547032361475,1.7296148591957338e-6,-0.10020272487602513,0.0,0.0,8.666604118956435e-10,1.0929864091734197e-10,273.3280674980909,-13.138413660504352,-290.0,101.40704214653292,1.7277814626714008e-6,-29.73444469367673,0.0,0.0,8.666599990962949e-10,1.0929864082967093e-10,99.03330591300394,-6.705905158185659,-164.0
t402,785.671129791188,1.7221357957585999e-6,-0.03078628629866426,0.0,0.0,8.666606855926841e-10,1.0929864495420006e-10,-369.7518529688675,-7.888492338255903,-408.0,1395.3094654837591,6.680543339901456e-7,-1.7352154432416966,0.0,0.0,8.666609527623006e-10,1.0929864505738357e-10,-42.72014588900444,-8.85410490418206,-1342.0,16.986144239854138,1.7201420403464016e-6,-0.1812029333272143,0.0,0.0,8.666605357797868e-10,1.0929864498630823e-10,283.9393506146989,-8.744293765901896,-292.0,49.187851105978446,1.7254183580230837e-6,-8.023061540735752,0.0,0.0,8.666601255593243e-10,1.0929864491615319e-10,128.53264824317304,-4.697439598158401,-165.0
t403,735.1912297998385,0.2757915213109418,-1.6054013290214513e-6,0.0,0.0,8.671817813569423e-10,1.0931627516878165e-10,-324.22477141028224,-3.2422483856587205,-408.0,1352.2042016204628,6.85469697629505,-6.628330976071539e-7,0.0,0.0,8.6719256179177e-10,1.0931663075027472e-10,-18.457905208688114,-0.6009928099571836,-1340.0,7.102491684599078,1.195844735376629,-1.6048919439678645e-6,0.0,0.0,8.67192163924502e-10,1.0931663140973093e-10,285.910642960565,-3.208977899900151,-291.0,1.3313266802656785,107.46436219361767,-1.6015816346233806e-6,0.0,0.0,8.672024705867315e-10,1.0931699367404263e-10,56.77203365840529,-0.5677209951169726,-165.0
t404,730.3745762842445,6.0404445818152224e-5,-1.6519189713173762e-6,0.0,0.0,8.671685491420316e-10,1.0931582791504143e-10,-324.13330141457516,-3.2413337027983142,-403.0,1386.1364108438372,3.351033042722883e-5,-6.813263597452408e-7,0.0,0.0,8.671790633782988e-10,1.0931617439515345e-10,-60.148222470138606,-0.9882212878511457,-1325.0,4.620028976943466,5.871486490286649e-5,-1.6489457462400114e-6,0.0,0.0,8.67178663314618e-10,1.093161751177878e-10,286.6097460638848,-3.2298322311065473,-288.0,0.0,66.30494218376904,-1.6500527499448048e-6,0.0,0.0,8.67188694738299e-10,1.0931652828290355e-10,97.6717778208289,-0.9767184533679726,-163.0
t405,738.5380078008094,0.0001662755164843924,-1.5142300376826487e-6,0.0,0.0,8.671675569270379e-10,1.0931579459276434e-10,-339.1467049045908,-3.3914677389007526,-396.0,1404.5538544318501,3.124344877106449e-5,-6.826430644223793e-7,0.0,0.0,8.671780646398264e-10,1.0931614069961335e-10,-102.92868917456566,-1.625195904060798,-1300.0,4.620027536632364,0.00014297762306955818,-1.5142714948670267e-6,0.0,0.0,8.671776484735004e-10,1.0931614112254275e-10,281.7493650419314,-3.3695341668482106,-283.0,7.591946560426823e-8,1.277233300846421,-1.5127527681668176e-6,0.0,0.0,8.671876629323064e-10,1.0931649399548581e-10,160.32602903722503,-1.6032609666186741,-160.0
t406,755.4640504885871,1.5233196717205379e-6,-0.1245911656976338,0.0,0.0,8.666605599887732e-10,1.0929864119310392e-10,-348.7183565776434,-13.62110435117826,-393.0,1478.069599214318,6.678458645901155e-7,-4.361551308869427,0.0,0.0,8.666608360170787e-10,1.0929864126648065e-10,-170.67930820893835,-14.028740451583865,-1289.0,2.3463120475052848,1.531158788181781e-6,-0.42580941272316514,0.0,0.0,8.66660398599552e-10,1.0929864117936436e-10,289.54783788055136,-12.468342172490047,-279.0,1.3078395655809062e-7,1.5416559247232962e-6,-65.05375714301867,0.0,0.0,8.666599715438291e-10,1.0929864111023197e-10,229.84982690603042,-6.796071501801642,-158.0
