Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t465,0.0,0.0,0.0,0.0,0.0,0.0,3.571428616017058e-7,0.0,0.0,0.0,0.4905546181998415,0.0,0.0,0.0,3.5353486105713446e-7,0.0,0.0,0.0,0.0,0.0,1.40266467730344e-6,0.0,0.0,0.0,3.281216207461866e-7,0.0,0.0,0.0,3.600145610189206e-7,0.0,0.0,0.0,157.89502294480818,1701.5313056475788,0.0,0.0,0.0,403.0045448326763,3011.737577827635,0.0,0.0,0.0,61.40011480303151,1.940484814317069e-6,0.0,0.0,0.0,170.3200452510184,1.5808452233865708e-6,5506.379172247757
t466,0.0,0.0,0.0,0.0,0.0,0.0,5.173992738834417e-7,0.0,0.0,0.0,0.5031483234266869,0.0,0.0,0.0,5.141486099678228e-7,0.0,0.0,0.0,0.0,0.0,1.4426910888008945e-6,0.0,0.0,0.0,5.143029898357859e-7,0.0,0.0,0.0,5.203335452473852e-7,0.0,0.0,0.0,228.74611430832093,1730.1706407263562,0.0,0.0,0.0,586.119905434804,3089.138409866871,0.0,0.0,0.0,96.23912008308038,1.9958584506697643e-6,0.0,0.0,0.0,246.16647056834523,1.6407089278022348e-6,5977.083816456648
t467,0.0,0.0,0.0,0.0,0.0,0.0,6.272893851966216e-7,0.0,0.0,0.0,0.4923537249956128,0.0,0.0,0.0,6.212244425868438e-7,0.0,0.0,0.0,0.0,0.0,1.4078855138704413e-6,0.0,0.0,0.0,6.258279641455174e-7,0.0,0.0,0.0,6.31900557651384e-7,0.0,0.0,0.0,277.3296267580397,1691.4269034072277,0.0,0.0,0.0,708.1995966634493,3022.9389101771612,0.0,0.0,0.0,117.1087565039186,1.947707463084239e-6,0.0,0.0,0.0,298.93799703356234,1.5741937009816029e-6,6116.434151704383
t468,0.0,0.0,0.0,0.0,0.0,0.0,6.895604482391753e-7,0.0,0.0,0.0,0.4743627206733889,0.0,0.0,0.0,6.803007640026137e-7,0.0,0.0,0.0,0.0,0.0,1.3504563148205595e-6,0.0,0.0,0.0,6.792860229230633e-7,0.0,0.0,0.0,6.928405223915375e-7,0.0,0.0,0.0,304.8599938439498,1630.1308808437848,0.0,0.0,0.0,775.4923999966855,2912.601843224918,0.0,0.0,0.0,127.11188629725821,1.8682583327750843e-6,0.0,0.0,0.0,327.7619144275491,1.450031944209521e-6,6078.433288765554
t469,0.0,0.0,0.0,0.0,0.0,0.0,7.106261326280642e-7,0.0,0.0,0.0,0.44737621435575475,0.0,0.0,0.0,6.747617542025205e-7,0.0,0.0,0.0,0.0,0.0,1.2599618193849325e-6,0.0,0.0,0.0,7.032494287511101e-7,0.0,0.0,0.0,6.872152948514621e-7,0.0,0.0,0.0,314.1729241189723,1536.3110686697428,0.0,0.0,0.0,769.1756916770178,2746.6710335107346,0.0,0.0,0.0,131.59624883277576,1.743065763859452e-6,0.0,0.0,0.0,325.10039208885195,1.2460519152740058e-6,5823.474742137383
t470,0.0,0.0,0.0,0.0,0.0,0.0,6.858974444825388e-7,0.0,0.0,0.0,0.4173912092828236,0.0,0.0,0.0,6.516856707798024e-7,0.0,0.0,0.0,0.0,0.0,1.150324257649929e-6,0.0,0.0,0.0,6.755987303400604e-7,0.0,0.0,0.0,6.609642331236796e-7,0.0,0.0,0.0,303.24047549296534,1428.1778819147478,0.0,0.0,0.0,742.8703999967092,2562.3697489517667,0.0,0.0,0.0,126.42133207867684,1.5913901516145047e-6,0.0,0.0,0.0,312.69238173351545,1.0221173184347001e-6,5476.189617815642
t471,0.0,0.0,0.0,0.0,0.0,0.0,6.135531212150037e-7,0.0,0.0,0.0,0.39220380452174625,0.0,0.0,0.0,5.759941339307365e-7,0.0,0.0,0.0,0.0,0.0,1.0424269747634524e-6,0.0,0.0,0.0,6.073936743367959e-7,0.0,0.0,0.0,5.887738132817101e-7,0.0,0.0,0.0,271.25540122068963,1326.10336993621,0.0,0.0,0.0,656.581712908224,2407.5960928666696,0.0,0.0,0.0,113.65892693476891,1.4421220889465934e-6,0.0,0.0,0.0,278.5304447580631,8.513949028744923e-7,5054.118158150805
t472,0.0,0.0,0.0,0.0,0.0,0.0,4.954212515846688e-7,0.0,0.0,0.0,0.3688154996510804,0.0,0.0,0.0,4.679952338049115e-7,0.0,0.0,0.0,0.0,0.0,9.327894131100172e-7,0.0,0.0,0.0,4.838872215798805e-7,0.0,0.0,0.0,4.5751850457125136e-7,0.0,0.0,0.0,219.02866257216746,1236.1915073113937,0.0,0.0,0.0,533.4730331142482,2263.900464094528,0.0,0.0,0.0,90.54788498345233,1.2904464768545652e-6,0.0,0.0,0.0,216.43934374419732,7.139301007973863e-7,4559.949716161626
t473,0.0,0.0,0.0,0.0,0.0,0.0,3.2783883190635797e-7,0.0,0.0,0.0,0.35442269549977223,0.0,0.0,0.0,3.036892148320098e-7,0.0,0.0,0.0,0.0,0.0,8.24892130212106e-7,0.0,0.0,0.0,3.235131709979257e-7,0.0,0.0,0.0,2.990745962300995e-7,0.0,0.0,0.0,144.94008826512473,1174.9845015903559,0.0,0.0,0.0,346.18274442513786,2175.288215799964,0.0,0.0,0.0,60.538038640875754,1.141178414163438e-6,0.0,0.0,0.0,141.4865839952544,6.00854215238852e-7,4043.7745992332525
t474,0.0,0.0,0.0,0.0,0.0,0.0,1.3095238553755417e-7,0.0,0.0,0.0,0.3418289875051038,0.0,0.0,0.0,1.2369104722598636e-7,0.0,0.0,0.0,0.0,0.0,7.396184710423762e-7,0.0,0.0,0.0,1.2811490192255988e-7,0.0,0.0,0.0,1.2469254169815629e-7,0.0,0.0,0.0,57.89590979028432,1117.650554642155,0.0,0.0,0.0,141.0032370038156,2097.8996304437137,0.0,0.0,0.0,23.97409704029939,1.0232084934438673e-6,0.0,0.0,0.0,58.99319822210493,5.010813750760276e-7,3497.7584589012376
t475,0.0,0.0,0.0,0.0,0.0,0.0,1.8315018631091452e-9,0.0,0.0,0.0,0.3184406774437384,0.0,0.0,0.0,2.769202557354673e-9,0.0,0.0,0.0,0.0,0.0,6.421628606947426e-7,0.0,0.0,0.0,2.7650698344283806e-9,0.0,0.0,0.0,3.750151583927665e-9,0.0,0.0,0.0,0.8097352732984293,1019.7164723860747,0.0,0.0,0.0,3.156783729665499,1954.098770426044,0.0,0.0,0.0,0.5174273255750039,8.88385727153909e-7,0.0,0.0,0.0,1.774229142364781,4.1461127836165576e-7,2980.391860916742
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878559677603594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621100378834067e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.9671759052593,0.0,0.0,0.0,0.0,1766.2859229246476,0.0,0.0,0.0,0.0,7.776384548004041e-7,0.0,0.0,0.0,0.0,3.8578803437099607e-7,2698.540956523204
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638679561080204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220836264175891e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.9355559551012,0.0,0.0,0.0,0.0,1619.0278888255332,0.0,0.0,0.0,0.0,7.222648185044899e-7,0.0,0.0,0.0,0.0,3.990910699792644e-7,2500.227314380182
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434781300070679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116419536205854e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0888158235365,0.0,0.0,0.0,0.0,1493.8561580858434,0.0,0.0,0.0,0.0,7.078195216094023e-7,0.0,0.0,0.0,0.0,4.456516945314487e-7,2334.1884537045003
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22668646035691845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.168627890580363e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.4167757017643,0.0,0.0,0.0,0.0,1390.7758540634156,0.0,0.0,0.0,0.0,7.150421682338948e-7,0.0,0.0,0.0,0.0,5.121672446903399e-7,2198.419317969609
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224846089299717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307849851824826e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.2957358113295,0.0,0.0,0.0,0.0,1364.9869864190387,0.0,0.0,0.0,0.0,7.343024985880783e-7,0.0,0.0,0.0,0.0,5.919854711217923e-7,2168.505208696371
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22848543987131895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690711500205848e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.8623149721834,0.0,0.0,0.0,0.0,1401.7941011200753,0.0,0.0,0.0,0.0,7.872686469585448e-7,0.0,0.0,0.0,0.0,6.673694374823029e-7,2233.884903555839
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24287842757407963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125781211899991e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.7487107123629,0.0,0.0,0.0,0.0,1490.1637855528845,0.0,0.0,0.0,0.0,8.474573861285868e-7,0.0,0.0,0.0,0.0,7.161472735996291e-7,2365.1553768690046
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718572250701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647864841865138e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.7500579035955,0.0,0.0,0.0,0.0,1571.188337386502,0.0,0.0,0.0,0.0,9.196838686658758e-7,0.0,0.0,0.0,0.0,7.427533648878017e-7,2495.194469474546
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638679705225851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309170770172685e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.4719970680732,0.0,0.0,0.0,0.0,1619.1014290661685,0.0,0.0,0.0,0.0,1.011170745975604e-6,0.0,0.0,0.0,0.0,7.826625011530296e-7,2577.8372966295146
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26686647734473523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674629309545247e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.668482731583,0.0,0.0,0.0,0.0,1637.5677404521819,0.0,0.0,0.0,0.0,1.061729283449451e-6,0.0,0.0,0.0,0.0,8.159201146373453e-7,2604.503092306222
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703787119246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.552809796841347e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.8460757581722,0.0,0.0,0.0,0.0,1589.7334740332312,0.0,0.0,0.0,0.0,1.044876437697929e-6,0.0,0.0,0.0,0.0,8.247888115364748e-7,2513.838622795062
t487,0.0,0.0,0.0,0.0,0.0,0.0,1.1904762150082592e-8,0.0,0.0,0.0,0.24947517957327014,0.0,0.0,0.0,9.230675190560945e-9,0.0,0.0,0.0,0.0,0.0,7.309170771065165e-7,0.0,0.0,0.0,8.295209489044762e-9,0.0,0.0,0.0,6.562765272245494e-9,0.0,0.0,0.0,5.263277784915927,881.0208002728315,0.0,0.0,0.0,10.522607932180835,1530.8485936823427,0.0,0.0,0.0,1.5522819315975698,1.0111707461574244e-6,0.0,0.0,0.0,3.1049000413878445,8.159201146420824e-7,2432.5619394188307
t488,0.0,0.0,0.0,0.0,0.0,0.0,1.8223443447796929e-7,0.0,0.0,0.0,0.22128928447747417,0.0,0.0,0.0,1.7538282813867516e-7,0.0,0.0,0.0,0.0,0.0,6.926309445441118e-7,0.0,0.0,0.0,1.7327770906222516e-7,0.0,0.0,0.0,1.6594420960895648e-7,0.0,0.0,0.0,80.56775913173152,799.4559400491274,0.0,0.0,0.0,199.91601996244185,1357.9439250875143,0.0,0.0,0.0,32.42538311053642,9.582046595461154e-7,0.0,0.0,0.0,78.50539753362835,7.737938044783238e-7,2549.035717280926
t489,0.0,0.0,0.0,0.0,0.0,0.0,3.727106272998578e-7,0.0,0.0,0.0,0.22188899252180064,0.0,0.0,0.0,3.719962114502995e-7,0.0,0.0,0.0,0.0,0.0,6.839295509175271e-7,0.0,0.0,0.0,3.6959766825763734e-7,0.0,0.0,0.0,3.6563978847172203e-7,0.0,0.0,0.0,164.77276510956736,819.8807678792462,0.0,0.0,0.0,424.0205680596863,1361.9195603711498,0.0,0.0,0.0,69.16057821110249,9.461669128499264e-7,0.0,0.0,0.0,172.9730885595406,7.449705398307586e-7,3012.9492210378257
t490,0.0,0.0,0.0,0.0,0.0,0.0,5.238095303141193e-7,0.0,0.0,0.0,0.22188899773523676,0.0,0.0,0.0,5.279946227306537e-7,0.0,0.0,0.0,0.0,0.0,6.734878785260742e-7,0.0,0.0,0.0,5.244415792017956e-7,0.0,0.0,0.0,5.278338485122688e-7,0.0,0.0,0.0,231.5810670787605,820.0619560977964,0.0,0.0,0.0,601.8478184835891,1361.9240073983128,0.0,0.0,0.0,98.13722348193544,9.317216167447723e-7,0.0,0.0,0.0,249.70123812255414,6.89541184337911e-7,3363.475204059514
t491,0.0,0.0,0.0,0.0,0.0,0.0,6.282051360393265e-7,0.0,0.0,0.0,0.2224887011429452,0.0,0.0,0.0,6.332243203165962e-7,0.0,0.0,0.0,0.0,0.0,6.839295510762408e-7,0.0,0.0,0.0,6.332009928239454e-7,0.0,0.0,0.0,6.412759368350114e-7,0.0,0.0,0.0,277.7328822082471,826.284295879395,0.0,0.0,0.0,721.832114553624,1365.6598576224458,0.0,0.0,0.0,118.4874650587991,9.461669131550844e-7,0.0,0.0,0.0,303.38230434827176,6.718037906652021e-7,3613.601413209732
t492,0.0,0.0,0.0,0.0,0.0,0.0,6.83150191680127e-7,0.0,0.0,0.0,0.2350824017936788,0.0,0.0,0.0,6.904545067197526e-7,0.0,0.0,0.0,0.0,0.0,7.309170774978771e-7,0.0,0.0,0.0,6.91267459426071e-7,0.0,0.0,0.0,7.050285153746866e-7,0.0,0.0,0.0,302.0241074022487,864.9201742285544,0.0,0.0,0.0,787.1591930924186,1443.065125823531,0.0,0.0,0.0,129.35335852179287,1.0111707469023784e-6,0.0,0.0,0.0,333.54607291621784,6.961927071843935e-7,3860.303119594738
t493,0.0,0.0,0.0,0.0,0.0,0.0,6.959707046632567e-7,0.0,0.0,0.0,0.24587700139291604,0.0,0.0,0.0,7.098389246732131e-7,0.0,0.0,0.0,0.0,0.0,7.639823738655129e-7,0.0,0.0,0.0,7.078578784571012e-7,0.0,0.0,0.0,7.247168116273427e-7,0.0,0.0,0.0,307.69444949043026,895.6498796528439,0.0,0.0,0.0,809.1626413238299,1509.2790016423417,0.0,0.0,0.0,132.4584630282706,1.0569141854620924e-6,0.0,0.0,0.0,342.84246580547136,7.028442298091383e-7,3997.3327833067065
t494,0.0,0.0,0.0,0.0,0.0,0.0,6.712454296125807e-7,0.0,0.0,0.0,0.2458769999452468,0.0,0.0,0.0,6.793776964157272e-7,0.0,0.0,0.0,0.0,0.0,7.518004225478809e-7,0.0,0.0,0.0,6.80207180056642e-7,0.0,0.0,0.0,6.956531361000011e-7,0.0,0.0,0.0,296.7638303699268,897.6885703478023,0.0,0.0,0.0,774.427838946761,1509.1815125855787,0.0,0.0,0.0,127.28436370131986,1.0400613396312467e-6,0.0,0.0,0.0,329.09177055727116,6.695866163811435e-7,3934.683768696537
t495,0.0,0.0,0.0,0.0,0.0,0.0,6.053113627865713e-7,0.0,0.0,0.0,0.23028479565118265,0.0,0.0,0.0,5.944554843160987e-7,0.0,0.0,0.0,0.0,0.0,6.943712235107035e-7,0.0,0.0,0.0,6.027852245296741e-7,0.0,0.0,0.0,6.065870337326764e-7,0.0,0.0,0.0,267.6059403690715,846.4360122033545,0.0,0.0,0.0,677.5932674651175,1413.5634955875148,0.0,0.0,0.0,112.79538887164979,9.60612209344159e-7,0.0,0.0,0.0,286.96343407746275,6.008537778938652e-7,3605.1878280347983
t496,0.0,0.0,0.0,0.0,0.0,0.0,4.86263742183052e-7,0.0,0.0,0.0,0.20689648806907968,0.0,0.0,0.0,4.6799523370430655e-7,0.0,0.0,0.0,0.0,0.0,5.934350555634456e-7,0.0,0.0,0.0,4.802004616686914e-7,0.0,0.0,0.0,4.7533172497206e-7,0.0,0.0,0.0,214.96595032269022,760.6911304229872,0.0,0.0,0.0,533.4085306033961,1269.8193887740113,0.0,0.0,0.0,89.8554764786926,8.209743441013257e-7,0.0,0.0,0.0,224.8623446008774,5.21035563758216e-7,3093.80972153596
t497,0.0,0.0,0.0,0.0,0.0,0.0,3.2417582806672686e-7,0.0,0.0,0.0,0.19310337223547552,0.0,0.0,0.0,3.055353497614252e-7,0.0,0.0,0.0,0.0,0.0,4.942391663640255e-7,0.0,0.0,0.0,3.1890472114049085e-7,0.0,0.0,0.0,3.0657489947507633e-7,0.0,0.0,0.0,143.307552429402,695.3644929452612,0.0,0.0,0.0,348.2178875383717,1184.9389543028374,0.0,0.0,0.0,59.674565631136026,6.837440282305596e-7,0.0,0.0,0.0,145.02328414588607,4.3456583173239717e-7,2576.7198432328696
t498,0.0,0.0,0.0,0.0,0.0,0.0,1.309523854704901e-7,0.0,0.0,0.0,0.1955021121783762,0.0,0.0,0.0,1.292294522554483e-7,0.0,0.0,0.0,0.0,0.0,4.3332940949640086e-7,0.0,0.0,0.0,1.3825349120791982e-7,0.0,0.0,0.0,1.3781807232363434e-7,0.0,0.0,0.0,57.889804751612964,674.8975907421217,0.0,0.0,0.0,147.27705808655978,1199.4975718163264,0.0,0.0,0.0,25.870190113745046,5.994797985082649e-7,0.0,0.0,0.0,65.19389009510813,3.6139939833024066e-7,2170.8216096481146
t499,0.0,0.0,0.0,0.0,0.0,0.0,1.8315018628628332e-9,0.0,0.0,0.0,0.20389721813404602,0.0,0.0,0.0,2.769202556829224e-9,0.0,0.0,0.0,0.0,0.0,3.967742246184077e-7,0.0,0.0,0.0,3.6867597715156457e-9,0.0,0.0,0.0,4.687689478390669e-9,0.0,0.0,0.0,0.809733715521732,670.7776893470797,0.0,0.0,0.0,3.156770566915023,1250.9366988257577,0.0,0.0,0.0,0.6899018487142128,5.489212539127422e-7,0.0,0.0,0.0,2.2177787265005597,3.059700403454454e-7,1928.7924715132633
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21349300865124185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654499470278566e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7606809991605,0.0,0.0,0.0,0.0,1309.8261935247242,0.0,0.0,0.0,0.0,5.055853716962925e-7,0.0,0.0,0.0,0.0,2.8379830038143907e-7,1978.8003686873694
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19780200000395623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270088019882605e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.684154217638,0.0,0.0,0.0,0.0,1214.1380240139615,0.0,0.0,0.0,0.0,4.5240312610636914e-7,0.0,0.0,0.0,0.0,2.747957938913099e-7,1828.0199812858111
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17802180000333218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113536362022416e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5584383627822,0.0,0.0,0.0,0.0,1092.724221612565,0.0,0.0,0.0,0.0,4.3074503738296754e-7,0.0,0.0,0.0,0.0,2.8144339179248924e-7,1647.4606827988928
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884100000333218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078748603305713e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.3939047198287,0.0,0.0,0.0,0.0,974.9896253445451,0.0,0.0,0.0,0.0,4.259322795905769e-7,0.0,0.0,0.0,0.0,3.036040373354062e-7,1468.5423721017885
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426572000006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352671027451355e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.77282011025073,0.0,0.0,0.0,0.0,875.6510597434003,0.0,0.0,0.0,0.0,4.475870392632059e-7,0.0,0.0,0.0,0.0,3.2797810437408877e-7,1336.5665381527435
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193702984963205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516553952924942e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7781967602957,0.0,0.0,0.0,0.0,1188.4419544371551,0.0,0.0,0.0,0.0,7.6319315393842e-7,0.0,0.0,0.0,0.0,7.006270506580666e-7,1857.4138561978896
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19960020000633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548708231296329e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6934167082002,0.0,0.0,0.0,0.0,1225.1756424140908,0.0,0.0,0.0,0.0,7.676409761697446e-7,0.0,0.0,0.0,0.0,7.29091300766782e-7,1892.0686613739003
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20019960000633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653071508608269e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.4605099796094,0.0,0.0,0.0,0.0,1228.8548485474664,0.0,0.0,0.0,0.0,7.820792496326921e-7,0.0,0.0,0.0,0.0,7.556840739617078e-7,1883.5155602301527
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19660320000633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93137357927668e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1499676748218,0.0,0.0,0.0,0.0,1206.7796117472128,0.0,0.0,0.0,0.0,8.20581312036752e-7,0.0,0.0,0.0,0.0,8.155178132068779e-7,1845.1261848512775
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194205600006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209676874658192e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.072332098625,0.0,0.0,0.0,0.0,1192.0627872137102,0.0,0.0,0.0,0.0,8.590834976964281e-7,0.0,0.0,0.0,0.0,8.664872943834954e-7,1826.3293272588799
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19720260000633116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574948337686796e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.3052388272157,0.0,0.0,0.0,0.0,1210.4588178805882,0.0,0.0,0.0,0.0,9.096174543022479e-7,0.0,0.0,0.0,0.0,9.196728397648939e-7,1856.9612617945954
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134930525095791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500601407138215e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.4684964813193,0.0,0.0,0.0,0.0,1309.8351453732423,0.0,0.0,0.0,0.0,1.0376537843479977e-6,0.0,0.0,0.0,0.0,9.955112213603716e-7,2015.5171376902965
t512,0.0,0.0,0.0,0.0,0.0,0.0,7.326007580472017e-8,0.0,0.0,0.0,0.20629672238818716,0.0,0.0,0.0,6.461472614614596e-8,0.0,0.0,0.0,0.0,0.0,7.831254377532613e-7,0.0,0.0,0.0,6.636167580045e-8,0.0,0.0,0.0,7.219041885764661e-8,0.0,0.0,0.0,32.38875032651364,685.1077838040911,0.0,0.0,0.0,73.64438247801915,1265.6982270945764,0.0,0.0,0.0,12.418237769588552,1.0833972242286885e-6,0.0,0.0,0.0,34.15288434458648,1.0309860104729042e-6,2103.616565713699
t513,0.0,0.0,0.0,0.0,0.0,0.0,2.5183150478882135e-7,0.0,0.0,0.0,0.1769114525440791,0.0,0.0,0.0,2.473820958114406e-7,0.0,0.0,0.0,0.0,0.0,7.935671109956993e-7,0.0,0.0,0.0,2.4516952544060165e-7,0.0,0.0,0.0,2.681358447222119e-7,0.0,0.0,0.0,111.33230897784976,599.4940235889162,0.0,0.0,0.0,281.9233335750926,1085.4424985256594,0.0,0.0,0.0,45.87791675133753,1.0978425219398683e-6,0.0,0.0,0.0,126.83507539700516,1.0442890574154662e-6,2251.0820722166222
