Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t430,0.0,0.0,9.681191278867308e-10,6.089454676444555e-10,3.660145148349384e-11,3.852037336795646e-10,0.0,0.0,1.93610635956753e-9,2.607053710614347e-10,0.0,2.8885024388605484e-12,3.091293079218133e-11,9.6324958863104e-12,0.0,0.0,0.0,1.8378317715792074e-12,9.143348933868391e-12,3.80955923370217e-12,0.0,3.3957458875858923e-12,3.62511197934596e-11,4.179365614354182e-12,0.0,0.0,6.979029177384113e-12,8.518805916418014e-10,0.0,0.0,1.7483639918551617e-11,3.7341493921574496e-12,0.0,0.0,0.0,1.7479454318527488e-11,3.7404867400182464e-12,0.0,0.0,0.0,1.7321975175871634e-11,3.684087917683814e-12,0.0,0.0,0.0,1.7277468451240546e-11,3.6861673609950026e-12,0.0,0.0,5.240999461769343e-9
t431,0.0,0.0,8.976757185233648e-10,5.654358903330996e-10,3.554503764835972e-11,3.738904739444414e-10,0.0,0.0,1.7952121145967867e-9,2.4199709639667397e-10,0.0,2.8150294754520644e-12,3.0167581508524924e-11,9.412280838741916e-12,0.0,0.0,0.0,1.7700521133464446e-12,8.581543090689798e-12,3.672378934774665e-12,0.0,3.3370689072554752e-12,3.5282072775733094e-11,4.084474128953229e-12,0.0,0.0,6.770984916434052e-12,8.266630689518583e-10,0.0,0.0,1.6447666355723325e-11,3.43280032032583e-12,0.0,0.0,0.0,1.643819767330789e-11,3.438644682771656e-12,0.0,0.0,0.0,1.6271270045077474e-11,3.376288657202372e-12,0.0,0.0,0.0,1.6232682888770066e-11,3.3772052652415326e-12,0.0,0.0,4.92132762297291e-9
t432,0.0,0.0,8.306483733948355e-10,5.185199665377347e-10,3.405942050256199e-11,3.5810592891225334e-10,0.0,0.0,1.6611364673948692e-9,2.2184192902333735e-10,0.0,2.7171464672719678e-12,2.9030789697934377e-11,9.124503983528073e-12,0.0,0.0,0.0,1.7062582935947575e-12,7.943803461932866e-12,3.539464437619007e-12,0.0,3.2509611828411277e-12,3.3860815998823264e-11,3.959798189760168e-12,0.0,0.0,6.4799211073171585e-12,7.912771979923294e-10,0.0,0.0,1.5420287967124296e-11,3.1585503559094594e-12,0.0,0.0,0.0,1.5406947908348825e-11,3.163965139861714e-12,0.0,0.0,0.0,1.5232927137202663e-11,3.0984086534591513e-12,0.0,0.0,0.0,1.5198740403792255e-11,3.0986917988812207e-12,0.0,0.0,4.590981265943124e-9
t433,0.0,0.0,6.910842862365846e-10,4.687424723816534e-10,3.2048311695702654e-11,3.368940520169944e-10,0.0,0.0,1.3789443008764433e-9,2.004710904767678e-10,0.0,2.5894140917541324e-12,2.7371011889226733e-11,8.752500392838714e-12,0.0,0.0,0.0,1.6449549539365907e-12,7.232235430277384e-12,3.407346705451218e-12,0.0,3.1289017160470412e-12,3.1861961959265196e-11,3.797997603672065e-12,0.0,0.0,6.088187535401022e-12,7.435209172658115e-10,0.0,0.0,1.4395540611294338e-11,2.815963094332374e-12,0.0,0.0,0.0,1.4379401808737344e-11,2.8139660079309912e-12,0.0,0.0,0.0,1.4199986194222801e-11,2.756992344931098e-12,0.0,0.0,0.0,1.4168953636104887e-11,2.7518144482394098e-12,0.0,0.0,4.015862561373621e-9
t434,0.0,0.0,7.907060247742686e-10,5.011154081417496e-10,3.3630286519318866e-11,3.5368230509069683e-10,0.0,0.0,1.5882671360968598e-9,2.1501353532688171e-10,0.0,2.7259563782409738e-12,2.8686209973676324e-11,9.163150530552036e-12,0.0,0.0,0.0,1.727274648334209e-12,7.806934861366809e-12,3.5734655428425087e-12,0.0,3.2505376966987596e-12,3.339682807801695e-11,3.970090171247474e-12,0.0,0.0,6.408825529127321e-12,7.82542534933069e-10,0.0,0.0,1.514770183583378e-11,2.8450285444161654e-12,0.0,0.0,0.0,1.5165345296652874e-11,2.847420729361347e-12,0.0,0.0,0.0,1.4927426151557965e-11,2.7763748207088675e-12,0.0,0.0,0.0,1.4930685527319545e-11,2.78676882630119e-12,0.0,0.0,4.4370932560251e-9
t435,0.0,0.0,7.284195027955261e-10,5.245131091724942e-10,3.4501438038401136e-11,3.631915201193415e-10,0.0,0.0,1.4583349154465505e-9,2.2487176049324723e-10,0.0,2.829011042860198e-12,2.916633360428789e-11,9.480463366076281e-12,0.0,0.0,0.0,1.8192890314192696e-12,8.291059119758229e-12,3.7357319797974995e-12,0.0,3.3359478268260926e-12,3.411551930234091e-11,4.108539717721252e-12,0.0,0.0,6.5762880722963555e-12,8.027105752851496e-10,0.0,0.0,1.5855769705576162e-11,2.881824987053293e-12,0.0,0.0,0.0,1.5869563034192317e-11,2.8806034497267897e-12,0.0,0.0,0.0,1.560343967239584e-11,2.816037596165291e-12,0.0,0.0,0.0,1.5603413193746355e-11,2.821891876328042e-12,0.0,0.0,4.31433354792928e-9
t436,0.0,0.0,1.1136736108641913e-9,8.864117868702211e-10,4.152606611006181e-11,4.3811671309306257e-10,0.0,0.0,2.220829865560763e-9,3.7976856145596156e-10,0.0,3.392207413660909e-12,3.441763381106103e-11,1.109956526556916e-11,0.0,0.0,0.0,2.4078590142220326e-12,1.3306068624403524e-11,5.070444210648166e-12,0.0,3.8156631094973325e-12,4.077793793651164e-11,4.8151529075669055e-12,0.0,0.0,7.946528338787363e-12,9.691092115838658e-10,0.0,0.0,2.5930290733274553e-11,5.672781514078276e-12,0.0,0.0,0.0,2.5953638735421872e-11,5.660369678167705e-12,0.0,0.0,0.0,2.5921033624578097e-11,5.5469606746347485e-12,0.0,0.0,0.0,2.5911696169675075e-11,5.549275467961332e-12,0.0,0.0,6.302630922767847e-9
t437,0.0,0.0,3.6360833286083744e-9,2.7889865889642973e-9,5.193230474758188e-11,5.498216649213351e-10,0.0,0.0,7.091045373107503e-9,1.1907308502581084e-9,0.0,4.2332176449948746e-12,4.17575388557131e-11,1.3380954780444111e-11,0.0,0.0,0.0,3.468960713002452e-12,3.134969825581607e-11,7.594808445319035e-12,0.0,4.456650646590052e-12,5.043298956903185e-11,5.8135670394221886e-12,0.0,0.0,9.996625608182143e-12,1.2174474214018117e-9,0.0,0.0,7.040424113017351e-11,1.5408020267839202e-10,0.0,0.0,0.0,7.048102908962992e-11,1.5643056562442808e-10,0.0,0.0,0.0,7.565057009058227e-11,1.744249198695411e-10,0.0,0.0,0.0,7.549477725860031e-11,1.6021583816817293e-10,0.0,0.0,1.7635714687477048e-8
t438,0.0,0.0,0.9999989728743157,3.6456626048407007e-9,5.3825765859998035e-11,5.709094269788975e-10,0.0,0.0,1.9999979302696833,1.5917054342265176e-9,0.0,4.5075039757284135e-12,4.275985561852605e-11,1.4112556731680923e-11,0.0,0.0,0.0,3.9777854035375444e-12,4.4661684055756465e-11,8.74521538301031e-12,0.0,4.625594154059556e-12,5.186268637785815e-11,6.115931288356516e-12,0.0,0.0,1.0416079351459717e-11,1.2676527776601218e-9,0.0,0.0,8.833427110131307e-11,5.639702876533914e-9,0.0,0.0,0.0,8.968121349208343e-11,0.028359376284438062,0.0,0.0,0.0,9.631724136443901e-11,7.386602801526364e-9,0.0,0.0,0.0,9.758481566906797e-11,0.025441234775584014,0.0,0.0,3.0537975349237847
t439,0.0,0.0,4.654391813486275e-8,1.948355409290806e-9,4.750811378995362e-11,5.034802220141709e-10,0.0,0.0,9.305999785575744e-8,8.413627801126248e-10,0.0,4.090281816742746e-12,3.7974192171261816e-11,1.3041982747786481e-11,0.0,0.0,0.0,3.682274634327538e-12,2.8329801262811077e-11,7.987539240772421e-12,0.0,4.3161871985922295e-12,4.580008861244999e-11,5.650801374843116e-12,0.0,0.0,9.151364963280944e-12,1.1141786455667346e-9,0.0,0.0,6.150210562876264e-11,5.478607136988689e-9,0.0,0.0,0.0,6.208546293193132e-11,0.5031840844535025,0.0,0.0,0.0,6.459706772718007e-11,7.278428524997319e-9,0.0,0.0,0.0,6.51061741699738e-11,0.05735760276304117,0.0,0.0,0.5605418444456958
t440,0.0,0.0,2.3337476980674204e-8,1.4357031201750014e-9,4.402932592057933e-11,4.661832601852068e-10,0.0,0.0,4.6667983364994884e-8,6.180043793762994e-10,0.0,3.802151238744562e-12,3.5469936679923694e-11,1.227714088047825e-11,0.0,0.0,0.0,3.443018948488873e-12,2.147577990581107e-11,7.415131759274163e-12,0.0,4.094999757398957e-12,4.256254269442049e-11,5.318921175179772e-12,0.0,0.0,8.457915723381951e-12,1.0301540684886467e-9,0.0,0.0,4.895688224866264e-11,5.122757733419997e-11,0.0,0.0,0.0,4.929181105101966e-11,5.101788269843714e-11,0.0,0.0,0.0,5.057538931880579e-11,5.228462246060926e-11,0.0,0.0,0.0,5.0858235570914955e-11,5.116446650040409e-11,0.0,0.0,7.414922890576098e-8
t441,0.0,0.0,1.5608099979271286e-8,1.1926178040032465e-9,4.198708134508325e-11,4.4418364528243546e-10,0.0,0.0,3.121311203400656e-8,5.125911753354996e-10,0.0,3.5884764646936374e-12,3.407505104580318e-11,1.1696861671426781e-11,0.0,0.0,0.0,3.246390893300977e-12,1.774410626502258e-11,6.955861210203037e-12,0.0,3.924701457334755e-12,4.0717459876974355e-11,5.0670073180136765e-12,0.0,0.0,8.051404963405999e-12,9.809796068559814e-10,0.0,0.0,4.1725686374874814e-11,2.662370366408296e-11,0.0,0.0,0.0,4.194727584304263e-11,2.6617002757123037e-11,0.0,0.0,0.0,4.2705563915195064e-11,2.682329599226649e-11,0.0,0.0,0.0,4.288896677120435e-11,2.6613824341408054e-11,0.0,0.0,5.040458396692547e-8
t442,0.0,0.0,1.1738322456140211e-8,1.0546610986060217e-9,4.0745900238525103e-11,4.307458337462268e-10,0.0,0.0,2.3474918202767866e-8,4.5290261198756137e-10,0.0,3.42016110629779e-12,3.327293936493079e-11,1.1234092376933855e-11,0.0,0.0,0.0,3.0825896160009683e-12,1.540333083279964e-11,6.580433014883554e-12,0.0,3.783665144664617e-12,3.9629478459225e-11,4.8658496516372474e-12,0.0,0.0,7.804337383002503e-12,9.511469372885925e-10,0.0,0.0,3.70680900812059e-11,1.835769697718474e-11,0.0,0.0,0.0,3.722776626043399e-11,1.8367532735575666e-11,0.0,0.0,0.0,3.77141611054103e-11,1.8429435492217363e-11,0.0,0.0,0.0,3.7844253281223716e-11,1.8362081248138785e-11,0.0,0.0,3.849589093490677e-8
t443,0.0,0.0,9.41276976551974e-9,9.68645348718122e-10,3.9976350619058016e-11,4.2237034446071406e-10,0.0,0.0,1.8824442941823636e-8,4.1573438823564617e-10,0.0,3.2935584634987603e-12,3.2803634659178624e-11,1.0879917079870184e-11,0.0,0.0,0.0,2.9443180683302398e-12,1.3908258559163234e-11,6.271038531900217e-12,0.0,3.675049696055385e-12,3.8975536008164595e-11,4.712003748218593e-12,0.0,0.0,7.651008681490165e-12,9.326697855867118e-10,0.0,0.0,3.385638886353172e-11,1.4428679009928224e-11,0.0,0.0,0.0,3.397819690380777e-11,1.4441448208585107e-11,0.0,0.0,0.0,3.430618474855056e-11,1.4462063068062104e-11,0.0,0.0,0.0,3.440398086980906e-11,1.4436669061786269e-11,0.0,0.0,3.133603685919355e-8
t444,0.0,0.0,7.859978007551939e-9,9.119627103814259e-10,3.9493517644326514e-11,4.1708712684412035e-10,0.0,0.0,1.5719201353126657e-8,3.912600317154184e-10,0.0,3.204806909152642e-12,3.2526397272411046e-11,1.0626259021366785e-11,0.0,0.0,0.0,2.826278428588023e-12,1.2927628217304484e-11,6.014244511475352e-12,0.0,3.6008246589269157e-12,3.857806959951722e-11,4.602194244298568e-12,0.0,0.0,7.554658470023763e-12,9.210837646113215e-10,0.0,0.0,3.1538993262071144e-11,1.2140685512661545e-11,0.0,0.0,0.0,3.1635779862411146e-11,1.2153734708780437e-11,0.0,0.0,0.0,3.186378449504086e-11,1.2158042942030227e-11,0.0,0.0,0.0,3.1940333952084937e-11,1.214974957417342e-11,0.0,0.0,2.655810897751753e-8
t445,0.0,0.0,6.749205475207287e-9,8.732892112366764e-10,3.918839714505136e-11,4.1373056779506346e-10,0.0,0.0,1.3497862068044071e-8,3.7456943117466887e-10,0.0,3.14595042315038e-12,3.2361757946592747e-11,1.0453553927979022e-11,0.0,0.0,0.0,2.7245197139000363e-12,1.2268970070357411e-11,5.799094960972142e-12,0.0,3.555055945981863e-12,3.833486329173552e-11,4.527757185578514e-12,0.0,0.0,7.493647175208237e-12,9.137640780559621e-10,0.0,0.0,2.981303336715043e-11,1.0649492099133332e-11,0.0,0.0,0.0,2.9892339727897044e-11,1.0662179607078478e-11,0.0,0.0,0.0,3.005352751353434e-11,1.065876668992668e-11,0.0,0.0,0.0,3.0115254114348164e-11,1.0658794195995128e-11,0.0,0.0,2.3144777786615296e-8
t446,0.0,0.0,5.914978962330023e-9,8.462964099499421e-10,3.8994745934670696e-11,4.1158919034516896e-10,0.0,0.0,1.1829542263245082e-8,3.629231237427479e-10,0.0,3.106982704622055e-12,3.2263731709741505e-11,1.0335987577632995e-11,0.0,0.0,0.0,2.6360277075618666e-12,1.1816026159463088e-11,5.617173576390339e-12,0.0,3.527181187082852e-12,3.818542075700961e-11,4.477323823365442e-12,0.0,0.0,7.454826864739322e-12,9.091183124788928e-10,0.0,0.0,2.8497745405523423e-11,9.606087691326565e-12,0.0,0.0,0.0,2.8564320150438164e-11,9.61824676487164e-12,0.0,0.0,0.0,2.8678935961601143e-11,9.610821842927813e-12,0.0,0.0,0.0,2.8729864192613025e-11,9.615359747237811e-12,0.0,0.0,2.058578507185068e-8
t447,0.0,0.0,5.265302385525873e-9,8.271659702224324e-10,3.887153370011364e-11,4.102201233855398e-10,0.0,0.0,1.0530280165536376e-8,3.546701907899031e-10,0.0,3.081273385705087e-12,3.220532426020967e-11,1.0256088307840476e-11,0.0,0.0,0.0,2.5584558790475757e-12,1.1500365563377758e-11,5.4621590737531736e-12,0.0,3.5104110741634247e-12,3.809333284286753e-11,4.443218600918936e-12,0.0,0.0,7.430049255747369e-12,9.061612643590424e-10,0.0,0.0,2.74782185791812e-11,8.840154733069745e-12,0.0,0.0,0.0,2.7535218589719452e-11,8.851775331542789e-12,0.0,0.0,0.0,2.7616329751999612e-11,8.842166884583782e-12,0.0,0.0,0.0,2.7659131218169747e-11,8.849340093313037e-12,0.0,0.0,1.8596884646944486e-8
t448,0.0,0.0,4.744936245938822e-9,8.134645023865844e-10,3.8793040875017165e-11,4.0934425590945467e-10,0.0,0.0,9.489612789212873e-9,3.487594244619812e-10,0.0,3.064367055214423e-12,3.217055413245964e-11,1.0201873385443886e-11,0.0,0.0,0.0,2.4899436676556377e-12,1.1278653000938776e-11,5.329200728253359e-12,0.0,3.500410431416971e-12,3.8036462952061044e-11,4.420194068487761e-12,0.0,0.0,7.414201196464784e-12,9.042758530866712e-10,0.0,0.0,2.6677718900284398e-11,8.258314910497386e-12,0.0,0.0,0.0,2.6727334996249758e-11,8.269435315155171e-12,0.0,0.0,0.0,2.678375558789449e-11,8.25862550412275e-12,0.0,0.0,0.0,2.682028733439426e-11,8.267421166566069e-12,0.0,0.0,1.7007154866204963e-8
t449,0.0,0.0,4.3187013724859955e-9,8.035789984458715e-10,3.874302301103201e-11,4.087842918663459e-10,0.0,0.0,8.63719087329044e-9,3.4449445408926837e-10,0.0,3.0532780121131785e-12,3.214991183503536e-11,1.0165127727751952e-11,0.0,0.0,0.0,2.428990683014228e-12,1.1122422150864391e-11,5.214508956518029e-12,0.0,3.494475375427835e-12,3.800126820179454e-11,4.404667111224868e-12,0.0,0.0,7.404048704727773e-12,9.030725551943624e-10,0.0,0.0,2.6042958053227738e-11,7.804950234049594e-12,0.0,0.0,0.0,2.6086764036137844e-11,7.815621430942181e-12,0.0,0.0,0.0,2.6124652336918347e-11,7.804161751468583e-12,0.0,0.0,0.0,2.6156254061866815e-11,7.813992391753863e-12,0.0,0.0,1.5707653621438155e-8
t450,0.0,0.0,3.963127403133041e-9,7.964094905797073e-10,3.8711170809568236e-11,4.0842704158034516e-10,0.0,0.0,7.926079163349506e-9,3.4140061811302147e-10,0.0,3.0460188246221304e-12,3.213772168468079e-11,1.0140239233511464e-11,0.0,0.0,0.0,2.3743677050474836e-12,1.1012155307109717e-11,5.115076082486204e-12,0.0,3.490958328297868e-12,3.797943157749986e-11,4.394201451737529e-12,0.0,0.0,7.397536058123676e-12,9.023042743817083e-10,0.0,0.0,2.5535742710176155e-11,7.444785785258548e-12,0.0,0.0,0.0,2.5574901221097572e-11,7.455059236650134e-12,0.0,0.0,0.0,2.5598683897956244e-11,7.443255935662443e-12,0.0,0.0,0.0,2.5626351711370066e-11,7.45375891379089e-12,0.0,0.0,1.4625679407611974e-8
t451,0.0,0.0,3.6619537617186025e-9,7.91190353585362e-10,3.869092160956894e-11,4.082000087697923e-10,0.0,0.0,7.323759952511822e-9,3.391476433080767e-10,0.0,3.0412741635665605e-12,3.2130589830573365e-11,1.0123386141291977e-11,0.0,0.0,0.0,2.325052508515505e-12,1.0934287730347807e-11,5.028481305879658e-12,0.0,3.4888711110622192e-12,3.796583340034688e-11,4.38714656883401e-12,0.0,0.0,7.393352340343756e-12,9.018137731837051e-10,0.0,0.0,2.5127988292144628e-11,7.154315284273748e-12,0.0,0.0,0.0,2.5163378000006894e-11,7.1642390028260646e-12,0.0,0.0,0.0,2.517631108145915e-11,7.1522502374545015e-12,0.0,0.0,0.0,2.520080407288976e-11,7.163188735159351e-12,0.0,0.0,1.3710877164493908e-8
t452,0.0,0.0,3.4035575427119124e-9,7.873807308169045e-10,3.867808967610134e-11,4.080566646846331e-10,0.0,0.0,6.8069896829208456e-9,3.37502274743402e-10,0.0,3.0381769334968414e-12,3.212648439946458e-11,1.0111971596104527e-11,0.0,0.0,0.0,2.2801828117162343e-12,1.0879297764229887e-11,4.95275157854884e-12,0.0,3.487625975474785e-12,3.795731768980335e-11,4.38238701407832e-12,0.0,0.0,7.390659866393496e-12,9.015007932837104e-10,0.0,0.0,2.4798608019013966e-11,6.917236874587814e-12,0.0,0.0,0.0,2.4830905385054803e-11,6.926853461529088e-12,0.0,0.0,0.0,2.4835429007787033e-11,6.914776234380563e-12,0.0,0.0,0.0,2.4857337304893358e-11,6.925997792655714e-12,0.0,0.0,1.2927279778546722e-8
t453,0.0,0.0,3.1794094407280172e-9,7.845944252173817e-10,3.8670001875913365e-11,4.079671057481588e-10,0.0,0.0,6.358711277196794e-9,3.362979885321094e-10,0.0,3.036157348118975e-12,3.212418769553457e-11,1.0104234430864743e-11,0.0,0.0,0.0,2.2390212816643565e-12,1.084046990385668e-11,4.886260453877377e-12,0.0,3.486875376242699e-12,3.795193716560299e-11,4.379170519337064e-12,0.0,0.0,7.388922638625979e-12,9.013013248319762e-10,0.0,0.0,2.453149709635775e-11,6.72186556794946e-12,0.0,0.0,0.0,2.4561230803975214e-11,6.731211902676877e-12,0.0,0.0,0.0,2.455920163151917e-11,6.719107799250819e-12,0.0,0.0,0.0,2.4578991476244145e-11,6.730510606618223e-12,0.0,0.0,1.224852241782867e-8
t454,0.0,0.0,2.9831082594812665e-9,7.825535171382536e-10,3.8664949648486264e-11,4.079120957955149e-10,0.0,0.0,5.966123409107171e-9,3.3541496545536445e-10,0.0,3.0348418842496426e-12,3.212296912446756e-11,1.0098982055671636e-11,0.0,0.0,0.0,2.2009291986408707e-12,1.0813059009128495e-11,4.827653271645609e-12,0.0,3.4864145863860843e-12,3.79484896826732e-11,4.37699057501827e-12,0.0,0.0,7.3877974160224e-12,9.011744680788291e-10,0.0,0.0,2.4314182799339977e-11,6.559590188717842e-12,0.0,0.0,0.0,2.4341771098402968e-11,6.5686980806620725e-12,0.0,0.0,0.0,2.4334619395350475e-11,6.556606488199639e-12,0.0,0.0,0.0,2.4352663962363293e-11,6.5681212923369415e-12,0.0,0.0,1.1654846044814162e-8
t455,0.0,0.0,2.8097558501570245e-9,7.810568681746664e-10,3.8661840347578115e-11,4.078792530678845e-10,0.0,0.0,5.61943053888341e-9,3.347664978590967e-10,0.0,3.0339861013934038e-12,3.209528221378284e-11,1.0095407830181095e-11,0.0,0.0,0.0,2.165346448194395e-12,1.0793710932927775e-11,4.7757909269084425e-12,0.0,3.486123297749662e-12,3.7946232898624414e-11,4.375506561854191e-12,0.0,0.0,7.38706423703394e-12,9.010940716587419e-10,0.0,0.0,2.4136893829361542e-11,6.423913868031023e-12,0.0,0.0,0.0,2.4162670847657986e-11,6.4328107433772555e-12,0.0,0.0,0.0,2.4151509555988545e-11,6.420756818265763e-12,0.0,0.0,0.0,2.41681106013955e-11,6.432335872334497e-12,0.0,0.0,1.1131128373733465e-8
t456,0.0,0.0,2.6555401896046986e-9,7.79958302372575e-10,3.8659974827982096e-11,4.078606030306364e-10,0.0,0.0,5.311009176720891e-9,3.342895765691984e-10,0.0,3.033430232303895e-12,3.209509961461522e-11,1.0092966629891555e-11,0.0,0.0,0.0,2.13177622328699e-12,1.0780055483149475e-11,4.729706976331821e-12,0.0,3.4859309120155343e-12,3.794470822006564e-11,4.374489620960305e-12,0.0,0.0,7.386582086127885e-12,9.010434073376875e-10,0.0,0.0,2.399190206520852e-11,6.309835204075581e-12,0.0,0.0,0.0,2.40161368145817e-11,6.318544734569778e-12,0.0,0.0,0.0,2.4001839099487342e-11,6.306544358192803e-12,0.0,0.0,0.0,2.401724259755355e-11,6.318154439189715e-12,0.0,0.0,1.0665696175775276e-8
t457,0.0,0.0,2.5174499960324975e-9,7.791512628912981e-10,3.865890551380849e-11,4.0785100692153376e-10,0.0,0.0,5.034837171800757e-9,3.3393827291316813e-10,0.0,3.033069951642753e-12,3.209516368449005e-11,1.0091290299484989e-11,0.0,0.0,0.0,2.099773254755146e-12,1.0770418740247938e-11,4.688574467609979e-12,0.0,3.4857960391795475e-12,3.794363226129597e-11,4.3737860879849155e-12,0.0,0.0,7.386260513629968e-12,9.010117688100413e-10,0.0,0.0,2.3873046394025266e-11,6.213436469991193e-12,0.0,0.0,0.0,2.389595677244918e-11,6.221979111371162e-12,0.0,0.0,0.0,2.3879212331021147e-11,6.210042064698845e-12,0.0,0.0,0.0,2.3893620010861815e-11,6.2216599401358865e-12,0.0,0.0,1.024927510327798e-8
t458,0.0,0.0,2.3930748526930174e-9,7.785578963363786e-10,3.8658345691538314e-11,4.0784715114995095e-10,0.0,0.0,4.786093999327083e-9,3.336790315484383e-10,0.0,3.0328371903082974e-12,3.20953781582296e-11,1.0090130322851577e-11,0.0,0.0,0.0,2.068933380618503e-12,1.0763619261609994e-11,4.65167994051388e-12,0.0,3.4856944308837785e-12,3.794282990057813e-11,4.373292842897077e-12,0.0,0.0,7.386041435209262e-12,9.009922957502538e-10,0.0,0.0,2.3775381270439344e-11,6.131601921810652e-12,0.0,0.0,0.0,2.379714456899688e-11,6.139995362751664e-12,0.0,0.0,0.0,2.3778501253073816e-11,6.128127403416922e-12,0.0,0.0,0.0,2.3792079256486006e-11,6.13973681573063e-12,0.0,0.0,9.874476577213066e-9
t459,0.0,0.0,2.2804623765470438e-9,7.781212214163026e-10,3.865811149389838e-11,4.078468968513819e-10,0.0,0.0,4.560875131102079e-9,3.3348729402081244e-10,0.0,3.0326875702584516e-12,3.2095684754402975e-11,1.0089319005890769e-11,0.0,0.0,0.0,2.0393403638878155e-12,1.075882372056318e-11,4.6184027953543224e-12,0.0,3.4856118839466046e-12,3.79421926909846e-11,4.372940706402935e-12,0.0,0.0,7.385887522215093e-12,9.009805874504555e-10,0.0,0.0,2.3694912735333466e-11,6.061820286104474e-12,0.0,0.0,0.0,2.3715673653889143e-11,6.070079820443742e-12,0.0,0.0,0.0,2.369556871709901e-11,6.058284081129559e-12,0.0,0.0,0.0,2.3708454252677635e-11,6.069873690307847e-12,0.0,0.0,9.535327177132866e-9
t460,0.0,0.0,2.1780142998285397e-9,7.777994745390112e-10,3.865808485154569e-11,4.078488619273555e-10,0.0,0.0,4.355984217996685e-9,3.3334506111978315e-10,0.0,3.0325921865073903e-12,3.209604799128453e-11,1.0088743228679165e-11,0.0,0.0,0.0,2.0110669541502415e-12,1.0755444656163002e-11,4.5881987211994285e-12,0.0,3.48554008609479e-12,3.79416533786406e-11,4.3726832844961164e-12,0.0,0.0,7.38577474734175e-12,9.00973814130441e-10,0.0,0.0,2.3628397020737236e-11,6.002043121251419e-12,0.0,0.0,0.0,2.3648273862904057e-11,6.010181952654446e-12,0.0,0.0,0.0,2.362705773606641e-11,5.998459895683796e-12,0.0,0.0,0.0,2.363936425576099e-11,6.010021858058056e-12,0.0,0.0,9.226945359331035e-9
t461,0.0,0.0,2.0844096216620062e-9,7.775620061410945e-10,3.865818982721376e-11,4.078521523436635e-10,0.0,0.0,4.168779403317208e-9,3.3323912387494514e-10,0.0,3.0325322344044025e-12,3.2096446062684006e-11,1.0088326699036937e-11,0.0,0.0,0.0,1.9845369153216477e-12,1.0753068106250977e-11,4.5605862266711245e-12,0.0,3.485474181500187e-12,3.794117011277477e-11,4.3724894701834664e-12,0.0,0.0,7.385687602935165e-12,9.009701456015371e-10,0.0,0.0,2.3573184707101367e-11,5.950581101706621e-12,0.0,0.0,0.0,2.359227421191243e-11,5.958610591895805e-12,0.0,0.0,0.0,2.357022881203282e-11,5.946962678306527e-12,0.0,0.0,0.0,2.358205006616821e-11,5.9584916390176116e-12,0.0,0.0,8.945303344187574e-9
t462,0.0,0.0,1.9985469421737933e-9,7.773862903488603e-10,3.86583774266569e-11,4.0785618868778307e-10,0.0,0.0,3.9970580046548344e-9,3.3315977479505033e-10,0.0,3.0324954968843508e-12,3.209686530823476e-11,1.0088017956841613e-11,0.0,0.0,0.0,1.9599401939913664e-12,1.0751402393431369e-11,4.535135566093532e-12,0.0,3.4854113412016496e-12,3.7940716638219473e-11,4.372338402738045e-12,0.0,0.0,7.385616042828558e-12,9.009683801013191e-10,0.0,0.0,2.3527098542985433e-11,5.906026572879161e-12,0.0,0.0,0.0,2.3545479695635495e-11,5.913956445842264e-12,0.0,0.0,0.0,2.3522832664183813e-11,5.902382613829283e-12,0.0,0.0,0.0,2.3534245919668565e-11,5.913874983939516e-12,0.0,0.0,8.687047794967727e-9
