t385,1.1292935032454847e-10,1.259418955725231e-10,2.1106246057419623e-10,6.511690904409242e-10,1.1300518459475265e-10,1.2603622135705395e-10,2.113275149651039e-10,6.536989380179448e-10,1.1300518529056483e-10,1.2603622063217917e-10,2.113275098222296e-10,6.536983689163926e-10,1.1308265632016623e-10,1.261325948027421e-10,2.1159859258222476e-10,6.562986896330382e-10,4.4163504738465844e-9
t386,1.1300523733635094e-10,1.2603628598184752e-10,2.1132769472851886e-10,6.537003361583403e-10,1.1300523772001289e-10,1.2603628744224198e-10,2.113277007538212e-10,6.537007152704969e-10,1.13082710454129e-10,1.2613266370274737e-10,2.1159878951282056e-10,6.563010932759673e-10,1.1308271060796966e-10,1.261326623458529e-10,2.1159878266801975e-10,6.563005179095687e-10,4.422369425868706e-9
t387,1.1759216529089784e-10,1.3176891066215325e-10,2.2795618207375697e-10,8.441857004589768e-10,1.1759216604829176e-10,1.317689127208206e-10,2.279561905362573e-10,8.44186368971373e-10,1.1777270114711994e-10,1.3199564206590364e-10,2.2863559441342086e-10,8.535786879182583e-10,1.1777270160072994e-10,1.319956409052921e-10,2.2863558732501373e-10,8.535777095636583e-10,5.3069708617019246e-9
t388,1.1759216647021868e-10,1.3176891206256155e-10,2.2795618609899474e-10,8.441857158259262e-10,1.1759216791943508e-10,1.3176891504609942e-10,2.2795619744601522e-10,8.441864519079343e-10,1.1777270232322234e-10,1.3199564343965576e-10,2.2863559832056648e-10,8.53578690017599e-10,1.177727031939105e-10,1.3199564272069968e-10,2.2863559238570392e-10,8.535776859131234e-10,5.306970971091666e-9
t389,1.1759216530810646e-10,1.3176891051410408e-10,2.2795618128135953e-10,8.441856057234821e-10,1.175921672041593e-10,1.3176891412272655e-10,2.2795619463211643e-10,8.441864012103787e-10,1.1777270112677828e-10,1.3199564183288066e-10,2.2863559328531655e-10,8.535785675293822e-10,1.17772702581252e-10,1.3199564174700532e-10,2.2863558904103305e-10,8.535775360423655e-10,5.306970513182446e-9
t390,1.177726837110812e-10,1.319956205952345e-10,2.2863553089879092e-10,8.535780230412901e-10,1.1777268675991463e-10,1.3199562571960708e-10,2.286355489671406e-10,8.535789325281767e-10,1.179574384293283e-10,1.3222773726651498e-10,2.2933285275441676e-10,8.633785833293956e-10,1.1777270919222708e-10,1.3199564985993844e-10,2.2863561298570812e-10,8.535777729631425e-10,5.338843009001908e-9
t391,1.1777270087393708e-10,1.319956420860187e-10,2.286355952375452e-10,8.53578885548352e-10,1.1795745458322439e-10,1.3222775958907494e-10,2.2933292413002517e-10,8.633806436853346e-10,1.1795745592816756e-10,1.3222775917843935e-10,2.2933291850667122e-10,8.633794755453972e-10,1.177727072629404e-10,1.3199564729966782e-10,2.2863560502005697e-10,8.535775926562868e-10,5.349760767131139e-9
t392,1.168377096502059e-10,1.3082230907948374e-10,2.2513797624956055e-10,8.067857649100476e-10,1.1697200057907167e-10,1.3099069566251653e-10,2.2563714454219387e-10,8.132334460198126e-10,1.170007465415989e-10,1.310267436686526e-10,2.2574412151572802e-10,8.146238036400828e-10,1.1713813020288465e-10,1.3119906284917256e-10,2.2625610511553578e-10,8.213295987543292e-10,5.150735358980877e-9
t393,1.0929864224494041e-10,1.2144293435954116e-10,1.9872479884267268e-10,5.464927739307782e-10,1.0929864233494456e-10,1.2144293563582612e-10,1.9872480442680257e-10,5.464931029091027e-10,1.0929864222050344e-10,1.21442933676664e-10,1.9872479580042354e-10,5.464925902894346e-10,1.0929864208875049e-10,1.2144293173584846e-10,1.9872478729701775e-10,5.464920883628807e-10,3.903836046156131e-9
t394,1.0929864083291705e-10,1.2144293267466656e-10,1.9872479444209888e-10,5.464927553416177e-10,1.0929864091630356e-10,1.21442933900008e-10,1.987247998102789e-10,5.464930721594721e-10,1.0929864080184709e-10,1.2144293200105758e-10,1.9872479145713079e-10,5.464925764302327e-10,1.0929864068146828e-10,1.214429301177907e-10,1.987247831887283e-10,5.464920869901809e-10,3.903835951745799e-9
t395,1.0929864068979502e-10,1.2144293250667618e-10,1.9872479401000485e-10,5.464927544207831e-10,1.0929864076845068e-10,1.214429337218875e-10,1.98724799343081e-10,5.464930699172084e-10,1.0929864065946842e-10,1.2144293185207339e-10,1.987247911095647e-10,5.46492580600425e-10,1.0929864053350574e-10,1.214429299919916e-10,1.9872478295917397e-10,5.464920994555213e-10,3.903835962539611e-9
t396,1.092986406369342e-10,1.2144293247319778e-10,1.987247939808039e-10,5.464927621993603e-10,1.0929864071421642e-10,1.2144293366395557e-10,1.987247992060788e-10,5.464930712795118e-10,1.0929864060717408e-10,1.2144293183135187e-10,1.9872479113694163e-10,5.464925917742893e-10,1.0929864048518999e-10,1.214429300151044e-10,1.9872478317630364e-10,5.464921216438125e-10,3.903836004824226e-9
t397,1.092986406556833e-10,1.2144293261440475e-10,1.987247945779936e-10,5.464927957105827e-10,1.0929864072676267e-10,1.2144293371325117e-10,1.987247994004901e-10,5.464930810098385e-10,1.0929864062888556e-10,1.2144293200500184e-10,1.9872479187452742e-10,5.464926334316429e-10,1.0929864051471768e-10,1.214429303061217e-10,1.987247844284709e-10,5.464921937040836e-10,3.903836165302459e-9
t398,1.0929864067475692e-10,1.2144293270881462e-10,1.9872479496163171e-10,5.464928159279689e-10,1.0929864074278101e-10,1.2144293375436122e-10,1.9872479954931151e-10,5.464930872623877e-10,1.0929864065065297e-10,1.2144293212653096e-10,1.987247923750327e-10,5.464926603890649e-10,1.0929864054123309e-10,1.2144293049822693e-10,1.9872478523829e-10,5.46492238927644e-10,3.903836266328689e-9
t399,1.0929864072063273e-10,1.214429328139235e-10,1.9872479533165002e-10,5.464928304483677e-10,1.0929864078791365e-10,1.2144293382507e-10,1.9872479976495644e-10,5.464930923751676e-10,1.0929864069932536e-10,1.214429322541464e-10,1.9872479284074466e-10,5.464926803221419e-10,1.092986405977841e-10,1.2144293069426408e-10,1.9872478599636268e-10,5.464922755175672e-10,3.903836344990018e-9
t400,1.0929864079505071e-10,1.2144293292297119e-10,1.9872479565381588e-10,5.464928368776322e-10,1.0929864086430367e-10,1.214429339248329e-10,1.9872480004046898e-10,5.464930955677924e-10,1.0929864077727946e-10,1.214429323704515e-10,1.9872479318772392e-10,5.464926876509839e-10,1.0929864068226214e-10,1.2144293083928505e-10,1.9872478645865203e-10,5.464922888034618e-10,3.903836377416967e-9
t401,1.0929864093323935e-10,1.2144293307801484e-10,1.9872479603880383e-10,5.464928357960282e-10,1.0929864100526062e-10,1.2144293409561985e-10,1.9872480049053198e-10,5.464930980115957e-10,1.0929864091734197e-10,1.2144293252491556e-10,1.9872479356578017e-10,5.464926858049478e-10,1.0929864082967093e-10,1.214429309821581e-10,1.9872478676725018e-10,5.464922813468867e-10,3.903836372188046e-9
t402,1.0929864495420006e-10,1.2144293805005572e-10,1.9872480936452274e-10,5.464929381781057e-10,1.0929864505738357e-10,1.2144293910110463e-10,1.9872481389646114e-10,5.464931997647349e-10,1.0929864498630823e-10,1.2144293756247235e-10,1.9872480707855096e-10,5.464927911387635e-10,1.0929864491615319e-10,1.2144293604855815e-10,1.9872480037066914e-10,5.46492389140097e-10,3.903836879608141e-9
t403,1.0931627516878165e-10,1.214647041383368e-10,1.987830987835314e-10,5.469339784350741e-10,1.0931663075027472e-10,1.214651440672463e-10,1.9878427876507668e-10,5.46943138959447e-10,1.0931663140973093e-10,1.214651434241083e-10,1.9878427433177877e-10,5.46942746168615e-10,1.0931699367404263e-10,1.2146558925895915e-10,1.9878546577436863e-10,5.469514155534037e-10,3.9060355086627765e-9
t404,1.0931582791504143e-10,1.2146415193593257e-10,1.9878161977411382e-10,5.469227774319852e-10,1.0931617439515345e-10,1.2146458063953324e-10,1.9878276970513417e-10,5.469317130336314e-10,1.093161751177878e-10,1.2146458005971778e-10,1.9878276541442152e-10,5.469313178404787e-10,1.0931652828290355e-10,1.2146501463938293e-10,1.9878392666625067e-10,5.469397534326654e-10,3.9059796762841335e-9
t405,1.0931579459276434e-10,1.2146411077193177e-10,1.9878150948124895e-10,5.469219366738572e-10,1.0931614069961335e-10,1.214645390305533e-10,1.9878265824951506e-10,5.46930867359758e-10,1.0931614112254275e-10,1.2146453805537037e-10,1.9878265285279084e-10,5.469304575653392e-10,1.0931649399548581e-10,1.2146497224522585e-10,1.9878381300609506e-10,5.469388776809856e-10,3.905975503383078e-9
t406,1.0929864119310392e-10,1.2144293335535866e-10,1.9872479669940692e-10,5.464928299340076e-10,1.0929864126648065e-10,1.2144293440367354e-10,1.9872480128735974e-10,5.464931003260454e-10,1.0929864117936436e-10,1.2144293277542406e-10,1.9872479409967234e-10,5.464926717244556e-10,1.0929864111023197e-10,1.2144293120378857e-10,1.987247871275576e-10,5.464922532124828e-10,3.903836330898414e-9
t407,1.0929864089980418e-10,1.214429329964283e-10,1.9872479574480534e-10,5.464928235756673e-10,1.0929864097072078e-10,1.2144293403820775e-10,1.987248003087566e-10,5.464930929254196e-10,1.0929864088592669e-10,1.2144293240584537e-10,1.9872479309707573e-10,5.464926624245496e-10,1.0929864081858941e-10,1.2144293084340702e-10,1.9872478616256984e-10,5.464922459153669e-10,3.90383629401314e-9
t408,1.092986417588062e-10,1.214429341305844e-10,1.9872479891686568e-10,5.464928654503126e-10,1.0929864182950307e-10,1.214429351195796e-10,1.987248032418308e-10,5.464931200694242e-10,1.0929864174956363e-10,1.2144293355364127e-10,1.9872479632037927e-10,5.464927066350892e-10,1.0929864168439043e-10,1.2144293205866782e-10,1.987247896870075e-10,5.464923083492583e-10,3.903836490554904e-9
t409,1.0929864192468378e-10,1.2144293430966173e-10,1.9872479934892256e-10,5.464928624366141e-10,1.0929864199756352e-10,1.2144293531873827e-10,1.9872480375998475e-10,5.464931219855008e-10,1.0929864191557813e-10,1.214429337189633e-10,1.9872479668970936e-10,5.464926997199101e-10,1.0929864184791754e-10,1.2144293217883418e-10,1.9872478985716074e-10,5.464922895699328e-10,3.903836466579675e-9
t410,1.0929864384743926e-10,1.2144293660377972e-10,1.9872480534441892e-10,5.464928882643433e-10,1.0929864393707062e-10,1.2144293769009748e-10,1.9872481006748854e-10,5.46493164093609e-10,1.092986438580048e-10,1.2144293601778726e-10,1.9872480266140326e-10,5.464927205488341e-10,1.0929864378282427e-10,1.2144293439137994e-10,1.9872479545465436e-10,5.464922886181759e-10,3.90383659518131e-9
t411,1.1137316111411056e-10,1.2400948155111686e-10,2.0569089171944005e-10,6.026167124593092e-10,1.1141588187132936e-10,1.2406244976318862e-10,2.0583666030891685e-10,6.038699037306705e-10,1.1141588236978887e-10,1.2406244867676787e-10,2.0583665405998898e-10,6.038693591666951e-10,1.1145949968393433e-10,1.2411653049442532e-10,2.0598556667383732e-10,6.051523292276481e-10,4.180773412871168e-9
t412,1.1292938888774922e-10,1.2594194329735336e-10,2.1106259415000706e-10,6.511702850010241e-10,1.1300521213670595e-10,1.260362555473551e-10,2.1132761095259136e-10,6.53699833978799e-10,1.1300522466423375e-10,1.2603626931029693e-10,2.113276460917129e-10,6.536995750485141e-10,1.1308268440571756e-10,1.2613262921334068e-10,2.1159868838698367e-10,6.56299436675162e-10,4.4163552777475466e-9
t413,1.1502357645843058e-10,1.2855212886710138e-10,2.1849757060138323e-10,7.275501882606589e-10,1.1502357700414826e-10,1.2855213079583069e-10,2.1849757867534616e-10,7.275507632999867e-10,1.1514541842172193e-10,1.287043355737576e-10,2.1893764590063883e-10,7.324522372970268e-10,1.1514541840648594e-10,1.287043336182592e-10,2.1893763635046262e-10,7.324513680854787e-10,4.769725907616717e-9
t414,1.1526989943031057e-10,1.288598795796837e-10,2.1938812769071521e-10,7.375188620903138e-10,1.1526989983365421e-10,1.2885988136672097e-10,2.193881354530859e-10,7.375194605189149e-10,1.153972617475899e-10,1.2901906348134624e-10,2.1984994013004508e-10,7.427636226099719e-10,1.152699008991206e-10,1.2885987870757764e-10,2.1938811971250206e-10,7.37517694054446e-10,4.810139627305999e-9
t415,1.1526995996126573e-10,1.2885995522474465e-10,2.1938834695486886e-10,7.375213398227779e-10,1.1526996151832639e-10,1.288599584541119e-10,2.1938835889919777e-10,7.375219857751784e-10,1.1539732362929484e-10,1.290191408453976e-10,2.1985016478831097e-10,7.427661910534079e-10,1.1526996091540241e-10,1.2885995374311394e-10,2.19388337277592e-10,7.375201658915261e-10,4.8101511047545174e-9
t416,1.1514542437342639e-10,1.2870434368547135e-10,2.1893767073324987e-10,7.324527815279528e-10,1.1526996381710737e-10,1.2885996132951247e-10,2.1938836724000966e-10,7.375220812485473e-10,1.1526999417198486e-10,1.2885999726829794e-10,2.1938846739744506e-10,7.375224186438884e-10,1.1514542431424986e-10,1.2870434096599876e-10,2.189376575473782e-10,7.324515924779251e-10,4.7925604867424454e-9
t417,1.0929865283049167e-10,1.2144294743852662e-10,1.9872483388318806e-10,5.464930414416571e-10,1.0929865300942057e-10,1.2144294881763722e-10,1.9872483972972728e-10,5.464933706966421e-10,1.0929865295278092e-10,1.2144294694631618e-10,1.9872483136918463e-10,5.464928641359613e-10,1.0929865275260663e-10,1.2144294493208675e-10,1.9872482268973477e-10,5.464923635920648e-10,3.903837367218027e-9
t418,1.0929864105748668e-10,1.2144293295241848e-10,1.98724795185832e-10,5.464927609659298e-10,1.0929864113602987e-10,1.2144293417178186e-10,1.9872480053800317e-10,5.464930776628387e-10,1.092986410258955e-10,1.2144293227816611e-10,1.9872479219913684e-10,5.464925820414358e-10,1.0929864089765646e-10,1.2144293041425698e-10,1.9872478403660983e-10,5.464921005542313e-10,3.9038359871177096e-9
t419,1.0929864071815503e-10,1.214429325178393e-10,1.987247939951669e-10,5.464927483888053e-10,1.0929864079517169e-10,1.214429337485057e-10,1.987247994021303e-10,5.464930687457696e-10,1.0929864068668925e-10,1.2144293186754324e-10,1.9872479111688452e-10,5.464925761421558e-10,1.0929864055676333e-10,1.2144292999226847e-10,1.9872478290665971e-10,5.464920920096429e-10,3.903835943590151e-9
t420,1.0929864065635963e-10,1.2144293246475392e-10,1.9872479389775143e-10,5.464927535718939e-10,1.092986407310771e-10,1.2144293367725589e-10,1.987247992275746e-10,5.464930695734348e-10,1.0929864062642785e-10,1.214429318375921e-10,1.9872479112090935e-10,5.464925873196059e-10,1.092986404982411e-10,1.2144292997603967e-10,1.987247829689523e-10,5.464921064768097e-10,3.903835974624679e-9
t421,1.092986406380427e-10,1.2144293256059902e-10,1.9872479437475273e-10,5.464927863432413e-10,1.0929864070892417e-10,1.2144293368372997e-10,1.9872479930788906e-10,5.464930785159092e-10,1.0929864061095982e-10,1.2144293195961496e-10,1.9872479171014587e-10,5.464926265169615e-10,1.092986404914094e-10,1.2144293022900285e-10,1.9872478413246706e-10,5.464921796195574e-10,3.903836131403208e-9
t422,1.0929864064836813e-10,1.214429326504689e-10,1.9872479475869942e-10,5.464928082125323e-10,1.0929864071383938e-10,1.2144293371035847e-10,1.9872479941731722e-10,5.464930843890062e-10,1.0929864062257973e-10,1.2144293205605925e-10,1.9872479212095052e-10,5.464926498144202e-10,1.0929864050889389e-10,1.2144293041371435e-10,1.9872478493029005e-10,5.464922257852675e-10,3.903836230752766e-9
t423,1.0929864065535372e-10,1.2144293270536936e-10,1.9872479499112667e-10,5.464928212758015e-10,1.0929864071947597e-10,1.2144293373073404e-10,1.9872479949619626e-10,5.464930882042977e-10,1.0929864063194306e-10,1.2144293213035525e-10,1.987247924359185e-10,5.464926675526881e-10,1.0929864052636969e-10,1.2144293054342077e-10,1.987247854780496e-10,5.464922564568911e-10,3.9038362975339915e-9
t424,1.0929864066720244e-10,1.2144293274399805e-10,1.987247951382893e-10,5.464928281756826e-10,1.0929864073052315e-10,1.2144293375263515e-10,1.9872479956929834e-10,5.464930906707111e-10,1.0929864064620849e-10,1.214429321814391e-10,1.9872479263404602e-10,5.464926771690085e-10,1.0929864054641388e-10,1.2144293063017496e-10,1.9872478582475137e-10,5.464922742198323e-10,3.903836335300214e-9
t425,1.0929864070231945e-10,1.2144293279478988e-10,1.9872479528651135e-10,5.464928309134322e-10,1.0929864076572478e-10,1.2144293379848107e-10,1.9872479969488884e-10,5.464930919945983e-10,1.0929864068410855e-10,1.2144293224197515e-10,1.9872479282008574e-10,5.464926817449668e-10,1.0929864059195546e-10,1.2144293070727765e-10,1.9872478606841786e-10,5.4649228098711e-10,3.903836351796643e-9
t426,1.0929864085100132e-10,1.2144293299280857e-10,1.9872479584081888e-10,5.464928382917209e-10,1.0929864091750233e-10,1.214429339915708e-10,1.9872480021972563e-10,5.464930969964513e-10,1.0929864083536103e-10,1.2144293244291986e-10,1.9872479338177046e-10,5.464926891182819e-10,1.0929864075470991e-10,1.2144293092949114e-10,1.9872478670019523e-10,5.464922906297628e-10,3.903836384894092e-9
t427,1.092986415383769e-10,1.2144293383931727e-10,1.9872479810152732e-10,5.464928545970171e-10,1.0929864160872442e-10,1.214429348451495e-10,1.987248025036828e-10,5.464931140492222e-10,1.092986415285198e-10,1.2144293329978044e-10,1.987247956761736e-10,5.464927064689679e-10,1.092986414541931e-10,1.2144293179415945e-10,1.9872478901550003e-10,5.464923081379056e-10,3.9038364684582175e-9
t428,1.092986433474722e-10,1.2144293605986685e-10,1.9872480402326406e-10,5.464928961770302e-10,1.0929864342668e-10,1.2144293708573865e-10,1.9872480849600492e-10,5.46493158403305e-10,1.0929864335679373e-10,1.2144293553790115e-10,1.987248016336039e-10,5.46492746815704e-10,1.0929864328665039e-10,1.2144293403679209e-10,1.9872479498379837e-10,5.464923484052476e-10,3.9038366750758535e-9
t429,1.092986413518814e-10,1.2144293357232614e-10,1.9872479731890502e-10,5.464928397181051e-10,1.0929864142441904e-10,1.2144293460593557e-10,1.987248018420627e-10,5.464931062558157e-10,1.0929864133919015e-10,1.2144293301382615e-10,1.987247948140143e-10,5.464926871824579e-10,1.0929864126413826e-10,1.2144293147864335e-10,1.9872478802088198e-10,5.464922807945635e-10,3.9038363939971666e-9
t430,1.0929864087228123e-10,1.2144293297632594e-10,1.9872479571666344e-10,5.464928267623112e-10,1.0929864094496771e-10,1.2144293401162853e-10,1.9872480024716355e-10,5.464930937271532e-10,1.0929864085817816e-10,1.214429324060653e-10,1.987247931616564e-10,5.464926713825012e-10,1.0929864078142728e-10,1.2144293084043132e-10,1.9872478623426233e-10,5.464922570014821e-10,3.903836317924499e-9
t431,1.0929864076835233e-10,1.214429328476638e-10,1.9872479537214837e-10,5.464928241569766e-10,1.0929864083971504e-10,1.2144293388005692e-10,1.9872479989248523e-10,5.464930907309709e-10,1.0929864075102596e-10,1.21442932259806e-10,1.9872479274469922e-10,5.464926648778906e-10,1.0929864067699875e-10,1.2144293068986888e-10,1.9872478579152481e-10,5.464922484151657e-10,3.903836294695349e-9
t432,1.0929864152593527e-10,1.2144293384624067e-10,1.987247981612891e-10,5.46492860504796e-10,1.0929864160166813e-10,1.2144293483980292e-10,1.987248024954122e-10,5.464931147868016e-10,1.0929864151513042e-10,1.2144293327066392e-10,1.987247955745883e-10,5.464927025746945e-10,1.0929864144720165e-10,1.2144293176587194e-10,1.9872478890299416e-10,5.464923024213146e-10,3.903836465234405e-9
t433,1.12929367320659e-10,1.25941916741425e-10,2.1106252008614807e-10,6.511696666332892e-10,1.1300520221253183e-10,1.260362432809078e-10,2.113275766175871e-10,6.53699530687885e-10,1.1300520265556945e-10,1.2603624226073764e-10,2.1132757068181617e-10,6.536989602069162e-10,1.130826743159084e-10,1.2613261725641098e-10,2.115986558990398e-10,6.562993198714902e-10,4.416353266728322e-9
t434,1.1300520182205735e-10,1.2603624183057868e-10,2.1132757065532217e-10,6.536991579585666e-10,1.1300521205076722e-10,1.260362555173181e-10,2.113276110133435e-10,6.536998588739086e-10,1.1308267418800862e-10,1.261326186100448e-10,2.1159866266354838e-10,6.562998823814139e-10,1.1308268407370087e-10,1.261326293761555e-10,2.1159868996581901e-10,6.562996405384607e-10,4.422364591519013e-9
t435,1.1742693766104848e-10,1.3156147750343277e-10,2.2733608998244443e-10,8.357436756174531e-10,1.1742693874026412e-10,1.315614799360092e-10,2.2733609948108865e-10,8.357443326299353e-10,1.1760362279931295e-10,1.3178329681142427e-10,2.279992389264352e-10,8.447761690462276e-10,1.1760362227460315e-10,1.317832944452802e-10,2.2799922829505438e-10,8.447751704264812e-10,5.268460674576495e-9
t436,1.174269172067751e-10,1.3156145175611528e-10,2.2733601295398426e-10,8.357425993872128e-10,1.1742691762214738e-10,1.3156145340731236e-10,2.2733602022702958e-10,8.357432517507057e-10,1.1760360186761296e-10,1.3178327044466763e-10,2.2799915983229623e-10,8.447750420698412e-10,1.1760359969962931e-10,1.3178326594434485e-10,2.2799914266576084e-10,8.447739184620575e-10,5.268455625297493e-9
t437,1.1292938297759119e-10,1.259419359696505e-10,2.110625736146631e-10,6.511700970358798e-10,1.130052109386031e-10,1.260362540646068e-10,2.1132760679903074e-10,6.536997967521422e-10,1.1300521862910421e-10,1.260362618394133e-10,2.113276251592241e-10,6.536993866953811e-10,1.1308268292462422e-10,1.2613262742772086e-10,2.1159868347338703e-10,6.562994082141292e-10,4.416354752515151e-9
t438,1.0929867572969325e-10,1.2144297578748911e-10,1.9872490993780743e-10,5.464936357281724e-10,1.0929867622321028e-10,1.2144297749916408e-10,1.9872491657110448e-10,5.464939572082597e-10,1.0929867635048604e-10,1.21442975917991e-10,1.9872490910476387e-10,5.4649347291898e-10,1.0929867659190342e-10,1.2144297451143881e-10,1.987249021686646e-10,5.464930009224386e-10,3.903840313171568e-9
t439,1.092986408741848e-10,1.2144293269203774e-10,1.9872479442485328e-10,5.464927467727059e-10,1.0929864096216584e-10,1.214429339478807e-10,1.9872479992087717e-10,5.46493070668143e-10,1.0929864084834085e-10,1.214429320212478e-10,1.9872479144067726e-10,5.464925669731826e-10,1.0929864075281139e-10,1.214429301471554e-10,1.9872478315685478e-10,5.464920721237008e-10,3.903835917726819e-9
t440,1.0929864063380603e-10,1.2144293235248232e-10,1.9872479343936048e-10,5.46492729225756e-10,1.092986407181211e-10,1.2144293363355043e-10,1.9872479905824773e-10,5.46493061371641e-10,1.092986406054959e-10,1.2144293167042566e-10,1.987247904097271e-10,5.464925470590339e-10,1.0929864049452768e-10,1.2144292973397385e-10,1.987247818784096e-10,5.464920396815471e-10,3.903835831966106e-9
t441,1.0929864058348191e-10,1.2144293225096226e-10,1.9872479309759716e-10,5.464927173866332e-10,1.0929864066695788e-10,1.2144293355881277e-10,1.987247988399266e-10,5.464930573122497e-10,1.092986405523867e-10,1.214429315621256e-10,1.9872479004359544e-10,5.464925342131387e-10,1.0929864042991085e-10,1.214429295883315e-10,1.9872478136925932e-10,5.46492020059604e-10,3.903835781514974e-9
t442,1.0929864057416138e-10,1.2144293228682507e-10,1.9872479328297247e-10,5.464927306136415e-10,1.09298640657124e-10,1.2144293355911568e-10,1.9872479886514508e-10,5.464930607329606e-10,1.0929864054304234e-10,1.2144293161080424e-10,1.987247902871739e-10,5.46492551041684e-10,1.0929864042007012e-10,1.214429296708987e-10,1.9872478176774187e-10,5.464920465514388e-10,3.903835842464799e-9
t443,1.0929864056698312e-10,1.2144293227754777e-10,1.9872479325813322e-10,5.464927304258028e-10,1.092986406512152e-10,1.2144293355282458e-10,1.9872479885093316e-10,5.464930609743326e-10,1.092986405361668e-10,1.2144293161174774e-10,1.987247903080101e-10,5.464925536226112e-10,1.0929864041213576e-10,1.2144292969153176e-10,1.9872478188034346e-10,5.464920549937177e-10,3.903835853614037e-9
t444,1.0929864056525748e-10,1.2144293229564576e-10,1.9872479334472424e-10,5.464927361273083e-10,1.0929864064884311e-10,1.2144293355750252e-10,1.9872479887812147e-10,5.464930631204285e-10,1.0929864053637926e-10,1.2144293165973513e-10,1.9872479052576784e-10,5.464925670831872e-10,1.0929864041139219e-10,1.2144292975064932e-10,1.987247821507988e-10,5.464920718831052e-10,3.903835892538846e-9
t445,1.0929864057634444e-10,1.2144293243576018e-10,1.987247939547554e-10,5.464927718224613e-10,1.0929864065397603e-10,1.2144293360036182e-10,1.9872479906055882e-10,5.464930734561553e-10,1.0929864054999442e-10,1.214429318259132e-10,1.9872479124825194e-10,5.464926092753745e-10,1.0929864043407059e-10,1.2144293005539287e-10,1.9872478348117907e-10,5.464921500218679e-10,3.903836062452418e-9
t446,1.0929864058308185e-10,1.2144293251430397e-10,1.9872479429540114e-10,5.464927916476145e-10,1.0929864065734473e-10,1.2144293362490544e-10,1.9872479916392895e-10,5.464930792208561e-10,1.0929864055868689e-10,1.214429319232588e-10,1.9872479166971825e-10,5.464926337451566e-10,1.0929864044799917e-10,1.2144293022110891e-10,1.9872478420083308e-10,5.464921919826991e-10,3.903836156456897e-9
t447,1.0929864059069874e-10,1.214429325734278e-10,1.987247945455954e-10,5.464928056996157e-10,1.092986406614772e-10,1.2144293364319468e-10,1.9872479923684484e-10,5.464930829411163e-10,1.0929864056813323e-10,1.214429319937939e-10,1.9872479196749034e-10,5.464926504096406e-10,1.092986404628969e-10,1.2144293035474604e-10,1.9872478477239306e-10,5.464922245912526e-10,3.903836225012318e-9
t448,1.0929864059994737e-10,1.2144293261060993e-10,1.987247946921013e-10,5.464928130202788e-10,1.092986406674573e-10,1.2144293365807646e-10,1.987247992896713e-10,5.464930850580895e-10,1.0929864057862444e-10,1.214429320352935e-10,1.9872479213072805e-10,5.46492658541574e-10,1.0929864047813088e-10,1.2144293041800938e-10,1.9872478502349286e-10,5.464922373033505e-10,3.9038362561054355e-9
t449,1.0929864060751033e-10,1.214429326346111e-10,1.9872479478244694e-10,5.464928171547715e-10,1.0929864067392026e-10,1.2144293367154198e-10,1.9872479933474011e-10,5.464930865917712e-10,1.0929864058711818e-10,1.2144293206691962e-10,1.9872479225353123e-10,5.464926645154029e-10,1.0929864049390931e-10,1.214429304809668e-10,1.9872478527173227e-10,5.46492249723473e-10,3.903836280844367e-9
t450,1.0929864061076251e-10,1.2144293264617466e-10,1.9872479482624996e-10,5.464928191855799e-10,1.0929864067752685e-10,1.2144293367791143e-10,1.9872479935416513e-10,5.464930870521319e-10,1.0929864059282788e-10,1.2144293208134722e-10,1.9872479230469326e-10,5.464926665603315e-10,1.0929864050519096e-10,1.2144293051655738e-10,1.987247854061176e-10,5.46492255912944e-10,3.903836291910512e-9
t451,1.0929864061640414e-10,1.2144293265370996e-10,1.9872479484642864e-10,5.464928193381737e-10,1.0929864068225789e-10,1.214429336849566e-10,1.9872479937420852e-10,5.464930873597244e-10,1.092986405997018e-10,1.2144293209709555e-10,1.9872479235930132e-10,5.464926686196792e-10,1.0929864051475765e-10,1.2144293052893865e-10,1.9872478543927228e-10,5.464922561636516e-10,3.903836294878262e-9
t452,1.092986406122434e-10,1.214429326308787e-10,1.987247947529435e-10,5.464928143498013e-10,1.0929864067944395e-10,1.2144293367540848e-10,1.9872479933790183e-10,5.464930856636124e-10,1.0929864059399999e-10,1.2144293206271224e-10,1.9872479221694506e-10,5.464926608872506e-10,1.0929864051045393e-10,1.2144293048102374e-10,1.9872478523230548e-10,5.464922441870118e-10,3.903836267873936e-9
t453,1.092986406067407e-10,1.2144293261317225e-10,1.9872479468572133e-10,5.464928112197725e-10,1.0929864067593832e-10,1.2144293366753874e-10,1.987247993107329e-10,5.464930846511336e-10,1.092986405885391e-10,1.2144293203491546e-10,1.9872479210384385e-10,5.464926549143361e-10,1.0929864050419899e-10,1.2144293045148536e-10,1.9872478511313088e-10,5.464922379811943e-10,3.9038362511223944e-9
t454,1.0929864060695598e-10,1.2144293260978256e-10,1.9872479466997543e-10,5.464928102177942e-10,1.0929864067600537e-10,1.214429336655629e-10,1.987247993017365e-10,5.464930840927996e-10,1.0929864058832645e-10,1.2144293202047128e-10,1.9872479203892351e-10,5.464926509498266e-10,1.0929864050365817e-10,1.2144293042892248e-10,1.9872478501212438e-10,5.464922318451782e-10,3.9038362392280434e-9
