Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t421,0.0,0.0,0.9999999563332608,1.0320349801187565e-8,3.326479264625503e-10,3.695566827129972e-9,0.0,0.0,1.9999999126831975,4.36188162569426e-9,0.0,0.0,2.3741087652537707e-10,1.28109860758436e-10,0.0,0.0,0.0,1.1778857899040822e-10,1.6068008512471275e-10,1.7026158481666112e-10,0.0,0.0,2.892384742274121e-10,0.0,0.0,0.0,0.0,7.626163584816336e-9,0.0,0.0,5.223718314856207e-10,2.662651947007388e-10,0.0,0.0,0.0,5.153255552867664e-10,2.673471934952488e-10,0.0,0.0,0.0,5.286731877562374e-10,2.6726365073270675e-10,0.0,0.0,0.0,5.286223974451746e-10,2.666342948277456e-10,0.0,0.0
t422,0.0,0.0,0.9999999552276571,1.0081201531234021e-8,3.303235320418101e-10,3.668591004221794e-9,0.0,0.0,1.9999999104719326,4.2577518783394645e-9,0.0,0.0,2.361799649681536e-10,1.2708721686941942e-10,0.0,0.0,0.0,1.1687454794086232e-10,1.5723813535537254e-10,1.689955549477901e-10,0.0,0.0,2.8738396056749817e-10,0.0,0.0,0.0,0.0,7.571708799176733e-9,0.0,0.0,5.142347842345464e-10,2.6022988339965144e-10,0.0,0.0,0.0,5.069678666619583e-10,2.612694428223339e-10,0.0,0.0,0.0,5.201589224556152e-10,2.61148464471524e-10,0.0,0.0,0.0,5.205435363077127e-10,2.606235962721598e-10,0.0,0.0
t423,0.0,0.0,0.9999999545378675,9.934491854045966e-9,3.289614510360968e-10,3.6521174605170427e-9,0.0,0.0,1.999999909092391,4.193645130759699e-9,0.0,0.0,2.3549217175366294e-10,1.2646043218689726e-10,0.0,0.0,0.0,1.1616412899116218e-10,1.5515632607677345e-10,1.6813317658267268e-10,0.0,0.0,2.863118610454678e-10,0.0,0.0,0.0,0.0,7.539824052067456e-9,0.0,0.0,5.093080551975558e-10,2.566311171688294e-10,0.0,0.0,0.0,5.01871773780865e-10,2.5764425162468205e-10,0.0,0.0,0.0,5.150013341724892e-10,2.575163370967387e-10,0.0,0.0,0.0,5.157457767714336e-10,2.5704626710720773e-10,0.0,0.0
t424,0.0,0.0,0.9999999542038821,9.86511806636664e-9,3.2828986640001273e-10,3.6432298205374706e-9,0.0,0.0,1.9999999084245283,4.162984666893918e-9,0.0,0.0,2.3516471379432703e-10,1.261387746002029e-10,0.0,0.0,0.0,1.1564148369061685e-10,1.54159861143717e-10,1.6765610635972005e-10,0.0,0.0,2.857785309317653e-10,0.0,0.0,0.0,0.0,7.524172556334863e-9,0.0,0.0,5.07331500203076e-10,2.549389639683782e-10,0.0,0.0,0.0,4.997664726755389e-10,2.559350671006149e-10,0.0,0.0,0.0,5.129184481913595e-10,2.5580723345072293e-10,0.0,0.0,0.0,5.139712611397815e-10,2.553723772088647e-10,0.0,0.0
t425,0.0,0.0,0.9999999541995265,9.866243180387007e-9,3.281756030254973e-10,3.6404944364189197e-9,0.0,0.0,1.9999999084159918,4.162783806126579e-9,0.0,0.0,2.351110123864779e-10,1.2607637071175728e-10,0.0,0.0,0.0,1.1529476747912187e-10,1.541237916188816e-10,1.675545027268109e-10,0.0,0.0,2.8566674851545286e-10,0.0,0.0,0.0,0.0,7.521678162931938e-9,0.0,0.0,5.082058233237137e-10,2.549416401382287e-10,0.0,0.0,0.0,5.005462433736289e-10,2.5592719814868656e-10,0.0,0.0,0.0,5.138021468976247e-10,2.558035567145863e-10,0.0,0.0,0.0,5.151289288741435e-10,2.553931175122743e-10,0.0,0.0
t426,0.0,0.0,0.9999999545244707,9.938005283917765e-9,3.285975960331511e-10,3.6436827104388663e-9,0.0,0.0,1.999999909066135,4.193075046376123e-9,0.0,0.0,2.353177689412607e-10,1.2626557285117818e-10,0.0,0.0,0.0,1.1511537554259397e-10,1.5504451141805676e-10,1.678262958110245e-10,0.0,0.0,2.859583826185361e-10,0.0,0.0,0.0,0.0,7.531911867890418e-9,0.0,0.0,5.119753018414135e-10,2.56639465762309e-10,0.0,0.0,0.0,5.042517535450289e-10,2.5761970698990416e-10,0.0,0.0,0.0,5.176983094560548e-10,2.5750487010543613e-10,0.0,0.0,0.0,5.19278142958839e-10,2.571110298364523e-10,0.0,0.0
t427,0.0,0.0,0.9999999552041348,1.0087541120993793e-8,3.2964270265675497e-10,3.653726643724704e-9,0.0,0.0,1.999999910425831,4.2569143174284975e-9,0.0,0.0,2.3584144243381857e-10,1.2673590728723357e-10,0.0,0.0,0.0,1.1509744478290525e-10,1.5703902462037146e-10,1.6847703985272036e-10,0.0,0.0,2.867301610154169e-10,0.0,0.0,0.0,0.0,7.557006383266078e-9,0.0,0.0,5.188353644279771e-10,2.602452145033075e-10,0.0,0.0,0.0,5.110771028475736e-10,2.6122497794222973e-10,0.0,0.0,0.0,5.24815097359596e-10,2.6112781419786083e-10,0.0,0.0,0.0,5.266392709088018e-10,2.6074117614188027e-10,0.0,0.0
t428,0.0,0.0,0.9999999562974242,1.0330338755595961e-8,3.3152298160159387e-10,3.672898249329756e-9,0.0,0.0,1.9999999126129595,4.360963356236488e-9,0.0,0.0,2.368231976953555e-10,1.2755826120763595e-10,0.0,0.0,0.0,1.1523754204619266e-10,1.6037129088533543e-10,1.6952031481804354e-10,0.0,0.0,2.8817153720287147e-10,0.0,0.0,0.0,0.0,7.602080790193334e-9,0.0,0.0,5.291683144000068e-10,2.6629041754499673e-10,0.0,0.0,0.0,5.214057036062159e-10,2.6727548178566794e-10,0.0,0.0,0.0,5.355631278713101e-10,2.672295908080882e-10,0.0,0.0,0.0,5.376359528126417e-10,2.668415360308823e-10,0.0,0.0
t429,0.0,0.0,0.9999999579180443,1.0693828165961509e-8,3.346181132365959e-10,3.7052500343275117e-9,0.0,0.0,1.9999999158550754,4.517044325240794e-9,0.0,0.0,2.3852629478099415e-10,1.2883492449470553e-10,0.0,0.0,0.0,1.1553449743384658e-10,1.654983671267663e-10,1.709783437087286e-10,0.0,0.0,2.906289092541984e-10,0.0,0.0,0.0,0.0,7.67626615147978e-9,0.0,0.0,5.436239748590727e-10,2.7597431599741575e-10,0.0,0.0,0.0,5.35891976456056e-10,2.7697489516690076e-10,0.0,0.0,0.0,5.506472264828858e-10,2.7703180290511206e-10,0.0,0.0,0.0,5.529897467294338e-10,2.766163816657869e-10,0.0,0.0
t430,0.0,0.0,0.9999999602898815,1.1226171107020412e-8,3.3955297438842344e-10,3.757418994384823e-9,0.0,0.0,1.9999999206002999,4.7459570763758205e-9,0.0,0.0,2.414062824764223e-10,1.3071466543951027e-10,0.0,0.0,0.0,1.1598936419751558e-10,1.7323344756747078e-10,1.728836566159616e-10,0.0,0.0,2.946874693886383e-10,0.0,0.0,0.0,0.0,7.794577170350554e-9,0.0,0.0,5.632902212237469e-10,2.924582076663975e-10,0.0,0.0,0.0,5.556347313444843e-10,2.9349938699288936e-10,0.0,0.0,0.0,5.712636003081317e-10,2.937919045720703e-10,0.0,0.0,0.0,5.739229486250531e-10,2.9325628488043164e-10,0.0,0.0
t431,0.0,0.0,0.9999999639179378,1.202024341992641e-8,3.473333726174325e-10,3.840031518841085e-9,0.0,0.0,1.9999999278597014,5.087929941270378e-9,0.0,0.0,2.462359061031194e-10,1.3338056333867344e-10,0.0,0.0,0.0,1.1660549782151365e-10,1.8506846056597582e-10,1.7527990093819322e-10,0.0,0.0,3.0131545230975684e-10,0.0,0.0,0.0,0.0,7.981197546290852e-9,0.0,0.0,5.900764869803081e-10,3.290250929441338e-10,0.0,0.0,0.0,5.825683536444013e-10,3.302290792045451e-10,0.0,0.0,0.0,5.995542013158878e-10,3.315572070576067e-10,0.0,0.0,0.0,6.026271307352977e-10,3.302710308678293e-10,0.0,0.0
t432,0.0,0.0,0.999999970366986,1.3296605544159151e-8,3.596005256235875e-10,3.970341086603866e-9,0.0,0.0,1.999999940768096,5.638977926395962e-9,0.0,0.0,2.543373653676726e-10,1.3704927519313223e-10,0.0,0.0,0.0,1.173888039006537e-10,2.0374360071550117e-10,1.7822295229332014e-10,0.0,0.0,3.121335662482059e-10,0.0,0.0,0.0,0.0,8.275694561040415e-9,0.0,0.0,6.277050777525127e-10,5.830607556567084e-9,0.0,0.0,0.0,6.204784720093217e-10,0.028359376477286303,0.0,0.0,0.0,6.398269765187898e-10,7.59737574426041e-9,0.0,0.0,0.0,6.435290326464409e-10,0.025441234972382966,0.0,0.0
t433,0.0,0.0,0.9999999938049501,1.5878488594269794e-8,3.792066845703206e-10,4.17820320460971e-9,0.0,0.0,1.9999999878060652,6.76179043386278e-9,0.0,0.0,2.680928605772819e-10,1.4205478516957994e-10,0.0,0.0,0.0,1.1834999856063823e-10,2.3603411992116866e-10,1.818001865273487e-10,0.0,0.0,3.3001945370974364e-10,0.0,0.0,0.0,0.0,8.7472914510199e-9,0.0,0.0,6.849968791192621e-10,1.138659605963035e-8,0.0,0.0,0.0,6.783941636172378e-10,0.5315434610105048,0.0,0.0,0.0,7.028745490053123e-10,1.494873038147861e-8,0.0,0.0,0.0,7.0782270953707e-10,0.0827988378139547,0.0,0.0
t434,0.0,0.0,0.9999999959088023,1.769129862722662e-8,3.946071636187505e-10,4.3409844245893075e-9,0.0,0.0,1.9999999918714588,7.532721776409867e-9,0.0,0.0,2.787919646746231e-10,1.4584487971914655e-10,0.0,0.0,0.0,1.1902495784254136e-10,2.5702770420548134e-10,1.8460477511524594e-10,0.0,0.0,3.441108708147579e-10,0.0,0.0,0.0,0.0,9.112711726763448e-9,0.0,0.0,7.28492258172363e-10,1.1491019772312806e-8,0.0,0.0,0.0,7.217476766241973e-10,0.5315434611124034,0.0,0.0,0.0,7.504041313211921e-10,1.5059946390670276e-8,0.0,0.0,0.0,7.55487197801558e-10,0.08279883791824948,0.0,0.0
t435,0.0,0.0,0.9999999973600066,1.9148414828218016e-8,4.081158014352526e-10,4.482656760468004e-9,0.0,0.0,1.9999999947361957,8.155258630061096e-9,0.0,0.0,2.8881994751467777e-10,1.487850691947064e-10,0.0,0.0,0.0,1.1939897772118982e-10,2.7172001408012525e-10,1.866165931215619e-10,0.0,0.0,3.5688454510536957e-10,0.0,0.0,0.0,0.0,9.434260255518004e-9,0.0,0.0,7.630766766266829e-10,1.1550522961403368e-8,0.0,0.0,0.0,7.562768907311542e-10,0.5315434611725859,0.0,0.0,0.0,7.881933900125723e-10,1.5119195057482896e-8,0.0,0.0,0.0,7.93415654798068e-10,0.08279883797747736,0.0,0.0
t436,0.0,0.0,0.9999999972311624,1.9047625874038782e-8,4.0565170712013607e-10,4.454478151822961e-9,0.0,0.0,1.9999999944845464,8.112151485317022e-9,0.0,0.0,2.8713596205079963e-10,1.4812101073183673e-10,0.0,0.0,0.0,1.1869352741077904e-10,2.698963016956807e-10,1.8571635331424774e-10,0.0,0.0,3.546241076951287e-10,0.0,0.0,0.0,0.0,9.376195639380911e-9,0.0,0.0,7.597903703709141e-10,1.1550170010218925e-8,0.0,0.0,0.0,7.529686594447144e-10,0.5315434611722561,0.0,0.0,0.0,7.849657501212299e-10,1.5118850955853444e-8,0.0,0.0,0.0,7.902291949585023e-10,0.08279883797714911,0.0,0.0
t437,0.0,0.0,0.9999999942581969,1.674385956526029e-8,3.8630303116581704e-10,4.2462143696789925e-9,0.0,0.0,1.9999999887233426,7.129492044551175e-9,0.0,0.0,2.731331659011568e-10,1.4370379780634804e-10,0.0,0.0,0.0,1.1660162174485393e-10,2.4604365320119935e-10,1.8133762218084996e-10,0.0,0.0,3.364924667645554e-10,0.0,0.0,0.0,0.0,8.916560735528093e-9,0.0,0.0,7.039192045479597e-10,1.1398866196557197e-8,0.0,0.0,0.0,6.970260345371178e-10,0.5315434610186056,0.0,0.0,0.0,7.236578274659388e-10,1.4947138856522263e-8,0.0,0.0,0.0,7.290933723121815e-10,0.08279883781965572,0.0,0.0
t438,0.0,0.0,1.0220476148126797e-6,1.3556470471518602e-8,3.6386801820310664e-10,4.004197292956311e-9,0.0,0.0,2.0597775822446413e-6,5.733684526932389e-9,0.0,0.0,2.571931286798368e-10,1.382072560881391e-10,0.0,0.0,0.0,1.1393909102487347e-10,2.0840564557827457e-10,1.756800658266863e-10,0.0,0.0,3.15820021787402e-10,0.0,0.0,0.0,0.0,8.376963081163684e-9,0.0,0.0,6.294599707401787e-10,5.761899268926436e-9,0.0,0.0,0.0,6.211943152261023e-10,0.503184084736903,0.0,0.0,0.0,6.410453583101246e-10,7.563217965000608e-9,0.0,0.0,0.0,6.451970789771949e-10,0.05735760304674868,0.0,0.0
t439,0.0,0.0,9.762802208398578e-7,1.211573057648848e-8,3.49907995230316e-10,3.852166599906592e-9,0.0,0.0,1.9682706405291378e-6,5.109362442193715e-9,0.0,0.0,2.478519091961295e-10,1.3417193573287375e-10,0.0,0.0,0.0,1.1160157850662768e-10,1.8780426890333543e-10,1.7088043399484146e-10,0.0,0.0,3.0337306423366996e-10,0.0,0.0,0.0,0.0,8.041983910958078e-9,0.0,0.0,5.827757344309089e-10,2.8633040799959247e-10,0.0,0.0,0.0,5.739009981342045e-10,2.864453174840299e-10,0.0,0.0,0.0,5.911030596851384e-10,2.8777391625457935e-10,0.0,0.0,0.0,5.947296912268533e-10,2.86692391542031e-10,0.0,0.0
t440,0.0,0.0,9.53732325790813e-7,1.1233503785498985e-8,3.4103762349627287e-10,3.7543869346821885e-9,0.0,0.0,1.9231818290157977e-6,4.728054448602253e-9,0.0,0.0,2.4227445042706136e-10,1.3120384288075499e-10,0.0,0.0,0.0,1.0953104264546754e-10,1.746834282711936e-10,1.6674596148929037e-10,0.0,0.0,2.9572160830704814e-10,0.0,0.0,0.0,0.0,7.829341540879549e-9,0.0,0.0,5.495398389111936e-10,2.3834393854721814e-10,0.0,0.0,0.0,5.403044224467301e-10,2.3867499951861553e-10,0.0,0.0,0.0,5.560932275044081e-10,2.3868164000995854e-10,0.0,0.0,0.0,5.594214482185588e-10,2.3872149239754785e-10,0.0,0.0
t441,0.0,0.0,9.389272332678789e-7,1.0635904887316417e-8,3.3535865675263594e-10,3.690789014922853e-9,0.0,0.0,1.8935747400559696e-6,4.469972331331427e-9,0.0,0.0,2.3892342526462676e-10,1.290438423123542e-10,0.0,0.0,0.0,1.0768399711844232e-10,1.6583310350995625e-10,1.6315953551133615e-10,0.0,0.0,2.9098356140161857e-10,0.0,0.0,0.0,0.0,7.693272209332489e-9,0.0,0.0,5.243937448672947e-10,2.151508593848404e-10,0.0,0.0,0.0,5.149112475438499e-10,2.1549493799624237e-10,0.0,0.0,0.0,5.298205649314036e-10,2.1524774506190355e-10,0.0,0.0,0.0,5.329505259660362e-10,2.1550000292495938e-10,0.0,0.0
t442,0.0,0.0,9.280057502879702e-7,1.0212730471949394e-8,3.3171267807845554e-10,3.649084875787362e-9,0.0,0.0,1.871733509143327e-6,4.2872229633624755e-9,0.0,0.0,2.3690425424658147e-10,1.2751247971073452e-10,0.0,0.0,0.0,1.0602675550683467e-10,1.5976855766909536e-10,1.6003314320152981e-10,0.0,0.0,2.880402554792136e-10,0.0,0.0,0.0,0.0,7.605947541773511e-9,0.0,0.0,5.047123358538694e-10,2.0040525871144545e-10,0.0,0.0,0.0,4.950452429186143e-10,2.0074559873364852e-10,0.0,0.0,0.0,5.093562221629049e-10,2.0039940234649185e-10,0.0,0.0,0.0,5.123422518730816e-10,2.0072432865761755e-10,0.0,0.0
t443,0.0,0.0,9.19424090377249e-7,9.906603272222704e-9,3.2936851475110484e-10,3.6214817439878167e-9,0.0,0.0,1.8545712944284643e-6,4.1549602185474246e-9,0.0,0.0,2.356840315614851e-10,1.2645300976442732e-10,0.0,0.0,0.0,1.0453291722848713e-10,1.5555411486791536e-10,1.5729642291661159e-10,0.0,0.0,2.862072032766046e-10,0.0,0.0,0.0,0.0,7.549828909363544e-9,0.0,0.0,4.889919049008832e-10,1.8976327814516711e-10,0.0,0.0,0.0,4.791789536783461e-10,1.9009663547956706e-10,0.0,0.0,0.0,4.930598309080394e-10,1.8970600476885146e-10,0.0,0.0,0.0,4.959355328854396e-10,1.900646502736755e-10,0.0,0.0
t444,0.0,0.0,9.124099608660553e-7,9.682821440604974e-9,3.2785895452546813e-10,3.6029720316583e-9,0.0,0.0,1.8405437987696517e-6,4.05819096073596e-9,0.0,0.0,2.349431051060728e-10,1.2572937068882165e-10,0.0,0.0,0.0,1.0318137348011402e-10,1.5259560414389106e-10,1.5489234569588665e-10,0.0,0.0,2.8506157320327513e-10,0.0,0.0,0.0,0.0,7.513716426792571e-9,0.0,0.0,4.762757008894266e-10,1.8157689139155365e-10,0.0,0.0,0.0,4.663430394613575e-10,1.8190259523605423e-10,0.0,0.0,0.0,4.799039076452838e-10,1.8149694558742953e-10,0.0,0.0,0.0,4.826920795953307e-10,1.8187524914502646e-10,0.0,0.0
t445,0.0,0.0,9.065218405845156e-7,9.518415632886147e-9,3.2688434424910925e-10,3.590324437902837e-9,0.0,0.0,1.8287681159800754e-6,3.987005309306898e-9,0.0,0.0,2.3448947577268463e-10,1.2523522152688388e-10,0.0,0.0,0.0,1.0195496643606385e-10,1.505043589829912e-10,1.527747929410259e-10,0.0,0.0,2.843415439163045e-10,0.0,0.0,0.0,0.0,7.490429101713798e-9,0.0,0.0,4.659072817212226e-10,1.7504136598782532e-10,0.0,0.0,0.0,4.558737198400564e-10,1.7535969546005334e-10,0.0,0.0,0.0,4.691914746870422e-10,1.7494754751276504e-10,0.0,0.0,0.0,4.719086719529622e-10,1.7533636151382764e-10,0.0,0.0
t446,0.0,0.0,9.014837121712277e-7,9.397360473648155e-9,3.2625238938973e-10,3.581452269370416e-9,0.0,0.0,1.8186922839015185e-6,3.934495402061324e-9,0.0,0.0,2.342078447525456e-10,1.248976033929126e-10,0.0,0.0,0.0,1.0083955897378189e-10,1.4902124850653756e-10,1.5090606988463924e-10,0.0,0.0,2.838849831742017e-10,0.0,0.0,0.0,0.0,7.475359634303016e-9,0.0,0.0,4.5741052823388094e-10,1.6970045480422517e-10,0.0,0.0,0.0,4.4729026916705e-10,1.7001204837980562e-10,0.0,0.0,0.0,4.604212443265741e-10,1.6959735361390422e-10,0.0,0.0,0.0,4.630801107717358e-10,1.6999219439070115e-10,0.0,0.0
t447,0.0,0.0,8.97111586328668e-7,9.308144790757851e-9,3.258397401993971e-10,3.5750084635289004e-9,0.0,0.0,1.8099483661105697e-6,3.895701920402787e-9,0.0,0.0,2.340290098293636e-10,1.2466649460313502e-10,0.0,0.0,0.0,9.982337374385388e-11,1.4796762077905794e-10,1.4925486067724732e-10,0.0,0.0,2.835915441301745e-10,0.0,0.0,0.0,0.0,7.465553121679752e-9,0.0,0.0,4.504257088184335e-10,1.6526783117134445e-10,0.0,0.0,0.0,4.4022988127815465e-10,1.65573338289002e-10,0.0,0.0,0.0,4.5321679181633454e-10,1.6515822238525885e-10,0.0,0.0,0.0,4.5582734568308216e-10,1.6555647468499278e-10,0.0,0.0
t448,0.0,0.0,8.932767470335434e-7,9.242373827355579e-9,3.255673179558264e-10,3.5701239543633716e-9,0.0,0.0,1.8022789567209199e-6,3.8670093402272975e-9,0.0,0.0,2.3391145632830776e-10,1.2450771880221227e-10,0.0,0.0,0.0,9.889651408056706e-11,1.472182942993044e-10,1.4779480330753673e-10,0.0,0.0,2.8339915540109754e-10,0.0,0.0,0.0,0.0,7.459115525652985e-9,0.0,0.0,4.4467286670523254e-10,1.6155008964080914e-10,0.0,0.0,0.0,4.344104371281673e-10,1.6185012176688605e-10,0.0,0.0,0.0,4.472864632609792e-10,1.614357312773137e-10,0.0,0.0,0.0,4.4985685188349084e-10,1.6183578716767547e-10,0.0,0.0
t449,0.0,0.0,8.898856933561598e-7,9.193880859237049e-9,3.2538445070182567e-10,3.5662383900251384e-9,0.0,0.0,1.7954970709530651e-6,3.845762233125527e-9,0.0,0.0,2.3383028977433774e-10,1.243980042654843e-10,0.0,0.0,0.0,9.805061073603246e-11,1.4668464877293504e-10,1.4650346830807982e-10,0.0,0.0,2.8326943990472945e-10,0.0,0.0,0.0,0.0,7.454833413432135e-9,0.0,0.0,4.3992951964252943e-10,1.5840915559349416e-10,0.0,0.0,0.0,4.296078645150588e-10,1.5870427314828775e-10,0.0,0.0,0.0,4.423992033300842e-10,1.582912051584154e-10,0.0,0.0,0.0,4.449361713170428e-10,1.5869204084498442e-10,0.0,0.0
t450,0.0,0.0,8.868684331280079e-7,9.158121933114759e-9,3.2525868040712515e-10,3.562990660182575e-9,0.0,0.0,1.789462736080579e-6,3.830004170631535e-9,0.0,0.0,2.33770588132153e-10,1.2432154527279217e-10,0.0,0.0,0.0,9.727855757161247e-11,1.4630381610865336e-10,1.4536161054263517e-10,0.0,0.0,2.831786795296016e-10,0.0,0.0,0.0,0.0,7.451929674336932e-9,0.0,0.0,4.3601629317916294e-10,1.5574212570557718e-10,0.0,0.0,0.0,4.2564157581842436e-10,1.5603283715860954e-10,0.0,0.0,0.0,4.383691273508516e-10,1.5562138324274577e-10,0.0,0.0,0.0,4.40878323125139e-10,1.5602233639557116e-10,0.0,0.0
t451,0.0,0.0,8.84171275961584e-7,9.131745642899417e-9,3.251692207141541e-10,3.5601481689444942e-9,0.0,0.0,1.7840685794941294e-6,3.818292285610188e-9,0.0,0.0,2.337234116899093e-10,1.2426762696619208e-10,0.0,0.0,0.0,9.657431134440318e-11,1.4603117260126775e-10,1.4435260975936103e-10,0.0,0.0,2.831122212688837e-10,0.0,0.0,0.0,0.0,7.449906744906562e-9,0.0,0.0,4.327871694754063e-10,1.5346967823514596e-10,0.0,0.0,0.0,4.223645997630938e-10,1.537564430325845e-10,0.0,0.0,0.0,4.3504513951234634e-10,1.533467361691519e-10,0.0,0.0,0.0,4.3753132719068554e-10,1.5374738192163685e-10,0.0,0.0
t452,0.0,0.0,8.817521987288992e-7,9.112280228395333e-9,3.2510276137017995e-10,3.5575611789240636e-9,0.0,0.0,1.7792305608511772e-6,3.8095624706336525e-9,0.0,0.0,2.3368340935142594e-10,1.2422899600786877e-10,0.0,0.0,0.0,9.59327384533988e-11,1.458350650506756e-10,1.4346204421594853e-10,0.0,0.0,2.830610161482811e-10,0.0,0.0,0.0,0.0,7.448446090786028e-9,0.0,0.0,4.3012254629870316e-10,1.5152903059073208e-10,0.0,0.0,0.0,4.196565677135578e-10,1.5181226397946569e-10,0.0,0.0,0.0,4.323035993813245e-10,1.5140433887092226e-10,0.0,0.0,0.0,4.3477081323892477e-10,1.518044068452707e-10,0.0,0.0
t453,0.0,0.0,8.79577755482624e-7,9.09790348368907e-9,3.2505077966089564e-10,3.55513336178511e-9,0.0,0.0,1.7748817926375623e-6,3.803030281358194e-9,0.0,0.0,2.336473834030349e-10,1.2420074744580345e-10,0.0,0.0,0.0,9.534949660227657e-11,1.456930645825524e-10,1.4267735986650814e-10,0.0,0.0,2.830194790610051e-10,0.0,0.0,0.0,0.0,7.447343800903507e-9,0.0,0.0,4.279240878280782e-10,1.498694599350935e-10,0.0,0.0,0.0,4.1741851755148295e-10,1.5014953807822096e-10,0.0,0.0,0.0,4.3004291656270853e-10,1.497433660788333e-10,0.0,0.0,0.0,4.3249457920417217e-10,1.5014269065824143e-10,0.0,0.0
t454,0.0,0.0,8.776209532728233e-7,9.087272794190242e-9,3.25007818249238e-10,3.5528028108099954e-9,0.0,0.0,1.7709682922682437e-6,3.798117749817533e-9,0.0,0.0,2.336134293700823e-10,1.2417956682124523e-10,0.0,0.0,0.0,9.482094275204204e-11,1.455892955150204e-10,1.4198760939871677e-10,0.0,0.0,2.8298416562958746e-10,0.0,0.0,0.0,0.0,7.446469336026884e-9,0.0,0.0,4.261107734340637e-10,1.4844933863945932e-10,0.0,0.0,0.0,4.15568910939314e-10,1.487266031125602e-10,0.0,0.0,0.0,4.2817942409356337e-10,1.4832211422945125e-10,0.0,0.0,0.0,4.3061844057023183e-10,1.4872060249551547e-10,0.0,0.0
t455,0.0,0.0,8.758597534760549e-7,9.079399438482384e-9,3.2497038235733654e-10,3.550529802486421e-9,0.0,0.0,1.7674459850544512e-6,3.794399264374897e-9,0.0,0.0,2.336345639531319e-10,1.2416321551241984e-10,0.0,0.0,0.0,9.43440610930561e-11,1.4551253063833874e-10,1.4138324327000972e-10,0.0,0.0,2.8295295427538293e-10,0.0,0.0,0.0,0.0,7.44573912605926e-9,0.0,0.0,4.2461578644751796e-10,1.4723410048641279e-10,0.0,0.0,0.0,4.1404050003505354e-10,1.4750886216343664e-10,0.0,0.0,0.0,4.266441414963626e-10,1.4710595931064848e-10,0.0,0.0,0.0,4.290729766598005e-10,1.4750356968193906e-10,0.0,0.0
t456,0.0,0.0,8.742759905523915e-7,9.073555654820889e-9,3.2493623392194895e-10,3.548288912083098e-9,0.0,0.0,1.764278541918682e-6,3.79156155892743e-9,0.0,0.0,2.3365592306324773e-10,1.2415018193611011e-10,0.0,0.0,0.0,9.391640551271822e-11,1.454548350178891e-10,1.4085594018500202e-10,0.0,0.0,2.829245409375394e-10,0.0,0.0,0.0,0.0,7.445099668820974e-9,0.0,0.0,4.233840186875584e-10,1.4619479869147965e-10,0.0,0.0,0.0,4.12777815894577e-10,1.4646734110803154e-10,0.0,0.0,0.0,4.253801854549174e-10,1.4606590954828977e-10,0.0,0.0,0.0,4.278009288959913e-10,1.4646263713602558e-10,0.0,0.0
t457,0.0,0.0,8.728545767549072e-7,9.06920598870318e-9,3.249039398266289e-10,3.5460639341980053e-9,0.0,0.0,1.7614357889574907e-6,3.789374157217225e-9,0.0,0.0,2.336770678694081e-10,1.2413944548839024e-10,0.0,0.0,0.0,9.35360574685253e-11,1.4541060218835201e-10,1.4039846806860612e-10,0.0,0.0,2.828981268744609e-10,0.0,0.0,0.0,0.0,7.444516716641783e-9,0.0,0.0,4.223700439056766e-10,1.453070519214112e-10,0.0,0.0,0.0,4.1173512970323664e-10,1.4557763422663632e-10,0.0,0.0,0.0,4.243406708199222e-10,1.4517754790549758e-10,0.0,0.0,0.0,4.2675509217432957e-10,1.4557341422338448e-10,0.0,0.0
