Zone,1,2,3,4
t597,115.4281188226656,117.76000000263528,117.75999999738795,120.13898989445157
t598,115.42811882424458,117.76000000612873,117.75999999772407,120.1389898950718
t599,117.76000000092809,120.13898989124685,117.75999999950407,120.13898989907179
t600,117.76000003303562,120.13898989787505,117.76000000025208,120.13898989986487
t601,120.13898989791889,120.1389899083975,117.7600000084867,120.13898990805711
t602,120.13898995458645,120.13898996135956,117.76000005951795,120.13898995774134
t603,120.13898994202852,120.13898994846447,117.76000004726801,120.13898994647332
t604,120.13898989354773,120.13898990105457,117.76000000191041,120.1389899004869
t605,120.13898988949319,120.13898989780117,117.75999999988788,120.13898989793762
t606,120.13898988914276,120.13898989725716,117.75999999966413,120.13898989720032
t607,120.13898989101371,120.13898989741006,117.75999999994886,120.13898989655145
t608,120.13898988261471,120.13898989296068,117.75999999812443,120.13898988913763
t609,66.34703585161346,65.60000005095411,66.92525243251337,65.59999993356222
t610,64.30099012878144,65.60000000266018,64.30099013904325,64.30099033910447
t611,64.30099010045394,65.59999999090506,64.30099010224326,64.30099009958177
t612,64.3009899194605,65.59999980717659,64.3009899190333,64.3009899152183
t613,65.59999995618055,65.59999999961772,64.3009901167754,64.30099010357075
t614,66.92525277826927,65.60000026436214,65.60000025770046,64.30099036235588
t615,120.13898989409577,120.13898989180628,117.75999999794264,117.7599999949542
t616,120.13898989761947,120.13898989992977,117.76000000055556,117.76000000537161
t617,145.14248015086818,145.14248015675705,142.26837163452217,142.26837168198696
t618,155.54389542960666,155.54389543628793,152.46381829398248,152.46381843506592
t619,124.780909131507,124.78090913642077,122.31000004301455,124.78090913513833
t620,120.1389898915477,120.13898989990601,117.76000000123648,120.13898990079282
t621,117.76000004467846,120.13898989432894,117.75999999897846,120.13898989835867
t622,115.42811906573485,117.76000025118064,117.75999999786342,120.13898989663937
t623,115.76092335925303,118.0995278635943,117.7599999983385,120.13898989813507
t624,117.76000019077235,120.13898989686334,117.7599999997467,120.13898989971112
t625,120.13898990087213,120.1389899070933,117.76000000737137,120.1389899073676
t626,142.2683717254632,142.2683717306314,139.45117624856601,142.26837172650755
t627,155.543893797596,155.54389380377393,152.46381669475002,155.54389378294925
t628,155.5438937902258,155.54389379682058,152.46381668727395,155.54389375994265
t629,120.13898991076898,120.13898991498122,117.76000001406187,120.1389899120338
t630,120.13898990018298,120.13898990419025,117.76000000418927,120.13898990165632
t631,120.13898989648008,120.13898990071803,117.7600000015725,120.13898989872607
t632,120.13898988480933,120.13898989401031,117.75999999805569,120.13898989094045
t633,64.30099010809903,65.59999999948394,65.59999860640517,64.30099011401438
t634,1.4849095703448311e-7,1.495451596439629e-7,1.4844728146243586e-7,1.483207665972606e-7
t635,1.0086387475508568e-8,1.0298969532835085e-8,1.002770512610909e-8,1.0104781314326621e-8
t636,6.73187898301941e-9,6.8313506121987205e-9,6.7160203568331705e-9,6.730660643687603e-9
t637,1.3910132187022224e-8,1.404361556683786e-8,1.3906851218272698e-8,1.379329452086e-8
t638,1.5255250374877863e-7,1.530757953264437e-7,1.519967037961223e-7,1.5118687580059263e-7
t639,64.30099011828575,65.59999999704415,64.44848870530573,64.30099009838521
t640,120.13898988226504,120.13898985010529,117.75999999228317,117.75999995548838
t641,120.13898989771957,120.1389899022657,117.76000000220881,117.76000004846277
t642,120.1389899669213,120.13898997285266,117.76000006925399,120.13898990696178
t643,120.13898989225244,120.13898990100117,117.76000000155511,120.13898989666556
t644,117.75999998657439,120.13898987583683,117.75999999748763,120.13898989299032
t645,106.5671288274142,108.71999995825769,108.72000011357157,110.91636359111963
t646,64.30099012312266,65.6000000086066,65.60000002208052,66.92525253307767
t647,91.19528618293612,93.03761517292821,93.03761519430157,94.91716295337251
t648,115.4281188018708,117.75999981698435,117.75999998594459,120.13898970994885
t649,117.76000001918774,120.1389898811189,117.75999999827917,120.13898989724736
t650,120.13898990435115,120.13898990840758,117.76000000878561,120.138989907918
t651,129.4228278697584,129.4228278758624,126.85999959669536,129.42282787088368
t652,129.42282803738908,129.42282818794055,126.85999976039497,129.42282802934406
t653,175.78488466983248,179.33609442239728,172.30399586521435,175.78488465554537
t654,175.7848846468718,179.33609437948127,172.3039958426981,175.7848846066124
t655,129.4228280371671,129.4228549532249,126.85999976000242,129.42282802290265
t656,124.78092345898165,124.78092346792754,122.3100140846107,124.78092345562386
t657,120.13898989693169,120.13898989850509,117.76000000009823,117.76000001073258
t658,68.27727906692553,66.92525375531405,66.9252537475927,65.60000121076125
t659,65.59999996931045,65.5999999988233,64.30099011351643,64.30099012145699
t660,64.30099011594423,65.59999999033433,64.30099009832416,64.3009900971837
t661,65.5999999631747,65.5999999986302,64.30099011740579,64.30099010526403
t662,68.2772775933811,66.92525232871422,66.92525231270785,65.59999982050643
t663,120.13898988654843,117.76000003000868,117.75999999266611,115.42811884371811
t664,120.13898989714495,120.13898989953493,117.76000000059486,117.76000000465932
t665,120.13898990874841,120.13898993325076,117.76000001083379,119.70381488278377
t666,285.69758296070194,291.46925129999613,280.04020508061296,285.69758296321214
t667,285.6975843015369,291.4692526679452,280.0402063948622,285.6975843029338
t668,285.6975843148486,291.4692526819497,280.04020640784535,285.69758431555516
t669,285.69758430604674,291.46925267281256,280.04020639922226,285.69758430673744
t670,285.69758430483444,291.4692526716461,280.04020639802536,285.69758430555294
t671,285.69758429516844,291.4692526616815,280.0402063885919,285.697584295893
t672,249.5618181752694,254.60347106344983,244.61999999407533,249.56181817771522
t673,131.20000001890668,131.20000005215687,133.85050504604436,133.8505050507696
t674,131.199999840917,131.200000107945,133.8505048599824,133.85050510503174
t675,173.36112227950642,173.3611224632889,176.8633671405423,176.86336716850107
t676,173.36109660123927,173.3610970780072,176.863340946794,176.86334126020233
t677,128.60197990211498,131.19999949449314,131.19999967101143,133.85050449989907
t678,65.59999991330984,65.60000033438021,66.92525242060375,66.92525283996885
t679,65.60000008165754,65.60000019494899,66.9252525962796,66.92525269070485
t680,64.300989890767,65.59999964997361,65.59999977536775,66.92525208628297
t681,3.234952610320189e-8,3.520681228070567e-8,3.420365405695821e-8,3.669223285455838e-8
t682,3.3887260899257468e-9,5.3438369204994545e-9,6.6796201786024305e-9,6.216998422117018e-9
t683,1.871704288760755e-9,4.246571643485993e-9,2.8746993714015557e-9,4.822954317937979e-9
t684,-1.3864477523954011e-9,1.2059734729970882e-9,-4.769019573751429e-10,1.4346911641984223e-9
t685,-4.1524446643831705e-10,6.520036019955891e-10,1.5465072051156197e-9,2.883812941414325e-10
t686,2.3796614317269423e-10,8.955948989514918e-10,2.6380775255350255e-9,1.0022252971187005e-9
t687,-1.2387562525372082e-9,1.3234705462731927e-9,-3.780932111602718e-11,2.065920540141527e-9
t688,-2.1705536075082202e-11,1.9175795670573466e-9,1.7091529084498004e-9,3.403810017583638e-9
t689,5.859002200061482e-10,2.7376372929080583e-9,2.2895009880263463e-9,5.5290828430660594e-9
t690,1.8363310765642206e-9,3.658452117269255e-9,3.921773078535481e-9,7.856641180580157e-9
t691,4.894902830681578e-9,4.361428212390599e-9,8.784716374883464e-9,9.005114053664428e-9
t692,3.877071936922315e-9,4.730316593408232e-9,6.901716463395586e-9,8.966943555385304e-9
t693,3.3376192365109934e-9,4.67824105189303e-9,6.189607708023306e-9,8.974218561299458e-9
t694,2.3867759739550367e-9,3.986728068089536e-9,5.215011449481542e-9,8.159879792744426e-9
t695,3.1729643779912885e-9,4.900239542275168e-9,6.280238111690377e-9,9.5175260115815e-9
t696,4.234469005323821e-9,5.048542393527257e-9,8.102272910108696e-9,1.0463779436945439e-8
t697,3.11624116814646e-9,4.8818263033525675e-9,6.239191583955457e-9,9.566097402285153e-9
t698,2.529625362248556e-9,5.198453115477377e-9,5.031732353188944e-9,1.0947449160954166e-8
t699,4.487285597187604e-9,5.920683856271609e-9,7.755667275894675e-9,1.1594833373606968e-8
t700,4.623629992614564e-9,6.064021977821741e-9,7.836545403254307e-9,1.159839587956927e-8
t701,3.982167592008007e-9,5.533378820802072e-9,7.03070270605919e-9,9.613405866462412e-9
t702,3.230018059547038e-9,4.762729979813967e-9,6.1607909605256285e-9,8.644363420272142e-9
t703,4.616322393712215e-9,5.282291756296628e-9,8.088030195462708e-9,9.156190688040053e-9
t704,1.139369146434974e-9,2.129316785105285e-9,4.049557840912739e-9,4.6392774134372125e-9
t705,-3.6957923732208276e-9,-4.343129223181121e-10,-2.527420151044489e-9,1.147671003111584e-9
t706,-3.7050629985877663e-9,-1.7329909108587532e-9,-1.874370309666662e-9,-1.2126424498048485e-9
t707,-5.449479930402472e-9,-2.836212623546392e-9,-2.95043121252082e-9,-3.459870217058532e-9
t708,-6.997553128617517e-9,-3.112742798029765e-9,-4.72781368826057e-9,-4.667351916603099e-9
t709,-6.0990501606432295e-9,-2.792325722826058e-9,-3.6725408425855377e-9,-4.317606127463038e-9
t710,-5.461691221923026e-9,-2.380392429510127e-9,-4.073686027475748e-9,-3.234754955621647e-9
t711,-5.547883890730704e-9,-2.1440765848532754e-9,-4.407607640795814e-9,-1.8853364553417617e-9
t712,-4.167019792589802e-9,-1.86514839616989e-9,-2.1511927783458955e-9,-7.939521598260195e-10
t713,-2.935461237385984e-9,-1.3605871427921877e-9,-3.759457860588759e-10,2.3722672563220035e-10
t714,-3.2661551134432544e-9,-1.0103284240756803e-9,-8.171508096025508e-10,2.3233546767462946e-9
t715,-9.978125548063237e-10,-6.071327345056841e-10,2.839110661740774e-9,3.409192297770674e-9
t716,-3.2396345581238253e-9,-4.136704283064348e-10,-1.1522147271166625e-9,4.443890048665785e-9
t717,-8.412983067272001e-10,-4.512336845118242e-10,3.0437646859297923e-9,3.7025905770731776e-9
t718,-1.340297378085786e-9,-4.09254804246421e-10,2.1632691371080194e-9,3.508198818407289e-9
t719,-1.3896353021903183e-9,1.0614055140315409e-10,1.9963838568933833e-9,4.388994532463616e-9
t720,-3.9539860649304357e-10,4.373019247325081e-10,3.5419411889669106e-9,4.870998156133248e-9
t721,-9.878207378224636e-10,4.426695118279944e-10,2.571661273763259e-9,5.0447661803967705e-9
t722,-9.046150193150532e-10,4.77991152823259e-10,2.637791867647795e-9,5.087907177615012e-9
t723,-8.121690927110864e-10,5.633207489888025e-10,2.675967660804505e-9,5.093244569496659e-9
t724,-1.8124371280164387e-9,6.663653916483328e-10,6.488572367844844e-10,6.205185293996782e-9
t725,-2.018735470861285e-9,5.18349647845751e-10,2.902714604322546e-10,5.794253990582187e-9
t726,-1.0399763210380396e-9,4.4558932625828864e-10,2.0404523156928986e-9,4.342413333010131e-9
t727,-4.0712819566194083e-10,4.53634222066614e-10,2.972263169485758e-9,4.152876668283915e-9
t728,-3.0115736650762357e-9,-7.038793161252374e-10,-7.552654059098461e-10,2.2753583959775627e-9
t729,-2.6267304569730385e-9,-1.5869427372032046e-9,3.167200135510411e-10,2.0388149946253313e-10
t730,-4.199942260121524e-9,-2.1407977706145643e-9,-2.159785000279956e-9,-1.3877154911907987e-9
t731,-3.906062586003953e-9,-2.1858760900940455e-9,-1.4364381304435915e-9,-1.665029301375938e-9
t732,-4.2985898195262e-9,-2.1087692953372703e-9,-2.194775702083085e-9,-1.9083889586884727e-9
t733,-3.6674524577786577e-9,-1.6128191250292416e-9,-1.2407814561278307e-9,-1.0262533310539152e-9
t734,-3.013380662199146e-9,-1.2021470049129713e-9,-1.702499715064356e-10,6.311969804961259e-13
t735,-4.234300322723458e-9,-7.98312440546315e-10,-2.3158665401016416e-9,1.7906763388117349e-9
t736,-3.5730353060179987e-9,-4.0527637365824517e-10,-1.4342481337915542e-9,3.154597370754798e-9
t737,-2.2546601186403606e-9,-1.1114521714678831e-10,7.222500210795396e-10,4.1959430903345526e-9
t738,-1.0848364974774396e-9,3.176990953886648e-10,2.499188047868326e-9,4.2846959395052385e-9
t739,-1.4356384016892688e-9,9.420899428133806e-10,1.3694803295533745e-9,7.004176031462999e-9
t740,4.4057522372369725e-10,1.031684547802094e-9,4.786495552781335e-9,5.950677751385341e-9
t741,-6.804538936643473e-10,7.673516926167075e-10,3.0053240639568937e-9,5.609765377500249e-9
t742,-2.096829314254233e-9,5.227546485013926e-10,5.633001384951419e-10,6.406351335132924e-9
t743,6.44693653124059e-10,8.307132629245235e-10,5.431050142910947e-9,6.006153429575703e-9
t744,-3.2866057348770245e-10,1.1029254457246333e-9,3.52554854643586e-9,6.240301505851759e-9
t745,-1.5398550238179603e-9,8.443086441267823e-10,1.3920570731477248e-9,7.2715190323059485e-9
t746,-2.613803831057848e-10,1.0554868089103005e-9,3.5344010515737777e-9,6.1435493961155646e-9
t747,1.459119917510281e-9,1.4874490764686538e-9,6.1189914679634726e-9,6.616307271731216e-9
t748,1.1672596340694488e-9,1.9218466925967543e-9,5.075243052613809e-9,7.307611692219422e-9
t749,9.661422610273987e-10,2.640868814895824e-9,3.942992054186243e-9,7.0919476913394204e-9
t750,2.744840094735975e-9,3.1295894457816634e-9,6.516503486339179e-9,7.532774292493493e-9
t751,3.302279526527196e-9,3.7684306882265855e-9,6.902995488074638e-9,7.849774387166036e-9
t752,1.5025790795924192e-9,2.167975131022835e-9,4.591342410986251e-9,5.623664997880096e-9
t753,-2.611257784654614e-9,3.1382366063029604e-10,-1.2694398165009662e-9,2.491004955706476e-9
t754,-1.8129932927699542e-9,-2.647284582377198e-10,4.1451653270026285e-10,1.1943739071453332e-9
t755,-2.4196591605976395e-9,-3.0804061967704783e-10,-6.340896689611631e-10,2.106410894883554e-10
t756,-2.436606524603026e-9,-3.821095230599468e-10,-6.816228885892556e-10,-1.5505699769333157e-10
t757,-9.438274417649789e-10,3.4158047481967475e-10,1.3416659686277157e-9,4.699218218222604e-10
t758,-1.8557814509655928e-9,9.129649801723456e-10,-4.005889201461501e-10,2.067111138499164e-9
t759,-2.5077743657806056e-12,1.486256298545886e-9,2.6155852291442524e-9,3.3293502542758785e-9
t760,1.7838124128469514e-9,2.4488734954348493e-9,5.113618186537471e-9,4.4193213919425036e-9
t761,2.9085632334225175e-9,3.752149256214325e-9,6.240563494135491e-9,7.1022653971954465e-9
t762,4.089406108785561e-9,5.4338729768526435e-9,7.845844527952661e-9,1.017904924697006e-8
t763,1.3494457725281517e-8,1.3850498971598282e-8,1.800097771082598e-8,1.994540228327135e-8
t764,3.115143884872521e-8,3.310904819244917e-8,3.51862969252257e-8,3.834298307112938e-8
t765,4.582732938734184e-8,4.8854097328214073e-8,4.961045521299995e-8,5.518362946859291e-8
t766,6.471133472468429e-8,6.869214150003039e-8,6.793686466499306e-8,7.53649476811449e-8
t767,0.3143900321374875,0.3207413133009054,0.3207413405899645,0.32722091444650203
t768,0.31439136771350823,0.3207426739670598,0.3207427020657176,0.32722228042588725
t769,0.31439029040475974,0.3207415700603722,0.3207416037873816,0.32722117043025784
t770,1.516731835240642e-6,1.5315418138167943e-6,1.544262686618934e-6,1.5571684062150242e-6
t771,2.0865375918448582e-7,2.1237367753530144e-7,2.135210901909925e-7,2.188170731465589e-7
t772,7.344465415295492e-8,7.64688819857054e-8,7.710012321395019e-8,8.172024284501218e-8
t773,3.1823532597875444e-8,3.458831066136559e-8,3.4736940701847804e-8,4.048383171977172e-8
t774,1.9746985973802403e-8,2.1995970566173092e-8,2.263904221366255e-8,2.7640412358568112e-8
t775,1.069199253061915e-8,1.1642497405542625e-8,1.439681835983624e-8,1.545304287574358e-8
t776,2.887298374940092e-9,4.943523534235732e-9,4.774907805268936e-9,8.497328905140116e-9
t777,-1.7880689534550957e-9,9.510222619749202e-10,-3.695983257743303e-10,3.0869627571123077e-9
t778,-3.7799222916626e-9,-6.616739581401368e-10,-2.6268932306923633e-9,3.2562479383491085e-10
t779,-1.8679933581237562e-9,-1.2296878224879042e-9,9.821430169459796e-10,-9.11829179324359e-10
t780,-2.018394707471771e-9,-1.4056216751428163e-9,8.461036122496089e-10,-1.4460865589607893e-9
t781,-2.827374986223638e-9,-9.199812413943018e-10,-7.780832146671543e-10,-8.220367769167873e-10
t782,-2.1657357574782842e-9,-1.5269587486977882e-10,-2.0968681867864202e-10,3.8475327341365e-10
t783,-1.5638001862405714e-9,9.037958039341125e-10,-2.419371159051274e-11,2.152369935177027e-9
t784,7.77582672967307e-10,2.825068520337384e-9,2.6377383679787494e-9,5.004883759069356e-9
t785,5.402970422741674e-9,6.49740560977611e-9,9.610800250899664e-9,9.140920281173225e-9
t786,1.476594842296705e-8,1.6430596216779167e-8,1.898152586295397e-8,2.103904448924947e-8
t787,2.678599527341982e-6,2.6982012093665466e-6,2.729744923262468e-6,2.742538881063871e-6
t788,0.31439306955839785,0.32074434975128935,0.3207444382490601,0.32722399541444497
t789,0.3143927797562869,0.32074408120240705,0.32074414268715024,0.3272237332955594
t790,1.749118961475639e-6,1.7703462854581416e-6,1.7814936147254707e-6,1.8017346896790093e-6
t791,1.90174178780122e-6,1.9203545000715154e-6,1.938032189745646e-6,1.9548916947397006e-6
t792,4.118057499143928e-6,4.174182934249197e-6,4.196577810091976e-6,4.246824398341359e-6
t793,81.26594581701887,82.9076820445834,82.90768209031202,84.58258467707076
t794,81.2659461026219,82.90768233624809,82.90768238101852,84.58258494862778
t795,81.26594600561502,82.90768223209703,82.90768228192657,84.58258484932375
t796,81.26594605244537,82.90768227602487,82.90768232886451,84.58258488625881
t797,81.26594563382785,82.90768184259967,82.90768190159915,84.58258447023142
t798,81.26594541935344,82.90768161399883,82.90768168189838,84.58258423965992
t799,81.2659459822067,82.90768207133408,82.90768225454674,84.582584617315
t800,81.26594537169433,82.90768144979795,82.90768162956599,84.5825839993744
t801,7.333197171807014e-8,7.5224889802892e-8,7.57337957226955e-8,7.75537899622836e-8
t802,6.229871355589873e-9,8.787048304983952e-9,8.833568510803081e-9,1.1242589090375705e-8
t803,2.5114396604784288e-9,5.596486071640051e-9,5.097692674861946e-9,6.983064208913313e-9
t804,4.9949062105053635e-9,6.620110479429738e-9,6.807731285431326e-9,6.6398576356454596e-9
t805,4.366253267503879e-9,5.85423899509473e-9,6.474371853606708e-9,7.146001519648012e-9
t806,6.3357032548294875e-9,7.139854112540753e-9,9.047109383025054e-9,7.592353757130852e-9
t807,6.055591203311441e-9,6.825510638635271e-9,1.0209039872050318e-8,8.245923154860544e-9
t808,4.787297366181277e-9,4.5096768678572254e-9,7.195833464821256e-9,7.547338182607025e-9
t809,7.867144184820984e-9,9.217378828802243e-9,1.2071524134650661e-8,1.1898741939978369e-8
t810,1.0713570925771275e-8,1.117392227661323e-8,1.5089412418454174e-8,1.5234595456332982e-8
t811,1.7141993906106243e-8,1.8119132368540165e-8,2.1312038648881704e-8,2.359359152038036e-8
t812,3.07618746737973e-8,3.352829168198422e-8,3.401712640657412e-8,4.07526218534186e-8
t813,6.376558637038242e-8,6.772764750570098e-8,6.702742755869869e-8,7.483475536246519e-8
t814,1.3491752348932266e-7,1.3895230158707292e-7,1.3922481013576885e-7,1.4691093262949898e-7
t815,64.30098543606441,65.59999520438485,65.59999523733606,66.92524760809894
t816,135.698612439458,138.439998495583,138.4399985428364,141.2367660284728
t817,135.69861298417538,138.43999906064397,138.4399990978228,141.2367666015287
t818,64.30098916217712,65.5999990027721,65.59999903852015,66.92525142455591
t819,64.30098804416022,65.59999786831821,65.59999789803662,66.92525030996805
t820,4.303589157471389e-7,4.350388348704702e-7,4.392129605449083e-7,4.4612162736399764e-7
t821,3.316850441671205e-8,3.545631638282908e-8,3.7490150681930736e-8,4.178498624658467e-8
t822,1.6300894397255737e-8,1.6619021800107237e-8,2.0831311477473627e-8,2.290024954136642e-8
t823,8.420381827253032e-9,1.1291287322443876e-8,1.1104910241194657e-8,1.5650135294465467e-8
t824,6.41288278421858e-9,6.789834012710132e-9,1.0147376135874997e-8,1.106189936559729e-8
t825,-2.062657543290116e-9,8.395760974956394e-10,-3.017625046856566e-10,4.6043937017674864e-9
t826,-4.027635801830958e-9,-7.426911024512413e-10,-2.5302120448779404e-9,2.0285398731687446e-9
t827,-4.398993319979542e-9,-1.0502252390228024e-9,-2.906410230740088e-9,1.4706853918577744e-9
t828,-4.364144058378794e-9,-9.874819158577019e-10,-2.7985659911634576e-9,1.4247644362085572e-9
t829,-3.6755699982671203e-9,-4.733530362448284e-10,-1.9068911484472544e-9,2.3068371226197057e-9
t830,-2.8677663027735676e-9,9.133317877776353e-11,-8.940369381824586e-10,3.47855353498402e-9
t831,-8.839388879237287e-10,6.299673388871202e-10,2.273741178737657e-9,3.5696435450111538e-9
t832,-1.3127613107864297e-9,1.1931753635957963e-9,1.057102726069221e-9,5.931051170231409e-9
t833,-5.395590268029957e-10,1.7327657109188185e-9,2.0346323515223084e-9,7.08340667151258e-9
t834,2.6557205917810447e-9,2.443932442110972e-9,7.1975306103710626e-9,7.572370094806153e-9
t835,4.3919822540634626e-9,4.5459700519636285e-9,8.710162643567446e-9,1.0417566108618034e-8
t836,6.968725311766948e-9,7.646219227956407e-9,1.0968298729713587e-8,1.339298026027757e-8
t837,9.725327420390558e-9,1.1735722066220798e-8,1.3412190537034521e-8,1.8412213361978367e-8
t838,9.125207601597581e-9,1.2888869096466326e-8,1.1885842705489795e-8,1.9264467668315192e-8
t839,1.15214498611864e-8,1.4070135653242846e-8,1.515976361863437e-8,2.132466269575097e-8
t840,9.789900139011638e-9,1.1488484565100283e-8,1.3340434183419774e-8,1.762862961014522e-8
