Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t428,-0.1630320145057597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303994189662932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304236489421678,0.0,0.0,0.0,-0.1408513276256263,0.0,0.0,0.0,0.0,-0.16304342236917085,0.0,0.0,0.0,0.0,-0.14916570772998305,0.0,0.0,0.0,0.0,-0.1630434778911343,0.0,0.0,0.0,0.0
t429,-0.16303244145309523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304023681648305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304241936553565,0.0,0.0,0.0,-0.14235611043076762,0.0,0.0,0.0,0.0,-0.16304343032258212,0.0,0.0,0.0,0.0,-0.15147147678478953,0.0,0.0,0.0,0.0,-0.16304347835017993,0.0,0.0,0.0,0.0
t430,-0.16303388778169772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304069585256703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425088847925,0.0,0.0,0.0,-0.14877947192020338,0.0,0.0,0.0,0.0,-0.1630434351230879,0.0,0.0,0.0,0.0,-0.1546726236094849,0.0,0.0,0.0,0.0,-0.16304347983339254,0.0,0.0,0.0,0.0
t431,-0.16303648926280714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304145752073934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630426583246042,0.0,0.0,0.0,-0.15557808244952578,0.0,0.0,0.0,0.0,-0.16304345386830987,0.0,0.0,0.0,0.0,-0.15809457008052433,0.0,0.0,0.0,0.0,-0.16304348231886043,0.0,0.0,0.0,0.0
t432,-0.16303787342322665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304308749839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304311697958906,0.0,0.0,0.0,-0.1728032986812689,0.0,0.0,0.0,0.0,-0.16304349643748048,0.0,0.0,0.0,0.0,-0.16694417630294037,0.0,0.0,0.0,0.0,-0.16304349033965482,0.0,0.0,0.0,0.0
t433,-62.50225067038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.76492422952473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.76245328837301,0.0,0.0,0.0,-59.41519956393722,0.0,0.0,0.0,0.0,-60.21399993254192,0.0,0.0,0.0,0.0,-60.61846144110983,0.0,0.0,0.0,0.0,-61.43323229158399,0.0,0.0,0.0,0.0
t434,-68.05252947740658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.42292019934283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.67921991711962,0.0,0.0,0.0,-59.84496225266129,0.0,0.0,0.0,0.0,-60.21399998647992,0.0,0.0,0.0,0.0,-61.05785457702505,0.0,0.0,0.0,0.0,-61.433232310936575,0.0,0.0,0.0,0.0
t435,-127.33720040957905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.91022626644917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.91022623774057,0.0,0.0,0.0,-59.845222948884974,0.0,0.0,0.0,0.0,-60.21400000362126,0.0,0.0,0.0,0.0,-61.05791928895849,0.0,0.0,0.0,0.0,-61.43323231115812,0.0,0.0,0.0,0.0
t436,-102.65083168265913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.72554947978888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.13699985611953,0.0,0.0,0.0,-59.5662351447397,0.0,0.0,0.0,0.0,-60.21399996735498,0.0,0.0,0.0,0.0,-60.77615800107813,0.0,0.0,0.0,0.0,-61.43323230902067,0.0,0.0,0.0,0.0
t437,-45.72104671030076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.63844925932288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.39134794214941,0.0,0.0,0.0,-31.90243523362579,0.0,0.0,0.0,0.0,-38.805296680291136,0.0,0.0,0.0,0.0,-32.547140529300094,0.0,0.0,0.0,0.0,-39.589844767667174,0.0,0.0,0.0,0.0
t438,-0.16304019437335532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304330086480964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304361646869178,0.0,0.0,0.0,-0.1727616578055281,0.0,0.0,0.0,0.0,-0.16304390239367592,0.0,0.0,0.0,0.0,-0.16499905543293636,0.0,0.0,0.0,0.0,-0.16304387008354035,0.0,0.0,0.0,0.0
t439,-0.1630333040497593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304085689345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304265539003351,0.0,0.0,0.0,-0.15533743529037414,0.0,0.0,0.0,0.0,-0.16304336103851935,0.0,0.0,0.0,0.0,-0.15493392540631562,0.0,0.0,0.0,0.0,-0.16304348472208888,0.0,0.0,0.0,0.0
t440,-0.16302939189695326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630392624841116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304207506145002,0.0,0.0,0.0,-0.1339504180065219,0.0,0.0,0.0,0.0,-0.1630433367913651,0.0,0.0,0.0,0.0,-0.14248532473762515,0.0,0.0,0.0,0.0,-0.16304347564594893,0.0,0.0,0.0,0.0
t441,-0.16302648489637694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303808683924065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630416766308895,0.0,0.0,0.0,-0.1267512019775734,0.0,0.0,0.0,0.0,-0.1630432230459804,0.0,0.0,0.0,0.0,-0.1381155358380975,0.0,0.0,0.0,0.0,-0.16304346628578423,0.0,0.0,0.0,0.0
t442,-0.16302409551480476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303713891922847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413658411886,0.0,0.0,0.0,-0.12097894714858178,0.0,0.0,0.0,0.0,-0.16304318585154742,0.0,0.0,0.0,0.0,-0.13454534286981212,0.0,0.0,0.0,0.0,-0.16304346341006948,0.0,0.0,0.0,0.0
t443,-0.16302203768644769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303633733075137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630411078369054,0.0,0.0,0.0,-0.10851361477074505,0.0,0.0,0.0,0.0,-0.16304315804468594,0.0,0.0,0.0,0.0,-0.12712575780833762,0.0,0.0,0.0,0.0,-0.16304346131357106,0.0,0.0,0.0,0.0
t444,-0.163020240880446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303563916717473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630408857917586,0.0,0.0,0.0,-0.10443837764736606,0.0,0.0,0.0,0.0,-0.16304310802726268,0.0,0.0,0.0,0.0,-0.12451078553393757,0.0,0.0,0.0,0.0,-0.16304345742037896,0.0,0.0,0.0,0.0
t445,-0.1630186150404966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303501932713127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406902289621,0.0,0.0,0.0,-0.10092941133228377,0.0,0.0,0.0,0.0,-0.16304308983579419,0.0,0.0,0.0,0.0,-0.12221591698320718,0.0,0.0,0.0,0.0,-0.16304345607187481,0.0,0.0,0.0,0.0
t446,-0.16301713051561884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303445876498612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405151809978,0.0,0.0,0.0,-0.09155409021886851,0.0,0.0,0.0,0.0,-0.16304307443441476,0.0,0.0,0.0,0.0,-0.11660849220099015,0.0,0.0,0.0,0.0,-0.16304345493326178,0.0,0.0,0.0,0.0
t447,-0.16301578336126618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303394873570576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630403567201579,0.0,0.0,0.0,-0.08890379693975749,0.0,0.0,0.0,0.0,-0.16304304099120448,0.0,0.0,0.0,0.0,-0.11480230054549512,0.0,0.0,0.0,0.0,-0.1630434522731264,0.0,0.0,0.0,0.0
t448,-0.1630145145921373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303348117636335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304021201235624,0.0,0.0,0.0,-0.0865942406179108,0.0,0.0,0.0,0.0,-0.1630430294628363,0.0,0.0,0.0,0.0,-0.10993395750057654,0.0,0.0,0.0,0.0,-0.16304345142340818,0.0,0.0,0.0,0.0
t449,-0.16301333738248222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303304983946826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304007903075407,0.0,0.0,0.0,-0.0789769300391162,0.0,0.0,0.0,0.0,-0.16304301934320573,0.0,0.0,0.0,0.0,-0.1084855358473873,0.0,0.0,0.0,0.0,-0.163043450677587,0.0,0.0,0.0,0.0
t450,-0.16301225076316572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303264973833198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303995625903173,0.0,0.0,0.0,-0.07723458330405761,0.0,0.0,0.0,0.0,-0.16304299383374307,0.0,0.0,0.0,0.0,-0.10718820722671664,0.0,0.0,0.0,0.0,-0.1630434485851979,0.0,0.0,0.0,0.0
t451,-0.1630112451019577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630322774300071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303984232256777,0.0,0.0,0.0,-0.07573522188863892,0.0,0.0,0.0,0.0,-0.16304298593606312,0.0,0.0,0.0,0.0,-0.10311490720867951,0.0,0.0,0.0,0.0,-0.16304344799899562,0.0,0.0,0.0,0.0
t452,-0.16301031371599867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303192984998366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163039736419563,0.0,0.0,0.0,-0.06931653082017131,0.0,0.0,0.0,0.0,-0.16304297893873396,0.0,0.0,0.0,0.0,-0.10208178877242224,0.0,0.0,0.0,0.0,-0.16304344748040012,0.0,0.0,0.0,0.0
t453,-0.16300945447632476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303160470704325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303963777275315,0.0,0.0,0.0,-0.06824222989915402,0.0,0.0,0.0,0.0,-0.16304295828201873,0.0,0.0,0.0,0.0,-0.10116626342681465,0.0,0.0,0.0,0.0,-0.16304344573397414,0.0,0.0,0.0,0.0
t454,-0.16300866345394466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303129950269868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395457129821,0.0,0.0,0.0,-0.06735822490787265,0.0,0.0,0.0,0.0,-0.16304295281523049,0.0,0.0,0.0,0.0,-0.09768919659719001,0.0,0.0,0.0,0.0,-0.16304344532859597,0.0,0.0,0.0,0.0
t455,-0.16300790152799544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303101292206082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303945966957445,0.0,0.0,0.0,-0.061842076136109106,0.0,0.0,0.0,0.0,-0.16304294800991023,0.0,0.0,0.0,0.0,-0.09698744765455328,0.0,0.0,0.0,0.0,-0.16304344375152105,0.0,0.0,0.0,0.0
t456,-0.1630072276249354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303074231405992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303937942946328,0.0,0.0,0.0,-0.06130170998689319,0.0,0.0,0.0,0.0,-0.16304293077295567,0.0,0.0,0.0,0.0,-0.09638419147227634,0.0,0.0,0.0,0.0,-0.16304344343597246,0.0,0.0,0.0,0.0
t457,-0.1630065815625088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303048775279136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303930406358422,0.0,0.0,0.0,-0.05627474545568106,0.0,0.0,0.0,0.0,-0.16304292714732296,0.0,0.0,0.0,0.0,-0.0933887894677387,0.0,0.0,0.0,0.0,-0.16304344316234504,0.0,0.0,0.0,0.0
t458,-0.16300599450432168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303024837549215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303923373349688,0.0,0.0,0.0,-0.05603009000364324,0.0,0.0,0.0,0.0,-0.16304292405483084,0.0,0.0,0.0,0.0,-0.09296960958085058,0.0,0.0,0.0,0.0,-0.16304344178618094,0.0,0.0,0.0,0.0
t459,-0.16300545739537164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303002317977744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630391681746874,0.0,0.0,0.0,-0.05592383755867306,0.0,0.0,0.0,0.0,-0.1630429094630642,0.0,0.0,0.0,0.0,-0.09263742484367593,0.0,0.0,0.0,0.0,-0.1630434415878587,0.0,0.0,0.0,0.0
t460,-0.16300495824427938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302981164325564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303910716627615,0.0,0.0,0.0,-0.05151773440288266,0.0,0.0,0.0,0.0,-0.16304290735650262,0.0,0.0,0.0,0.0,-0.09005264210145965,0.0,0.0,0.0,0.0,-0.16304344142436114,0.0,0.0,0.0,0.0
t461,-0.16300450005487246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163029613155723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630390505312605,0.0,0.0,0.0,-0.051670116228717,0.0,0.0,0.0,0.0,-0.16304290571058833,0.0,0.0,0.0,0.0,-0.08988661747373172,0.0,0.0,0.0,0.0,-0.16304344021478204,0.0,0.0,0.0,0.0
t462,-0.16300407863239447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302942683736674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389981009582,0.0,0.0,0.0,-0.051946011150439765,0.0,0.0,0.0,0.0,-0.16304289331479785,0.0,0.0,0.0,0.0,-0.08980072803455963,0.0,0.0,0.0,0.0,-0.16304344011891042,0.0,0.0,0.0,0.0
t463,-0.1630036918956591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630292527029217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303894975921882,0.0,0.0,0.0,-0.04807848002652111,0.0,0.0,0.0,0.0,-0.1630428925458317,0.0,0.0,0.0,0.0,-0.0875812042148252,0.0,0.0,0.0,0.0,-0.16304344005581392,0.0,0.0,0.0,0.0
t464,-0.16300333966447253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302909011145542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389054052035,0.0,0.0,0.0,-0.048589465167321835,0.0,0.0,0.0,0.0,-0.16304288143647133,0.0,0.0,0.0,0.0,-0.08765119430636864,0.0,0.0,0.0,0.0,-0.1630434389990552,0.0,0.0,0.0,0.0
t465,-0.16300301992625374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630289387518849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303886495323983,0.0,0.0,0.0,-0.04921490973025748,0.0,0.0,0.0,0.0,-0.16304288147439078,0.0,0.0,0.0,0.0,-0.0877976829241646,0.0,0.0,0.0,0.0,-0.1630434390010109,0.0,0.0,0.0,0.0
t466,-0.16300272978445507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302879846516305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303882833889294,0.0,0.0,0.0,-0.04583360936971677,0.0,0.0,0.0,0.0,-0.16304288190587632,0.0,0.0,0.0,0.0,-0.08591505013955443,0.0,0.0,0.0,0.0,-0.1630434390353258,0.0,0.0,0.0,0.0
t467,-0.16300246977980257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302866906706004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303879551388895,0.0,0.0,0.0,-0.04668098301649555,0.0,0.0,0.0,0.0,-0.16304287255543237,0.0,0.0,0.0,0.0,-0.08621280987472976,0.0,0.0,0.0,0.0,-0.16304343812195865,0.0,0.0,0.0,0.0
t468,-0.16300223487302293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302855042341782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630387664484302,0.0,0.0,0.0,-0.04763843068174476,0.0,0.0,0.0,0.0,-0.16304287376439572,0.0,0.0,0.0,0.0,-0.08658598729186241,0.0,0.0,0.0,0.0,-0.16304343822173264,0.0,0.0,0.0,0.0
t469,-0.16300202599568278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630284424616604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630387411294928,0.0,0.0,0.0,-0.044713765099502575,0.0,0.0,0.0,0.0,-0.163042875360369,0.0,0.0,0.0,0.0,-0.08502439326612703,0.0,0.0,0.0,0.0,-0.16304343835472776,0.0,0.0,0.0,0.0
t470,-0.16300184537210738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630283451686306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303871955288518,0.0,0.0,0.0,-0.04588901947952211,0.0,0.0,0.0,0.0,-0.16304286767691378,0.0,0.0,0.0,0.0,-0.08554903125995275,0.0,0.0,0.0,0.0,-0.16304343758548004,0.0,0.0,0.0,0.0
t471,-0.16300168965316794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302825864217643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303870176298368,0.0,0.0,0.0,-0.047174454938801874,0.0,0.0,0.0,0.0,-0.16304287005222648,0.0,0.0,0.0,0.0,-0.08615033884771425,0.0,0.0,0.0,0.0,-0.16304343778337937,0.0,0.0,0.0,0.0
t472,-0.1630015615580749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302818276220224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303868778959468,0.0,0.0,0.0,-0.04469649725794378,0.0,0.0,0.0,0.0,-0.1630428728230028,0.0,0.0,0.0,0.0,-0.08490435835058531,0.0,0.0,0.0,0.0,-0.16304343801473398,0.0,0.0,0.0,0.0
t473,-0.16300146341477081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302811797328515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303867768749045,0.0,0.0,0.0,-0.046204569547311274,0.0,0.0,0.0,0.0,-0.1630428667817606,0.0,0.0,0.0,0.0,-0.08566204012917383,0.0,0.0,0.0,0.0,-0.16304343738390556,0.0,0.0,0.0,0.0
t474,-0.16300139645107098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302806432890105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303867153271645,0.0,0.0,0.0,-0.04782755288055664,0.0,0.0,0.0,0.0,-0.16304287036483575,0.0,0.0,0.0,0.0,-0.08462683431584637,0.0,0.0,0.0,0.0,-0.16304343768192664,0.0,0.0,0.0,0.0
t475,-0.16300138096446304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630280220558118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163038669414822,0.0,0.0,0.0,-0.045805226911446645,0.0,0.0,0.0,0.0,-0.1630428743680759,0.0,0.0,0.0,0.0,-0.08554482897654328,0.0,0.0,0.0,0.0,-0.16304343801223226,0.0,0.0,0.0,0.0
t476,-0.1630013771542084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630279915610284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630386714553124,0.0,0.0,0.0,-0.047665650928329174,0.0,0.0,0.0,0.0,-0.16304287000973072,0.0,0.0,0.0,0.0,-0.08654608527609003,0.0,0.0,0.0,0.0,-0.16304343751785672,0.0,0.0,0.0,0.0
t477,-0.1630014046046245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302797325055174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303867780121284,0.0,0.0,0.0,-0.04965120588806058,0.0,0.0,0.0,0.0,-0.16304287489453367,0.0,0.0,0.0,0.0,-0.08583539119459054,0.0,0.0,0.0,0.0,-0.16304343791733372,0.0,0.0,0.0,0.0
t478,-0.16300146983004044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630279676331139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303868863568383,0.0,0.0,0.0,-0.04811411287742407,0.0,0.0,0.0,0.0,-0.1630428802455919,0.0,0.0,0.0,0.0,-0.08701112182968174,0.0,0.0,0.0,0.0,-0.16304343835086577,0.0,0.0,0.0,0.0
t479,-0.16300158089608296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630279754948474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303870419538158,0.0,0.0,0.0,-0.05036436782662965,0.0,0.0,0.0,0.0,-0.1630428776860509,0.0,0.0,0.0,0.0,-0.08827903224877694,0.0,0.0,0.0,0.0,-0.16304343799511806,0.0,0.0,0.0,0.0
t480,-0.1630017578496458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302799748620214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303872467145347,0.0,0.0,0.0,-0.05275724917873927,0.0,0.0,0.0,0.0,-0.16304288402823408,0.0,0.0,0.0,0.0,-0.08791603617402488,0.0,0.0,0.0,0.0,-0.16304343849268307,0.0,0.0,0.0,0.0
t481,-0.16300196395202882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302803163515978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303874971795299,0.0,0.0,0.0,-0.051762316857981466,0.0,0.0,0.0,0.0,-0.1630428908611612,0.0,0.0,0.0,0.0,-0.08938083795495386,0.0,0.0,0.0,0.0,-0.16304343819606937,0.0,0.0,0.0,0.0
