Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t466,1.2644856451556407e-6,0.4709922687243616,1.0178114850923483e-6,0.0,0.0,0.0,2.6007213033507525e-7,2.613838071038681,1.0266815668553981e-6,0.0,0.25167657331309584,0.0,0.0,0.0,2.5697238640700857e-7,1.1782383452057999e-6,3.236713668709196,0.0,0.0,0.0,7.047411827568856e-7,0.0,0.0,0.0,2.574818958096085e-7,1.1011166168419915e-6,0.0,0.0,2.5604108761108915e-7,9.939668497517539e-7,0.0,0.0,116.70477113490715,477.4917135709478,6.696952885776805e-7,0.0,0.0,278.11951800665315,805.4799250736415,8.645204299408073e-7,0.0,0.0,49.740616653319634,1.0264193248044268e-6,6.681858008868768e-7,0.0,0.0,129.08191926281543,8.2016719884252e-7,1863.1916966506674
t467,1.256950010876654e-6,0.47424231753020807,1.0175389789185972e-6,0.0,0.0,0.0,3.153086430901412e-7,2.62710204899142,1.0264090823923738e-6,0.0,0.24627500438711156,0.0,0.0,0.0,3.104890548019786e-7,1.1793032616668713e-6,3.2472371944158476,0.0,0.0,0.0,6.877387915296444e-7,0.0,0.0,0.0,3.1282493289358573e-7,1.1016038632467541e-6,0.0,0.0,3.1093998787280367e-7,9.899412280922551e-7,0.0,0.0,141.22469227406992,444.9147445407066,6.69734517664562e-7,0.0,0.0,320.8176870740099,712.9772116185754,8.635175585092809e-7,0.0,0.0,59.94674898316192,1.0016561263832987e-6,6.681891636142883e-7,0.0,0.0,166.8721135508012,7.869171951064483e-7,1853.3480671057118
t468,1.2504098041361308e-6,0.47738819591077153,1.0173761171903576e-6,0.0,0.0,0.0,3.4660936856616946e-7,2.6408701226038,1.026246241163986e-6,0.0,0.23727932661107912,0.0,0.0,0.0,3.400155217442457e-7,1.1802339161951142e-6,3.2614298487678233,0.0,0.0,0.0,6.596852606388698e-7,0.0,0.0,0.0,3.3954637117663576e-7,1.1020346355462903e-6,0.0,0.0,3.4092680046655735e-7,9.854162216538717e-7,0.0,0.0,155.40928318345803,515.1779056278056,6.697301588370653e-7,0.0,0.0,405.8843663688677,563.3734919217411,8.622330235827285e-7,0.0,0.0,65.33652658360279,9.607976420272962e-7,6.681887295857412e-7,0.0,0.0,188.37978568034808,7.248505617016554e-7,1900.178339334017
t469,1.2448485131305577e-6,0.48020712324273673,1.0173219209448584e-6,0.0,0.0,0.0,3.537833129815589e-7,2.6528312523998854,1.026191010824148e-6,0.0,0.2237856442452295,0.0,0.0,0.0,3.378520828331699e-7,1.18103319784017e-6,3.2736675583522286,0.0,0.0,0.0,6.15479659896823e-7,0.0,0.0,0.0,3.5207650194969903e-7,1.1024101746953e-6,0.0,0.0,3.381588125960537e-7,1.0000388999400426e-6,0.0,0.0,159.01854590871181,455.49232939070924,6.697241009073254e-7,0.0,0.0,405.91737236178716,764.1771981934778,8.68205085138639e-7,0.0,0.0,67.55172976331548,8.964145193993855e-7,6.681883261085344e-7,0.0,0.0,187.2475028898209,6.228839024881951e-7,2046.0351823806723
t470,1.2407118491456244e-6,0.4825771175042856,1.0173760655789228e-6,0.0,0.0,0.0,3.447681976715785e-7,2.663231212409612,1.0262462249510407e-6,0.0,0.20879071717640155,0.0,0.0,0.0,3.257136763667932e-7,1.181690020389963e-6,3.2862772221763157,0.0,0.0,0.0,5.619228316072376e-7,0.0,0.0,0.0,3.382334220533749e-7,1.102729208086342e-6,0.0,0.0,3.252414099643538e-7,9.943265496632444e-7,0.0,0.0,154.659888472605,423.1708068901381,6.697557527656894e-7,0.0,0.0,391.72857902547184,921.0106372595867,8.663263136750465e-7,0.0,0.0,65.64801613463297,8.184117949162655e-7,6.681913429946591e-7,0.0,0.0,169.5362912839394,5.109420997550107e-7,2132.395107328228
t471,1.2380192090538164e-6,0.46775149686565787,1.0175388751799393e-6,0.0,0.0,0.0,3.084041464662033e-7,2.672305776169141,1.0264090493361983e-6,0.0,0.19619547825378225,0.0,0.0,0.0,2.878829257076842e-7,1.182207363731153e-6,3.2926389558484632,0.0,0.0,0.0,5.092160208746663e-7,0.0,0.0,0.0,3.0408708098441207e-7,1.1029906983358204e-6,0.0,0.0,2.8971864329472144e-7,9.881461722587682e-7,0.0,0.0,139.44618326690764,454.75044816809935,6.69745992506946e-7,0.0,0.0,352.5197139551352,1013.3277816405122,8.641665119908735e-7,0.0,0.0,58.562672981104015,7.416470325945509e-7,6.681906363998539e-7,0.0,0.0,160.73895764474332,4.256004774181339e-7,2185.9746609876097
t472,1.2366307512315085e-6,0.4864413214353553,1.017811328019498e-6,0.0,0.0,0.0,2.4902486392102943e-7,2.6788523723011037,1.0266815167728266e-6,0.0,0.1845003489195722,0.0,0.0,0.0,2.3390489094939434e-7,1.1825929199538486e-6,3.298769726104618,0.0,0.0,0.0,4.5565911101685685e-7,0.0,0.0,0.0,2.4225451167442213e-7,1.1031665621119237e-6,0.0,0.0,2.2513170168229733e-7,1.0006042015567966e-6,0.0,0.0,112.55003311686846,568.8326161957574,6.697344205233826e-7,0.0,0.0,286.03089127226036,1076.2846802586278,8.689582863422664e-7,0.0,0.0,46.47320178098482,6.63644155192389e-7,6.681899009706434e-7,0.0,0.0,123.23213679855465,3.568837841636252e-7,2220.0521343926866
t473,1.2368146732261721e-6,0.4874941913275416,1.0181950768451836e-6,0.0,0.0,0.0,1.647891076811658e-7,2.6825279505438933,1.0270652797609823e-6,0.0,0.17730450022772182,0.0,0.0,0.0,1.5178444005770164e-7,1.1828594560887528e-6,3.2993979349472946,0.0,0.0,0.0,4.029523117187224e-7,0.0,0.0,0.0,1.6196444614240176e-7,1.1033153353396633e-6,0.0,0.0,1.4716600569115334e-7,9.9323690491881e-7,0.0,0.0,73.87497460129346,550.0789348775917,6.697584845512394e-7,0.0,0.0,181.61860803030328,1299.1964372699558,8.66189509782645e-7,0.0,0.0,30.760831537380433,5.868794160863478e-7,6.681924710760805e-7,0.0,0.0,77.88671383922198,3.0035874127220644e-7,2220.063235414315
t474,1.2374419972726582e-6,0.48806486433381097,1.018692483184325e-6,0.0,0.0,0.0,6.582062168490803e-8,2.6833320934122407,1.0275626999108107e-6,0.0,0.1710124948961431,0.0,0.0,0.0,6.182177844236563e-8,1.1829379901953024e-6,3.302498283102251,0.0,0.0,0.0,3.612970433316871e-7,0.0,0.0,0.0,6.414031882323221e-8,1.1033652569494586e-6,0.0,0.0,6.13591713113011e-8,9.854265588671277e-7,0.0,0.0,28.662118321323668,739.9837742131546,6.697432559686561e-7,0.0,0.0,69.17833492157699,1347.1123231614408,8.70196734628719e-7,0.0,0.0,11.83779350524537,5.262107149888297e-7,6.681916982849639e-7,0.0,0.0,28.979220871408465,2.5048366754471304e-7,2232.3984828845864
t475,1.2363866660966389e-6,0.4880550145782407,1.019306666631161e-6,0.0,0.0,0.0,9.206006564364147e-10,2.682924676903026,1.0281768974917893e-6,0.0,0.15932255626159264,0.0,0.0,0.0,1.3840621474626575e-9,1.1829009260254128e-6,3.2949376344211134,0.0,0.0,0.0,3.136908902602335e-7,0.0,0.0,0.0,1.3843146662187602e-9,1.1033709809857755e-6,0.0,0.0,1.8454347029390794e-9,9.955582384880381e-7,0.0,0.0,0.3985995492021609,712.850986523883,6.697263602413306e-7,0.0,0.0,1.5539271719003258,1515.3004673084702,8.668104809538417e-7,0.0,0.0,0.25472119775788044,4.568748098978126e-7,6.681908633388542e-7,0.0,0.0,0.8739386269888018,2.0756051023808911e-7,2237.857890014455
t476,1.2399524560667334e-6,0.4876317975413204,1.020041572762703e-6,0.0,0.0,0.0,0.0,2.6795261952864524,1.028911817870958e-6,0.0,0.14403223964062495,0.0,0.0,0.0,0.0,1.1826930200983443e-6,3.2864894339041353,0.0,0.0,0.0,2.7458586173124036e-7,0.0,0.0,0.0,0.0,1.1032917061514002e-6,0.0,0.0,0.0,9.865514359971699e-7,0.0,0.0,0.0,705.2256572958253,6.697433627484874e-7,0.0,0.0,0.0,1500.807826405141,8.631390008310325e-7,0.0,0.0,0.0,3.9992036032659444e-7,6.681931684611395e-7,0.0,0.0,0.0,1.9313121033832675e-7,2212.6311729974936
t477,1.2438215154332964e-6,0.4869196592298194,1.0209020620210178e-6,0.0,0.0,0.0,0.0,2.6728529665225502,1.029772321695247e-6,0.0,0.13204389197960278,0.0,0.0,0.0,0.0,1.1823145869368706e-6,3.276284192449737,0.0,0.0,0.0,2.5503340761650695e-7,0.0,0.0,0.0,0.0,1.1031421731953684e-6,0.0,0.0,0.0,9.77117154945274e-7,0.0,0.0,0.0,715.3794388238682,6.697229795520611e-7,0.0,0.0,0.0,1443.281029598693,8.658924160449875e-7,0.0,0.0,0.0,3.7144325470266523e-7,6.681923841584406e-7,0.0,0.0,0.0,1.997909669435823e-7,2165.2285787198884
t478,1.247692243727775e-6,0.48606562359533223,1.0218940302143619e-6,0.0,0.0,0.0,0.0,2.6662475538149826,1.0307643042121397e-6,0.0,0.12186999293211019,0.0,0.0,0.0,0.0,1.1817436689431727e-6,3.2638584010348235,0.0,0.0,0.0,2.4993300811600695e-7,0.0,0.0,0.0,0.0,1.1029321790724893e-6,0.0,0.0,0.0,9.847370629790346e-7,0.0,0.0,0.0,744.9466354846136,6.697024501062744e-7,0.0,0.0,0.0,1396.7850077556309,8.615786103863207e-7,0.0,0.0,0.0,3.6401491460636455e-7,6.681931806112695e-7,0.0,0.0,0.0,2.2310019181689148e-7,2148.2696944179074
t479,1.2517653923056138e-6,0.4852289262013354,1.02302456156137e-6,0.0,0.0,0.0,0.0,2.6600909756071656,1.0318948507063238e-6,0.0,0.11353964308155093,0.0,0.0,0.0,0.0,1.181026729935664e-6,3.2512184981500925,0.0,0.0,0.0,2.5248416891719875e-7,0.0,0.0,0.0,0.0,1.1026533939359145e-6,0.0,0.0,0.0,9.74098665050583e-7,0.0,0.0,0.0,763.2484093337487,6.697211800512326e-7,0.0,0.0,0.0,1356.1964030386687,8.569795862662847e-7,0.0,0.0,0.0,3.677309077057679e-7,6.682039517314663e-7,0.0,0.0,0.0,2.560268572937385e-7,2125.954900051068
t480,1.2567139702044554e-6,0.5043327826678599,1.0243035640128877e-6,0.0,0.0,0.0,0.0,6.024462216235942,1.0331738850781523e-6,0.0,0.1153910700282722,0.0,0.0,0.0,0.0,1.1837520946672274e-6,8.804600742389182,0.0,0.0,0.0,2.5931897314303824e-7,0.0,0.0,0.0,0.0,1.1051794111824627e-6,0.0,0.0,0.0,9.638801618692645e-7,0.0,0.0,0.0,802.5710062783543,6.701574510992223e-7,0.0,0.0,0.0,1364.8408906292727,8.591332269428118e-7,0.0,0.0,0.0,3.777008671007444e-7,6.686298251097048e-7,0.0,0.0,0.0,2.9597261508301535e-7,2182.8606934168647
t481,1.2543026250525956e-6,0.4824299343846403,1.0257365122458918e-6,0.0,0.0,0.0,0.0,2.6659722867214093,1.034606831136345e-6,0.0,0.1145601286810583,0.0,0.0,0.0,0.0,1.1791076604763638e-6,3.262375937655325,0.0,0.0,0.0,2.779891888891772e-7,0.0,0.0,0.0,0.0,1.1019429275398293e-6,0.0,0.0,0.0,9.679250772922131e-7,0.0,0.0,0.0,808.0128998570136,6.696783587697477e-7,0.0,0.0,0.0,1386.6164135730112,8.531250832102647e-7,0.0,0.0,0.0,4.04878358975144e-7,6.682165806012376e-7,0.0,0.0,0.0,3.3361332218924883e-7,2201.1546614885897
t482,1.2550360712738952e-6,0.47883441058895493,1.0273397711146633e-6,0.0,0.0,0.0,0.0,2.638969367110398,1.0362101044065163e-6,0.0,0.12157242592037362,0.0,0.0,0.0,0.0,1.1778042513792612e-6,3.2251889736355737,0.0,0.0,0.0,2.9923967157542076e-7,0.0,0.0,0.0,0.0,1.1013879190125203e-6,0.0,0.0,0.0,9.555241966828893e-7,0.0,0.0,0.0,779.6487413265836,6.696511807283296e-7,0.0,0.0,0.0,1406.2685183163792,8.474651397285669e-7,0.0,0.0,0.0,4.358276688658021e-7,6.681889107489991e-7,0.0,0.0,0.0,3.5799354273309365e-7,2192.3818346518865
t483,1.2538290245208238e-6,0.4764022574903323,1.0291262391758868e-6,0.0,0.0,0.0,0.0,2.6317737646871744,1.0379965878267514e-6,0.0,0.12814277492988366,0.0,0.0,0.0,0.0,1.1763774447869379e-6,3.2204689135626383,0.0,0.0,0.0,3.247426575813418e-7,0.0,0.0,0.0,0.0,1.1008253808572124e-6,0.0,0.0,0.0,9.58486471819484e-7,0.0,0.0,0.0,758.9090719788738,6.696117881482992e-7,0.0,0.0,0.0,1405.2751774553508,8.474530566377064e-7,0.0,0.0,0.0,4.7297130749614426e-7,6.681821681644883e-7,0.0,0.0,0.0,3.7129298430760744e-7,2170.64104705579
t484,1.2510488225026675e-6,0.4742121192917932,1.0311128639978562e-6,0.0,0.0,0.0,0.0,2.6259256050040705,1.039983228593355e-6,0.0,0.13202947741489615,0.0,0.0,0.0,0.0,1.1746106842072151e-6,3.2181887715410062,0.0,0.0,0.0,3.5704673801927435e-7,0.0,0.0,0.0,0.0,1.1001634727272637e-6,0.0,0.0,0.0,9.448486745788531e-7,0.0,0.0,0.0,731.5669021694422,6.695718843309513e-7,0.0,0.0,0.0,1369.7407889633184,8.410816611437601e-7,0.0,0.0,0.0,5.200204872653872e-7,6.681802136211469e-7,0.0,0.0,0.0,3.9124281370049036e-7,2107.758057094924
t485,1.2507372226706992e-6,0.47213462031954456,1.033320129272717e-6,0.0,0.0,0.0,0.0,2.6196919893441906,1.042190510361246e-6,0.0,0.1335226552647868,0.0,0.0,0.0,0.0,1.1726052453056034e-6,3.215063375637686,0.0,0.0,0.0,3.7489898852746826e-7,0.0,0.0,0.0,0.0,1.0994092871943146e-6,0.0,0.0,0.0,9.30772007444788e-7,0.0,0.0,0.0,698.515825640413,6.695603577910057e-7,0.0,0.0,0.0,1317.8745149403246,8.343598165760774e-7,0.0,0.0,0.0,5.460213365620785e-7,6.681757939763661e-7,0.0,0.0,0.0,4.078677415688808e-7,2022.8307632512222
t486,1.247624549490279e-6,0.4702197106136631,1.035772892179701e-6,0.0,0.0,0.0,0.0,2.6134322201290643,1.0446432908526041e-6,0.0,0.12962128807538406,0.0,0.0,0.0,0.0,1.1703114710731085e-6,3.211768600298015,0.0,0.0,0.0,3.689481963293884e-7,0.0,0.0,0.0,0.0,1.0985417332099484e-6,0.0,0.0,0.0,9.305819730081149e-7,0.0,0.0,0.0,662.8912174021085,6.695153989594033e-7,0.0,0.0,0.0,1274.5836427164256,8.327736352094777e-7,0.0,0.0,0.0,5.373543137029844e-7,6.681716722126622e-7,0.0,0.0,0.0,4.1230108568842033e-7,1943.8999119541902
t487,1.2457921930981819e-6,0.46830386044087113,1.0385015964789818e-6,0.0,0.0,0.0,5.983864393689436e-9,2.6059530765722734,1.0473720137920511e-6,0.0,0.1248204267298521,0.0,0.0,0.0,4.613541112839901e-9,1.1676956754162863e-6,3.206406749138218,0.0,0.0,0.0,3.5704664877126733e-7,0.0,0.0,0.0,4.1529582390361345e-9,1.0975700460184906e-6,0.0,0.0,3.229510358062783e-9,9.150985700073345e-7,0.0,0.0,2.59238859367681,630.1351210935978,6.694668970163323e-7,0.0,0.0,5.18425727716327,1233.2396352364347,8.251989453854378e-7,0.0,0.0,0.7642087207155731,5.200203054452048e-7,6.681700039804405e-7,0.0,0.0,1.5303503477526161,4.0786773683171505e-7,1879.851455360002
t488,1.243616922772747e-6,0.4663365882135826,1.0415439649209697e-6,0.0,0.0,0.0,9.160066670609325e-8,2.597795929735465,1.0504144018103668e-6,0.0,0.11071552252581662,0.0,0.0,0.0,8.765776312676084e-8,1.1647323150627173e-6,3.1992262632843644,0.0,0.0,0.0,3.3834415732760136e-7,0.0,0.0,0.0,8.675094770307591e-8,1.0964759509922667e-6,0.0,0.0,8.165846544774996e-8,8.991047439547786e-7,0.0,0.0,40.56121660781234,560.6494749898842,6.694432810082036e-7,0.0,0.0,112.03163726012909,1042.12417735776,8.172099817980567e-7,0.0,0.0,16.025153889982647,4.927810544133985e-7,6.681647357232019e-7,0.0,0.0,42.913800257434715,3.8680924515718424e-7,1820.679544883071
t489,1.2405549189848867e-6,0.4641810433999699,1.0449473924069471e-6,0.0,0.0,0.0,1.8734407643805304e-7,2.586109318028503,1.0538178504022857e-6,0.0,0.11100747819935804,0.0,0.0,0.0,1.859244361540275e-7,1.1613859673174358e-6,3.188069270465845,0.0,0.0,0.0,3.340934534921662e-7,0.0,0.0,0.0,1.850363380074541e-7,1.0952455841994041e-6,0.0,0.0,1.79920844761886e-7,8.953404542289552e-7,0.0,0.0,89.47801492561985,544.4081123231837,6.693851582234777e-7,0.0,0.0,249.45717547101987,749.3779161201469,8.138063893053366e-7,0.0,0.0,36.25537419001149,4.865900546159049e-7,6.681581193772887e-7,0.0,0.0,99.46183715691329,3.7240060216315203e-7,1774.7878078709402
t490,1.2360720734367905e-6,0.4616907180597005,1.0487724400578742e-6,0.0,0.0,0.0,2.6329432283699463e-7,2.572364502633142,1.0576429210982694e-6,0.0,0.11100226476323767,0.0,0.0,0.0,2.6389272108682817e-7,1.157588802073645e-6,3.171417575584172,0.0,0.0,0.0,3.289926484409868e-7,0.0,0.0,0.0,2.625577431467152e-7,1.0938763615220246e-6,0.0,0.0,2.597318599887246e-7,8.777090206014489e-7,0.0,0.0,117.22055566206988,363.21989377295193,6.693507805538641e-7,0.0,0.0,341.8947534083938,744.9308889571768,8.047807269677117e-7,0.0,0.0,49.80472263172562,4.791609245861245e-7,6.68154297574092e-7,0.0,0.0,144.52052703740438,3.4469207470390926e-7,1767.9078273470323
t491,1.2278024031677685e-6,0.4589194726384677,1.053098047861414e-6,0.0,0.0,0.0,3.157690322680015e-7,2.55662179366044,1.0619685543212682e-6,0.0,0.11129885705479374,0.0,0.0,0.0,3.1648667622549225e-7,1.1533511117673208e-6,3.158129196477667,0.0,0.0,0.0,3.340932947785558e-7,0.0,0.0,0.0,3.1700731871781793e-7,1.0923502999159799e-6,0.0,0.0,3.155533508219012e-7,8.594159695685496e-7,0.0,0.0,143.03617849055055,263.4560524098485,6.692827740957349e-7,0.0,0.0,374.42964319474834,691.9696872220453,7.952208922150847e-7,0.0,0.0,61.72365216336975,4.865897494578762e-7,6.681474520097797e-7,0.0,0.0,160.32250132090144,3.3582526091472244e-7,1701.2226951232572
t492,1.2217189167916447e-6,0.4555646154778027,1.0580296714767972e-6,0.0,0.0,0.0,3.4338730443495197e-7,2.538176393731377,1.0669002055210668e-6,0.0,0.1175982063211883,0.0,0.0,0.0,3.4509040944652234e-7,1.1485849114765116e-6,3.138120582087587,0.0,0.0,0.0,3.570462574106211e-7,0.0,0.0,0.0,3.4607784757883104e-7,1.0906494375153643e-6,0.0,0.0,3.4692412786691284e-7,8.514215697472282e-7,0.0,0.0,155.8271699177878,403.8919914092014,6.692085920284071e-7,0.0,0.0,319.6626790396847,627.3709564956207,7.895787485812608e-7,0.0,0.0,67.15317139757876,5.200195604910692e-7,6.681403182368267e-7,0.0,0.0,173.30631023478267,3.48016910658283e-7,1753.4617494630688
t493,1.2125001794732387e-6,0.45145747675659603,1.0637124783209129e-6,0.0,0.0,0.0,3.498315676643794e-7,2.5164378585777176,1.0725830440400257e-6,0.0,0.12299860708392542,0.0,0.0,0.0,3.54778792501003e-7,1.1432206721461917e-6,3.1134036971644807,0.0,0.0,0.0,3.7319834537117816e-7,0.0,0.0,0.0,3.5438371111615526e-7,1.0887472580205685e-6,0.0,0.0,3.566122230215688e-7,8.310041785890658e-7,0.0,0.0,156.42219166970162,287.0662682976493,6.691533441387439e-7,0.0,0.0,424.5780454901639,705.4975408494472,7.786139898366892e-7,0.0,0.0,68.14094555644336,5.435442455261209e-7,6.681350378149511e-7,0.0,0.0,196.20459618813655,3.513419683502735e-7,1844.1138969024855
t494,1.2034503304665547e-6,0.44638360719722703,1.0703539709002106e-6,0.0,0.0,0.0,3.3740335750505265e-7,2.489225057942933,1.079224572393247e-6,0.0,0.12300005475316303,0.0,0.0,0.0,3.3955423546348013e-7,1.1371736443736353e-6,3.0827704558643254,0.0,0.0,0.0,3.672476004150681e-7,0.0,0.0,0.0,3.405406206293939e-7,1.0866093402620647e-6,0.0,0.0,3.423108559759197e-7,8.095551199611907e-7,0.0,0.0,150.23402873012805,289.2342200844495,6.690624396159156e-7,0.0,0.0,417.66619734761446,802.9865976123267,7.668407290123492e-7,0.0,0.0,65.41980477954684,5.348773019904796e-7,6.681264198105666e-7,0.0,0.0,189.85096670204433,3.3471698416112715e-7,1921.533205518915
t495,1.1928004027631773e-6,0.4402141217770558,1.07826542988163e-6,0.0,0.0,0.0,3.0426148795351896e-7,2.456250113177005,1.0871360737149534e-6,0.0,0.11520434881734187,0.0,0.0,0.0,2.9711000369309964e-7,1.1302926139839349e-6,3.0466215304658357,0.0,0.0,0.0,3.3919405681988205e-7,0.0,0.0,0.0,3.0177997294853433e-7,1.0841880687988072e-6,0.0,0.0,2.984840308237866e-7,7.959631318396053e-7,0.0,0.0,143.30460707070517,520.3261959022217,6.689601822444223e-7,0.0,0.0,396.54953597752984,665.8890133276718,7.580268100769421e-7,0.0,0.0,59.29732481229041,4.940187955673868e-7,6.681167866469241e-7,0.0,0.0,159.4892729559764,3.0079608625910773e-7,1950.9142509600263
t496,1.1802355515344344e-6,0.4326772217681444,1.087944762563867e-6,0.0,0.0,0.0,2.4442194670995123e-7,2.417606337899485,1.0968154585829929e-6,0.0,0.10351193092032428,0.0,0.0,0.0,2.3390499155437856e-7,1.1224847416244156e-6,3.0055657738840362,0.0,0.0,0.0,2.898877712047231e-7,0.0,0.0,0.0,2.4040889073737216e-7,1.0814131572556347e-6,0.0,0.0,2.338971393690687e-7,7.710580863636093e-7,0.0,0.0,124.5929183559452,549.1448129713409,6.688678599713671e-7,0.0,0.0,350.53340212441117,777.3239533079688,7.43888220360034e-7,0.0,0.0,48.63897751038514,4.222067649565316e-7,6.681082063103023e-7,0.0,0.0,131.97091482936204,2.6083803266663325e-7,1988.164350710267
t497,1.164680010935842e-6,0.4233600234452895,1.10026283699216e-6,0.0,0.0,0.0,1.6294801978108913e-7,2.372005227624768,1.1091336016190486e-6,0.0,0.09662776452447454,0.0,0.0,0.0,1.5270725697705912e-7,1.1133823404566584e-6,2.9540166107683965,0.0,0.0,0.0,2.414316038357934e-7,0.0,0.0,0.0,1.5965738841961746e-7,1.0781688150652956e-6,0.0,0.0,1.5085679797555346e-7,7.438691564011988e-7,0.0,0.0,86.1430646287674,568.3055948510396,6.687310182254636e-7,0.0,0.0,252.03393268804646,951.3109093272452,7.280583155118008e-7,0.0,0.0,31.430429989164725,3.516329014759574e-7,6.680961035605574e-7,0.0,0.0,91.39272519109655,2.175501868071384e-7,1986.462676112889
t498,1.1458630822786332e-6,0.412148578946769,1.116960325661611e-6,0.0,0.0,0.0,6.582068874898327e-8,2.324931511151323,1.1258311886225463e-6,0.0,0.09788782162379892,0.0,0.0,0.0,6.458998798470217e-8,1.1025283919946786e-6,2.909271209839699,0.0,0.0,0.0,2.1167815851973414e-7,0.0,0.0,0.0,6.921624681013042e-8,1.0742644466771453e-6,0.0,0.0,6.781811104036144e-8,7.201225501322622e-7,0.0,0.0,34.767156992676746,626.6213305386194,6.685675018145401e-7,0.0,0.0,112.03256585222586,1124.2494854305212,7.129571271269107e-7,0.0,0.0,13.912224893045888,3.0829875186495923e-7,6.680856613046876e-7,0.0,0.0,41.14813133939328,1.806590821588654e-7,1958.4751434713055
t499,1.118170537337795e-6,0.4006535036073072,1.1423879913789672e-6,0.0,0.0,0.0,9.206009027485189e-10,2.307819181722199,1.1512590260601858e-6,0.0,0.10278186595399486,0.0,0.0,0.0,1.3840626729113573e-9,1.0904968383984269e-6,2.9112358950952624,0.0,0.0,0.0,2.0315684874852926e-7,0.0,0.0,0.0,1.8457606104868383e-9,1.069915708621439e-6,0.0,0.0,2.3067948975857935e-9,6.826204288424099e-7,0.0,0.0,0.4001573258994852,664.8054320902814,6.684455207080319e-7,0.0,0.0,1.5670899223768224,1245.5687895715923,6.900783787148926e-7,0.0,0.0,0.3408803161362963,2.823050242441626e-7,6.681476482397204e-7,0.0,0.0,1.1001247391518316,1.5295304664739574e-7,1919.5049733382111
t500,1.0809174486449301e-6,0.36103646788972427,1.1941962631743594e-6,0.0,0.0,0.0,0.0,2.019385891153016,1.2030677884547764e-6,0.0,0.10699134875812255,0.0,0.0,0.0,0.0,1.0702387445437544e-6,2.6384318298976766,0.0,0.0,0.0,1.8711484978730672e-7,0.0,0.0,0.0,0.0,1.0617958124463874e-6,0.0,0.0,0.0,6.273269014622233e-7,0.0,1.3379410216442655e-6,0.0,640.9551332641184,6.680811248862002e-7,0.0,23.09730788069603,0.0,1282.2984489731944,6.577822936181122e-7,0.0,6.568357718869925e-7,0.0,2.600115351423087e-7,6.680361291359198e-7,0.0,2.538354367348691e-7,0.0,1.4186740253105836e-7,1951.476746724756
t501,5.25976146205149e-8,0.9900000110327373,2.3999999770101264,0.0,0.0,0.0,0.0,5.550000013212382,2.399999977422416,0.0,0.19799999604376656,0.0,0.0,0.0,0.0,0.0,6.9300000108140605,0.0,0.0,0.0,3.2342483553496895e-7,0.0,0.0,0.0,0.0,5.2024903376365455e-8,0.0,0.0,0.0,6.036485123297545e-8,0.0,1.8832750481560789e-6,0.0,614.2984526662681,6.091480542819237e-8,0.0,28.04841349458472,0.0,1215.3533773873926,0.0,0.0,8.890123388211424e-7,0.0,4.489312627248552e-7,0.0,0.0,3.796932514086238e-7,0.0,2.7124364941122225e-7,1876.1682479552637
t502,5.327516356175441e-8,1.1435803314930826,2.399999985142013,0.0,0.0,0.0,0.0,6.529241183417597,2.399999985209321,0.0,0.178199996667819,0.0,0.0,0.0,0.0,5.225205208961532e-8,8.157174455269171,0.0,0.0,0.0,3.084308267977172e-7,0.0,0.0,0.0,0.0,5.127401536268113e-8,0.0,0.0,0.0,2.8979020189335136e-5,0.0,5.7265825710358785e-6,0.0,555.1135519113614,5.903627409584703,0.0,136.2482364308043,0.0,1093.8180396488815,5.949633177356041e-5,0.0,5.366637242880951e-6,0.0,4.279321333507134e-7,76.29053082672787,0.0,26.495627930542554,0.0,2.7849343066866147e-7,1914.6779108353305
