Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
3397,1,0.15,1,1,1,1,0.513,0.15,1,1,0.284,1,1,1,0.521,1,0.15,1,1,1,0.262,1,1,1,0.477,1,1,1,0.462,1,1,1,0.513,0.298,1,1,1,0.521,0.284,1,1,1,0.477,0.262,1,1,1,0.462,0.111,0,0,0,1,0.521,1,0.513,1,0.477,1,0.462
3398,1,0.15,1,1,1,1,0.436,0.15,1,1,0.293,1,1,1,0.428,1,0.15,1,1,1,0.259,1,1,1,0.378,1,1,1,0.432,1,1,1,0.436,0.301,1,1,1,0.428,0.293,1,1,1,0.378,0.259,1,1,1,0.432,0.102,0,0,0,1,0.428,1,0.436,1,0.378,1,0.432
3399,1,0.15,1,1,1,1,0.311,0.15,1,1,0.303,1,1,1,0.363,1,0.15,1,1,1,0.249,1,1,1,0.305,1,1,1,0.361,1,1,1,0.311,0.302,1,1,1,0.363,0.303,1,1,1,0.305,0.249,1,1,1,0.361,0.097,0,0,0,1,0.363,1,0.311,1,0.305,1,0.361
3400,1,0.15,1,1,1,1,0.214,0.15,1,1,0.321,1,1,1,0.259,1,0.15,1,1,1,0.236,1,1,1,0.231,1,1,1,0.26,1,1,1,0.214,0.313,1,1,1,0.259,0.321,1,1,1,0.231,0.236,1,1,1,0.26,0.093,0,0,0,1,0.259,1,0.214,1,0.231,1,0.26
3401,1,0.15,1,1,1,1,0.107,0.15,1,1,0.322,1,1,1,0.117,1,0.15,1,1,1,0.217,1,1,1,0.1,1,1,1,0.124,1,1,1,0.107,0.306,1,1,1,0.117,0.322,1,1,1,0.1,0.217,1,1,1,0.124,0.09,0,0,0,1,0.117,1,0.107,1,0.1,1,0.124
3402,1,0.15,1,1,1,1,0.013,0.15,1,1,0.305,1,1,1,0.017,1,0.15,1,1,1,0.194,1,1,1,0.014,1,1,1,0.02,1,1,1,0.013,0.28,1,1,1,0.017,0.305,1,1,1,0.014,0.194,1,1,1,0.02,0.087,0,0,0,1,0.017,1,0.013,1,0.014,1,0.02
3403,1,0.15,1,1,1,1,0,0.15,1,1,0.312,1,1,1,0,1,0.15,1,1,1,0.177,1,1,1,0,1,1,1,0,1,1,1,0,0.29,1,1,1,0,0.312,1,1,1,0,0.177,1,1,1,0,0.088,0,0,0,1,0,1,0,1,0,1,0
3404,1,0.15,1,1,1,1,0,0.15,1,1,0.317,1,1,1,0,1,0.15,1,1,1,0.176,1,1,1,0,1,1,1,0,1,1,1,0,0.297,1,1,1,0,0.317,1,1,1,0,0.176,1,1,1,0,0.102,0,0,0,1,0,1,0,1,0,1,0
3405,1,0.15,1,1,1,1,0,0.15,1,1,0.311,1,1,1,0,1,0.15,1,1,1,0.195,1,1,1,0,1,1,1,0,1,1,1,0,0.298,1,1,1,0,0.311,1,1,1,0,0.195,1,1,1,0,0.134,0,0,0,1,0,1,0,1,0,1,0
3406,1,0.15,1,1,1,1,0,0.15,1,1,0.316,1,1,1,0,1,0.15,1,1,1,0.225,1,1,1,0,1,1,1,0,1,1,1,0,0.312,1,1,1,0,0.316,1,1,1,0,0.225,1,1,1,0,0.162,0,0,0,1,0,1,0,1,0,1,0
3407,1,0.15,1,1,1,1,0,0.15,1,1,0.314,1,1,1,0,1,0.15,1,1,1,0.25,1,1,1,0,1,1,1,0,1,1,1,0,0.318,1,1,1,0,0.314,1,1,1,0,0.25,1,1,1,0,0.186,0,0,0,1,0,1,0,1,0,1,0
3408,1,0.15,1,1,1,1,0,0.15,1,1,0.308,1,1,1,0,1,0.15,1,1,1,0.258,1,1,1,0,1,1,1,0,1,1,1,0,0.317,1,1,1,0,0.308,1,1,1,0,0.258,1,1,1,0,0.198,0,0,0,1,0,1,0,1,0,1,0
3409,1,0.15,1,1,1,1,0,0.15,1,1,0.278,1,1,1,0,1,0.15,1,1,1,0.237,1,1,1,0,1,1,1,0,1,1,1,0,0.296,1,1,1,0,0.278,1,1,1,0,0.237,1,1,1,0,0.185,0,0,0,1,0,1,0,1,0,1,0
3410,1,0.15,1,1,1,1,0,0.15,1,1,0.246,1,1,1,0,1,0.15,1,1,1,0.205,1,1,1,0,1,1,1,0,1,1,1,0,0.267,1,1,1,0,0.246,1,1,1,0,0.205,1,1,1,0,0.165,0,0,0,1,0,1,0,1,0,1,0
3411,1,0.15,1,1,1,1,0,0.15,1,1,0.241,1,1,1,0,1,0.15,1,1,1,0.198,1,1,1,0,1,1,1,0,1,1,1,0,0.258,1,1,1,0,0.241,1,1,1,0,0.198,1,1,1,0,0.163,0,0,0,1,0,1,0,1,0,1,0
3412,1,0.15,1,1,1,1,0,0.15,1,1,0.262,1,1,1,0,1,0.15,1,1,1,0.218,1,1,1,0,1,1,1,0,1,1,1,0,0.276,1,1,1,0,0.262,1,1,1,0,0.218,1,1,1,0,0.179,0,0,0,1,0,1,0,1,0,1,0
3413,1,0.15,1,1,1,1,0,0.15,1,1,0.303,1,1,1,0,1,0.15,1,1,1,0.246,1,1,1,0,1,1,1,0,1,1,1,0,0.32,1,1,1,0,0.303,1,1,1,0,0.246,1,1,1,0,0.195,0,0,0,1,0,1,0,1,0,1,0
3414,1,0.15,1,1,1,1,0.03,0.15,1,1,0.308,1,1,1,0.03,1,0.15,1,1,1,0.253,1,1,1,0.028,1,1,1,0.027,1,1,1,0.03,0.335,1,1,1,0.03,0.308,1,1,1,0.028,0.253,1,1,1,0.027,0.206,0,0,0,1,0.03,1,0.03,1,0.028,1,0.027
3415,1,0.15,1,1,1,1,0.144,0.15,1,1,0.285,1,1,1,0.152,1,0.15,1,1,1,0.256,1,1,1,0.154,1,1,1,0.158,1,1,1,0.144,0.318,1,1,1,0.152,0.285,1,1,1,0.154,0.256,1,1,1,0.158,0.222,0,0,0,1,0.152,1,0.144,1,0.154,1,0.158
3416,1,0.15,1,1,1,1,0.294,0.15,1,1,0.334,1,1,1,0.3,1,0.15,1,1,1,0.313,1,1,1,0.302,1,1,1,0.304,1,1,1,0.294,0.364,1,1,1,0.3,0.334,1,1,1,0.302,0.313,1,1,1,0.304,0.286,0,0,0,1,0.3,1,0.294,1,0.302,1,0.304
3417,1,0.15,1,1,1,1,0.438,0.15,1,1,0.416,1,1,1,0.419,1,0.15,1,1,1,0.395,1,1,1,0.441,1,1,1,0.423,1,1,1,0.438,0.434,1,1,1,0.419,0.416,1,1,1,0.441,0.395,1,1,1,0.423,0.333,0,0,0,1,0.419,1,0.438,1,0.441,1,0.423
3418,1,0.15,1,1,1,1,0.535,0.15,1,1,0.46,1,1,1,0.51,1,0.15,1,1,1,0.428,1,1,1,0.557,1,1,1,0.521,1,1,1,0.535,0.48,1,1,1,0.51,0.46,1,1,1,0.557,0.428,1,1,1,0.521,0.325,0,0,0,1,0.51,1,0.535,1,0.557,1,0.521
3419,1,0.15,1,1,1,1,0.593,0.15,1,1,0.471,1,1,1,0.532,1,0.15,1,1,1,0.435,1,1,1,0.623,1,1,1,0.562,1,1,1,0.593,0.491,1,1,1,0.532,0.471,1,1,1,0.623,0.435,1,1,1,0.562,0.304,0,0,0,1,0.532,1,0.593,1,0.623,1,0.562
3420,1,0.15,1,1,1,1,0.587,0.15,1,1,0.477,1,1,1,0.512,1,0.15,1,1,1,0.44,1,1,1,0.604,1,1,1,0.527,1,1,1,0.587,0.491,1,1,1,0.512,0.477,1,1,1,0.604,0.44,1,1,1,0.527,0.282,0,0,0,1,0.512,1,0.587,1,0.604,1,0.527
3421,1,0.15,1,1,1,1,0.553,0.15,1,1,0.476,1,1,1,0.46,1,0.15,1,1,1,0.431,1,1,1,0.531,1,1,1,0.464,1,1,1,0.553,0.478,1,1,1,0.46,0.476,1,1,1,0.531,0.431,1,1,1,0.464,0.257,0,0,0,1,0.46,1,0.553,1,0.531,1,0.464
3422,1,0.15,1,1,1,1,0.461,0.15,1,1,0.466,1,1,1,0.385,1,0.15,1,1,1,0.409,1,1,1,0.436,1,1,1,0.379,1,1,1,0.461,0.456,1,1,1,0.385,0.466,1,1,1,0.436,0.409,1,1,1,0.379,0.235,0,0,0,1,0.385,1,0.461,1,0.436,1,0.379
3423,1,0.15,1,1,1,1,0.341,0.15,1,1,0.453,1,1,1,0.289,1,0.15,1,1,1,0.38,1,1,1,0.277,1,1,1,0.25,1,1,1,0.341,0.439,1,1,1,0.289,0.453,1,1,1,0.277,0.38,1,1,1,0.25,0.208,0,0,0,1,0.289,1,0.341,1,0.277,1,0.25
3424,1,0.15,1,1,1,1,0.191,0.15,1,1,0.432,1,1,1,0.174,1,0.15,1,1,1,0.335,1,1,1,0.145,1,1,1,0.15,1,1,1,0.191,0.42,1,1,1,0.174,0.432,1,1,1,0.145,0.335,1,1,1,0.15,0.166,0,0,0,1,0.174,1,0.191,1,0.145,1,0.15
3425,1,0.15,1,1,1,1,0.074,0.15,1,1,0.383,1,1,1,0.079,1,0.15,1,1,1,0.272,1,1,1,0.07,1,1,1,0.083,1,1,1,0.074,0.381,1,1,1,0.079,0.383,1,1,1,0.07,0.272,1,1,1,0.083,0.135,0,0,0,1,0.079,1,0.074,1,0.07,1,0.083
3426,1,0.15,1,1,1,1,0.009,0.15,1,1,0.335,1,1,1,0.014,1,0.15,1,1,1,0.247,1,1,1,0.013,1,1,1,0.016,1,1,1,0.009,0.334,1,1,1,0.014,0.335,1,1,1,0.013,0.247,1,1,1,0.016,0.147,0,0,0,1,0.014,1,0.009,1,0.013,1,0.016
3427,1,0.15,1,1,1,1,0,0.15,1,1,0.365,1,1,1,0,1,0.15,1,1,1,0.277,1,1,1,0,1,1,1,0,1,1,1,0,0.352,1,1,1,0,0.365,1,1,1,0,0.277,1,1,1,0,0.174,0,0,0,1,0,1,0,1,0,1,0
3428,1,0.15,1,1,1,1,0,0.15,1,1,0.384,1,1,1,0,1,0.15,1,1,1,0.302,1,1,1,0,1,1,1,0,1,1,1,0,0.385,1,1,1,0,0.384,1,1,1,0,0.302,1,1,1,0,0.192,0,0,0,1,0,1,0,1,0,1,0
3429,1,0.15,1,1,1,1,0,0.15,1,1,0.362,1,1,1,0,1,0.15,1,1,1,0.329,1,1,1,0,1,1,1,0,1,1,1,0,0.371,1,1,1,0,0.362,1,1,1,0,0.329,1,1,1,0,0.228,0,0,0,1,0,1,0,1,0,1,0
3430,1,0.15,1,1,1,1,0,0.15,1,1,0.364,1,1,1,0,1,0.15,1,1,1,0.319,1,1,1,0,1,1,1,0,1,1,1,0,0.375,1,1,1,0,0.364,1,1,1,0,0.319,1,1,1,0,0.222,0,0,0,1,0,1,0,1,0,1,0
3431,1,0.15,1,1,1,1,0,0.15,1,1,0.328,1,1,1,0,1,0.15,1,1,1,0.301,1,1,1,0,1,1,1,0,1,1,1,0,0.345,1,1,1,0,0.328,1,1,1,0,0.301,1,1,1,0,0.245,0,0,0,1,0,1,0,1,0,1,0
3432,1,0.15,1,1,1,1,0,0.15,1,1,0.345,1,1,1,0,1,0.15,1,1,1,0.33,1,1,1,0,1,1,1,0,1,1,1,0,0.348,1,1,1,0,0.345,1,1,1,0,0.33,1,1,1,0,0.29,0,0,0,1,0,1,0,1,0,1,0
3433,1,0.15,1,1,1,1,0,0.15,1,1,0.384,1,1,1,0,1,0.15,1,1,1,0.351,1,1,1,0,1,1,1,0,1,1,1,0,0.384,1,1,1,0,0.384,1,1,1,0,0.351,1,1,1,0,0.292,0,0,0,1,0,1,0,1,0,1,0
3434,1,0.15,1,1,1,1,0,0.15,1,1,0.375,1,1,1,0,1,0.15,1,1,1,0.328,1,1,1,0,1,1,1,0,1,1,1,0,0.384,1,1,1,0,0.375,1,1,1,0,0.328,1,1,1,0,0.281,0,0,0,1,0,1,0,1,0,1,0
3435,1,0.15,1,1,1,1,0,0.15,1,1,0.354,1,1,1,0,1,0.15,1,1,1,0.319,1,1,1,0,1,1,1,0,1,1,1,0,0.361,1,1,1,0,0.354,1,1,1,0,0.319,1,1,1,0,0.286,0,0,0,1,0,1,0,1,0,1,0
3436,1,0.15,1,1,1,1,0,0.15,1,1,0.371,1,1,1,0,1,0.15,1,1,1,0.332,1,1,1,0,1,1,1,0,1,1,1,0,0.366,1,1,1,0,0.371,1,1,1,0,0.332,1,1,1,0,0.297,0,0,0,1,0,1,0,1,0,1,0
3437,1,0.15,1,1,1,1,0,0.15,1,1,0.394,1,1,1,0,1,0.15,1,1,1,0.353,1,1,1,0,1,1,1,0,1,1,1,0,0.388,1,1,1,0,0.394,1,1,1,0,0.353,1,1,1,0,0.322,0,0,0,1,0,1,0,1,0,1,0
3438,1,0.15,1,1,1,1,0.032,0.15,1,1,0.399,1,1,1,0.028,1,0.15,1,1,1,0.36,1,1,1,0.023,1,1,1,0.022,1,1,1,0.032,0.399,1,1,1,0.028,0.399,1,1,1,0.023,0.36,1,1,1,0.022,0.33,0,0,0,1,0.028,1,0.032,1,0.023,1,0.022
3439,1,0.15,1,1,1,1,0.157,0.15,1,1,0.352,1,1,1,0.142,1,0.15,1,1,1,0.345,1,1,1,0.124,1,1,1,0.118,1,1,1,0.157,0.352,1,1,1,0.142,0.352,1,1,1,0.124,0.345,1,1,1,0.118,0.338,0,0,0,1,0.142,1,0.157,1,0.124,1,0.118
3440,1,0.15,1,1,1,1,0.304,0.15,1,1,0.357,1,1,1,0.279,1,0.15,1,1,1,0.356,1,1,1,0.266,1,1,1,0.239,1,1,1,0.304,0.36,1,1,1,0.279,0.357,1,1,1,0.266,0.356,1,1,1,0.239,0.351,0,0,0,1,0.279,1,0.304,1,0.266,1,0.239
3441,1,0.15,1,1,1,1,0.454,0.15,1,1,0.365,1,1,1,0.424,1,0.15,1,1,1,0.331,1,1,1,0.416,1,1,1,0.388,1,1,1,0.454,0.374,1,1,1,0.424,0.365,1,1,1,0.416,0.331,1,1,1,0.388,0.303,0,0,0,1,0.424,1,0.454,1,0.416,1,0.388
3442,1,0.15,1,1,1,1,0.561,0.15,1,1,0.33,1,1,1,0.542,1,0.15,1,1,1,0.279,1,1,1,0.523,1,1,1,0.489,1,1,1,0.561,0.346,1,1,1,0.542,0.33,1,1,1,0.523,0.279,1,1,1,0.489,0.242,0,0,0,1,0.542,1,0.561,1,0.523,1,0.489
3443,1,0.15,1,1,1,1,0.629,0.15,1,1,0.316,1,1,1,0.601,1,0.15,1,1,1,0.247,1,1,1,0.593,1,1,1,0.552,1,1,1,0.629,0.329,1,1,1,0.601,0.316,1,1,1,0.593,0.247,1,1,1,0.552,0.195,0,0,0,1,0.601,1,0.629,1,0.593,1,0.552
3444,1,0.15,1,1,1,1,0.633,0.15,1,1,0.305,1,1,1,0.605,1,0.15,1,1,1,0.214,1,1,1,0.615,1,1,1,0.576,1,1,1,0.633,0.314,1,1,1,0.605,0.305,1,1,1,0.615,0.214,1,1,1,0.576,0.142,0,0,0,1,0.605,1,0.633,1,0.615,1,0.576
3445,1,0.15,1,1,1,1,0.59,0.15,1,1,0.283,1,1,1,0.566,1,0.15,1,1,1,0.175,1,1,1,0.597,1,1,1,0.56,1,1,1,0.59,0.29,1,1,1,0.566,0.283,1,1,1,0.597,0.175,1,1,1,0.56,0.102,0,0,0,1,0.566,1,0.59,1,0.597,1,0.56
3446,1,0.15,1,1,1,1,0.508,0.15,1,1,0.271,1,1,1,0.5,1,0.15,1,1,1,0.141,1,1,1,0.533,1,1,1,0.487,1,1,1,0.508,0.27,1,1,1,0.5,0.271,1,1,1,0.533,0.141,1,1,1,0.487,0.08,0,0,0,1,0.5,1,0.508,1,0.533,1,0.487
3447,1,0.15,1,1,1,1,0.399,0.15,1,1,0.279,1,1,1,0.373,1,0.15,1,1,1,0.12,1,1,1,0.412,1,1,1,0.367,1,1,1,0.399,0.269,1,1,1,0.373,0.279,1,1,1,0.412,0.12,1,1,1,0.367,0.073,0,0,0,1,0.373,1,0.399,1,0.412,1,0.367
3448,1,0.15,1,1,1,1,0.254,0.15,1,1,0.291,1,1,1,0.23,1,0.15,1,1,1,0.106,1,1,1,0.26,1,1,1,0.231,1,1,1,0.254,0.275,1,1,1,0.23,0.291,1,1,1,0.26,0.106,1,1,1,0.231,0.077,0,0,0,1,0.23,1,0.254,1,0.26,1,0.231
3449,1,0.15,1,1,1,1,0.103,0.15,1,1,0.311,1,1,1,0.098,1,0.15,1,1,1,0.103,1,1,1,0.113,1,1,1,0.099,1,1,1,0.103,0.29,1,1,1,0.098,0.311,1,1,1,0.113,0.103,1,1,1,0.099,0.087,0,0,0,1,0.098,1,0.103,1,0.113,1,0.099
3450,1,0.15,1,1,1,1,0.012,0.15,1,1,0.344,1,1,1,0.012,1,0.15,1,1,1,0.112,1,1,1,0.012,1,1,1,0.013,1,1,1,0.012,0.313,1,1,1,0.012,0.344,1,1,1,0.012,0.112,1,1,1,0.013,0.102,0,0,0,1,0.012,1,0.012,1,0.012,1,0.013
3451,1,0.15,1,1,1,1,0,0.15,1,1,0.385,1,1,1,0,1,0.15,1,1,1,0.143,1,1,1,0,1,1,1,0,1,1,1,0,0.352,1,1,1,0,0.385,1,1,1,0,0.143,1,1,1,0,0.126,0,0,0,1,0,1,0,1,0,1,0
3452,1,0.15,1,1,1,1,0,0.15,1,1,0.399,1,1,1,0,1,0.15,1,1,1,0.176,1,1,1,0,1,1,1,0,1,1,1,0,0.372,1,1,1,0,0.399,1,1,1,0,0.176,1,1,1,0,0.16,0,0,0,1,0,1,0,1,0,1,0
3453,1,0.15,1,1,1,1,0,0.15,1,1,0.383,1,1,1,0,1,0.15,1,1,1,0.215,1,1,1,0,1,1,1,0,1,1,1,0,0.363,1,1,1,0,0.383,1,1,1,0,0.215,1,1,1,0,0.202,0,0,0,1,0,1,0,1,0,1,0
3454,1,0.15,1,1,1,1,0,0.15,1,1,0.355,1,1,1,0,1,0.15,1,1,1,0.237,1,1,1,0,1,1,1,0,1,1,1,0,0.345,1,1,1,0,0.355,1,1,1,0,0.237,1,1,1,0,0.228,0,0,0,1,0,1,0,1,0,1,0
3455,1,0.15,1,1,1,1,0,0.15,1,1,0.314,1,1,1,0,1,0.15,1,1,1,0.239,1,1,1,0,1,1,1,0,1,1,1,0,0.309,1,1,1,0,0.314,1,1,1,0,0.239,1,1,1,0,0.253,0,0,0,1,0,1,0,1,0,1,0
3456,1,0.15,1,1,1,1,0,0.15,1,1,0.295,1,1,1,0,1,0.15,1,1,1,0.259,1,1,1,0,1,1,1,0,1,1,1,0,0.288,1,1,1,0,0.295,1,1,1,0,0.259,1,1,1,0,0.268,0,0,0,1,0,1,0,1,0,1,0
3457,1,0.15,1,1,1,1,0,0.15,1,1,0.272,1,1,1,0,1,0.15,1,1,1,0.255,1,1,1,0,1,1,1,0,1,1,1,0,0.271,1,1,1,0,0.272,1,1,1,0,0.255,1,1,1,0,0.256,0,0,0,1,0,1,0,1,0,1,0
3458,1,0.15,1,1,1,1,0,0.15,1,1,0.233,1,1,1,0,1,0.15,1,1,1,0.247,1,1,1,0,1,1,1,0,1,1,1,0,0.241,1,1,1,0,0.233,1,1,1,0,0.247,1,1,1,0,0.267,0,0,0,1,0,1,0,1,0,1,0
3459,1,0.15,1,1,1,1,0,0.15,1,1,0.223,1,1,1,0,1,0.15,1,1,1,0.256,1,1,1,0,1,1,1,0,1,1,1,0,0.229,1,1,1,0,0.223,1,1,1,0,0.256,1,1,1,0,0.272,0,0,0,1,0,1,0,1,0,1,0
3460,1,0.15,1,1,1,1,0,0.15,1,1,0.228,1,1,1,0,1,0.15,1,1,1,0.243,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.228,1,1,1,0,0.243,1,1,1,0,0.254,0,0,0,1,0,1,0,1,0,1,0
3461,1,0.15,1,1,1,1,0,0.15,1,1,0.197,1,1,1,0,1,0.15,1,1,1,0.221,1,1,1,0,1,1,1,0,1,1,1,0,0.208,1,1,1,0,0.197,1,1,1,0,0.221,1,1,1,0,0.249,0,0,0,1,0,1,0,1,0,1,0
3462,1,0.15,1,1,1,1,0.035,0.15,1,1,0.178,1,1,1,0.028,1,0.15,1,1,1,0.202,1,1,1,0.024,1,1,1,0.023,1,1,1,0.035,0.184,1,1,1,0.028,0.178,1,1,1,0.024,0.202,1,1,1,0.023,0.225,0,0,0,1,0.028,1,0.035,1,0.024,1,0.023
3463,1,0.15,1,1,1,1,0.158,0.15,1,1,0.144,1,1,1,0.138,1,0.15,1,1,1,0.144,1,1,1,0.144,1,1,1,0.141,1,1,1,0.158,0.15,1,1,1,0.138,0.144,1,1,1,0.144,0.144,1,1,1,0.141,0.157,0,0,0,1,0.138,1,0.158,1,0.144,1,0.141
3464,1,0.15,1,1,1,1,0.304,0.15,1,1,0.112,1,1,1,0.315,1,0.15,1,1,1,0.097,1,1,1,0.31,1,1,1,0.32,1,1,1,0.304,0.127,1,1,1,0.315,0.112,1,1,1,0.31,0.097,1,1,1,0.32,0.105,0,0,0,1,0.315,1,0.304,1,0.31,1,0.32
3465,1,0.15,1,1,1,1,0.443,0.15,1,1,0.106,1,1,1,0.478,1,0.15,1,1,1,0.081,1,1,1,0.473,1,1,1,0.483,1,1,1,0.443,0.12,1,1,1,0.478,0.106,1,1,1,0.473,0.081,1,1,1,0.483,0.082,0,0,0,1,0.478,1,0.443,1,0.473,1,0.483
3466,1,0.15,1,1,1,1,0.556,0.15,1,1,0.107,1,1,1,0.605,1,0.15,1,1,1,0.072,1,1,1,0.594,1,1,1,0.596,1,1,1,0.556,0.119,1,1,1,0.605,0.107,1,1,1,0.594,0.072,1,1,1,0.596,0.065,0,0,0,1,0.605,1,0.556,1,0.594,1,0.596
3467,1,0.15,1,1,1,1,0.621,0.15,1,1,0.128,1,1,1,0.667,1,0.15,1,1,1,0.066,1,1,1,0.655,1,1,1,0.657,1,1,1,0.621,0.138,1,1,1,0.667,0.128,1,1,1,0.655,0.066,1,1,1,0.657,0.049,0,0,0,1,0.667,1,0.621,1,0.655,1,0.657
3468,1,0.15,1,1,1,1,0.63,0.15,1,1,0.148,1,1,1,0.671,1,0.15,1,1,1,0.052,1,1,1,0.675,1,1,1,0.676,1,1,1,0.63,0.161,1,1,1,0.671,0.148,1,1,1,0.675,0.052,1,1,1,0.676,0.033,0,0,0,1,0.671,1,0.63,1,0.675,1,0.676
3469,1,0.15,1,1,1,1,0.594,0.15,1,1,0.157,1,1,1,0.65,1,0.15,1,1,1,0.044,1,1,1,0.645,1,1,1,0.643,1,1,1,0.594,0.17,1,1,1,0.65,0.157,1,1,1,0.645,0.044,1,1,1,0.643,0.026,0,0,0,1,0.65,1,0.594,1,0.645,1,0.643
3470,1,0.15,1,1,1,1,0.522,0.15,1,1,0.171,1,1,1,0.562,1,0.15,1,1,1,0.044,1,1,1,0.564,1,1,1,0.553,1,1,1,0.522,0.184,1,1,1,0.562,0.171,1,1,1,0.564,0.044,1,1,1,0.553,0.028,0,0,0,1,0.562,1,0.522,1,0.564,1,0.553
3471,1,0.15,1,1,1,1,0.389,0.15,1,1,0.194,1,1,1,0.434,1,0.15,1,1,1,0.041,1,1,1,0.433,1,1,1,0.432,1,1,1,0.389,0.203,1,1,1,0.434,0.194,1,1,1,0.433,0.041,1,1,1,0.432,0.043,0,0,0,1,0.434,1,0.389,1,0.433,1,0.432
3472,1,0.15,1,1,1,1,0.237,0.15,1,1,0.211,1,1,1,0.244,1,0.15,1,1,1,0.029,1,1,1,0.277,1,1,1,0.275,1,1,1,0.237,0.212,1,1,1,0.244,0.211,1,1,1,0.277,0.029,1,1,1,0.275,0.061,0,0,0,1,0.244,1,0.237,1,0.277,1,0.275
3473,1,0.15,1,1,1,1,0.11,0.15,1,1,0.219,1,1,1,0.103,1,0.15,1,1,1,0.012,1,1,1,0.126,1,1,1,0.124,1,1,1,0.11,0.212,1,1,1,0.103,0.219,1,1,1,0.126,0.012,1,1,1,0.124,0.07,0,0,0,1,0.103,1,0.11,1,0.126,1,0.124
3474,1,0.15,1,1,1,1,0.012,0.15,1,1,0.231,1,1,1,0.013,1,0.15,1,1,1,0.009,1,1,1,0.015,1,1,1,0.019,1,1,1,0.012,0.214,1,1,1,0.013,0.231,1,1,1,0.015,0.009,1,1,1,0.019,0.088,0,0,0,1,0.013,1,0.012,1,0.015,1,0.019
3475,1,0.15,1,1,1,1,0,0.15,1,1,0.242,1,1,1,0,1,0.15,1,1,1,0.01,1,1,1,0,1,1,1,0,1,1,1,0,0.226,1,1,1,0,0.242,1,1,1,0,0.01,1,1,1,0,0.112,0,0,0,1,0,1,0,1,0,1,0
3476,1,0.15,1,1,1,1,0,0.15,1,1,0.259,1,1,1,0,1,0.15,1,1,1,0.023,1,1,1,0,1,1,1,0,1,1,1,0,0.246,1,1,1,0,0.259,1,1,1,0,0.023,1,1,1,0,0.152,0,0,0,1,0,1,0,1,0,1,0
3477,1,0.15,1,1,1,1,0,0.15,1,1,0.309,1,1,1,0,1,0.15,1,1,1,0.05,1,1,1,0,1,1,1,0,1,1,1,0,0.291,1,1,1,0,0.309,1,1,1,0,0.05,1,1,1,0,0.185,0,0,0,1,0,1,0,1,0,1,0
3478,1,0.15,1,1,1,1,0,0.15,1,1,0.352,1,1,1,0,1,0.15,1,1,1,0.088,1,1,1,0,1,1,1,0,1,1,1,0,0.339,1,1,1,0,0.352,1,1,1,0,0.088,1,1,1,0,0.207,0,0,0,1,0,1,0,1,0,1,0
3479,1,0.15,1,1,1,1,0,0.15,1,1,0.348,1,1,1,0,1,0.15,1,1,1,0.103,1,1,1,0,1,1,1,0,1,1,1,0,0.344,1,1,1,0,0.348,1,1,1,0,0.103,1,1,1,0,0.187,0,0,0,1,0,1,0,1,0,1,0
3480,1,0.15,1,1,1,1,0,0.15,1,1,0.304,1,1,1,0,1,0.15,1,1,1,0.097,1,1,1,0,1,1,1,0,1,1,1,0,0.31,1,1,1,0,0.304,1,1,1,0,0.097,1,1,1,0,0.159,0,0,0,1,0,1,0,1,0,1,0
3481,1,0.15,1,1,1,1,0,0.15,1,1,0.255,1,1,1,0,1,0.15,1,1,1,0.087,1,1,1,0,1,1,1,0,1,1,1,0,0.259,1,1,1,0,0.255,1,1,1,0,0.087,1,1,1,0,0.148,0,0,0,1,0,1,0,1,0,1,0
