Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t276,0.0,0.0,1.925488179580605e-9,1.360073929237692e-9,6.80553794738843e-11,6.959055163851064e-10,0.0,0.0,3.856982845781943e-9,5.974474757093821e-10,0.0,5.268948384008601e-12,5.511002876056793e-11,1.752792608679143e-11,0.0,0.0,0.0,2.6045443402884737e-12,1.853274944340624e-11,6.525437924692061e-12,0.0,6.04029878894553e-12,6.319428822761271e-11,7.650884340916441e-12,0.0,0.0,1.3273685975960766e-11,1.5559059141576964e-9,0.0,0.0,3.8193296943508536e-11,8.749685043987237e-12,0.0,0.0,0.0,3.750138267372748e-11,8.743025417543546e-12,0.0,0.0,0.0,3.818478142104388e-11,8.705473134903114e-12,0.0,0.0,0.0,3.8189555208172416e-11,8.743187029307912e-12,0.0,0.0,1.0442598419471693e-8
t277,0.0,0.0,1.868976844294569e-9,1.2977434980856125e-9,7.161027462047403e-11,7.375142469026582e-10,0.0,0.0,3.737957345498381e-9,5.668341120397361e-10,0.0,5.050903258785076e-12,5.883402960022088e-11,1.6823122902373197e-11,0.0,0.0,0.0,2.5384465566264065e-12,1.7762978583967255e-11,6.311908085856842e-12,0.0,5.7749373066762685e-12,6.678515964899638e-11,7.341630273436618e-12,0.0,0.0,1.2412359076108433e-11,1.647772397255224e-9,0.0,0.0,3.757043941866129e-11,8.424529863113977e-12,0.0,0.0,0.0,3.7030193814086914e-11,8.417477410136581e-12,0.0,0.0,0.0,3.7566672751302066e-11,8.381848112327284e-12,0.0,0.0,0.0,3.7567515076984924e-11,8.418430641778347e-12,0.0,0.0,1.0311421301078092e-8
t278,0.0,0.0,1.8129530284964848e-9,1.344398953711361e-9,6.656756757410533e-11,6.898340411317072e-10,0.0,0.0,3.6259568863839934e-9,5.857320707881076e-10,0.0,5.258644346332977e-12,5.452074870140165e-11,1.7476259628963755e-11,0.0,0.0,0.0,2.506883627663004e-12,1.8279260332773765e-11,6.244474400678153e-12,0.0,6.037651555639791e-12,7.047875218988965e-11,7.634846470549443e-12,0.0,0.0,1.306854333069493e-11,1.5386685638588536e-9,0.0,0.0,3.684790191608524e-11,8.358137960326358e-12,0.0,0.0,0.0,3.6431412405645506e-11,8.350002753815486e-12,0.0,0.0,0.0,3.6848850681105223e-11,8.316615270319006e-12,0.0,0.0,0.0,3.684577098979029e-11,8.352589929964735e-12,0.0,0.0,1.0045968458436253e-8
t279,0.0,0.0,1.762743341314452e-9,1.274542203950581e-9,7.042490786088897e-11,7.289386804348005e-10,0.0,0.0,3.5255418559971124e-9,5.54089740359997e-10,0.0,5.036977119461294e-12,5.830026249737903e-11,1.676021212302888e-11,0.0,0.0,0.0,2.4408137447753396e-12,1.744554269309793e-11,6.024601023292332e-12,0.0,5.7706817181971875e-12,6.519045540215854e-11,7.320423260739891e-12,0.0,0.0,1.3737177962213648e-11,1.630267787179209e-9,0.0,0.0,3.601656012871618e-11,8.015922737946604e-12,0.0,0.0,0.0,3.570058681454492e-11,8.007406319651716e-12,0.0,0.0,0.0,3.6022012485725025e-11,7.975846625778277e-12,0.0,0.0,0.0,3.601517072349563e-11,8.01075617965083e-12,0.0,0.0,9.920339926656894e-9
t280,0.0,0.0,1.7127094824230127e-9,1.3060151754333778e-9,6.569248402174081e-11,6.796563316528662e-10,0.0,0.0,3.4254812274008247e-9,5.680377609523256e-10,0.0,5.2347989718028755e-12,5.404644102988985e-11,1.7379332348651043e-11,0.0,0.0,0.0,2.4056747189263356e-12,1.779787499814183e-11,5.932013874128991e-12,0.0,6.02894343519864e-12,6.92831758341503e-11,7.59963640888522e-12,0.0,0.0,1.275171285341411e-11,1.5218562439477982e-9,0.0,0.0,3.506902325132968e-11,7.89600646395548e-12,0.0,0.0,0.0,3.483418141525713e-11,7.886372532006327e-12,0.0,0.0,0.0,3.507855961396641e-11,7.857082252938675e-12,0.0,0.0,0.0,3.506829023021806e-11,7.89140348338466e-12,0.0,0.0,9.649489229548191e-9
t281,0.0,0.0,1.66778289699331e-9,1.3304266111747002e-9,6.94226772165012e-11,7.116932835634686e-10,0.0,0.0,3.335619301246745e-9,5.339099807045811e-10,0.0,5.004871019104734e-12,5.757504396118223e-11,1.663796466859076e-11,0.0,0.0,0.0,2.339803613304843e-12,1.6853992265908442e-11,5.706984909671661e-12,0.0,5.757552039466991e-12,6.437047800249037e-11,7.274002591614561e-12,0.0,0.0,1.3450317288496272e-11,1.6051411253210636e-9,0.0,0.0,3.400048297873206e-11,7.53861074982873e-12,0.0,0.0,0.0,3.3830574908897846e-11,7.52866289117298e-12,0.0,0.0,0.0,3.4013458236785245e-11,7.501024640232272e-12,0.0,0.0,0.0,3.400028553252346e-11,7.534357808151216e-12,0.0,0.0,9.614914344326526e-9
t282,0.0,0.0,1.6227881078124e-9,1.2443501727600849e-9,6.463835031415124e-11,7.42939245113228e-10,0.0,0.0,3.245620267170781e-9,5.396373560850702e-10,0.0,5.1803090913128095e-12,5.313446121266879e-11,1.7185968216611454e-11,0.0,0.0,0.0,2.301397182726677e-12,1.6930549597225307e-11,5.590187005687524e-12,0.0,6.003264733052305e-12,6.838594623363249e-11,7.52313101448438e-12,0.0,0.0,1.2505571439795672e-11,1.4913018466679992e-9,0.0,0.0,3.280952902935919e-11,7.365408980613848e-12,0.0,0.0,0.0,3.2691007682275254e-11,7.354397329422809e-12,0.0,0.0,0.0,3.282506870452392e-11,7.328880580643675e-12,0.0,0.0,0.0,3.2809713653284885e-11,7.361704847706979e-12,0.0,0.0,9.306561842458742e-9
t283,0.0,0.0,1.5823415673645719e-9,1.250635271527015e-9,6.775117473665212e-11,6.865319111290971e-10,0.0,0.0,3.164693070165938e-9,5.403826481051564e-10,0.0,4.932275259343754e-12,5.5869335845584703e-11,1.6391173597516998e-11,0.0,0.0,0.0,2.235961373069657e-12,1.582177157218461e-11,5.361720686620308e-12,0.0,5.719837999536822e-12,6.344562351986656e-11,7.174028972297743e-12,0.0,0.0,1.311917266079527e-11,1.5528264974633556e-9,0.0,0.0,3.1498860182626624e-11,6.951012361808889e-12,0.0,0.0,0.0,3.1420403309232696e-11,6.951730735267495e-12,0.0,0.0,0.0,3.1515888124904004e-11,6.936082501122498e-12,0.0,0.0,0.0,3.14992477093269e-11,6.959069546515394e-12,0.0,0.0,9.188965336449405e-9
t284,0.0,0.0,1.541772749979377e-9,1.1579788487338994e-9,6.257130090127487e-11,7.14278047159618e-10,0.0,0.0,3.0834868226992553e-9,4.988951767517002e-10,0.0,5.0598281960073e-12,5.839369801231131e-11,1.6796294017566863e-11,0.0,0.0,0.0,2.1947009019187606e-12,1.549795450133888e-11,5.2225916068456975e-12,0.0,5.931834714822755e-12,6.687999653979775e-11,7.36147082165764e-12,0.0,0.0,1.2126654044706923e-11,1.6055933749975328e-9,0.0,0.0,3.0076211287661924e-11,6.2085822164845426e-12,0.0,0.0,0.0,3.002836453651021e-11,6.2354127420487966e-12,0.0,0.0,0.0,3.009349387331192e-11,6.220692941338889e-12,0.0,0.0,0.0,3.007659724523873e-11,6.218265527053988e-12,0.0,0.0,9.005198964949283e-9
t285,0.0,0.0,1.5029621961872663e-9,1.0669139737245926e-9,6.424583481499875e-11,6.568660428224e-10,0.0,0.0,3.0100540685527347e-9,4.89115703125385e-10,0.0,4.775193528016478e-12,5.312742660223161e-11,1.589774437464607e-11,0.0,0.0,0.0,2.129925243175284e-12,1.4194473679180128e-11,4.992410316429273e-12,0.0,5.617487661154357e-12,6.153736276673014e-11,6.966558355922893e-12,0.0,0.0,1.250049304571726e-11,1.4679166833745542e-9,0.0,0.0,2.8549213869448093e-11,5.01988933019997e-12,0.0,0.0,0.0,2.8524216007627522e-11,5.080656454407302e-12,0.0,0.0,0.0,2.8565435790171795e-11,5.065219521011617e-12,0.0,0.0,0.0,2.854938666753296e-11,5.02475187413505e-12,0.0,0.0,8.574192347689667e-9
t286,0.0,0.0,1.4679232165989538e-9,1.0301047213503102e-9,6.49940214951755e-11,6.695931743299611e-10,0.0,0.0,2.9356587831671882e-9,4.450157929062437e-10,0.0,4.8096838130929596e-12,5.498786128168799e-11,1.603735353441625e-11,0.0,0.0,0.0,2.0860870844694635e-12,1.3394039812896325e-11,4.83236942595449e-12,0.0,5.746539902233871e-12,6.34830058658567e-11,7.037380788820563e-12,0.0,0.0,1.1369027435411605e-11,1.493700210859656e-9,0.0,0.0,2.6931973345658305e-11,4.230512059753259e-12,0.0,0.0,0.0,2.6923478491764122e-11,4.304837994120799e-12,0.0,0.0,0.0,2.6945802690683935e-11,4.289993053733977e-12,0.0,0.0,0.0,2.693171899316862e-11,4.233049356189371e-12,0.0,0.0,8.4155646356374e-9
t287,0.0,0.0,1.4322585315979302e-9,9.282811750022437e-10,5.828705825469274e-11,6.045158599732672e-10,0.0,0.0,2.8684585433836513e-9,4.0221566310999395e-10,0.0,4.464339179684293e-12,4.9388987778702594e-11,1.496999099389351e-11,0.0,0.0,0.0,2.022169334934957e-12,1.1922664333207798e-11,4.60118052894321e-12,0.0,5.366770073095349e-12,5.723132187530629e-11,6.5671846809179286e-12,0.0,0.0,1.1287935875634059e-11,1.3446884097514674e-9,0.0,0.0,2.5236244425159563e-11,3.6152365285612665e-12,0.0,0.0,0.0,2.5239200120065704e-11,3.690886452496798e-12,0.0,0.0,0.0,2.5246374570387824e-11,3.6770827089559215e-12,0.0,0.0,0.0,2.523534492262041e-11,3.616469122254482e-12,0.0,0.0,7.922084624578069e-9
t288,0.0,0.0,1.3998171510116772e-9,8.617459398484559e-10,5.6821633353483715e-11,5.900104455985888e-10,0.0,0.0,2.79948752711603e-9,3.7494792507404114e-10,0.0,4.357407506254692e-12,4.8977537630025204e-11,1.4709385355151896e-11,0.0,0.0,0.0,1.976018846734136e-12,1.0579733623855202e-11,4.419084174004693e-12,0.0,5.339678147708607e-12,5.634166811455494e-11,6.459850805295934e-12,0.0,0.0,1.089185886581188e-11,1.3114869003519701e-9,0.0,0.0,2.3464771782990346e-11,3.162885453137304e-12,0.0,0.0,0.0,2.3475375959781095e-11,3.232749030624973e-12,0.0,0.0,0.0,2.3469757301432466e-11,3.2210933275092167e-12,0.0,0.0,0.0,2.3462969823660652e-11,3.160760395621723e-12,0.0,0.0,7.6650201084984e-9
t289,0.0,0.0,8.810365401328684e-8,4.391039692836101e-8,2.0477696610746826e-9,2.3004031201900433e-8,0.0,0.0,1.764167588253429e-7,1.9143113541024985e-8,0.0,1.6717665253547133e-10,1.7527036479225316e-9,5.622665226485051e-10,0.0,0.0,0.0,1.0173853186455766e-10,5.928827240938242e-10,2.553188659279206e-10,0.0,1.91043538303105e-10,2.1813140248683156e-9,2.42983106987364e-10,0.0,0.0,4.153457856300163e-10,4.9352257449310066e-8,0.0,0.0,5.568158914232224e-10,3.258317487128764e-10,0.0,0.0,0.0,5.576639266775698e-10,3.1778117713107604e-10,0.0,0.0,0.0,5.322879645780589e-10,2.2620721867039796e-10,0.0,0.0,0.0,5.524063897194927e-10,3.112277458666036e-10,0.0,0.0,4.1182097708386186e-7
t290,0.0,0.0,8.819492288238451e-8,4.580266546452852e-8,2.2361181845030266e-9,2.467007928916395e-8,0.0,0.0,1.7553445205461233e-7,1.9787054904058078e-8,0.0,1.7430514533356448e-10,1.8601304565931258e-9,5.854231628573323e-10,0.0,0.0,0.0,1.0279700643224802e-10,6.155854969773478e-10,2.59788323412388e-10,0.0,1.9982313385038588e-10,2.0960453856385587e-9,2.5306316323373146e-10,0.0,0.0,4.4070934305557e-10,5.204625787470588e-8,0.0,0.0,5.556803760514454e-10,3.3291773195769967e-10,0.0,0.0,0.0,5.580504177538208e-10,3.245834946328725e-10,0.0,0.0,0.0,5.321897271360044e-10,2.3168291948472278e-10,0.0,0.0,0.0,5.526588493750192e-10,3.181115300646349e-10,0.0,0.0,4.182650963177967e-7
t291,0.0,0.0,8.808931688095365e-8,4.377938464640912e-8,2.371346681359566e-9,2.3365864122127667e-8,0.0,0.0,1.7643400501713772e-7,1.8904195904870595e-8,0.0,1.6719566602881677e-10,1.969342970081262e-9,5.622119363203501e-10,0.0,0.0,0.0,1.0173754768765992e-10,5.927795823810492e-10,2.5531862750306495e-10,0.0,1.9105138971458584e-10,2.191497004047402e-9,2.4299372021196796e-10,0.0,0.0,4.1179196382885727e-10,5.4806236353722656e-8,0.0,0.0,5.567541431714878e-10,3.2583554802054895e-10,0.0,0.0,0.0,5.58006822169682e-10,3.1791407309023626e-10,0.0,0.0,0.0,5.32305517754347e-10,2.2621425711462532e-10,0.0,0.0,0.0,5.526233738727046e-10,3.112305069971654e-10,0.0,0.0,4.178171542565768e-7
t292,0.0,0.0,8.81633513807538e-8,4.561338393487287e-8,2.2196955936209667e-9,2.2231022903408042e-8,0.0,0.0,1.7665514197813062e-7,1.9739162690144956e-8,0.0,1.7432351437157757e-10,1.8150875125522464e-9,5.853566118161091e-10,0.0,0.0,0.0,1.0279536015530172e-10,6.154623292955255e-10,2.5978566253234116e-10,0.0,1.9982940969667016e-10,2.330715600224384e-9,2.5307190634302445e-10,0.0,0.0,4.34307976241702e-10,5.105046385423266e-8,0.0,0.0,5.568201258622768e-10,3.3291588197540013e-10,0.0,0.0,0.0,5.580391757487362e-10,3.2471775241827017e-10,0.0,0.0,0.0,5.322977550257182e-10,2.3168741467856818e-10,0.0,0.0,0.0,5.52649716272003e-10,3.1810912831921604e-10,0.0,0.0,4.1585019516869294e-7
t293,0.0,0.0,8.802114749016822e-8,4.355627013308661e-8,2.3772856997746864e-9,2.3741546694311262e-8,0.0,0.0,1.7643496246829074e-7,1.885012119969633e-8,0.0,1.6721170233745608e-10,1.9370868822779397e-9,5.621472203398494e-10,0.0,0.0,0.0,1.0173575054445498e-10,5.926624445389125e-10,2.5531507531049195e-10,0.0,1.9105605865103115e-10,2.170878889035704e-9,2.430005749000199e-10,0.0,0.0,4.5848644956337917e-10,5.404212073903814e-8,0.0,0.0,5.556890820232265e-10,3.258319794010363e-10,0.0,0.0,0.0,5.580574636078999e-10,3.180421700279877e-10,0.0,0.0,0.0,5.321785090267355e-10,2.262176569817629e-10,0.0,0.0,0.0,5.526185649264486e-10,3.112267110580335e-10,0.0,0.0,4.170828976089184e-7
t294,0.0,0.0,8.791025196637413e-8,4.528315474196314e-8,2.2447494799556394e-9,2.2348606386893585e-8,0.0,0.0,1.7658796979484726e-7,1.9659904360728953e-8,0.0,1.7434019120848684e-10,1.7942383444529997e-9,5.852828974085217e-10,0.0,0.0,0.0,1.0279341054657288e-10,6.153349676922813e-10,2.5978117007335866e-10,0.0,1.9983353979761173e-10,2.3357369381918643e-9,2.530782932417818e-10,0.0,0.0,4.2769712025864043e-10,5.05173798267882e-8,0.0,0.0,5.567564801872705e-10,3.329109994106412e-10,0.0,0.0,0.0,5.576714272419e-10,3.2485187879217493e-10,0.0,0.0,0.0,5.323076586229437e-10,2.316903880230243e-10,0.0,0.0,0.0,5.526397752090862e-10,3.181042689178589e-10,0.0,0.0,4.1470706630682793e-7
t295,0.0,0.0,8.798305434060231e-8,4.713032893350302e-8,2.1336253138395116e-9,2.3619339422336524e-8,0.0,0.0,1.762879029685835e-7,1.8755301553985413e-8,0.0,1.6722647560770174e-10,1.9151477278656684e-9,5.620761597046548e-10,0.0,0.0,0.0,1.0173377700797172e-10,5.925442789688678e-10,2.553101535005091e-10,0.0,1.9105912706865018e-10,2.198007948109559e-9,2.430057244124608e-10,0.0,0.0,4.5693683633606785e-10,5.347999027696616e-8,0.0,0.0,5.568228553261368e-10,3.258265299039587e-10,0.0,0.0,0.0,5.58039871670437e-10,3.181711151738215e-10,0.0,0.0,0.0,5.32299420327687e-10,2.2622012074269816e-10,0.0,0.0,0.0,5.526309769448686e-10,3.112214811442694e-10,0.0,0.0,4.194538233896324e-7
t296,0.0,0.0,8.788448517848332e-8,4.496785796006438e-8,2.2906233582091657e-9,2.4958726403095757e-8,0.0,0.0,1.7604809752852682e-7,1.9516270856160655e-8,0.0,1.743556671926112e-10,1.7719813142498858e-9,5.852018903099842e-10,0.0,0.0,0.0,1.0279134778305399e-10,6.152086772863309e-10,2.5977554827215756e-10,0.0,1.9983617038789374e-10,2.0842582918663813e-9,2.5308319810085774e-10,0.0,0.0,4.3057695322227363e-10,4.9959477412750514e-8,0.0,0.0,5.556738171903049e-10,3.329048237447791e-10,0.0,0.0,0.0,5.580531487929031e-10,3.2498742728576363e-10,0.0,0.0,0.0,5.321838227525107e-10,2.3169270161871014e-10,0.0,0.0,0.0,5.526248349779269e-10,3.180983381280605e-10,0.0,0.0,4.1550882667045307e-7
t297,0.0,0.0,8.796740694605398e-8,4.702919017275236e-8,2.1614656572701093e-9,2.3359637063702687e-8,0.0,0.0,1.761815442408936e-7,2.033174932384828e-8,0.0,1.672400114947019e-10,1.877841468073871e-9,5.62011286137775e-10,0.0,0.0,0.0,1.0173158878429469e-10,5.92425636464124e-10,2.5530375758000033e-10,0.0,1.9106059478218672e-10,2.24898660667209e-9,2.4300914523591055e-10,0.0,0.0,4.0846816870712896e-10,5.262719209802696e-8,0.0,0.0,5.56758198036281e-10,3.258193858438089e-10,0.0,0.0,0.0,5.576921789013542e-10,3.1830127446221103e-10,0.0,0.0,0.0,5.323108756002598e-10,2.2622165355633078e-10,0.0,0.0,0.0,5.524228855763976e-10,3.112139300337733e-10,0.0,0.0,4.1968700414849044e-7
t298,0.0,0.0,8.786887833993964e-8,4.505392601190711e-8,2.3124436405264587e-9,2.4939518913595756e-8,0.0,0.0,1.7596456654299004e-7,1.9380752982703108e-8,0.0,1.743698919518094e-10,1.9910510884760282e-9,5.851529835303401e-10,0.0,0.0,0.0,1.0278889216094093e-10,6.150792237342446e-10,2.5976791217599375e-10,0.0,1.9983687440229557e-10,2.1137973371390792e-9,2.5308584438290176e-10,0.0,0.0,4.371769630311757e-10,5.549954122202376e-8,0.0,0.0,5.568282743913765e-10,3.3289589506804054e-10,0.0,0.0,0.0,5.580413537249724e-10,3.251238868937275e-10,0.0,0.0,0.0,5.323032860758348e-10,2.3169347612551274e-10,0.0,0.0,0.0,5.526372047464172e-10,3.180880900533139e-10,0.0,0.0,4.211593461317499e-7
t299,0.0,0.0,8.79525081584033e-8,4.329929323386765e-8,2.177049719444936e-9,2.354797144685441e-8,0.0,0.0,1.7611744723221162e-7,2.029203872519271e-8,0.0,1.6725286490319925e-10,1.8397440229602323e-9,5.61967543451278e-10,0.0,0.0,0.0,1.0172904687675773e-10,5.923049366783985e-10,2.5529566964976933e-10,0.0,1.9106067012960653e-10,2.271320213740708e-9,2.430108990046533e-10,0.0,0.0,4.1132798376457855e-10,5.1805601130611835e-8,0.0,0.0,5.556625988316733e-10,3.2580990475371444e-10,0.0,0.0,0.0,5.580499001618541e-10,3.1843265948920374e-10,0.0,0.0,0.0,5.321611993834608e-10,2.2622187351757803e-10,0.0,0.0,0.0,5.52632280826572e-10,3.1120277277271774e-10,0.0,0.0,4.152070966874824e-7
t300,0.0,0.0,8.784927606684472e-8,4.529496084272835e-8,2.3294250573288777e-9,2.2373670264670168e-8,0.0,0.0,1.7590172803632395e-7,1.9425047176080655e-8,0.0,1.7438378012200672e-10,1.9826369447789935e-9,5.85101378754902e-10,0.0,0.0,0.0,1.0278625849815263e-10,6.149506605266926e-10,2.5975921959124e-10,0.0,1.9983655433439202e-10,2.1291282063648354e-9,2.5308740932064364e-10,0.0,0.0,4.372112422920295e-10,5.530068198377716e-8,0.0,0.0,5.567673827866456e-10,3.3288558544645435e-10,0.0,0.0,0.0,5.57682143071665e-10,3.252620950101986e-10,0.0,0.0,0.0,5.323121414759597e-10,2.316934366963775e-10,0.0,0.0,0.0,5.52383071126342e-10,3.180759112540757e-10,0.0,0.0,4.186207328492055e-7
t301,0.0,0.0,8.792344936433913e-8,4.339621182355608e-8,2.194448736602921e-9,2.3913850758223128e-8,0.0,0.0,1.7605796381891714e-7,9.442068282488143e-9,0.0,1.6726558616517153e-10,1.8570324074087392e-9,5.619171131716725e-10,0.0,0.0,0.0,1.0172656763483631e-10,5.921880822808438e-10,2.5528723072008173e-10,0.0,1.910601398045682e-10,2.2880208477392686e-9,2.430123375388118e-10,0.0,0.0,4.0899384232713306e-10,5.214647689523323e-8,0.0,0.0,5.566085866363986e-10,3.2579990076207987e-10,0.0,0.0,0.0,5.580355882063981e-10,3.1856594534512963e-10,0.0,0.0,0.0,5.323035525299408e-10,2.2622170400069015e-10,0.0,0.0,0.0,5.526357703165023e-10,3.1119091981230714e-10,0.0,0.0,4.0512233580176027e-7
t302,0.0,0.0,8.77798090600277e-8,4.525185784547933e-8,2.357353624643475e-9,2.2537453188806795e-8,0.0,0.0,1.7583387259883146e-7,1.9536398616149486e-8,0.0,1.743976026667637e-10,1.7594456469824865e-9,5.85043293378258e-10,0.0,0.0,0.0,1.0278380801559934e-10,6.148285585225816e-10,2.598483842145964e-10,0.0,1.998357436019208e-10,2.146459920737781e-9,2.530891622006352e-10,0.0,0.0,4.309377291438124e-10,4.950554530482869e-8,0.0,0.0,5.567548332257951e-10,3.328751182338273e-10,0.0,0.0,0.0,5.580413257473278e-10,3.254023118009981e-10,0.0,0.0,0.0,5.321702991002797e-10,2.3169319852291468e-10,0.0,0.0,0.0,5.526222711497985e-10,3.1806333370364307e-10,0.0,0.0,4.127365827797159e-7
t303,0.0,0.0,8.72169564535813e-8,4.3238622167048754e-8,2.2303772265287264e-9,2.392612217312049e-8,0.0,0.0,1.7597016715891956e-7,1.8700965911313942e-8,0.0,1.665574364961945e-10,1.9021552232742486e-9,5.618796103717576e-10,0.0,0.0,0.0,1.017242024548852e-10,5.969302276931888e-10,2.553736789387111e-10,0.0,1.907892668015741e-10,2.3172873803929946e-9,2.430142080345188e-10,0.0,0.0,4.537130732935287e-10,5.2949600286903095e-8,0.0,0.0,5.568255092969338e-10,3.2596430672425326e-10,0.0,0.0,0.0,5.576740652947352e-10,3.1870111958880414e-10,0.0,0.0,0.0,5.323171078309805e-10,2.2622148708175828e-10,0.0,0.0,0.0,5.523906292965773e-10,3.113798196322957e-10,0.0,0.0,4.144037097299138e-7
t304,0.0,0.0,8.775067451570641e-8,4.4915014309951167e-8,2.1212240680696553e-9,2.2421245434717175e-8,0.0,0.0,1.7571582993405288e-7,1.9522462377985676e-8,0.0,1.7362820031892134e-10,1.776571009168161e-9,5.850184866960948e-10,0.0,0.0,0.0,1.0278149929570037e-10,6.199450132682345e-10,2.598404982429999e-10,0.0,1.9953961543776958e-10,2.1853582955256852e-9,2.530912925840919e-10,0.0,0.0,4.2207980875126854e-10,4.985975582456149e-8,0.0,0.0,5.556597908553232e-10,3.3304666373319557e-10,0.0,0.0,0.0,5.580261511092372e-10,3.255441381165773e-10,0.0,0.0,0.0,5.322947709774752e-10,2.3169288087782295e-10,0.0,0.0,0.0,5.526245234552124e-10,3.182604301753817e-10,0.0,0.0,4.1229120953363365e-7
t305,0.0,0.0,8.766370936684138e-8,4.6659689291176263e-8,2.274722632227658e-9,2.360224361075215e-8,0.0,0.0,1.7548036185987235e-7,1.8635732172465228e-8,0.0,1.665709723252821e-10,1.9039840513650804e-9,5.635149120515155e-10,0.0,0.0,0.0,1.0172206016980106e-10,5.968222161780045e-10,2.55366422154666e-10,0.0,1.9078822608056658e-10,2.073649480815324e-9,2.4301630368884783e-10,0.0,0.0,4.4725215886986365e-10,5.29658974074275e-8,0.0,0.0,5.567527101021428e-10,3.259544434703757e-10,0.0,0.0,0.0,5.580194479247076e-10,3.1883757479020607e-10,0.0,0.0,0.0,5.323067538353871e-10,2.2622114455148324e-10,0.0,0.0,0.0,5.525988621167616e-10,3.1136744325090573e-10,0.0,0.0,4.1720710152450343e-7
t306,0.0,0.0,8.775512155003463e-8,4.444540590175245e-8,2.1424092358811792e-9,2.4827867270333645e-8,0.0,0.0,1.756030156979706e-7,1.93765326842294e-8,0.0,1.7364347998655917e-10,1.7654332496810106e-9,5.867887019231062e-10,0.0,0.0,0.0,1.0277946251092097e-10,6.198291593178224e-10,2.5983338878020775e-10,0.0,1.9953824627286527e-10,2.2342366970854387e-9,2.5309357937611e-10,0.0,0.0,4.179617308010197e-10,4.9590566918071745e-8,0.0,0.0,5.56818231003229e-10,3.3303641440826143e-10,0.0,0.0,0.0,5.578617852195399e-10,3.2568717416099015e-10,0.0,0.0,0.0,5.323004167079598e-10,2.316924620724745e-10,0.0,0.0,0.0,5.524906946607504e-10,3.182477200997435e-10,0.0,0.0,4.137621918523417e-7
t307,0.0,0.0,8.768174481960203e-8,4.6272025023757385e-8,2.2788650845337476e-9,2.3140243217601972e-8,0.0,0.0,1.7540761857520562e-7,2.0149078187476538e-8,0.0,1.6658563828312352e-10,1.8707694992046493e-9,5.634855256990482e-10,0.0,0.0,0.0,1.0172031483365992e-10,5.967172910160778e-10,2.5536028847474914e-10,0.0,1.9078693133181713e-10,2.095986174701634e-9,2.4301874487273283e-10,0.0,0.0,4.435738394846881e-10,5.2227304186582935e-8,0.0,0.0,5.556816493301268e-10,3.259454031069008e-10,0.0,0.0,0.0,5.58004671913166e-10,3.1897568376089665e-10,0.0,0.0,0.0,5.321620092362497e-10,2.2622096837138555e-10,0.0,0.0,0.0,5.525864960541228e-10,3.11356787286847e-10,0.0,0.0,4.1706581701172207e-7
t308,0.0,0.0,8.780789183623816e-8,4.4157456848925116e-8,2.13267880175249e-9,2.449415150249188e-8,0.0,0.0,1.7557572599983737e-7,1.917338392769143e-8,0.0,1.736610126949881e-10,1.979365619405527e-9,5.867601555779094e-10,0.0,0.0,0.0,1.0277832036077414e-10,6.197252530761222e-10,2.598290183269078e-10,0.0,1.9953742641711696e-10,2.238842689939668e-9,2.530976682100426e-10,0.0,0.0,4.1486348968604007e-10,5.496266447999429e-8,0.0,0.0,5.567505733715104e-10,3.330306050938957e-10,0.0,0.0,0.0,5.580526549379351e-10,3.2583565397058444e-10,0.0,0.0,0.0,5.323031528782933e-10,2.3169384735117923e-10,0.0,0.0,0.0,5.526526234961552e-10,3.182413403354169e-10,0.0,0.0,4.185409745020607e-7
