Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t184,0.0,0.0,1.1699678110386673e-8,1.965443532650976e-7,1.0956028933721759e-10,1.199793182562253e-9,0.0,0.0,2.4034350881128473e-8,7.422149562544458e-8,0.0,9.618541103036705e-12,8.599284117969502e-11,2.9632360904634804e-11,0.0,0.0,0.0,1.2808510758999654e-11,3.4526408051519526e-10,2.2415965622939175e-11,0.0,8.932644860988547e-12,1.0893406103651578e-10,1.2530786361331067e-11,0.0,0.0,2.0695592595042835e-11,2.5926183201214872e-9,0.0,0.0,6.264330588102581e-10,3.3212409856958423e-10,0.0,0.0,0.0,6.260936960931269e-10,3.3195535623742316e-10,0.0,0.0,0.0,4.859187275578628e-10,2.7514444270121503e-10,0.0,0.0,0.0,5.724004632272408e-10,3.292054157937529e-10,0.0,0.0,3.1463795031800713e-7
t185,0.0,0.0,3.3175731807422906e-9,1.0565905082960668e-7,1.0657079316577828e-10,1.0061352287928214e-9,0.0,0.0,7.027063999585312e-9,3.347227154056166e-8,0.0,9.231239306697421e-12,7.362684664337424e-11,2.885043021406532e-11,0.0,0.0,0.0,1.3613854238829306e-11,1.8474409559620725e-10,2.4264351794268828e-11,0.0,8.872218715327439e-12,9.233762178083715e-11,1.2251027642649395e-11,0.0,0.0,2.0182769234304806e-11,2.2110981062426797e-9,0.0,0.0,4.212458511801335e-10,6.207195750651015e-11,0.0,0.0,0.0,4.0805641335932674e-10,6.189635838212494e-11,0.0,0.0,0.0,3.562176709092994e-10,6.088565867857668e-11,0.0,0.0,0.0,4.211111438781955e-10,6.514228354505702e-11,0.0,0.0,1.5512436547130298e-7
t186,0.0,0.0,2.3534713429921095e-9,8.657147134041204e-9,9.001278556426537e-11,9.501708823903502e-10,0.0,0.0,3.4667872031204434e-9,3.5103154979096213e-9,0.0,7.903907259531956e-12,7.198113483996995e-11,2.5221736130116233e-11,0.0,0.0,0.0,1.1808950056582589e-11,8.739287620802292e-11,2.4264907346744327e-11,0.0,7.901106155021736e-12,8.988653056746134e-11,1.07622643377086e-11,0.0,0.0,1.70999497036126e-11,2.120487044449212e-9,0.0,0.0,1.5170274354910404e-10,1.757158840060707e-11,0.0,0.0,0.0,1.4949903234755685e-10,1.7505278259721918e-11,0.0,0.0,0.0,1.4857859381647594e-10,1.7869401577734523e-11,0.0,0.0,0.0,1.634453680137419e-10,1.8529658486907146e-11,0.0,0.0,2.2187316917523823e-8
t187,0.0,0.0,1.579232786543747e-9,4.5670469392736724e-9,7.914425893979573e-11,9.155490244870189e-10,0.0,0.0,3.6134514719522847e-9,1.8781328771544334e-9,0.0,7.615582747720652e-12,6.310729302338285e-11,2.4552991742117374e-11,0.0,0.0,0.0,1.019709933346848e-11,6.246039818815665e-11,2.4209469730490757e-11,0.0,7.873633990300556e-12,7.933177094525749e-11,1.0520450329766713e-11,0.0,0.0,1.6659416735438085e-11,1.846124164293736e-9,0.0,0.0,9.422314252432154e-11,1.0514941418025035e-11,0.0,0.0,0.0,9.314315377897558e-11,1.0463822760819846e-11,0.0,0.0,0.0,9.553332365311438e-11,1.0760166688522132e-11,0.0,0.0,0.0,9.797164155646914e-11,1.0801913463878503e-11,0.0,0.0,1.5208621735254915e-8
t188,0.0,0.0,1.853394420196624e-9,3.0846069463121364e-9,7.773321726213632e-11,8.071857040720673e-10,0.0,0.0,3.790249702147053e-9,1.2860987179326097e-9,0.0,6.8670238196330726e-12,6.255363383127689e-11,2.2361220837960916e-11,0.0,0.0,0.0,9.178501512184363e-12,4.7076730067617743e-11,2.4209396375706093e-11,0.0,7.24818657269062e-12,7.124798866499695e-11,9.60811080917633e-12,0.0,0.0,1.4827277386094222e-11,1.8001513522766863e-9,0.0,0.0,6.909091810641688e-11,7.584833448373632e-12,0.0,0.0,0.0,6.837340704216863e-11,7.540859914147492e-12,0.0,0.0,0.0,7.118154310808477e-11,7.775816665503744e-12,0.0,0.0,0.0,7.075095873279107e-11,7.709345464520455e-12,0.0,0.0,1.3284605812558658e-8
t189,0.0,0.0,1.4333731284186727e-9,2.350285282689963e-9,6.950341150457821e-11,7.879943544066881e-10,0.0,0.0,2.7821074376223605e-9,9.73634504431874e-10,0.0,6.729419576812043e-12,6.180503685599919e-11,2.2066426690908745e-11,0.0,0.0,0.0,8.274606714728023e-12,3.929114289234515e-11,2.4231335984680394e-11,0.0,7.292034319759412e-12,7.067767119620002e-11,9.513126801896858e-12,0.0,0.0,1.3324051120470731e-11,1.7559200495206342e-9,0.0,0.0,5.49033275424911e-11,5.960840771198177e-12,0.0,0.0,0.0,5.435771322682114e-11,5.921207820367788e-12,0.0,0.0,0.0,5.710679083736307e-11,6.121462699891531e-12,0.0,0.0,0.0,5.575467823494252e-11,6.025105286880718e-12,0.0,0.0,1.0662174147168524e-8
t190,0.0,0.0,1.4625148499766905e-9,2.7274111831369593e-9,7.350092719545583e-11,7.625478124360845e-10,0.0,0.0,3.7267200725088535e-9,1.1413859101784664e-9,0.0,6.674607499703131e-12,5.905625934969646e-11,2.178759008816705e-11,0.0,0.0,0.0,9.38308319741835e-12,4.349868096690201e-11,2.9015913692474773e-11,0.0,7.127463314336463e-12,6.798728029534657e-11,9.356766674578709e-12,0.0,0.0,1.4154618500843948e-11,1.6941912910614606e-9,0.0,0.0,6.092866643399386e-11,6.169913947947219e-12,0.0,0.0,0.0,6.057741660726619e-11,6.192508167379406e-12,0.0,0.0,0.0,6.304896084125915e-11,6.354955420654581e-12,0.0,0.0,0.0,6.175506406672416e-11,6.2246713945693856e-12,0.0,0.0,1.2127566466953233e-8
t191,0.0,0.0,2.228258795745079e-9,4.585718638169378e-9,8.398264902983142e-11,8.696162948263329e-10,0.0,0.0,3.989758712352189e-9,1.8948101577403497e-9,0.0,7.647031858337116e-12,6.734382586932218e-11,2.4520827295008022e-11,0.0,0.0,0.0,1.191290297087182e-11,7.139784929545581e-11,4.4883812082462444e-11,0.0,7.946445198528955e-12,7.681847552005774e-11,1.048003815106556e-11,0.0,0.0,1.4649074701325222e-11,1.9320179146886344e-9,0.0,0.0,7.926807930342568e-11,7.726139698723272e-12,0.0,0.0,0.0,7.896780051557729e-11,7.761369537582709e-12,0.0,0.0,0.0,8.16335807881646e-11,7.940643236299474e-12,0.0,0.0,0.0,8.030823214936113e-11,7.792712459415319e-12,0.0,0.0,1.6273162003182784e-8
t192,0.0,0.0,2.0308210471845172e-9,1.117650745940377e-8,8.620532909657348e-11,8.923843004908977e-10,0.0,0.0,3.903827194188488e-9,4.478431474866242e-9,0.0,8.060394949320122e-12,6.767754463073602e-11,2.5445245079783006e-11,0.0,0.0,0.0,1.6266663828455626e-11,1.4107002136358438e-10,8.720202264578348e-11,0.0,8.067532712352054e-12,8.72385648442795e-11,1.0807716891126559e-11,0.0,0.0,1.6592424783279496e-11,1.9785066674865864e-9,0.0,0.0,1.0869476960900647e-10,1.0247706572138816e-11,0.0,0.0,0.0,1.0876669611350328e-10,1.0261294840284746e-11,0.0,0.0,0.0,1.1097637894495576e-10,1.0451900838640449e-11,0.0,0.0,0.0,1.100140119720526e-10,1.0325850594173127e-11,0.0,0.0,2.5494850213930532e-8
t193,0.0,0.0,2.5025925022571527e-9,1.1780119447695017e-7,9.688698414515415e-11,9.956705781355413e-10,0.0,0.0,4.9828000775128236e-9,3.371605227603325e-8,0.0,9.086927981346329e-12,7.600609836915167e-11,2.8170845611275753e-11,0.0,0.0,0.0,0.0,5.925066818920352e-10,2.944574075149541e-10,0.0,8.871448087579246e-12,8.647303603472275e-11,1.1888101741152581e-11,0.0,0.0,1.8577796303805948e-11,2.210909001023411e-9,0.0,0.0,1.5266802573894127e-10,1.2667488422308917e-11,0.0,0.0,0.0,1.5445441798230513e-10,1.2996664010681655e-11,0.0,0.0,0.0,1.532439657066739e-10,1.3028670522575837e-11,0.0,0.0,0.0,1.5407772219796874e-10,1.2742092608530377e-11,0.0,0.0,1.6409802328678351e-7
t194,0.0,0.0,1.754907648160339e-9,0.9999994699032104,9.255993454005698e-11,9.45678809717401e-10,0.0,0.0,3.590559203833263e-9,2.998661123192256,0.0,8.859533930986058e-12,7.194232356556576e-11,2.73864822378914e-11,0.0,0.0,0.0,2.61923651163568e-11,0.07499475185523471,0.12600093881703947,0.0,8.552853135436903e-12,9.268680728249882e-11,1.1493356271841537e-11,0.0,0.0,1.7671302773924506e-11,2.100637812621986e-9,0.0,0.0,1.8244766795015027e-10,1.2071145897304227e-11,0.0,0.0,0.0,1.9568151735714506e-10,1.2669649264121553e-11,0.0,0.0,0.0,1.8351764501748252e-10,1.2417893643750642e-11,0.0,0.0,0.0,1.8322158845972473e-10,1.209828925977486e-11,0.0,0.0,4.199656293310994
t195,0.0,0.0,1.8458946326256171e-9,1.539688814755554e-8,9.545440424634897e-11,9.626188029926495e-10,0.0,0.0,3.938802809105417e-9,9.568505112103622e-9,0.0,8.989714486494447e-12,7.47963004257968e-11,2.7828843909696745e-11,0.0,0.0,0.0,2.0012453878306725e-11,1.4192605679514996,0.09407672802984217,0.0,8.834043341168658e-12,8.571459382073792e-11,1.1689695640151818e-11,0.0,0.0,1.8138413677975218e-11,2.147082557548948e-9,0.0,0.0,1.32325982639551e-10,9.901057252936634e-12,0.0,0.0,0.0,1.3966154980427644e-10,1.029203676688923e-11,0.0,0.0,0.0,1.3583646579281104e-10,1.0173095262427908e-11,0.0,0.0,0.0,1.3204029985666044e-10,9.898178023738068e-12,0.0,0.0,1.513337330772721
t196,0.0,0.0,2.039687459211931e-9,1.0944081094546007e-8,9.02279220365473e-11,9.957586599285226e-10,0.0,0.0,3.059915691712898e-9,4.475793309901843e-9,0.0,8.438673880250622e-12,7.004911503109363e-11,2.6238000452102892e-11,0.0,0.0,0.0,1.7174027738400114e-11,0.12577469300312213,0.05777907437947241,0.0,8.355881934709864e-12,9.072784013636967e-11,1.1023134608250194e-11,0.0,0.0,1.7064945593191323e-11,2.0090867758338865e-9,0.0,0.0,1.1369328635680192e-10,8.65243951303437e-12,0.0,0.0,0.0,1.2084675579379025e-10,8.972483725392724e-12,0.0,0.0,0.0,1.1724554036731505e-10,8.880616761052466e-12,0.0,0.0,0.0,1.1298287159420924e-10,8.636695077939556e-12,0.0,0.0,0.18355379174612774
t197,0.0,0.0,1.5823384585463987e-9,5.882469523851503e-9,8.54583481106355e-11,9.320416828655245e-10,0.0,0.0,3.722036624205191e-9,2.352212581952633e-9,0.0,8.433519709481393e-12,7.345720232950331e-11,2.6345883364073594e-11,0.0,0.0,0.0,1.3459909621534966e-11,4.6188470984764735e-10,2.3655915023623833e-10,0.0,8.583888200787553e-12,8.618482166118771e-11,1.1137233189631316e-11,0.0,0.0,1.7758940717344812e-11,2.070459882784172e-9,0.0,0.0,9.85693129767155e-11,7.572458235273014e-12,0.0,0.0,0.0,1.009333862196024e-10,7.688618631840216e-12,0.0,0.0,0.0,1.0093792252057691e-10,7.772500455713837e-12,0.0,0.0,0.0,9.759764195555706e-11,7.551005899796011e-12,0.0,0.0,1.7999445208088557e-8
t198,0.0,0.0,1.653215257634738e-9,1.982966472171971e-9,7.93295520597966e-11,8.567521375441479e-10,0.0,0.0,3.408203274416374e-9,8.451221084532419e-10,0.0,6.967986459007702e-12,6.907609330965746e-11,2.2395708088684617e-11,0.0,0.0,0.0,7.561896995590911e-12,4.2492543122178584e-11,2.1458925306060293e-11,0.0,7.482074695430957e-12,7.416244669623074e-11,9.573594813421483e-12,0.0,0.0,1.5011328695122397e-11,1.901226801452947e-9,0.0,0.0,4.911237955099202e-11,5.142268866871189e-12,0.0,0.0,0.0,4.9123518953081776e-11,5.12377235567599e-12,0.0,0.0,0.0,4.966462759024949e-11,5.266153009543923e-12,0.0,0.0,0.0,4.871706477121225e-11,5.1266181107872e-12,0.0,0.0,1.1220274605123016e-8
t199,0.0,0.0,1.2224458165216042e-9,1.1234772225122443e-9,6.829782858491919e-11,7.329401550099197e-10,0.0,0.0,2.437367502437839e-9,4.776651977447005e-10,0.0,6.258452275648234e-12,5.903665056709171e-11,2.056011241877128e-11,0.0,0.0,0.0,5.156981882483821e-12,2.225841471375944e-11,1.1249245407076863e-11,0.0,7.0952638024298555e-12,7.04547072682035e-11,8.875808417054593e-12,0.0,0.0,1.2949524575124263e-11,1.6212169791323919e-9,0.0,0.0,3.3106134644719957e-11,3.917674749175871e-12,0.0,0.0,0.0,3.2955948239792753e-11,3.8682753634327765e-12,0.0,0.0,0.0,3.327356435825391e-11,4.008552231795516e-12,0.0,0.0,0.0,3.284248819116891e-11,3.9049263402795756e-12,0.0,0.0,8.055183427389883e-9
t200,0.0,0.0,1.4732140845683466e-9,8.6385191581533e-10,6.455989202896946e-11,6.90820714997125e-10,0.0,0.0,2.9206288690059785e-9,3.715993157106635e-10,0.0,5.441518134937266e-12,5.654486328446696e-11,1.8156563063155077e-11,0.0,0.0,0.0,4.103533058631849e-12,1.601468624198521e-11,8.100717554730677e-12,0.0,6.329970509784359e-12,6.210831504774913e-11,7.882878998444988e-12,0.0,0.0,1.2238448333454241e-11,1.5260361628484416e-9,0.0,0.0,2.605153295842906e-11,3.2610217888879275e-12,0.0,0.0,0.0,2.5858387980153793e-11,3.2025561283296966e-12,0.0,0.0,0.0,2.612581580911889e-11,3.3343555290383856e-12,0.0,0.0,0.0,2.583112355957468e-11,3.24889487902792e-12,0.0,0.0,8.224546137834755e-9
t201,0.0,0.0,1.3355274709114802e-9,8.639052371367011e-10,6.068149593061397e-11,6.506711588869937e-10,0.0,0.0,2.6395543222029415e-9,3.607287371699097e-10,0.0,5.369370838657031e-12,5.274118583663337e-11,1.8021669023346417e-11,0.0,0.0,0.0,3.896931675761678e-12,1.5697978691830552e-11,8.097729239097458e-12,0.0,6.366286866632179e-12,6.334472846826607e-11,7.854691362396955e-12,0.0,0.0,1.1500353579587654e-11,1.4299034989425258e-9,0.0,0.0,2.5885752285286597e-11,3.1677232738513778e-12,0.0,0.0,0.0,2.560166095425667e-11,3.098055845874005e-12,0.0,0.0,0.0,2.5938829432277395e-11,3.240232172681898e-12,0.0,0.0,0.0,2.5599811852569223e-11,3.15246876281075e-12,0.0,0.0,7.649547381342983e-9
t202,0.0,0.0,1.4646611651269825e-9,8.153544720539808e-10,5.988826855936046e-11,5.987716498037536e-10,0.0,0.0,2.929985710237112e-9,3.4973401812091336e-10,0.0,4.986057964355149e-12,5.275380128738104e-11,1.683829822450145e-11,0.0,0.0,0.0,3.762178488179373e-12,1.5318405762954047e-11,8.098020570186657e-12,0.0,5.910942232718819e-12,5.7797670882237065e-11,7.326761336923963e-12,0.0,0.0,1.1386116248695217e-11,1.4171957939803121e-9,0.0,0.0,2.4800226402828488e-11,3.044331802006339e-12,0.0,0.0,0.0,2.4675118603766856e-11,2.9910912993610974e-12,0.0,0.0,0.0,2.4960103178494343e-11,3.1154126989955987e-12,0.0,0.0,0.0,2.4800579507718134e-11,3.0517230835846052e-12,0.0,0.0,7.931207917457303e-9
t203,0.0,0.0,1.2300913084995672e-9,8.38081228101496e-10,5.668071133511282e-11,6.107870850474825e-10,0.0,0.0,2.4585751773065606e-9,3.587678753331273e-10,0.0,5.086345527246934e-12,4.9359961980061653e-11,1.7222371931993028e-11,0.0,0.0,0.0,3.910419395625839e-12,1.5416216391529493e-11,8.518633784809959e-12,0.0,6.05503590825038e-12,5.8993687450462e-11,7.487891419574905e-12,0.0,0.0,1.0780218688985057e-11,1.3456092244399334e-9,0.0,0.0,2.6438055840801766e-11,3.2648696631626038e-12,0.0,0.0,0.0,2.6326343445559108e-11,3.208264350897288e-12,0.0,0.0,0.0,2.651273644039619e-11,3.3365411472003556e-12,0.0,0.0,0.0,2.6411925695184128e-11,3.2807925718993378e-12,0.0,0.0,7.200202921696921e-9
t204,0.0,0.0,1.9779945469493466e-9,1.1196783576583974e-9,6.810590594323203e-11,6.724303455342579e-10,0.0,0.0,3.985317161711258e-9,4.793399143730236e-10,0.0,5.687088340932772e-12,5.30371828431089e-11,1.894948683337349e-11,0.0,0.0,0.0,4.828553551849057e-12,2.0037086239440845e-11,1.0686310520374166e-11,0.0,6.4357394646194644e-12,6.377942301416996e-11,8.181520280853599e-12,0.0,0.0,1.2899929586684402e-11,1.478649555887159e-9,0.0,0.0,3.367735838182362e-11,4.22657197034087e-12,0.0,0.0,0.0,3.3545532051249974e-11,4.153598847356555e-12,0.0,0.0,0.0,3.363827304086676e-11,4.308408729158923e-12,0.0,0.0,0.0,3.355319312206865e-11,4.244360086455657e-12,0.0,0.0,1.01373854049614e-8
t205,0.0,0.0,2.842839775782583e-9,1.6512745384291883e-9,7.515113429983973e-11,8.164143650907653e-10,0.0,0.0,4.91808589441182e-9,7.069689101746559e-10,0.0,6.920189757599152e-12,6.344710679595257e-11,2.2573743169174942e-11,0.0,0.0,0.0,6.1811011465220665e-12,2.973320841725464e-11,1.4334557444226515e-11,0.0,7.450020365003529e-12,7.689927001119234e-11,9.674215888409511e-12,0.0,0.0,1.41514861037037e-11,1.7902037870484769e-9,0.0,0.0,4.5890887391575525e-11,5.934472156147707e-12,0.0,0.0,0.0,4.571734646615107e-11,5.834337115677134e-12,0.0,0.0,0.0,4.554978417420901e-11,6.025830749665841e-12,0.0,0.0,0.0,4.552947047471098e-11,5.952552601146336e-12,0.0,0.0,1.3258737985465651e-8
t206,0.0,0.0,3.7822597971292156e-9,3.2680238873358988e-9,8.410620102683498e-11,9.177959944593208e-10,0.0,0.0,7.735395064368915e-9,1.3993116616657256e-9,0.0,8.021606776488624e-12,6.818969728230436e-11,2.5498620761552136e-11,0.0,0.0,0.0,8.840875001906735e-12,5.268412271933222e-11,2.1764679107953627e-11,0.0,7.986907459897054e-12,8.452366737759478e-11,1.0806612085628369e-11,0.0,0.0,1.7891988979804767e-11,1.9993222001324485e-9,0.0,0.0,7.185456356491446e-11,9.746768911650029e-12,0.0,0.0,0.0,7.159873233245041e-11,9.591767887859643e-12,0.0,0.0,0.0,7.038298037304668e-11,9.805281016839968e-12,0.0,0.0,0.0,7.065770326110842e-11,9.741263300004109e-12,0.0,0.0,1.9815802644318696e-8
t207,0.0,0.0,1.0063586197590033e-8,7.125279267342674e-8,1.1404799812700152e-10,1.264090891097571e-9,0.0,0.0,2.071063645168729e-8,2.9684452145570224e-8,0.0,1.1097389174811993e-11,9.054520236078989e-11,3.3379657015862966e-11,0.0,0.0,0.0,1.4775900273788218e-11,5.878991979649398e-10,4.517260170845135e-11,0.0,9.84700988035426e-12,9.729448991815107e-11,1.3906453311916401e-11,0.0,0.0,2.1513732424831647e-11,2.724779872834772e-9,0.0,0.0,1.6746565117723518e-10,1.9212563573113164e-11,0.0,0.0,0.0,1.6705344390597495e-10,1.897678894940101e-11,0.0,0.0,0.0,1.564862176334292e-10,1.9256964925907603e-11,0.0,0.0,0.0,1.5939758734346046e-10,1.9433322272717257e-11,0.0,0.0,1.3746710040414876e-7
t208,0.0,0.0,2.5327455384132736e-9,0.7378197058241789,1.024461991030032e-10,1.1406539293193231e-9,0.0,0.0,5.1106428919392066e-9,2.2123123451954956,0.0,1.0371711435688473e-11,8.092187893055883e-11,3.145398768817504e-11,0.0,0.0,0.0,1.689995204036485e-11,7.085099006011577e-10,5.662415832288811e-11,0.0,9.205140860599064e-12,1.0095007233278069e-10,1.3070126064563574e-11,0.0,0.0,1.9731011280864086e-11,2.483110699550952e-9,0.0,0.0,2.1247136375902898e-10,2.7475637715036907e-11,0.0,0.0,0.0,2.1395494262006725e-10,2.7465950703318327e-11,0.0,0.0,0.0,1.9547803915705641e-10,2.691593576096449e-11,0.0,0.0,0.0,2.0869374709893882e-10,2.895088953233603e-11,0.0,0.0,2.950132064378418
t209,0.0,0.0,2.355674606595055e-9,0.26218009763481526,1.0575063617901497e-10,1.1913190758343242e-9,0.0,0.0,4.843587308220348e-9,0.7863488881517852,0.0,1.0888029242083796e-11,8.578384446665623e-11,3.2858484214866995e-11,0.0,0.0,0.0,1.7409210786071343e-11,0.9611741048244049,6.495709687395176e-11,0.0,9.652091105668568e-12,9.195826896659029e-11,1.3599044770832288e-11,0.0,0.0,2.0620093109648824e-11,2.606415396562529e-9,0.0,0.0,2.1348836943532612e-10,2.0615641471363857e-11,0.0,0.0,0.0,2.1934445453478823e-10,2.0931194491143752e-11,0.0,0.0,0.0,2.06817029134465e-10,2.0719059805166235e-11,0.0,0.0,0.0,2.2639948495856636e-10,2.2035703060282768e-11,0.0,0.0,2.0097031030118298
t210,0.0,0.0,1.6216714789481334e-9,2.5121200189606024e-8,1.0880944568946157e-10,1.0977265046259751e-9,0.0,0.0,3.3960231768292634e-9,5.931417194739246e-9,0.0,0.0,7.891243223566846e-11,3.069793751605999e-11,0.0,0.0,0.0,1.5142663165157115e-11,2.0388776164380196,6.495283142583372e-11,0.0,9.100125085312566e-12,9.518197189097537e-11,1.2760432126878204e-11,0.0,0.0,1.8853830081241084e-11,2.393045305677943e-9,0.0,0.0,1.617416123493795e-10,1.4239784851962768e-11,0.0,0.0,0.0,1.5661191288051966e-10,1.4076004940094784e-11,0.0,0.0,0.0,1.6373150688223986e-10,1.4479066221568659e-11,0.0,0.0,0.0,1.661328370518991e-10,1.474004437714529e-11,0.0,0.0,2.0388776571392686
t211,0.0,0.0,1.9435700350197915e-9,7.210101037126621e-9,9.960568822787691e-11,1.0164983060144706e-9,0.0,0.0,2.889417031117993e-9,3.278924315844143e-9,0.0,1.0290991992561483e-11,8.341282808328952e-11,3.1248608837624575e-11,0.0,0.0,0.0,1.135298138397211e-11,1.2476015757793429e-9,4.2083877024806585e-11,0.0,9.469940096027176e-12,9.865393493291634e-11,1.3048346594517329e-11,0.0,0.0,1.926278587790107e-11,2.474166686282923e-9,0.0,0.0,1.2054391228820163e-10,1.045262927359252e-11,0.0,0.0,0.0,1.1485580080520683e-10,1.0218448372763205e-11,0.0,0.0,0.0,1.236980964365903e-10,1.0689672384381159e-11,0.0,0.0,0.0,1.2183124471045597e-10,1.0665973285890715e-11,0.0,0.0,2.100166474779386e-8
t212,0.0,0.0,1.3249373476705959e-9,3.1576584321612235e-9,9.536520327796025e-11,9.740512724987969e-10,0.0,0.0,3.3208879806913557e-9,1.3508758066087133e-9,0.0,8.88200473627785e-12,7.350701234078419e-11,2.7533758564674153e-11,0.0,0.0,0.0,7.437823410538607e-12,8.245399357729936e-11,1.7684631781269854e-11,0.0,8.577136668172858e-12,8.586049351447852e-11,1.1605213148243304e-11,0.0,0.0,1.8352234050456457e-11,2.1501133788925072e-9,0.0,0.0,6.746220468809846e-11,6.891245347620161e-12,0.0,0.0,0.0,6.504699816863399e-11,6.711362938968324e-12,0.0,0.0,0.0,6.880251249381386e-11,7.052279837026871e-12,0.0,0.0,0.0,6.762892177172089e-11,6.9660331242160135e-12,0.0,0.0,1.301234528196345e-8
t213,0.0,0.0,1.5469687728235159e-9,1.7960348577817963e-9,8.450656973378782e-11,8.652222634060801e-10,0.0,0.0,2.554470213961062e-9,7.557561832521994e-10,0.0,8.4761417491588e-12,6.64512282931562e-11,2.6605522116626753e-11,0.0,0.0,0.0,5.407019708229419e-12,4.028769222294103e-11,1.1193877284408551e-11,0.0,8.590014826490538e-12,8.490819911851391e-11,1.1311623901916197e-11,0.0,0.0,1.619713669811899e-11,1.922500116549633e-9,0.0,0.0,5.00632216529809e-11,5.305509059673822e-12,0.0,0.0,0.0,4.872989972799452e-11,5.157732363738167e-12,0.0,0.0,0.0,5.061467845876155e-11,5.431419207669689e-12,0.0,0.0,0.0,5.005686735981699e-11,5.340905598995183e-12,0.0,0.0,1.0025587666857268e-8
t214,0.0,0.0,1.6994731974811866e-9,1.5092494281983056e-9,8.276091690233087e-11,8.432363268220342e-10,0.0,0.0,3.2180508385952472e-9,6.426035426230885e-10,0.0,7.591977219574309e-12,6.688304908450578e-11,2.4117786897891273e-11,0.0,0.0,0.0,4.3309066309925086e-12,2.7926872372447394e-11,8.188654043037378e-12,0.0,7.933342586291293e-12,7.671177584265141e-11,1.0318538732083521e-11,0.0,0.0,1.58108473691408e-11,1.888032797231336e-9,0.0,0.0,4.0893283132301815e-11,4.407411602103132e-12,0.0,0.0,0.0,4.0247239879801273e-11,4.279297079778683e-12,0.0,0.0,0.0,4.112162873399804e-11,4.508943941226934e-12,0.0,0.0,0.0,4.095648330374111e-11,4.42502098239757e-12,0.0,0.0,1.0314060107287493e-8
t215,0.0,0.0,1.2893207514578724e-9,1.131362440875906e-9,7.490788721549945e-11,8.224380815072439e-10,0.0,0.0,2.5226789479174536e-9,4.796041314934527e-10,0.0,7.298842608609435e-12,6.095818373387496e-11,2.3422860198511926e-11,0.0,0.0,0.0,3.5558666906004724e-12,2.0656142763589635e-11,6.455587767552492e-12,0.0,7.952370564273204e-12,7.631942960349428e-11,1.0097712454327252e-11,0.0,0.0,1.4271839210147485e-11,1.713776469252122e-9,0.0,0.0,3.4770974432284336e-11,3.815875523742274e-12,0.0,0.0,0.0,3.434369008368398e-11,3.700847644393626e-12,0.0,0.0,0.0,3.471633837539018e-11,3.90220246865951e-12,0.0,0.0,0.0,3.479103250487074e-11,3.824759610092336e-12,0.0,0.0,8.418943265957648e-9
t216,0.0,0.0,1.572792685714018e-9,9.93057738779376e-10,6.794734101056459e-11,7.427003779894477e-10,0.0,0.0,3.1031902495970423e-9,4.2292457722083047e-10,0.0,6.585181244594167e-12,6.067886105024259e-11,2.1348921004977262e-11,0.0,0.0,0.0,3.057067422064066e-12,1.680301650784683e-11,5.328124005509432e-12,0.0,7.340105759520382e-12,6.923582250285808e-11,9.250335758751721e-12,0.0,0.0,1.3914746382759895e-11,1.675127764371883e-9,0.0,0.0,2.971765428931392e-11,3.3820628400394714e-12,0.0,0.0,0.0,2.93638340607983e-11,3.2765740129160265e-12,0.0,0.0,0.0,2.956626722914112e-11,3.455654062770855e-12,0.0,0.0,0.0,2.971887193044088e-11,3.3861487213758597e-12,0.0,0.0,8.923149983469081e-9
