Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t199,4.543726981278702e-7,0.9900000225904982,2.3999999897064677,3.199999931184433,0.0,0.0,0.0,5.550000030169565,2.399999989866288,22.39999994498586,0.013799997450147709,0.0,0.0,0.0,0.0,5.765489634502869e-7,6.930000038961658,454.3999998566276,313.20040279612766,565.1666751295322,1.7249999973195225,0.0,0.0,0.0,0.0,6.342688160093584e-7,0.0,0.0,0.0,2.781203258555491e-6,5.442337087222067e-7,112.7780602551779,0.0,1.117861871436805,4.092323121662319,4.975080530649018e-7,128.9386945628369,0.0,125.25563428635641,1.765949376418656e-6,4.4165147451910085e-7,4.9138703364885055e-6,0.0,24.116855200814438,2.8779790602175516e-6,4.832771005941855e-7,2.3764178789173965e-5,0.0,0.0,1774.6753467578483
t200,1.741562973814697e-8,0.6600000079568679,2.3999999883383545,3.1999998669104426,0.0,0.0,4.378799996536009,3.700000007836728,2.3999999885199688,22.399999894561017,0.014399996605289189,0.0,0.0,0.0,1.2069,1.783458214014536e-8,4.6200000081576595,454.39999983914026,134.41575045586205,562.1449131861121,2.0249999964659637,0.0,0.0,0.0,3.6354,1.7900570818785882e-8,0.0,0.0,3.1499999965361303,1.978493150864673e-8,5.192788001640807e-7,112.77806024680322,37.791702088312505,1.1710933884131027,1.5580161874313095e-8,4.743250154474555e-7,128.9386945547064,8.921483524396475e-7,130.70153142853368,1.9944713832314984e-8,4.1432295402795864e-7,4.9052660250685675e-6,3.2840330659943623e-6,28.311090887525637,1.582708578336274e-8,4.575831024935179e-7,2.3755619447509395e-5,114.59091033719633,0.0,1759.034280987894
t201,5.318690857809388e-8,0.6600000079473053,2.399999986013294,3.1999998156014557,0.0,0.0,14.366399996533422,3.7000000070543813,2.399999986066361,22.399999809783754,0.015599996533818827,0.0,0.0,0.0,4.276299999999999,5.438661446399513e-8,4.620000008129007,454.39999965165526,10.9422099105849,203.49909482754694,2.324999996463413,0.0,0.0,0.0,12.701999999999998,4.7791047981289674e-8,0.0,0.0,12.149999996463473,4.6221227814671045e-8,5.049884821095717e-7,112.77806023904485,123.99075292685721,1.384019459661128,4.88441004079403e-8,4.569912806913276e-7,128.93869454649317,3.1695908185162294e-6,141.59332571445685,4.660444430126601e-8,3.9994630582913405e-7,4.897508722763745e-6,1.1483132470265838e-5,32.50532657508766,4.972784386447399e-8,4.3912234554343163e-7,2.3747022861365282e-5,441.99351131043994,0.0,1737.2403402134828
t202,3.062068845275089e-8,0.6600000014424001,2.3999999813895116,0.0,0.0,0.0,22.53359999530245,3.7000000012650416,2.3999999815517197,0.0,0.02159999534026135,0.0,0.0,0.0,6.7943999999999996,3.192006325811744e-8,4.620000001575332,195.39199976242034,0.0,124.33666854375923,3.599999995245472,0.0,0.0,0.0,20.0166,3.126261929543027e-8,0.0,0.0,19.709999995245518,2.1950290123862205e-8,0.0,106.01137660610502,194.47864671478288,1.916334636556184,0.0,0.0,121.20237285608671,5.036850540202785e-6,196.0522971432335,2.274956209211696e-8,0.0,4.583320794542459e-6,1.80966509896433e-5,50.33082824601849,0.0,0.0,2.2301335529803444e-5,717.0116961268072,0.0,1793.1884707407885
t203,1.0088317882072969e-8,0.3411458413508375,1.1280000617697372,0.0,0.0,0.0,21.615561171166362,1.8891143284674867,1.128000062093587,0.0,0.0,0.0,0.0,0.0,5.106090601691259,1.0143644567839096e-8,2.3429028205060223,168.1279999530278,0.0,124.3366685332254,0.0,0.0,0.0,0.0,23.232867430204706,1.0129026848812634e-8,0.0,0.0,17.82669977875686,9.77221994371682e-9,0.0,33.83341807710953,236.59813413655195,1.1031843743861343,7.809130904120929e-9,0.0,38.681608369535276,3.323843429363936e-6,235.92964752460563,9.887271755725616e-9,0.0,1.4743883306524441e-6,1.1776535773885129e-5,64.9211073145416,7.965185630693938e-9,0.0,7.129001576482552e-6,891.1002933717317,0.0,1869.2424675202856
t204,1.8375481894759692e-6,0.34321281885528004,1.128000059577656,0.0,0.0,0.0,19.781588232361027,1.9468888409246512,1.1280000600134927,0.0,0.0,0.0,0.0,0.0,5.167572466616602,1.9525464664165942e-6,2.431590959420167,168.1279999531458,0.0,124.33666853337522,0.0,0.0,0.0,0.0,21.212886118702375,1.9940694890668934e-6,0.0,0.0,14.953314984216995,1.1544138218738345e-6,0.0,33.83341807282224,247.2510158099899,1.1683692756865889,1.2066015353351366e-6,0.0,38.68160836509166,3.6679249757587337e-6,219.36576909741962,7.087478325020581e-7,0.0,1.4705627354610087e-6,1.250918792944591e-5,64.90520375232985,1.1251058063030774e-6,0.0,7.124978275851849e-6,929.9158719637875,0.0,1895.6790141160236
t205,1.8379227924537925e-6,0.34180914189552347,1.1280000600476845,0.0,0.0,0.0,23.092050562278267,1.8983317975279776,1.1280000596191166,0.0,0.0,0.0,0.0,0.0,5.619998232171327,1.978315780949471e-6,2.3622629211707618,168.12799995360544,0.0,124.33666853396431,0.0,0.0,0.0,0.0,25.412925054848603,2.008939699550734e-6,0.0,0.0,18.030436253250226,1.1614673673715685e-6,0.0,33.833418072813444,267.0854757452378,1.0942330812234076,1.2077608360301335e-6,0.0,38.68160836508082,3.7926003181476954e-6,209.02432103096635,7.334521766389835e-7,0.0,1.4705520180311144e-6,1.3041789340038611e-5,84.0274286608707,1.1333026686268655e-6,0.0,7.124957308413956e-6,1023.429830747695,0.0,2028.654833765327
t206,1.8373774608969496e-6,0.3181750734758197,1.1280000626787137,0.0,0.0,0.0,30.011567336464942,2.757622628272076,1.1280000623653503,0.0,0.0,0.0,0.0,0.0,8.384190669005084,1.9546551933834303e-6,3.607653614075244,168.1279999546,0.0,124.33666853527234,6.670370705717483,0.0,0.0,0.0,27.1998,2.015289135894379e-6,0.0,0.0,26.80086199760868,1.1963862398438998e-6,0.0,33.83341807971062,267.9906426219478,1.3997241693798708,1.2475731275075053e-6,0.0,38.68160837196644,3.84342210843946e-6,211.1766780604648,7.38961088985057e-7,0.0,1.476430345821925e-6,1.371191494361739e-5,108.86595545007772,1.154854482744188e-6,0.0,7.130480335716515e-6,1018.5693921465178,0.0,2080.9883658469453
t207,0.0,0.660000002798241,2.3999999824287968,2.536326556003576e-7,0.0,0.0,27.45359999573014,3.7000000024371307,2.399999982472699,2.5152796298165676e-7,0.022199995730691133,0.0,0.0,0.0,8.3291,0.0,4.620000002853319,192.16832854914136,0.0,124.33666855398015,8.39999999564393,0.0,0.0,0.0,24.0462,0.0,0.0,0.0,24.974999995552306,6.241399177291816e-8,2.4353034133548283e-7,106.01137661463613,236.94123333518462,2.1292607082343205,0.0,2.2888786880285608e-7,121.20237286366198,6.176001223373384e-6,201.49819428662124,6.334090881723288e-8,0.0,4.591802959455788e-6,2.1741095621971672e-5,117.43859924744774,0.0,0.0,2.2308047531636884e-5,908.542217696504,0.0,2117.27440773134
t208,4.324091505058857e-8,0.6600000048798358,2.3999999852169713,1.686668957124367,0.0,0.0,21.00839999616969,3.7000000043397825,2.3999999853646847,11.738027337502764,0.019799996170048392,0.0,0.0,0.0,6.0643,4.4394324229827816e-8,4.620000004978189,451.17632839111087,0.0,124.33666857657335,7.949999996092308,0.0,0.0,0.0,18.7464,4.389133059225904e-8,0.0,0.0,19.70999999609236,0.0,4.7309087277848956e-7,112.77806023483916,181.31524486345836,2.129260708673886,4.158865221206725e-8,4.2340848395921225e-7,128.93869454229278,4.495938900873832e-6,179.7146057150726,0.0,3.5822659834852155e-7,4.893111788550777e-6,1.6948830905711864e-5,111.14724571654955,0.0,3.9494407877018703e-7,2.3742274247618095e-5,717.0116961276543,0.0,2109.2514530430967
t209,3.881918651387188e-8,0.660000007979007,2.3999999879925222,3.1999998304621484,0.0,0.0,12.398399996534298,3.700000007823266,2.3999999885506287,22.39999987400961,0.015599996603244196,0.0,0.0,0.0,3.5015,3.9865231472030905e-8,4.620000008142062,454.3999998601894,94.19670077664486,470.0015654133303,6.7499999964642425,0.0,0.0,0.0,11.2128,4.088271331200545e-8,0.0,0.0,11.924999996534291,0.0,5.17402880183251e-7,112.77806024570818,107.00571827886857,1.9163346377880432,3.970070691412912e-8,4.705935997654389e-7,128.9386945536848,2.5947523166362314e-6,141.59332571452632,0.0,4.107089783889224e-7,4.9041457246609445e-6,1.0136420722018899e-5,94.37030296666377,0.0,4.535128308991648e-7,2.3754364862009746e-5,433.80844628617797,0.0,2124.192491825848
t210,3.191957928680001e-8,0.660000012142252,2.39999998818303,3.199999924479546,0.0,0.0,2.4107999967833464,3.7000000119120666,2.399999989580992,22.399999927796124,0.015599996847909268,0.0,0.0,0.0,0.745,0.0,4.620000012397144,454.3999998746578,465.39670044578185,565.166675179049,5.924999996717991,0.0,0.0,0.0,2.7156,0.0,0.0,0.0,2.9699999967832573,3.206520173388342e-8,5.374520286429732e-7,112.77806025247044,20.806667440570116,1.969566155849306,3.1717460871950605e-8,4.89099268957265e-7,128.9386945603328,5.496618985349785e-7,141.59332571477006,3.258091297515993e-8,4.32181138652122e-7,4.911062844284378e-6,2.4524925920706426e-6,82.83615482611529,3.2370660794757545e-8,4.7399397156015695e-7,2.3761382170765488e-5,108.04285831797718,0.0,2136.0907363891774
t211,0.062412876766738394,1.2926264726957655,2.3999999904619314,3.199999956133867,0.0,0.0,0.0,6.33617454462787,2.3999999899363487,22.399999959214217,0.01619999741624048,0.0,0.0,0.0,0.0,0.26746532697265113,6.072999500201375,454.3999998867445,579.999999852981,565.1666752271382,5.5499999972861165,0.0,0.0,0.0,0.0,0.7955763148560059,0.0,0.0,0.0,8.031485031821913e-5,5.536559174512798e-7,112.77806025814921,0.0,2.129260709843942,5.998828265419281,5.03972126338232e-7,128.9386945658256,0.0,147.03922285831294,7.82890117847347e-6,4.4954021260683464e-7,4.916927679389457e-6,0.0,77.59336021722784,4.749233094348985e-5,4.903217400306244e-7,2.3767170632622796e-5,0.0,0.0,2124.8377230858828
t212,0.04232276984965995,1.4153633388502127,2.399999989623602,3.19999996302386,0.0,0.0,0.0,8.357294163421276,2.39999999089776,22.3999999661337,0.014399997418568409,0.0,0.0,0.0,0.0,0.1884381506442086,10.336408247974544,454.39999988874325,579.9999998654289,565.1666752313479,4.424999997286299,0.0,0.0,0.0,0.0,0.6534415297666742,0.0,0.0,0.0,6.04655280308227e-5,5.573050570583041e-7,112.77806025993404,0.0,1.9163346385936528,18.87470516458203,5.073681175625533e-7,128.93869456755502,0.0,130.7015314293219,5.866945749043515e-6,4.533172823356374e-7,4.918756296642785e-6,0.0,61.86497638886137,3.6231083684210914e-5,4.939904785117695e-7,2.3768997848479596e-5,0.0,0.0,2110.4737788025514
t213,0.041920101938017214,1.6120921782666804,2.399999989664191,3.19999996461191,0.0,0.0,0.0,11.909260092671484,2.399999990103798,22.39999996765733,0.011999997422380686,0.0,0.0,0.0,0.0,0.1853518824112036,9.837682774692368,454.39999988957203,579.9999998684955,565.1666752323496,3.6749999972863177,0.0,0.0,0.0,0.0,0.6327737733255676,0.0,0.0,0.0,5.4660376880665926e-5,5.586809376897284e-7,112.77806026072808,0.0,1.6501770495306005,10.868673273032723,5.08613170573606e-7,128.93869456830893,0.0,108.91794285733364,5.303662365086785e-6,4.5473294541938093e-7,4.9195708443772795e-6,0.0,51.37938716995029,3.89951723828699e-5,4.953745810975634e-7,2.376981455634681e-5,0.0,0.0,2072.405820545351
t214,0.05218516757392468,1.6860462638977374,2.39999999067703,3.1999999646509245,0.0,0.0,0.0,8.660622943240014,2.399999990903558,22.399999967766707,0.013199997420321203,0.0,0.0,0.0,0.0,0.23010405138053885,21.080809770601014,454.39999988959727,579.9999998672772,565.166675230917,3.5999999972863157,0.0,0.0,0.0,0.0,0.7838013381973157,0.0,0.0,0.0,7.161678180458476e-5,5.58476455266432e-7,112.77806026082666,0.0,1.756640085155802,11.965567805848679,5.08357123166834e-7,128.93869456837373,0.0,119.80973714332774,7.065184101210749e-6,4.5449601036243066e-7,4.919669075228808e-6,0.0,50.33082824805916,4.3619064458561546e-5,4.951842504821626e-7,2.3769926943769448e-5,0.0,0.0,2091.653125550119
t215,0.07715898446209876,2.57387182796881,2.399999989779575,3.1999999609844725,0.0,0.0,0.0,12.83664833967324,2.3999999899646802,22.399999964184413,0.022799997410653024,0.0,0.0,0.0,0.0,0.3246404841954029,12.732099792480918,454.3999998887453,579.9999998592893,565.1666752258851,4.649999997286152,0.0,0.0,0.0,0.0,0.9984069409581806,0.0,0.0,0.0,8.641001689039981e-5,5.566193164179526e-7,112.77806026029003,0.0,2.5018813345321753,6.681300003617766,5.064786276410885e-7,128.9386945678011,0.0,206.94409143128058,8.725583391554212e-6,4.5250250367417045e-7,4.919112888089539e-6,0.0,65.01065315453455,5.2627496565650364e-5,4.933362955837765e-7,2.376940041618793e-5,0.0,0.0,2187.037160455872
t216,1.0247312897824262e-7,0.9899998629597775,2.3999999899337774,3.199999951018409,0.0,0.0,0.0,5.549999876297883,2.399999990097985,22.399999954689598,0.03719999722886458,0.0,0.0,0.0,0.0,1.0619539595744358e-7,6.929999859265931,454.3999998850426,440.3165936054896,565.1666751728706,6.44999999710151,0.0,0.0,0.0,0.0,1.0465571482413817e-7,0.0,0.0,0.0,7.277193286487048e-8,5.504745499513612e-7,112.77806025843972,0.0,3.5665116906033565,7.231378221368594e-8,5.004035264894468e-7,128.9386945659239,0.0,337.64562286303266,7.412404310907187e-8,4.458844783367036e-7,4.9171889170406614e-6,0.0,90.17606727973651,1.1087572520691469e-7,4.872004218582703e-7,2.376755942008642e-5,0.0,1.1261948547428298e-7,2183.345456224473
t217,0.0,0.9899999966530618,2.399999982757603,3.199999086034679,0.0,0.0,0.0,5.549999996652087,2.3999999827424507,18.471011151373023,0.18539999642147395,0.0,0.0,0.0,0.0,0.0,6.929999996667121,0.0,46.41195632450965,0.0,22.499999996417007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850450780914043e-7,4.670151383328485e-7,106.011376313047,0.0,17.140548732146705,2.58217278323507e-7,3.9503228788422055e-7,121.20237239638553,0.0,1682.782217182508,1.0952332671100358e-7,3.5038784741753655e-7,4.37394472580524e-6,0.0,314.5676765637489,1.5064070995420642e-7,4.040751021884382e-7,2.1993348334871653e-5,0.0,3.373379604784934e-7,2350.742586722632
t218,0.08371231023004934,3.4737734601974197,2.3999999916327313,3.1999999734120266,0.0,0.0,0.0,20.882489955112487,2.399999992467068,22.39999996830997,0.17039999818757406,0.0,0.0,0.0,0.0,0.3620691829382661,28.270551981828827,0.0,103.13768064530726,2.757963056274796e-7,21.3749999981842,0.0,0.0,0.0,0.0,1.1912413359891743,0.0,0.0,0.0,0.00017591013164670045,5.605936575132785e-7,112.7780602550498,0.0,15.809760788563928,25.148376144580414,5.051234568438458e-7,128.93869456052,0.0,1546.6347886093486,1.7150833991464966e-5,4.557562965843375e-7,4.9135715773013595e-6,0.0,298.83929273714944,0.00010862878864589352,4.971104395349864e-7,2.376422190952056e-5,0.0,3.309942802190471e-7,2337.496224881931
t219,0.1922876840466455,4.116226530330948,2.3999999928159723,3.199999972794858,0.0,0.0,0.0,21.66751003508269,2.3999999917423764,22.39999996914653,0.16499999818762953,0.0,0.0,0.0,0.0,0.8339308110291807,24.859448008370446,0.0,103.13768064553496,2.761976099987611e-7,20.849999998184185,0.0,0.0,0.0,0.0,2.6727586580236227,0.0,0.0,0.0,0.00017591011555947132,5.607366206963898e-7,112.77806025538294,0.0,15.277445610437853,25.14837614456335,5.052666203076781e-7,128.9386945608611,0.0,1497.6217143223755,1.715081306727816e-5,4.5590063250383575e-7,4.913912476333529e-6,0.0,291.49938028391176,0.00010862877401551874,4.972535313360058e-7,2.376456036433204e-5,0.0,3.3233602119271047e-7,2280.1588464686893
t220,8.76909163778232e-9,0.9899999931817637,2.399999986966653,3.199999851563049,0.0,0.0,0.0,5.549999993133621,2.399999986325371,22.39999979276814,0.164999996653197,0.0,0.0,0.0,0.0,9.023377197235642e-9,6.929999993117874,0.0,46.41195637842412,0.0,20.849999996648346,0.0,0.0,0.0,0.0,8.889104008815123e-9,0.0,0.0,0.0,1.5357074509086198e-6,5.060044151257037e-7,112.77806024007836,0.0,15.383908644557485,4.0923220395455155,4.438409852295837e-7,128.93869454484212,0.0,1497.6217143208394,4.5425956134395773e-7,3.9629024641673645e-7,4.897961141816343e-6,0.0,291.49938028237597,1.6644317732013262e-6,4.427466318520547e-7,2.374927378555607e-5,0.0,3.389020999658858e-7,2161.6110704971206
t221,1.2378996879812417e-8,0.9899999896984234,2.3999999787765387,0.0,0.0,0.0,0.0,5.54999998810051,2.3999999774656895,0.0,0.17039999405314896,0.0,0.0,0.0,0.0,1.2653574335208956e-8,6.929999988021487,0.0,46.41195626475614,0.0,21.599999994038388,0.0,0.0,0.0,0.0,1.2413648731381264e-8,0.0,0.0,0.0,1.8771816496027763e-8,0.0,72.17795863676908,0.0,15.862992302312431,1.4479326194700515e-8,0.0,65.98932048266177,0.0,1546.6347886052026,1.892345710350963e-8,0.0,2.7976757543008443e-6,0.0,301.98496949867695,1.4103900573412196e-8,0.0,1.526056161351067e-5,0.0,3.4445692091176315e-7,2089.102404206952
t222,1.995714995258982e-8,0.765586280697973,2.3999999517110835,0.0,0.0,0.0,0.0,3.7339468950831662,2.399999941809427,0.0,0.1751999873887609,0.0,0.0,0.0,0.0,2.0719630803133348e-8,4.8192601956917285,0.0,46.4119562155588,0.0,22.34999998736389,0.0,0.0,0.0,0.0,2.0485550763358875e-8,0.0,0.0,0.0,1.7120655683312564e-8,0.0,4.821013190058339e-7,0.0,16.342075956083637,1.626870731751449e-8,0.0,5.439368516243146e-7,0.0,1590.2019657425046,0.0,0.0,2.8688332319654957e-7,0.0,312.4705587109134,1.5928076476582016e-8,0.0,4.369947296431627e-7,0.0,3.503019859992788e-7,2002.070552075504
t223,2.324871685613715e-8,0.34275158106027753,1.1280000224483622,0.0,0.0,0.0,0.5079215558325961,1.8420992224920987,1.1280000269218131,0.0,0.0,0.0,0.0,0.0,0.21873998274729325,2.366580360156296e-8,2.2501029552800444,0.0,0.0,0.0,17.66278894495925,0.0,0.0,0.0,0.6569999999999999,2.3215097503669545e-8,0.0,0.0,0.2747458340381008,1.7994749671252752e-8,0.0,0.0,5.0643895710915565,11.9063951078223,2.3136149635253532e-8,0.0,0.0,9.701048290376256e-8,1610.6201773180603,1.8267434776941408e-8,0.0,0.0,2.9216519711733714e-7,311.08738840086863,2.266747283953352e-8,0.0,0.0,14.818896991135574,1.7192630426384464e-7,1979.5093982280555
t224,1.7509342751757142e-6,0.3456060930330868,1.1280000116217335,0.0,0.0,0.0,3.7951930071902282,1.949771605145445,1.1280000145401154,0.0,0.0,0.0,0.0,0.0,1.1883683042589681,1.844869146602956e-6,2.43927520316158,0.0,0.0,0.0,9.462993784265718,0.0,0.0,0.0,6.438599999999999,1.8923036835233196e-6,0.0,0.0,3.148262529468388,1.1653097922777921e-6,0.0,0.0,38.144233783747566,8.254607265837425,1.1705389198586084e-6,0.0,0.0,8.383939959261045e-7,1413.5346800908767,9.222123829228172e-7,0.0,0.0,2.8608115034062862e-6,260.2285364210854,1.1318189104356048e-6,0.0,0.0,174.92334789103492,1.6697535215823246e-7,1926.109489749435
t225,1.7799461819721332e-6,0.34513874216714807,1.1280000043852771,0.0,0.0,0.0,7.7781964642928045,1.9292337847557788,1.1280000065599776,0.0,0.0,0.0,0.0,0.0,2.5562983842764204,1.9056495890917796e-6,2.4129329815718674,0.0,0.0,0.0,5.166915859287724,0.0,0.0,0.0,15.154799999999998,1.9534611873498605e-6,0.0,0.0,7.358980992605478,1.1878283986392534e-6,0.0,0.0,70.2844741390358,8.364407499425345,1.1799924571975812e-6,0.0,0.0,1.8810692910194872e-6,1207.023285031962,1.0220184112592748e-6,0.0,0.0,6.725837181669404e-6,214.57495119705203,1.1705236518790612e-6,0.0,0.0,350.2485756377868,1.9304722383512063e-7,1895.4542097245383
t226,1.84570798831873e-6,0.3443587909701955,1.1279999998284167,0.0,0.0,0.0,12.007507968782347,1.9258561276893764,1.1280000016610754,0.0,0.0,0.0,0.0,0.0,3.728370058671581,1.938992263423995e-6,2.4046257132607325,0.0,0.0,0.0,2.79790251552655,0.0,0.0,0.0,21.6372,1.991150462079602e-6,0.0,0.0,10.749208593964347,1.2011707034108776e-6,0.0,0.0,109.94627662061767,9.443489830661271,1.1882018872645314e-6,0.0,0.0,2.7700564119479234e-6,1265.993950317279,1.0837033727504486e-6,0.0,0.0,9.600302296000147e-6,205.7961100579904,1.2146285749178187e-6,0.0,0.0,242.66257177080954,2.0011189404742895e-7,1891.6934514017382
t227,1.8741584102257911e-6,0.34336021550269685,1.1279999963784837,0.0,0.0,0.0,14.915313622558786,1.9206116051198194,1.1279999979663222,0.0,0.0,0.0,0.0,0.0,4.5727177061840045,1.962909695613052e-6,2.3929384603931707,0.0,0.0,0.0,0.7048636186956676,0.0,0.0,0.0,26.8494,2.017731351984433e-6,0.0,0.0,13.353867441239784,1.2241640049836947e-6,0.0,0.0,124.59682009238675,8.985399363900234,1.1906767899706634e-6,0.0,0.0,3.4140929097524525e-6,1293.3935761046585,1.2135745994122685e-6,0.0,0.0,1.1911017308422863e-5,178.0378159291903,1.2272705507820962e-6,0.0,0.0,302.735034669984,1.9657536551862268e-7,1975.0577450563296
t228,1.943802228344733e-6,0.3425090907257736,1.1279999941147572,0.0,0.0,0.0,16.38419925744134,1.9160953151133784,1.1279999955388889,0.0,0.0,0.0,0.0,0.0,4.967994304898637,1.980023897991265e-6,2.390580125516471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.460720417654382,2.037036999432831e-6,0.0,0.0,14.900718610209587,1.2294455228433441e-6,0.0,0.0,140.48453251670162,8.991961053935606,1.1921208944687554e-6,0.0,0.0,3.7161684827140254e-6,1342.8467760011395,1.237877940670785e-6,0.0,0.0,1.3770525051148127e-5,192.27948067843633,1.2353064334650774e-6,0.0,0.0,253.85530800417945,1.880896807239514e-7,2011.076903896003
t229,2.0355235067236297e-6,0.34170609626874243,1.1279999927543802,0.0,0.0,0.0,17.03526906479517,1.9123487723215267,1.1279999937701932,0.0,0.0,0.0,0.0,0.0,5.072790877956234,1.9867038985142277e-6,2.3847929822085434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.004389795334934,2.0499221294046316e-6,0.0,0.0,15.380183303267374,1.2322752849168966e-6,0.0,0.0,144.9252735592555,9.589367015627388,1.1961983568937621e-6,0.0,0.0,3.790313701058692e-6,1383.073327854949,1.2476903860025047e-6,0.0,0.0,1.4013911887264442e-5,192.0835083827957,1.2577213730413246e-6,0.0,0.0,336.49655286284366,1.6970534979106926e-7,2140.555539534114
t230,2.0320708830564216e-6,0.34101835573401135,1.1279999919251067,0.0,0.0,0.0,16.323423660430944,1.9086756301892316,1.127999992810131,0.0,0.0,0.0,0.0,0.0,4.915423318281156,1.991535429203043e-6,2.381959105369215,0.0,0.0,0.0,0.014643774257486197,0.0,0.0,0.0,29.2146,2.0570363631320307e-6,0.0,0.0,14.574103898930995,1.244389122665371e-6,0.0,0.0,141.28199115918812,10.120746818644927,1.1961779358494777e-6,0.0,0.0,3.6649304870449796e-6,1471.083545148267,1.3328856045124118e-6,0.0,0.0,1.3469788431796676e-5,211.9854963255875,1.258623332818996e-6,0.0,0.0,331.3666939642618,1.4849256118813526e-7,2237.768349539808
t231,2.056897279856091e-6,0.3403862744978713,1.1279999918131998,0.0,0.0,0.0,13.868495650294758,1.9053797092917184,1.1279999926065472,0.0,0.0,0.0,0.0,0.0,4.3184015601779775,1.990518046671866e-6,2.376946587358264,0.0,0.0,0.0,1.6211958214721878,0.0,0.0,0.0,25.666799999999995,2.0607243064191275e-6,0.0,0.0,12.775262637163916,1.242763307892416e-6,0.0,0.0,116.50545352977468,10.502728819993559,1.1986085717924164e-6,0.0,0.0,3.2032226675192632e-6,1610.1884363153924,1.315084075217372e-6,0.0,0.0,1.1388346715241105e-5,188.57394510608768,1.2564340282883147e-6,0.0,0.0,316.6605874451486,1.3647212811391655e-7,2307.5600452901444
t232,2.0421584672839084e-6,0.3399087766587163,1.1279999921792896,0.0,0.0,0.0,10.61594582522626,1.902970773242542,1.127999992871735,0.0,0.0,0.0,0.0,0.0,3.4157255220573,1.9870381251209503e-6,2.378477976189575,0.0,0.0,0.0,4.313871617328262,0.0,0.0,0.0,20.4108,2.062929748078142e-6,0.0,0.0,10.175776385516867,1.2389375635560993e-6,0.0,0.0,97.231598243503,11.46363640389396,1.1972175170643536e-6,0.0,0.0,2.507858813281071e-6,1714.0784456626322,1.2836581498178965e-6,0.0,0.0,9.057184306344227e-6,220.33418420274793,1.2658113198767916e-6,0.0,0.0,255.26641695867502,1.3930117908927375e-7,2354.1837811148184
t233,1.9782425291219033e-6,0.33943923763807593,1.127999993286359,0.0,0.0,0.0,6.548930243293224,1.901094317523547,1.1279999938719316,0.0,0.0,0.0,0.0,0.0,2.3252416450897995,1.9838996393038987e-6,2.375755609078913,0.0,0.0,0.0,7.926802484424574,0.0,0.0,0.0,13.4028,2.0590213189195734e-6,0.0,0.0,6.813305842019833,1.2427135377076508e-6,0.0,0.0,57.67834347111514,11.88322274570411,1.195363573124592e-6,0.0,0.0,1.6700041494165604e-6,1692.6055497802636,1.3204460567425323e-6,0.0,0.0,6.17934002954858e-6,232.22562376169807,1.2569533909972294e-6,0.0,0.0,318.2250075625798,1.5132444703215643e-7,2356.5071357248953
t234,1.9358326926517903e-6,0.33898956896136545,1.1279999949509811,0.0,0.0,0.0,2.4685690377976908,1.8980090504187555,1.1279999954202713,0.0,0.0,0.0,0.0,0.0,1.0477606469553022,1.9774803254332737e-6,2.371246590296149,0.0,0.0,0.0,11.312635013176246,0.0,0.0,0.0,5.8254,2.0485180410652733e-6,0.0,0.0,2.8856871440317526,1.2336190683677123e-6,0.0,0.0,21.42501159496935,11.544865646862995,1.1948960564685937e-6,0.0,0.0,6.953530132934503e-7,1981.0378921923,1.2794417322749161e-6,0.0,0.0,2.685204427352116e-6,209.8587819430985,1.2572173979714677e-6,0.0,0.0,106.35401703251979,1.4408003498202302e-7,2360.624879903402
