BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t181,306.734537255872,3.0660936065740957e-6,-0.032979036841189316,0.0,0.0,1.6506496718498904e-9,2.0818835974703175e-10,54.6804222798666,-13.381983743016331,-348.0,372.03197875369654,1.2494959107380959e-6,-7.938049190145721,0.0,0.0,1.6507435896339555e-9,2.0818840062686137e-10,804.6456082936088,-16.739539280641992,-1152.0,367.39293646221176,2.9952054319452524e-6,-0.1601274641011656,0.0,0.0,1.6506018188033039e-9,2.0818833739531752e-10,-102.65961072795429,-13.573201415231674,-251.0,908.3779261016704,3.2834918494405033e-6,-0.5395224470564505,0.0,0.0,1.650479284931101e-9,2.0818824813913013e-10,-756.6664198455211,-9.171987206113094,-142.0
t182,308.60539481550006,3.085218194976045e-6,-0.044520018881229195,0.0,0.0,1.650657645651977e-9,2.081884420522297e-10,70.09504067209099,-13.655918735120181,-365.0,355.49172552571963,1.2476608384994508e-6,-12.565825133723466,0.0,0.0,1.6507478023983337e-9,2.0818848237381995e-10,879.3423450692758,-16.268246886465576,-1206.0,379.15252006109597,2.9425238356787677e-6,-0.1728504177145778,0.0,0.0,1.6506114208319202e-9,2.0818841987251332e-10,-102.49059590911286,-13.489076829655358,-263.0,1005.1921086949826,3.2604165500103823e-6,-0.5872122741887644,0.0,0.0,1.6504915072333028e-9,2.0818831843801052e-10,-846.946789832254,-9.658109963881603,-148.0
t183,301.9442285620571,3.0535804633419923e-6,-0.05084452750066635,0.0,0.0,1.6506873706645371e-9,2.0818936258542052e-10,83.02776653547281,-7.92115381381131,-377.0,384.1743568108675,1.2500922062117947e-6,-7.549666553917885,0.0,0.0,1.6507760176682705e-9,2.0818940783182167e-10,880.1558897281034,-12.780581422158235,-1244.0,417.9907268386198,2.8032025702406894e-6,-0.26148374989720474,0.0,0.0,1.6506413763490338e-9,2.081893329300782e-10,-136.8496393088177,-9.879606744206484,-271.0,989.7348565194122,3.1927505451674667e-6,-0.8426271150777989,0.0,0.0,1.6505244231046355e-9,2.0818923944696982e-10,-826.3340169547585,-9.558215761204748,-153.0
t184,323.2347574045757,6.624291633909677e-8,-7.724749137151233e-8,0.0,0.0,2.064706359501585e-9,2.1949136429064285e-10,62.38913385677673,-0.6238913446584672,-385.0,482.7172956541268,6.6893311289868e-8,-3.842909508624665e-8,0.0,0.0,2.064844532327804e-9,2.1949148884673874e-10,794.2249538244735,-7.942249546369054,-1269.0,509.99811954110874,0.0,-7.83731943068054e-8,0.0,0.0,2.0539328005022924e-9,2.1925571519010894e-10,-231.6813066449642,-2.3168130746587985,-276.0,787.1821087471678,6.569640485088317e-8,-8.019343322195942e-8,0.0,0.0,2.0537514325616504e-9,2.192556332839414e-10,-624.9327810362859,-6.249327816527979,-156.0
t185,242.10267601336054,0.044844671190093804,-4.468582531440245e-8,0.0,0.0,2.160297110052536e-9,2.2149173383692264e-10,147.3257367033068,-1.473257372252649,-388.0,558.2977446877984,8.695907226384834,-2.2218488916180393e-8,0.0,0.0,2.1604556344357188e-9,2.2149187474713231e-10,717.17812936735,-7.171781300639011,-1277.0,832.0585670162226,0.08063242987528331,-4.536661296954162e-8,0.0,0.0,2.1463046240303195e-9,2.2121186349519852e-10,-548.6526728269971,-5.486526735306403,-278.0,476.009704477985,6.977045196464693e-7,-4.8205921953175936e-8,0.0,0.0,2.1461044546030674e-9,2.2121186045516308e-10,-315.85119324365974,-3.1585119377235418,-157.0
t186,146.97455479261055,0.08650581783653406,-4.443799094864978e-8,0.0,0.0,2.1609440157417366e-9,2.2150475506573126e-10,240.34236303986492,-2.4034236356188443,-385.0,740.0132386244767,25.04370086384525,-2.2023047623992327e-8,0.0,0.0,2.161128475852974e-9,2.2150535311686417e-10,509.03339444461625,-5.090333953086572,-1269.0,1066.037678123096,0.5585974552244386,-4.5120208066971126e-8,0.0,0.0,2.1469268800418672e-9,2.2122457600361743e-10,-782.7685898045085,-7.827685903302069,-276.0,119.42294746986995,3.5181485288921537,-4.433428217442596e-8,0.0,0.0,2.160517630736477e-9,2.21501793096347e-10,33.39283232002724,-0.33392832915120035,-156.0
t187,124.84958152435841,0.045005784430908566,-4.459384116073696e-8,0.0,0.0,2.160324170663824e-9,2.2149238586854554e-10,264.75294213229654,-2.6475294265406233,-387.0,1012.007460450421,12.97136412896007,-2.2170488373542793e-8,0.0,0.0,2.1604827557947216e-9,2.214924747539575e-10,250.5264398069496,-2.5052644067500704,-1273.0,956.3637904764237,0.09425616927211129,-4.528031927829023e-8,0.0,0.0,2.1463286294884354e-9,2.2121248126184734e-10,-672.7307393812425,-6.7273073990639585,-277.0,2.4140436172696352e-5,0.12313198136545495,-4.446835192692045e-8,0.0,0.0,2.1600326251049862e-9,2.2149229105887875e-10,157.4513574419963,-1.5745135796389342,-156.0
t188,126.8781754437516,0.0999972204842992,-3.0529734836914454e-8,0.0,0.0,2.1594069584350353e-9,2.2147324990214088e-10,258.6079064055273,-2.586079069274144,-383.0,1251.6361224724399,7.678102338833006,-1.5028266005616033e-8,0.0,0.0,2.1595303640024294e-9,2.2147277998185917e-10,0.6927021917944854,-0.006927030627858072,-1260.0,693.3349126292169,0.4625487610693767,-3.1118064986606654e-8,0.0,0.0,2.1454462256692047e-9,2.2119376978222925e-10,-415.64105102141895,-4.156410515475386,-274.0,2.4143933126262402e-5,0.22293781726785705,-3.080463548939014e-8,0.0,0.0,2.159133161200389e-9,2.2147319090018657e-10,156.34044242409723,-1.5634044294595724,-155.0
t189,128.45393041969484,4.280823812479103e-8,-1.4612875185133878e-7,0.0,0.0,1.9784865082634876e-9,2.1752102150298648e-10,251.05663588057158,-2.5105663637083087,-377.0,1480.3234892361895,1.6611360546256912e-8,-2.4038349579214083e-7,0.0,0.0,1.970573078078865e-9,2.1732823598439847e-10,-237.94404871160458,-2.3794404969701772,-1240.0,437.3143957214331,4.3824629713416565e-8,-1.710765467808905e-7,0.0,0.0,1.970362916534725e-9,2.17328154930532e-10,-166.64791669961494,-1.6664791768478335,-269.0,2.3719570980079818e-5,4.266136294239617e-8,-2.462845702289771e-7,0.0,0.0,1.9782333894127834e-9,2.1752094386430866e-10,153.53532953064797,-1.5353533002087656,-152.0
t190,57.60676022567288,2.759287757994761e-8,-0.32626268153249144,0.0,0.0,1.858605278263137e-9,2.1447823475030363e-10,327.9994972238711,-3.2799949794162906,-382.0,1593.876621914584,8.591029044289123e-9,-25.148376108757244,0.0,0.0,1.8539897061654691e-9,2.1435008345541087e-10,-314.5824217630935,-3.145824232055381,-1251.0,446.7127608672141,2.8130598889588256e-8,-1.4130604296721847,0.0,0.0,1.853800280662869e-9,2.1435005396916308e-10,-172.57396110377903,-1.725739625464709,-271.0,8.841348905701035e-6,2.7717728847343878e-8,-4.5653258138933115,0.0,0.0,1.8583764746758675e-9,2.144781668618874e-10,159.15688564300146,-1.5915688636073384,-153.0
t191,70.04787788334363,6.14406486867243e-8,-0.00017598144684730923,0.0,0.0,1.8876018144940267e-9,2.1524921499493724e-10,339.3457554095545,-3.3934575605071973,-406.0,1675.57407933435,1.175175485589515e-8,-25.148376086619795,0.0,0.0,1.8822172754176043e-9,2.1510483871335443e-10,-324.18386478323714,-3.2418386607172653,-1323.0,463.56614513399086,6.203105936224936e-8,-1.7232520972738572e-5,0.0,0.0,1.882036615093809e-9,2.1510480922665921e-10,-177.7882457652051,-1.777882470539079,-284.0,1.690855956937198e-5,6.132018536448212e-8,-0.00010872005198855978,0.0,0.0,1.8873820361434823e-9,2.1524914766944995e-10,162.62635513888773,-1.6262635578002493,-161.0
t192,128.93301409753892,2.8228730788206414e-8,-6.588165251180712e-5,0.0,0.0,1.948568098551138e-9,2.1679596518768222e-10,284.9162136489133,-2.849162141787093,-411.0,1632.825409259187,2.878194357165335e-8,-13.9625511668399,0.0,0.0,1.941510659788459e-9,2.1661872381875763e-10,-278.08203792569964,-2.7808203899057116,-1338.0,460.1954710267138,2.8607916780525006e-8,-6.90771495173177e-6,0.0,0.0,1.9413119883144257e-9,2.1661866032083032e-10,-171.48065790505152,-1.7148065896979598,-287.0,2.3886655990566488e-5,7.886845706355826e-8,-4.1424701028912324e-5,0.0,0.0,1.9483265708537665e-9,2.167958843743694e-10,164.64648218183785,-1.6464648271163131,-163.0
t193,126.75052249297661,9.550166556790267e-8,-9.556427127907103e-8,0.0,0.0,2.0647735343603113e-9,2.1949313490420738e-10,285.1004823036018,-2.85100482712367,-409.0,1393.1795354659264,4.5364814272218486e-8,-5.194878683538425e-8,0.0,0.0,2.0542315362520232e-9,2.1925808889269713e-10,-62.55399553926755,-0.6255399636693632,-1330.0,673.0244519075362,9.745806387376727e-8,-9.72824247028053e-8,0.0,0.0,2.0539871095554723e-9,2.1925739078963008e-10,-385.17272486933683,-3.851727256892053,-284.0,2.4249970049904482e-5,9.571301422962877e-8,-9.590940647465825e-8,0.0,0.0,2.0645085086555086e-9,2.194930647353442e-10,162.6262381050026,-1.6262623851381415,-161.0
t194,127.23892087159963,1.2797977448364892e-7,-6.291928662285536e-8,0.0,0.0,2.1603557542264695e-9,2.214930076932669e-10,281.57684751189066,-2.8157684803357084,-406.0,1110.6462939703429,6.342160227027905e-8,-3.159467738361206e-8,0.0,0.0,2.160511322218487e-9,2.2149308072757018e-10,212.47849087002777,-2.1247849173810427,-1321.0,944.2281899788356,1.3068597076045266e-7,-6.409659286827232e-8,0.0,0.0,2.146351930213374e-9,2.2121307541540933e-10,-655.6714753255317,-6.5567147585062955,-282.0,2.433381665615802e-5,1.2868674229746183e-7,-6.299825919753582e-8,0.0,0.0,2.1600603430841284e-9,2.2149292902002344e-10,161.61613694361324,-1.6161613746534829,-160.0
t195,124.6219209397396,6.479324420740784e-8,-1.05859453007344e-7,0.0,0.0,2.1603916014627555e-9,2.2149403587937244e-10,272.09906977173796,-2.7209907029432734,-394.0,811.0838974836809,3.121358339398529e-8,-5.597071436470972e-8,0.0,0.0,2.1605784015024176e-9,2.2149452587010454e-10,475.6728308116502,-4.756728316788076,-1282.0,1188.4011099537527,6.611683480032161e-8,-1.0782413191963775e-7,0.0,0.0,2.146381797232626e-9,2.2121407849666053e-10,-905.347633609993,-9.053476341349235,-274.0,2.421531238441291e-5,6.4921127091045e-8,-1.0627544072545242e-7,0.0,0.0,2.160083338656304e-9,2.214939565231499e-10,157.57573302660475,-1.5757573354918981,-156.0
t196,122.56195165250726,5.338303362173698e-8,-1.4095925123894164e-7,0.0,0.0,2.1890502584138286e-9,2.2205889686423235e-10,254.9692126360984,-4.531164234410638,-373.0,545.9899920451007,2.877643280425955e-8,-6.058485177234276e-8,0.0,0.0,2.204742251612144e-9,2.2235816914621924e-10,676.7777858018951,-6.767777862375885,-1216.0,1354.1560421868346,5.44931588393231e-8,-1.4383206325316804e-7,0.0,0.0,2.174007515577155e-9,2.2176631640561612e-10,-1082.3327149832971,-10.82332715425639,-261.0,2.42307785658391e-5,5.381129869258555e-8,-1.4148172601073033e-7,0.0,0.0,2.1886902384474106e-9,2.2205883912686202e-10,150.58571654530354,-2.5857407879232253,-148.0
t197,123.73189988449504,0.10480088481734706,-2.779343945478036e-8,0.0,0.0,2.488571645410893e-9,2.2716452468896666e-10,233.3125565401423,-6.149257317320757,-351.0,371.1418777357628,25.148375710056758,-1.1267877554354668e-8,0.0,0.0,2.517226377851189e-9,2.2758360378787154e-10,760.3128752712092,-7.603128755970042,-1149.0,1392.7322136710159,0.3728718433460385,-2.8587589834323647e-8,0.0,0.0,2.4613282265505803e-9,2.2675524327565696e-10,-1134.7575104203981,-11.347575107511744,-247.0,2.425296021085483e-5,1.1951436415772996,-2.7760890974214267e-8,0.0,0.0,2.488150052606535e-9,2.271644647435108e-10,141.1320786090466,-2.327246550410343,-140.0
t198,123.38226024404399,0.17154933852921248,-2.623584948499015e-8,0.0,0.0,2.4885472088357774e-9,2.2716435865219067e-10,217.48686868654863,-6.04067827863034,-335.0,305.6753405852012,25.14837570898542,-1.1264986797097318e-8,0.0,0.0,2.5172112357142072e-9,2.2758343676824415e-10,778.9659431011223,-7.789659434269212,-1102.0,1379.8627805893827,0.8231605963234352,-2.70127555251258e-8,0.0,0.0,2.4613037166166694e-9,2.2675508036324575e-10,-1131.372219007258,-11.31372219338039,-238.0,2.4253880865265376e-5,2.6690718407118856,-2.6214797652151013e-8,0.0,0.0,2.488116238684852e-9,2.27164295469214e-10,134.91940721958716,-2.5885033532684854,-135.0
t199,120.48592261432982,3.2355759566833608e-6,-2.6481933527432213e-8,0.0,0.0,2.4193776234016327e-9,2.26101405309364e-10,208.4865761727888,-5.972502030845526,-323.0,284.55812930917324,4.092323121662319,-1.1741975733187529e-8,0.0,0.0,2.4447706443280116e-9,2.2649512279222032e-10,783.1813611468995,-7.831813614903151,-1064.0,1365.5389383749048,2.3424983398689428e-6,-2.709012534186918e-8,0.0,0.0,2.395200116552659e-9,2.2571682127766126e-10,-1124.2959809187028,-11.242959812673714,-230.0,2.424745588976815e-5,3.51224787622691e-6,-2.558712180087131e-8,0.0,0.0,2.418942942109938e-9,2.2610134452792913e-10,132.62804359901455,-2.628071401199635,-130.0
t200,162.3796561025493,3.7200561246793696e-8,-9.038987124365693e-8,0.0,0.0,2.1606085317345902e-9,2.2149929768278105e-10,163.74976083914578,-5.129416920634514,-321.0,289.3615272372365,1.5580161874313095e-8,-4.710429778264096e-8,0.0,0.0,2.175244276645022e-9,2.2178576925639003e-10,774.3822957103658,-7.743822961631683,-1056.0,1189.5521629768857,3.7779295972460344e-8,-9.23639228657876e-8,0.0,0.0,2.1465806898960244e-9,2.2121921815569577e-10,-951.0417455011988,-9.510417459609306,-229.0,117.74093454693502,3.372765660214862e-8,-9.600700224300346e-8,0.0,0.0,2.160248768788367e-9,2.2149920783832123e-10,12.909688951687217,-1.6506235065347592,-129.0
t201,258.77923293664713,9.940813639276493e-8,-3.078447612713714e-8,0.0,0.0,2.1601614617625275e-9,2.2148976366784105e-10,59.81895653447167,-0.5981895705655932,-318.0,303.32392368697043,4.88441004079403e-8,-1.401598405353256e-8,0.0,0.0,2.1603481227164713e-9,2.2148994432842772e-10,752.198056809444,-7.521980575060478,-1048.0,720.9936477500547,1.0099105876526113e-7,-3.1697800636194e-8,0.0,0.0,2.1461591188383962e-9,2.212099526845762e-10,-489.10262163334943,-4.891026223370879,-227.0,454.14353549304866,9.751889184576367e-8,-3.164618641106522e-8,0.0,0.0,2.145925189313766e-9,2.2120995253721891e-10,-322.91439171056624,-3.229143922393609,-128.0
t202,327.9999579355784,5.2570978576613094e-8,-2.335581969524179e-8,0.0,0.0,1.9923224175872457e-9,2.1784779377436918e-10,4.204924285613015e-5,-4.30562128745296e-7,-328.0,330.1706750143278,0.0,-0.0,0.0,0.0,1.995844485066734e-9,2.1792751103957158e-10,759.4235601597512,-7.594235609509401,-1082.0,398.2961192289906,5.46696253502344e-8,-2.368575328376793e-8,0.0,0.0,1.9870681988722895e-9,2.1772576344134123e-10,-161.67932627537408,-1.616793272760711,-235.0,736.7217184233883,3.126261929543027e-8,-1.1679952368551055e-8,0.0,0.0,1.986886747021615e-9,2.1772568007210396e-10,-597.74427593362,-5.977442766442779,-133.0
t203,294.61944366233456,1.9860537825789787e-8,-0.10859431684365047,0.0,0.0,1.6507073629736399e-9,2.0819082658415751e-10,49.70127802519841,-13.212127687986468,-331.0,282.7344642102367,7.809130904120929e-9,-18.26778704014098,0.0,0.0,1.6508132390270455e-9,2.081908914640812e-10,845.4289664558739,-15.895643928765802,-1094.0,382.9615593024296,2.0030916323564712e-8,-0.42383464691137285,0.0,0.0,1.6506534140501736e-9,2.0819078181136372e-10,-132.54870710006026,-11.989017783668523,-238.0,908.9270002794901,1.8094212479506574e-8,-2.1179129441296283,0.0,0.0,1.6505205543311088e-9,2.0819069581527818e-10,-762.5815373810121,-9.227550160238781,-135.0
t204,303.5056042692927,2.9919620113498037e-6,-0.07322937570847846,0.0,0.0,1.650658752906427e-9,2.0818899487856604e-10,44.57323612776759,-12.005614306197783,-336.0,266.28984249799106,1.2066015353351366e-6,-19.94719844417967,0.0,0.0,1.650759215304354e-9,2.08189041886179e-10,879.6457069914752,-15.988352541873839,-1110.0,381.0143632967241,2.6612942989186522e-6,-0.3522775734578197,0.0,0.0,1.6506078800583731e-9,2.0818896781874312e-10,-126.91366679052122,-11.748421797047259,-242.0,944.8691940729827,3.119175295369971e-6,-0.9236906969637301,0.0,0.0,1.6504794804845953e-9,2.0818887132568674e-10,-797.3052763287216,-9.640230351085812,-137.0
t205,326.5749866634961,2.9993901598253608e-6,-0.06426862917718172,0.0,0.0,1.650693414902779e-9,2.0818995151216765e-10,48.15350227012566,-14.66422359677361,-360.0,256.3522632779659,1.2077608360301335e-6,-19.702732325552272,0.0,0.0,1.6507907130072977e-9,2.0819000719174103e-10,969.4395049656185,-17.089037415893436,-1189.0,404.2672996368011,2.7117679575884543e-6,-0.3093955713029405,0.0,0.0,1.6506431325711136e-9,2.0818991574034838e-10,-132.74296430391604,-13.21494267655088,-258.0,1041.4602741259025,3.1422423681775996e-6,-0.6940338031189266,0.0,0.0,1.6505181249685e-9,2.0818980639242465e-10,-884.8500429318283,-9.916200714606319,-146.0
t206,334.6815273436578,3.0337637007408494e-6,-0.08042295985825237,0.0,0.0,1.6508418703401025e-9,2.081947895231945e-10,45.096668788006646,-2.697776503145283,-377.0,262.1281036354959,1.2475731275075053e-6,-6.341590116469866,0.0,0.0,1.650937819036108e-9,2.0819488259775333e-10,998.9603203311257,-11.746835392663678,-1243.0,438.8084634480881,2.693616282368487e-6,-0.32758637160170995,0.0,0.0,1.650790671386953e-9,2.0819469126064017e-10,-161.05874117184942,-7.422138806019243,-270.0,1045.3702612746067,3.170143618638567e-6,-0.8298498775899859,0.0,0.0,1.650665614656967e-9,2.0819454800636662e-10,-882.9982479472828,-9.542166801843113,-152.0
t207,375.59547113617526,6.241399177291816e-8,-4.344144213598552e-8,0.0,0.0,2.0364316921879143e-9,2.188626873153317e-10,12.529827074517264,-0.12529827718060413,-388.0,337.1518737873408,0.0,-4.3584391714554987e-8,0.0,0.0,2.03656603835525e-9,2.1886288825193755e-10,949.3415415767752,-9.49341542354538,-1277.0,471.00982268196515,6.334090881723288e-8,-4.444141729538303e-8,0.0,0.0,2.0265578554255548e-9,2.186408411051787e-10,-192.05231886180778,-1.9575042005735197,-277.0,933.5172400001038,0.0,-9.329303660729429e-8,0.0,0.0,2.016473187568278e-9,2.1841439348824095e-10,-769.8190497894847,-7.698190501388841,-156.0
t208,321.9776352234531,4.324091505058857e-8,-9.415184666547164e-8,0.0,0.0,2.095404102400945e-9,2.201540610199132e-10,64.66905531281463,-0.6466905588974792,-386.0,332.57543250009,4.158865221206725e-8,-0.0,0.0,0.0,2.095553667359984e-9,2.2015422626230785e-10,947.9036035068826,-9.479036042765658,-1271.0,717.9766648854736,4.4394324229827816e-8,-9.588451443053496e-8,0.0,0.0,2.083625817463999e-9,2.199038478982934e-10,-437.60065851089826,-4.376006592885229,-276.0,736.7217202609651,4.389133059225904e-8,-9.738247442334988e-8,0.0,0.0,2.0834366993844442e-9,2.199038199719063e-10,-574.9720003087989,-5.749720008929989,-156.0
t209,240.35851350273563,3.881918651387188e-8,-8.596400454194309e-8,0.0,0.0,2.1603479596246167e-9,2.2149297707835754e-10,151.15902018471832,-3.517533711203604,-388.0,302.54912320054376,3.970070691412912e-8,-4.069327520316076e-8,0.0,0.0,2.17493280452732e-9,2.2177929368418146e-10,983.2837138981873,-9.832837143511876,-1276.0,1135.5513844727104,3.9865231472030905e-8,-8.753294884216276e-8,0.0,0.0,2.146349112639622e-9,2.2121304195520937e-10,-850.0508757409103,-8.500508762008668,-277.0,445.73347049059,4.088271331200545e-8,-8.280839993926021e-8,0.0,0.0,2.1600534521535143e-9,2.2149286478278154e-10,-284.3918583419953,-4.341612200247555,-157.0
t210,144.22509430793008,6.398478102068343e-8,-9.096685143633683e-8,0.0,0.0,2.2168206316423972e-9,2.225924662752753e-10,253.32623038146107,-9.551324695937192,-388.0,299.79262124000115,3.1717460871950605e-8,-4.40999887016831e-8,0.0,0.0,2.233559401235104e-9,2.2290403862990883e-10,988.0882613423108,-9.88088261762803,-1278.0,1581.0601381304557,3.258091297515993e-8,-9.26335383301636e-8,0.0,0.0,2.2007852850561575e-9,2.2228790736031626e-10,-1290.1585526124345,-12.901585530393541,-278.0,111.01288255013658,3.2370660794757545e-8,-9.006666839134687e-8,0.0,0.0,2.216502614444132e-9,2.2259239823494324e-10,48.74406088866257,-2.756943457582485,-157.0
t211,121.79994794094064,0.06249319161705661,-3.440043041603545e-8,0.0,0.0,2.404418936240885e-9,2.258634471127324e-10,274.33399074580814,-10.196431879550845,-386.0,307.13029241930536,5.998828265419281,-1.6784341489605746e-8,0.0,0.0,2.4290902049186864e-9,2.262515124798472e-10,966.5362417018199,-9.665362420495413,-1270.0,1688.7830400480468,0.26747315587382964,-3.49477699253707e-8,0.0,0.0,2.3809056847070237e-9,2.2548435445774777e-10,-1399.0599140666327,-13.990599144196636,-276.0,2.4257492372653417e-5,0.7956238071869493,-3.431583314425982e-8,0.0,0.0,2.4040463681407978e-9,2.2586339884555743e-10,158.18968161900474,-2.9853296896750074,-156.0
t212,121.70975874733043,0.04238323537769077,-3.4476086783257075e-8,0.0,0.0,2.4044753876383e-9,2.25864393404653e-10,272.84128839819266,-10.593430382741447,-384.0,292.81192062211636,18.87470516458203,-1.6780215099390397e-8,0.0,0.0,2.429150756335365e-9,2.2625248269959391e-10,958.9023981635953,-9.589023985112986,-1261.0,1676.1930649917158,0.18844401758995763,-3.499397338598141e-8,0.0,0.0,2.3809582162466303e-9,2.2548527905999377e-10,-1388.4965435774368,-13.884965439304501,-274.0,2.4262988326991365e-5,0.6534777608503585,-3.432165717497797e-8,0.0,0.0,2.4040994643316844e-9,2.2586434482628404e-10,156.7528570156487,-2.4063590462097126,-155.0
t213,121.6403300014824,0.04197476231489788,-3.4478946737296265e-8,0.0,0.0,2.4044581712781373e-9,2.25864194272566e-10,265.56474329571756,-10.247048061569952,-377.0,274.57789798211076,10.868673273032723,-1.6780894972564705e-8,0.0,0.0,2.4291362302848348e-9,2.2625228085405865e-10,962.1751805182564,-9.621751808659608,-1238.0,1664.45875030665,0.18535718607356866,-3.499895567521176e-8,0.0,0.0,2.3809400390698015e-9,2.2548508449847283e-10,-1381.8258490070195,-13.818258493600352,-269.0,2.4265189137444373e-5,0.6328127684979504,-3.432088380037367e-8,0.0,0.0,2.4040759794461973e-9,2.2586414461246492e-10,154.0859251930455,-2.7187622452235822,-152.0
t214,121.82074712368461,0.052256784355729266,-3.441127850763741e-8,0.0,0.0,2.4044585525139534e-9,2.258641361918091e-10,270.8254930876989,-10.698496997974267,-382.0,282.22225511938916,11.965567805848679,-1.6779662599277494e-8,0.0,0.0,2.4291335194440306e-9,2.2625222040613892e-10,965.4668454979388,-9.654668458456454,-1250.0,1674.578318377903,0.23011111656464006,-3.4936949969325384e-8,0.0,0.0,2.3809382765174526e-9,2.2548502724479557e-10,-1390.8994351473684,-13.90899435500386,-270.0,2.426511119425161e-5,0.7838449572617743,-3.430704937689023e-8,0.0,0.0,2.404076781032085e-9,2.2586408680566986e-10,154.60709656173083,-2.390965820019737,-153.0
t215,123.45381393017439,0.07724539447898918,-3.0442358503991814e-8,0.0,0.0,2.404429080995073e-9,2.258634295076964e-10,288.3039480809527,-9.835007411626757,-402.0,373.54223479679325,6.681300003617766,-1.4588709739894235e-8,0.0,0.0,2.4290921294107026e-9,2.2625149764767223e-10,938.1580456221692,-9.381580459698853,-1309.0,1681.9594332898369,0.32464920977879447,-3.095925940892777e-8,0.0,0.0,2.3809113268646097e-9,2.2548433756502986e-10,-1387.4099826810464,-13.87409983034073,-281.0,2.4262736711771712e-5,0.9984595684547464,-3.0862565283009775e-8,0.0,0.0,2.404056820622069e-9,2.2586338650579862e-10,160.94798897792455,-2.9464728829464653,-159.0
t216,122.9345723034296,1.752450618431131e-7,-3.013285528463945e-8,0.0,0.0,2.3310528513660998e-9,2.2464880708620484e-10,286.6900570992825,-7.624629583156768,-402.0,496.97151774767445,7.231378221368594e-8,-1.4556615845052474e-8,0.0,0.0,2.3524621940925828e-9,2.250082194338504e-10,821.2408910585442,-8.21240891429904,-1310.0,1563.43934116258,1.8031943906651545e-7,-3.071421752954522e-8,0.0,0.0,2.3105932104832844e-9,2.2429762962219953e-10,-1269.7419221288312,-12.697419225058608,-281.0,2.4367379327418975e-5,2.1553144003105287e-7,-2.8123096351928843e-8,0.0,0.0,2.3307030515335804e-9,2.2464877009712912e-10,161.81097397100442,-2.8109985610475285,-159.0
t217,129.74192457765417,1.850450780914043e-7,-7.352892290761611e-8,0.0,0.0,1.9826632121698448e-9,2.0710937482843016e-10,312.38189419077236,-3.123818945463459,-439.0,1830.591001101115,2.58217278323507e-7,-2.868023354808514e-8,0.0,0.0,1.971315838033827e-9,2.0686777404745734e-10,-401.575248871833,-4.015752495840605,-1425.0,390.40963760567524,1.0952332671100358e-7,-7.464067405291168e-8,0.0,0.0,1.9711954725680544e-9,2.0686923543635125e-10,-85.55409696160116,-0.8555409768365655,-304.0,2.2734761397538588e-5,1.5064070995420642e-7,-7.307782772045729e-8,0.0,0.0,1.982413025770758e-9,2.0710933122884715e-10,174.74745164266184,-1.7474745199811754,-173.0
t218,137.6615950294496,0.08388822036169603,-1.3762418515612072e-8,0.0,0.0,2.8646943186716234e-9,2.1973311061833969e-10,302.27728962698546,-3.022772898072288,-437.0,1721.426373589069,25.148376144580414,-2.2831405332308075e-9,0.0,0.0,2.8106309931747083e-9,2.1919692431631881e-10,-326.3116334385482,-3.2631163380005526,-1417.0,451.62253100759386,0.3620863337722576,-1.4058771567176058e-8,0.0,0.0,2.810374183604029e-9,2.1919722464049533e-10,-148.49962126377716,-1.48499621626327,-302.0,2.4592326629274596e-5,1.19134996477782,-1.3773150027481296e-8,0.0,0.0,2.864325432668569e-9,2.1973304922784765e-10,172.53396507533992,-1.7253396525547335,-172.0
t219,137.77173292249915,0.19246359416220496,-8.531730404541407e-9,0.0,0.0,2.8646751665822716e-9,2.1973295494661964e-10,290.9452560186218,-2.909452561988259,-426.0,1673.1929193826625,25.14837614456335,-2.281914608447378e-9,0.0,0.0,2.8106169963074982e-9,2.1919677492012737e-10,-313.20920353155657,-3.132092038930893,-1382.0,440.346514582012,0.833947961842248,-8.716441230920357e-9,0.0,0.0,2.8103531917826084e-9,2.191970532881181e-10,-144.7331313711766,-1.4473313173362732,-295.0,2.4594149916860754e-5,2.6728672867976377,-8.541441354025396e-9,0.0,0.0,2.8642987794035545e-9,2.1973288816481466e-10,166.99707888411137,-1.669970790642268,-168.0
