Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t102,0.19679500672395225,4.721150504643084,0.0,0.0,0.0,0.0,0.0,25.930997811285106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533701490335482,31.13673316516138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79146142088512,0.0,0.0,0.0,0.00023415409496771835,0.0,0.0,0.0,0.0,32.77149497812588,0.0,0.0,0.0,0.0,2.250893726478134e-5,0.0,0.0,0.0,0.0,0.00013743879021983123,0.0,0.0,0.0,0.0
t103,0.19679490099747263,4.722237073864631,0.0,0.0,0.0,0.0,0.0,25.89680850261353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853370109225303,31.113463581189563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461415158687,0.0,0.0,0.0,0.00023412950830074302,0.0,0.0,0.0,0.0,32.77149497988222,0.0,0.0,0.0,0.0,2.2412620125265122e-5,0.0,0.0,0.0,0.0,0.00013744579556541756,0.0,0.0,0.0,0.0
t104,0.19679472026935393,4.722103216048605,0.0,0.0,0.0,0.0,0.0,25.862347506071032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533700792528482,31.092574728275206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461407637691,0.0,0.0,0.0,0.00023412623711411955,0.0,0.0,0.0,0.0,32.77149498657966,0.0,0.0,0.0,0.0,2.2404095786116788e-5,0.0,0.0,0.0,0.0,0.00013748090287673832,0.0,0.0,0.0,0.0
t105,0.1967946223394813,4.721275510010498,0.0,0.0,0.0,0.0,0.0,25.8289731538722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853370039382976,31.07233455409877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461398528997,0.0,0.0,0.0,0.00023414339647966542,0.0,0.0,0.0,0.0,32.7714949844135,0.0,0.0,0.0,0.0,2.248302576633117e-5,0.0,0.0,0.0,0.0,0.00013746384526805127,0.0,0.0,0.0,0.0
t106,0.19679449943578523,4.719601236869519,0.0,0.0,0.0,0.0,0.0,25.79618375504072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853370011579226,31.05471765572633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613895981546,0.0,0.0,0.0,0.00023412345325425418,0.0,0.0,0.0,0.0,32.77149498724007,0.0,0.0,0.0,0.0,2.2391631319390824e-5,0.0,0.0,0.0,0.0,0.00013747498268750348,0.0,0.0,0.0,0.0
t107,0.1967943863867041,4.717018122234295,0.0,0.0,0.0,0.0,0.0,25.762113636774426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699782055189,31.034639220230154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461378601682,0.0,0.0,0.0,0.00023412308550411698,0.0,0.0,0.0,0.0,32.77149498114964,0.0,0.0,0.0,0.0,2.238741246115325e-5,0.0,0.0,0.0,0.0,0.0001375140731101365,0.0,0.0,0.0,0.0
t108,0.19679429845133337,4.714070713936657,0.0,0.0,0.0,0.0,0.0,25.72494880843574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699468827957,31.013299955414276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613691220236,0.0,0.0,0.0,0.0002341423001151783,0.0,0.0,0.0,0.0,32.771494979742684,0.0,0.0,0.0,0.0,2.2470226370433476e-5,0.0,0.0,0.0,0.0,0.0001375007000987833,0.0,0.0,0.0,0.0
t109,0.1967942471616162,4.710235510855245,0.0,0.0,0.0,0.0,0.0,25.68604380261282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699158408373,30.992456288856182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461355648541,0.0,0.0,0.0,0.00023412431498217448,0.0,0.0,0.0,0.0,32.77149498339271,0.0,0.0,0.0,0.0,2.2382414138549646e-5,0.0,0.0,0.0,0.0,0.0001375157630127907,0.0,0.0,0.0,0.0
t110,0.19679421880858827,4.706129616837932,0.0,0.0,0.0,0.0,0.0,25.64655158438309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698921457834,31.42003503883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461342993419,0.0,0.0,0.0,0.00023412585339731783,0.0,0.0,0.0,0.0,32.77149497805154,0.0,0.0,0.0,0.0,2.238167778437344e-5,0.0,0.0,0.0,0.0,0.0001374782587699308,0.0,0.0,0.0,0.0
t111,0.19679404646252188,4.701596347301019,0.0,0.0,0.0,0.0,0.0,25.60456943756246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698693829481,31.395609934217514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613290044112,0.0,0.0,0.0,0.0002341469307123799,0.0,0.0,0.0,0.0,32.77149497102949,0.0,0.0,0.0,0.0,2.246802666449977e-5,0.0,0.0,0.0,0.0,0.00013746873178956386,0.0,0.0,0.0,0.0
t112,0.19679400601462968,4.69670472942549,0.0,0.0,0.0,0.0,0.0,25.559173928587402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698641616354,31.36667287315479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461313802692,0.0,0.0,0.0,0.0002341308021664822,0.0,0.0,0.0,0.0,32.77149497519752,0.0,0.0,0.0,0.0,2.238401898903803e-5,0.0,0.0,0.0,0.0,0.00013748714521159594,0.0,0.0,0.0,0.0
t113,0.19679399086783791,4.691205733770961,0.0,0.0,0.0,0.0,0.0,25.51456621950587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698630250461,31.339716308668642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612970880155,0.0,0.0,0.0,0.00023413423734958168,0.0,0.0,0.0,0.0,32.77149497019411,0.0,0.0,0.0,0.0,2.2387460272565925e-5,0.0,0.0,0.0,0.0,0.00013745286714888683,0.0,0.0,0.0,0.0
t114,0.19679393131186793,4.685952835912125,0.0,0.0,0.0,0.0,0.0,25.472187341507855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698657299069,31.30844847161914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612787871262,0.0,0.0,0.0,0.00023415723552703248,0.0,0.0,0.0,0.0,32.77149496990412,0.0,0.0,0.0,0.0,2.2478521917519833e-5,0.0,0.0,0.0,0.0,0.00013744641695258227,0.0,0.0,0.0,0.0
t115,0.19679394692139834,4.680051848397732,0.0,0.0,0.0,0.0,0.0,25.264705387164526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698712230942,31.27669188106709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612588567818,0.0,0.0,0.0,0.000234143105396416,0.0,0.0,0.0,0.0,32.771494974325684,0.0,0.0,0.0,0.0,2.2400157024618344e-5,0.0,0.0,0.0,0.0,0.0001374674652357316,0.0,0.0,0.0,0.0
t116,0.19679395178296655,4.674101441993347,0.0,0.0,0.0,0.0,0.0,25.226805018489756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369881036433,31.2451682463564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461237778019,0.0,0.0,0.0,0.00023414868734919652,0.0,0.0,0.0,0.0,32.771494969597796,0.0,0.0,0.0,0.0,2.2410204792412836e-5,0.0,0.0,0.0,0.0,0.00013743582490906582,0.0,0.0,0.0,0.0
t117,0.19679393333396578,4.66789555321897,0.0,0.0,0.0,0.0,0.0,25.191259910977983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698937523142,31.212231883361625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612189866554,0.0,0.0,0.0,0.00023417400424898465,0.0,0.0,0.0,0.0,32.77149496961551,0.0,0.0,0.0,0.0,2.2509115039780915e-5,0.0,0.0,0.0,0.0,0.00013743222203517065,0.0,0.0,0.0,0.0
t118,0.19679392345270208,4.661656700661762,0.0,0.0,0.0,0.0,0.0,25.157184777822124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699048177723,31.18094752217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914611995592513,0.0,0.0,0.0,0.0002341624475546326,0.0,0.0,0.0,0.0,32.77149497440788,0.0,0.0,0.0,0.0,2.2440606684693682e-5,0.0,0.0,0.0,0.0,0.00013745659526874857,0.0,0.0,0.0,0.0
t119,0.19679392195761897,4.655353705178016,0.0,0.0,0.0,0.0,0.0,25.12565435429866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699207282242,31.14883443337411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914611795174253,0.0,0.0,0.0,0.0002341707073547198,0.0,0.0,0.0,0.0,32.77149497006661,0.0,0.0,0.0,0.0,2.2462348647261726e-5,0.0,0.0,0.0,0.0,0.00013742808710985672,0.0,0.0,0.0,0.0
t120,0.19679404151605548,4.648892178880811,0.0,0.0,0.0,0.0,0.0,25.09551595862367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699309381294,31.117558120402403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914611590775054,0.0,0.0,0.0,0.0002343027243287129,0.0,0.0,0.0,0.0,32.77149497035544,0.0,0.0,0.0,0.0,2.257524957800338e-5,0.0,0.0,0.0,0.0,0.00013742731648475965,0.0,0.0,0.0,0.0
t121,0.19679407142943586,4.6420105474255555,0.0,0.0,0.0,0.0,0.0,25.066348148540193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699388204331,31.082376941051855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461133402876,0.0,0.0,0.0,0.00023429369505838606,0.0,0.0,0.0,0.0,32.771494975515004,0.0,0.0,0.0,0.0,2.2524378796878172e-5,0.0,0.0,0.0,0.0,0.00013745459247754043,0.0,0.0,0.0,0.0
t122,0.1967942269865976,4.634649438281051,0.0,0.0,0.0,0.0,0.0,25.039100390469837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699451513931,31.045630737213738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914611108306366,0.0,0.0,0.0,0.00023430433190509722,0.0,0.0,0.0,0.0,32.77149497146849,0.0,0.0,0.0,0.0,2.2567278942408626e-5,0.0,0.0,0.0,0.0,0.00013742888444868534,0.0,0.0,0.0,0.0
t123,0.1967943506370376,4.626852585781231,0.0,0.0,0.0,0.0,0.0,25.01350234877379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699507117053,31.01006825565179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461090756634,0.0,0.0,0.0,0.0002342778981780681,0.0,0.0,0.0,0.0,32.771494972284394,0.0,0.0,0.0,0.0,2.244616418153008e-5,0.0,0.0,0.0,0.0,0.0001374309559159558,0.0,0.0,0.0,0.0
t124,0.1967944127017744,4.618621442379979,0.0,0.0,0.0,0.0,0.0,24.988810607721174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699525355266,30.974827830434258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461068340896,0.0,0.0,0.0,0.00023427113348935199,0.0,0.0,0.0,0.0,32.77149497772797,0.0,0.0,0.0,0.0,2.2416209760158553e-5,0.0,0.0,0.0,0.0,0.00013746109923388504,0.0,0.0,0.0,0.0
t125,0.19679455479811184,4.610234621267103,0.0,0.0,0.0,0.0,0.0,24.967961173145273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699528471729,30.9368288996577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914610509235644,0.0,0.0,0.0,0.00023428408649741545,0.0,0.0,0.0,0.0,32.7714949740909,0.0,0.0,0.0,0.0,2.247622057986854e-5,0.0,0.0,0.0,0.0,0.00013743826618834248,0.0,0.0,0.0,0.0
t126,0.19679462432445097,4.601423609903231,0.0,0.0,0.0,0.0,0.0,24.952006028465508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699513882572,30.906332732379077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461033049027,0.0,0.0,0.0,0.000234259925638402,0.0,0.0,0.0,0.0,32.771494975231164,0.0,0.0,0.0,0.0,2.2368188182136262e-5,0.0,0.0,0.0,0.0,0.00013744349881508974,0.0,0.0,0.0,0.0
t127,0.19679477518327002,4.595930948765112,0.0,0.0,0.0,0.0,0.0,24.94134822393721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699477845443,30.87317442155249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461015091593,0.0,0.0,0.0,0.00023425535884920594,0.0,0.0,0.0,0.0,32.771494981144684,0.0,0.0,0.0,0.0,2.234858753161183e-5,0.0,0.0,0.0,0.0,0.0001374766026890328,0.0,0.0,0.0,0.0
t128,0.19679486759489964,4.59101929261811,0.0,0.0,0.0,0.0,0.0,24.933255630013633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699435687984,30.84355722138311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914609980016523,0.0,0.0,0.0,0.0002342705579301551,0.0,0.0,0.0,0.0,32.77149497806049,0.0,0.0,0.0,0.0,2.241674593828903e-5,0.0,0.0,0.0,0.0,0.0001374572001183647,0.0,0.0,0.0,0.0
t129,0.19679503056650416,4.476174413973995,0.0,0.0,0.0,0.0,0.0,24.930362563481804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699392995626,30.818332864980977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460981814853,0.0,0.0,0.0,0.0002342487559889861,0.0,0.0,0.0,0.0,32.771494979877936,0.0,0.0,0.0,0.0,2.2314488256773215e-5,0.0,0.0,0.0,0.0,0.00013746620749078463,0.0,0.0,0.0,0.0
t130,0.19679513506996915,4.4717130659184665,0.0,0.0,0.0,0.0,0.0,24.933772176744217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699351176163,30.80213230777354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914609664495704,0.0,0.0,0.0,0.00023424664299041552,0.0,0.0,0.0,0.0,32.77149498658765,0.0,0.0,0.0,0.0,2.2299014662527575e-5,0.0,0.0,0.0,0.0,0.00013750308978584852,0.0,0.0,0.0,0.0
t131,0.19679534142104152,4.466675650941593,0.0,0.0,0.0,0.0,0.0,24.9424764935586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699236742761,30.785766673389666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460951827628,0.0,0.0,0.0,0.00023426424355030347,0.0,0.0,0.0,0.0,32.77149498433177,0.0,0.0,0.0,0.0,2.2369664827990805e-5,0.0,0.0,0.0,0.0,0.00013748750761291613,0.0,0.0,0.0,0.0
t132,0.19679550895815823,4.462109167118016,0.0,0.0,0.0,0.0,0.0,24.95657107119681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699232670795,30.77454074289495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460938033561,0.0,0.0,0.0,0.00023424455701116274,0.0,0.0,0.0,0.0,32.77149498699186,0.0,0.0,0.0,0.0,2.226798395965773e-5,0.0,0.0,0.0,0.0,0.0001375000001325237,0.0,0.0,0.0,0.0
t133,0.1967955959591296,4.458267817137474,0.0,0.0,0.0,0.0,0.0,24.979966397354417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369920706983,30.768455952629132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914609252038876,0.0,0.0,0.0,0.0002342444117711907,0.0,0.0,0.0,0.0,32.77149498066785,0.0,0.0,0.0,0.0,2.225161377064485e-5,0.0,0.0,0.0,0.0,0.00013754058329498378,0.0,0.0,0.0,0.0
t134,0.19679569337860184,4.45448446181524,0.0,0.0,0.0,0.0,0.0,25.007101868691738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699305452681,30.766367093330405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79146091350541,0.0,0.0,0.0,0.0002342637965090596,0.0,0.0,0.0,0.0,32.771494979282586,0.0,0.0,0.0,0.0,2.2319943863963717e-5,0.0,0.0,0.0,0.0,0.0001375285420748595,0.0,0.0,0.0,0.0
t135,0.19679579639079428,4.451633765189075,0.0,0.0,0.0,0.0,0.0,25.03834821682225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699368313149,30.767966582356735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460902922579,0.0,0.0,0.0,0.0002342459846757447,0.0,0.0,0.0,0.0,32.77149498260004,0.0,0.0,0.0,0.0,2.2214001018150517e-5,0.0,0.0,0.0,0.0,0.00013754479889374982,0.0,0.0,0.0,0.0
t136,0.19679588900387085,4.449368023069508,0.0,0.0,0.0,0.0,0.0,25.07563181896212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699446157176,30.77913933217704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914608939169314,0.0,0.0,0.0,0.0002342477020279731,0.0,0.0,0.0,0.0,32.77149497685124,0.0,0.0,0.0,0.0,2.2191765450754828e-5,0.0,0.0,0.0,0.0,0.00013750850366184462,0.0,0.0,0.0,0.0
t137,0.19679600827911398,4.447067147476252,0.0,0.0,0.0,0.0,0.0,25.117940484359575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699518716017,30.78703894046718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460893341672,0.0,0.0,0.0,0.0002342689035953751,0.0,0.0,0.0,0.0,32.7714949758681,0.0,0.0,0.0,0.0,2.2252385451321536e-5,0.0,0.0,0.0,0.0,0.00013750018225200242,0.0,0.0,0.0,0.0
t138,0.19679610325292898,4.445353331228972,0.0,0.0,0.0,0.0,0.0,25.164804436715688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699552836344,30.802535066684833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460890830278,0.0,0.0,0.0,0.0002342528743639701,0.0,0.0,0.0,0.0,32.7714949796377,0.0,0.0,0.0,0.0,2.2138212585452907e-5,0.0,0.0,0.0,0.0,0.00013751436460909204,0.0,0.0,0.0,0.0
t139,0.19679618297593607,4.444260234248311,0.0,0.0,0.0,0.0,0.0,25.21617326253146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699730202166,30.817564787336835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460888198886,0.0,0.0,0.0,0.00023425635452037997,0.0,0.0,0.0,0.0,32.77149497427745,0.0,0.0,0.0,0.0,2.210521412922722e-5,0.0,0.0,0.0,0.0,0.00013748086118946156,0.0,0.0,0.0,0.0
t140,0.19679626632585287,4.444139939320797,0.0,0.0,0.0,0.0,0.0,25.271308378057768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699730166939,30.838802953699005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914608872070996,0.0,0.0,0.0,0.00023427945065477502,0.0,0.0,0.0,0.0,32.77149497365206,0.0,0.0,0.0,0.0,2.2152055420167876e-5,0.0,0.0,0.0,0.0,0.0001374753706848693,0.0,0.0,0.0,0.0
t141,0.19679634469071622,4.444622384950426,0.0,0.0,0.0,0.0,0.0,25.33036175133782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699694191387,30.863331252230655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914608869734105,0.0,0.0,0.0,0.00023426558307810557,0.0,0.0,0.0,0.0,32.77149497782016,0.0,0.0,0.0,0.0,2.2017068531683823e-5,0.0,0.0,0.0,0.0,0.00013749794182480618,0.0,0.0,0.0,0.0
t142,0.19679641576026127,4.445999263471025,0.0,0.0,0.0,0.0,0.0,25.392925740719036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699629910593,30.89520360856659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914608878037726,0.0,0.0,0.0,0.000234271479910855,0.0,0.0,0.0,0.0,32.771494972908215,0.0,0.0,0.0,0.0,2.195894595432063e-5,0.0,0.0,0.0,0.0,0.00013746784781867055,0.0,0.0,0.0,0.0
t143,0.19679646604012424,4.44811405449029,0.0,0.0,0.0,0.0,0.0,25.457243840816794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699539165744,30.930475250295867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460889091599,0.0,0.0,0.0,0.00023429717811443876,0.0,0.0,0.0,0.0,32.77149497269902,0.0,0.0,0.0,0.0,2.1975199612384072e-5,0.0,0.0,0.0,0.0,0.00013746559035861068,0.0,0.0,0.0,0.0
t144,0.19679652082524215,4.451008437304523,0.0,0.0,0.0,0.0,0.0,25.522373974212446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369937252116,30.96717973426118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460890227923,0.0,0.0,0.0,0.0002342855577709522,0.0,0.0,0.0,0.0,32.77149497725723,0.0,0.0,0.0,0.0,2.206644154668321e-5,0.0,0.0,0.0,0.0,0.00013749120039735385,0.0,0.0,0.0,0.0
t145,2.848331384891738e-6,1.3200001640869738,0.0,0.0,0.0,0.0,0.0,7.4000001497088945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027478311715867e-6,9.240000167337318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027991634870614e-6,0.0,0.0,0.0,2.1367899907059616e-6,0.0,0.0,0.0,0.0,2.087257123062595e-6,0.0,0.0,0.0,0.0,1.969845331257814e-6,0.0,0.0,0.0,0.0,2.348970304509612e-6,0.0,0.0,0.0,0.0
t146,2.579021287265551e-6,1.6500001468005199,0.0,0.0,0.0,0.0,0.0,9.250000134173163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.743832537087724e-6,11.550000149680386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.745374909888429e-6,0.0,0.0,0.0,1.891744772098064e-6,0.0,0.0,0.0,0.0,1.8405878846417932e-6,0.0,0.0,0.0,0.0,1.7922948421782478e-6,0.0,0.0,0.0,0.0,2.074954559007892e-6,0.0,0.0,0.0,0.0
t147,2.2323536419595256e-6,1.9800001294907488,0.0,0.0,0.0,0.0,0.0,11.100000118631879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375297402482566e-6,13.860000132018238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376929173398276e-6,0.0,0.0,0.0,1.6024288004115756e-6,0.0,0.0,0.0,0.0,1.5995886607358637e-6,0.0,0.0,0.0,0.0,1.5172216983582318e-6,0.0,0.0,0.0,0.0,1.7515573585818648e-6,0.0,0.0,0.0,0.0
t148,1.713390635232609e-6,2.310000112163089,0.0,0.0,0.0,0.0,0.0,12.950000103087334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819830879898955e-6,16.170000114352934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8192599068357616e-6,0.0,0.0,0.0,9.204882745913908e-7,0.0,0.0,0.0,0.0,1.229928541710314e-6,0.0,0.0,0.0,0.0,8.583039316889892e-7,0.0,0.0,0.0,0.0,1.342878331428174e-6,0.0,0.0,0.0,0.0
t149,2.599757295468717e-7,2.6400000948447193,0.0,0.0,0.0,0.0,0.0,14.800000087560257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692961136296612e-7,18.480000096709407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6502774022746386e-7,0.0,0.0,0.0,1.385734230097823e-8,0.0,0.0,0.0,0.0,1.9528259724553734e-7,0.0,0.0,0.0,0.0,1.4109820106344817e-8,0.0,0.0,0.0,0.0,1.9586225525045185e-7,0.0,0.0,0.0,0.0
t150,2.3792792237584786e-7,2.970000083088933,0.0,0.0,0.0,0.0,0.0,16.650000076660486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4608288845510735e-7,20.7900000847305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4203145505915396e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836969040964636e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865948372754343e-8,0.0,0.0,0.0,0.0
t151,0.0,3.3000000713304196,0.0,0.0,0.0,0.0,0.0,18.500000065761196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.100000072752675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949392499648153e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507352214545873e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t152,4.3434311430433577e-8,3.630000061199824,0.0,0.0,0.0,0.0,0.0,20.3500000562761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.410000062432818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1669372550582705e-8,0.0,0.0,0.0,0.0,3.309092341933096e-8,0.0,0.0,0.0,0.0,6.053350222670335e-9,0.0,0.0,0.0,0.0,1.2119516155152315e-8,0.0,0.0,0.0,0.0
t153,2.8541413132379057e-8,3.9600000558961264,0.0,0.0,0.0,0.0,0.0,22.20000005115494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.720000057026144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2344520905521037e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2672624487783193e-8,0.0,0.0,0.0,0.0
