t140,1.7927323774146076e-10,1.9919204609074398e-10,3.259494724143339e-10,8.962703669452153e-10,1.79273257604744e-10,1.9919236468507557e-10,3.259507543008085e-10,8.963350662647382e-10,1.792732249210671e-10,1.9919187665658685e-10,3.259487752061509e-10,8.962365635352496e-10,1.7927319160948845e-10,1.9919142804444228e-10,3.259468941497682e-10,8.961502893720016e-10,6.402648809541875e-9
t141,1.7927323610935162e-10,1.9919204083528215e-10,3.259494533897675e-10,8.962696200101977e-10,1.7927325675286328e-10,1.9919236240154533e-10,3.2595074636408003e-10,8.963347791797687e-10,1.7927322283359858e-10,1.991918679828792e-10,3.259487421249953e-10,8.96235197786732e-10,1.792731904783882e-10,1.9919142043537706e-10,3.2594686330725055e-10,8.961490148793768e-10,6.402645014871454e-9
t142,1.792732344461613e-10,1.991920263086849e-10,3.259493952499104e-10,8.96266857512317e-10,1.7927325592168904e-10,1.9919235719731874e-10,3.2595072617770876e-10,8.963338503360319e-10,1.7927322075202936e-10,1.9919184832039284e-10,3.259486617025925e-10,8.96231471045933e-10,1.7927318676491657e-10,1.9919138379487798e-10,3.2594671101498357e-10,8.961424354368149e-10,6.402630621982364e-9
t143,1.792732380598523e-10,1.9919204644617354e-10,3.2594947328182503e-10,8.96270368405765e-10,1.7927325840800958e-10,1.991923648846866e-10,3.259507536119674e-10,8.963349117369833e-10,1.7927322430117278e-10,1.9919186761258146e-10,3.2594873753740175e-10,8.962347662301213e-10,1.7927319106104265e-10,1.9919141487497357e-10,3.25946837720996e-10,8.961477471244155e-10,6.402644201297968e-9
t144,1.7927324349252242e-10,1.99192073740745e-10,3.259495778123135e-10,8.962749948184444e-10,1.7927326242500522e-10,1.991923763448812e-10,3.259507939949146e-10,8.963364209365715e-10,1.792732300912003e-10,1.9919189868214112e-10,3.259488594174779e-10,8.962400641103238e-10,1.7927319817309986e-10,1.991914656830392e-10,3.2594704471036696e-10,8.961564534322596e-10,6.402664957865307e-9
t145,2.1949340365171055e-10,2.453614367560321e-10,4.176316268166662e-10,1.4018075219613927e-9,2.1949346810098148e-10,2.4536187486848733e-10,4.176334556019891e-10,1.4019342152324752e-9,2.1925764291245264e-10,2.4506664864962236e-10,4.1677792075748167e-10,1.3921720981557156e-9,2.1949334776951406e-10,2.453606340023571e-10,4.1762800968911204e-10,1.4015639307711658e-9,9.126037235697157e-9
t146,2.2149294206592842e-10,2.478627364399542e-10,4.2493057923425295e-10,1.4875778478535177e-9,2.2149302238970366e-10,2.478632030489063e-10,4.249325247605643e-10,1.487718913987562e-9,2.2121300944586302e-10,2.475120091632909e-10,4.239004131868348e-10,1.4749588471434704e-9,2.2149286915110984e-10,2.478618889834071e-10,4.2492675017390443e-10,1.4873045154708012e-9,9.513042072499071e-9
t147,2.2149291968165443e-10,2.4786269211414155e-10,4.249304229490646e-10,1.4875709487595913e-9,2.214929987792952e-10,2.4786316778210773e-10,4.2493241268263816e-10,1.4877157920679316e-9,2.2121298809745172e-10,2.475119586988542e-10,4.239002245802801e-10,1.4749495409572535e-9,2.2149284238027333e-10,2.4786181984032095e-10,4.2492648353080843e-10,1.4872914597103441e-9,9.513008672612012e-9
t148,2.2149267411907217e-10,2.47862354099658e-10,4.249293891097784e-10,1.4875512557226248e-9,2.2149274507481495e-10,2.4786284055581434e-10,4.249314425381688e-10,1.4877019884633541e-9,2.2121275084112768e-10,2.475116219885661e-10,4.2389917883906496e-10,1.4749279389951452e-9,2.2149258817228324e-10,2.47861434828954e-10,4.2492524842687994e-10,1.487261791564151e-9,9.512917243339457e-9
t149,2.2148821510053133e-10,2.478567430457547e-10,4.2491290912647527e-10,1.4873508509367799e-9,2.2148827552296162e-10,2.4785723580644335e-10,4.2491500380095843e-10,1.487503073520901e-9,2.2120839040695763e-10,2.4750612877640604e-10,4.238830656078627e-10,1.474734682014403e-9,2.2148813207795865e-10,2.478557903035553e-10,4.249086208872835e-10,1.4870578939169493e-9,9.512015010852182e-9
t150,2.201548543781647e-10,2.461881622129836e-10,4.200323054907725e-10,1.4291983617472283e-9,2.2015492337301404e-10,2.4618868610824096e-10,4.200345198364603e-10,1.429353564888874e-9,2.1990457162271154e-10,2.458749757280707e-10,4.1912101778278144e-10,1.4186297846848292e-9,2.201547628546598e-10,2.4618716723311674e-10,4.200278473606817e-10,1.4289069725722566e-9,9.250112477874846e-9
t151,2.2015424923864988e-10,2.461873844710929e-10,4.2003001214983987e-10,1.429166510952279e-9,2.2015432384335978e-10,2.4618792972331986e-10,4.200323127041025e-10,1.429326463306524e-9,2.1990398147008444e-10,2.4587421240788656e-10,4.191187612798224e-10,1.4185977703150421e-9,2.2015415203819434e-10,2.4618635424495166e-10,4.2002540116317505e-10,1.4288675358912374e-9,9.249967355199562e-9
t152,2.194927215708674e-10,2.453604274556582e-10,4.176284722598643e-10,1.4017327534084646e-9,2.194928128313004e-10,2.4536100602012804e-10,4.176308806410957e-10,1.4018933702055768e-9,2.1925699899152446e-10,2.450656470320881e-10,4.1677471397698465e-10,1.3920885020350048e-9,2.1949370595793238e-10,2.453607304276707e-10,4.1762768403390057e-10,1.4014774131579244e-9,9.125737840005986e-9
t153,2.152480536844953e-10,2.4006836980392067e-10,4.025252563299443e-10,1.2449429941305766e-9,2.152481374378981e-10,2.400689232929668e-10,4.025275057976749e-10,1.2450727784445341e-9,2.1510365317996717e-10,2.398885102339418e-10,4.020194345426496e-10,1.2400584032447753e-9,2.1510358650358322e-10,2.398877863712504e-10,4.020162821509168e-10,1.239889395187075e-9,8.399669070336171e-9
t154,2.0819118026790732e-10,2.313232629624878e-10,3.785310681224995e-10,1.0408712951109589e-9,2.0819123855977766e-10,2.3132375396054017e-10,3.785330257189051e-10,1.040968393753236e-9,2.0819112991227638e-10,2.313229686469361e-10,3.7852988992084457e-10,1.0408186027394715e-9,2.0819105549540424e-10,2.3132227802178253e-10,3.7852700374561243e-10,1.040692183512384e-9,7.4355283304510244e-9
t155,2.081889850278152e-10,2.3132055683096684e-10,3.785238181881932e-10,1.0408191383983976e-9,2.081890294936732e-10,2.3132102785501546e-10,3.785257117995567e-10,1.0409136030564108e-9,2.0818895840054736e-10,2.3132029886717013e-10,3.7852275275596045e-10,1.0407693279978675e-9,2.0818886683550894e-10,2.3131959935469323e-10,3.7851987239449053e-10,1.040646471429208e-9,7.435278018685475e-9
t156,2.0818876808556883e-10,2.3132028986406102e-10,3.785231045066206e-10,1.0408146906262477e-9,2.0818881191186506e-10,2.3132075984499288e-10,3.785249925610316e-10,1.0409085071319794e-9,2.0818874333901133e-10,2.3132003771257722e-10,3.785220618140557e-10,1.0407659086425864e-9,2.0818863754787477e-10,2.3131932798529845e-10,3.7851917020212606e-10,1.040644534985142e-9,7.435258346761039e-9
t157,2.0818970872967318e-10,2.3132148691641704e-10,3.7852637220391215e-10,1.0408444837671799e-9,2.0818976036226855e-10,2.3132194297524204e-10,3.785281881191582e-10,1.0409346990843777e-9,2.0818967599337612e-10,2.3132123414498983e-10,3.785253434167657e-10,1.0407966272964043e-9,2.0818952735516644e-10,2.3132050215231502e-10,3.7852244037308065e-10,1.0406781773933026e-9,7.435400170283629e-9
t158,2.152471467480837e-10,2.4006734156989297e-10,4.025225738281874e-10,1.2449473891671458e-9,2.1524741353398418e-10,2.4006805814322455e-10,4.025251602386899e-10,1.245061709233925e-9,2.1510292926616213e-10,2.398877478680605e-10,4.020175774062342e-10,1.2400798890245732e-9,2.1496156684376986e-10,2.397114075540704e-10,4.015216490099246e-10,1.235255311653381e-9,8.394224871089309e-9
t159,2.1949218868344824e-10,2.4535988423665635e-10,4.1762714456319594e-10,1.401758636178234e-9,2.194923802513893e-10,2.4536050721164934e-10,4.176295304348281e-10,1.401893182082039e-9,2.1925656991230665e-10,2.4506527767718743e-10,4.1677397998712193e-10,1.3921323181704482e-9,2.1902636312939593e-10,2.4477717894487613e-10,4.159404529777628e-10,1.3827319874276943e-9,9.104317581868234e-9
t160,2.214918828407922e-10,2.478613902629469e-10,4.2492665516712987e-10,1.487533843358264e-9,2.2149202789889127e-10,2.4786195434088494e-10,4.249288983195881e-10,1.4876785843831817e-9,2.2121201044418817e-10,2.4751074640072616e-10,4.2389675597719274e-10,1.474922446010628e-9,2.2121198679297096e-10,2.475101763359572e-10,4.238941305848635e-10,1.4747365749426958e-9,9.498670064060902e-9
t161,2.2149364003233184e-10,2.478635853511885e-10,4.2493303316914126e-10,1.4875967226902662e-9,2.2149408301100596e-10,2.478645250717661e-10,4.2493640676226626e-10,1.4877636392187663e-9,2.2121371256384865e-10,2.475128738067868e-10,4.239029201610632e-10,1.4749799665320081e-9,2.2121402703430634e-10,2.475127239232683e-10,4.239014968999945e-10,1.474801775303247e-9,9.498985131531255e-9
t162,2.3890209139016964e-10,2.698699537040523e-10,4.939939196153946e-10,2.9140826992859437e-9,2.38901364945018e-10,2.6986944009158555e-10,4.939927661225801e-10,2.914322389696931e-9,2.382062195139356e-10,2.689820822418058e-10,4.910265736965421e-10,2.8135870498425035e-9,2.389018592331042e-10,2.6986883453524806e-10,4.939887583317384e-10,2.9132994959020564e-9,1.5561795498148608e-8
t163,2.21493834301379e-10,2.4786382528896907e-10,4.249337263290882e-10,1.4876028191369618e-9,2.214939243910363e-10,2.4786432526537494e-10,4.2493581212364677e-10,1.4877553802545511e-9,2.2121389025276958e-10,2.4751309128060816e-10,4.2390354223407024e-10,1.4749846026175597e-9,2.214937517261405e-10,2.4786295478988665e-10,4.249297925486833e-10,1.4873221012060234e-9,9.513167373746749e-9
t164,2.2149284521441233e-10,2.478625843424173e-10,4.2493008173296194e-10,1.4875620863698076e-9,2.2149290032045742e-10,2.478630417522074e-10,4.2493203825143225e-10,1.4877102510131243e-9,2.212129211251137e-10,2.4751187529587587e-10,4.2389997991907027e-10,1.4749466028636347e-9,2.2149277611966801e-10,2.4786172990145235e-10,4.249262051535409e-10,1.4872860803899605e-9,9.512983999765136e-9
t165,2.1949334746342673e-10,2.4536132497694723e-10,4.1763123706932445e-10,1.401791244210972e-9,2.192861546598224e-10,2.451028324560249e-10,4.1688350481023253e-10,1.3935153031780049e-9,2.1925759567172085e-10,2.4506654848539647e-10,4.167775618619703e-10,1.3921566999974383e-9,2.1949328813336627e-10,2.453604834379591e-10,4.1762743934227184e-10,1.4015379164806477e-9,9.116342482235526e-9
t166,2.194930845890359e-10,2.4536100176220255e-10,4.1763031061025913e-10,1.401783087582128e-9,2.1925779572005954e-10,2.4506740470524384e-10,4.1678102220928157e-10,1.3923712448312803e-9,2.1925733838467864e-10,2.4506622985818213e-10,4.1677664694294425e-10,1.392148241685295e-9,2.1949302250545888e-10,2.453601596319378e-10,4.176265191686014e-10,1.4015310123020438e-9,9.115004122488633e-9
t167,2.1949309988805968e-10,2.4536105190920646e-10,4.176305068350879e-10,1.4017942294513334e-9,2.1925773728825552e-10,2.450673412626303e-10,4.167808540084993e-10,1.392372183687044e-9,2.1925735124946672e-10,2.4506628154015114e-10,4.167768582390531e-10,1.3921604498191175e-9,2.1949303869608856e-10,2.453602369906593e-10,4.176268463510447e-10,1.4015492681136897e-9,9.115047335329386e-9
t168,2.194935348900897e-10,2.4536160312017957e-10,4.176321153507989e-10,1.401813687480059e-9,2.1928581933490966e-10,2.4510242705990995e-10,4.168823541850992e-10,1.3935063969237622e-9,2.1925777482292251e-10,2.4506681938913463e-10,4.167784273765435e-10,1.3921792156458223e-9,2.194934809143235e-10,2.453608090483875e-10,4.17628535557033e-10,1.401571555378702e-9,9.116414556477677e-9
t169,2.2149295839885325e-10,2.478627619149013e-10,4.2493066112468707e-10,1.4875796988336438e-9,2.2149301785198663e-10,2.4786319929601713e-10,4.2493251693443014e-10,1.487719175237087e-9,2.2121302593058996e-10,2.47512037216043e-10,4.239005065307904e-10,1.4749613300184542e-9,2.2149288993742415e-10,2.478619291714965e-10,4.249268905578649e-10,1.4873090353575303e-9,9.5130516343118e-9
t170,2.2149378973679762e-10,2.4786379576630535e-10,4.2493368726300287e-10,1.4876111903117742e-9,2.2149388414583716e-10,2.47864281569739e-10,4.249356975593662e-10,1.4877564815997455e-9,2.212138394337846e-10,2.475130432482242e-10,4.239034330034561e-10,1.4749884927132682e-9,2.214937045801028e-10,2.478629265752673e-10,4.2492977172347755e-10,1.487330917836779e-9,9.513188937066929e-9
t171,2.226910802535985e-10,2.493640922601237e-10,4.2936236983804105e-10,1.5433413145879507e-9,2.22691242167371e-10,2.493646794956678e-10,4.2936471655918346e-10,1.5435011219874957e-9,2.2238432797846795e-10,2.4897928153393603e-10,4.2822237787944066e-10,1.5286349213123195e-9,2.2269095899431898e-10,2.493631455034412e-10,4.293581480455407e-10,1.5430382256320505e-9,9.762352004028947e-9
t172,2.2270150286563083e-10,2.4937712548499505e-10,4.29400955868868e-10,1.5438243620065955e-9,2.2270184391578893e-10,2.493779626047205e-10,4.2940409542618085e-10,1.5440061860437435e-9,2.2239451875875073e-10,2.4899201326831033e-10,4.2825996826561065e-10,1.5290951623920464e-9,2.2270137584902895e-10,2.493761302477504e-10,4.293964985423736e-10,1.5435006458582203e-9,9.764510347398615e-9
t173,2.2149331588381928e-10,2.4786305243661725e-10,4.2493125032518174e-10,1.4875344463263005e-9,2.21493469749361e-10,2.478637150864862e-10,4.249339584249512e-10,1.4877198295615012e-9,2.2121338334431344e-10,2.475122914675273e-10,4.2390090892623217e-10,1.4749042485422733e-9,2.2149319779409825e-10,2.478619731413026e-10,4.2492639070001343e-10,1.4872029375549518e-9,9.512848369264932e-9
t174,2.2149296208513267e-10,2.4786258279502574e-10,4.2492982744647754e-10,1.4875118234027896e-9,2.2149309400135727e-10,2.4786323644562235e-10,4.249325381147662e-10,1.4877007373414234e-9,2.2121303926935796e-10,2.4751183203085495e-10,4.2389951505938683e-10,1.4748827648213474e-9,2.2149285045326562e-10,2.478614828836853e-10,4.2492486000367693e-10,1.4871748277853775e-9,9.512747973939547e-9
t175,2.2149271924342592e-10,2.4786225788396203e-10,4.2492884951401303e-10,1.4874966086600926e-9,2.2149283109843492e-10,2.478629002589487e-10,4.2493154749915024e-10,1.4876878390590446e-9,2.212128030124037e-10,2.475115072522007e-10,4.2389852534461906e-10,1.4748659284989306e-9,2.214925999088015e-10,2.4786112513249687e-10,4.2492375191534873e-10,1.4871541623762915e-9,9.512675956658164e-9
t176,2.201407804071433e-10,2.461704757067976e-10,4.1998078186100944e-10,1.4285887859848396e-9,2.201408940551807e-10,2.46171119250311e-10,4.199834461332646e-10,1.4287625655289273e-9,2.1989083066017404e-10,2.4585769801706775e-10,4.190707461950651e-10,1.4180400653800206e-9,2.1989089819233016e-10,2.458570681534441e-10,4.190676444950698e-10,1.4178247621779958e-9,9.23543856219864e-9
t177,2.123067316512996e-10,2.3641532518015307e-10,3.9236018841206463e-10,1.152587058765908e-9,2.1230679570572316e-10,2.364158831729498e-10,3.923624698546504e-10,1.152712019190316e-9,2.122236252535311e-10,2.3631202673785514e-10,3.9207530891038367e-10,1.1500786417676804e-9,2.1222354113405668e-10,2.363112467065568e-10,3.9207198464419216e-10,1.1499175175529663e-9,7.968680364640286e-9
t178,2.0818850273367085e-10,2.313199122650581e-10,3.7852201705478626e-10,1.040799169598781e-9,2.0818854456670254e-10,2.3132041307395996e-10,3.7852403721680536e-10,1.0408988887885684e-9,2.0818847901597204e-10,2.313196488579924e-10,3.785209238113534e-10,1.0407484134099705e-9,2.0818840342926204e-10,2.3131892464655371e-10,3.785179129571971e-10,1.040619080553748e-9,7.4351832719803815e-9
t179,2.081883549241975e-10,2.3131973464381775e-10,3.7852155175884544e-10,1.0407971626092417e-9,2.0818839715649226e-10,2.3132023333125216e-10,3.7852355959996164e-10,1.0408959541228772e-9,2.081883321034133e-10,2.3131947959041988e-10,3.785204943467116e-10,1.0407480489239374e-9,2.0818825271987896e-10,2.3131876279275757e-10,3.78517527238369e-10,1.0406209723705731e-9,7.4351768182327475e-9
t180,2.0818833239734626e-10,2.3131971477017842e-10,3.7852151222106986e-10,1.0407984616968081e-9,2.081883749583429e-10,2.3132020912288054e-10,3.7852349965424484e-10,1.0408961700635573e-9,2.0818830981383282e-10,2.313194630735349e-10,3.7852046968591603e-10,1.0407499694081513e-9,2.081882294441978e-10,2.313187559568945e-10,3.7851754807860817e-10,1.0406248451157756e-9,7.435183865461339e-9
t181,2.0818835974703175e-10,2.3131978999477416e-10,3.7852178003982075e-10,1.0408081018152955e-9,2.0818840062686137e-10,2.3132025405809074e-10,3.785236393790348e-10,1.0408996961968298e-9,2.0818833739531752e-10,2.313195485873283e-10,3.7852078415651026e-10,1.040761486059465e-9,2.0818824813913013e-10,2.3131886683024406e-10,3.785179937189938e-10,1.0406424243818632e-9,7.4352277111265916e-9
t182,2.081884420522297e-10,2.3131991755082826e-10,3.7852216197713734e-10,1.0408155661240114e-9,2.0818848237381995e-10,2.3132036339148157e-10,3.785239443340753e-10,1.0409034946727768e-9,2.0818841987251332e-10,2.3131968460669356e-10,3.7852120381431356e-10,1.0407705324109132e-9,2.0818831843801052e-10,2.3131900542888472e-10,3.7851845057125587e-10,1.0406540512331623e-9,7.435262038852107e-9
t183,2.0818936258542052e-10,2.3132107017935808e-10,3.7852527201335384e-10,1.0408410284718253e-9,2.0818940783182167e-10,2.3132151130532827e-10,3.785270271454237e-10,1.0409274792175188e-9,2.081893329300782e-10,2.3132083184062489e-10,3.785243053160054e-10,1.0407962391924035e-9,2.0818923944696982e-10,2.313201804901953e-10,3.7852165381262915e-10,1.0406825888018108e-9,7.435386530580767e-9
t184,2.1949136429064285e-10,2.4535882739755877e-10,4.176240920408762e-10,1.4017234400631505e-9,2.1949148884673874e-10,2.453593872002528e-10,4.1762631997231667e-10,1.4018588251552345e-9,2.1925571519010894e-10,2.45064183228639e-10,4.1677082318608494e-10,1.3920977940875687e-9,2.192556332839414e-10,2.450635143955512e-10,4.1676791157968527e-10,1.391920006586414e-9,9.114729326504763e-9
t185,2.2149173383692264e-10,2.4786116121189436e-10,4.249258965728091e-10,1.4875100522678329e-9,2.2149187474713231e-10,2.478617490824819e-10,4.2492826134179677e-10,1.4876656240114401e-9,2.2121186349519852e-10,2.475105169437396e-10,4.2389598807665673e-10,1.4748981190099234e-9,2.2121186045516308e-10,2.4750993373850823e-10,4.238932476487924e-10,1.4747012732157672e-9,9.49856915565606e-9
t186,2.2150475506573126e-10,2.478774610293303e-10,4.249737832060928e-10,1.4880927715063134e-9,2.2150535311686417e-10,2.478786258513542e-10,4.249778558063988e-10,1.4882719941952209e-9,2.2122457600361743e-10,2.4752642360049464e-10,4.239426202200704e-10,1.4754578362213022e-9,2.21501793096347e-10,2.4787294887931436e-10,4.2495912851829556e-10,1.4876855533388673e-9,9.515253479655615e-9
t187,2.2149238586854554e-10,2.4786197216086376e-10,4.2492824718867067e-10,1.4875339513142899e-9,2.214924747539575e-10,2.478624979165081e-10,4.2493044053705595e-10,1.4876898173411577e-9,2.2121248126184734e-10,2.475112825423566e-10,4.2389819585117084e-10,1.4749191510949078e-9,2.2149229105887875e-10,2.478610430930822e-10,4.2492408490789516e-10,1.4872474971040087e-9,9.512857813995198e-9
t188,2.2147324990214088e-10,2.478380249382633e-10,4.24858230420517e-10,1.4867107030762547e-9,2.2147277998185917e-10,2.4783785171329307e-10,4.2485835881091355e-10,1.4868341534782225e-9,2.2119376978222925e-10,2.474878723010837e-10,4.2382988316678747e-10,1.4741284702013332e-9,2.2147319090018657e-10,2.47837144601077e-10,4.2485424231287103e-10,1.486441774286441e-9,9.509129699873472e-9
t189,2.1752102150298648e-10,2.4289926760645753e-10,4.105480574389324e-10,1.3250391832180977e-9,2.1732823598439847e-10,2.426593140840495e-10,4.098636879995827e-10,1.318050075995233e-9,2.17328154930532e-10,2.426585711996608e-10,4.0986052052838996e-10,1.317843824806674e-9,2.1752094386430866e-10,2.428983570788091e-10,4.1054400930588554e-10,1.3247910230280885e-9,8.767354248572087e-9
t190,2.1447823475030363e-10,2.391112585216307e-10,3.998422219289546e-10,1.2196517978125517e-9,2.1435008345541087e-10,2.3895239604055196e-10,3.9939882989964686e-10,1.2156384802252702e-9,2.1435005396916308e-10,2.3895172925857893e-10,3.9939592971990284e-10,1.2154526216843873e-9,2.144781668618874e-10,2.3911037254947266e-10,3.998383085165347e-10,1.2194277936098603e-9,8.282428278804107e-9
t191,2.1524921499493724e-10,2.400699152715189e-10,4.025297438138233e-10,1.2450021554086844e-9,2.1510483871335443e-10,2.398907179993002e-10,4.020268010444052e-10,1.2402997563738988e-9,2.1510480922665921e-10,2.398900782701151e-10,4.0202403071075746e-10,1.2401225061129367e-9,2.1524914766944995e-10,2.40069064676118e-10,4.025260035609023e-10,1.244786967906462e-9,8.399945751753323e-9
t192,2.1679596518768222e-10,2.4199555756686685e-10,4.0797316391500386e-10,1.2985993770692672e-9,2.1661872381875763e-10,2.4177512163217484e-10,4.0734764349141307e-10,1.2923878946648717e-9,2.1661866032083032e-10,2.4177443499317627e-10,4.073446987663801e-10,1.2921928545548696e-9,2.167958843743694e-10,2.4199468550377816e-10,4.07969308367178e-10,1.2983625769828105e-9,8.646546551209429e-9
t193,2.1949313490420738e-10,2.453610542463126e-10,4.1763044544486213e-10,1.4017820346691364e-9,2.1925808889269713e-10,2.4506776689907556e-10,4.167820630627217e-10,1.392381706290226e-9,2.1925739078963008e-10,2.4506627464775833e-10,4.167767402942578e-10,1.392144094613456e-9,2.194930647353442e-10,2.4536017364519807e-10,4.1762649045662434e-10,1.4015218445536862e-9,9.115002368145194e-9
t194,2.214930076932669e-10,2.478627722455943e-10,4.249306025957885e-10,1.4875623793850868e-9,2.2149308072757018e-10,2.478632613766994e-10,4.2493267036417774e-10,1.4877153904776098e-9,2.2121307541540933e-10,2.4751203333798903e-10,4.239003756325315e-10,1.4749395212428536e-9,2.2149292902002344e-10,2.4786186406005373e-10,4.2492648579707874e-10,1.4872719932269957e-9,9.51297144259873e-9
t195,2.2149403587937244e-10,2.4786403990364226e-10,4.249342819436648e-10,1.4875932796154484e-9,2.2149452587010454e-10,2.478650647913343e-10,4.2493796290086636e-10,1.4877753738102167e-9,2.2121407849666053e-10,2.4751326211273194e-10,4.2390391375595874e-10,1.4749646213639352e-9,2.214939565231499e-10,2.478631082349797e-10,4.2493002825040917e-10,1.4872902021709153e-9,9.51313173562339e-9
t196,2.2205889686423235e-10,2.4857160727558376e-10,4.270185264266956e-10,1.5134601247115494e-9,2.2235816914621924e-10,2.4894711043015703e-10,4.281286512540823e-10,1.5276664899279044e-9,2.2176631640561612e-10,2.4820479220898114e-10,4.2593666104325253e-10,1.4998660623249215e-9,2.2205883912686202e-10,2.485706478932568e-10,4.2701402927666806e-10,1.5131055612774858e-9,9.644732485593467e-9
t197,2.2716452468896666e-10,2.549867811496895e-10,4.4630788834797555e-10,1.787276975913228e-9,2.2758360378787154e-10,2.555153918793156e-10,4.4793064567935806e-10,1.8137803402925154e-9,2.2675524327565696e-10,2.5447095080002375e-10,4.447294875259855e-10,1.7621277882245712e-9,2.271644647435108e-10,2.549857651253912e-10,4.4630307578413046e-10,1.7868612116970133e-9,1.0863944138915203e-8
t198,2.2716435865219067e-10,2.549865418079905e-10,4.463071080747908e-10,1.7872535589529963e-9,2.2758343676824415e-10,2.5551517247382306e-10,4.4792996262612836e-10,1.8137661006142559e-9,2.2675508036324575e-10,2.544707126600278e-10,4.447287060828194e-10,1.7621042978738223e-9,2.27164295469214e-10,2.549854961422551e-10,4.4630215566634334e-10,1.7868285868762536e-9,1.08638455711044e-8
t199,2.26101405309364e-10,2.536480181287386e-10,4.4222262557499497e-10,1.723506979697899e-9,2.2649512279222032e-10,2.5414412870042327e-10,4.4373366586616736e-10,1.7468928497614207e-9,2.2571682127766126e-10,2.531638374691153e-10,4.407524630207671e-10,1.7012838160627764e-9,2.2610134452792913e-10,2.5364694248662043e-10,4.4221752990057347e-10,1.7230784697227444e-9,1.0582706020299414e-8
t200,2.2149929768278105e-10,2.4787050664432455e-10,4.2495311511111e-10,1.4877849099791556e-9,2.2178576925639003e-10,2.482298055555251e-10,4.260110953920589e-10,1.501003375697438e-9,2.2121921815569577e-10,2.47519548025422e-10,4.239221208498946e-10,1.4751390210207075e-9,2.2149920783832123e-10,2.4786941026465437e-10,4.249480814166981e-10,1.4874312771070146e-9,9.528685759997193e-9
t201,2.2148976366784105e-10,2.478585754030261e-10,4.2491813469467764e-10,1.4873847516648242e-9,2.2148994432842772e-10,2.4785929291601003e-10,4.249210125160417e-10,1.4875678172844197e-9,2.212099526845762e-10,2.475079595358779e-10,4.2388823617699805e-10,1.4747629231255205e-9,2.2120995253721891e-10,2.475072575439058e-10,4.2388493061053956e-10,1.4745330011593205e-9,9.497993505849225e-9
t202,2.1784779377436918e-10,2.4330677590689406e-10,4.1171407108694516e-10,1.3373015705934062e-9,2.1792751103957158e-10,2.4340667286221107e-10,4.120007818176332e-10,1.34043703038689e-9,2.1772576344134123e-10,2.4315431375039347e-10,4.11277165700606e-10,1.3326367194212899e-9,2.1772568007210396e-10,2.4315356398488115e-10,4.112739230587961e-10,1.3324592599779378e-9,8.83334859687527e-9
t203,2.0819082658415751e-10,2.3132279922390694e-10,3.7852979329923813e-10,1.0408547704504949e-9,2.081908914640812e-10,2.313233188032579e-10,3.7853186774063576e-10,1.0409580524831518e-9,2.0819078181136372e-10,2.3132251372896078e-10,3.7852863729760086e-10,1.040802263023612e-9,2.0819069581527818e-10,2.3132179945261717e-10,3.785256631846084e-10,1.0406730916938833e-9,7.435457766056849e-9
t204,2.0818899487856604e-10,2.3132054855115981e-10,3.785237629353537e-10,1.0408144414199136e-9,2.08189041886179e-10,2.3132103731239353e-10,3.785257300191601e-10,1.0409124479728006e-9,2.0818896781874312e-10,2.3132029095477682e-10,3.785226979541146e-10,1.0407648911494817e-9,2.0818887132568674e-10,2.313195748691814e-10,3.785197524448516e-10,1.0406401531705623e-9,7.4352612046629244e-9
t205,2.0818995151216765e-10,2.3132176728779315e-10,3.78527099495257e-10,1.0408445481197288e-9,2.0819000719174103e-10,2.3132224274558095e-10,3.7852899680729896e-10,1.0409394734544177e-9,2.0818991574034838e-10,2.3132150793121533e-10,3.785260438366744e-10,1.0407955808032237e-9,2.0818980639242465e-10,2.3132080763623276e-10,3.785231878214032e-10,1.040674129510864e-9,7.435405066286372e-9
t206,2.081947895231945e-10,2.3132776634488676e-10,3.785432346655214e-10,1.0409708693296941e-9,2.0819488259775333e-10,2.3132827182748275e-10,3.7854518917568746e-10,1.0410643580329377e-9,2.0819469126064017e-10,2.313274377232464e-10,3.78542006235376e-10,1.0409212274283307e-9,2.0819454800636662e-10,2.3132671143149945e-10,3.7853910456577083e-10,1.0407997986596968e-9,7.436014886808085e-9
t207,2.188626873153317e-10,2.4457352560620066e-10,4.153544529112074e-10,1.376503713670506e-9,2.1886288825193755e-10,2.4457417496286393e-10,4.153569163412935e-10,1.3766349470510926e-9,2.186408411051787e-10,2.442963113567676e-10,4.14555177510617e-10,1.3677063665581703e-9,2.1841439348824095e-10,2.4401306860969054e-10,4.137391873337661e-10,1.3587209316248214e-9,8.990809583697686e-9
t208,2.201540610199132e-10,2.4618721715419473e-10,4.200296710906689e-10,1.4291872141560818e-9,2.2015422626230785e-10,2.461878326830134e-10,4.200320903279089e-10,1.4293337443490617e-9,2.199038478982934e-10,2.458741515500963e-10,4.191188037838806e-10,1.4186328621300221e-9,2.199038199719063e-10,2.458735413560885e-10,4.1911601701788387e-10,1.418447141010472e-9,9.238136241761793e-9
