Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t106,-0.0675000930106379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786422378381476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415540892097,0.0,0.0,0.0,-0.011558001778862964,0.0,0.0,0.0,0.0,-0.012463594874780716,0.0,0.0,0.0,0.0,-0.0028418436205821596,0.0,0.0,0.0,0.0,-0.012068733868052899,0.0,0.0,0.0,0.0
t107,-0.06750019670035114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786422296912582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415617500326,0.0,0.0,0.0,-0.012051628817509815,0.0,0.0,0.0,0.0,-0.012463587737460978,0.0,0.0,0.0,0.0,-0.008044887508959282,0.0,0.0,0.0,0.0,-0.012890938249520749,0.0,0.0,0.0,0.0
t108,-0.06750022204517751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786422780074788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415708072347,0.0,0.0,0.0,-0.012546181700182842,0.0,0.0,0.0,0.0,-0.012463591599250066,0.0,0.0,0.0,0.0,-0.013276632550412032,0.0,0.0,0.0,0.0,-0.011358586389360666,0.0,0.0,0.0,0.0
t109,-0.06750032673405627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786423168239053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415687859417,0.0,0.0,0.0,-0.011608016237251474,0.0,0.0,0.0,0.0,-0.012463595462194886,0.0,0.0,0.0,0.0,-0.0030487003886020894,0.0,0.0,0.0,0.0,-0.012180901287087877,0.0,0.0,0.0,0.0
t110,-0.06750035734822951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786423540830878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415790871957,0.0,0.0,0.0,-0.012103157649755532,0.0,0.0,0.0,0.0,-0.012463588319978035,0.0,0.0,0.0,0.0,-0.008248249978840046,0.0,0.0,0.0,0.0,-0.010647003083147278,0.0,0.0,0.0,0.0
t111,-0.0675004866335046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786423897857838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415823431483,0.0,0.0,0.0,-0.01259916339612171,0.0,0.0,0.0,0.0,-0.01246359217052387,0.0,0.0,0.0,0.0,-0.013485049596586704,0.0,0.0,0.0,0.0,-0.011466068679469489,0.0,0.0,0.0,0.0
t112,-0.06750053943131949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786424686008194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415849891851,0.0,0.0,0.0,-0.011662956152987635,0.0,0.0,0.0,0.0,-0.012463596012943822,0.0,0.0,0.0,0.0,-0.0032767574212598976,0.0,0.0,0.0,0.0,-0.012284545210446519,0.0,0.0,0.0,0.0
t113,-0.06750067435434311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642448861793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415869425264,0.0,0.0,0.0,-0.012159545954591816,0.0,0.0,0.0,0.0,-0.012463588843338775,0.0,0.0,0.0,0.0,-0.008500368651292566,0.0,0.0,0.0,0.0,-0.010745329861579474,0.0,0.0,0.0,0.0
t114,-0.06750073202655092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642443284795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415888568115,0.0,0.0,0.0,-0.012657025879807021,0.0,0.0,0.0,0.0,-0.012463592683995873,0.0,0.0,0.0,0.0,-0.013771791292296798,0.0,0.0,0.0,0.0,-0.011560687161136576,0.0,0.0,0.0,0.0
t115,-0.06750089055251056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786424549862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415909933311,0.0,0.0,0.0,-0.011722909732495871,0.0,0.0,0.0,0.0,-0.0124635965267364,0.0,0.0,0.0,0.0,-0.0036248279535825326,0.0,0.0,0.0,0.0,-0.012376639151227314,0.0,0.0,0.0,0.0
t116,-0.0675009563322071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642489482569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341595390649,0.0,0.0,0.0,-0.012221279107237588,0.0,0.0,0.0,0.0,-0.01246358935919569,0.0,0.0,0.0,0.0,-0.008911569234410813,0.0,0.0,0.0,0.0,-0.010834566061614813,0.0,0.0,0.0,0.0
t117,-0.06750112146033654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786425360327958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416047667107,0.0,0.0,0.0,-0.012720825315522337,0.0,0.0,0.0,0.0,-0.012463593202791005,0.0,0.0,0.0,0.0,-0.014261845059153608,0.0,0.0,0.0,0.0,-0.01164838089062365,0.0,0.0,0.0,0.0
t118,-0.06750118562289532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786425900745414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416067235456,0.0,0.0,0.0,-0.011789989086222355,0.0,0.0,0.0,0.0,-0.01246359491893555,0.0,0.0,0.0,0.0,-0.0042422166698749585,0.0,0.0,0.0,0.0,-0.012462930184236342,0.0,0.0,0.0,0.0
t119,-0.067501244484136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786426393506774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341607037366,0.0,0.0,0.0,-0.01229135413052902,0.0,0.0,0.0,0.0,-0.012463587753450748,0.0,0.0,0.0,0.0,-0.009646767973379081,0.0,0.0,0.0,0.0,-0.01092095189566613,0.0,0.0,0.0,0.0
t120,-0.06750140348902856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786426627020165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416067627352,0.0,0.0,0.0,-0.011359317729724832,0.0,0.0,0.0,0.0,-0.012463591596127572,0.0,0.0,0.0,0.0,-0.015140995860408282,0.0,0.0,0.0,0.0,-0.011735562266042368,0.0,0.0,0.0,0.0
t121,-0.06750154710562162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642687442134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416010994669,0.0,0.0,0.0,-0.011855887144237222,0.0,0.0,0.0,0.0,-0.012463595440126027,0.0,0.0,0.0,0.0,-0.005351789608767063,0.0,0.0,0.0,0.0,-0.012549657905721686,0.0,0.0,0.0,0.0
t122,-0.06750159839429176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427095253643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416097401956,0.0,0.0,0.0,-0.012352370757958926,0.0,0.0,0.0,0.0,-0.012463588274586436,0.0,0.0,0.0,0.0,-0.01097045810706954,0.0,0.0,0.0,0.0,-0.011007465188702586,0.0,0.0,0.0,0.0
t123,-0.06750174600282681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427364510061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341621061636,0.0,0.0,0.0,-0.01141562796930029,0.0,0.0,0.0,0.0,-0.012463592116698162,0.0,0.0,0.0,0.0,-0.0011457165512468765,0.0,0.0,0.0,0.0,-0.011822225365518482,0.0,0.0,0.0,0.0
t124,-0.06750179301807152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427559743316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416264831047,0.0,0.0,0.0,-0.01191098138901672,0.0,0.0,0.0,0.0,-0.012463595962012491,0.0,0.0,0.0,0.0,-0.0065771455470534455,0.0,0.0,0.0,0.0,-0.012636695679030318,0.0,0.0,0.0,0.0
t125,-0.06750184248613011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427743403778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416399321359,0.0,0.0,0.0,-0.012406535669699651,0.0,0.0,0.0,0.0,-0.012463588796915632,0.0,0.0,0.0,0.0,-0.011985953216955855,0.0,0.0,0.0,0.0,-0.01109586512466758,0.0,0.0,0.0,0.0
t126,-0.0675019740639465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427971466946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416431823762,0.0,0.0,0.0,-0.011468872608420529,0.0,0.0,0.0,0.0,-0.012463592641661393,0.0,0.0,0.0,0.0,-0.001928176792679916,0.0,0.0,0.0,0.0,-0.011910139835942255,0.0,0.0,0.0,0.0
t127,-0.067502032178566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428214244146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416450279925,0.0,0.0,0.0,-0.011963721208446033,0.0,0.0,0.0,0.0,-0.012463596489256648,0.0,0.0,0.0,0.0,-0.007208059330970853,0.0,0.0,0.0,0.0,-0.012726176669308689,0.0,0.0,0.0,0.0
t128,-0.06750214777858979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428486475732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416464651346,0.0,0.0,0.0,-0.012458889097902846,0.0,0.0,0.0,0.0,-0.012463589329149337,0.0,0.0,0.0,0.0,-0.0124823777892976,0.0,0.0,0.0,0.0,-0.011186789806665286,0.0,0.0,0.0,0.0
t129,-0.06750219676934185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642870739276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416481113762,0.0,0.0,0.0,-0.011520819594243307,0.0,0.0,0.0,0.0,-0.012463593179406485,0.0,0.0,0.0,0.0,-0.002263097537409046,0.0,0.0,0.0,0.0,-0.012002090043800942,0.0,0.0,0.0,0.0
t130,-0.06750229818400366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642884699935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416502694432,0.0,0.0,0.0,-0.012015546477376512,0.0,0.0,0.0,0.0,-0.012463597034443087,0.0,0.0,0.0,0.0,-0.007430256508086155,0.0,0.0,0.0,0.0,-0.012819205990269377,0.0,0.0,0.0,0.0
t131,-0.06750234588363489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428884551045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416529171148,0.0,0.0,0.0,-0.012510630576798317,0.0,0.0,0.0,0.0,-0.012463589886399045,0.0,0.0,0.0,0.0,-0.012599865282555495,0.0,0.0,0.0,0.0,-0.011283749304318044,0.0,0.0,0.0,0.0
t132,-0.06750243439019223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642939239377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416561601501,0.0,0.0,0.0,-0.011573114079025762,0.0,0.0,0.0,0.0,-0.0124635937487695,0.0,0.0,0.0,0.0,-0.002250491520671154,0.0,0.0,0.0,0.0,-0.012103922284050092,0.0,0.0,0.0,0.0
t133,-0.0675024338960391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429112632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341660216599,0.0,0.0,0.0,-0.012068267670111066,0.0,0.0,0.0,0.0,-0.012463586601487275,0.0,0.0,0.0,0.0,-0.0073212453132618215,0.0,0.0,0.0,0.0,-0.012926402475763257,0.0,0.0,0.0,0.0
t134,-0.06750250129427447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428959470653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416652546179,0.0,0.0,0.0,-0.012563987780152594,0.0,0.0,0.0,0.0,-0.01246359045527664,0.0,0.0,0.0,0.0,-0.012395900098536486,0.0,0.0,0.0,0.0,-0.01139756225076565,0.0,0.0,0.0,0.0
t135,-0.06750252644299301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429090217863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416715941782,0.0,0.0,0.0,-0.011627073045939946,0.0,0.0,0.0,0.0,-0.012463594309720577,0.0,0.0,0.0,0.0,-0.0019286541574593382,0.0,0.0,0.0,0.0,-0.012221728636882078,0.0,0.0,0.0,0.0
t136,-0.06750255609485617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428902092317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416806392035,0.0,0.0,0.0,-0.012122882634959132,0.0,0.0,0.0,0.0,-0.012463587154113467,0.0,0.0,0.0,0.0,-0.00691998520112987,0.0,0.0,0.0,0.0,-0.010690447455247212,0.0,0.0,0.0,0.0
t137,-0.06750259171931784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642900414235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753416943943558,0.0,0.0,0.0,-0.012619362234367866,0.0,0.0,0.0,0.0,-0.01246359100392449,0.0,0.0,0.0,0.0,-0.011926044314182347,0.0,0.0,0.0,0.0,-0.011510894925852637,0.0,0.0,0.0,0.0
t138,-0.06750262476844819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429180574112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414004965527,0.0,0.0,0.0,-0.01168352446666765,0.0,0.0,0.0,0.0,-0.01246359485445408,0.0,0.0,0.0,0.0,-0.0012809030093984312,0.0,0.0,0.0,0.0,-0.012331108528137506,0.0,0.0,0.0,0.0
t139,-0.06750266330097343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429567193604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414035942985,0.0,0.0,0.0,-0.012180171409611786,0.0,0.0,0.0,0.0,-0.012463587695178708,0.0,0.0,0.0,0.0,-0.006132534148283633,0.0,0.0,0.0,0.0,-0.010798655805598582,0.0,0.0,0.0,0.0
t140,-0.0675026435507999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429494105933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341413062349,0.0,0.0,0.0,-0.012677503925143859,0.0,0.0,0.0,0.0,-0.012463591542245665,0.0,0.0,0.0,0.0,-0.01092774335539092,0.0,0.0,0.0,0.0,-0.011618626718620885,0.0,0.0,0.0,0.0
t141,-0.06750262145719917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429566696454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414167952075,0.0,0.0,0.0,-0.011742935085619046,0.0,0.0,0.0,0.0,-0.012463595389709975,0.0,0.0,0.0,0.0,2.685773403847162e-7,0.0,0.0,0.0,0.0,-0.0124385489833,0.0,0.0,0.0,0.0
t142,-0.06750264026937955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429662682072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414202827679,0.0,0.0,0.0,-0.012240774273178545,0.0,0.0,0.0,0.0,-0.012463588227977763,0.0,0.0,0.0,0.0,-0.004551676487998927,0.0,0.0,0.0,0.0,-0.01090275806339488,0.0,0.0,0.0,0.0
t143,-0.0675026055211872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642978629717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414235522691,0.0,0.0,0.0,-0.01273954075383799,0.0,0.0,0.0,0.0,-0.012463592073976423,0.0,0.0,0.0,0.0,-0.009008911281428023,0.0,0.0,0.0,0.0,-0.011720840634358937,0.0,0.0,0.0,0.0
t144,-0.06750260648876145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429672599426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414273979558,0.0,0.0,0.0,-0.01180754467241837,0.0,0.0,0.0,0.0,-0.012463595920704182,0.0,0.0,0.0,0.0,-0.013532804817760584,0.0,0.0,0.0,0.0,-0.012540137612614351,0.0,0.0,0.0,0.0
t145,-111.98625864090418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.77657689753076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.99308397797333,0.0,0.0,0.0,-111.93945982192041,0.0,0.0,0.0,0.0,-111.93496399385377,0.0,0.0,0.0,0.0,-109.76478393873788,0.0,0.0,0.0,0.0,-111.96081367210411,0.0,0.0,0.0,0.0
t146,-111.6922270024889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.49555155383752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.70878398063152,0.0,0.0,0.0,-111.72186226433908,0.0,0.0,0.0,0.0,-111.71606800648429,0.0,0.0,0.0,0.0,-109.5447778080129,0.0,0.0,0.0,0.0,-111.58788687978719,0.0,0.0,0.0,0.0
t147,-111.36823940275127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.17977090805766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.38818720221418,0.0,0.0,0.0,-111.46542747124501,0.0,0.0,0.0,0.0,-111.45775385657474,0.0,0.0,0.0,0.0,-109.28333787161986,0.0,0.0,0.0,0.0,-111.35360479974422,0.0,0.0,0.0,0.0
t148,-110.9795860620238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.79502823730381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.99222360363449,0.0,0.0,0.0,-110.84006199283596,0.0,0.0,0.0,0.0,-111.12127103333354,0.0,0.0,0.0,0.0,-108.6315550506767,0.0,0.0,0.0,0.0,-111.04678294899202,0.0,0.0,0.0,0.0
t149,-109.05073661194182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.90905719379663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.06420657125958,0.0,0.0,0.0,-108.63607677011059,0.0,0.0,0.0,0.0,-108.42634245589232,0.0,0.0,0.0,0.0,-106.47031213585758,0.0,0.0,0.0,0.0,-108.37912010526318,0.0,0.0,0.0,0.0
t150,-105.47078444804184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.40268117717164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.48158325606795,0.0,0.0,0.0,-106.02698517127098,0.0,0.0,0.0,0.0,-105.5653023761242,0.0,0.0,0.0,0.0,-103.91022594991236,0.0,0.0,0.0,0.0,-105.51449305363244,0.0,0.0,0.0,0.0
t151,-100.59315733483037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.61782168749083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.60178395049641,0.0,0.0,0.0,-99.20203421480325,0.0,0.0,0.0,0.0,-101.59327013745872,0.0,0.0,0.0,0.0,-97.20466178977078,0.0,0.0,0.0,0.0,-101.64002751951541,0.0,0.0,0.0,0.0
t152,-83.70282695226702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.00691807672405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.216648921363,0.0,0.0,0.0,-79.41056819807457,0.0,0.0,0.0,0.0,-78.33979418790997,0.0,0.0,0.0,0.0,-77.82240595305014,0.0,0.0,0.0,0.0,-77.79190325584776,0.0,0.0,0.0,0.0
t153,-43.65406154715124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.6922700152657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.93361173149565,0.0,0.0,0.0,-44.981088462405545,0.0,0.0,0.0,0.0,-37.30333860403386,0.0,0.0,0.0,0.0,-44.09954250020672,0.0,0.0,0.0,0.0,-36.782371202813685,0.0,0.0,0.0,0.0
t154,-0.16304139308179372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431488539297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304342347182071,0.0,0.0,0.0,-0.17374215360666262,0.0,0.0,0.0,0.0,-0.16304365174053717,0.0,0.0,0.0,0.0,-0.2878853973632669,0.0,0.0,0.0,0.0,-0.1833842147534649,0.0,0.0,0.0,0.0
t155,-0.16303900981163527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304272383595264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304325363696726,0.0,0.0,0.0,-0.17151969045929807,0.0,0.0,0.0,0.0,-0.16304358618689602,0.0,0.0,0.0,0.0,-0.26211444820777713,0.0,0.0,0.0,0.0,-0.17440204790481492,0.0,0.0,0.0,0.0
t156,-0.16303886010653768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304265362047418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304321636864264,0.0,0.0,0.0,-0.16984382977116902,0.0,0.0,0.0,0.0,-0.16304358489762708,0.0,0.0,0.0,0.0,-0.2627928398606278,0.0,0.0,0.0,0.0,-0.1745543252959678,0.0,0.0,0.0,0.0
t157,-0.1630396798781131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042772840845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304325389982008,0.0,0.0,0.0,-0.17231003115361598,0.0,0.0,0.0,0.0,-0.16304360436963056,0.0,0.0,0.0,0.0,-0.27688894554231525,0.0,0.0,0.0,0.0,-0.17851993827552473,0.0,0.0,0.0,0.0
t158,-65.71175968048998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.40961271830788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.13645014470172,0.0,0.0,0.0,-65.62020465337146,0.0,0.0,0.0,0.0,-65.62039855342776,0.0,0.0,0.0,0.0,-64.31681373577277,0.0,0.0,0.0,0.0,-63.05835449037628,0.0,0.0,0.0,0.0
t159,-102.06856426270679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.053443331105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.31975350497108,0.0,0.0,0.0,-100.91052285793579,0.0,0.0,0.0,0.0,-100.76187756842448,0.0,0.0,0.0,0.0,-98.88031608697786,0.0,0.0,0.0,0.0,-97.51790514560518,0.0,0.0,0.0,0.0
t160,-117.58573467286068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.29359767440326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.13442972324604,0.0,0.0,0.0,-111.05042097477528,0.0,0.0,0.0,0.0,-110.38987068217412,0.0,0.0,0.0,0.0,-108.83531801686779,0.0,0.0,0.0,0.0,-109.68571657745699,0.0,0.0,0.0,0.0
