Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t189,0.0,0.0,0.9999999957679088,3.5124163755563696e-7,7.770764759660742e-10,8.415067020307275e-9,0.0,0.0,1.999999990321667,1.28393385181619e-7,0.0,0.0,5.355597778765749e-10,3.0374672516969435e-10,0.0,0.0,0.0,0.9999999995814612,1.1066420760884647e-9,1.1985452307812157,0.0,0.0,6.730122376720627e-10,0.0,0.0,0.0,-3.217567581071013e-12,1.821643687222158e-8,0.0,0.0,4.839918817710866e-9,0.22555612048241214,0.0,0.0,0.0,4.335094348529754e-9,0.2578773890948406,0.0,0.0,0.0,3.799023970165694e-9,9.798722624427135e-9,0.0,0.0,0.0,4.228525033748524e-9,4.750027239925351e-8,0.0,0.0
t190,0.0,0.0,0.9999999944830669,3.5275696047424356e-7,7.69848047016765e-10,8.310663378470372e-9,0.0,0.0,1.9999999899335468,1.2901051035818097e-7,0.0,-5.910471401397066e-13,5.257322537064379e-10,3.0231771888399943e-10,0.0,0.0,0.0,0.9999999995878092,1.123309873510039e-9,1.1985452308043993,0.0,-7.023420244303944e-13,6.566985118249042e-10,-1.3610275999520826e-12,0.0,0.0,0.0,1.8001320997040963e-8,0.0,0.0,4.863779290998141e-9,0.22555612048172452,0.0,0.0,0.0,4.358443850671242e-9,0.2578773890941639,0.0,0.0,0.0,3.825776892454747e-9,9.798150841791017e-9,0.0,0.0,0.0,4.253506302004106e-9,4.749966679949432e-8,0.0,0.0
t191,0.0,0.0,0.9999999948658279,3.563155723248928e-7,7.827678282846667e-10,8.419738163242533e-9,0.0,0.0,1.999999990035767,1.3046207711602356e-7,0.0,0.0,5.328902167403918e-10,3.057323419480902e-10,0.0,0.0,0.0,0.9999999995968968,1.1728273940861776e-9,1.1985452308438382,0.0,0.0,6.599375572759567e-10,0.0,0.0,0.0,-1.3987535566395743e-13,1.8256186151023792e-8,0.0,0.0,4.910605569773692e-9,0.2255561204842543,0.0,0.0,0.0,4.404895860744272e-9,0.25787738909673386,0.0,0.0,0.0,3.875367636283741e-9,9.800809236468456e-9,0.0,0.0,0.0,4.301541147588722e-9,4.750227872058853e-8,0.0,0.0
t192,0.0,0.0,0.9999999949585178,3.665845925339209e-7,7.990707813572243e-10,8.565129540666762e-9,0.0,0.0,1.9999999899710634,1.3454988836526704e-7,0.0,-3.180019482810709e-12,5.4034408147302e-10,3.104300676817418e-10,0.0,0.0,0.0,0.9999999996319225,1.2947669420556165e-9,1.1985452309258982,0.0,8.186123475083402e-13,6.808065351100835e-10,1.8059762024813433e-12,0.0,0.0,-6.273473215972221e-12,1.8583742160704044e-8,0.0,0.0,4.99017618568651e-9,0.22555612049038057,0.0,0.0,0.0,4.484522323671803e-9,0.257877389102897,0.0,0.0,0.0,3.957386090743825e-9,9.807050464931963e-9,0.0,0.0,0.0,4.382522202535802e-9,4.750848871963005e-8,0.0,0.0
t193,0.0,0.0,0.9999999959907322,4.835401019367462e-7,8.313446325789418e-10,8.869355651533596e-9,0.0,0.0,1.9999999920177753,1.6790271296260753e-7,0.0,0.0,5.610485414919203e-10,3.1915546865394206e-10,0.0,0.0,0.0,0.9999999996293876,1.8698020094038716e-9,1.1985452312154181,0.0,0.0,6.99843356310133e-10,0.0,0.0,0.0,0.0,1.926713766420363e-8,0.0,0.0,5.115956765103676e-9,0.22555612049946022,0.0,0.0,0.0,4.612122871530279e-9,0.25787738911235836,0.0,0.0,0.0,4.083745844189842e-9,9.81641713901797e-9,0.0,0.0,0.0,4.5097547130473364e-9,4.751764470617237e-8,0.0,0.0
t194,0.0,0.0,0.9999999959588841,0.9999999526174976,8.566040239867136e-10,9.09158638423429e-9,0.0,0.0,1.9999999921889098,2.998661290741359,0.0,-2.9265591557144665e-12,5.74691297681679e-10,3.265126570877265e-10,0.0,0.0,0.0,0.9999999996531056,0.07499475370769573,1.3245461700276016,0.0,1.5019748417786542e-12,7.278587342628856e-10,2.7461631793464297e-12,0.0,0.0,-5.427704391677866e-12,1.9769515444209196e-8,0.0,0.0,5.27252288403716e-9,0.225556120508066,0.0,0.0,0.0,4.782174581873322e-9,0.25787738912164965,0.0,0.0,0.0,4.2413561853160775e-9,9.82529766243434e-9,0.0,0.0,0.0,4.667110142946498e-9,4.752627637724611e-8,0.0,0.0
t195,0.0,0.0,0.9999999961373819,0.9999999671448438,8.857181163470939e-10,9.335943215869103e-9,0.0,0.0,1.9999999932504404,2.998661299945519,0.0,0.0,5.924565370729537e-10,3.34420658795051e-10,0.0,0.0,0.0,0.9999999996705724,1.4942553216417482,1.4186228980525877,0.0,0.0,7.443455419243842e-10,0.0,0.0,0.0,0.0,2.0333788655636496e-8,0.0,0.0,5.377799198164743e-9,0.22555612051438806,0.0,0.0,0.0,4.895114386504782e-9,0.2578773891284675,0.0,0.0,0.0,4.350190835339492e-9,9.83181826685333e-9,0.0,0.0,0.0,4.772087858178123e-9,4.7532591247304376e-8,0.0,0.0
t196,0.0,0.0,0.9999999968332626,0.9999999772102981,9.063268167771703e-10,9.626277816505385e-9,0.0,0.0,1.9999999928291967,2.9986613040471886,0.0,-2.0810446375252646e-12,6.018838251544251e-10,3.397627507272548e-10,0.0,0.0,0.0,0.9999999996851459,1.620030014627403,1.476401972427204,0.0,-1.5103662959293808e-12,7.683260734247536e-10,-2.1186042772212363e-12,0.0,0.0,-4.697357200014818e-12,2.0665670155448418e-8,0.0,0.0,5.4639083154705645e-9,0.2255561205193549,0.0,0.0,0.0,4.988885370044682e-9,0.25787738913388036,0.0,0.0,0.0,4.4398988437422864e-9,9.836937331721583e-9,0.0,0.0,0.0,4.857440280820985e-9,4.7537533919018676e-8,0.0,0.0
t197,0.0,0.0,0.9999999969573895,0.9999999821601784,9.186860336240157e-10,9.81235081572229e-9,0.0,0.0,1.9999999938077029,2.9986613060021945,0.0,0.0,6.167070370771005e-10,3.453230789444769e-10,0.0,0.0,0.0,0.9999999996958889,1.6200300150714875,1.4764019726588025,0.0,0.0,7.84534191298565e-10,0.0,0.0,0.0,0.0,2.1092182393325953e-8,0.0,0.0,5.534351614449126e-9,0.22555612052305388,0.0,0.0,0.0,5.062113134910642e-9,0.25787738913781205,0.0,0.0,0.0,4.512649156973449e-9,9.840758323243454e-9,0.0,0.0,0.0,4.926819166756806e-9,4.754119822460314e-8,0.0,0.0
t198,0.0,0.0,0.9999999973625208,0.999999982796833,9.195876682404717e-10,9.864086498882721e-9,0.0,0.0,1.999999994771389,2.998661306284457,0.0,-4.790203369178667e-13,6.23653454814105e-10,3.4380742631091204e-10,0.0,0.0,0.0,0.9999999997002234,1.6200300150862021,1.476401972673984,0.0,1.1807168545557954e-12,7.779232131320138e-10,-8.875808417054593e-12,0.0,0.0,0.0,2.121799089582411e-8,0.0,0.0,5.544409649049085e-9,0.2255561205230682,0.0,0.0,0.0,5.072737141674629e-9,0.25787738913795066,0.0,0.0,0.0,4.523043946686801e-9,9.840794371060406e-9,0.0,0.0,0.0,4.9361912807339164e-9,4.754116590718826e-8,0.0,0.0
t199,0.0,0.0,0.9999999968435919,0.9999999811106572,8.949821143022435e-10,9.642926319472456e-9,0.0,0.0,1.9999999937740005,2.998661305603084,0.0,0.0,6.095245757569784e-10,3.383855479567726e-10,0.0,0.0,0.0,0.9999999997013527,1.6200300150455642,1.476401972676687,0.0,0.0,7.630787886361355e-10,0.0,0.0,0.0,-5.0091971563455295e-12,2.0728795635976782e-8,0.0,0.0,5.5137200751179116e-9,0.22555612051932777,0.0,0.0,0.0,5.042773351453622e-9,0.25787738913434644,0.0,0.0,0.0,4.491720427886583e-9,9.837005108498107e-9,0.0,0.0,0.0,4.904120851704027e-9,4.7537325518494356e-8,0.0,0.0
t200,0.0,0.0,0.9999999966506271,0.9999999697431989,8.599260261605848e-10,9.307856441082336e-9,0.0,0.0,1.9999999933901247,2.9986613018115427,0.0,-4.519708408527771e-12,5.895888213650502e-10,3.2611629813350946e-10,0.0,0.0,0.0,0.9999999997004367,1.5450352625608477,1.4764019726726654,0.0,-3.037044786038484e-12,7.248833745532039e-10,4.698104592270028e-12,0.0,0.0,0.0,1.9982841628507863e-8,0.0,0.0,5.3984173933603474e-9,0.22555612050886342,0.0,0.0,0.0,4.927156956355296e-9,0.25787738912401986,0.0,0.0,0.0,4.373491622751153e-9,9.826421200286401e-9,0.0,0.0,0.0,4.781130702487986e-9,4.752648416113423e-8,0.0,0.0
t201,0.0,0.0,0.9999999956827403,0.9999999540499901,8.123325038922616e-10,8.848261948660054e-9,0.0,0.0,1.999999991409668,2.9986612914678537,0.0,0.0,5.593549061022424e-10,3.1407996906332206e-10,0.0,0.0,0.0,0.999999999699004,0.12577469461398066,1.4764019726686348,0.0,0.0,6.927701179168714e-10,0.0,0.0,0.0,-9.49217810301186e-12,1.893545658258557e-8,0.0,0.0,5.25683432669298e-9,0.22555612049338122,0.0,0.0,0.0,4.777027302965764e-9,0.25787738910827657,0.0,0.0,0.0,4.231120393478351e-9,9.810950566895744e-9,0.0,0.0,0.0,4.624942763029201e-9,4.751002245635735e-8,0.0,0.0
t202,0.0,0.0,0.9999999943259218,1.326527567906779e-7,7.640866669472989e-10,8.185228557325063e-9,0.0,0.0,1.9999999887521327,5.823316774722392e-8,0.0,5.254828656587209e-12,5.311868173318743e-10,2.9770943666858683e-10,0.0,0.0,0.0,0.9999999996973761,1.0396073372134107e-9,1.4764019726646045,0.0,-3.9877262588626375e-12,6.424200343019052e-10,-6.524389325636406e-12,0.0,0.0,0.0,1.7893460354876485e-8,0.0,0.0,5.014276642903876e-9,0.2255561204650094,0.0,0.0,0.0,4.523322175240824e-9,0.2578773890800369,0.0,0.0,0.0,4.004458051504154e-9,9.7833006512021e-9,0.0,0.0,0.0,4.378738347207075e-9,4.7480276638043047e-8,0.0,0.0
t203,0.0,0.0,0.9999999853910837,8.596355619564644e-8,7.047043435823376e-10,7.623941349023751e-9,0.0,0.0,1.9999999713570986,3.7026432649858125e-8,0.0,0.0,4.933582680949499e-10,2.8368663096157695e-10,0.0,0.0,0.0,0.9999999996960816,6.068369771418938e-10,1.4764019726618298,0.0,0.0,6.005927076745424e-10,0.0,0.0,0.0,3.4968213370589625e-12,1.66169738560329e-8,0.0,0.0,4.865976146346671e-9,0.22555612044866616,0.0,0.0,0.0,4.370353052949527e-9,0.2578773890637623,0.0,0.0,0.0,3.861166585356366e-9,9.766862034676629e-9,0.0,0.0,0.0,4.228837771486226e-9,4.746320792002746e-8,0.0,0.0
t204,0.0,0.0,0.9999999835226495,8.399006549309173e-8,6.8779665979565e-10,7.319632491827531e-9,0.0,0.0,1.999999967814733,3.6176116492184604e-8,0.0,-2.8641643286126106e-13,4.708814691125014e-10,2.7608064022888635e-10,0.0,0.0,0.0,0.9999999996967888,5.703002438057996e-10,1.4764019726636162,0.0,-2.0297719193239626e-12,5.769026360408312e-10,-3.105625724396291e-12,0.0,0.0,0.0,1.5913251607763384e-8,0.0,0.0,4.826547001480566e-9,0.22555612044315987,0.0,0.0,0.0,4.330200826736728e-9,0.2578773890582894,0.0,0.0,0.0,3.821910516348324e-9,9.761324582044524e-9,0.0,0.0,0.0,4.1886698814180966e-9,4.745751246393795e-8,0.0,0.0
t205,0.0,0.0,0.9999999839143763,8.40049291232346e-8,6.871430389429253e-10,7.362205629312127e-9,0.0,0.0,1.9999999670692334,3.6181013654623675e-8,0.0,0.0,4.735584273522071e-10,2.7702187658509883e-10,0.0,0.0,0.0,0.9999999996995198,5.710985990452832e-10,1.4764019726706075,0.0,0.0,5.832176553876152e-10,0.0,0.0,0.0,-5.779647814988153e-12,1.5976739668537004e-8,0.0,0.0,4.826043595174818e-9,0.22555612044309195,0.0,0.0,0.0,4.329358244256042e-9,0.2578773890582076,0.0,0.0,0.0,3.820876540103377e-9,9.761243840633883e-9,0.0,0.0,0.0,4.1874226355282994e-9,4.745736364032911e-8,0.0,0.0
t206,0.0,0.0,0.9999999857095672,8.617454121595342e-8,7.025856372033174e-10,7.576182178353328e-9,0.0,0.0,1.9999999708619391,3.710942903628921e-8,0.0,2.136221916608577e-12,4.844663053296921e-10,2.8296427733024713e-10,0.0,0.0,0.0,0.9999999997054234,6.040720076685319e-10,1.4764019726861217,0.0,-3.985112468911977e-12,6.021005929635592e-10,-6.6447896214166025e-12,0.0,0.0,0.0,1.6400770904510726e-8,0.0,0.0,4.86394506875144e-9,0.2255561204485998,0.0,0.0,0.0,4.366954169114708e-9,0.25787738906363017,0.0,0.0,0.0,3.8570544318486524e-9,9.766721841719612e-9,0.0,0.0,0.0,4.223847110715782e-9,4.746280745037701e-8,0.0,0.0
t207,0.0,0.0,0.9999999945589337,1.5659333787119682e-7,7.595091864922901e-10,8.25217841368883e-9,0.0,0.0,1.9999999891544071,6.643645894137773e-8,0.0,0.0,5.268973969698264e-10,2.996537544020518e-10,0.0,0.0,0.0,0.9999999997176208,1.177517988909499e-9,1.4764019727258535,0.0,0.0,6.390708800336872e-10,0.0,0.0,0.0,0.0,1.7808990640235228e-8,0.0,0.0,5.004783252124033e-9,0.22555612046458426,0.0,0.0,0.0,4.507378624350593e-9,0.2578773890794361,0.0,0.0,0.0,3.986655142462283e-9,9.782677779360926e-9,0.0,0.0,0.0,4.356385432303332e-9,4.7478973358892154e-8,0.0,0.0
t208,0.0,0.0,0.99999999551753,0.7378198615778266,8.002919429215073e-10,8.761738236652352e-9,0.0,0.0,1.9999999911581245,2.2123124112720802,0.0,5.180575665046593e-12,5.551948161488824e-10,3.136345738135912e-10,0.0,0.0,0.0,0.9999999997320232,1.871581752522255e-9,1.4764019727771662,0.0,-3.4953811150340466e-12,6.80010179417798e-10,-6.014797305176284e-12,0.0,0.0,7.980404202947052e-12,1.8884078960446196e-8,0.0,0.0,5.191701764451396e-9,0.22555612048902274,0.0,0.0,0.0,4.695825309014585e-9,0.2578773891039313,0.0,0.0,0.0,4.1563215763372786e-9,9.806489834829202e-9,0.0,0.0,0.0,4.539442376330717e-9,4.7504887237849996e-8,0.0,0.0
t209,0.0,0.0,0.9999999965071412,0.9999999583849553,8.447545652659853e-10,9.328187763721195e-9,0.0,0.0,1.9999999934168684,2.998661299072121,0.0,0.0,5.893900454477523e-10,3.291156396205861e-10,0.0,0.0,0.0,0.9999999997469434,0.9611741066816857,1.476401972836875,0.0,0.0,7.072500176143674e-10,0.0,0.0,0.0,0.0,2.0100397471323713e-8,0.0,0.0,5.3800136273010666e-9,0.22555612050668783,0.0,0.0,0.0,4.890147231275477e-9,0.2578773891219907,0.0,0.0,0.0,4.337834055018435e-9,9.824195741200133e-9,0.0,0.0,0.0,4.740814377843613e-9,4.752398952421004e-8,0.0,0.0
t210,0.0,0.0,0.9999999964736049,0.9999999826760498,8.92525433319921e-10,9.76347042138654e-9,0.0,0.0,1.9999999940545423,2.9986613046384485,0.0,-5.538266322420587e-12,6.129868452940315e-10,3.413531259342566e-10,0.0,0.0,0.0,0.9999999997595528,3.0000517231055674,1.4764019728965796,0.0,2.51968095716098e-12,7.385233757264469e-10,4.712062571528389e-12,0.0,0.0,6.46178749746538e-12,2.101474667795777e-8,0.0,0.0,5.51613529692617e-9,0.2255561205179897,0.0,0.0,0.0,5.02114523852138e-9,0.25787738913320113,0.0,0.0,0.0,4.475907389957882e-9,9.835674333130883e-9,0.0,0.0,0.0,4.8814202774925305e-9,4.753580462377736e-8,0.0,0.0
t211,0.0,0.0,0.9999999971728176,0.9999999890120602,9.270324963717555e-10,1.0077646060975489e-8,0.0,0.0,1.999999993860667,2.998661307548112,0.0,0.0,6.424735658970772e-10,3.539069483668447e-10,0.0,0.0,0.0,0.9999999997682323,3.000051724338533,1.476401972933174,0.0,0.0,7.740352330540604e-10,0.0,0.0,0.0,-5.516944216531034e-12,2.202548011911886e-8,0.0,0.0,5.610381068176326e-9,0.22555612052545887,0.0,0.0,0.0,5.10964776061197e-9,0.2578773891405039,0.0,0.0,0.0,4.573281365433794e-9,9.843316745879921e-9,0.0,0.0,0.0,4.977006591323988e-9,4.754349752227368e-8,0.0,0.0
t212,0.0,0.0,0.9999999968234543,0.9999999911647831,9.548257551084247e-10,1.0322951716127268e-8,0.0,0.0,1.9999999946617386,2.998661308474248,0.0,-1.6888683462516154e-12,6.562500604132093e-10,3.6061490731630893e-10,0.0,0.0,0.0,0.9999999997726282,3.000051724402903,1.4764019729441646,0.0,1.2831269827736276e-12,7.893921028632897e-10,2.5968511169982942e-12,0.0,0.0,0.0,2.2554662250659387e-8,0.0,0.0,5.646879415979229e-9,0.22555612052902763,0.0,0.0,0.0,5.143612704256079e-9,0.2578773891439618,0.0,0.0,0.0,4.611064057991245e-9,9.846973000814348e-9,0.0,0.0,0.0,5.013701580694182e-9,4.754715096983655e-8,0.0,0.0
t213,0.0,0.0,0.9999999968403778,0.9999999916611328,9.646041717917902e-10,1.0380617243808656e-8,0.0,0.0,1.9999999940001219,2.9986613086782494,0.0,0.0,6.570779124803091e-10,3.653876971632488e-10,0.0,0.0,0.0,0.9999999997744526,3.0000517244187686,1.4764019729467825,0.0,0.0,8.027832900558388e-10,0.0,0.0,0.0,-1.2392713727504733e-12,2.26903709671938e-8,0.0,0.0,5.6606469535853905e-9,0.2255561205306158,0.0,0.0,0.0,5.156070119894363e-9,0.2578773891454696,0.0,0.0,0.0,4.6252322259367225e-9,9.848602237211375e-9,0.0,0.0,0.0,5.027551212197939e-9,4.7548784531040485e-8,0.0,0.0
t214,0.0,0.0,0.9999999972624004,0.9999999916733514,9.710591367849678e-10,1.039544029260631e-8,0.0,0.0,1.9999999946666012,2.9986613086929026,0.0,7.022450865495959e-13,6.587152448225795e-10,3.653311219600719e-10,0.0,0.0,0.0,0.9999999997745085,3.000051724412469,1.4764019729430407,0.0,2.4354445096208833e-13,8.007181698345e-10,-9.808966084594598e-15,0.0,0.0,0.0,2.2758737603674807e-8,0.0,0.0,5.6585998970502916e-9,0.22555612053081303,0.0,0.0,0.0,5.153507573997494e-9,0.25787738914559927,0.0,0.0,0.0,4.622860907953763e-9,9.848798798738061e-9,0.0,0.0,0.0,5.025645928074648e-9,4.7549009436072656e-8,0.0,0.0
t215,0.0,0.0,0.9999999968885007,0.9999999905278857,9.615347235720604e-10,1.0360780455488498e-8,0.0,0.0,1.9999999938842803,2.998661308213471,0.0,0.0,6.47785508227326e-10,3.6368661949964574e-10,0.0,0.0,0.0,0.9999999997726354,3.000051724371165,1.4764019729299014,0.0,0.0,7.979009411274786e-10,0.0,0.0,0.0,2.6823617349820373e-12,2.2458201299984417e-8,0.0,0.0,5.640026041152988e-9,0.2255561205297405,0.0,0.0,0.0,5.134719696887929e-9,0.2578773891444547,0.0,0.0,0.0,4.602920966773587e-9,9.8476871064112e-9,0.0,0.0,0.0,5.0071641024660214e-9,4.754795701578192e-8,0.0,0.0
t216,0.0,0.0,0.9999999970336909,0.9999999881298489,9.346289497035598e-10,1.015152160018563e-8,0.0,0.0,1.999999994153813,2.998661307215061,0.0,-2.471220749614047e-12,6.366182458873677e-10,3.5711440651843637e-10,0.0,0.0,0.0,0.9999999997684866,3.0000517241878892,1.4764019728804387,0.0,1.4369888231728901e-12,7.790194367690446e-10,2.695062578779141e-12,0.0,0.0,0.0,2.207197256037342e-8,0.0,0.0,5.594420189640577e-9,0.22555612052716775,0.0,0.0,0.0,5.088360471771366e-9,0.25787738914177305,0.0,0.0,0.0,4.554170106194645e-9,9.84502041080515e-9,0.0,0.0,0.0,4.9616315823731055e-9,4.7545401793374395e-8,0.0,0.0
t217,0.0,0.0,0.9999999943519331,0.999999794585903,7.09207832930299e-10,7.646591552284782e-9,0.0,0.0,1.9999999887564623,2.6690682154553387,0.0,0.0,5.004512275454798e-10,2.3522624046291966e-10,0.0,0.0,0.0,2.493985328765464e-10,0.5334799596901942,6.724385075997998e-10,0.0,0.0,6.390768495774204e-10,0.0,0.0,0.0,0.0,1.6447553421791805e-8,0.0,0.0,5.022658614358173e-9,0.22555612046585302,0.0,0.0,0.0,4.38257242119147e-9,0.2578773890738267,0.0,0.0,0.0,3.925476128395704e-9,9.781104806174798e-9,0.0,0.0,0.0,4.3921901852362935e-9,4.748351213332289e-8,0.0,0.0
t218,0.0,0.0,0.999999997273099,0.9999999927921055,7.808034890874321e-10,8.206256128031197e-9,0.0,0.0,1.9999999952729222,2.998661308164881,0.0,-7.879906480286248e-13,5.364015237831193e-10,2.4814209430101797e-10,0.0,0.0,0.0,2.5564708343775323e-10,0.5334799599106543,7.315886633436073e-10,0.0,3.136047856905982e-12,6.889749954947578e-10,5.135014355121253e-12,0.0,0.0,-1.5022287458678744e-12,1.7702126366329288e-8,0.0,0.0,5.6389311157747425e-9,0.22555612051519042,0.0,0.0,0.0,5.0854696986235e-9,0.2578773891262778,0.0,0.0,0.0,4.591741632451979e-9,9.832375430583224e-9,0.0,0.0,0.0,5.004088586257047e-9,4.7533533571748325e-8,0.0,0.0
t219,0.0,0.0,0.9999999977661275,0.9999999925992744,7.876137555120221e-10,8.272619777511105e-9,0.0,0.0,1.9999999946690183,2.9986613082769464,0.0,0.0,5.425956814439107e-10,2.5109892713335335e-10,0.0,0.0,0.0,2.561926852396822e-10,0.5334799599118346,7.321933728436687e-10,0.0,0.0,7.003374369700774e-10,0.0,0.0,0.0,0.0,1.78888055091597e-8,0.0,0.0,5.640366004898981e-9,0.22555612051585625,0.0,0.0,0.0,5.0869052148084825e-9,0.2578773891269595,0.0,0.0,0.0,4.59319027876174e-9,9.833055362095971e-9,0.0,0.0,0.0,5.005525151986966e-9,4.753420984944606e-8,0.0,0.0
t220,0.0,0.0,0.9999999960018137,0.9999999665403307,7.372509565686797e-10,7.888210502394129e-9,0.0,0.0,1.999999991529837,2.9986612918012328,0.0,-3.379812949848916e-12,5.057525251935974e-10,2.423101700303857e-10,0.0,0.0,0.0,2.5234488615189023e-10,0.5334799597926404,6.902617511713064e-10,0.0,3.034434580015031e-12,6.616496318103508e-10,4.980725563911035e-12,0.0,0.0,1.0278771075247409e-11,1.67218907721702e-8,0.0,0.0,5.268070715621024e-9,0.2255561204948025,0.0,0.0,0.0,4.6756897873083515e-9,0.25787738910500535,0.0,0.0,0.0,4.197549919635348e-9,9.811275103946908e-9,0.0,0.0,0.0,4.635185844277798e-9,4.751319388429901e-8,0.0,0.0
t221,0.0,0.0,0.9999999938003952,5.348379663898427e-8,6.829173570994471e-10,7.255519364912226e-9,0.0,0.0,1.9999999866245122,2.1840982526943635e-8,0.0,0.0,3.9427197732636475e-10,2.3121755353646926e-10,0.0,0.0,0.0,2.460999883275456e-10,0.5334799595148877,5.944149392317712e-10,0.0,0.0,6.036610845886914e-10,0.0,0.0,0.0,0.0,1.5431271699393557e-8,0.0,0.0,2.2840905073715357e-9,0.22555612015831886,0.0,0.0,0.0,2.226275530198726e-9,0.25787738874976135,0.0,0.0,0.0,2.185232503508785e-9,9.478798264926783e-9,0.0,0.0,0.0,2.277386244213684e-9,4.7181391423724254e-8,0.0,0.0
t222,0.0,0.0,0.9999999860920059,2.8922327131968555e-8,6.221291464270003e-10,6.765485388122574e-9,0.0,0.0,1.9999999642360369,1.2080912387908905e-8,0.0,-5.09625038021977e-12,4.427715359285992e-10,2.1784618337425446e-10,0.0,0.0,0.0,2.383537456065274e-10,0.5334799589747536,4.803311605441347e-10,0.0,2.665453746028302e-12,5.6175305760891e-10,-6.530506057719523e-12,0.0,0.0,-1.1449235949256536e-11,1.4242299220780788e-8,0.0,0.0,1.4711377901893712e-9,2.8813342190028294e-9,0.0,0.0,0.0,1.4449075428530877e-9,3.510318329004473e-9,0.0,0.0,0.0,1.4448567161964434e-9,1.7897558700268561e-9,0.0,0.0,0.0,1.471448114661099e-9,2.6722055665054404e-9,0.0,0.0
t223,0.0,0.0,0.9999999547144947,2.2600529208512424e-8,5.82379424605323e-10,6.284707543075786e-9,0.0,0.0,1.9999999173999308,9.473268838611436e-9,0.0,0.0,4.1541276423174895e-10,0.0,0.0,0.0,0.0,2.3087747925972161e-10,4.262224873352963e-10,4.100209419531048e-10,0.0,0.0,5.193390792097102e-10,0.0,0.0,0.0,0.0,1.3259299587484803e-8,0.0,0.0,1.1795435324278513e-9,4.768096932408208e-10,0.0,0.0,0.0,1.159998595961086e-9,4.674095740364794e-10,0.0,0.0,0.0,1.1666736272791766e-9,4.6172599375121583e-10,0.0,0.0,0.0,1.1809511824685473e-9,4.720792127725e-10,0.0,0.0
t224,0.0,0.0,0.9999999452120774,1.968662602585126e-8,5.654190510800278e-10,6.062552352878888e-9,0.0,0.0,1.9999998955994538,8.26841060245487e-9,0.0,-3.140368899864476e-12,4.065634398597632e-10,-8.445162353796243e-12,0.0,0.0,0.0,2.166156585187423e-10,3.363616025988152e-10,3.722923360704171e-10,0.0,-2.3913346258549993e-12,4.994495025422859e-10,2.0896904559313988e-12,0.0,0.0,-6.281176091258194e-12,1.284159427876878e-8,0.0,0.0,1.0540700540022686e-9,3.991367201568112e-10,0.0,0.0,0.0,1.0357602467129189e-9,3.953455603958214e-10,0.0,0.0,0.0,1.044142129081522e-9,3.9112460901419567e-10,0.0,0.0,0.0,1.0557450596474053e-9,3.969544640293273e-10,0.0,0.0
t225,0.0,0.0,0.9999999388006159,1.814481753677266e-8,5.481309231258467e-10,5.841599418616161e-9,0.0,0.0,1.9999998814655744,7.641110148461973e-9,0.0,0.0,3.9588373821096487e-10,0.0,0.0,0.0,0.0,2.1877846776218057e-10,3.0331226892762965e-10,3.4896029272105204e-10,0.0,0.0,4.948750931894224e-10,0.0,0.0,0.0,5.621364786055792e-13,1.2439900109604653e-8,0.0,0.0,9.756880691801141e-10,3.6365153670673974e-10,0.0,0.0,0.0,9.578852721200864e-10,3.611609039070767e-10,0.0,0.0,0.0,9.671497517487527e-10,3.5742406054975487e-10,0.0,0.0,0.0,9.775000106726486e-10,3.6205954897801355e-10,0.0,0.0
