Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38200890207125354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.203661825102806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.955092687328055,0.0,0.0,0.0,0.0,3467.5673840531513,0.0,0.0,0.0,0.0,589.9660002288264,0.0,0.0,0.0,0.0,6.880156053167806e-7,4135.074148384495
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393403204011682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.00280173165303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85955504502013,0.0,0.0,0.0,0.0,3571.1547947453982,0.0,0.0,0.0,0.0,615.1168844926652,0.0,0.0,0.0,0.0,7.121565047475524e-7,4266.527439930905
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39940020597640874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.176788895206414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.444865556951456,0.0,0.0,0.0,0.0,3625.680672524935,0.0,0.0,0.0,0.0,645.5362728656294,0.0,0.0,0.0,0.0,7.63120625033381e-7,4354.238000811819
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817434149,0.0,0.0,0.0,0.40070391513931836,0.0,0.0,0.0,0.2083914,0.0,0.0,0.0,0.0,0.0,47.90124207387184,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.4947524898230025,0.0,0.0,0.0,7.215051801822528,36.44485018986192,0.0,0.0,0.0,1.5470811526585734e-7,3636.67553103329,0.0,0.0,0.0,5.542462292610604e-7,669.6140168428985,0.0,0.0,0.0,17.998129982116822,8.181082279843435e-7,4418.401239799302
t104,0.0,0.0,0.0,0.0,0.0,0.0,9.195802075353278,0.0,0.0,0.0,0.42119999999999996,0.0,0.0,0.0,2.576201166453024,0.0,0.0,0.0,0.0,0.0,51.35343197509604,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,6.791606801414031,0.0,0.0,0.0,79.36591564805794,38.30721157249891,0.0,0.0,0.0,1.9117503041636724e-6,3821.9069583701416,0.0,0.0,0.0,6.848899966488058e-6,717.9705525718149,0.0,0.0,0.0,247.05904010784104,8.690723606212965e-7,4982.517752518393
t105,0.0,0.0,0.0,0.0,0.0,0.0,18.391621386310845,0.0,0.0,0.0,0.44339999999999996,0.0,0.0,0.0,5.06324819788236,0.0,0.0,0.0,0.0,0.0,56.38003822015433,0.0,0.0,0.0,15.183401399999997,0.0,0.0,0.0,14.797644233650768,0.0,0.0,0.0,158.72884235009002,39.79693818147383,0.0,0.0,0.0,3.757080619594915e-6,4023.4343352166875,0.0,0.0,0.0,1.37376538372524e-5,788.2525492819259,0.0,0.0,0.0,538.4327073429747,9.441773911351294e-7,5658.904744250062
t106,0.0,0.0,0.0,0.0,0.0,0.0,25.423729119209522,0.0,0.0,0.0,0.444,0.0,0.0,0.0,7.550306978813744,0.0,0.0,0.0,0.0,0.0,57.808090812882284,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,22.803703867510606,0.0,0.0,0.0,219.41544515417718,39.63707962828172,0.0,0.0,0.0,5.602470342768241e-6,4029.1005973710276,0.0,0.0,0.0,2.0151199463311767e-5,808.1631582814977,0.0,0.0,0.0,829.6734239001904,9.589301761822072e-7,6062.291467626192
t107,0.0,0.0,0.0,0.0,0.0,0.0,31.521510803645693,0.0,0.0,0.0,0.444,0.0,0.0,0.0,9.799086542070476,0.0,0.0,0.0,0.0,0.0,57.58639346530278,0.0,0.0,0.0,28.5290424,0.0,0.0,0.0,29.865343477583565,0.0,0.0,0.0,272.04428238483035,39.530821683007986,0.0,0.0,0.0,7.271056226129165e-6,4028.9931502993104,0.0,0.0,0.0,2.581204491408425e-5,805.0321002524851,0.0,0.0,0.0,1086.718487658702,9.307657929228871e-7,6390.0642529808065
t108,0.0,0.0,0.0,0.0,0.0,0.0,36.291548498627805,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,11.07984506469407,0.0,0.0,0.0,0.0,0.0,57.58841545988377,0.0,0.0,0.0,32.335831799999994,0.0,0.0,0.0,33.283611537277444,0.0,0.0,0.0,313.2140650142247,39.63792027795649,0.0,0.0,0.0,8.221376707315576e-6,4072.584781107068,0.0,0.0,0.0,2.925629176247798e-5,805.0224559454775,0.0,0.0,0.0,1211.077707723017,8.851663168969449e-7,6612.565020791061
t109,0.0,0.0,0.0,0.0,0.0,0.0,37.865131787978434,0.0,0.0,0.0,0.4536,0.0,0.0,0.0,11.30323109232536,0.0,0.0,0.0,0.0,0.0,56.53915173428762,0.0,0.0,0.0,33.1671996,0.0,0.0,0.0,34.003443631444824,0.0,0.0,0.0,326.7819160432683,39.79665290924198,0.0,0.0,0.0,8.387130241563358e-6,4115.944526227151,0.0,0.0,0.0,3.0008479214564445e-5,790.3785263384708,0.0,0.0,0.0,1237.3466583646127,7.872615562431223e-7,6683.580076911651
t110,0.0,0.0,0.0,0.0,0.0,0.0,36.53736598976582,0.0,0.0,0.0,0.4482,0.0,0.0,0.0,10.826668685278204,0.0,0.0,0.0,0.0,0.0,53.764611804398974,0.0,0.0,0.0,31.679488799999998,0.0,0.0,0.0,32.114165184344294,0.0,0.0,0.0,315.3359295755439,39.371276105661785,0.0,0.0,0.0,8.033522527614152e-6,4066.903953647254,0.0,0.0,0.0,2.8662453334321604e-5,751.5681342196345,0.0,0.0,0.0,1168.5055240586867,6.746040196593986e-7,6507.055355441148
t111,0.0,0.0,0.0,0.0,0.0,0.0,32.70163921864253,0.0,0.0,0.0,0.43139999999999995,0.0,0.0,0.0,9.724625563786276,0.0,0.0,0.0,0.0,0.0,50.61439626533838,0.0,0.0,0.0,28.7915796,0.0,0.0,0.0,28.69581106171554,0.0,0.0,0.0,282.23103630531443,38.04115697406093,0.0,0.0,0.0,7.2158048928099956e-6,3914.3905657091623,0.0,0.0,0.0,2.6050075787547275e-5,707.4823215029546,0.0,0.0,0.0,1044.0929870086024,6.129106077717656e-7,6137.197553088368
t112,0.0,0.0,0.0,0.0,0.0,0.0,26.35796216660101,0.0,0.0,0.0,0.41879999999999995,0.0,0.0,0.0,7.743919316591173,0.0,0.0,0.0,0.0,0.0,48.58669973474096,0.0,0.0,0.0,22.5781992,0.0,0.0,0.0,22.263958290692337,0.0,0.0,0.0,227.47736915171976,36.8172476048719,0.0,0.0,0.0,5.746123287564576e-6,3800.04249271417,0.0,0.0,0.0,2.042832432786669e-5,679.0419538571936,0.0,0.0,0.0,810.0371001047909,6.102282831491668e-7,5681.365728926046
t113,0.0,0.0,0.0,0.0,0.0,0.0,17.65394392240397,0.0,0.0,0.0,0.41759999999999997,0.0,0.0,0.0,5.167507040767974,0.0,0.0,0.0,0.0,0.0,48.582806117471584,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,14.52774096127886,0.0,0.0,0.0,152.36051387129038,36.65769215772961,0.0,0.0,0.0,3.834432223774031e-6,3789.0888241908606,0.0,0.0,0.0,1.3183142069419607e-5,679.0791564703514,0.0,0.0,0.0,528.4229843083973,6.53145430735284e-7,5286.529601311272
t114,0.0,0.0,0.0,0.0,0.0,0.0,7.425479314763786,0.0,0.0,0.0,0.426,0.0,0.0,0.0,2.337917571383179,0.0,0.0,0.0,0.0,0.0,50.45295600303148,0.0,0.0,0.0,6.782210999999999,0.0,0.0,0.0,6.8815580582155516,0.0,0.0,0.0,64.08662812425968,37.455944103159055,0.0,0.0,0.0,1.734941016478733e-6,3865.017348967695,0.0,0.0,0.0,6.136297440265362e-6,705.3247928461437,0.0,0.0,0.0,250.33257707625944,7.215446390841421e-7,4996.523421657694
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159178521213,0.0,0.0,0.0,0.4270385530911758,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,50.674295218991475,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199820106202,0.0,0.0,0.0,1.6976600086342788,37.88117396723605,0.0,0.0,0.0,7.735405760592048e-8,3875.912209515145,0.0,0.0,0.0,2.771231143291817e-7,708.3254379181365,0.0,0.0,0.0,13.089601230327439,7.389797254761836e-7,4688.974428178814
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41559210311568545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92478533265095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.136676672022396,0.0,0.0,0.0,0.0,3772.310051873135,0.0,0.0,0.0,0.0,697.971384563447,0.0,0.0,0.0,0.0,7.349562394334e-7,4557.758491279327
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053972027547556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69990262376938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338613440733134,0.0,0.0,0.0,0.0,3679.7490980018188,0.0,0.0,0.0,0.0,694.82791105916,0.0,0.0,0.0,0.0,7.979908060639511e-7,4461.020923126227
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40779600248021247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32353239014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96599641097757,0.0,0.0,0.0,0.0,3701.700246065277,0.0,0.0,0.0,0.0,731.423117089905,0.0,0.0,0.0,0.0,9.254011008651618e-7,4521.820688884181
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41679150365726036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82286704053192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76424865284752,0.0,0.0,0.0,0.0,3783.2443919249363,0.0,0.0,0.0,0.0,752.4736619664849,0.0,0.0,0.0,0.0,9.884356674143705e-7,4626.721962076894
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401799000917779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.098642347622665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.80642621391057,0.0,0.0,0.0,0.0,3647.041842659085,0.0,0.0,0.0,0.0,728.3136932450897,0.0,0.0,0.0,0.0,9.602712841820203e-7,4463.6624044268965
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376611600115088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69983556230565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47638099750976,0.0,0.0,0.0,0.0,3418.32557394857,0.0,0.0,0.0,0.0,694.7888869475231,0.0,0.0,0.0,0.0,8.958955561323599e-7,4197.667289951919
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35862059917880246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30103461510577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2526873175379,0.0,0.0,0.0,0.0,3254.946164036824,0.0,0.0,0.0,0.0,661.2556116188789,0.0,0.0,0.0,0.0,8.315198285770729e-7,3997.114119019045
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34842569823792513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82723533309966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45452088043496,0.0,0.0,0.0,0.0,3162.434148162994,0.0,0.0,0.0,0.0,626.634259585339,0.0,0.0,0.0,0.0,7.644617787874859e-7,3866.698590424567
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33703139855256825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17810066229927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.071222850410685,0.0,0.0,0.0,0.0,3059.0360215630926,0.0,0.0,0.0,0.0,603.5846143493267,0.0,0.0,0.0,0.0,7.188623056582689e-7,3737.206991542544
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334332010906959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.653486783418174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.486146543041112,0.0,0.0,0.0,0.0,3026.44691732149,0.0,0.0,0.0,0.0,596.3206962664166,0.0,0.0,0.0,0.0,7.027683761777936e-7,3696.2406808182254
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683650056231295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75391285242756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.900747242042904,0.0,0.0,0.0,0.0,2966.675195600518,0.0,0.0,0.0,0.0,583.6817961148583,0.0,0.0,0.0,0.0,6.920390885480056e-7,3622.338489002448
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.8851570726604715,0.0,0.0,0.0,0.3089572534410421,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,40.03010775027285,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.5397299690521328,0.0,0.0,0.0,7.639476106724505,28.358077507177313,0.0,0.0,0.0,1.657586948595541e-7,2803.286702690443,0.0,0.0,0.0,5.146572125302975e-7,559.6411935790454,0.0,0.0,0.0,19.634326321495234,6.746039960883485e-7,3461.1158367053317
t128,0.0,0.0,0.0,0.0,0.0,0.0,8.94992048621461,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.799643737420411,0.0,0.0,0.0,0.0,0.0,41.60810000828955,0.0,0.0,0.0,7.832359799999999,0.0,0.0,0.0,8.185909478336649,0.0,0.0,0.0,77.24367902627925,28.57079625167098,0.0,0.0,0.0,2.07750899112588e-6,2830.7609728785355,0.0,0.0,0.0,7.08643389755815e-6,581.6469198474148,0.0,0.0,0.0,297.78369999973796,6.719216850991685e-7,3885.694011349764
t129,0.0,0.0,0.0,0.0,0.0,0.0,19.620989103289975,0.0,0.0,0.0,0.33480000000000004,0.0,0.0,0.0,5.867499628091376,0.0,0.0,0.0,0.0,0.0,45.811063519901914,0.0,0.0,0.0,17.458723799999998,0.0,0.0,0.0,17.631228794494493,0.0,0.0,0.0,169.3370939101229,29.794440264063223,0.0,0.0,0.0,4.353793425584207e-6,3037.929951657089,0.0,0.0,0.0,1.579632145891628e-5,640.3381772129918,0.0,0.0,0.0,641.4357234814964,7.054507206776568e-7,4625.5597122271065
t130,0.0,0.0,0.0,0.0,0.0,0.0,27.931678548568453,0.0,0.0,0.0,0.33779999999999993,0.0,0.0,0.0,8.443913284232156,0.0,0.0,0.0,0.0,0.0,46.714482964763995,0.0,0.0,0.0,24.4597158,0.0,0.0,0.0,25.052598228237212,0.0,0.0,0.0,241.06352233173172,29.954076740598346,0.0,0.0,0.0,6.265484567586693e-6,3065.139026302491,0.0,0.0,0.0,2.2130687946346916e-5,653.038160612119,0.0,0.0,0.0,911.5164505313145,7.054507248811373e-7,5033.651454445679
t131,0.0,0.0,0.0,0.0,0.0,0.0,33.34092449485895,0.0,0.0,0.0,0.3606,0.0,0.0,0.0,10.067191108875353,0.0,0.0,0.0,0.0,0.0,47.0910390658679,0.0,0.0,0.0,28.879092,0.0,0.0,0.0,29.82028286353914,0.0,0.0,0.0,287.7390718016444,31.497275631656724,0.0,0.0,0.0,7.469960455156264e-6,3272.2245673842044,0.0,0.0,0.0,2.612875391643801e-5,658.1014877813384,0.0,0.0,0.0,1085.0268283198864,6.813098259021273e-7,5484.148394731897
t132,0.0,0.0,0.0,0.0,0.0,0.0,36.38989112379724,0.0,0.0,0.0,0.384,0.0,0.0,0.0,10.782024095805575,0.0,0.0,0.0,0.0,0.0,47.092645370830574,0.0,0.0,0.0,30.8043648,0.0,0.0,0.0,32.15916632083345,0.0,0.0,0.0,314.0715908140228,33.252852064769684,0.0,0.0,0.0,8.000371929539318e-6,3484.3679361473532,0.0,0.0,0.0,2.7870672618106336e-5,658.283637433625,0.0,0.0,0.0,1170.154802848476,6.357103488537806e-7,5817.742947526268
t133,0.0,0.0,0.0,0.0,0.0,0.0,37.3733534439085,0.0,0.0,0.0,0.3846,0.0,0.0,0.0,10.499063704266307,0.0,0.0,0.0,0.0,0.0,46.04339324054298,0.0,0.0,0.0,31.942025999999995,0.0,0.0,0.0,32.20411705063776,0.0,0.0,0.0,322.55016788812344,33.252815726384796,0.0,0.0,0.0,7.790417304570577e-6,3489.7862168456763,0.0,0.0,0.0,2.8899987034986288e-5,643.5517970014896,0.0,0.0,0.0,1171.7819005395013,5.753580986700138e-7,5819.369488706294
t134,0.0,0.0,0.0,0.0,0.0,0.0,35.848822190601645,0.0,0.0,0.0,0.3804,0.0,0.0,0.0,10.052286598346948,0.0,0.0,0.0,0.0,0.0,44.84287528217323,0.0,0.0,0.0,30.760608599999998,0.0,0.0,0.0,30.49494157113221,0.0,0.0,0.0,309.38193977687564,32.826915005018144,0.0,0.0,0.0,7.4589101102213936e-6,3451.6978673669646,0.0,0.0,0.0,2.7831079406065753e-5,626.6679366104041,0.0,0.0,0.0,1109.5689222690305,5.243939764869857e-7,5682.523551084931
t135,0.0,0.0,0.0,0.0,0.0,0.0,31.963957606969913,0.0,0.0,0.0,0.3744,0.0,0.0,0.0,8.905561105383493,0.0,0.0,0.0,0.0,0.0,43.19184309805758,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,26.806713653659582,0.0,0.0,0.0,275.8573444563114,32.135309789716736,0.0,0.0,0.0,6.608041808597627e-6,3397.167399941556,0.0,0.0,0.0,2.4585250807266702e-5,603.605813664463,0.0,0.0,0.0,975.3257437010017,4.908649483591868e-7,5422.506718901277
t136,0.0,0.0,0.0,0.0,0.0,0.0,25.964552045047547,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,7.356738542425115,0.0,0.0,0.0,0.0,0.0,40.2655207876342,0.0,0.0,0.0,21.8343438,0.0,0.0,0.0,21.769219928340604,0.0,0.0,0.0,224.08215626509096,31.12439988637155,0.0,0.0,0.0,5.458817087928012e-6,3326.185917299415,0.0,0.0,0.0,1.975529701664245e-5,562.7386290164026,0.0,0.0,0.0,792.0648994758878,4.5331243742168066e-7,5053.753002714041
t137,0.0,0.0,0.0,0.0,0.0,0.0,17.408052809006374,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,4.646297296514725,0.0,0.0,0.0,0.0,0.0,36.36382662079587,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,13.583220758995546,0.0,0.0,0.0,150.24041567420107,29.84768818973553,0.0,0.0,0.0,3.44778087639892e-6,3244.30862568374,0.0,0.0,0.0,1.3183141684664232e-5,508.29634452063345,0.0,0.0,0.0,494.13990873334257,4.090541197120538e-7,4513.762811926942
t138,0.0,0.0,0.0,0.0,0.0,0.0,7.327124299846089,0.0,0.0,0.0,0.35219999999999996,0.0,0.0,0.0,2.0401032308421954,0.0,0.0,0.0,0.0,0.0,33.960901772209716,0.0,0.0,0.0,6.300892799999999,0.0,0.0,0.0,6.0269841373125805,0.0,0.0,0.0,63.23753647409404,29.155934198543562,0.0,0.0,0.0,1.51392941761274e-6,3195.1610962844065,0.0,0.0,0.0,5.700817996854895e-6,474.71094018723795,0.0,0.0,0.0,219.24433272082305,3.875955399183668e-7,4037.5180537076585
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.2458769858169707,0.0,0.0,0.0,0.3394823463950914,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,32.008917227142206,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199760390406,0.0,0.0,0.0,2.122075609822722,28.251603181704663,0.0,0.0,0.0,7.735405758760828e-8,3080.585844621791,0.0,0.0,0.0,2.7712311411309494e-7,447.5014389016283,0.0,0.0,0.0,13.089572431800564,3.7416371923809255e-7,3604.9151211107815
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136430964600108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.558984061581363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.442655616001975,0.0,0.0,0.0,0.0,2846.4166291543784,0.0,0.0,0.0,0.0,441.2124445821507,0.0,0.0,0.0,0.0,3.875955364997238e-7,3345.944356898168
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190403968831812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.257592389220996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.400419528027548,0.0,0.0,0.0,0.0,2895.495236872437,0.0,0.0,0.0,0.0,478.9149918122886,0.0,0.0,0.0,0.0,4.4392430001199304e-7,3436.387281442782
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30944519759618105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68191937936662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.45352351830541,0.0,0.0,0.0,0.0,2808.4062193811988,0.0,0.0,0.0,0.0,498.85314394720484,0.0,0.0,0.0,0.0,5.015942225862534e-7,3370.704251925266
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938529954369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.08219082235476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.97463993387697,0.0,0.0,0.0,0.0,2666.7665536481945,0.0,0.0,0.0,0.0,490.4467647146465,0.0,0.0,0.0,0.0,5.243939582300383e-7,3219.564002638904
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770613933260793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40748020250137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.591387508811632,0.0,0.0,0.0,0.0,2514.161284262129,0.0,0.0,0.0,0.0,481.0272832039686,0.0,0.0,0.0,0.0,5.485348532694913e-7,3055.4644971192715
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347640000403197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.379600000004125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.742013831552415,0.0,0.0,0.0,0.0,1120.7329566459407,0.0,0.0,0.0,0.0,284.9228187276309,0.0,0.0,0.0,0.0,4.2626835621529284e-7,1436.9008660314007
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11208780000345754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.907075000003537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784804678245546,0.0,0.0,0.0,0.0,1017.3643829747132,0.0,0.0,0.0,0.0,250.35497674964614,0.0,0.0,0.0,0.0,3.833732608474218e-7,1295.523327585985
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10789200000345728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.258725000003533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412556674181989,0.0,0.0,0.0,0.0,979.2812242537346,0.0,0.0,0.0,0.0,227.3097487643234,0.0,0.0,0.0,0.0,3.498619096981524e-7,1232.370147042109
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609380000345717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.509475000003535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.253021815297608,0.0,0.0,0.0,0.0,962.9598705161725,0.0,0.0,0.0,0.0,216.83464513463122,0.0,0.0,0.0,0.0,3.2841464472230547e-7,1204.663106594523
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369620000345768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359625000003534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880773811234052,0.0,0.0,0.0,0.0,941.1980655327563,0.0,0.0,0.0,0.0,214.7396244086928,0.0,0.0,0.0,0.0,3.150101050653181e-7,1180.2817852677003
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09590400000381866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.535450000003909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348990948286476,0.0,0.0,0.0,0.0,870.4721993366538,0.0,0.0,0.0,0.0,203.21701041603183,0.0,0.0,0.0,0.0,2.9222273983877627e-7,1096.6695549932026
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991000000381814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.936050000003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817208085338536,0.0,0.0,0.0,0.0,816.0676868781132,0.0,0.0,0.0,0.0,194.8369275122781,0.0,0.0,0.0,0.0,2.747968358909488e-7,1032.7477827505345
