Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t99,3.6085740028140067e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7940586451653383e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9559934731377964e-6,0.0,0.0,0.0,2.480141393432775e-6,0.0,0.0,0.0,0.0,2.5455869285765713e-6,0.0,0.0,0.0,0.0,1.8933102918861105e-6,0.0,0.0,0.0,0.0,2.4148510930268335e-6,0.0,0.0,0.0,0.0,2.069251582803943e-5
t100,3.617200660894214e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946711728355966e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955131355786505e-6,0.0,0.0,0.0,2.460104155628995e-6,0.0,0.0,0.0,0.0,2.5481986547133318e-6,0.0,0.0,0.0,0.0,1.8035686329075144e-6,0.0,0.0,0.0,0.0,2.42993602307312e-6,0.0,0.0,0.0,0.0,2.0608810655839277e-5
t101,3.694352623989149e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798273047471647e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9559188778085305e-6,0.0,0.0,0.0,2.4706673888120223e-6,0.0,0.0,0.0,0.0,2.5508823818141824e-6,0.0,0.0,0.0,0.0,1.850593516258056e-6,0.0,0.0,0.0,0.0,2.4452474197003163e-6,0.0,0.0,0.0,0.0,2.0765935255853904e-5
t102,3.623000340092439e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7985778727996174e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9536616507995935e-6,0.0,0.0,0.0,2.481472308687528e-6,0.0,0.0,0.0,0.0,2.5459706083732522e-6,0.0,0.0,0.0,0.0,1.8985094631880805e-6,0.0,0.0,0.0,0.0,2.4165275114143656e-6,0.0,0.0,0.0,0.0,2.071771975535488e-5
t103,3.634827292473307e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7936082048066838e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953819136771601e-6,0.0,0.0,0.0,2.46126252229142e-6,0.0,0.0,0.0,0.0,2.5486020486300217e-6,0.0,0.0,0.0,0.0,1.8074331602165087e-6,0.0,0.0,0.0,0.0,2.4318399835041807e-6,0.0,0.0,0.0,0.0,2.0631392348693725e-5
t104,3.662514348327531e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8019151721868834e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952805420831704e-6,0.0,0.0,0.0,2.4735703580434254e-6,0.0,0.0,0.0,0.0,2.5513479709722496e-6,0.0,0.0,0.0,0.0,1.8533335345025965e-6,0.0,0.0,0.0,0.0,2.447198201631153e-6,0.0,0.0,0.0,0.0,2.0742685006495543e-5
t105,3.636714609014642e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791096194671109e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95215172175581e-6,0.0,0.0,0.0,2.4839105245029496e-6,0.0,0.0,0.0,0.0,2.5464904874968996e-6,0.0,0.0,0.0,0.0,1.9017042027691107e-6,0.0,0.0,0.0,0.0,2.418854013230264e-6,0.0,0.0,0.0,0.0,2.0730921753440786e-5
t106,3.6280259221612535e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8031547399202485e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952298722182678e-6,0.0,0.0,0.0,2.463772655913684e-6,0.0,0.0,0.0,0.0,2.5492065281679976e-6,0.0,0.0,0.0,0.0,1.8099081659101919e-6,0.0,0.0,0.0,0.0,2.4341379509804677e-6,0.0,0.0,0.0,0.0,2.064050468523652e-5
t107,3.64725788305803e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796381514956986e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950092367468997e-6,0.0,0.0,0.0,2.4743278796706864e-6,0.0,0.0,0.0,0.0,2.5443999235075146e-6,0.0,0.0,0.0,0.0,1.8556197172088713e-6,0.0,0.0,0.0,0.0,2.449451083221332e-6,0.0,0.0,0.0,0.0,2.0717530369092416e-5
t108,3.6478167648354903e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962143765538984e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952159803220086e-6,0.0,0.0,0.0,2.4850466010752723e-6,0.0,0.0,0.0,0.0,2.5468661877112476e-6,0.0,0.0,0.0,0.0,1.9038771261947923e-6,0.0,0.0,0.0,0.0,2.420761302552498e-6,0.0,0.0,0.0,0.0,2.0752742162143282e-5
t109,3.667416481445789e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79372976943841e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948513474007667e-6,0.0,0.0,0.0,2.464826026584167e-6,0.0,0.0,0.0,0.0,2.5496531952638385e-6,0.0,0.0,0.0,0.0,1.81173728015708e-6,0.0,0.0,0.0,0.0,2.4363020207319864e-6,0.0,0.0,0.0,0.0,2.0672178247628935e-5
t110,3.6920629189043455e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799839855490243e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950121274027523e-6,0.0,0.0,0.0,2.475361539810153e-6,0.0,0.0,0.0,0.0,2.5447869507146985e-6,0.0,0.0,0.0,0.0,1.8574999455316789e-6,0.0,0.0,0.0,0.0,2.4079093322360687e-6,0.0,0.0,0.0,0.0,2.072758181671471e-5
t111,3.6736462074337947e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796640239192529e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949360739859591e-6,0.0,0.0,0.0,2.4860634302521904e-6,0.0,0.0,0.0,0.0,2.5470460414208136e-6,0.0,0.0,0.0,0.0,1.9058889879043737e-6,0.0,0.0,0.0,0.0,2.4228290700580913e-6,0.0,0.0,0.0,0.0,2.0781474716121383e-5
t112,3.673321387785807e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8156235441873385e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94869080186743e-6,0.0,0.0,0.0,2.4658180646438277e-6,0.0,0.0,0.0,0.0,2.5499239433470866e-6,0.0,0.0,0.0,0.0,1.8137187821066394e-6,0.0,0.0,0.0,0.0,2.4380221789748875e-6,0.0,0.0,0.0,0.0,2.0705118702913017e-5
t113,3.6865088173418107e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817874147850907e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947834944675577e-6,0.0,0.0,0.0,2.476385874370582e-6,0.0,0.0,0.0,0.0,2.5449511352101587e-6,0.0,0.0,0.0,0.0,1.8597980748734044e-6,0.0,0.0,0.0,0.0,2.4095701976078435e-6,0.0,0.0,0.0,0.0,2.0742923191930284e-5
t114,3.6392642841168686e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8199069404419325e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946961839606278e-6,0.0,0.0,0.0,2.487111906381141e-6,0.0,0.0,0.0,0.0,2.5474719324708783e-6,0.0,0.0,0.0,0.0,1.9086165850034357e-6,0.0,0.0,0.0,0.0,2.4245314065081855e-6,0.0,0.0,0.0,0.0,2.077386489452872e-5
t115,3.701581190055758e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821512075361947e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946035366954127e-6,0.0,0.0,0.0,2.466886329382698e-6,0.0,0.0,0.0,0.0,2.5500589248053916e-6,0.0,0.0,0.0,0.0,1.816704080908806e-6,0.0,0.0,0.0,0.0,2.4394417779368444e-6,0.0,0.0,0.0,0.0,2.0742219745405576e-5
t116,3.694559044346593e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823997870234155e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945625942138712e-6,0.0,0.0,0.0,2.47755328409655e-6,0.0,0.0,0.0,0.0,2.5450961112610284e-6,0.0,0.0,0.0,0.0,1.863480864809989e-6,0.0,0.0,0.0,0.0,2.411001401353211e-6,0.0,0.0,0.0,0.0,2.0761314518240238e-5
t117,3.7121377493167527e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825165775036125e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946877912112642e-6,0.0,0.0,0.0,2.4883985417712496e-6,0.0,0.0,0.0,0.0,2.5476380117553263e-6,0.0,0.0,0.0,0.0,1.913210819035232e-6,0.0,0.0,0.0,0.0,2.426042564492043e-6,0.0,0.0,0.0,0.0,2.085947137351937e-5
t118,3.6854505862572636e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82397506764273e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946344615321617e-6,0.0,0.0,0.0,2.468278474096201e-6,0.0,0.0,0.0,0.0,2.550268314744275e-6,0.0,0.0,0.0,0.0,1.8219746259261656e-6,0.0,0.0,0.0,0.0,2.44133547700197e-6,0.0,0.0,0.0,0.0,2.0737627160990223e-5
t119,3.695578445382283e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822995244508857e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9460287919880215e-6,0.0,0.0,0.0,2.4790307575072092e-6,0.0,0.0,0.0,0.0,2.545303319552758e-6,0.0,0.0,0.0,0.0,1.8700607528812495e-6,0.0,0.0,0.0,0.0,2.412630666803165e-6,0.0,0.0,0.0,0.0,2.077162797862354e-5
t120,3.705052593938744e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8240262618950085e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945820475750467e-6,0.0,0.0,0.0,2.4592300702055166e-6,0.0,0.0,0.0,0.0,2.5477318870570747e-6,0.0,0.0,0.0,0.0,1.921468697058568e-6,0.0,0.0,0.0,0.0,2.4274926772516455e-6,0.0,0.0,0.0,0.0,2.0830822663157027e-5
t121,3.711338625131049e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8224673367347235e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940904993775822e-6,0.0,0.0,0.0,2.469619997683679e-6,0.0,0.0,0.0,0.0,2.550509801549564e-6,0.0,0.0,0.0,0.0,1.8314912440781116e-6,0.0,0.0,0.0,0.0,2.4429250037008127e-6,0.0,0.0,0.0,0.0,2.076925700265376e-5
t122,3.7490381175613687e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821828830388694e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9448343964801116e-6,0.0,0.0,0.0,2.480315699018907e-6,0.0,0.0,0.0,0.0,2.545457815599762e-6,0.0,0.0,0.0,0.0,1.88207881158507e-6,0.0,0.0,0.0,0.0,2.4141529176048716e-6,0.0,0.0,0.0,0.0,2.0837706588238783e-5
t123,3.758912647486367e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821216877051576e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946152601564346e-6,0.0,0.0,0.0,2.460278848225048e-6,0.0,0.0,0.0,0.0,2.5480998193810514e-6,0.0,0.0,0.0,0.0,1.7951950811577097e-6,0.0,0.0,0.0,0.0,2.4290204427810777e-6,0.0,0.0,0.0,0.0,2.0758876317647174e-5
t124,3.7190710164303923e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819163563783305e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9436086125299726e-6,0.0,0.0,0.0,2.4708344418553847e-6,0.0,0.0,0.0,0.0,2.5506249664138585e-6,0.0,0.0,0.0,0.0,1.8421379989551329e-6,0.0,0.0,0.0,0.0,2.4444777377991846e-6,0.0,0.0,0.0,0.0,2.078991833776723e-5
t125,3.827399807485824e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8185201967621195e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947786124894746e-6,0.0,0.0,0.0,2.4815838328088287e-6,0.0,0.0,0.0,0.0,2.54568038688493e-6,0.0,0.0,0.0,0.0,1.8912691347729987e-6,0.0,0.0,0.0,0.0,2.4155788485918365e-6,0.0,0.0,0.0,0.0,2.0927818332201283e-5
t126,3.7250765601255995e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817454567741478e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947246021066326e-6,0.0,0.0,0.0,2.461492647917115e-6,0.0,0.0,0.0,0.0,2.5482522294525613e-6,0.0,0.0,0.0,0.0,1.8015423718031144e-6,0.0,0.0,0.0,0.0,2.4308004611581063e-6,0.0,0.0,0.0,0.0,2.07318648592643e-5
t127,3.8099125645476208e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8163262370939525e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947267112405004e-6,0.0,0.0,0.0,2.472025441190238e-6,0.0,0.0,0.0,0.0,2.550890644790858e-6,0.0,0.0,0.0,0.0,1.8474286393280185e-6,0.0,0.0,0.0,0.0,2.4460839611341856e-6,0.0,0.0,0.0,0.0,2.0889934600489877e-5
t128,3.7378469976102793e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816088591530379e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947767489199943e-6,0.0,0.0,0.0,2.4828225232441867e-6,0.0,0.0,0.0,0.0,2.545982778801976e-6,0.0,0.0,0.0,0.0,1.8956384938167279e-6,0.0,0.0,0.0,0.0,2.4174398346339205e-6,0.0,0.0,0.0,0.0,2.0843586708837414e-5
t129,3.8136585808373807e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816057342794526e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948289540782173e-6,0.0,0.0,0.0,2.4627664803045023e-6,0.0,0.0,0.0,0.0,2.5486339105920536e-6,0.0,0.0,0.0,0.0,1.8043166312595823e-6,0.0,0.0,0.0,0.0,2.4328949280740754e-6,0.0,0.0,0.0,0.0,2.0826617414644293e-5
t130,3.7443357614785676e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816276752926696e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948748892868529e-6,0.0,0.0,0.0,2.473375663971266e-6,0.0,0.0,0.0,0.0,2.5513525689695407e-6,0.0,0.0,0.0,0.0,1.8494952720125702e-6,0.0,0.0,0.0,0.0,2.448115793413876e-6,0.0,0.0,0.0,0.0,2.0831700705641043e-5
t131,3.852326237298778e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8067744822446474e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949156958705988e-6,0.0,0.0,0.0,2.484215563164731e-6,0.0,0.0,0.0,0.0,2.5463672714977596e-6,0.0,0.0,0.0,0.0,1.8969046387913576e-6,0.0,0.0,0.0,0.0,2.4195858986327463e-6,0.0,0.0,0.0,0.0,2.0955331050336007e-5
t132,3.7378984012371204e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81854584942089e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949618445565169e-6,0.0,0.0,0.0,2.4639085980001756e-6,0.0,0.0,0.0,0.0,2.549108699733918e-6,0.0,0.0,0.0,0.0,1.8044794992610387e-6,0.0,0.0,0.0,0.0,2.4348157470989237e-6,0.0,0.0,0.0,0.0,2.0758375240317236e-5
t133,3.7340311124086345e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8141236740958e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950155208983695e-6,0.0,0.0,0.0,2.4744448029126294e-6,0.0,0.0,0.0,0.0,2.5442708042199574e-6,0.0,0.0,0.0,0.0,1.848879489855668e-6,0.0,0.0,0.0,0.0,2.4503135754574265e-6,0.0,0.0,0.0,0.0,2.081621866793381e-5
t134,3.740949831677167e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824479086547412e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950771500467117e-6,0.0,0.0,0.0,2.48513194667064e-6,0.0,0.0,0.0,0.0,2.546873024670371e-6,0.0,0.0,0.0,0.0,1.8954605350880694e-6,0.0,0.0,0.0,0.0,2.421453700560345e-6,0.0,0.0,0.0,0.0,2.0865119625681124e-5
t135,3.741714619900933e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821766431714656e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951374606476919e-6,0.0,0.0,0.0,2.464911326938777e-6,0.0,0.0,0.0,0.0,2.5494614459937616e-6,0.0,0.0,0.0,0.0,1.8021545973325176e-6,0.0,0.0,0.0,0.0,2.436880925489831e-6,0.0,0.0,0.0,0.0,2.0768263953847398e-5
t136,3.7368500532561683e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822917239416134e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9523325950354755e-6,0.0,0.0,0.0,2.4754494550456487e-6,0.0,0.0,0.0,0.0,2.5445638392556514e-6,0.0,0.0,0.0,0.0,1.8455700057607685e-6,0.0,0.0,0.0,0.0,2.4085264116074383e-6,0.0,0.0,0.0,0.0,2.0786209599377284e-5
t137,3.742078266326162e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822196326811814e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9596835603052885e-6,0.0,0.0,0.0,2.4861175396366693e-6,0.0,0.0,0.0,0.0,2.547101881140084e-6,0.0,0.0,0.0,0.0,1.8909442954950988e-6,0.0,0.0,0.0,0.0,2.423484018668679e-6,0.0,0.0,0.0,0.0,2.0871605888383797e-5
t138,3.7377447716230593e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819882445386333e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956141872320232e-6,0.0,0.0,0.0,2.46585869195122e-6,0.0,0.0,0.0,0.0,2.5497017757655163e-6,0.0,0.0,0.0,0.0,1.7977434418781359e-6,0.0,0.0,0.0,0.0,2.432859763928125e-6,0.0,0.0,0.0,0.0,2.0759932762852623e-5
t139,3.731473050169982e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818566211596781e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955055121972728e-6,0.0,0.0,0.0,2.4763920519644616e-6,0.0,0.0,0.0,0.0,2.5447604884393806e-6,0.0,0.0,0.0,0.0,1.839555630210403e-6,0.0,0.0,0.0,0.0,2.409925978663238e-6,0.0,0.0,0.0,0.0,2.0775728533016975e-5
t140,3.7314637337708837e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818233706372191e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956499939571945e-6,0.0,0.0,0.0,2.487146287830686e-6,0.0,0.0,0.0,0.0,2.5472865481263986e-6,0.0,0.0,0.0,0.0,1.8829321906183492e-6,0.0,0.0,0.0,0.0,2.424956945969689e-6,0.0,0.0,0.0,0.0,2.0848519352260143e-5
t141,3.739358391378665e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816047915710833e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956908181554526e-6,0.0,0.0,0.0,2.4670180578518297e-6,0.0,0.0,0.0,0.0,2.549890823339951e-6,0.0,0.0,0.0,0.0,1.7868607129506638e-6,0.0,0.0,0.0,0.0,2.440275481828593e-6,0.0,0.0,0.0,0.0,2.075635956461506e-5
t142,3.7128534457281384e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814650204577534e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957476527458927e-6,0.0,0.0,0.0,2.477716263981533e-6,0.0,0.0,0.0,0.0,2.5449962473632147e-6,0.0,0.0,0.0,0.0,1.8258224189350284e-6,0.0,0.0,0.0,0.0,2.411726958374223e-6,0.0,0.0,0.0,0.0,2.07452420664186e-5
t143,3.719731089423005e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81300117524951e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957680924798564e-6,0.0,0.0,0.0,2.4886614736076905e-6,0.0,0.0,0.0,0.0,2.547509533283104e-6,0.0,0.0,0.0,0.0,1.8654975790811171e-6,0.0,0.0,0.0,0.0,2.426645285185702e-6,0.0,0.0,0.0,0.0,2.0818727060628692e-5
t144,3.72263686835921e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8088743941957736e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957568399526728e-6,0.0,0.0,0.0,2.4682586498523514e-6,0.0,0.0,0.0,0.0,2.550144610739272e-6,0.0,0.0,0.0,0.0,1.9074804432051813e-6,0.0,0.0,0.0,0.0,2.4419030474027697e-6,0.0,0.0,0.0,0.0,2.0856866413281284e-5
t145,3.0503819244487095e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2438124924775984e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2452364536931303e-6,0.0,0.0,0.0,2.2789013081112387e-6,0.0,0.0,0.0,0.0,2.284495369265464e-6,0.0,0.0,0.0,0.0,2.157786705529896e-6,0.0,0.0,0.0,0.0,2.519364585653882e-6,0.0,0.0,0.0,0.0,1.877997883917992e-5
t146,2.386441025370553e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4270632371070845e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3772443932231083e-8,0.0,0.0,0.0,2.3777868515324258e-8,0.0,0.0,0.0,0.0,2.3775911100347704e-8,0.0,0.0,0.0,0.0,2.4239555431730243e-8,0.0,0.0,0.0,0.0,2.3605862286172244e-8,0.0,0.0,0.0,0.0,1.673066838905819e-7
t147,2.352577280770238e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3877028345727868e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3376466535259634e-8,0.0,0.0,0.0,2.34542403000326e-8,0.0,0.0,0.0,0.0,2.344973036862383e-8,0.0,0.0,0.0,0.0,2.3897131522625242e-8,0.0,0.0,0.0,0.0,2.331402593388395e-8,0.0,0.0,0.0,0.0,1.648943958138555e-7
t148,2.301199358208237e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3372610040638416e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2892148689229334e-8,0.0,0.0,0.0,2.269859344610328e-8,0.0,0.0,0.0,0.0,2.303737177424699e-8,0.0,0.0,0.0,0.0,2.3081942362427398e-8,0.0,0.0,0.0,0.0,2.2941887312757143e-8,0.0,0.0,0.0,0.0,1.6103654720748494e-7
