Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33883049848783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.504861329030405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.411071517657793e-5,0.0,0.0,0.0,0.0,3289.7483038328646,0.0,0.0,0.0,0.0,428.6000098428331,0.0,0.0,0.0,0.0,1.5675459846879017e-7,3758.1920497706856
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641670074688115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30405705833497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6966277193627e-5,0.0,0.0,0.0,0.0,3557.7638804615735,0.0,0.0,0.0,0.0,448.1537331524486,0.0,0.0,0.0,0.0,1.5828540520325382e-7,4047.5881344976665
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820089026868617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20360540496967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9370947508277035e-5,0.0,0.0,0.0,0.0,3709.367748540324,0.0,0.0,0.0,0.0,457.8922468950369,0.0,0.0,0.0,0.0,1.5706076021093154e-7,4209.845659271025
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39340320466341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0028140643849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0648442897951895e-5,0.0,0.0,0.0,0.0,3820.146848279326,0.0,0.0,0.0,0.0,477.4353445936532,0.0,0.0,0.0,0.0,1.625716641745024e-7,4341.978460953042
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994002058303358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17681269961563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1475042470226464e-5,0.0,0.0,0.0,0.0,3878.4878530559313,0.0,0.0,0.0,0.0,501.02793445524804,0.0,0.0,0.0,0.0,1.7420579480335163e-7,4426.092052065873
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817371573286,0.0,0.0,0.0,0.40070391624041285,0.0,0.0,0.0,0.2083914,0.0,0.0,0.0,0.0,0.0,47.90122635199563,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.49475247555359303,0.0,0.0,0.0,5.601617747743261,5.1475051533561636e-5,0.0,0.0,0.0,4.920486223206535e-8,3890.2165951874586,0.0,0.0,0.0,5.92460279390446e-7,519.727934848325,0.0,0.0,0.0,20.066839881529436,1.8675840933810878e-7,4486.066682649479
t104,0.0,0.0,0.0,0.0,0.0,0.0,9.195795625047454,0.0,0.0,0.0,0.42119999999999996,0.0,0.0,0.0,2.5762011413766204,0.0,0.0,0.0,0.0,0.0,51.35313511254644,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,6.7916063076684905,0.0,0.0,0.0,61.61797235240354,5.410517396780574e-5,0.0,0.0,0.0,6.08031527081908e-7,4088.4835273898325,0.0,0.0,0.0,7.321116373145131e-6,557.1642280852109,0.0,0.0,0.0,275.46357038141736,1.983925418328107e-7,5060.637121228218
t105,0.0,0.0,0.0,0.0,0.0,0.0,18.391595234305885,0.0,0.0,0.0,0.44339999999999996,0.0,0.0,0.0,5.063247937447755,0.0,0.0,0.0,0.0,0.0,56.3796090481079,0.0,0.0,0.0,15.183401399999997,0.0,0.0,0.0,14.797638547152323,0.0,0.0,0.0,123.24073484369879,5.620926771983999e-5,0.0,0.0,0.0,1.1948711765690482e-6,4304.128615927384,0.0,0.0,0.0,1.4684115430960485e-5,611.6527906152442,0.0,0.0,0.0,600.3179756845472,2.1553757842275786e-7,5749.599081541681
t106,0.0,0.0,0.0,0.0,0.0,0.0,25.423712073103847,0.0,0.0,0.0,0.444,0.0,0.0,0.0,7.550307088436839,0.0,0.0,0.0,0.0,0.0,57.807860462019704,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,22.803720078293658,0.0,0.0,0.0,170.35780668501667,5.598384304625084e-5,0.0,0.0,0.0,1.7819190204529388e-6,4310.074984999498,0.0,0.0,0.0,2.1540164600062303e-5,627.1520599426107,0.0,0.0,0.0,925.1033689020221,2.1890535448735767e-7,6168.989805555833
t107,0.0,0.0,0.0,0.0,0.0,0.0,31.521453738141314,0.0,0.0,0.0,0.444,0.0,0.0,0.0,9.79908557548792,0.0,0.0,0.0,0.0,0.0,57.586081450653026,0.0,0.0,0.0,28.5290424,0.0,0.0,0.0,29.86531093149384,0.0,0.0,0.0,211.2161765975771,5.5840647035276805e-5,0.0,0.0,0.0,2.3126286427739404e-6,4310.025873825508,0.0,0.0,0.0,2.7591723202225543e-5,624.7060071305661,0.0,0.0,0.0,1211.6472149849635,2.1247596664677952e-7,6515.340332591865
t108,0.0,0.0,0.0,0.0,0.0,0.0,36.291457523264334,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,11.079845219647607,0.0,0.0,0.0,0.0,0.0,57.58789832416961,0.0,0.0,0.0,32.335831799999994,0.0,0.0,0.0,33.28370006928082,0.0,0.0,0.0,243.17600899220992,5.598383752150617e-5,0.0,0.0,0.0,2.614887106114958e-6,4356.584245331879,0.0,0.0,0.0,3.127344084951303e-5,624.6877128016079,0.0,0.0,0.0,1350.3921693353773,2.0206648124189136e-7,6745.867759471668
t109,0.0,0.0,0.0,0.0,0.0,0.0,37.865071815012456,0.0,0.0,0.0,0.4536,0.0,0.0,0.0,11.303229021766795,0.0,0.0,0.0,0.0,0.0,56.53877384566049,0.0,0.0,0.0,33.1671996,0.0,0.0,0.0,34.003254828770224,0.0,0.0,0.0,253.7212963299875,5.62092696719565e-5,0.0,0.0,0.0,2.667606589525883e-6,4403.152543151399,0.0,0.0,0.0,3.207749242155062e-5,613.2849345904717,0.0,0.0,0.0,1379.53195318778,1.797167027746652e-7,6823.021947504933
t110,0.0,0.0,0.0,0.0,0.0,0.0,36.53730725823603,0.0,0.0,0.0,0.4482,0.0,0.0,0.0,10.826668055933276,0.0,0.0,0.0,0.0,0.0,53.76427071937312,0.0,0.0,0.0,31.679488799999998,0.0,0.0,0.0,32.11417125196743,0.0,0.0,0.0,244.82770543252894,5.560810175802961e-5,0.0,0.0,0.0,2.5551383152797496e-6,4350.580727813544,0.0,0.0,0.0,3.063866167375788e-5,583.2032125092663,0.0,0.0,0.0,1302.8743240267718,1.5399915028785056e-7,6646.856164823523
t111,0.0,0.0,0.0,0.0,0.0,0.0,32.70160293590338,0.0,0.0,0.0,0.43139999999999995,0.0,0.0,0.0,9.724625111976351,0.0,0.0,0.0,0.0,0.0,50.61414761237425,0.0,0.0,0.0,28.7915796,0.0,0.0,0.0,28.695810601707688,0.0,0.0,0.0,219.123788289983,5.372943991907814e-5,0.0,0.0,0.0,2.2950554461156325e-6,4187.400346607389,0.0,0.0,0.0,2.784563347313632e-5,549.0183791666379,0.0,0.0,0.0,1164.1554663049826,1.3991536725215342e-7,6270.6572302409995
t112,0.0,0.0,0.0,0.0,0.0,0.0,26.35795831777074,0.0,0.0,0.0,0.41879999999999995,0.0,0.0,0.0,7.743919545038104,0.0,0.0,0.0,0.0,0.0,48.58668723793432,0.0,0.0,0.0,22.5781992,0.0,0.0,0.0,22.263983358844296,0.0,0.0,0.0,176.6155267341696,5.200107334970863e-5,0.0,0.0,0.0,1.8276092250209857e-6,4064.973864672255,0.0,0.0,0.0,2.183639251840907e-5,527.0024820184166,0.0,0.0,0.0,903.2019332624362,1.3930304597601573e-7,5799.743430151241
t113,0.0,0.0,0.0,0.0,0.0,0.0,17.653930678551248,0.0,0.0,0.0,0.41759999999999997,0.0,0.0,0.0,5.167507170980326,0.0,0.0,0.0,0.0,0.0,48.58268805900593,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,14.527753967415713,0.0,0.0,0.0,118.29939168910316,5.177563177891431e-5,0.0,0.0,0.0,1.2194714553792453e-6,4053.258894862154,0.0,0.0,0.0,1.4091672361566464e-5,527.0308002557443,0.0,0.0,0.0,589.237815098361,1.4910018264092784e-7,5388.7472636171915
t114,0.0,0.0,0.0,0.0,0.0,0.0,7.425475929280294,0.0,0.0,0.0,0.426,0.0,0.0,0.0,2.3379175483968697,0.0,0.0,0.0,0.0,0.0,50.45283067906044,0.0,0.0,0.0,6.782210999999999,0.0,0.0,0.0,6.881557766574397,0.0,0.0,0.0,49.75576296541302,5.290281899900156e-5,0.0,0.0,0.0,5.517973953973752e-7,4134.608068374596,0.0,0.0,0.0,6.559381644839862e-6,547.366879465674,0.0,0.0,0.0,279.111355913522,1.6471479456019445e-7,5085.14811982123
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159384486796,0.0,0.0,0.0,0.42703855492222337,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,50.67450502740702,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199829656407,0.0,0.0,0.0,1.3180274490296573,5.350397728843748e-5,0.0,0.0,0.0,2.4602431110530877e-8,4146.116755466443,0.0,0.0,0.0,2.962301397134629e-7,549.8000206574975,0.0,0.0,0.0,14.594034498053698,1.6869489024543914e-7,4763.897446323668
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41559210264048047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92474345739733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2451935656658424e-5,0.0,0.0,0.0,0.0,4035.4065779550847,0.0,0.0,0.0,0.0,541.688386497149,0.0,0.0,0.0,0.0,1.6777640619096132e-7,4627.435352631984
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40539720210061264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69986840967009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.132474119156702e-5,0.0,0.0,0.0,0.0,3936.394831841196,0.0,0.0,0.0,0.0,539.2438920279723,0.0,0.0,0.0,0.0,1.8216598831025464e-7,4525.744040987846
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40779600330686094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32359489934991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0798728256150585e-5,0.0,0.0,0.0,0.0,3959.765269927561,0.0,0.0,0.0,0.0,567.7181831871047,0.0,0.0,0.0,0.0,2.1125131396923816e-7,4580.214895027301
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167915032712551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.822594996064346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.192590567700643e-5,0.0,0.0,0.0,0.0,4047.1327975188265,0.0,0.0,0.0,0.0,583.947055662862,0.0,0.0,0.0,0.0,2.256408959346824e-7,4685.319291832571
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40179900151694553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09858418705891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0573275148903856e-5,0.0,0.0,0.0,0.0,3901.3632746433987,0.0,0.0,0.0,0.0,565.2554933287215,0.0,0.0,0.0,0.0,2.1921150775315176e-7,4519.119201953183
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37661160023722323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.699735953031414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869463471356437e-5,0.0,0.0,0.0,0.0,3656.703324081436,0.0,0.0,0.0,0.0,539.2391739346524,0.0,0.0,0.0,0.0,2.045157644277815e-7,4246.018894468507
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205991203994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.300959830190386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696627299809024e-5,0.0,0.0,0.0,0.0,3481.9855168477116,0.0,0.0,0.0,0.0,513.1609624026082,0.0,0.0,0.0,0.0,1.8981953079572629e-7,4042.8061068357233
t123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34842569891267144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8272452568804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5839077902219356e-5,0.0,0.0,0.0,0.0,3382.9647687983406,0.0,0.0,0.0,0.0,486.3466313964897,0.0,0.0,0.0,0.0,1.7451150417874536e-7,3914.4871171642126
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33703139943892885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1780938474365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.388529038123929e-5,0.0,0.0,0.0,0.0,3272.3269590250316,0.0,0.0,0.0,0.0,468.4857798816896,0.0,0.0,0.0,0.0,1.641024702014962e-7,3784.3279082029894
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33343320090350886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65343401738974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305868771899516e-5,0.0,0.0,0.0,0.0,3237.5275710720443,0.0,0.0,0.0,0.0,462.79616656415016,0.0,0.0,0.0,0.0,1.6042853464071615e-7,3743.3106480736037
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32683650115835056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.753909779271254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223208143008463e-5,0.0,0.0,0.0,0.0,3173.533727046481,0.0,0.0,0.0,0.0,453.02006703046754,0.0,0.0,0.0,0.0,1.579792442775707e-7,3668.634582747439
t127,0.0,0.0,0.0,0.0,0.0,0.0,0.8851570804801565,0.0,0.0,0.0,0.3089572526084329,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,40.03009253379644,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.5397299579722441,0.0,0.0,0.0,5.93112502033901,4.0052847603501325e-5,0.0,0.0,0.0,5.271949523694598e-8,2998.8064416744755,0.0,0.0,0.0,5.501416878568596e-7,434.3266412407201,0.0,0.0,0.0,21.891121053662353,1.53999147147907e-7,3503.5114137237624
t128,0.0,0.0,0.0,0.0,0.0,0.0,8.949915363400445,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.7996437626051254,0.0,0.0,0.0,0.0,0.0,41.608004353100405,0.0,0.0,0.0,7.832359799999999,0.0,0.0,0.0,8.185908244291234,0.0,0.0,0.0,59.970384364318406,4.0353437718743214e-5,0.0,0.0,0.0,6.60751022254425e-7,3028.157141281972,0.0,0.0,0.0,7.575027871760016e-6,451.4205089434173,0.0,0.0,0.0,332.0306109585113,1.533868261190423e-7,3941.266525814219
t129,0.0,0.0,0.0,0.0,0.0,0.0,19.620982668365734,0.0,0.0,0.0,0.33480000000000004,0.0,0.0,0.0,5.867499929826321,0.0,0.0,0.0,0.0,0.0,45.810919774642045,0.0,0.0,0.0,17.458723799999998,0.0,0.0,0.0,17.631243566192698,0.0,0.0,0.0,131.47955841876143,4.208180097619726e-5,0.0,0.0,0.0,1.384644831893925e-6,3249.6896978473947,0.0,0.0,0.0,1.6884616371489187e-5,496.9459964269957,0.0,0.0,0.0,715.2679647095983,1.610408607008052e-7,4700.10744765388
t130,0.0,0.0,0.0,0.0,0.0,0.0,27.931633581291546,0.0,0.0,0.0,0.33779999999999993,0.0,0.0,0.0,8.443913145388642,0.0,0.0,0.0,0.0,0.0,46.71415438226057,0.0,0.0,0.0,24.4597158,0.0,0.0,0.0,25.052626912899765,0.0,0.0,0.0,187.1625452588869,4.23072463532287e-5,0.0,0.0,0.0,1.9927970072763594e-6,3278.9209766059716,0.0,0.0,0.0,2.36560937816676e-5,506.7493569715518,0.0,0.0,0.0,1016.3556772482738,1.6104086126307715e-7,5122.128468023702
t131,0.0,0.0,0.0,0.0,0.0,0.0,33.34091629040805,0.0,0.0,0.0,0.3606,0.0,0.0,0.0,10.067192354282284,0.0,0.0,0.0,0.0,0.0,47.09112305232977,0.0,0.0,0.0,28.879092,0.0,0.0,0.0,29.820329338176602,0.0,0.0,0.0,223.40755571131905,4.448648251966683e-5,0.0,0.0,0.0,2.3758920323339934e-6,3500.230496017397,0.0,0.0,0.0,2.7930271685889286e-5,510.8038104219058,0.0,0.0,0.0,1209.8414008330312,1.5552995732376174e-7,5593.842590967026
t132,0.0,0.0,0.0,0.0,0.0,0.0,36.389760120268484,0.0,0.0,0.0,0.384,0.0,0.0,0.0,10.78202385739551,0.0,0.0,0.0,0.0,0.0,47.091942782002235,0.0,0.0,0.0,30.8043648,0.0,0.0,0.0,32.159190964499686,0.0,0.0,0.0,243.83626745079943,4.69663036562118e-5,0.0,0.0,0.0,2.544594429448197e-6,3727.4120815366427,0.0,0.0,0.0,2.9792290198595587e-5,510.8090976573087,0.0,0.0,0.0,1304.7220606451217,1.4512009699631662e-7,5944.390869262346
t133,0.0,0.0,0.0,0.0,0.0,0.0,37.37329380627056,0.0,0.0,0.0,0.3846,0.0,0.0,0.0,10.49906312810902,0.0,0.0,0.0,0.0,0.0,46.04331953725645,0.0,0.0,0.0,31.942025999999995,0.0,0.0,0.0,32.204166971136225,0.0,0.0,0.0,250.42986558638418,4.696630144170242e-5,0.0,0.0,0.0,2.4778163866411393e-6,3733.1298183280146,0.0,0.0,0.0,3.089257357664893e-5,499.42810183877685,0.0,0.0,0.0,1306.5450842886307,1.3134287232084989e-7,5947.979419952612
t134,0.0,0.0,0.0,0.0,0.0,0.0,35.84879855275908,0.0,0.0,0.0,0.3804,0.0,0.0,0.0,10.052287143882618,0.0,0.0,0.0,0.0,0.0,44.84292928533098,0.0,0.0,0.0,30.760608599999998,0.0,0.0,0.0,30.49494619008253,0.0,0.0,0.0,240.21317466673017,4.636512682412001e-5,0.0,0.0,0.0,2.3723773768204213e-6,3692.2987945472655,0.0,0.0,0.0,2.9749970363832627e-5,486.38760370701294,0.0,0.0,0.0,1237.1652194923859,1.197087714184743e-7,5808.444840792633
t135,0.0,0.0,0.0,0.0,0.0,0.0,31.96392423842665,0.0,0.0,0.0,0.3744,0.0,0.0,0.0,8.905561967853515,0.0,0.0,0.0,0.0,0.0,43.191806476296065,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,26.806775688236495,0.0,0.0,0.0,214.18062813983377,4.538822566914917e-5,0.0,0.0,0.0,2.1017506154112265e-6,3633.922887456876,0.0,0.0,0.0,2.6279844999043258e-5,468.48384643684045,0.0,0.0,0.0,1087.55425577748,1.1205475782217559e-7,5542.556760263719
t136,0.0,0.0,0.0,0.0,0.0,0.0,25.964534231035962,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,7.356738660227957,0.0,0.0,0.0,0.0,0.0,40.26554228375246,0.0,0.0,0.0,21.8343438,0.0,0.0,0.0,21.7691873954619,0.0,0.0,0.0,173.9804992614315,4.396044523354237e-5,0.0,0.0,0.0,1.736228758897602e-6,3558.158847960707,0.0,0.0,0.0,2.111697665290382e-5,436.7703912196408,0.0,0.0,0.0,883.076056665732,1.0348226242289525e-7,5169.542808395123
t137,0.0,0.0,0.0,0.0,0.0,0.0,17.408021566670552,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,4.646297280045012,0.0,0.0,0.0,0.0,0.0,36.36349769320581,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,13.58321532274926,0.0,0.0,0.0,116.64792726034483,4.215692640706313e-5,0.0,0.0,0.0,1.0964700081242166e-6,3470.691014431161,0.0,0.0,0.0,1.409167141116597e-5,394.4016001524894,0.0,0.0,0.0,550.9363520795822,9.337896422935522e-8,4619.606397824694
t138,0.0,0.0,0.0,0.0,0.0,0.0,7.327121994084485,0.0,0.0,0.0,0.35219999999999996,0.0,0.0,0.0,2.0401032843306774,0.0,0.0,0.0,0.0,0.0,33.9608532283355,0.0,0.0,0.0,6.300892799999999,0.0,0.0,0.0,6.02698387343873,0.0,0.0,0.0,49.09647637320672,4.118002873858497e-5,0.0,0.0,0.0,4.815047326220987e-7,3417.9932431509633,0.0,0.0,0.0,6.0938769824802126e-6,368.44954168221534,0.0,0.0,0.0,244.45188158965024,8.848039522311676e-8,4135.999345820115
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.2458769805834272,0.0,0.0,0.0,0.3394823470629866,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,32.008839661481645,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199773361072,0.0,0.0,0.0,1.6475341310451637,3.9902535632824436e-5,0.0,0.0,0.0,2.460243110704162e-8,3295.4988101635863,0.0,0.0,0.0,2.962301392683376e-7,347.2852710384248,0.0,0.0,0.0,14.594016820165693,8.541878943226196e-8,3692.390180528473
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31364309686619807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.558962890250168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734757373087897e-5,0.0,0.0,0.0,0.0,3044.9872080327564,0.0,0.0,0.0,0.0,342.4164110328583,0.0,0.0,0.0,0.0,8.848039467902527e-8,3419.276262488785
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190403975389347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25759232613761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87051217612326e-5,0.0,0.0,0.0,0.0,3097.4588633545213,0.0,0.0,0.0,0.0,371.6915129773697,0.0,0.0,0.0,0.0,1.013391370622723e-7,3503.7270478620285
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094451978617253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68189584337409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8775350511600254e-5,0.0,0.0,0.0,0.0,3004.3079216584683,0.0,0.0,0.0,0.0,387.1527389911774,0.0,0.0,0.0,0.0,1.145040400122937e-7,3427.452040580736
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938529962123444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.082163827621955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809903366571937e-5,0.0,0.0,0.0,0.0,2852.7735218902662,0.0,0.0,0.0,0.0,380.643146318698,0.0,0.0,0.0,0.0,1.1970876886266437e-7,3268.7927232515403
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770613936713563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40744526331566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614523367658876e-5,0.0,0.0,0.0,0.0,2689.5553922908434,0.0,0.0,0.0,0.0,373.3169357096209,0.0,0.0,0.0,0.0,1.2521965803131368e-7,3097.5568709279046
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347640000084703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.379600000000867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172879606549015e-5,0.0,0.0,0.0,0.0,1198.8947813013233,0.0,0.0,0.0,0.0,221.12157985898332,0.0,0.0,0.0,0.0,9.731131424686588e-8,1440.5194528304994
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11208780000072636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.90707500000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382084078439022e-5,0.0,0.0,0.0,0.0,1088.3171072978032,0.0,0.0,0.0,0.0,194.29432936138605,0.0,0.0,0.0,0.0,8.751894578043763e-8,1300.6306133675503
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10789200000072632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25872500000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329504795614922e-5,0.0,0.0,0.0,0.0,1047.577964243875,0.0,0.0,0.0,0.0,176.40949569632133,0.0,0.0,0.0,0.0,7.98687507949094e-8,1240.3540903151143
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060938000007263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.50947500000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069708172626925e-5,0.0,0.0,0.0,0.0,1030.118331506477,0.0,0.0,0.0,0.0,168.2800258485646,0.0,0.0,0.0,0.0,7.49726259513434e-8,1214.0139392997237
