BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t192,192.2813213233333,1.5316858414751835e-8,-4.27819741665133e-6,0.0,0.0,4.0263264719125017e-10,4.5363625820841247e-11,220.92796252943998,-2.2092796265140753,-411.0,1649.7013156581772,6.6186554235427925e-9,-39.49175293158103,0.0,0.0,4.0132589876397874e-10,4.5329905681667765e-11,-269.5144185816319,-2.695144188267617,-1338.0,404.22060830795135,1.5642686569622906e-8,-9.414210646880424e-7,0.0,0.0,4.012982865368517e-10,4.5329905381848217e-11,-116.06000736672542,-1.160600076118964,-287.0,4.284310728846129e-6,1.5360622451170435e-8,-3.089409984384677e-6,0.0,0.0,4.0259583019585437e-10,4.536361588168336e-11,164.64646341891736,-1.646464635408874,-163.0
t193,192.2813183743861,2.1020687974140425e-8,-1.930936178978739e-8,0.0,0.0,4.3362927369493327e-10,4.609476575703566e-11,218.90775921039705,-2.189077592961599,-409.0,1393.3439712854263,1.0211720705457696e-8,-1.02484419190844e-8,0.0,0.0,4.3140131623238656e-10,4.60452993543508e-11,-62.716803321521326,-0.6271680349408892,-1330.0,606.0053861354901,2.1442784364684658e-8,-1.968551158527473e-8,0.0,0.0,4.3136856531860195e-10,4.6045256541248735e-11,-318.81721409863314,-3.1881721427092025,-284.0,4.365103857226745e-6,2.1077317817917238e-8,-1.9354470813826943e-8,0.0,0.0,4.3358778442395887e-10,4.609475779290942e-11,162.62625820975745,-1.626262582955235,-161.0
t194,195.4813143032594,1.2714065623354975e-8,-1.3530185318471193e-8,0.0,0.0,4.537043062650969e-10,4.651476724057148e-11,212.64513705278262,-2.126451371623289,-406.0,1089.470987407837,1.2706712489354146e-8,-6.773491318775955e-9,0.0,0.0,4.537264933981429e-10,4.6514776631516015e-11,233.86768947329335,-2.3386768965560223,-1321.0,896.2102735158682,2.6025429545960043e-8,-1.3788934016684611e-8,0.0,0.0,4.5076825349311124e-10,4.645597839939322e-11,-608.1289836982542,-6.0812898380852305,-282.0,4.351766645055762e-6,2.5572122375645637e-8,-1.3548435239648856e-8,0.0,0.0,4.536576478595433e-10,4.6514759328707866e-11,161.61615717217822,-1.6161615728172818,-160.0
t195,195.48131062895095,1.2686003875222109e-8,-1.2428743961970166e-8,0.0,0.0,4.5371050504429263e-10,4.651492669207497e-11,200.52392866393973,-2.005239287736076,-394.0,769.0243068930541,6.1571170886784834e-9,-1.3029991665183165e-8,0.0,0.0,4.5373840517058166e-10,4.6515024981265395e-11,518.1572657635629,-5.181572659456426,-1282.0,1159.0195170681877,1.2947374549325593e-8,-2.521429103267915e-8,0.0,0.0,4.5077357770044173e-10,4.645613417317457e-11,-876.2569475873286,-8.762569476975647,-274.0,4.354687398922163e-6,1.2714128052235195e-8,-2.4806893549552614e-8,0.0,0.0,4.536619010711562e-10,4.6514918662930536e-11,157.575753159826,-1.5757575326951083,-156.0
t196,195.81130728816373,7.565630225540789e-9,-2.320395607369302e-8,0.0,0.0,4.658541486137075e-10,4.6750683366934386e-11,182.10512023155326,-4.916427517134485,-373.0,485.3854460425131,7.769570257420236e-9,-1.0830984417500365e-8,0.0,0.0,4.693748730838672e-10,4.681622925633987e-11,737.9944989408797,-7.379944990290877,-1216.0,1342.5048703041525,1.3678079616321373e-8,-2.3507714254064534e-8,0.0,0.0,4.6247578985804397e-10,4.668661052219292e-11,-1070.796901289113,-10.707969013786675,-261.0,4.358625340704358e-6,1.369524768259092e-8,-2.313494565250277e-8,0.0,0.0,4.657915149126846e-10,4.675067853368323e-11,150.69728211668016,-2.6972864880974363,-148.0
t197,197.7229632780572,0.05984931353333753,-6.9716848123407455e-9,0.0,0.0,5.138787528112029e-10,4.75728612367595e-11,159.04379847857214,-5.826611070643542,-351.0,293.71483289481523,82.44877498832155,-3.4068409715792406e-9,0.0,0.0,5.194625733272069e-10,4.765769171339985e-11,780.6428203136494,-7.806428203842209,-1149.0,1338.3957353859107,0.2946725516045324,-7.084762705849249e-9,0.0,0.0,5.085563608416211e-10,4.749000311400667e-11,-1080.8815920184563,-10.808815920901058,-247.0,4.3622465443871286e-6,1.1194554571614423,-6.9621664188635675e-9,0.0,0.0,5.138122298817774e-10,4.757285608901088e-11,141.1949732262347,-2.3144330550199625,-140.0
t198,197.24320628972868,0.06104079214093953,-6.97050398351229e-9,0.0,0.0,5.138763546749072e-10,4.757285687961006e-11,143.60825451565415,-5.91250159802013,-335.0,222.55000025072277,84.81949966292001,-3.406730629637879e-9,0.0,0.0,5.194617202768204e-10,4.765768773575879e-11,802.6570707878868,-8.02657070858458,-1102.0,1331.1773531482152,0.35635425353649475,-7.084463462468622e-9,0.0,0.0,5.085538005782459e-10,4.7489998771575736e-11,-1082.706640992908,-10.827066410645573,-238.0,4.362437193623194e-6,1.0256154630711478,-6.960905941631254e-9,0.0,0.0,5.138080204209156e-10,4.75728513828717e-11,136.4413156893671,-2.466935522130268,-135.0
t199,198.07774427931622,0.15515962376642028,-5.276061865676488e-9,0.0,0.0,5.138628024226542e-10,4.757266372670258e-11,130.84833971806813,-6.081243623211511,-323.0,213.92207828958504,33.340733847501646,-2.410924466334061e-9,0.0,0.0,5.194486960845979e-10,4.7657489780073056e-11,824.9870584401207,-8.249870585106956,-1064.0,1326.999423588614,0.5449826880049279,-5.3728103162387055e-9,0.0,0.0,5.085403513709928e-10,4.748981001037844e-11,-1086.67762997952,-10.86677630051173,-230.0,4.361493279848497e-6,1.7189670706204865,-5.11377885098698e-9,0.0,0.0,5.137922051557142e-10,4.7572657763117095e-11,130.84223182133132,-2.5612032633274873,-130.0
t200,229.20152039265832,8.749552288709565e-9,-1.3645058282707317e-8,0.0,0.0,4.595429413627853e-10,4.66301154681647e-11,97.42099245553295,-5.622512850096852,-321.0,210.90609206348455,3.457319354660231e-9,-7.486739132384391e-9,0.0,0.0,4.628204160294876e-10,4.669288742573078e-11,853.6302100321861,-8.5363021012377,-1056.0,1189.597851278588,8.942659325072817e-9,-1.3931524457157908e-8,0.0,0.0,4.563966220542201e-10,4.656874967792984e-11,-951.0869814662534,-9.510869815592377,-229.0,130.91468008082734,7.825699141899448e-9,-1.4798458925054126e-8,0.0,0.0,4.594830754145283e-10,4.663010525043153e-11,0.03577897853429546,-1.9504590679320664,-129.0
t201,306.11392330980385,1.9336921531066816e-8,-2.709020759944134e-9,0.0,0.0,4.5366524296913455e-10,4.6514091935693034e-11,12.006138051013457,-0.12006138160634595,-318.0,225.62809932319234,9.239169298630803e-9,-2.2678379662840484e-9,0.0,0.0,4.5369295453637394e-10,4.6514123954030044e-11,830.6786875375116,-8.306786876838032,-1048.0,701.1550630723544,1.9691497909874365e-8,-2.8010285152210556e-9,0.0,0.0,4.507296604010947e-10,4.645533073904322e-11,-469.4604585082615,-4.694604586560501,-227.0,504.956610721791,1.916204197782103e-8,-5.147118334586661e-9,0.0,0.0,4.506913659677895e-10,4.645533360309258e-11,-373.22436708026356,-3.7322436719130985,-128.0
t202,353.53227410690704,6.434239300425499e-9,-3.65635200999528e-9,0.0,0.0,3.964304237170474e-10,4.5203893422220774e-11,-25.279479366981242,-0.2527947987041355,-328.0,261.5271578396259,2.939843545012676e-9,-2.8596648390852765e-9,0.0,0.0,3.9762422370171627e-10,4.523455317709623e-11,828.7604465648056,-8.287604467632754,-1082.0,360.3639458621153,6.731896105537553e-9,-3.635015498591591e-9,0.0,0.0,3.9640700747813936e-10,4.5203553783576406e-11,-124.12271872059803,-1.2412271905268448,-235.0,819.1518309176554,6.824852385060005e-9,-3.6442632730120325e-9,0.0,0.0,3.963786166184867e-10,4.520353628665667e-11,-679.3582484772263,-6.79358248676403,-133.0
t203,261.0159100867084,5.2025552366458275e-9,-0.1092082052784355,0.0,0.0,3.466604991402496e-10,4.372088538575922e-11,80.5620425716608,-10.468744509941116,-331.0,273.0726151409007,2.020899008861762e-9,-68.83038900774814,0.0,0.0,3.4667454051754836e-10,4.3720892281283216e-11,905.6865595745155,-15.928785764129476,-1094.0,367.0081942208537,5.221678844853315e-9,-0.4150541464716164,0.0,0.0,3.466528267151318e-10,4.3720880924863944e-11,-115.47045003299336,-13.12269008959107,-238.0,1016.9649319060832,4.7135799601966126e-9,-1.356972514681425,0.0,0.0,3.466324955945126e-10,4.3720865433501966e-11,-870.778152113183,-9.829807321982544,-135.0
t204,266.5241125328726,6.5675863036898e-7,-0.073621260825529,0.0,0.0,3.466573114650987e-10,4.372076340584978e-11,82.98500076144194,-13.435492741037836,-336.0,258.64182197395127,2.6304537061486286e-7,-80.45844223746774,0.0,0.0,3.4667100147326943e-10,4.372076944967946e-11,947.9885820738019,-16.171962126825,-1110.0,365.04226347424117,5.901856043264427e-7,-0.3307990888697486,0.0,0.0,3.4664988846364127e-10,4.372076019111987e-11,-108.6851378040405,-14.026327213552754,-242.0,1070.5703780009917,6.574670882859678e-7,-1.106632062359759,0.0,0.0,3.466298335798363e-10,4.372074121854123e-11,-922.2884450312034,-10.175301595889437,-137.0
t205,288.7611348078196,6.711251827794347e-7,-0.06348176987881325,0.0,0.0,3.466605371503093e-10,4.372083216907916e-11,84.28314574743759,-12.98079950730736,-360.0,247.858429655868,2.633910470748422e-7,-73.42650342691665,0.0,0.0,3.466734467544668e-10,4.372083885250999e-11,1031.1080423667618,-16.539968912629398,-1189.0,386.3917518457666,6.038975202493933e-7,-0.2869355719942263,0.0,0.0,3.4665339583541904e-10,4.3720828277148944e-11,-114.01515511187065,-14.089661807902928,-258.0,1158.8324196635988,6.632691531638133e-7,-0.9567570171734259,0.0,0.0,3.466340650913937e-10,4.372079946325651e-11,-1001.3760330023289,-10.499630344960293,-146.0
t206,291.07988085076335,6.534722500878607e-7,-0.07983682736530483,0.0,0.0,3.4666740799794963e-10,4.3721039215844746e-11,93.86760360724175,-7.86764833579911,-377.0,245.747219427171,2.6544566473235636e-7,-14.299090297717512,0.0,0.0,3.466798704583822e-10,4.372104753966157e-11,1025.5184431458063,-13.966572595165434,-1243.0,408.54581624466203,5.929667172004669e-7,-0.3802680106666799,0.0,0.0,3.466604299958425e-10,4.372103255986123e-11,-128.1184968392008,-10.047052030779252,-270.0,1154.6703120441014,6.58531572458997e-7,-1.1449030313843747,0.0,0.0,3.4664156920595223e-10,4.372100431183587e-11,-991.2675499138472,-10.257859795056005,-152.0
t207,392.34241512921415,2.6030980616759265e-8,-1.3441687348052146e-8,0.0,0.0,4.0747089708382223e-10,4.5485028429519597e-11,-4.299420940166576,-0.042994224519213385,-388.0,268.8881615447516,1.2878016200437421e-8,-0.0,0.0,0.0,4.0884404496612626e-10,4.551850930103382e-11,1018.2947862535627,-10.182947864080926,-1277.0,421.27423776342687,1.3075500357507158e-8,-1.3440707660298302e-8,0.0,0.0,4.0732011159124917e-10,4.548146708303645e-11,-140.7613439449227,-3.5128938717217837,-277.0,1037.9663615380352,1.3261280427604353e-8,-1.3856612370021798e-8,0.0,0.0,4.0584151768075706e-10,4.5445259670584355e-11,-873.2340213684735,-8.732340214614242,-156.0
t208,356.0909702849535,2.177429872806326e-8,-8.596009531190178e-9,0.0,0.0,4.4008135597129655e-10,4.623399235464443e-11,30.211141116473904,-0.3021114123756769,-386.0,265.0340952293732,0.0,-8.906055841448523e-9,0.0,0.0,4.401030455746888e-10,4.623401516960667e-11,1016.1271765270221,-10.16127176688646,-1271.0,669.6498683006137,2.2072364648835074e-8,-8.833898103136186e-9,0.0,0.0,4.376112133949646e-10,4.618143286585182e-11,-389.75234489878625,-3.897523450620726,-276.0,819.1518324555221,1.060818930674182e-8,-9.090829400819592e-9,0.0,0.0,4.3758051765876686e-10,4.618142455244846e-11,-656.5859727447098,-6.56585972867364,-156.0
t209,290.9587708390471,8.394289158676115e-9,-8.824472687745152e-9,0.0,0.0,4.5370273195132714e-10,4.651476061074381e-11,100.56056471096225,-3.519335555889079,-388.0,224.85329915936464,0.0,-8.39997351600436e-9,0.0,0.0,4.567553721756108e-10,4.6574889801747153e-11,1061.7643442746069,-10.617643443697352,-1276.0,1113.9160494351904,1.710696549027409e-8,-9.035199960800606e-9,0.0,0.0,4.5076736182154064e-10,4.645597132577326e-11,-828.6297519223251,-8.286297520189116,-277.0,495.6055624606944,1.740611499490822e-8,-8.607180751703106e-9,0.0,0.0,4.5365587926188416e-10,4.651474581462967e-11,-333.6951570632439,-4.910405409243252,-157.0
t210,214.04636830311998,1.3291334745211441e-8,-1.9374282569463274e-8,0.0,0.0,4.655649882725135e-10,4.674566005240336e-11,184.58937645389545,-10.63574475802068,-388.0,222.09679852710835,0.0,-9.41316206807231e-9,0.0,0.0,4.690685490254271e-10,4.681109437419441e-11,1066.5688903702808,-10.665688904585823,-1278.0,1578.0232032234749,6.7630900219999e-9,-1.9756692739168202e-8,0.0,0.0,4.622023251443882e-10,4.6681700714055314e-11,-1287.1516863612817,-12.871516864509323,-278.0,123.4338414714547,1.3417921078381644e-8,-1.924263346952792e-8,0.0,0.0,4.6551462164515965e-10,4.674565518747317e-11,35.99341953710544,-2.4272610122295895,-157.0
t211,195.48130586248968,0.041147520916294096,-7.160102239506157e-9,0.0,0.0,5.070693347957121e-10,4.746620275019906e-11,201.17524799559462,-10.69770137938905,-386.0,227.17810185871875,29.463562915918555,-3.4963600910900076e-9,0.0,0.0,5.123345783340138e-10,4.7548498936494914e-11,1023.594277998856,-10.235942780712707,-1270.0,1672.691978059161,0.18071432310935354,-7.282329971701234e-9,0.0,0.0,5.02046086190117e-10,4.738581427346834e-11,-1383.0422696863848,-13.830422697599046,-276.0,4.363607213419095e-6,0.6217160428516774,-7.146778554003599e-9,0.0,0.0,5.070082933158403e-10,4.7466201684544764e-11,158.27274369193393,-2.8944640998672893,-156.0
t212,195.48130556358535,0.03483446308885829,-7.173876199706585e-9,0.0,0.0,5.070737463957894e-10,4.746627820675817e-11,199.10694667673462,-10.62308670394789,-384.0,209.69919201414447,45.91287648959537,-3.4960669079983085e-9,0.0,0.0,5.123394044029476e-10,4.7548576203310925e-11,1015.5433651409791,-10.15543365213392,-1261.0,1659.360566878352,0.1804607391460227,-7.290861106222464e-9,0.0,0.0,5.020500682674042e-10,4.7385888038805894e-11,-1371.822799622376,-13.71822799695895,-274.0,4.3648210706386405e-6,0.6038827749699439,-7.149010684573473e-9,0.0,0.0,5.070121365921908e-10,4.7466276930400915e-11,157.1724878046623,-2.776374946089552,-155.0
t213,195.4813051881153,0.036547138158672755,-7.173743722159431e-9,0.0,0.0,5.070723793698871e-10,4.746626890030854e-11,192.1231987700444,-10.641051096910322,-377.0,186.39397888456898,40.21288732970087,-3.4960909155620425e-9,0.0,0.0,5.123385464284141e-10,4.7548566687902364e-11,1021.6092260393306,-10.216092261117435,-1238.0,1650.4729594245332,0.17669617594131404,-7.291396054959864e-9,0.0,0.0,5.020484505065329e-10,4.738587884124057e-11,-1367.96995604127,-13.679699561147888,-269.0,4.365315248275291e-6,0.5430051247507833,-7.148510765810592e-9,0.0,0.0,5.070095760829227e-10,4.7466267232930424e-11,154.237531231895,-2.780540726299576,-152.0
t214,195.48130533848706,0.060780031099032045,-7.161947615676091e-9,0.0,0.0,5.070730369383664e-10,4.746626992684018e-11,197.03129953039848,-10.57338490061674,-382.0,198.0465854491807,48.057110549117034,-3.495955802250286e-9,0.0,0.0,5.123387530318972e-10,4.7548567639534684e-11,1014.0366707019182,-10.140366707743313,-1250.0,1649.584198677741,0.21457853530150905,-7.281302261587799e-9,0.0,0.0,5.020487555714795e-10,4.738587986456497e-11,-1366.1374031824314,-13.6613740325595,-270.0,4.365327660425987e-6,0.6847185168668147,-7.145980784172108e-9,0.0,0.0,5.070103524109875e-10,4.746626830608872e-11,155.06943295011462,-2.7541558406306654,-153.0
t215,195.48130638949226,0.10274056351449165,-6.260461785402816e-9,0.0,0.0,5.070723022354228e-10,4.7466223178618915e-11,216.59109703093287,-10.175143985380968,-402.0,291.26743796567985,36.96257120980115,-2.9972037049261264e-9,0.0,0.0,5.123363068209594e-10,4.754851954960061e-11,990.6767584013008,-9.90676758473715,-1309.0,1662.0268491107895,0.44355970655061905,-6.372963624448936e-9,0.0,0.0,5.020483170736107e-10,4.738583419927085e-11,-1367.7924839796462,-13.677924840531663,-281.0,4.364866812851552e-6,1.4107155115601,-6.353896072330614e-9,0.0,0.0,5.070114353109267e-10,4.746622208359496e-11,160.52462854741262,-2.9353484408324326,-159.0
t216,195.4813078685678,3.2222663968110125e-8,-6.410167513609302e-9,0.0,0.0,4.895515047657561e-10,4.717744788408083e-11,214.7615715469184,-8.242879448750438,-402.0,431.09871653359556,1.3283564358537347e-8,-3.1008068095086107e-9,0.0,0.0,4.940355730613395e-10,4.7252925694298364e-11,887.7790741882372,-8.877790742662246,-1310.0,1557.9882485784133,3.3050942780710066e-8,-6.536343324213557e-9,0.0,0.0,4.852604091877847e-10,4.710369867976187e-11,-1264.3448006070525,-12.643448006862297,-281.0,4.363210779179602e-6,3.9438559670080474e-8,-5.960670731503213e-9,0.0,0.0,4.894957284653662e-10,4.717744644663661e-11,161.8041548718968,-2.8041593017926036,-159.0
t217,195.20077460901638,0.0,-1.3406207806940185e-8,0.0,0.0,4.397462931238387e-10,4.395754640443172e-11,246.26184381954295,-2.462618439136764,-439.0,1867.4661623512486,1.1259625665524633e-8,-6.038183920612773e-9,0.0,0.0,4.365303031519577e-10,4.389646179288308e-11,-438.08530927107813,-4.380853093658597,-1425.0,287.0947649843728,7.526202957729116e-9,-1.341442281326984e-8,0.0,0.0,4.397338048871756e-10,4.3957536194381675e-11,17.075994900573303,-0.17075995057282226,-304.0,4.145071293026454e-6,7.529573239454677e-9,-1.3450248102194407e-8,0.0,0.0,4.39704937910814e-10,4.3957539286703195e-11,174.74747055096185,-1.7474747064509246,-173.0
t218,198.3674023267233,0.08958136562183212,-3.9064892192463074e-9,0.0,0.0,5.272705055259024e-10,4.5316315074502565e-11,240.95254172285175,-2.409525417802895,-437.0,1742.0232755295033,92.5161917916316,-1.0740628196093814e-9,0.0,0.0,5.201827387819393e-10,4.52237559266753e-11,-413.4054131965724,-4.1340541326633105,-1417.0,301.6062318020489,0.39376803927163895,-3.949121847345637e-9,0.0,0.0,5.254437253105407e-10,4.529298771278273e-11,8.632905399975731e-8,-2.312468442863071e-9,-302.0,4.436708409922981e-6,1.271652887672723,-3.918944754090904e-9,0.0,0.0,5.272205414354878e-10,4.531630550458702e-11,172.45287138739167,-1.7245287144482984,-172.0
t219,198.8652472286294,0.18646813722797273,-3.1538424619298315e-9,0.0,0.0,5.272684244002406e-10,4.5316296753487485e-11,229.24069154676567,-2.2924069160420464,-426.0,1689.7660853580717,92.51619179157233,-1.0731051609488082e-9,0.0,0.0,5.201813125314781e-10,4.5223738301103746e-11,-396.3190862941984,-3.963190863639587,-1382.0,294.19775848159213,0.8022413601076842,-3.2062848408453276e-9,0.0,0.0,5.25441410010652e-10,4.529296981775557e-11,8.483428549067521e-8,-2.297563922687585e-9,-295.0,4.437347435136826e-6,2.5923848437618746,-3.163045986213393e-9,0.0,0.0,5.272173826239199e-10,4.5316286875004997e-11,167.07839466259844,-1.6707839472003831,-168.0
t220,195.81132454875353,2.3642675949209597e-7,-3.757524237594994e-9,0.0,0.0,4.675998736101679e-10,4.444770745648904e-11,208.27138910441965,-2.0827138918578165,-402.0,1673.9513156694884,15.576624915193786,-1.5483874373420123e-9,0.0,0.0,4.632889081535349e-10,4.4375470079432896e-11,-374.7801391989549,-3.7478013928088765,-1311.0,275.15633253010697,1.0450849119893263e-7,-3.7234366943888248e-9,0.0,0.0,4.67585196753749e-10,4.444768956636781e-11,5.902694242023067,-0.05902694377489804,-281.0,4.435539721018758e-6,2.6250380873578896e-7,-3.5193122153938976e-9,0.0,0.0,4.675515171215614e-10,4.444769851258745e-11,160.60605585251213,-1.606060559338746,-159.0
t221,130.74493372740804,3.9487470801779905e-9,-1.2788294469241595e-8,0.0,0.0,3.7350646002393094e-10,4.2492906655970605e-11,259.8536022819775,-2.598536024242268,-388.0,1685.1522700405885,1.7162284415372708e-9,-0.0,0.0,0.0,3.724059529651661e-10,4.2463802841231586e-11,-415.0022475924348,-4.150022478271582,-1266.0,272.4109752753129,3.914085189159984e-9,-1.2791234149479359e-8,0.0,0.0,3.7262303354973176e-10,4.247007403497029e-11,-0.4069062321731991,-0.004069065541621017,-272.0,3.979512039237292e-6,3.537945094752736e-9,-1.89539385331556e-8,0.0,0.0,3.7347546934094464e-10,4.2492899791582404e-11,155.5555515426305,-1.5555555168487278,-154.0
t222,9.64330079581667,1.5036797078540606e-8,-5.450457429116703e-9,0.0,0.0,3.7126505849384624e-10,4.2434247685813486e-11,363.99666581157504,-3.63996665941109,-370.0,1711.327947708949,1.0535630616621575e-8,-3.1210696532059065e-9,0.0,0.0,3.702246750603725e-10,4.2406381498611345e-11,-494.3841066806308,-4.943841069387875,-1212.0,281.29858224151207,2.5831327635526663e-8,-5.568048074232103e-9,0.0,0.0,3.7021293183359113e-10,4.240669461877666e-11,-19.10750722615147,-0.19107507607484858,-262.0,1.3487970076632003e-6,1.0312573439046215e-8,-6.0394384386723524e-9,0.0,0.0,3.7123380471180543e-10,4.243424064828503e-11,149.4949480952073,-1.4949494822474154,-148.0
t223,3.893989501770155,5.038643414805791e-9,-0.07008808411740093,0.0,0.0,3.2565661321065966e-10,4.107125720058064e-11,367.31612779104745,-13.14002924966233,-358.0,1717.218143591162,2.819003236069362e-9,-8.357829921398677,0.0,0.0,3.256681224409538e-10,4.107125687046883e-11,-519.7210189428251,-15.139294769432764,-1174.0,250.67052578191286,5.133153469828116e-9,-0.2920014295449937,0.0,0.0,3.2564995584224297e-10,4.1071255469552126e-11,14.488647307403319,-10.86717172024258,-254.0,13.766013896969644,5.587099511575417e-9,-0.9635250060834111,0.0,0.0,3.256329863107101e-10,4.1071251213946374e-11,137.91624384437446,-6.718732770255658,-144.0
t224,29.412131541175462,6.352342147338566e-7,-0.011345901952622016,0.0,0.0,3.2564745496322054e-10,4.107094731114197e-11,330.11447148842126,-13.515257794602977,-346.0,1541.8965956107584,2.4899112344249367e-7,-28.534556670729824,0.0,0.0,3.2565894802984646e-10,4.107095048231606e-11,-359.428014265271,-14.934024959090642,-1139.0,193.5745820192988,6.113798352989255e-7,-0.04920094552433867,0.0,0.0,3.2564098061571085e-10,4.107094566573766e-11,65.55190915161096,-12.077290886678307,-247.0,183.23031656123223,6.419850733687981e-7,-0.155835611921157,0.0,0.0,3.256240876290516e-10,4.107094010650244e-11,-36.23836637476125,-6.836115242798071,-140.0
t225,58.9272518091369,6.499478326176658e-7,-0.008237402730072986,0.0,0.0,3.2564661062478973e-10,4.107092563822939e-11,294.7111619075666,-13.630176993320584,-340.0,1296.553999162543,2.498633571499379e-7,-6.420536303316577,0.0,0.0,3.256582605589861e-10,4.107092896732803e-11,-155.18877652383873,-13.94468661823544,-1121.0,161.2954158127899,6.47860102846244e-7,-0.034655438135652555,0.0,0.0,3.2564007595251166e-10,4.107092397454391e-11,94.54282019638549,-12.803581265882148,-243.0,378.35913403463684,6.661969272833294e-7,-0.11166529751280932,0.0,0.0,3.256230269577381e-10,4.107091784277418e-11,-234.06520558011331,-6.182263847692349,-138.0
t226,89.90030592791464,6.464242485512263e-7,-0.006897483926056103,0.0,0.0,3.2564650965926075e-10,4.107092338497163e-11,262.5277439783421,-13.421153096588906,-339.0,1228.3419359352456,2.506605204695452e-7,-5.274272929068909,0.0,0.0,3.2565819533223757e-10,4.10709268751744e-11,-88.8949802429623,-15.17268304523723,-1119.0,171.97122425170406,6.707419832442857e-7,-0.028184914055477427,0.0,0.0,3.2564011896923627e-10,4.1070921744203755e-11,84.84167479220226,-12.784714845528281,-244.0,404.1161830459571,6.89677514093445e-7,-0.09181834510987025,0.0,0.0,3.2562298087767885e-10,4.107091554142403e-11,-258.47443852758204,-7.549926886268959,-138.0
t227,112.90550906302254,6.4094519835741e-7,-0.0061779070188696635,0.0,0.0,3.256472485746181e-10,4.1070923227123314e-11,255.73240617773712,-13.631738001388412,-355.0,1324.904628748872,2.509286667803514e-7,-4.793573057197076,0.0,0.0,3.2565841982778165e-10,4.1070926808014946e-11,-134.6829290286911,-14.428126944156672,-1171.0,177.58190090724713,7.054884333510708e-7,-0.02444369968464876,0.0,0.0,3.2564108994484987e-10,4.1070921635182217e-11,90.50943209668932,-13.066890053210818,-255.0,362.63434263927905,7.006182783852692e-7,-0.08005440856294668,0.0,0.0,3.25624590070581e-10,4.107091560836841e-11,-211.5589092457354,-6.995379708049291,-144.0
t228,136.68035770301725,6.340852245602323e-7,-0.007739045341028981,0.0,0.0,3.256475087986161e-10,4.107092317259705e-11,238.3948374956634,-14.067456813348334,-361.0,1320.9751335202077,2.51117258239148e-7,-4.46746633958679,0.0,0.0,3.2565850891672646e-10,4.107092679319971e-11,-108.21120328194623,-15.29646417910832,-1193.0,206.44810116470418,7.165838958997042e-7,-0.021998300532806818,0.0,0.0,3.2564150428380206e-10,4.107092160118703e-11,66.49595334589269,-12.922056968894337,-260.0,350.43047669190736,7.124957660163782e-7,-0.07211447292084265,0.0,0.0,3.256253470987343e-10,4.107091567723574e-11,-196.67958755960987,-6.678775393649302,-147.0
t229,123.71769061894973,6.280470955375947e-7,-0.005133321394439511,0.0,0.0,3.2564848338961307e-10,4.107092352525175e-11,275.05219631628745,-13.764754267180885,-385.0,1457.4762598085233,2.51573739312911e-7,-3.9261402285475238,0.0,0.0,3.256588109968716e-10,4.107092699272623e-11,-166.98252714765286,-14.567592712568752,-1272.0,178.33112391355488,7.234464809587003e-7,-0.02028309555591774,0.0,0.0,3.256428173976691e-10,4.107092203534548e-11,111.46732523939812,-12.778166822195532,-277.0,382.3603362241459,7.293647588477877e-7,-0.06629313403209841,0.0,0.0,3.256274584051357e-10,4.107091626972869e-11,-219.5369944080327,-6.757049432687942,-156.0
t230,132.59205336067473,6.314135159430141e-7,-0.004779800404094385,0.0,0.0,3.2564917572871526e-10,4.10709238484233e-11,284.94377828103103,-13.531052497494633,-404.0,1562.0047404906868,2.516545474874375e-7,-3.764939534131508,0.0,0.0,3.2565901169165784e-10,4.107092719387612e-11,-214.02181499663982,-14.217986239717558,-1330.0,204.48082458332217,7.479258259008322e-7,-0.019025203518065078,0.0,0.0,3.2564372127213854e-10,4.1070922401831626e-11,97.86670947183079,-12.328509640105061,-290.0,339.4395025841985,7.351137218911549e-7,-0.061836796033318236,0.0,0.0,3.2562914904715347e-10,4.107091687916168e-11,-168.78867275622196,-6.58899378789815,-164.0
t231,104.23177751637466,6.320205573596934e-7,-0.004486693986841982,0.0,0.0,3.2564961633927453e-10,4.107092417086925e-11,328.41626797022764,-15.643559449024895,-417.0,1683.2421541246051,2.52005987403662e-7,-3.4438653377982145,0.0,0.0,3.25659146375829e-10,4.107092731718834e-11,-292.57375280674427,-15.224536259813366,-1372.0,177.98973740523164,7.502793590619173e-7,-0.018072136053886165,0.0,0.0,3.256443051604789e-10,4.10709227853605e-11,134.78523137449753,-13.75689743386045,-299.0,346.21748857956226,7.439671116072624e-7,-0.05830212244572271,0.0,0.0,3.256301295604374e-10,4.1070917363248637e-11,-170.62774653798095,-6.531440683621764,-169.0
