t142,3.7648346777854846e-11,4.183144537728849e-11,6.845131295638228e-11,1.882284735109786e-10,3.764834961584277e-11,4.183148268364282e-11,6.845147168176398e-11,1.8823764580118302e-10,3.764834552482637e-11,4.1831424412278734e-11,6.845122248157237e-11,1.8822335459266558e-10,3.76483417610944e-11,4.183136804260005e-11,6.845097717319647e-11,1.8820975971527942e-10,1.3446233221084503e-9
t143,3.764834715099832e-11,4.183144769006529e-11,6.845132240450892e-11,1.882289714554601e-10,3.764834986478021e-11,4.183148348251249e-11,6.845147465349536e-11,1.8823778397037018e-10,3.7648345882386196e-11,4.183142667277765e-11,6.845123177471653e-11,1.8822383858234198e-10,3.764834221206707e-11,4.1831371781662604e-11,6.845099305874494e-11,1.8821059581391034e-10,1.3446253264507982e-9
t144,3.764834773251609e-11,4.1831450811546036e-11,6.845133500718695e-11,1.8822962413258368e-10,3.764835029628707e-11,4.1831484692914106e-11,6.845147903949675e-11,1.8823797964111783e-10,3.764834646886674e-11,4.1831430301280334e-11,6.845124665613357e-11,1.882246128445373e-10,3.764834296713504e-11,4.1831377885673707e-11,6.845101895465022e-11,1.8821195916141462e-10,1.34462838659334e-9
t145,4.609489605747339e-11,5.152739881561105e-11,8.770546949256186e-11,2.9440456724599384e-10,4.609490399008356e-11,5.15274488571452e-11,8.770569027876339e-11,2.9442235893355385e-10,4.604538256375815e-11,5.1465508097154905e-11,8.752626048603735e-11,2.9238529010535217e-10,4.609489181220406e-11,5.152730366046661e-11,8.770501780160248e-11,2.943666900324294e-10,1.9165990782301915e-9
t146,4.6514760473723943e-11,5.205262439120604e-11,8.923811598115695e-11,3.124158693238596e-10,4.651477073934281e-11,5.205267860231391e-11,8.923835412756481e-11,3.124359526246125e-10,4.6455971488800444e-11,5.1978987529887824e-11,8.902185482628305e-11,3.097703962055683e-10,4.651475320687754e-11,5.205252216368049e-11,8.923763137386765e-11,3.1237290266401904e-10,1.997868145722765e-9
t147,4.6514757294418404e-11,5.205261845345703e-11,8.9238094835427e-11,3.124148367184131e-10,4.6514767521307816e-11,5.205267395756532e-11,8.923833937066268e-11,3.124355195345912e-10,4.645596851266316e-11,5.197898087741568e-11,8.902182966807424e-11,3.0976895656982223e-10,4.6514749477251727e-11,5.205251302624671e-11,8.923759566145279e-11,3.123707483124977e-10,1.997862949791267e-9
t148,4.6514720427487316e-11,5.2052568598616896e-11,8.923794216176713e-11,3.1241172928515146e-10,4.6514729153363996e-11,5.2052624904954467e-11,8.923819390040177e-11,3.1243340934830825e-10,4.6455932818221514e-11,5.197893126297421e-11,8.90216755797057e-11,3.0976545774950175e-10,4.651471191487176e-11,5.2052457555514635e-11,8.923741728496262e-11,3.1236571203152833e-10,1.997848213977332e-9
t149,4.651455678629725e-11,5.205235984873096e-11,8.923732355011091e-11,3.1240309557657364e-10,4.651456396626546e-11,5.205241698763662e-11,8.923758256604774e-11,3.1242567653565077e-10,4.645577309576043e-11,5.1978726364532285e-11,8.902106736719228e-11,3.0975675402400287e-10,4.651454761274915e-11,5.205224265443366e-11,8.923677073701555e-11,3.123551547777687e-10,1.997808612450768e-9
t150,4.65140523017192e-11,5.205172424490361e-11,8.923544867684356e-11,3.1237867653334243e-10,4.6514060603148024e-11,5.205178560939297e-11,8.923572551884892e-11,3.1240253164155836e-10,4.645528019981948e-11,5.1978104613243894e-11,8.901923510437582e-11,3.097328459169963e-10,4.6514042065031864e-11,5.205160116874166e-11,8.923486927240029e-11,3.1232880273575877e-10,1.9976987862061254e-9
t151,4.651333494524791e-11,5.205082327221028e-11,8.923279792684104e-11,3.1234525321434233e-10,4.6513344188755986e-11,5.205088778396425e-11,8.923308789670861e-11,3.123700541360346e-10,4.645457908706243e-11,5.197722359142346e-11,8.901664669283239e-11,3.097003114882672e-10,4.651332385684353e-11,5.205069529196146e-11,8.923219611823957e-11,3.122936536229616e-10,1.9975482131136965e-9
t152,4.609473228137423e-11,5.152717472229215e-11,8.770478456360582e-11,2.943901369502234e-10,4.6094744445604236e-11,5.1527243968401236e-11,8.770508710836817e-11,2.9441358235323314e-10,4.604522611422719e-11,5.1465287716117984e-11,8.752557633625676e-11,2.923691867481843e-10,4.6045253316131303e-11,5.146523881796666e-11,8.752527084174208e-11,2.923365456859893e-10,1.914235071969718e-9
t153,4.520329539838136e-11,5.0415770401445175e-11,8.453289162752009e-11,2.6145950290136515e-10,4.52033011307113e-11,5.0415829369986206e-11,8.453315239036017e-11,2.614779045058057e-10,4.51729667144633e-11,5.0378016069501534e-11,8.442674588022476e-11,2.6043750739599454e-10,4.517295344968221e-11,5.037792005406815e-11,8.442632313947104e-11,2.6041011812640634e-10,1.764044198555387e-9
t154,4.372096128004803e-11,4.85788120807403e-11,7.949278936078408e-11,2.1859206170150348e-10,4.372096745120698e-11,4.857886688900087e-11,7.949301979573848e-11,2.1860509190328516e-10,4.3720955996256376e-11,4.857877760385378e-11,7.949264626557338e-11,2.1858449093525546e-10,4.372094457799646e-11,4.8578690550008515e-11,7.949227716264068e-11,2.1856502323170182e-10,1.561516376785594e-9
t155,4.372074508016354e-11,4.857854562126849e-11,7.949207627195749e-11,2.1858688401860965e-10,4.372075062363457e-11,4.8578599357292156e-11,7.949230299822115e-11,2.1859973222433066e-10,4.3720742082979606e-11,4.857851477656546e-11,7.949194457066274e-11,2.1857963077809472e-10,4.3720724772285065e-11,4.8578421816260667e-11,7.949156269411703e-11,2.1856047969132627e-10,1.5614916573777693e-9
t156,4.372072594734097e-11,4.857852203378681e-11,7.94920131366163e-11,2.1858645312257545e-10,4.3720731505995597e-11,4.857857581668148e-11,7.949223990408875e-11,2.185992783907465e-10,4.372072312528607e-11,4.857849178878811e-11,7.949188381297184e-11,2.1857932196847725e-10,4.3720700947362765e-11,4.857839366021956e-11,7.949148982002266e-11,2.185602935876761e-10,1.5614898385686362e-9
t157,4.372082894786923e-11,4.857865352555576e-11,7.949237309055863e-11,2.1859011415810965e-10,4.372083530454241e-11,4.8578705209080786e-11,7.949258884580667e-11,2.1860221180670062e-10,4.372082514582735e-11,4.8578623332033505e-11,7.94922462627806e-11,2.185832555291716e-10,4.3720758167703816e-11,4.857847390658619e-11,7.949172244652605e-11,2.1856404519767789e-10,1.5615062608765308e-9
t158,4.520293555930951e-11,5.0415335329154185e-11,8.453170164500133e-11,2.6145292275320573e-10,4.520295083932825e-11,5.0415397765462526e-11,8.453195483211324e-11,2.6146825242447474e-10,4.5172615724237334e-11,5.037759698611671e-11,8.442561208271522e-11,2.6043317477898094e-10,4.495151300396846e-11,5.010269497290111e-11,8.365627435397431e-11,2.5322952004785813e-10,1.7555704530988017e-9
t159,4.608210864388699e-11,5.151141542334803e-11,8.765916855755831e-11,2.9388261722986463e-10,4.609466999670268e-11,5.152715538237403e-11,8.770484159068003e-11,2.944127812230374e-10,4.604514902137932e-11,5.1465211749214994e-11,8.752540009052206e-11,2.923751493052467e-10,4.599671760407912e-11,5.1404647617567487e-11,8.735024479162392e-11,2.9040621246367634e-10,1.911443490690762e-9
t160,4.651456870811215e-11,5.2052381343314723e-11,8.92374012051408e-11,3.1240684702513466e-10,4.651458786019807e-11,5.205244906005379e-11,8.923768234208218e-11,3.1242790113337406e-10,4.645578982901252e-11,5.1978757898392376e-11,8.902118228242727e-11,3.09762442674093e-10,4.645578042707462e-11,5.197867879495288e-11,8.902081758826282e-11,3.097321145558356e-10,1.994849382727461e-9
t161,4.6514998919903494e-11,5.20529198048095e-11,8.923897853756082e-11,3.1242464303847043e-10,4.6515033779014396e-11,5.2053007289889e-11,8.923932014309912e-11,3.124473951050029e-10,4.645620749010148e-11,5.1979280829703025e-11,8.902271101095868e-11,3.0977919252455745e-10,4.645622628536226e-11,5.197923692318734e-11,8.902244702192963e-11,3.097490626823467e-10,1.9949306613858963e-9
t162,5.01694485256622e-11,5.667257274948891e-11,1.0373622217354522e-10,6.118333912155634e-10,5.0169542861186266e-11,5.667274150118396e-11,1.0373687876098298e-10,6.119028538314084e-10,5.0023342355214486e-11,5.648617497089692e-11,1.0311331627271326e-10,5.907521830555002e-10,5.016833348158569e-11,5.667105176240523e-11,1.0373103064583098e-10,6.115918634760288e-10,3.267430947639197e-9
t163,4.651504046982533e-11,5.205297158853617e-11,8.923913022304642e-11,3.1242630625872235e-10,4.651505214797495e-11,5.2053030233724504e-11,8.923938740558366e-11,3.1244817366694e-10,4.645624622227174e-11,5.1979328879180066e-11,8.902285102913748e-11,3.0978060993939606e-10,4.6515030536337555e-11,5.205286439096457e-11,8.923862592477677e-11,3.123816939063762e-10,1.997916342822794e-9
t164,4.651475160644593e-11,5.2052609574653e-11,8.923806527329266e-11,3.124137303749332e-10,4.6514757211021195e-11,5.205266074016041e-11,8.923829991222935e-11,3.1243489613813054e-10,4.645596351180807e-11,5.197897463533246e-11,8.902181132717905e-11,3.0976870762214365e-10,4.651474489524194e-11,5.205250635280506e-11,8.923757405061814e-11,3.123700716993731e-10,1.997860124925368e-9
t165,4.60948854600936e-11,5.152738051662349e-11,8.77054069414812e-11,2.9440192966973056e-10,4.60610319624199e-11,5.148512473532485e-11,8.758313963351864e-11,2.930453969473158e-10,4.6045373057457455e-11,5.1465491049334873e-11,8.752620124524465e-11,2.9238266659243725e-10,4.60948803448927e-11,5.1527279629580575e-11,8.770492888313106e-11,2.943620619115195e-10,1.915013178580106e-9
t166,4.609480407788077e-11,5.152727947039223e-11,8.770511542300308e-11,2.943989872370517e-10,4.604534371474186e-11,5.1465524926258166e-11,8.752643343675221e-11,2.9241152055366675e-10,4.6045293362389043e-11,5.146539185839319e-11,8.752591514044553e-11,2.923797479477991e-10,4.609479888402138e-11,5.15271788974347e-11,8.770463942220475e-11,2.943594093665409e-10,1.9142773837189755e-9
t167,4.609480660163295e-11,5.1527286336503754e-11,8.770514242299173e-11,2.9440067298344156e-10,4.604533578425568e-11,5.146551602316288e-11,8.752640959171544e-11,2.9241165122461436e-10,4.604529553469094e-11,5.1465398950348746e-11,8.752594416286229e-11,2.9238166534153197e-10,4.609480143238339e-11,5.152718922206137e-11,8.770468361285434e-11,2.9436246922768586e-10,1.9142842684527375e-9
t168,4.609503279620326e-11,5.1527569851170855e-11,8.770596573873898e-11,2.9441009989117105e-10,4.605605234052304e-11,5.147890472396635e-11,8.756514251352717e-11,2.928445090845922e-10,4.6045516635165065e-11,5.146567615670001e-11,8.752674795809969e-11,2.923907486445912e-10,4.609502832500457e-11,5.152747504435558e-11,8.770551602391792e-11,2.943722360505265e-10,1.9148122217782533e-9
t169,4.6514776677235115e-11,5.205264522549238e-11,8.923817809252911e-11,3.1241674501108724e-10,4.6514783614532037e-11,5.2052694915315836e-11,8.92384023862216e-11,3.1243658910351294e-10,4.64559873497935e-11,5.197900822483139e-11,8.902191694168631e-11,3.097713419349912e-10,4.65147702310683e-11,5.205254515084654e-11,8.923770188463815e-11,3.1237420021671064e-10,1.9978722869604925e-9
t170,4.651528436419757e-11,5.205328014236663e-11,8.924004543098526e-11,3.1243876065336486e-10,4.651529706547873e-11,5.20533377700699e-11,8.92402953436928e-11,3.1245974223517556e-10,4.6456483879620166e-11,5.1979628247416406e-11,8.902373476464932e-11,3.097918936132314e-10,4.6515274292834374e-11,5.205317331027971e-11,8.923954303189179e-11,3.123939543347349e-10,1.9979697284799896e-9
t171,4.6478618682257756e-11,5.2007361488546517e-11,8.91050761696974e-11,3.107837902599889e-10,4.647863928793074e-11,5.200743066471674e-11,8.91053621290767e-11,3.1080523849133643e-10,4.642063583410821e-11,5.193474600315474e-11,8.889207642714305e-11,3.0819685064431115e-10,4.6478601970375235e-11,5.200724324463033e-11,8.910453600562298e-11,3.1073869009723845e-10,1.9905448974001353e-9
t172,4.693381152091266e-11,5.2577948412486207e-11,9.079321812972288e-11,3.323333131103013e-10,4.693384918587463e-11,5.2578043285087283e-11,9.079359474542413e-11,3.32360953330195e-10,4.686561110673126e-11,5.2492343270568613e-11,9.053819289628145e-11,3.2892842727922166e-10,4.69337908018817e-11,5.257781745777548e-11,9.079261392005338e-11,3.3227754275587703e-10,2.0867110712083952e-9
t173,4.6515079225748964e-11,5.2053004858592124e-11,8.923919921547864e-11,3.124207370109412e-10,4.6515104370738534e-11,5.205309123753051e-11,8.923955959728902e-11,3.124483668722669e-10,4.6456284650092443e-11,5.19793562366834e-11,8.902289092512954e-11,3.097725408680299e-10,4.651506469422235e-11,5.205287043792283e-11,8.923856947958089e-11,3.1236608782679406e-10,1.9978878075070414e-9
t174,4.651479696419193e-11,5.2052648185866276e-11,8.923814330305617e-11,3.1240717933883724e-10,4.651481738953288e-11,5.205273090790561e-11,8.923849629958943e-11,3.1243501758200197e-10,4.6456008993173456e-11,5.197900770194469e-11,8.902186093852718e-11,3.0975965788669727e-10,4.651478390854779e-11,5.205251216867277e-11,8.923750363285922e-11,3.123521654918529e-10,1.9978273306932566e-9
t175,4.651474683463868e-11,5.205258274029031e-11,8.923794662882336e-11,3.124040437682952e-10,4.6514763278101695e-11,5.205266234160439e-11,8.923829366762318e-11,3.124323208429039e-10,4.645596027975725e-11,5.197894296623551e-11,8.902166467718451e-11,3.097562347174035e-10,4.6514733169969785e-11,5.205244281396856e-11,8.923728990243965e-11,3.123479604281497e-10,1.9978125890573887e-9
t176,4.651330162667244e-11,5.2050773523069325e-11,8.923265107442192e-11,3.1234226119498804e-10,4.6513316929752577e-11,5.205085201088642e-11,8.923299294016647e-11,3.1236926847182537e-10,4.6454549501162704e-11,5.1977177472210034e-11,8.901650827328354e-11,3.0969743678788666e-10,4.645455755447158e-11,5.1977097501043436e-11,8.90160958260096e-11,3.0965942788747324e-10,1.9945582685753234e-9
t177,4.396416434602048e-11,4.88792399441459e-11,8.03004174204649e-11,2.248073359351308e-10,4.3964118026299964e-11,4.887923682238929e-11,8.030050698578893e-11,2.248218476899165e-10,4.395931977016892e-11,4.887322177763615e-11,8.028412042961819e-11,2.2467222513434473e-10,4.3959256775765185e-11,4.8873062110179345e-11,8.028353411798539e-11,2.2464769925720245e-10,1.591469306543057e-9
t178,4.3720689337700307e-11,4.857847068509847e-11,7.949186483999293e-11,2.1858404106156019e-10,4.372069435693008e-11,4.8578528180825946e-11,7.949210909895412e-11,2.1859790065529657e-10,4.3720686800915586e-11,4.857843911256274e-11,7.949172887003587e-11,2.1857650864836845e-10,4.37206756805758e-11,4.85783478715587e-11,7.949134103628462e-11,2.185561125739624e-10,1.561478138810623e-9
t179,4.372067182853089e-11,4.857844957924204e-11,7.949180936324402e-11,2.1858377599130914e-10,4.372067694277506e-11,4.8578506906067644e-11,7.949205252677208e-11,2.1859753988049745e-10,4.372066935243025e-11,4.857841894820172e-11,7.949167756901624e-11,2.1857648055562737e-10,4.372065737136359e-11,4.857832809939943e-11,7.949129369539036e-11,2.1855644510827701e-10,1.5614774537181443e-9
t180,4.3720669926436745e-11,4.8578448150509465e-11,7.949180721626583e-11,2.1858397838965805e-10,4.372067512632046e-11,4.8578504995261145e-11,7.94920479742606e-11,2.1859758785049287e-10,4.3720667463771027e-11,4.8578417909498544e-11,7.949167719642832e-11,2.1857678189887797e-10,4.3720655103483457e-11,4.857832795194964e-11,7.949129832164512e-11,2.1855707997357544e-10,1.5614786254484347e-9
t181,4.3720674838483215e-11,4.857845919772526e-11,7.949184566617031e-11,2.1858540946642977e-10,4.3720680006091135e-11,4.85785123988148e-11,7.949207020824963e-11,2.1859809140705797e-10,4.3720672396996325e-11,4.857843027494751e-11,7.949172169976916e-11,2.1857854613096814e-10,4.3720657114104774e-11,4.8578341312779e-11,7.949135427335446e-11,2.1855991608239179e-10,1.5614853824743332e-9
t182,4.3720687254555186e-11,4.857847764803668e-11,7.949190057448702e-11,2.185865289239883e-10,4.37206924949345e-11,4.857852869883448e-11,7.94921153711527e-11,2.185986435387928e-10,4.3720684787106826e-11,4.8578449756229504e-11,7.949178139365206e-11,2.185799385541973e-10,4.372066410837497e-11,4.8578356421639416e-11,7.94914066400606e-11,2.1856173535136406e-10,1.5614905915174065e-9
t183,4.372077996909051e-11,4.8578594092174666e-11,7.949221577206717e-11,2.185892980008044e-10,4.3720785531129995e-11,4.8578644118969414e-11,7.94924254809525e-11,2.1860110551747536e-10,4.372077676319362e-11,4.857856582823204e-11,7.949209652698637e-11,2.1858280272821216e-10,4.372075688756256e-11,4.857847582325788e-11,7.949173489816587e-11,2.185651584481236e-10,1.561504216386398e-9
t184,4.609450486316126e-11,5.152690145638436e-11,8.770402080976294e-11,2.94386558057221e-10,4.609451931265704e-11,5.152696616333741e-11,8.770429442763134e-11,2.9440649346368884e-10,4.6045009379355355e-11,5.1465033286390976e-11,8.752487945452169e-11,2.923685073542425e-10,4.604498513516093e-11,5.1464932091969074e-11,8.752444902363139e-11,2.9233907283496643e-10,1.9142211271140825e-9
t185,4.6514599213944057e-11,5.2052414632022735e-11,8.923748885805274e-11,3.1240589007818537e-10,4.6514617489218634e-11,5.205248480026109e-11,8.923778424019618e-11,3.124285412988214e-10,4.645581830420013e-11,5.197878822581156e-11,8.902126013376673e-11,3.0976122970401014e-10,4.6455818321314855e-11,5.1978716105925266e-11,8.902090583513931e-11,3.0972920221175944e-10,1.9948455594526294e-9
t186,4.667868784709598e-11,5.225798654318091e-11,8.984339744619486e-11,3.199608042171835e-10,4.6678724275629124e-11,5.225808016109288e-11,8.984376450009273e-11,3.1998517948025314e-10,4.6616237290723614e-11,5.217970007227058e-11,8.961219820686582e-11,3.1703678781330777e-10,4.667868741813397e-11,5.225788570194696e-11,8.984290389931831e-11,3.199149067626098e-10,2.0316459316358998e-9
t187,4.651466995824596e-11,5.205250278539601e-11,8.923774524407584e-11,3.124086099413073e-10,4.651468117074853e-11,5.205256435078646e-11,8.923801616597783e-11,3.124311784570216e-10,4.6455884958250214e-11,5.197887099604023e-11,8.902149976474206e-11,3.0976360068033923e-10,4.6514656744937976e-11,5.2052385853354246e-11,8.923720382551922e-11,3.123627440971443e-10,1.997836814993887e-9
t188,4.6512168107810185e-11,5.2049371317325175e-11,8.922857912200942e-11,3.123000295766722e-10,4.6512113908834165e-11,5.2049351189478745e-11,8.92286096792487e-11,3.12318845983178e-10,4.645343844337983e-11,5.197580953075073e-11,8.901255617371733e-11,3.096593048398674e-10,4.6512161939396726e-11,5.204926358761058e-11,8.92280681132229e-11,3.122566492016267e-10,1.9973463207141287e-9
t189,4.5363742269131284e-11,5.0615445133805747e-11,8.509582003671975e-11,2.6692390915255966e-10,4.5330022384421966e-11,5.0573516665674865e-11,8.49774636603012e-11,2.6577901206251956e-10,4.5330019489516715e-11,5.057343848725795e-11,8.497710039021645e-11,2.6575007224713425e-10,4.536373218093165e-11,5.061533289044594e-11,8.509530562176e-11,2.668856880744408e-10,1.7892496207468376e-9
t190,4.520347135327283e-11,5.041599795619909e-11,8.453354716241475e-11,2.614677278241166e-10,4.517314284192461e-11,5.037832031791325e-11,8.442775888124617e-11,2.604727776824821e-10,4.517314921318675e-11,5.037825540335685e-11,8.442744050149979e-11,2.604469439690056e-10,4.520346300464089e-11,5.041588979120099e-11,8.453305411417239e-11,2.61433261474241e-10,1.7640842014908736e-9
t191,4.520367484970087e-11,5.0416254950355937e-11,8.453427899076163e-11,2.6147568519422286e-10,4.5173341968654444e-11,5.0378569140168145e-11,8.442846239925501e-11,2.6047985714487353e-10,4.517334873592021e-11,5.0378507655574824e-11,8.44281585651786e-11,2.604546506312107e-10,4.5203666643345815e-11,5.0416150740814154e-11,8.453380366989687e-11,2.6144198067258703e-10,1.7641203919525205e-9
t192,4.5363625820841247e-11,5.06153056860717e-11,8.509543481368986e-11,2.669219066914886e-10,4.5329905681667765e-11,5.057337277978391e-11,8.497705835409183e-11,2.65775467630103e-10,4.5329905381848217e-11,5.057330226904098e-11,8.49767255236716e-11,2.6574825874413913e-10,4.536361588168336e-11,5.0615199123334254e-11,8.509494781226967e-11,2.668856832602505e-10,1.7892397154539755e-9
t193,4.609476575703566e-11,5.1527230381291526e-11,8.77049710652791e-11,2.9439707224836264e-10,4.60452993543508e-11,5.146546907861597e-11,8.752627091268088e-11,2.924095762410897e-10,4.6045256541248735e-11,5.1465343400454715e-11,8.752577044726205e-11,2.923774514708852e-10,4.609475779290942e-11,5.15271228965378e-11,8.770446840937413e-11,2.943561931180469e-10,1.9142670191154253e-9
t194,4.651476724057148e-11,5.205262734381633e-11,8.923811388347639e-11,3.124135650378042e-10,4.6514776631516015e-11,5.20526844317478e-11,8.923836825474278e-11,3.1243544071165234e-10,4.645597839939322e-11,5.197898907159113e-11,8.902184524443628e-11,3.097674191770838e-10,4.6514759328707866e-11,5.2052517511587236e-11,8.923759255917753e-11,3.1236753778877854e-10,1.997856982616083e-9
t195,4.651492669207497e-11,5.205282473146264e-11,8.923868909574912e-11,3.1241899121708087e-10,4.6515024981265395e-11,5.2052994794214725e-11,8.923928003779722e-11,3.124461303385697e-10,4.645613417317457e-11,5.197918092157949e-11,8.902240077161687e-11,3.0977199600724537e-10,4.6514918662930536e-11,5.205271203477635e-11,8.923815169451349e-11,3.1237103734186633e-10,1.9978853934959175e-9
t196,4.6750683366934386e-11,5.234824823218424e-11,9.01108053526126e-11,3.233950950289107e-10,4.681622925633987e-11,5.243049556964699e-11,9.035490912745875e-11,3.265894683867615e-10,4.668661052219292e-11,5.226789453885882e-11,8.98728921609145e-11,3.2033500315827066e-10,4.675067853368323e-11,5.234813088427177e-11,9.011022319408341e-11,3.233331608343295e-10,2.0505005281474537e-9
t197,4.75728612367595e-11,5.338125470548137e-11,9.321564715392111e-11,3.672818509518004e-10,4.765769171339985e-11,5.348814264567364e-11,9.354217718241029e-11,3.7243225349912295e-10,4.749000311400667e-11,5.327691740011323e-11,9.289788713556588e-11,3.6238155630594194e-10,4.757285608901088e-11,5.3381131143776625e-11,9.32150337206718e-11,3.6721606501732896e-10,2.246003329014985e-9
t198,4.757285687961006e-11,5.3381245478430573e-11,9.321561181376722e-11,3.672794973827094e-10,4.765768773575879e-11,5.348813664281343e-11,9.354215705022198e-11,3.72431426583785e-10,4.7489998771575736e-11,5.3276907774864225e-11,9.28978497262104e-11,3.6237904307717134e-10,4.75728513828717e-11,5.3381118087354176e-11,9.321497955014709e-11,3.6721192278341436e-10,2.2459932907207055e-9
t199,4.757266372670258e-11,5.338099946545229e-11,9.321486005962731e-11,3.672669428975746e-10,4.7657489780073056e-11,5.34878866288535e-11,9.354139522347244e-11,3.7241941423227193e-10,4.748981001037844e-11,5.327666649153747e-11,9.289711249512546e-11,3.6236657238432995e-10,4.7572657763117095e-11,5.3380866930080895e-11,9.321420287128262e-11,3.671971353543507e-10,2.2459366763142303e-9
t200,4.66301154681647e-11,5.2197101247661564e-11,8.966354780732906e-11,3.1768229230779467e-10,4.669288742573078e-11,5.227582730738212e-11,8.98962188221104e-11,3.2064836989999505e-10,4.656874967792984e-11,5.212018693584221e-11,8.943676209019746e-11,3.1483967302818047e-10,4.663010525043153e-11,5.2196965359423816e-11,8.966289633472686e-11,3.1762321372037763e-10,2.024764912683278e-9
t201,4.6514091935693034e-11,5.205176517548739e-11,8.923556129567006e-11,3.1237791649797707e-10,4.6514123954030044e-11,5.205186284933763e-11,8.92359561685399e-11,3.124051355184964e-10,4.645533073904322e-11,5.197815764403288e-11,8.901937955369026e-11,3.0973212320337155e-10,4.645533360309258e-11,5.197807339100067e-11,8.901895890117664e-11,3.0969433367561215e-10,1.9947181041062517e-9
t202,4.5203893422220774e-11,5.041651271887935e-11,8.45349760345401e-11,2.6147893496362796e-10,4.523455317709623e-11,5.045470733959633e-11,8.464251012643428e-11,2.625270062356857e-10,4.5203553783576406e-11,5.0416060207435765e-11,8.453364721908515e-11,2.6145730005161846e-10,4.520353628665667e-11,5.0415958404086045e-11,8.453320692941303e-11,2.6142945128498763e-10,1.76768580818494e-9
t203,4.372088538575922e-11,4.8578715265293815e-11,7.949252486430476e-11,2.1858925901065102e-10,4.3720892281283216e-11,4.8578773373816714e-11,7.949276871434569e-11,2.1860299842938598e-10,4.3720880924863944e-11,4.857868207496395e-11,7.949238546035018e-11,2.1858175917981766e-10,4.3720865433501966e-11,4.8578589008700164e-11,7.94919980061775e-11,2.1856190857963496e-10,1.5615038859928507e-9
t204,4.372076340584978e-11,4.8578565790609756e-11,7.949212601011426e-11,2.185866196643747e-10,4.372076944967946e-11,4.857862200249031e-11,7.949236292297328e-11,2.186000165478058e-10,4.372076019111987e-11,4.85785347408863e-11,7.949199367315706e-11,2.185793600495979e-10,4.372074121854123e-11,4.857843839309898e-11,7.949159984216866e-11,2.1855979534456866e-10,1.5614910692470359e-9
t205,4.372083216907916e-11,4.8578655322018777e-11,7.949237446196167e-11,2.185895073663288e-10,4.372083885250999e-11,4.8578709079897905e-11,7.949259911407865e-11,2.186021385604903e-10,4.3720828277148944e-11,4.857862469724997e-11,7.94922456331039e-11,2.1858252550506517e-10,4.372079946325651e-11,4.857852047439646e-11,7.949183870008473e-11,2.1856370591691252e-10,1.5615047435935835e-9
t206,4.3721039215844746e-11,4.8578913892794196e-11,7.949307278524679e-11,2.1859542131990868e-10,4.372104753966157e-11,4.857896760373971e-11,7.9493293743949e-11,2.1860760911069353e-10,4.372103255986123e-11,4.857888089696497e-11,7.949293950169163e-11,2.1858860959718592e-10,4.372100431183587e-11,4.857877948047405e-11,7.949254396653568e-11,2.185702457589425e-10,1.5615334012853298e-9
t207,4.5485028429519597e-11,5.0766487935043676e-11,8.552359285175726e-11,2.7118081629702127e-10,4.551850930103382e-11,5.080824553221653e-11,8.564227911813193e-11,2.723935203157778e-10,4.548146708303645e-11,5.0762027193134125e-11,8.551091310727964e-11,2.710471712908354e-10,4.5445259670584355e-11,5.071685890432122e-11,8.538268264350299e-11,2.6974197613293283e-10,1.811406835806129e-9
t208,4.623399235464443e-11,5.170126654246881e-11,8.821038127044698e-11,3.0016970815838076e-10,4.623401516960667e-11,5.1701342039159104e-11,8.821068877191043e-11,3.001910147636193e-10,4.618143286585182e-11,5.1635523328778014e-11,8.801912462475077e-11,2.9795656544143576e-10,4.618142455244846e-11,5.1635441331641213e-11,8.801874579365324e-11,2.9792633053347236e-10,1.9402069975422683e-9
t209,4.651476061074381e-11,5.205261608142312e-11,8.923807552477726e-11,3.1241204034512674e-10,4.6574889801747153e-11,5.212797437654456e-11,8.94598823638567e-11,3.1516751543520955e-10,4.645597132577326e-11,5.1978978654686865e-11,8.902181217792826e-11,3.097665709889255e-10,4.651474581462967e-11,5.205249766291699e-11,8.923752920631511e-11,3.123658523926521e-10,2.0009417127632567e-9
t210,4.674566005240336e-11,5.2341938888956675e-11,9.009181406297949e-11,3.231312353205774e-10,4.681109437419441e-11,5.242404063468625e-11,9.033541778532118e-11,3.263090906054197e-10,4.6681700714055314e-11,5.226173428939116e-11,8.98544086518437e-11,3.200861822031533e-10,4.674565518747317e-11,5.2341831255651834e-11,9.009129001154088e-11,3.2308150037796694e-10,2.049334594415615e-9
t211,4.746620275019906e-11,5.324700251601563e-11,9.280700808542874e-11,3.610153241942677e-10,4.7548498936494914e-11,5.3350636664776424e-11,9.312239147266744e-11,3.6586155019657e-10,4.738581427346834e-11,5.314583324073934e-11,9.250004322292225e-11,3.5640020972645544e-10,4.7466201684544764e-11,5.3246896205092985e-11,9.280647066468974e-11,3.609549264460575e-10,2.21832501028039e-9
t212,4.746627820675817e-11,5.324709705791419e-11,9.280729429726957e-11,3.6101935504060566e-10,4.7548576203310925e-11,5.3350733772132446e-11,9.312268689637751e-11,3.658659837344376e-10,4.7385888038805894e-11,5.3145925249993935e-11,9.25003201539909e-11,3.564038228634193e-10,4.7466276930400915e-11,5.324698969511336e-11,9.280675182481054e-11,3.60958395072267e-10,2.2183423750376077e-9
