Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t100,7.634109630331813e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186738475490357e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376301619198887e-7,0.0,0.0,0.0,5.1460844001807e-7,0.0,0.0,0.0,0.0,5.406025789058459e-7,0.0,0.0,0.0,0.0,4.1258337493923043e-7,0.0,0.0,0.0,0.0,5.053330577969115e-7,0.0,0.0,0.0,0.0,4.392842424162163e-6
t101,7.632403033252897e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184756144642147e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378716311287877e-7,0.0,0.0,0.0,5.172369614984011e-7,0.0,0.0,0.0,0.0,5.407914116240939e-7,0.0,0.0,0.0,0.0,4.2152015988079115e-7,0.0,0.0,0.0,0.0,5.088457591276067e-7,0.0,0.0,0.0,0.0,4.407981841049186e-6
t102,7.626787300123081e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183134869408449e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377549983884737e-7,0.0,0.0,0.0,5.19893457020366e-7,0.0,0.0,0.0,0.0,5.404585835407693e-7,0.0,0.0,0.0,0.0,4.3085502570935323e-7,0.0,0.0,0.0,0.0,5.022324280906547e-7,0.0,0.0,0.0,0.0,4.4121867097027695e-6
t103,7.616243576795273e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181860195355088e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376706416248317e-7,0.0,0.0,0.0,5.149539280092464e-7,0.0,0.0,0.0,0.0,5.406428401885055e-7,0.0,0.0,0.0,0.0,4.133605121901831e-7,0.0,0.0,0.0,0.0,5.05715763875021e-7,0.0,0.0,0.0,0.0,4.392154063102824e-6
t104,7.609707595808782e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180696633541255e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37672178340501e-7,0.0,0.0,0.0,5.175963013554732e-7,0.0,0.0,0.0,0.0,5.408346938140802e-7,0.0,0.0,0.0,0.0,4.222515762196298e-7,0.0,0.0,0.0,0.0,5.092795415185486e-7,0.0,0.0,0.0,0.0,4.406674714183236e-6
t105,7.602171362851755e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179775518184686e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376891545391734e-7,0.0,0.0,0.0,5.202656766909315e-7,0.0,0.0,0.0,0.0,5.40500199027708e-7,0.0,0.0,0.0,0.0,4.315294581442969e-7,0.0,0.0,0.0,0.0,5.026943422027571e-7,0.0,0.0,0.0,0.0,4.410873518708511e-6
t106,7.751694544308911e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179732224917084e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376981472065494e-7,0.0,0.0,0.0,5.153222025985607e-7,0.0,0.0,0.0,0.0,5.407033824797351e-7,0.0,0.0,0.0,0.0,4.138926421138504e-7,0.0,0.0,0.0,0.0,5.061945891014402e-7,0.0,0.0,0.0,0.0,4.406953640422735e-6
t107,7.584168190329806e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176466782734338e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377087119069312e-7,0.0,0.0,0.0,5.179495409617587e-7,0.0,0.0,0.0,0.0,5.403614737130368e-7,0.0,0.0,0.0,0.0,4.2273919992551435e-7,0.0,0.0,0.0,0.0,5.097357592122123e-7,0.0,0.0,0.0,0.0,4.404558183025868e-6
t108,7.579259816906554e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177946202879695e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377321298817173e-7,0.0,0.0,0.0,5.206073463319138e-7,0.0,0.0,0.0,0.0,5.405444942254125e-7,0.0,0.0,0.0,0.0,4.3199099735046916e-7,0.0,0.0,0.0,0.0,5.03128688320989e-7,0.0,0.0,0.0,0.0,4.4097242580891265e-6
t109,7.586539718345954e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173784993393191e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377461305841966e-7,0.0,0.0,0.0,5.156413435481791e-7,0.0,0.0,0.0,0.0,5.407369794125898e-7,0.0,0.0,0.0,0.0,4.1429100776585255e-7,0.0,0.0,0.0,0.0,5.066349664049166e-7,0.0,0.0,0.0,0.0,4.3910828988896495e-6
t110,7.597154416388527e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174534284124288e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377444980965021e-7,0.0,0.0,0.0,5.182631610758454e-7,0.0,0.0,0.0,0.0,5.403420421419968e-7,0.0,0.0,0.0,0.0,4.2314953087491713e-7,0.0,0.0,0.0,0.0,5.00103377476414e-7,0.0,0.0,0.0,0.0,4.396771479716957e-6
t111,7.613049643084179e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176185826573382e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377154474985298e-7,0.0,0.0,0.0,5.209159058693765e-7,0.0,0.0,0.0,0.0,5.40519221988347e-7,0.0,0.0,0.0,0.0,4.3243593830997685e-7,0.0,0.0,0.0,0.0,5.035546571510825e-7,0.0,0.0,0.0,0.0,4.414064717783069e-6
t112,7.631583071539021e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174460451030104e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376641869262197e-7,0.0,0.0,0.0,5.159476446357297e-7,0.0,0.0,0.0,0.0,5.407258008911779e-7,0.0,0.0,0.0,0.0,4.147113490122691e-7,0.0,0.0,0.0,0.0,5.070431682519327e-7,0.0,0.0,0.0,0.0,4.396696501974242e-6
t113,7.649765857132572e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175276729510793e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375651594400682e-7,0.0,0.0,0.0,5.185749351201852e-7,0.0,0.0,0.0,0.0,5.403621443859391e-7,0.0,0.0,0.0,0.0,4.236330983880209e-7,0.0,0.0,0.0,0.0,5.019901809476593e-7,0.0,0.0,0.0,0.0,4.404629776946209e-6
t114,7.666567933887467e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177016051368018e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374307824786465e-7,0.0,0.0,0.0,5.212312986326749e-7,0.0,0.0,0.0,0.0,5.405107601125726e-7,0.0,0.0,0.0,0.0,1.3527231439944263e-7,0.0,0.0,0.0,0.0,9.055839777035233e-7,0.0,0.0,0.0,0.0,4.524387531852408e-6
t115,7.661026805483231e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175214287664093e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37306222638434e-7,0.0,0.0,0.0,5.162679103355023e-7,0.0,0.0,0.0,0.0,5.406927183245083e-7,0.0,0.0,0.0,0.0,4.1527551929455777e-7,0.0,0.0,0.0,0.0,5.088786304158298e-7,0.0,0.0,0.0,0.0,4.402045110323565e-6
t116,7.65713149363791e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175659701047465e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373694491243853e-7,0.0,0.0,0.0,5.189559856252309e-7,0.0,0.0,0.0,0.0,5.403838146918578e-7,0.0,0.0,0.0,0.0,4.243114690772816e-7,0.0,0.0,0.0,0.0,5.022227961423961e-7,0.0,0.0,0.0,0.0,4.406522634129689e-6
t117,7.676051826254671e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177637185359664e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373850029462286e-7,0.0,0.0,0.0,5.215941555582295e-7,0.0,0.0,0.0,0.0,5.405566802183485e-7,0.0,0.0,0.0,0.0,4.3381175104157126e-7,0.0,0.0,0.0,0.0,5.056917510500255e-7,0.0,0.0,0.0,0.0,4.424408241975836e-6
t118,7.697026804024113e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175777694472161e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375438568600486e-7,0.0,0.0,0.0,5.166497603008137e-7,0.0,0.0,0.0,0.0,5.407384827106222e-7,0.0,0.0,0.0,0.0,4.162402716377758e-7,0.0,0.0,0.0,0.0,5.091602418003319e-7,0.0,0.0,0.0,0.0,4.40761306315922e-6
t119,7.700997087806793e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176030860023292e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37490379531646e-7,0.0,0.0,0.0,5.193081559023036e-7,0.0,0.0,0.0,0.0,5.404009906026135e-7,0.0,0.0,0.0,0.0,4.2546230114664584e-7,0.0,0.0,0.0,0.0,5.02505001889737e-7,0.0,0.0,0.0,0.0,4.412869623855954e-6
t120,7.71972980858129e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157904803852745e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373784987347885e-7,0.0,0.0,0.0,5.143902726215261e-7,0.0,0.0,0.0,0.0,5.405748488391155e-7,0.0,0.0,0.0,0.0,4.3518965022344747e-7,0.0,0.0,0.0,0.0,5.059428008572186e-7,0.0,0.0,0.0,0.0,4.4212395325195e-6
t121,7.73694930400184e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.172529936281247e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375501584973902e-7,0.0,0.0,0.0,5.170468737803588e-7,0.0,0.0,0.0,0.0,5.407557035488741e-7,0.0,0.0,0.0,0.0,4.178151121947141e-7,0.0,0.0,0.0,0.0,5.094317330572616e-7,0.0,0.0,0.0,0.0,4.4135475051069074e-6
t122,7.76881979040818e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174228005465835e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375457971852233e-7,0.0,0.0,0.0,5.196691741056331e-7,0.0,0.0,0.0,0.0,5.40406250846836e-7,0.0,0.0,0.0,0.0,4.2863904361986244e-7,0.0,0.0,0.0,0.0,5.02768266706409e-7,0.0,0.0,0.0,0.0,4.423333312051365e-6
t123,7.799826312544524e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173439463793539e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374615686881295e-7,0.0,0.0,0.0,5.138097414300956e-7,0.0,0.0,0.0,0.0,5.405827736517455e-7,0.0,0.0,0.0,0.0,4.116203325499206e-7,0.0,0.0,0.0,0.0,5.063341136122879e-7,0.0,0.0,0.0,0.0,4.407135107565986e-6
t124,7.817326369533566e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173639690651907e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374461406245351e-7,0.0,0.0,0.0,5.164284653088984e-7,0.0,0.0,0.0,0.0,5.407664688670307e-7,0.0,0.0,0.0,0.0,4.207365479425459e-7,0.0,0.0,0.0,0.0,5.097148144423545e-7,0.0,0.0,0.0,0.0,4.424189043203912e-6
t125,7.813526606301076e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174415589608138e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374701786582791e-7,0.0,0.0,0.0,5.190870704653524e-7,0.0,0.0,0.0,0.0,5.404236389687777e-7,0.0,0.0,0.0,0.0,4.3011121976966983e-7,0.0,0.0,0.0,0.0,5.030602747945674e-7,0.0,0.0,0.0,0.0,4.428946602247569e-6
t126,7.800344301377652e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170976665343268e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374726239018797e-7,0.0,0.0,0.0,5.141743033645132e-7,0.0,0.0,0.0,0.0,5.406033425379985e-7,0.0,0.0,0.0,0.0,4.1272316780430205e-7,0.0,0.0,0.0,0.0,5.065311089512252e-7,0.0,0.0,0.0,0.0,4.408636643232011e-6
t127,7.776191106915209e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173219089468699e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374265413972627e-7,0.0,0.0,0.0,5.167917422573855e-7,0.0,0.0,0.0,0.0,5.40787390166695e-7,0.0,0.0,0.0,0.0,4.215866778485368e-7,0.0,0.0,0.0,0.0,5.100217302610499e-7,0.0,0.0,0.0,0.0,4.421555101569321e-6
t128,7.739316507102964e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170927550224295e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374014672190491e-7,0.0,0.0,0.0,5.194601062769664e-7,0.0,0.0,0.0,0.0,5.404507517590351e-7,0.0,0.0,0.0,0.0,4.308519986072535e-7,0.0,0.0,0.0,0.0,5.03418500649459e-7,0.0,0.0,0.0,0.0,4.422607230244489e-6
t129,7.697448814881803e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170423896018503e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37520834159823e-7,0.0,0.0,0.0,5.145551303103597e-7,0.0,0.0,0.0,0.0,5.406425563263756e-7,0.0,0.0,0.0,0.0,4.131768794577382e-7,0.0,0.0,0.0,0.0,5.069296076046476e-7,0.0,0.0,0.0,0.0,4.399612278948974e-6
t130,7.675116295887126e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168888112810438e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373208735194282e-7,0.0,0.0,0.0,5.171902046725043e-7,0.0,0.0,0.0,0.0,5.408374702222085e-7,0.0,0.0,0.0,0.0,4.219123360398041e-7,0.0,0.0,0.0,0.0,5.104670569464404e-7,0.0,0.0,0.0,0.0,4.412128382270141e-6
t131,7.66586144540933e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.167546765577721e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39278615487021e-7,0.0,0.0,0.0,5.198419074431034e-7,0.0,0.0,0.0,0.0,5.404955971185388e-7,0.0,0.0,0.0,0.0,4.3101136715095983e-7,0.0,0.0,0.0,0.0,5.038064270607872e-7,0.0,0.0,0.0,0.0,4.4177747353591155e-6
t132,7.669787113929432e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16664399697436e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374066274700958e-7,0.0,0.0,0.0,5.149055746704182e-7,0.0,0.0,0.0,0.0,5.406861552397125e-7,0.0,0.0,0.0,0.0,4.1313141644406914e-7,0.0,0.0,0.0,0.0,5.072928484473802e-7,0.0,0.0,0.0,0.0,4.397065733362056e-6
t133,7.675587809942456e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166360908135784e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37184119375591e-7,0.0,0.0,0.0,5.175210504865439e-7,0.0,0.0,0.0,0.0,5.403485796025852e-7,0.0,0.0,0.0,0.0,4.2175472997829095e-7,0.0,0.0,0.0,0.0,5.10832928938171e-7,0.0,0.0,0.0,0.0,4.411836280189006e-6
t134,7.682928712894705e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165400944372887e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369564021892614e-7,0.0,0.0,0.0,5.201689001816157e-7,0.0,0.0,0.0,0.0,5.405267310121089e-7,0.0,0.0,0.0,0.0,4.307019369552459e-7,0.0,0.0,0.0,0.0,5.041774438477799e-7,0.0,0.0,0.0,0.0,4.417364379912771e-6
t135,7.697721041881393e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16489214428466e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370438612853866e-7,0.0,0.0,0.0,5.152217272015684e-7,0.0,0.0,0.0,0.0,5.407102558285305e-7,0.0,0.0,0.0,0.0,4.1266106827901445e-7,0.0,0.0,0.0,0.0,5.076839267951293e-7,0.0,0.0,0.0,0.0,4.399582158006235e-6
t136,7.714467245241855e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166656613665321e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054953008947502e-6,0.0,0.0,0.0,5.178391504065023e-7,0.0,0.0,0.0,0.0,5.403671822265056e-7,0.0,0.0,0.0,0.0,4.210855020599858e-7,0.0,0.0,0.0,0.0,5.011108285021711e-7,0.0,0.0,0.0,0.0,4.574010349980633e-6
t137,7.736786367465169e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175479120971104e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372906293420198e-7,0.0,0.0,0.0,5.204841228977965e-7,0.0,0.0,0.0,0.0,5.405410511626302e-7,0.0,0.0,0.0,0.0,4.297933068405817e-7,0.0,0.0,0.0,0.0,5.045406439435682e-7,0.0,0.0,0.0,0.0,4.423876303030224e-6
t138,7.765871038397327e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176602887742677e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37466729275124e-7,0.0,0.0,0.0,5.155254820883498e-7,0.0,0.0,0.0,0.0,5.407206917402227e-7,0.0,0.0,0.0,0.0,4.115405245853875e-7,0.0,0.0,0.0,0.0,5.080002992340129e-7,0.0,0.0,0.0,0.0,4.407501119537097e-6
t139,7.79247195452344e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180903356026014e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372971218636093e-7,0.0,0.0,0.0,5.18143052015673e-7,0.0,0.0,0.0,0.0,5.403709828191222e-7,0.0,0.0,0.0,0.0,4.196438598546894e-7,0.0,0.0,0.0,0.0,5.013717076385184e-7,0.0,0.0,0.0,0.0,4.414164255246557e-6
t140,7.816030670524855e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176981256026321e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372230492152044e-7,0.0,0.0,0.0,5.208051811214844e-7,0.0,0.0,0.0,0.0,5.405432553247838e-7,0.0,0.0,0.0,0.0,4.280213797057225e-7,0.0,0.0,0.0,0.0,5.048174635837143e-7,0.0,0.0,0.0,0.0,4.430711521606027e-6
t141,7.829025777524677e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190608471394136e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372302678132328e-7,0.0,0.0,0.0,5.158714270689932e-7,0.0,0.0,0.0,0.0,5.407297191925965e-7,0.0,0.0,0.0,0.0,4.0961174032637126e-7,0.0,0.0,0.0,0.0,5.083215131664416e-7,0.0,0.0,0.0,0.0,4.413728092459517e-6
t142,7.822196596189688e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189935526330145e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372510859584487e-7,0.0,0.0,0.0,5.18523489675296e-7,0.0,0.0,0.0,0.0,5.403854770357976e-7,0.0,0.0,0.0,0.0,4.173150661397637e-7,0.0,0.0,0.0,0.0,5.017306251300269e-7,0.0,0.0,0.0,0.0,4.4164189561913154e-6
t143,7.823011627620461e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188686572345242e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372540468966204e-7,0.0,0.0,0.0,5.211893658461329e-7,0.0,0.0,0.0,0.0,5.405552627204936e-7,0.0,0.0,0.0,0.0,4.250947766399655e-7,0.0,0.0,0.0,0.0,5.051751027283682e-7,0.0,0.0,0.0,0.0,4.430438374828151e-6
t144,7.808201119141994e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.193971174627768e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372385021907442e-7,0.0,0.0,0.0,5.162267040295489e-7,0.0,0.0,0.0,0.0,5.407228125852774e-7,0.0,0.0,0.0,0.0,4.3337619067946577e-7,0.0,0.0,0.0,0.0,5.086607588631575e-7,0.0,0.0,0.0,0.0,4.4364421977251695e-6
t145,9.619570829481797e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183849543781487e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115278178862698e-6,0.0,0.0,0.0,7.283743374380028e-7,0.0,0.0,0.0,0.0,6.843787848667767e-7,0.0,0.0,0.0,0.0,6.980574571934967e-7,0.0,0.0,0.0,0.0,7.283284617305242e-7,0.0,0.0,0.0,0.0,5.831008896441398e-6
t146,5.0453806379030704e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135885796295217e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031026757538369e-9,0.0,0.0,0.0,5.033257938616866e-9,0.0,0.0,0.0,0.0,5.028125078939595e-9,0.0,0.0,0.0,0.0,5.1340652948553535e-9,0.0,0.0,0.0,0.0,4.998959701021412e-9,0.0,0.0,0.0,0.0,3.540670120516988e-8
t147,5.007154727288708e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085328173346008e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978275365442254e-9,0.0,0.0,0.0,4.992605755908274e-9,0.0,0.0,0.0,0.0,4.984032265674379e-9,0.0,0.0,0.0,0.0,5.091925658280502e-9,0.0,0.0,0.0,0.0,4.958380306849198e-9,0.0,0.0,0.0,0.0,3.5097702252789325e-8
t148,4.952730098035642e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026805481208862e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920266386000491e-9,0.0,0.0,0.0,4.907966822530166e-9,0.0,0.0,0.0,0.0,4.935228216423842e-9,0.0,0.0,0.0,0.0,5.001937356747691e-9,0.0,0.0,0.0,0.0,4.9132717253054555e-9,0.0,0.0,0.0,0.0,3.4658206086252145e-8
t149,4.883171238163421e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959604858242245e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856139466698556e-9,0.0,0.0,0.0,4.857231472298023e-9,0.0,0.0,0.0,0.0,4.830383454085055e-9,0.0,0.0,0.0,0.0,4.94851534515827e-9,0.0,0.0,0.0,0.0,4.815429147068713e-9,0.0,0.0,0.0,0.0,3.4150474981714286e-8
