Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t177,0.0,0.0,2.5692895741416576e-10,1.6642233389997726e-10,1.1650396386706732e-11,1.240296121861312e-10,0.0,0.0,4.698165957183888e-10,7.134303963582544e-11,0.0,9.724803929325363e-13,1.0261619094897168e-11,3.3172387617188537e-12,0.0,0.0,0.0,5.242068010379279e-13,2.8375428602374345e-12,1.0198581641027305e-12,0.0,1.190104762570391e-12,1.222312746703725e-11,1.446032039508685e-12,0.0,0.0,2.2056189896047848e-12,2.74866949009293e-10,0.0,0.0,4.883105239722828e-10,3.4512915963731233e-10,0.0,0.0,0.0,4.883778964829203e-10,3.4567526361730297e-10,0.0,0.0,0.0,4.90172589891748e-10,3.523220940139666e-10,0.0,0.0,0.0,4.889959785360551e-10,3.4656154134972955e-10,0.0,0.0,4.756600761085454e-9
t178,0.0,0.0,3.3444303012455436e-10,1.9607263913048914e-10,1.2196078221585677e-11,1.2979066190683522e-10,0.0,0.0,7.056898163493028e-10,8.399580051434341e-11,0.0,1.0189848731722893e-12,1.053869846651987e-11,3.4493356299085594e-12,0.0,0.0,0.0,5.877924648135964e-13,3.2072890196555303e-12,1.1395018627073331e-12,0.0,1.2119825755652807e-12,1.2727388512763377e-11,1.4990831202310044e-12,0.0,0.0,2.512462487143438e-12,2.86927487485015e-10,0.0,0.0,5.662874449790597e-10,4.156860856535203e-10,0.0,0.0,0.0,5.663014330021523e-10,4.162008867510553e-10,0.0,0.0,0.0,5.664663266521196e-10,4.235532926895631e-10,0.0,0.0,0.0,5.663975380200442e-10,4.174751250351504e-10,0.0,0.0,5.725376165527271e-9
t179,0.0,0.0,4.24492952311027e-10,2.3143550182270074e-10,1.3959127873415992e-11,1.4881503658268253e-10,0.0,0.0,8.813891738243325e-10,9.907823396829332e-11,0.0,1.1500008957854318e-12,1.2024475942359858e-11,3.855534791919493e-12,0.0,0.0,0.0,6.73212831861746e-13,3.883745496741753e-12,1.3086171761610067e-12,0.0,1.3402399621981158e-12,1.3108965557743134e-11,1.6716986802584856e-12,0.0,0.0,2.63122497589494e-12,3.28006779071554e-10,0.0,0.0,6.753005840041973e-10,5.26205949918246e-10,0.0,0.0,0.0,6.753045501139008e-10,5.26696186824349e-10,0.0,0.0,0.0,6.741442208781011e-10,5.347129342977196e-10,0.0,0.0,0.0,6.74905958958783e-10,5.285487878806106e-10,0.0,0.0,6.984643694640837e-9
t180,0.0,0.0,4.893846892381458e-10,2.922674344629932e-10,1.4290780452345444e-11,1.5314637532842432e-10,0.0,0.0,1.0132972071941066e-9,1.2501040684350187e-10,0.0,1.2084550387095532e-12,1.1980859639483307e-11,4.019292699938367e-12,0.0,0.0,0.0,7.937751766262778e-13,4.588084445206247e-12,1.5366789112290132e-12,0.0,1.361475713574901e-12,1.4872016332405912e-11,1.7362670194872238e-12,0.0,0.0,2.7053039248196735e-12,3.352932180031073e-10,0.0,0.0,8.341465226057557e-10,7.037488729426081e-10,0.0,0.0,0.0,8.34137430002693e-10,7.042168321067083e-10,0.0,0.0,0.0,8.299952783703271e-10,7.121658764742538e-10,0.0,0.0,0.0,8.326543673511007e-10,7.069880309505231e-10,0.0,0.0,8.625545531228075e-9
t181,0.0,0.0,6.421069809871753e-10,3.7227641076105353e-10,1.6347349655160405e-11,1.7666907201506384e-10,0.0,0.0,1.327377354670516e-9,1.5896571993890763e-10,0.0,1.3830549597080408e-12,1.360078332328023e-11,4.543772351892763e-12,0.0,0.0,0.0,9.574000979038557e-13,6.011079399499643e-12,1.8610124486410054e-12,0.0,1.5151116054574732e-12,1.4907536288986303e-11,1.9564447618240105e-12,0.0,0.0,3.100781002765051e-12,3.8360285389840656e-10,0.0,0.0,1.089674915312234e-9,1.0345973738779387e-9,0.0,0.0,0.0,1.0896376672175656e-9,1.0350243407338493e-9,0.0,0.0,0.0,1.078419953928081e-9,1.0392891198607386e-9,0.0,0.0,0.0,1.0855817666777169e-9,1.039324999936363e-9,0.0,0.0,1.1618732855710729e-8
t182,0.0,0.0,7.886989093816538e-10,5.169272182824978e-10,1.6814693568117422e-11,1.8440499183221788e-10,0.0,0.0,1.63104894456607e-9,2.3958552725516175e-10,0.0,1.4717049290416048e-12,1.3612843565889365e-11,4.780930228989898e-12,0.0,0.0,0.0,1.220886928656559e-12,7.948162177975361e-12,2.3588774605377465e-12,0.0,1.5458871766313153e-12,1.7219829049047407e-11,2.0490365790151274e-12,0.0,0.0,3.194372942351051e-12,3.948677642741343e-10,0.0,0.0,1.5723442686824603e-9,1.8462427247676918e-9,0.0,0.0,0.0,1.5722163749285513e-9,1.8465017982391078e-9,0.0,0.0,0.0,1.5405350879612128e-9,1.8234878534737748e-9,0.0,0.0,0.0,1.5606424174535821e-9,1.8519281808108649e-9,0.0,0.0,1.7441649286515233e-8
t183,0.0,0.0,1.332421728823749e-9,1.0125117450225924e-9,2.0408656995725367e-11,1.973932911666835e-10,0.0,0.0,2.764894092989849e-9,4.334840812719817e-10,0.0,1.7727991142366356e-12,1.6386918301409958e-11,5.6258428965218205e-12,0.0,0.0,0.0,1.6568869164182847e-12,1.4475193678197496e-11,3.220415842501862e-12,0.0,1.7712129395450782e-12,1.7874318628685012e-11,2.3976004461891293e-12,0.0,0.0,3.870237853289098e-12,4.80647587332119e-10,0.0,0.0,2.8408111190901008e-9,5.739855148432598e-9,0.0,0.0,0.0,2.8401610784807386e-9,5.738995874279143e-9,0.0,0.0,0.0,2.71353931427553e-9,5.315339199984694e-9,0.0,0.0,0.0,2.79284728552331e-9,5.6170193270342786e-9,0.0,0.0,3.9909380957320084e-8
t184,0.0,0.0,2.6043346704068332e-9,4.280589441418813e-8,2.3107028802483224e-11,2.596627246744051e-10,0.0,0.0,5.479165384920142e-9,1.6240670323047898e-8,0.0,2.0260321274761405e-12,1.8142209899431818e-11,6.240217788424679e-12,0.0,0.0,0.0,2.6501506352159107e-12,7.368749852369003e-11,5.073260346804231e-12,0.0,1.878798227691915e-12,2.3083363826793643e-11,2.638054233535897e-12,0.0,0.0,4.367955937260641e-12,5.469227193044566e-10,0.0,0.0,1.5885923591841322e-8,3.4866041514462433e-8,0.0,0.0,0.0,1.585412470077863e-8,3.483024215338812e-8,0.0,0.0,0.0,1.2159199297672951e-8,3.0149449539682756e-8,0.0,0.0,0.0,1.4275292169608303e-8,3.5768586669799894e-8,0.0,0.0,2.6188840444412506e-7
t185,0.0,0.0,7.043712111043109e-10,2.4030397906545636e-8,2.2477421107770558e-11,2.187193293443067e-10,0.0,0.0,1.4961027776661023e-9,7.583315135936731e-9,0.0,1.9431414627896123e-12,1.5534141954836116e-11,6.071706298326721e-12,0.0,0.0,0.0,2.8209016780837366e-12,3.888688479999542e-11,5.526934953095293e-12,0.0,1.8659490230732176e-12,1.9548288891874505e-11,2.5776754318751284e-12,0.0,0.0,4.259871946078445e-12,4.662452864954802e-10,0.0,0.0,9.518684856165775e-9,6.5093909828372574e-9,0.0,0.0,0.0,9.474950970751904e-9,6.490470445495852e-9,0.0,0.0,0.0,8.425153313773558e-9,6.417373772302751e-9,0.0,0.0,0.0,9.887206910411679e-9,6.849234595831628e-9,0.0,0.0,9.819313041221076e-8
t186,0.0,0.0,5.010939564515364e-10,1.84297335838726e-9,1.8986186096695306e-11,2.083977584136853e-10,0.0,0.0,7.358565764201377e-10,7.488925837011698e-10,0.0,1.6630876374733555e-12,1.5203727167082156e-11,5.305698112532381e-12,0.0,0.0,0.0,2.456856284400616e-12,1.826088510168884e-11,5.527058045760653e-12,0.0,1.6618284952596924e-12,1.9042918678677094e-11,2.263551122537646e-12,0.0,0.0,3.609143354685047e-12,4.4736785897336573e-10,0.0,0.0,3.2950762693464073e-9,1.841864389797234e-9,0.0,0.0,0.0,3.2803035224608945e-9,1.8348923883147884e-9,0.0,0.0,0.0,3.2982820524659136e-9,1.876201793584587e-9,0.0,0.0,0.0,3.610121558933589e-9,1.9433836536783468e-9,0.0,0.0,2.5558688661025707e-8
t187,0.0,0.0,3.2159148631976276e-10,7.875668358528874e-10,1.640361615616372e-11,1.7872216642903517e-10,0.0,0.0,7.365874568104198e-10,3.269035611507504e-10,0.0,1.574054553414744e-12,1.3120389730530284e-11,5.0884863512719766e-12,0.0,0.0,0.0,1.9885607826594548e-12,1.1634541831833394e-11,4.779015621185565e-12,0.0,1.6367772646789689e-12,1.6516555848943573e-11,2.1813230124327124e-12,0.0,0.0,3.449890247976023e-12,3.8267548825501135e-10,0.0,0.0,1.768885436416369e-9,1.0183328970135569e-9,0.0,0.0,0.0,1.76094558332041e-9,1.013814506057545e-9,0.0,0.0,0.0,1.8177462345174317e-9,1.0419463656007725e-9,0.0,0.0,0.0,1.8441305782108137e-9,1.043827744490512e-9,0.0,0.0,1.4122049551846367e-8
t188,0.0,0.0,3.830664487825073e-10,5.658609869211051e-10,1.6099874754875327e-11,1.7525652861721595e-10,0.0,0.0,7.839441849497161e-10,2.370650503450997e-10,0.0,1.4201884870731112e-12,1.2996655602178744e-11,4.635736043346051e-12,0.0,0.0,0.0,1.8055508358632735e-12,8.988111584646747e-12,4.779035222682023e-12,0.0,1.5071043033916428e-12,1.4832845750466845e-11,1.9926750356661417e-12,0.0,0.0,3.0720515280061647e-12,3.7291644843019245e-10,0.0,0.0,1.3398333587391662e-9,7.480488394723807e-10,0.0,0.0,0.0,1.3328857384799832e-9,7.440720528270441e-10,0.0,0.0,0.0,1.3924544652609664e-9,7.669070352214577e-10,0.0,0.0,0.0,1.3765155404396383e-9,7.595419709980777e-10,0.0,0.0,1.1050498478632747e-8
t189,0.0,0.0,2.951349501695012e-10,4.44746239078943e-10,1.4375980279975007e-11,1.5681206951793105e-10,0.0,0.0,5.745818170431574e-10,1.851258630940508e-10,0.0,1.3892317033486633e-12,1.280683500627067e-11,4.567216522490119e-12,0.0,0.0,0.0,1.6389739273029565e-12,7.586293246551026e-12,4.781878254399882e-12,0.0,1.5137649568237104e-12,1.4675984010743993e-11,1.9697487321721893e-12,0.0,0.0,2.7567366571205843e-12,3.6293142740107593e-10,0.0,0.0,1.0834929468717002e-9,5.926154258164415e-10,0.0,0.0,0.0,1.0772635004881192e-9,5.890135788364572e-10,0.0,0.0,0.0,1.1340888437534048e-9,6.083262014650024e-10,0.0,0.0,0.0,1.1036957633611863e-9,5.98574487515541e-10,0.0,0.0,8.874465757709711e-9
t190,0.0,0.0,3.288612616111686e-10,5.698134641360754e-10,1.565978551025763e-11,1.7273790642825848e-10,0.0,0.0,8.466901331794267e-10,2.382978951212739e-10,0.0,0.0,1.2578822456943568e-11,4.618374425915838e-12,0.0,0.0,0.0,1.936362551786026e-12,9.306041399264805e-12,6.092822644417501e-12,0.0,1.5093400332467606e-12,1.4508828409563907e-11,1.9832035371957307e-12,0.0,0.0,3.017483499771024e-12,3.6089228906821045e-10,0.0,0.0,1.2660674410013457e-9,6.686433987586216e-10,0.0,0.0,0.0,1.2628851373238195e-9,6.701618281895682e-10,0.0,0.0,0.0,1.3209226661641895e-9,6.892860138558813e-10,0.0,0.0,0.0,1.289080888394044e-9,6.747913445072593e-10,0.0,0.0,1.0430342732207506e-8
t191,0.0,0.0,4.571899573851518e-10,8.667542766129553e-10,1.7529053348446142e-11,1.7703726707819963e-10,0.0,0.0,8.230547279386152e-10,3.599392657578114e-10,0.0,1.5932097206302909e-12,1.4080458527718287e-11,5.115466859071822e-12,0.0,0.0,0.0,2.3744512535638913e-12,1.39238855347055e-11,8.877295841107693e-12,0.0,1.6606820287623786e-12,1.6097332529832614e-11,2.1869781062899247e-12,0.0,0.0,3.0594673286500206e-12,4.033191524389093e-10,0.0,0.0,1.5847665503396518e-9,8.207422634032551e-10,0.0,0.0,0.0,1.5867644598684746e-9,8.235184485028221e-10,0.0,0.0,0.0,1.6477904929106654e-9,8.437336436127721e-10,0.0,0.0,0.0,1.6140570198182304e-9,8.276275712534434e-10,0.0,0.0,1.2922793377999737e-8
t192,0.0,0.0,4.178438942476461e-10,1.8544895663925105e-9,1.7923279673043532e-11,1.82464212043025e-10,0.0,0.0,8.04447137849661e-10,7.560786875080298e-10,0.0,1.6733802995860951e-12,1.4101269898703053e-11,0.0,0.0,0.0,0.0,3.1864449379572216e-12,2.53771921596562e-11,1.6346949764655235e-11,0.0,1.6821637671656855e-12,1.8215805834439424e-11,2.2493177678592308e-12,0.0,0.0,3.451618047020108e-12,4.114858628606515e-10,0.0,0.0,2.141042714543785e-9,1.079862008627298e-9,0.0,0.0,0.0,2.156945270818459e-9,1.0799137104901765e-9,0.0,0.0,0.0,2.214357120122739e-9,1.1023563271710616e-9,0.0,0.0,0.0,2.182764162722763e-9,1.08771046587854e-9,0.0,0.0,1.7575968563426432e-8
t193,0.0,0.0,5.502336408410584e-10,2.428606782089191e-8,2.0506095947961018e-11,2.0794827988021234e-10,0.0,0.0,1.0880766410771415e-9,6.939324126222472e-9,0.0,1.9183864098529076e-12,1.611302156545988e-11,5.9404782337822944e-12,0.0,0.0,0.0,0.0,1.334529505502421e-10,6.184168759195331e-11,0.0,1.8699619783868237e-12,1.8345144162214546e-11,2.506836097924189e-12,0.0,0.0,3.934820263061158e-12,4.679663839468178e-10,0.0,0.0,3.1590849448678755e-9,1.4660777699229053e-9,0.0,0.0,0.0,3.224403276298616e-9,1.5026214253662995e-9,0.0,0.0,0.0,3.2295126889506587e-9,1.5093893470874885e-9,0.0,0.0,0.0,3.225706648850886e-9,1.4744123284653243e-9,0.0,0.0,5.25972547054705e-8
t194,0.0,0.0,3.78768021784594e-10,0.9999998870311231,1.9517162662715242e-11,1.9780808132768888e-10,0.0,0.0,7.637569951497633e-10,2.998661271707117,0.0,1.8641535177223582e-12,1.5199120707483512e-11,5.759020763066998e-12,0.0,0.0,0.0,5.278068993996036e-12,1.1794706743123756e-9,0.28420074954227165,0.0,1.7989389448480827e-12,1.9621366033865607e-11,2.417090947317375e-12,0.0,0.0,3.72866988670704e-12,4.4300537182356925e-10,0.0,0.0,3.773475617109347e-9,1.3712349429076219e-9,0.0,0.0,0.0,4.0915575678281194e-9,1.440568516779047e-9,0.0,0.0,0.0,3.875793600497594e-9,1.4125023167216175e-9,0.0,0.0,0.0,3.834777236046264e-9,1.3736543996572712e-9,0.0,0.0,4.282861932492067
t195,0.0,0.0,4.1641615655210395e-10,3.2507662917093114e-9,2.009076015362249e-11,2.0142454959626815e-10,0.0,0.0,8.317134969901645e-10,2.027268203732651e-9,0.0,1.8869543244484497e-12,1.577648002193159e-11,5.8397924805435576e-12,0.0,0.0,0.0,4.070548670282427e-12,1.1733932922241321,0.14409275144748637,0.0,1.8554788260741787e-12,1.8177225025145596e-11,2.453486780326438e-12,0.0,0.0,3.819002408826274e-12,4.518418551461004e-10,0.0,0.0,2.754400470763794e-9,1.09883811932753e-9,0.0,0.0,0.0,2.932889459600598e-9,1.1427182691776327e-9,0.0,0.0,0.0,2.8688600967297323e-9,1.129239935134346e-9,0.0,0.0,0.0,2.7729498362988376e-9,1.0978278632376723e-9,0.0,0.0,1.317486066722743
t196,0.0,0.0,3.261270551291409e-10,2.3444742380211252e-9,1.894616661886768e-11,2.083144820450934e-10,0.0,0.0,6.459316878662458e-10,9.538754612026384e-10,0.0,1.7659559820661871e-12,1.4747361100406048e-11,5.4921518436353606e-12,0.0,0.0,0.0,3.501878666998689e-12,0.21714697550461273,0.05855563124359136,0.0,1.7517172743347826e-12,1.9218971328180308e-11,2.308056071196093e-12,0.0,0.0,3.5847680419068067e-12,4.218501165463136e-10,0.0,0.0,2.377056259985606e-9,9.427747655501178e-10,0.0,0.0,0.0,2.5494177717371602e-9,9.779948353605688e-10,0.0,0.0,0.0,2.479835683611251e-9,9.682119925521077e-10,0.0,0.0,0.0,2.3808881489036712e-9,9.407343753141823e-10,0.0,0.0,0.275702625337008
t197,0.0,0.0,4.1373084705176683e-10,1.0441424852793317e-9,1.7660624211129287e-11,1.9211694234305895e-10,0.0,0.0,7.597248392771839e-10,4.212237696818208e-10,0.0,1.7320723542327115e-12,1.5226098051060946e-11,5.4330913101553596e-12,0.0,0.0,0.0,2.590739919326679e-12,4.566599792659898e-11,2.541938348294657e-11,0.0,1.7773071000660506e-12,1.7965105662229685e-11,2.2995303640154217e-12,0.0,0.0,3.6681371696744175e-12,4.2774134654777167e-10,0.0,0.0,1.868119344115839e-9,7.809023122960373e-10,0.0,0.0,0.0,1.921961030937716e-9,7.91786458035969e-10,0.0,0.0,0.0,1.9274635202119086e-9,8.014656004391001e-10,0.0,0.0,0.0,1.863568865590126e-9,7.78692203507629e-10,0.0,0.0,1.4132077652866695e-8
t198,0.0,0.0,2.882876058326975e-10,4.2302859712946563e-10,1.6594972297363512e-11,1.790317925881723e-10,0.0,0.0,7.231155640255476e-10,1.805619829129924e-10,0.0,1.4489400286167245e-12,1.449175897592582e-11,4.664089605339227e-12,0.0,0.0,0.0,1.5699014252800956e-12,8.774653204787641e-12,4.547614542411646e-12,0.0,1.5607047243924887e-12,1.562568047825315e-11,1.9944005952392347e-12,0.0,0.0,3.1416248715122027e-12,3.977992277624637e-10,0.0,0.0,1.0313637688143343e-9,5.458833743912621e-10,0.0,0.0,0.0,1.0364954200123851e-9,5.439479725766728e-10,0.0,0.0,0.0,1.0475453965575766e-9,5.592840486339863e-10,0.0,0.0,0.0,1.0271572015836922e-9,5.443542102578819e-10,0.0,0.0,8.602270503828251e-9
t199,0.0,0.0,2.518000463956212e-10,2.4914275495430055e-10,1.4425440093849069e-11,1.5480140158545248e-10,0.0,0.0,5.249255501186516e-10,1.0611529230975395e-10,0.0,1.3133227228185028e-12,1.2504469724259877e-11,4.314210812982687e-12,0.0,0.0,0.0,1.1047546679533521e-12,4.858228229089294e-12,2.503004422057689e-12,0.0,1.4889557162683494e-12,1.4987499040307686e-11,1.8619612617610286e-12,0.0,0.0,2.736422426378232e-12,3.4257203007895246e-10,0.0,0.0,7.210343435368e-10,4.2208263882469425e-10,0.0,0.0,0.0,7.204615012616447e-10,4.1693544646208876e-10,0.0,0.0,0.0,7.26597293554145e-10,4.3199979350425084e-10,0.0,0.0,0.0,7.173355814180015e-10,4.208550502768551e-10,0.0,0.0,6.268756993398938e-9
t200,0.0,0.0,3.043281253484711e-10,1.8495663831080793e-10,1.3495303988649565e-11,1.4443448856612876e-10,0.0,0.0,6.091089796684108e-10,7.976548650198801e-11,0.0,1.1304220212689476e-12,1.1852772903369234e-11,3.776817878698374e-12,0.0,0.0,0.0,8.615736747338551e-13,3.3586130579309634e-12,1.7272868902585373e-12,0.0,1.3185850630531984e-12,1.3064939132344367e-11,1.6399878662875043e-12,0.0,0.0,2.560017551571043e-12,3.1911687690213394e-10,0.0,0.0,5.497079019917545e-10,3.4330537441461534e-10,0.0,0.0,0.0,5.471208111719447e-10,3.3731967788049325e-10,0.0,0.0,0.0,5.524554762657714e-10,3.5117335473730635e-10,0.0,0.0,0.0,5.464916060225911e-10,3.422445708309126e-10,0.0,0.0,5.266315688641495e-9
t201,0.0,0.0,2.7044739353780907e-10,1.802111721309866e-10,1.2519854537639667e-11,1.3430577113351754e-10,0.0,0.0,5.362209340149273e-10,7.521731531217921e-11,0.0,1.1021340003407715e-12,1.0909903569918e-11,3.7096848468724785e-12,0.0,0.0,0.0,8.026658699853418e-13,3.2339410299916804e-12,1.6697742415080795e-12,0.0,1.3138021519919793e-12,1.3153295273585952e-11,1.6176657255551762e-12,0.0,0.0,2.3751102258908667e-12,2.951597875098796e-10,0.0,0.0,5.313439012519151e-10,3.260830305917942e-10,0.0,0.0,0.0,5.27038353986478e-10,3.1918605083458884e-10,0.0,0.0,0.0,5.335704893313524e-10,3.336379107245706e-10,0.0,0.0,0.0,5.271067362306593e-10,3.2483919929197356e-10,0.0,0.0,4.966775877355911e-9
t202,0.0,0.0,2.881008231187383e-10,1.6935724909877832e-10,1.2281154301965064e-11,1.2295648066372579e-10,0.0,0.0,5.779384403069864e-10,7.270339301385487e-11,0.0,1.0197194507197422e-12,1.083995319320432e-11,3.45492582004442e-12,0.0,0.0,0.0,7.754160753077311e-13,3.145616317032634e-12,1.6698384697112208e-12,0.0,1.2159074659614075e-12,1.1930072661845038e-11,1.5041714637453318e-12,0.0,0.0,2.3379400274226222e-12,2.908488958563344e-10,0.0,0.0,5.08987254647462e-10,3.1146018467022126e-10,0.0,0.0,0.0,5.079644115990174e-10,3.0633841204536345e-10,0.0,0.0,0.0,5.131807013904938e-10,3.1895543210228657e-10,0.0,0.0,0.0,5.105052812183951e-10,3.1260145771130977e-10,0.0,0.0,4.862073132689927e-9
t203,0.0,0.0,2.7567068201695737e-10,1.8167671710893676e-10,1.2059970264664454e-11,1.3023622912884845e-10,0.0,0.0,5.502080070012353e-10,7.769976516361605e-11,0.0,1.0757665966765079e-12,1.0513186636070757e-11,3.63960131362219e-12,0.0,0.0,0.0,8.332896531212766e-13,3.3226067526798473e-12,1.8227027358127324e-12,0.0,1.2777196810145988e-12,1.2623271026619097e-11,1.5819126974454643e-12,0.0,0.0,2.2927013386032894e-12,2.862858615993471e-10,0.0,0.0,5.625079552272249e-10,3.5861256396691967e-10,0.0,0.0,0.0,5.612885492105862e-10,3.5173458598969145e-10,0.0,0.0,0.0,5.645277775342349e-10,3.6606303815504e-10,0.0,0.0,0.0,5.628652546341891e-10,3.597500914953642e-10,0.0,0.0,5.2401698069285215e-9
t204,0.0,0.0,4.195601691282632e-10,2.400226917213417e-10,1.4416094070725178e-11,1.4233384061373618e-10,0.0,0.0,8.452887464375503e-10,1.0274813660180935e-10,0.0,1.195546848921999e-12,1.121642738065655e-11,3.9840695549388504e-12,0.0,0.0,0.0,1.0314666740066655e-12,4.270634842881967e-12,2.297632399179396e-12,0.0,1.3514565243124938e-12,1.3550009091277358e-11,1.719780270986198e-12,0.0,0.0,2.7304175256869228e-12,3.1250048263383155e-10,0.0,0.0,7.12833759833262e-10,4.6374240272604136e-10,0.0,0.0,0.0,7.120102972005925e-10,4.5502243007160553e-10,0.0,0.0,0.0,7.134560869060065e-10,4.724692338358865e-10,0.0,0.0,0.0,7.121613431040378e-10,4.650817470827639e-10,0.0,0.0,6.826994903080302e-9
t205,0.0,0.0,5.992141685300374e-10,3.437930142303353e-10,1.57739817984021e-11,1.716553239015984e-10,0.0,0.0,1.0392817926421283e-9,1.4748297032617943e-10,0.0,1.4460105022491975e-12,1.3338330284742768e-11,4.723026625430821e-12,0.0,0.0,0.0,1.3256568288992547e-12,6.24120365203176e-12,3.107332989315626e-12,0.0,1.5578653440460277e-12,1.6247959893850142e-11,2.024039813567677e-12,0.0,0.0,2.972199017579378e-12,3.760345730325478e-10,0.0,0.0,9.651211790588223e-10,6.507926075513421e-10,0.0,0.0,0.0,9.653480641776672e-10,6.391682502969792e-10,0.0,0.0,0.0,9.616377308390776e-10,6.607593971157961e-10,0.0,0.0,0.0,9.617824901424944e-10,6.522906069109168e-10,0.0,0.0,9.203119775506037e-9
t206,0.0,0.0,7.927126026860757e-10,6.350308683167395e-10,1.7472394147340478e-11,1.9090599444827566e-10,0.0,0.0,1.6219162009469557e-9,2.7379988104870445e-10,0.0,1.6616881385207212e-12,1.4205565456669318e-11,5.298812777371993e-12,0.0,0.0,0.0,1.9100640988851782e-12,1.058458245690991e-11,4.798256632332701e-12,0.0,1.6614155586702344e-12,1.769472860379941e-11,2.2465211096199977e-12,0.0,0.0,3.724742311673911e-12,4.159574233604489e-10,0.0,0.0,1.4914936977767372e-9,1.0709132688566936e-9,0.0,0.0,0.0,1.4961121262581835e-9,1.0544973632505397e-9,0.0,0.0,0.0,1.4723376815708246e-9,1.079357250523051e-9,0.0,0.0,0.0,1.478553951625455e-9,1.0714439059170522e-9,0.0,0.0,1.422629098787753e-8
t207,0.0,0.0,2.0225682708788557e-9,3.3423799110301803e-9,2.330666799298066e-11,2.5852477071912064e-10,0.0,0.0,4.178538038492233e-9,1.5171565740234086e-9,0.0,2.264776795290743e-12,1.8594257555870185e-11,6.863576604109116e-12,0.0,0.0,0.0,3.2491620818032668e-12,6.242270074873857e-11,1.0525990310429704e-11,0.0,2.032254029215432e-12,2.0107364292446603e-11,2.8629170308836355e-12,0.0,0.0,4.413577882169451e-12,5.58428998753884e-10,0.0,0.0,3.313605816735739e-9,2.4157114079021926e-9,0.0,0.0,0.0,3.358020075942892e-9,2.373461286445184e-9,0.0,0.0,0.0,3.1702556412067864e-9,2.4048122164988423e-9,0.0,0.0,0.0,3.2256286462025595e-9,2.4286863872955058e-9,0.0,0.0,3.472442128745132e-8
t208,0.0,0.0,6.507022030266056e-10,0.7821978852501198,2.2189728688884132e-11,2.4809125520947194e-10,0.0,0.0,1.2944506631462959e-9,2.749370375066155,0.0,2.2437268702764727e-12,1.7435451377193465e-11,6.771651054307247e-12,0.0,0.0,0.0,4.277515716656543e-12,1.8182781495011012e-10,1.781056915977327e-11,0.0,1.963865317188077e-12,2.1946498455200587e-11,2.8080028669492056e-12,0.0,0.0,4.263585846237395e-12,5.367110059896353e-10,0.0,0.0,5.4030352729946625e-9,5.93022057520249e-9,0.0,0.0,0.0,5.453874333704098e-9,5.62091714429034e-9,0.0,0.0,0.0,4.916359811540819e-9,5.382490357956023e-9,0.0,0.0,0.0,5.246547403628066e-9,5.99704195373832e-9,0.0,0.0,3.531568307280254
t209,0.0,0.0,5.282283651196686e-10,0.2178020894828766,2.2745883149445772e-11,2.5736619644267125e-10,0.0,0.0,1.0811086064372913e-9,0.24929092688622861,0.0,2.3426290832187195e-12,1.8375560284144723e-11,7.044651149371576e-12,0.0,0.0,0.0,4.437988965278417e-12,1.0802663930307252,2.2041729479567698e-11,0.0,2.052112685952383e-12,1.9779131293799462e-11,2.9100033662390707e-12,0.0,0.0,4.4304859416852796e-12,5.600748159030308e-10,0.0,0.0,5.123458144045119e-9,2.9182473946048993e-9,0.0,0.0,0.0,5.294441924738882e-9,2.911028910932836e-9,0.0,0.0,0.0,5.003287206403841e-9,2.883445102820846e-9,0.0,0.0,0.0,5.4644748219723135e-9,3.07078118051511e-9,0.0,0.0,1.5473594446019332
