Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t182,4.189401693476398e-7,0.35277814003895064,1.1280000111322148,0.0,0.0,0.0,21.216201245242075,1.966906708546078,1.128000010974534,0.0,0.0,0.0,0.0,0.0,5.499720192394405,4.407285647943874e-7,2.447791254238444,168.12799998427585,0.0,83.93832342852298,0.0,0.0,0.0,0.0,24.91704976700404,4.306000054020169e-7,0.0,0.0,15.625341547521915,2.5760603586325575e-7,0.0,56.76639080693471,196.95836525984578,3.356605963967346e-6,2.6538356073852825e-7,0.0,12.410373864279167,1.2800693836656458e-6,344.2055856182955,2.0926198354343607e-7,0.0,3.331150480095866e-7,1.4652230715796499e-5,70.07308950162478,2.522767033773578e-7,0.0,1.2646069155195333e-6,1063.2430704779363,4.583087467443813e-9,2070.0050109848153
t183,4.027862643679354e-7,0.3528174790251197,1.1280000122483431,0.0,0.0,0.0,22.839297708103917,1.9034225794625563,1.1280000121446134,0.0,0.0,0.0,0.0,0.0,5.573363088709702,4.225706222095326e-7,2.34113129831816,168.12799998443728,0.0,83.93832342866854,2.6973929711044153,0.0,0.0,0.0,25.622999999999998,4.2338005246985156e-7,0.0,0.0,19.819496605442527,2.529919548964156e-7,0.0,56.766390810275986,184.43593068199652,3.3365708463340332e-6,2.6585251071747297e-7,0.0,12.4103738676196,1.1344383384310373e-6,359.45689573290343,1.9567390672172592e-7,0.0,3.3604249339028094e-7,1.2899991734874015e-5,88.82274247214923,2.463003278144679e-7,0.0,1.267680810876584e-6,1077.122546193259,4.125150487092226e-9,2114.4871461142734
t184,1.270697506367217e-8,0.6600000028345454,2.3999999958426383,8.470174045066808e-8,0.0,0.0,21.79559999915104,3.700000002834686,2.399999995955468,7.776889292380827e-8,0.038399999151086245,0.0,0.0,0.0,6.839100000000001,1.303182770276521e-8,4.620000002892157,241.73315259688417,0.0,83.93832343345184,8.849999999133887,0.0,0.0,0.0,19.885199999999998,1.2703637062621519e-8,0.0,0.0,21.05999999913389,1.4038360505499372e-8,0.0,177.86802455183033,146.04772201216488,6.01422713252645e-6,1.4047156134082286e-8,0.0,38.885838131483176,1.613104816021148e-6,372.8450100737142,1.427291774368905e-8,0.0,1.0632763628888063e-6,1.922110015971807e-5,96.02376797063454,0.0,0.0,3.985944027593093e-6,854.1981177174833,0.0,2103.7882886254997
t185,2.507132653374315e-8,0.6600000124945896,2.399999996955386,2.2954721104962775e-7,0.0,0.0,12.595199999272136,3.700000012532783,2.399999997236139,1.9384096869633007e-7,0.04619999927218347,0.0,0.0,0.0,3.7995,2.588947571937529e-8,4.620000012793976,454.3999999523057,0.0,183.22724122996019,8.774999999257425,0.0,0.0,0.0,11.9574,0.0,0.0,0.0,12.734999999257434,7.425640015908305e-6,7.954225927008327e-8,189.22130272949897,84.39778066593476,6.916609570292109e-6,40.254312217859315,7.901914253283871e-8,41.36791292058622,8.959134909181317e-7,448.57915274523094,1.5454659828480374e-6,7.228605277444747e-8,1.1447642935301016e-6,1.15578406933708e-5,95.2100072252369,7.354383812942274e-8,7.662805399288847e-8,4.2561101860253594e-6,516.5343318674046,0.0,2116.880376180802
t186,0.2759998992811774,2.639999907319868,2.399999997512317,2.3725557691835374e-7,0.0,0.0,2.410799999310154,14.799999887661805,2.399999997269653,2.0117941384731172e-7,0.06539999931031457,0.0,0.0,0.0,0.7599,1.1959998960247238,18.479999904747306,454.39999995461557,0.0,381.53783375317545,8.849999999296147,0.0,0.0,0.0,2.4528,3.8639999050047478,0.0,0.0,3.194999999310131,2.473219763993277e-5,8.328674789895548e-8,189.22130273099145,16.154262705038466,9.02192407935697e-6,92.51619176933248,8.274826619894968e-8,41.3679129220677,1.786411369007414e-7,635.0016577825504,4.680129125441494e-6,7.621726007793217e-8,1.146294780930235e-6,2.370287814576527e-6,96.0237679707968,1.8847025765850764e-5,8.123254306613404e-8,4.257782405206203e-6,129.58988537965794,0.0,2099.6027803564775
t187,1.9690851799315604e-8,0.6600000124917329,2.39999999730807,2.3661978834610122e-7,0.0,0.0,0.0,3.7000000125448658,2.39999999721755,2.0051893415131555e-7,0.09659999927382695,0.0,0.0,0.0,0.0,2.0361628195752657e-8,4.620000012807383,454.39999995377616,0.0,295.6224004741764,9.299999999257459,0.0,0.0,0.0,0.0,2.024400878025746e-8,0.0,0.0,0.0,4.510047319815068e-6,8.335309755870555e-8,189.22130273118134,0.0,1.2630931721538734e-5,62.00775915228818,8.280523303635286e-8,41.367912922244805,0.0,937.9382284680952,1.154877782990308e-6,7.614727378566242e-8,1.1464896424316057e-6,0.0,100.90633244388525,8.291355848773251e-6,8.138929643313087e-8,4.25800477286817e-6,0.0,0.0,2104.6405689893854
t188,5.611905059095336e-8,0.6600000123791547,2.3999999974346644,2.3748251963070847e-7,0.0,0.0,0.0,3.7000000123679753,2.399999997340539,2.0119819822886685e-7,0.12299999927302092,0.0,0.0,0.0,0.0,5.776915940493648e-8,4.620000012621398,427.1359999624353,0.0,94.63208883402808,9.524999999256782,0.0,0.0,0.0,0.0,5.658773108525169e-8,0.0,0.0,0.0,1.307578115228938e-5,8.386768099946501e-8,189.22130273113348,0.0,1.5488092129671613e-5,5.830745363376336,8.330946310941811e-8,41.36791292217785,0.0,1194.2691728943566,2.1274278175017757e-6,7.670261940283044e-8,1.1464520633898192e-6,0.0,103.34761468044815,1.079245274268191e-5,8.195256894412544e-8,4.257976040715249e-6,0.0,0.0,2079.2328852418004
t189,3.359916055254636e-9,0.6600000004038932,2.3999999964431846,1.078269842967345e-7,0.0,0.0,0.0,3.700000000338983,2.3999999961074594,9.212647679658012e-8,0.14819999877068715,0.0,0.0,0.0,0.0,3.439070255748312e-9,4.620000000413442,168.12799999176636,0.0,83.93832343171837,10.274999998768275,0.0,0.0,0.0,0.0,3.3758353958300005e-9,0.0,0.0,0.0,2.782775547137732e-9,0.0,189.22130271941984,0.0,1.781845527036928e-5,2.7289740133985896e-9,0.0,41.36791290149508,0.0,1438.9487107552857,2.8366592399247356e-9,0.0,1.1294769234294222e-6,0.0,111.48522213517157,2.7822928257148813e-9,0.0,4.246319720212901e-6,0.0,0.0,2057.2926953416136
t190,5.849371047945666e-9,0.6600000000976575,2.3999999957986025,1.0786932124988049e-7,0.0,0.0,0.0,3.7000000000409328,2.399999995996784,9.217808180269282e-8,0.16979999864341272,0.0,0.0,0.0,0.0,5.963157771824876e-9,4.620000000099663,168.12799998778374,0.0,83.93832343189209,11.549999998640308,0.0,0.0,0.0,0.0,5.849896981398411e-9,0.0,0.0,0.0,3.6662274896133537e-9,0.0,96.198752916635,0.0,1.9698041068316526e-5,3.7370847390188386e-9,0.0,14.892448698989622,0.0,1648.674028922099,3.749682422218256e-9,0.0,5.071592426561485e-7,0.0,125.31915480890382,3.671543247110732e-9,0.0,3.1944770928769163e-6,0.0,0.0,2162.6505323878323
t191,7.212656977056319e-9,0.6600000000977853,2.3999999959477543,1.0875781403114882e-7,0.0,0.0,0.0,3.7000000000413085,2.3999999959855933,9.30280198527843e-8,0.17879999864333238,0.0,0.0,0.0,0.0,7.355832833626998e-9,4.620000000100081,168.12799998808293,0.0,83.93832343254303,12.674999998640454,0.0,0.0,0.0,0.0,7.21896122529063e-9,0.0,0.0,0.0,3.670398833152807e-9,0.0,110.56922832048933,0.0,2.044992571277266e-5,3.737932852192854e-9,0.0,14.892448700090165,0.0,1736.059578158325,3.768650646397523e-9,0.0,5.082128864867783e-7,0.0,137.5255659917219,3.6753090555305994e-9,0.0,3.196081152246503e-6,0.0,3.3943907936017315e-8,2277.7469690072976
t192,8.824591585443484e-9,0.6600000004027008,2.3999999960867147,1.1142918567426354e-7,0.0,0.0,0.0,3.7000000003383744,2.3999999960634684,9.554304364647267e-8,0.16499999877039573,0.0,2.2141797344548227e-9,0.0,0.0,9.019971393632714e-9,4.620000000412774,168.1279999890672,0.0,83.93832343406373,12.449999998768194,0.0,0.0,0.0,0.0,8.864866942113261e-9,0.0,0.0,0.0,6.492266829308352e-9,0.0,189.22130272026345,0.0,1.849515124140156e-5,6.6186554235427925e-9,0.0,41.367912902340855,0.0,1602.068402662907,6.622715175990194e-9,0.0,1.1303534195740655e-6,0.0,135.08428375528607,6.495755509057175e-9,0.0,4.247190785841407e-6,0.0,3.711994300472232e-8,2246.203249626711
t193,1.0616200769005246e-8,0.6600000028287545,2.3999999970902897,1.5782549130608264e-7,0.0,0.0,0.0,3.7000000025262367,2.3999999970539245,1.2679210967593363e-7,0.1385999991356827,0.0,0.0,0.0,0.0,1.086749857133825e-8,4.620000002892423,385.910471207348,0.0,83.93832344252085,11.099999999134017,0.0,0.0,0.0,0.0,1.067477442897879e-8,0.0,0.0,0.0,1.0404487205135178e-8,7.188197673481072e-8,189.22130273197624,0.0,1.5412783363734836e-5,1.0211720705457696e-8,0.0,41.3679129229078,0.0,1345.7374582370105,1.0575285793346408e-8,0.0,1.1473243738296576e-6,0.0,120.43659033627041,1.0402543388938448e-8,7.061044440912115e-8,4.258871092288403e-6,0.0,3.56223205292217e-8,2191.6306802341587
t194,0.0,0.6600000123915746,2.3999999972749464,3.1999999608975895,3.076038770183084e-9,0.0,0.0,3.700000012493236,2.399999997265847,22.399999959407605,0.10499999927371531,0.0,0.0,0.0,0.0,1.3100168290265436e-8,4.6200000127586005,454.39999996122,1.548367206249177e-7,334.9827864183404,8.624999999257486,0.0,0.0,0.0,0.0,1.2859629560072574e-8,0.0,0.0,0.0,1.2714065623354975e-8,9.279585069105259e-8,189.2213027337184,0.0,1.1503105008856289e-5,1.2706712489354146e-8,9.262742307242694e-8,41.36791292486311,0.0,1019.498074421906,1.2925261255694605e-8,8.610517345143159e-8,1.149155161741334e-6,0.0,93.58248573419456,1.2712492815573063e-8,9.115232464225261e-8,4.260614320413509e-6,0.0,0.0,2181.1625796557496
t195,6.364978237003268e-9,0.6600000123345603,2.3999999975589903,3.199999970769246,0.0,0.0,0.0,3.700000012470146,2.3999999975421313,22.399999974051436,0.07199999927431572,0.0,0.0,0.0,0.0,6.5102018368874526e-9,4.62000001273536,454.3999999628281,102.083456491157,524.1489174863912,6.224999999257533,0.0,0.0,0.0,0.0,6.391839318652628e-9,0.0,0.0,0.0,6.321025638218841e-9,9.497668562343097e-8,189.2213027344404,0.0,7.818871040824123e-6,6.1571170886784834e-9,9.499758859279331e-8,41.36791292564029,0.0,699.0843938890781,6.437172712438139e-9,8.840216555089986e-8,1.1498997894870687e-6,0.0,67.54214187751644,6.322288733582567e-9,9.335223116203563e-8,4.261335167760128e-6,0.0,0.0,2123.525138989384
t196,0.0,0.9899999655095925,2.3999999975650717,3.1999999810988746,0.0,0.0,0.0,5.549999985239391,2.3999999975247364,22.399999984492588,0.04259999934067394,0.0,0.0,0.0,0.0,6.158049624706405e-9,6.929999965117761,454.39999996600216,268.8331502417224,567.90368161399,3.7499999993115405,0.0,0.0,0.0,0.0,6.144061636717587e-9,0.0,0.0,0.0,7.565630225540789e-9,9.812994741872535e-8,189.22130273522802,0.0,4.510632230172159e-6,7.769570257420236e-9,9.857822622284916e-8,41.36791292653051,0.0,413.624933050807,7.520029991614968e-9,9.191840923008797e-8,1.150719091496186e-6,0.0,40.68803727537111,7.551186045873331e-9,9.650537875311663e-8,4.262119961951241e-6,0.0,0.0,2023.7016280361631
t197,0.05983253716565324,2.9016581262699708,2.399999998118128,3.1999999863764144,0.0,0.0,0.0,17.80000171322566,2.3999999978684805,22.399999989198758,0.021599999474089363,0.0,0.0,0.0,0.0,0.2946692996506547,22.37360139873465,454.3999999687779,268.83315026744265,567.9036816309091,2.099999999449208,0.0,0.0,0.0,0.0,1.1194428273998047,0.0,0.0,0.0,1.677636768429015e-5,1.0094369033077832e-7,189.22130273604685,0.0,2.3303021350199156e-6,82.44877498832155,1.0128618922013511e-7,41.367912927349515,0.0,209.7253181664125,3.25195387765073e-6,9.498109755912314e-8,1.1515734502527002e-6,0.0,22.78530087404253,1.262976163755284e-5,9.931135698898461e-8,4.262935187398144e-6,0.0,0.0,1913.7562882316502
t198,0.06102495269839577,2.4219018891416426,2.399999998142869,3.1999999868343596,0.0,0.0,0.0,16.550808457156812,2.399999998112606,22.39999998967459,0.014399999475229646,0.0,0.0,0.0,0.0,0.3563511798351536,22.265305122792117,454.3999999691841,268.83315026799687,567.9036816321466,1.4999999994492326,0.0,0.0,0.0,0.0,1.0256024081193578,0.0,0.0,0.0,1.5839442543758043e-5,1.0115188889115317e-7,189.2213027360402,0.0,1.5784177089636883e-6,84.81949966292001,1.0151415674716655e-7,41.36791292735745,0.0,139.81687877743192,3.0737013412095665e-6,9.520375997489221e-8,1.1515694396371923e-6,0.0,16.275214909872997,1.3054951789923433e-5,9.951219770716793e-8,4.262924995916027e-6,0.0,0.0,1837.2330742227718
t199,0.15514250164185697,3.2564398807856834,2.399999997874878,3.199999985966473,0.0,0.0,0.0,13.749189780338591,2.399999997895754,22.399999988866284,0.013799999475353675,0.0,0.0,0.0,0.0,0.5449795116360436,15.421093328478019,454.3999999693115,268.83315026664934,567.9036816324453,1.724999999449194,0.0,0.0,0.0,0.0,1.7189547558765916,0.0,0.0,0.0,1.7122124563318003e-5,1.006151175683268e-7,189.22130273565637,0.0,1.578417681937461e-6,33.340733847501646,1.0100153916615789e-7,41.36791292699067,0.0,133.99117549501685,3.17636888423069e-6,9.466288714659148e-8,1.1511810405014161e-6,0.0,18.71649714643654,1.2314743894904902e-5,9.895902171983114e-8,4.262534258128665e-6,0.0,0.0,1774.7590937489017
t200,4.169997469822304e-9,0.6600000017140174,2.3999999975899233,3.1999999763852944,0.0,0.0,4.378799999299325,3.7000000018818695,2.3999999976258133,22.39999998115638,0.01439999931329857,0.0,0.0,0.0,1.2069,4.27146763984672e-9,4.620000001730295,454.3999999666495,135.04222481498164,567.9036816149012,2.0249999992851615,0.0,0.0,0.0,3.6354,4.298139096121081e-9,0.0,0.0,3.1499999992993417,4.5795548188872604e-9,9.61590577480208e-8,189.22130273387145,29.34141593419372,1.6534455232272875e-6,3.457319354660231e-9,9.683782724434881e-8,41.367912925264726,2.8413026734246236e-7,139.81687877727435,4.671191685226097e-9,8.9894446947731e-8,1.149355158135337e-6,3.5134333180875553e-6,21.971540128357326,3.5275600457783656e-9,9.440406132481629e-8,4.260721111137401e-6,127.76467572640284,0.0,1760.620143844533
t201,1.0663704952076417e-8,0.6600000014115449,2.399999996947507,3.1999999625507316,0.0,0.0,14.366399999271998,3.700000001391537,2.3999999969644286,22.399999960258466,0.015599999272049477,0.0,0.0,0.0,4.276299999999999,1.0885056501265599e-8,4.620000001422926,427.1359999714765,18.89146120499389,210.2540052748237,2.324999999257296,0.0,0.0,0.0,12.701999999999998,9.743020965118611e-9,0.0,0.0,12.149999999257304,8.673216578990397e-9,9.175332444840954e-8,189.22130273151268,96.26621857218403,1.954171990165353e-6,9.239169298630803e-9,9.197181459326926e-8,41.36791292283785,1.00843290510414e-6,151.46828534206327,8.806441408608766e-9,8.535772016590077e-8,1.1470022441265464e-6,1.2277605807835223e-5,25.226583110414243,9.41902101270242e-9,8.912901636004285e-8,4.258176458851618e-6,492.80660637522817,0.0,1737.8536964945706
t202,3.6907340927364007e-9,0.6599999995852405,2.3999999951009228,0.0,0.0,0.0,22.533599998667572,3.699999999619783,2.3999999951906057,0.0,0.02159999869374811,0.0,0.0,0.0,6.7943999999999996,3.870911730404343e-9,4.619999999612655,168.127999993766,0.0,124.93880996106044,3.5999999986672804,0.0,0.0,0.0,20.0166,3.8264727369907774e-9,0.0,0.0,19.709999998667275,2.7435052076890986e-9,0.0,176.94576693548214,150.99290447261868,2.7054524959938025e-6,2.939843545012676e-9,0.0,38.88583807838691,1.6020993911141035e-6,209.72531816563543,2.860984375133209e-9,0.0,7.776735329840723e-7,1.934765099349058e-5,39.06051578368449,2.9983796480692273e-9,0.0,2.799301489462016e-6,799.4418281196866,0.0,1794.5752087492347
t203,2.6405015919401223e-9,0.3517786919325592,1.1280000128474161,0.0,0.0,0.0,21.54306722703301,1.904772664778411,1.1280000129209893,0.0,0.0,0.0,0.0,0.0,5.14966159578135,2.6548337161120766e-9,2.342510387898729,168.12799998989192,0.0,124.93880996008485,0.0,0.0,0.0,0.0,23.158615215560747,2.6532545386279453e-9,0.0,0.0,17.33682981848515,2.5620536447057047e-9,0.0,56.76639081872387,181.22667150608555,1.8300859593584242e-6,2.020899008861762e-9,0.0,12.410373876262721,1.1035106921546773e-6,252.4798058876465,2.566845128741239e-9,0.0,3.4358035874857636e-7,1.2546885043147613e-5,48.44024577695207,2.0603254215686677e-9,0.0,1.2767117479894005e-6,999.6281008108863,0.0,1918.0616513717046
t204,4.138412886610912e-7,0.3530022777902298,1.1280000124222997,0.0,0.0,0.0,20.02948033992716,1.9734833851621025,1.128000012517845,0.0,0.0,0.0,0.0,0.0,5.2003121955901275,4.207134348417322e-7,2.4522489118404986,168.12799998992466,0.0,124.9388099601239,0.0,0.0,0.0,0.0,21.59532351235575,4.208132156074904e-7,0.0,0.0,14.68152866753172,2.429173417078889e-7,0.0,56.76639081854916,188.24723725894202,1.8252417498997307e-6,2.6304537061486286e-7,0.0,12.410373876062865,1.2282555534835594e-6,237.92965127636273,1.694721694847105e-7,0.0,3.434013400559282e-7,1.3885401590072447e-5,47.92786687119335,2.366538726784775e-7,0.0,1.2765321922501533e-6,1055.8888480495755,7.352326462982841e-9,1960.7785781495134
t205,4.2603404972892885e-7,0.35301956307699706,1.1280000125133567,0.0,0.0,0.0,24.093471871625848,1.9394903978876552,1.1280000124357505,0.0,0.0,0.0,0.0,0.0,5.801120893260949,4.2902571156156133e-7,2.3979100471077155,168.12799999002934,0.0,124.93880996025779,0.0,0.0,0.0,0.0,26.52315968846831,4.2441891462274393e-7,0.0,0.0,16.194452350883317,2.4509113305050594e-7,0.0,56.766390818549226,206.42025079911915,1.7429349729942143e-6,2.633910470748422e-7,0.0,12.410373876063007,1.2643911250410712e-6,226.57944321182953,1.7487180868783207e-7,0.0,3.43401615396321e-7,1.4281913489640389e-5,64.40385753458831,2.3885023854106936e-7,0.0,1.2765305625663894e-6,1142.637966036185,0.0,2081.8437381747362
t206,4.071313979780526e-7,0.35690304769553755,1.1280000129626382,0.0,0.0,0.0,27.712556391009347,1.9278539463353443,1.1280000129040804,0.0,0.0,0.0,0.0,0.0,6.941882068209358,4.2038592851296905e-7,2.378408785591188,168.1279999902495,0.0,124.93880996055289,4.296418037032002,0.0,0.0,0.0,27.1998,4.21484572195303e-7,0.0,0.0,23.36557310813203,2.463408521098082e-7,0.0,56.76639081903076,205.11602886548528,1.7145798156575174e-6,2.6544566473235636e-7,0.0,12.410373876586965,1.2284001423073796e-6,223.3391082947351,1.725807886874979e-7,0.0,3.438522775862374e-7,1.3914522848625173e-5,81.60436521286127,2.37047000263694e-7,0.0,1.2769551572018053e-6,1131.304737659014,0.0,2100.043230737114
t207,1.3020487285913119e-8,0.6599999999220574,2.399999995600691,2.610428173357037e-8,0.0,0.0,27.453599998872807,3.699999999954634,2.3999999956681797,0.0,0.02219999889287866,0.0,0.0,0.0,8.3291,0.0,4.619999999954265,168.12799999473052,0.0,124.93880996277122,8.399999998870447,0.0,0.0,0.0,24.0462,0.0,0.0,0.0,24.97499999884767,1.3010493330846146e-8,0.0,177.86802455656405,183.960787545739,3.0064112656038725e-6,1.2878016200437421e-8,0.0,38.88583813751568,1.964470585560184e-6,215.5510214482496,1.3075500357507158e-8,0.0,1.0668021616647102e-6,2.324305432728374e-5,91.14120349724395,1.3261280427604353e-8,0.0,3.989733089130414e-6,1012.9913575494545,0.0,2120.4711760406735
t208,1.087956327412293e-8,0.6600000008701097,2.399999996777692,2.028403746483967,0.0,0.0,21.008399999195746,3.700000000857012,2.3999999968196124,19.233872477388754,0.019799999195787774,0.0,0.0,0.0,6.0643,1.107105710476765e-8,4.620000000876375,427.13599996413524,0.0,124.93880996982702,7.949999999179499,0.0,0.0,0.0,18.7464,0.0,0.0,0.0,19.7099999991795,1.0894735453940333e-8,8.402733944665682e-8,189.22130273032147,140.77286072054318,3.0067339687751985e-6,0.0,8.422539697163388e-8,41.367912921689026,1.4303051499717675e-6,192.24820831889238,1.1001307544067423e-8,7.602552942469044e-8,1.1458157754300459e-6,1.812032831896818e-5,86.25863902442585,1.060818930674182e-8,7.9251771296035e-8,4.256891946680244e-6,799.4418281201989,0.0,2109.9267663249175
t209,0.0,0.6600000014139543,2.399999997451207,3.1999999645108903,0.0,0.0,12.39839999927218,3.7000000015404964,2.399999997573381,22.399999973673335,0.01559999928663243,0.0,0.0,0.0,3.5015,8.581168950792713e-9,4.620000001425218,454.39999997083686,106.97181890153799,456.7229513913559,6.7499999992574695,0.0,0.0,0.0,11.2128,8.725442904701004e-9,0.0,0.0,11.924999999272178,8.394289158676115e-9,9.396192481439757e-8,189.22130273336217,83.0790653430182,2.7060565776360995e-6,0.0,9.481146880029461e-8,41.367912924798254,8.256032093429168e-7,151.46828534207785,8.525796539481378e-9,8.769094031193145e-8,1.1488459120802397e-6,1.0838075487276496e-5,73.23846709616474,8.680672090207215e-9,9.220858846145766e-8,4.260192193638e-6,483.6805581090214,0.0,2125.3336819372034
t210,6.640628456192592e-9,0.6600000020941669,2.3999999975128725,3.1999999843853635,0.0,0.0,2.410799999324453,3.7000000023194115,2.3999999978083366,22.399999985001024,0.015599999337970703,0.0,0.0,0.0,0.745,0.0,4.620000002110472,454.3999999741461,478.1718188330869,567.9036816519491,5.924999999310752,0.0,0.0,0.0,2.7156,6.721428016754079e-9,0.0,0.0,2.9699999993244397,6.650706289018849e-9,9.8431918553997e-8,189.22130273502123,16.154262705052783,2.7812972088054423e-6,0.0,9.895142565858858e-8,41.3679129264087,1.7515240939856932e-7,151.46828534212906,6.7630900219999e-9,9.251567831547274e-8,1.150533758237648e-6,2.6243371797228044e-6,64.28709889548492,6.696493061627565e-9,9.678949536123821e-8,4.261890167482356e-6,120.4638371134506,0.0,2137.60021155863
t211,0.0411375980893832,0.660000028022134,2.3999999980084947,3.199999991145796,0.0,0.0,0.0,3.700000215069749,2.3999999978981394,22.399999991728095,0.016199999460972652,0.0,0.0,0.0,0.0,0.18071216187560804,4.620000031808205,454.3999999768799,579.9999999715307,567.9036816632546,5.549999999434771,0.0,0.0,0.0,0.0,0.6217067328258828,0.0,0.0,0.0,9.922826910897861e-6,1.0199635954183497e-7,189.22130273633283,0.0,3.006984044875286e-6,29.463562915918555,1.0223001060386108e-7,41.36791292766853,0.0,157.29398862466326,2.1612337454967785e-6,9.636510968270104e-8,1.151884746691117e-6,0.0,60.21829516800296,9.310025794609608e-6,1.0039108270704219e-7,4.263216130712052e-6,0.0,0.0,2125.6585309467714
t212,0.03482592273132302,0.6600000273897858,2.39999999783528,3.1999999926006835,0.0,0.0,0.0,3.70000021494604,2.3999999981018,22.399999993185773,0.014399999461336497,0.0,0.0,0.0,0.0,0.18045915700076598,4.620000028495341,454.3999999773663,579.9999999740884,567.9036816642832,4.424999999434787,0.0,0.0,0.0,0.0,0.6038766956570236,0.0,0.0,0.0,8.540357535275953e-6,1.0278539932661955e-7,189.22130273674392,0.0,2.7062302701127303e-6,45.91287648959537,1.0296782183439907e-7,41.36791292806356,0.0,139.81687877741814,1.5821452567150702e-6,9.719371258802101e-8,1.152305218566268e-6,0.0,48.011883985185094,6.07931292030015e-6,1.0118870208054426e-7,4.263632368558097e-6,0.0,0.0,2111.2731232877027
t213,0.03653940031807832,0.660000027025135,2.3999999978442457,3.1999999929403997,0.0,0.0,0.0,3.700000214422464,2.399999997935895,22.39999999350935,0.01199999946194121,0.0,0.0,0.0,0.0,0.17669474207826205,4.620000028268103,454.39999997758224,579.9999999747179,567.9036816645507,3.6749999994347933,0.0,0.0,0.0,0.0,0.5429985713203818,0.0,0.0,0.0,7.737840594439955e-6,1.0308821732155716e-7,189.22130273692926,0.0,2.3302880423654587e-6,40.21288732970087,1.0324322943014376e-7,41.36791292823818,0.0,116.51406564775792,1.4338630520000616e-6,9.751123396644075e-8,1.1524948195503922e-6,0.0,39.87427652997318,6.5534304015107205e-6,1.0149495596535935e-7,4.263820292309932e-6,0.0,0.0,2073.317383631085
t214,0.06076968291717689,0.6600000267559732,2.3999999980561086,3.1999999929831877,0.0,0.0,0.0,3.700000213996886,2.399999998103295,22.39999999356195,0.01319999946161765,0.0,0.0,0.0,0.0,0.21457664045822164,4.620000027466468,454.3999999776246,579.9999999744631,567.9036816642888,3.599999999434794,0.0,0.0,0.0,0.0,0.6847115340112446,0.0,0.0,0.0,1.0348181855155863e-5,1.0306495340594303e-7,189.22130273696192,0.0,2.4806649322796264e-6,48.057110549117034,1.0320649217285972e-7,41.36791292826244,0.0,128.165472212588,1.8948432874144332e-6,9.748332709848813e-8,1.1525277499326753e-6,0.0,39.06051578445198,6.982855570118323e-6,1.0147314734758089e-7,4.263854513078406e-6,0.0,0.0,2092.12928146312
t215,0.10272737809346823,0.6600000264750683,2.399999997866729,3.199999992282249,0.0,0.0,0.0,3.7000002132227965,2.3999999979053794,22.399999992870715,0.022799999460061355,0.0,0.0,0.0,0.0,0.4435572800109859,4.6200000265355605,454.39999997748805,579.9999999727916,567.9036816632715,4.649999999434779,0.0,0.0,0.0,0.0,1.4107064479144027,0.0,0.0,0.0,1.3185421023422196e-5,1.0270501234227693e-7,189.22130273686003,0.0,3.533303177047035e-6,36.96257120980115,1.028400506922098e-7,41.367912928152045,0.0,221.3767247312288,2.42653963316149e-6,9.709753903108303e-8,1.1524219503534615e-6,0.0,50.45316622174866,9.063645697319309e-6,1.0111329273955152e-7,4.263753520112e-6,0.0,0.0,2187.6951848222548
