Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t179,0.0,0.0,0.999999995056629,6.351623606291674e-9,1.3265921183234985e-10,1.4189377106510515e-9,0.0,0.0,1.9999999896044989,2.7147417948300395e-9,0.0,0.0,9.412848528056181e-11,0.0,0.0,0.0,0.0,0.9999999999014639,7.980832175494258e-11,0.9967028050238931,0.0,0.0,1.234617587155908e-10,0.0,0.0,0.0,0.0,3.0656886398788926e-9,0.0,0.0,5.640334274978589e-8,189.22130268445449,0.0,0.0,0.0,5.595716066610999e-8,41.367912875607345,0.0,0.0,0.0,5.463217437626326e-8,1.105074012939888e-6,0.0,0.0,0.0,5.5333673377403037e-8,4.210034514807803e-6,0.0,0.0
t180,0.0,0.0,0.9999999948560344,6.2686304340719295e-9,1.2992462973230822e-10,1.3956919350897907e-9,0.0,0.0,1.9999999892911855,2.678676369295006e-9,0.0,-2.3651712965983054e-13,9.233623606535527e-11,-7.142773065998097e-13,0.0,0.0,0.0,0.9999999999009729,7.802636537316381e-11,0.9967028050223983,0.0,-1.2873686736532563e-13,1.2280209945071245e-10,-1.6487477117922025e-13,0.0,0.0,-5.941705237178999e-13,3.0067709455050326e-9,0.0,0.0,5.606602917705021e-8,189.22130268391274,0.0,0.0,0.0,5.561959480392011e-8,41.36791287506398,0.0,0.0,0.0,5.428961175141665e-8,1.104539323963847e-6,0.0,0.0,0.0,5.4993564090673874e-8,4.209486207563034e-6,0.0,0.0
t181,0.0,0.0,0.9999999949807928,6.346814086188723e-9,1.314873218459987e-10,1.4194314442794079e-9,0.0,0.0,1.999999989605717,2.711339383204874e-9,0.0,0.0,9.38317225070712e-11,0.0,0.0,0.0,0.0,0.9999999999009238,7.925015789886777e-11,0.9967028050220034,0.0,0.0,1.222521338166809e-10,0.0,0.0,0.0,0.0,3.047340880524964e-9,0.0,0.0,5.627446723123948e-8,189.22130268411544,0.0,0.0,0.0,5.582784403865938e-8,41.36791287526516,0.0,0.0,0.0,5.448338113421145e-8,1.104738238816769e-6,0.0,0.0,0.0,5.519615090992761e-8,4.209686703322393e-6,0.0,0.0
t182,0.0,0.0,0.9999999953223664,6.622314138243126e-9,1.3380404982898466e-10,1.4552661840440906e-9,0.0,0.0,1.9999999903557335,2.8510207774253976e-9,0.0,2.816592855431926e-13,9.526526067678049e-11,7.970933701832818e-13,0.0,0.0,0.0,0.9999999999013243,8.316842090345623e-11,0.9967028050225659,0.0,1.8106055360396732e-13,1.2584366286036142e-10,3.2513035052488694e-13,0.0,0.0,4.074969438003002e-13,3.105800582669039e-9,0.0,0.0,5.714080552040905e-8,189.22130268533908,0.0,0.0,0.0,5.669394650960613e-8,41.36791287648726,0.0,0.0,0.0,5.531393225962709e-8,1.1059298543764908e-6,0.0,0.0,0.0,5.6049001671237246e-8,4.2109108012096825e-6,0.0,0.0
t183,0.0,0.0,0.999999996299722,7.437416947578778e-9,1.4150149811311256e-10,1.510262405655316e-9,0.0,0.0,1.9999999924152454,3.199877300083735e-9,0.0,0.0,1.00946486767689e-10,0.0,0.0,0.0,0.0,0.9999999999022842,9.43299215792045e-11,0.9967028050242941,0.0,0.0,1.3031189532555787e-10,0.0,0.0,0.0,0.0,3.291455661590888e-9,0.0,0.0,5.939354097931396e-8,189.22130269058238,0.0,0.0,0.0,5.894594548641247e-8,41.36791288172807,0.0,0.0,0.0,5.7435455835142134e-8,1.1107398799732414e-6,0.0,0.0,0.0,5.825208441282657e-8,4.21602712809792e-6,0.0,0.0
t184,0.0,0.0,0.9999999986405929,5.0074350641675085e-8,1.525570469811014e-10,1.6469071033192441e-9,0.0,0.0,1.999999997375209,1.9368159740531362e-8,0.0,-9.096707125718824e-13,1.087994719227685e-10,-2.579279024707371e-12,0.0,0.0,0.0,0.9999999999043326,1.6516147753565882e-10,0.996702805028091,0.0,6.784209484351576e-13,1.4174480592003553e-10,1.1637727707617398e-12,0.0,0.0,-1.869846213536679e-12,3.5590347129648204e-9,0.0,0.0,7.477896564076787e-8,189.22130272503622,0.0,0.0,0.0,7.42994671649846e-8,41.36791291614461,0.0,0.0,0.0,6.909001207255566e-8,1.140469189253529e-6,0.0,0.0,0.0,7.202502523952477e-8,4.251380094773903e-6,0.0,0.0
t185,0.0,0.0,0.9999999990486264,7.392770702983575e-8,1.6257026824180398e-10,1.7278726397750593e-9,0.0,0.0,1.9999999983312127,2.6875506673479698e-8,0.0,0.0,1.127063291515721e-10,0.0,0.0,0.0,0.0,0.9999999999065609,2.0094095113790917e-10,0.9967028050323675,0.0,0.0,1.4816150440078847e-10,0.0,0.0,0.0,0.0,3.7129860110997997e-9,0.0,0.0,8.378660130148437e-8,189.22130273110272,0.0,0.0,0.0,8.326311336217015e-8,41.36791292218994,0.0,0.0,0.0,7.70011237283628e-8,1.1464359695432379e-6,0.0,0.0,0.0,8.140229489153101e-8,4.257785847089425e-6,0.0,0.0
t186,0.0,0.0,0.9999999992634222,7.557578893560702e-8,1.674724772282517e-10,1.7924294427873747e-9,0.0,0.0,1.9999999983246168,2.7540519691634778e-8,0.0,-3.2778297503522075e-13,1.1595444867187568e-10,-9.869545594261199e-13,0.0,0.0,0.0,0.9999999999084073,2.1561610496857029e-10,0.9967028050366441,0.0,-2.2562135115165793e-13,1.5365545852253642e-10,5.78942757397914e-13,0.0,0.0,-6.366803532132108e-13,3.8355078214260895e-9,0.0,0.0,8.651321202158325e-8,189.22130273242175,0.0,0.0,0.0,8.597430999561437e-8,41.36791292349796,0.0,0.0,0.0,7.973145507122353e-8,1.147781526030104e-6,0.0,0.0,0.0,8.445243167093747e-8,4.259211706111857e-6,0.0,0.0
t187,0.0,0.0,0.9999999991955724,7.613626660011866e-8,1.678424156595482e-10,1.8075199024770217e-9,0.0,0.0,1.9999999983157097,2.776934144093295e-8,0.0,0.0,1.1534434324616682e-10,0.0,0.0,0.0,0.0,0.9999999999097497,2.2299121835640073e-10,0.9967028050401268,0.0,0.0,1.548374908864622e-10,0.0,0.0,0.0,0.0,3.845629091407337e-9,0.0,0.0,8.761489078348391e-8,189.2213027327848,0.0,0.0,0.0,8.706660161894334e-8,41.36791292384825,0.0,0.0,0.0,8.088904811563611e-8,1.1481601840290793e-6,0.0,0.0,0.0,8.563948592474468e-8,4.259606958260251e-6,0.0,0.0
t188,0.0,0.0,0.9999999992486087,7.644611287858953e-8,1.6760513453588048e-10,1.815825053152818e-9,0.0,0.0,1.9999999984187937,2.789573302272691e-8,0.0,1.2330871862246159e-14,1.145086313776205e-10,6.967566739783585e-14,0.0,0.0,0.0,0.9999999999108904,2.269073568661285e-10,0.9967028050436094,0.0,8.774762783175362e-14,1.5255500079341432e-10,7.130365718419044e-14,0.0,0.0,0.0,3.8362428885054205e-9,0.0,0.0,8.819654535960585e-8,189.22130273274053,0.0,0.0,0.0,8.763862793851468e-8,41.367912923785006,0.0,0.0,0.0,8.153953453861579e-8,1.1481266600068235e-6,0.0,0.0,0.0,8.626911170791392e-8,4.2595818374474315e-6,0.0,0.0
t189,0.0,0.0,0.9999999990607324,7.659888401815595e-8,1.6347503947689702e-10,1.7850623575469783e-9,0.0,0.0,1.9999999978653848,2.795345956619119e-8,0.0,0.0,1.1331404171682112e-10,0.0,0.0,0.0,0.0,0.9999999999118574,2.2845502925394041e-10,0.996702805047095,0.0,0.0,1.5001005609257895e-10,0.0,0.0,0.0,-7.76146036479532e-13,3.806437645158266e-9,0.0,0.0,8.840527493809359e-8,189.2213027323732,0.0,0.0,0.0,8.78364123102582e-8,41.367912923390854,0.0,0.0,0.0,8.182972553871141e-8,1.1477669518386273e-6,0.0,0.0,0.0,8.651082767566604e-8,4.259229198125324e-6,0.0,0.0
t190,0.0,0.0,0.9999999988534144,7.691346817168871e-8,1.624729918134725e-10,1.7892176325075399e-9,0.0,0.0,1.9999999978985725,2.8081331542836398e-8,0.0,-1.502223473086495e-12,1.1168596369005948e-10,-1.946901682986661e-13,0.0,0.0,0.0,0.9999999999131522,2.322034651781865e-10,0.996702805051963,0.0,-1.3648465990353994e-13,1.4718941923901822e-10,-2.6698146359526284e-13,0.0,0.0,0.0,3.7732594189252225e-9,0.0,0.0,8.888818984980755e-8,189.22130273231457,0.0,0.0,0.0,8.831439923016034e-8,41.36791292333252,0.0,0.0,0.0,8.23874560422126e-8,1.147722918340046e-6,0.0,0.0,0.0,8.702537583926694e-8,4.259180784201602e-6,0.0,0.0
t191,0.0,0.0,0.9999999989155102,7.755893535959017e-8,1.650192307329391e-10,1.801377862909685e-9,0.0,0.0,1.9999999978891403,2.834579037719974e-8,0.0,0.0,1.1309196968581215e-10,0.0,0.0,0.0,0.0,0.9999999999149257,2.414314240719692e-10,0.9967028050596881,0.0,0.0,1.4782206842849852e-10,0.0,0.0,0.0,-5.939179765346515e-14,3.822907660789501e-9,0.0,0.0,8.977744321240875e-8,189.22130273258205,0.0,0.0,0.0,8.920558881012018e-8,41.36791292360353,0.0,0.0,0.0,8.335141986217512e-8,1.1480038905236554e-6,0.0,0.0,0.0,8.794947936403407e-8,4.259456929266479e-6,0.0,0.0
t192,0.0,0.0,0.9999999989122366,7.921859284063035e-8,1.6816492516121263e-10,1.8230101253544315e-9,0.0,0.0,1.9999999978287977,2.9018027329665297e-8,0.0,-6.87527811183599e-13,1.144775646626741e-10,-4.375941470290673e-12,0.0,0.0,0.0,0.9999999999218946,2.627071881264625e-10,0.9967028050749475,0.0,1.5488252267031455e-13,1.52059390497741e-10,3.510479041750243e-13,0.0,0.0,-1.3690498201065619e-12,3.885329566523195e-9,0.0,0.0,9.129581037048959e-8,189.2213027332213,0.0,0.0,0.0,9.074079287870752e-8,41.36791292424557,0.0,0.0,0.0,8.494903592218353e-8,1.1486560022650959e-6,0.0,0.0,0.0,8.951306681496694e-8,4.260104791173585e-6,0.0,0.0
t193,0.0,0.0,0.9999999991604221,1.0332698811720839e-7,1.7519163168011313e-10,1.885065170188008e-9,0.0,0.0,1.9999999983064245,3.5881040809865666e-8,0.0,0.0,1.1907367873345738e-10,6.680358953298012e-11,0.0,0.0,0.0,0.9999999999213607,3.9250791729072517e-10,0.9967028051357523,0.0,0.0,1.5637487304839608e-10,0.0,0.0,0.0,0.0,4.0346578470220046e-9,0.0,0.0,9.388877316380463e-8,189.22130273431358,0.0,0.0,0.0,9.340073463008149e-8,41.36791292537981,0.0,0.0,0.0,8.761420193688193e-8,1.1497837545017846e-6,0.0,0.0,0.0,9.217480491790188e-8,4.261205733668944e-6,0.0,0.0
t194,0.0,0.0,0.999999999181765,0.999999990184701,1.80632452159946e-10,1.930396532854922e-9,0.0,0.0,1.9999999983559462,2.998661307513904,0.0,-6.191654739342302e-13,1.2210165237003955e-10,6.837719783945916e-11,0.0,0.0,0.0,0.9999999999261181,1.5683496472554823e-9,1.280903554677004,0.0,3.2581950755667055e-13,1.6250417400845725e-10,5.894150690257209e-13,0.0,0.0,-1.1568117975121449e-12,4.143412494142372e-9,0.0,0.0,9.711758155591749e-8,189.22130273532167,0.0,0.0,0.0,9.69538579213081e-8,41.367912926466374,0.0,0.0,0.0,9.094628957882731e-8,1.1508255520745613e-6,0.0,0.0,0.0,9.546625056529385e-8,4.262216326225387e-6,0.0,0.0
t195,0.0,0.0,0.9999999993001054,0.9999999932530098,1.8682522820512634e-10,1.9805305048171568e-9,0.0,0.0,1.9999999985861425,2.9986613094647474,0.0,0.0,1.2595027781951382e-10,7.004828612586694e-11,0.0,0.0,0.0,0.9999999999296534,1.1733932937887865,1.4249963061234707,0.0,0.0,1.6626843167929092e-10,0.0,0.0,0.0,0.0,4.263615485640263e-9,0.0,0.0,9.93030320714316e-8,189.2213027360435,0.0,0.0,0.0,9.932581769748462e-8,41.36791292724328,0.0,0.0,0.0,9.324871862238279e-8,1.151569982292609e-6,0.0,0.0,0.0,9.767110606318055e-8,4.262936992353221e-6,0.0,0.0
t196,0.0,0.0,0.9999999992786134,0.999999995413578,1.9116154536829653e-10,2.040289739715021e-9,0.0,0.0,1.9999999985115193,2.9986613103403585,0.0,-3.848839337939547e-13,1.2800248906143347e-10,7.11612306151621e-11,0.0,0.0,0.0,0.9999999999326088,1.3905402692896927,1.4835519373660422,0.0,-2.8282617575422245e-13,1.715678335410929e-10,-3.9051563190406716e-13,0.0,0.0,-8.935314500905999e-13,4.3334344654428435e-9,0.0,0.0,1.0110054117387398e-7,189.2213027365959,0.0,0.0,0.0,1.0130777283092346e-7,41.36791292784455,0.0,0.0,0.0,9.515134786894163e-8,1.15213981081399e-6,0.0,0.0,0.0,9.947268700239666e-8,4.263486891476907e-6,0.0,0.0
t197,0.0,0.0,0.9999999994484386,0.9999999962557705,1.9327192300168742e-10,2.073406925819636e-9,0.0,0.0,1.9999999986793233,2.9986613106755966,0.0,0.0,1.3079602709043738e-10,7.219175592972288e-11,0.0,0.0,0.0,1.0,1.3905402693314266,1.4835519373903976,0.0,0.0,1.7476128417965413e-10,0.0,0.0,0.0,0.0,4.411649753157796e-9,0.0,0.0,1.023576668107969e-7,189.2213027369545,0.0,0.0,0.0,1.0262948281018012e-7,41.36791292822737,0.0,0.0,0.0,9.646828573740432e-8,1.1525104832878248e-6,0.0,0.0,0.0,1.0072463521927062e-7,4.263842442715342e-6,0.0,0.0
t198,0.0,0.0,0.9999999994587476,0.9999999963988805,1.9335940496506276e-10,2.082753795395407e-9,0.0,0.0,1.9999999988827621,2.9986613107392968,0.0,-1.1559793064345553e-13,1.3224892902737418e-10,7.183031691905678e-11,0.0,0.0,0.0,0.9999999999997189,1.3905402693342932,1.4835519373936301,0.0,2.354762912615671e-13,1.7351196441926903e-10,4.3898195468413895e-13,0.0,0.0,0.0,4.435827713652557e-9,0.0,0.0,1.0256592813412761e-7,189.22130273694788,0.0,0.0,0.0,1.0285751972586622e-7,41.36791292823531,0.0,0.0,0.0,9.669102854119044e-8,1.1525064747058147e-6,0.0,0.0,0.0,1.0092553691443776e-7,4.263832255787815e-6,0.0,0.0
t199,0.0,0.0,0.9999999993470958,0.9999999961277459,1.8846036504124362e-10,2.0389053320117996e-9,0.0,0.0,1.9999999987020742,2.998661310631125,0.0,0.0,1.2957280811363064e-10,7.073593036173867e-11,0.0,0.0,0.0,1.0,1.390540269327327,1.4835519373944122,0.0,0.0,1.7088689244223092e-10,0.0,0.0,0.0,-9.964138976483619e-13,4.3393972088812605e-9,0.0,0.0,1.0202918489463855e-7,189.22130273656413,0.0,0.0,0.0,1.0234494363070067e-7,41.36791292786861,0.0,0.0,0.0,9.615015692252821e-8,1.152118158905022e-6,0.0,0.0,0.0,1.0037237548866917e-7,4.26344159592802e-6,0.0,0.0
t200,0.0,0.0,0.9999999993006706,0.9999999943189015,1.8092993545296404e-10,1.9668017684746613e-9,0.0,0.0,1.9999999986186536,2.998661310021404,0.0,-9.673116915514713e-13,1.2534995475796043e-10,6.81031059275366e-11,0.0,0.0,0.0,1.000000000000325,1.390540268562658,1.4835519373936499,0.0,-6.507005478705733e-13,1.6298472764639978e-10,1.0661763858282399e-12,0.0,0.0,0.0,4.179184147979501e-9,0.0,0.0,9.968204217296132e-8,189.22130273534884,0.0,0.0,0.0,1.000395078404362e-7,41.36791292668174,0.0,0.0,0.0,9.37734226404613e-8,1.1508917892891508e-6,0.0,0.0,0.0,9.792192108582577e-8,4.262197388326774e-6,0.0,0.0
t201,0.0,0.0,0.9999999990453956,0.999999990793345,1.7006532531136696e-10,1.8616415337329319e-9,0.0,0.0,1.999999998104887,2.9986613076673048,0.0,0.0,1.1847382918278e-10,0.0,0.0,0.0,0.0,1.0,0.217146975791483,1.4835519373927002,0.0,0.0,1.5581191504345103e-10,0.0,0.0,0.0,-2.1544517922556166e-12,3.93996956765184e-9,0.0,0.0,9.61003709524213e-8,189.22130273311743,0.0,0.0,0.0,9.632194469172418e-8,41.36791292444253,0.0,0.0,0.0,9.022725774729258e-8,1.148679082631036e-6,0.0,0.0,0.0,9.40386721113164e-8,4.259854096731966e-6,0.0,0.0
t202,0.0,0.0,0.9999999985625047,1.655479731915051e-8,1.587962931359899e-10,1.7087305210301538e-9,0.0,0.0,1.999999997174046,7.246541530940184e-9,0.0,1.0172565075979605e-12,1.1185329034097373e-10,-3.722515206505413e-12,0.0,0.0,0.0,1.000000000000215,1.523124341036827e-10,1.4835519373917507,0.0,-9.044634583316131e-13,1.444592408485095e-10,-1.4832171814618196e-12,0.0,0.0,0.0,3.6963942253882827e-9,0.0,0.0,8.899455843420737e-8,189.22130272661286,0.0,0.0,0.0,8.914971297829387e-8,41.367912918287985,0.0,0.0,0.0,8.390174314608759e-8,1.1427502094772942e-6,0.0,0.0,0.0,8.714786718541729e-8,4.253287101717049e-6,0.0,0.0
t203,0.0,0.0,0.999999996841526,1.3704801061447154e-8,1.4730432210411492e-10,1.6015626018822755e-9,0.0,0.0,1.9999999938139434,5.970901292511102e-9,0.0,0.0,1.0462880717325745e-10,0.0,0.0,0.0,0.0,1.0,1.175104289390114e-10,1.4835519373912587,0.0,0.0,1.3670851321652636e-10,0.0,0.0,0.0,6.618989458459959e-13,3.4492828730752173e-9,0.0,0.0,8.610553498492109e-8,189.22130272463392,0.0,0.0,0.0,8.622259161084841e-8,41.367912916339485,0.0,0.0,0.0,8.112945194318067e-8,1.1407979132993022e-6,0.0,0.0,0.0,8.427486057794355e-8,4.251255589249632e-6,0.0,0.0
t204,0.0,0.0,0.99999999646089,1.3348261286693986e-8,1.4413498529702378e-10,1.5422557954794546e-9,0.0,0.0,1.9999999930924095,5.816892690301912e-9,0.0,-6.603384375977134e-14,1.0022703952991873e-10,-2.159859673941008e-13,0.0,0.0,0.0,1.0000000000001952,1.1120753822522082e-10,1.4835519373917228,0.0,-4.0345413594434855e-13,1.3227270135918747e-10,-6.151012890254035e-13,0.0,0.0,0.0,3.31007349655413e-9,0.0,0.0,8.530001468003818e-8,189.2213027240536,0.0,0.0,0.0,8.541358070309768e-8,41.36791291576594,0.0,0.0,0.0,8.03362020399352e-8,1.1402175306582297e-6,0.0,0.0,0.0,8.34664939457877e-8,4.250661434901718e-6,0.0,0.0
t205,0.0,0.0,0.9999999965444826,1.3351406477262256e-8,1.440528126948395e-10,1.5522917512710614e-9,0.0,0.0,1.9999999929444219,5.818404582738489e-9,0.0,0.0,1.008675976533055e-10,0.0,0.0,0.0,0.0,1.0,1.1161279643590792e-10,1.4835519373933121,0.0,0.0,1.3383971373732792e-10,0.0,0.0,0.0,-1.1748572606978672e-12,3.324988662321969e-9,0.0,0.0,8.528887697182159e-8,189.2213027240536,0.0,0.0,0.0,8.540330662161354e-8,41.367912915766155,0.0,0.0,0.0,8.032170618794588e-8,1.140218189583723e-6,0.0,0.0,0.0,8.344896077646267e-8,4.250655781618077e-6,0.0,0.0
t206,0.0,0.0,0.9999999969173902,1.375211125879642e-8,1.4703751225945963e-10,1.5948940640191492e-9,0.0,0.0,1.9999999937340442,5.9919485610876755e-9,0.0,4.285309142149216e-13,1.030097838350495e-10,-3.3502599252652736e-12,0.0,0.0,0.0,1.000000000001309,1.1811495454077198e-10,1.4835519373968153,0.0,-7.984657090550261e-13,1.377685368299719e-10,-1.3343145217314334e-12,0.0,0.0,0.0,3.408868392055722e-9,0.0,0.0,8.606142140874002e-8,189.2213027246644,0.0,0.0,0.0,8.61817784965613e-8,41.367912916369775,0.0,0.0,0.0,8.107256596769836e-8,1.1408293329589076e-6,0.0,0.0,0.0,8.420569938733334e-8,4.251263014320674e-6,0.0,0.0
t207,0.0,0.0,0.9999999986708686,1.691379100730839e-8,1.5822610750672545e-10,1.7288084719193311e-9,0.0,0.0,1.9999999973787812,7.431865971402987e-9,0.0,0.0,1.114163388196344e-10,0.0,0.0,0.0,0.0,1.0,1.7750973165284126e-10,1.4835519374062123,0.0,0.0,1.4513055779984258e-10,0.0,0.0,0.0,0.0,3.688394219558629e-9,0.0,0.0,8.880852650066774e-8,189.2213027267297,0.0,0.0,0.0,8.89748290573674e-8,41.36791291840026,0.0,0.0,0.0,8.36730477213539e-8,1.1428768599078445e-6,0.0,0.0,0.0,8.68621615102207e-8,4.253338585414766e-6,0.0,0.0
t208,0.0,0.0,0.9999999990095756,0.782197901988461,1.6774931865787972e-10,1.8473281998211827e-9,0.0,0.0,1.9999999980540804,2.749370382422808,0.0,1.1797368934859585e-12,1.1802413124069755e-10,3.180374921885883e-12,0.0,0.0,0.0,0.9999999999960635,3.56411946930273e-10,1.4835519374229411,0.0,-7.774382526831822e-13,1.547711785112099e-10,-1.3438935687664815e-12,0.0,0.0,1.84485953741833e-12,3.935071416695917e-9,0.0,0.0,9.368467327922805e-8,189.22130273234995,0.0,0.0,0.0,9.390280228324174e-8,41.36791292371736,0.0,0.0,0.0,8.805773103891178e-8,1.1479422602393885e-6,0.0,0.0,0.0,9.157988749729462e-8,4.2590249685284666e-6,0.0,0.0
t209,0.0,0.0,0.9999999992552072,0.9999999912975258,1.7782764464808136e-10,1.975627547353985e-9,0.0,0.0,1.999999998599099,2.9986613092351813,0.0,0.0,1.257159458889622e-10,6.881584274629139e-11,0.0,0.0,0.0,1.0,1.0802663933842187,1.4835519374439137,0.0,0.0,1.6121065178959197e-10,0.0,0.0,0.0,0.0,4.207235671067733e-9,0.0,0.0,9.828611205764884e-8,189.22130273496546,0.0,0.0,0.0,9.867855291878079e-8,41.36791292633326,0.0,0.0,0.0,9.253714514831708e-8,1.1505163263679125e-6,0.0,0.0,0.0,9.652544917648115e-8,4.261794235385012e-6,0.0,0.0
t210,0.0,0.0,0.9999999992571789,0.9999999964387231,1.884856692450252e-10,2.073947535514246e-9,0.0,0.0,1.9999999987484718,2.998661310408347,0.0,1.0206751669984296e-12,1.31039717400754e-10,7.155200554842337e-11,0.0,0.0,0.0,0.9999999999978343,3.000051724633908,1.4835519374648847,0.0,-1.3652217399292476e-12,1.684096810086211e-10,-1.6653110367631603e-12,0.0,0.0,1.4564859178507624e-12,4.411442459300961e-9,0.0,0.0,1.0140608163166204e-7,189.22130273639127,0.0,0.0,0.0,1.0168469328926649e-7,41.36791292772483,0.0,0.0,0.0,9.575306694678399e-8,1.151956752508866e-6,0.0,0.0,0.0,9.976034719250997e-8,4.263259273769578e-6,0.0,0.0
t211,0.0,0.0,0.9999999994090515,0.9999999977892543,1.962355549768376e-10,2.1456890090075568e-9,0.0,0.0,1.99999999871636,2.9986613110308236,0.0,0.0,1.3758476385852496e-10,7.434615408957875e-11,0.0,0.0,0.0,1.0,3.0000517248964504,1.483551937475502,0.0,0.0,1.7647438275356678e-10,0.0,0.0,0.0,-1.2223793303915433e-12,4.635319718337177e-9,0.0,0.0,1.0351159376893859e-7,189.22130273728104,0.0,0.0,0.0,1.0366626321064722e-7,41.36791292858505,0.0,0.0,0.0,9.796269374655519e-8,1.1528641462797595e-6,0.0,0.0,0.0,1.019055412761066e-7,4.26416388199154e-6,0.0,0.0
t212,0.0,0.0,0.999999999336874,0.9999999982438798,2.0241981495902138e-10,2.2013622060764032e-9,0.0,0.0,1.9999999988860693,2.998661311225949,0.0,-3.8305337526406327e-13,1.4070217672315288e-10,7.586598254670154e-11,0.0,0.0,0.0,1.0000000000010703,3.0000517249096794,1.4835519374781885,0.0,2.9235714140864543e-13,1.8012657110373506e-10,5.891004486394307e-13,0.0,0.0,0.0,4.753681361405134e-9,0.0,0.0,1.0430092470145103e-7,189.2213027376921,0.0,0.0,0.0,1.0440431418972076e-7,41.367912928980054,0.0,0.0,0.0,9.879169741699841e-8,1.1532845820233017e-6,0.0,0.0,0.0,1.0270346332432728e-7,4.264580089216203e-6,0.0,0.0
t213,0.0,0.0,0.9999999993406101,0.9999999983500445,2.046991183529655e-10,2.2163536374380456e-9,0.0,0.0,1.9999999987478154,2.9986613112692675,0.0,0.0,1.4102569136909321e-10,7.695033185375771e-11,0.0,0.0,0.0,1.0,3.000051724912935,1.4835519374788873,0.0,0.0,1.832756650753659e-10,0.0,0.0,0.0,-2.8567857756478056e-13,4.786894270953445e-9,0.0,0.0,1.046039116130669e-7,189.2213027378774,0.0,0.0,0.0,1.0467985967390336e-7,41.36791292915467,0.0,0.0,0.0,9.910944314320096e-8,1.1534741882867105e-6,0.0,0.0,0.0,1.030098933544241e-7,4.264768017445808e-6,0.0,0.0
t214,0.0,0.0,0.9999999994288867,0.9999999983634159,2.06195854683992e-10,2.2214506323510174e-9,0.0,0.0,1.9999999988873156,2.9986613112763085,0.0,1.3772808963386564e-13,1.4146046830974272e-10,7.699388386187618e-11,0.0,0.0,0.0,1.0000000000000933,3.0000517249116174,1.4835519374782031,0.0,4.795389648846385e-14,1.8310409219197924e-10,1.9588930221058716e-14,0.0,0.0,0.0,4.804087881942728e-9,0.0,0.0,1.0458063465653891e-7,189.22130273791012,0.0,0.0,0.0,1.0464310427314833e-7,41.36791292917892,0.0,0.0,0.0,9.908151885615074e-8,1.1535071193475733e-6,0.0,0.0,0.0,1.029880731778686e-7,4.264802238201215e-6,0.0,0.0
t215,0.0,0.0,0.9999999993499809,0.9999999981443892,2.04269651376496e-10,2.173819314710898e-9,0.0,0.0,1.9999999987223909,2.998661311183782,0.0,0.0,1.392098101864951e-10,7.668173850122058e-11,0.0,0.0,0.0,1.0,3.000051724902972,1.4835519374755464,0.0,0.0,1.8271056152938922e-10,0.0,0.0,0.0,5.632952157329864e-13,4.742300417871324e-9,0.0,0.0,1.0422056446068115e-7,189.2213027378082,0.0,0.0,0.0,1.0427654676849504e-7,41.36791292906855,0.0,0.0,0.0,9.869554196433518e-8,1.1534013405038576e-6,0.0,0.0,0.0,1.0262808584806908e-7,4.264701264275177e-6,0.0,0.0
t216,0.0,0.0,0.9999999993778947,0.9999999977022073,1.9863279043584243e-10,2.13046448054426e-9,0.0,0.0,1.9999999987739747,2.9986613109975786,0.0,-5.165515887419345e-13,1.368573842563966e-10,7.531627025936222e-11,0.0,0.0,0.0,0.9999999999992616,3.0000517248635568,1.4835519374651545,0.0,2.978473162790304e-13,1.788943474933096e-10,5.538073545915501e-13,0.0,0.0,0.0,4.6609300216803265e-9,0.0,0.0,1.0332182067181834e-7,189.2213027375521,0.0,0.0,0.0,1.0335972516735788e-7,41.367912928800386,0.0,0.0,0.0,9.773600850202065e-8,1.1531360884557686e-6,0.0,0.0,0.0,1.0172713782522025e-7,4.264445661127019e-6,0.0,0.0
