Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t169,0.0,0.0,2.8842797233348505e-10,4.334558730380614e-10,1.614094818350437e-11,1.7108523920262515e-10,0.0,0.0,5.921949372341594e-10,1.8741149625237297e-10,0.0,1.4958593156149231e-12,1.3168779782446883e-11,4.8011481288923066e-12,0.0,0.0,0.0,1.6635477007792364e-12,2.3567734720194726e-11,1.5201508892523643e-11,0.0,1.5871408366711704e-12,1.6149630322881264e-11,2.0700680089973626e-12,0.0,0.0,3.019818626668017e-12,3.766711136741451e-10,0.0,0.0,9.405419505820195e-10,5.249883056761813e-10,0.0,0.0,0.0,9.255532067089188e-10,5.207398380560934e-10,0.0,0.0,0.0,9.792079405987558e-10,5.385246341676462e-10,0.0,0.0,0.0,9.425896913465018e-10,5.245501069068202e-10,0.0,0.0,8.04480849029696e-9
t170,0.0,0.0,3.2275331726910234e-10,4.5145512906256865e-10,1.721511923955378e-11,1.671236141063424e-10,0.0,0.0,7.493972016259226e-10,1.9694644272065503e-10,0.0,1.572367176940512e-12,1.2786366922352936e-11,5.040372113564438e-12,0.0,0.0,0.0,1.7989651937497845e-12,2.4025644696243052e-11,1.5201721509459675e-11,0.0,1.6629703522485624e-12,1.5674078026092506e-11,2.1701801311567154e-12,0.0,0.0,3.2281162014827693e-12,3.6868927509896355e-10,0.0,0.0,1.0074331850132272e-9,5.63659025207912e-10,0.0,0.0,0.0,9.941928335880269e-10,5.60223720144508e-10,0.0,0.0,0.0,1.0483543534361117e-9,5.783131185504194e-10,0.0,0.0,0.0,1.0115837276666163e-9,5.636453372574096e-10,0.0,0.0,8.68414618231063e-9
t171,0.0,0.0,3.899063706748852e-10,5.107927646066957e-10,1.6790096702250857e-11,1.7766358285452524e-10,0.0,0.0,5.852255367395386e-10,2.2444611592785857e-10,0.0,1.5401063768021643e-12,1.3728945984867751e-11,4.93813404889579e-12,0.0,0.0,0.0,2.001643451456723e-12,2.401450656359326e-11,1.5209394487959883e-11,0.0,1.6032524294314996e-12,1.683782343010451e-11,2.120608080437515e-12,0.0,0.0,3.1562475406325534e-12,3.9347154992036935e-10,0.0,0.0,1.0881953524262512e-9,6.159338752063207e-10,0.0,0.0,0.0,1.0767361432425082e-9,6.131579458619166e-10,0.0,0.0,0.0,1.1325984705827215e-9,6.319550260117805e-10,0.0,0.0,0.0,1.095304946686253e-9,6.165337158729723e-10,0.0,0.0,9.253862155711028e-9
t172,0.0,0.0,2.9219893951053667e-10,5.26679998566099e-10,1.6361958963995292e-11,1.7243418791311373e-10,0.0,0.0,6.087875687462933e-10,2.3375823050167677e-10,0.0,1.6225848646974753e-12,1.3152294675541159e-11,5.195923676330254e-12,0.0,0.0,0.0,2.143119702251747e-12,2.3618538172981342e-11,1.3807102026086636e-11,0.0,1.6813790095639419e-12,1.6282935907806904e-11,2.2283156374954366e-12,0.0,0.0,3.378734022199135e-12,3.823778753236673e-10,0.0,0.0,1.1664941026062962e-9,6.829005814398405e-10,0.0,0.0,0.0,1.1572534093342168e-9,6.806947683334796e-10,0.0,0.0,0.0,1.2142863144427427e-9,7.003559785529362e-10,0.0,0.0,0.0,1.1775189192905959e-9,6.843465501054839e-10,0.0,0.0,9.779560311325928e-9
t173,0.0,0.0,4.0599232106138125e-10,9.873852965963036e-10,1.8482668668257593e-11,1.9328550843407753e-10,0.0,0.0,8.20651683583538e-10,4.567139117314437e-10,0.0,1.6767099825579258e-12,1.4742139707090964e-11,5.3204183030452395e-12,0.0,0.0,0.0,3.0442301902849083e-12,7.798028759956304e-11,0.03166073891514139,0.0,1.678536289779514e-12,0.0,2.271511488989482e-12,0.0,0.0,3.4878598684223878e-12,4.305610796800946e-10,0.0,0.0,1.7270054990370522e-9,9.331010320203418e-10,0.0,0.0,0.0,1.7141222217109605e-9,9.306578001172747e-10,0.0,0.0,0.0,1.80983400715332e-9,9.56903976343067e-10,0.0,0.0,0.0,1.7581518646304936e-9,9.371245173434681e-10,0.0,0.0,0.03166075310531647
t174,0.0,0.0,3.3044483140672833e-10,1.1687825966264718e-9,1.8209265133306324e-11,2.1009363707511306e-10,0.0,0.0,6.495303608102572e-10,5.601248762692171e-10,0.0,1.8136318707109927e-12,1.419326360967565e-11,5.722733994771917e-12,0.0,0.0,0.0,3.469974915853282e-12,9.586322968557855e-11,0.045870440434872685,0.0,1.7894242240745988e-12,1.81197055378983e-11,2.4375937595371037e-12,0.0,0.0,3.460660444431632e-12,4.2293773795733874e-10,0.0,0.0,2.1039888791249408e-9,1.198879289114663e-9,0.0,0.0,0.0,2.092939518621172e-9,1.1967151206922548e-9,0.0,0.0,0.0,2.2034673854498567e-9,1.2269716808989216e-9,0.0,0.0,0.0,2.1622541513041103e-9,1.2079514673707517e-9,0.0,0.0,0.04587045733503371
t175,0.0,0.0,4.728247217975648e-10,1.805035741891343e-9,2.0275565405607082e-11,2.0937004538475868e-10,0.0,0.0,8.788264749168366e-10,7.615785200662669e-10,0.0,1.8282983636939395e-12,1.5586330443616015e-11,5.7406416887066096e-12,0.0,0.0,0.0,4.291351923259001e-12,1.0631134610832929e-10,0.06114850583607701,0.0,1.7574479297117677e-12,1.791632570032972e-11,2.436864288568916e-12,0.0,0.0,3.880115883809978e-12,4.684682138253818e-10,0.0,0.0,2.837421075961034e-9,1.7974901091762605e-9,0.0,0.0,0.0,2.827785237311333e-9,1.7953574133768062e-9,0.0,0.0,0.0,2.957663299317787e-9,1.8300602531090351e-9,0.0,0.0,0.0,2.9704070874704787e-9,1.8246677166551292e-9,0.0,0.0,0.0611485294530572
t176,0.0,0.0,5.904814982827419e-10,4.282571389357466e-9,2.067062760488991e-11,2.4205706486504625e-10,0.0,0.0,9.248029545492411e-10,1.8253670630873044e-9,0.0,2.0804863345409496e-12,1.77482534579456e-11,6.430799323878446e-12,0.0,0.0,0.0,5.355686811305788e-12,1.570467294525546e-10,0.10107754230950647,0.0,1.9347736733975576e-12,2.05545800246314e-11,2.7183420986622816e-12,0.0,0.0,3.986309014753528e-12,5.407255134952795e-10,0.0,0.0,4.832515549901441e-9,4.3875176998864706e-9,0.0,0.0,0.0,4.824450640254214e-9,4.3842283208405704e-9,0.0,0.0,0.0,4.947286099839565e-9,4.356728909173862e-9,0.0,0.0,0.0,5.3333200515529215e-9,4.613515198806539e-9,0.0,0.0,0.101077588633601
t177,0.0,0.0,2.2911559297040547e-9,0.999999978213739,2.5240001383103946e-11,2.5928835134454583e-10,0.0,0.0,6.075694090078218e-9,2.9986613023238258,0.0,2.2291376094823928e-12,1.8398558078806237e-11,6.75587771517877e-12,0.0,0.0,0.0,6.136547354758618e-12,5.603426291655328e-10,0.025610958945022286,0.0,1.972074428677272e-12,2.1526762690107435e-11,2.839000324113964e-12,0.0,0.0,4.888025687024667e-12,5.722529865439301e-10,0.0,0.0,2.8756282697387703e-8,3.171299438394417e-8,0.0,0.0,0.0,2.8845894591041623e-8,3.170572726717883e-8,0.0,0.0,0.0,2.382471244524986e-8,2.8594437035649838e-8,0.0,0.0,0.0,2.7433370555863807e-8,3.337097652742834e-8,0.0,0.0,4.024272483575701
t178,0.0,0.0,1.605523684413161e-9,1.054003368405974e-9,2.2160648337361235e-11,2.2929526372985375e-10,0.0,0.0,2.7609318168681405e-9,4.5163400978665885e-10,0.0,1.933868535074649e-12,1.6898576558472767e-11,6.066442064564341e-12,0.0,0.0,0.0,2.9653893963364734e-12,1.763434777783513e-11,9.705001447218055e-12,0.0,1.8556858896367725e-12,1.953689894700054e-11,2.5724104403912416e-12,0.0,0.0,3.748798686418284e-12,5.078024981906435e-10,0.0,0.0,3.4874358396223815e-9,1.1950048382345921e-8,0.0,0.0,0.0,3.4890082918400287e-9,1.1948071019022019e-8,0.0,0.0,0.0,3.4184193052250096e-9,1.0020950770331531e-8,0.0,0.0,0.0,3.468997660413105e-9,1.1329738122544954e-8,0.0,0.0,6.58269381008197e-8
t179,0.0,0.0,8.639604071552588e-10,5.699665261511814e-10,1.7703959025275504e-11,1.8407122215051803e-10,0.0,0.0,1.6298560260292488e-9,2.445771260921488e-10,0.0,1.5565633362066994e-12,1.3851972030625855e-11,5.030949238575542e-12,0.0,0.0,0.0,1.8085141237103857e-12,8.666323106956661e-12,4.6198470166697846e-12,0.0,1.5919981344824983e-12,1.826916356407317e-11,2.149023657323079e-12,0.0,0.0,3.457243437085407e-12,4.086732829940002e-10,0.0,0.0,1.749534455434779e-9,2.398462580784652e-9,0.0,0.0,0.0,1.7500159156630546e-9,2.399912046814234e-9,0.0,0.0,0.0,1.741447516092406e-9,2.3431444404476856e-9,0.0,0.0,0.0,1.7485355049652811e-9,2.4045654303807337e-9,0.0,0.0,2.0515428037826168e-8
t180,0.0,0.0,6.899792915150542e-10,3.75260606682738e-10,1.7025362552387067e-11,1.7639215088969015e-10,0.0,0.0,1.3266105579027545e-9,1.6107583237853579e-10,0.0,1.4449721683693837e-12,1.3773108854702494e-11,4.7335700065381765e-12,0.0,0.0,0.0,1.2847502847426568e-12,6.37004082698502e-12,3.031474654227143e-12,0.0,1.5497256545418925e-12,1.5531675597284258e-11,2.0327889646807733e-12,0.0,0.0,3.2994744485375734e-12,3.942109123769425e-10,0.0,0.0,1.1714600953414615e-9,1.24550868954366e-9,0.0,0.0,0.0,1.1717032921925022e-9,1.2475785570925174e-9,0.0,0.0,0.0,1.1725579032167396e-9,1.2468548525131885e-9,0.0,0.0,0.0,1.1727636540807714e-9,1.2552952757043457e-9,0.0,0.0,1.2877328615443898e-8
t181,0.0,0.0,5.173484545737116e-10,2.9409275864426055e-10,1.4784657541470328e-11,1.5292956282544664e-10,0.0,0.0,1.012845736508193e-9,1.26302706029028e-10,0.0,1.2517274429815689e-12,1.2105296881564296e-11,4.156152955239057e-12,0.0,0.0,0.0,1.0065208951721407e-12,4.787286873804713e-12,2.2558767764797575e-12,0.0,1.3863747380921476e-12,1.545750192301785e-11,1.7915699906447902e-12,0.0,0.0,2.8516426784330654e-12,3.43032918878475e-10,0.0,0.0,8.812368611226295e-10,8.318690496951021e-10,0.0,0.0,0.0,8.813884324782619e-10,8.33840326902016e-10,0.0,0.0,0.0,8.846505711337115e-10,8.403742669378852e-10,0.0,0.0,0.0,8.829949474236347e-10,8.388292405845169e-10,0.0,0.0,9.383570442433772e-9
t182,0.0,0.0,4.47125414063035e-10,2.4142716622809453e-10,1.449796558514163e-11,1.48570252067536e-10,0.0,0.0,8.810326724958677e-10,9.990413303463825e-11,0.0,1.1900456434984122e-12,1.2179305396193156e-11,3.983836858806616e-12,0.0,0.0,0.0,8.204011260782007e-13,4.029899173386903e-12,1.7963008838333366e-12,0.0,1.364826623027348e-12,1.3628300005367197e-11,1.7239062284902404e-12,0.0,0.0,2.786875998550751e-12,3.364080621300725e-10,0.0,0.0,7.06005979513155e-10,6.226136105633984e-10,0.0,0.0,0.0,7.061139039819132e-10,6.244059831386973e-10,0.0,0.0,0.0,7.099839625455143e-10,6.318722937531015e-10,0.0,0.0,0.0,7.077916561437014e-10,6.278302935183182e-10,0.0,0.0,7.549087046699416e-9
t183,0.0,0.0,3.5506606552909847e-10,1.9740893568693912e-10,1.2711208711597476e-11,1.4239706955545806e-10,0.0,0.0,7.053822422675063e-10,8.462755861364326e-11,0.0,1.0533568855641196e-12,1.0705692210501441e-11,3.5607133848958145e-12,0.0,0.0,0.0,6.970023284139009e-13,3.3136930024556976e-12,1.4922878655593322e-12,0.0,1.2340931194711816e-12,1.3406086163497817e-11,1.5446689861445268e-12,0.0,0.0,2.441062446381619e-12,2.9499250841026996e-10,0.0,0.0,5.880756601854506e-10,4.965563652267658e-10,0.0,0.0,0.0,5.881621016741263e-10,4.981907233583837e-10,0.0,0.0,0.0,5.920157387606641e-10,5.053136032309502e-10,0.0,0.0,0.0,5.897645439338636e-10,5.006924387955799e-10,0.0,0.0,6.190805420333182e-9
t184,0.0,0.0,2.6346386173362133e-10,1.6896072009182502e-10,1.2051479934504822e-11,1.2301802701047783e-10,0.0,0.0,5.192018060498081e-10,7.238788260027189e-11,0.0,9.927693900164313e-13,1.0289224744362426e-11,3.387001030604049e-12,0.0,0.0,0.0,6.01681987950035e-13,2.855942567235719e-12,1.276292009565597e-12,0.0,1.2003772792567573e-12,1.1650453232315978e-11,1.4742814627741572e-12,0.0,0.0,2.3149472882290446e-12,2.793436679305277e-10,0.0,0.0,5.004989303874821e-10,4.121933247354782e-10,0.0,0.0,0.0,5.006030222065724e-10,4.136959433737782e-10,0.0,0.0,0.0,5.046430602591181e-10,4.2014025939418913e-10,0.0,0.0,0.0,5.023513429104728e-10,4.1561999382590225e-10,0.0,0.0,5.14421629343634e-9
t185,0.0,0.0,2.963377570452122e-10,1.7704151838524024e-10,1.2464199847067975e-11,1.3775379288849153e-10,0.0,0.0,5.400988414864084e-10,7.596820298867939e-11,0.0,1.03347075021773e-12,1.1627284726032527e-11,3.4924272736193503e-12,0.0,0.0,0.0,5.92743787287446e-13,3.1074111977499018e-12,1.2504747598851152e-12,0.0,1.225573903385262e-12,1.3131590411131316e-11,1.516854497101396e-12,0.0,0.0,2.3900257325417663e-12,3.122939883605009e-10,0.0,0.0,5.110491954490867e-10,4.4290761002635685e-10,0.0,0.0,0.0,5.113047735666155e-10,4.4514831066216964e-10,0.0,0.0,0.0,5.140416579665663e-10,4.5059348259193487e-10,0.0,0.0,0.0,5.099372584056712e-10,4.4348228029267266e-10,0.0,0.0,5.419790727001626e-9
t186,0.0,0.0,2.862981101554535e-10,1.9489145261596156e-10,1.4083977110253385e-11,1.4384095540136913e-10,0.0,0.0,7.424525068020894e-10,8.387956554609177e-11,0.0,1.1637588393916017e-12,1.1955607646779042e-11,3.885612697083151e-12,0.0,0.0,0.0,6.104004318519548e-13,3.585731271042551e-12,1.250470654923661e-12,0.0,1.3614927817678614e-12,1.3548964556929143e-11,1.684608365139732e-12,0.0,0.0,2.6971275183248944e-12,3.2484604864705776e-10,0.0,0.0,5.684655492473492e-10,5.228389120556378e-10,0.0,0.0,0.0,5.691068890167663e-10,5.268684915697745e-10,0.0,0.0,0.0,5.679507096049563e-10,5.306453067226335e-10,0.0,0.0,0.0,5.599847795270547e-10,5.175246312486625e-10,0.0,0.0,6.195421660034344e-9
t187,0.0,0.0,3.894413229920239e-10,2.270891713412495e-10,1.6033677724867203e-11,1.6363170673939976e-10,0.0,0.0,7.454945661332271e-10,9.808181185241487e-11,0.0,1.2462715783795233e-12,1.3730495156239136e-11,4.101531791845857e-12,0.0,0.0,0.0,6.460959682872338e-13,4.259428444002945e-12,1.2964224878331402e-12,0.0,1.411155913527311e-12,1.5334523485023938e-11,1.771617179564736e-12,0.0,0.0,2.813209894762812e-12,3.725542182737635e-10,0.0,0.0,6.672066745158408e-10,6.552592213935308e-10,0.0,0.0,0.0,6.68653959991004e-10,6.635209838592194e-10,0.0,0.0,0.0,6.60153190104913e-10,6.632883666264254e-10,0.0,0.0,0.0,6.570763244036744e-10,6.485755960902217e-10,0.0,0.0,7.3426715439412415e-9
t188,0.0,0.0,3.30030105047107e-10,2.5601470845017985e-10,1.6337155878543163e-11,1.6695137794141967e-10,0.0,0.0,6.808601782459966e-10,1.1067346855113933e-10,0.0,1.407857615210865e-12,1.3832367470727415e-11,4.566060375948215e-12,0.0,0.0,0.0,6.648969118309579e-13,5.071973074938437e-12,1.296424306808435e-12,0.0,1.5652241095542366e-12,1.711533584351473e-11,1.9672679977946787e-12,0.0,0.0,3.1360113898574535e-12,3.823026513321068e-10,0.0,0.0,7.581787826176167e-10,7.923336645233355e-10,0.0,0.0,0.0,7.60859418909257e-10,8.073189317787084e-10,0.0,0.0,0.0,7.419680422815478e-10,8.004310574756049e-10,0.0,0.0,0.0,7.468897572704498e-10,7.846627838228206e-10,0.0,0.0,8.186435503222019e-9
t189,0.0,0.0,4.830110867813208e-10,2.919750995125323e-10,1.8506075338958464e-11,1.8757476512376404e-10,0.0,0.0,1.1279907531768217e-9,1.273993196298597e-10,0.0,1.4889141665668326e-12,1.4001424667070058e-11,4.7565394536722254e-12,0.0,0.0,0.0,6.720235786065255e-13,6.038620858739108e-12,1.2962707621358436e-12,0.0,1.601512584655464e-12,1.722092871157885e-11,2.0410523893563797e-12,0.0,0.0,3.5328826936001163e-12,3.9273667074823024e-10,0.0,0.0,8.747633683836303e-10,9.599393053729075e-10,0.0,0.0,0.0,8.794791287440925e-10,9.831605326014688e-10,0.0,0.0,0.0,8.438978436571845e-10,9.680343696666618e-10,0.0,0.0,0.0,8.619797956093566e-10,9.51213809621841e-10,0.0,0.0,1.0004312093834611e-8
t190,0.0,0.0,5.361793597466021e-10,2.552293106032142e-10,1.666183317368579e-11,1.6858263146769694e-10,0.0,0.0,8.135024616225552e-10,1.1042591847606657e-10,0.0,1.502223473086495e-12,1.4206900483718125e-11,4.813064594214504e-12,0.0,0.0,0.0,6.414384024967385e-13,5.5576054750187275e-12,1.2247742104453167e-12,0.0,1.646646918157227e-12,1.732946526312463e-11,2.0730978206070696e-12,0.0,0.0,3.1671512442471614e-12,3.940705153012732e-10,0.0,0.0,7.831525292872379e-10,7.272776333027907e-10,0.0,0.0,0.0,7.8489821742169e-10,7.284991534728147e-10,0.0,0.0,0.0,7.631921626632112e-10,7.333195124285177e-10,0.0,0.0,0.0,7.745327247930219e-10,7.232052682321221e-10,0.0,0.0,8.364891599877616e-9
t191,0.0,0.0,3.950941921392313e-10,2.2128708871148528e-10,1.4982814428979554e-11,1.6487703667605453e-10,0.0,0.0,8.324869281107704e-10,9.548043139455374e-11,0.0,1.3731034920792342e-12,1.267445253196562e-11,4.4445743109277865e-12,0.0,0.0,0.0,6.009930363924698e-13,4.695926640925383e-12,1.152132733542462e-12,0.0,1.5241973688588387e-12,1.5464683340354798e-11,1.919996642694662e-12,0.0,0.0,3.1188591263034858e-12,3.53670910574631e-10,0.0,0.0,6.955131877385169e-10,5.532538934306688e-10,0.0,0.0,0.0,6.955748799082398e-10,5.525094742591692e-10,0.0,0.0,0.0,6.838266729478744e-10,5.627614600072847e-10,0.0,0.0,0.0,6.899534950511355e-10,5.51482506398167e-10,0.0,0.0,7.109723891000806e-9
t192,0.0,0.0,4.2111750310628687e-10,1.948320853524806e-10,1.4777585244778894e-11,1.6083194959827845e-10,0.0,0.0,8.64789682466139e-10,8.384173504247238e-11,0.0,1.3397463899208214e-12,1.2715674921852629e-11,4.375941470290673e-12,0.0,0.0,0.0,5.615578099522771e-13,4.101428105162943e-12,1.0876357302140853e-12,0.0,1.527281244495371e-12,1.3978483765196941e-11,1.8982698636842065e-12,0.0,0.0,2.8016321367157375e-12,3.4906395712696174e-10,0.0,0.0,6.226755564631741e-10,4.4060622017242446e-10,0.0,0.0,0.0,6.217412022315206e-10,4.3787176891270633e-10,0.0,0.0,0.0,6.167410601145834e-10,4.502445857284528e-10,0.0,0.0,0.0,6.191767117897495e-10,4.3984855877577815e-10,0.0,0.0,6.382547813563273e-9
t193,0.0,0.0,3.02048101029435e-10,1.7767254431387843e-10,1.3479389429060514e-11,1.4589323504663214e-10,0.0,0.0,6.104499673025427e-10,7.631064602210117e-11,0.0,1.2308585986693086e-12,1.1516907494676606e-11,4.056932626092705e-12,0.0,0.0,0.0,5.338714234485921e-13,3.652221385975719e-12,1.036851625347947e-12,0.0,1.4149544478067988e-12,1.4029661611568962e-11,1.7643256653293595e-12,0.0,0.0,2.565770442954596e-12,3.1863810344800794e-10,0.0,0.0,5.661221515527255e-10,3.7379818638840795e-10,0.0,0.0,0.0,5.644615249246947e-10,3.683800516636347e-10,0.0,0.0,0.0,5.643466742520039e-10,3.8163711040343634e-10,0.0,0.0,0.0,5.639685459161415e-10,3.734698330971907e-10,0.0,0.0,5.442478420111764e-9
t194,0.0,0.0,3.574251844553657e-10,1.734102025314843e-10,1.4076342182891998e-11,1.5247671866077488e-10,0.0,0.0,7.142352854731049e-10,7.425410634561132e-11,0.0,1.2688018416024663e-12,1.2171147070901338e-11,4.185412456597095e-12,0.0,0.0,0.0,5.206686323078879e-13,3.628927191059689e-12,1.0197576742908703e-12,0.0,1.4731194372914121e-12,1.3492065073804434e-11,1.827675878291654e-12,0.0,0.0,2.6872113222156884e-12,3.342507247032018e-10,0.0,0.0,5.446672249958454e-10,3.63149518102091e-10,0.0,0.0,0.0,5.384342766014418e-10,3.5400357466933467e-10,0.0,0.0,0.0,5.437059585523836e-10,3.7070474393913747e-10,0.0,0.0,0.0,5.433315886548077e-10,3.6306184322583204e-10,0.0,0.0,5.483462079671671e-9
t195,0.0,0.0,2.980757032971557e-10,1.8245746761528039e-10,1.3897984108442136e-11,1.5129057763404207e-10,0.0,0.0,6.015169307127108e-10,7.642470490869208e-11,0.0,1.2677888505142195e-12,1.1927854572457988e-11,4.168704194135773e-12,0.0,0.0,0.0,5.352636118424055e-13,3.695241216669929e-12,1.0197617273718425e-12,0.0,1.4455661045307542e-12,1.4412967354321464e-11,1.8170766072476877e-12,0.0,0.0,2.6621906113141295e-12,3.3163886364822363e-10,0.0,0.0,5.689499552498736e-10,3.7701138838840434e-10,0.0,0.0,0.0,5.609296834240168e-10,3.658153756084559e-10,0.0,0.0,0.0,5.664310531745943e-10,3.8480971708866425e-10,0.0,0.0,0.0,5.680943384115189e-10,3.7716173539119557e-10,0.0,0.0,5.467457893511677e-9
t196,0.0,0.0,3.476190534531186e-10,1.8390607459789843e-10,1.4609849455704422e-11,1.4855524714722931e-10,0.0,0.0,7.205549651266501e-10,7.826414433814762e-11,0.0,1.3339064876714965e-12,1.2695149858486403e-11,4.379207354352351e-12,0.0,0.0,0.0,5.464168491158879e-13,3.706806089300697e-12,1.0197946046144297e-12,0.0,1.5202072602019061e-12,1.3919569466378329e-11,1.910653868762929e-12,0.0,0.0,2.8088914457087673e-12,3.52031136743733e-10,0.0,0.0,5.795471575436585e-10,3.9038570855968505e-10,0.0,0.0,0.0,5.674626382979045e-10,3.767269482839481e-10,0.0,0.0,0.0,5.772064370521249e-10,3.9838347117028435e-10,0.0,0.0,0.0,5.79307209687946e-10,3.908352516139911e-10,0.0,0.0,5.7492358963566175e-9
t197,0.0,0.0,2.439055825448741e-10,2.0194991658633414e-10,1.5550246577738393e-11,1.589997562384422e-10,0.0,0.0,5.919209643893743e-10,8.598570095007784e-11,0.0,1.3471884204387568e-12,1.243256002205926e-11,4.402565995594579e-12,0.0,0.0,0.0,5.782455706078896e-13,3.9320450100458476e-12,1.0641390226831751e-12,0.0,1.4944809243118282e-12,1.477165502367481e-11,1.9090147321113546e-12,0.0,0.0,2.7746057195838176e-12,3.495260588328018e-10,0.0,0.0,6.109937071930362e-10,4.2228860813369154e-10,0.0,0.0,0.0,6.002510516816617e-10,4.089641689771502e-10,0.0,0.0,0.0,6.105256517495315e-10,4.307931265966179e-10,0.0,0.0,0.0,6.116206487154164e-10,4.2314096508383797e-10,0.0,0.0,5.811122654691697e-9
t198,0.0,0.0,2.779787003780603e-10,2.7991854269680454e-10,1.6507490333987422e-11,1.696849230124013e-10,0.0,0.0,5.196766430428719e-10,1.1686191305774632e-10,0.0,1.56453795926018e-12,1.3038857038989023e-11,5.025528616005329e-12,0.0,0.0,0.0,6.759256553396252e-13,5.908087093261444e-12,1.3151094735251436e-12,0.0,1.6695910719858506e-12,1.6875000238638253e-11,2.1619940698413565e-12,0.0,0.0,3.188036857505882e-12,3.736212672677028e-10,0.0,0.0,8.231024454835415e-10,5.525100094389259e-10,0.0,0.0,0.0,8.084585043253839e-10,5.360028191268591e-10,0.0,0.0,0.0,8.248025927709269e-10,5.632926306536778e-10,0.0,0.0,0.0,8.262555064166127e-10,5.545411377742565e-10,0.0,0.0,7.2946377938541106e-9
t199,0.0,0.0,3.634518713303582e-10,5.202773688349114e-10,1.932448001766821e-11,1.9864986496906102e-10,0.0,0.0,7.056136201930032e-10,2.142869726269321e-10,0.0,1.7176093305403624e-12,1.518059063801685e-11,5.40859737030425e-12,0.0,0.0,0.0,8.236746563085125e-13,1.1824394741176067e-11,1.7210431439247408e-12,0.0,1.7244320075299165e-12,1.7612571017346464e-11,2.3009432164451676e-12,0.0,0.0,3.732836324026594e-12,4.3900253485025307e-10,0.0,0.0,1.2577775830254753e-9,8.058460461645956e-10,0.0,0.0,0.0,1.2330375964285887e-9,7.836453007910643e-10,0.0,0.0,0.0,1.2674689122165507e-9,8.203155942967416e-10,0.0,0.0,0.0,1.2704970071863272e-9,8.115149100947899e-10,0.0,0.0,1.077275635547194e-8
t200,0.0,0.0,3.5075333364415205e-10,1.9938010654326837e-9,2.10257335769298e-11,2.1653805210326714e-10,0.0,0.0,6.925296119642285e-10,6.89486592924082e-10,0.0,2.097733712820419e-12,1.6075626259039447e-11,6.409642312900435e-12,0.0,0.0,0.0,1.0374182016833735e-12,7.680275081938339e-10,2.4894838871683788e-12,0.0,1.9692856109237717e-12,2.096710392817551e-11,2.692197065039151e-12,0.0,0.0,4.066326352331647e-12,4.793299378038934e-10,0.0,0.0,2.8968506236699037e-9,1.5585944078992877e-9,0.0,0.0,0.0,2.8525566014355687e-9,1.5241845073185683e-9,0.0,0.0,0.0,2.929189758332653e-9,1.5775429706083398e-9,0.0,0.0,0.0,2.9969460088664427e-9,1.5864521720569624e-9,0.0,0.0,2.3191613703160877e-8
t201,0.0,0.0,5.257223859718093e-10,3.705767671490751e-9,2.3384464679246772e-11,2.394660058752345e-10,0.0,0.0,1.0499875210629868e-9,2.42931655867221e-9,0.0,2.1193851431155215e-12,1.778602914511126e-11,6.436137429591177e-12,0.0,0.0,0.0,1.1276371185951136e-12,1.1733932927744088,2.619362816298722e-12,0.0,1.924358533924939e-12,2.0326107876534425e-11,2.683842111383416e-12,0.0,0.0,4.529562018146483e-12,5.343743678375719e-10,0.0,0.0,4.113015121791757e-9,2.5574754558264695e-9,0.0,0.0,0.0,4.244601502699222e-9,2.5584008276180296e-9,0.0,0.0,0.0,4.07973538250012e-9,2.5463445688436226e-9,0.0,0.0,0.0,4.41035571073926e-9,2.668130794111503e-9,0.0,0.0,1.1733933285200395
