Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t102,0.19991354505493775,4.378243133293882,0.0,0.0,0.0,0.0,0.0,25.318521868726386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008974733467,33.51996447746824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961327292485,0.0,0.0,0.0,2.8423020772712088e-5,0.0,0.0,0.0,0.0,126.10912109541553,0.0,0.0,0.0,0.0,6.410596167602787e-6,0.0,0.0,0.0,0.0,2.6104184601101308e-5,0.0,0.0,0.0,0.0
t103,0.19991353144951732,4.38386466122026,0.0,0.0,0.0,0.0,0.0,25.24929328071741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857500897251536,33.616909803128806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961308254482,0.0,0.0,0.0,2.8417621861156213e-5,0.0,0.0,0.0,0.0,126.10912109557113,0.0,0.0,0.0,0.0,6.395562537263065e-6,0.0,0.0,0.0,0.0,2.6099666815462244e-5,0.0,0.0,0.0,0.0
t104,0.19991352801377235,4.390010005264354,0.0,0.0,0.0,0.0,0.0,25.17479351938774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008968204438,33.70757095740457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496128908646,0.0,0.0,0.0,2.841711765103302e-5,0.0,0.0,0.0,0.0,126.10912109607527,0.0,0.0,0.0,0.0,6.39725926812121e-6,0.0,0.0,0.0,0.0,2.6101717897664485e-5,0.0,0.0,0.0,0.0
t105,0.1999135265565312,4.3965464301946655,0.0,0.0,0.0,0.0,0.0,25.096674981503227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857500896202164,33.792334570418575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961270187697,0.0,0.0,0.0,2.84215010585281e-5,0.0,0.0,0.0,0.0,126.10912109596626,0.0,0.0,0.0,0.0,6.415632873447112e-6,0.0,0.0,0.0,0.0,2.6091541781191045e-5,0.0,0.0,0.0,0.0
t106,0.19991352226261178,4.403271131918527,0.0,0.0,0.0,0.0,0.0,25.011482184408354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008955768767,33.86682303370563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496125146001,0.0,0.0,0.0,2.8416781589949324e-5,0.0,0.0,0.0,0.0,126.1091210962243,0.0,0.0,0.0,0.0,6.4016408802078465e-6,0.0,0.0,0.0,0.0,2.6087902579360406e-5,0.0,0.0,0.0,0.0
t107,0.19991350139588915,4.4100339693066095,0.0,0.0,0.0,0.0,0.0,24.92396557460724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008944455894,33.932143763251965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496123285948,0.0,0.0,0.0,2.841692348784851e-5,0.0,0.0,0.0,0.0,126.10912109585068,0.0,0.0,0.0,0.0,6.404261800678863e-6,0.0,0.0,0.0,0.0,2.6090781227887563e-5,0.0,0.0,0.0,0.0
t108,0.1999134792876851,4.416689261478915,0.0,0.0,0.0,0.0,0.0,24.833149257171147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008935495503,33.9852449843986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961214622585,0.0,0.0,0.0,2.8421927407615534e-5,0.0,0.0,0.0,0.0,126.1091210958227,0.0,0.0,0.0,0.0,6.423477343034739e-6,0.0,0.0,0.0,0.0,2.6081416949862355e-5,0.0,0.0,0.0,0.0
t109,0.19991345830541132,4.4231094993814555,0.0,0.0,0.0,0.0,0.0,24.738421538266888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008921390704,34.02535242437887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496119666107,0.0,0.0,0.0,2.8417800949928352e-5,0.0,0.0,0.0,0.0,126.10912109613933,0.0,0.0,0.0,0.0,6.410267677096196e-6,0.0,0.0,0.0,0.0,2.607858676020099e-5,0.0,0.0,0.0,0.0
t110,0.1999134392841688,4.4291642594197125,0.0,0.0,0.0,0.0,0.0,24.645141402426617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008906467364,34.050002505877515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496117873651,0.0,0.0,0.0,2.8418521620345416e-5,0.0,0.0,0.0,0.0,126.10912109574618,0.0,0.0,0.0,0.0,6.4136485344136206e-6,0.0,0.0,0.0,0.0,2.6063506546778634e-5,0.0,0.0,0.0,0.0
t111,0.19991342309283902,4.434814620760551,0.0,0.0,0.0,0.0,0.0,24.553421390719453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008895034997,34.06020860167391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496116031811,0.0,0.0,0.0,2.8424091610865606e-5,0.0,0.0,0.0,0.0,126.10912109570413,0.0,0.0,0.0,0.0,6.433635368439787e-6,0.0,0.0,0.0,0.0,2.6054946897384786e-5,0.0,0.0,0.0,0.0
t112,0.19991341032575585,4.44000714960524,0.0,0.0,0.0,0.0,0.0,24.464643379438666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008876519844,34.05584195088614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961140958163,0.0,0.0,0.0,2.8420536502385485e-5,0.0,0.0,0.0,0.0,126.10912109601504,0.0,0.0,0.0,0.0,6.4212170985472405e-6,0.0,0.0,0.0,0.0,2.605288590762649e-5,0.0,0.0,0.0,0.0
t113,0.19991340097670007,4.444739875428826,0.0,0.0,0.0,0.0,0.0,24.381084273507515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008862025123,34.03648833553227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496111984079,0.0,0.0,0.0,2.842183359074498e-5,0.0,0.0,0.0,0.0,126.10912109566927,0.0,0.0,0.0,0.0,6.425451608168553e-6,0.0,0.0,0.0,0.0,2.6041347036500506e-5,0.0,0.0,0.0,0.0
t114,0.19991342874790585,4.4490604792072235,0.0,0.0,0.0,0.0,0.0,24.30180611425398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008852000395,34.00102000609353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496111028091,0.0,0.0,0.0,2.842798185955186e-5,0.0,0.0,0.0,0.0,126.10912109563094,0.0,0.0,0.0,0.0,6.172496044338293e-6,0.0,0.0,0.0,0.0,2.6404401376369255e-5,0.0,0.0,0.0,0.0
t115,0.1999134578199608,4.453145720429277,0.0,0.0,0.0,0.0,0.0,24.233337207721434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008831282902,33.95298679191779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496108384963,0.0,0.0,0.0,2.84250232829465e-5,0.0,0.0,0.0,0.0,126.10912109592309,0.0,0.0,0.0,0.0,6.161144501330023e-6,0.0,0.0,0.0,0.0,2.6405717368480254e-5,0.0,0.0,0.0,0.0
t116,0.19991345014072728,4.4571243320343825,0.0,0.0,0.0,0.0,0.0,24.175825321298827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008817645069,33.894085603091604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496107162244,0.0,0.0,0.0,2.8426979278805238e-5,0.0,0.0,0.0,0.0,126.10912109560974,0.0,0.0,0.0,0.0,6.166621120667253e-6,0.0,0.0,0.0,0.0,2.639466795306032e-5,0.0,0.0,0.0,0.0
t117,0.1999134457134331,4.461286780746395,0.0,0.0,0.0,0.0,0.0,24.1321912982721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008808832522,33.82773673249694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961046783784,0.0,0.0,0.0,2.8433785396640187e-5,0.0,0.0,0.0,0.0,126.10912109562348,0.0,0.0,0.0,0.0,6.188994414928851e-6,0.0,0.0,0.0,0.0,2.6390095776715626e-5,0.0,0.0,0.0,0.0
t118,0.19991348142596674,4.465922356485247,0.0,0.0,0.0,0.0,0.0,24.105210891094963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008784912613,33.75434549915932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961028623266,0.0,0.0,0.0,2.8431531863644583e-5,0.0,0.0,0.0,0.0,126.10912109597011,0.0,0.0,0.0,0.0,6.179441155263596e-6,0.0,0.0,0.0,0.0,2.639194485773285e-5,0.0,0.0,0.0,0.0
t119,0.1999134821633339,4.471426432025858,0.0,0.0,0.0,0.0,0.0,24.096914586895316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008771729876,33.677111792167224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961006434864,0.0,0.0,0.0,2.8434171087232945e-5,0.0,0.0,0.0,0.0,126.10912109568272,0.0,0.0,0.0,0.0,6.186965663991922e-6,0.0,0.0,0.0,0.0,2.6381429576212787e-5,0.0,0.0,0.0,0.0
t120,0.19991352142368438,4.4782537123692245,0.0,0.0,0.0,0.0,0.0,24.110717649839806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008743978865,33.603208075122865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960981534844,0.0,0.0,0.0,2.8427719963130503e-5,0.0,0.0,0.0,0.0,126.10912109572287,0.0,0.0,0.0,0.0,6.211690403140081e-6,0.0,0.0,0.0,0.0,2.6377347671174336e-5,0.0,0.0,0.0,0.0
t121,0.19991352849273597,4.4868801718725395,0.0,0.0,0.0,0.0,0.0,24.149164098040377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008740277611,33.532076569651394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960944677256,0.0,0.0,0.0,2.8426159942796978e-5,0.0,0.0,0.0,0.0,126.10912109609207,0.0,0.0,0.0,0.0,6.205002935768061e-6,0.0,0.0,0.0,0.0,2.6379697898269085e-5,0.0,0.0,0.0,0.0
t122,0.19991354140383727,4.497921220351731,0.0,0.0,0.0,0.0,0.0,24.21455672967183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008723863181,33.47324351870721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496092331583,0.0,0.0,0.0,2.8429464234809033e-5,0.0,0.0,0.0,0.0,126.10912109581554,0.0,0.0,0.0,0.0,6.218226512404279e-6,0.0,0.0,0.0,0.0,2.636967729956946e-5,0.0,0.0,0.0,0.0
t123,0.19991356016615452,4.512035359051066,0.0,0.0,0.0,0.0,0.0,24.309392472545905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008706136984,33.4332136916589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960900469956,0.0,0.0,0.0,2.842192915891104e-5,0.0,0.0,0.0,0.0,126.10912109587086,0.0,0.0,0.0,0.0,6.199870198601852e-6,0.0,0.0,0.0,0.0,2.636621159618935e-5,0.0,0.0,0.0,0.0
t124,0.19991361322967324,4.529766575634321,0.0,0.0,0.0,0.0,0.0,24.436956820510876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85750086883868,33.41434842871742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496087717521,0.0,0.0,0.0,2.841927252115742e-5,0.0,0.0,0.0,0.0,126.10912109625986,0.0,0.0,0.0,0.0,6.1987169848447055e-6,0.0,0.0,0.0,0.0,2.6369080159248747e-5,0.0,0.0,0.0,0.0
t125,0.19991367364886034,4.551814534148689,0.0,0.0,0.0,0.0,0.0,24.599103575453544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008672128298,33.42614735463801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496085428052,0.0,0.0,0.0,2.842150984585367e-5,0.0,0.0,0.0,0.0,126.10912109601522,0.0,0.0,0.0,0.0,6.214552343547096e-6,0.0,0.0,0.0,0.0,2.6359608852199275e-5,0.0,0.0,0.0,0.0
t126,0.1999137329654465,4.578812354703945,0.0,0.0,0.0,0.0,0.0,24.79714583613471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008650991374,33.475172143875575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496083148938,0.0,0.0,0.0,2.8414655595253747e-5,0.0,0.0,0.0,0.0,126.1091210961072,0.0,0.0,0.0,0.0,6.198312966308076e-6,0.0,0.0,0.0,0.0,2.635658789945491e-5,0.0,0.0,0.0,0.0
t127,0.1999137835222078,4.6113273491083415,0.0,0.0,0.0,0.0,0.0,25.033216175973177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008634396692,33.56563295551681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960807905485,0.0,0.0,0.0,2.841266965047325e-5,0.0,0.0,0.0,0.0,126.10912109653269,0.0,0.0,0.0,0.0,6.19881691841101e-6,0.0,0.0,0.0,0.0,2.636001501894848e-5,0.0,0.0,0.0,0.0
t128,0.19991382901956298,4.649963111921318,0.0,0.0,0.0,0.0,0.0,25.308695581571563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008612066155,33.70460596609289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960783644256,0.0,0.0,0.0,2.8415586609664684e-5,0.0,0.0,0.0,0.0,126.10912109633715,0.0,0.0,0.0,0.0,6.216003727323308e-6,0.0,0.0,0.0,0.0,2.6351206014951276e-5,0.0,0.0,0.0,0.0
t129,0.1999138321291319,4.695270041971719,0.0,0.0,0.0,0.0,0.0,25.62479612239174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008588789469,33.897548971459734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496076165407,0.0,0.0,0.0,2.8409438352384666e-5,0.0,0.0,0.0,0.0,126.10912109649783,0.0,0.0,0.0,0.0,6.200698386850066e-6,0.0,0.0,0.0,0.0,2.6348932562623494e-5,0.0,0.0,0.0,0.0
t130,0.19991383140278576,4.747691521740967,0.0,0.0,0.0,0.0,0.0,25.982963687093516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008562743969,34.14581996323502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496073617065,0.0,0.0,0.0,2.8408180259103982e-5,0.0,0.0,0.0,0.0,126.10912109700845,0.0,0.0,0.0,0.0,6.201860823157742e-6,0.0,0.0,0.0,0.0,2.6353147991472077e-5,0.0,0.0,0.0,0.0
t131,0.199913829384749,4.807688898361075,0.0,0.0,0.0,0.0,0.0,26.384534962975522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008534081714,34.45381404633822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960727525298,0.0,0.0,0.0,2.8411788498886738e-5,0.0,0.0,0.0,0.0,126.10912109689373,0.0,0.0,0.0,0.0,6.219398673852163e-6,0.0,0.0,0.0,0.0,2.63450534726974e-5,0.0,0.0,0.0,0.0
t132,0.1999138279346813,4.875721390472732,0.0,0.0,0.0,0.0,0.0,26.830840227828528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008503603738,34.82427137079347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960703016596,0.0,0.0,0.0,2.8406291039681157e-5,0.0,0.0,0.0,0.0,126.1091210971311,0.0,0.0,0.0,0.0,6.204080905720167e-6,0.0,0.0,0.0,0.0,2.634344328346772e-5,0.0,0.0,0.0,0.0
t133,0.1999138275604556,4.952274805119137,0.0,0.0,0.0,0.0,0.0,27.32344058294672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008472601932,35.26238624360886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496066440105,0.0,0.0,0.0,2.8405643864329793e-5,0.0,0.0,0.0,0.0,126.10912109673905,0.0,0.0,0.0,0.0,6.204987260603652e-6,0.0,0.0,0.0,0.0,2.634831948321071e-5,0.0,0.0,0.0,0.0
t134,0.19991382818746326,5.0378460461274415,0.0,0.0,0.0,0.0,0.0,27.864509051455947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008440406139,35.77010840943449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914960631828123,0.0,0.0,0.0,2.8409851431573678e-5,0.0,0.0,0.0,0.0,126.10912109668598,0.0,0.0,0.0,0.0,6.2220049027621985e-6,0.0,0.0,0.0,0.0,2.6340914998127385e-5,0.0,0.0,0.0,0.0
t135,0.19991383076489133,5.133011443028646,0.0,0.0,0.0,0.0,0.0,28.456513811079535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007943296444,36.35240134993918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79149606008543,0.0,0.0,0.0,2.8404944860571488e-5,0.0,0.0,0.0,0.0,126.10912109696976,0.0,0.0,0.0,0.0,6.205806277249883e-6,0.0,0.0,0.0,0.0,2.6340021319757034e-5,0.0,0.0,0.0,0.0
t136,0.19991383606451607,5.238441830339949,0.0,0.0,0.0,0.0,0.0,29.102645547901265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007912957694,37.013689481434135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496211947635,0.0,0.0,0.0,2.8404887149814274e-5,0.0,0.0,0.0,0.0,126.10912109661618,0.0,0.0,0.0,0.0,6.205516364448238e-6,0.0,0.0,0.0,0.0,2.6326848251148855e-5,0.0,0.0,0.0,0.0
t137,0.19991384501476078,5.354918406184444,0.0,0.0,0.0,0.0,0.0,29.806742964318065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007898888782,37.75860169718452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914962089470725,0.0,0.0,0.0,2.8409674797757343e-5,0.0,0.0,0.0,0.0,126.10912109659222,0.0,0.0,0.0,0.0,6.220977928321014e-6,0.0,0.0,0.0,0.0,2.63201335596366e-5,0.0,0.0,0.0,0.0
t138,0.19991385828669533,5.4833778923690435,0.0,0.0,0.0,0.0,0.0,30.573630749012313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007885769516,38.595077564013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914962066392626,0.0,0.0,0.0,2.840533803772964e-5,0.0,0.0,0.0,0.0,126.10912109689728,0.0,0.0,0.0,0.0,6.202703014514368e-6,0.0,0.0,0.0,0.0,2.6319839750484254e-5,0.0,0.0,0.0,0.0
t139,0.19991387585999063,5.624953712138547,0.0,0.0,0.0,0.0,0.0,31.40922475934668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007880111307,39.53005153603728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914962040541718,0.0,0.0,0.0,2.8405846178445323e-5,0.0,0.0,0.0,0.0,126.10912109655412,0.0,0.0,0.0,0.0,6.199871338602473e-6,0.0,0.0,0.0,0.0,2.6307180284046827e-5,0.0,0.0,0.0,0.0
t140,0.19991389740155105,5.7810410072600735,0.0,0.0,0.0,0.0,0.0,32.32091354360991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007875966453,40.57503618454192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496201321314,0.0,0.0,0.0,2.8411224422099143e-5,0.0,0.0,0.0,0.0,126.10912109653724,0.0,0.0,0.0,0.0,6.212308462823959e-6,0.0,0.0,0.0,0.0,2.6301000709189412e-5,0.0,0.0,0.0,0.0
t141,0.199913921140733,5.953357120842015,0.0,0.0,0.0,0.0,0.0,33.31817255884998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007888595303,41.741868863667406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961985902402,0.0,0.0,0.0,2.840753176495825e-5,0.0,0.0,0.0,0.0,126.10912109686038,0.0,0.0,0.0,0.0,6.190363879958766e-6,0.0,0.0,0.0,0.0,2.6301309875115477e-5,0.0,0.0,0.0,0.0
t142,0.19991394411910188,6.144218170646297,0.0,0.0,0.0,0.0,0.0,34.41359268304979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007900666951,43.04662994197517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496195898171,0.0,0.0,0.0,2.8408736777825693e-5,0.0,0.0,0.0,0.0,126.10912109654548,0.0,0.0,0.0,0.0,6.1832552851552705e-6,0.0,0.0,0.0,0.0,2.6289332683905688e-5,0.0,0.0,0.0,0.0
t143,0.19991396732489305,6.357209784649615,0.0,0.0,0.0,0.0,0.0,35.62678133958203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007914971551,44.51448838464098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496193215238,0.0,0.0,0.0,2.8414810951675033e-5,0.0,0.0,0.0,0.0,126.1091210965517,0.0,0.0,0.0,0.0,6.190577858341685e-6,0.0,0.0,0.0,0.0,2.6283822281891854e-5,0.0,0.0,0.0,0.0
t144,0.199913987525061,6.599999939565079,0.0,0.0,0.0,0.0,0.0,36.99999894714625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007949644687,46.19999997817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961905071674,0.0,0.0,0.0,2.8411779078520656e-5,0.0,0.0,0.0,0.0,126.10912109686548,0.0,0.0,0.0,0.0,6.212523523516119e-6,0.0,0.0,0.0,0.0,2.628476021596201e-5,0.0,0.0,0.0,0.0
t145,8.936891744048049e-7,6.5999999948253265,0.0,0.0,0.0,0.0,0.0,36.99999999487667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458361589146501e-7,46.199999994777144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393563362339093e-7,0.0,0.0,0.0,6.783638864107052e-7,0.0,0.0,0.0,0.0,6.266183245505345e-7,0.0,0.0,0.0,0.0,6.390286319601628e-7,0.0,0.0,0.0,0.0,6.765122160336571e-7,0.0,0.0,0.0,0.0
t146,8.397152712447682e-7,5.221518087354569,0.0,0.0,0.0,0.0,0.0,26.972111210350043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89945220724662e-7,34.54507833968743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.838847668233436e-7,0.0,0.0,0.0,6.293089089867403e-7,0.0,0.0,0.0,0.0,5.768215440064648e-7,0.0,0.0,0.0,0.0,6.030259846425052e-7,0.0,0.0,0.0,0.0,6.230566088253287e-7,0.0,0.0,0.0,0.0
t147,7.773007791685672e-7,4.7378781356463096,0.0,0.0,0.0,0.0,0.0,23.418025249961577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247183372601954e-7,29.837710154447983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190269930000181e-7,0.0,0.0,0.0,5.751974597638409e-7,0.0,0.0,0.0,0.0,5.318634646976379e-7,0.0,0.0,0.0,0.0,5.506406065920958e-7,0.0,0.0,0.0,0.0,5.636361738770442e-7,0.0,0.0,0.0,0.0
t148,7.018643430898498e-7,4.350523197765902,0.0,0.0,0.0,0.0,0.0,19.908401351247303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454100751991378e-7,25.109159096259464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400119365550692e-7,0.0,0.0,0.0,5.057987968300843e-7,0.0,0.0,0.0,0.0,4.6863988257388874e-7,0.0,0.0,0.0,0.0,4.835398645940994e-7,0.0,0.0,0.0,0.0,4.960076068047913e-7,0.0,0.0,0.0,0.0
t149,6.040540527670877e-7,3.9720821657656877,0.0,0.0,0.0,0.0,0.0,18.62377300079235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419909683780305e-7,23.654889969349377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367415807302169e-7,0.0,0.0,0.0,4.2378720063716684e-7,0.0,0.0,0.0,0.0,3.7758143875587754e-7,0.0,0.0,0.0,0.0,4.045662180601896e-7,0.0,0.0,0.0,0.0,3.987419315406143e-7,0.0,0.0,0.0,0.0
t150,4.564001209065692e-7,3.672395473527679,0.0,0.0,0.0,0.0,0.0,19.644876968598908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85376473106684e-7,24.629417653420976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809820781125466e-7,0.0,0.0,0.0,3.2148219206884245e-7,0.0,0.0,0.0,0.0,2.3767441163076095e-7,0.0,0.0,0.0,0.0,3.0646181506180294e-7,0.0,0.0,0.0,0.0,2.527894018997928e-7,0.0,0.0,0.0,0.0
t151,0.0,3.6327000012900856,0.0,0.0,0.0,0.0,0.0,20.98260686171548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013796830655775e-8,25.793969458203915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2036289360090065e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258039848318583e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t152,0.0,3.9626999961861165,0.0,0.0,0.0,0.0,0.0,22.832606856608955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.103969452994292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263447982751801e-9,0.0,0.0,0.0,0.0,6.732905722492315e-9,0.0,0.0,0.0,0.0,4.344355932322557e-9,0.0,0.0,0.0,0.0,2.7231963538935494e-9,0.0,0.0,0.0,0.0
t153,0.0,4.292699994582864,0.0,0.0,0.0,0.0,0.0,24.68260685500548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.413969451358426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672020071655661e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7579074060814176e-9,0.0,0.0,0.0,0.0
