Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t106,-0.06731457749254864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780301772500377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973126622405,0.0,0.0,0.0,-0.010722299070463587,0.0,0.0,0.0,0.0,-0.012499040895731731,0.0,0.0,0.0,0.0,-0.004743227013765326,0.0,0.0,0.0,0.0,-0.011583756271422795,0.0,0.0,0.0,0.0
t107,-0.06731500859660199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302004293343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973144799884,0.0,0.0,0.0,-0.011631283079299854,0.0,0.0,0.0,0.0,-0.012499037998394948,0.0,0.0,0.0,0.0,-0.009009807280113063,0.0,0.0,0.0,0.0,-0.012826738482732181,0.0,0.0,0.0,0.0
t108,-0.06731543106127437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302173290832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973161515961,0.0,0.0,0.0,-0.01254108216416456,0.0,0.0,0.0,0.0,-0.012499039548962896,0.0,0.0,0.0,0.0,-0.01329367028344255,0.0,0.0,0.0,0.0,-0.01051251561012681,0.0,0.0,0.0,0.0
t109,-0.06731584458007399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302369501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973176989628,0.0,0.0,0.0,-0.010818877457812131,0.0,0.0,0.0,0.0,-0.012499041099532522,0.0,0.0,0.0,0.0,-0.004963403843347038,0.0,0.0,0.0,0.0,-0.011760331525342687,0.0,0.0,0.0,0.0
t110,-0.06731624332186514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302615045221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973191444454,0.0,0.0,0.0,-0.011728646349458428,0.0,0.0,0.0,0.0,-0.012499037759655149,0.0,0.0,0.0,0.0,-0.009225447542507623,0.0,0.0,0.0,0.0,-0.009447720326409129,0.0,0.0,0.0,0.0
t111,-0.06731662824849635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302778584536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973205079536,0.0,0.0,0.0,-0.012639617265627161,0.0,0.0,0.0,0.0,-0.012499039310217312,0.0,0.0,0.0,0.0,-0.013510203301108359,0.0,0.0,0.0,0.0,-0.010691716366642361,0.0,0.0,0.0,0.0
t112,-0.06731699417577104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780302986391268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973217993778,0.0,0.0,0.0,-0.010919385096839396,0.0,0.0,0.0,0.0,-0.01249904086078206,0.0,0.0,0.0,0.0,-0.005182389253847193,0.0,0.0,0.0,0.0,-0.011936825873031787,0.0,0.0,0.0,0.0
t113,-0.06731734201706294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067803032042819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973230191002,0.0,0.0,0.0,-0.01183098988027558,0.0,0.0,0.0,0.0,-0.012499037963431506,0.0,0.0,0.0,0.0,-0.009448849562755338,0.0,0.0,0.0,0.0,-0.009694220381124538,0.0,0.0,0.0,0.0
t114,-0.06731768411256474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780303358032869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197324195421,0.0,0.0,0.0,-0.012744231161656471,0.0,0.0,0.0,0.0,-0.0124990395139888,0.0,0.0,0.0,0.0,-0.013739514917705033,0.0,0.0,0.0,0.0,-0.010935312128350711,0.0,0.0,0.0,0.0
t115,-0.06731803019928317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780303556700445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973254886062,0.0,0.0,0.0,-0.011026936593220958,0.0,0.0,0.0,0.0,-0.012499041064548033,0.0,0.0,0.0,0.0,-0.0054667353584735645,0.0,0.0,0.0,0.0,-0.012172164389471484,0.0,0.0,0.0,0.0
t116,-0.06731838144175062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780303756249079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973266680198,0.0,0.0,0.0,-0.011940879765016616,0.0,0.0,0.0,0.0,-0.01249903816719166,0.0,0.0,0.0,0.0,-0.009786059527697517,0.0,0.0,0.0,0.0,-0.00984324419521159,0.0,0.0,0.0,0.0
t117,-0.06731869690696221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780303905320502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973279320816,0.0,0.0,0.0,-0.01285713359197906,0.0,0.0,0.0,0.0,-0.012499039717746857,0.0,0.0,0.0,0.0,-0.014145499440784127,0.0,0.0,0.0,0.0,-0.011073272055440883,0.0,0.0,0.0,0.0
t118,-0.06731899450490415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304098356216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973290969627,0.0,0.0,0.0,-0.011145658851917057,0.0,0.0,0.0,0.0,-0.012499041268304294,0.0,0.0,0.0,0.0,-0.005947610810592793,0.0,0.0,0.0,0.0,-0.012303237111242983,0.0,0.0,0.0,0.0
t119,-0.0673192936320581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304274791549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973302594903,0.0,0.0,0.0,-0.012065781658239055,0.0,0.0,0.0,0.0,-0.012499038370946213,0.0,0.0,0.0,0.0,-0.010348416845070776,0.0,0.0,0.0,0.0,-0.009967233506254693,0.0,0.0,0.0,0.0
t120,-0.06731956490973627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304403471156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067819733134983,0.0,0.0,0.0,-0.010356170731903874,0.0,0.0,0.0,0.0,-0.01249903992150088,0.0,0.0,0.0,0.0,-0.014817662967031502,0.0,0.0,0.0,0.0,-0.011194004366506504,0.0,0.0,0.0,0.0
t121,-0.06731983530560982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304506918602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973322884101,0.0,0.0,0.0,-0.01127430455001013,0.0,0.0,0.0,0.0,-0.012499041472057795,0.0,0.0,0.0,0.0,-0.006811178492303674,0.0,0.0,0.0,0.0,-0.01242187964253552,0.0,0.0,0.0,0.0
t122,-0.06732006454916259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304689983509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973329250601,0.0,0.0,0.0,-0.012193028338676509,0.0,0.0,0.0,0.0,-0.012499038574698142,0.0,0.0,0.0,0.0,-0.011389979267888053,0.0,0.0,0.0,0.0,-0.010084278680389126,0.0,0.0,0.0,0.0
t123,-0.0673202661283408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780304862656834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973335202006,0.0,0.0,0.0,-0.010539114404075366,0.0,0.0,0.0,0.0,-0.012499040125252088,0.0,0.0,0.0,0.0,-0.0033066685295700636,0.0,0.0,0.0,0.0,-0.011309655165774323,0.0,0.0,0.0,0.0
t124,-0.0673204529221271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305020552614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973340411541,0.0,0.0,0.0,-0.011454890166307513,0.0,0.0,0.0,0.0,-0.012499041675808939,0.0,0.0,0.0,0.0,-0.007736189703871554,0.0,0.0,0.0,0.0,-0.012537211456768088,0.0,0.0,0.0,0.0
t125,-0.06732062781756064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305160538597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973344631666,0.0,0.0,0.0,-0.012369432342813184,0.0,0.0,0.0,0.0,-0.012499038778450034,0.0,0.0,0.0,0.0,-0.012139259684127926,0.0,0.0,0.0,0.0,-0.010199673669718811,0.0,0.0,0.0,0.0
t126,-0.06732080438516924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678030529181593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197334771512,0.0,0.0,0.0,-0.010651324166208688,0.0,0.0,0.0,0.0,-0.012499040329005546,0.0,0.0,0.0,0.0,-0.0038783620077052355,0.0,0.0,0.0,0.0,-0.01142616526833266,0.0,0.0,0.0,0.0
t127,-0.06732097813400378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305399579349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973349456102,0.0,0.0,0.0,-0.01156252371904171,0.0,0.0,0.0,0.0,-0.012499041879564916,0.0,0.0,0.0,0.0,-0.008179725633871442,0.0,0.0,0.0,0.0,-0.012654548988742053,0.0,0.0,0.0,0.0
t128,-0.067321136798779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305503165447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973349619916,0.0,0.0,0.0,-0.012473397000077787,0.0,0.0,0.0,0.0,-0.012499038982210808,0.0,0.0,0.0,0.0,-0.012469072123840928,0.0,0.0,0.0,0.0,-0.010318921095140867,0.0,0.0,0.0,0.0
t129,-0.0673212673534765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305590966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973348082843,0.0,0.0,0.0,-0.010751427801388245,0.0,0.0,0.0,0.0,-0.012499040532771255,0.0,0.0,0.0,0.0,-0.004105035744931371,0.0,0.0,0.0,0.0,-0.011547888291253094,0.0,0.0,0.0,0.0
t130,-0.06732133498346984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305674239671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973345097166,0.0,0.0,0.0,-0.011660759959631211,0.0,0.0,0.0,0.0,-0.012499042083337948,0.0,0.0,0.0,0.0,-0.008317243984618285,0.0,0.0,0.0,0.0,-0.012780133002486703,0.0,0.0,0.0,0.0
t131,-0.06732133481714675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305756682167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973340287832,0.0,0.0,0.0,-0.012570556282362012,0.0,0.0,0.0,0.0,-0.012499039185998262,0.0,0.0,0.0,0.0,-0.012527931748237922,0.0,0.0,0.0,0.0,-0.010450945513171373,0.0,0.0,0.0,0.0
t132,-0.06732126438984996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678030584153298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973337444636,0.0,0.0,0.0,-0.010847824406962754,0.0,0.0,0.0,0.0,-0.01249904073657246,0.0,0.0,0.0,0.0,-0.0040704429611213315,0.0,0.0,0.0,0.0,-0.011685650263039808,0.0,0.0,0.0,0.0
t133,-0.06732113113302565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780305932052037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973333033775,0.0,0.0,0.0,-0.011756753434534787,0.0,0.0,0.0,0.0,-0.01249903783923232,0.0,0.0,0.0,0.0,-0.008214340829884217,0.0,0.0,0.0,0.0,-0.01292384921077363,0.0,0.0,0.0,0.0
t134,-0.06732093390320223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780306030367005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973325707917,0.0,0.0,0.0,-0.012666566830681408,0.0,0.0,0.0,0.0,-0.012499039389797044,0.0,0.0,0.0,0.0,-0.012355209251586506,0.0,0.0,0.0,0.0,-0.010603904242802687,0.0,0.0,0.0,0.0
t135,-0.06732067643399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780306099145246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973316666312,0.0,0.0,0.0,-0.01094421803765745,0.0,0.0,0.0,0.0,-0.012499040940362263,0.0,0.0,0.0,0.0,-0.0037993285695428463,0.0,0.0,0.0,0.0,-0.011846965495380817,0.0,0.0,0.0,0.0
t136,-0.0673203642652813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780306006257245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973306911829,0.0,0.0,0.0,-0.011853603462103696,0.0,0.0,0.0,0.0,-0.012499038043012306,0.0,0.0,0.0,0.0,-0.007862436312908783,0.0,0.0,0.0,0.0,-0.009526758545140528,0.0,0.0,0.0,0.0
t137,-0.06732000541394245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298873516093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067819714166499,0.0,0.0,0.0,-0.01276400511979514,0.0,0.0,0.0,0.0,-0.012499039593571853,0.0,0.0,0.0,0.0,-0.01191568040463239,0.0,0.0,0.0,0.0,-0.010764809140286427,0.0,0.0,0.0,0.0
t138,-0.06731960340247917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298804853511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971481014662,0.0,0.0,0.0,-0.011043036476286065,0.0,0.0,0.0,0.0,-0.012499041144133036,0.0,0.0,0.0,0.0,-0.0032382460188538067,0.0,0.0,0.0,0.0,-0.012002931301957122,0.0,0.0,0.0,0.0
t139,-0.06731916825218225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298735756977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971544900818,0.0,0.0,0.0,-0.011953678802186793,0.0,0.0,0.0,0.0,-0.012499038246778319,0.0,0.0,0.0,0.0,-0.00719596914090172,0.0,0.0,0.0,0.0,-0.00967766996987135,0.0,0.0,0.0,0.0
t140,-0.06731870683999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029866890082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971607783974,0.0,0.0,0.0,-0.012865566488669022,0.0,0.0,0.0,0.0,-0.012499039797334634,0.0,0.0,0.0,0.0,-0.01111681908077954,0.0,0.0,0.0,0.0,-0.010912327675375847,0.0,0.0,0.0,0.0
t141,-0.06731822655015425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298545424496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971669177997,0.0,0.0,0.0,-0.011146553419268944,0.0,0.0,0.0,0.0,-0.012499041347892622,0.0,0.0,0.0,0.0,-0.002212125338091832,0.0,0.0,0.0,0.0,-0.012147416517392077,0.0,0.0,0.0,0.0
t142,-0.06731773572993777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298469789722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971728743745,0.0,0.0,0.0,-0.012059208724773028,0.0,0.0,0.0,0.0,-0.012499038450534005,0.0,0.0,0.0,0.0,-0.005972564029466953,0.0,0.0,0.0,0.0,-0.009819091661748198,0.0,0.0,0.0,0.0
t143,-0.06731723723104743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298384090445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971786238232,0.0,0.0,0.0,-0.01297372534796126,0.0,0.0,0.0,0.0,-0.0124990400010883,0.0,0.0,0.0,0.0,-0.009678887564488842,0.0,0.0,0.0,0.0,-0.01105241013022539,0.0,0.0,0.0,0.0
t144,-0.06731673842012566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298245618196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781971841434152,0.0,0.0,0.0,-0.01125908245745823,0.0,0.0,0.0,0.0,-0.012499041551644384,0.0,0.0,0.0,0.0,-0.013417057119014648,0.0,0.0,0.0,0.0,-0.012286910532418606,0.0,0.0,0.0,0.0
t145,-112.03362650697893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.8197158073175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.03707968998197,0.0,0.0,0.0,-112.01055777081146,0.0,0.0,0.0,0.0,-111.99467088912189,0.0,0.0,0.0,0.0,-109.82791751879903,0.0,0.0,0.0,0.0,-112.01419622981156,0.0,0.0,0.0,0.0
t146,-111.8387209492095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.63036122455296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.84697419794301,0.0,0.0,0.0,-111.87493634712999,0.0,0.0,0.0,0.0,-111.84860405505978,0.0,0.0,0.0,0.0,-109.69358717240023,0.0,0.0,0.0,0.0,-111.75166159441973,0.0,0.0,0.0,0.0
t147,-111.63129376794808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.4282939789667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.64387443932368,0.0,0.0,0.0,-111.72665934844629,0.0,0.0,0.0,0.0,-111.68773385979948,0.0,0.0,0.0,0.0,-109.54583723209483,0.0,0.0,0.0,0.0,-111.60168804687183,0.0,0.0,0.0,0.0
t148,-111.40592463039759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.2088156502827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.42290784244163,0.0,0.0,0.0,-111.4091928832642,0.0,0.0,0.0,0.0,-111.50580002642164,0.0,0.0,0.0,0.0,-109.22090927286321,0.0,0.0,0.0,0.0,-111.4315640719198,0.0,0.0,0.0,0.0
t149,-111.15464091512804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.9623883653621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.17250995974341,0.0,0.0,0.0,-111.20501162381534,0.0,0.0,0.0,0.0,-111.09730769753526,0.0,0.0,0.0,0.0,-109.01402039366928,0.0,0.0,0.0,0.0,-111.045811051265,0.0,0.0,0.0,0.0
t150,-110.84863041151866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.65858019537895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.85854666022682,0.0,0.0,0.0,-110.93158130928677,0.0,0.0,0.0,0.0,-110.75666925045837,0.0,0.0,0.0,0.0,-108.73403574048422,0.0,0.0,0.0,0.0,-110.7229286363851,0.0,0.0,0.0,0.0
t151,-105.26075458025848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.20836901520893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.6631385062408,0.0,0.0,0.0,-102.90074795692314,0.0,0.0,0.0,0.0,-105.09481478354085,0.0,0.0,0.0,0.0,-100.83940603831604,0.0,0.0,0.0,0.0,-104.50625919155819,0.0,0.0,0.0,0.0
t152,-85.03625977743134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.26182666517059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.73122009634918,0.0,0.0,0.0,-80.66104691853818,0.0,0.0,0.0,0.0,-79.07702236192182,0.0,0.0,0.0,0.0,-79.0410731518712,0.0,0.0,0.0,0.0,-77.81399222026299,0.0,0.0,0.0,0.0
t153,-43.777985532798894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.093935410874394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.04053980085848,0.0,0.0,0.0,-45.243153814815265,0.0,0.0,0.0,0.0,-37.44530351623378,0.0,0.0,0.0,0.0,-44.38001252787565,0.0,0.0,0.0,0.0,-36.803505126794626,0.0,0.0,0.0,0.0
t154,-0.1630399739483908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431003690649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163043230425025,0.0,0.0,0.0,-0.18140123280432566,0.0,0.0,0.0,0.0,-0.16304365145926314,0.0,0.0,0.0,0.0,-0.2602325490237166,0.0,0.0,0.0,0.0,-0.1914670268821033,0.0,0.0,0.0,0.0
t155,-0.1630361098360772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423362301847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304298919217403,0.0,0.0,0.0,-0.17732818206245227,0.0,0.0,0.0,0.0,-0.16304362373707765,0.0,0.0,0.0,0.0,-0.2392415128164722,0.0,0.0,0.0,0.0,-0.17808951803500575,0.0,0.0,0.0,0.0
t156,-0.1630347477679309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304209882559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304295073218897,0.0,0.0,0.0,-0.17420354813382613,0.0,0.0,0.0,0.0,-0.1630436244001379,0.0,0.0,0.0,0.0,-0.23982420897746634,0.0,0.0,0.0,0.0,-0.17834402272435163,0.0,0.0,0.0,0.0
t157,-0.1630365123956388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304261830323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304303786817842,0.0,0.0,0.0,-0.17876269218164312,0.0,0.0,0.0,0.0,-0.16304363896797966,0.0,0.0,0.0,0.0,-0.2512487680594524,0.0,0.0,0.0,0.0,-0.1844019562540534,0.0,0.0,0.0,0.0
t158,-65.70471160121552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.41356909673796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.601396368048924,0.0,0.0,0.0,-65.6028776686177,0.0,0.0,0.0,0.0,-65.6112020783047,0.0,0.0,0.0,0.0,-64.3099284594434,0.0,0.0,0.0,0.0,-54.53186356980066,0.0,0.0,0.0,0.0
t159,-101.44930934527517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.05192050285982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.15261953226299,0.0,0.0,0.0,-100.21831541369062,0.0,0.0,0.0,0.0,-100.75463555377468,0.0,0.0,0.0,0.0,-98.87194559408859,0.0,0.0,0.0,0.0,-97.3177854232499,0.0,0.0,0.0,0.0
t160,-117.51358155648079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.28819963498125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.11808075815321,0.0,0.0,0.0,-110.49456965075764,0.0,0.0,0.0,0.0,-110.38987070742463,0.0,0.0,0.0,0.0,-108.74342753646827,0.0,0.0,0.0,0.0,-109.13448409438489,0.0,0.0,0.0,0.0
