Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t473,0.0,0.0,3.1672017872111054e-9,1.4629919068694044e-9,7.277001049137236e-11,7.656292048569226e-10,0.0,0.0,6.334398762203574e-9,6.262852503200238e-10,0.0,5.70545839206213e-12,6.036999348325242e-11,1.907545224809363e-11,0.0,0.0,0.0,3.654414154542177e-12,2.0218374270963703e-11,8.528221625014772e-12,0.0,6.555968805242542e-12,7.146571181907199e-11,8.241492234880362e-12,0.0,0.0,1.3881883476725994e-11,1.6948530964293466e-9,0.0,0.0,4.407868547639722e-9,5.42680188732226e-9,0.0,0.0,0.0,4.406410682884048e-9,5.4334644856910035e-9,0.0,0.0,0.0,4.405366973237412e-9,5.422349189401043e-9,0.0,0.0,0.0,4.404947566088687e-9,5.430560669982954e-9,0.0,0.0,5.367959699113873e-8
t474,0.0,0.0,3.2787379340459665e-9,1.4630647586413652e-9,7.276989078190889e-11,7.656321959114483e-10,0.0,0.0,6.5574712071457834e-9,6.263290905262466e-10,0.0,5.705489723607983e-12,6.03748241577934e-11,1.9075781145069037e-11,0.0,0.0,0.0,3.694586700487342e-12,2.0219156871642876e-11,8.56990614617495e-12,0.0,6.555966352561941e-12,7.146565172384587e-11,8.241210490315653e-12,0.0,0.0,1.3882433540646137e-11,1.6948592238040786e-9,0.0,0.0,4.412221364302049e-9,5.450583442572872e-9,0.0,0.0,0.0,4.410879430092265e-9,5.4572982384022566e-9,0.0,0.0,0.0,4.409817412306372e-9,5.446345148972041e-9,0.0,0.0,0.0,4.409459352603994e-9,5.454110005218589e-9,0.0,0.0,5.412736370217938e-8
t475,0.0,0.0,3.3984466559558586e-9,1.463164185830668e-9,7.27697800215524e-11,7.65635412558168e-10,0.0,0.0,6.7968887979506655e-9,6.263840790924774e-10,0.0,5.705525824044636e-12,6.037968591801465e-11,1.9076125582487927e-11,0.0,0.0,0.0,3.738133480443838e-12,2.0220203062462738e-11,8.615324366976075e-12,0.0,6.555964036560114e-12,7.146557560661331e-11,8.240937421367387e-12,0.0,0.0,1.3882998466407436e-11,1.6948659002469017e-9,0.0,0.0,4.417254109965934e-9,5.476977867958644e-9,0.0,0.0,0.0,4.416028592967665e-9,5.483740152183744e-9,0.0,0.0,0.0,4.414955859161876e-9,5.4729867427466355e-9,0.0,0.0,0.0,4.414652390858495e-9,5.4802297962840836e-9,0.0,0.0,5.461286079754875e-8
t476,0.0,0.0,3.52726642535271e-9,1.46330086010131e-9,7.276968664392354e-11,7.656389635926834e-10,0.0,0.0,7.054528651761533e-9,6.264548191529811e-10,0.0,5.705568924819435e-12,6.038457804852241e-11,1.9076498123934334e-11,0.0,0.0,0.0,3.785515422613693e-12,2.022162631799956e-11,8.66517774845518e-12,0.0,6.555961710128936e-12,7.146548705261747e-11,8.24067792306877e-12,0.0,0.0,1.3883579699437391e-11,1.6948733368470422e-9,0.0,0.0,4.42316396529105e-9,5.506637033392902e-9,0.0,0.0,0.0,4.422056139160343e-9,5.513442519398188e-9,0.0,0.0,0.0,4.4209827209297505e-9,5.502933198929117e-9,0.0,0.0,0.0,4.4207257061247205e-9,5.5095645885617775e-9,0.0,0.0,5.5142323286211624e-8
t477,0.0,0.0,3.6662854372491833e-9,1.463489001516194e-9,7.276962536147569e-11,7.656430256922236e-10,0.0,0.0,7.33256699723197e-9,6.26547425257319e-10,0.0,5.7056230106991795e-12,6.038950176748033e-11,1.907691830083338e-11,0.0,0.0,0.0,3.8372518208080965e-12,2.0223588250003694e-11,8.720252464457352e-12,0.0,6.55595990340523e-12,7.146539327910763e-11,8.24043968676093e-12,0.0,0.0,1.3884179970415695e-11,1.6948818828842336e-9,0.0,0.0,4.430182916148618e-9,5.540306943558764e-9,0.0,0.0,0.0,4.429195777124458e-9,5.547151565834349e-9,0.0,0.0,0.0,4.428134050356798e-9,5.536939313485778e-9,0.0,0.0,0.0,4.427914227976917e-9,5.5428514207836286e-9,0.0,0.0,5.572295871891588e-8
t478,0.0,0.0,3.816772513943243e-9,1.4637477287854483e-9,7.27696189161375e-11,7.656478721313193e-10,0.0,0.0,7.633541318857218e-9,6.266701040216648e-10,0.0,5.70569427308588e-12,6.039446020619777e-11,1.9077415078511086e-11,0.0,0.0,0.0,3.8939324139295995e-12,2.022631727559027e-11,8.78143663706059e-12,0.0,6.555959595981151e-12,7.146530539319269e-11,8.240234188082293e-12,0.0,0.0,1.3884803486990923e-11,1.6948920680404179e-9,0.0,0.0,4.438587537444339e-9,5.5788514965415815e-9,0.0,0.0,0.0,4.437725110970618e-9,5.585731207424563e-9,0.0,0.0,0.0,4.436691442218041e-9,5.575879594401196e-9,0.0,0.0,0.0,4.43649657962315e-9,5.580943015331118e-9,0.0,0.0,5.636317276719868e-8
t479,0.0,0.0,3.9802156507686625e-9,1.4641027939456256e-9,7.276970027892267e-11,7.656539030659207e-10,0.0,0.0,7.960427814306493e-9,6.268338981408268e-10,0.0,5.705792035687466e-12,6.039945761955968e-11,1.9078030960186616e-11,0.0,0.0,0.0,3.9562334175827405e-12,2.0230135398908184e-11,8.849741100170667e-12,0.0,6.555962349040837e-12,7.146523873692793e-11,8.240078308927242e-12,0.0,0.0,1.3885456523160102e-11,1.6949046694070334e-9,0.0,0.0,4.448710036536352e-9,5.623281856919579e-9,0.0,0.0,0.0,4.447977335845755e-9,5.630192375552108e-9,0.0,0.0,0.0,4.446992322857048e-9,5.620778156923981e-9,0.0,0.0,0.0,4.44680764760771e-9,5.624836697553165e-9,0.0,0.0,5.7072850986159336e-8
t480,0.0,0.0,4.158371749577266e-9,1.4645890066293016e-9,7.276991853730376e-11,7.656617107933551e-10,0.0,0.0,8.316740085261057e-9,6.270537327275219e-10,0.0,5.705930474139373e-12,6.040450062490839e-11,1.9078828531679046e-11,0.0,0.0,0.0,4.024750650094276e-12,2.0235497501868887e-11,8.926324924402626e-12,0.0,6.555970799912075e-12,7.14652159519896e-11,8.239997030634563e-12,0.0,0.0,1.3886148617261782e-11,1.6949208420931344e-9,0.0,0.0,4.460953561301488e-9,5.6747936670244895e-9,0.0,0.0,0.0,4.460357273671461e-9,5.68173017863513e-9,0.0,0.0,0.0,4.4594467912779865e-9,5.67284665398294e-9,0.0,0.0,0.0,4.459254319182921e-9,5.675710850958241e-9,0.0,0.0,5.786372350676049e-8
t481,0.0,0.0,4.353314927053328e-9,1.465250967572797e-9,7.277027911192334e-11,7.65671472942384e-10,0.0,0.0,8.7066264427398e-9,6.273487016287615e-10,0.0,5.706126651162651e-12,6.040954376688168e-11,1.9079887127117232e-11,0.0,0.0,0.0,4.100193524570718e-12,2.0243013260834785e-11,9.012520779093046e-12,0.0,6.5559854300976035e-12,7.146520398707785e-11,8.240021858731008e-12,0.0,0.0,1.3886881092262374e-11,1.6949407365341413e-9,0.0,0.0,4.475803476298809e-9,5.734805782378418e-9,0.0,0.0,0.0,4.475351956365811e-9,5.741762460249655e-9,0.0,0.0,0.0,4.474548962561459e-9,5.7335238912114664e-9,0.0,0.0,0.0,4.474325521281035e-9,5.734962475027974e-9,0.0,0.0,5.87497074304356e-8
t482,0.0,0.0,4.567589747975484e-9,1.4661599879534571e-9,7.277107546445559e-11,7.656864210835279e-10,0.0,0.0,9.135175868781162e-9,6.277494733447784e-10,0.0,5.706425090559239e-12,6.041474603202646e-11,1.908137712807554e-11,0.0,0.0,0.0,4.181676613481387e-12,2.025368364783017e-11,9.109903579240653e-12,0.0,6.556023806480818e-12,7.146542878444659e-11,8.240222351804129e-12,0.0,0.0,1.3887711159143262e-11,1.694971174056248e-9,0.0,0.0,4.49387644829952e-9,5.805065324914151e-9,0.0,0.0,0.0,4.493580248580346e-9,5.812035033180577e-9,0.0,0.0,0.0,4.492926306594529e-9,5.804582470569773e-9,0.0,0.0,0.0,4.4926432683938785e-9,5.8043112643620865e-9,0.0,0.0,5.974802131174707e-8
t483,0.0,0.0,4.804219441670423e-9,1.4674023886792045e-9,7.277246031450787e-11,7.657084057237504e-10,0.0,0.0,9.608435725890724e-9,6.28293037624616e-10,0.0,5.7068740242093185e-12,6.042011928072675e-11,1.908349427642175e-11,0.0,0.0,0.0,4.270041838481483e-12,2.0268783009904195e-11,9.22029709086639e-12,0.0,6.556097066047054e-12,7.146595366644902e-11,8.24067787704956e-12,0.0,0.0,1.3888669357748704e-11,1.6950157528105419e-9,0.0,0.0,4.515910985322752e-9,5.887667132619885e-9,0.0,0.0,0.0,4.515783000718131e-9,5.89464048726312e-9,0.0,0.0,0.0,4.515331084740558e-9,5.888149750886784e-9,0.0,0.0,0.0,4.514952341305172e-9,5.885816384788061e-9,0.0,0.0,6.087921938784614e-8
t484,0.0,0.0,5.066908468102447e-9,1.4690984981555375e-9,7.277474555529182e-11,7.657410659428171e-10,0.0,0.0,1.0133813915159767e-8,6.290309410381475e-10,0.0,5.707552074756042e-12,6.042574767988128e-11,1.9086541664571608e-11,0.0,0.0,0.0,4.366718395133489e-12,2.0290149207395625e-11,9.345861627694512e-12,0.0,6.556228955925092e-12,7.146695507534906e-11,8.241512397681926e-12,0.0,0.0,1.3889817608603597e-11,1.6950818132738393e-9,0.0,0.0,4.542827312479531e-9,5.985200457091954e-9,0.0,0.0,0.0,4.542882669554794e-9,5.992164779840025e-9,0.0,0.0,0.0,4.5427002892669925e-9,5.9868574548937735e-9,0.0,0.0,0.0,4.542179086451216e-9,5.982020550072275e-9,0.0,0.0,6.21686591315654e-8
t485,0.0,0.0,5.3602322951738934e-9,1.4714135578767272e-9,7.277843817619466e-11,7.657902597073369e-10,0.0,0.0,1.0720462123679477e-8,6.300339709447853e-10,0.0,5.708580878131326e-12,6.04317894754193e-11,1.909097164763295e-11,0.0,0.0,0.0,4.472928620921791e-12,2.0320394075735463e-11,9.489174030027547e-12,0.0,6.556461147185126e-12,7.146873805841988e-11,8.242912060410463e-12,0.0,0.0,1.38912565784993e-11,1.6951812959296125e-9,0.0,0.0,4.575771901317056e-9,6.100899086129209e-9,0.0,0.0,0.0,4.576029389028733e-9,6.107836949618674e-9,0.0,0.0,0.0,4.576203630887936e-9,6.103995748381476e-9,0.0,0.0,0.0,4.5754808388282226e-9,6.0960958548805265e-9,0.0,0.0,6.364787854713225e-8
t486,0.0,0.0,5.689907515719345e-9,1.4745740793954238e-9,7.278433461856759e-11,7.658651186661412e-10,0.0,0.0,1.1379813428593745e-8,6.313991615582293e-10,0.0,5.7101469230063514e-12,6.043851330014545e-11,1.909745471869397e-11,0.0,0.0,0.0,4.590043738999436e-12,2.0363217087019152e-11,9.653335204840609e-12,0.0,6.5568649374485965e-12,7.14718003645349e-11,8.245154423659994e-12,0.0,0.0,1.3893144209130073e-11,1.69533293870409e-9,0.0,0.0,4.616183983915558e-9,6.238856683461026e-9,0.0,0.0,0.0,4.616668026455785e-9,6.24574372010634e-9,0.0,0.0,0.0,4.6173087706047804e-9,6.243734579699159e-9,0.0,0.0,0.0,4.616308461150861e-9,6.23205255907952e-9,0.0,0.0,6.535655303663605e-8
t487,0.0,0.0,6.063170148882929e-9,1.4788911649626554e-9,7.279368007752995e-11,7.659798231451044e-10,0.0,0.0,1.2126339516642291e-8,6.332597809053295e-10,0.0,5.71253566797344e-12,6.044636900841465e-11,1.9106983136851005e-11,0.0,0.0,0.0,4.719714036791159e-12,2.042385338176519e-11,9.842114272177119e-12,0.0,6.5575618716105855e-12,7.147694796747796e-11,8.248652736711269e-12,0.0,0.0,1.3895727285348406e-11,1.6955660433810552e-9,0.0,0.0,4.665883490671505e-9,6.404338518783478e-9,0.0,0.0,0.0,4.6666223003651656e-9,6.411140115129984e-9,0.0,0.0,0.0,4.667874326149142e-9,6.411444697316154e-9,0.0,0.0,0.0,4.666497409633246e-9,6.395040811513082e-9,0.0,0.0,6.734527228692376e-8
t488,0.0,0.0,6.489316765831321e-9,1.4847935788722025e-9,7.280842213255648e-11,7.661564086368164e-10,0.0,0.0,1.2978633753829272e-8,6.357995007083219e-10,0.0,5.716183835849137e-12,6.045610994232634e-11,1.9121024730357782e-11,0.0,0.0,0.0,4.863941204255079e-12,2.0509708711949107e-11,1.0060144170213395e-11,0.0,6.558759101558847e-12,7.148548673584904e-11,8.254021991093571e-12,0.0,0.0,1.3899391380977873e-11,1.6959264587476513e-9,0.0,0.0,4.7271923932753145e-9,6.604243152803849e-9,0.0,0.0,0.0,4.728221592607936e-9,6.6109093272359255e-9,0.0,0.0,0.0,4.73027317886816e-9,6.614174131363989e-9,0.0,0.0,0.0,4.728390817686868e-9,6.591796503755837e-9,0.0,0.0,6.967956075816046e-8
t489,0.0,0.0,6.98049575890393e-9,1.4928750125941908e-9,7.283160811396284e-11,7.664291233651866e-10,0.0,0.0,1.3960993077928887e-8,6.392726334711794e-10,0.0,5.721758803282254e-12,6.046899542717144e-11,1.9141749333658596e-11,0.0,0.0,0.0,5.025172116393527e-12,2.063125964260068e-11,1.0313191241676611e-11,0.0,6.560809177669758e-12,7.149953286398919e-11,8.262176619282771e-12,0.0,0.0,1.3904738811452193e-11,1.6964859191972525e-9,0.0,0.0,4.803107558474787e-9,6.8478054871564315e-9,0.0,0.0,0.0,4.8044722822988225e-9,6.854262640456951e-9,0.0,0.0,0.0,4.8075726076138784e-9,6.861375639790251e-9,0.0,0.0,0.0,4.805014511953602e-9,6.8313182892631334e-9,0.0,0.0,7.244584153461962e-8
t490,0.0,0.0,7.55289256400056e-9,1.503962757798191e-9,7.286800545022353e-11,7.668512105753669e-10,0.0,0.0,1.5105787994533992e-8,6.440335530851179e-10,0.0,5.730278794573807e-12,6.048712882183931e-11,1.9172361055768578e-11,0.0,0.0,0.0,5.207429222460852e-12,2.0803340576957506e-11,1.060853352897107e-11,0.0,6.564310700920043e-12,7.15225133856186e-11,8.274474637127723e-12,0.0,0.0,1.3912710349477276e-11,1.6973566837453366e-9,0.0,0.0,4.897551976745648e-9,7.147703187481651e-9,0.0,0.0,0.0,4.89931004180622e-9,7.153840468731371e-9,0.0,0.0,0.0,4.903792891919065e-9,7.1660547746434835e-9,0.0,0.0,0.0,4.90032987905696e-9,7.125929476474285e-9,0.0,0.0,7.576054854712119e-8
t491,0.0,0.0,8.228559061579006e-9,1.5192196620964675e-9,7.292507408196286e-11,7.675054747717492e-10,0.0,0.0,1.6457122457941817e-8,6.505803559128108e-10,0.0,5.743293564081193e-12,6.051402057232663e-11,1.9132256086705563e-11,0.0,0.0,0.0,5.415749069084898e-12,2.1047016973484077e-11,1.0955503270130333e-11,0.0,6.57027630306697e-12,7.155997744926908e-11,8.292929341152092e-12,0.0,0.0,1.3924775635861038e-11,1.6987144850959962e-9,0.0,0.0,5.015744486376186e-9,7.521866234980197e-9,0.0,0.0,0.0,5.017970967383011e-9,7.527512001371495e-9,0.0,0.0,0.0,5.024292875188196e-9,7.546654047312557e-9,0.0,0.0,0.0,5.019612281472433e-9,7.493008539571425e-9,0.0,0.0,7.978444380340047e-8
t492,0.0,0.0,9.038342734275155e-9,1.5403004514024813e-9,7.301450992339353e-11,7.6852093228382e-10,0.0,0.0,1.8076692034358546e-8,6.596218304903332e-10,0.0,5.763155246923914e-12,6.055553887518433e-11,1.919840972373289e-11,0.0,0.0,0.0,5.656582715503127e-12,2.1392412067635805e-11,1.1366285317167545e-11,0.0,6.5804103625823e-12,7.162092692052095e-11,8.32052028177589e-12,0.0,0.0,1.394323466391165e-11,1.7008348923652869e-9,0.0,0.0,5.164777783074408e-9,7.99658074336898e-9,0.0,0.0,0.0,5.1675720259657615e-9,8.001457919917019e-9,0.0,0.0,0.0,5.17637001777243e-9,8.030318448425848e-9,0.0,0.0,0.0,5.170034726688151e-9,7.957960307778194e-9,0.0,0.0,8.474679683426475e-8
t493,0.0,0.0,1.0026761877706281e-8,1.569599507926286e-9,7.315468033835106e-11,7.700989622113668e-10,0.0,0.0,2.0053533112629153e-8,6.721835946036292e-10,0.0,5.7934197802606304e-12,6.062149926654268e-11,1.9296012697000297e-11,0.0,0.0,0.0,5.9383918060035896e-12,2.18831806028047e-11,1.1857121806307521e-11,0.0,6.597558470379339e-12,7.171998062698424e-11,8.361646028938026e-12,0.0,0.0,1.397169328555202e-11,1.7041507892906465e-9,0.0,0.0,5.3545348805006626e-9,8.612102202635954e-9,0.0,0.0,0.0,5.358033943207478e-9,8.615745069705363e-9,0.0,0.0,0.0,5.370220658207894e-9,8.658794311765874e-9,0.0,0.0,0.0,5.361604219414791e-9,8.559529883978834e-9,0.0,0.0,9.098608819849334e-8
t494,0.0,0.0,1.126053414158255e-8,1.6106629171061815e-9,7.337451353399512e-11,7.725548640544083e-10,0.0,0.0,2.2521082815641297e-8,6.897845983149891e-10,0.0,5.839431252083877e-12,6.072834657192298e-11,1.9439873048232446e-11,0.0,0.0,0.0,6.2725677521262085e-12,2.258409841548994e-11,1.2450189683675238e-11,0.0,6.626395642903875e-12,7.188093206149867e-11,8.422775750470326e-12,0.0,0.0,1.4015821516060412e-11,1.7093441977189993e-9,0.0,0.0,5.599227927421164e-9,9.433543657210971e-9,0.0,0.0,0.0,5.6036258508876e-9,9.435125513433079e-9,0.0,0.0,0.0,5.620554885708648e-9,9.499956692518016e-9,0.0,0.0,0.0,5.608727142217808e-9,9.36004875048759e-9,0.0,0.0,9.902640889953176e-8
t495,0.0,0.0,1.2844405479127779e-8,1.6689142033455046e-9,7.371977837010541e-11,7.763846581272058e-10,0.0,0.0,2.568883042548387e-8,7.147480076558569e-10,0.0,5.909176194524211e-12,6.090370761003248e-11,1.96516067997911e-11,0.0,0.0,0.0,6.674899132666256e-12,2.359503330301479e-11,1.317663551087621e-11,0.0,6.674451885490828e-12,7.214264563394131e-11,8.513391561160107e-12,0.0,0.0,1.408457641069437e-11,1.7174945553280616e-9,0.0,0.0,5.920101273066255e-9,1.0573922764300706e-8,0.0,0.0,0.0,5.925686740091407e-9,1.0571862545475294e-8,0.0,0.0,0.0,5.949453333135409e-9,1.0672398998829926e-8,0.0,0.0,0.0,5.932973476755021e-9,1.0466933944767108e-8,0.0,0.0,1.097291563079017e-7
t496,0.0,0.0,1.495279199129237e-8,1.7530273140294328e-9,7.426340772263756e-11,7.823745057032865e-10,0.0,0.0,2.990560914478349e-8,7.507893634352059e-10,0.0,6.0145361958237866e-12,6.119420933670807e-11,1.9962723312343454e-11,0.0,0.0,0.0,7.168015126864856e-12,2.5078689392934357e-11,1.4081698278246603e-11,0.0,6.7535410450756804e-12,7.256897200133625e-11,8.647359780774175e-12,0.0,0.0,1.4192211952611639e-11,1.7303227128223235e-9,0.0,0.0,6.35049810592918e-9,1.2248967806665718e-8,0.0,0.0,0.0,6.357721870929418e-9,1.22399054109044e-8,0.0,0.0,0.0,6.391749040518388e-9,1.240461220907381e-8,0.0,0.0,0.0,6.368260927523085e-9,1.2083218276693225e-8,0.0,0.0,1.246297740444487e-7
t497,0.0,0.0,1.7899360933452624e-8,1.87776560258624e-9,7.51229408527009e-11,7.91785101407432e-10,0.0,0.0,3.5798754951408446e-8,8.042327629663761e-10,0.0,6.173399025710293e-12,6.167915930187003e-11,2.0419700582233848e-11,0.0,0.0,0.0,7.785646314034144e-12,2.7322519391675373e-11,1.5233826454876112e-11,0.0,6.882034952734924e-12,7.326581067363712e-11,8.845188225545e-12,0.0,0.0,1.4361676155956427e-11,1.7506036400200895e-9,0.0,0.0,6.946122164389356e-9,1.4929901903084876e-8,0.0,0.0,0.0,6.955742538743544e-9,1.4905506142555826e-8,0.0,0.0,0.0,7.0060278951138414e-9,1.5202694773931366e-8,0.0,0.0,0.0,6.971396358524639e-9,1.4646148357892164e-8,0.0,0.0,1.468031350280078e-7
t498,0.0,0.0,2.2310947150086284e-8,2.070559482745571e-9,7.649124209436357e-11,8.066758849022361e-10,0.0,0.0,4.462194329077206e-8,8.868286859411324e-10,0.0,6.398762221301802e-12,6.249523780083326e-11,2.105504854364379e-11,0.0,0.0,0.0,8.580550199170181e-12,3.085121333027026e-11,1.6740914705250348e-11,0.0,7.06756259376995e-12,7.44115625124065e-11,9.120980399512972e-12,0.0,0.0,1.4630600161983435e-11,1.7828943128552416e-9,0.0,0.0,7.808019897330242e-9,1.9886008293677307e-8,0.0,0.0,0.0,7.821432719764083e-9,1.9819698455738128e-8,0.0,0.0,0.0,7.899533830804813e-9,2.0462383265259354e-8,0.0,0.0,0.0,7.845775462913889e-9,1.9306032809796358e-8,0.0,0.0,1.8365657721714922e-7
t499,0.0,0.0,2.9649392488760373e-8,2.3892803352487706e-9,7.869398708323921e-11,8.305114269071057e-10,0.0,0.0,5.929886012775597e-8,1.0233683522473863e-9,0.0,6.71853446426026e-12,6.388332983799496e-11,2.1935540851321996e-11,0.0,0.0,0.0,9.640361653481964e-12,3.69015283146427e-11,1.8786158062325693e-11,0.0,7.33195121387097e-12,7.631460768111473e-11,9.504058765841186e-12,0.0,0.0,1.5062531554219843e-11,1.8348989489747754e-9,0.0,0.0,9.141613376504149e-9,3.219953488901422e-8,0.0,0.0,0.0,9.161751538336431e-9,3.195095475212157e-8,0.0,0.0,0.0,9.293128796454324e-9,3.405936793723021e-8,0.0,0.0,0.0,9.202613196924763e-9,3.0449745399678094e-8,0.0,0.0,2.608297941556405e-7
t500,0.0,0.0,4.430108740013388e-8,2.9825324498414146e-9,8.230708643577796e-11,8.69400006044329e-10,0.0,0.0,8.860229551069549e-8,1.2775135827137156e-9,0.0,7.0950443661795854e-12,6.628458455607611e-11,2.2979949091573648e-11,0.0,0.0,0.0,1.1121722218380653e-11,4.4961515978609925e-11,2.1683407840820438e-11,0.0,7.616236517329993e-12,7.953137820646024e-11,9.956436957693449e-12,0.0,0.0,1.576995714280765e-11,1.9202659570898324e-9,0.0,0.0,1.1441690014614168e-8,9.267207354858914e-8,0.0,0.0,0.0,1.147608373617203e-8,9.036194121503702e-8,0.0,0.0,0.0,1.1729713771482245e-8,1.0742041065959911e-7,0.0,0.0,0.0,1.155449356223359e-8,7.536752262472055e-8,0.0,0.0,5.523463313582782e-7
t501,0.0,0.0,8.828143359567757e-8,4.3922017927086795e-9,8.842870976791681e-11,9.349613149554857e-10,0.0,0.0,1.7656304386616744e-7,1.8814336945076627e-9,0.0,7.62002220678031e-12,7.056311169315042e-11,2.4400722379087392e-11,0.0,0.0,0.0,1.3338276307267964e-11,6.012658945924989e-11,2.6106098720605044e-11,0.0,7.998302110910406e-12,8.514169791503595e-11,1.0571925515240142e-11,0.0,0.0,1.6967887398838234e-11,2.0650910520615813e-9,0.0,0.0,1.629518640375092e-8,7.21675341059942e-8,0.0,0.0,0.0,1.637151616175611e-8,7.077322775574503e-8,0.0,0.0,0.0,1.701752336844736e-8,7.487180572979556e-8,0.0,0.0,0.0,1.6568505659722436e-8,6.491134554547056e-8,0.0,0.0,6.235060733902346e-7
t502,0.0,0.0,0.9999981747074382,1.168382490386151e-8,9.943025218612009e-11,1.0522429257236244e-9,0.0,0.0,1.9999963493593085,5.005798842595097e-9,0.0,8.458693637912878e-12,7.862508757089936e-11,2.6560988530739798e-11,0.0,0.0,0.0,1.7047500807362696e-11,1.1740341190900518e-10,3.3824531318574607e-11,0.0,8.600177848428627e-12,9.551923501285945e-11,1.1510620758762142e-11,0.0,0.0,1.9122725858194273e-11,2.325994422076546e-9,0.0,0.0,3.3359916735692626e-8,1.1342890272896596e-5,0.0,0.0,0.0,3.371940472208476e-8,141.1515177981934,0.0,0.0,0.0,3.7436318610779345e-8,1.0918843889776966e-5,0.0,0.0,0.0,3.479830987293773e-8,0.00019053857745386822,0.0,0.0,144.15172528246964
t503,0.0,0.0,5.864694764243611e-9,9.894043029338567e-9,9.476572789930771e-11,1.0017193960319827e-9,0.0,0.0,1.172963304493415e-8,4.243254891948724e-9,0.0,8.030131000909047e-12,7.581227602757387e-11,2.539074298452032e-11,0.0,0.0,0.0,1.462232454626353e-11,9.486409820813601e-11,2.995980553808453e-11,0.0,8.321169680499104e-12,9.152351446787322e-11,1.0998393552878381e-11,0.0,0.0,1.8173399457433882e-11,2.211609848537223e-9,0.0,0.0,2.6474765880076363e-8,1.4794599154257547e-6,0.0,0.0,0.0,2.675390842588201e-8,174.14082187579115,0.0,0.0,0.0,2.930225122635811e-8,7.096380559705765e-7,0.0,0.0,0.0,2.69969919726274e-8,1.0267315213904798e-6,0.0,0.0,174.14082523656595
t504,0.0,0.0,4.6480350409329045e-9,1.1710335864404416e-8,9.395715988790722e-11,9.916875862645034e-10,0.0,0.0,9.298396872694567e-9,5.031070189727389e-9,0.0,7.857966203155676e-12,7.631308515066444e-11,2.4856397753549246e-11,0.0,0.0,0.0,1.209796448769817e-11,7.690244314054104e-11,2.4311465364938028e-11,0.0,8.24357658442108e-12,9.147948167634555e-11,1.0765073530407646e-11,0.0,0.0,1.7970629355318028e-11,2.18813685617235e-9,0.0,0.0,2.4446184228578788e-8,8.72874495676283e-7,0.0,0.0,0.0,2.4736291584977352e-8,36.38475770679136,0.0,0.0,0.0,2.7250383522707362e-8,3.152819738500542e-7,0.0,0.0,0.0,2.4570628053661882e-8,3.4508177074528484e-7,0.0,0.0,36.38475937534551
t505,0.0,0.0,1.7209152204138435e-9,1.2103721708618566e-9,8.39962084728852e-11,8.786202745229468e-10,0.0,0.0,3.404653611365877e-9,5.142035600396235e-10,0.0,7.647622385438744e-12,7.399609389458419e-11,2.5522606177415454e-11,0.0,0.0,0.0,1.8410454180808235e-12,9.327604568726267e-12,4.3040824340888806e-12,0.0,9.962412320856645e-12,8.617126988454916e-11,1.130784401214245e-11,0.0,0.0,1.6055684248424785e-11,1.961110827186994e-9,0.0,0.0,3.5364357217142927e-9,1.3548192292413076e-9,0.0,0.0,0.0,3.5103468855393636e-9,1.3262635614813019e-9,0.0,0.0,0.0,3.5640157565103438e-9,1.386798881891582e-9,0.0,0.0,0.0,3.5391800399195186e-9,1.3583797189248617e-9,0.0,0.0,2.9596247933430905e-8
