BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t420,412.0290735800917,3.3778614381918466e-6,-0.01681475128315817,0.0,0.0,1.6315661514352886e-9,2.057678426995711e-10,-59.78389369439448,-14.228368601271931,-338.0,1189.4331795359208,1.2562977525751816e-6,-18.813736096848377,0.0,0.0,1.631584615250735e-9,2.0576784853625445e-10,-32.217962440097104,-14.401482352622583,-1124.0,138.94348925490007,3.315682755440091e-6,-0.07369724254977547,0.0,0.0,1.6315568737109301e-9,2.0576783576891636e-10,121.36526395831866,-13.235059411367242,-247.0,238.06615788515214,3.285554606232952e-6,-63.203161539570246,0.0,0.0,1.631530990025413e-9,2.057678154909003e-10,-29.363407823827096,-6.499591863772207,-139.0
t421,467.2956051873911,3.428535100915179e-6,-0.015068329747292825,0.0,0.0,1.6315680221496338e-9,2.057678432699889e-10,-88.02244531063181,-14.258095062891014,-365.0,1196.235561479161,1.2567862729879396e-6,-15.410114801852957,0.0,0.0,1.6315851775510315e-9,2.057678470523312e-10,42.746389298810584,-14.571837328457214,-1209.0,139.66442586910503,3.339505976469018e-6,-0.06516273455158623,0.0,0.0,1.6315590558973658e-9,2.0576783671765778e-10,137.80569456289894,-13.404961160065819,-264.0,296.18982088573694,3.2951785823263316e-6,-48.164047354462745,0.0,0.0,1.6315348704891578e-9,2.0576781714779074e-10,-92.5296385510777,-6.496138331054984,-149.0
t422,565.777695910179,3.4719756686606016e-6,-0.013988808481459742,0.0,0.0,1.6315692560110443e-9,2.0576784416414445e-10,-166.52148471555105,-14.24222594436908,-385.0,1215.0402522830652,1.25690973006273e-6,-14.800029208657186,0.0,0.0,1.6315855314581005e-9,2.0576784670547997e-10,80.71567647698159,-13.955900902654767,-1267.0,147.44458154189527,3.3650383860818023e-6,-0.05981937364585921,0.0,0.0,1.631560339384482e-9,2.0576783775406662e-10,140.48257013576907,-12.86733579088956,-275.0,261.48704166352815,3.302066061394152e-6,-44.37585990843505,0.0,0.0,1.631537314943146e-9,2.0576781890119391e-10,-54.67676189719958,-6.434423215121844,-156.0
t423,613.8663363904597,3.516395872142299e-6,-0.013300599648657922,0.0,0.0,1.6315700078447596e-9,2.057678449174992e-10,-201.23338330155028,-14.619656091252534,-398.0,1275.0971040721809,1.2569816862522897e-6,-14.424933813895931,0.0,0.0,1.6315857743345262e-9,2.0576784697607952e-10,60.9005340984262,-14.572705707333938,-1307.0,129.6917638665902,3.3742160926282907e-6,-0.05632443763195059,0.0,0.0,1.6315613336067617e-9,2.0576783904566797e-10,167.51978768319788,-13.15523060744162,-284.0,236.14301253759612,3.308036903276243e-6,-41.52866832949066,0.0,0.0,1.6315389524230689e-9,2.0576782074739965e-10,-27.186938480073774,-6.427409090933266,-161.0
t424,662.9190526305515,3.535923628635241e-6,-0.012851062144910576,0.0,0.0,1.6315704162984658e-9,2.0576784643235853e-10,-243.65636335448565,-14.249841835174148,-405.0,1336.5599404483123,1.2571945779916174e-6,-13.21815090224349,0.0,0.0,1.6315859453868618e-9,2.0576784808826426e-10,22.614389827462947,-13.95618072406708,-1332.0,103.56260847610012,3.384551784028194e-6,-0.054089436130817646,0.0,0.0,1.6315618825263316e-9,2.057678408570885e-10,198.39425463222966,-12.902777177493537,-289.0,185.51759213566825,3.311564357655364e-6,-37.710174285731505,0.0,0.0,1.6315399097449595e-9,2.0576782296951777e-10,22.647718894793037,-6.455140111056052,-164.0
t425,695.4122210555068,3.5435869430917993e-6,-0.012596562722248164,0.0,0.0,1.6315706189059307e-9,2.0576785127077864e-10,-274.1604831247108,-14.239144997081931,-407.0,1423.9256812738683,1.2571984639116531e-6,-13.178706104299275,0.0,0.0,1.631586092647444e-9,2.0576785280776746e-10,-59.75805272428768,-13.988923795904238,-1337.0,62.22950625532516,3.393881956403571e-6,-0.0528358528198826,0.0,0.0,1.631562178113396e-9,2.0576784593908504e-10,241.759915031289,-12.93658894849633,-291.0,115.12029371036942,3.3136299181143476e-6,-35.76017809839532,0.0,0.0,1.631540300642603e-9,2.0576782843755563e-10,92.15862081770948,-6.518739798157748,-165.0
t426,752.50255273774,3.5544130002179547e-6,-0.012516237498277568,0.0,0.0,1.6315712815920552e-9,2.0576787273853246e-10,-327.50908119279256,-13.980958947737363,-411.0,1494.7741265201962,1.2572719988862079e-6,-12.615744235658772,0.0,0.0,1.6315867321030573e-9,2.0576787443834498e-10,-117.10827649882097,-14.05010713688478,-1351.0,23.450820979518785,3.388964949388964e-6,-0.05245532871753135,0.0,0.0,1.6315628009346237e-9,2.057678677318344e-10,282.66883037329126,-13.06719953436173,-293.0,41.17315754041758,3.314385409859225e-6,-30.10109655353315,0.0,0.0,1.6315409717336813e-9,2.057678507165127e-10,161.9485273183222,-7.020591674707762,-166.0
t427,771.3942138088239,3.5361300999038976e-6,-0.012618265038879837,0.0,0.0,1.6315720406291726e-9,2.0576790493930208e-10,-347.6672685456952,-13.71433062094675,-410.0,1522.7019084702931,1.2578100085211874e-6,-10.825636336949636,0.0,0.0,1.6315876274268944e-9,2.0576790694858275e-10,-149.9427061164654,-13.933567369483132,-1348.0,2.8056212084045624,3.3843390640198136e-6,-0.052971132671540036,0.0,0.0,1.6315635820223147e-9,2.0576790010670695e-10,303.19760259074934,-12.950256173055893,-293.0,0.8807805878333056,3.314146818834783e-6,-22.236867536770454,0.0,0.0,1.6315416927118908e-9,2.0576788320669618e-10,194.4123720714112,-7.056288492215181,-166.0
t428,771.0448575254792,3.5053555954880056e-6,-0.012945174129122737,0.0,0.0,1.6315724432268325e-9,2.0576792789781468e-10,-350.26797780772574,-14.763938137029276,-406.0,1497.6940873754686,1.2582437168625305e-6,-9.607583062700265,0.0,0.0,1.6315882042409308e-9,2.0576792935399586e-10,-138.38349005792438,-14.703015609288311,-1335.0,2.4632591840058726,3.379495679182532e-6,-0.05459416769872316,0.0,0.0,1.6315638844790292e-9,2.0576792307929374e-10,300.43256538601025,-12.841233905506781,-290.0,6.92896404758246e-7,3.3120719491492042e-6,-16.80684126324215,0.0,0.0,1.6315419779768292e-9,2.0576790643425493e-10,188.21890247963984,-6.412065277681867,-165.0
t429,769.9431581672685,3.1737336144250707e-6,-0.013584387326397652,0.0,0.0,1.6315715354804398e-9,2.0576791000867764e-10,-357.0219783290708,-13.907598714574098,-399.0,1470.6264314728285,1.257360043422507e-6,-12.858843332484971,0.0,0.0,1.6315875493818905e-9,2.0576791190721144e-10,-132.88788116248276,-13.87970833347135,-1311.0,2.451482356659458,3.361715293770004e-6,-0.057991842848660706,0.0,0.0,1.631562835444009e-9,2.0576790504550432e-10,295.5948914341835,-12.988385435529732,-285.0,8.162316183262058e-7,3.3050640118432437e-6,-25.54952309008289,0.0,0.0,1.6315405311336242e-9,2.0576788815290423e-10,194.31496805737007,-6.765449145923787,-162.0
t430,773.515587869451,3.400988782172949e-6,-0.014866906415304568,0.0,0.0,1.631571124643179e-9,2.0576789780298876e-10,-360.29087905301634,-15.209845403709235,-398.0,1476.1081117342783,1.2568538405894672e-6,-16.2113143183626,0.0,0.0,1.6315871551186973e-9,2.0576789957399132e-10,-139.64088538539843,-15.255913388544434,-1305.0,2.4279102725976625,3.3350359563944804e-6,-0.06440167959665787,0.0,0.0,1.6315622682071448e-9,2.0576789263679264e-10,294.03410142365556,-13.397613480541505,-283.0,9.830763286977136e-7,3.2952115942893292e-6,-38.69398742222769,0.0,0.0,1.6315395517119797e-9,2.0576787552452443e-10,205.89766301475922,-7.203679929590263,-160.0
t431,762.0775599196485,3.3201655420216e-6,-0.017796851778000118,0.0,0.0,1.6315710433547733e-9,2.0576789499367094e-10,-349.7061190318157,-14.35364745285603,-398.0,1503.9181550334868,1.2563345753358751e-6,-22.602009020706447,0.0,0.0,1.6315870528712403e-9,2.057678968883459e-10,-165.90967897482332,-14.406468399673232,-1301.0,2.420903151983397,3.2988247566573163e-6,-0.07844495745674208,0.0,0.0,1.6315619698347154e-9,2.0576788970062944e-10,292.0392209708705,-13.381682597409787,-281.0,1.109664172520786e-6,3.2803256866531496e-6,-57.29630504101173,0.0,0.0,1.63153914913111e-9,2.0576787270801079e-10,223.57657703576845,-7.280276445524767,-159.0
t432,836.179517120022,3.179824655455141e-6,-0.029889866392445414,0.0,0.0,1.631573527124265e-9,2.057679481370623e-10,-405.74863674849007,-13.400993747171096,-417.0,1517.9350236429045,1.2562921914928034e-6,-25.13919629421797,0.0,0.0,1.6315889147388057e-9,2.0576794931138653e-10,-120.1102064845632,-13.685622192199006,-1359.0,2.4831955962560746,3.2229433169013567e-6,-0.13496638893688548,0.0,0.0,1.6315644673620122e-9,2.0576794336525366e-10,301.3315778897643,-12.679810418959967,-291.0,2.9428516818570602e-5,3.253733381035139e-6,-52.63060855027398,0.0,0.0,1.631542403430731e-9,2.0576792679134349e-10,224.52726534328895,-6.896689498940615,-165.0
t433,806.4217516541585,1.5877422026733463e-5,-9.755995047423712e-8,0.0,0.0,1.8602995464474069e-9,2.126024030052981e-10,-381.6057103499032,-3.8160571098383618,-421.0,1433.33436393738,4.51820370281073,-3.975930506031158e-8,0.0,0.0,1.8657520420076423e-9,2.127449939772598e-10,-67.22227873974131,-1.630288896990177,-1369.0,5.823550281183537,3.340445505148012e-5,-9.574084266485038e-8,0.0,0.0,1.8657243316564785e-9,2.1274514612754176e-10,289.9509549125615,-3.7745385734486776,-292.0,0.00015285352894108087,8.71158338547395,-9.391480027493045e-8,0.0,0.0,1.8712744568098157e-9,2.128907926769692e-10,158.87703417708298,-1.588770347984758,-166.0
t434,736.250076064962,9.227819319074062e-6,-1.8412623199376275e-7,0.0,0.0,1.8603266027252355e-9,2.1260312234996567e-10,-314.1089951770884,-3.1410899581091556,-419.0,1305.4422900626632,52.04583559242955,-3.973243510899926e-8,0.0,0.0,1.8657810973858273e-9,2.127457568536141e-10,2.8108710878105865,-0.2989967404757086,-1360.0,5.72646956583967,1.9675254129715542e-5,-1.8090719360467986e-7,0.0,0.0,1.865752010742473e-9,2.127458804384382e-10,288.3451340424725,-3.0716231368843325,-291.0,0.0001936793151497531,142.27634633136958,-1.774530137333372e-7,0.0,0.0,1.8713013728788405e-9,2.1289151764993276e-10,22.952990046805308,-0.22952990668227613,-165.0
t435,656.5724112395828,0.10997038191723821,-2.269969152965908e-8,0.0,0.0,2.2397170288854693e-9,2.2090252376352516e-10,-246.2201798268247,-2.4622018012418794,-408.0,1254.4045509565167,70.4576876044627,-3.2470707212069793e-9,0.0,0.0,2.2580371477787187e-9,2.212311868806103e-10,0.13915295978444492,-0.00139155808617546,-1325.0,38.88105794255112,0.4987276881176179,-2.225381183660875e-8,0.0,0.0,2.257990168614998e-9,2.2123123871592376e-10,246.08102462938038,-2.4608102746630784,-283.0,0.00019412353764578763,160.99980365571474,-2.077194484263755e-8,0.0,0.0,2.273166959417466e-9,2.2150067248419378e-10,2.237659849927243e-6,-2.5619521041935036e-8,-161.0
t436,637.0648440971119,0.16619325062216145,-1.2770164401010172e-8,0.0,0.0,2.2396777952978488e-9,2.2090181275464263e-10,-244.783205306577,-2.447832057525265,-390.0,1215.4418872999224,70.45768760398998,-3.3582584848268464e-9,0.0,0.0,2.2400174782704673e-9,2.2090741511354442e-10,-13.761955376695331,-0.13761956413175486,-1272.0,14.24896981568852,0.6976196479342699,-1.2521088849155099e-8,0.0,0.0,2.2579494559961676e-9,2.2123051182375496e-10,260.6600106230163,-2.606600110857019,-273.0,0.0001942648387920085,157.13580416338155,-1.3186231390211349e-8,0.0,0.0,2.240114162558498e-9,2.2091092814233336e-10,-2.114849939743968,-0.021148504415107943,-155.0
t437,642.9512316235343,1.921504766819408e-5,-3.0010929123835605e-8,0.0,0.0,1.860310946128036e-9,2.1260283517978154e-10,-282.1299513292328,-2.8212995196336554,-358.0,1160.2654472820761,23.688492162761186,-1.3696296833244049e-8,0.0,0.0,1.865763159639618e-9,2.1274532585254533e-10,-6.5376782051569275,-0.4162612627319523,-1177.0,6.930009435586466,4.072517328243724e-5,-2.9422510763650767e-8,0.0,0.0,1.8657352212438377e-9,2.1274558540029627e-10,250.8531330614399,-2.783183240490883,-255.0,0.0001541414873373107,106.56349434664338,-3.08388695473341e-8,0.0,0.0,1.871275653394203e-9,2.1289109907387614e-10,37.81449647294981,-0.3781449709462037,-144.0
t438,671.1030085325164,0.0,-0.06300217619272343,0.0,0.0,1.631679301184909e-9,2.0577164768115382e-10,-324.99706653897664,-4.042939904886239,-342.0,1191.7374633808852,1.4580633697996986e-8,-1.0043318155897303,0.0,0.0,1.6317002106666217e-9,2.0577167667450397e-10,-61.469980018323945,-3.2631516343760887,-1126.0,4.314600842432666,2.3817670092499978e-8,-0.23786545165859432,0.0,0.0,1.6316704843171006e-9,2.0577171291311696e-10,244.48343601562766,-4.560171529966851,-244.0,3.065803531045984e-5,2.6309678843881047e-8,-1.7692974384392228,0.0,0.0,1.631642751220716e-9,2.057717142134069e-10,141.9836105416729,-2.2143438114400977,-138.0
t439,690.4020950216659,3.1760409525951076e-6,-0.011663915345963144,0.0,0.0,1.6315665469640942e-9,2.057678850802207e-10,-347.3586559504268,-14.031778428932087,-329.0,1209.9414765029355,1.2423955052819693e-6,-41.5266840901676,0.0,0.0,1.6315855456781866e-9,2.0576789218706488e-10,-68.25279342144204,-14.162000339306386,-1086.0,3.7333686354210895,3.202397015172688e-6,-0.11585872765451323,0.0,0.0,1.6315565059090766e-9,2.0576787850443126e-10,246.46278234540614,-13.080295588644816,-237.0,1.7592731002545603,3.2131729651173527e-6,-29.905393240118723,0.0,0.0,1.6315298591329741e-9,2.0576785958307542e-10,169.14866702646268,-7.002550160258752,-134.0
t440,583.2184889498113,3.3549604478664074e-6,-0.008327267329535003,0.0,0.0,1.6315648625329046e-9,2.0576784379283486e-10,-247.9309871824551,-14.279177947457214,-321.0,1178.5223571555662,1.2560114362841536e-6,-8.415606701816115,0.0,0.0,1.6315842115558595e-9,2.057678513316467e-10,-93.90127949574773,-14.205472314763934,-1062.0,30.582811954382837,3.3202125950561774e-6,-0.04277005192499027,0.0,0.0,1.6315547387679836e-9,2.0576783690341882e-10,214.58039759590824,-13.120442985200466,-232.0,46.66712661373945,3.267570052715739e-6,-36.03531631261607,0.0,0.0,1.6315275441110352e-9,2.0576781751323412e-10,127.25186908229458,-6.8836827090569415,-131.0
t441,550.713041043387,3.4336414260869977e-6,-0.006886375030510121,0.0,0.0,1.631564138402599e-9,2.0576783759504842e-10,-222.39113891254675,-14.315019278719323,-314.0,1062.384229729279,1.2574319973373401e-6,-5.785483123733129,0.0,0.0,1.631583888389109e-9,2.0576784546441745e-10,0.006313617179447284,-14.6050615774785,-1042.0,62.79004500664603,3.373410135671919e-6,-0.03362460136435063,0.0,0.0,1.6315539804614565e-9,2.057678304421309e-10,178.8002433685786,-13.556667309559918,-228.0,114.36762546137548,3.291176587837387e-6,-22.223137706292,0.0,0.0,1.6315264726935983e-9,2.0576781039777236e-10,43.58458192678869,-6.729073029350453,-129.0
t442,455.9805726588342,3.494499017098235e-6,-0.006063991004858838,0.0,0.0,1.6315648748528495e-9,2.0576783728243556e-10,-118.54190218971905,-14.432610059524901,-323.0,1115.4055839115806,1.2579177822497504e-6,-5.191410193538168,0.0,0.0,1.6315840870014474e-9,2.0576784443426982e-10,-27.128072236820863,-14.086102833941968,-1069.0,97.31321377964504,3.4141623489623066e-6,-0.028583842533489084,0.0,0.0,1.6315548965383673e-9,2.0576783009456076e-10,149.7038434507414,-12.988476960983697,-234.0,162.1184709058946,3.307525919511515e-6,-19.600434692981565,0.0,0.0,1.631527856122546e-9,2.0576780994010157e-10,-4.033869024201458,-6.484170551202152,-132.0
t443,461.3601640402741,3.5781109189924157e-6,-0.005547084950853215,0.0,0.0,1.6315648598520857e-9,2.0576783641209939e-10,-123.94647560042769,-14.408145018154617,-323.0,1058.6137968192181,1.2582889433279238e-6,-4.830308338917809,0.0,0.0,1.631584096760827e-9,2.057678438238606e-10,32.82616383539941,-14.609653666904743,-1072.0,117.78594017023096,3.4646451343172116e-6,-0.025338812644003873,0.0,0.0,1.6315550332527224e-9,2.057678293143299e-10,130.7258909480034,-13.4864959266023,-235.0,196.96073669831995,3.3215718717260625e-6,-17.885743621047148,0.0,0.0,1.6315282971731412e-9,2.057678094153096e-10,-39.60557918297514,-6.469417269797989,-133.0
t444,488.8620702147281,3.626530775644573e-6,-0.005142666384857989,0.0,0.0,1.6315651778689416e-9,2.0576783672670993e-10,-147.43406924701105,-14.422862011663927,-327.0,1022.6498342721761,1.258995712085491e-6,-4.217811105256714,0.0,0.0,1.631584224798446e-9,2.0576784346959145e-10,84.63438037605638,-14.066404893455305,-1089.0,131.0563731540484,3.493870330136163e-6,-0.023048654046677938,0.0,0.0,1.631555770058376e-9,2.0576782987565113e-10,121.95163878605086,-12.984966934213283,-240.0,215.7388612400582,3.3333118454674754e-6,-15.124465146958048,0.0,0.0,1.6315291825917667e-9,2.057678096985818e-10,-59.15194991509619,-6.462449564427321,-135.0
t445,535.0527325218975,3.6641678223921127e-6,-0.004875192502895666,0.0,0.0,1.631567194349489e-9,2.0576783847779473e-10,-166.94261270287126,-14.105248373455005,-354.0,1108.2437791720022,1.2592631038305885e-6,-4.029329043971538,0.0,0.0,1.6315848589774532e-9,2.0576784317814436e-10,84.50456710183558,-13.719018579513786,-1175.0,131.2275365508926,3.519836921940837e-6,-0.021338055827245725,0.0,0.0,1.631558098319281e-9,2.0576783199976936e-10,138.7905459118154,-12.996748079324115,-257.0,222.06996372655775,3.3435290024788673e-6,-14.259304640393195,0.0,0.0,1.6315333045897254e-9,2.057678126485704e-10,-56.352500310779696,-6.458162171373112,-145.0
t446,545.2640094029342,3.73458304999016e-6,-0.00462725483272101,0.0,0.0,1.6315683196138294e-9,2.0576783985664505e-10,-159.8364015105182,-14.422984454125762,-371.0,1222.0320396432548,1.25949191381268e-6,-3.8798435544982226,0.0,0.0,1.6315852140687839e-9,2.0576784321029778e-10,25.94721208268083,-15.09940952046389,-1229.0,125.74991086190524,3.5583102367399554e-6,-0.01999901449760261,0.0,0.0,1.631559454597526e-9,2.057678337126762e-10,155.77018231571844,-13.500097872658868,-268.0,193.47711952570356,3.3526347112263214e-6,-13.636960345866958,0.0,0.0,1.631535528770834e-9,2.057678147499565e-10,-21.88099288788109,-6.9591696965234515,-151.0
t447,561.9704341980073,3.7524533102159717e-6,-0.004454016819781485,0.0,0.0,1.631569120543349e-9,2.0576783990056397e-10,-163.50019369089236,-14.465790324080167,-384.0,1292.7386905335502,1.260053032791967e-6,-3.573507106443224,0.0,0.0,1.6315854447212937e-9,2.0576784275467475e-10,-9.081062123426806,-14.084122652606261,-1266.0,110.83496894926122,3.579975633406862e-6,-0.018932785452837952,0.0,0.0,1.6315603817152187e-9,2.057678340649154e-10,178.20905709838698,-13.025096992243617,-276.0,180.3728738332354,3.3588521024455608e-6,-12.259100804530489,0.0,0.0,1.631537261951603e-9,2.0576781576738945e-10,-5.627801284067807,-6.485975154995299,-156.0
t448,578.533589505296,3.774258138613548e-6,-0.004303411026998853,0.0,0.0,1.6315695384883365e-9,2.0576784029382616e-10,-173.03993599220107,-14.489353957165992,-391.0,1387.7379408810666,1.2602343961518314e-6,-3.4788323380667614,0.0,0.0,1.6315855778521981e-9,2.0576784296960438e-10,-83.13562907514225,-14.123480816447605,-1287.0,83.99070264180578,3.613621842430769e-6,-0.018057970178596495,0.0,0.0,1.6315608356493295e-9,2.0576783464474237e-10,209.07965824287345,-13.052306677230035,-280.0,129.25040764521128,3.365901413830238e-6,-11.814306112692734,0.0,0.0,1.6315379400203923e-9,2.0576781676154343e-10,47.09590682446988,-6.532011774047171,-158.0
t449,667.9983916761013,3.8213570875777834e-6,-0.0041731447096086775,0.0,0.0,1.631569778796149e-9,2.057678408417509e-10,-258.57224956969327,-14.421972863508119,-395.0,1395.683075391156,1.260394993826443e-6,-3.39742021437258,0.0,0.0,1.6315856768616171e-9,2.0576784337021505e-10,-76.06523709426202,-14.22041943086405,-1302.0,55.87471366636965,3.6321802096079183e-6,-0.017324186641451127,0.0,0.0,1.6315611746472565e-9,2.0576783554313323e-10,240.30533849952005,-13.162731759719765,-283.0,83.92439159404917,3.372270970037628e-6,-11.434906475509209,0.0,0.0,1.6315386050889554e-9,2.057678181240981e-10,94.33214816443527,-6.821636706117568,-160.0
t450,598.6127596341539,3.830397005581689e-6,-0.0040625581498948855,0.0,0.0,1.631569903549853e-9,2.0576784195147266e-10,-187.36350969788435,-14.245191288663447,-397.0,1552.446084793345,1.260876331643178e-6,-3.204796821159605,0.0,0.0,1.6315857122463389e-9,2.0576784383773852e-10,-229.2377520425178,-14.003537278170688,-1306.0,25.622399870057652,3.649169312432721e-6,-0.01670143828574001,0.0,0.0,1.6315612964468625e-9,2.0576783670552716e-10,271.79030628123644,-13.396008509773724,-284.0,33.60153413980231,3.3783988410917125e-6,-10.57441772806631,0.0,0.0,1.6315389422340818e-9,2.0576781947823557e-10,144.81095545916568,-6.83807529993675,-161.0
t451,749.3676159092458,3.8342455702975445e-6,-0.0039689050536593,0.0,0.0,1.6315699158653e-9,2.0576784241654123e-10,-337.8464217391256,-14.51722917921703,-397.0,1461.454318241708,1.261000445829102e-6,-3.148900871935395,0.0,0.0,1.6315857358709048e-9,2.0576784431883452e-10,-135.19676553989189,-15.108653178253052,-1308.0,3.5575546526718194,3.6774024100579635e-6,-0.016158547937562318,0.0,0.0,1.631561415227341e-9,2.0576783724553958e-10,295.6225943479636,-14.16399427710041,-285.0,0.8772842389783325,3.3842505586277373e-6,-10.30464800081082,0.0,0.0,1.6315389585575768e-9,2.0576782012663128e-10,177.42059293105387,-6.993232603914179,-161.0
t452,757.843560151428,3.865513030524199e-6,-0.0038890663794872537,0.0,0.0,1.6315696296096973e-9,2.0576784220309552e-10,-351.3307965640742,-14.508878466200438,-392.0,1424.9599080678015,1.2610931910733883e-6,-3.1048580016125693,0.0,0.0,1.6315856309008296e-9,2.0576784419184937e-10,-116.76362966162048,-15.09142175283163,-1290.0,3.23397008949095,3.6921327533490253e-6,-0.015696161423751742,0.0,0.0,1.6315609841401832e-9,2.0576783706865701e-10,291.93286874681064,-14.151146513497409,-281.0,7.523233130510303e-7,3.389594428266921e-6,-10.151434096151075,0.0,0.0,1.6315383174223022e-9,2.0576782007535984e-10,176.16155747888413,-7.010127574932679,-159.0
t453,614.7161145229327,3.864906231759515e-6,-0.003820167481482273,0.0,0.0,1.6315694520357664e-9,2.057678419838862e-10,-211.4366391102668,-14.27565918965139,-389.0,1548.3900575907996,1.2615040502100377e-6,-2.9733387804560234,0.0,0.0,1.63158556841986e-9,2.0576784398141672e-10,-251.35073471875103,-14.065985440106163,-1280.0,3.258502811072844,3.705873108002626e-6,-0.015294298154860077,0.0,0.0,1.631560651508739e-9,2.057678366892566e-10,288.2105226164012,-13.453734981235842,-278.0,9.524441331031371e-7,3.394648271519176e-6,-9.663223400101247,0.0,0.0,1.631537988181355e-9,2.0576781965018334e-10,174.57685121261667,-6.913632209756864,-158.0
t454,696.2039489248102,3.864201200795283e-6,-0.0037579163399940794,0.0,0.0,1.6315693926405464e-9,2.0576784198080446e-10,-293.95405398882394,-14.246140963286486,-388.0,1456.9277385933283,1.2615741150264835e-6,-2.9412690521368323,0.0,0.0,1.6315855333593348e-9,2.0576784404992973e-10,-165.87789756148933,-14.108573328158034,-1274.0,3.277849543933594,3.733200613689699e-6,-0.014940464079854148,0.0,0.0,1.631560427861029e-9,2.057678364557299e-10,286.2614007440001,-13.524313702714375,-276.0,1.193125125299071e-6,3.399076767365456e-6,-9.542192531354448,0.0,0.0,1.6315376598054224e-9,2.057678194583687e-10,173.57055080631318,-7.028362917199408,-157.0
t455,710.1404108939796,3.895015704836846e-6,-0.0036982421116102224,0.0,0.0,1.6315693349355052e-9,2.057678417878751e-10,-308.67683419548683,-14.459882430739144,-387.0,1433.7677647745354,1.2616347499537177e-6,-2.9129045825897606,0.0,0.0,1.6315854996651907e-9,2.0576784408587412e-10,-148.11812056301,-14.736740977350612,-1268.0,3.292777054160385,3.745577018424667e-6,-0.014629386033694212,0.0,0.0,1.6315602041300096e-9,2.057678362552929e-10,284.469941060779,-13.74809261980995,-274.0,1.3300341140269164e-6,3.4034424756629413e-6,-9.142749556386185,0.0,0.0,1.631537327534297e-9,2.057678191414091e-10,172.32501369771785,-7.18226892475534,-156.0
t456,721.1943731456189,3.896266939739634e-6,-0.003640858402277039,0.0,0.0,1.63157050564105e-9,2.0576784299155697e-10,-298.64704040409464,-14.543695858653763,-408.0,1521.168949553303,1.2620178211770651e-6,-2.8106299102217567,0.0,0.0,1.6315858526474508e-9,2.0576784406995412e-10,-175.0896279072383,-14.268693084559516,-1329.0,3.3110604933379983,3.758294581630202e-6,-0.014349634116063785,0.0,0.0,1.6315615172543971e-9,2.0576783773314074e-10,296.0172242042944,-13.313938966849921,-286.0,1.4836322066158847e-6,3.4073037185787654e-6,-9.024134192809623,0.0,0.0,1.6315392714893552e-9,2.0576782089594723e-10,177.71944410703858,-6.695314855035584,-162.0
t457,788.1520579560517,3.9287517635636e-6,-0.0035865643815869803,0.0,0.0,1.631570718621706e-9,2.0576784312170464e-10,-361.56330649487313,-14.585168904751923,-412.0,1471.0041517627665,1.2620594651412912e-6,-2.7896353430205725,0.0,0.0,1.6315859158191899e-9,2.057678441252678e-10,-113.96682928248175,-14.247688485958111,-1340.0,3.3246477520067828,3.7807115638516118e-6,-0.014102769092219056,0.0,0.0,1.6315616260967278e-9,2.0576783785794404e-10,296.888343633746,-13.198892542162149,-287.0,1.566568425137306e-6,3.410871135996273e-6,-8.935080680198693,0.0,0.0,1.631539585503001e-9,2.0576782124920585e-10,178.64179214360882,-6.706716490656656,-163.0
t458,831.7839683851302,3.929883525658359e-6,-0.0035367728785825493,0.0,0.0,1.63157081629531e-9,2.0576784297273618e-10,-403.244801721679,-14.535633899610286,-414.0,1436.5774205855282,1.2620771905173137e-6,-2.774373639279096,0.0,0.0,1.6315859407914897e-9,2.0576784386468165e-10,-73.46245176422129,-14.340596530688464,-1346.0,3.338025600520887,3.792264604996793e-6,-0.01387722937395899,0.0,0.0,1.6315617243798013e-9,2.0576783774113627e-10,298.12192352789805,-13.446075835885214,-288.0,1.7077632912012153e-6,3.414363068283144e-6,-8.62090945459642,0.0,0.0,1.6315395802127948e-9,2.0576782093889842e-10,178.5853299580022,-6.964425675285759,-163.0
t459,750.1698907175482,3.930445339081856e-6,-0.0034914852666202744,0.0,0.0,1.6315704441662073e-9,2.0576784238261633e-10,-328.6722332898578,-14.494169951984876,-407.0,1476.2173236696653,1.2623970870367639e-6,-2.6995428060570963,0.0,0.0,1.6315857908124173e-9,2.057678434544356e-10,-139.13726102499345,-14.380521187555214,-1320.0,3.341812784949834,3.8018261760142215e-6,-0.013677507623588386,0.0,0.0,1.631561086175932e-9,2.0576783684035922e-10,292.05860645380346,-13.386745677348138,-282.0,1.7824422761744555e-6,3.4173873960108764e-6,-8.616989328014318,0.0,0.0,1.6315386327495852e-9,2.05767819802471e-10,175.7508878610478,-7.133903782572084,-160.0
