t451,2.0576784241654123e-10,2.286307959121381e-10,3.741228344968998e-10,1.028816285456262e-9,2.0576784431883452e-10,2.2863088335011292e-10,3.7412315583949267e-10,1.0288316966812992e-9,2.0576783724553958e-10,2.2863075280996247e-10,3.7412267096637205e-10,1.0288079914510063e-9,2.0576782012663128e-10,2.2863064284049087e-10,3.7412223262425144e-10,1.0287860830928345e-9,7.349327369628669e-9
t452,2.0576784220309552e-10,2.2863079419346198e-10,3.741228283680618e-10,1.0288160070481735e-9,2.0576784419184937e-10,2.2863088257010988e-10,3.7412315322179075e-10,1.028831595108929e-9,2.0576783706865701e-10,2.2863075043883712e-10,3.7412266206075977e-10,1.0288075716405862e-9,2.0576782007535984e-10,2.2863063955202868e-10,3.741222194745839e-10,1.0287854583956896e-9,7.349325905611974e-9
t453,2.057678419838862e-10,2.2863079300004472e-10,3.7412282424163897e-10,1.0288158347940826e-9,2.0576784398141672e-10,2.2863088194080478e-10,3.7412315131408287e-10,1.0288315351649725e-9,2.057678366892566e-10,2.2863074848397912e-10,3.7412265490891256e-10,1.0288072481158474e-9,2.0576781965018334e-10,2.2863063766929855e-10,3.7412221226512e-10,1.0287851382469365e-9,7.349325002450463e-9
t454,2.0576784198080446e-10,2.2863079263434122e-10,3.7412282292884683e-10,1.0288157770773583e-9,2.0576784404992973e-10,2.286308817181995e-10,3.741231505221834e-10,1.0288315011189517e-9,2.057678364557299e-10,2.286307472403074e-10,3.741226503033648e-10,1.0288070303173566e-9,2.057678194583687e-10,2.2863063608028542e-10,3.741222057600327e-10,1.0287848179651043e-9,7.349324355611165e-9
t455,2.057678417878751e-10,2.2863079227816e-10,3.741228217482905e-10,1.0288157209090547e-9,2.0576784408587412e-10,2.286308815363409e-10,3.741231498664457e-10,1.0288314682624041e-9,2.057678362552929e-10,2.2863074611097726e-10,3.741226459736042e-10,1.028806812045428e-9,2.057678191414091e-10,2.2863063441008981e-10,3.7412219906068076e-10,1.0287844940635264e-9,7.349323707535454e-9
t456,2.0576784299155697e-10,2.2863079891480776e-10,3.741228458209653e-10,1.0288168609052768e-9,2.0576784406995412e-10,2.286308841965982e-10,3.7412315868700056e-10,1.0288318097638522e-9,2.0576783773314074e-10,2.286307532453842e-10,3.7412267277637894e-10,1.028808091232634e-9,2.0576782089594723e-10,2.286306443065328e-10,3.741222387197276e-10,1.0287863884630947e-9,7.349328492722852e-9
t457,2.0576784312170464e-10,2.286308001473699e-10,3.7412285033340996e-10,1.0288170681409262e-9,2.057678441252678e-10,2.2863088474242188e-10,3.741231604335827e-10,1.0288318706431852e-9,2.0576783785794404e-10,2.2863075391186478e-10,3.741226752420266e-10,1.0288081969428363e-9,2.0576782124920585e-10,2.2863064600166254e-10,3.7412224537714537e-10,1.028786694124193e-9,7.349329192394748e-9
t458,2.0576784297273618e-10,2.2863080041825619e-10,3.741228516293209e-10,1.0288171642477329e-9,2.0576784386468165e-10,2.2863088463391098e-10,3.7412316028088387e-10,1.028831895876695e-9,2.0576783774113627e-10,2.2863075416164425e-10,3.7412267653252855e-10,1.0288082936856285e-9,2.0576782093889842e-10,2.286306456423576e-10,3.7412224448153815e-10,1.028786690088899e-9,7.349329407196848e-9
t459,2.0576784238261633e-10,2.2863079800351404e-10,3.741228432073605e-10,1.0288168029553327e-9,2.057678434544356e-10,2.2863088314294941e-10,3.741231557047414e-10,1.0288317519647264e-9,2.0576783684035922e-10,2.2863075043623037e-10,3.74122662899096e-10,1.0288076728406057e-9,2.05767819802471e-10,2.2863064052164349e-10,3.74122224476419e-10,1.0287857677515226e-9,7.349327296384025e-9
t460,2.0576784092151084e-10,2.286307913846668e-10,3.74122819563805e-10,1.028815713201179e-9,2.057678431732128e-10,2.2863088021766395e-10,3.741231462209848e-10,1.02883140422159e-9,2.0576783502260961e-10,2.286307428394828e-10,3.7412263473493385e-10,1.0288063568777187e-9,2.057678176221982e-10,2.286306285786539e-10,3.7412217671286173e-10,1.028783491402182e-9,7.349322122695254e-9
t461,2.0576783963953516e-10,2.2863078441254318e-10,3.741227941977364e-10,1.0288145124173891e-9,2.0576784307392364e-10,2.2863087747654896e-10,3.741231370866345e-10,1.0288310514523168e-9,2.0576783350428649e-10,2.286307355520119e-10,3.741226072593075e-10,1.0288050498811722e-9,2.0576781563587986e-10,2.2863061750943764e-10,3.7412213229662326e-10,1.0287813754949225e-9,7.349317006890268e-9
t462,2.0576783852776647e-10,2.2863077862173685e-10,3.7412277313709114e-10,1.0288135243845691e-9,2.0576784285208494e-10,2.2863087501927164e-10,3.741231289205895e-10,1.0288307353988217e-9,2.0576783201031186e-10,2.2863072841821566e-10,3.741225802493951e-10,1.0288037654384743e-9,2.0576781390208345e-10,2.2863060764412382e-10,3.741220925522492e-10,1.0287794814753372e-9,7.349312398552122e-9
t463,2.0576783644789674e-10,2.2863077345980994e-10,3.741227546717606e-10,1.0288126728834474e-9,2.0576784258049264e-10,2.2863087290076515e-10,3.741231217797574e-10,1.0288304675852301e-9,2.0576782983297942e-10,2.286307228683257e-10,3.7412255955691634e-10,1.0288028041238594e-9,2.0576781136348473e-10,2.286305971402338e-10,3.7412205013304764e-10,1.0287774564406177e-9,7.3493081737686246e-9
t464,2.0576783606996164e-10,2.2863076875859436e-10,3.741227376957219e-10,1.0288119125850888e-9,2.0576784247230647e-10,2.286308708439426e-10,3.7412311508288377e-10,1.028830232728075e-9,2.0576782925467437e-10,2.2863071836709071e-10,3.741225429388449e-10,1.0288020760885497e-9,2.0576781002376556e-10,2.286305896056508e-10,3.7412202084689414e-10,1.02877615772835e-9,7.349305061090395e-9
t465,2.0576783582980864e-10,2.2863076730760244e-10,3.7412273279704037e-10,1.0288117463820599e-9,2.0576784241769316e-10,2.286308699870166e-10,3.7412311227464116e-10,1.0288301613297186e-9,2.0576782868740779e-10,2.2863071610014328e-10,3.74122534911965e-10,1.0288017687674842e-9,2.0576780902518328e-10,2.286305863085113e-10,3.741220088771577e-10,1.0287756999658524e-9,7.349304020969286e-9
t466,2.057678361676037e-10,2.2863076929249178e-10,3.741227407840524e-10,1.0288121995785397e-9,2.057678423912977e-10,2.286308707230983e-10,3.741231150940313e-10,1.0288303235514464e-9,2.057678289941569e-10,2.2863071851150078e-10,3.741225450829988e-10,1.0288023437896092e-9,2.05767809273932e-10,2.2863058992911637e-10,3.741220248544081e-10,1.0287765611251576e-9,7.349306119143442e-9
t467,2.057678361890603e-10,2.2863076829092795e-10,3.741227371424156e-10,1.0288120443063052e-9,2.0576784235928806e-10,2.2863087015044292e-10,3.7412311326680874e-10,1.0288302667758983e-9,2.0576782887072926e-10,2.2863071750804912e-10,3.7412254142343384e-10,1.0288021948032945e-9,2.0576780895740777e-10,2.286305894085217e-10,3.741220235280143e-10,1.0287765537044491e-9,7.3493057366850466e-9
t468,2.0576783640869856e-10,2.286307715571976e-10,3.7412274925502976e-10,1.0288126404953714e-9,2.057678421826656e-10,2.2863087156942522e-10,3.7412311820866846e-10,1.0288304819650802e-9,2.057678294090639e-10,2.286307226245748e-10,3.741225612945061e-10,1.0288031797985264e-9,2.057678095877097e-10,2.2863059566426975e-10,3.741220492864784e-10,1.0287778156384707e-9,7.349308874945736e-9
t469,2.0576783840448021e-10,2.2863078196568233e-10,3.74122787953379e-10,1.0288145338627283e-9,2.0576784208181502e-10,2.286308756046247e-10,3.7412313225014016e-10,1.0288310766811348e-9,2.0576783197101918e-10,2.286307348155045e-10,3.741226082685179e-10,1.0288054860949749e-9,2.0576781310884472e-10,2.2863061691816992e-10,3.741221361108645e-10,1.028782034362963e-9,7.349318130454844e-9
t470,2.0576783896593226e-10,2.286307878230153e-10,3.7412280934680287e-10,1.0288155562020952e-9,2.0576784166809868e-10,2.2863087792164404e-10,3.741231401439328e-10,1.0288313979128838e-9,2.0576783290728343e-10,2.2863074176722488e-10,3.7412263460210353e-10,1.0288067544418142e-9,2.0576781447684876e-10,2.2863062741308857e-10,3.7412217870608587e-10,1.0287840950926165e-9,7.3493229293914706e-9
t471,2.057678395638837e-10,2.2863079141979614e-10,3.7412282205509854e-10,1.0288161227414118e-9,2.0576784175477979e-10,2.2863087958085606e-10,3.741231454244212e-10,1.028831583791418e-9,2.0576783379059518e-10,2.286307463144338e-10,3.741226512946729e-10,1.0288075166844608e-9,2.0576781572594318e-10,2.2863063447999627e-10,3.741222065380316e-10,1.0287853915152647e-9,7.3493258226750635e-9
t472,2.0576784001859634e-10,2.2863079410465476e-10,3.741228314267931e-10,1.0288165080548235e-9,2.0576784201440787e-10,2.2863088091848143e-10,3.741231495786353e-10,1.0288317057729642e-9,2.0576783450081374e-10,2.286307492293375e-10,3.741226616417912e-10,1.0288079428428039e-9,2.0576781711566963e-10,2.2863064010877696e-10,3.7412222793967074e-10,1.0287863314267006e-9,7.34932775669492e-9
t473,2.0576784049663807e-10,2.2863079483851826e-10,3.7412283306312766e-10,1.0288164687097773e-9,2.0576784243531195e-10,2.2863088175754147e-10,3.7412315184566594e-10,1.0288317185574089e-9,2.057678351994316e-10,2.2863075087397936e-10,3.7412266663417836e-10,1.0288080594543322e-9,2.0576781790423205e-10,2.2863064133824927e-10,3.74122231121925e-10,1.0287863476403583e-9,7.349327881870676e-9
t474,2.057678421997448e-10,2.286307971728373e-10,3.7412283976586744e-10,1.0288165951604867e-9,2.0576784366927802e-10,2.2863088355792752e-10,3.741231568691225e-10,1.0288317792307126e-9,2.0576783706940504e-10,2.286307538236311e-10,3.741226755922455e-10,1.0288082835055522e-9,2.0576781997942221e-10,2.2863064498632985e-10,3.741222426873091e-10,1.0287866732302052e-9,7.349328668500078e-9
t475,2.0576784401961403e-10,2.2863080056507914e-10,3.7412284938637863e-10,1.0288167355224932e-9,2.0576784584731566e-10,2.2863088647931296e-10,3.741231646250054e-10,1.0288318392545632e-9,2.0576783897672924e-10,2.286307567483802e-10,3.741226832624361e-10,1.028808317989342e-9,2.0576782212908288e-10,2.2863064809897495e-10,3.7412225062471615e-10,1.0287867059462583e-9,7.349328989475682e-9
t476,2.0576784722799722e-10,2.2863080267876309e-10,3.741228535742164e-10,1.0288165689211931e-9,2.0576784851709519e-10,2.2863088918021438e-10,3.741231714961831e-10,1.02883181531426e-9,2.0576784202390995e-10,2.2863075784891815e-10,3.741226834260902e-10,1.0288079512347096e-9,2.0576782510021384e-10,2.286306482014064e-10,3.741222462809759e-10,1.0287861339375684e-9,7.349327884963715e-9
t477,2.057678499648842e-10,2.2863080360566583e-10,3.741228531436301e-10,1.0288161348130047e-9,2.0576785177832423e-10,2.286308918329212e-10,3.7412317770014435e-10,1.028831718169432e-9,2.0576784449065058e-10,2.2863075809288877e-10,3.7412268006428604e-10,1.028807369973704e-9,2.0576782749492273e-10,2.2863064714816395e-10,3.741222366069726e-10,1.028785242227026e-9,7.34932588710662e-9
t478,2.0576785468188408e-10,2.2863080865012743e-10,3.7412286561474945e-10,1.028816070747737e-9,2.0576785692635546e-10,2.2863089767984818e-10,3.741231929919625e-10,1.0288317798393947e-9,2.057678491548886e-10,2.2863076239408578e-10,3.7412268942601894e-10,1.0288071441790556e-9,2.0576783202471563e-10,2.2863065002239283e-10,3.741222395257634e-10,1.0287846921998821e-9,7.349325186058862e-9
t479,2.0576786361501868e-10,2.2863081882573657e-10,3.7412289179247454e-10,1.0288161115488763e-9,2.0576786606521812e-10,2.28630908524186e-10,3.7412322170144674e-10,1.0288319398624473e-9,2.0576785793311668e-10,2.2863077178858845e-10,3.741227124299958e-10,1.028807019240901e-9,2.0576784055185964e-10,2.2863065785908983e-10,3.741222557172698e-10,1.0287842323742994e-9,7.349324969830526e-9
t480,2.0576791687775104e-10,2.28630889023895e-10,3.741230851480058e-10,1.0288183925486132e-9,2.0576791868745906e-10,2.2863097564978366e-10,3.7412340282629355e-10,1.0288335440456137e-9,2.057679116620041e-10,2.286308426777262e-10,3.741229087504251e-10,1.0288094015499583e-9,2.0576789492747305e-10,2.2863073287665454e-10,3.74122469979266e-10,1.028787455127594e-9,7.349335742358517e-9
t481,2.0576787019071843e-10,2.2863083100560517e-10,3.7412292929141193e-10,1.0288171406911413e-9,2.0576787207105747e-10,2.2863091775768896e-10,3.74123247598247e-10,1.0288323443516083e-9,2.0576786467880769e-10,2.2863078380488368e-10,3.741227499055233e-10,1.0288080425024385e-9,2.057678477882368e-10,2.286306734374946e-10,3.741223088178771e-10,1.028786004527837e-9,7.3493294284205785e-9
t482,2.0576785528966553e-10,2.2863081227248784e-10,3.741228788563052e-10,1.028816732560702e-9,2.0576785693149063e-10,2.2863089887375817e-10,3.7412319692669913e-10,1.028831945719151e-9,2.0576784951871397e-10,2.286307641538471e-10,3.7412269608915585e-10,1.028807478089884e-9,2.0576783247457104e-10,2.2863065325495407e-10,3.7412225278706967e-10,1.028785347198304e-9,7.34932705099676e-9
t483,2.0576784965336833e-10,2.2863080437382175e-10,3.74122856626298e-10,1.0288164019811981e-9,2.057678515608331e-10,2.2863089155531648e-10,3.7412317695184476e-10,1.028831739002315e-9,2.0576784373585797e-10,2.286307556922838e-10,3.741226716163664e-10,1.0288070401722313e-9,2.0576782680734177e-10,2.2863064497122491e-10,3.741222286246571e-10,1.028784922987241e-9,7.3493255063122e-9
t484,2.0576784656137606e-10,2.2863079747515483e-10,3.7412283446295956e-10,1.0288156822901665e-9,2.0576784908757193e-10,2.28630886753861e-10,3.7412316297987407e-10,1.0288314602519645e-9,2.0576784032525902e-10,2.2863074769285032e-10,3.7412264477867877e-10,1.0288060884685895e-9,2.0576782286077906e-10,2.2863063333894665e-10,3.7412218603675433e-10,1.0287832169201157e-9,7.349321700284903e-9
t485,2.0576784424361681e-10,2.2863078974918694e-10,3.741228077284644e-10,1.0288145754095062e-9,2.0576784768535702e-10,2.2863088274240095e-10,3.741231506481104e-10,1.0288311142341296e-9,2.0576783772405628e-10,2.2863073952114517e-10,3.7412261556806206e-10,1.0288048595567523e-9,2.0576781972646974e-10,2.28630620771031e-10,3.7412213746481216e-10,1.0287810572966354e-9,7.349316700069736e-9
t486,2.0576784257452386e-10,2.2863078329823153e-10,3.741227846000728e-10,1.0288135202687994e-9,2.0576784722950455e-10,2.286308798595699e-10,3.741231411866828e-10,1.02883077837384e-9,2.0576783586460922e-10,2.2863073267682177e-10,3.7412259013223237e-10,1.0288036916228313e-9,2.057678176699897e-10,2.2863061052233108e-10,3.7412209658625554e-10,1.0287791406966769e-9,7.349312093162974e-9
t487,2.0576784096254675e-10,2.2863077834726395e-10,3.741227665922362e-10,1.0288126702481147e-9,2.057678471674547e-10,2.2863087768140624e-10,3.741231338019358e-10,1.0288304958671654e-9,2.0576783393514256e-10,2.286307265652608e-10,3.7412256698711137e-10,1.0288025875901443e-9,2.0576781509975616e-10,2.2863059984108594e-10,3.741220535320523e-10,1.0287770918449688e-9,7.349307686063646e-9
t488,2.057678398289264e-10,2.286307724144871e-10,3.7412274544427165e-10,1.0288117477468692e-9,2.057678465900495e-10,2.2863087492261915e-10,3.741231248920503e-10,1.0288302054784709e-9,2.0576783250271777e-10,2.2863072008756176e-10,3.741225431493591e-10,1.0288015473071295e-9,2.0576781301981535e-10,2.2863058966260105e-10,3.7412201387432866e-10,1.0287753277411297e-9,7.349303544662387e-9
t489,2.0576783717571714e-10,2.2863076603266912e-10,3.7412272424263735e-10,1.0288109845842911e-9,2.0576784496141814e-10,2.2863087111145637e-10,3.7412311331063964e-10,1.0288299298403388e-9,2.0576782952321646e-10,2.2863071266190567e-10,3.741225174735485e-10,1.0288005806962453e-9,2.0576780976073425e-10,2.2863057993102714e-10,3.7412197810440073e-10,1.0287739088806096e-9,7.3492999882908554e-9
t490,2.0576783621262848e-10,2.286307644390661e-10,3.7412271953268226e-10,1.0288108850334694e-9,2.05767844103753e-10,2.2863086984967715e-10,3.741231098218034e-10,1.0288298869203633e-9,2.057678283886825e-10,2.2863071060220576e-10,3.7412251100114296e-10,1.0288004039175509e-9,2.0576780815609028e-10,2.2863057603096748e-10,3.741219644273457e-10,1.02877341512307e-9,7.349299133560499e-9
t491,2.0576783494158551e-10,2.2863075772081016e-10,3.7412269488831744e-10,1.0288097449559122e-9,2.0576784399552402e-10,2.286308670386452e-10,3.741231001817792e-10,1.0288295195835348e-9,2.0576782681378393e-10,2.286307030344499e-10,3.7412248219144384e-10,1.0287990666712066e-9,2.0576780592356132e-10,2.2863056289422863e-10,3.741219113000908e-10,1.0287709267798075e-9,7.349293648914681e-9
t492,2.057678353308685e-10,2.286307619840344e-10,3.741227115142002e-10,1.0288106158044135e-9,2.0576784370109536e-10,2.2863086841284344e-10,3.741231054387834e-10,1.0288297863817008e-9,2.0576782731338487e-10,2.2863070776330735e-10,3.741225013702613e-10,1.0288000636095176e-9,2.0576780695135342e-10,2.2863057241584893e-10,3.7412195134189126e-10,1.0287729164149642e-9,7.349297875748468e-9
t493,2.0576783798088536e-10,2.286307694640954e-10,3.741227393717401e-10,1.0288119884709548e-9,2.057678440202094e-10,2.2863087114209356e-10,3.741231155168289e-10,1.0288302319113504e-9,2.0576783019893335e-10,2.286307174387477e-10,3.7412253900609864e-10,1.0288019211079868e-9,2.0576780984873366e-10,2.286305883495754e-10,3.741220171923278e-10,1.0287761315704853e-9,7.349304952591046e-9
t494,2.057678383749279e-10,2.2863077580357128e-10,3.74122762628755e-10,1.0288130964601178e-9,2.0576784378479733e-10,2.2863087382970837e-10,3.7412312442421504e-10,1.0288305918256126e-9,2.0576783089219551e-10,2.2863072447940694e-10,3.741225658700977e-10,1.0288032046371834e-9,2.0576781110273866e-10,2.286305992244737e-10,3.7412206138936665e-10,1.0287782435051872e-9,7.349309948232355e-9
t495,2.057678388875133e-10,2.2863077882369897e-10,3.74122773119709e-10,1.028813524292584e-9,2.0576784419643117e-10,2.2863087537095104e-10,3.741231291515926e-10,1.0288307231332325e-9,2.057678316855619e-10,2.2863072810237807e-10,3.7412257893655284e-10,1.0288037563842813e-9,2.0576781226245072e-10,2.286306041933234e-10,3.741220803049694e-10,1.0287790592727494e-9,7.34931193811798e-9
t496,2.0576784082269424e-10,2.2863078350842104e-10,3.741227881911611e-10,1.0288140239190573e-9,2.0576784549795866e-10,2.286308783775692e-10,3.741231379948578e-10,1.0288309123488976e-9,2.0576783379846148e-10,2.2863073302255579e-10,3.7412259524399696e-10,1.0288043108691757e-9,2.0576781477666055e-10,2.2863061221898514e-10,3.741221098846476e-10,1.028780253588591e-9,7.349314474063691e-9
t497,2.0576784558123652e-10,2.2863078910242944e-10,3.7412280249667145e-10,1.0288140446003078e-9,2.0576785024582918e-10,2.2863088426022568e-10,3.7412315355134633e-10,1.0288310022516429e-9,2.0576783872377353e-10,2.2863073907586754e-10,3.74122611084231e-10,1.0288043944535277e-9,2.057678199670646e-10,2.286306185232711e-10,3.7412212613084156e-10,1.02878033356071e-9,7.349314853608976e-9
t498,2.0576786461478923e-10,2.2863081141597706e-10,3.7412285962748047e-10,1.0288140711810105e-9,2.0576786996725365e-10,2.2863090794648193e-10,3.7412321608193383e-10,1.0288313241196264e-9,2.0576785791415292e-10,2.286307612959696e-10,3.7412266707877015e-10,1.0288043433077066e-9,2.0576783945962338e-10,2.2863063920124917e-10,3.7412217406065087e-10,1.0287798692438306e-9,7.349315076516506e-9
t499,2.0576794809697797e-10,2.2863091247022284e-10,3.7412312696675013e-10,1.0288154743544992e-9,2.0576795404660054e-10,2.2863101067275943e-10,3.741234906322313e-10,1.0288331819977747e-9,2.057679416103116e-10,2.2863086181142434e-10,3.7412293082399826e-10,1.028805477547191e-9,2.0576792332837607e-10,2.2863073853980847e-10,3.7412243029515005e-10,1.0287805984490355e-9,7.349322001643111e-9
t500,2.057679543312379e-10,2.28630918948018e-10,3.741231440390924e-10,1.0288155049228781e-9,2.0576795911816766e-10,2.286310169265898e-10,3.741235077450133e-10,1.028833281439066e-9,2.057679480102686e-10,2.2863086903382747e-10,3.7412295056115287e-10,1.0288056178290645e-9,2.0576792953164502e-10,2.2863074487399005e-10,3.7412244622512033e-10,1.0287805508886157e-9,7.3493223444237475e-9
t501,2.0576978669363514e-10,2.2863318039450341e-10,3.7412921733273944e-10,1.0288606226072954e-9,2.0576979835186214e-10,2.2863328800260621e-10,3.7412961165027056e-10,1.0288797837488234e-9,2.0576981283271292e-10,2.2863316909205293e-10,3.7412912382657085e-10,1.0288507326821168e-9,2.0576979967100922e-10,2.286330495608452e-10,3.741286236402562e-10,1.028824303365483e-9,7.349543903452784e-9
t502,2.127449835058722e-10,2.372771076667614e-10,3.9784581426145365e-10,1.230602977517694e-9,2.1274523046164654e-10,2.372775092282266e-10,3.978470489091712e-10,1.230634744506931e-9,2.1289080038479162e-10,2.374584615790095e-10,3.9835586532974484e-10,1.2354843178534539e-9,2.1289101601866364e-10,2.374586238523795e-10,3.983561369597409e-10,1.2354576849968488e-9,8.325328323032388e-9
t503,2.1274585043219653e-10,2.3727818867878906e-10,3.978488552646061e-10,1.2306324958594233e-9,2.1274586425750185e-10,2.372782988575834e-10,3.9784926898952307e-10,1.2306560900791698e-9,2.1289168392377033e-10,2.3745956297936067e-10,3.983589664690797e-10,1.2355143995322382e-9,2.1289138339534312e-10,2.374590858795939e-10,3.983574447112205e-10,1.235471236511064e-9,8.325438675820463e-9
t504,2.3356132860606036e-10,2.6346654018184063e-10,4.774175872982976e-10,2.5402204389409198e-9,2.335614482195928e-10,2.634667927301807e-10,4.774185269405752e-10,2.5403104516130295e-9,2.3420037468715305e-10,2.6427994395125684e-10,4.800950972564094e-10,2.6178622582802767e-9,2.335620541065204e-10,2.634672944967689e-10,4.77419770137975e-10,2.54013604103431e-9,1.4140445948481166e-8
t505,3.909640383546093e-10,4.3440470246599195e-10,7.108498845919737e-10,1.9548452419142974e-9,3.909641320704989e-10,4.344050667811895e-10,7.10851183297146e-10,1.9549036745569396e-9,3.909640484517769e-10,4.344045812326242e-10,7.108493245979498e-10,1.9548104797936758e-9,3.909641074446115e-10,4.344043439787406e-10,7.108481060335023e-10,1.9547326471184973e-9,1.3964165562684023e-8
t506,4.0394752342706263e-10,4.504930828715785e-10,7.549699458308437e-10,2.3291691088689675e-9,4.04216954879105e-10,4.5082846738710136e-10,7.559126967483709e-10,2.3382264131706855e-9,4.042187747974762e-10,4.5083033275958847e-10,7.559173651939988e-10,2.3381716479727723e-9,4.0449392429168485e-10,4.5117229586674863e-10,7.56878640114137e-10,2.347305296311145e-9,1.5796752470491266e-8
t507,4.0394718760599634e-10,4.504926588524796e-10,7.549687469870185e-10,2.32915641366e-9,4.0421681291430504e-10,4.5082828720174587e-10,7.559121896786421e-10,2.3382212737278188e-9,4.0421843090380087e-10,4.508298962354315e-10,7.559161256145108e-10,2.3381579229721447e-9,4.044937811044913e-10,4.511721043546346e-10,7.568780822554927e-10,2.347297096399687e-9,1.57967070104682e-8
t508,4.0394675238079086e-10,4.504921088369034e-10,7.549671914607903e-10,2.3291398006034874e-9,4.0421664674079464e-10,4.5082807553026123e-10,7.559115943536759e-10,2.3382151704563452e-9,4.042179866779914e-10,4.5082933138306077e-10,7.55914520401776e-10,2.3381399416998976e-9,4.044936079665935e-10,4.511718649129455e-10,7.568773720569305e-10,2.3472849090428064e-9,1.579664687450505e-8
t509,4.039452962767577e-10,4.504902854348012e-10,7.549620627663637e-10,2.329089412213061e-9,4.042158879352708e-10,4.5082712520614323e-10,7.5590893068282e-10,2.338189653459323e-9,4.042165008125362e-10,4.508274681274549e-10,7.559092710845605e-10,2.338087995641388e-9,4.04492835803371e-10,4.5117087553938527e-10,7.568745585951655e-10,2.3472535126177337e-9,1.5796461672196135e-8
t510,3.909645309145126e-10,4.344052581651148e-10,7.108511782715585e-10,1.954846316514079e-9,3.9096461603243e-10,4.344056298499973e-10,7.108525330317075e-10,1.9549076841624086e-9,3.909646078965464e-10,4.3440520866067673e-10,7.108507931601049e-10,1.9548125799948468e-9,3.909646005635322e-10,4.3440484261837935e-10,7.108491604845441e-10,1.9547267705798145e-9,1.3964176310900254e-8
t511,3.9095901594189895e-10,4.3439843945530327e-10,7.108328904748078e-10,1.9547068780454797e-9,3.909590538230697e-10,4.3439875680671896e-10,7.108341077345815e-10,1.9547675790286412e-9,3.909589927817207e-10,4.343982627350914e-10,7.108321595375546e-10,1.9546704373165456e-9,3.909589427604514e-10,4.343978369971192e-10,7.108303607079915e-10,1.95458351251807e-9,1.3963487226665044e-8
t512,3.9095894186117524e-10,4.3439835256650364e-10,7.108326642830836e-10,1.9547059992088594e-9,3.9095898016494645e-10,4.3439866723232076e-10,7.10833869611659e-10,1.954766113280868e-9,3.9095891808711103e-10,4.3439817650852097e-10,7.10831938020535e-10,1.954669845969223e-9,3.909588676104676e-10,4.3439775880319633e-10,7.108301775029438e-10,1.9545848674266912e-9,1.3963484138138105e-8
t513,3.909589119756551e-10,4.3439831360864427e-10,7.108325592025983e-10,1.9547051150119735e-9,3.9095894984959286e-10,4.3439862858086554e-10,7.108337657395231e-10,1.9547653030810133e-9,3.909588873941511e-10,4.343981377350954e-10,7.108318356113746e-10,1.954669209177095e-9,3.9095883429397994e-10,4.343977111123291e-10,7.108300411416187e-10,1.9545828111051708e-9,1.3963479014620682e-8
t514,3.9095889214474634e-10,4.343982906293552e-10,7.108325000451386e-10,1.954704945059574e-9,3.9095893041037185e-10,4.3439860501378875e-10,7.108337032743717e-10,1.9547649525314468e-9,3.9095886723899074e-10,4.3439811542832353e-10,7.108317802916903e-10,1.954669281449739e-9,3.9095881371614647e-10,4.343976922810374e-10,7.108300031574721e-10,1.9545838169367944e-9,1.3963479189608988e-8
t515,3.9095888211049455e-10,4.3439826375198235e-10,7.108324046380266e-10,1.954701285007513e-9,3.909589228950935e-10,4.3439858899587077e-10,7.108336549153833e-10,1.954763676776391e-9,3.909588568824423e-10,4.343980860699743e-10,7.108316733102278e-10,1.95466515353052e-9,3.909588012321153e-10,4.3439764512474863e-10,7.108298216254715e-10,1.954576354864569e-9,1.3963462071730825e-8
t516,3.9095888313606927e-10,4.343982729686985e-10,7.108324433488547e-10,1.9547033144308777e-9,3.9095892198319314e-10,4.343985920955265e-10,7.108336668210842e-10,1.954764343800995e-9,3.909588578543262e-10,4.3439809731925584e-10,7.108317219564837e-10,1.9546676550403687e-9,3.90958802701264e-10,4.3439766594679104e-10,7.108299117646838e-10,1.95458077765964e-9,1.3963471928828112e-8
t517,3.9095889132820275e-10,4.343983006536533e-10,7.108325460550117e-10,1.954707690620241e-9,3.9095892621209746e-10,4.343986063440551e-10,7.108337121921444e-10,1.954765865641766e-9,3.9095886654121385e-10,4.343981314109684e-10,7.108318538032896e-10,1.9546733994602325e-9,3.9095881171534515e-10,4.3439771913659823e-10,7.108301284998078e-10,1.954590530483196e-9,1.3963493980097825e-8
t518,3.909589063626385e-10,4.343983325335883e-10,7.10832654120013e-10,1.9547114074861167e-9,3.9095893712128816e-10,4.3439862637793333e-10,7.108337708948875e-10,1.954767119679996e-9,3.909588814353908e-10,4.3439816507189437e-10,7.108319715450278e-10,1.954677547904594e-9,3.9095882644390507e-10,4.3439776438988206e-10,7.108302979282303e-10,1.954597122152373e-9,1.3963510331447759e-8
t519,3.909589203598027e-10,4.3439835474923134e-10,7.108327200894116e-10,1.954712732239888e-9,3.909589507666211e-10,4.343986460443446e-10,7.108338252088977e-10,1.9547678110837772e-9,3.9095889580301396e-10,4.343981885907992e-10,7.108320429024516e-10,1.9546790879151694e-9,3.909588419016731e-10,4.3439779423994816e-10,7.108303956179473e-10,1.95459984380785e-9,1.3963517051320826e-8
