Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t368,0.07362262817354817,1.3200000231659856,0.0,0.0,0.0,0.0,0.0,7.400000029642248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31044494790600946,9.240000022665857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690548791443243,0.0,0.0,0.0,3.63376592721825e-5,0.0,0.0,0.0,0.0,3.2475728833500606,0.0,0.0,0.0,0.0,7.822127153095092e-5,0.0,0.0,0.0,0.0,2.093935995793587,0.0,0.0,0.0,0.0
t369,0.10876724377251304,1.6500000196616713,0.0,0.0,0.0,0.0,0.0,9.25000002620412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686591706533051,11.550000019227571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194095194079669,0.0,0.0,0.0,6.191983835387248e-5,0.0,0.0,0.0,0.0,33.842868224789726,0.0,0.0,0.0,0.0,0.00013733713727218162,0.0,0.0,0.0,0.0,60.749000228012726,0.0,0.0,0.0,0.0
t370,0.13462308717886792,1.980000016156985,0.0,0.0,0.0,0.0,0.0,11.100000022765862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828061055723924,13.860000015789176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9015941649784842,0.0,0.0,0.0,8.345269514953112e-5,0.0,0.0,0.0,0.0,68.92045232945249,0.0,0.0,0.0,0.0,0.000175565989918805,0.0,0.0,0.0,0.0,136.33070134897253,0.0,0.0,0.0,0.0
t371,0.15674593514030313,2.3100000126519933,0.0,0.0,0.0,0.0,0.0,12.950000019327495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792614012296924,16.17000001235069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221041667448625,0.0,0.0,0.0,9.945918227914929e-5,0.0,0.0,0.0,0.0,103.08853972500484,0.0,0.0,0.0,0.0,0.00021171243790173201,0.0,0.0,0.0,0.0,229.40486492417773,0.0,0.0,0.0,0.0
t372,0.17726754357662575,2.640000009146747,0.0,0.0,0.0,0.0,0.0,14.80000001588904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673699391981815,18.480000008912125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511154856665562,0.0,0.0,0.0,0.0001148950303590868,0.0,0.0,0.0,0.0,126.20559695049532,0.0,0.0,0.0,0.0,0.00024671646371455256,0.0,0.0,0.0,0.0,318.4173928890869,0.0,0.0,0.0,0.0
t373,0.19683868644242505,2.9700000056412925,0.0,0.0,0.0,0.0,0.0,16.650000012450512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520003008110616,20.79000000547349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889231724515184,0.0,0.0,0.0,0.0001303810704215054,0.0,0.0,0.0,0.0,148.5371200059882,0.0,0.0,0.0,0.0,0.00027782487796655815,0.0,0.0,0.0,0.0,383.4059564828775,0.0,0.0,0.0,0.0
t374,0.21652745264159795,3.300000002135665,0.0,0.0,0.0,0.0,0.0,18.50000000901192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371375144691462,23.10000000203481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0678422761025548,0.0,0.0,0.0,0.0001448472251612386,0.0,0.0,0.0,0.0,173.91425874690637,0.0,0.0,0.0,0.0,0.0003102527018880968,0.0,0.0,0.0,0.0,469.8285900694772,0.0,0.0,0.0,0.0
t375,0.2373427663206213,3.6299999986298994,0.0,0.0,0.0,0.0,0.0,20.35000000557328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257903404860118,25.409999998596092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3645112234373635,0.0,0.0,0.0,0.00016043804064728534,0.0,0.0,0.0,0.0,194.9934731391416,0.0,0.0,0.0,0.0,0.0003456258810273836,0.0,0.0,0.0,0.0,520.1821338544519,0.0,0.0,0.0,0.0
t376,0.26159605386199525,3.9599999951240252,0.0,0.0,0.0,0.0,0.0,22.20000000213459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1325912180409268,27.719999995157327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712945217446038,0.0,0.0,0.0,0.00017840068408073092,0.0,0.0,0.0,0.0,218.66774377021,0.0,0.0,0.0,0.0,0.0003830021880664837,0.0,0.0,0.0,0.0,562.7550102761987,0.0,0.0,0.0,0.0
t377,0.299999996185436,4.289999991618025,0.0,0.0,0.0,0.0,0.0,24.04999999869577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999962542632,30.029999991718423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996173904,0.0,0.0,0.0,0.0001991678738015791,0.0,0.0,0.0,0.0,221.29225265142932,0.0,0.0,0.0,0.0,0.00043010823890759234,0.0,0.0,0.0,0.0,565.299911586809,0.0,0.0,0.0,0.0
t378,0.0,3.960000054177646,0.0,0.0,0.0,0.0,0.0,22.200000048120835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72000006614787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011023115071350873,0.0,0.0,0.0,0.0,144.70780960020866,0.0,0.0,0.0,0.0,0.00024133277753385894,0.0,0.0,0.0,0.0,394.50012472170914,0.0,0.0,0.0,0.0
t379,3.7519953620441174e-6,4.29000005065892,0.0,0.0,0.0,0.0,0.0,24.050000044668995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7145247195138684e-6,30.030000062695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783024432899199e-6,0.0,0.0,0.0,8.409892883130436e-5,0.0,0.0,0.0,0.0,69.01029672961864,0.0,0.0,0.0,0.0,0.00015624716549070343,0.0,0.0,0.0,0.0,223.82546431478823,0.0,0.0,0.0,0.0
t380,0.08666767530208809,4.620000047152907,0.0,0.0,0.0,0.0,0.0,25.900000041230218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37787673196123617,32.340000059256795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083167057810429,0.0,0.0,0.0,0.00011001481084721762,0.0,0.0,0.0,0.0,103.84714916118065,0.0,0.0,0.0,0.0,0.00021766859844760215,0.0,0.0,0.0,0.0,289.5379447688304,0.0,0.0,0.0,0.0
t381,0.14391843040585836,4.95000004364697,0.0,0.0,0.0,0.0,0.0,27.750000037791487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250283402867951,34.65000005581799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016004251380953,0.0,0.0,0.0,0.00013561745615138832,0.0,0.0,0.0,0.0,137.88978163387262,0.0,0.0,0.0,0.0,0.00027759143943004757,0.0,0.0,0.0,0.0,379.7551924605823,0.0,0.0,0.0,0.0
t382,0.18985284302916894,5.280000040141158,0.0,0.0,0.0,0.0,0.0,29.60000003435281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238299422945311,36.960000052379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66512173617664,0.0,0.0,0.0,0.00015973581025069725,0.0,0.0,0.0,0.0,174.0779004198112,0.0,0.0,0.0,0.0,0.00033268596687599847,0.0,0.0,0.0,0.0,485.6683803735703,0.0,0.0,0.0,0.0
t383,0.23568656016336342,5.61000003663555,0.0,0.0,0.0,0.0,0.0,31.450000030914214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227516170757571,39.27000004894057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315015049062794,0.0,0.0,0.0,0.00018777716408765468,0.0,0.0,0.0,0.0,215.2557634833422,0.0,0.0,0.0,0.0,0.0003957976414078462,0.0,0.0,0.0,0.0,578.9655506739871,0.0,0.0,0.0,0.0
t384,0.2999999814214629,5.940000033130246,0.0,0.0,0.0,0.0,0.0,33.3000000274757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999817587755,41.58000004550199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999982113617,0.0,0.0,0.0,0.00022577963439670878,0.0,0.0,0.0,0.0,240.39989847911406,0.0,0.0,0.0,0.0,0.0004792495862538131,0.0,0.0,0.0,0.0,621.5467735445477,0.0,0.0,0.0,0.0
t385,0.29999999517133424,6.270000028814301,0.0,0.0,0.0,0.0,0.0,35.1500000232392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999952637031,43.89000004125094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999952572775,0.0,0.0,0.0,0.00022579347196772406,0.0,0.0,0.0,0.0,240.39989849256776,0.0,0.0,0.0,0.0,0.00047926314392612266,0.0,0.0,0.0,0.0,621.5467735577326,0.0,0.0,0.0,0.0
t386,0.2999999817573419,6.59999998262334,0.0,0.0,0.0,0.0,0.0,36.99999998070063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999820729884,46.1999999829789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999817794516,0.0,0.0,0.0,0.00022577995875038307,0.0,0.0,0.0,0.0,240.39989847878024,0.0,0.0,0.0,0.0,0.00047924990885940175,0.0,0.0,0.0,0.0,621.5467735442187,0.0,0.0,0.0,0.0
t387,0.23943291223061308,5.934257262734862,0.0,0.0,0.0,0.0,0.0,34.77099667838874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789436292974404,44.306717887318136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3292333265340877,0.0,0.0,0.0,0.00017901868146886048,0.0,0.0,0.0,0.0,219.82033383169139,0.0,0.0,0.0,0.0,0.0003807463147677029,0.0,0.0,0.0,0.0,553.442908446161,0.0,0.0,0.0,0.0
t388,0.20611033201909854,5.691976916006329,0.0,0.0,0.0,0.0,0.0,35.08749142436149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551078996952466,44.12227759960239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812909861441929,0.0,0.0,0.0,0.00013867956002529226,0.0,0.0,0.0,0.0,180.88040914467985,0.0,0.0,0.0,0.0,0.0002959220406271362,0.0,0.0,0.0,0.0,417.99486236735123,0.0,0.0,0.0,0.0
t389,0.1692998785156034,5.601493587190331,0.0,0.0,0.0,0.0,0.0,36.01845903210891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356093596456364,45.30543409798833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271850366988113,0.0,0.0,0.0,0.00010122979438238741,0.0,0.0,0.0,0.0,151.71751567135394,0.0,0.0,0.0,0.0,0.0002179635477792147,0.0,0.0,0.0,0.0,290.96356674432553,0.0,0.0,0.0,0.0
t390,0.1233614892698906,5.317958325835163,0.0,0.0,0.0,0.0,0.0,36.13283106930438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654131657908257,45.54486948551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5516369442107134,0.0,0.0,0.0,5.924491818462067e-5,0.0,0.0,0.0,0.0,76.19328919864397,0.0,0.0,0.0,0.0,0.00012743671454866116,0.0,0.0,0.0,0.0,141.2954873733798,0.0,0.0,0.0,0.0
t391,1.4135695437502885e-7,0.9900000379523423,0.0,0.0,0.0,0.0,0.0,5.550000037842277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3907333478929443e-7,6.930000037126992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392818948351059e-7,0.0,0.0,0.0,1.0007462353223941e-7,0.0,0.0,0.0,0.0,1.4152778710149285e-7,0.0,0.0,0.0,0.0,1.033405296629592e-7,0.0,0.0,0.0,0.0,1.3865952576541573e-7,0.0,0.0,0.0,0.0
t392,0.0,0.9899987732918797,0.0,0.0,0.0,0.0,0.0,5.549998748301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929998744619726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407034523381012e-8,0.0,0.0,0.0,0.0,7.131585891534239e-9,0.0,0.0,0.0,0.0,1.2159743027864874e-8,0.0,0.0,0.0,0.0,1.2239827218826687e-8,0.0,0.0,0.0,0.0
t393,0.0766323374438528,1.3199975411624314,0.0,0.0,0.0,0.0,0.0,7.39999749235013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205779869973151,9.239997485148276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209279780210976,0.0,0.0,0.0,4.155138503768883e-5,0.0,0.0,0.0,0.0,24.54019697048188,0.0,0.0,0.0,0.0,8.71277006303205e-5,0.0,0.0,0.0,0.0,57.16031658595141,0.0,0.0,0.0,0.0
t394,0.11125260033710402,1.6499963065567622,0.0,0.0,0.0,0.0,0.0,9.24999623528939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721756389166043,11.549996224689268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142941113112978,0.0,0.0,0.0,6.155949066678471e-5,0.0,0.0,0.0,0.0,53.12624926588423,0.0,0.0,0.0,0.0,0.00013113778471839392,0.0,0.0,0.0,0.0,97.92306718213693,0.0,0.0,0.0,0.0
t395,0.13674296340348727,1.9799950700536084,0.0,0.0,0.0,0.0,0.0,11.099994977372765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58378287116635,13.859994963465272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8775786062700026,0.0,0.0,0.0,7.827852303631578e-5,0.0,0.0,0.0,0.0,71.22680532536178,0.0,0.0,0.0,0.0,0.00016839574057087497,0.0,0.0,0.0,0.0,176.804753446095,0.0,0.0,0.0,0.0
t396,0.1585321912304731,2.3099938320495186,0.0,0.0,0.0,0.0,0.0,12.949993718780274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678918614999517,16.169993701637516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1871267358978628,0.0,0.0,0.0,9.340155889775685e-5,0.0,0.0,0.0,0.0,88.42195985086816,0.0,0.0,0.0,0.0,0.0001968849726800564,0.0,0.0,0.0,0.0,226.98903986394743,0.0,0.0,0.0,0.0
t397,0.17852681172863824,2.6399925928367427,0.0,0.0,0.0,0.0,0.0,14.799992459643294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7660598117223862,18.479992439322917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470649216739446,0.0,0.0,0.0,0.00010567650448778376,0.0,0.0,0.0,0.0,104.55104092569171,0.0,0.0,0.0,0.0,0.00022414133148333134,0.0,0.0,0.0,0.0,274.40499041084286,0.0,0.0,0.0,0.0
t398,0.19776697396267576,2.9699913526460002,0.0,0.0,0.0,0.0,0.0,16.649991200066243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498652845038377,20.789991176614866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7433623036238215,0.0,0.0,0.0,0.00011772938525332352,0.0,0.0,0.0,0.0,118.53985365643857,0.0,0.0,0.0,0.0,0.000250966372398176,0.0,0.0,0.0,0.0,319.1989644205377,0.0,0.0,0.0,0.0
t399,0.21710873159871835,3.299990111668986,0.0,0.0,0.0,0.0,0.0,18.499989940134856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9341787991591365,23.099989913589713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0176554571425616,0.0,0.0,0.0,0.000129881678945897,0.0,0.0,0.0,0.0,131.85701409461623,0.0,0.0,0.0,0.0,0.0002753486758653893,0.0,0.0,0.0,0.0,360.36637039331947,0.0,0.0,0.0,0.0
t400,0.23761825197862912,3.629988870072844,0.0,0.0,0.0,0.0,0.0,20.349988679921786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238978412264752,25.40998865031194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3096346664223635,0.0,0.0,0.0,0.0001412135688625581,0.0,0.0,0.0,0.0,145.0879823167871,0.0,0.0,0.0,0.0,0.00030051027405844085,0.0,0.0,0.0,0.0,402.25192934799304,0.0,0.0,0.0,0.0
t401,0.26154686675415895,3.9599876280122315,0.0,0.0,0.0,0.0,0.0,22.199987419494327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292842715135465,27.71998738684095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652737671873516,0.0,0.0,0.0,0.00015327731275564983,0.0,0.0,0.0,0.0,157.05175021075186,0.0,0.0,0.0,0.0,0.00032719888742994453,0.0,0.0,0.0,0.0,439.3246646012941,0.0,0.0,0.0,0.0
t402,0.2999963052451476,4.289986385600471,0.0,0.0,0.0,0.0,0.0,24.04998615881045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999962783116872,30.02998612310885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999963796736015,0.0,0.0,0.0,0.00016657931619830328,0.0,0.0,0.0,0.0,164.32276643632568,0.0,0.0,0.0,0.0,0.00035405767341071864,0.0,0.0,0.0,0.0,451.01449862318515,0.0,0.0,0.0,0.0
t403,0.18210596818510424,4.45654681344687,0.0,0.0,0.0,0.0,0.0,24.977824310181326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751126336187101,31.190207592664205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371923540762785,0.0,0.0,0.0,0.00014101787429828653,0.0,0.0,0.0,0.0,164.32269868396926,0.0,0.0,0.0,0.0,0.0002978597815729134,0.0,0.0,0.0,0.0,385.69466872940455,0.0,0.0,0.0,0.0
t404,1.247057391626764e-5,4.620007063381396,0.0,0.0,0.0,0.0,0.0,25.900007214420725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2482940245344404e-5,32.34000723411346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105353516813233e-5,0.0,0.0,0.0,0.00011802266092446955,0.0,0.0,0.0,0.0,164.32263316242432,0.0,0.0,0.0,0.0,0.00024800420913219845,0.0,0.0,0.0,0.0,379.7238975872613,0.0,0.0,0.0,0.0
t405,0.07947270398683434,4.950005820714032,0.0,0.0,0.0,0.0,0.0,27.750005953395025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33744189590890433,34.65000596999491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492975291478261,0.0,0.0,0.0,0.00013107358743883347,0.0,0.0,0.0,0.0,168.70380420077097,0.0,0.0,0.0,0.0,0.00027643249238946954,0.0,0.0,0.0,0.0,385.4829220784293,0.0,0.0,0.0,0.0
t406,0.12947814178243727,5.280004578496847,0.0,0.0,0.0,0.0,0.0,29.600004692891183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557654835821596,36.960004706452345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853026275385158,0.0,0.0,0.0,0.00014480809004218192,0.0,0.0,0.0,0.0,182.6957745183754,0.0,0.0,0.0,0.0,0.00030633061644223895,0.0,0.0,0.0,0.0,417.15924936164873,0.0,0.0,0.0,0.0
t407,0.1682312099412615,5.610003336913478,0.0,0.0,0.0,0.0,0.0,31.450003432681722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273350727300157,39.2700034431751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3450092255326282,0.0,0.0,0.0,0.00015971045264590047,0.0,0.0,0.0,0.0,197.55342777540196,0.0,0.0,0.0,0.0,0.0003385854792259858,0.0,0.0,0.0,0.0,469.7957773257501,0.0,0.0,0.0,0.0
t408,0.20414753905024316,5.940002096400157,0.0,0.0,0.0,0.0,0.0,33.300002172928586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836519165822901,41.58000218029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855246225426089,0.0,0.0,0.0,0.00017518754751565365,0.0,0.0,0.0,0.0,210.37546012960934,0.0,0.0,0.0,0.0,0.0003720024014633438,0.0,0.0,0.0,0.0,528.4974191956686,0.0,0.0,0.0,0.0
t409,0.2427018172657351,6.270000857800647,0.0,0.0,0.0,0.0,0.0,35.15000091401436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511809915782553,43.89000091818458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401376943426025,0.0,0.0,0.0,0.00019468185944566328,0.0,0.0,0.0,0.0,225.30809582885374,0.0,0.0,0.0,0.0,0.00041362413053579465,0.0,0.0,0.0,0.0,586.8730420317644,0.0,0.0,0.0,0.0
t410,0.2999997170121491,6.599999623384326,0.0,0.0,0.0,0.0,0.0,36.999999656951445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997204090286,46.199999657688245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999972555261,0.0,0.0,0.0,0.00022550208380939148,0.0,0.0,0.0,0.0,240.39989820763316,0.0,0.0,0.0,0.0,0.00047897811368623444,0.0,0.0,0.0,0.0,621.5467732789137,0.0,0.0,0.0,0.0
t411,0.2999999951996007,6.59999999548378,0.0,0.0,0.0,0.0,0.0,36.99999999558961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999952904637,46.199999995590346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999952921385,0.0,0.0,0.0,0.000225793490127213,0.0,0.0,0.0,0.0,240.3998984926422,0.0,0.0,0.0,0.0,0.00047926316216500024,0.0,0.0,0.0,0.0,621.5467735577596,0.0,0.0,0.0,0.0
t412,0.29999977897743446,6.599999890188343,0.0,0.0,0.0,0.0,0.0,36.9999997780114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997808539734,46.199999892476285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.387342560086953,0.0,0.0,0.0,0.000225571756355134,0.0,0.0,0.0,0.0,240.39989802474767,0.0,0.0,0.0,0.0,0.00047904618203864876,0.0,0.0,0.0,0.0,544.4439312648258,0.0,0.0,0.0,0.0
t413,0.22932896672719394,5.815730631362189,0.0,0.0,0.0,0.0,0.0,36.42916064289464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356158370375417,45.19468839148203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856379965148686,0.0,0.0,0.0,0.00017633431272721448,0.0,0.0,0.0,0.0,227.42789017204237,0.0,0.0,0.0,0.0,0.00038151741525530654,0.0,0.0,0.0,0.0,395.4181506517114,0.0,0.0,0.0,0.0
t414,0.1866750305502421,4.665130864535566,0.0,0.0,0.0,0.0,0.0,36.99999978665456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155044564552393,39.42421830176922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2780837722904645,0.0,0.0,0.0,0.00011870569102431536,0.0,0.0,0.0,0.0,153.1688851823512,0.0,0.0,0.0,0.0,0.0002563444696134237,0.0,0.0,0.0,0.0,234.40987147089598,0.0,0.0,0.0,0.0
t415,0.13312790179531153,2.6236363515269043,0.0,0.0,0.0,0.0,0.0,12.958556506080466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899868315299288,11.556754285997114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350834089366583,0.0,0.0,0.0,6.119770966495349e-5,0.0,0.0,0.0,0.0,76.58444261030705,0.0,0.0,0.0,0.0,0.00013147130234653998,0.0,0.0,0.0,0.0,67.1191896083699,0.0,0.0,0.0,0.0
t416,2.1526186040914666e-8,0.9900000063162739,0.0,0.0,0.0,0.0,0.0,5.550000006135458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000006127334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1540000273775286e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699845088534873e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7180291206633792e-8,0.0,0.0,0.0,0.0
t417,0.07368765271493183,1.3199999999195084,0.0,0.0,0.0,0.0,0.0,7.399999999862004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167766448474572,9.239999999853849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0023849563098872,0.0,0.0,0.0,3.3406762614153635e-5,0.0,0.0,0.0,0.0,19.204966236201457,0.0,0.0,0.0,0.0,6.905801618506201e-5,0.0,0.0,0.0,0.0,28.11196078865821,0.0,0.0,0.0,0.0
t418,0.09889747208845032,1.6499999935218697,0.0,0.0,0.0,0.0,0.0,9.249999993588382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297068088187698,11.549999993580242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694424818676854,0.0,0.0,0.0,5.435144495590521e-5,0.0,0.0,0.0,0.0,26.10110123579321,0.0,0.0,0.0,0.0,0.0001131672669299566,0.0,0.0,0.0,0.0,93.10745566003853,0.0,0.0,0.0,0.0
t419,0.11727249911224141,1.9799999871235365,0.0,0.0,0.0,0.0,0.0,11.099999987314606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112444663208474,13.85999998730651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634377247960717,0.0,0.0,0.0,7.092554090907699e-5,0.0,0.0,0.0,0.0,56.67039852652501,0.0,0.0,0.0,0.0,0.00014790962325845323,0.0,0.0,0.0,0.0,151.17970946667853,0.0,0.0,0.0,0.0
t420,0.1327265061053543,2.3099999807246494,0.0,0.0,0.0,0.0,0.0,12.949999981040708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579016197956326,16.169999981032678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854684186229713,0.0,0.0,0.0,8.28181397819429e-5,0.0,0.0,0.0,0.0,73.97903437008449,0.0,0.0,0.0,0.0,0.00017403713057827125,0.0,0.0,0.0,0.0,209.10630757355915,0.0,0.0,0.0,0.0
